,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
872,0.26598377807096074,0.11170851947437051,0.17612755306118988,0.16112540282824311,0.21390551039667421,0.16804504054129393,0.25128412609492595,0.22754860441031496,0.26402494831325046,0.2559063694561135,0.159420188348448,0.24318739309202853,0.1652780459105978,0.1852779761550474,0.18650222283806045,0.18321744164431863,0.2760001277926635,0.12503081843429872,0.15477755962592593,0.17532111101024003,0.2761378739510583,0.19590920461235653,0.09715681116491968,0.15407707500832646,0.22676522000174013,0.16474097971811572,0.135579167512787,0.2722466107645537,0.17280069056881167,0.2084536355445293,0.17559562108754348,0.0948823247079471,0.2753871141703767,0.2074030720324104,0.18731911148772518,0.22297127940211728,0.20204560855732887,0.10987088803173371,0.170789093822413,0.10363834191036575,0.218076521331035,0.1696574983647152,0.15961693003281616,0.15528792467273536,0.12324876246660059,0.14083410106637714,0.11445264227211695,0.19992177675723113,0.04013458506196371,0.2362482081618404,0.17918301510962037,0.2060342806067647,0.17592277771902579,0.23832518546701356,0.23453723783456418,0.11897554686662151,0.12314944267605678,0.14231370778705765,0.1814294484971675,0.0815853764643586,0.1504276975590703,0.1628833008735831,0.16313903475064603,0.18008456617283194,0.19495156249044554,0.15572130772092593,0.001449994449025327,0.23414735060996697,0.19931145998764938,0.23913873953673498
873,0.2146197041426849,0.21875669200018177,0.07466593861892946,0.1960372831959809,0.25378528188047444,0.18750258752876747,0.1058997698570199,0.17398279504239808,0.2049703143910622,0.1808129615554204,0.15922059727942806,0.20022773562729898,0.16364169318769203,0.1749812303302464,0.20688025618611386,0.16758436267560634,0.2611176966507039,0.23192203952058138,0.24436505301677247,0.1154302166468346,0.30746793811643147,0.2998865894765567,0.14418447701499357,0.15883341638160325,0.11224053185642066,0.23585565523449928,0.25428365526203334,0.08543141227836804,0.16571301624110396,0.1395495329238218,0.16645265905141227,0.21141261696788813,0.19850788269707106,0.15231413770954924,0.21691424268810885,0.18652081771068943,0.14794338925458186,0.23122763674305616,0.16920059441787863,0.10270577087435763,0.1853229027275684,0.20803920826044428,0.1657332397676446,0.22524802203180394,0.24775029580055044,0.16677066762856405,0.23258992523744423,0.14928472543102356,0.21771777525983219,0.21017173991370156,0.22693126278644352,0.24901624605733938,0.22264234233868205,0.12525705593112102,0.13591103738204488,0.23368911038202944,0.18457517385345432,0.16930283030933016,0.1965923773564227,0.05467817772062329,0.08691842162804873,0.14378037897664633,0.08684747015366413,0.26558181740460335,0.2226232067174624,0.2557480897170645,0.05796303183813374,0.22823908096148762,0.1264051785511186,0.20372715101884467
874,0.17563456754833182,0.16149255727665018,0.15916187103221097,0.2285271501488644,0.08434917229705424,0.18330702237930022,0.1886839668877133,0.2969967502079003,0.20825832406246855,0.17672751084015031,0.1907688372422282,0.15792166603242358,0.19072003766068016,0.1668962226607935,0.1774364675100851,0.19286840264500757,0.21777506318607479,0.22482529401519386,0.13111449444101367,0.06325138180886973,0.3240583138831991,0.2975134175778419,0.2042257732396685,0.1917079632918435,0.1730780040003442,0.14127164328286118,0.18219939662969037,0.21513705603363859,0.14289982025474687,0.13041313733811796,0.19295193092249482,0.13322214374664276,0.21162826388988373,0.103206501030707,0.15193081595701943,0.1280391998246607,0.17579684929841113,0.08300574680208472,0.08315468915006186,0.12768649191384548,0.18045209952622943,0.16637302047566285,0.1358376282100631,0.20517568825018223,0.16369259752501006,0.20312273840386427,0.15461306980203812,0.23302957101437086,0.24282321164866186,0.1407276658305914,0.17871665781131715,0.2828406619912813,0.20387775836780958,0.08396804556328478,0.20222262202809269,0.12094715227165101,0.2599266480017585,0.2076030324252545,0.2507967993012519,0.09643455065040275,0.1920875218598148,0.2660866278622691,0.10482439949994027,0.13125350413710196,0.18625701749064982,0.03699399396752025,0.14554288204948973,0.17062834758493842,0.20879881553578844,0.191020351487349
875,0.16778464414928723,0.21749881066673632,0.19415473980884548,0.20207870751589557,0.18175688813493712,0.15673534665248648,0.26550581098737275,0.2592950200113257,0.2517676581402246,0.09865366575314798,0.24257971995495833,0.19400184251683336,0.16403367869275556,0.26317106662835565,0.19162074079683833,0.30361800285078316,0.2688009531513794,0.18438991185764111,0.2117108755110331,0.157564920672559,0.3582043869668221,0.2093901280581001,0.10869358999549375,0.12170612396485711,0.15383459502214186,0.19934047172704888,0.11997514697284023,0.1886350532597916,0.0622457039530422,0.20923896619961668,0.16573618099655585,0.22162164471310877,0.2032294839532465,0.26424572718203504,0.19385730703891016,0.2019061533160397,0.09426490104956502,0.1282960135035691,0.11304439847998259,0.09234253652278694,0.08158853603336082,0.1688440548719867,0.16780097763160515,0.18876941428713226,0.1283327224982194,0.2670402678437201,0.1556568080350087,0.1793049609038072,0.1553033156378481,0.15905006736224636,0.18585323404283638,0.18337436915599278,0.11062845888763333,0.1507357506170389,0.09341779992473957,0.23160322029426242,0.27409984724711556,0.12365191448832391,0.22637934862966896,0.12551600519868153,0.1745728503405571,0.18254100090080277,0.19855354165277048,0.14484912913932174,0.09281197674071201,0.2256603655544645,0.13233912071631765,0.2707808789098409,0.2491235806275643,0.21642095787855353
876,0.22292371387624887,0.310167857572446,0.18293596690706157,0.21597238638992697,0.14870292996330822,0.2262724558309958,0.04913962679753373,0.20362651398783302,0.1142176366812742,0.13751197169090523,0.25483843253963734,0.17320255208103705,0.19069916592887046,0.21667621958974906,0.2338687283438021,0.24472932916711465,0.29759596908913166,0.2346989045560413,0.18526005617757038,0.12736703868491261,0.17316812065193793,0.1136701915485359,0.18185918355730207,0.19891676384685766,0.07537104128111648,0.18744542211034146,0.2454137867635479,0.2577035165748906,0.10086941006379176,0.28158932270999254,0.23193770644710776,0.28525648856302593,0.20913233678706133,0.14436622135606894,0.20496891584877744,0.18789913110200698,0.18958304406656692,0.168541861633791,0.12427649333167438,0.1795777082142382,0.2136563277927792,0.15816804162957307,0.09758258416555886,0.2785157254308652,0.15554608537752448,0.26578305287591714,0.15811001702224045,0.1883564453944042,0.18481779437419152,0.17014948480017947,0.20080845516154683,0.19460549536414393,0.19330806094094513,0.25528221481608426,0.14766181787310698,0.25617448326143316,0.2956430640720669,0.20834442508295326,0.2031707396261891,0.13481384245482733,0.1521934741791627,0.23352489178508426,0.2993520900623427,0.20343957596634898,0.25450458525122716,0.04691169102906145,0.0663263926423091,0.23136159733012437,0.21264906059700714,0.13867760181241548
877,0.1741871818255293,0.24338247624491646,0.2229273168376982,0.1403588076777039,0.13389324384073634,0.13740654891675028,0.11931105939793789,0.14783571762213008,0.2540171710422249,0.14788825359587873,0.18051995473299887,0.12661430867281306,0.16136696055894648,0.35653369391250045,0.24844754626026844,0.20943984897803544,0.22960416424144,0.12918755539348423,0.10873412083065184,0.06725492536352189,0.16103570207774728,0.17180500605909912,0.16740886037534017,0.11290536317183812,0.16745771812031354,0.24520561875481234,0.10991995502860469,0.11358561671872877,0.13252637200050432,0.09022516663218334,0.20863206306082877,0.1697845770860471,0.0004200600886010517,0.1185246870329371,0.1275544666500201,0.2225143354960951,0.18709354708396106,0.17615461764339474,0.1243122489821226,0.09887866511591363,0.027712456034298154,0.11933111552243317,0.23939936959986102,0.18771404381727924,0.2284822538453631,0.24118833154389152,0.19179796496437013,0.18048528601143918,0.1276578508172546,0.12976287650556198,0.12817016668019718,0.2769548232525242,0.15279741849776782,0.15574793168915566,0.211773875930591,0.25979139404194906,0.19728811158440454,0.21743077118888465,0.22369665850588105,0.18100451881203788,0.16315693795524816,0.1515348494167273,0.23141489036802584,0.1748637823575854,0.2054252864657346,0.19240600710400899,0.16724377189789616,0.2419870403606874,0.272377893066858,0.2549142157020077
878,0.2616405831131747,0.20184127953002848,0.14685525663686816,0.21621121599722679,0.1686901365366529,0.15017899544981803,0.05064507951108037,0.27476368341848245,0.27757937192516896,0.16446229654527575,0.1997412553730001,0.2048772939840764,0.17495048216068815,0.23020403039669737,0.13990209421112426,0.14368130751303457,0.1950303525656358,0.24537249418798082,0.1995730176398723,0.14126610390171307,0.21832480792046388,0.13815123808119406,0.1726978582061721,0.12638107462469092,0.16958175601605946,0.1298120385016945,0.18450076301550505,0.19864916277367808,0.1634290046335203,0.215971369773487,0.1678670356827095,0.28179796913070554,0.1889939715402629,0.2735042760674962,0.2176484544767967,0.10779177528163414,0.1980594805149132,0.20819967922970806,0.20079487129445853,0.16465171481277394,0.20734440060158968,0.15815910218344142,0.10426725728463289,0.1996630499475682,0.18067277625870382,0.2084331886711376,0.18862787695981958,0.25251024622869006,0.18821203471586526,0.16265125642406567,0.23633530819257667,0.15541122077145533,0.14712191508580122,0.10740649066501326,0.25492649658808886,0.15339517683023463,0.24158636656253035,0.1864618927907624,0.20729600621560798,0.21216433537781085,0.23392954590122436,0.1799334516689424,0.2784440178535154,0.11108265694727687,0.1410497902049496,0.06384438624350393,0.18151489740628787,0.09010084410344797,0.24917590557786637,0.14114953179470588
879,0.2220884192838069,0.24668448841403753,0.1734198569191653,0.2107344156536133,0.1607984589658126,0.18514081867716045,0.2128162134872534,0.23906898971832669,0.23115912788993753,0.2883956348015472,0.18845459203700554,0.19708863673145507,0.17878198273506193,0.1174288317620203,0.2022591481830522,0.14784265937324345,0.3305842412077752,0.23568100718301618,0.2150195832106015,0.1648467248818907,0.2563766010911191,0.19218322990508532,0.16900460253957061,0.14286429641570697,0.1451241580778201,0.16281075292304406,0.2593150930001693,0.21652751698142142,0.08389166578948566,0.2052572600420293,0.26779289899843856,0.19057071849452878,0.21504849909677756,0.29529969578523446,0.11293731147044227,0.2466956894852229,0.2228933189290096,0.20898506734850705,0.13190112356568426,0.16198405460071438,0.27413560660818337,0.2539034230204415,0.18932853560566096,0.1636746630094588,0.2105454649496785,0.2364565033940416,0.22708859580668136,0.16855004942036145,0.241308714522673,0.20061874973455,0.23669419432638322,0.226010880521593,0.1874939097818653,0.12146815938786205,0.2790939652675456,0.07530913022247267,0.24473013482116104,0.185354919664631,0.1476524265090636,0.2229980892883324,0.07678124735857157,0.22314753011167524,0.08978357312958485,0.14508065015582636,0.16391630416286682,0.042698029261571346,0.12540599663969437,0.2101373616934604,0.2924423046526767,0.20526663278138116
880,0.09718469632057751,0.13551443808689775,0.0878494211968427,0.23581573414116436,0.1429064152603566,0.19497294128035964,0.16898561254813707,0.2380641665452775,0.0979282827575018,0.09922642937258926,0.20101218850277722,0.20221661350473016,0.22693441378902543,0.18171578651960382,0.17783658882448294,0.12641183496197808,0.19767303840226136,0.06532961406371998,0.12827513019861952,0.17252531637153268,0.2236491103500066,0.17611120482145234,0.1164912448007173,0.24819214008673549,0.09496090938228641,0.23715637837961903,0.26810918454352095,0.25144778695212094,0.08764494986926398,0.18383899064165368,0.1762508034532173,0.19339153619719338,0.24559231807826137,0.22050247208019186,0.11889729411642526,0.2401683262857846,0.1935461788965123,0.1575004561773958,0.05882621166844361,0.18579736757085463,0.24650476523560158,0.14403340429373135,0.21375501148155224,0.14981921416346416,0.23853005634787777,0.18269499358926752,0.20815990199298096,0.1514839138796523,0.12676035793764298,0.19924467742601568,0.1659905689266398,0.14800746888896357,0.2081832580249104,0.2649861488235618,0.1362391159716245,0.1347106305166153,0.22084771579109322,0.21312759166569603,0.11218299937398733,0.15634039518757317,0.12369986400627168,0.16350512476910384,0.21220192311901295,0.15158735776327695,0.1869886776753657,0.10944955904959444,0.023412174444428946,0.2330417618276755,0.13262335549212131,0.15143155337348826
881,0.11810737637719236,0.21185504254530865,0.13483708701769642,0.20323850486516773,0.23196645635824137,0.22024828184696596,0.21578718465894478,0.15724547846589967,0.23874753090311304,0.1831585366733923,0.17300073300920812,0.10900145041541986,0.10818878447562873,0.10846787721881,0.16125221706513945,0.20983646938660153,0.16109974591339118,0.14873567050342526,0.1384160047707807,0.19406727070453672,0.2730707917127909,0.13108627770831127,0.16322776008832546,0.14654797312383627,0.19406805811021868,0.10906857463446896,0.1931903685421645,0.24637249564377017,0.17700330059543115,0.16382967613175947,0.1609456197989256,0.15414241862211603,0.1963031954777613,0.2064556094906253,0.22045316355870082,0.18563650644742044,0.20070101059024006,0.2133787084973073,0.15118329763950675,0.16518330518506938,0.16204486982456906,0.24125304932525152,0.1777410793849201,0.13802253596889968,0.21297755555110096,0.24528243700242391,0.1444179545657738,0.15373864816119717,0.20771206734324402,0.19154769760428256,0.130686713868762,0.2901214279620194,0.17325945970955253,0.18145402537997107,0.1483940857619645,0.23834990468914405,0.2929785593810228,0.23176160497895207,0.24165940976301611,0.1685345244706787,0.20027275164815408,0.12231878095703248,0.18012216615434332,0.2631986274383091,0.25473020806387286,0.13195768449717463,0.12253359752209031,0.20059066226200506,0.19990317034946947,0.3244148065607747
882,0.1869684239831672,0.20692590547935794,0.1711118025041193,0.1474319812015211,0.1214268119348279,0.25666441931438017,0.16508075948395093,0.09611170080639357,0.17216656660579777,0.1482592916436708,0.08296430900894615,0.18035986462882578,0.33158691636189247,0.27710971535484796,0.18874152304701455,0.2264943232465613,0.21220138574464867,0.18752299565432792,0.1369571716583706,0.1885555269016443,0.21533746832516773,0.21968853156459306,0.11819679789071894,0.2456258269504034,0.2764497323287163,0.16926682888867892,0.18143990717034864,0.23270472667920256,0.286039332884662,0.15346266964288463,0.07707091624392755,0.24291089905954386,0.15030188990530477,0.20660048692172206,0.1673494977714263,0.1856711510801938,0.21606923781406506,0.14953658483016455,0.15351934711147425,0.24507378287510295,0.1423642916510029,0.09091317058014536,0.17998552779633864,0.1872792205054112,0.18103795032672995,0.18650744294122917,0.1996488128421401,0.20015223824727285,0.20061673853282452,0.20623314624429911,0.18903947201898644,0.29385956921192585,0.17493383832113932,0.15447985272601317,0.1664761053197467,0.28389608605008315,0.13543792758140258,0.15917395308290375,0.21110123436170894,0.031960094767045574,0.19621934962515963,0.17919206614820174,0.24122820455640007,0.18132356205615643,0.3024551967829016,0.25492522219739694,0.16244209000399737,0.21350273384629945,0.19735980833939137,0.2112396737376892
883,0.2675688283806948,0.08372152070075008,0.2185033953866337,0.14268955719512344,0.15312003988721815,0.159892327016055,0.18375236421099522,0.24199759838667742,0.16620672559189079,0.23791595525460657,0.18837721885671438,0.25660165816378594,0.14571352593075898,0.23993412881914833,0.19714110501076518,0.19946571092198154,0.27806464063453773,0.23120676142354638,0.1042647688101238,0.10770335550643988,0.22515138489849343,0.19881973780480955,0.07852663390684493,0.16727142471679562,0.1859543299952077,0.20017379767293453,0.25806599896949056,0.1627722166241158,0.22057772580560844,0.07848126809283333,0.16753195177295194,0.1681636045093253,0.186521354394759,0.15962505992011652,0.13211257133258505,0.11952723436013485,0.21575705758840277,0.11820468760107593,0.15332919632533545,0.16052075094533788,0.10378688705381994,0.1897569187457857,0.043926435157706056,0.21151770769203068,0.17497141419607662,0.2225762171727951,0.1295333775772298,0.06992548516442608,0.07058453393487811,0.0998649217089584,0.19171189098479277,0.297256492520417,0.16767709059059765,0.18636937132423925,0.27817362026749154,0.21422499519198776,0.1452955909728176,0.13874706750671753,0.15270772602111607,0.139823197118253,0.1530585403666204,0.2005790095821476,0.15769214452013544,0.10905705180637167,0.27814553610768217,0.26612595950061235,0.20550028456024308,0.2625319093024437,0.19034925038139766,0.1700046643060902
884,0.16237578133603858,0.21820202906688857,0.15601036647153446,0.18342812399522684,0.15751529016979215,0.1458353579407003,0.31775421464499604,0.23605565709735868,0.2734422998879594,0.17369616526019557,0.14032245418827713,0.1847915640815075,0.22207571479213106,0.1950764336868053,0.19828662159224747,0.19123253042404267,0.24885234174783963,0.19425808895463234,0.2866509921573307,0.24750368777665485,0.22498796645851502,0.2485349721374318,0.14428532347269526,0.1635843142461225,0.12844624165579996,0.22294385231198613,0.1794210717794877,0.2214905260187054,0.1378044451652973,0.1507999966077069,0.19772455979330525,0.2601065836457697,0.22076954747384214,0.16381392638385825,0.166899978364276,0.11214443226122818,0.17407823087997276,0.22829522283724932,0.1731435693438239,0.1543635038069218,0.14584599809955312,0.22108044134634272,0.22343775560878984,0.1608601172620442,0.16802761647972334,0.22136098476043448,0.11206377592149937,0.3046918040923923,0.0723861756033129,0.24963936610112136,0.14397952828626387,0.18667412969810046,0.1867877788899779,0.1785794516125846,0.17740835064514918,0.2306909016061474,0.18931218369015465,0.3143325464408269,0.22723861801373277,0.14272941176156773,0.12549379279235948,0.18211285679683586,0.3681298456295424,0.17851470611659997,0.203704250546459,0.21417586078711784,0.18129875768705642,0.19738462854110786,0.33074600745132765,0.16987820530419226
885,0.1339793679037254,0.2015707226957109,0.2185068565195585,0.13320588920535964,0.19745973469990905,0.19744459233518524,0.2544559778419905,0.2375280704476346,0.2309988837288023,0.20324773754702846,0.16459959114339048,0.22489967477913145,0.1397044539655352,0.15932283372643757,0.14361132963773773,0.13825288681049577,0.2202224255222619,0.19053610055942383,0.12614494723868283,0.16392748190388193,0.1943157067523885,0.11631294416262797,0.1325090191744334,0.13071373497788527,0.12091315714162344,0.1379047868287353,0.21371267631906324,0.12640971015988245,0.15170184282983984,0.11083510022961872,0.09500242268234056,0.25559283626647256,0.23830686728068248,0.1654088370841266,0.15328970525744992,0.12191598004297594,0.18858068689066546,0.20696646043085462,0.14116105135730214,0.07248665671663837,0.08382203096498382,0.1983646217580928,0.21736865661210977,0.16297269130613365,0.18395168380965557,0.23779664294847777,0.2171609620414687,0.2154485762323239,0.062381668685233316,0.19018426207648853,0.2588591641217404,0.17710293489077436,0.24973562187891335,0.13461283034014285,0.18795167187930287,0.1642232336779222,0.19564159412599244,0.12374844081075952,0.16925617190178374,0.21086635092120667,0.1840546310812815,0.25447592194398083,0.39250275218110803,0.17196870365472056,0.20513236427873374,0.16526199353880627,0.1559872820085815,0.24660646844987702,0.22911431689382772,0.17818752305455024
886,0.23810484349157898,0.1631728031909114,0.1680185149678264,0.2733012866248379,0.17667792069301932,0.22455479587458124,0.13671897338302272,0.18918305192280674,0.35051030303951997,0.19892195676901767,0.1187604781688489,0.29290703636170756,0.20156103123288951,0.32429314350764044,0.128576484481268,0.17954475030900555,0.23801820936388188,0.20868436851892497,0.22080571398196921,0.21846009546799894,0.15355660632083526,0.16461547873209492,0.19695372335200348,0.22496427354881945,0.18619100953566545,0.21729899267377342,0.2536499648480007,0.2065237105468101,0.1323005886485166,0.18032745796903446,0.026357560327942786,0.12444423862607334,0.12298453172697285,0.16769226354228864,0.22974776572355834,0.19272820260121298,0.11717332672802205,0.15281573425758443,0.10906150685537049,0.10572535530397686,0.23594489067204227,0.25484823835818715,0.08165339890168345,0.17429172828450926,0.2623724401921012,0.20263008843240038,0.12086325683154815,0.12253582839365985,0.11887302847730569,0.24246611251319353,0.07148571494418883,0.11879345334753581,0.28795653828889417,0.1475328612983848,0.1653945150536311,0.18744008335988593,0.25608464507549533,0.16071358091520146,0.13647028592713936,0.09850627899092469,0.11169248054612824,0.2041588711296687,0.13191992058521332,0.23718681243585954,0.20459920881086183,0.13631617547398242,0.052025029752461524,0.2178152521557243,0.10372507241130406,0.20602885558969306
887,0.249102334766545,0.16914655912522333,0.1763059102371227,0.20480328083010932,0.09768891165120319,0.13061888170691688,0.21215975675355858,0.2680941450490867,0.26332199217159746,0.16954449546342965,0.08775515903869541,0.03867068338295976,0.18514739826162718,0.18329196237462642,0.15064888812972915,0.12928631263649074,0.18671164898658646,0.1916773304985412,0.1077719608410542,0.15680751634712903,0.15586448546617448,0.2628416113891461,0.24031668750706167,0.20897129192443373,0.11557459589771943,0.10713803669211253,0.1819503181899957,0.2536666767226655,0.16038216963617588,0.1635397255471081,0.16670723077826743,0.16433178850727154,0.13848179018782497,0.06667509823584179,0.16954874036212753,0.18720528992283328,0.2287545386160218,0.14202849263993447,0.13581019967104915,0.1908792933134138,0.1191954889641769,0.13089990215542716,0.1733580378155211,0.10503163224176935,0.1522234934187717,0.13587241899839356,0.15578446038453772,0.09627341330612446,0.15154166669658117,0.1570409476660941,0.15512281843781073,0.21706410206240603,0.14494796855343453,0.07471098856612048,0.2933441186082424,0.15193730632797406,0.17196241159069478,0.30809418942184624,0.151227326651353,0.050484930006937254,0.17538540251093646,0.12334670490507166,0.14570477560733225,0.1299769085477597,0.2885122400047199,0.25466046950251436,0.2316358896286015,0.27181837195600256,0.16852383427662668,0.11721941125442752
888,0.2283165882456171,0.23180298867381968,0.2365818298194377,0.14205800088666198,0.06035556594990741,0.20505324558672877,0.1739522942551621,0.1286967881440369,0.22732998813618174,0.23868638824703778,0.13561094822339573,0.21039945813697322,0.16244135298821727,0.2511398004627148,0.20768259616093893,0.20533445413795862,0.2540072738450981,0.20226023399322637,0.11957661261948467,0.19439719969206992,0.23214959249853406,0.2752393678263799,0.15640535756005244,0.1998274048750643,0.19322463413742638,0.1700187714614166,0.18033209587944618,0.20988058829298695,0.09498418675376942,0.09213897886940363,0.16682500727329672,0.17926067397738352,0.2633764811522752,0.11902261037214844,0.09384150549835836,0.17138475560370237,0.15991883627202108,0.13106744900865477,0.17528407976497726,0.10001257232931844,0.148215432286264,0.2041462291026866,0.10723670674026503,0.18353623540147052,0.10080266484778183,0.18564642719029778,0.09748504536907678,0.12208826138363006,0.14766127057049117,0.30686499966718883,0.23147796202538543,0.19097152144004706,0.13345543189465828,0.20897151257099122,0.22982448840174774,0.26521397583855955,0.24072521701857977,0.1624239813037544,0.206824304423403,0.08059620450984066,0.1463393258531328,0.23226796080731998,0.21731236703497284,0.24013909907960676,0.19291645612241334,0.1668350120169024,0.07197630495592922,0.24228130002231862,0.2281988232048285,0.21212567235816954
889,0.15173656233344093,0.1908379509073921,0.24428013331657994,0.22495061222668805,0.2362928436861603,0.19238263830920538,0.14392288966294534,0.18295330865683004,0.22344373302368045,0.2521982695069951,0.12995495118316344,0.24158756693914804,0.20003066242952391,0.2494063211404726,0.20153762244517967,0.2611858414160638,0.20760644374010798,0.20958446886263718,0.2057522703661199,0.14989919430901683,0.20209183880700154,0.16611732535142973,0.16206490195236214,0.2420993903019544,0.23694250308573278,0.19783366643582403,0.166904566886543,0.19955790862212217,0.12993608729713127,0.16052891283595724,0.20630834418750102,0.24004515565500412,0.16947785815443223,0.16525780671151175,0.07587418046436062,0.24378555393373835,0.24300566783256397,0.2069183715858011,0.09827313168070119,0.2352547651383283,0.13274901946328868,0.21907019055905738,0.1031760611489083,0.23284553786012815,0.16020731959857457,0.21944548554734142,0.19178280767093986,0.20908093203381495,0.20662371070330948,0.1154493546656236,0.16481452982857817,0.13724578694363443,0.16274284933956198,0.10790191816476956,0.25960695630266806,0.13879478703047793,0.21382956710488332,0.18407975199230345,0.22061062238598245,0.1651323773474669,0.14545703752525782,0.019238006521154077,0.12805454490930354,0.1791706961642061,0.19451432934059723,0.247135161442089,0.059951106353951,0.21733616802025832,0.20698268619013185,0.16161465127958613
890,0.22053934063079317,0.22783657321430745,0.12829759635040658,0.18748829584422572,0.21975002693524967,0.19652347331707715,0.18231682481062733,0.2977784880019905,0.2565726492403943,0.1575301145956072,0.21422578218623786,0.1982359823131152,0.21041476802489437,0.20611930000261658,0.26236526505061547,0.1982882429338064,0.20370961064295814,0.20458968523856338,0.12693297508083923,0.2210988194779456,0.28722898732072577,0.23109403982399365,0.16624765385769472,0.16295579108970776,0.19828168512694333,0.2021926173591609,0.22321853806102468,0.17402055720683193,0.1722500057442529,0.16490573493890218,0.05160096244517565,0.29874501267624287,0.1653694274559346,0.15211544000510266,0.23974492673139403,0.1424819418237581,0.09098019042345484,0.1847949819457925,0.13525618620528942,0.19786525315454737,0.19004284753068504,0.1823016199116476,0.18153686711783995,0.19175908066304517,0.18011958927586463,0.20050024468629493,0.1543697924999561,0.20252250880188039,0.13138822080054027,0.060788260239426475,0.28556998763814134,0.21845456256967485,0.23680881581668517,0.2147566165982399,0.196348597971342,0.19477230094871878,0.28505814951623365,0.2067567181298505,0.17871980627949643,0.17419518976330337,0.34367929089476473,0.23570787035045265,0.23355018636549207,0.19686893910353176,0.23959910676822868,0.17386001805041937,0.238965793932956,0.19604431518694662,0.19360578746727686,0.27381647475932
891,0.23716981025081776,0.04600758230746225,0.2606977295358508,0.20497200559719914,0.08133003252644799,0.14141293283509318,0.15932902167320726,0.291734174485934,0.3426488300886105,0.2064411702843468,0.26534197997180026,0.32664922417106623,0.0967319776486504,0.16281099712372787,0.17589413376027743,0.13132623066081375,0.20280091068148384,0.11954113768418631,0.1775649097959847,0.11376184094188374,0.2068476453333157,0.1505320454656249,0.16738083454950167,0.18125136862083444,0.12473722471768277,0.14762220090930842,0.2630385852249625,0.1837404964297307,0.16223027906127233,0.11019666916009117,0.13828753146349126,0.1127985242645508,0.2463728160818063,0.13868641154338568,0.17853529823781808,0.2164754257698312,0.1391116831835957,0.22412317008752158,0.11471141003876902,0.1455881795348346,0.1005336891277854,0.17274655229505248,0.1878731664493066,0.2837330860060351,0.18977980376168155,0.19319551305835167,0.19896274787035478,0.21759465516066626,0.27949852819827703,0.18856037015836816,0.23957091713667744,0.27524145077862633,0.23636134821729415,0.16785510130125905,0.14862304441005117,0.2508840176432276,0.14730339757268993,0.09490640141346189,0.15528859987641752,0.19182070895326683,0.11047300061944186,0.1725881199074872,0.25408680877107215,0.2121466906781424,0.18792939999843336,0.04633061050500771,0.13835860947460932,0.17878938866834884,0.19487862489965352,0.17620301667117524
892,0.2164731404538747,0.180709484833184,0.23378559556713854,0.15040009895780446,0.10579694093548506,0.2519714285230087,0.06888726706034222,0.18855365068788496,0.282708970299193,0.13644731148682104,0.23202500900158343,0.18174304267491836,0.11952911162732742,0.21517387968800014,0.18265910014252365,0.2586850703438555,0.10326666028071577,0.2209742204093984,0.13109340949805262,0.2423101306134659,0.31985816812560725,0.20776305893159597,0.21887288494386328,0.20263817842692586,0.17925362959481536,0.08749539323585764,0.21616244441830698,0.1742086368332139,0.22921034618197653,0.135866805457518,0.1494294952271575,0.1884982881735212,0.22972400753785563,0.1586737173737238,0.10552256511346568,0.18373670171109396,0.062113219026326515,0.2493446688789028,0.19879479413972376,0.20523963859591784,0.15265128123997224,0.037133148153221676,0.14202129633052665,0.2383351192273471,0.10853383650800318,0.17914383122557642,0.17476358844818687,0.18756507729661895,0.14955215617066575,0.23034318919680052,0.1738976389584594,0.19188349315746384,0.19387815772052774,0.19059294362266696,0.23202056045986433,0.23115179722527904,0.15540703646126447,0.17788808899707945,0.2260559475337397,0.17621840284639764,0.2903403352902503,0.14176143427939833,0.2564214797584439,0.21804205179100747,0.2184647160595178,0.12355440747802912,0.17781336717974344,0.17975265961606993,0.30403377798006637,0.17158740142410706
