,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
373,0.051700467021130195,0.11319776303274638,0.13585806056027325,0.12697913802403757,0.07998104807509815,0.2594330988140842,0.18959542218385536,0.16839574199944715,0.16799774257055752,0.1443756386310732,0.30313179122418865,0.1354448379318311,0.17080071646802378,0.16998753568057365,0.08013410154777394,0.15769106916723657,0.23811631394277308,0.275712481722955,0.25349032208643574,0.08109638128421943,0.18199111148555677,0.16443316795097065,0.26778785702378516,0.165352662577332,0.17349548402987008,0.1859127955340783,0.24807458916110417,0.12900608596479093,0.2652678525167107,0.2488228988462978,0.18444563671111508,0.20862559638145792,0.10433893182248187,0.339227533330407,0.11050601238216833,0.13654013835707568,0.06799889863832108,0.12461709015491726,0.14609900834888476,0.13317657256264417,0.12694830310536,0.186023104335359,0.1285792343429332,0.20940217010819354,0.17291049012971552,0.16665792597910653,0.2065596921929749,0.3255652799495458,0.16778744731792958,0.2644053998847171,0.2023826002643384,0.22539536079672412,0.22083241872709694,0.14975113273659887,0.08794287375358308,0.2271836467696773
374,0.15648515151983675,0.241289701548235,0.11963880202773595,0.14244066548934903,0.22832845564839274,0.27505587724981284,0.19271985987380835,0.1813151943353187,0.2687039050403297,-0.016143124713969947,0.22557422126514423,0.25796745751775096,0.19941770009179774,0.21628136066185905,0.23575985754327236,0.22215177650322013,0.22854064724018255,0.15304857454583984,0.2567708224771138,0.2545009484818883,0.23768121335358505,0.28260824733560164,0.18023412823241977,0.20494971011948104,0.21620172853121786,0.26659161771735596,0.24433138279902097,0.19486941884893955,0.16176020510885722,0.09862744047039548,0.13600509452211434,0.17953796687717935,0.1154923630861333,0.1638223114543951,0.2325959048998138,0.12056907170345689,0.15003936986610475,0.16404307026661616,0.12283359404597015,0.1921378128657852,0.08815834707779051,0.09472973819780615,0.16700721579104932,0.20551426928037655,0.2303505023263868,0.2022126188791456,0.2413439196310585,0.10489931303747495,0.1072203743627639,0.23043617554129062,0.17715722819461613,0.3348046384385572,0.3237718274710768,0.20528423122373274,0.2506689783536195,0.2673590259919447
375,0.10764129098952918,0.19090689141862657,0.21265603308136996,0.18104170557564658,0.13088095183301562,0.1357655023466109,0.12231807009838158,0.22330367803670603,0.23362489366433348,0.18943756842482687,0.29293956824704603,0.12874692758873746,0.2433665081084144,0.1470527754376252,0.3020904135086216,0.17951904493837684,0.22947598844307115,0.15368696309661292,0.2529382328636064,0.2673187401716472,0.15012976375125806,0.14838706174261193,0.21071470827035554,0.10504500476043552,0.23944173717780845,0.10067981607389022,0.27517555537707383,0.18888429595131948,0.2138206448758622,0.09438427988982254,0.23735877661814261,0.1984488085051479,0.11344510341932974,0.14897978616571853,0.2815207582643585,0.15614615654879047,0.12193042333663105,0.27465310667598314,0.16207374260750515,0.17832283706297938,0.19326216282691147,0.24739617690922108,0.1352746166448327,0.12024261817058927,0.19742249400204936,0.15189193782455881,0.2367266216009453,0.16243709067145018,0.1506890762379341,0.18399860981665994,0.20186146501231256,0.25599782202561394,0.18586702304572,0.21311913029523624,0.22781564813545577,0.25282118670536474
376,0.13808495996047845,0.13635817991185287,0.14478884625747554,0.14676851385335085,0.10733150592544662,0.11112149824481707,0.14670308433913226,0.23901448616887397,0.15811041355633418,0.18683747935682118,0.13956758168449943,0.17614979794782556,0.1473674444799486,0.10614859489086609,0.1468741884986919,0.3353675853753295,0.11358465093455644,0.22747957314399558,0.14974132038978735,0.25279094620114106,0.15684376366386815,0.2964511171704695,0.1832288052057026,0.188387718598611,0.18760281106728174,0.19197649634918676,0.19482942762718714,0.10995067189730545,0.27111947688426413,0.15201546238120836,0.13113830172390067,0.14056807595512213,0.10548564346263428,0.22196020973875893,0.12990815362435762,0.22111780184066715,0.15845429534061903,0.1796150886175263,0.1429305674889929,0.12716410082291077,0.1467444647322839,0.2471536271781467,0.22067225189431086,0.17697069766074505,0.19171169479280895,0.17160884880865057,0.204002135269663,0.3925396388166937,0.18098996102397494,0.20878861596864343,0.1975707017892599,0.2305242912355591,0.18595985972162424,0.23008239490615057,0.2480566099327288,0.307210133191214
377,0.21455737116195508,0.14874771480883606,0.06341429964990754,0.15306959940307296,0.12220675237081427,0.2235435357545026,0.12518787492378933,0.24829034911683387,0.14792970755510607,0.11450315171283294,0.24978785183885008,0.17887585083303684,0.0907690368495224,0.21464291603260918,0.17094898401012182,0.27639760518421747,0.12497929409098703,0.22944815770705157,0.30593753837708304,0.19858246334506965,0.1912584827285725,0.2952629162195871,0.2430632116789797,0.23528601077473316,0.22483430754256004,0.19576402218362618,0.23798176563613724,0.16988648914636464,0.24341147393090418,0.1787059450869239,0.263997357250484,0.142898781798134,0.15764796058225686,0.1397980833861934,0.14205708371470308,0.19068657674492506,0.1779667603484039,0.2766901467224283,0.19328584605794194,0.03832885216837534,0.12354829909283216,0.25445570776963433,0.20133278928302545,0.21243412295709588,0.2118426817988455,0.2703021774159712,0.04815527638303117,0.235017807117829,0.19563363976177225,0.2362284728102733,0.16826923425030818,0.3165310969020545,0.14846534898424155,0.3118301410450818,0.16894215481671643,0.24912414087385612
378,0.04443801643345496,0.19462976600023804,0.25012480289899364,0.17134090510380148,0.12491895453372169,0.13195699049008403,0.11274143867564991,0.28192750232056424,0.22938337724699387,0.22446793136571747,0.20423839789905107,0.1314771150401038,0.12344535204192422,0.09803981020828693,0.22127459718660633,0.2557932770925339,0.17778880247691675,0.1320319136982556,0.19938426931674505,0.20432563173117718,0.21096972773858247,0.17865686409266754,0.22762382579354037,0.24989184016074206,0.1680377568292006,0.20720672084649033,0.18740364063982276,0.13196372872734827,0.278004687168536,0.16733594419605471,0.20275885696233187,0.136010799342059,0.1617207541209467,0.2382274300221523,0.12926360999510297,0.20059158235336463,0.20140034734009646,0.202815028414613,0.19584527289714831,0.08438617247216579,0.1383375732161498,0.1412732670624179,0.08444548463217581,0.21603625829931025,0.20829556736559687,0.31264703444859177,0.20929130889965752,0.3267684113010093,0.2571419886519497,0.2671763134424168,0.25114289281777313,0.16709895451357795,0.22861196713881438,0.20981439631675022,0.06823540803430327,0.2227411493920964
379,0.11121369784400302,0.12433563511435235,0.20660070262178654,0.21770026489640143,0.13406504614781237,0.22081200119945787,0.24326692829552063,0.19154219694850952,0.20365359444165634,0.16121190596763263,0.1580023034302573,0.07663761583357931,0.21110626280426714,0.16804074934121604,0.18879037653392106,0.1861278835262591,0.10890138013063778,0.18607396450395738,0.18492993401566668,0.24166401611274477,0.14741986864663018,0.28559824577679105,0.17041048863653543,0.2547155944864105,0.20758389649685074,0.24753020045674815,0.1826518179045738,0.1292475973633652,0.2394168825480937,0.09851525747156967,0.22417983488240503,0.17172712933742193,0.18913061824838123,0.21659514704594626,0.2192000225199534,0.19160967600652495,0.2055747689109927,0.29579933178732426,0.053688857729731976,0.20164067780941128,0.07925652655095378,0.1159776769758855,0.14053123050854263,0.11447986096718188,0.14791852955561444,0.19069197364139356,0.26710113142691255,0.26879691770989234,0.2092889089313076,0.39689158378490924,0.230618130162461,0.12100973154381192,0.15018809595870272,0.18536488658094333,0.17872966601627296,0.10607502035753157
380,0.12506960129717062,0.1219309125053276,0.15560888473039805,0.18078032255667772,0.1386409408666009,0.1279699795470137,0.1876255403304336,0.22281018978138692,0.18414387576217162,0.11592507614759147,0.07940242069446597,0.13975385064126564,0.24484335607964308,0.27082552712491614,0.13289914136735817,0.20014433770980358,0.2606120744829364,0.19553701053814923,0.16498412531302295,0.17329020754385013,0.2779600491924265,0.19671387843751822,0.2568675443196155,0.18126906060588824,0.1858655168456554,0.12401468986960637,0.21219635633309858,0.18461999437366286,0.14670410114284851,0.21255746651373073,0.2360746191628511,0.18922400349352148,0.08149054018247454,0.09433745879018444,0.10116835265975677,0.17446422541301257,0.15770427008471208,0.15755175107937347,0.11113811406674251,0.2017654707878225,0.13903923833287038,0.09104128699585712,0.1617350511823174,0.10891595216859863,0.21504063787525432,0.2841062934802949,0.1833076922529291,0.2977946749983478,0.17585097947362346,0.23452085900892114,0.3201159461327296,0.25850859534383747,0.22502501234401334,0.23586279298419185,0.22498687261903563,0.24487128722722656
381,0.1883506469131825,0.14471371572383085,0.216157125041514,0.2130290834837231,0.22075450649817632,0.08235397481986016,0.14851003688038705,0.2225203306095395,0.2310694984093605,0.10871758784046386,0.2423807001831109,0.14157176310716674,0.27472001700704096,0.16222712466128125,0.1569957706423285,0.22853511655486503,0.23151923540018482,0.24219920037604423,0.28705677496731885,0.2824853057430665,0.25817492053721036,0.15808109595499767,0.21743383825917792,0.2791150790678539,0.28544051205601323,0.23180453836937684,0.24869802321722964,0.14135844938960773,0.14616123304647022,0.16386867219863063,0.15574571851853256,0.2585586625202056,0.20376977218782746,0.16627975238319367,0.21345890668054188,0.20616297804149,0.17208016333389287,0.21535140132378103,0.1730929268764614,0.16978414455137722,0.2751980711676398,0.13863104342664787,0.2552483117294781,0.13926225669745643,0.17370591620711925,0.18593954001415028,0.18360063379359529,0.18793656594177344,0.11972883028327413,0.1961131396221909,0.22468265286435668,0.1533363077957016,0.23236498089329008,0.2023822544672823,0.19318006550645342,0.299414873193886
382,0.1270280373158431,0.19152308829721224,0.20239932595503518,0.1426894843278308,0.10481483302064748,0.21711557633612014,0.13965896565720562,0.2291887191694437,0.17961486796579132,0.11738252314828658,0.12936639593339014,0.14217602615065209,0.18147123879008173,0.1934901945347439,0.19565189553007215,0.16873168437759103,0.09844615213229091,0.21216701218973588,0.23592121856418502,0.24579769199736246,0.12694937360891703,0.25096922963065427,0.16195690403201324,0.17912682934925575,0.19647859533683487,0.216253556779522,0.22580180115126328,0.14610236636577076,0.32058722214690105,0.2125299391271869,0.1782237706964254,0.1866345610933761,0.07630323421815623,0.11339940463046472,0.11365664634093953,0.21149476805361184,0.19157549125084314,0.2450885510281823,0.04984765566597591,0.20413486804723135,0.1982740817775059,0.10471059825808597,0.27831262880494,0.21158394522812848,0.2748363581772585,0.21943292949081286,0.19997173851917585,0.2314159414544994,0.19126642718738998,0.24114629675898636,0.3008762341272844,0.19555952016968883,0.18480560223237763,0.17278072942360062,0.21156214833840312,0.2299223517782076
383,0.19957102222312356,0.20830773540521735,0.10420293527494746,0.16853594834741145,0.21396919094792252,0.18395556973538185,0.1931867586484145,0.1945442415914054,0.18247254058386203,0.14939425923481478,0.17245050127997857,0.2840067055011102,0.06905604707340013,0.16067495843405913,0.2812287066087878,0.18070134667305618,0.1685315327449127,0.24342794308403695,0.2085938411591895,0.20197357844830013,0.14585646131566266,0.14371205943854584,0.37622206313468265,0.2621525374991631,0.16848407006203997,0.17672417677860744,0.24182411446305666,0.21525405672247563,0.185676564435423,0.1492106782763218,0.15899183229872857,0.22059747689427636,0.1217020556334804,0.20762573009468044,0.1817835599028133,0.2648195484708321,0.1720923983521076,0.22463624932149542,0.03993804717446662,0.09310433485693455,0.21350097350055627,0.1551856920286875,0.20230117533475547,0.13807946367777343,0.154367988726309,0.202215041841539,0.32849502694662636,0.12973367247193926,0.15510689382669787,0.1742991207752916,0.17401990281718163,0.21115771890594173,0.2568201756849509,0.24279226721442246,0.23240435563871034,0.25160896859142506
384,0.15936477271398117,0.116380197472526,0.2401610118904076,0.14596343303917123,0.1512271599579215,0.1971850149574806,0.19276480893364692,0.14089443677832367,0.18549802477112223,0.15074521645143404,0.22914131852730532,0.06497788097156387,0.23413609575826178,0.1322593329569091,0.3034899706789327,0.2984519044208127,0.24986400786671897,0.13347004357728257,0.2284941116217884,0.18075609675902787,0.20163053740234882,0.19792202638665468,0.2154406679171271,0.14720964298175201,0.2074849556359478,0.18847916175153362,0.1798192748560836,0.20333397716266413,0.23837351729268474,0.26676354382962625,0.14210176560025137,0.16021465751431402,0.10371224852831717,0.26686579193847687,0.24263271394125535,0.09070399560281019,0.1077888238765033,0.23001954476003408,0.14409342250703827,0.12662965074497384,0.14302987942009218,0.13412960518320374,0.22605039209168257,0.19510491015160056,0.24103650692329956,0.19788338755499768,0.2163584231822686,0.2553695270389708,0.04475611709597893,0.183698640468659,0.0908155925159966,0.21173682731030966,0.3382411058172282,0.1876116780494083,0.2254400155885011,0.19259218939899345
385,0.1037687228856339,0.137084099107077,0.13620728959161627,0.1565801641070034,0.15392545474775948,0.1593487977749011,0.22082764581256287,0.1842901013261897,0.14075334069473572,0.181208712698277,0.30478149751334066,0.14869339656495165,0.2571416914165337,0.17019813506559808,0.22682758291379437,0.1956567629006022,0.2184385474978173,0.1508437849034456,0.19789409061620342,0.2600681313693932,0.2085054399622395,0.1765283023468132,0.1712412273788007,0.25841918725412083,0.1701236709722498,0.16102966108051478,0.14631693853626151,0.23343765928537885,0.16056218396172076,0.19484071501340403,0.20906765488110915,0.19533093773838248,0.1976942565855629,0.23545636942198975,0.16803696552128453,0.2030340053598911,0.21906404450747555,0.2089877194070914,0.06771376523085104,0.023448775398070703,0.07542361660937787,0.25429886018695946,0.22865314209324425,0.13092751315402595,0.22112006383004879,0.18339242405587328,0.17092589208519404,0.22764341310428016,0.08274970240794359,0.35513918923697574,0.27143094453407424,0.20883688996756952,0.14222049127456665,0.2662255132304687,0.11037261910651747,0.16496566146347322
386,0.12673008477977205,0.14358443384106315,0.1243232911468769,0.0793688724680422,0.21702731884022505,0.1794323645867508,0.1568824239877655,0.17820828158888433,0.27366241209974607,0.11996354049504983,0.18568567173364725,0.2209780590336542,0.1444452240979825,0.23316607500608635,0.18256699750883879,0.3518681716084186,0.17636585146941972,0.14074551905052884,0.23020228553065156,0.22878521304213648,0.07836062782166277,0.23072132022802677,0.03435144169105934,0.18774016428581475,0.22258056692155076,0.28899052063456543,0.208273183239709,0.22542831431245178,0.16487407735140103,0.22297908428956847,0.21796130198161653,0.14038927095112372,0.09362146593212183,0.17807340256487,0.21965591172719287,0.1876290445817064,0.18032354177479729,0.14741095959343584,0.154851989285286,0.20537558446683016,0.25871520907864753,0.1374874113560426,0.1525491627225419,0.12609299562987952,0.2148175538571948,0.21664224101646884,0.15802628999257204,0.18318531066902524,0.18878768887033542,0.23561557858390011,0.24011006057934675,0.21853504485665107,0.18106613396894475,0.24183908793678238,0.21123014482043836,0.27071753800181564
387,0.23097740996073196,0.1735146148961833,0.23938452850802197,0.21756213000647565,0.1406372309074624,0.17466974424344203,0.22262791641524127,0.1688893113404926,0.2390094025235672,0.18775344705821334,0.18453325929241754,0.16064139050775275,0.2965559635249388,0.23391567436374938,0.15129876262969083,0.258865516597729,0.2412025330238366,0.24387868865238574,0.2701386346543918,0.24144087189631905,0.19615608235929863,0.1797705559290226,0.2153231382386813,0.24982355689449706,0.23391216348781377,0.19049988765016015,0.16939032515331962,0.2010227739483916,0.24264100730192772,0.14636795516310336,0.23644063540823237,0.20127706604833392,0.18784542178760608,0.2306068691349382,0.3021306712290659,0.27026402996613186,0.1618512161286641,0.17106123312109642,0.17247282004975042,0.2708195120626307,0.20000279219525294,0.27171253655212696,0.17935994770376104,0.23657946569594754,0.2855752274861384,0.12445342047286902,0.13734050456469077,0.24509041009198038,0.20033378386483747,0.24006829663530463,0.36690223783718784,0.2377045214762253,0.18263149693514505,0.27641409756678054,0.07999234483952096,0.19812539185000447
388,0.15082535856761944,0.15941108333587353,0.07003731121233198,0.18035366690844692,0.14505613481203117,0.14613286249612012,0.17463879451223918,0.24943829136235043,0.20040418097099358,0.05250710933302871,0.17876803772773353,0.11962097155015927,0.25663585855332904,0.06021404981897185,0.14036654889401795,0.2891595094349947,0.1256468780320321,0.12287575957109803,0.23554259567845645,0.1632346742550467,0.29325986243386787,0.2024770927489516,0.17501180442834316,0.23141050333005744,0.21869835995357215,0.20754958525563968,0.26691931234393695,0.25229680391561704,0.18945868330956905,0.2312523084845205,0.2276664239886179,0.20250799763958374,0.22035857126970293,0.21360184975749338,0.221894398862117,0.12329458204684808,0.1697724478317269,0.16538877103261065,0.2254497121361671,0.21216091837458756,0.22144321315458212,0.19392568333893154,0.23256159760378928,0.2550410486284463,0.17249531940720045,0.2271750104401231,0.18965929601046383,0.07517053814388318,0.18156365988269083,0.2264316235394186,0.24468947673363253,0.15014850495696666,0.19921609430960532,0.2343980176117394,0.10983802833393398,0.20815690796518702
389,0.16035540070740437,0.10531465861861067,0.2183355682245382,0.07532545696730734,0.14009153556715276,0.1994177979007785,0.1937794940847966,0.22309771518608676,0.2503705649710727,0.08252555144778917,0.16320755377207155,0.18437901874669038,0.1213900851112464,0.15258099906343212,0.22441997045645756,0.20654520481904357,0.2272466750002438,0.14446977016914456,0.20812842125200295,0.18932828667000112,0.2746636317680409,0.18130449568769127,0.22406747347201486,0.19085514838121,0.26672584803167787,0.11231196218701255,0.19043889741314882,0.16906594022921637,0.2250407537810908,0.25020566701049646,0.21338526912292075,0.21425217793051218,0.10901642016761431,0.1375282831488893,0.19060146825506022,0.1626969833077009,0.2205155751234957,0.18737408303247244,0.19333710454176214,-0.01630863176133644,0.15169176272577556,0.18161011215622208,0.25726108904413125,0.20907628431148578,0.30784558037585813,0.2653810111089791,0.21311800820559348,0.07768462263916139,0.2190509748339193,0.11785677829752812,0.23857823907911968,0.1701410908315389,0.22071179884582462,0.16515361156830072,0.16067357756418213,0.2432274694064656
390,0.1507542702909232,0.11012028367600628,0.21242602314827308,0.16804806738610165,0.10116274700465673,0.15438694135738895,0.1700303977742285,0.3279907762772128,0.1946521047552685,0.1728282593150588,0.17451887217473053,0.17710836643698105,0.17802016338846585,0.18609505486807065,0.254140803153619,0.24172598902322187,0.19768648382259998,0.20800966807383728,0.22848145425558314,0.2073499027517153,0.2542674937951351,0.20025456087394664,0.18798026320126468,0.18868605526779397,0.24278216205247485,0.1360235599514576,0.30861324142183283,0.15655064834333302,0.1886991695461547,0.30242210195621694,0.2087744201551839,0.13997066308031988,0.1001637159961825,0.12323632716184847,0.24803783910920305,0.1215468742417373,0.21357888377459913,0.1936767466226111,0.1669985237658315,0.15125592123426262,0.140271804546433,0.12199122774030458,0.25943695584380677,0.1570186551391644,0.2598166797845685,0.1883917498882126,0.19723662640078746,0.28854730287607494,0.2190017197877966,0.1927469607082745,0.054433190955376035,0.21811041723676125,0.21688264529927173,0.134265522854132,0.1610028930261395,0.17894230061476846
391,0.14483096682013866,0.07977428736296138,0.15261948911704357,0.14538369203950935,0.11252931888086119,0.1375811050581189,0.1378527462294958,0.2685270364052496,0.19343615677759046,0.1642602013501799,0.12673413078446888,0.1357468869481579,0.10039937234992106,0.17066099032083093,0.2510565131778325,0.12712264372257184,0.07830294485733302,0.1272094093079855,0.22211830979733102,0.25058208706345386,0.1150239933032572,0.22915592753399697,0.19272152950016816,0.19569890227648304,0.21154733623698127,0.2654659306131637,0.09811409939680937,0.1795481974488575,0.21728693660524662,0.147659648611604,0.1531818574000228,0.08580236297185229,0.19647083571035706,0.22918070372718388,0.23012870015843492,0.1246483623670548,0.17032319674602978,0.1474649900325843,0.2633415623596177,0.19638341073668295,0.1538315454224105,-0.0012859907483990622,0.16196312430342708,0.12990601057268014,0.3456969014685884,0.10362985640369136,0.2393304844791769,0.09642272825621298,0.2601149297778757,0.2795307852963327,0.10643799068277014,0.29395202516309965,0.15288142608067187,0.1820530334290724,0.1492578709524164,0.24661302072306418
392,0.219725766089138,0.23560181302252478,0.16758106780250512,0.11436308995705086,0.1956648659147672,0.20746822063723006,0.12560223912620783,0.2074253439846174,0.178244999172662,0.12349281160448349,0.13303884102526797,0.1429735770163022,0.19405490623421234,0.15649569041686906,0.286082334460794,0.17043427952339688,0.256241344805677,0.15787953579718209,0.1740722046277976,0.09924031504205537,0.2306747855327115,0.1544123476465636,0.1828983820474231,0.17023254926913192,0.17444890463135676,0.13585466011113823,0.21357784295180207,0.1529725573311262,0.25744421307428156,0.07796851874760041,0.138723355967556,0.18498115741129612,0.2210269574431137,0.17493965554410035,0.2605749748027965,0.19099941469048115,0.18331437134236536,0.20152713324149943,0.1294292456430074,0.08971091342067435,0.14679929191453087,0.10737872206286565,0.19827616635748105,0.14976580692867508,0.18551779856953785,0.1386419957160465,0.2097038025887001,0.17776784219791386,0.25214767345804756,0.32603216658061623,0.2831429982023007,0.1775412089362734,0.2100155902122859,0.21400893984281702,0.2206778585922973,0.20223317506239555
393,0.11054175396501674,0.09338932864471344,0.1754181275925001,0.192582548017339,0.22622796072927617,0.17186723479397983,0.08841867124192059,0.15540065147675827,0.2795399230371191,0.15678679342411503,0.22207728900436818,0.1243843013727391,0.1415694249949024,0.18803524762341506,0.24636295933830013,0.18486233333085592,0.18009155291885837,0.23073093236536737,0.1700013770124102,0.20930919881923576,0.1804807686792445,0.33269933776957217,0.10947263360283137,0.23972467677057785,0.10040099515582511,0.22402530262841716,0.24737375510494022,0.21435855108331384,0.20709987840823904,0.214796921366777,0.16320026205706187,0.14452528581337346,0.15280001319506745,0.12045763674672393,0.2607998616479278,0.22091078284086557,0.24857298175912965,0.17939408574096222,0.17403088568974223,0.18588934378433875,0.19270033705203304,0.2239729247787899,0.1455064311022736,0.15111119884232221,0.11856362636086293,0.1027026421629353,0.10522999825699979,0.2085971407083367,0.26495144054458186,0.20313426179163704,0.2030542550591754,0.30597127092965687,0.14015234651569647,0.24330847323836746,0.19353084438765134,0.1284461918715701
394,0.12673371908921113,0.14578320105563433,0.1479152592599922,0.23884554990089865,0.20578950643649827,0.1359844783901168,0.25333213306512464,0.18365056775804708,0.27078900109642706,0.21901855148163818,0.222873183384871,0.05591573888818805,0.1678243847475234,0.2539736202813476,0.18697295684445456,0.2626129523068196,0.14468178797645212,0.20216275700452083,0.2598967521085218,0.276126341508816,0.2382495566878799,0.2751696029005277,0.1634982305312867,0.20484336845860887,0.26942161201023196,0.23608297746919302,0.11824968314099353,0.1115207564070807,0.2545722199458264,0.09305535751322043,0.28008557194945416,0.20570573782974638,0.14370809497567436,0.1939751717815571,0.19086107059916269,0.1838044178944159,0.17979931454048773,0.2655933363694023,0.22227573299459763,0.11189250964343696,0.1569869322224175,0.2228280170818568,0.16086219683732375,0.19982492715180122,0.13304808157636455,0.2220684650526244,0.16701917182968326,0.13726739414244613,0.2019120322932508,0.2902811436222133,0.3012228501459892,0.30351166215349357,0.18681933718248564,0.18638751797027656,0.1784815994480944,0.2252923177624271
395,0.17429853686685587,0.07654264535647871,0.2306776374157783,0.20659726819683136,0.1879163972356875,0.18652679663183663,0.12426532656894847,0.21240111707521056,0.1585578579682642,0.12762190793779343,0.19648852869339395,0.20234664547056935,0.09968964259618229,0.12139117439508096,0.1477155235058111,0.13727044823025578,0.2502545831000485,0.23071842580455895,0.23182424485588257,0.1560321321919764,0.25644388074103025,0.31176523385911054,0.20302204945330288,0.23776761732267368,0.1840690969447716,0.13870616745764017,0.21396888426256114,0.23531858737300712,0.1824015534593131,0.19358791433461434,0.12371473671030876,0.13843094389264185,0.1301710800822796,0.28753535757421833,0.06365805722085739,0.1331297877254995,0.24812255718103318,0.18065580044995902,0.15865464142624588,0.08899651866300505,0.15242084622277957,0.09155162927182148,0.14910125677876812,0.2103397600189182,0.1374553236459826,0.19658083701973697,0.2357339348444789,0.1716010187010888,0.1832086770463373,0.2848133883103917,0.21087847373365287,0.17929096151136972,0.16373424653276283,0.20149466311732953,0.18074990626236645,0.2758327433877339
396,0.11721196956625321,0.16605066581587405,0.21780178840055128,0.15829256078868909,0.16098641921384363,0.1685143327554988,0.07779055106500062,0.25808560013631193,0.205068421061221,0.22758093763570775,0.21434431752857844,0.1817982710975783,0.1161733275685781,0.21346299017601708,0.15857654835288035,0.20267969112155193,0.2382172779817577,0.1900128643351577,0.1928463605985583,0.27254897232247544,0.28027065124045747,0.21813025229688618,0.18686381623918522,0.22452968053812003,0.20866807801797663,0.1837771052593753,0.27147268922820467,0.17919837525229268,0.20377995178762745,0.17983907158394888,0.19276527243137062,0.0663447775461956,0.09253020128512053,0.24456601118883436,0.17398744315975626,0.21385626065268554,0.2108923634727981,0.1760458860526633,0.1362110222398901,0.2348167130991898,0.12513861647394006,0.28565606146307687,0.18140275165771824,0.15383814798118448,0.21963907683475192,0.18332485707755544,0.1914859408239717,0.1949178179297321,0.14437160830098825,0.3205273715498642,0.2840307083844187,0.18200685685893714,0.19345638407840057,0.2410356165008515,0.0791253662736503,0.1699904866896955
397,0.11131251083282262,0.1949917330707047,0.20306145059265826,0.13437565492711975,0.25405182390006137,0.285043772119994,0.15751297880930448,0.17890072717480995,0.15384263955609664,0.30696124359967125,0.19595064812696408,0.11310449653846426,0.19381468411790803,0.20330294124344497,0.21634834190277288,0.23353493532400224,0.17720763145595486,0.07572783798741001,0.31227008796982436,0.13034618859380628,0.18141300916972672,0.18242728722948356,0.23733308088927327,0.21734201497010558,0.19836955392883301,0.09180745567583039,0.17373212404492713,0.14633070834714626,0.24561165118769,0.13507090571984,0.1586354970125356,0.16901606049536824,0.12617196757370455,0.20035949985680318,0.22438566133432494,0.15154690425992498,0.25480833308430273,0.1030169177953565,0.18877332531706106,0.15046168465662327,0.15620532909693322,0.11457574197797737,0.11477150818398359,0.0949188600329197,0.3540893823841742,0.2304141764256084,0.20612164229331914,0.10975332027087353,0.07590776548268285,0.1755945451231262,0.11966646559622811,0.15137107102204567,0.2483110539302579,0.23144322983859847,0.16298269104435384,0.2536467267279108
398,0.15777284717195883,0.08830711183325851,0.1820879767798889,0.16034521507182695,0.16291232093204147,0.11018260135050621,0.224222672016838,0.1898087998756582,0.08432536575991673,0.10267625823097652,0.19618175303652155,0.20883540819715857,0.1951416013189242,0.1847049816043879,0.14982504564396248,0.1721723385726427,0.18030118186106348,0.15473529476942197,0.20112970950937462,0.19669847064457432,0.295594132903285,0.17005076083584414,0.19445657317014328,0.2528975642653858,0.2152003228176734,0.25554043070757954,0.11699415933959516,0.2085291112719482,0.19407411196269161,0.20770108540353377,0.21001263681855656,0.20613535098990424,0.11525313505001619,0.20658530653743562,0.23936520378374984,0.17079646976690038,0.29388744290662294,0.14729187222324547,0.1478994884349358,0.14568087690866854,0.12825631688324876,0.08314913773601774,0.12967207362794508,0.19470342040129965,0.2562562007191586,0.3143509318150779,0.17564652162581793,0.23203771657651998,0.1904960467362047,0.21430146216704993,0.2923038700807223,0.2880698366411868,0.2270272153236291,0.22165204225579022,0.2822085260933855,0.22878644914788893
