,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
433,0.14984283453335207,0.13970983557614955,0.05360959372508752,0.04538533709937755,0.06580744774333808,0.0891856712775565,0.12217771125516481,0.115001337829846,0.04445604599995937,0.09798028922388212,0.0628989839072218,0.041802954356416566,0.08230199553809305,0.14706982983597716,0.09181983485067748,0.035822784741864046,0.03039677069628625,0.1251618724872007,0.0732929490166619,0.06711790312244315,0.13738643958531724,0.06869106930926377,0.059353747076485,0.05988263859633136,0.10117639514160127,-0.06311765760005096,0.14972064435859647,0.01728842006109101,0.14444054308938162,0.07504475092538866,0.08429610443750353,0.020472127768775328,0.10373441706328797,0.03991640333978965,0.025393003406417074,0.0111102625542574,0.037425344175060105
434,0.06607559134389736,0.0609147234481107,0.10675383354903718,0.052841757361524175,0.061688185075046476,0.07322252670579206,0.17440926277494617,0.07003963310277371,0.007178059046970164,0.07360396351877942,0.09910120024188301,0.08046866849888733,0.045267540955969354,0.05669630037598159,0.07778236611392868,0.12800941140867209,-0.017318410497755104,0.0645830484531461,0.08054437338105351,-0.046395451199775915,0.0628437275430176,0.10244384402374122,-0.018820873701794028,0.09606794954558144,0.06281797503461085,-0.007263434850186545,0.03583220857912802,0.08127301284815225,0.18188101438815577,0.019906296624965163,0.10091994738011799,-0.014349151307033087,0.24883251769684345,0.19235309180018023,0.11152423607532891,0.09641772478168632,0.10379904658431333
435,0.14046226783086455,0.08747460184706281,0.08960423086112194,-0.08011944765413864,0.019840882530432223,0.09359908246370187,0.03814598930925467,0.07466223140905398,0.15059057822191504,0.01929486802796935,0.11980397510737202,0.03534928431122634,0.0760732544245828,0.06883964301939144,-0.08137483810787062,0.1281244463464904,0.08530068203958252,0.1895093577651914,0.0822103667804724,0.05114038583007965,0.14896346132270052,0.013606292430354845,0.08057965006373281,0.11489813124095134,0.09742965674863417,0.043146731485994426,0.0926314597812027,0.06310385200836773,0.11205327051431087,-0.021747079252177115,-0.02312642921652593,0.04024875614822362,0.09435191156662238,0.04747397548558108,0.13832201746393288,0.13478466842740797,0.1824669313319023
436,0.05511174927329039,0.03692679421030176,0.04472794899310882,0.12596235135906642,-0.08362319824669506,0.036045769591614506,0.05548903199340799,0.14265563675109819,0.16920482588556068,0.07621189926688253,0.0856340210745662,0.0908881643978458,0.06204513068240366,-0.0033368852413187917,0.045882568395973856,0.14653633316325634,0.014183878610492417,0.09123833458133385,0.08912781683367403,0.0787966927897467,0.16986391224988318,0.11643691223997234,0.021145108713975812,0.0881972112566614,0.1510055783166939,0.11132068751217428,0.13369999061513357,0.20034008882846038,0.16454506438310923,0.11111182181335226,0.1554814787358762,0.050723868037205556,0.11360239669126919,0.019578373998135834,0.128709989260597,0.08865308952833034,0.12209683781570756
437,0.0648211902889008,0.028330551637231215,0.12217930754099078,0.07119032041934303,0.01845688429559661,0.08560809282424935,0.051771663313295524,0.049551635640306436,0.11139117865287611,0.03290989153938978,0.09839888147190123,0.0014433292245834006,0.1383093307860015,0.07669998636017912,0.07881948273319599,0.21722548277307077,0.011695095335186386,0.08446645512015456,0.060476416338055415,0.05357223095783803,0.05328188494280687,0.06070610931638459,0.05515308081508078,0.005434618250760155,0.04043379806278589,0.09392679301668994,0.12663212976337962,0.09460829177214856,0.16208382986118966,0.1992571830799826,0.03865385269337492,0.10232183899678264,0.05504026571527869,0.08585566726092769,-0.01377755845074315,0.06226736984941804,0.06130495187131087
438,0.07214828907601417,0.0654685811852856,0.1655153396592936,0.022562130059000485,0.08543388626918301,0.06848535965990121,0.11874176942257407,-0.036923382923360004,-0.01781013010878446,0.13400121517603736,0.05891316472418236,0.04512720130018373,0.0510612354417711,0.08538194714171532,0.017348461785694158,0.11196117061817525,0.018424654041885334,0.15799098772865172,0.03340092936049183,0.053586411469446704,0.01397215987134239,0.09726455587109294,0.018408229320110124,0.08963528695833388,0.09221817519992248,-0.05078613245854959,0.20921181269585196,0.09585917847402804,0.03750496184783558,0.15728291044105455,0.18186434385806413,0.06904795330664297,0.01171280327670926,0.08770716977737336,0.10824736816109838,-0.021162266602178216,0.08072677469573274
439,0.060267810054288364,-0.0003563990246935513,0.06439327259562237,0.005785806601242061,0.08699179283111085,0.17140956712670338,0.04477846882974407,0.05911626659453848,0.07531309851813985,0.003464273143560663,0.045758398984166046,0.1124838183670923,0.1408096502735853,-0.03747694716741867,0.03302379261673407,0.08055538500175663,0.033837505815449545,0.11841438377684332,0.024112115804531577,0.09159890678305166,0.11068186495282312,0.07013589692297058,0.013575523858711303,0.003969471373960143,-0.005028013577052978,0.08981604339602735,0.05116848023584044,-0.0027507253801065303,0.03124150518681425,0.08562187611704992,-0.04770784913387629,0.09037486115471853,-0.023626491033462982,0.12706629214908885,0.07531477388540264,0.0725747407101668,0.09463461611705419
440,0.14251706022265156,0.11194862883666055,0.035028192826372186,0.015604264897364679,-0.028696756610196272,0.08160851377639115,0.0868453238734192,0.13325982131520867,0.08879957977630953,0.2105493178175697,0.13780678919855477,0.09945861946161993,0.0856218572546863,0.03325265112221122,0.07959877543315004,0.09509423654430876,0.0710978101987193,0.11207862744386349,0.08203903448440909,0.008451094373634505,0.1360617388848088,0.05148836767110023,0.08274274926768095,0.12889155578752268,-0.0036521983002495055,0.12234210155535712,0.05012782357428003,0.16846533239458758,0.14409147398490915,0.03814379605245456,0.06581958664450072,0.16066397414970535,-0.031167269114609077,0.04315710441888691,0.10100367085698524,-0.02807208168496711,0.20459812519456352
441,-0.0028684431841626643,0.03761319825558588,0.04243418013969565,0.0059882546728282455,0.008508305409786865,0.028812420218499134,0.039996778773126296,0.05715937466716131,0.018378583148723926,0.029384746556896046,0.08390605873200867,-0.013067487376544267,0.004958321370256129,0.08058060812095619,0.15182036885160458,0.1556735771824164,0.05020483868057344,0.11382150188423974,0.08437663252793903,0.06955066026854928,0.09076625581727893,0.035794600741101044,0.02702459534335925,0.07307908630363864,0.10060862613669928,0.08034773302939535,0.023976658769803854,0.17290320830191422,0.188076652064421,0.09396869541109702,0.16812487274406743,0.06754798733758943,-0.056509493912005736,0.10758041674384423,-0.0037540697468464446,0.0669615988988918,0.1295193170097869
442,0.0530694476459125,0.10357795362423496,0.07090994461918616,0.0075634621702698,0.09774038188342067,0.09720408957478414,0.1458824259927667,0.08605447066695532,-0.00917684047789204,0.15089053849832854,0.07053957522357972,0.06516629298280607,0.07945963562960832,0.1335224841364178,0.03379772767691763,0.07875505571515001,0.07408818269059775,0.08400841250078528,0.08226144502388237,-0.002210347390270577,0.14851777470695382,0.1058201721302187,-0.07842286961507268,0.10292205328756338,0.03508541575397117,0.12484847306143317,0.052418433147173385,0.05881507682262077,0.11061161069989943,0.17676814927195286,0.1223085488927844,0.13148216893268191,0.09184684355167001,0.09151471306709082,0.07415850450576124,0.10328428856964823,0.08544713944073958
443,0.1569956095523579,0.021216101309121365,0.09964061376164843,0.11322275377288966,0.06688341821846405,-0.006011737737521486,-0.04614166421772897,-0.0016943615865445683,0.11279931958808032,0.06874094339448099,0.08700540016417403,0.061925329012540685,-0.03607361621247148,0.08308686259254466,0.06664561428589187,0.08361013408095057,0.0040093047053992486,0.13008618381905102,-0.012202340071011803,0.019688206183132717,0.0931648156219308,-0.02237926970195392,0.06148861156007873,0.10021107555933079,0.023819411492644976,0.02468684739624995,0.021918293835351692,0.08053760881660231,-0.015897093854171557,0.0740239950608819,0.11505682066751007,0.06565035624507819,0.04941782432123885,0.09593828820554647,0.06972324374262799,0.17714837804515063,0.10361275915683678
444,0.07136511919703199,0.0774762078186938,-0.005317832364123273,0.034423916623670524,0.013197510943829593,-0.006171220665641519,0.0796695723903783,0.06827269836568828,0.010795928926735735,0.074517165725363,0.07816208414036598,-0.006753274729689396,0.10630750682598901,0.1480583014474869,0.09755808411376878,0.14906275430798618,0.11252674043153436,0.11344627430635029,0.0033577678499174257,-0.006493283125390029,0.0945133357842548,0.0392459698548012,0.09497949773319536,0.0766884168595139,0.10975875265768074,0.09043609538293124,0.15847345682655986,0.02471223967878407,0.12269059276211652,0.03957027889067636,0.12412633669441131,0.08255125138911124,0.14333052128271043,-0.00996781389954197,0.07496133862138542,0.13341658992457792,0.11250279308402938
445,0.09935174773878229,0.02134333788482131,0.0796792284176151,0.11072030268573069,0.1194402472176838,0.10228735893342224,0.07275631268606941,0.0946569715478867,0.10934205818317416,0.1795297996401871,0.04505514545197109,0.08180385869417384,0.1611976235869044,0.037626509091758666,0.04820531819160658,0.0542581799373514,0.0776274854038087,0.01081377156117789,0.14792864830071362,0.09350952670164192,0.20064911306138858,0.016291547720565402,0.10865568248751745,0.029029496775043035,0.03142335664822713,-0.010142116548214786,0.07352704754818606,0.1898226497929029,0.12670976933655406,0.055841914308888005,0.06995633628463388,0.25189794153808936,0.1427244790298255,0.1680007256039575,0.1433113101667624,-0.011114484446733408,0.12352683881918476
446,-0.019589324231860106,0.08734239812971513,0.15410166319865004,0.17975015320173535,0.014206222385746906,0.018485496077770946,0.018059855415649435,0.028740531799791247,0.03473716855911908,0.09777767547441411,0.06410748774954299,0.06527201870686117,0.05114783289914965,0.014576659486143248,0.07115994086779365,0.11997699824654295,0.023454893933542813,0.08498081889375275,0.06913157997861996,0.0582464746165447,0.15544410971818592,0.09327321113750657,0.01400262723666538,0.01659172584625679,0.045791754540310314,0.04218608978198263,0.07927908812484376,0.09252387963312715,0.11998563550561192,0.10140595142426474,0.11362492746873308,0.12046407649351581,0.008870332271635733,0.1542766808220412,0.10317389081035905,0.10935958516061539,0.08140937032931962
447,0.06451692065776511,0.06881589122268067,0.09813201611353245,-0.0033784355807480564,0.06135966388633396,0.0978918999685761,0.044750690037077545,0.037857683978763046,0.016429005447832656,0.10356240704484683,0.13836149587627092,0.06908761911689755,0.05464461242871167,0.04836414134246053,0.07106376337803803,0.1810577719161897,0.11458944891592242,0.044913181852279535,0.030854719795758472,0.14528040481066082,0.12271858465488837,0.11721344058839178,0.09948997752209243,0.11581553594024728,0.058528306170832836,0.0700005714176224,0.0767875818487901,0.03810174335823173,0.1562063937012671,0.08617224689040788,0.037966429514792545,0.02044450267977732,0.049724006857393546,0.12269174268963644,0.005265874704910986,0.0749659161200481,0.08137582734989797
448,-0.034993095852123256,0.04022527201207321,0.03584106117953765,0.05211706985272182,0.06836716538128018,0.09376685771876103,0.04234415453308641,0.08740131219141038,0.07386615235423699,0.06798643914974047,0.07230575885572399,0.039565922604441396,0.06496705221663979,0.05204291844513235,0.05462524317151198,0.1563696703760359,0.051946685612302,-0.020839959688691623,0.05153054708136277,0.06373505799197893,0.19586814861112306,0.08021386368465354,0.006353958949335807,0.11380554940476208,0.12767258589287975,-0.011527355426884064,0.146921253984965,0.14231127836510496,0.06474300153171052,0.13651575652743533,0.1173478833459444,0.08456586921530866,0.09261367722081622,0.09409861609770646,0.039675567589426385,-0.0034665981251541887,0.06380673012012579
449,0.020425208807691574,0.12064339312987782,0.042941924185803414,0.00871300781507441,0.02803979744619295,0.05525905979823285,0.08715288577467241,0.022975126220867913,0.03592587513923171,0.10792605066907555,0.11503351692153084,0.13800737636180807,0.0661584080686166,0.037945042928134734,0.12219521235990612,0.08007639059816152,0.04472591574124102,0.1226891323593809,0.04547548928447359,0.06945043549232165,0.0781202664373953,0.11287496582534805,-0.0254088990236964,0.053887814196396835,0.1449101264291555,0.16385132170769265,0.054486827330293294,0.14869462701156785,0.12281438308541376,0.06769594084341181,0.16908822746127725,0.14544821348146988,0.024410227936804568,0.14261845978175863,0.1389544141577638,0.09984947864648976,0.00944555151172653
450,0.12864655037626363,0.04345862218461499,0.056318598984854196,-0.007849848715640503,0.057162339588881395,0.07457083613911376,0.02191676534220429,-0.008770352839405285,0.037646661263335934,0.13032527893712095,0.11285800683724369,0.03615247521530655,0.1104494213507128,0.23029992749533115,0.07474240157836896,0.06247041362484572,0.09372902919179571,0.17206260042289095,0.05354429968128307,0.04895351680766136,0.1407377031601304,0.06160037042537422,0.024773416214645093,-0.0008942002792979112,0.10463091318139235,0.07568376829081964,0.0935144884524897,0.11741875316470167,0.13573967927619984,0.17905132534411863,0.0909168835538011,0.1322464264162411,0.05505912711151987,0.09242243590938548,0.054035975184579664,0.10680097534348953,0.02516529148169931
451,-0.0004816990344062204,0.17399038911276007,0.057504399942145235,0.0654895701233905,0.029822148517822167,-0.06581242562364285,-0.00503565482144345,0.13859169624417797,0.06600209134926444,0.0965817401698341,0.09929235339459448,0.05162613385868309,0.12940969519570403,0.07274078425148371,-0.011592314458661305,0.10062798430965221,0.08747342683357932,0.02727638626100095,0.051779630924213206,0.010534736524833683,0.06393407297794806,0.1893348564684089,0.0011363964320091346,0.11404674461398877,0.05149638596403707,0.012933511870559355,0.08747306210521344,0.05464460702061841,0.14026814557470857,0.10923700718386953,0.0685807270149336,0.09158905386169093,0.10373922779563781,0.028894238930887328,0.18011668151291332,0.0423522879196522,0.13468842984716603
452,0.08028171526569679,0.054574779252018556,0.1359644600813238,0.13031407958860583,0.16446572359947506,0.062001028074102814,-0.04115823031323287,0.04147649089934881,0.02988866203050753,0.028806026989060263,0.18663782017613548,0.20226973792323036,0.07777425951143065,0.0486017337370296,0.016462054485532045,0.09814059501702871,0.04632132949123413,0.17641690309374505,0.025982322355376824,-0.01386376987244109,0.08984784404301559,0.157359509985272,-0.009010033104114967,0.031685242711445794,0.04253846711637412,0.057953088249536655,0.13345871926805572,0.1648695823830871,0.11416248382496964,0.18325167699041525,0.16596042254323035,0.13827815152964268,0.03776737330047305,0.07498070731133427,0.07487753278415293,0.1029433040286919,0.2455797409929679
453,0.04924588686686778,0.0538441281921711,0.10179099819038084,0.07385545452034024,0.049031342912936225,0.00825217841540275,0.042205456038566715,0.09937971374096467,0.04897591427192671,0.13082995025453473,0.10674985113541736,0.08804952281479063,0.08668419855732502,0.0319294867640353,0.07063628170971102,0.11750621173075895,0.1311664553767173,0.1099007428603429,0.05123403436117304,-0.007004085238971762,0.0828030279367127,0.1690311013370894,0.06679880304443357,0.09957456606985415,0.04877608630064075,0.0872577944793489,0.11171141779075829,0.05341195608742895,0.10211446924739524,0.10139362127253744,0.11700440365519228,0.12165520630313086,0.12118185001313116,0.049486563853150076,0.14179714377204083,0.07048714947867518,0.07048961990755927
454,0.0799407638770714,0.03338250153539538,0.08251827415632362,0.10175948951278156,0.16831103907428208,0.09996653288093577,0.11270986777272292,0.008656289141980838,0.07656281511972625,0.032892388377769165,-0.0022172288143686436,0.06734033062090938,0.08880413685783689,0.14340997674198117,0.08068999279753508,0.0921521386852318,0.11997672564809553,0.11302238633412971,0.054723091577860164,0.08268299281940593,0.1535087058537035,0.11382661454371269,0.02992208062320904,0.08107676297237494,-0.032973621666431994,0.13569363976689655,0.05947347468203076,0.09709624458120238,0.10966554087338753,0.09622764473982055,0.1392818069068382,0.09566095578811695,0.10079276125934485,0.11950443336329485,0.11811670295218853,0.04878948066054799,0.14594829925456862
455,0.06567133019179022,0.08662602768186388,0.04270248439835626,0.05341610917621779,0.1268505581556294,0.03897733484810364,-0.00013268406690830625,0.07310306681987688,0.05979813821106883,0.0828659859259055,0.05501134101914734,0.1020156778780507,0.04796219394687636,0.08703323284640746,0.13969894152915177,-0.030775041973741774,0.057057789062760746,0.06944243304549007,0.056665254792383435,0.09502947340897222,0.09621541046732296,-0.004459810760999458,0.06641200866801837,0.09877771660588214,0.09897292238883297,-0.004113300188934706,0.26330905426349377,0.09100514045771237,0.12456066250472468,0.03815317746817367,0.1517154051034617,0.053863099288424296,0.10345406627284369,0.14699686565005385,-0.05080439281693189,0.09038929876599165,0.10072455474302022
456,0.13315097324999375,0.07495615423531388,0.1292649404853833,0.049661029084225726,0.13442435403473582,0.1447401727426786,0.01827489428403804,-0.02874345943847262,0.09354155548845833,0.18160987253190097,0.13754171369830573,0.0708979392079861,-0.08724076980393286,0.06265066112835875,0.08389756876558425,0.08685433361235713,0.05320819311608388,0.06068766767884648,0.0310937709740219,0.0014850306414465795,0.09712287266284762,0.14466201418281222,0.026381592519282498,0.015146218788375077,0.00942684616356219,0.06798300315222063,0.1753736690701585,0.24087867607010902,0.09892126235002308,0.049759239829070843,0.0636294224795429,0.12725735440119593,0.1355623534085373,0.02471723767916802,0.08681921627801152,0.0502786772621425,0.0374724008500214
457,0.05730436252125827,0.059913885986786285,0.029396100216019072,0.08984083657324099,0.11810880041429672,0.058063006808138196,0.12024024551526857,0.06556851776638095,0.019723173121643123,0.2230579164203462,0.014645412057332274,0.005051613391102347,0.03288095524690691,0.12382018948716354,0.027856163205283002,0.01890086104873719,0.1027468577976589,0.10875600034401535,0.05267074369690755,0.005203294366868394,0.24283561861729647,0.05311840913570529,-0.06862614178292066,0.10123533490029894,0.004989862479709654,0.027882776930381027,0.21498154598945046,0.10861748808796072,0.06358248639103752,0.06398077888925535,0.12471116349928503,0.1292573576463483,0.10454876580957506,0.10360680036640184,-0.03577552361177564,0.10713193102402635,0.11605739333698867
458,0.19173627580659822,0.11060435119577385,0.03133429415806057,0.03198445973950768,0.059232441859055095,0.035735790375484654,0.043510256339799956,0.10227238664068235,0.08182139475618305,0.11782465262006662,0.042503542798718895,0.07354172306206391,0.08161444435981753,0.011602621202859967,0.07914331595117684,0.16467291013669075,0.05118743761914947,0.041565139032730423,0.026355590656912287,0.08887370243961851,0.13180563401747977,0.1203888167225099,0.0889138449543576,0.0471754222839578,0.0719747365145525,0.1257743707151279,0.2193893364912285,0.1658930495623562,0.09750872739018794,0.12969638198874925,-0.010537368651221568,0.17503929322083883,0.1396414095999171,0.09982600656685466,0.03957639386951365,0.10259902202086311,0.05872466173952564
459,0.0803378099624996,0.010869473836828384,0.05913493947235595,0.05925114169799758,0.10727479213555313,0.09888495875673864,0.0825981243596019,-0.027876559881255702,0.027862800428599677,0.19722141260790357,0.2044592452237531,0.13394883833174448,0.0904264341860996,-0.01180780276087299,0.07902428358800397,0.12281904593873323,0.1150549963218398,0.09254235748527723,-0.026739893839730428,0.09183981378152974,0.09657793201473586,0.04417509521719061,0.029576351409978587,0.0007497055793382517,0.1084605925380711,0.09204160853762959,0.13354709599265366,0.1647438995058331,0.021770192212822986,0.16064961786768517,0.1411580603684287,0.05470855506343164,0.0012579737783653955,0.07885717630135268,0.09974124253831257,-0.014853527552619558,0.08565403155004693
460,0.12495148621751097,-0.0341531962549648,0.13595298200759673,0.10433659303915942,0.0851440967952433,0.03769547386161123,0.12021886093554336,-0.04811296684038929,0.0105943049805771,0.11770017760577754,0.0946663283040835,0.05963743239281607,0.09758021184182585,-0.01099117571693827,0.10905108629852454,0.14926970147000743,0.10790503250169693,0.06937556686150914,0.026732662371393635,0.14936853427740163,0.2423017743698433,0.07114659051015139,-0.07664149648377956,0.10153617669255426,0.06380505510444262,0.14151266757474712,0.06300888071875659,0.19429291800265894,0.0903907345362328,0.05314642150991831,0.04221482292088765,0.10775090052830132,0.072952864966145,0.2051589744526847,0.053834840382506556,0.17139406940821805,0.059107246285375635
461,0.139675862776525,0.03477059985934198,0.04108205866201856,0.11893251911061282,0.02825084932480837,-0.023984156685631974,-0.015488710727072938,-0.015619062879324574,0.057162179813362524,0.04590259870555653,0.10151726326693176,0.0788576721977905,0.15669922197035457,0.053502168315190335,0.12172548089920905,0.1099804372759048,0.018177364753692173,0.018881463681125622,0.10806446906281912,0.04476914023827594,0.18796800995065163,0.14181138295172324,0.03336747222822173,0.035680801435407805,0.08548291707714506,0.0544709015242234,0.13045521897794835,0.10042621687621996,0.14978016303326944,0.0753740927616705,0.13744755196468028,-0.002319607020761765,0.03956846090604771,0.10938529834680938,0.13797333814151627,0.07204374301752069,0.1339982864178151
462,0.050666863258964856,0.001145222632350562,0.17131087330899783,0.018836286455636786,0.026611324854881657,0.12188828169580522,0.11308353155018476,-0.00019070624060344799,0.09495993739916438,0.06119042780013997,0.12456572051888809,0.05147818012504644,0.11115833261701347,0.04052187686475224,0.07742811802649996,0.056181879536562764,-0.03295392161053029,0.19158801540764606,0.07343533748462583,0.03835287501807335,0.15879103597923436,0.0856323326868117,0.08589586204933626,0.03280932084275652,0.17141353735324114,-0.06111516527319041,0.08350885602686774,0.061601436413687184,0.09243511367675722,0.13657095003805544,0.09943376962712797,0.09742832822450574,0.08312564846919451,0.16139146500791426,0.04307040404816168,0.10335006132602555,0.1934852737460288
463,0.07526238211127688,0.026891915660403998,0.06275836594666452,0.16525604622510429,0.08272133150215516,0.09542677301271818,0.11907616015944313,0.11343984892839935,0.06353506576085031,0.19624326127662392,0.10743286760431697,0.023395818979890126,-0.05217952723372608,0.1311688099164843,0.10162305344037352,0.02815751772915346,0.12446994529315346,0.023019277246562053,0.030900243886944605,0.14119907534437137,0.0843037629501001,0.08518044520907835,0.039739513243890356,0.07999828302904083,0.09926131369630613,0.005503733721496448,0.16919979164033286,0.06250861845296048,0.11190001905882024,0.147247869533546,0.1048556501252875,0.05505438098521874,0.03453891659347423,0.09968542013676396,0.0763250113797667,0.05210503004735158,0.12792720331281085
464,0.09229795831307756,-0.02134344465321064,0.08106239848914111,0.08715310644810192,0.07491043379913127,0.18054314842432795,0.056937030888458605,0.13772367901527874,0.07670225845610655,0.10773807198819912,0.07714785597245738,0.037102930874996276,0.07383441076928017,0.024505957060801865,0.011795259963348273,0.004204784784012464,0.013899254546095197,0.08346708151476738,0.024784330273531812,0.02870673847292778,0.20847692230147938,0.14545774414957732,0.09261072523743746,0.048982581679870275,0.04209665952786527,0.07882968419149615,0.1058492851923802,-0.09194117120367927,0.05302821049229637,0.09712873078526436,0.069624128509568,0.1244797921492476,0.17317941634668796,0.20754567138889826,0.06480219281292937,0.019124785081719574,0.03915665468616077
465,0.06730877492002514,-0.01941430411229465,0.07242681993938566,0.006842390204788755,0.16614705710382638,0.056418736706842595,0.04743384961216496,0.10547631538050505,0.1496541885350017,0.09830326423215864,0.05678898582964055,0.14054266699224596,0.08400873953000147,-0.02573423804137524,0.056070297418590355,0.025626703437343523,-0.002306489316719692,0.22813864109537055,-0.0016337726756154676,0.06899730469153331,0.13953468945071343,0.11476953179090331,0.007958666315848887,0.06137815969609347,0.08537568442163095,-0.010834215729655131,0.16160558300839584,0.08385014170139653,0.1937784772808912,0.07096393722655853,0.22931257082592538,0.2078339046584212,0.08645125527338438,0.01321350138385922,-0.007863223100305794,0.14776644256835306,0.1322646388902555
466,0.10597158253274458,-0.00895360938636667,0.10275332940515035,0.13598172314789814,-0.041065707513593175,0.038292119977380155,0.10448945151199406,0.11337098327762557,0.1479275381688653,0.026656114110233758,0.045256233483441544,0.0681487328455714,0.05812600712738318,0.06076447873679619,0.11392700057156972,-0.00760922269345915,0.05177693023968374,0.12170501372537124,0.001665123300904181,-0.025249120144228643,0.12639241473600973,-0.021350645152532155,0.012106176931919769,0.03423176142149811,0.02832614626972496,0.06653039141043583,0.05629632007936526,0.11535446745613152,0.10477715150272009,0.05007202825713406,-0.054254831729371955,0.01379817972849769,0.07683036797960334,0.019798794539081288,-0.0034877045829698012,0.0871757124099286,0.0788713049320262
467,-0.006264375552077761,0.008522109371214504,0.06131901009651464,0.027052363351709352,0.09688484281610538,0.0880429682928456,0.032461525125720016,0.08235387541155344,0.04760431380591925,0.24323043326797342,0.1696809761891361,0.011026307874759703,0.06255438359594849,0.02392008038681272,0.07306328336413832,0.15451472119334586,0.15622729283884942,0.059489887132750954,0.04975496926741826,0.06677014699687428,0.03310282774629181,0.13585480911879375,-0.11670076498801758,0.0994105986663858,0.07261768519413707,0.058467283680199135,0.11871615078460467,0.033295051142537,0.1048329540011838,0.02336947264277267,0.07127656802732409,0.0982759731299902,0.01618521192217054,0.04420278157524329,0.0016567307655344088,0.011242012570805926,0.12172281513854966
468,-0.013164666408305475,0.03756067368123267,0.11830046383701255,0.09096534036405703,0.04266880791629901,0.179758956902856,0.1770028723257739,0.06338165106559857,0.1261136763855746,0.04849658408698143,0.022374004697751713,0.1747920274813554,0.19645113310830234,0.056399940263075335,0.03931300724378817,0.14382281244160208,0.058359036749632075,0.08006806357629709,0.010849764919394916,0.007193832696839227,0.11725563352082048,0.03461367150143835,0.0068197579686590055,0.08138777499352211,0.08507986199699703,0.022788704668532167,0.05456817841959492,0.205062728879874,0.10294773192976586,0.06303763235143234,0.07462062885577768,0.07331616640179905,0.03009931795657833,0.15000790394999533,0.08951105807347554,0.12615287200406491,0.07993960949064179
469,0.11643849182291581,0.02258786631150691,0.07229396333597954,-0.014829359203435866,0.08835595061742589,0.020145643477978904,0.07086503895188602,0.045668798745924735,-0.005513880094211647,0.07016135206479292,0.0616174485974602,0.06959098107830836,0.025842513244199262,0.07636838169888698,0.08814317056884689,0.15009474207335116,0.05434187215469016,0.10197753681557749,0.08346123513588838,0.10965114657495485,0.1314327962851363,0.054128616960209805,0.05172733705057538,0.08797094678763501,-0.01835583725017681,0.08909886900425958,0.09529850789645328,0.13420667270912054,0.15995987430198647,0.03081581661496837,0.17719554271899854,0.08683287447563719,0.13553341180260395,0.006298310921984832,0.051537948375327956,0.11758006669777711,0.06832399933343657
470,0.04123689641291382,-0.03890936944538851,0.15284834873931374,0.028539351342023657,0.10603023684015501,-0.0453302515514968,0.08660511534500041,0.031981422880393406,0.04119343801039723,0.08712172700192297,0.15117630385200134,0.12641598856888298,0.02329509962006469,0.009984190421771955,0.008299464255757116,0.11618821492891701,0.06433487039674445,0.10354738880091845,0.00089270615067788,0.01634983203271203,0.20071200779021306,0.0443323656732336,0.0204581899022482,-0.018968842068597114,0.07523334729726087,0.10820237819168649,0.09218191495723278,0.02806996947629207,0.1483088988119473,0.05157754162234753,0.23948767753344216,0.11892753798302823,0.11880156140105014,0.033725685474366884,0.05256946395743787,-0.07342568797181791,0.15315861281270665
471,0.09648990394194164,0.04654758623257391,0.06049766123193133,0.014720192047168143,0.07130028029738716,0.05869641655549083,0.013931191102156588,0.08593517965945417,-0.027861160257660795,0.09639394560947023,0.09853233151712198,0.08723740498597686,0.03091001159891547,0.06817555598312025,0.09294707127152103,0.13253860495018735,0.10375014648562025,0.12104822402649613,0.10206170590732073,0.0897329793426855,0.09152647544030774,0.11198637586938932,0.027495845354903403,0.03344149965610697,0.011080367879828875,0.10050981196484683,0.1398900977878231,0.046908524391621895,0.0687917971069716,0.14572967433890227,0.05797222339682867,0.1078542128619993,0.04676007196604594,0.0533101067369157,0.06539323469200126,0.18131058208534065,0.2264722018505139
472,0.02703083168672804,0.14598735863143492,0.05639777881382578,0.08084337974777688,0.057845287177470325,0.10362698884683223,0.029326689113125155,0.07811302896723143,-0.07507144523480047,0.1228627401911113,0.031359514225449435,0.09354109911349723,0.07055994115474756,0.029843484269074294,0.12844623233675337,0.1279195579672673,0.014655923559391344,0.06859438865741851,-0.012171616207196293,0.10732046018122299,0.136556333034864,0.06940164362773292,-0.01697298189674336,0.05318829681395859,-0.010056125393708721,0.05823306366488653,0.16914777426977265,0.1438482094275623,0.1842844004978961,0.1746386235662221,0.0656391096709824,0.09032567494365788,0.12386805321330947,0.07658842435799512,0.029431877855200905,0.08845349699510575,0.07201166236015089
