,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
528,0.20985490644347354,0.24106104345840418,0.12896775416424386,0.1762935632833034,0.2375376370024633,0.08623497036139123,0.08036384118576834,0.08580548950815846,0.12556521441590315,0.08498871178242605,0.07673862056506031,0.2016295998357204,0.1702181327774333,0.1370814653801216,0.19798082763059516,0.11914769026178995,0.19538977986157363,0.16422577694674423,0.23272342083816147,0.23180233615919763,0.07446806571135471,0.09760068257903437,0.040075847849501835,0.092555281777026,0.12404203816381178,0.14017639641986648,0.12028632316342554,0.24079893239320532,0.1961718787569639,0.20722359780930125,0.08477366154633831,0.02386947589765357,0.11320993341857442,0.12766530200284537,0.135566447145589,0.3035783351974524,0.24969008886168267,0.25095791251102323,0.15356834778654752,0.20092419535623995,0.27131296993009674,0.21815132463836565,0.2030863737790593,0.09257718746857674,0.1802320650485266,0.08283319153052508,0.16991021911952361,0.2145319880177644,0.12072636177041131,0.2368761426285986,0.1739613549117829,0.2288078431268339,0.22076199045411235,0.22137915003741332,0.17911400639131933,0.10587381818601478,0.12018001550579478,0.18651879581781608,0.2352250229274276,0.09379560082729695,0.08895494285097971,0.09925385455286014,0.04896676047218871,0.1910537637082803,0.16527097225575504
529,0.08166373471404074,0.21399686145647326,0.0440873204448507,0.13309918892174324,0.0845925843532781,0.10317350241461226,0.09253474474327762,0.13696430729400932,0.17338728983057425,0.16787992632930926,0.17831139445833816,0.17073897012514347,0.04920053382113965,0.07444491769633811,0.14492282157818626,0.10555451571563697,0.11061605744004481,0.09584210943783068,0.18398806801832399,0.09678017229675002,0.05387429920405932,0.133683722390567,0.10399820295645795,0.108887135327384,0.20532338479702808,0.1933089183069888,0.07372069310730743,0.07334158416642583,0.2219585240590466,0.14252968857579426,0.13613344890831655,0.13371795163923028,0.06782784206914105,0.2190361664313854,0.09640976022499542,0.1491016381853631,0.1384240781266816,0.19760943480324125,0.22645517579895366,0.2404293676460628,0.1467175816784403,0.18706623492893334,0.16632451175813287,0.2488486372422997,0.2096235442832798,0.05219325921201949,0.08830424307114114,0.23282902091791569,0.14979955948614446,0.24917975951058982,0.18959407257652067,0.1640127026035276,0.19415149070892337,0.16715750581501407,0.15244483456877014,0.18428549977703915,0.08919394301686667,0.12251153113364498,0.20341949329109202,0.2434890638024927,0.13017485176037105,0.20477647079671088,0.12302766791240222,0.07355491305191286,0.17981390884673426
530,0.13536671761945177,0.14141912612089608,-0.017312572559670208,0.12770155731256366,0.14598610276981525,0.08324588520179811,0.1640470151289911,0.17715263094175046,0.14654148690137364,0.07477988646151168,0.238077133373317,-0.004682453345877431,0.21229750784460102,0.15914222218596427,0.07785900336853838,0.14823463630326844,0.14988225855994597,0.08171072605670382,0.20855122476985982,0.22232976380048855,0.06637378487985557,0.2561527963127957,0.17142869265951327,0.1024761448069702,0.13502217223126697,0.15776815335070551,0.02963595438541892,0.17155267899607915,0.13650575240125162,0.17966720134527167,0.10553758173682364,0.06265859586553829,0.0032020321118214432,0.1336810350205878,0.12347828777818166,0.1771397507131839,0.13365350676892043,0.18876099541525967,0.11041320755647208,0.18075642779737883,0.17095611926178242,0.22184370162901854,0.01705004361172019,0.11279523281210788,0.1276290573270224,0.11873164345803977,0.1051334078764568,0.003920640845298789,0.21493497167926642,0.13752236072601828,0.2254272153874277,0.21044166517303536,0.1879707746298618,0.29074753280642546,0.15302209396949107,0.20857562616773048,0.08577763469324634,0.08156132116869433,0.19149732497745395,0.1569302133643199,0.11140257284270828,0.12693298720451018,0.1030251052630382,0.15602712758592507,0.10960663066062754
531,0.15688051925072014,0.21828774731258557,0.09852329667199967,0.1144258145385285,0.0005765855967801627,0.05572572106160591,0.13996077307981292,0.06986691653233434,0.15521850776280974,0.16365993366860485,0.16066138639535268,0.1942841387206998,0.11440693854828454,0.16077517049755266,0.15154997901613831,0.14482897403267217,0.16253012760703456,0.2169951218901527,0.12664093878034108,0.13956871156234868,0.08123651248379815,0.09105615478445563,0.06841714938500328,0.034442882833661904,0.09004657163879383,0.16200319087499593,0.11568368277714201,0.17206393853013016,0.18348834659920224,0.047720736263236876,0.199135282717565,0.18007764018687994,0.11229105852105668,0.13699773583428587,0.13529601193988322,0.1669851466622206,0.2631140022475009,0.1469587382434268,0.24464012317485187,0.20381055315945923,0.21238163443929892,0.046833115240272116,0.06687406999530583,0.19993481214706968,0.1941654871696908,-0.02602029991585027,0.24251298055767825,0.17032981631051838,0.12149888092670443,0.22041131124517346,0.24449706462270698,0.35509165493354955,0.13869395826990152,0.10576075484048852,0.1896820627304848,0.27572832478985315,0.16512981361242987,0.2683597896374362,0.1827564076600631,0.3188423931202794,0.11664700735631173,0.24088900519360784,0.06099416485437509,0.053794820372907025,0.1413912150596839
532,0.18646412402889787,0.2838148912596051,0.12195738434420887,0.1626594126334643,0.11554500036970804,0.09871846064384839,0.12780640213462863,0.09034993203667353,0.19255887221856716,0.1400303227597008,0.2135519377810191,0.0385449781419509,0.10320376839641592,0.13412826662575264,0.19945594111498027,0.10974484416120123,0.15182332429224218,0.213812014880892,0.22307889981626153,0.3121133145986028,0.17108561026925076,-0.009049539484347427,0.112160694992199,0.09990449833742836,0.056173388848979544,0.11991497228343868,0.10060665795780227,0.20914268681969692,0.12535881747650335,0.14727800951020995,0.17282266520300202,0.10966512057159901,0.0356028701804831,0.12400512539019955,0.15521777628229183,0.13968942290735586,0.2409831863965537,0.19662221987871956,0.2060808100049865,0.22618495627812893,0.18823736494730348,0.1003662853803009,0.07200416881452941,0.07902629750661656,0.19132866031999687,0.16063373806934417,0.2577060318173522,0.21997304270131438,0.06912628163104567,0.17278925932051564,0.21664870267242534,0.11673040968081094,0.07055848781307494,0.1523445122088697,0.0516482303724823,0.1272141447474794,0.08983040570160865,0.20119723318994837,0.08740035309771325,0.10938187556863127,0.12679183366554575,0.26639046075994344,0.23173976461694534,0.21312398529849885,0.13052694685012464
533,0.27669284488062085,0.15764141859669067,0.1134215951050086,0.08833012896333853,0.12024866799564415,0.06431711560206914,0.07544694460932076,0.14761557487657295,0.1322881716738736,0.10083339325887815,0.11099472890450385,0.0465129748060882,0.14374551821093653,0.18027740957597546,0.11018709031288754,0.11319653736386438,0.20140176764133577,0.04620745266299705,0.19364639165567127,0.18183785875667344,0.09878981842995099,0.08248340559071911,0.15954890651465348,0.2041392508940885,0.11492199881975107,0.0673416943620491,0.03229379240944924,0.05631805058195527,0.17628017800039944,0.1692984794595002,0.125312685972677,0.09835002268898778,0.1161879531106358,0.17472452793239274,0.0411480404996251,0.18286376033133125,0.30891822809553243,0.2556381670288758,0.18530942568208922,0.2018504698050127,0.2109348833801927,0.25621430329724026,0.1663322925664578,0.17694033171425497,0.2708917622821481,0.11881280247969203,0.21576078649419364,0.1848086970730381,0.18830502639533692,0.20283274928986214,0.18741692488819325,0.2335587261063872,0.2882831015861093,0.18968008770250908,0.14288636221920234,0.17624011409886392,0.12099597736575003,0.07353204488802235,0.25506699604622335,0.19538457597804812,0.1923616752669977,0.07739266088816664,0.04184825980264487,0.08713707924477031,0.1391825224527157
534,0.13376726693094987,0.13455249476283046,0.21922928941732278,0.1522178446400471,0.10068033175170615,0.04246798253253368,0.09565880008102763,0.1277096138647916,0.10634387409063097,0.22030035676957704,0.17694778275199438,0.18371094583833145,0.17939353443167955,0.12074665156245679,0.16379703664572057,0.17645475208345218,0.12815325904804198,0.21992958615956967,0.24492850124792848,0.15499988966604572,0.06158579981268882,0.09624885727990841,0.09288312558095868,0.16095872271373265,0.1714294644254494,0.11415914268032722,0.07963139510223605,0.241616242378268,0.2438542263063212,0.16948931067205622,0.12729168552842762,0.014167270002493865,0.08656298361909824,0.18783470267101401,0.09815105004156945,0.1892589077680097,0.1965094590690514,0.28001931308350697,0.22876641453864635,0.14391147064059742,0.22140214624758606,0.14775251889467175,0.19288244600295093,0.24441039277080323,0.2389055595995445,0.0315265752030817,0.14560833004783205,0.2070177519469031,0.16160991927533605,0.19705428753816534,0.2042934420919411,0.27735943896333903,0.04346230692396778,0.19257468341006032,0.12128992591034028,0.2244458643978006,0.08901831256176475,0.1015911491680094,0.20292935848701968,0.2341674961297314,0.061060782953372285,0.14696227331879386,0.042528338892381376,0.12156875939453854,0.1210193423264258
535,0.19832057525838356,0.19068836194018499,0.10108738935172684,0.20752740762498786,0.1343791282661473,0.06364559391844447,0.24915587703662626,0.07137903620515103,0.19239093035750035,0.09106775457134252,0.18096999120033247,0.21073273346635732,0.09012751683740648,0.07700336388977629,0.16559433713643182,0.10148694060369208,0.14808644766983692,0.19685051903687117,0.18127163379584174,0.11515123120409128,0.09393937050038431,0.0528401893339087,-0.023685505501737907,0.03079412385613099,0.10896230743119889,0.09766529225632009,0.12267486752496086,0.27509172875009985,0.038026752794450204,0.171246818252233,0.131595248548703,0.26242492997335665,0.12614602362847957,0.1311671895437004,0.13697586443753001,0.16300080470871883,0.17555871915836604,0.16409219928867136,0.2341439785352124,0.2002628964648155,0.17259179204044628,0.1774234598931771,0.19359639442738738,0.022348579070675167,0.20853484766659433,0.08206055188892131,0.1883811009615649,0.2865277022436481,0.18060377567990746,0.2348288530973496,0.19421695339594125,0.19682973308142607,0.1834643890722825,0.19489583491959614,0.23378301251862682,0.13562914844591362,0.06362628119788126,0.10773490331033793,0.23765580169672643,0.27405294186274953,0.09789306826636128,0.23229972818236524,0.11220982622551129,0.112553017703842,0.08536438118488855
536,0.13452458840701356,0.18499606603773236,0.1478543773335709,0.1440669442373644,0.18729196322099656,0.10254986343317557,0.11090447238333394,0.14772334142428414,0.04526995638796327,0.14375934898131146,0.21917535068485872,0.16162469288950537,0.18461576320316286,0.12543556464099048,0.11525913614990572,0.11660803962330635,0.15064813256898518,0.06019752545327717,0.11532830039650843,0.14308523048124108,0.16720427364234416,0.12499369287970857,0.13986695855397943,0.15744485488815355,0.11755411962951956,0.08775244679939759,0.03129701162146185,0.24195767467600315,0.12044239373024414,0.14404601181379093,0.1731162703965786,0.14157629202063124,0.023532581917735957,0.14327513346400086,0.023461889611414155,0.19632332725042412,0.2655142076785386,0.2573026897476226,0.17534944143032535,0.1862522874411844,0.18227714875087747,0.3078211200729181,0.20492838484688006,0.1819326849586756,0.20595410593879257,0.07779030322385978,0.17335567617446207,0.18903427089355876,0.16257804231712028,0.19601533737192248,0.14562059049193365,0.23408328251734017,0.17989634023118276,0.21713276530543255,0.14684806903454958,0.19388565138343913,0.1691739465289315,0.24908529070226984,0.20714964630592517,0.12455297385175967,0.19080324703138765,0.14479341222451594,0.010368630445240909,0.17252661712683,0.14545781357979443
537,0.2030623123300461,0.3022726800989214,0.0862578305516432,0.09937085016686165,0.05555517411643933,0.05412998889610164,0.11308600614106346,0.20195952753384588,0.09960630887114004,0.13511831838938998,0.11382609567257414,0.26994695866051766,0.2012253406657424,0.05662990505527665,0.19086244242707642,0.04250635724666102,0.18480817076360426,0.07875221184191294,0.22235873920940247,0.22692139688743307,0.07459477575114482,0.07900735213882726,0.03751163147523504,0.31107825526598304,0.1791796861010894,0.16830727180678723,0.011431773693306687,0.10288945424442558,0.09538253786272542,0.1817333629529567,0.1038660388027066,0.10185729672814264,0.026441804507821392,0.1852344150945241,0.1305621725121832,0.13396086446258618,0.21825443315305113,0.2574051474164637,0.27881105127339884,0.18531101824033405,0.31057515617914433,0.2065716522234679,0.211625598700681,0.028949643727966545,0.1001726431676329,0.09906531005947322,0.1625620708173145,0.21818858122306792,0.14011328896578384,0.20597474951807346,0.20303988752469668,0.21816894013559104,0.08446860166670335,0.12511527271881503,0.1088597109532893,0.2175274138041053,0.12506626540979826,0.30048631978713586,0.1626044602124379,0.23199923196021685,0.18436321005050313,0.17163181234662742,0.09469051133500377,0.091190106707143,-0.005949175734645928
538,0.19029508859539443,0.2187887234492219,0.11229429642802934,0.17516384591663212,0.06013788173884645,0.10363136726107047,0.09676615448812309,0.19354055151310792,0.1711451287130321,0.12565209268193536,0.20234116943019476,0.11964601468075602,0.17718842956028144,0.15315165676596412,0.14041392138904565,0.14383081849186655,0.15552686173927394,-0.03743037638312966,0.16963659414900986,0.10990831074420171,0.057345959956330406,0.03991141752334195,0.11792397925876723,0.2037712220614855,0.11298442068058283,0.13042509138471706,0.14694162172158357,0.21025962737685885,0.20478594842320516,0.0923539829468026,0.08112603527487612,0.24745130426590292,0.07749371847170539,0.1867648819840618,0.08463548251733266,0.17981345387260353,0.17353476073443802,0.11737377744869262,0.2455853944941781,0.2303561049379384,0.13065808260788794,0.12060054523415703,0.17262139201732957,0.19485598799556048,0.2578833352006819,-0.00999013244956028,0.1792781474952956,0.24933291235757626,0.14672286792659586,0.1740501838165039,0.183986846581307,0.2728824573098733,0.17691794774143885,0.2039596647048131,0.17781686823265505,0.21957465814045832,0.052310041687398945,0.1683667253960862,0.09487521383276275,0.22537570885215552,0.04889167612053963,-0.03188154587234575,0.07054700383805684,0.13409072604800912,0.1867331209001298
539,0.17443856926763696,0.2563076630945038,0.20611765278851155,0.17079919637453922,0.19343140859720817,0.012342653885947222,0.07939342938052747,0.04998643244495399,0.05017851005156485,0.16344380789898516,0.11855704676094679,0.02997985389132294,0.20929382688011228,0.20528998997658968,0.17889494275761145,0.12426130643931875,0.11928643893686497,0.08705910566841965,0.16161412409504564,0.05506842575189256,0.11221888045049033,0.12229811174401872,0.025493609524104656,0.08935331961944958,0.15758685948516216,0.040184796079712926,0.10182667752775952,0.14453718980471927,0.21104318957057733,0.09031203965261059,0.06451730211537593,0.16086155941627495,0.06073340630140717,0.21254764863484593,0.16404901776934622,0.15332537843958918,0.17253658643577321,0.2682993774738044,0.11272827882096048,0.19069198595707368,0.15902787805353188,0.3067347013118986,0.0959108603707894,0.21826296233904777,0.14822271462110717,0.15238071985854515,0.1864131382945802,0.1529755168058752,0.1533517486612231,0.24357079123018063,0.15131072018876376,0.2558873917429104,0.1667184975202294,0.12562474936548113,0.06990277155276133,0.22457876388774892,0.06072342880940642,0.17723469140789153,0.21108572235231754,0.2785827349456648,0.15166922562387639,0.08509427669475589,0.018510316415569904,-0.010212129266027789,0.10758454295561243
540,0.1693768373363752,0.36931090709410797,0.13661007858355906,0.22938529064058613,0.05298540900009846,0.10850911722937504,0.14258068888368713,0.12662101363109818,0.0515552953289921,0.10298811985405713,0.20827912877175528,0.22874164238906053,0.1480574619958135,0.11128156021070618,0.1413697997144878,0.10800562792004649,0.23412097436840573,0.13945047585115947,0.21752454498351423,0.16827553627473849,0.03785746763274349,0.19958415100469704,0.040405200101487404,0.08612944243854788,0.17006681626841855,0.12196580620844726,0.07531921905028573,0.060573377400170735,0.08370445606574346,0.12391069871644343,0.17039498825258498,0.09804339681277863,0.02460262781872047,0.16891663706464177,0.11823877451526349,0.22761861238699763,0.2633848893709756,0.20958808238263027,0.10571686447351555,0.2943593080266478,0.24476581499381703,0.2545887019267153,0.14927129784139154,0.1680831359460562,0.1394065166215672,0.12019391524539672,0.08179999102971157,0.14330973027317023,0.21243432003259374,0.1943845649568994,0.1145599822467645,0.21516599827282887,0.11432068325799716,0.14047277107670597,0.09735720146481815,0.18931365617785265,0.057061947661164666,0.10180316288729756,0.10977168406574783,0.2861268800495816,0.02588514041415772,0.16113670774347172,0.026605082111572125,0.06293332419640053,0.18332524272681963
541,0.26370639529313733,0.21169786361843537,0.12131402405104376,0.19115721645545505,0.0742383662016519,0.14188040412979985,0.0657895822238359,0.16156947653632955,0.042458779157710014,0.1027666907058533,0.14886273309226591,0.14584950665329613,0.15227366238942286,0.12389592090314987,0.1157157292359587,0.047766645559892976,0.10449418020623585,0.13115523749498834,0.2063276672036544,0.17862869938634124,0.125749590498481,0.06170178311340335,0.08617062417464523,0.1573726043321564,0.09233208777171469,0.19873548168049723,0.051556885070410216,0.22929994474500895,0.1418404674826474,0.12161923140257916,0.10624717908433177,0.2085281997157527,0.0709068361767629,0.07658470703050585,0.10672245445984609,0.2022974184813707,0.2929406540339163,0.23620218220748657,0.195362375688607,0.2926347835216174,0.06816519810832766,0.28503288441428604,0.15339876338091063,0.267155366119135,0.09639918870193753,0.05800992675644423,0.1328009704167254,0.17370063230583224,0.223899766308528,0.18924904864175174,0.2176019273259807,0.3205241022734185,0.1401464102281579,0.19786205554322084,0.17781613738136426,0.18200701473260972,0.11167447758899254,0.1260192046891807,0.16398745395824696,0.2024292771521909,0.14746938345208122,0.1339775753223426,-0.019203690780445166,0.10705827180937538,0.1889180427673223
542,0.22914586080323146,0.2472489942572412,0.14591886121216835,0.1718890230269623,0.0864022393463298,0.13218047045114978,0.051672287468747705,0.15836137142856396,0.2335137917310936,0.1228433819647322,0.227942143301549,0.15565192313871737,0.18622011039335762,0.1680838014498852,0.1731825387928604,0.10029948235386114,0.15648079101505966,0.022259299877969672,0.10002864012578395,0.09001786024824979,0.14471759087250197,0.1556246134818064,0.1381972269591434,0.16198076529006852,0.14557800180846855,0.11918215541889063,0.1603754932568023,0.1273129717470141,0.08297626431764805,0.20853704582327004,0.11474582117790731,0.13136045098622237,0.01422610486559554,0.11414098899744934,0.07373841789214647,0.19253850045023801,0.06991679889672761,0.20559076825530345,0.18165897228948444,0.24046912659955463,0.15769639095054114,0.07106564465934645,0.11870787907342957,0.2512487088944142,0.1980147237542414,0.08873265419910766,0.19199053403577845,0.11734236927955496,0.24122559745356778,0.1820320125265343,0.27834228940316363,0.19826742308177445,0.20559030766610045,0.1899484399224681,0.16246012315466482,0.16404933647965392,0.15686828309186165,0.14080097566671304,0.12412768574479838,0.18012239389167126,0.13459599071918735,0.2438414807623592,0.08396585541562775,0.11789249541493492,0.04595856072264842
543,0.16181181204588452,0.18003872294811987,0.10367807271852982,0.13498479906413485,0.14907197495010824,0.17398414386497457,0.06821802128382753,0.16001689603266553,0.18099336100196955,0.10884617221823473,0.2038337135184082,0.1291017391277179,0.16043230379456005,0.2145822100762911,0.15246040413625314,0.10632796584730603,0.21787148629405462,0.08008997621154389,0.11434800760495474,0.061313192253155194,0.1080291433494629,0.17120889637807027,0.06420008967903544,0.15549942072175996,0.2089645173773876,0.1268211614244098,0.01837403435479192,0.20074653242974064,0.12335603495773077,0.11236018971461226,0.15650232721483331,0.15387174216526722,0.13802971980480674,0.20591356433036967,0.1686417020709752,0.20782068398886797,0.28488118409423707,0.34536843591614125,0.16858164290882147,0.18991990578176007,0.21028505110866838,0.12397277879982246,0.15227540891614164,0.1483802569092996,0.13054152584665485,0.20542028120782238,0.1790836457321951,0.1329312532299721,0.11773752225477986,0.13726621202907918,0.175240407648342,0.21744974343702128,0.2823181979565402,0.1691332711761487,0.08597552333051665,0.27741563761456584,0.04031829224047458,0.12324335467458897,0.08459532904721968,0.24525402295005028,0.0872158693320945,0.15911929824318335,0.09760612516126954,0.1470738281733465,0.00939930972450248
544,0.13300757122042003,0.3339031182800475,0.1486034933104149,0.20273030144322748,0.16245393009926434,0.1529506211995979,0.1355295031451393,0.16752812977902434,0.14651862682740352,0.16451402168805615,0.21801061276673953,0.13301468869701016,0.05674201225769497,0.226892552034374,0.2250965943763716,0.07895085120337413,0.07096545464106076,0.09142694067877763,0.2568128541546221,0.14353272590393776,0.06889595911102366,0.19756383111522138,0.06304927442197772,0.09873451875553259,0.23817779167113143,0.10460703718177575,0.1891041236375239,0.1745596734492872,0.27161903181404967,0.08433156755300507,0.154787605714174,0.1691342778881921,0.1088044933712375,0.227035450564028,0.03191793333808374,0.2534085551820073,0.21747898744959623,0.2818270226578228,0.18704199312367834,0.153559238119209,0.17548359142620126,0.19644906936903606,0.099818773368058,0.09926826044128038,0.2550179168206688,0.16170510600458943,0.11147405049436956,0.05030441408170666,0.12570499784453157,0.32293252053860894,0.20753668421028212,0.25303075954142207,0.14008461634155986,0.17942767159568246,0.2594522772406133,0.15410551835491357,0.11318195045051614,0.20315427734637803,0.23600973781459908,0.13948288192149313,0.15783909028184331,0.1563160636196105,0.08207568276950665,-0.009928569178110377,0.11298057706325744
545,0.15637503215617102,0.19634292834648737,0.22394849182386492,0.12292186089013281,0.1030322602653619,0.08817428727875777,0.06546042000624257,0.21797854069745184,0.14937947346429206,0.12310352035322293,0.11487300616371215,0.04712962035823541,0.06934936134638997,0.10702336283829972,0.10882233676942477,0.11419723774371422,0.034191136025723746,0.10325146188898567,0.17255991845873997,0.1431879304239305,0.19653553851427974,0.08256242877925944,0.07861678367650854,0.12477224384429542,0.11480762486927627,0.04103064738606317,0.09215103005039704,0.07712884166617301,0.16396673020005761,0.18362873705091548,0.14365918607696196,0.14403150103659926,0.19845546442922793,0.2112233179249572,0.15359342070318135,0.20808783608112408,0.330796287387813,0.16720954302454155,0.3338193366048016,0.2777425496817228,0.40485551324279945,0.2305492219307274,0.19558032625848207,0.20161428269591722,0.183513421095291,0.03209496180393331,0.18386813432986135,0.1769395901705534,0.15884744620692,0.22117623370137782,0.09273190953063275,0.22864790823517614,0.14741481141603266,0.2064512299825659,0.15062162772349236,0.1759752871108711,0.08018246937264312,0.22305021343499076,0.14951164661678593,0.053396507248164485,0.012441791054941772,0.23865328370404273,0.11042087299957387,0.11554799007590498,0.10589692021728131
546,0.12359567221072545,0.1562465293607347,0.09201251683765316,0.11873849338090856,0.11874716919245139,0.05026981475444531,0.09442599012611125,0.15396805480883066,-0.004490379994644763,0.0005623559416643902,0.15896888917199636,0.13358073857750138,0.19365805601923022,0.1328086979021815,0.1650444830636207,0.11083066072181845,0.1614631647642679,0.17790692143357711,0.20813180237781342,0.15769034766624387,-0.038957913903590546,0.26384718496924464,0.10943900745794906,0.09222689668646565,0.19458915582306088,0.14877882375828,0.09997232404417722,0.11516925715323183,0.1216205182141128,0.19273918616018762,0.13284213629917518,0.14736828800247043,0.03112722144995953,0.13867413966521405,0.15220139128812596,0.17011109235442454,0.23528470009486543,0.3138780584077169,0.23012762988554936,0.20874237407333215,0.12699062141904638,0.14485010502479692,0.1524205258287232,0.2347190859932746,0.16040910533189315,0.09830733364417914,0.1370292220256847,0.28245582634610983,0.1871914119375707,0.1183301442390107,0.16386235731083418,0.2191110963012872,0.24133913208542565,0.16144916163769854,0.17737988982112568,0.17228682588812191,0.02402104627826022,0.178493852893533,0.0845237399684987,0.240138731722421,0.04712847708437703,0.16836724674696563,0.14504544143723916,0.14845059238029587,0.08607121106609918
547,0.16714283009635542,0.21089290438979535,0.2467177902308622,0.2076850908835602,0.08879509798043293,0.18583168642476486,0.10185230231483013,0.19637169382321745,0.18191562444447573,0.10230401053180689,0.2343888254372968,0.1305672928953107,0.11755872954674579,0.24207612330328537,0.20250854940871374,0.016736632665526108,0.20471798799493826,0.13246142088698878,0.1574823544192707,0.16193396697372417,0.059175756385100343,0.14372173482304468,0.07602836948953812,0.08403188287333292,0.21448601690724514,0.2287972053762736,0.07922443111203147,0.17187207124019435,0.027785351325602593,0.1484930017078223,0.11832323620513452,0.08898532016960692,-0.029626639276272553,0.26106127329160794,0.07131851551356715,0.2196217847833562,0.28649079754242285,0.15950061104359015,0.13541347911476223,0.22701481712313418,0.238572290914172,0.11817836776628697,0.19813289758714697,0.17680229429199443,0.15533856348216663,0.14208165644248147,0.09093276875159434,0.16079654766611062,0.08945948644691945,0.22172275927747478,0.2263574232373495,0.31753290719291344,0.09823298889375753,0.2297209449131711,0.13727866682029374,0.1475259960000484,0.08335302433281944,0.05171387127124601,0.1622761370611429,0.1701985911767733,0.013542096118422497,0.22075657541969818,0.08290997722472239,0.07655063620591651,0.13899872429631982
548,0.07896456668283451,0.18895464716686858,0.13926338936280655,0.21336736910787016,0.026535650814851097,0.13785706437676992,-0.0008553255642561597,0.12903876229917033,0.1657871412662643,0.12090687218401643,0.028783246523154206,0.06076955461220511,0.12426201007477357,0.17954897892651478,0.04350038729363742,0.04701522850664981,0.11978438466823596,0.11550593623644258,0.18883350296806609,0.053128285048776036,0.08262293618058708,0.09890131083685115,0.11017705539391005,0.08952634745261935,0.23684447566244285,0.12466778320138285,-0.031379672784388524,0.20986146822422877,0.16790987165733956,0.12354998363302128,0.10178705674443013,0.06107169672997924,0.05221678717547671,0.23549917553373914,0.1750182726003504,0.2544825432485532,0.1567510104853733,0.19928422417339559,0.23593785708996753,0.2048939424208556,0.18420804378868208,0.2256813055477265,0.09126386775526031,0.254914551084398,0.18237801791093614,0.1169924949800268,0.24187845741240824,0.07696323283184654,0.1774130732629142,0.1816371261178419,0.22950041830420637,0.3568029101064805,0.20982643001283488,0.23259092057396066,0.2342642275233405,0.16586684327498993,0.04574057690360889,0.3695015877872251,0.20856424598493675,0.24031430108867313,0.10525525012479793,0.1555627712828874,0.0459466607579042,0.1289934919721468,0.10974377489102578
549,0.1307767750130083,0.21605417061083976,0.23779356221615766,0.10478264470188438,0.13285420257717018,0.18586279229667702,0.07770485035458784,0.012486395586722654,0.09159241845567667,0.055143880810823165,0.15891224194773082,0.07003092615928745,0.09013870957328061,0.23726617642854111,0.14430401064130613,0.1430596582921518,0.05734384149087256,0.21864325374689486,0.2446876093807853,0.07349936534816091,0.026942752103691108,0.18795938006335253,0.13512807504724458,0.0965264199303451,0.24095825369599277,0.10201474007288834,0.10714964309360879,0.20318937585023983,0.13612495779529568,0.16686936951023432,0.16837805106657902,0.09539800475311053,0.16270649820469943,0.1419501956927904,0.13422731832441204,0.14904317910817527,0.2242992843032636,0.28025584573800016,0.24824674755487094,0.16318895139315162,0.1998533883704442,0.10854643223438859,0.14545495199662944,0.20332385245011717,0.17088149993321083,0.17701302656118176,0.21306789753345273,0.31649821736094846,0.16229891130603769,0.17492911075323697,0.16508194043935082,0.1953426837627992,0.05740072452297873,0.2391867886211643,0.17457682014525017,0.13598263196157864,0.10605277926580962,0.16467045319244838,0.21849792842393875,0.16936265033398132,0.17215763391840022,0.23059268616171488,0.03807482835878132,0.14526556453737785,0.17142789304383163
