,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
542,0.16844745575395573,0.018519610160280177,0.20684241637346107,0.17449215166911278,0.2176024911700496,0.2602693360850468,0.17759500437339962,0.2054359362262067,0.17184823737597912,0.07107809878594455,0.2655761317264663,0.12342381318279404,0.1612782197765854,0.21960707472063137,0.08393808088707314,0.15782821751577694,0.015188623971458981,0.18687548414337532,0.25544760129821853,0.18115018584949533,0.18710704477110415,0.11615730286616643,0.20614199331505298
543,0.2113268669811803,0.1880382849207519,0.09162840659670488,0.20557628360527158,0.19379581629622775,0.26003550429597444,0.22681540681900259,0.2782868005558914,0.20222189667233956,0.17347620448420817,0.22598204356283028,0.15474491117199898,0.16071697901368148,0.04454022864743512,0.19140402452353786,0.2104468994944291,0.13433687190452986,0.16054640346259227,0.272605391575271,0.23052582769544108,0.12337521496414544,0.23118683316435584,0.17449522272586118
544,0.19577750108651934,0.17517052535858135,0.13527532817846047,0.2558806299749918,0.13110468177614779,0.13614586145320037,0.15846788573375287,0.1868429216925908,0.17191142028758008,0.1789131266007998,0.12192878540903132,0.1626222287537293,0.23943082765056356,0.24457381315324858,0.10200854225615866,0.09441810613326278,0.2308737638509222,0.23515133643989325,0.2174034285105726,0.15892655463542202,0.2298929510587428,0.10055565861097476,0.2126173808517695
545,0.18527388496006728,0.07676598525247774,0.2355534894290072,0.2910925606905556,0.16588574362670017,0.11439674056373587,0.1497800234331596,0.14075824977812487,0.10458776601816429,0.16676179482218903,0.22123807485441985,0.09583702071712154,0.11852884133372991,0.21840744546311605,0.08751531772478352,0.19075628880639148,0.22120783946977554,0.1416010634573757,0.2648968705937094,0.13322657984538197,0.3125097066896972,0.13804718368155525,0.22115893060741462
546,0.14665348136604114,0.20231852309071155,0.16860966788067414,0.16549153095649458,0.2029309696747291,0.21853761834212038,0.07843323292556677,0.32287526270496847,0.1347117889158402,0.19475865270629197,0.0723898629509075,0.07754825540864806,0.14253032944919697,0.14418280828617194,0.125484257184364,0.2139869196618425,0.12096782623143178,0.2480195699370939,0.19620051415285253,0.21770053160306246,0.24357674902097737,0.09101855923345413,0.16133729139500602
547,0.2717969461403043,0.11765911220587344,0.15151223103492764,0.19349108526378267,0.20788984696626595,0.21802719438807935,0.18922045995733902,0.15689582074167205,0.17056106484373146,0.08029523128795313,0.16285642521493818,0.10994727415837174,0.21697675108331138,0.07079195018896038,0.13974938606337423,0.06806334714594296,0.08545791039422528,0.322263626416286,0.24641941834572398,0.22666807395417868,0.2288458018844293,0.11294387776760725,0.20631147948910977
548,0.15160316902374346,0.14809588190451434,0.09326040056600558,0.22097020597557734,0.15258843100921263,0.17438148551486152,0.22769500639300203,0.1372086848390242,0.1791159575650244,0.1273301327478903,0.12634649673665127,0.128497618197806,0.09466305477953163,0.13957084026224545,0.0788243133411015,0.2594159766443479,0.14470102346067876,0.2997076436309432,0.21735527499458043,0.2549695984736602,0.23295626902805644,0.1586606544199494,0.1745068567673895
549,0.1632407077128089,0.1518982946901272,0.09092048531829601,0.26666086429191155,0.26994712659640685,0.27423240405104177,0.29004158562261917,0.2094403010419732,0.14177867662542817,0.1103339809713823,0.14652896271956511,0.18857691685479916,0.041458576431742555,0.1411099888975175,0.2322709809923636,0.17653220776297793,0.13028822129639234,0.13953276484723162,0.22264968909430077,0.277416473141912,0.15644397444468108,0.2459948806488548,0.23921736840040397
550,0.26910142478183185,0.1272882588951062,0.14586907296112958,0.29384654437445723,0.19306527062831724,0.25478675003420864,0.1640520203288353,0.2308407566633889,0.20190287988679007,0.15042084267237585,0.16179760441972205,0.14111281871693698,0.1517301505371859,0.09481462117005625,0.17796852394938345,0.16831320449296402,0.2442676457579137,0.11408107046796218,0.1035847180772983,0.14653794656047295,0.037139933237936476,0.13370419455519786,0.18773452097655993
551,0.0836991063656577,0.17062354042701583,0.18592086407218153,0.248356772368,0.3529201971457741,0.135658464371304,0.13286986246590474,0.25123931362857216,0.2254286604588263,0.1919871172481492,0.2415399458975873,0.09524090783193079,0.14484606003097597,0.1408534389075505,0.1715215020752391,0.22005061224128417,0.20590260554043405,0.22057250905617723,0.19388072717441412,0.17047542490672077,0.14290409842077703,0.282550760558407,0.18532351058615723
552,0.17590280980446488,0.2164133298650357,0.13928510554607731,0.2455124340520394,0.16979397062872828,0.18653204465710146,0.2290897210519366,0.22181741108178535,0.14466354081065802,0.09456875538937133,0.15586983788635012,0.16376718564197099,0.231396436263599,0.1494141479343105,0.13797228026728534,0.22712087876566203,0.20678532767040622,0.21178469012891396,0.24853262257862063,0.09775413373088658,0.18423251335658988,0.2408893146716581,0.16008129851224984
553,0.1652122314909383,0.10385053563672104,0.11633334962248908,0.23938025111923636,0.17967267037183168,0.1901075726360365,0.19536501698649492,0.109596430633124,0.11021553421607133,0.12559463873723767,0.17862890981821494,0.07977093193983663,0.159751259807204,0.18042554698288196,0.19801527983588885,0.14716095212629546,0.21716979150686413,0.10872029887951648,0.18764900413167332,0.22111320110777072,0.21290828066044398,0.1274539617376019,0.236670443931937
554,0.16964168860387155,0.1731624623822135,0.277064258887983,0.18416549078857633,0.2016676786780314,0.1870096261124071,0.16350661638422107,0.18256867127332763,0.15613977408370103,0.1713993896795961,0.24785295212453548,0.12150338980592999,0.12470464182207673,0.17957186227076544,0.1484369277911007,0.20502192918968637,0.12945662830171858,0.2760669705133817,0.25953201416664573,0.17574726223130752,0.07349075510345936,0.19078363273146567,0.19472615839400512
555,0.217996692895475,0.035311816913671766,0.30027749470845266,0.24250235275443752,0.1856367326888587,0.18358105448097148,0.25899813173000263,0.16220800782005493,0.22579806008404874,0.049929390818911956,0.25201682263184527,0.04607646848885953,0.17417929644820868,0.09749001013126582,0.22563059674282568,0.20251838506551842,0.11965200829824044,0.21833408038095406,0.16825826705554908,0.3264433466998588,0.2309459847329222,0.09197408303110771,0.039662994664974485
556,0.1755738081822669,0.09788589176040559,0.16398425240071554,0.243892685103441,0.25754987434801563,0.19362441499466607,0.22319423890341297,0.18450161306978738,0.14774766393516128,0.1992894261526899,0.28206187499093854,0.13882550649052472,0.20351162601949946,0.07527141661048932,0.22905757626601056,0.09506304065889783,0.15453820941428087,0.2482483244144567,0.18402292288996613,0.15257172339120595,0.34876394331992827,0.10791532701153383,0.1433702051456359
557,0.19581701975031748,0.29775737334812685,0.1770153404430269,0.2730623277522912,0.2055657199264659,0.16487460393056347,0.20534669648842943,0.3175545484774846,0.2405888744754991,-0.04629442922415307,0.16678282000127323,0.11613242638457526,0.20278604748150375,0.16057635651984864,0.16285783495794934,0.22788071735554752,0.05250192538571571,0.22404476767432005,0.2406421077214637,0.1503892109632609,0.12221453114801153,0.14177655020496055,0.23486935299081085
558,0.23155297748582365,0.2267843625871931,0.11475968142660854,0.18640792341633974,0.22670087114742923,0.1746942172031647,0.1909897225133107,0.2735247880335882,0.18571527117830486,0.06223913389581426,0.2834163566778858,0.06910952338658406,0.14018859782069784,0.11540884180724399,0.1853065604850676,0.19435607405286476,0.21588533700322768,0.26006001795529343,0.2609626206630696,0.1708825017482135,0.25193928281455724,0.0737423269820575,0.13324998962303597
559,0.20190706439071465,0.12938365297114104,0.07338870416831351,0.2437052818330833,0.1572358016409256,0.08733194767352775,0.111071036840605,0.19209656255211252,0.1960680975804117,0.10753205502514475,0.11092112274991421,0.027287715761682707,0.16912217590622777,0.09946803054995397,0.15205044776441007,0.10825213743842495,0.11322907819273505,0.22437881543935373,0.1353882802103636,0.2633995918531846,0.16243413272248822,0.20439712200001028,0.20210415886981334
560,0.17725591504351515,0.20546802499104763,0.20805530918023257,0.12392466923154477,0.21524643754431358,0.1238160841629114,0.16602744924525498,0.21870269866459846,0.12418982310750308,0.1291755278130475,0.14360237165167689,0.14703309724039634,0.1809030221896013,0.11287683412993489,0.1315419675790081,0.22238837783556809,0.1732083395066532,0.17665304747358077,0.1459000706462393,0.1298261720713075,0.17547432987119502,0.18068412800401965,0.20566914450276816
561,0.12897458694560623,0.13863318517879145,0.14223217332980495,0.22418460052913927,0.1541966254498904,0.07547350968350376,0.34694660211582035,0.2365019340139413,0.1431176151129398,0.13521797397959615,0.21707181649742432,0.18561543155035332,0.1837299532129097,0.24194235971659758,0.15307084006292535,0.169926202748278,0.2284806532028483,0.1415036574279573,0.2607633864498732,0.18648235667262364,0.17314020961312301,0.16052032523172308,0.12608390169779424
562,0.12079782814659631,0.1442604770514313,0.23321468907108214,0.2522353347697013,0.2910437822230206,0.1754388707864079,0.1653157115880517,0.20475671009514215,0.12996296975017596,0.17793111680887094,0.21230249182309507,0.11920701394538635,0.12506819531996016,0.10248652274854812,0.22911285978494134,0.1639024926947568,0.1899927805266147,0.2582511485767069,0.3133570882657669,0.17712448011018203,0.2648483709220138,0.23240485541337144,0.2099186245330927
563,0.15316625741425458,0.2247323821011802,0.2253557925436713,0.24962500449217886,0.26877505487245623,0.14325229370497125,0.16924084863965141,0.1788008800266386,0.2307539605292131,0.08531423322689884,0.21989521126531206,-0.016016242192666823,0.11409110619695906,0.173322116537639,0.13432751859774159,0.07958083104952035,0.13441652170144971,0.1593539734242679,0.26203354414234103,0.2226132811085314,0.17938591219969885,0.2192830773268045,0.30397820565178985
564,0.1451239668629751,0.11082780467491883,0.2138325557246787,0.2810315790840583,0.23289600696824528,0.24532949082823527,0.15734657248990566,0.2524041769290213,0.18468308069634312,0.06997353345383721,0.24642687793357174,0.2624406816682714,0.05958976725511981,0.15505780992303914,0.12796643004404498,0.23289758648113934,0.17662644378098152,0.2239095517503875,0.2289983330916926,0.3321478876809309,0.22415609567998349,0.11902513594380104,0.23230645644715334
565,0.1453084253380659,0.21229011508459714,0.09591335361249928,0.18408233721839945,0.23753082529589797,0.28485308204298104,0.1967682017511121,0.2523797375757239,0.22170139692680652,0.14711443261740512,0.16377031900435687,0.09306243275500892,0.16928604472661987,0.19009312739325632,0.13451642745699452,0.22661683178206043,0.16882953146984456,0.140489676326499,0.2471459015720414,0.1846761343345992,0.14419002297731062,0.15220686308707304,0.17350220226819327
566,0.08458207176409116,0.11202778827818538,0.22534588924369994,0.3506114190831776,0.19767659810641855,0.17520960614416675,0.19543996253976514,0.28796392946198796,0.25131196410883927,0.24810445060430117,0.11993869760555387,0.2517773494168682,0.21065478523364448,0.12806871299885764,0.14620715600672893,0.12844300322199972,0.23553699494544436,0.14792317690382653,0.19306536083808387,0.31214291367670427,0.0927633911371666,0.14963021226276899,0.19937401299829538
567,0.09211168600570196,0.17318756523987575,0.15104102490565716,0.15586533540867523,0.20465214859195097,0.09462413054692531,0.12809379687834213,0.22115224089301308,0.17671433271144826,0.16389213319960516,0.20672344404717452,0.15003899300848503,0.11480284091571606,0.25669740825204096,0.1686366760026756,0.1806273691305074,0.1422053188711954,0.16072369135811312,0.12282734773760762,0.1701194440990312,0.20821382906115635,0.18861797352703244,0.22399243090531987
568,0.19476396696453815,0.11755936508645363,0.27501440174688585,0.17198477107831836,0.2931257540443139,0.269555098273819,0.24096340990563797,0.2654277102806894,0.18565574801131388,0.1984531959517545,0.2321891347367557,0.07613931681026186,0.19970769370822447,0.1245015504917873,0.1753763482424637,0.20738692294860242,0.20717599054073527,0.27619221086147583,0.16694726454158537,0.23725449520525474,0.2192126761019377,0.015881717237024955,0.24530708163303014
569,0.2373619296737633,0.12624543063027768,0.2342325294248391,0.19306312295298753,0.162804396815329,0.12492179640016415,0.19517181057529046,0.17744824921482802,0.2040757354465997,0.11625717680397675,0.19264289534094,0.051560870758643504,0.08740820527302394,0.2226390881232578,0.2515501955378196,0.18705276945846852,0.16767134816844673,0.1805078935453476,0.15330684926667718,0.28913232004895323,0.1807170571025312,0.29349905821214156,0.162460460603527
570,0.21216471012061255,0.32251186881828026,0.2438284715302599,0.2632415942330596,0.14926473516644398,0.14544094762983426,0.15311067754778326,0.33209428905125643,0.2245012329620971,0.09796013614279891,0.18039919368233392,0.18060753458876097,0.16584522811636424,0.10513245671714085,0.18180864626609053,0.16728132580009944,0.12320475571127233,0.33910264392667344,0.25790755002898935,0.20657309722256362,0.1723589281468279,0.23808192252628893,0.10433178163384205
571,0.15260640371454479,0.1323737106485006,0.18789129156455028,0.30909249322920096,0.11597447325037395,0.13173361062955416,0.2799982565692795,0.15882164490406742,0.15829120813304878,0.07399518231961716,0.19824325189759648,0.08525575274692442,0.1443262124783704,0.10646072885320283,0.19033021783893994,0.28412775133689894,0.09424941297421986,0.2042053370312308,0.16036154820360113,0.112054556669194,0.0983732948394787,0.09358162771759444,0.17872629491310524
572,0.09396981399601502,0.155201053502364,0.2584488926333914,0.2588896773488125,0.22571365317163106,0.29046057459818714,0.15999152541853243,0.22887596944029062,0.15942524270244254,0.1139817223128778,0.1471898899538971,0.16176675829540788,0.2327988662936027,0.23049801924902172,0.11448987793618921,0.10953013200577684,0.10753644140056808,0.24548145731030144,0.13204109840440428,0.12767476798203403,0.164487681910324,0.19700538628070993,0.27519805946395304
573,0.2593135766258569,0.1660368117630501,0.2502479282041455,0.26742371357973665,0.21370758302804158,0.24825940105129665,0.16327769018023855,0.2602810496887511,0.24258631835244202,0.025253942566924387,0.21411841113943653,0.16918444562074414,0.21355873130631056,0.1582244100895608,0.11690388461651845,0.18844593316947508,0.14795741655037078,0.31601224875783535,0.15131563676225399,0.057477671845490116,0.274353509095893,0.15996704296843542,0.09187446568913932
574,0.012115951669139962,0.20601680141725037,0.25420272960625306,0.24808011024922827,0.24052982366217585,0.09672168708322892,0.06820850757826886,0.1984390122514678,0.1556171444791608,0.1943051786861756,0.1734341730600857,0.16544682044230788,0.180966150329676,0.1454600535075628,0.23896114367114438,0.17177934569559639,0.21847082186790254,0.16686753951657676,0.22714390860954123,0.20379836251242858,0.24245644780204964,0.21553147933017874,0.13462976124250384
575,0.16979241769473252,0.10080592522177247,0.20424089998506267,0.2510744787505928,0.3142286230430554,0.1532358260528547,0.19947951802380767,0.20456493667196488,0.1721341944052933,0.11245088851976881,0.23360182386164388,0.1220128506217054,0.12231694415122285,0.15241883933903255,0.19997290039161997,0.11559469104373002,0.20254331041714296,0.22363925140597637,0.19195052750032163,0.10710917830915227,0.022088087342882274,0.16736762089392695,0.09235794698723565
576,0.11774493152418442,0.19636500082513136,0.21076673339333266,0.3016452257473664,0.11521156244785975,0.3394998298561898,0.26534295854217155,0.25115945797034517,0.25642252878631905,0.1938313295714139,0.2036470130168814,0.22492210789449593,0.14371586220220592,0.05771402860864855,0.12211709365498202,0.2544341687527715,0.21253358635040728,0.16259839158693698,0.22252716378067874,0.2624222177812006,0.15838613947870625,0.1218145510157338,0.12134756303095506
577,0.3156102493024781,0.25273206776001106,0.10962530461794959,0.2372621406283247,0.2842386855760658,0.13209070730509473,0.07631498909865032,0.27317311779504794,0.10028059491435203,0.13601585708191707,0.2254861666414021,0.1523617547695086,0.21007829208912962,0.11120932668284819,0.26942382475125015,0.23243134286202563,0.24903076411299338,0.2297102767906232,0.15431960302041717,0.24655946241660753,0.1711719892184517,0.1835165264234885,0.16621208414753724
578,0.16928858586379417,0.07911950338271702,0.14454195253703875,0.26324692787499826,0.2544129304933665,0.08036546263626472,0.10158819051136243,0.06295717466083409,0.13957859673749812,0.1599851152739532,0.18825334722262219,0.17548756233960447,0.15510421446371722,0.25914362474811936,0.20814853271925565,0.24573559550783344,0.11189894171951818,0.22669910441912233,0.3198207881852907,0.25286421831648115,0.17765784213265987,0.2196622973072845,0.20483112345365945
579,0.17686069117711337,0.15822641436172452,0.17749906387323802,0.27170008880325214,0.20618517684364693,0.19745483631582342,0.24148314567613907,0.23164838553118736,0.11071541539933023,0.13544436030398652,0.2111019114875624,0.15715304186912796,0.14854408371010555,0.1341637593203518,0.12478318813296879,0.266598656679911,0.17198341466010422,0.22029204039242264,0.3089224757110963,0.20085744711291917,0.2051455409071893,0.138941666636064,0.02578267187676353
580,0.24260107103882825,0.08053063864218743,0.13393255858717906,0.16121402563933565,0.22026195555035205,0.19106211269331322,0.187756173623124,0.1994492718218067,0.16108952221773545,0.20312671827467008,0.26562076722231925,0.089262934011291,0.09823687905641958,0.24636442807594755,0.20014777587546825,0.13856883641732523,0.09652132135700449,0.1576267062462339,0.22260673192783184,0.2589185479166725,0.19275572683072456,0.3301692527577174,0.1194418310055433
581,0.2827244755254636,0.13262827132281543,0.21266740333109174,0.24348674311426274,0.2292218760213061,0.09941187563624568,0.1848935332605769,0.028572816584182887,0.2079727308648852,0.11654592270957431,0.11737651858340677,0.08476765166752781,0.09504554333011168,0.14212477253871345,0.19024384731273647,0.23472710691195525,0.22910659732313524,0.21217720616446736,0.28504207129316106,0.1547653699422675,0.25156476024929586,0.22479949006614244,0.15601348387801442
582,0.18010075820389673,0.25011132741003034,0.22289429418019127,0.19537460387061725,0.2094341816431488,0.17461616617676548,0.2274546868986034,0.2754579598316957,0.1288994422509064,0.2185439828232747,0.16725536238512645,0.17746936594579257,0.16282236356681964,0.30615444424886223,0.1676832319923234,0.10512467446855117,0.11866194144859364,0.17207401776724854,0.22818155390239858,0.24497856621384115,0.24853777540687752,0.17130482871305205,0.15688310800049407
583,0.23624595714673347,0.3288618895297816,0.19594542142142002,0.23339162717919984,0.11876987850431643,0.1987872571295696,0.1559829037548241,0.21345813340724668,0.17513305615469568,0.11353214802092615,0.15125349100762367,0.11925621424867168,0.20816969263791082,0.10368913138238085,0.19901364249042194,0.24492016581190262,0.1337908574578909,0.15344135580905297,0.30621829239898324,0.18011109628684954,0.23117066596831773,0.31462812186414807,0.20955471745523338
584,0.1812979601797368,0.10713856747637326,0.28475129886535544,0.25405228855037637,0.19344073456588848,0.17073056659950878,0.16787036516575313,0.35414575825841615,0.20840211608569628,0.13323331833916238,0.2211707280325161,0.14609916442669574,0.077384172957374,0.12027762438789748,0.028943944733355598,0.2323796335617317,0.10237981103993996,0.2206936592645908,0.12713361407225868,0.19192089495848777,0.2280922676006236,0.04178848938021511,0.18596666852648927
585,0.23161043382740557,0.17287027741718783,0.2092216846163428,0.2411829320545189,0.29899706094050155,0.18969052163450165,0.07163672120190272,0.26950299456874616,0.135970672805334,0.0724450355473874,0.10819415934337642,0.0721476606440019,0.1379468586107101,0.15685504958600927,0.12553986441489237,0.17357860530417749,0.10569236466775532,0.16250935719111853,0.1348650729673144,0.24551618819318877,0.10608964308923195,0.14169634588325006,0.3601098389574161
586,0.1677584903220918,0.20895258779847506,0.21402442176087524,0.12719362193356953,0.1455663005233984,0.2640677675977473,0.18278585105097817,0.17511610821871265,0.1264686738736772,0.19674585542966358,0.11212301244969518,0.14032526829702727,0.0673778625976339,0.09694623863272718,0.325518933342442,0.23175747690436813,0.08860129348687468,0.15986411220060817,0.07929253501006439,0.12171885856395757,0.17840453843713924,0.03642007049210708,0.16769333420485238
587,0.17916774198963312,0.16904325491206054,0.2199437332453387,0.01331537612259211,0.23570545010957905,0.17448220304708426,0.2450006783550145,0.27648370658625776,0.15825735342852607,0.11325133642886383,0.2070421173276698,0.11924876601128025,0.15692960405553805,0.11692480504008544,0.27724641803573236,0.18334824927810509,0.19283647307023222,0.18827753621677024,0.2805534322729215,0.17330646925385065,0.2572694423488849,0.18454490623104872,0.18054116820785396
588,0.2128080989901759,0.18975399898382617,0.21532615829985258,0.25131361492557336,0.25445891527941994,0.2359894963684745,0.21468612370914456,0.1412562368965063,0.13002058142794795,0.14994098470264855,0.30242779763546523,0.0929163931370109,0.17010725708206406,0.12886035647108277,0.23001199765098257,0.23024937307590876,0.12776118696503116,0.30184970771257524,0.24159805712493984,0.2228622760248107,0.2535796683504503,0.09943397224915608,0.13971407399439248
589,0.23251981531919563,0.12534080651751023,0.1298442157179888,0.20836296922528727,0.18095987278407757,0.20285853061103326,0.061132889117614865,0.21154003707635766,0.27962282245758724,0.08874306705019648,0.14108227151123554,0.05531262914958396,0.1654395884331316,0.148755252166728,0.20893210600569073,0.19452501229138694,0.04968742992196584,0.11097281594615054,0.2560219929374005,0.22297330883749936,0.16770476883957872,0.15510914624290903,0.1709346074210721
590,0.13784921517187101,0.11966937972920087,0.08699154207728194,0.1858138245255712,0.22812894978782197,0.10304951786972753,0.21262021374192389,0.3495009814945476,0.12598820283092096,0.1314774885447262,0.20252339310650752,0.07936415429621918,0.23429624307746136,0.21435120301245178,0.13734789586086799,0.167177895602825,0.13023524296889002,0.24310072911082825,0.15515893665634842,0.3496774117371361,0.18380164447457484,0.1897063868202603,0.2712729542600855
591,0.17754949689025368,0.10940001484757084,0.13074094711834175,0.21749156462126573,0.20362137817161066,0.1544780190699287,0.1987413698453603,0.2025050042359723,0.07940064516353558,0.09682425538409749,0.09666833352383014,0.20190314497960077,0.21450269048332937,0.21152118240049955,0.15104897468391518,0.24045852864465977,0.11972569859376136,0.13443222168185734,0.17094570285144237,0.20120005463830667,0.16285313120303616,0.20869159966626716,0.2616381894213836
592,0.21051223005264377,0.19808777804493408,0.11399733647378828,0.18128701448815812,0.25325960957447147,0.17772205423127913,0.21501547974905694,0.20405376919722737,0.12117174780191738,0.09383018982761508,0.08676765767823114,0.11057713855767799,0.0865847383192645,0.10241533872372637,0.15032611655770775,0.08533846829132118,0.212170954949404,0.18907710761706079,0.25645191271016543,0.18014599230915623,0.18578847998590772,0.26312947023379096,0.12461154808396008
593,0.24393384677229454,0.22843632545795656,0.21439473541330775,0.28075863667683654,0.19666202441208222,0.1604410846190192,0.2089082656627469,0.07483860252186701,0.16495343950487695,0.13690140836740286,0.16885533659971344,0.205274412829365,0.148391383697464,0.17537010908330716,0.2727745071136244,0.1705362013069255,0.11311476759672834,0.3128074182618711,0.23524476611545128,0.24050741622649605,0.2676402106602006,0.12754973441118791,0.2150438843539054
594,0.201463479674841,0.16243590458756246,0.21996132771300328,0.24066696131886425,0.30933605513016893,0.1883012746544123,0.23154714296651513,0.2059917326010878,0.1680575879011624,0.019210732433763256,0.0933101263699611,0.15092217075436162,0.2483198963927947,0.1010917770125097,0.28019285116241444,0.2231255606870409,0.1738828170729305,0.27844364777865455,0.29137891590531345,0.21293879936540086,0.20615298628727455,0.20362741762689676,0.045021009816168855
595,0.17204968346992397,0.114303449509481,0.14000746480435391,0.15790363406710345,0.13124123368992344,0.15940370101665544,0.13329593919410548,0.25007472042027223,0.15497951699001558,0.170245507753144,0.20717410846150147,0.1318144210631025,0.2952514207075346,0.20992613248946831,0.1202338605186003,0.14441180861759098,0.08677646664192107,0.07999628300030596,0.1304322395912988,0.17605560176263954,0.279116231287181,0.1772101442836576,0.19703651783261356
596,0.2068378858674562,0.16893982720536269,0.1903408883194164,0.12459064103847158,0.21470735101415478,0.1958886026806835,0.2004660396406175,0.21476345394545848,0.21421146593436047,0.10608495270080781,0.20084521211595582,0.0716325123473824,0.20559861335003257,0.09459955155243865,0.15977438229123384,0.2726067951231284,0.2048016567411998,0.2578542221910975,0.2601147897375544,0.2597363051012184,0.2407517336779183,0.0817664216680179,0.20113364719111743
597,0.17170170813137217,0.21147593981839355,0.2251095479462565,0.1681396486651152,0.16152455253973283,0.07943940312534753,0.2182625106261862,0.23183585234852377,-0.02819308952001883,0.15216520341839615,0.23590422831951627,0.10724570313855501,0.19874276006524402,0.19138853878500292,0.13081470385861182,0.27572297018945285,0.2001826643663051,0.27637511759714944,0.24323387403159613,0.2406374830586773,0.18856168356480793,0.12335546487103341,0.25927083828268876
598,0.16466536543138288,0.14521447659294878,0.14172662238727457,0.3062850703637899,0.24617201702188676,0.21846620568146527,0.15783642221585,0.18500058121801174,0.08263933602591426,0.19787020453402826,0.20564205081611003,0.1450551358116671,0.16995937634771022,0.21663151764954047,0.20047812971901458,0.10648946758113162,0.14220061369349818,0.2698565509417545,0.16581235050684304,0.017628445848341757,0.1780842608442634,0.21985747482763737,0.3126352816159393
599,0.17555484352834355,0.21346004366775642,0.157605793546618,0.2764744959278066,0.09934247645618094,0.27434455251576495,0.13455249484716655,0.2137582225381818,0.07657744010721172,0.15444123004255247,0.17208552443705719,0.0694873813141527,0.12210836907366218,0.10832284084847182,0.10447280758343418,0.20954903458666815,0.06807946102488947,0.1533262307654407,0.21024472390505117,0.32302415721310335,0.1278595926611172,0.1285617063802428,0.11536078429099442
600,0.16275587179192685,0.11281894416953055,0.20579934198988628,0.17036538066025939,0.08380385741404507,0.2135696545073072,0.191401402810368,0.2039798638167664,0.18026706681838525,0.1453547459103816,0.23396844456659446,0.11751370762052181,0.14610172603846122,0.2156306537645836,0.16124736727749756,0.17877477463599262,0.23239446128389588,0.36676940524896207,0.27496971088873934,0.09703419001551222,0.3069134878948843,0.21217672097928875,0.1383358478890577
601,0.2512633271960272,0.12455641413739377,0.05916610604884169,0.29486252364752225,0.1671119791840532,0.139217813421657,0.2005406018958976,0.24327367054336876,0.16206831480969838,0.11311457843992238,0.22802713256026755,0.10985429988261715,0.1513052126092254,0.09204878727860276,0.12306126747688992,0.15078845147405814,0.1157683074478465,0.2526833113358699,0.23653048276086852,0.1806550269645024,0.25448126755219497,0.1430109252939267,0.22726463805481553
602,0.13432003879251017,0.18372059551997058,0.14906715967381645,0.26969925434312303,0.223361522728474,0.13893802725818916,0.20732487255900323,0.14295475837701346,0.15915086695915484,0.13371169746085346,0.22345215185224038,0.09506505196545777,0.17265125310669047,0.1749860409451092,0.19688671630153007,0.23441826447244504,0.073522115028038,0.2822314515123588,0.19127560567867238,0.20674960114050836,0.25504718077047467,0.2479527658156239,0.15405855800076526
603,0.08663424265397797,0.15390969421430123,0.31123908990025934,0.2224813935572533,0.23319418620610596,0.03092025646205347,0.20396922187425562,0.19808566696352556,0.13319841006803462,0.11289136185782284,0.10765129840387588,0.19075057271816778,0.2270356480801348,0.13228997286211047,0.17915340394058202,0.15871023037782173,0.19041105845688813,0.2581521177046254,0.3057252535403086,0.1328442531989181,0.22285340961479772,0.18703306938732275,0.19368292313971552
604,0.15687023813445178,0.0731599080593533,-0.008146499202607608,0.2645600158418394,0.28063419842580384,0.2043304935057399,0.2334742125032655,0.1464620126160457,0.2005311101293609,0.14660777883681814,0.15303554013578094,0.0888894170560293,0.050631291203771134,0.14264564777262495,0.20945664772166325,0.07092667067538565,0.11694335087761323,0.2736534829816118,0.23399646117779513,0.19698832685584175,0.26447710622887083,0.2297720157143179,0.1918518990435275
605,0.22718378774962236,0.20435245171360203,0.14421447931052378,0.2460259145382173,0.13778561192203803,0.2792824942402598,0.3488505364428814,0.18424510680200742,0.2057346042562541,0.12934628317954688,0.13800646651489765,0.07139807343957157,0.08410107417701089,0.23333148087412983,0.12267516583551902,0.2694973415757563,0.08034933501595416,0.28991802950276696,0.16022119241527147,0.17405283867591265,0.24715366479553766,0.2569402413509807,0.1917288183860859
606,0.23339224420150087,0.1866285321456085,0.17165209410035884,0.2355388549673045,0.16761481588561902,0.13211170475015077,0.14881994888795702,0.35612611152848417,0.1146996623330925,0.21917094624569997,0.25580145863985804,0.1645139788181127,0.15319749671657187,0.11919093976317616,0.15083041395584648,0.12174189249808076,0.13665626289836993,0.21671142652385522,0.1841322845798023,0.15311785227042507,0.23631581140508945,0.15283083000418315,0.11902084366915101
