,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
614,0.05086396024693317,0.19371618013675107,0.09211767726072471,0.019548304968364776,0.182117066151182,0.10891777567030665,0.09976240819977979,0.05839720569471072,0.08125281495001437,0.06596769509866683,0.0972901721873385,0.05238071124996716,0.02171409206379356,0.07930708228157872,0.004303562386247628,0.052297119388544346,0.061157771323973854,0.024823220368638804,0.02879544948374302,0.06018361470775604,0.11642536122404616,0.26467578353518445,0.035495154591299885,0.11501467327241889,0.11600764897010463,-0.006203106913916198,0.005777583430065162,0.234056118337275,0.14736845828181835,0.053634771388654946,0.03780089506143828,0.07308250361932224,0.09186134382677347,-0.06532649133645718,0.07773381479271681,0.05439337914564073,0.19044303595635512,0.04953918050409706,0.06558281388842092,0.21031843117728596,0.08031374296798365,0.15131088503707094,0.13935900050308225,0.08624841204985013,0.13728492644983029,0.06482004123119202,0.13646079314155765
615,0.1348461888365118,0.17300903156235123,0.15348258047339178,0.12127875078007942,0.10762807996319974,0.12235989429373419,0.09417880836718062,0.1282513685124609,0.0645582198038197,0.10130925357135225,0.0869863094346296,0.09871328666672824,0.049728593546053024,0.08914763175992253,0.07374903940746685,0.13722605165477403,0.09508301168038487,-0.03566992006311729,0.07091846231576009,0.01274182277692922,0.14532011443690654,0.08224077307317094,0.18045075588648893,0.14409971492091547,0.1528235853810425,0.17092950847729846,0.07139182558912892,0.1644911513837887,0.08916169345391763,0.05903086039752514,0.06923992098119347,0.0183745859645032,-0.00799978524802301,0.03855658008963405,0.0852352678935648,0.05587480464400474,0.049688534225051637,0.055558287173126,0.0879586901834974,0.24783437806159103,0.09752327969201822,0.10243283067608594,0.11133591260648547,0.09711287334570035,0.18249806657688128,-0.0002283289830020685,0.16693583790461577
616,0.09463765530286307,0.044721391602022986,0.012718133403999502,0.07268475021992975,0.03506763763079138,0.037965848339681384,0.09146223514762399,-0.0015156233537368022,0.1871375293311043,0.08318459482034225,0.034153847697540464,-0.01192754692870951,0.07250709528276382,-0.003912182094489754,0.022138155498216537,0.06293650749607954,0.04688380636084016,0.1227592095232464,0.03246121186420555,0.06391476462301406,0.029238985593622313,0.24863172445557502,0.16413798562085424,0.12013837954478725,0.00672735975017343,0.0845659575804345,0.06438682278184078,0.04464064235222952,0.10831199267855805,0.08022552384111802,0.09560436248718884,0.13981040081545612,0.008415917574803089,0.010766459756853216,0.04673375214141303,0.10096822766638132,0.12094000092705709,0.20129335683850252,0.0193078321743006,0.14811005919693265,0.08159224398771041,0.03912320070994424,0.19955531804631896,0.12809201228397513,0.06052999344769744,0.10892235297533188,0.08261800588013801
617,0.14247786971497103,0.051776099264425036,0.0706423571226934,0.06255385408127025,0.08671616956155204,0.0857784753213726,0.10952390837132943,0.18931033557201385,-0.020692179550465723,0.09219382706635604,0.09037153879888872,0.06251227450684681,0.11722615783729612,0.07934440471024247,0.0709929590412885,0.0824603369363431,0.15878291414605808,0.04034495394165986,0.08775004098926432,0.03281467503804181,0.08781937209856248,0.19255427048925258,0.10835230714678551,0.10961194761759115,0.06949356254744048,0.06332490410618286,-0.01931180914743299,0.07325192885178894,-0.006637299395693519,0.004112830317163585,0.14338827844415816,0.10517703596122424,0.19756537006295333,0.09318702007443658,-0.038922207216317894,0.04854072908771907,0.034440890215306386,0.08984411163737323,0.14887018997721643,0.12384429314780114,0.06829850942169648,0.05780846421748009,0.07679761223111335,0.1415698093984152,0.00482401103656562,0.05454797436188352,0.08213280708036146
618,0.1006252653175078,0.09234941201269568,0.07490413199462333,0.03671420777782793,0.17046239053038056,0.016904655767658074,0.030487855859251324,0.1912612085476744,0.04360729361087392,-0.020931535695213905,0.10226368634630928,0.12252046892096681,0.16767323473272888,0.09479879968103566,0.11055023586893546,0.11299783641675115,0.10007976422189536,0.027409788920230122,0.03672927735395422,0.02606369559058334,0.07534555937869357,0.09602789328530718,0.13694214523073664,0.12063504367794146,0.09820998549024738,0.09324360574839592,0.06732276470230421,0.12572389934254993,0.04816658588296452,0.0596682121100085,0.049421528437322435,0.10370765645171405,0.05671550594616155,0.0886443742998999,0.03331315005855491,-0.028420482368164784,0.18352134947443172,0.15566735627767667,0.13278356293714846,0.12275568586435599,0.10131308519469967,0.20200613466725076,0.046550056263880556,0.01827023796060697,0.13926441338940757,0.020360265105708413,0.06664513399409089
619,0.13260124961487105,0.09269445600361632,-0.011375525435505407,0.11028949866500751,0.039815578621660186,0.17011868421021734,0.040288351896874464,0.06499300668684806,0.1568186326456604,0.1454790116202432,0.1065729606536361,0.08119064844777003,0.061736773027122674,0.14527013431171226,-0.07329273529126894,0.15542834112458676,0.009369149353958679,0.006827183592178136,-0.0030048216082951273,0.1345050261828929,0.08428393176298084,0.05716573433144147,0.009772286396396435,0.11633015116844998,0.09764948533824747,0.08542215824228029,0.09969148247551744,0.05044481189216016,0.020625397039805336,0.06892899588994374,0.0438534795045404,0.040509620536237245,0.1644771457343225,0.059245096061445235,0.011407832348694302,0.032055047439486895,0.17873753566265524,0.12231972532945033,0.044095791507680615,0.13787318706521598,0.11095504143210326,0.0691003392324722,0.09242921724489728,0.15614209502387336,0.1579470606213613,0.04316819892265078,0.09302545924961798
620,0.11064038677644739,-0.012940365827254902,0.05816468517451334,0.06820831310261997,0.06293668358659081,0.1390989605406768,0.07691524856554126,0.033612757378481704,0.04844841489238729,-0.025509764322492506,0.12271829675418754,0.06391489761575198,0.05909714846437708,0.14289065317376903,0.10879519907126965,0.23583211332017587,0.08122764172541397,0.1489251266535372,0.07700604993272157,0.18207838503365423,0.09177096903731106,0.05679121594254764,0.07113199961962736,0.11583854298440203,0.038936155143985074,0.11841309865381901,0.04561795789138088,0.18427037772910812,0.06852399089577671,0.06691840199318914,0.015447286767906096,0.049783304086752245,0.05449958246621631,0.13377044081650025,0.19662763414556209,0.1039373391881953,0.0290323162058053,0.09302495481684338,0.04880407300777915,0.16405413972215563,0.11135883455816896,0.08746617690500663,0.0694882810553188,0.14144858459003795,0.10085400091905157,0.12152236896957587,0.0926153818712412
621,0.16365915195544034,0.0637265342290415,0.07744628391879882,0.18184972474568675,0.1734392188976621,0.09554121257308275,0.07991564783725487,0.001054681845340244,0.19023286729456854,0.172628292430391,0.08814859029418687,0.029043459278081846,0.027685852260647403,0.023515051574312756,0.04875466198395244,0.06371689943402813,0.09855577352901497,0.08052264300294536,-0.0015432661673719927,0.026981813854717894,0.20088411988055174,0.15533323248769704,0.10053431738892453,0.08145876987817911,0.12025164382622788,0.028395564859114802,0.10288258773930863,0.2225577655727697,-0.015902855697317735,0.05103427583509651,0.09129156646831355,0.09243463316243289,0.0034700784620934812,0.10410530727855545,0.09459780458011723,0.06142767116314254,0.0023683328594151978,0.14340552559003023,0.04770376455757395,0.07894349640586963,0.12658418177021177,0.11921028773322366,0.1062270321384672,0.1777175841400945,0.07089236384196514,0.012976497446561375,0.055475593841426994
622,0.13284753420104653,0.13674765107688477,0.05977115701274641,-0.037653957861905916,0.12431533787860344,0.039856420927882275,0.11091110813924708,0.12191494089033794,0.03704042678132576,0.15808855493246807,0.09729358501067183,0.016682557039056856,0.07047918666966385,-0.024402821012507087,0.05154768797132039,0.1334352450159532,0.013418650941079227,0.03289502938221672,0.0953255610453846,0.13948064501177496,0.18023635271011426,0.07538539697668162,0.25706588410029046,0.14829860416960103,0.03482776605566026,0.15910748700007293,0.02054257226666939,0.18891923474019817,0.0542747274811096,0.09513131869051705,0.054674587486156626,-0.0035323063306330984,0.11438141454746635,0.14537770422147991,0.08541452353645329,0.10537206579997803,0.03577383181093816,0.08776689047463032,0.06696679351618894,0.0831176865639116,-0.008058804050001627,0.21812666590219829,0.09716514441615566,-0.07109403792789759,0.07409072336277354,0.06317909776769522,0.11427637688624435
623,0.041382447729798856,0.010736799631044975,0.13253662344666398,0.1422251890158817,-0.06082917607120739,0.12439088018204464,0.13015645047373098,0.05779681044596283,0.09438093605763227,0.05005297366905185,0.0665799104665541,0.10325719900118552,0.18316205623439405,0.1073199453627366,0.057751233405385405,0.06556971134671469,0.04881651579878519,0.14248152990888205,0.16740223171893914,0.09516824702268595,0.054575707148640004,0.11995012215768235,0.09367835270209575,0.07017217473755678,0.13102989958466182,0.0828976879004324,0.08923874161739777,0.2250941554699073,0.144236245973459,0.08774777236830728,0.08530519765320722,0.04134634932142356,0.10105190513386686,0.05482308044588918,-0.022634299254694512,0.1562587007440172,0.11685684930258172,0.1253240275824661,0.07903656337401027,0.15677277435421028,0.12972484062537973,0.08794262263872578,0.04908977913199366,0.12880154816633976,0.030144299208981633,0.06848999963181855,0.0640878301207693
624,0.11063739458540077,0.06638261996735767,0.07187539002218989,0.11486074902866272,0.05865211338236764,0.11506817997465824,0.05740801371572868,0.08655568858086037,-0.027003287066707144,0.07506583494656606,0.10971551016576259,0.037593265265974986,0.07244864526044799,0.03272117081893115,0.04237412987375896,0.02102760374769347,0.032521188112721866,0.1383964387654331,0.12244494449521998,0.10333002182572397,0.17094241736595348,0.10876899656281158,-0.04112378718440396,0.12102891543275264,0.0807564135184527,0.1993425505906592,0.07531293179772992,0.17577873527440374,0.06242361418415845,0.00772250303053897,0.028010189655869655,0.11733146852538705,0.10902905241231536,0.11265970077207238,0.09818904692290259,0.10217906510455194,-0.001685981597847424,0.08135785202503992,0.11550590108561859,0.07641381987169381,0.06650415669032438,0.16786663972458124,0.10044332823655862,0.1036350960992355,0.023469780455734945,0.07414799600271714,0.20979031466468256
625,0.04193860260534067,0.05284744326935199,0.1629878204579216,0.10352431021959259,0.08914863591527099,0.09402128744997858,0.12258779075301907,0.016989337497024547,0.016110129715425837,0.047386397183750206,0.06944225133040073,0.06181681217976474,0.0507334488132658,0.08886637018170868,0.1454420375150169,0.19982984532734635,0.040290116366030235,0.061510872657088454,0.05391322716857853,0.09123731780557785,0.0686164645938999,0.10093028180768761,0.12097091274000388,0.021330560962315354,0.1681050429626426,0.10700378128573679,0.19310138760600484,0.0012236858565364273,0.044228969837219655,0.1309858039058542,0.15589466344635924,0.12380027973711766,0.15511659614304638,0.03269384187414085,0.1264029493203174,0.07558934369904853,0.17350615448963336,0.08957032525544235,0.07795702700908998,0.08141047532418906,0.04631358566938567,0.12157476510058596,0.04473469740079974,0.08767377210802774,0.10941220933527135,0.08056170690205157,0.22478669466016277
626,0.02181643423733559,0.09798911361074426,0.06506890610603489,0.05748515911217492,0.04172835224513327,0.12035029985586332,0.12984651036463005,0.023612042252899645,0.13944214692473483,0.025464962952335225,0.1689051059305377,0.009989157436147237,0.10200186450721745,0.09521640899281182,0.06392564606225888,-0.039562181583740474,0.12781197083588708,0.007591123281153837,0.10051528901982103,0.04181031097079996,0.1674401486198084,0.12758078928788896,0.05309754310832939,0.06489351354882465,0.11453642202311509,0.12651545468760503,-0.014410350449203913,0.08724219605255079,0.07581448728930236,0.022602755389395362,0.07760500060619206,0.07241360715198143,0.16507015461132934,0.07363273784591405,0.02148986424754079,0.03980898693351809,0.06835511829344955,0.15407179401253607,0.131664517844661,0.11999001594547219,0.11572561590092562,0.08393733431988566,0.15797716084479815,0.13612796727187185,0.10892648090171721,0.10951332379310774,0.05074081667034249
627,0.14768361365792013,0.09277563950275697,0.14602963213115935,0.05068219856148899,-0.09318261217690367,0.07007290952669833,0.1067263064031743,0.13265261251572247,0.08679442810426934,0.0961638062317296,0.1125157431584803,0.019402494210882026,0.06945131218873114,0.05107009569845975,0.04384131680267778,0.0583475459371125,0.07089360991811607,0.08698044796959037,0.08229278050692009,0.09507186225017829,0.092400482035927,0.09426400184624721,0.142239382088029,-0.034396234683511294,0.11298597741466397,0.16704585788506113,0.055895168280612716,0.1785690502788631,-0.007434328211979591,0.0764140637972613,0.08884215355617471,0.03101633822569026,0.018177724137951302,0.14071752872034518,0.012588548676525108,0.07247618006748711,0.0077507804814996115,0.09203523838903681,0.02493721303900222,0.10952216484589732,0.06138711490035054,0.08446279757310964,0.10902334068521718,0.11308894666149823,0.15518852104901074,0.0923142533372716,0.08144317157188258
628,0.02613384740228734,0.12245899748822475,0.13884834966252418,0.13657384417596327,0.07185099103878924,0.10132451647285694,0.04267787071689877,0.05668534020295372,0.048640084376934456,-0.02509747148410422,0.15096669009603558,0.10066061130866875,0.005601037180763324,0.0625039275368343,0.17787234156494305,0.08015825007730289,0.07811542316795948,0.023753615722099775,0.12344242579351362,0.16201146448071882,0.056688862937815276,0.10311883319161336,-0.056731252859771285,0.06858796491785989,0.10705700963929349,0.12338372215913156,0.0688084985123853,0.02001336977499248,0.14719217169367554,0.0704990676246801,0.06266467154419242,0.07076699284901687,0.18302023543398732,0.059368872350847854,0.1277064497254934,0.12082027581090839,0.03169983283668156,0.05444082977205256,0.07305453830667318,0.09133517404861562,-0.0002346299702621346,0.21876331838003518,0.08348059724533528,0.09810912907241442,0.04503803033541148,0.11794819173661773,0.2453430401066049
629,0.15158203028556902,0.13275360198471425,0.10460202429072463,-0.0004043163097190994,0.029103698576069814,0.1023110993612133,0.17436653140985545,0.042658607155218055,0.08755114802558044,0.05208641425138044,-0.03282297419163895,0.09508346200954398,-0.006579678529145094,0.0534676363901741,0.11811566264678618,0.1389791399645667,-0.017036481926453094,0.05078691197943601,0.1065391416153902,0.19565283931945737,0.1098728450115229,0.031212437171249663,-0.03548847103748933,0.12270163402783416,0.03394880886838218,0.09828600726588665,0.1439419108684314,0.09715709960418477,0.026975580209667414,0.04219164921630345,0.12460359677842447,0.07402680153961255,-0.012071314287539584,0.09169766837954592,0.03447516445411192,0.05501403320984059,0.1417410532649074,0.12549063563997645,0.07473474301212686,0.11070194744739596,0.0565765964002759,0.05374794635862186,0.08043282630507649,0.02552717721399489,0.03240766414089093,0.06349574984300932,0.13543952524406913
630,0.10998791176936645,0.09912394997947653,0.0003075526539923117,0.11409705776570646,0.005496345096209573,-0.0621367498896949,0.09772187593743026,-0.026436570741604788,0.11301082068379657,0.0771607496115999,0.15014899249570846,0.05169065741877291,0.03563483821536012,0.011650612110281993,0.0062491274308112965,0.049800553739797304,0.0726839228162461,0.03346984955525114,0.017262235463178288,0.08284641256056681,0.06903873949956313,0.17317705786805276,-0.006180893978246856,0.21577370815936034,0.05141629788842922,0.09592133010963849,0.07417825309258397,0.1437736147244973,0.0332357959304357,-0.01289117590391207,0.0750665206204299,0.07885649675022123,0.039802536398379995,0.06509223768377904,-0.0069390830642583525,0.1636664195420291,0.13014147241028146,0.08573837745578215,0.04869941652301091,0.1947215916815285,0.08324999484856134,0.11942650851987963,0.1262497285794896,0.059657907306874036,0.048485383428637674,0.08905194619970692,0.09469301438447152
631,0.08119490479778972,0.09894473415126753,0.10849112083675905,0.08797435572227831,0.09610372458986623,0.14692708587882802,0.061801579018803676,0.06824416617421737,0.14036445280638307,0.10253088809281959,0.00028089520014492296,0.11491668457309795,0.17856743404797418,0.04868093630567546,0.056539019951765246,0.0011896128373194044,0.1491433200242632,0.09478528205930577,-0.09307018919669878,0.04199285947978737,0.18996144209851648,0.10909026582237669,0.030348469946882138,0.06977208207859044,0.15404440029090954,0.026282925849281158,0.022891773157578493,0.10917431390078687,0.10278616281257791,0.07963576729105182,0.10845992517861057,0.028761118099672744,0.18449532459603102,0.0006049431477926723,0.11726818395967813,0.12358661719112309,0.0782966031889644,0.06224671548719011,0.03607675328168055,0.048763681150481186,0.07146589056884806,0.03229438434886343,0.05003408257706884,0.0034835165668384667,0.1307650540976048,0.14397845326658099,0.02644691754032006
632,0.13628212562188402,0.16093080919243144,0.15276629473307154,0.054756829535635695,0.14435109316888742,0.05896899173750601,0.08086460346755771,0.07786487191729953,0.07610603719233959,-0.006773042247559386,0.026280448834013738,0.06895141887826682,0.10104655895589565,-0.012374106979217184,0.0720003153026053,0.008057586458583935,0.07560210875752006,0.048214933331159546,0.0983989717299401,0.059348952041823964,0.0694583364028999,0.11285052071676883,0.042047125318703304,0.09973150863978408,0.09904293616609158,0.23449753866235643,0.06486914262747566,0.08740384791287338,0.008094645730931993,0.12950628693067626,0.11685319708244836,0.2056704051010145,0.132035321461853,0.09949659763607395,0.0774213714192213,0.04383961846737422,0.08261799265336574,0.12457898834464799,0.0200307437443832,0.154550965459408,0.07620167890188988,0.04204589791869048,-0.03664326817019522,-0.033367715146941014,0.10901414353405914,0.025766582626999678,0.12599103786257637
633,0.11780198528020257,0.049540368995688665,0.01189514232342015,0.04749794663329012,0.06423938169957467,0.005016717810617483,-0.03029261954697941,0.07875587126732488,0.12958944503001724,0.046392380021569736,0.12533044495187043,0.01602186813790124,0.15352779304519418,0.03335604413396285,0.023122237946410534,-0.05546741576078755,0.08605192147971386,0.036952459713680705,0.03211733549515079,0.128073959170123,0.18128252457958957,0.09487159784436089,0.07762627718484683,0.07678892879873812,0.08852871921952327,0.24648653225076259,0.1432545725231736,0.14056888004717494,0.06854342728563857,0.10222140154423213,0.04092249517492973,0.09654076888543811,0.1918404063792008,0.15478087927768477,0.08818574088142424,0.03287314073018618,0.12643970726943887,0.08113576081707562,0.028684588661002708,0.11019269128054902,0.05051183567722659,0.0354419743252544,0.0628183427277879,0.04447047047589373,0.06331108243287879,-0.01645739894528101,-0.005581107575191553
634,0.22221217999611764,0.1389253889419304,0.12947114460659584,0.14060148384917895,0.019166856349900563,0.053434566207863576,0.15461497141996786,0.04327246291512976,0.09465495074570172,0.06958242100934803,0.0388418864344023,0.11098380274113352,0.0015926015316696986,0.0890960812999067,0.00737109311542474,0.0671299031999978,0.02722213614538273,0.012124685435838186,0.052070150102605205,0.09070522644944658,0.08415752512562476,0.18339950503705435,0.06271977119646172,0.1166403481467536,0.13149437826124954,0.16075444695016666,0.06735096842375,0.06013020428692317,0.09425658696659983,0.08110318329242278,0.16764817283423603,0.00014037946737501406,0.04867491550633031,0.10574255741146804,0.05533970809987251,0.059218514604910934,0.11432360962068537,0.04240781614782617,0.04229019283942107,0.09627886673642311,0.042679337391379066,0.08027938492954863,0.07268629902415813,0.16664890691763934,0.07932692707479823,0.07357116729619408,0.209424097928222
635,0.15518492960351188,0.09455209833968793,0.06498742911233944,0.1416578704798347,0.13890199460284103,0.037893984938107174,-0.013305893645399636,0.07604031863128818,0.06394149258051136,-0.0443295699566418,0.14657298886701084,0.08914685666962396,-0.030269641026688016,0.11423489983310776,0.07789867390175569,0.16946175353940768,-0.01026269300263986,0.09975878143725174,-0.06757965756138105,0.037657758140002974,0.14114034281133994,0.08626859056788998,0.09272514738518069,0.1070151475850334,0.1437567817095388,0.11621802422589002,0.13236545135556455,0.17261805517160636,0.10613489141208755,0.09596509175245722,0.072952202509788,0.10141003696953915,0.08118213909660944,0.0579783496814551,0.07849988627658361,0.027451960475629776,0.04516707481308677,0.0662550226361443,-0.009438848252642814,0.14783552161856092,0.1321472840716526,0.10849639961671749,0.13028784037290236,0.017563217558805022,0.08261335595350734,0.08324002486721999,0.08478777054655057
636,0.11824125905593996,0.11765433120535883,0.16750593487196966,0.028069574740600324,0.14022109911944822,0.2000344046240252,0.053926325603660896,0.00901555597092633,0.12339488568420325,0.08106858191247673,0.1541993599043577,-0.011968367290079737,0.055296298256421295,0.06868456447803702,0.019499657174565792,0.18424221646701414,0.06229057509737953,0.09197682941220088,0.12359329638613276,0.11472296658102249,0.09803326928047507,0.10315708390772728,0.13983458810591962,0.18785892613216273,0.08557475890417711,0.00048403717075316344,0.10725690932507932,0.039272915851115565,-0.03966282784671121,0.18498128497466743,0.09415455336080318,0.08814788150539904,0.043160218631899096,0.01330622688380769,0.17709511653531784,0.13477260948444433,0.10112453779666696,0.07439004666932719,0.1055041018139478,0.17531324634512704,0.06005261849807547,-0.014881065057337273,0.03211323134199149,0.08768832101516107,0.00981657747984401,0.04127192140122906,0.07331330665108805
637,0.14761977562385203,0.044176577674970685,0.08904285202195268,0.08346122776508792,0.07185936097173412,0.04498225014403776,0.06032102616589219,0.03885764956819741,0.13220918685442973,0.061641622333375,0.1750065815515149,-0.005526537474103236,0.07038314091739221,0.0722602845262668,0.10172400008609152,0.04513116638673428,0.09423110118593692,0.10935070759396533,0.1779847822927386,0.19084457220252865,0.1469309965014624,0.1949555731749983,0.11609651934790756,0.07941126404432236,0.15804906760492207,0.1054647582154058,0.06866752415803347,0.1646310640740577,0.12038193503386435,0.07159436603673257,0.10849176228716743,0.09201282323650238,0.1357018187895953,0.07982133476247566,0.029616197759571562,0.09452932382944486,0.020381507192102372,-0.04056480357373667,0.058514057137098396,0.04144675500550939,0.045043187052642375,0.11357525832318315,0.1019730188023461,0.09247289834252363,0.00856755753202241,0.027665411563385624,0.14404814339218394
638,0.0725401158179707,0.10420908355117185,0.11938674396999381,0.12149455524094717,0.04896062710249297,0.08412394222884867,0.030298108534276853,-0.001506528487336234,0.10262793327485421,0.023250166032789565,0.07192020421273275,0.12389632185622329,0.16829966727325868,0.04786690329624373,-0.05408489723701158,0.2100498859163921,-0.00296366627735369,0.03999053036833879,0.0792406533296182,0.08759212473356837,0.06578142713021208,0.2171035923750579,0.11137356954265781,0.1745868147461698,0.13213572608849963,0.06220599664522779,0.21172383292734695,0.07850579518578776,0.04526816786066292,0.04365153576395479,0.0389603741494533,0.10329669608866753,0.029406786715470222,0.05539538858838139,0.1477357444819202,0.12309112469055415,0.08961320721801334,0.04501590245840501,-0.004449952929008386,0.17783223137356355,0.10342930344341768,0.0066945558341418385,0.17052157838213816,0.13670884794852392,0.09046021117277198,0.004479929105617378,0.1556540702244196
639,0.21058460067094692,0.08374678263968166,0.09736078158124883,0.08783306872348484,0.09234397776683385,0.12394802551119537,0.14494881128908518,0.04102887739075576,0.10038846080582946,0.03069400124315367,-0.003972666143334599,0.012272013965935025,0.10706645184985618,0.11608848372939441,0.13750519706432573,0.19613318842778216,-0.043108372212253256,0.0358956288886772,0.04916861840200659,0.0141568647014589,0.068776725014835,0.0814049785565195,0.01308496014368756,0.12595088418711176,0.05480730004734398,0.05354413159659517,0.08433362456259207,0.04669433663716488,0.028244032462336997,0.07414732684112846,0.06696501056897262,0.021759972390415196,0.1652667821103927,0.2010649395100649,0.02171205477046891,0.10314950159590923,0.2146842794318172,0.06798316740373851,0.14590875924173516,0.0824716673478355,0.13703761325211886,0.08031025831915194,0.08730496957817996,0.10552560129611337,0.08879447388358135,0.025270334878830437,0.10367897167404805
640,0.06470110664024586,0.11522500058630465,0.044061727379267904,0.09683044296814027,-0.012631826723424352,0.0014647809086718215,0.04796548094957596,0.04946138611944809,-0.024577441641989307,0.007433572577589717,0.06788225915142086,0.09797143316502743,0.14049724074222783,0.11164984901724335,0.11835397532282356,0.14037820409486837,0.04740411170725023,0.11661899088046214,0.10359577202019443,0.17387653686195212,0.032382223606553406,0.12349600311321994,0.14303331869516156,0.02865432306875687,0.016235217205797257,0.13160994579340016,0.08496573493844833,0.150289745130219,0.025757276450744344,0.13276420924814786,0.07167023748742367,0.11157371609508542,0.1987080542957077,0.0444004203312686,0.025736125746916826,0.028361202848407617,0.10730548177279935,0.07642587821864259,0.06868054972832814,0.07780081974930801,0.06500492836929755,0.015326074545326047,0.04721170545112827,0.13103258107315666,0.03181936508202913,0.051962862526451194,0.0913383428240221
641,0.146660671903991,0.08748751907918924,0.13444125294416778,0.12996997098462973,0.06044987169247701,0.07996676969461791,0.08850061841896,-0.0011126561139661595,0.028429762744678806,0.03452155318304142,0.16165906895107815,0.11889334355505055,0.10060743422107503,0.07770463428112341,-0.011558365307574259,0.20961942003046458,0.07650329996918558,0.09510018792875269,0.11640822316084569,0.05795248413072631,0.12147036953926389,0.08010971745032398,0.1225781201164986,0.10861459323318899,0.03141333287940323,0.1379586513070236,0.07910607822345574,-0.009165533468774226,0.15436280113361547,0.09357475793777566,0.021563234961578137,0.04436153839975713,0.07108170038107242,0.024819307443912475,0.13327554907281017,0.106908630940163,0.010356895553806256,0.06792011791843298,0.20640233777631797,0.03057232968533861,0.12028037487640682,0.07525564988986505,0.12629868248319734,0.2255905510755037,0.11157888918860093,0.07191784057223666,0.1585430988360875
642,0.11133769473657433,0.1136330658036213,0.07590544901086664,0.1268418557221037,0.07715877996399557,0.08702363420057514,0.057964205609659,0.014933256860933147,0.050633586514969645,0.17841639291551056,0.03565090765347717,0.038877717576435565,0.17487786484876092,0.07183287258445903,0.08554131472379055,0.1517455646503241,0.16347744881946333,0.14821190527899944,0.09881798377370336,0.08152352946618673,0.1529002162079384,0.12474455902192344,0.14295263694481886,0.10435257136614458,0.06210097584986324,0.06554653293054324,0.14438976036773227,0.04665373646583193,0.15568366291601912,-0.0019870664439188097,0.06454074079276396,0.08760012391370714,0.21620691634483716,0.03317243590097775,0.0704709972612535,0.06472823514941238,0.12508951154391104,0.10555188512247186,0.08427088001932949,0.02726080560133907,0.0034245969478904903,0.11113128059870776,0.06459236224713322,0.155136599949925,0.03188219098621914,0.05064429070757115,0.09799124061151666
643,0.023229787505867093,0.1274497074594322,0.11466593159262901,0.17417857172418674,0.10273000912481513,0.06808691635135311,0.09624125608565738,0.03369037184544036,0.09495175888801999,0.015666597592794894,0.04905870814543095,0.04721068699785175,0.11167937483908354,0.040435289790399474,0.1255186303693014,0.16796306252001367,0.11510462450405867,0.06257353453875886,0.10575645138039384,0.11571561645377419,0.11407046664708316,0.18698528118670663,-0.016457584159842737,0.06460294899501028,0.030968374214856115,0.17667565496822873,0.06024069438170996,0.12025085504113575,0.060291278617360965,0.14775669939172387,0.1760231400584529,0.1263415644702203,0.02065228742264217,0.12586764839773745,0.11596909923186088,0.04324772523474964,0.022238692233111444,0.009704290746750499,0.09607151862857383,0.15340853558762277,0.05966788833509564,0.14906143419625592,0.08587840980651022,0.13142663433883875,-0.02699463806748485,0.035516534105979734,0.19505653014604038
