,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
601,-0.0007480647683902331,0.048926393116231814,0.02441663439414062,0.0024689767619933507,0.07250771428902586,0.057018774322277754,0.06995633381149619,0.009991977556589038,0.08287695855618628,0.12112940927468041,-0.06620397484501171,-0.018633446698126627,0.11195043470706527,-0.08126077775978839,0.1180724345627268,0.1482772234382115,-0.022703918493814756,0.013362956879938676,-0.04644100625171207,-0.12476453673252776,-0.01844105183954927,-0.04091357662102187,-0.01597776567193656,-0.13282383678415002,0.08325351167708196,-0.14651944936129194,0.026298845986615325,0.14974479508636432,0.00795517355893181,0.22526502375688617,0.01304659243921047,0.10222135174472818,0.04094573976649457,0.1697111102382573,-0.014513497563999184,0.037757180773719624
602,-0.09569462530251137,0.041689343517230984,0.05877753046756249,-0.03879753889189993,-0.014590238485248541,0.06126260657397938,0.002486174841940173,-0.06966931769268027,0.08544347986614287,0.06981757951932173,0.035596019350360775,0.009579934561010528,-0.19290749261282128,-0.04732314871393252,-0.03259656785997574,0.03483863725108113,-0.07680119756246047,-0.05336110818155302,0.00300358149504069,-0.0768812769068717,-0.131416139630529,-0.15162158381146404,0.005623295831296818,-0.11626806001985573,-0.08300458947441464,-0.12270766167147362,-0.03040697104616587,0.11123505041277824,-0.0883297983180239,0.11711130417429592,0.024671367217195057,0.09162240457285119,0.012522225273336999,0.014696003054333977,-0.028194021806875098,0.12864665148286192
603,0.04721667047123277,0.05635089819651227,0.010078277698942373,-0.006655482374124407,-0.04332629804195295,0.08054404785014858,0.19164283674840307,-0.10181430946370312,-0.05761303437940166,-0.0140131122683817,-0.11020393500928788,-0.0877817680787721,-0.023124578985817396,-0.07586278778246343,0.10492622170362446,-0.013756867730694233,-0.09292730177162471,-0.09003429953909013,-0.013580869138652401,-0.06626126139002553,-0.09001998258153625,-0.11509798947257897,-0.008966916071893113,-0.11243756714183124,-0.0051921045055724115,-0.1367395835465414,-0.026305003323853177,-0.010132470108801472,0.02559876352717579,0.12197534383002762,0.08697708597484272,-0.014960361420545965,-0.0760490294961955,-0.06899758076629209,-0.01618691201256119,0.04615149908365116
604,-0.008434371419109613,0.029838752148741692,-0.012911038800641464,0.012443678835683092,0.030533602236210582,0.15329501685899163,0.07918069058236134,0.17118151351649585,0.029232963016071756,-0.027952026262601015,-0.016388677339849816,0.055931310624151985,-0.10065836482916556,0.05731432171859585,0.07292692836722157,-0.02486923316984785,0.024394629070985108,-0.06409641220936572,-0.0653410890625044,-0.12679830776768267,-0.15297445918533334,-0.07492979546056922,-0.015993842379012045,-0.04761555713037365,-0.04588199580269706,-0.08957064066137699,-0.024706637524776403,0.027020706830827728,-0.026000607633643796,0.09252802644098339,0.09994994958535096,0.018805544299776378,0.19366832856723012,-0.0309253448899033,0.07120339503251209,0.07599152447985547
605,-0.025340016610414278,0.15123970578471077,0.01378367548290051,-0.04184833969089972,-0.039482250681146136,0.01782972440792783,0.14188176302654473,0.1020950307389835,0.04845666422658181,0.1174985041046528,-0.0728765240911438,-0.011305347358683975,-0.08690409803425281,-0.007152277261778102,0.013961055430157169,0.014459589130842998,-0.05032790515333383,-0.14696219982154754,-0.09187932409763622,-0.001984873373310806,-0.03255390270978594,0.008606268776911433,0.030287581819111155,-0.017500021217360197,-0.022626769823697157,-0.13201819538332865,0.06120310987650436,0.12503416298492928,0.02222336634069057,0.11095493001882857,0.07683570257904056,0.032434699130115464,-0.08681023775810598,-0.1263619103559996,-0.021148113155941766,0.004966992032708098
606,-0.020826831217191887,0.0921734307048626,0.045513123720988945,-0.014660418409284484,-0.08945947063135441,-0.040077315243454016,0.15759254728457314,-0.08984940544278584,0.14985841260058919,-0.07642982581859009,0.023043280043091457,-0.007726690945396797,0.04211835161820893,-0.005902482374533058,-0.1387544895935969,-0.05663578485740663,-0.00022874909397579968,-0.07821019967366726,-0.07066771301866981,-0.12989814288724422,-0.035067907292630617,-0.06212991613165989,-0.011099985172416282,-0.17464073522721732,-0.02678807544983906,-0.1759000013907835,-0.035242160147886226,-0.005772512914612189,-0.08481434450949714,0.0677451168409856,-0.0067096255413348444,0.06857188793756214,0.04367022658759571,-0.08022731556011446,-0.024724962597934514,-1.8361158278005552e-05
607,0.02656820449356031,0.054011620332049794,-0.004912853440282583,-0.024341395433525575,-0.07015678169455614,0.13686174262693837,0.017813531676065492,0.041885616007350523,0.03074607587720052,0.017872527347326268,-0.07355367168696085,-0.06098368845558285,-0.037904896879838744,-0.026311402692032006,0.07254948376355393,0.02136258223880892,0.015526900106830091,-0.032039605092436675,0.05838636433215468,-0.06348717103585778,-0.11445018996354132,0.06379206014667521,-0.018787443064371502,-0.06247268706083755,-0.018635178781793642,-0.10944142252151955,-0.0704543007220701,-0.0061196050457460825,-0.11596190772684771,0.06004110369393967,0.03611566018435584,0.20842568248435236,0.060470454209843316,-0.02133456519645255,0.0739644891157264,0.02324666708971364
608,0.03541274719733236,0.14721981433996986,0.15221996094297105,0.09787863594374803,-0.10929744904366312,0.10601372930763699,0.04399400624168085,0.056611521163812864,0.11163221902276492,0.02966505918031459,-0.04087752738390373,0.061531148346429865,0.012520819732487826,-0.14175927287133103,-0.0004977248886155845,0.04206919901377685,0.027374947718973475,-0.08745953044915068,-0.10488088381614813,-0.05800655858044346,-0.18639620304123022,0.0035052329288309814,-0.07915912010731115,-0.13916751994532217,-0.038894148469318025,-0.12529244619408084,-0.07494569638098532,0.06505630643907233,-0.04333603747029524,0.06371205422606564,0.05193245863552084,0.053627903969836355,-0.017457533398083352,-0.027298987535036418,0.07331727094150964,-0.05657529101612998
609,0.058164128229920065,0.04009761062006625,0.07921156246112976,-0.06468940325322091,-0.060065937326545436,-0.02375267978299156,-0.004291600412518581,-0.009726792322711971,0.06648219561502783,-0.03925845643271303,0.0848407365950461,-0.07151267060868148,0.08984536075727473,-0.0887425197079918,0.07249452178440223,0.07016323336297119,-0.008825805281540608,-0.06446213344673202,-0.032700529393128286,-0.05569334739385869,-0.09502770785444432,-0.10217266432357057,-0.11079798387738309,-0.10314327264324942,-0.08870762585911084,-0.025549800385078186,-0.09996839557578369,0.04201311689045004,-0.015367583543251165,0.13270960183600852,0.02594855337751193,0.03560651472850629,-0.032246890790335214,-0.037776372976596105,0.033650041021779056,0.014334381736660462
610,0.0771363896960154,0.14379522030199313,-0.029377978097698876,0.03082198245238893,0.060741002076302675,0.07495565261546373,-0.04390243812749465,-0.011201916124806033,0.15389996086555488,-0.07844825130701089,0.12881064009877818,-0.016488185883110424,-0.10860901060100935,0.0019239184310343993,0.04201134071121145,-0.026169572128523555,-0.02967274535249261,-0.10552771487490296,-0.06441999639039137,-0.17553567222269326,-0.13043866644982485,-0.021517214523793814,-0.04817553138440511,0.007000504016038893,-0.12709801900227816,-0.07058999396817733,-0.09720962237724688,0.021648412507603777,-0.04813604122806995,0.13613841339115715,-0.062040228707483824,0.06017891809264386,-0.09225508577202209,-0.0492958285428711,0.037775956806537246,-0.013202421945444262
611,-0.04800018344430964,-0.05518138763927858,-0.012701589186811154,0.06938568577038756,0.016956158153436113,-0.1310679381423598,0.0671944449203931,0.09835507232933786,0.08216239159684989,-0.012719196427774268,-0.11668723354705941,0.01801599414338456,0.02093851870172886,0.002544250985339558,0.07751236041179194,0.01684330783451467,-0.05466484419726566,-0.016635286183121822,-0.09594084918822676,-0.051227853697836,-0.1433969556929657,-0.06332084731801806,0.016947139979283838,-0.10465614544168254,0.05050072185150408,-0.10258328607369505,-0.2127827960876076,-0.0005180329400492623,-0.009286273299279946,0.01666426202373015,-0.038026232743816814,0.07825972957216469,-0.10679785239927725,0.021807208175122605,0.09044272779413955,0.07439794135633225
612,-0.1007685911814865,0.16440807472007565,0.01973278629685214,0.00999187189719484,-0.027182052935439738,0.1383025639383468,0.13294768411514718,0.021742743643015445,0.10598235457302968,0.01218128730280584,-0.04378961664627434,0.04901622333125505,0.11626377789925778,0.014088434128727272,0.07064547893559414,-0.020583417078641326,0.033742635408789357,0.12954550114146854,-0.03035552934695564,-0.12194729140757804,-0.057866123282627836,-0.10124882914986065,-0.08937286723333644,-0.06903006646319622,0.07067889619536795,0.014379276264531338,0.019145946250000878,0.045429838533308786,-0.016046969497141,0.17293183925236785,-0.0031900922458039287,0.003892610418935294,0.12033279610117058,0.032696429679897,0.12229815649878321,0.10896505986527782
613,0.055182411894317086,0.13091530695238232,0.03109960250799663,0.05130353361380554,-0.05192190334841248,-0.006084496065325795,0.08013301283152446,0.005413712475431043,0.031126011291381223,0.007737286878481371,-0.1354658896471581,0.08172249605481201,-0.029896626612701316,-0.008805422276958888,0.029065214772933057,0.038421681040330835,-0.09309452313007423,-0.005551402123228281,0.00022687044616032104,-0.09746302055408079,-0.13493667216297953,0.03126465516204072,-0.04521803769837024,-0.2134767564187259,-0.010720647115884737,-0.09023728440955749,0.015743663633456362,0.03053825903413058,-0.04106363342353003,0.03066482070135314,-0.07750097516114539,0.1223376859610522,-0.014647377339481701,-0.09693405959419926,-0.02389267688736914,-0.0579742604550636
614,-0.054823797936668084,-0.04317370183853312,0.021394590693437725,-0.0043520871975457065,0.06052350069908793,0.040225315102729274,-0.01850507474559317,0.06926694079260859,0.10004937438712828,-0.07950225497666184,-0.01199479856167418,0.06106602525674367,0.07914367900777342,-0.029948460768949154,-0.0005621074488508047,-0.13126680658693077,0.13945517174546365,0.0027500692692909263,-0.07643617918976618,-0.049034105110001856,-0.040744576985160284,-0.05869745575158236,-0.2038962817303841,-0.20751481582833176,-0.014221931180996036,-0.06988031594218545,-0.05701699756035705,-0.038438995249286845,0.04442311145099529,0.03918429350709916,-0.004845809692308485,0.053413789156024793,-0.04701649641328398,0.05054073403884731,-0.016610564047231158,0.044666759197109086
615,0.03983663393229101,0.0216321979874482,0.09781962203438703,0.040449558542321074,-0.11016702029737707,0.013950384083536957,-0.04267259300254441,0.008194214738362996,0.07142489189075478,-0.05553622884848101,0.012286198860702258,0.01596553852262539,-0.09716719949903914,-0.07370072005048171,0.1419097580911786,-0.0298609837836493,0.05105975162531412,-0.0447378035798085,0.077008060010013,-0.10155321644081766,-0.18154610382742536,-0.04900742466739263,-0.070459638328366,-0.20814869754672338,0.050211372553762255,-0.12888885022804591,-0.08928569494952636,0.0218004573003366,0.03353795283733357,0.09662838215337227,-0.06618043731544386,0.12605069129618063,-0.02957776868167189,0.031116061332798928,0.0794014332424965,0.06871048891121606
616,0.03863270219584749,0.06772421441997388,0.03305720919644932,0.06865381163196126,0.02814312461236229,0.09856450513376364,0.09345517609399112,-0.017945236337198984,0.10610159885145959,-0.038866667717230276,-0.02127736664735243,-0.015476164800732106,0.027731472104743027,-0.02359046125118373,0.1399979193324031,-0.04390128709554595,0.04795278605257734,-0.041003170405665625,-0.06786420680022386,-0.05650659091875856,-0.201779828773169,-0.07814833226978078,-0.13858981033879011,-0.14760658603368565,0.0490254486474353,-0.231972298602908,-0.11987408556403008,0.02161136504537588,0.01750438219131567,0.1537273075699023,0.018693763522286355,0.04622476702571136,0.033242893427168296,-0.032209138179086105,-0.08874346127236854,0.014087682549322838
617,-0.026254437521681478,0.16447417784780713,0.13234839785855876,0.008121157527942716,-0.05972392691320997,0.006370654464367705,0.17111981445315938,0.07496586209541752,0.14314130034564163,-0.056802186032437384,-0.1120177602776472,0.0319335997734481,-0.1306014982365089,-0.009200879480726565,0.17874669510210286,-0.17022932262776994,-0.1037265594124759,-0.07245563236123077,-0.1837301906466003,-0.005443249300723929,-0.05806278417975528,-0.02378818759126609,-0.12111528748452782,-0.22385142005591435,-0.009339940586674422,-0.1168519795638427,-0.07255440937932954,0.18840344925016217,-0.0756253967582164,-0.04409913643905548,-0.046593650707551414,0.17937943090808275,-0.028021712241815173,-0.014658011756344236,0.09825663948748385,0.021128090174339514
618,0.02555759633765246,0.18052449780744156,0.0853620168956477,-0.04556599467135919,-0.026705314249833263,0.04570621415381698,-0.04353425271462567,0.026881167121943404,0.060695800548339916,-0.011490575923010818,-0.0001142664205851518,0.028444992988005548,-0.0647992879909501,-0.09616306129832845,0.02233059856206439,-0.02224847430263316,0.0032172186340727236,-0.16212729686041283,0.01596047264334997,-0.2027384080094858,-0.0475502296087128,-0.07391608808135253,-0.020687274604653083,-0.07974863694406574,0.08694804281422243,-0.1340311022933782,-0.1054868241251141,0.044694260213318904,-0.03971545877831967,0.052226828384137024,0.0009760711264038178,-0.048094639888280166,0.03126512118664582,-0.0881670747526644,0.09332273924585965,-0.014532717720179925
619,-0.06835561860389781,0.08106665847323723,0.012669718372313232,0.0066273510151823225,-0.07536167198153983,0.062326815902434364,0.01658527454217727,0.1858551160313111,0.021606835812445862,0.02885200648933785,0.00842370823976744,-0.007291377888360503,0.1029187464080656,-0.004349430701619657,0.09134231760538615,-0.07183793947462523,-0.07422264260785144,-0.13832005863182895,-0.03935389982194071,-0.016906407700013597,-0.071353449937471,0.0009571290325518881,-0.21042232413932724,-0.10549609850746339,-0.05299482115737101,-0.08162433694721581,0.17945365288283607,-0.03430703849875912,0.016122715669112792,0.05281589279785538,0.007662497536419141,-0.07567813362971788,-0.03822239784472838,-0.026887379127664073,0.02153661039811085,0.05029331810642631
620,0.0234755106880035,-0.021012375577551163,-0.020664148120618325,-0.015394718029975663,0.08637066592174204,0.09708054958872626,0.16680127009478363,0.018534915367186527,0.1731712291062246,0.014942683518500033,-0.07441110930559165,0.06734331480040999,0.12442012352298397,-0.057209358141106136,0.019983364082738098,-0.0701863426923704,-0.00827266763204726,-0.014169011031768541,-0.11442830975600793,-0.05398316669105674,-0.12837541691675866,-0.08628297757756054,0.030716269981291656,-0.08094610242893885,-0.11746904184218121,-0.09614378636556493,0.02021921521090177,0.10381884532876633,0.0008312783659873979,0.06273989848776786,-0.032116750365268475,0.07168078474276891,-0.053058112165720706,0.15479482630440294,0.027188784502561958,-0.015063228825355619
621,-0.06892581072808596,0.14060935845376263,-0.029139963821978348,0.07493925043132128,-0.06441207053776433,0.0821767306423629,0.16671676468660543,0.027535170352181636,0.05734672448668778,0.007510918991655716,0.014544723160702896,0.05118794862951972,0.0033117293725893155,0.0198945653166393,0.12155709067706162,-0.07735271164774078,-0.035728192641459856,-0.20466671008719836,0.039622153032165784,-0.046864462301479136,-0.2547529212756379,0.049585549117834006,-0.040349390036902986,-0.13437950139577487,-0.03745664682754942,-0.030438018181896693,-0.12608726096130957,0.15438305178285236,0.026829700149715845,-0.0011112766518762882,0.06898536913829788,0.12294431651534797,0.012093418137352818,-0.074458149716657,0.026440238632612096,-0.014939310755817298
622,0.09280615518857634,0.0463705917301138,0.04762373504716836,0.010145816409416364,-0.06677298085828752,0.0572245315382083,0.09538600033553112,0.1847947929127337,0.23137574388537793,-0.001925162734047044,-0.03472198552837944,0.031334168587083024,0.09999293201752167,-0.002048606285463069,0.04914317473248662,-0.0417957217720234,0.0450477824311204,-0.08263521200280587,-0.06482771306525738,-0.02497194057136794,-0.11549277121589945,-0.04941489601381566,0.057214398816691124,-0.029964069001167028,-0.058884347688160164,-0.12343641937232319,0.04712841491235925,0.10496862442828402,-0.07998593305605156,0.0006443733773030345,-0.04691293174578729,0.2086359963039119,-0.06759949945254501,0.060699342585343284,0.08278451232555399,0.040761138691972676
623,-0.03461578273185902,-0.033494434445431855,0.01674852509502639,0.0480117627973774,-0.022619509614339544,0.04471208574505803,0.14671456333624328,0.09176563353712396,0.15656801560043318,-0.06686419664760813,0.08669583164505096,-0.050588394170583896,0.09982500911689048,0.01991517117642459,0.07124332353958317,0.0279596089669521,0.09571394629027058,-0.19841058042297316,-0.08545327933668119,-0.028383640937792647,-0.07204926852308696,-0.17337251267333628,0.04069969256674727,-0.1667780222768736,-0.013924544585297608,0.02141793658047571,-0.08952159364510322,0.0498426445568412,0.01798649628902016,0.12371205761348315,0.033059085568806525,0.10646047241279799,-0.017928923534261176,0.0868827854776561,0.019042177109654872,-0.020504251263695428
624,0.060792983076606834,0.17243629932002788,0.09131641831845046,-0.0355154331363681,0.008326922130025838,0.1989490592918629,0.04955367621934033,0.053195552784241686,0.192550277513805,-0.0203675305636896,-0.009430994820472771,-0.03224610850891224,-0.15273235838784285,0.037690724553317415,0.10127009972095034,0.029307745606491336,-0.012001584386953238,-0.05812577791223633,-0.023918628397257134,-0.22396229849254343,-0.04087345595363715,-0.0974860349723281,-0.06531791596449067,-0.09575615614678228,-0.06582073756970108,-0.11657684695474439,0.027604679615923222,0.21052379173826977,-0.12400275244388786,0.11461413630253865,0.04403444515496927,-0.0194870773627512,0.03629325299329896,-0.01280987077012526,0.04352354341230119,0.20113898504919028
625,0.038549818023933445,0.08328962974695185,-0.06775480542143712,-0.0030698087382414196,-0.00018643695289936413,-0.024899199263135496,0.021565428222933614,0.006993976154675637,0.08566480469871264,0.08485394348189228,0.12986606201243922,0.03610181043495799,-0.04784422403778834,-0.0814474912285379,0.07262757895232226,-0.022876222377702354,-0.0404534722348597,-0.08436682057855777,-0.05396545418792444,-0.030257934413301008,-0.1638891355454303,0.018705313170027715,-0.09931387993611866,-0.08608091067667807,-0.02504246560137957,-0.011609951014216507,-0.12914978619813297,0.04912559989853096,0.026892850248744122,0.16015433528910689,0.018815071492363538,-0.003764019911023616,0.07053338706391547,-0.049777860749168346,-0.06182752082075099,-0.048156891409602776
626,-0.026204318548011547,0.035504754316234066,0.007736110808778211,-0.013471240330598025,0.06859019209148388,0.13746626867337328,0.09085525520601791,0.004247830747668731,-0.042677756223756046,-0.02407279333017019,0.02157403899751812,-0.03963279241082809,-0.04274950671415334,-0.10334832032840585,0.01677343029222474,0.048548198558312515,-0.06961142346750486,-0.062188618842609754,0.040372122182266545,-0.06317818048874285,0.04068201393210049,0.07719660771031851,-0.07481354009776342,-0.0645666823848625,-0.0657741419188946,-0.10036787725948886,-0.01074650253867604,0.02285909031683362,0.0018777883151504895,0.024161088427957833,0.024654964685037934,0.08462431306931768,0.04580059528690833,0.012567175168670841,-0.05730199395562733,-0.027402392467753518
627,0.023991354103317392,0.030288082640608265,0.0010071573545271106,0.06751922724856886,-0.034806797874399296,0.04813860642577896,0.00928182194743854,-0.02367702684489385,0.15238298093086397,-1.0682516189390416e-05,0.05989484466329401,0.017631205574515307,-0.07768645810873025,-0.08311706371339149,-0.05915318947239695,0.05623345782687913,0.04056696596765998,-0.08904394568164176,-0.02446988735077743,0.15846334837594958,-0.173775028456942,0.10299036376341736,-0.04697226486382444,-0.08040904076889165,-0.09602515056493882,-0.09033309893766217,0.02242177963827302,-0.013373315935862735,0.043592827116907616,-0.027419423709201324,0.006820587136112999,-0.016308592005305194,0.01789240031612862,-0.17621107726429958,0.014306647746547848,-0.04286776222661267
628,-0.030893180059245684,0.11381317082114721,0.050288266586509124,0.11517620694300251,0.057733928655724485,-0.03688914026746574,0.012653418458177579,0.027496402810337068,0.07121602035942805,-0.06612441390433316,-0.011871583731618379,-0.08302425354104737,-0.1061598451362447,-0.0611721754378689,0.053396359047800324,0.0758099331476776,0.07421568664939894,-0.06264487440369165,0.004420235417843088,-0.005289296278673046,-0.08803102519030058,-0.10342912188128948,-0.057686747970716136,-0.169227665497676,-0.16657617773967884,-0.12061892151211961,-0.012558525138548327,0.05468133541144582,-0.04007139458054056,0.06864729556799408,0.09950907746839327,0.1110102315067837,0.03460616323307858,-0.01992332814082759,0.08609257738379333,0.11108873975753301
629,0.013812392072003504,0.06394296742840994,0.05338960183597968,0.08872042038170415,-0.011561900933051816,0.08912599670115201,0.06401867646711817,-0.09199176760181949,0.07137627659221392,0.053992607098171996,-0.08874395914950245,0.03336276040531155,-0.04282308941040708,-0.04334224285792576,0.010786422636589188,0.13596207608585395,-0.044202413484538385,-0.05092762014700029,-0.08886145701545767,-0.19310030441439596,-0.13441999537852026,-0.13748416560489024,-0.08305136278432312,-0.012211725800883255,0.05787847953837951,-0.0477829523271752,-0.05849456111075755,-0.05747201014856238,-0.07832646511180917,0.05327056410606562,-0.005188062281913616,0.15688602693366646,0.08803368803673006,0.11481360999973995,0.1168383321274311,0.08471319653004272
630,0.14577600674498944,0.003051278158416789,-0.05293263135158305,0.1274486858918938,-0.04271409477227336,0.09858307356200417,0.02854481946024264,0.07582267997391164,0.06910285925145089,0.043858390290907046,0.04082507517437554,-0.08994167951551446,-0.05452060930269566,-0.11275278223078646,0.08624297887095989,-0.0662263005753468,0.04291067624903947,0.06967622012762416,0.0011879486068468632,-0.18507972660508662,-0.07672196164934236,-0.06268370761841308,-0.022340823386466833,-0.17525614069835668,-0.04993607099272571,-0.15589725857218603,-0.057468537375223505,-0.005650480202759267,0.008579381934018896,0.11841160776704147,0.010000521794192196,0.08025730697418565,0.10160777407382549,-0.03194374262224747,0.04572692168432896,-0.08187025211153837
631,-0.08465117754859518,0.05842814541264718,-0.014968048748451942,-0.01249145894840927,-0.047838164492010636,0.023009499719909936,0.09812600010170502,0.07934258801788702,-0.032258152433155995,-0.1105120814645794,-0.11091065959268519,0.07158508299102767,-0.08116544211282489,-9.474705276548302e-05,0.011173238164908747,0.014570901032606018,-0.104064579445801,-0.06950833752776751,-0.03993959674769124,-0.04583855709468169,-0.09257904065219584,-0.13044896648372487,0.017121327257747475,-0.17602330962455465,-0.04640395797057254,-0.08853303247146276,0.04649016339428271,0.04934715580245095,-0.06834367695819965,0.06988595810648994,0.04666532236233445,0.0539911020206178,0.029996194083032075,0.08553712898216904,0.08636179471521738,0.08332416990303715
632,-0.04502442185424357,0.20583196866572487,-0.016663733732157997,0.04731745436399245,0.02511738127725125,-0.024154435777061074,-0.036927857395999984,0.013195761709407653,-0.01375962635035427,0.09178600161065494,-0.03415260886749608,-0.06644029122192337,-0.12352281592235724,0.027894642973480727,0.04005487048149081,-0.002762184498686889,0.0325975694088023,-0.07352564160742651,-0.07738034184551083,-0.026638356522422836,-0.0043672617226815,-0.025433152862804564,-0.03307106538247945,-0.10868394274341525,-0.11053974651531244,-0.01689264929137807,-0.06627887803692052,-0.05591165996025823,0.02898599559180372,-0.027415582026685703,0.016493342993254983,0.0469879510310771,0.06741290544378736,0.1327006756363913,0.09170277923432435,0.13895656797332462
633,-0.011273614261697984,0.14333474972871765,0.042558864758072946,0.09206154059769588,0.0010755200481036105,0.06909162294013199,-0.05533616750418865,0.048077424074444396,0.11763503887545847,-0.15135970742010083,0.0035385735368614335,0.008026407088159845,0.023624797674841307,0.01703903177762241,0.030950876274598083,0.019845959877678676,0.013968859482848168,-0.10267064027421906,0.04787520589909464,-0.020709812251189397,-0.16231517947798954,-0.1218522413262646,0.023139086786888474,-0.1329902329110906,0.0386869365926434,-0.009125030979540982,-0.12588553283681836,-0.012128290862850537,0.02751364859589902,0.04582531764791379,0.09808170341116534,0.09566952391094026,0.016392698174465037,-0.0875004536278816,0.05569157776631102,0.10502987028858381
634,0.11366217422964342,0.12472462552492491,0.049571991027359465,-0.06143403287868606,-0.006168765521619083,-0.04692704546459531,0.13366330037165144,-0.0006723682215985146,0.040812447281504495,-0.01866302551205847,-0.043778187164288294,0.05345463051377455,-0.062277759922463094,-0.021795023136543763,-0.02471293481854251,0.008965982436131817,0.03168747912111205,-0.09051687081972903,0.006382963193402129,0.02417639198787963,-0.18383513236479848,-0.09237255323216104,0.032452638115573085,-0.05332376885400706,0.002995281238513151,-0.12395856606557652,-0.07998579901889731,0.027233845170305176,-0.03353847907348225,0.008009278531472541,0.0330484666300371,0.046292538078433455,0.011307606858374323,-0.005930473399685406,0.020444065226334646,-0.009813565056281818
635,0.06490980043097548,-0.012785286390791703,0.07032464206893167,0.04415882413257858,-0.10413601018694929,0.046052116092467156,0.17365851684807135,0.09849288264886956,0.011884470208807138,-0.050044634891780904,0.05440565786904439,-0.07456360873510944,-0.05498443101022034,0.06492335662694892,-0.0316762347517602,-0.1467112282067153,-0.05306133783087517,-0.002158111973385131,-0.08581971928549875,-0.04732588885406978,0.0055157821609820665,-0.18311047096855965,-0.005665238885397364,-0.07198241307690599,0.03315471839198564,-0.10253689397291699,0.06428597203026343,0.0567866340991238,0.009287754517187791,0.11115905831467356,0.007089314990581927,0.02821846312284578,0.027523217751191598,0.03669124981088675,0.12952668543370577,0.002333254823900973
636,0.0008875543288636156,0.11124802638973003,0.08980872250096811,0.0646148661660658,-0.035148265830925084,0.027701208619636562,0.11387860627992556,0.07925522837284844,0.0027470514680795755,-0.014931706921770907,0.05972783649365552,0.07034312535007003,-0.04799266809919559,0.013622162870116934,0.013658070336091604,0.09488657249796383,-0.03239284495577397,0.02894022303297894,0.006169632009016083,-0.1462647744662624,-0.027535944784252104,-0.021565422473678708,0.018532451174094872,-0.07635398736613062,0.007522613337034374,-0.06617710331688005,-0.11494501044805039,0.10636079361913803,0.023549452317396503,-0.02560752006837206,0.12330027482022621,0.011298888313587718,-0.01727719375114911,0.004402958652287496,0.010164102914054878,0.045142438733505263
637,0.032159313196123085,0.10131967526096804,0.05130758651751488,-0.07865465144006188,-0.13350164975876713,0.12117590040117256,0.07821318884218485,0.04122675186672475,0.04171762019128156,0.07824313534537745,0.10553244402737438,0.017484433774073067,-0.07293775364761435,-0.10844049800938488,-0.012410609811563722,0.10186844933543028,0.0027012062118884255,-0.04454712886449088,-0.01111623452938365,-0.014047157957864561,-0.05500764258424158,-0.1361300936473609,-0.007116085154379595,-0.0004170061900882942,-0.009887913304686802,-0.07639890009646538,0.0017768269893526272,-0.001617202091166281,-0.005280147265652476,0.07743054109624474,0.03372452973127019,0.11382080375832655,-0.06333371134081385,-0.04378884401692614,-0.030593605348252357,-0.004575064326081846
638,-0.03882387524974029,0.0394581216183831,0.04057791068214341,0.023947144723468722,-0.07306587993862852,-0.03370603759940675,0.04374086416972537,-0.03788436586992074,0.007743768100074525,0.06037883199752623,0.030612965046939833,0.023025662626122954,-0.022950998207763862,-0.11405665117187606,0.05631644551502126,0.031224065317000265,0.06708628494583792,0.1263516324533624,-0.016568368518247722,-0.03438812305151009,-0.11356751061796982,-0.07374478510285491,-0.09858491087505768,-0.0462785938509403,-0.015931972928665605,-0.12838896807358655,0.005974830286138322,-0.05474351429419242,-0.09623593612660587,0.06814101609366441,0.10811879223681913,0.020877237534845012,0.06871427399989942,0.0018897533136870888,-0.049472219487773604,-0.0658350081818183
639,-0.03008492056034129,-0.0434228822325177,-0.12887809681998752,0.008787055733287549,-0.016532114773104883,0.17008305826906026,0.10576700481138589,0.05714474334959182,0.07019125837455241,0.08814584272875738,-0.161548937099498,-0.06059711974392792,0.08831338729808115,0.06903784445154355,-0.02079283548257325,0.03371524676367597,-0.03029969736687449,-0.003839607402730075,-0.011672312949371377,-0.1842521736194189,0.04277269004923777,-0.05336759713649364,-0.12606484428564071,-0.08806005402611529,-0.07547746538160154,-0.07754605059405724,-0.056087248577785166,0.1261920127818861,-0.1431518331899053,-0.03088385861602681,0.03090152930495682,0.04999642030398151,-0.05458324556139708,0.03744027505051863,0.018999237279873165,-0.03493629384802941
