,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
510,0.12533403391243877,0.14013241472542476,0.0684509235432222,0.13039452222330092,0.0972561649994584,0.08007535192765393,0.047081154176364846,0.09593623420803339,0.11970339660724877,0.14695402664518917,0.0364536189655519,0.12989565762362038,0.11201761242662793,0.08803703850774663,0.09331912515252226,0.11210385559963741,-0.01890325123131742,0.09438022854569487,0.05759188750093262,0.09168135554920913,0.052648090834265304
511,0.0950997203871116,0.037508622087483956,0.11588553545989433,0.10770488357214918,0.12674088233937905,0.15518141052066725,0.0043809726009316026,0.08270276788917363,0.02263355855354021,0.2306266262285152,0.04605153859483381,0.10611182156897826,0.08868290247902061,0.031640945516009614,0.05723276205628493,0.13675394495639198,-0.04760136179268898,0.15377830222975328,0.1479103151368047,0.06445246897529489,0.04160988584051595
512,0.1237497135725761,0.09571568186943974,0.10375036581171539,0.15535987091231354,0.16076142431678464,0.12477089261115994,0.09109506981339899,0.05384226370502739,0.11318154286069992,0.11570775990476402,0.08783675181040052,0.16588180372089686,0.11025619259363711,0.048099421035842804,0.11646930139459723,0.0724489906857586,0.037858223142414084,0.14823539563357752,0.13303194121889664,0.08010237383685653,0.0989464465350282
513,0.038025465227458935,0.13990764182601384,0.12252100879046363,0.12375633125311956,0.08577034612385441,0.13715092364898834,-0.04042857773872575,0.045997874251676674,0.13030593048588962,0.1221608409765323,0.09270784995458248,0.07001812219527426,0.03376407202951461,0.10305972729144025,0.11096151225034723,-0.04741950580207386,0.11976752726442906,0.014474336787269781,0.036935432191583836,0.06610051235353032,0.13237291443210994
514,0.103767524597342,0.03916442470967546,0.06037813765034157,0.07288910239042329,0.06369926748837211,0.08372110192484757,0.018354103130468757,-0.01830800602808308,0.07930863937339423,0.13614599426650972,0.1263526899903571,0.1270137840063994,0.048628771078077615,0.055976951238498454,0.016379971033860203,0.03641224212675039,0.03205697532795859,0.20059366489537964,0.078343924222658,0.13067020476077149,0.02994004591919891
515,0.09881319409184271,0.05978320382886506,0.15743681271506244,0.09481426409104719,0.0314753965777874,0.13848162839779513,-0.013338808508743933,0.1383587788332179,0.14554797900550565,0.17221461769580415,0.13586300905133844,0.08363098937980844,0.008277667966075633,0.12504993336484674,0.12820652675672534,0.061016734755606886,0.15349272427842042,0.07629928539123583,0.05957535019586023,0.1383098004105737,0.07938486799061974
516,0.15642539872619646,0.15492843951378146,0.10052568050952916,0.1602545758491416,0.1026816635372182,0.08844097539651997,0.05186069122814999,0.06907599315667423,0.11174706442586142,0.1950858974228273,0.009924832253176677,0.20310963199465829,-0.004365851223349019,0.1252513826656175,0.18719647431666883,0.065998598354149,0.034463291593072085,0.057248045077502085,0.1259226935874245,0.06631179190896495,0.09460580561426939
517,0.06845849268380923,-0.008146782569778726,0.0738406852220677,-0.0019963760854583845,0.17257007104104635,0.047465085261429577,-0.004352338914979031,0.027196980044806068,-0.026099380119456693,0.10038514055509261,0.12018764683487308,0.2043727504691125,0.045860911665845175,0.0064925754705746535,-0.006284804990465742,-0.013429848559976846,0.020655653430728522,0.12563159644920152,0.0998760415325239,0.15659424492265764,0.09477276713096565
518,0.08421143401351792,0.05191365075315887,0.03756419633876871,0.1569856944386455,0.08791638720151936,0.08048641422836363,0.0266445174270419,0.042297226071958384,0.06062877876954788,0.13792373347830042,0.1110723834072449,0.21746732812840208,0.06950546962744897,0.10436823158444769,0.1473667099823238,0.07102869787814792,0.14777837370507885,0.08241457925910857,0.11521450949227113,0.0156418465846895,0.10791816326524
519,0.12483145787807275,0.10019896640072866,0.09602999487055147,0.11742212284089727,0.11312348976290332,0.17902879803967028,0.0048313856733182,-0.006569006381336303,0.13724033496230972,0.08473867377717846,0.0800689350232439,0.13336450419091292,-0.062142498460084405,0.11030731464302751,0.04639947358771797,0.11471341179842681,0.02330240063562633,0.0792567772191341,0.12635052273988315,0.06168991664872525,0.08453482630584448
520,0.07489476391966138,0.00218788420069449,0.1177551266216953,0.02554520932232294,0.08568856471379525,0.06909752894671974,0.05982199520434043,0.045750978383407394,0.09092763396403987,0.11408561059938861,0.07144667576868198,0.1280933605037398,0.07321250586932003,0.13781398395737146,0.07835420418193188,0.12590917063617557,0.1262860219785866,0.04126420929659961,0.06294104131934843,0.07690450262381132,0.0707058030493456
521,0.08563711942312084,0.13435505891089308,0.15335425600692174,0.11928265589710797,0.059342037550559466,0.12716614018708908,0.041563841373149356,0.10466297265455692,0.19874233228617036,0.06919547681126863,0.05895451580288683,0.17513704305301506,0.023101064131801703,0.010800893608381176,0.07910838978254943,0.1278227933977176,0.03510601187970167,0.03395167876288929,0.12035518808595812,0.09047808499738191,0.13531422897019266
522,0.12806501534318263,0.16055621451361282,0.0827114060797604,0.12246878404809951,0.03991149219768769,0.0947851746549437,0.08195722292870683,0.1599377651042086,0.10484548209572198,0.07552361873478404,0.10061298135298485,0.13332066006767446,-0.059390298882691574,0.11754196435183994,0.09866565265109666,0.1477999190635147,0.08332734335521981,0.060473185834239426,0.18148461186507495,0.0995117961678556,0.14393341639487023
523,0.15545936815713166,0.03419188469988852,0.11694730405408908,0.029487028586111352,0.15605677380000638,0.07497505906185609,0.06485768068973284,0.03367577547655087,0.03395023622366339,0.06611333817425678,0.10147342794888349,0.09766176072487635,0.05198190947266416,0.12525817693076657,0.1056811175483789,0.13321518214728914,0.05558816458844155,0.14138687602780456,0.12898248139995305,0.05480626812308004,0.06595096163708886
524,0.03204965870215881,0.10329962357991312,0.009954190345854652,0.12710148879020736,0.0808356689968242,0.10618795083704503,0.07566537705780095,0.13304606020226256,0.01646253946944992,0.041481226735147605,0.08479858901624028,0.09180489950138197,-0.03329006514391949,0.13577142817529245,0.13978778628297442,0.12410144600519464,0.17350804550775634,0.1303314298815739,0.07307666010229869,0.16232339668209092,0.15455107266953105
525,0.1323261677965715,0.0025956669416097675,0.062269193146296496,0.11178559963024699,0.11720815511517707,0.11407495289231195,0.03283800467295491,0.0021829307876101898,0.10675284600048189,0.08354029175382517,0.09653762841247543,0.048941926037696516,0.14823447914331353,0.13578036836230703,0.11335567320581184,0.060193383061740956,0.11762368870946817,0.06107254233068672,0.14201752186918096,0.14491484614082242,0.10574428231267297
526,0.14448129903759208,0.0663857348469946,0.12094473651698597,0.13397237445875082,0.1194899085852494,0.05008828420358093,0.035473699843416306,0.12410521011930827,0.06027215044962111,0.15774576568087875,0.11035880507707209,0.14908939764857845,0.031974269829067314,0.12244689902275217,0.018238340352530375,-0.008454995994462516,0.15898788440297343,0.05023845272356584,0.1542957969736102,-0.003957882939433777,0.14779492209737258
527,0.0894080818746745,0.07479207222381291,0.1815308058190196,0.06281728089227345,0.039582574236929347,0.10015560899641655,0.0009495367477292032,0.03087060224291647,0.07252797716341908,0.1979922921637823,0.11411604648699541,0.06708763803170353,-0.012226916839540247,0.16416283730730694,0.14662941160979698,0.0412429060719281,0.0751908792274029,0.05006410985656501,0.0422413079139478,0.11214372886346423,0.09490095027009232
528,0.16868569126369173,0.24050145574578316,0.14005199026349582,0.04398954653061782,0.10629294903157777,0.15074480363513995,-0.02963114392416964,0.07247863147855148,0.12479864147837416,0.1562328516269482,0.07413485403481308,0.13338631625892988,0.014938664160953,-0.008799995824222029,0.09694315691951134,0.1085463257265154,0.12400544832984833,0.14902663675938452,0.13783765285179858,0.17064672557156135,0.0753589069626752
529,0.10477656951094795,0.2599187353310602,0.13641769071837975,0.08646170494277745,0.06372884705899629,0.025441298374897392,0.08446085196837179,0.14090961416913592,0.12576263559743944,0.16120548079746264,0.0721951362715701,0.0804866756107236,0.030437022994322438,0.0855857999996258,0.11347322888933281,0.05462724967627556,0.052193185294462055,0.02202855627165201,0.168325736311339,0.08603231662118153,0.08360829764905779
530,-0.005737579316459518,0.16904517904643118,0.05720756954409452,0.08105542813391048,0.07827664765826671,0.11358721787704738,0.06214047925319801,-0.03611399832444456,0.07186475024143267,0.08786393994521523,0.14447945868296444,0.08688782164081205,0.05204306698100721,0.16493250659930944,0.011102204856203871,0.06369277576089538,-0.012045080343685547,0.07637411252827146,0.10740639402640745,0.11173039206775766,-0.015227857217604668
531,0.1019885833672965,0.12900361878434016,0.030319183421812352,0.09602235605815916,0.13507215992973773,0.04326983152559279,0.044316330830582305,0.11264181747604851,0.010242546387936313,0.05455864007120955,0.1571121833103029,0.12191991241481011,0.06890172567143087,0.007339122607765572,0.13919550387122043,0.05632436092239925,0.08289981153220632,0.022491014384565373,0.12006789812525738,0.10147759363270716,0.09185150616136202
532,0.11465709477842237,0.07125783482597657,0.04113513921409612,0.17382002901404264,0.14496275682294613,0.11021197662357034,-0.0028241431897172986,0.027961984150900194,0.0699359518341649,0.05513114677447828,0.18620229132419222,0.07768153356966899,0.07361443762646878,0.11010630031830056,0.0434015417561785,0.09168151086678283,0.09200117425417176,0.13430352657772457,0.11026853534091641,0.1743418633272029,0.08970259479817448
533,0.12604846803486047,0.08139714109018571,0.07389933601894393,0.10535746045352051,0.11799128411240285,0.19946334064183616,0.036525399473540755,0.05506274992619693,-0.0070550243136215385,0.10903817518898758,0.025907080110988783,0.03276196342631297,0.006600059064562532,0.14499093530793475,0.04212986917644207,0.060561138073179796,-0.023218223208362237,0.09781592342415614,0.11196619267090036,0.044084895991454445,0.009554010703729871
534,0.0881106531242441,0.06392953862267754,0.07387773859357488,0.07240680723753258,0.06343719698683786,0.0918000697464088,0.030647437122345078,0.22602032901799404,0.055251732806357756,0.1249122392987843,0.06523197021811393,0.1923914044796887,-0.03093025854331462,0.06350570964681834,0.11009061846435715,0.023229683722635085,0.08821362879755414,0.060853836581721166,0.1762469998572265,0.13007365403199667,0.11287086256821179
535,0.1679920289018688,0.012449748371471281,0.15269311309391598,0.10170134021336635,0.14970110514988838,0.13214234564260874,0.09984100700859753,0.15887191701527337,0.14708846587394206,0.022015135567745148,0.08060675992463322,0.09003029535213453,0.1390642559946714,0.0950841764472693,0.0947790293398305,0.1378731863541882,0.0169048179738299,0.1350724115741327,0.07102169334198351,0.17990552009090474,0.08617883808924226
536,0.08618559997247105,0.13858283882427475,0.12052852212550015,0.005889925680431007,0.08026145173656617,0.08332408724965339,-0.01418231180160521,0.10648349908314973,0.09328838066572705,0.13159499422597884,0.09147922959878908,0.08093225309158407,-0.01235946422635546,0.0928880653346178,0.10577025483636882,0.08833770115644764,0.05735854585873307,0.03794940483689095,0.10732211989413391,-0.0032851392140786917,0.04710575405922637
537,0.0332148625308465,0.12977244628633275,0.091332724208822,0.05896157119688265,0.13238501779662606,0.16183844057725555,0.02380470874021582,-0.02372898054599411,0.019300963885533817,0.10708784214966788,0.046297058219134324,0.18722369151229676,0.11164819956012585,0.09843324874702646,0.11517396337085982,0.09486307205535648,0.13909271600746845,0.10824861939639907,0.12449644664233372,0.19827783752051018,0.10828504939130938
538,0.06123096703502573,0.07243960456913547,0.16741837762038603,0.11239894582345869,0.20408414494398106,0.09189514694928669,0.03634892244110297,0.13299303992038403,0.1314507622290638,0.06551778397646375,0.0967457663561422,0.0444602929989637,0.013852955552091465,0.10271342814703628,0.09286245437641782,0.02596219023840877,0.10565786290060543,0.13127458063410039,0.1069455154596789,0.15193375354393562,0.03994248072783021
539,0.12040814857829403,0.08462829851319904,0.06604862280987563,-0.012175151946564785,0.08903845440565673,0.20565440305582575,0.05949557655059804,0.04418842775257407,0.07393352763217026,0.030632107628825157,0.0777907601113445,0.014038411360702219,0.08043380581788312,0.08339400620007503,0.03108841296212121,0.09663374469296936,0.14750397895209516,0.14590302922850953,0.09043654362738013,0.10915513731221183,0.039941301991089063
540,0.1417410843315063,0.09979684202177551,0.11522383412423992,0.015524489541735464,0.0616225369013208,0.0674281628545677,-0.018936654696403987,0.14189859399089677,0.1188569919425592,0.1096900349703795,0.14857942307078728,0.0510171064043608,0.12980914607589025,0.18105724536230433,0.14110287336602828,0.0573953181635649,0.0966891265015702,0.17474689302504878,0.1418917445765496,0.0906530450645782,0.0773228253913693
541,0.041181706609938716,0.13104426948059292,0.0631259872297585,0.0015828443739432183,0.20814949687744827,0.09379644994584453,0.06315019495910144,-0.005968196709489485,0.08357050161191432,0.07032707933683306,0.17226884685912103,0.12887017784727722,0.08825984179552937,0.09059268922343483,0.10867206389228691,0.16295610399961252,0.04433550007443445,0.17339569031084853,0.11692976622079511,0.0969253784149669,0.1370863157692735
542,0.05015372610107077,0.1275556073196981,0.14038264737641715,0.059155028114082166,0.07678409966181286,0.19812711794023122,0.10325393489403124,0.05409650423886386,0.06355763353770034,0.1570686737867273,0.08947839784845962,0.1922981221512401,0.029185924913885865,0.03948796093666225,0.1332269695212117,0.05870215567709767,0.14952759330705442,0.041408282877544,0.13370181655749336,0.14297240444457038,0.057469570489257014
543,0.10895119599964799,0.1480036623131763,0.060358561776284,0.07807312574418841,0.025750732570372175,0.07376457720393238,-0.01459512814937447,0.12366623611475207,0.1393511184141963,0.07232256606395672,0.07733698131494356,0.17464850232852433,0.09274066910258157,0.18187936848162078,0.12681942448356373,0.006342606758819333,0.03545374489532025,0.04994124200782594,0.06890667365690002,0.07353313269086197,0.11850767848751681
544,0.11196746770002954,0.11687992866717704,0.09571433256062378,0.07455472032364445,0.13029136915183956,0.04099009368258647,0.0381076800472408,0.04121374827344323,0.043804479897051884,0.06902260764323669,0.07134757494904552,0.18033567959029217,0.0505403749624793,0.17269568584392558,0.04867428886101416,0.06802091137903153,0.12559374734853604,0.1373960053503017,0.11081440691213085,0.03545483142709419,0.12779467609143844
545,0.08667608405513245,-0.013754196097400157,0.022369418720174766,0.07156757002254634,0.17257857760816253,-0.01467174892775791,0.06229252924016715,0.1432908101134994,0.0477825400518204,0.0625334038433164,0.12176710192392083,0.09960299242682225,-0.013364164145224067,0.09977012370405769,0.1392897650912386,0.06273012950463984,0.05477415887341025,0.1373219112105501,0.1100807787535792,0.10180810776271686,0.10778989351437579
546,0.05724735110736878,0.0724416813865828,0.07771929651542599,0.10701311354388236,0.02019230990979722,0.07734543354176422,-0.054422161863594797,0.06878806823035914,0.1745485326265593,-0.011143793833155427,0.22593379945358122,0.07835326315731456,0.047719478769705816,0.125932002651605,0.11838109780943147,0.10792269381562218,-0.006036946869393305,0.10658125677522627,0.17324747514359298,0.06928299785124498,0.04147501756301588
547,0.012991571213317898,0.07754082041078132,0.09070807282327126,0.04120269062574032,0.10946255971058715,0.092693389892053,0.08492395636157574,0.0654181023760459,0.1428437224616756,0.07126028726978785,0.04369556272176187,0.061864136765598224,0.004864258782518116,0.14203917529148222,0.017353783904033398,0.04130594225728799,0.08985122040227779,0.1909371076050167,0.08301681637116139,0.014333889854164932,0.14068301425146473
548,0.05897330179919776,0.10329862413190782,0.04547020700325068,0.07172388231006634,0.1323620844625739,0.09908348245244271,-0.01882453327865428,0.15292788543576347,0.1333427492715717,0.08300655461872486,0.0017475849715403915,0.16209457942746455,0.09224315884707489,0.06550186342060409,0.07179298782304849,0.19093797832629136,0.05043927026140478,0.10675316081491147,0.16627703348130538,0.08967448565308732,0.09580092215665964
549,-0.030930823537871834,0.07396191776958562,0.13987873863199662,0.1130231443945834,0.09214282940896183,0.05463681978512216,0.07704330218269455,0.008389821205714337,0.10873016752704429,0.1164995381973405,-0.027635344465678908,0.03610011569285898,0.08345149771004039,0.03449151379027939,0.04652197605905171,0.06773352546407276,0.21277585654759912,-0.08715298203540135,0.1664364564988354,0.03502869071548955,0.11304947076902079
550,0.11215562890552866,0.019506006706690355,0.05716486309150742,0.10460295868443809,0.07367865946250302,0.11233649662048269,0.04729936060037241,0.09973850928645663,0.21410174028190465,0.09012744968863202,0.06411018692271496,0.1182003481417875,0.07170831447632592,0.0761279537364335,0.07696900457664209,0.1011130342203264,0.06165238143216215,0.08503658678331795,0.07502979796258019,0.1294054585630718,0.07760598150328137
551,0.0714057162283892,0.09967400661896349,0.20894207529941417,0.0400444587182601,0.1331019032075848,0.03515443190992248,0.14266232165991657,0.1376550149576463,0.14715899927520545,-0.02771278017697167,0.07599214399363576,0.03608867723085969,0.06289502440664695,0.11501145591896654,0.060526053449205454,0.05239004598227004,0.19665500208981077,0.01547108546641183,0.11807596159573586,0.06138279022150576,0.08172935050426561
552,0.11347852843819943,0.10516274413969416,0.10250998483269957,0.10859986526181527,0.0428685799219534,0.08585107867732662,0.07417206198975605,0.02131483320388583,0.11755298310108887,0.08332415685053413,0.10499670329530582,0.06416726028646498,0.011546315028938084,0.07021372351501676,0.134024989878861,0.13289203691814586,0.004774573199155326,0.10402756644121094,0.12107892246411156,0.16159616863948098,0.10307274042921973
553,0.2380164407225097,0.17320801065421118,0.1277745745273185,0.0811368497498844,0.10197687944797029,0.10147148212413205,0.013484011484716821,0.06527174787794532,0.08949567656327732,0.07447056201076536,0.03282762175915632,0.07911824817298736,0.10438182673537617,0.05621814594575815,-0.03293193598308247,0.07317277237707463,0.09476089911079681,0.055011702055339264,0.044911340021544364,0.06942808235724242,0.13288866652826775
554,0.10371586668602452,0.1241688095027666,0.002497762487895145,0.10393626659514504,0.12934665805999815,0.07030569295085616,-0.03743538447453396,0.07678446138275057,0.12315987555064752,0.09660369329639369,0.1089276988365049,0.04691194261180459,0.07800433455588958,0.13758863618416375,0.13781663214924564,0.014173657583321952,0.06956087676722028,0.08343201421352918,0.2287433491007617,0.16836119255205909,0.12507430340765616
555,0.039538308453935966,0.09345906248888218,0.0037930476266268554,0.01859708056657111,0.07908604112443246,0.12041570237302096,-0.019878307459569533,0.1399842570197616,0.015775197469150314,0.06988470993465679,0.06737431493680633,0.030395734373852158,0.1251144914681121,0.04993833585308673,0.10740171284251314,0.09784609839532904,-0.0026207607292545263,0.12531748520246758,0.1572244281286588,0.02339405222214343,0.03893115603202352
556,0.0953547155266855,0.09899598231241423,0.05254205382238878,0.1049941460015084,0.1133047287775432,0.034071804667721604,0.09656676514330703,0.031123725373775463,0.18250133862496906,0.07151720036154822,0.06613974538438644,0.03535636494784439,0.05278898759751183,0.06612165831772578,0.15438522459686618,0.11933654770266212,0.009194814759097891,0.11225950233848753,0.1458609124722823,0.051556317344118606,0.1180353816051905
557,0.028861415732685892,0.04243880000882061,0.1437232899761828,0.1511137044704737,0.1748595436301009,0.09738617147830603,0.016606252178577995,0.1453027516262523,0.12067103538825913,0.050709930242117895,0.1612754416630326,0.11246888720802146,0.018360091102553877,0.07455614722207515,0.01754866586804451,0.08526299013464163,0.011484513823503037,0.07575366920396269,0.24422562114943477,0.10255359652746639,0.17544322472253407
558,0.17232946941492303,0.06472742132764871,0.13793509793682343,0.04875632145252867,0.13074255077339966,0.14988662247627996,0.043498630172726704,0.08742608932606612,0.05649810107450176,-0.013875686317615803,0.13342926757474297,0.05013326976651037,0.033976871169812926,0.042827445899063066,0.12467748059401541,0.10529413552664947,0.055620483871710646,0.0895490831333249,0.1337075382086902,0.0869234373402238,0.048352523067712136
559,0.07075722762815255,0.043193752138270466,0.1000216767397921,0.095221716352017,0.026393082531646052,0.11135096654477894,0.03929418614428811,0.1028105874257141,0.06014258072695672,0.09016456329637863,0.13348827886448164,0.09240710634543352,0.07519494911100456,0.0975453979010879,0.06910424285589208,0.08347723650283245,0.019678082378882356,0.1608997677046913,0.17531227000197488,0.15632471484021268,0.14576395655049001
560,0.07151380355827557,0.1453154663382301,0.03377556781627864,-0.028584914343334433,0.11447291940300625,0.10833253734387405,0.05438013389500369,0.1326115582407878,0.15011317789582737,0.08604382328162352,0.1271848488791741,0.004486420102044881,0.14519639101014417,0.13269293948667363,0.06713547774301974,0.14581833682628517,0.13831551868604333,0.06637571936841101,0.1467506138963847,0.16769529375501258,0.09481764121269066
561,0.2110731866638314,0.08902127963351782,0.1518072116681415,0.09733461491195565,0.1034275075004039,0.01672577768402933,0.13072225275845287,0.06319706296533041,0.044160739510958814,0.09618316928381027,0.1267390676495103,0.20407088440754542,0.0037461602420438647,0.11861338158565654,0.022283940532898228,0.047899332469980294,0.04876382267777427,0.15412924556844568,0.12781783617790246,-0.06776183430201932,-0.0036839396993526737
562,0.1301885876159305,0.05207893022472967,0.06794142220256953,0.1207978848695148,0.1470686205405239,0.13623893532391365,-0.06924778445345436,0.06440341494313225,0.12482113697188281,0.10216339824236566,0.17671632929770106,0.05640944254022454,0.07963087604166885,0.05169876711514979,0.08974208355416767,0.03457343344361106,0.14519040830551047,0.06692184355626096,0.12379515781696848,0.155395230446165,0.09496346478401564
563,0.13911389764644885,0.07826637226337323,0.10150638571175093,0.1714721624689744,0.10918915874752398,0.0014817350507633775,0.08170712359737108,0.0457639879371741,0.0607022834522714,0.1740117241085721,0.08334651980707732,0.19165596691130526,0.040650963947501874,0.06047327503626952,0.03518264788455526,0.07918101998562738,-0.03579493726501859,0.14141286446093548,0.15959856528426472,0.04619242148956202,0.022218639727211754
564,0.05355778082306387,0.12351426530888478,0.11301551965523811,0.07737402013103632,0.16124941476160468,0.09868189285214006,0.0826504634220988,0.0827377625708492,0.0731023158350821,0.096742873209804,0.12379292531598637,0.17041271003232425,0.007112659753291043,0.09931378701080774,0.1384770626518689,0.10106788478254632,0.025070710012801183,0.15944478811776844,0.09923341067264234,0.0864987770773144,0.07636738464791194
565,0.15170388258416834,0.1218183766496529,0.14195752497111538,0.12430323071698555,0.06550175751778692,0.09020313497683018,0.01233184426395941,0.13479476614059216,0.13931586401711188,0.14574068025491008,0.1216730159488192,0.05522260762628485,0.07613595756996681,0.03923057630770149,0.040933284636328185,0.03145256611091807,0.04012926675344312,0.21057058218447958,0.09151380921580682,0.2043520547365604,0.07932776640477139
566,0.16347360069356306,0.04215475125505114,0.11644340592200682,0.16085244307614685,0.08644973668215926,0.07742706187492043,-0.011554684325470393,0.11715544462089263,-0.07565128861855053,0.0965963870919016,0.11946610828568428,0.10537672814425336,0.05216659572332394,0.08496502715954657,0.10337524395280416,0.1183107106982799,-0.00760466935654717,0.10542073032686956,0.007690389508936985,0.06273055800523168,0.04923753611103476
567,0.030267869939280285,0.07457050130155839,0.03837222917372203,0.11458713267181604,0.05125317849642813,0.08289168540220541,0.05379690472140738,0.16527621729097033,0.11835724013344569,0.1975011357257585,0.06241232790311012,0.15081295804467523,0.12537892573725512,0.06447597653342042,0.13161017960560292,0.06847160647334193,0.01286721883748663,0.09303558147518687,0.13783941971278352,0.10492370380490403,0.13204517837027666
568,0.10370846467149215,0.08105162482027412,0.1670392985092018,0.128501498507368,0.060889560347948644,0.1547445223045605,0.015033090736687366,0.055784494913057245,0.16746020252078705,0.05985965427385768,0.19891716030655957,0.10452871852079415,0.06839612906795035,0.09349155238799761,0.10626882275874307,0.13740571033212604,0.13144063500843836,0.08507280948067751,0.13695536659156363,0.13703881918305003,0.1021706446720923
569,0.020710331107218725,0.12307021952012025,0.15769850036150532,0.12421960058785698,0.13023121254715994,0.06649080378284385,0.012244287461845008,-0.020802714110939997,0.16571591969571342,0.028322986183980194,0.0950336991987394,0.05044109814418196,0.07224941460644435,0.06469695628802564,0.09855063596948271,0.11266803443017004,0.024597235077984336,0.11359149381730234,0.08249347153132396,0.09360787851320594,0.12377424602498487
570,0.09249482265598763,0.031245189381541322,0.14213872323824164,0.11999802789521542,0.055593142650202744,0.10121593833768298,0.06770298128571955,0.12457927239915816,0.12465187643108214,0.2617715503325876,0.029422929646493123,0.12750695263176826,0.04867273875812156,0.027688295726319274,0.11376542521329401,0.14788839141371735,-0.0040034631732101715,0.2130257739699751,0.1201793181507287,0.1164903753201481,0.11051264690636499
571,0.02708877260164518,0.13232889750763052,0.11153931430634523,0.02525368495285274,0.10322492535061167,0.13784519779883578,0.0846995970132523,0.16892050830748787,0.1527303322235968,0.1304487547082092,0.17091225908965174,0.09310947789896323,0.052127482331378504,0.1092096445250222,0.15930604811979157,0.02929268729629301,0.1377830316385539,0.14833183508692765,0.25192376137609,0.10359789624863024,0.16780441243112118
572,0.057022544840485856,0.13798936919498128,0.17288471469152708,0.12901537005034722,0.08318965690211864,0.10682616872802815,-0.01603035339087731,0.04889691377283395,0.0682835227794748,0.14855000397234008,0.08725296502047386,0.10530509192436938,-0.04112052391971466,0.09273446215540913,0.08015406503494305,0.028305986321374432,0.1370512753039946,0.13647922521690076,0.1084484612656668,0.06449126299553302,0.12560969704058747
573,0.1081176001334091,0.04244423856662398,0.07267129925325681,0.12952792782951936,0.09077839999661537,0.1263770463385555,0.003109881231665409,0.0751853223594991,0.09237358742575115,0.04415688120682706,0.10029281669528683,0.026499192876068684,0.0132105684830325,0.11642387672566261,0.05187925784284066,-0.000567008563166123,-0.009207707814081756,0.023607799849383104,0.13007676671900148,0.11088876684596248,0.03869089677218383
574,0.12353185065912022,0.0179448998208663,0.14416368139042052,0.0038925505527971542,0.15952933111369114,0.08968634505081186,0.03233968937212269,0.12082659504274969,0.0896009858737768,0.040440057585185166,0.06861140922780758,0.1233321241437113,0.010364613544866341,0.09842778421536778,0.036311601310668684,0.06756965331088116,0.04504185273458784,0.06802446500958353,0.17187204879348503,0.08459294693061098,0.09066164729574505
575,0.04817434696167575,0.08525511090301964,0.06303762775186174,0.14619228934717013,0.13899688880679378,0.003140264070637203,-0.022569895830471604,0.08698605634553447,0.11647169434064804,0.12092686492131101,-0.044876223534616254,0.14328201812172622,0.07981372626507616,0.12610198594312852,0.10363255488321511,0.05641963839739489,0.1503977989939567,0.16803837831436108,0.09142284464712673,0.10381178938148805,0.07129954434835833
576,0.02817035299921448,0.1119154171333146,0.03625975172002438,0.07319489523956195,0.16438478408468113,0.09810445355653351,0.08094015997861592,0.07423983832566504,0.0986136063845796,0.16860941163580132,0.08161931538008532,0.15112388562422335,0.036619511761183554,0.1103529151211397,0.08378155455548458,0.13631633193575973,0.05477358567733746,0.08017233398413677,0.04587911724433171,0.07601115766585165,0.20065681287858153
577,0.06996018045579931,0.17780796057987946,0.18263579227012397,0.13506674539992694,0.1411738927699472,0.13309814372188303,-0.006116481296380705,0.02468179089267225,0.15258897268027724,0.08523494013939815,0.13470929572427992,0.09171459874161887,0.13080667198520027,0.09224621454628773,0.1350416412127984,0.0682580291105118,0.08088289035331758,0.12117801531290016,0.08319197992176669,0.13350249650475327,0.023948219852001223
578,0.1178546384296692,0.0881544301722838,0.05791044270043714,0.06699169518247161,0.024433663558930025,0.12497352628833101,0.015593959017442389,0.028652264847314923,0.11348943180858256,0.09979373547331628,0.0841111692371016,0.06182838815035576,0.01099457558103445,0.07488690264802846,0.10196142504400509,0.07244633190068556,0.03944736014114789,0.11787279759841622,0.03870183248328381,0.018292912919329496,0.10645206068946067
579,0.0695180368252567,0.0756507878776122,0.09958417698459943,0.12531484237586457,0.01962403344075575,0.08527557932891368,0.06451753145835303,0.07363743941913996,0.10657633378137604,0.03722917426100488,0.18975648922527513,0.08588104720098078,0.04401042741263028,0.0573558969965553,0.09330974497693624,0.040678805892519584,0.17173434437044396,0.10713315634916581,0.12175319239195605,0.11847496363760508,0.0999082986959728
580,0.05885549641787056,-0.0404858356444965,0.09388169834537809,0.05899488211510047,0.14719293805149528,0.10411227740591089,0.06402476774779052,0.06837891799811675,0.11806343486704722,0.15991536308453888,0.01335008936016711,0.2314428295853556,-0.0009381461097226667,0.0858188528454261,0.07172165418498765,0.12591573021331834,0.08764956736726581,0.19527578861648495,0.0523139143384902,0.10845952849735689,0.12932331251249277
