,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
519,-0.008091355852488139,-0.021369810705522962,0.16587055454910957,0.052876448960153845,0.04824625631999424,0.16917797384066688,0.09965097643313742,0.09320004205898014,0.07285202162203556,0.00143145045479931,0.11064319958869756
520,-0.014057152859415056,0.03450434490212728,0.04955133683598626,0.10899540064756667,0.10108274463599737,0.09763189726172976,0.07166009106585203,0.016595222510460028,0.15731269976929482,0.1252944761316629,0.12892874295319592
521,0.14727721728165763,0.07651313680647341,0.13387852442152942,0.06241105218910975,0.1464027274960383,0.10253524601501841,0.18894932653421528,0.007710601199709639,0.14150316188638212,0.11290067035863006,0.043013358060015015
522,0.11704799818187007,0.1098773592518153,0.1431237581108064,0.056356687592626076,0.030579328227811342,0.050466058769123266,0.10491296331937937,0.05882642866217175,0.049029647694751134,0.011676089352163169,0.14071009638483176
523,0.13311292493852286,0.03791570630376798,0.11045843070327234,0.0861170349412597,0.13834905306733167,0.07910780265541444,0.2557754385577962,0.06576668599146025,0.21236418448565242,0.03982983833137003,0.12825859971515366
524,0.0915644354161962,-0.09365071322875503,0.14019237526544848,-0.031190316486781132,0.07293810070976799,0.07661450537856634,0.12255601753580798,0.09866365734431047,0.13267642262949453,0.13095033018952165,0.13429852787655433
525,0.04286753487774312,0.007615843565791425,0.0629493896884869,0.10050362482894387,0.11211266476951587,0.035776367023482594,0.033252297968506005,0.13281262863418417,0.14593484245649954,0.12407563255211408,0.21976773031015226
526,0.017044294103679025,-0.05283581314655635,0.09169656281025929,0.001872504328117845,0.10058852919996515,0.06018856214237377,0.07941722174915895,0.16764003593769986,0.12138586810719248,0.10431402603094064,0.02737524858889819
527,-0.018210442372139608,0.0005687560850012137,0.06766844406520685,0.07708354012804623,0.11022663929250275,0.08845975123375259,0.06721445493747619,0.01714769943540571,0.0806824525595974,0.03708184692130373,0.13323981224161421
528,0.06958460736260481,-0.008056582906323568,0.07526658966314069,0.05742777776573575,0.09267689365417435,0.15510291438737508,0.0611523250218002,0.11200556920969111,0.18600659137208822,0.11999809660589578,0.2287566333144487
529,0.04364010693005179,0.04005014787995346,0.1775895789502747,0.079352309968116,0.18114747686806817,0.12400561943339845,0.08966816874479794,0.06370364860405446,0.10827991512368072,0.12487073505759415,0.1170672287088018
530,0.05230999349353743,0.03130464171057812,0.0691730506554613,0.08490601952504358,0.055730985314048354,0.09272973172155718,0.15962316290390993,0.05213080711519787,0.13461689321964768,0.07361680244353291,0.11043527155426335
531,0.04414475425668276,0.04007945715634481,0.07489024818561148,0.03403637817597659,0.0967783063706819,0.07197296656796502,0.06751001295033847,-0.031037172949346215,0.05725413067139695,0.14252083176142927,0.10699268142058833
532,0.013893450314467887,0.03944998180770972,0.13534205296778368,0.14497655838817783,0.09186397113108745,0.054553896149928706,0.12530005577220213,0.043030229343601366,0.0992703985274697,0.02659901896395774,0.11922158540015837
533,0.06309303737690429,0.009860469269102815,0.08785057216064678,0.10702794587142045,0.07424847798924454,0.06114263680489013,0.10759502448011575,0.1084426647510655,0.16861026119033837,0.10320558200280965,0.17501012753820613
534,-0.005335645241288545,-0.06270546892472843,0.1919948351591246,0.002648199842586055,0.08361902910609671,0.06168572234204152,0.00827458016711637,0.131755050246834,0.11787589038638624,0.1358979490091254,0.10793103672195065
535,0.0048219223944978755,-0.05960788674833584,0.17383182076137127,0.07495856343512762,0.04383260069145484,0.07030692612336416,0.10937569909897232,0.03178803831193431,0.08482099513065228,0.12554977367061357,0.1109322806678204
536,-0.04911816639072678,0.013412668449967375,0.15994145496403953,0.24046936309738626,0.10602888037043114,-0.04277001847970916,0.1563631332399584,0.09438379882419219,0.08402662621840175,0.07582115862708623,0.1719862800433601
537,0.14318962677962824,0.0570594015263009,0.048719838843425546,0.09029122532592465,0.13124535741902535,0.1401690338773393,0.1062992531856784,0.15974328816898617,0.07669876805645504,0.09950507443556102,0.19660892001484506
538,0.032087246385015956,0.06634613999321144,0.04413091187562838,0.05129948728670789,0.11633495237575821,0.018204918427540906,0.031801213808867135,0.12759755724965233,0.12035615165362146,0.09683192320537194,0.13943504718513472
539,0.11181664500985085,0.030185023601137208,0.03401762542067307,0.058033433449258355,0.04533178163445606,0.07539499745777783,0.12987467384918058,0.07580497705465448,0.06423788031481459,0.1272175920205276,0.07860654177012268
540,0.0020854382327673924,0.017744160834803624,0.05195678688356866,0.08711545420561477,-0.023438427867842948,-0.030728590785386957,0.14932247802476464,0.11258605105743315,0.11851784334437805,0.10794177950501006,0.1403762471271562
541,0.02679688792441241,0.057666628272467026,0.1963314141989197,0.08113959835084734,0.12605843785133794,0.07813583030184186,0.13687550286160807,-0.031553545123083726,0.07770950847171441,0.0374625950750348,0.1908842194801421
542,0.08446135464236122,-0.05753381136739927,0.1146205772374375,0.11115987716743762,0.06858500133759927,0.07445265649983757,0.08120268514010766,0.062034350125152925,0.023755949573083746,0.0383737568667016,0.20112124065918194
543,0.1325054846327863,-0.10145200420439539,0.09488619014653184,0.06904765204435252,0.08935504062489713,0.08139411018438508,0.05808732347748559,0.08680141412470821,0.04617359582567793,0.06897925981294985,0.130268064207015
544,0.16348058833564658,0.05729169430366583,0.12133365510078543,0.07953006775519832,0.10953108793035814,0.03418397506024334,0.17093480915036144,0.11304073087356863,0.07417158399949265,0.07567053957468715,0.17350587574682502
545,0.11321239233516833,0.013706463059675527,0.07931515378565247,0.13291961126615806,0.11431447472966944,0.12837589631058768,0.14318537783213783,0.06174802118223538,0.07733583984741454,0.17012194756472324,0.11466854030366164
546,0.07883196177228753,-0.04740828788457376,0.10103770783336453,0.2072405935967244,0.13368841890717673,0.10874241026327965,0.12682185185631195,0.04063063144446967,0.051013596584083866,0.06263760039414933,0.19452497997991583
547,0.036624037128275645,0.05591801471936766,0.07022317916198999,0.08094840775190941,0.1067171258717212,0.07441011593937678,0.032251970341084624,0.05175106066513879,-0.011832882571897777,0.06649863950220763,0.21260911172352856
548,0.09280015280047643,0.0035104696906987,0.06897789857945426,0.13416057499371115,0.04268475789774767,0.1265053133146409,0.18207893818696874,-0.010684246542021308,0.10563099022434706,-0.007268574034758668,0.16432431883570123
549,-0.03529278214748107,-0.003220488947981178,0.03365965336761852,0.08587849925789921,0.09680341677106595,0.021870839726040404,0.16957109783716015,0.010176727682135492,-0.007071577521334822,0.10414852022945721,0.1566368750467114
550,0.022292104433647077,0.0016162772447146183,0.14182259092555902,0.05020276862304544,0.07783310217671689,0.13091515348001628,0.08371316212115648,0.01873637487899445,0.09035473191950329,0.0790962304673502,0.10983006216553036
551,0.05520736627107423,-0.022475182654920028,0.034357677058978076,0.023275847941424677,0.05791704086919823,0.08077035645879933,0.06420237533902223,0.14656103393267958,0.1868840864278866,0.12649042397807914,0.18704647516782397
552,-0.010171722659691834,0.015369161672539766,0.09163351232668791,0.0652834712183374,0.23865795131823062,-0.05054772305607844,0.05842761124714785,0.06276160151622771,0.029701781967890285,0.07075815572543527,0.09100063869827324
553,0.028845654776230984,0.02848452910517435,0.03642137606102058,0.06199224986114107,-0.0005444213770873967,-0.005432981175161167,0.07378738769736642,0.047003736859955805,0.08631851423454003,0.12867530175267464,0.15286383788745248
554,0.08373333875157081,-0.005858468427714536,0.10265353872185796,0.056003339193612355,0.053359805197109644,0.07723659334180881,0.1178938364366277,0.13337661682761112,0.052517978034479905,-0.0028659404378997833,0.11777362925796925
555,0.10400171533557491,0.08731100824424572,0.06322288898447677,0.13412949217321743,0.05603450095613236,0.15140597019809984,0.0843088316582196,0.06343671366005287,0.08758015507169964,0.05613422079110841,0.1153823083189459
556,0.1626618799886007,0.0265009629116012,0.10581158791318289,0.11814196896219022,0.09430305876020262,0.13548645836412082,0.139860784362735,0.09681269891879586,0.10305260725630305,0.14630138528748055,0.026819626785118417
557,-0.01213849722216707,-0.06071154579080742,0.09710878146915591,0.12073596359473561,0.09832338425843086,0.07032514749815505,0.10455706665981702,0.058947736095389926,0.014217341392341784,0.03931621502764402,0.15294777781466495
558,0.0842165487571055,0.024352810697251703,0.15272692972308807,0.03040360109293616,0.06938633050858052,0.1751564476212828,0.1271662814715024,0.12546054665681663,0.16360586710834907,0.1495882159362207,0.1702307566905201
559,0.08955345775960318,0.034786463579186945,0.13455081533140173,0.07680814963564671,0.10206669978274656,0.13627722548332885,0.09815024105411109,0.11183026531964681,0.12026490601936081,0.10807692293157313,0.27977181509321214
560,-0.08053259406948077,0.03492484906498498,0.1110493106846267,0.12843842061315022,0.07304780394422379,0.11381609298781681,0.13366911295999584,0.11196800820650689,0.14209545198282805,-0.05226307087492921,0.061101412509646166
561,0.034210147954528744,-0.036657795119692284,0.13473247708627095,0.10453406122106267,0.07299630503918987,0.050676416862646054,0.15871080616371525,0.11644991738012633,0.029120288699411967,0.11808701641140741,0.05862994460735336
562,0.08117220637547119,-0.07541065503119843,0.153174687786206,-0.004570009536923769,0.13251707596683376,0.10015466391867221,0.11898011848612837,0.11072319099852468,0.13705250104283834,0.000778570070665674,0.14798391325324003
563,0.03479302573577294,-0.08581686134530797,0.10654866454865593,0.09321939225713156,0.1294298046755942,0.05442045342218614,0.04421355967219087,0.048259370332489136,0.12188566802683289,0.18444407910787816,0.08772663009790414
564,0.059851807389109335,0.018379369584419457,0.14011344584804256,0.19199061822206467,0.11398919771582323,0.0723655445903398,0.1513502330116698,0.08044992881847861,0.17206392557031921,0.11304787244513065,0.20221381232209298
565,0.07335913345732459,-0.04159159082454953,0.12467979638165089,0.17259830618503216,0.0621685164230007,0.018315801154954937,0.14598834754631126,0.04436650844506207,0.0842455761366309,0.059087807481080834,0.08881973551032758
566,0.08063544315160492,-0.02346303602890787,0.1219269954236113,0.1546563876054521,0.025978982454244404,0.10631750829369191,0.06087425063206451,0.07400716291191217,0.08997460024436943,0.13305017738870276,0.0354905603977909
567,0.06481038958953135,0.0646099017456045,0.14335546400620738,0.13914540248184257,0.03382355194296312,0.1810297486049671,0.07467228695731021,0.04119410396002839,0.05857927531103367,0.08741256099465687,0.18506795087599673
568,0.0819869525589532,-0.021133762627348302,0.11477596233977834,0.07777395862295976,0.1362353215041089,0.13520338158248138,0.08144810317968991,-0.011971035749178072,0.08332044401555354,0.06492351595748501,0.2622258281837773
569,0.04391173417033578,0.09209660575437223,0.11690994415554408,0.17726039352219794,0.13850532522263562,0.03575413833170238,0.19062302599051248,0.05913169788323851,0.14172594902394794,0.10837572984288805,0.17748418218502024
570,-0.030235950233124902,-0.01294043634462766,0.09609334459678398,0.06261647068456738,0.03341909953165536,0.06514737367798483,0.037704285748014224,0.07596651185228377,0.03040469648265376,0.060173745171668035,0.1983190526050377
571,0.05972588142000451,0.0023074053029587347,0.20718343720411259,0.09086050788796195,0.1502629773391306,0.06867672303034766,0.0810428467928685,0.10700559844558667,0.21330662358747318,0.0741172969249919,0.18772582944253322
572,0.006691501789043468,-0.06448464488808564,0.1560095090656516,0.14281590032326993,0.04385124588801774,0.12166294306993669,0.0031035908658113382,0.0715759425097583,0.14419798556156907,0.07710008138657028,0.17211891262983192
573,-0.08435525768687879,0.049259132503131485,0.03561483417429724,0.07826968014740841,0.08196573908503547,0.06311256759781847,0.10793441005345113,0.0768777262264338,0.10356423394391438,0.06435658462769307,0.11198734679411777
574,0.03814941052463944,0.03289518556731905,0.05045965517108174,0.10021385750282208,0.07503101339240256,0.09246083663988562,0.14868030004075508,0.07990804167666483,0.13013894674670998,-0.010884547981264037,0.22840266420866082
575,0.035899324486062,-0.03111356697071571,0.10402506064252405,0.07433276232704517,0.19321939246648331,0.08519443771481434,0.04473712377124813,0.0632889304088271,0.12401434680976138,0.013718211139545558,-0.021597940681936045
576,0.027993242030701658,0.09677160307766057,0.0779670203876817,0.11286153875371426,0.1197476656872785,0.04111879698566908,0.06797819087638146,0.1030935753799141,0.1857875525189826,0.09323605568662129,0.18968515688479923
577,0.05226912814587457,0.027377978879687754,0.06962140317103156,0.2052332901297931,0.09312851552279112,0.08201181626684324,0.17035786553348517,0.1187431874925197,0.02706977586031939,0.1127138570771427,0.0880326403803241
578,0.024212550656664517,-0.10352964348911131,0.03572041485248739,0.21000613143498614,0.05198958763411551,0.20463738759006497,0.15966439569065552,0.17301328609040015,0.058452825389517904,0.04535959379254947,0.05487419117811143
579,0.04325254332443703,-0.07400125508835066,0.13670008907165423,0.08744649448891402,0.031287539746700975,0.11625038728737046,0.16771486649554815,0.05481856499416353,0.1795342842189651,0.004071640461224954,0.10357688757584005
580,0.0957878536996661,0.024747707125769198,0.12338937719881166,-0.016575055702015378,0.1687386744914626,-0.06427733848042683,0.1691181414037011,0.16875647273390923,0.10911422222582147,0.07243652374756678,0.19093038161862366
581,-0.021803903636834026,0.03173678232936198,0.14335860080073146,0.020920754968509904,0.06789427843931363,-0.008694381302878435,0.0592971661784704,0.09272008870943355,0.04449726228312502,-0.009133755638602211,0.09188833551594809
582,0.11685369357169258,0.05840444169215762,0.03341900445519954,0.15034024468046422,0.10129124409941406,0.1182017072345896,0.06366206518303687,0.07659936353989637,0.16358425841688662,0.15526059599189843,0.1840839604320608
583,0.03849668580051946,-0.03726593002862355,0.138643143162256,0.06497445701068082,0.12501170170530426,0.1859623397986613,0.07859320475389843,0.0789630123166933,0.09818344524330674,0.090157142112273,0.21826963696533244
584,0.07946108905694711,0.03905611472506865,0.09720291303031593,0.03015869746923226,0.020516699613102356,0.05363069672015264,0.061765117295140726,0.06731517239656126,0.10580652288505037,0.13705560064108516,0.06473731215863354
585,0.04247925257973926,0.11940995832228544,0.11748271307080328,0.13814733579098715,0.03034569792838493,0.025613647218312847,0.18739441616645205,0.06285919056147665,0.1104103736931285,0.1336245934517093,0.22299989032723858
586,0.024624660000304905,-0.0004464971725645639,0.09703468589760005,0.0445144462536932,0.05851073090722092,0.0893940683660404,0.06447806842658771,0.1484581232784326,0.10669345580249939,0.08900711892868877,0.11491155787995694
587,0.01098453815697692,0.07994557213460028,0.0894898449798701,0.12089405904170637,0.020273102356660057,0.09673497144036027,0.0883264269057532,0.04409920167288497,0.11786942726076761,0.12268205124161595,0.06492406562941777
588,0.052386258321512315,-0.08233146720703521,0.19329274052965265,0.12254890070492465,0.04626424938425707,0.06866789989259019,0.14785636922675047,0.07127042307387821,0.05570385819609436,0.06911148964189064,0.1381430391164086
589,0.04450642689216729,-0.017904664261007414,0.10877138569431821,0.10881700316758858,0.03825489043341027,0.07466317826097525,0.07239404893876494,0.1212776341004488,0.051089485294540826,0.10640704267276165,0.14900308944040724
590,0.0017325634797146963,0.030334194712579622,0.1230770942414761,0.04907014601990276,0.09445482237178965,0.11031698749468465,0.19066819645305016,0.05639632913014284,0.15752020797386151,0.09255347822787535,0.08403913344007512
591,-0.07469373620488821,0.08056168391378095,0.07408818541665908,0.08105020982969187,0.08509170274012967,0.08588587941978909,0.05048302398550497,0.0748288821051505,0.03822910618406056,0.057351938793796874,0.18119819309573007
592,-0.008195338666941165,-0.03483419289679799,0.023112316649465708,0.17396537432841744,0.08640197470885376,0.06733675821992431,0.1873955220244359,0.09357476684308925,0.11000065688957189,0.0009544363206291746,0.15023881628411637
593,0.06571371449138153,-0.143710744267146,0.1845992072654932,0.17300040528374874,0.10186014790104785,0.0722682173541092,0.12378966280946972,0.0012717905339602043,0.09829109974880677,-0.01567860694088169,0.11228571899286106
594,0.07160110170358662,-0.05716355453032298,0.13191895099724976,0.022733454612447895,0.0824243735812744,0.05584677684266761,0.09780043234112822,0.08721678310167673,0.05205266622948117,0.1505917489094337,0.155662644331342
595,-0.0031981126845077226,0.09662398088704886,0.0645040784419847,0.19946830787855888,0.10484198778092495,0.00974441112858023,0.001553705385766528,0.16232918679809613,0.12504645653934152,0.05287520785573557,0.1179609017685811
596,-0.00529530708451951,-0.012729359764739434,0.09604062956116703,0.10050508081709307,0.12292879001620007,0.09470380164750226,0.03676374882130138,-0.003395667420820609,0.10900860010700486,0.14061397913195572,0.11373257693382778
597,0.028053167249470344,0.05203649842063127,0.08793925122581718,0.06655848425606624,0.08232068285659554,0.074929094705473,0.09423936529622208,0.08397819982565548,0.06216269266711444,0.010616399984609151,0.08091754665714761
598,0.07443609776730618,-0.05803431450348188,0.055135556131410614,0.08770610531027044,0.11171500593541635,0.03712205958397985,0.13187962851030052,-0.0014276990257912243,0.1408724484713271,0.06918055720267434,0.18116795650854778
599,0.0708240100175511,-0.03548111856670851,0.14754218712554576,0.1433382887294418,0.08184144781881059,0.05393531154222712,0.10024282976093539,0.06068410101650986,0.09403902217871891,0.16398194372524763,0.1277762127607909
600,0.0009083780929458789,0.008465043704894018,0.02198652588561049,0.0593271798021416,0.015567313511878048,-0.06158824177344115,0.0508065149331031,0.06982621950953662,0.05311959883588274,0.02659383079046934,0.13946157760303393
601,-0.008862182400594165,-0.08711413107538474,0.06602565080473122,0.09685948543044683,0.11777564928864837,-0.0003492865655548294,0.022168400309680203,0.13390384284329018,0.12161338326192717,0.054266198108570675,0.09158510927678531
602,0.019605986430431654,0.035317432704003116,0.11125202289776931,0.04652150291120631,0.12041008556636273,0.08211843579579771,0.13772226786474442,0.03919657924765796,0.13953256790709875,0.10887863053896278,0.11072256355384565
603,0.12277010429939801,-0.018172487982732393,0.10646498912797853,0.07624642839927077,0.19517683503622554,0.16139199062756446,0.0896013730547613,0.09686891480000326,0.10961966273446518,0.04667385588860644,0.13611783515756987
604,0.08794760559990587,-0.04423922075856492,0.07113686372982904,0.09429723443539599,0.072883081981384,-0.021772180537107794,0.12707421273663613,0.0447075780322837,0.15862649350137759,0.04874853463472828,0.13512544683400224
605,0.08280669421149567,0.04927698642059841,0.0990540378768081,0.15867346809466024,0.046640658546852606,0.04755349722014187,0.04286675419108149,0.07955748893261229,0.23413700063996187,0.09165726574195548,0.20210103894909304
606,0.11868182269425531,0.008389481431139248,0.10175416703450717,0.11597306328888163,0.15443298966498636,0.07776627238393519,0.11001348611249334,0.10706026582573265,0.19438240731912862,-0.024945219461565655,0.1578603073053229
607,0.07387837270045222,-0.0018056534089132918,0.10228093448268809,0.1815252314213404,0.06377595786905528,0.0764926756122057,0.10180035334735173,0.11148028199587395,-0.08171001513473064,0.053007494311693715,0.08295523961477319
608,0.048735340894075344,0.014880941432422875,0.17925801906188235,0.12973620448204057,0.16162977481235472,0.03147147528521366,0.037273478594288735,0.10430282203876018,0.08153099650095985,0.08422230584776669,0.0503719482219535
609,0.05730624358762765,-0.0011439642048757432,0.007947642479803247,0.06659737657718252,0.14447429201071374,0.11385154421097425,0.06709198113492193,0.07808236498059512,0.12409834060248687,0.0859049834675466,0.13783202453429141
610,0.053028777659252235,-0.0007883040224138105,0.1486524917838253,0.13319690497468062,0.04177074866657241,0.07921503286112092,0.03576544675258605,-0.016366469388254572,0.1354873044817984,0.12195645552379526,0.18040055000463115
611,0.05748918002804957,0.0028092244839716023,0.12410326829633256,0.09628705635464026,-0.005943385755532937,0.16059509360984317,0.20478174867197024,0.06067235059867421,0.13044271319095427,-0.02852326443567495,0.22244915026313253
612,-0.048810103859430486,0.10841987373049163,0.15700650534693858,0.07013902578200458,0.1176840252976712,0.07588316450167291,0.09663443355152655,0.12078456256331849,0.07094074927239398,0.04489403905062685,0.19511522939056852
613,0.004773265662250781,-0.01073489830946108,0.12375787970008384,0.15680473326933847,0.06259654929432268,0.08894832246096283,0.06705504208338803,0.08607751538475529,0.11083730940939844,0.03914598477496036,0.20194218122485277
614,0.0977594046126949,0.023596254447814175,0.13206236038920896,0.07001036953980559,0.09299218563079543,0.09435122790705137,0.20511865062482956,0.010358438575766182,0.04915536597140365,0.02015884086911903,0.07344880147587557
615,0.018915224231895306,0.0632105307972715,0.06715435387346465,0.15797091846715977,0.1055521861743023,0.08509374516395012,0.14683157048984877,0.015356031687325244,0.13334749189013945,0.04973539304332819,0.11444176718789634
616,0.04671899896097622,0.047053540690571084,0.12880982347392803,0.12064348549508497,0.12525872615465922,0.10367599308291132,0.05988548127775528,0.0061674430571066665,0.1014811024868389,0.06229719069671984,0.08399395710379776
617,0.011901582656161999,-0.07786799132733858,0.1246549669487771,0.10231291949834563,0.12625268078453636,-0.036890180418363096,0.04346962981932171,0.05516158345230161,0.09810914857266535,0.052409504580801125,0.1347390187061088
618,-0.09320469258690921,0.07332006562938198,0.10712951131108843,0.10628375220861096,0.004751328473762159,0.07685070609879542,0.1023593164529699,0.04432524402075381,0.06709329080781534,0.09804140088898726,0.22986865665570058
619,0.010814568771675786,0.06903658068051077,0.08719655255314518,0.15628449631152505,0.05333984010793882,0.06895427888280124,0.1282629610333105,0.0245155831628213,0.1041248733455878,-0.04814843282532492,0.16751483208385173
620,0.006006402883420914,-0.05805136755760876,0.11657474006359564,0.08396028943253897,0.1287059162445413,0.12203523957305791,0.04394730659757286,0.07285752846095457,0.16186392808227215,0.14501351337833335,0.04877054599076518
621,0.015559326957157596,0.048628021666432174,0.08421767458389445,0.03735151959351365,0.08025970591883481,0.02378795224275502,0.1130450912489811,0.14257436655690942,0.08422616211136354,0.04697645499207709,0.12701075061376385
622,-0.0480535443835419,-0.08549921375359526,0.06261781769364917,0.06981564600750971,0.06758423416064045,0.026943003049692237,0.05110270671730434,0.07752463013201494,0.11467759910753883,0.0814255027293021,0.06921519408913825
623,-0.008817674230823117,-0.07761605067835446,0.09775965632874663,0.1420106199432135,0.07460076376765164,0.029759288086078937,0.060310326179031905,0.011224213288764256,0.14592349906166466,0.08086632760584771,0.19932832030451367
624,-0.04021550832140639,0.0755074081090412,0.07274898664440695,0.05730041897356464,0.08504120551088185,0.04476545322107235,0.19174136723936655,0.10431746218962158,0.18504347889928643,0.15512492128117553,0.06138913451795358
625,-8.260107576228172e-05,-0.06144700867016384,0.030171787111615077,0.07992633620629351,0.1032545345502619,0.10230347513436454,0.16176135039658798,0.02586619680928202,0.11819997040734957,0.06635355168876378,0.08873102750143597
626,0.024179540202964627,0.04799761098858857,0.21630387187325983,0.11169165452104368,0.07710159010484069,0.14462340834561607,-0.015331204187090866,0.0649304080757655,0.06573697702670035,0.06860301658028421,0.18981708671863487
627,0.03128840887441725,-0.022069401519181853,0.07134949675028429,0.03387736793362295,0.03767865986661919,0.11521271897345793,0.18626574217566036,0.015283931453773825,0.024649158585299293,0.07259807694960911,0.19681649820205077
628,0.018369241413962532,0.009362670545215446,0.06991662115869529,0.08704212281005111,0.05444955375478864,0.07801570334824326,0.16638190155193236,-0.020584350252034794,0.09461494797007462,0.09227898818782897,0.14941908000486234
629,-0.09770819018183996,-0.003355475643499084,0.0748500711719125,0.07496323213776923,0.07123437384143776,-0.031614547852235754,0.06329808574348796,0.03620490616958135,0.07857633808800807,0.019666083212266018,0.11818970330783014
630,0.014786270278846585,-0.037656809355640086,0.08530234325766156,0.186744465132796,0.07930568173168673,0.10914606375308299,0.09134353105318394,0.06728882495924622,0.17170370390772133,0.13737541338940173,0.1306187003655023
631,0.08524007133617517,0.06870710489354047,0.042092312108862384,0.06670459361537351,0.04068430772705086,0.1785940245316323,0.12653599240504218,-0.041124583060912344,0.05880904272125159,0.047529583520684995,0.19285845256874803
632,-0.018376763823759617,0.040049451068072006,0.12105172874252992,0.0316283833947982,0.12505344439289626,0.0604761707990258,0.027012774083647977,0.07789268435674757,0.05835043834467746,0.07277172995922787,0.1588144796205886
633,0.05425579661427251,-0.04826970593270552,0.14840681258063357,0.09218353711174315,0.04694745371741745,0.11421564262010199,0.11829178292256638,0.10552738931948592,0.13551826950814874,0.13177370323801701,0.05717361586965049
634,0.07959579328895876,0.09547467508222467,0.159019501566909,0.052045013738130676,0.01915390912568495,0.12092123481820122,0.15559021095822625,0.0963349420299824,0.16479392422905578,0.09241543407859208,0.15127070260261094
635,0.008016684012258819,-0.039690512301289484,-0.023223163541162124,0.09281877430149792,0.08026175190017322,0.03556242095911313,0.16206047208837285,0.09057679953230909,0.08789069807076044,0.015049222495782666,0.1608955166429524
636,0.11220552463449358,0.00041567626425518655,0.12210294647544005,0.1345726109865841,0.07491123621774126,0.054870466277422036,0.10098461741340088,0.03456565401445253,0.10197346850626343,0.04542480095338056,0.184360220639433
637,-0.025307329101653453,0.13361607444660165,0.04998177603295029,0.18909518800117467,0.11056181560087602,-0.011344840686890085,0.12083437828581674,0.036132832659288495,0.07519989838911516,0.01237563442673358,0.18317020260819172
638,-0.04485650046197368,-0.14224397682326728,0.11260937610381146,0.006661284399158103,0.09360886586375065,0.03227332969883323,0.05378937951815893,0.11362000659780674,0.08309794580230218,0.05694042270585625,0.1414966998721716
639,0.0400829154814766,-0.09510414311866537,0.15732714265171283,0.18395974171510818,0.13713976360447597,0.08759693155803407,0.1841323615246571,0.10724901410728528,-0.02432367520018528,0.10979159050079305,0.22306060695124064
640,0.1693313646095094,0.0011329172246287524,0.12606335423556006,0.1260303652777154,0.09629921998835429,0.08062302674535883,0.05455752539238312,0.06441521322795235,0.05873822499802297,0.01573678680950678,0.18516999690010813
641,0.09200706214644068,-0.051499356417408916,0.015078591794176439,0.1387376234382613,0.15001966836655586,0.10616323463141765,0.06115477017352115,0.1615670512434026,0.18875879874983964,0.1031283006401752,0.13841223307881145
642,0.039718647486311875,0.041275217519915454,0.049298647043175325,0.1140158720002205,0.18941442106275844,0.1552858096567404,0.07868494821538302,0.004656880404671326,0.03553673956302859,0.11253853470294513,0.1562179975067754
643,0.03968802424804402,0.01846594408156812,0.010442227795330142,-0.023984532466706156,0.10266501763862242,0.054728612835960776,0.17792565949716305,-0.0012451472411823357,0.06524361620226098,0.03386357818345319,0.13866347203194684
644,0.02706408738032893,0.07359064944471021,0.1719252714711355,0.10845282043787079,0.0909454889085005,0.0716909968217907,0.0877970441517122,0.14162462583028115,0.14367703697061315,0.02544691469207494,0.16847585129276774
645,0.016693867921409533,0.009523618857151825,0.10035999634408639,0.06058002099088564,0.03812260353031403,0.07418879955853173,0.1311092489465868,0.07994853021783177,0.11146341355965951,0.009952464028365138,0.10862780175416215
646,-0.055420933444002306,0.07336241431883805,0.11510255082022507,0.14974321273406394,0.02847793229086613,0.07685804686561944,0.08303867105300565,0.028989198902835835,0.12006834717844628,0.029925104736927166,0.13082151237282566
647,-0.09660444933514005,0.014747872043830915,0.08785636066885442,0.09801234649524711,0.136248053116983,-0.048142268471798845,0.07505512510467731,0.04142849575868165,0.08273769317584569,0.09654434976688463,0.13038591143600517
648,-0.012716701854560364,-0.014176325127294534,0.15415299196270357,-0.0025409721982873057,0.15887839180115243,0.025486870612264345,0.1193561818480507,0.06494797238525458,0.05130027899445433,0.07163163156841651,0.1155754151281209
649,-0.06409497727934936,-0.03812680932038761,0.05081650422820492,0.13839726643811323,0.11474830035475665,0.13194842490651645,0.12768664638924787,0.05303765534545246,0.12560309866813704,0.061121163231840026,0.1676198839235784
650,0.0014080460199406928,-0.02702162848550954,0.12057098385737873,0.08707431798290965,0.1204410923461598,0.15462155508958225,0.053203881592418636,0.09796225913893856,0.11515450651152744,0.06947377099792933,0.10444141627454273
651,0.04064609345655442,0.042322791269824044,0.12074549809780982,0.07658902011635114,0.046836602704100325,0.08653490464719839,0.1410404358049324,0.07347632084251977,0.07454500156708772,0.09571305730437897,0.08067948691206987
652,0.08986973001877459,0.10485131933022586,0.1406711975063442,0.07748777462236096,0.034628962382337244,0.009240984177864415,0.031131800126756114,0.0399794651967193,0.1495812550675709,0.019679154616240497,0.07462709806092115
653,-0.03073288499694125,-0.022390348380293745,0.20612585215162235,0.056315569158241485,0.07276405165810718,0.1394810588245944,0.1117016440314571,0.10003448992271614,0.09321709652709337,0.05855288135006803,0.10821454058538804
