,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
486,0.17975569471910358,0.15998631842562486,0.13538215867384842,0.025415231719619368,0.12605792472839325,0.06191104102874042,0.11990449817091688,0.12066138241449827,0.050083073066853,0.05928736618317929,0.16349638626518315,0.077426733454789,0.09855800179213624,0.1591586118991857,0.12169502917552422,-0.014369184002849589,0.05310306978573274,-0.016782329959690683,-0.01089988137691709,-0.0078870389651081,0.06355098283632844,0.07954091540863127,0.0763551555352533,0.05043466485209959,0.08845202691705768,0.13148293912814393,0.01052645916134807,0.12336295953823628,0.04554304430182867
487,0.1478069244533464,0.13194364392541472,0.08996760364633975,0.15691534948007813,0.06754505282019599,-0.02099581169749789,0.10014518860204037,0.044879518637668814,-0.033114597846135484,-0.08539483453536012,0.23977337757418435,-0.01839025520326572,0.0259829343114835,0.15696677718117688,0.10054322051112698,0.08660437057765762,0.13054979567995992,0.08869806557385039,0.0848259166219162,0.07701644487344482,-0.002139186574899273,0.0488993730017234,0.1721229546647011,0.10527967937864381,0.10929021906366644,0.09282064059049401,0.11253136996114516,0.13500289912211375,0.047610114739996025
488,0.0736331636471572,0.14012269811379044,0.008019445267765804,0.09739702603327398,0.043212915540476904,0.15187379621436367,0.03896083719931866,0.09022097867623323,0.079814449023049,0.06563107433013717,0.14752051977053807,0.10634247500759214,0.05724726775784074,0.08182060483142484,0.12395486575116253,0.006231908910677672,0.11121016560935759,0.08159586411239617,0.04677212258889174,0.09290594509160062,0.0808995520895505,0.06473623707747511,0.16529515903819772,0.13223592765025483,0.07060763042193959,0.10383124257624284,0.17543208732557472,0.012410041917575868,0.14080622915754826
489,0.1435964716613191,0.061870854789966255,0.10393338646065642,0.11589388992504862,0.16228265230979558,0.016992012164728364,-0.03424707793658238,0.12302106870640274,0.007724517382579232,-0.01663058865065651,0.10469130327275496,0.06988364949851127,0.1225698601506352,0.07927157676831821,0.11715227538596273,0.11520190752670025,0.04115655084444164,0.03367014856543765,0.12619682157602277,0.0903620272192917,0.10218671133374412,0.06164729759874599,0.1652928556344231,0.09036484442405564,0.054473430552461274,-0.016435882295861605,0.09657056431746457,0.1785017977968546,0.028840586047199357
490,0.19171742755179927,0.08613801043482737,0.09739664136068531,0.07026592595259662,0.151714992183299,0.12516261235425338,0.11868436204645544,0.10290567407602247,0.06337541492022418,0.066284750172583,0.07088370598426393,0.07333774605374699,0.0035877951499739633,0.007277241952214815,0.1383044158545357,0.05043304703014003,0.029947479510847214,0.17035151679828728,0.05612735810016352,0.14002781595846306,0.031401788026256185,0.05659866981908225,0.07248704078779988,0.06899392338738702,0.033090177176267443,0.1210025302813118,0.11648878312688782,0.10015353235273716,0.05870814173836959
491,0.1204164507976729,0.06807679206385836,-0.023445780913206465,0.13515706401414715,0.0383814075112612,0.0668567296718106,0.06386584580969921,0.19630832986076377,-0.0702959546070892,0.0070084695446784116,0.12815544152483882,0.117406426507508,0.18474108127596872,0.10009346413404419,0.11573848505409652,0.021872185461421223,0.10354491191116827,0.06592152475305608,0.1801672364494297,0.09609206098577945,0.027861162743314627,0.10714693297540402,0.061088611561838056,0.10999136216896811,0.10887004262257644,0.08035423805326791,0.17938711506633367,0.06229255091282382,0.025429898094585034
492,0.0203014921559271,0.007030538207109138,0.13425967539775105,0.10789260744944372,0.1221955881305949,0.12046780651323227,0.01857457303042544,0.07876303484512771,-0.05516390145085174,0.09884313186891196,0.20261149799737443,0.06432859226649516,0.15055955724484854,0.046853697395241645,0.09253393611323628,0.10368341405645891,0.04908760651331434,0.05018568481635862,0.21299225131727226,0.044881634008431946,0.1728025520669296,0.06143118956554944,0.17496683901604732,0.03103882926047813,0.1246842691389987,0.007707031965933771,0.011311091986829077,0.058493249608245014,0.11204561561209954
493,0.13020711905412644,0.11911311089696623,0.011482202484313087,0.04094498758849304,0.11016498165549106,0.07478659833224564,0.07828927565845757,0.08688475107912334,-0.022056544039531462,0.07184851492279289,0.2086195228833446,0.12264100043077074,0.15885101108900107,0.042573036119178155,0.13736816199646273,0.02418354451178138,0.09950256970399877,-0.010388972285463982,0.02210300135057025,0.12333536401623824,0.10907699301281891,0.11514065340720125,0.18192010127690053,0.07992352073199162,0.18605231069773828,0.16846103466126378,0.1589871220991799,0.1039957304277162,0.03053097895736412
494,0.1414883309251749,0.17655571903420375,0.14689062603957642,0.0769386484538096,0.11638999497727393,0.062407524597516216,0.08249686965698516,0.07954660970506051,0.08739055720920204,0.00027282494684893743,0.14683098509154466,0.06969092459615572,0.12398589117156512,0.1293996880468031,0.12230924487958938,0.07950441178204881,0.1466752934083467,0.05470246287408572,0.19331791662978098,0.08773628733748506,0.10455848718936818,0.14882749547999302,0.08567920732114016,0.1052326974056386,0.012746136471027864,0.12924321654979418,0.03249577368680765,0.16026581951345503,0.03362308782532458
495,-0.007116326328674094,0.18029288641787014,0.055174101233707085,0.09933114496785621,0.1479054480078501,0.11906765836702442,0.10847574245879671,0.04156468881201505,0.1331132675092865,0.10206442031605951,0.15827806928606794,0.11194955305178843,0.11299074417554583,0.06320774449394907,0.10376977021068252,0.07995965789515486,0.0908042389307458,0.031068547077470383,0.08999940470858657,0.006261411678277595,0.05714168940373304,0.01936493819971391,0.13681921683410894,0.09052296827921325,0.12636713207768396,0.13549422120066842,0.09744255774365444,0.16808528671488196,-0.016710571942760065
496,0.10911477468611491,0.14275018007593349,0.034126086598483964,0.18718259788347505,0.07992155887959561,0.06018441265622706,0.07932956093578104,0.16766088550112312,0.01413609995515767,0.053708238122482356,0.1617981131176779,0.09824193262901763,-0.004567342996604273,0.1440936708507993,0.1689086478262409,0.044683587123724076,0.17845780915199816,0.0819303918974884,0.08796180100834826,-0.03616710948762142,0.07143274466730032,0.028252829011385094,-0.016562839766406857,0.13264554441739504,0.06863563795071333,0.05787748630727302,0.09915104630000506,0.22462621003225686,0.13608197557191845
497,0.13821215637033454,0.142743909334001,0.07060358997728376,0.08196905658817742,-0.0007351066819374548,0.07453449465086896,0.1223935497148634,0.09191859708377316,0.05625553890868762,0.10032827023748057,0.18130484423516094,0.15300261890713615,0.016496693904959614,0.05802503242864295,0.07599011978785038,0.045025275261067456,0.08903014670469321,0.07410934519178851,0.015526627609678897,0.07903459550539844,0.0905018183969639,0.037632753758191015,0.12751785552523306,0.1409705058235355,-0.040561397627316476,0.0073546193612844535,0.1419550866290992,0.130851424351305,0.10303687555629619
498,0.03132333916427408,0.06112450416987897,0.075426130324293,0.05259069137815956,0.16316273893327354,0.039239387594944164,0.050770366570484546,0.17825709899647138,0.12058870562667685,0.1750541691272628,0.1570581118171258,0.227415795907317,-0.0036139992949775768,0.09985385740099008,0.08713629151910102,0.10421922262429469,0.02318066731552839,-0.0019757143303158285,0.1968430416179854,0.07304115870510296,0.09092683693122026,0.1201534041746003,0.1256061977105609,0.0861735403329163,0.07436090530942759,0.13982565338212224,0.11174513393269732,0.045954765841319634,0.03660863396625249
499,0.0989953903197958,0.1077668442617394,0.15112094022407077,0.11868968644937915,0.07142755702768754,0.024439891960935746,0.038177973815801756,0.09765668849982483,-0.04633774298656453,0.05027746905376228,0.11480996172104106,0.11788213362772401,0.09828843699478117,0.04489283438656755,0.04927475956046329,0.10257152743140285,0.11156191117886487,0.13740664007554412,-0.0042700941102951084,0.09194248826014016,0.06923018681254771,0.048587300774548134,0.13213103994879208,0.1010411850899101,0.12336989432944107,0.08552108001855585,0.08200513523494472,0.11567145228532093,0.09661712654020532
500,-0.0008903111367806558,0.06074673615191323,0.05263412679620869,0.05485221363255875,0.08012171622140617,0.05052980033376564,0.01814916589526344,0.11762670871144605,0.0670655250917775,0.11183134580445094,0.1197679869174519,0.1635313197583193,0.10406314670273044,0.15049157434173058,0.0633544053201817,0.07991518276730829,0.04932179056272701,0.09530474394546645,0.24142239539379748,0.07485817439697695,0.06933813115359681,0.05553827079260646,0.04301578898899182,0.10975792185440868,0.13385230646013854,0.036337837241821325,0.07311242838429709,-0.009006643333455428,-0.011974024622035045
501,0.03533990990103347,0.11398429496894058,0.08001498628862169,0.14852921400891705,0.19390719815027707,0.04379509519369843,0.03842026220002537,0.16506771188395117,0.07111096830018238,0.04287196274987232,0.058455263647408495,0.17479314692189776,0.11916067916265534,0.028360271604368232,0.057336890142832296,0.10533133383477794,0.13722477200837754,0.08498454949744438,0.00941024886807553,0.11014019253703237,0.1118720579956868,0.09131780623989862,0.2416709839804447,0.16441113754907352,0.15418160779792622,0.11046468719304792,0.03253013394958397,0.11732800195315857,0.20088616396320266
502,0.0766127991998416,0.06391863404969624,-0.038866766493767545,0.2037369673369366,0.10889137176212836,0.11536839539056902,0.06467663131394186,0.11833580411557161,0.1395994496055147,0.08696460850038262,0.11401965706734814,0.1158838998088839,0.1278774777569442,0.09746211499456821,0.10733520808179509,0.024332137420818394,0.06819171159744376,0.09240313969803125,0.021640823381942655,0.04422536370367871,0.08076149905469704,0.1317663043272816,0.07321666405053191,0.16671276456079184,0.09148687543277884,0.027553951570062886,0.07328997525101183,0.19450942872979873,0.008174941056084257
503,0.0587781380335882,0.09687471648810997,0.05416881194141556,0.1568127639811586,-0.0035588582378892992,0.07537456376637629,0.06020244751089661,0.1921155500988129,0.04400726702703963,0.0874101832007287,0.09401639035175435,0.07066139421694441,0.10690390758087458,0.19128936420938789,0.11221079493707713,0.09067317466745069,0.09438432277661161,0.051674301910514184,0.14979900130481502,0.10268511471699321,0.08248137663498743,0.11752893738094113,0.09018326096624414,0.12415020041781656,0.13405930347059286,0.16287091150125105,0.14218250539203486,0.0877413241131484,0.21214180314761152
504,0.05185675586121523,0.0506508134631811,0.12067376600106623,-0.03363048676951254,-0.006078821112300126,0.07054431571250613,0.053787277457051065,0.12588137436591287,0.10608227215318251,0.01458506240785934,0.14540452680379157,0.03151412053626127,0.08351591022119709,0.11990902735584016,0.08012603421574845,0.15102107244731855,0.07823845191289251,0.07976520412515116,0.10954933462525081,0.059671482525659944,0.11760471895055487,0.053614801591771434,0.03756974984186299,0.13728543233396728,0.0608377871210967,0.1913149929082322,0.04812365096490421,0.07241042457198067,0.07287666990179309
505,0.1892803148060614,0.0874779087444483,0.060645257415149034,0.1019812070410727,0.0326083514964528,0.10378733449128169,0.08641758602981596,0.07440327094459527,0.1554591435579694,0.1073308464439293,0.13334506418406614,-0.05281439577767635,0.020156633542982416,0.18834129680805953,0.10134934494577617,0.056208826063786466,0.13346849186341941,0.19634626314102735,0.07765333247548804,0.06394636706225854,0.1283446409361516,0.02672800773797398,0.13735988458417145,0.11276989337981924,0.07999415669788186,-0.003788990508473219,0.1475603484866205,0.10576673723872744,0.17522403138082168
506,0.11594954158449594,0.09467110896811487,0.13587158527179116,0.10185595423187958,-0.0135303614599148,0.08419677114060538,-0.006837118759223808,0.0527094513044879,0.04401903040004272,-0.024042138683751525,0.12481997460589811,0.15738204981367152,0.06228205788212904,0.13791246825871253,-0.03385109745218349,-0.019632890800101666,0.07818691764020506,0.11136669568125152,0.09223342554197755,0.11064539686136142,0.07122316072543339,0.14080630755406948,0.0539146252048626,0.14414896196755386,0.08690557268977656,0.027737129607835493,0.12833022025351462,0.13070883624905758,0.07546240614514559
507,0.042467243545101285,0.07077863667841315,0.059069155343802617,0.16206631330745339,0.05132065927817364,0.10665282435685387,0.11521575039540398,0.06056762060471756,0.03820410855666558,-0.10427906228031424,0.11946528688816195,0.024752190692797826,0.14313589889805203,0.04379299357192403,0.1838573392473021,0.035641656221012986,0.12655163308870312,0.04236603212592516,0.05201983067984419,0.03986739910589345,0.0493024494066722,0.11841099440250662,0.10377421588590917,0.04388738430919028,0.09692320986481107,0.09338496519289308,0.01215621359755607,0.1937679779868577,0.1303713382698595
508,0.2628103591003974,0.08254964213546255,-0.021623498683847664,0.15749328810985494,0.15895512788044347,0.07220642483332547,0.09371589721234393,0.12804994850264487,-0.045146301989618665,0.035002887712022646,0.03723690692134692,-0.008021155210815959,0.12256692065003251,0.14842505364136338,0.06113283562097259,0.1641153054330822,0.04856435521947924,0.12036420215544497,0.04989563914263552,0.01815387320124647,0.10620526708634116,0.09846286361422614,0.047164341768858184,0.10698130006529462,-0.10618311234385447,0.12653718411390089,0.15674477331809714,0.04966309445930438,0.05055900459555539
509,0.04350417563858083,0.09632873388965717,0.05531010335998547,0.07871887321668741,0.07635150744829365,0.03657815736397981,0.08000486882344088,0.0450235885704963,0.10188597038687887,0.031185457473631474,0.13051083067777824,0.12018582912447827,0.17160086423413792,0.09847125107435355,0.14675229320452698,0.14054236935133066,0.18117254610905473,0.06312073429282002,0.010792079016581838,0.05544376660075682,0.0611602018723887,0.12500179727039928,0.06246020791815554,0.16030578623866734,0.07207211983578825,0.07142265975917761,0.10784293824933887,0.05848744278597543,0.10338315313764353
510,0.09600672074488782,0.12123699595524973,0.16459600673053754,0.054750176233663225,0.060816115362321045,0.0685041485911053,0.043387014253133384,0.04982887192967398,0.0344363916194689,0.11700355040618142,0.11183777073123995,0.11949511626314507,0.09087285253318979,0.08919676911187653,0.18199845964590616,0.09644693578321677,0.08773036412732092,0.13153121024589584,0.07823580374005056,0.10653035208835364,0.06331001627325868,0.08220957736772351,0.08933863595248787,0.10838506398651822,0.0757357840408453,0.1395076396954592,0.06788422367635459,0.15570845176784645,0.1555128348187235
511,0.22531594218808498,0.12191981352034091,0.09528291271414109,0.020882264732935994,0.0495102838913451,0.11002083035940242,0.043395800997830136,0.07748591015334307,0.007361517482766681,0.05307865655086955,0.10901049682803542,0.04655656866095063,0.08725840264044953,0.11086035165903231,0.1682913146653518,0.029130519416827334,0.023014664953127796,0.1487729148936032,0.046804927772086835,0.07819044829294683,0.12133418157083155,-0.0019200409590109007,-0.02953480402040883,0.12092577489229966,0.09309709206973471,0.1054473058313971,0.2515553153895661,0.1535688734618887,-0.009798668482132214
512,0.06382768268750266,0.042536864887373294,0.11966793037203242,0.08067686934612905,0.15382200852399955,0.10439744446622451,0.07768114912567624,0.1513419083494053,0.0424365926052083,0.047657197326633635,0.11254649810708346,0.09751039117706183,0.1331468506344649,0.17479665342472966,0.10320141035185386,0.06987002250752021,0.20879692863602214,0.0869188893990361,0.06282403242919203,0.10354584624978729,-0.0042076904553513365,0.11309418147194834,0.08765563239899832,0.12301668725284422,0.18009494894975106,0.16654024332917094,0.04236978275610378,0.08136109997889106,0.1616542611001492
513,0.14661621461447163,0.057915486961993334,0.03976469407682792,0.0895695569638485,0.11582652888419298,0.0971685970005567,0.059527744524332904,0.09333777949539,0.08813426658880295,0.078487067623404,0.24129999317283976,-0.060967841100903954,0.04642526637644101,0.12433818125419978,0.03899523935283907,0.030159577178320483,0.13884949565339014,0.1248738528588667,0.01815081128135339,0.13893653166504785,0.08501161313696244,0.11433543289689109,0.046350099579989035,0.14093486796550742,0.045656508226761185,0.02167194955561963,0.154383404344334,0.09606079840285493,0.06529099860156518
514,0.08313935512955799,0.07847917881092786,0.03781440908265989,0.11080941594277965,0.06305722930657777,0.021770463879871377,0.04369933794283741,0.13999487762450527,0.10848828290946178,0.1349799020775365,0.09818689989437895,0.09660078844255134,0.1789413352000636,0.1243482111915268,0.04470041834482615,0.05797385649494925,0.11396366729410257,0.14326775073686254,0.12829197882162727,0.13819170666104622,0.05913614270392975,0.04437735155049664,0.05587613965868978,0.09602914300773724,0.10127668571512473,0.0931028625374096,0.04428955620254876,0.07836573572342088,0.0024477517221692304
515,0.094374547777083,0.1597148304788549,-0.029509391277370494,0.08807397308508065,0.14910455496058583,0.10770871261796267,0.11798742057046378,0.10367512087880885,0.14392864797910918,0.14938520686728576,0.09228511380822131,0.07883543328558384,0.15547859588632548,0.042626471906527574,0.1542196860004099,0.09269225964155553,0.13346246718631116,0.013789298098708694,0.03277947925960175,0.1298780369820746,-0.05395257558735032,0.06453425694438097,0.12703455240258044,0.011130336124116217,-0.024095512861326773,-0.008964464195384936,0.06925430595384881,0.08578808561278607,0.08279397779917512
516,0.1815896356048473,0.09267440127296254,0.15261266850628538,0.05483887148020274,0.132535802433334,0.02486139815381407,0.022827844480576752,0.07679328235622013,0.024596658792237026,0.06022126949247945,0.09696584265086589,0.02194936960494892,0.08885578236441743,0.0475086442508587,0.08543783934061101,0.06660495074002977,0.11556213566134994,0.0409926773402974,0.07639844969534022,0.06578178311211406,0.09768560766468191,0.18063015704939445,0.02431283527451859,0.19656250691234378,0.17194668458842036,0.11602821970829981,0.07669155108354953,0.037387411887614484,0.12725187414765624
517,0.16424583231567086,0.01546629274711068,0.035694765735570365,0.026590327796336743,0.13478582489515714,0.09126305113934291,0.12120422064910245,0.05001320192875586,0.07601543723367492,0.08041217799627669,0.11799859253117617,0.08800678492974433,0.04789124710524164,0.10179721104640344,0.10933199239469411,0.06543998139346006,0.10850509290634229,0.15397182105460028,0.1446652011830172,0.06470821819661669,0.12316841828953883,0.09252128665682459,0.02594948437212493,0.038122131015803605,0.13555335353881476,0.1240589542073125,0.04191662217097649,0.03536751721475186,0.16458368894574504
518,0.13995397797207623,0.05824910442066524,-0.005185146604861543,0.0778765080434512,0.12206949940054791,0.2143522143613284,0.120643249323648,0.1675448182138576,0.024948546404261883,-0.005722039359762954,0.07118007458583316,0.1258472681978615,0.1387887863533345,0.07290755468970318,0.129721036862569,0.17078106355017822,0.13195274092916234,0.12603597443145959,0.1393314394967762,0.012744667535246057,0.06780159752520337,0.01677032954728358,0.03555621103333092,0.18992369306546034,0.0384497916658527,0.02504888622240285,0.14493791721157046,0.11493891070644292,0.2338375931631898
519,0.13698951476164614,0.11937546587170257,-0.009534301392474612,0.079098061503307,0.03436957871696865,0.09675373079585088,0.06322096215579427,0.1349842145712604,0.04583571144700895,0.08695441455251025,0.1099615129085504,0.11812912521316306,0.07243584541495675,0.15321765422766723,0.05397113360691693,0.09977835451027249,0.059897020674791565,0.057562460547308236,0.08819744581479155,-0.027255229011243796,0.08767199914802896,0.09972347177541428,0.08460570848599176,0.05864870387605081,0.07946619324666722,0.06260622499648723,0.16180736771885026,0.08789454848453858,0.10013546426725682
520,0.0926233383564626,0.10986878291040159,0.043457498558821084,0.09875911384625434,0.09848434613120448,0.10841749538294722,0.07286002587966602,0.08430188887110329,0.11712851412351383,-0.036233599070096455,0.005650343240087841,0.14316555207752374,0.05683250883393739,0.16756835126223374,0.16783265714569706,0.13193110954030177,0.0476810865669004,0.1430273439683718,0.1480305386852217,0.022844667915559447,0.015229954981447302,0.09440963735653007,0.08273942949598921,0.0856203043316197,0.019013794251151166,0.09068415386366944,0.06885661643545217,0.16335939555964263,0.04279615145911173
521,0.08626033127572284,0.0958369956115188,0.11049930054387784,0.16268148580224626,0.17064080620554015,0.01660907586124083,0.0899387719887421,0.11803230929329478,-0.1806060949975738,0.1172356626375432,0.10615421284123093,0.0708563586734125,0.12808633514549292,0.19188871029001173,-0.05438798547590137,0.14377535060761729,0.1126288906222319,0.09293080164153937,0.10447762258533738,0.18907494371719644,0.10184262617651683,0.14452177919082043,0.11781252324284149,0.14809033223501192,0.10655235352065744,0.08579474422719853,0.14182297313175699,0.04269943469105473,0.07501760166623933
522,0.20573960490891127,0.10062257993823942,0.060641873843263715,0.05903647424070757,0.07346395310429489,0.0484164272602744,0.15554422050480635,0.062242507814648754,0.1238559149961388,0.1298348467240932,0.048690787829972534,0.172210322734567,0.09727503864787239,0.13564169366201334,0.0173200210121043,0.06146867711536513,0.07331552356692782,0.11892127754473508,0.1529284543374214,0.0546605748023522,0.05574754562106038,0.05017627387540894,0.06830120850664893,0.12361425302069451,-0.006267572381222404,0.18781441226401085,0.03819344761689031,0.08637014427487351,0.037515842439337886
523,0.1517348391567835,0.11904310876358414,0.13448756465451345,0.01663302670585117,0.14033429748784718,0.13414321938394963,0.06848759733871217,0.10036962417170646,-0.07314563891809088,0.043345198241583185,0.006319394672770651,0.14524364752545424,0.11942508943402874,0.1495066300187765,0.1819878168799645,0.06492499040881274,0.02262679598484285,0.10005668530549876,0.12681561173140432,0.03606789663416636,0.053204794898176644,0.08361058760112572,0.08603364764207537,0.1697275418267021,0.13821119517712535,0.008941830256201396,0.08332838241563673,0.09408151217457002,0.24061082515587406
524,0.16687510501555222,0.0871230089658341,0.13506522435013127,0.06868114026966787,0.12597130778937052,0.044850035203036806,0.02876164116100799,0.1820452083022271,-0.02184405147973691,0.04203921718101646,0.147486452021134,0.16185697257308926,0.11862392186448649,0.14085046677876725,-0.02000165714168341,0.02892697874952978,0.09217870589138594,0.13027533886132467,0.11260534584198352,-0.006411346471952721,0.07510853307678327,0.01438311726349023,0.1423182154126773,0.15275719971846782,0.01508757931702672,0.05352488679930804,0.036159951599473675,0.06342019557234602,0.010148887176364474
525,0.08446137109239228,0.16861860688848865,0.1057216355886441,0.13165307154928343,0.15330909332712653,0.04444432953769258,0.0832822524258273,0.18616626920803026,-0.0668529381319194,0.01809015683367319,0.10449989998945806,0.016376419251000453,0.05435772101755516,0.07923773296922092,0.08251974658736821,0.05464866369040955,0.06856763520803794,0.03353320099536644,0.08935523412246184,0.09405200660078389,0.10766766705188574,-0.005541826213634304,0.07934778501373814,0.1037995864093937,0.17275606299213755,0.11424224345779865,0.09809528595793092,0.09615975094980404,0.07350550552608219
526,-0.07463429722765313,0.038125052097111554,0.10065173337006988,0.12668548828543982,0.09646806040485974,0.09739253412469191,0.05868756877625995,0.03972942565600599,0.1216707834641441,0.06667236814761933,0.15516394448144102,0.02598777156751051,0.004084177324057692,0.08187593854071991,0.0199614996182708,-0.030412667232303126,0.07201885127000397,0.08767587511107278,0.025435618129167725,0.10151933531086445,0.009563252298700772,0.0027154721038907086,0.06536761042201468,0.12091767839170153,0.12271907157114398,0.009600792492971466,0.13068277228674738,0.07745468508755239,0.0446733529729037
527,0.1054421818470286,0.10379899467006252,0.0679205979023419,0.12383593346716533,0.10474404691609128,0.03082124031910059,0.10034845018670875,0.09968496015037137,-0.02282644922928893,0.01858070477370022,0.17121323677907155,0.02889835110833864,0.05758210878278769,0.14554985492073144,-0.013795707591905886,0.07718855117301177,0.10336390159174459,0.017635808376606294,0.12227872454260437,0.07754169693162087,0.15435032945491153,0.09245496581645736,0.10941292950105096,0.018201680959226325,0.08795365094494483,0.09654826798081052,0.007482324567798498,0.04754094609914411,0.09754327637763706
528,-0.002640224582792486,0.14045207211822047,0.02787644049795792,0.09574735293604285,0.11447081053154717,0.14894661843669202,0.0810719277005207,0.13258654463776234,0.09586999862031402,0.08903145881261933,0.14469359080661023,0.21145025598362355,0.045613967629825114,0.09019439162155096,0.045948346420751074,0.12126308042359045,0.10344771027835588,0.09428655405486808,0.12176641059434844,0.11268132983151574,0.10770389686469987,0.04305031547210042,0.028527259182137315,0.18717207645881456,0.0898621194765878,0.005115652190344841,0.08146792746498954,0.18818021426048773,0.14262414695619982
529,0.09291699257178414,0.04690558093646775,0.1128283986422034,0.011675083114765191,0.05391101235214192,0.07327166328104961,0.025373651347343228,0.017465427373183424,0.07914870349564392,0.08255041308540984,0.12771544678095836,0.04239145793066135,-0.011655481989807776,0.019301251760233378,0.015104179164743306,0.09138181591437909,0.08498826892856214,0.11749380721716618,0.08659379682406426,0.1197882511854016,-0.036779692967601106,0.018804539605160688,0.10564025631242363,0.16718045339717366,0.12000144502760646,0.04156044089861818,0.04086724049410233,0.0863138534170802,0.0787497097854452
530,0.060111156165946145,0.05475449936929638,0.03389815599236261,0.029790367939582785,-0.029593329583661267,0.06783044344925236,0.0023643192755509745,0.09955598057907379,0.10440978429613663,0.08481713925092595,0.04309769218621318,0.08166710558967699,0.1274234057778961,0.03178252105935412,0.019598189269181665,0.05397296689565474,0.019497465241764787,0.12372580446984238,0.03955877940053428,0.2051954307378979,0.03414677511808548,0.07675114569132245,0.07286016486736098,0.09242867465715365,0.0809764483486044,0.05858700319738962,0.141451980966435,0.08162897955649638,0.05174353704634801
531,0.009760488231580117,0.11296336376732008,0.028893720547166914,0.10991688353471397,0.1584558053186009,0.04134841058419725,0.10552164344428688,0.11306746952407049,0.07594232883473383,0.060528157117745285,0.09766630256504273,0.004325725858474813,0.12395021771561378,-0.016998314068800962,0.14397910479426576,0.10139945154974761,0.06270380864929524,0.10875528677682221,0.06272083514471917,0.10589080658221744,0.0923769764945549,-0.029002332543848246,0.05268135708819342,0.13277222423516208,0.1870141211190136,0.04803282887680734,0.15008144069293958,0.053779823698795526,0.1441218461673488
532,0.07940858971153443,0.08272470978347414,0.07055674314891587,0.08835009557593042,0.11869968959613601,0.07155298677042553,0.016806007519243178,0.08416277513424464,0.10488221073536806,0.04281489682595191,0.04049176316845051,0.12214072464571041,0.03573806477154484,0.09289245362496623,0.017895206852067636,0.018873807665617248,-0.015688320856743432,-0.042825092423877296,0.1261948900874165,0.0649846788570674,0.178646998001185,0.032957140433756305,0.041426328843353455,0.17215847082202115,0.09285142870750357,0.13798401874862679,0.002963139047350516,0.09918764171385279,0.07838154263073678
533,0.1370320581783019,0.11649551122833866,0.1053565995209585,0.014530701385778111,0.027227217158303597,0.057056051504972394,0.08912054000098076,0.0846505363987814,0.09788024175418808,0.09574245348023606,0.18493478047184297,0.017014242212007702,0.10500903490056405,0.02210469637686696,0.18835345315994872,0.0345689061056406,0.1385516527016915,-0.012314937067359774,0.07840127423319206,0.2378827944301396,0.07130162563476011,0.10442062403481295,0.11864817269620016,0.03582596539755788,0.002452022364149542,0.046876193862374224,0.11926654529233315,0.12623988336307332,0.15583852165906895
534,0.1481764885880558,0.11190969018180427,0.15422536254450628,0.12781625678762154,0.06102957941195317,0.05189846098421935,-0.055550150613053774,0.08093620378919686,-0.05405529737818567,0.02218213123615139,0.13086923374715068,0.1201581457430222,0.06326752587978479,0.15987737911002395,0.0980433359156193,0.12636003827293465,0.11944336232765791,0.08777474976937427,0.17970637874300407,0.0771472415772295,0.14858455038402968,0.04526203007455637,0.10656242081482614,0.17163250184408618,0.10942517370374438,0.231236903741698,0.16927800113960442,0.07448281975957409,0.04219725007968036
535,0.04193039620809332,0.17337073675827588,0.08147979584848732,0.14510640091880045,0.08687588188393634,-0.004566262467751103,0.06578205952181115,0.0655484549857661,0.07697504628812042,-0.06273847505785013,0.12272106969129197,0.15443047869877238,0.04287801994247882,0.1470398768851865,0.08874208360346321,0.1475059539112216,0.06475155642841245,0.08987138600088151,0.08405868268116685,0.02169419582203421,0.05997403555513183,0.05835963258698342,0.11827767879800222,0.11853452398500397,0.08921800607092778,0.09768218195424262,0.03905798927348523,0.16513482909435626,0.11824512112248309
536,0.1087909919411896,0.17998942532237636,0.15200742020353591,0.09474504348720887,0.06684233262614751,0.09684192141361105,0.10150578349865359,-0.0021641834251507723,0.05907517888220104,0.11427645447919549,0.17724019058559967,0.15168235240285657,0.07800230967808715,0.1335305696905867,0.050485168516636036,0.1275987120749055,0.06381596163333975,0.16075028041656064,0.1294048351348742,0.17512561629314968,0.09333873990283474,0.041783529586153646,0.13565893421969302,0.10735000748442257,0.04272893742553004,0.14832663009671052,0.10191644673206189,0.08669864019845257,0.07273219342899782
