,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
572,0.23525366760266775,0.32345499517241566,0.1441838033586639,0.2462247006670844,0.14397644341842628,0.2882401820505668,0.04705004457101965,0.16502020108997714,0.2789263985405062,0.25864476641566797,0.26588940294947067,0.26175106495362066,0.18555980446773235,0.05920786636864035,0.21270387695432344,0.21705871160059878,0.14382356261090076,0.2590228974581873,0.25048301434459874,0.30957193963833984,0.126590229888035,0.21320674118890134,0.27343641452880285,0.14561294741828654,0.27474044883427085,0.35184760953226174,0.19582051431193626,0.2911359270424311,0.21023816910241333,0.20035013808951238,0.2831826528547024,0.07720543888776642,0.10510515684167791,0.1224338520431075,0.2102968728583874,0.17156414891378666,0.14008392342566425,0.15645157666294526,0.23442774175765782,0.20455715959214882,0.24239692403864344,0.24158309627527985,0.2983611900866235,0.18152026996026427,0.3008884743541551,0.24565007297890248,0.2516545861267033,0.2768091615498898,0.3093927294872026,0.3041343621268706,0.35014825420559537,0.3261592809937612,0.19423013778062032,0.2125990051721087,0.2270344005496308,0.1574635537862029,0.23952103761942303,0.13984632840072422,0.24752035339415054,0.3194431163671101,0.2079779375697708,0.2110047804102195,0.12530298308753215,0.12516264947127542
573,0.26435667523196915,0.2919223536520038,0.21872725199115547,0.30162051073704876,0.1886803628013201,0.2731098447371372,0.28376337298369964,0.18461732839155773,0.22663105040174933,0.2575482535958671,0.20032591747121128,0.18354931494802396,0.2781920799789177,0.07954691158363963,0.11894688649519243,0.1968136089835246,0.20442896719013046,0.20495512355344864,0.20124496404448683,0.22794789868306148,0.280080085130028,0.3136583691074484,0.19444497224266757,0.27368316570667933,0.10777954654203183,0.13995516103065714,0.22554291572454152,0.2807578309620329,0.13758555919137602,0.29296386356710447,0.17117483577499662,0.15847827538199308,0.15673632377841493,0.32307375482712974,0.3466646832284045,0.02153207436981025,0.1339739119196371,0.2644510953886262,0.2030054456920604,0.2337988000271766,0.16055240518030797,0.17868107729820096,0.17720865164423802,0.242559073731634,0.1840805707136183,0.18703162196826795,0.22790221727589394,0.3015746171693014,0.41966224403454655,0.07403226989076665,0.21625632949492712,0.19582796852492276,0.32356313792307656,0.17913145287002044,0.2040332370991866,0.2132071913628405,0.2543703196825653,0.30312122558997157,0.13461404637036287,0.23221649357616045,0.28821210525374713,0.19400779791875114,0.1929967680569102,0.19835397335260405
574,0.11087756487782896,0.22605519676719527,0.22110171520527483,0.1261648853832961,0.17714884229063096,0.33094159154924935,0.16657928926064994,0.15728664450320115,0.09257161691309627,0.18971285768552457,0.31466136312342846,0.21300722709149775,0.3686031358569566,0.3464319777658247,0.2168102444042131,0.05474515773932925,0.1908340644720253,0.3492729586382861,0.24051229791588546,0.24475644346238243,0.11086590376349761,0.2515192106984308,0.257220585945265,0.28662842505014086,0.1451028236106397,0.12870316852500863,0.2659282542324009,0.2699866542526563,0.1617220717112366,0.2394365457478106,0.23917556552901625,0.2520891610724331,0.05571746686129425,0.23255397224798627,0.3826126346021709,0.06306151269815219,0.017051751377018937,0.08693055224323411,0.10523686758640033,0.22930686869858805,0.12726656171237793,0.23120361899794592,0.49014903287713607,0.13038706923915358,0.18526850712094733,0.20376946141393984,0.24620001205996964,0.11850874413034829,0.2796808978008491,0.20123784362592675,0.43121480632865333,0.16391225146938038,0.2899817347764992,0.23981342765474586,0.14949490291105696,0.2860501087284752,0.30902925109133633,0.2332921210543919,0.22657136458623459,0.3199186298995867,0.27327474006321656,0.12556000211213691,0.24916343570180136,0.19939650539745826
575,0.15170032936324887,0.16535195632275224,0.038358453819514325,0.2044842268288891,0.13610262769406914,0.17629804245004832,0.21962028271437486,0.21774782493764985,0.23250463649113087,0.10974342679369666,0.34229806482464825,0.28380628560798016,0.12775711812636534,0.1293862094882847,0.2918167943568651,0.12133568488813277,0.14449225315118472,0.30098622708988715,0.30498778957220324,0.2826460288777984,0.21435907736902157,0.2151654959521925,0.21184997096604477,0.12173824304734349,0.31092447746669705,0.4179132541563834,0.18896537051491125,0.3748157120717,0.29478805425953153,0.212979268310564,0.2402908467446169,0.2626790457406297,0.11564362158014298,0.17666024213333817,0.31673644430876885,0.08628184631531759,0.16375139245216666,0.1380862185878985,0.22841905179742125,0.24896344528616243,0.2711339184824608,0.19495403539754294,0.23270753149237303,0.19266056883437951,0.16125400519476493,0.2839266544973013,0.2930295676912472,0.2249052019057767,0.3891499440847475,0.25037830907585007,0.4474880132152904,0.21142464799737407,0.25747412972098627,0.1596823390882363,0.13545466023891584,0.16880234015670392,0.30839340181727243,0.13092918119572225,0.2639583825072001,0.32777091668236824,0.22745437752604739,0.09988321596168508,0.2934890203217412,0.1297366063069695
576,0.12651872570497266,0.15539553044611673,0.15116334121327257,0.31538783985706326,0.2478155487498692,0.3013725261863613,0.23192034330708308,0.21902881247437356,0.1906233411997035,0.2065014929683908,0.21908070244848996,0.24232006958426708,0.2754995988881289,0.1833231140856357,0.27979726056656035,0.2531531216007617,0.12789630559961424,0.26932501357301525,0.10736415600524914,0.3329951489885304,0.3371165351929439,0.22162642576005592,0.178459040553224,0.2990146122749826,0.14139260796543446,0.20801337059588668,0.241440310588006,0.2010641073591571,0.21590906752236594,0.19669796397481457,0.21803898416312584,0.338249958533971,0.08762580590573489,0.24156301901041355,0.26406125083374904,0.06371001590311935,0.10331483925593903,0.12889675503659262,0.1782532653143854,0.16683021222578912,0.26026815707035245,0.18202987624491498,0.42409420358196415,0.2220767434569395,0.2114391497517297,0.2305779203081626,0.2566143098479887,0.3141300161061083,0.19825840860999103,0.2929323577757294,0.37104021099394,0.1830126801494423,0.14438772321952426,0.20364047896470924,0.11128858165351713,0.1292831781609439,0.2361574945173864,0.2685607401436808,0.3220242567231974,0.2885833769697735,0.17790054596536578,0.1502714020322711,0.23367293315506324,0.2011100029548891
577,0.1769471159068598,0.26985114074205363,0.17812387854189607,0.33246006029749775,0.14368933537388193,0.11179088252285513,0.25580120862661704,0.09061270929765104,0.12064912110549728,0.15177177732065172,0.15793745946105356,0.23159185817428662,0.20211073429125467,0.13942030744103415,0.24726868847167466,0.11118117446315803,0.21873114361958135,0.2624442094251261,0.13629961749065167,0.20865257772909848,0.24656329537607763,0.34354076196586664,0.272344380164393,0.281947171580288,0.2186187660889441,0.2870801405501544,0.27250108763848574,0.28595281658379396,0.1318444006683006,0.28104295115129563,0.3223540849738867,0.12645820050210083,0.15562457467937943,0.2262133085502073,0.26227956251947954,0.18101855834172947,0.12152001121518086,0.09167172365096612,0.16810459878177522,0.2625539046330409,0.2517468250183251,0.20894446295160982,0.23308711850794211,0.27212388142811195,0.17987711403531034,0.2438863913380476,0.17547181695093114,0.23828505716044737,0.4072123474829146,0.19003163087851568,0.14507826387028375,0.23598593663711656,0.2102100068482576,0.23453658707700015,0.1669582004631652,0.17029367040919047,0.3192978051041867,0.16826159911554348,0.17559027155150664,0.22642509760655916,0.24872740798848947,0.1499789647786724,0.2182846855887862,0.22913795241518062
578,0.29788681844641657,0.37020990524751834,0.06634242062179012,0.11230245637809992,0.19324214066181797,0.2540166010564385,0.10096892297567257,0.12869582900983248,0.13400255206452807,0.2408207487775968,0.16633810438822264,0.18467333722882132,0.16674204316527072,0.07300671519197353,0.01683593690648009,0.2054238596486895,0.18713737162156616,0.2508686734631736,0.2144280576050826,0.21983271167478574,0.3091927089162856,0.27535828414786995,0.23878497246580557,0.16501983958512395,0.32794886772475773,0.13759945424464667,0.3008334041301364,0.16939313173357262,0.15075374359874563,0.19138588132346282,0.16912269575185562,0.297454788428335,0.10916848621273988,0.20034098889942437,0.1957587952610792,0.16372538550721566,0.07765610614539582,0.17549696047473076,0.12791286329066148,0.27363644782700347,0.2638773042203678,0.10064636056530724,0.35048983539819767,0.15023443092464298,0.2360458823493532,0.25993825488413036,0.20249951725857426,0.32373686323854217,0.2141806354864482,0.2710772377931872,0.2934959646146597,0.29630839755463106,0.2992450719509165,0.14204211890828972,0.22035375889043649,0.2283927172541487,0.2677076440201939,0.1822465626730959,0.1651675967931157,0.3682963961525289,0.27751845163751765,0.2721905078526206,0.259881490984313,0.19871335193758102
579,0.26337560230043605,0.20995455710340766,0.11552733176084369,0.24483524852293326,0.24892400087773447,0.2075878876304766,0.17921282652822915,0.2924991947525341,0.14838087539314235,0.24300168269514832,0.1350561799532252,0.1125910495618338,0.2743889477904979,0.2020705301794689,0.38391507799584546,0.2840300024149735,0.122746687197788,0.27122260652823105,0.24911761713446987,0.26707425386706135,0.14813111095042011,0.20804903895138763,0.3220904128869832,0.3414065868322401,0.22498856045971974,0.2425028854018275,0.2133093905285451,0.2338965133713333,0.12195129704709258,0.24459900037060592,0.3866297314515627,0.20225864737304958,0.15725550150592657,0.3265408132574892,0.17117735956717745,0.08657839535255342,0.18726172225955154,0.11178333150184445,0.13447506335369086,0.13230265204783426,0.1445549533002111,0.14148444575416147,0.24060819101255157,0.29074507479497325,0.25100707554293195,0.26307056182821287,0.19441528911769915,0.2650134638645591,0.1812151889711944,0.2942540673852422,0.2818138052082453,0.23065102517675595,0.10241938661253648,0.2086087926512639,0.1597362647956633,0.22077431260553892,0.18201640975090394,0.18256948037072787,0.0992893842991345,0.3788234232638484,0.1792878626137742,0.16322364807038595,0.13957641434990992,0.10691798580016318
580,0.2617500301895168,0.32319021400878317,0.13201936955480362,0.24558297318607114,0.11306033409748976,0.28136979068021634,0.12403493296796599,0.17275227472847615,0.20781774446312964,0.20104846352653297,0.1257421502331539,0.2838501665388754,0.33242228126872525,0.12358454242296656,0.2059993637934806,0.13839606878150643,0.07607731896176025,0.32712614841332843,0.16827481723486068,0.237225942659555,0.24379468831473775,0.21455483626673147,0.3664408327450519,0.2068837931069878,0.29811725817961277,0.20293083240339263,0.326029846134162,0.2340114581581857,0.18789023108780953,0.0948149965722804,0.23791104104586255,0.1906078939291905,0.09736321690747503,0.13386845492306107,0.18054381573809813,0.04547057288772095,0.03523283095427585,0.17486637376766506,0.2094272570957785,0.12991953752861365,0.24915130003949437,0.23169838017896383,0.33223552200006745,0.2621261695094464,0.15030587784800806,0.1889228194166351,0.2078637988788557,0.23368253381870382,0.3188727220740969,0.1622079776447939,0.13207002784946,0.33421017898648037,0.17110665975672024,0.19539180421147237,0.12900507134073896,0.2815286630546057,0.3439725506308391,0.23122980600551504,0.18735685661493093,0.29882624155164594,0.1672072572265145,0.22169960411579814,0.01145514668318659,0.15078780780527254
581,0.25046237805125365,0.21073261039241684,0.1719673898174632,0.0905535636418519,0.17233081514018325,0.23478744921017733,0.2368398264750654,0.16750938175600436,0.13608542207220928,0.15330637189784083,0.20517340007531978,0.07561964710038015,0.18598775379906504,0.16989664446961986,0.2884796678717108,0.10041079671003389,0.2463706036101703,0.4056712844652172,0.19313009498575726,0.2322936776815701,0.2602619654651638,0.20821132121206445,0.2711130114381497,0.1731755339562502,0.20970029633896803,0.288158282739734,0.2118214416356215,0.16167156839468783,0.21414077798245468,0.21076992536396474,0.21314405686699117,0.09825415344952143,0.16618082015952193,0.21467327331617636,0.2294036112475477,0.12546661054150882,0.13640760510730932,0.22305403162654727,0.11357319786026716,0.23123948997184365,0.13055537134834097,0.24184586640048125,0.168291407072397,0.22737443837601645,0.21777700754351445,0.19054632426615745,0.19960695210166232,0.33217044803993295,0.20956923042029582,0.2724884981160502,0.3283313147513644,0.2873787332325181,0.19348204228564286,0.12161027628925498,0.22323039508360668,0.26750105970315396,0.27106879385145805,0.2751893003423349,0.21006181885169897,0.21630774684954177,0.278471092483784,0.16109322178750723,0.2606281231018958,0.2413232720647744
582,0.16479279417184187,0.18007175103664552,0.152513495262251,0.3669059759821722,0.21754444601517134,0.33697053756325634,0.23937589057204864,0.1383182067298792,0.16322073238318136,0.27400118415218383,0.2517644717924684,0.30425667839854464,0.26737972536805715,0.18829659696933077,0.26643333025798593,0.13017355670996608,0.12897939946108952,0.20664629375843405,0.2200321866551759,0.20897407206774773,0.17350459156314493,0.1938671408016922,0.2306383806338481,0.2627025597311337,0.25987887463082016,0.19775181761294341,0.20095268355646181,0.2746785190967724,0.059324462570605016,0.16127213815078448,0.34687145560201915,0.18650331066305398,0.14661374951861358,0.2501459881083863,0.11849344611873036,0.20300245818157658,0.12633522691970914,0.161107539485218,0.15494846016965483,0.18557125398731003,0.3229271107285257,0.1390578297876676,0.3117138686770697,0.3561081942539054,0.18944426119521923,0.142541171185181,0.3534803366463021,0.27283721088740936,0.22705088552975916,0.23822602450775468,0.22842567559431112,0.09310235821392053,0.2226107106708788,0.22714718872744072,0.19374240078569663,0.24193583453913498,0.26084987030304047,0.20796308106402328,0.17065235451158725,0.19150815885644523,0.3834687591794256,0.14330332564551654,0.12877648600093206,0.12987563054570522
583,0.33715849603629244,0.3417553492208846,0.18824401058366025,0.23177201956140087,0.17233064547112115,0.252911329597691,0.18297328263826848,0.2086073709497818,0.14794043345290359,0.25504836483540577,0.1918614801140959,0.3492539465648502,0.32622757026980553,0.10186073984430997,0.12574522302557836,0.2102450678602329,0.1378338503869103,0.26470845759467904,0.2874254317833392,0.20454209629175563,0.2870025745768755,0.38242499229955856,0.3418814199508336,0.23323144800546708,0.18785496016750994,0.2021685524067486,0.20146591498843616,0.3289616129653219,0.22311880587370353,0.3337261527810122,0.29020473671643804,0.15473210240135274,0.15323988607497566,0.21076319457935008,0.2273199970696367,0.17797413608143262,0.08475799579941895,0.1935120902339976,0.15979409046487777,0.29272013507732897,0.22538468189901958,0.17111672807903947,0.3292556742560601,0.31345764872060133,0.18874856095763143,0.20312955542287534,0.24648523917803836,0.3394250387748499,0.1841325612757729,0.2457187407372982,0.35201754025755566,0.18092651872827883,0.146045179208559,0.20576618440208358,0.1777942465730104,0.20457452821696664,0.22234970880104002,0.24646690159642434,0.11173417442446613,0.3558208088239823,0.2437109808898944,0.17261919139263854,0.2282127228557162,0.2742251494910293
584,0.25377475358594254,0.35914882833578016,0.032666042758719614,0.16712750518101793,0.21538696690530781,0.27866418139317933,0.20911861292591125,0.06748879504904888,0.21638815545879922,0.2883025169236206,0.17779269150303667,0.3869700714778452,0.241929936370517,0.2614589672944418,0.16142255610082742,0.17285534534396405,0.1601083083215922,0.2755332904730556,0.15189643721496063,0.2944648650140649,0.35018041695350505,0.29082637548108503,0.25203356139003025,0.22114179356254887,0.12088260491732139,0.1883829568779853,0.27166031720265954,0.27216314882386733,0.13908589011061376,0.18709110773775392,0.18380596242738614,0.17075776157043562,0.09007750765331574,0.25043856720700397,0.3265460466046534,0.09994194521302972,0.11967912985699321,0.08861356706655876,0.15602142858092868,0.21337085506617054,0.31041760030255316,0.19926245175168952,0.21456588483584202,0.21280624550318136,0.29049850479493555,0.2055038972350621,0.1717274309064779,0.42926269206144013,0.2975421258643006,0.19709259773275362,0.30276800276464333,0.2603397818080047,0.2117522635497224,0.18780583378492294,0.17258108527900692,0.21220683484669206,0.34760175700052337,0.31206126561099773,0.28291529995835396,0.16636833204628684,0.2509462870124136,0.2381381137103843,0.09428763547892421,0.15772015396702793
585,0.2075469256928513,0.14173765298051014,0.14824673819985318,0.16930160112920578,0.32459971850324765,0.2157577367377452,0.18937807764931952,0.13979571591039888,0.25213917572697087,0.11045435770387427,0.3022470078023114,0.1724281190000696,0.2714257540025631,0.27291163309526817,0.15751874205200736,0.19073622289589287,0.15048856832486354,0.280501218795785,0.2089760271298622,0.30310541956855946,0.2618865092734657,0.23866652857292428,0.341286642029495,0.22879421278471848,0.2702576833522787,0.3622102954063997,0.3161368477231418,0.2677887387387277,0.1378205742358196,0.14728015463807914,0.20227490116136823,0.12026750971941495,0.12330518646092758,0.17310438055621344,0.25447503925522924,0.10741046447989407,0.08465389188725242,0.23847698453259275,0.187829306504808,0.22844479253356775,0.2319202836447833,0.14515365656603915,0.4716902150293655,0.23863828809500315,0.32000297198623934,0.3418836956880216,0.2954795370888221,0.24848623277640647,0.2476147065871245,0.3605208072545002,0.2238511152231864,0.20035272266746837,0.23419329154175317,0.13987604459046502,0.19576396137507104,0.2838723637226214,0.2646772327644073,0.2485867424450179,0.29459210794916746,0.2558918341386543,0.3240405735355084,0.1815047621397641,0.16713831281665187,0.20086598817927134
586,0.2228494549249034,0.2511905569521136,0.18509837649084035,0.20375386653102953,0.17295011842456237,0.41428256999868196,0.28679151062981917,0.17051559444786776,0.20586311174001246,0.1964801760930644,0.1807666041417069,0.12912128995759942,0.2631901076009356,0.16716426921008315,0.1807533602717349,0.19749875146320767,0.13278655138385922,0.43361674400799766,0.22870259926996533,0.19177783445553523,0.3285193911031308,0.20970745180543476,0.3660595435482818,0.23351447483958843,0.25500992028140224,0.1986361295878877,0.17435531636814666,0.008248745014992953,0.2604669535439082,0.21350840319969402,0.2580254890274079,0.1020838133675003,0.0863321755840734,0.216114425956787,0.20778311474587174,0.1564065042968997,0.17841496937133866,0.09826117072954332,0.18291687632306441,0.3210155887135693,0.19647861335731023,0.23546410839928292,0.29949972261136354,0.36118992606844275,0.18669023678110966,0.3583650736793643,0.13039633454833402,0.15939328031167715,0.236889914943356,0.08035499589667987,0.32542793390651814,0.19676253518321093,0.27353571942239485,0.2793584782605672,0.17654735330386606,0.06681253970272989,0.17930877026176115,0.15304811045208663,0.31053961089106824,0.3673591497649706,0.2493566820784143,0.17860692906368722,0.21778543552604668,0.2362459540483817
587,0.2604375466707679,0.30443476278438353,0.10844403957730973,0.2708504713900411,0.1666504357781763,0.3231259826332529,0.11430673508677495,0.06556270267787452,0.15880091662851964,0.19410414019865943,0.18834535297250074,0.2629040263569791,0.16152170345834446,0.06858490316677864,0.15851027924248615,0.16115556554140056,0.11871155883038344,0.2275869424220327,0.15357754279833666,0.24533117829273335,0.2003318400449766,0.18655287264666628,0.3200842388666198,0.2370374385963444,0.16873734681037655,0.382993759141803,0.34297717185909665,0.4221189582292002,0.1922714661807909,0.3415039658290717,0.18184884373920535,0.16397863646322566,0.13326647884318482,0.19711479078732974,0.20636778453547916,0.1411045343553357,0.09835028411464886,0.09058429276504255,0.13070495712046712,0.3167560708128647,0.13730557216868008,0.11769214966899154,0.3171219591330326,0.2079379470985833,0.1524404178156756,0.26404592207754857,0.2039468125046154,0.2578952699812075,0.17591061255306784,0.23329112173004038,0.2746208836105599,0.2422037851281811,0.12465440772081511,0.0703135986157767,0.3172735949783806,0.2605584616398864,0.3334631580151436,0.23861927706910094,0.1416817101947762,0.17170461666521844,0.21200255929573694,0.06195457301526763,0.14594531860683446,0.11292921538208747
588,0.167870515564383,0.14376641797023343,0.15651521290115836,0.15925778451848868,0.21584165433347827,0.2272375909415968,0.15390432507405918,0.193876641339798,0.2251050986129583,0.4108739436363508,0.23295968822657095,0.2479943177942792,0.2793925928289331,0.21372089407693132,0.11805555029341099,0.27992283879373897,0.10610438793494618,0.24029863229233098,0.17820338706676828,0.23560915324602455,0.29563044877414946,0.22848009245778497,0.2971892783195107,0.2486642496522441,0.2758667397783914,0.1268341138852345,0.15305977487236164,0.30861063997888755,0.08764866924361009,0.2613381172681149,0.27781172513683317,0.2022719190920386,0.11499019621552788,0.08859068473495436,0.15861612217805454,0.07375594726957097,0.14756228988194178,0.19667882112620666,0.16001958508509276,0.22657225383207055,0.4062244721880519,0.17524165084017532,0.2722221414863535,0.22409479819170078,0.25189346204711155,0.35439756447337456,0.44016501946291736,0.23385415217842956,0.3419779749601507,0.1504338593046202,0.43412308993154014,0.08723998902309388,0.22942327684260977,0.13571175908370267,0.153751394566172,0.2109815706477512,0.2841095912242754,0.28935851771335885,0.062261665337892125,0.3657829185243335,0.25469260617775585,0.16674506397936137,0.16773719838534906,0.16522726739196064
589,0.1613143436430923,0.2208773096320395,0.12613388205552387,0.12280930476487562,0.10313097342798448,0.3047429173104148,0.2174387056654565,0.2726112680567883,0.2296810184951175,0.16180412645495185,0.2742449264670009,0.29134382023774014,0.1869079289607251,0.10525093291535616,0.21282197242072515,0.3044206864731525,0.17394882923978652,0.36531562508054094,0.31201744764160605,0.05505944949973153,0.17022344538947673,0.27741098095177874,0.32506590178678757,0.23294035150466166,0.211976505757975,0.15936203491659126,0.23999717761321157,0.36507789761722775,0.18473561095572139,0.2585647711522552,0.2051669132311912,0.21450958122104083,0.2394386703137622,0.1969368414882092,0.27101804496247167,0.14719724725744918,0.11203742227951906,0.12755954944004855,0.228880754544623,0.3332114472911064,0.16650149572764836,0.14973678263122767,0.33195145224693234,0.35876064008051056,0.22243646033245418,0.2350210541939892,0.20349057341071686,0.2570782488143339,0.2221294303814361,0.3054429762095258,0.24152487937206887,0.22559410971168467,0.3263495836845943,0.17015385636086416,0.22310976248289346,0.22860926913699253,0.26535968534611265,0.16529674555281457,0.23391835859411805,0.3786506039534947,0.1554771269230827,0.24008942105908435,0.2840992342692054,0.18494129394889328
590,0.2346770854686701,0.263606385661651,0.1647313981725539,0.30818121149925765,0.23110036020531352,0.2609502803048656,0.2625587525213258,0.15063657663009802,0.2393603914491542,0.2198337229174205,0.2139430223107493,0.2479840367615934,0.2713311618235769,0.21212101456477553,0.2692152967376175,0.34594171556789005,0.11884341577420375,0.23874719809646133,0.2438428944183151,0.31184216635446677,0.20290387710549956,0.3053194708366798,0.39078325967639677,0.29731128716640254,0.21803146955555538,0.2708230432803234,0.14100725307153936,0.2828218540008868,0.12199096758608857,0.19567762627349064,0.2211191673648279,0.2080125078541374,0.161331951517211,0.19262024796082117,0.26259587059654754,0.17524309729106652,0.09600000946442606,0.2002442611343265,0.10912819789720835,0.19624107269077926,0.2397787023303716,0.16715041524271693,0.3686447083139902,0.18805883294660805,0.17550292470399828,0.13712720304156878,0.24352155880925683,0.2904531137072804,0.11330039640907137,0.1573664079956409,0.41867429089284275,0.24710433804251,0.29889428659476575,0.283528451591601,0.14730653660971668,0.16804101868370733,0.21012321183417046,0.27126122967108124,0.10811257627240106,0.25582016282938347,0.38217041928225987,0.09242820638706639,0.17000025994465046,0.3179965513025963
591,0.17573180827141954,0.19952918452770807,0.2351185218098389,0.20881161840804896,0.17186106647402113,0.2203449980939621,0.18198124487323583,0.2219746364470198,0.32256842416782977,0.16924415902530301,0.2195076548551313,0.13689192823267474,0.2856211843643066,0.17910902444931992,0.27605458473827,0.14623823004179726,0.0885967182836578,0.3036127162766256,0.2627429920158215,0.271989987200669,0.2935561821669558,0.23131860332940932,0.17466688167205383,0.25014432911588025,0.20508742002427058,0.43520824314876494,0.20293799774013235,0.4203975044971052,0.1806798352798011,0.2006177489096829,0.19000358825298336,0.14424621784606548,0.053135301652019684,0.22885084466450342,0.3009847116709757,0.09366725181630363,0.20393330954286748,0.2279227221241022,0.18467433874438113,0.24222862513141627,0.24163570998548398,0.3064214851751912,0.2817529589772545,0.2459963397133582,0.20413182052534878,0.2114901310829335,0.22788724456847187,0.30446474648476046,0.2909171756504954,0.19139017559714394,0.3966361432466717,0.22993207426863682,0.18102268425246482,0.22326341366312022,0.13900804902427466,0.2381075871602731,0.3971668151511737,0.317724305044554,0.20550371875624793,0.2418963706535783,0.1441498443714266,0.13283273196448622,0.1400514307383273,0.12992440504438899
592,0.21917373895628336,0.18984286507188816,0.15000330415329755,0.10659505532098867,0.17111985606372085,0.20437718332560986,0.20574186540945674,0.3043891977965098,0.14019490741142618,0.2356280539477559,0.14966264318675682,0.2285183812057635,0.2161960755812481,0.2027721758388316,0.28562469342255736,0.21369152891166499,0.17856833159933327,0.2277851094670048,0.2190145372341277,0.31234751737148064,0.264906305635439,0.3117280594205349,0.40583596421583173,0.34708330015338956,0.2338468812158865,0.2647468784711601,0.2691119052759525,0.3865515676609246,0.16806480301470156,0.2675972788239689,0.23358998045670534,0.3125343956521922,0.13782166115549654,0.16649860438128952,0.2750283357765807,0.12996307570237997,0.0964317091539637,0.16882264962049787,0.15214005922910404,0.21121721728249895,0.18025207028352538,0.14111763490926607,0.2664382164702282,0.22516285023427737,0.2465428965912118,0.26911982285381464,0.20810402602831737,0.33770960229269803,0.32568182354242553,0.1661411741699044,0.22799740666200738,0.24279042639772125,0.207290167182576,0.2502156255193346,0.2433916214337606,0.17788947850800593,0.3718796402449744,0.19079086182105237,0.2839813911532298,0.31960090005672254,0.09083877159979735,0.153516223707185,0.28728766875346656,0.1993421738719234
593,0.2145934298174811,0.2516148948712567,0.07539388195539805,0.08002528252372947,0.27215724300745764,0.3344203801177293,0.2643008737412034,0.2932051352533648,0.21268508253562896,0.2681580311750063,0.16978946830490946,0.26271223257626986,0.23460356051700357,0.22280521160390945,0.22649204260045264,0.11149304851045391,0.22241315575251552,0.24181013002647478,0.12214671280161349,0.30537734231420144,0.2525745963380407,0.14670994282293812,0.23742824052838826,0.24146981483927824,0.1953397169294542,0.1352619710009295,0.201691027919739,0.2451979110475737,0.1070726208278538,0.1718498508518172,0.3328595674939256,0.2468245951642908,0.17370714792577524,0.24163492516889512,0.17870628116329657,0.12682702717291197,0.09067099227201392,0.30395955320517204,0.13322772961170906,0.2949234997167868,0.18918394586948842,0.25313405736021144,0.32377618099070954,0.25300381751134565,0.13492453336673205,0.22243403873105858,0.26682640833770943,0.37290803093387076,0.22329187845021534,0.12011991507195142,0.2038427213777659,0.19680999021577875,0.14833104965272828,0.24750267950016905,0.1338408055120601,0.09252669677388488,0.2890138154432268,0.13355432705875148,0.15284988756866372,0.25675942560080983,0.2786449712859927,0.19428195398031936,0.24554054783128884,0.26858858913645095
