,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
441,0.23353443088639644,0.27422687434247384,0.03469605466953437,0.18997543888946114,0.16106984875444005,0.07902417110978481,0.1443181151699773,0.1711437678862941,0.0518799078550561,0.03340560550455379,0.16936416168224208,0.20678647308307702,0.08270945268787842,0.19804471803696486,-0.003695898573983095,0.1356726753117941,0.12284775794987064,0.14229133844885938,0.09750650090737568,0.09035324587094273,0.10545403799373697,0.11596373351875468,0.11020623919490284,0.21084079436811615,0.05083410025608526,0.08480602535602878,0.12778661334928984,0.16770704063691952,0.20282422247475954,0.2259207280854959,0.16689537998647905,0.10414855997324915,0.12876243371468002,0.17166988773033118,0.09267696712355222,0.09971227014237559,0.04992104489895436,0.02702515175606664,0.02501237759023204,0.2579658824883596,0.17049378168054005,0.06262165750638292,0.24115745535255242,0.2314597305354758,0.09566316713614381
442,0.14225962690288355,0.12901439255592403,0.13291386270327382,0.17816235815758588,0.24995457148249045,0.09193740685539892,0.1297755492574003,0.20467527973691743,0.035301836384737884,0.12110225007107145,0.11849280751029408,0.050841396046336695,0.17479516794437147,0.046242402587960973,0.0685114810706193,0.15518707063682938,0.08593025397683718,0.07816774052731525,0.00265772577492231,0.14792420250587077,0.058750622375369335,0.09489482176644935,0.12038023488866406,0.09123849102977777,0.06503417525648532,0.012167847941333299,0.23949381602235828,0.11440404113593024,0.09403683872761336,0.20442997605268062,0.12235692852245332,0.12726410328085566,0.1912789608043714,0.09970160645274556,0.12786942966348738,0.1680689032918427,0.12307445818515776,0.09207557076090579,0.15770264107468102,0.2178600168201357,0.08992121112598918,0.09326996151450984,0.2465543846738654,0.11973880753121675,0.18975042006604828
443,0.17173500823509205,0.11111391234314144,0.1253969088073213,0.12930254616410025,0.1237848289052515,0.17090006761128737,0.19749808657078613,0.05318811912223764,0.19678228721362928,0.15884580970977766,0.1880860235638865,0.17751965603701783,0.15416130663845004,0.18133404253175198,0.15146318647437376,0.12634023801347702,0.11556617827840276,0.14301166438421536,0.22492781426442485,0.12004377763579492,0.01775437906920017,0.11813044067904085,0.18489981667437688,0.13588035882980257,0.13336349111374177,0.06702081473681713,0.18027053976421273,0.12786509301664442,0.17163099103794596,0.11468715035987473,0.10134173086742077,0.03829725383236465,0.1193645021197064,0.08662791450613293,0.14361373998760485,0.1729064634095183,0.08760675565512686,0.10470853791267613,0.14116678623366505,0.15318214295198485,0.12715761540134665,0.1515410083105348,0.08738724229668093,0.15920669902444573,0.0924164336090222
444,0.19069335212907781,0.20386457462836502,0.057741131921425215,0.13972457083267353,0.12384666576204871,0.15397335804004195,0.11340376253008833,0.004710285058453223,0.14297493570401476,0.11274463578727008,0.11291597798439157,0.1762403085800653,0.13980498699442176,0.12187083166009677,0.0867438766366147,0.256049143928048,0.10117261491027806,0.16365321657912804,0.16127843122396057,0.1522260964637211,0.2611108906421762,0.08889054670504497,0.0931543499537193,0.24217590521965468,0.11878059006571666,0.09278357383375198,0.07790487855361122,0.1679194202019673,0.150471110826017,0.17527274407083085,0.09694919358291827,0.08321885642277592,0.10067473092224667,0.136758285350453,0.056023849702151685,0.16518051290715655,0.20034679463473817,0.05787047116378713,0.08640604609927595,0.1520682496631748,0.10722010908476723,0.18472081517549838,0.1031167929147222,0.19731369819584116,0.07131701066865938
445,0.03269943458421306,0.18871866133156476,0.1178356225334336,0.10186698339780999,0.11467550498027279,0.13927423772795056,0.12087359235692006,0.12184482181335347,0.16000679349361785,0.08497936695675912,0.14467642386506593,0.2269021282812637,0.16059720492569823,0.14259128845790284,0.13794670336856593,0.054958253701942704,0.1324478547661756,0.03014031948947421,0.28673720906091765,0.056340964503446465,0.17436060369852116,0.122855619764558,0.24093078084804923,0.09799879840585878,0.17181074622796572,0.10773032730352401,0.14048737144313472,0.23941540438181938,0.14207583979060798,0.13956730031567371,-0.01974232166689973,0.09819318350868717,0.14505286881551313,0.14651685276026294,0.17311313632178038,0.09558359016845784,0.08397676665238644,0.09397168048226402,0.12558172519721494,0.17539240307217177,0.12434078527693931,0.22089991431240844,0.1091122039344065,0.22692666553835664,0.10459990144491182
446,0.17915215937772125,0.09677563919964936,0.08891241118565929,0.19615517952844602,-0.0005931018151751708,0.07428863950921416,0.0668888412546706,0.06277677201391334,0.20165409420027935,0.20532656931349236,0.10859024613726725,0.09684183315178312,0.09770332113391057,0.18537015653531555,0.22558769237389462,0.0739349636208978,0.20823509607644222,0.1183962932576458,0.05838740074287557,0.02846534022583482,0.12227691724689654,0.13510447569282247,0.14160497385762072,0.10352658086941702,0.005474791941978549,0.1859482907717734,0.19064433529773958,0.14641560666141581,0.08926785557729074,0.13917510576177541,0.21044543328221613,0.12604503318186147,0.09889429719856523,0.14686514584601087,0.10634095740531718,0.10727437932933347,0.1595950767115347,0.031145296481243662,0.18462792563452493,0.23169013803827562,0.027201390120589457,0.16854652602217932,0.23003041832958027,0.19572291649711226,0.1517966739789586
447,0.10246401732733514,0.10398045200883342,0.07723593676570885,0.16708844710362733,0.1044880775174077,0.012973710736558989,0.13540512976503052,0.026558488431111547,0.053275631938296694,0.08607242887411609,0.11634800265419179,0.1872613771938522,0.18483058486990625,0.13979820716011124,0.06947766601243392,0.1155744361290163,0.1905629496107418,0.16376506439188612,0.1737668429470597,0.12291070729400795,0.05639203847771177,0.09166009690136573,0.10179580926258565,0.175847484602471,0.15642122912349066,0.146498902597496,0.16241846401263718,0.21607402257625666,0.07980504053037467,0.153707395313638,-0.026529701382524494,0.2462113571050242,0.20368232289294738,0.09212383471746334,0.042856467418726465,0.16306759822197145,0.1703577600313725,0.18943579325179735,0.1463417889666129,0.15548987246149418,0.2179122639226663,0.07540691122069798,0.29671462204567073,0.1547227149057425,0.010284381678922594
448,0.08021187556831431,0.08795220496246019,0.2177658155619758,0.056382904494884103,0.04731026719443419,0.15835804398124353,0.09052396737918773,0.06876362932923931,0.18565549767211262,0.11782940606466123,0.1091941200033158,0.1334930378152343,0.11028831721591024,0.14253032727195292,0.12377981597723942,0.12238456617318647,0.19587382262326702,0.07732841995188282,0.09133455273037396,0.07216841104213895,0.03465011963222999,0.10142786513949997,0.1595118449963857,0.18322390438856845,0.043404671543024485,0.13932595945867976,0.1224251359088409,0.1165948254604074,0.11104746585410162,-0.008218935983433984,0.11076280440402213,-0.028346877159654893,0.13555959412144755,0.08152934571784887,0.052335673034217434,0.15648917022170206,0.1771875652490417,0.11703438659003507,0.16180385950241985,0.15031543667014666,0.08518332374641448,0.11867486407689752,0.08666619122470953,0.14541812530233691,0.21580448641795202
449,0.14112479152319932,-0.00012764612356996885,0.13449173823003321,0.21534491083852308,0.12094996834726097,0.12154598824090858,0.14761713386281447,0.05279135004021598,0.14035821186793765,0.11768502588342622,0.1848193059229278,0.1983879148278755,0.12425479742792239,0.19370312553545757,0.11121020646791525,0.18205463395234148,0.15770384314256233,0.1108642264178639,0.1532699583041741,0.1346125853311845,0.17685893878416548,0.1179967030871958,0.13323210387356246,0.13389704599152516,0.14638559510811416,0.044268173390471365,0.19927627803923947,0.17579237796153205,0.0933733851418107,0.13794478324977316,0.14817491111181588,0.17692008765744788,0.12803514604355357,0.09912243053826358,0.16217079780733415,0.16247175925314952,0.13374638902341748,0.17186440357007973,0.2061414623510617,0.16082438430937362,0.12709407265162628,0.20679456294706525,0.12847140132573506,0.09386745959831765,0.12233089527454402
450,0.2268540890357313,0.22040771623381725,0.17858383448879658,0.11741502375181533,0.11400167846745896,0.18754778212489998,0.17320065054640008,0.09273226557645188,0.06971509067359893,0.18126232771751324,0.107988066183003,0.13931144484895305,0.08740810757377789,0.13669378264355048,-0.010256593108649886,0.18463233787886024,0.14403026824196694,0.14791999891804322,0.11432083952314753,0.10273630402398541,0.08912132650997845,0.11885388659590708,0.11946537364525026,0.1549244317927554,0.12009161318593835,0.07315765012229981,0.07604524930578455,0.18574773011878046,0.09739609313634194,0.18351678407782676,0.1978710729941812,0.18149866563095085,0.07803912383126221,0.028849073936149383,0.062225536368764746,0.17282057200498815,0.08389319880136069,0.13261145233929406,0.031652177545478666,0.15909175841221604,0.19808413519103005,0.13789949093071804,0.14900518463519039,0.33196797443399745,0.14847762819879853
451,0.12373143516348095,0.15454138545544924,0.21291099056659094,0.14298238407416555,0.1567620405272089,0.12134706865025194,0.11309019242596648,0.08777354931742525,0.07734463451587988,0.04300112576306675,0.029524446567130585,0.13906076118938343,0.0689956931289441,0.18171747831882817,0.23702676271667258,0.27363086164738765,0.17171742070735416,0.1383450787577614,0.16812503853216731,-0.005113419414973119,0.08264269924661762,0.022331438368452805,0.18109261530879578,0.09053190647811855,0.159707372759016,0.061577481516210376,0.04687345103103019,0.17961715919806845,0.10630631320140567,0.13894204947772648,0.17658495269193047,0.020776970608752405,0.1141639053534595,0.1390518090375623,0.05521040308357259,0.14878167405378684,0.13750248630776482,0.12345049402614228,0.152447612173773,0.08740244860604751,0.16457134001261012,0.11112142866009983,0.16574027029052305,0.19211151603267837,0.14912669320203617
452,0.11823829750032855,0.21420794662404746,0.16389070314959772,0.14087776959043682,0.07867287445563809,0.16696826353336217,0.0635586737296096,0.04186956186378613,0.149446138950685,0.0905329938922988,0.0652914918851184,0.18246423056924138,0.19676553384583034,0.13957533284997006,0.06706777517958629,0.09969138594376187,0.0669506996991635,0.0804745568037803,0.02188725365434563,0.18979048818695152,0.12670651729233293,0.15364697553176718,0.19591535765767806,0.12715637976066752,0.10008590122776655,0.08344852917978361,0.04955034246653237,0.20300412334351642,0.16780506342531723,0.19402866068807875,0.16226757418317675,0.12256191376521512,0.1722423436491812,0.18160497306521253,-0.045819979315939764,0.09346612072731171,0.15486928228923222,0.095700979479647,0.09017037608277478,0.15112067935092682,0.19749189702811007,0.10049049330763599,0.16413127912847172,0.1143470475106898,0.16783973845999978
453,0.15008062796825022,0.2308251313483083,0.0923621576542144,0.1841534405721422,0.1431220115411681,0.103251449025972,0.09411168364099264,0.20200604097642003,0.15502612427989898,0.1267348538215812,0.09945656853708175,0.10895086423943987,0.03148721009485458,0.23188321846851193,0.14563829468005446,0.12853373599051238,0.17690236605735812,0.16495275556203995,0.1745994752841853,0.1521487575964886,0.08310937691846353,0.14136121523778103,0.1306079626275907,0.16702039478053896,0.1539531244967237,0.14143342477532922,0.11537374848674081,0.11627612465267868,0.05821755013447999,0.2151565940247348,0.14034794879162232,-0.019000601780759168,0.0803779252323713,0.0637285586583437,0.10806521933645867,0.10481932858511782,0.1558971187838908,0.05593682001904121,0.12148321498797822,0.22830105002032047,0.16094219224110173,0.132819293612085,0.1641938665056307,0.10894788138763757,0.056920071260582475
454,0.002814578082739976,0.12001437434516375,0.15474739141446026,0.048205136256007995,0.06535383780002552,0.04773464930012204,0.2114863963656611,0.14169563828535828,0.1334260159820703,0.10358697671949378,0.04740848301164152,0.10500630648384986,0.23723455223093368,0.16570537306144406,0.14857321140403876,0.08512891404591198,0.13630515441076757,0.11615855723680318,0.07719870717333534,0.14256645323646958,0.1739968918625038,0.16010023992432973,0.2016722581182272,0.146875454476224,0.10668165450030868,0.14529947093645687,0.0940513993229833,0.18795038695139782,0.15782352935217603,0.2185059724080901,0.13540838428869242,0.02796851799240461,0.1966166246760077,0.2640352130421767,0.13513139678905908,0.08525093966258677,0.05466296458573185,0.2165186871918247,0.15848407028403697,0.15182072899060825,0.0921982861901252,0.07200974993715048,0.05468343588013728,0.20682105049338154,0.1679657138936829
455,0.22505305407764292,0.11696162003337326,0.12506379849176366,0.06234077268462031,0.11148010329000903,0.15474154205426996,0.17473004277371115,0.1002091060318363,-0.007248345548440153,0.04228446657481975,0.09032197712305952,0.1080752724583519,0.2375626230939022,0.15725424325996165,0.09606833645255898,0.08267103093629159,0.10518404557404713,0.07364017203795092,0.09731430250640109,0.12940509324046828,0.12279164002286032,0.15421030858626247,0.109455776099204,0.1867538087516135,0.035410788629895364,0.13634236591934962,0.06965590763245379,0.10100739636537291,0.11667765716654571,0.12608650384523576,0.17436817389556092,0.1524380910170952,0.14999655388263777,0.17861164259515463,0.025145918946642403,0.1809887612452739,0.054094257788011746,0.20676785396518668,0.17165327792739563,0.1562138416155259,0.14100224481537815,0.15680389260309627,0.03037025831875695,0.19889349577670332,0.015896464503047453
456,0.16840601113556386,0.20930059892182545,0.11186887420642398,0.12904909802026368,0.105559449777322,0.12298381023986653,0.171907649070189,0.09275011344481882,0.09315081013147597,0.11112823942720024,0.03357074617559165,0.2638673458551174,0.15893577535359285,0.23826673007138627,0.053341070154437176,0.1171577551975832,0.09684154326600138,0.06194291903553954,0.16100239422771467,0.16084266904436004,0.05798491647443199,0.12212327013204698,0.059248510113182495,0.18063643744716903,0.14039591989638125,0.12374243566990917,0.1598338981223462,0.18848355943139986,0.052100272146957415,0.20903146898561048,0.14585834704344933,0.09405030509120665,0.09536629247427503,0.1727506083439882,0.11526321366468383,0.15135247837218876,0.07244091845534854,0.05512592617703318,0.15478819791296905,0.24842050152704154,0.07888908149318895,0.08354921841621656,0.22341372454805372,0.12211302694735804,0.14025983501053835
457,0.07713407018950623,0.15427423963466935,0.1551201873690727,0.12942681241268772,0.1909904005399532,0.1459992576482209,0.2009446583124972,0.1736416043055413,0.14171660007540757,0.07897037393937988,0.18694787670908491,0.13544462286183637,0.200562921634016,0.13356078047309392,0.12923116302761825,0.08283277778553544,0.14699659214803165,0.06933179590748796,0.12200107530324596,0.14340185217086207,0.07843837294769591,0.04581088919975368,0.1602236880282446,0.12267590275448118,0.10036124511304338,0.12157547500369532,0.15628959819414662,0.3384064649714111,0.14766878151572768,0.17695247881101825,0.17777730995084093,0.18138899307681136,0.1320096708944401,0.1308634799820104,0.0334846847709925,0.11624406980910584,0.1266234529203005,0.02455295907992564,0.20561093161138802,0.199106856250611,0.2039555382759665,0.11939945570069926,0.10821112620359845,0.23484110366056235,0.056727769621405945
458,0.188090373104596,0.012728792607497302,0.17308114197433633,0.18228608544861374,0.06081625739374056,0.09627035609423347,0.15003521148493318,0.09313058302018358,0.16553364033036444,0.11504707239970134,0.12714447670995785,0.180874943155064,0.12758738338625708,0.04871593942870942,0.12903473356358566,0.1499092673480827,0.15095909911052938,0.11455961100239759,0.12882715310277826,0.06783863757094778,0.05802605196926793,0.1282990928068358,0.1301477693552701,0.11719841375621165,0.01438315492207698,0.06484325435127253,0.162101475215031,0.09971932158955761,0.21629951683391696,0.20356760958743522,0.1589137836431974,0.10311457474478238,0.07368256718384336,0.11658860433224821,0.0469698300923931,0.13993265525357143,0.14183674286590617,0.06782482903630005,0.11568104572169582,0.026301934574721332,0.10565938855178343,0.16549239519901632,0.19421365791324652,0.12419717088048929,0.025382596713155382
459,0.1672320186994564,0.19780935893126753,0.10449880120588795,0.12201738368383379,0.14793275258466468,0.0828192829632889,0.08413423263366397,0.11690513983016339,0.21182726608506433,0.09705676340194079,0.14935242870125837,0.04675323542448793,0.24769407232858665,0.16250372781852612,0.169127805134784,0.20227881640052633,0.12475890885530042,0.00014009686763157524,0.18450956224179305,0.05235031988593523,0.11102101713862621,0.17879586386148152,0.08424819553403301,0.14459070983103547,0.06459085530644572,0.12015498163316501,0.10679912865953356,0.17343373885261984,0.10620099880558355,0.1824258355619923,0.12787418299065298,0.07010785083183498,0.1586222234870658,0.11114684640597518,0.08761362728877588,0.10571710536738758,0.09067496139443215,0.13883245215182524,0.19822532816583008,0.16568752354510782,0.09592121010280097,0.0195278329821744,0.1263913277350698,0.14142102366922615,0.29504251766701217
460,0.20059177152843358,0.21601879225262874,0.11110737567898132,0.1570911748239026,-0.0050320417291089825,0.08197814624207161,0.20249992754126042,0.022255223747875252,0.09161203214320562,0.04021887974349323,0.1020897333330762,0.16322895208336632,0.19030630667167267,0.18867632877486562,0.048372329116319245,0.22973247511411996,0.10285056887391197,0.1001603266458964,0.15094688899691663,0.10855775879460278,0.12203775835920821,0.25188792020536704,0.14740931332596227,0.24892965333805497,0.13839381211040425,0.05386317650766813,0.1696043485924598,0.15837924247439364,0.1319413086690663,0.08934536941647918,0.12275048568613033,0.08759079797680093,0.15391533071052318,0.150758978542848,0.08795572988164217,0.20014034590670945,0.09811258093883647,0.022653533776002637,0.12326081485787006,0.15820012230839298,0.10921358612094591,0.08386180526651389,0.24021371267844538,0.1615794836757853,0.1460423821160947
461,0.17205327296719436,0.07119259637498891,0.1858531062771713,0.1783551655312833,0.07076215209043385,0.17792260521176304,0.18069705086991705,0.0555492716931135,0.10894933794421974,0.06070742376752969,0.0926552863001002,0.0821687339303097,0.140786817100231,0.09479825536179952,0.08780773751521197,0.10854185688612132,0.2793900147108438,0.18119096227946074,0.09428045255401217,0.08794834095201383,0.06839570448942407,0.06525333577263358,0.12006777673124873,0.21142083263349268,-0.0256729308386206,0.18502967089245692,0.10841643469142044,0.24704271633392738,0.042158255450238435,0.09672202872886354,0.05308887276907864,0.06810413199837363,0.16408923046378446,0.11103580405247145,0.07249967306174517,0.17195219936913292,0.16199120657600785,0.04909147581360741,0.13968088655815325,0.20583162981778916,0.15328066186292452,0.15342656154223486,0.13985386179238646,0.2214186725065561,0.0494505746878179
462,0.23970494008667378,0.15926295554584866,0.19315210943811145,0.12790964621844883,0.11338774309832,0.15476903520876012,0.1399499786653777,0.13255233170359426,0.13001024628373398,0.15424193892336216,0.10517534035698539,0.20914029010777815,0.22397006463667943,0.24331324308571686,0.12451668194625103,0.21506753721275795,0.1643627798810968,0.023042865952437448,0.18579162930070406,0.15852048632361343,0.057628484047580475,0.1020619458711385,0.10978530688190329,0.1800054618023659,0.158440910263119,0.05880775334525273,0.1725339389240275,0.2298714039897177,0.12190069867485717,0.1421324648147055,0.11508665162779438,0.1509055920374336,0.16537363191854543,0.005427774619767992,0.04504414739593349,0.17007937708835372,0.11511618844043232,0.15083169460383763,0.09984835406578291,0.09523091434095717,0.13176257224704147,0.12113794942783057,0.19627168105274825,0.1564952728989909,0.10041601055466522
463,0.12218340485358457,0.07900646225718701,0.10209820844096663,0.14775000197463495,0.04948619814496778,0.043340694787308974,0.055767802964393764,0.07515000716279174,0.11722747348578462,0.015847658447075346,0.06385450970762295,0.11220323331285775,0.0089821474528269,0.2194755198525474,0.10323205948285076,0.022097348240565622,0.24913940973551715,0.13121985980755496,0.05596171456244346,0.1378464060025426,0.21659004044726307,0.061453714001507266,0.15370012285649085,0.15987482664578082,0.17972773541264986,0.1016033041762857,0.16024335369429127,0.16516144471142827,0.024917750517426545,0.1784233560263997,0.08541352677373261,0.2584144147079235,0.1161074972533731,0.07005417689576758,0.09902052245532321,0.1278978827665812,0.05764646445893479,0.07673960320376029,0.04765814400500821,0.2178825113394102,0.16253840685828028,0.12937407018043487,0.1897686308470523,0.1443481873787517,0.09273099167803263
464,0.1339776298351708,0.1348975181217493,0.19881021752021344,0.10121504825160957,0.16254549691078093,0.08044247407612613,0.14986034705084597,0.15957795907542052,0.021318594962362658,0.16496931186142236,0.12199903640904687,0.14931528409984487,0.06818719239260486,0.11512008069165443,0.12061806275049151,0.20897121501561766,0.19085612547948047,0.14624315564640877,0.09372280140452405,0.12811513402597716,0.12724645653592423,0.19416580739735526,0.06373555650256887,0.04433592811544475,0.1759476041387293,0.055096489921181734,0.03786780361188252,0.13455209713019925,0.07593907015736519,0.19192267150006984,0.10790446615046205,0.09014348505212237,0.07159628631895391,0.13713167900316584,0.043211720169433254,0.013988894239728156,0.11307092509595512,0.19891792637506875,0.2252010855839463,0.21978922039546764,0.2748292376143869,0.146948555462982,0.22081104617414693,0.10732353965233953,0.16441315028759212
465,0.12075755368087004,0.10520815163015336,0.09182915480070364,0.14632670376194293,0.12341497610898507,0.14587918539099162,0.11656515976150035,0.22119989343980545,0.0540802425914161,0.03620091390535429,0.1500947805867641,0.16180524403999344,0.238198941539916,0.04810728527552908,0.09360676252940299,0.14009530007114315,0.11965861356487885,0.16874509654496905,0.1199159024327135,0.11298810172197482,0.06238373974337763,0.1105214949461158,0.17355988963216004,0.07870670119247615,0.08570177141053102,0.08521669553611365,0.10629986853134758,0.17716728463547396,0.14853361688977249,0.15936671272527433,0.11719500089367856,0.1307403489607317,0.20980538341243662,0.13388909422833256,0.13487258862539434,0.16612728131032747,0.09341835275745829,0.1113990088832703,0.0379601183917486,0.25781887060704095,0.18583949612341388,0.09945627341109631,0.12042906439840573,0.17782850546402448,0.036552587410505
466,0.15057395124947912,0.12254557337781886,0.11111232724961,0.10168459415058922,0.07706615517614752,0.13294028181378684,-0.04640736373297375,0.0542444947110437,0.12360553784654078,0.04587380301598313,0.0906577276483017,0.17782484451258299,0.14400079635774563,0.05312644714076139,-0.00432292187527165,0.09063923713909618,0.12415281908528818,0.10552421330968352,0.14452105164585316,0.17952783496257677,0.07727365063364654,0.1618980442933788,0.08418066968592142,0.11340333768375288,-0.07004442264232474,-0.015857436330799946,0.0824739234256136,0.11572834062599714,0.1592713727947304,0.134339737922064,0.07196832104150663,0.08352418523365622,0.14556149346725825,0.1418068755764802,0.17139397600567113,0.13181898816859533,0.16888684511307325,0.1887687013002077,0.2346034234679333,0.16262106401973556,0.14903410444994028,0.05386446023657256,0.14047101953685767,0.11269159853304181,0.193724180676597
467,0.18206306836218714,0.11861621249610667,0.14991877381730298,0.153866618613696,0.04043231807490696,0.1461701916184863,0.06269683692884741,0.12454546733033829,0.06445871437974758,0.0984617050583438,0.14458268297190227,0.038106118403850996,0.08307726785617088,0.1433054245572509,0.13780909420485923,0.10656932426796828,0.09587654405649382,0.04310509656310559,0.1758191536145726,0.10392198701294157,0.0974248124053136,0.19495644545039428,0.1689634949126483,0.04376311550870289,0.1943667936234165,0.15110908779311355,0.16142876503045342,0.07295179341054754,0.1580200720560845,0.099627256342821,0.09885835104517808,0.13711377187448814,0.11057460428582068,0.2102395323880085,0.16537830088513103,0.1847544588570264,0.09147537399515226,0.10376740976351616,0.059042564734272954,0.15885664734895158,0.008719901341371312,0.09605019899080604,0.16461793333523564,0.101841359086022,0.09387236269202008
468,0.24430542512822007,0.13129826170579728,0.06314993603229198,0.21821863758455176,0.16459961420005426,0.15033311082729847,0.13515035423241126,0.07416679478902898,0.05744736727656793,0.2155098440415193,0.10954224139133623,0.21218100790748382,0.11113007992115381,0.29157762719340524,0.10184945556503104,0.21137070486511036,0.1096711308049745,0.18048820929589968,0.13645756275291493,0.12671066382133636,0.19626584913454545,0.022693308949657764,0.1810759769660629,0.18641507136572566,0.003629446971169033,0.12145201213166246,0.11819798927995662,0.20147514539125083,0.22707200229954563,0.09360495744332152,0.048574253187019856,0.14410823053121574,0.03705257903722603,0.08706084924058664,0.10250947077748253,0.14855441272079928,0.08520731421899641,0.04999423304624121,0.1023054968880699,0.08773950607040724,0.0513919306712341,0.26996375665903255,0.24262782553882925,0.16269593668292007,0.035739820967080685
469,0.1724199429113963,0.007303564795666795,0.113117023113335,0.08694028031554657,0.05975018782840837,0.1269763591810736,0.12355399470958145,0.08763597106442912,0.051320250524958144,0.02600137007559531,0.14535509342425437,0.22417930515754256,0.2551953451754391,0.2497729597930423,0.011111492344796489,0.1607070911531022,0.15029409362171572,0.1756350058979024,0.17470253169562153,0.16008091562253302,0.14923955590328014,0.1515324797812648,0.11535164686005904,0.11447779038406077,0.14464625898589709,0.22616549314156162,0.18622257831079678,0.13989102139522322,0.09028715375484504,0.26056852034672306,0.09821999206519423,0.04203160810226445,0.16887387880032387,0.1376996870674151,0.1243986157635057,0.12361177334850128,0.0869689319821676,0.1802930647925126,0.100576571408196,0.12012777918037575,0.14284922547448023,0.1011190762269164,0.14407007234856978,0.18940460307010457,0.12838275662759038
470,0.10527682822075189,0.09950172789583243,0.08371925818984416,0.08910922011420447,0.07992818491848429,0.06019737968945206,0.12266399521306594,0.09228316697124943,0.07350086965996401,0.10829950703278533,0.15184727262576067,0.14845673901680242,0.07548460894408422,0.15023954586451174,-0.009850275129482094,0.05418389843119711,0.19524048885368148,0.14203852000135833,0.17256269890329654,0.06463355100036978,0.13532135517868074,0.26923838930338795,0.07150471196872353,0.07973547674821437,-0.022973382920020345,0.2432548468685811,0.2553456087049843,0.2504674599636017,0.20626958843010268,0.0829719108195726,0.1503394749538797,-0.03570356731076622,0.17078727134133256,0.10779382125367785,0.05294302977246457,0.112069876141744,0.11096309448877902,0.15022978209502547,0.09392374490021181,0.08562367870899028,0.12251925556297538,0.13687002422778602,0.057070176667929295,0.22291610754457256,0.15841456217330915
471,0.1544935785394214,0.2120651731939694,0.047685009220104935,0.11582433886337619,0.231817916548164,0.09062283039331202,0.14628225239944817,0.13906499338245196,0.03900779746216624,0.07498112539184097,0.07089199613477455,0.11143290981707392,0.11817981634070378,0.14028003664424007,0.14906042593223887,0.115626242628375,0.010857760122592115,0.029647021588049514,0.13036771434441058,0.11124456236340734,0.20769382334378908,0.24754153495955086,0.18685948531258606,0.10889227879131319,0.06111238164843985,0.10598716930131459,0.09816399070388164,0.10030803143927923,0.09611083759633138,0.12390593538546908,0.08199955341664343,0.059835369311881395,0.13581771159722125,0.08041434275114821,0.10978395382422908,0.20873183220108205,0.06936815117962311,0.1569510417426826,0.08652828091208281,0.1123318912942695,0.23597617179020056,0.0070510502689884276,0.1742367717957409,0.1445848501691636,0.14436006995603703
