,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
520,0.18876461599656805,0.028320306312716204,0.05218987458636759,0.018275596611188567,0.03148087415773452,0.004386623056062208,0.07541096788714957,0.15439091977911978,0.11225340555500107,0.2285051586290732,0.11134651289583437,-0.00419728168481572,0.0912853490693934,0.11895628559040133,0.07338499455666782,0.00294346246929191,0.021040446356623037,-0.11364047847314196,0.11154044811748183
521,-0.014037112672992347,0.07848240888424696,0.08833522643516235,0.017571286787591046,0.04200155476395995,0.15448373744088498,0.1325500948271295,0.054745521089087146,0.09083215342588735,0.07698320366665061,0.09690384751266758,0.13203538739791962,0.1795505121732718,0.04524484065217529,0.09476501620224818,0.04611170292251243,0.10756564095598692,0.1129395566359097,0.06453374150304135
522,0.1904715431468729,0.1535159911296687,0.07566931211202226,0.03559529095977091,0.07968349374035243,0.09551595046424362,0.03782663926029073,0.21338138991738967,0.04488005599128819,0.08528307089550874,0.08122235675736218,0.1074373534794562,0.12605951069174032,0.12362337643873889,0.14127637014688266,-0.06816600613877681,0.10178928810572602,0.07634129851521626,0.05357532793043962
523,0.15483137371439445,0.1580985590501344,0.12412082802450924,0.08568331933405583,0.05643487504863837,0.11823840257366434,0.04055298163780935,0.11022211705418077,0.03860042899042586,0.08948170017963175,0.09041947528463501,0.21014641639465373,0.21212884747073077,0.06374814857328752,0.1044507225595354,0.05691030282764977,0.07773302092688074,0.02872867257903459,0.05360019289233808
524,0.046650338248852195,0.0010625090739794976,0.13713498641448882,0.10757421627819459,0.10066087392392342,0.11169412828174881,0.07581401467046643,0.06831655724383963,-0.00410168220188197,-0.018975913998392786,0.026118987989883657,0.12696001732134074,0.04101149763718324,0.04181862251494488,0.13897266717395645,0.059344812957453016,0.024034474324971595,0.17832800121923478,0.09502110775635038
525,0.15172332731586335,0.04000058546502182,0.08082231011949585,-0.045396424413733406,0.10385788694622676,0.05982696380885475,0.09912170550116368,0.058583512787454675,0.09016297689074577,0.12323679698162888,0.0992030000036197,0.2433471408674084,0.14192115339780437,0.046461088460826305,0.11716392258897214,0.10489496466954268,0.07719744432211756,0.13116869179620286,0.06402535109299312
526,0.21556125218199487,0.11258952102015636,0.05761825210340703,0.11081263018480131,0.03704222115565466,0.13582367743531454,0.1791586006027616,0.11127096519145611,0.13722546968818042,0.12397655650478384,0.022371603612868718,0.0833598956265775,0.17077447956783673,0.09031736270885089,0.11166240033375802,0.009417109874829743,0.12170523733602547,-0.041923374929523326,0.0016504920032448332
527,0.14185197670193972,0.16524137132971617,0.007381939792065084,0.10089009442076245,0.009751280118937111,0.10439837807761991,0.1611914023815959,0.22847680474509488,0.04744388350515286,0.1166453623195296,0.10470919746890982,0.046072996902918883,-0.009211947888372984,0.07658874396688936,0.08311723912526836,0.14869775771875796,-0.005878313410963287,-0.02272894753667335,0.04031604201698149
528,0.15155815150030377,0.14946881942126572,0.22507099592115995,0.09457523823216661,0.08524414774672169,0.20876733454834245,0.09698565012944481,0.1327266038925227,0.042807551085072934,0.12668508150764135,0.021497660111819604,0.09027162173441793,0.23264146592643586,0.16423119222810062,0.08958370477564785,0.08397150654986979,-0.025183462057060752,0.004811672492282001,0.014403486275710808
529,0.18928221818215218,0.021850969857814484,0.07731941919373819,0.06486123960959876,0.07736298955563657,0.12561512408212686,0.05760110455174886,0.07335709446725262,-0.008497369527202758,0.06728759168761073,0.13978389136812855,0.21517403191813014,0.11095171560363265,0.051621668529846655,-0.04334997483219125,0.1104325479267753,0.09845041067415622,0.15096873646226946,-0.011870119976765552
530,0.12843395270221644,0.04090554216765262,0.12372791929416758,0.0202052116103954,0.009308443788919318,0.15740817627339396,0.19003671864702265,0.11476864868500547,0.10197083381421207,0.11521440414612265,0.08886069939232556,0.10261239709608262,0.10976464972009918,0.034172293527590415,0.09951870888391494,0.08791861673949809,0.13727042586686852,0.15645919955877396,0.0828255090631042
531,0.2185704382778265,0.14828328334557173,0.07240222346305643,0.07204416427109632,0.07284868920234057,0.1121879898669434,0.011049644757617882,0.12399739357427726,0.04544577180483916,0.11815045850116764,0.07034854102261252,0.05237280023292862,0.005666062292471482,0.12885938480856157,0.11884184012149944,0.09616728023923714,0.0142449975063673,0.00885651091490967,0.17754059707329897
532,0.14836658645546288,0.16428453902858367,0.03925947044903474,-0.038727894999330936,-0.022402234456352366,0.19663593558134612,0.3105236123673027,0.2002179363890824,0.10184727599135229,0.13895479284867007,0.1952701323394944,0.06802573128774192,0.09837692026499877,0.043221220655888605,0.05681873827079276,0.03455751233459716,0.10132340193267986,0.1992054502164277,0.08102263415200552
533,0.16136113379987363,0.1830556775450055,0.1405470502921841,0.011154105399156863,0.028960007741378135,0.12183404525974055,0.10833508394917857,0.14837964009944765,0.021528260301776146,0.19373159366013512,0.07542691017780183,0.09391775566321464,0.10549585953773387,0.016386937724851613,0.17613632589426922,0.057421590557642975,-0.010845567240144441,0.07671473064476142,0.043592190964538445
534,0.218480277020425,0.19135909501621437,0.13389165546767168,0.04386086839931027,0.14676177381734637,0.06295260082770815,0.07233137972872751,0.038410239837002834,0.08533696639990003,0.15543141453606796,0.07879882759995893,0.16280280679595152,0.08106348568622118,0.055895603345157696,0.05543681872893219,0.048570072600245595,0.05650594114022931,0.06363500042997587,0.03170042251352434
535,0.20779909222992676,0.07666465893315055,0.15039465262558022,0.040187555158451495,0.1261169058247947,0.11434763820329058,0.168232753569554,0.11116305894045485,0.15358556230025086,0.12973178602285254,0.15151601460471897,0.1589811515335444,0.07887491885740962,0.0010164528286834926,0.011924552641054964,-0.012588576008174071,0.05943402954005832,-0.0020551280100522353,0.04960024469902715
536,0.09118360850903753,0.05869607811619572,0.024334306276137384,0.041114203526175175,0.11410352556517332,0.16218197928170186,0.05982834053384197,0.04949557697660821,0.09692085212863584,0.11941699198954188,0.09078099963220775,0.02264960049257732,0.0717491026558905,0.1244981013761811,0.09751878749466059,0.065739695381878,0.043143304044101605,0.07991297252634438,0.06724560670525402
537,0.11591574263664102,0.06274914028176504,0.09668106665827754,0.054853602469162065,0.05618775956532983,0.11430245822132605,0.12499440641292327,0.03705871954134836,0.012781119131510737,0.06868009818335534,0.027318782209838965,0.08815633036356613,0.11861480843179345,-0.016583971722635798,0.06573334598215054,0.011869497881839369,0.13897784281726214,0.15452661755197725,0.046103986251408526
538,0.2287048367069599,0.12759003237410227,0.0734692852667345,0.1340512408329627,0.04711607300297478,0.16086416887348168,0.17281588891130792,0.1041631630390155,0.052686297386173364,0.015203940690527568,0.05832122532362357,0.1180013940378248,0.045977798377232,0.09505374479574867,0.04708506506127487,0.017701508589753924,-0.04053376442515685,0.12973217189080502,0.03930050113131709
539,0.15229851718715734,0.11571665586976983,0.12631506623220914,0.0046343776946951385,0.09129076366569332,0.0978254060605767,0.13364055289785873,0.03223723770526673,0.12214465792156737,0.18655419625015637,0.1213176024198629,0.11257888167843709,0.15098387864355187,0.1587903663133639,0.11037705477131776,0.004654925820676244,0.12257304213165532,0.08553347101591323,0.006211029271314598
540,0.17363220873972685,0.12874085732391632,0.14659189712627946,0.10230838613570879,0.03118718670903777,0.12739823142475257,0.07647641764447237,0.09729660469147457,0.07416543867688254,0.1748026291489377,0.03879866710013424,0.17229502696776053,0.13670422481933722,0.07738043266782436,0.08981959488844969,0.06950553165641747,0.07692400157610023,0.15173822887203514,0.10333950076623787
541,0.041552779924281025,0.10954592707532716,0.05701164915990401,0.05162524106397909,-0.012344374042500234,0.07154515414519515,0.03711113360667262,0.0644884837896139,0.033845046970472914,0.1946086911071713,0.05015991609825077,0.14786459239632804,0.08789299195154389,0.07062106723605062,0.11115195773184332,0.07498312271826063,0.12159032423286413,0.10958152789829528,0.06626068757879011
542,0.11918010116017336,0.10237821109691303,0.14383937054332233,0.08685338378152789,0.060678856400156723,0.11347604379413347,0.19524823074508132,0.10769474853445143,0.17834775421119603,0.09906653622126846,0.05881946064514443,0.10778800590944258,0.10294852464248301,0.10110258361625352,0.15758346429528167,0.12103122607373702,0.18627510392646743,0.024661532217230865,0.08676359461527884
543,0.14429787868770644,0.03859969297706909,0.15524705175150424,0.05274184232424596,0.04727762933040249,0.037849258222535175,0.07798221172971626,0.11601609783603495,0.029118385738956865,0.08235929842789731,0.03332382244107399,0.22252345374485416,0.07721013510808285,0.10492632218270205,0.16040539359800465,-0.04872817918388883,0.18117982817648592,0.16170925478123493,0.08073447906337561
544,0.2504358134094749,0.014674725694234928,0.045255530199562376,0.09213136646805993,0.10900638456805262,0.0520797621742883,0.01937953563829851,0.15635133501811185,0.011026918429718277,0.1169836720011781,0.03760820967749301,0.10079406977033711,0.09726144417192555,0.047371728664455416,0.0636515640456531,0.1423370403591865,0.1553944161570556,0.1185242192628066,-0.004463080169746854
545,0.21241504204212078,0.10887696733881222,0.08599183774791756,0.023608285423017166,0.10585816854750986,0.2075180752970114,-0.006183851197246201,0.0744736141072781,0.09349956632158564,0.08004271415223223,-0.049175971670597916,0.052528863823373365,0.159286583696564,0.1416963245441967,0.06193637195008239,0.132355442779984,0.16499848990623575,0.05815100358138185,0.20956782147694158
546,0.07782577069946484,0.059592495440285775,0.10423402648244874,0.022511189114920414,-0.023357974291533596,0.10941573695276285,0.13592907041044835,0.16813384173871035,0.046190236082432355,-0.016092303360839704,0.10498058763676303,0.11436562146090291,0.11272730584691915,0.13445769050001125,0.04867555797845552,0.036203237900027274,0.055662318888551277,0.11740974717556685,0.20198373334593867
547,0.09463084509194623,0.10453458682003586,0.05931068982079768,0.04103992801681987,0.03489760280482207,0.029471812263431856,0.06452217040645587,0.1477715299237654,0.10934673918691555,0.12498019767067876,0.03861648793237854,0.006674172897599158,0.08121192910549846,0.0371834348525074,0.16115113790804364,0.04687770987536662,0.03684654156139785,0.04210093226074139,-0.0004915917496121636
548,0.06711546230985073,0.031091853208321363,0.13028599608120714,0.0749316236989574,0.10803584789053278,0.154787067172624,0.07163986273233097,0.05440096111914998,0.0012232785569320122,0.18259726769605822,0.1250306271232079,0.2425826797062652,0.10265043190574456,0.034971065946639644,0.05310021358399164,0.09602632828093209,0.017300220596525827,0.15736787762669874,0.13146037807468033
549,0.16352836382115857,-0.012648969785032327,0.0846720562917962,0.047892218655937256,0.14228970825562137,-0.0029526348532884494,-0.03085547549549759,0.1504508202820023,0.14740335575108102,0.11482867064366202,0.16811597738921716,0.08122404417882394,0.012056285995814837,0.02010725508093005,0.10976322889845576,0.011695538488987838,0.13952032427144748,0.11391707953060942,0.07811593663890574
550,0.053179509715763795,0.12576527223950315,0.04437880553759146,-0.03254998265859338,0.16703997546656366,0.07728696346677362,0.19173867433369346,0.00018875163767467784,0.12256581994742514,0.12845592012065535,0.016581740679658823,0.20219280942150394,0.14585321718553182,0.1230304446355522,0.08071924928404005,0.12419309563838045,0.06424128535544021,0.07991318162348864,0.022350756864404797
551,0.03665488140563965,0.09966866814775936,0.08841580630729146,0.06672724162464137,0.08286815855523903,0.04369142491713934,0.10028782011998498,0.0649714071340859,0.12241348678405871,0.05086907271331158,0.0535574189884306,0.12192305318644149,0.1553612507599196,0.12811641765541062,0.08051877060348561,0.060016182038725184,0.04264583090181978,0.06055674296262968,0.05490426517868208
552,0.17832999399421018,0.10952571600160833,0.004851863148205127,-0.04377902014110265,0.039921604292262304,0.14371930006053124,0.129255672740531,0.07728642111020127,0.04794205195188901,0.0937480300015684,-0.02390266975112663,0.16653076721971688,0.014294113810642087,0.0891445363297449,0.10636461355283583,0.008091711797919565,0.02918328214216435,0.05989843095427022,0.08650355368253883
553,0.08952392400193088,0.13166894677401328,0.10207322859156104,0.05390604381378711,0.06415347199084198,0.11162357841252081,0.15436952969718296,0.07942574086750963,0.05256274534149684,0.18403600794396185,0.08289984571121047,0.06337638821554507,-0.034881818397964684,0.04613615701938206,0.0856691287918252,-0.033081070836340744,0.020691954980612125,0.1478663381102411,-0.01266515102600696
554,0.13161487491335205,-0.07107783568303679,0.03390208773085692,0.061431957416452444,0.025489511159500176,0.049961942910005,0.0700054654117257,0.08316360461519091,-0.0048077386546304295,0.0460142244665606,0.08746043597343366,0.2022358692956894,0.16002591823654455,0.08848760348166874,0.11492925098339259,0.09308201649287956,0.15538127020581313,-0.0006251977334733403,0.17481016797874502
555,0.10797723138815525,0.08659256402678815,0.06157998769116475,0.07009170148679712,-0.06147566865600337,0.08088406092681934,0.08712671477311419,0.04709664310055358,0.05434846258439506,0.09224757440117337,0.05424648940845354,0.15275338897389837,0.16725776851352678,0.06776833546666472,0.03644947295427735,0.03913882994320685,0.006719323400077304,0.08840927566448568,0.043169931076804814
556,0.11671262619323097,0.12498992153343813,0.05688185103074297,0.11167051145821129,0.06991657398148332,0.09290965057552625,0.1270984486636839,0.03213267538877801,0.004794451498581043,0.1501180197130189,0.030718452340573334,0.06966483722789714,0.03947936962455022,0.07861969509897891,0.13705382565836133,0.1212567357510378,0.09490353288734647,0.08988772996763933,0.06268619758152201
557,0.035263880847447374,0.1379440026581299,0.03603622322610419,0.023927881645889194,0.01129604814557032,0.0008008452328378737,0.10769789043897866,0.13920857768922076,0.14383599947437978,0.13075207034808858,0.09923938722411675,0.15125742316346164,0.0948076127465445,0.020299906924758027,0.06252608294628492,-0.039936673348633635,0.08672249940133063,0.1888634136224564,0.14889883942465235
558,0.19899533256909438,0.10420242669967698,0.1259256008661466,0.018700133105258903,0.12000912665538094,0.09650498157069833,0.09833066048295501,0.04293783718378641,0.009792217886085456,0.1846897124291033,0.06481370877069142,0.07789307699545389,0.18215818723584312,0.14222594179850234,0.07761999776882662,0.019371772466450443,-0.020405935461160245,0.18279032091392725,0.09633955329490006
559,0.11237809801099276,0.15694270083077952,-0.01645544284140882,0.04533566250498722,-0.04557211620561282,-0.02600072069477342,-0.009439024142972244,-0.03896283506261724,0.049351141878564264,0.09606763338299922,0.10243853209652552,0.10212865025651167,0.002736422372838868,0.021856356865019022,0.1507607361315159,0.12469374729595047,0.07509569191114658,0.205749660241674,0.11782987603923263
560,0.15646305738102242,0.07231458784415001,0.047584376788366654,0.09073243877963512,-0.013202112172917927,0.08716540751625919,0.030862863242383944,0.09488915214510117,0.2036812526969594,0.129628317040769,0.0026172979696666987,0.09795060883416586,0.1580358882328751,0.00806301782320031,0.12442738320529025,0.07051129380242092,0.1295059433614665,0.09230536124545861,0.1075141220800584
561,0.2236611720261078,0.13627000470859,0.0030193764598466233,-0.012679803037894196,0.06522917287023856,0.0528887340396207,-0.02960081343391389,0.17580628500702303,0.09976924293955257,0.2472300610423825,0.0300927993947519,0.2604839933369952,0.20072978929196125,0.09003042413841282,-0.02147287078196569,0.09798189444130198,0.10329513932370615,0.05954427644071079,0.167373330560252
562,0.14801641983482253,0.022804898535620843,0.04467535706937666,0.02266615715959188,0.05351672581552236,0.07078328479572926,0.06222835307324104,0.027308384196432223,0.09520543243329198,0.11400956034091764,0.10281298533137191,0.13918625847179697,0.2151466540188061,-0.0006593358838056047,0.09078626581382365,-0.014515739525142754,0.07541578714222759,0.1317795798327109,0.13657698967918572
563,0.1330240378277035,0.029180252906437682,0.12881088680638433,0.0025728447419866764,-0.01663992177831164,0.0660174374041239,-0.06721540260589036,0.1362610092087457,-0.022307182525682572,0.11801520748231492,0.12227192095434379,0.15874380238334648,0.24606645336312138,0.07662703237067707,0.06760578390529746,0.07068688234663904,0.14707323832190908,0.20801836691922082,0.18853847148097266
564,0.14741471121559355,0.16580809713217654,0.08614453823085372,-0.0019965239198213025,0.055264911592123024,0.04123781185162476,0.07953102225278129,0.06396633236007195,0.07729234813094825,0.07655542221460493,0.18454764702184956,0.07123672684569722,0.13195863029393703,0.0693741372683025,0.20807165668650357,0.05049680569177249,0.09529065630053446,0.09938896269671277,0.028895762220808287
565,0.13554185367901303,0.1468260024577294,-6.330889168191557e-05,0.07019953023787708,0.08280091440727987,0.04050334614462675,0.09357952479886007,0.03946355008578195,0.10462864553721435,0.1951124567607151,0.018354389015757457,0.01473706022282049,0.0613217530231448,0.13389330231185168,0.09055204374945271,0.03741784316027996,0.20273084504518776,0.19197055804070254,0.0945784352867085
566,0.24790448435428442,0.14604326887739913,0.00918695525589482,0.06885003828071005,0.13394646409074482,0.12465206962481129,0.11487067537212024,0.03378971577842188,0.17007991947527365,0.14540694919359284,0.11296599496967091,0.12089488087433015,0.17745324600082693,0.10159596899768693,0.15768150400515635,-0.013603271506739827,0.06299789323153183,0.07248986031190442,-0.03414004095766462
567,0.18568013639846634,0.07702288768397665,0.036849737699268026,0.017532240717806607,0.05299688633323948,0.16337533692217476,0.12841617447359058,0.05989901237798678,0.020523106232715676,0.16476738008797565,0.0996609392466143,0.09977070581491104,0.04777177080129558,0.11906045455975411,0.09713923045844088,0.012974106098246433,0.16431423846592522,0.1810062082080724,0.019758790639435142
568,0.23646828151428903,0.11492570944457335,0.06862195165891848,0.0639635120410109,0.09662830311267079,0.08429277067348101,0.06006450322189072,0.09662466673825305,0.04705102247808607,0.13664811865425278,0.20292558675840677,0.15201242161230089,0.1295015814452127,0.07113006677514318,0.11860234251661743,0.03800782764702689,0.08568961703557344,0.1283329882714748,0.03976545147544199
569,0.23296981003309578,0.04546119306626077,0.02376489487968516,0.03753531637328635,0.12446158364251148,0.045406150972024294,0.08689449154040113,0.16535705896121158,0.07746184969054098,0.1585988764318546,0.01573280513884249,0.19262135061904437,0.10413494067519952,0.08862473415302928,0.10516907482685131,0.08713668724939416,0.09595326956768281,0.016824763214848194,0.14654374806055495
570,0.14379550273191372,-0.043837230903624146,-0.05950098074048402,0.0355783442865816,0.02756290525038063,0.06584416332415749,0.14778423780088096,0.033588831275726386,0.03809211774738036,0.062722508723342,0.05243592553521339,0.04780633414186055,0.057980684981218736,0.090273045435715,0.08101180758493924,0.04808098288591781,0.08618150263392914,0.08470765143325008,0.01187244165041157
571,0.14039761937815176,0.16106668454370873,0.019493152960863236,0.09342610725129274,-0.02064212708282844,0.14919647331108477,0.053148063845485816,0.15043931525480136,0.034019557307506366,0.09888456021161716,0.10943046537726897,0.13057251932777245,0.1431352239303238,0.1370601962908735,-0.00591251776784818,0.0002585051551995208,0.06301136713309576,0.03805649344621822,0.09983339596180145
572,0.17820918593344123,0.05935277778243984,0.10053661982088614,-0.015314846385421927,0.0980483948828814,0.1100767127840419,0.026105173011902422,0.07444475762171598,0.02855704134116207,0.10476281857714055,0.154819105716874,0.0812575694692025,0.06306168632060526,0.10317687270191213,0.09189437163950263,-0.026847850233896315,0.2641831950558776,0.03162244695152475,0.0802884822548684
573,0.18224519494302832,0.11452412616987571,0.05946659121415772,0.07797416567517373,0.16613057024821146,0.14500935258368658,0.07765887037176898,0.1474731098520991,0.15208058332621402,0.07024877807245507,0.0878565723007561,0.1937038228129431,0.10282342168853638,0.04801832605799461,0.09919330948588027,-0.0006676151883260135,0.11395179608514329,0.035977427596793475,-0.02096308505194041
574,0.1020799145699945,0.1120434635358067,-0.03149524530673468,0.07303959976690456,0.03424099379630265,0.14929888709785127,0.08720042768563237,0.025253980133529107,0.11411403432951861,0.15049989129463978,0.12093596364334386,0.1612641289114232,0.14907945570799933,0.00588565985595411,0.09107813229350437,0.05859569263771057,0.1999630857305416,0.16136579206643922,0.10216615755889889
575,0.12116743507493873,0.06704702298122188,0.0541137746012353,0.03602725171010226,0.04938870684135569,0.12292392892646485,0.05568164536155423,0.09857730861880996,0.04924672707292761,0.11668795951985854,0.17782172295524998,0.15970480915568758,0.1541939144013327,0.05735700066643549,0.06924127063130893,-0.0027709057539125528,0.15551589631693644,0.13692290516315467,0.19758226444005994
576,0.1686916334568824,0.11781727096739807,0.08494771507112793,0.09339116383099344,0.14718828140293436,0.13314932805043309,0.0858012879338987,0.13621589625779995,0.06414221210735908,0.13512586254663803,0.06180904910910556,0.033274982223418195,0.03819148251923334,-0.006577165084623952,0.16244003307004246,-0.05765106111195217,0.14542935094450282,0.07282569731173937,-0.0053104759841264655
577,0.08241617568241542,0.047845631922213694,-0.03048594402959896,0.056264123876459814,0.15374995299508928,0.01990389597113431,0.06250630202896278,0.03209068340240432,-0.017594820990487186,0.14143595086132513,0.025497840915893893,0.08362684423208967,-0.018110616141169857,0.058708282399165965,0.09585725780863041,0.028508411396851913,0.08224298769832424,0.16350199275291824,0.1502151387434406
578,0.10825839878813409,0.002443816301596069,0.00873020082475893,0.007622828884848498,0.1576740770447529,0.07267594873958834,0.13126247589125076,0.09899896549320115,0.1271099858118724,0.09315971418029678,0.09921934324043048,0.1169646188621375,0.12263321647819934,0.044025333166636337,0.04247366132987836,0.04339113229781535,0.0663537567359666,0.04919343014311872,0.09110093709712824
579,0.1380014814550021,0.2500332076057338,0.0582024774173987,0.07824368670758836,0.04983854580569051,0.07724641361977964,0.09754181064762102,0.14922886695138216,0.016064068853941165,0.11149588092795598,0.11866920407746157,0.14162866902244783,0.0755314392937037,-0.04120328733418547,-0.023100543749834723,0.08495892886291277,-0.0016046148621193619,0.010190611445737019,0.056532155877809354
580,0.08191974904975931,0.08310664241007654,0.11684017930899888,0.046603434049334,0.07768691907772789,0.05603378630846597,0.06519657647129767,0.05442111644395695,0.1727876340390948,0.12729653329718113,0.07807980532487918,0.15780931919216423,0.10024950501388032,0.07786612417617252,0.14789307174425462,0.23159734272550306,0.15594071583316557,0.07247321303072492,0.08781745280275823
581,0.09040263844171052,0.06322691747459935,0.0657910553365605,0.2044394519018301,-0.0009275348113594317,0.09844382247352178,0.06382086478474798,0.09923196281854972,0.05286136450842538,0.15311095247544262,0.13722540508560263,0.11691221750842284,0.15107387208019127,0.06641516853894536,0.08192481343520648,-0.061360378946238116,0.06474380175877431,0.08540716043992834,0.1850839826117303
582,-0.0035397263085167143,0.12841972431537077,0.07980740176700472,0.045659211004253866,0.07418953069783185,0.09267356630820138,0.03952350642929011,0.22149512117165884,0.03086061602281287,0.06810866716910563,0.11364370720613688,0.030850671425022846,0.09069662570642928,-0.0050216988680390675,0.134660770598217,0.15074510238702066,0.12946963425776423,0.13670547941574304,0.1449975435367512
583,0.0008423313499569453,0.10787675362957788,0.03421100190884424,0.11986176237827456,0.07073292925381641,0.05442138356018737,0.12185613688457071,0.18665788138052622,0.0331823193740006,0.08771361385514335,0.034622975492004604,0.145088878238109,0.12474055454869883,0.07505975637711863,-0.047199106754133045,0.07015343984464856,0.021960129895670328,0.14126004686641652,0.1045445026332082
584,0.16388599916164934,0.08262454493884393,0.08559715170995581,-0.03148382606111464,0.09178876488604308,0.07798893681001161,0.042399641381247244,0.014383409883585682,-0.05275167662465574,0.20118136027463565,0.011642890329782033,0.12377383392113554,0.05818577888027292,-0.0017961714527233164,0.09283974172897748,0.10580249702565026,0.0024849852676163686,-0.04008131328915641,0.010884415026207944
585,0.27596681478294405,0.08846469514753662,0.005868043755372865,0.006703216130984901,0.08944795050821304,0.053625694340678945,0.062442833148782725,0.12936204460747255,0.06790215152954791,0.16746535937772805,0.04203960432484464,0.14116691324736141,0.14766991909186114,0.0033992035767613413,0.10497335016111468,0.10657164411532032,-0.04476567869021628,0.09687008843633953,0.09350250899062064
586,0.08007554795280826,0.04854538204773242,0.07906603755100762,0.03664754447008441,-0.04531764513473974,0.18793085229053014,0.0027166441853283168,0.042291853162650085,0.11796764998287591,0.12372237319489442,0.037085195702415065,0.18940264332999865,0.04429946621691592,0.05030533170615592,0.05756923420223194,0.10445454297806762,0.20682324231328822,0.014652788650550808,0.0734167527274794
587,0.11549033576297996,0.14018536692198183,0.059391555640553796,0.09435841600448676,0.008452922977096749,0.1919378441435539,0.027496889540507146,0.09634038036364277,0.07025293515639207,0.0678218599603686,0.04958441241330156,0.15918139687306818,0.13725979475470956,-0.06226238652398062,0.07115615238363314,-0.00111150713265179,0.21213588645128784,0.06900984356401034,0.052376912233974324
588,0.14104187770881693,0.1024394297295712,0.04307887854571163,-0.0016733796324957901,0.07397016906691407,0.1295074472421957,0.06177671748478301,0.13305474546419663,0.07928873373687517,0.15256267933810627,0.11975452920129091,0.1292276286695905,0.13539505649800054,0.06824455356520855,0.16908894985108605,0.08879689220985153,0.10020372579509297,0.03930910894614783,-0.05765641281346159
589,0.2259405277430739,0.06782397529219945,0.18068522328772024,0.0748198149242084,0.01717853594320488,0.141305829527946,0.0738600272521699,0.06640743195324662,0.02104325849593232,0.02750363446330295,0.033593624676675,0.19869854791778793,0.14582010736838033,0.06798008211663202,0.12227197786332637,0.11606567418778098,-0.012850337908561122,0.12799775258542367,0.06063752636943835
590,0.17865283847208527,0.12594850276007744,0.141838125438432,0.049417403357896704,0.03195349985537186,0.031771073452989275,0.033264074981781654,0.06040285010718986,0.10942837406662605,0.07991595451862414,0.19156068304247337,0.11967442124266746,0.08811010720439665,0.06292064256102879,0.07066816306824526,0.052160680355769914,-0.005774089338640191,0.06693154979458103,0.09426179278695225
591,0.15532977712127718,0.013825723993062403,0.04807191808549427,0.08834632795314329,0.13256634317119528,0.0867461564144205,0.08949834315843468,0.19027538500130492,0.17130862956301193,0.07799659884809146,0.10876860266683819,0.14100839659054323,0.0477598906412286,0.09433678706803322,0.12957012863090453,0.09939593722919156,0.03071080811012348,0.08842556072404995,0.09239420779523165
592,0.1752455685444029,0.11740037873775518,0.0921165513134879,-0.021035294938889466,-0.03504711957564808,0.07722263312226695,0.03120313789020098,0.16719621745642504,0.02192330201867811,0.08678135518213073,0.10799769340983854,0.13245906613853137,0.10067991983414178,0.00727511911791745,0.08108091560551928,0.07237446112337159,0.15915929387974406,0.12149500911590332,0.10995946626974472
593,0.03875114912257799,0.09312834471323789,0.0654219469720808,0.0893965002696034,0.027773357850319164,0.07017569173571388,0.08247015093622073,0.09526930526130463,-0.05559920343909103,0.28790705235024044,0.0305659391382672,0.11297667175830502,0.15833090257311633,0.0574105521480871,0.08445538679996095,0.10975535797107526,0.10987563129405627,0.04712029593786512,0.12062801483749469
594,0.26379607065412125,-0.034498384768001655,0.06208990869297402,0.032639714045723946,0.09684077246627194,0.13455632011113197,0.14368593974802493,0.1152597034722798,0.1408342444298508,0.07540133114220059,0.1538526734398992,0.13596855564182,0.11653499105423437,0.0925892864118847,0.170232755491215,0.07435968465751787,0.13282096651102088,0.1603755419031464,0.05760242016125382
595,0.09379268984958572,0.11538175824158059,0.06891727342383107,-0.04923258925649795,0.12974895348026036,0.03240127055154096,0.03602778153832966,0.1372305650035968,0.03287791591370796,0.21030350904121797,0.07256051272600751,0.1535086903760953,0.1075223857898376,-0.012048886577411527,0.0763580143939351,0.0832832448553084,0.12763254749350603,0.049731586399431926,0.1328513796269212
596,0.1591245753263779,0.1032380228656331,0.02205872498573702,0.08758144866045758,0.1413804715180116,0.0886907566222558,0.022884447336249374,0.12238062808655197,0.04439506060704751,0.14379287128692658,0.06413288478987737,0.06540379892006427,0.07540448103952331,0.06685351264351076,0.13960087703126903,-0.025055472710064735,0.13111139963427568,0.11264060201025694,0.08460908472625267
597,0.11536053130822481,0.05089305754545933,0.0914437998396115,0.014802194738284943,0.09181711490512484,0.10460746100482453,0.07541499309931012,0.10428831975883769,0.006202142351339665,0.13943135334638382,0.007217814989222545,0.22914139175983414,0.09870183760927558,0.14114979566010447,0.06718170737365355,-0.04219003306901087,0.021278150374162492,0.08435352520904792,0.12477154222639937
