,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
521,0.05036574493395414,0.04464617344081308,0.12209671844167917,0.14186461766618258,0.003158918495448711,0.11728111845314054,-0.07750022445594296,0.12813217673220165,0.10440868825860226,0.08473078009724255,0.07432230357926724,0.2094795077495692,0.07586967950516976,0.17396072483931355,0.1541226690363796,0.17399012060534969,0.041703675456767494,0.08370211170656926,0.17832583453714645,-0.0033272491568319866,0.09497250759499505,0.20273240964294834,0.10975281715307983,0.09044989500486783,0.1584286116313849,0.12374185333444598
522,0.033855691362258244,0.14929410050596062,0.10804080876750598,0.07959751116838894,0.03692653038432018,0.02819257749351123,0.13483590944456983,0.03568937385142986,0.10362400847223775,0.18078118725986947,0.06999877110796644,0.13014209129475898,-0.08687702333649981,0.10420236555108947,0.06976623187812729,0.1176867645501789,0.1313608293405445,0.12057598126984827,0.06057437453787767,0.05311472688340344,0.04777706295537051,0.13067907765520334,0.022844042650190542,0.19367450209309386,0.06264494671346464,0.05060726343582903
523,0.07799129735965914,0.036266030547635,-0.023567238044335543,0.12999061448004176,0.09961934182366104,0.01935900217525686,0.0154150086778476,0.0892718555721037,0.17025547054037268,0.20721767926253418,0.16992775164540333,0.09838781920046648,0.27716578906081374,0.12810626892587892,0.1588074648781503,0.0950305091581879,0.12056497180524363,-0.002234574204996879,0.13481339058897163,0.17053713883944824,0.009773063507876212,0.12103023305087636,0.059472508203875694,-0.07278335106118528,0.14388435894042886,-0.028205722213717904
524,0.16599193565529027,0.11238047041391476,-0.08669626431863187,0.054935841032971944,0.0533536676183913,0.05780176724394035,0.0710822976926271,0.06872735645954918,0.25595813105877285,-0.04036536333153538,0.1568680683842492,0.05777922391732713,0.12657838995542725,0.16464951012252718,0.05309745380499631,0.12763117862270637,0.09086027600664294,-0.013827963045857483,0.03886971134330711,0.02514934785347302,0.029160892577971408,0.1784719272129746,0.059807846870852624,0.10558771097503693,0.18628878561824275,0.09165284530159887
525,0.04228582798959485,-0.011040113645048883,0.0764240409984369,0.030054743696392994,0.11389557839592203,0.036604060037900156,0.07669439163257319,0.10431186857554216,0.14493891122665187,0.06441751039948664,0.15361855359315638,0.06878642270954621,0.060978113225833276,0.095118387075793,-0.07904258590528869,0.21436108693302755,-0.05216969470395253,0.002895444568775625,0.2118800424633014,0.09411165373658285,0.07544713133738272,0.06942042284294314,0.1142666665826051,0.053927687702258253,0.04030911925450176,0.08768616950945235
526,0.09914164262015558,0.06845486991161238,0.07780478362177934,0.09687613190432204,0.088207776687679,0.11065544867214178,0.004305822762903588,0.017240206871110626,0.11226620994090158,0.07033871023434762,0.10993417138404812,0.1554424599538872,-0.02895697648131257,0.10941179820311443,0.13766375045193793,0.10645532604975182,0.07654671505835166,0.13536754769892448,0.21378869253409877,0.024719113911704782,0.055292153804581426,0.04937134034168102,-0.0420964753932959,0.04263758096244737,0.1729852434657674,0.08460849108777448
527,0.08559362283425481,0.12930747796060332,0.04513701724632522,0.15988306195469673,0.0335953539688319,0.02572307959905886,0.07320246576053457,0.10760033447656615,0.10406629493470186,0.04037677885680213,0.09980863216864412,0.03239602426386347,-0.05111541629870753,0.19831500373353048,0.19919258819909952,0.011706851305608262,-0.0033848529534965532,0.1560498840838389,0.16449859000182482,0.09160725076482305,0.04112257226976077,0.02474829547628926,0.09657691860995944,0.15564213296267923,0.10017689070912267,-0.027424679066545887
528,0.1049057907568729,-0.002959147525965341,-0.0009010427331488744,0.06827282617133063,0.03873043067316541,0.15808538230767302,0.104506408174725,0.16381048765782438,0.10650650576639314,-0.001499272697496464,0.046703256003945995,0.18842467181485176,0.006955796976316819,0.08349493796065795,0.1501451954044615,-0.03253300086970875,0.02066394646039797,0.040773909344554125,0.11583239131603396,0.02410386846405362,0.08653007569338718,-0.034771636524452865,0.09959807286980997,0.08388836331245329,0.04329830294382096,0.12924457831469324
529,0.12906203929177137,0.0861916980297948,0.011732411820466285,0.13397566512081618,0.036591144901575924,0.019338627703556637,0.11629998758730863,0.19758797250541518,0.16153371384892637,-0.008734877021782161,0.07813864503497042,0.15632005172390837,0.11825584866956045,0.038366282286286676,-0.018815901213690367,0.09591265304191,0.0985356717733547,0.1135241663767603,0.21531803501295863,0.11458946046485545,0.07054650631371301,-0.01769777219753573,0.054149186552175266,0.1384175220140744,0.026415675358549384,0.130807320582001
530,0.15445945109201714,0.01994715918030008,0.029017472157130852,0.19209185307107518,0.10132203503801013,0.07021925946360179,0.0734248686939027,0.1670872881944449,0.18375806181297333,0.05229109148391041,0.18463222658819842,0.048158459747380866,0.02788252070810408,0.030895483428847032,-0.02158417156480419,0.15539820541787744,0.10330238759091667,-0.003979559983309918,0.19890366529451345,0.00021792384611054282,0.03810037807811421,0.046925731836288176,-0.04287867352188398,0.06836614641576715,0.20902893397251385,-0.07757970549080556
531,0.09923844276805532,0.05144330138089106,0.055405804543319614,0.038753958056574854,0.04497296212553944,0.19941307078433382,0.0673022094474463,0.11806708329319386,0.18730654517583975,0.0999227961907002,0.16100610224267695,0.11298786317676245,0.17670687453651154,0.11116977658348627,0.1201508608881106,0.0792042933102382,0.12499561879780532,0.13700348013141886,0.15072005234870203,0.04530328223076822,0.05149615270128873,0.0891992529551366,-0.022759412038984368,-0.01717323122157392,0.024727385283756044,0.04768745753868545
532,0.11295385076335311,0.09613679045836239,0.03844276172287562,0.07352364901019498,0.0006518115203691388,0.2094725130222925,0.06426649992258338,-0.035753789579716866,0.18624701189895873,0.01263908545029537,0.16047820168115523,0.09416540174925789,0.09650797941588347,0.11372716780229428,0.17328842962381777,0.044210925571512336,0.18544991359651802,0.061336835958528846,0.110500575527749,-0.004400928064219711,0.07254735475994091,0.08289307371814136,0.01688015031821098,0.11869572267699606,0.10708664348076093,-0.012392458940681547
533,0.11919062896821309,-0.011647491802850593,-0.1042720425670957,0.007493838669332065,0.08621231292804316,0.0632668494397175,0.0955740113758409,0.037378981516794016,0.1665575521950654,0.09333726530746889,0.07775245528918891,0.12895639875544898,0.1053637038690526,0.1342346922981887,0.13244194343926852,0.16602415200956816,0.021481051394510564,0.047513395349229645,0.08615259067343274,-0.0893047759108167,-0.023667985262217493,0.0927913101071655,0.1305452536526385,0.08200145010834031,0.0690899637829714,0.0397544971803277
534,0.0884950996031889,0.07419224750003599,0.1292747794698015,0.18800454267613068,0.1169787296518129,0.10210928174347862,-0.03756762432728977,0.13947807258545256,0.11102302460809031,0.11507467852962278,0.06902777087609992,0.09174699537290777,0.17539817795066032,0.1411617431217167,0.1513533460625808,0.0009759468479662026,0.08268153990740683,0.09795711531142888,0.20264885614003111,-0.044390723789932286,0.10221588678882104,0.06791734162104728,0.05336452488071588,0.1548506040581981,0.1364606589604089,-0.0032787821103809987
535,0.0382716666881324,0.019224512820684398,0.19185427803181518,0.09602930113471096,0.09539646308369397,0.13577046676074586,0.1556920350312139,0.025414030793223352,0.025380666563728137,0.18230639296975107,0.14341527820540484,0.18064141132463538,-0.008344309367293634,0.15300748130046302,0.21205314252141766,0.07976764759835675,0.05538617302176516,0.10465526739426954,0.18656759165431588,-0.027035453894392308,0.1342759974044254,0.18656576712707604,0.055463021917976606,0.07925073540665252,0.05789007954307751,0.02755564025636122
536,0.16182259179390646,0.03181776478735354,0.10341666051779419,0.11358385543644232,0.11861208477487833,0.23361820637902303,0.08814596475385272,0.11895269648797148,0.09997542874244195,0.15531180481846424,0.057062323598622955,0.17069962762142116,0.08622344405790751,0.17726442630146344,0.13925201193887293,0.07014138247635854,0.09728583051107108,0.15917329407238875,0.185968618159328,0.03231739316657236,0.14671594937331686,0.10009700685019197,0.1767926072816405,0.06021299488713657,0.10337400012330372,0.021085309925285196
537,0.06295359274271035,0.06442221004653657,-0.04105604607871879,0.03835878931932805,0.03490292219323721,0.16102863183294716,0.10690945999306743,0.10442708168643883,0.1995416823039794,0.07393934180163868,0.12992387331547703,0.11973884064270991,0.02838152240552614,0.16927025915690794,0.16499757589555983,0.2568730033301802,0.08979225304679835,0.021238035580952774,0.15818794640682185,0.19968025058405658,0.006454484032639651,0.16988406723590985,0.18055666067098158,0.1708409789346171,0.10944737471144216,0.12061945172771676
538,0.051254144414850655,0.12220300621457968,0.08427048878363956,0.0259255933918973,0.06838955705206377,0.1613612628791923,0.1192450161074246,0.07623685895742542,0.20752019383815135,0.0918096669466607,0.0392140103787028,0.05474632800594026,0.035286104983971646,0.14992114397869383,0.10865828033137591,0.0686816842881321,0.03353498165468723,0.07908418325528276,0.05962989738520014,0.06422041153046233,0.08669417779629733,0.05727007795336734,0.10458979937400163,0.04162415738312959,0.11900435572461598,0.07388444048857214
539,0.06119427930661392,0.014102343421158625,-0.016969494347786385,0.18204198216418715,0.05161588584762437,0.04792739344279249,0.05927602723980667,0.05411691287197786,0.012363042153813175,0.0006065309133075902,0.1318376799171551,0.1375614477925113,-0.007808513677838229,0.22148908489498312,0.10363722176504751,0.20832026769645828,0.19635186254295842,0.08515653726951332,-0.0015243173950752285,-0.016339680458747768,0.0898728812195752,0.052774216796114146,0.15485507303775878,0.07505077251845982,0.1398238901381636,0.0145077083340307
540,0.05186218374411668,0.1639578575042349,-0.05483207275575623,0.09181554521544692,0.0695973614163518,-0.025941231161739242,0.14327030458029325,0.16692402696416012,0.16523136182932777,0.07544474328317759,0.14245410330769437,0.11462910527523179,0.08033192360829665,0.15338764411526315,0.13005511486655633,0.11062547200010542,0.00533035147715725,0.06929510113288952,0.14745475571522307,0.10496933392589565,0.04944702809282053,0.07080015265164442,0.26979633173312495,0.11525715256365178,0.04585837999554959,0.1470652414985509
541,0.10089936611015148,0.28435990578788134,0.04208002761470427,0.010477355843952596,0.13604083382503146,0.053221778528570296,0.021606788466220456,0.017666948763253365,0.09407268685288178,0.15093363761449477,0.10632896487841625,0.18724397513083849,0.2228580347708208,0.0797863515142805,0.11509303560341409,0.17562830891496076,0.08916394028942122,0.041897837683444815,0.08285628517259762,0.10414166236861316,0.10260944615619173,0.08118261541054028,0.11095103706435959,0.11150341080121424,-0.00551593121611436,0.10070086469250965
542,0.1486457997219426,0.10923473157337192,0.1442283712070102,0.042111637448218664,-0.002836348668256809,-0.004553464701397114,0.16435483262538583,0.0953770462515157,0.11359432057272444,-0.024030996567566576,0.22358629560633533,0.1794366891847386,0.02957528816294804,0.17991818831629477,0.1246688623620723,0.2418041319380243,0.14278753101388766,0.040437325331055686,0.05760396046021203,0.09010407715990915,0.019816531437896096,0.21685337958169226,0.08017429276788889,0.05507606017580811,0.07897007714461231,0.09617389429573588
543,0.07216983841356507,0.09805334703859077,0.13466128690228973,0.043298455151657034,0.14085586874609216,0.08066133987505807,0.16234854355569558,0.0788688913795715,0.1010051984434701,0.049561579786028744,0.13685466899432996,0.08097575482717778,0.07788364172144384,0.043592708986741335,0.1711106310976994,0.2431668631053431,0.0782233232553191,0.19300109237389615,0.2683593742273143,0.053082321029309765,-0.04514460613030117,0.016338302185233945,0.04447582158694959,-0.07185531950474656,0.2082381169637983,0.09663305912280246
544,0.049634823184496246,0.014992452163419805,0.02606387747940873,0.14832237804790974,0.03269088425738821,0.07961824637009161,0.08937147331740473,0.04431274677777064,0.24364765929479157,0.11447311280663185,0.1288613292553157,0.07387154857325597,0.05096414805116369,0.08163910698652722,0.07756624293029835,0.03892951541167726,0.0787749095337384,0.05945381719337217,0.1316833189862248,0.047951937313979155,0.05721406155077101,0.08202354647811404,0.06173538303365678,0.002502063676328381,0.12736588890229536,0.0938818016140971
545,0.07329331563502602,0.053731583797365576,0.03608538798121519,0.19944884835580542,0.10091420087589105,0.12902968345001334,0.0178954646666347,0.03246850111333731,0.10760398411087879,-0.06656773410372795,0.1629511715901365,0.05888131601638245,0.09752804108061992,0.2727601223759049,0.04526164732132289,0.13377596505170766,0.10978121471806178,0.07226209477703076,0.15993758060106608,0.17389666261711026,0.10832475291829417,0.13735126347663548,0.08640575550434143,0.006203968651799989,0.044073227016028706,-0.1314198922719858
546,0.07976190699700243,0.04489358482047229,0.0186716973298919,0.015029175509862065,0.05187796245787435,0.028497006351859422,0.03588175889734935,0.10329280134028378,0.09158671624453806,0.025099579111583465,0.0858215308000994,0.25986995359623694,0.012853028238976605,0.2580379226980158,-0.0683986432103143,0.14644285154727305,0.039106262236242084,0.15849547464071098,0.049077759239877804,0.12621681223461287,-0.026168912551850963,0.11978183420666445,0.07178361339790605,0.0886798006559254,0.12449629522186612,0.08932991385755645
547,0.10022453903204905,0.05688320710878009,0.058034743094636444,0.11959200910214973,0.07720065285064535,0.09340029376654607,0.06292119627523028,0.0897541156832198,0.24768775451392003,0.08124252131537067,0.10803278891858654,0.07086578030119993,0.012089269072505886,0.05389079018268074,0.05508563086915254,0.13231158156516257,0.04962430976964135,-0.014398133970110213,0.21089887302730478,0.1026729261991677,-0.03875563794328968,0.14003855658506767,0.1287098245600746,0.16199908862207651,0.03292952068039624,-0.0790435077068029
548,0.11397872265568812,-0.004803654914973013,0.04837573149362088,0.10420191455187183,0.07317084095169879,0.18251722109165083,0.06951679950468544,0.10588660151082717,0.0983365735695881,0.1871411385414168,-0.012456554302869145,0.07005812484384431,0.10712644858180533,0.10085681453980877,0.0943013860744677,0.09551822985286078,0.10890194101187649,0.08098836748300514,0.1251062979580117,0.05944232776542058,0.014189894040122811,0.0441556441327088,0.11867540788893181,-0.021200762717831688,0.07362763160696183,0.02788564538632554
549,0.044991984270959684,0.027949775143122302,0.022941196356120335,0.14899432655400827,0.0463564476469699,0.1268464757744528,-0.008075701933236387,0.09676924770594725,0.1087001103188666,0.07606925024050652,0.14483929581569152,0.12522579846993317,0.022150225368430605,0.12385131345444268,0.17340696233202046,-0.04087066496868802,0.052064683096333345,0.079346138801926,0.09244059423249436,0.03272631372948309,0.12148983023312533,0.03866274300371005,0.009188569607892199,0.0799302964021835,0.15381414675426533,0.049423087079206306
550,0.11658922960495131,0.11302652923790879,0.1334069619983814,0.02063490833843551,0.07569104365611305,-0.023259186920818464,0.07209450060172111,0.041049531137611985,0.09186955238283129,-0.028316697925464485,0.04721171077224308,0.0592272916992085,-0.015704265949651575,0.25249188920898713,0.10058392586080833,0.09299203968030152,0.1908131385832366,0.03833794988453865,0.17058299236162403,-0.035281282894331654,0.09330188234621789,0.20439924417383087,-0.0397754553573881,0.13082994309733983,0.155457363660386,0.001682478161102655
551,0.0830104382991671,0.19094836687997205,0.017435619629782774,0.040903121818875995,0.13874129618076156,0.08896831647331112,0.11900418675915768,-0.032005873023114695,0.07096155786192904,0.05437702142624007,0.10811743578929604,0.14700788621160618,0.03809152371658031,0.13837228591480574,0.1564133677726556,0.08999285856247403,0.050107519281061066,0.13679777729428233,0.1603676027303158,-0.04194184864553685,0.08938640822239025,0.09737889227289553,0.15015560664655017,-0.023679265616808293,0.09414854563359874,0.018819022962736076
552,0.056518721362962786,-0.03965112791983202,-0.015494860076266975,0.1659524741152156,0.01761908901531406,0.0692344578248107,0.08678008761416255,0.15012123901445482,0.0036577655969211777,0.0924726225484404,0.16004443722220926,0.10133869590119866,0.12154313973942549,0.30572932400668135,0.08291911659825012,0.13283061278888383,0.20898915941190485,0.14894840894306594,0.12259374857449157,0.08729226873828155,0.11568370388015775,0.05600362502650472,0.04257959766585384,0.07595191035170679,0.11844119935580932,0.05799651269965752
553,0.14217054903999937,0.08193083301965541,0.11912425966653034,0.1033957358734795,0.1042135023270029,0.1116242250263031,0.1662249439061549,0.049399974427731586,0.1149050856630655,0.08675360135660344,0.1290186052365101,0.12646282677176487,0.0994259786719701,-0.00686185128001332,0.12253200111364122,0.06357509774706317,0.04949590083299017,0.17670721570481435,0.13916721599643816,0.0810999091003282,-0.05142690006753577,0.0825060395097982,0.03170615037506937,0.09261078260826554,0.06535637936650157,0.019596635371531168
554,0.08163662969824327,0.09701461645181879,0.04842355396554321,0.08343667858911014,0.14208241725707033,0.10757113224774761,0.09737171536969984,0.19708271996169882,0.11042993218158592,0.044015602629306205,0.09383623554320807,0.1595575073614466,0.07387126965772374,0.13631742323907306,0.16400938639283433,0.0873273524528148,0.15714017637921304,0.17460954970729578,0.23360526919912974,-0.0501414341934134,-0.011797356104270573,0.02607405674559528,-0.03749940041369637,-0.0026512074272369013,0.1115348368641092,0.14795903780877626
555,0.07070273118164266,0.2606050248229698,0.06667789480562884,0.12638848506624462,-0.07353469434314781,0.23607855531903385,0.2192401043342974,0.11691929915029742,0.1978402133336804,0.045803614573368366,0.09463300870531222,0.17140774246306956,0.07529577584093472,0.17205556374435368,0.11678748052951556,0.11418366331104979,0.212268460476069,0.18613652194521768,0.13031922335465437,-0.008439559416235717,0.06567819427507345,0.033679531747151104,-0.02522491940409216,0.14634155752092232,0.0765009883388999,0.12601258435750265
556,0.0009432220893309338,0.004634636288874986,0.14938374261252532,0.05486298479085857,0.1480191353331096,0.11067234959320543,0.020741970821307985,0.14448699646566357,0.15084291800337313,0.15955131114016946,0.14708577322381336,0.22907107103243693,0.07227055631712909,0.0543600390281224,0.28027615721690285,0.23775848660602608,0.057483430959628434,0.06716365381328417,0.045512544074344685,0.06668794499554935,-0.04982529779122624,0.1104429930868962,-0.05590197481278175,0.14786039878006887,0.06449072803128936,0.0032250377489363618
557,0.10055138781960193,0.08447670970962946,0.07044152850514514,0.06391253122172268,0.01841572094730106,0.15737152514851135,0.03252725242444453,0.1745856745802197,0.1508830142887808,0.16292687479176998,0.10148032964791624,0.16425283726427983,0.0960493729349456,0.14476058064809008,-0.04065739743610244,0.08892116406034369,0.13994840582835225,0.04889046033177545,0.023425926741432936,0.10938088734038702,0.08639624756926888,-0.004419423892248142,-0.10283686762126205,0.10652615065083411,0.15342093961201034,-0.011598633949335599
558,0.16149335503844095,0.12483018221086682,0.16839946308582035,0.061805690862094066,0.05824598641375426,0.07717582549684317,-0.013803143864693205,0.11440843755472686,-0.02167663169102278,0.042501525448676226,0.13904700357023211,0.05697387341517379,-0.02259776294138906,0.14448051909569828,0.0649402299765523,0.15486025657866187,0.049210076959640435,0.13697459791165292,0.0491996102170148,0.04575174782255011,0.005664876746022562,0.09993191321729511,0.15410146873269218,0.011730886282174707,0.03565647506628453,0.0171119670914065
559,0.10795578041524277,0.1114062730237163,-0.09690674479141959,0.01156866406578877,0.05541639801905671,0.1059439541590037,0.107921626016105,-0.006518598758108507,0.11314092967796445,0.1484508397657016,0.04844672112119865,0.1263807486497946,0.06663678089001558,-0.036572710710499945,0.07634816965703936,0.12061128377125929,0.14909394228241393,0.18495170585821138,0.28863301211379977,0.0032267961669712832,0.13298117929181635,0.142618002181886,0.18232220136219185,0.0876563229242967,0.06773067903418933,-0.05264328200596757
560,0.11484779917597134,0.05585844209549665,0.06493390865964821,0.16380276710468428,0.07655846060527245,0.24595967829102042,0.06539215110303932,0.08664341965033696,0.08150528940036735,0.11117913085006546,0.10552757294530464,0.11513467331134299,-0.051002819861430904,0.1005901393248063,0.03745610494183815,0.009776379827040087,-0.02298750351926308,0.13807499418347488,0.1735993995865398,0.03542859236938737,-0.017830532042316532,0.2339739560385345,0.03250529569558728,-0.042108772119907656,-0.08459525150464636,0.04661844052627702
561,0.02163493421799967,0.06581824575747507,0.05532939487241003,0.05173635204086725,0.06730625301533011,0.21253187003201926,0.06844426533801266,0.1338252409504006,0.13640146786854906,0.11353161467019235,0.06350660508762697,0.057914942701316176,-0.0017500637653915883,0.22681430248353848,0.16725666894793276,0.14789162487808585,0.12341579951436235,0.16429006652062636,0.08365529475733108,-0.017486643363964403,-0.12349225040312162,0.1848994699830183,0.08170481776679188,-0.0639164756439201,0.09915002550222057,0.09524234306747868
562,0.05715060397197946,0.049891227051447995,-0.013694695849699751,0.10450603916233903,0.07634509391738109,-0.03579729493652393,0.00478075432828092,0.03899620901969745,0.17764824989374858,0.04744525070480299,0.06785000274935321,0.09350615918685846,0.13345553689777367,0.1538402775107615,0.1086279086285319,0.08401041786675449,0.13487397912660526,0.15221059872345974,0.05023309092933137,-0.032591598492302976,0.07056846747376676,0.16265600299597696,0.08203132265673352,0.0327982594395958,0.0163287492712755,0.07036239154649054
563,0.06291669651748633,0.10992714935332089,0.08760823633145125,0.10995619006406294,0.11950767908188263,0.06309294259770092,0.13810247296170006,-0.00436946957328129,0.15743359845788857,0.10586152430479295,0.21064626472852635,0.09111375471153492,0.01866993328399491,0.00995962204822426,0.10389298892607222,0.21028483013455698,0.11076875826222661,0.061219827907113514,0.12595614657155194,-0.042535502360123156,0.11541721243944365,0.0759708130007206,-0.006170396964334486,0.040675796292948395,0.07297178099689212,0.17924346143343048
564,0.04810994804293863,0.08683457768572082,0.09918872518082873,0.058142141158019855,0.015361638064777916,0.08831131240706051,0.0974133132648609,0.13531378418026693,0.1279686985877391,0.1497870945440679,0.1322678153961174,0.05444311991807699,0.013101171705380093,0.1343169844299603,0.15754746173728815,0.10772150556458876,-0.013129318707553109,0.1790507950833994,0.15484259685841892,-0.07952116061681251,0.11117226978140483,0.02344297428158435,0.10740471764549052,0.1176287856854492,0.015865315510822004,-0.011860697880424284
565,0.11638216075262459,0.013486155632888278,0.08057891995927015,0.06498227899230312,0.07584551351961559,0.07130150286309171,0.03331112618628538,0.06454456700148092,0.24565824456896043,0.0955979335281305,0.1570400068398024,0.1456100700610325,0.02788502519527284,0.0696628416221543,0.19586045844127828,0.19178828804984002,0.06411454582296063,0.026377416302871604,0.09121610447806662,0.007156187974970085,0.11669472826888783,0.0742013165537969,-0.0626506096366873,0.06920306546363346,0.11913283900718048,0.060072955589999755
566,0.03280879773401496,0.017647535405206548,0.1695217260764729,0.0676710656627623,0.10052087514261933,0.038967861748643064,0.037695163921282825,0.12502572403368245,0.19544593409310196,0.08543510676586834,0.17265150301563084,0.12768948056950663,0.01474260283368974,0.1452993581038259,0.10340711745137693,0.10935852222728115,0.11600787934389906,0.19527223491579335,0.10760877134407788,0.030204071366812114,-0.03949569941550812,0.04486631088896255,0.0032929371247335526,0.15420063318064262,0.11001678075934056,0.1630869765907697
567,0.045529441416379525,0.13737294312616782,0.11025939365626397,0.054149015698603475,0.040334403322113674,0.0512817187122067,0.17358230382826442,0.07880554826807212,0.1231850311537664,0.09110457220672875,0.11166199749856816,0.11223690498216116,0.031777450579266585,0.12154156548798471,0.2083016488017543,0.08968205465804009,0.10959218476731557,0.10572234819811327,0.11989548610920205,0.0038687707868491263,0.048134923735181946,-0.02163102518138671,0.10751657315891205,0.1513210904314478,0.23966818468289539,0.14520449709790798
568,0.05183391838959358,0.09416749220351069,0.08375500186006869,0.010984573495654664,0.01664605359449889,0.056523657856238585,-0.043075857757752044,0.13112106619069316,0.038505077517461836,-0.08257076039999457,0.12886179083912666,0.2456768617253812,0.1306767860071224,0.17792128073456157,0.1371112466539119,0.08707055347294736,0.1293324306647128,0.11735759289073483,0.1193586098516724,-0.05978443332517178,0.052033453292957575,0.03869620131002891,0.056596827333832034,0.12972301719703586,0.12738982676922744,0.0468477454337878
569,-0.017313803560400576,0.127439009574734,0.08419367476485445,0.014643545774343958,0.17425985564572744,0.19361948023861808,0.09949953387777997,0.13690401050547843,0.13712310084400578,0.12883934408913966,0.19599631476103888,0.06487865094254429,0.09641225815594523,0.18772390009897885,0.12634482048759468,0.0781120886320531,0.1177495142360323,0.1690052013836261,0.1322374712967125,0.10164274340398727,0.0712955469164984,0.08354635658328606,-0.013084262556558887,-0.011885416173057809,-0.011900792731952234,0.11934201587451981
570,0.11506684208804586,0.0946277319252159,0.014437992221123,0.01155338447806864,0.10632583408747703,0.20581431297785321,0.09843765579714069,0.14323870266189162,0.1348419138464071,0.07125214495808425,0.17354433162024768,0.18804006617083632,0.05040260929362215,0.15074491927293857,0.14822857702074907,0.1544250199173978,0.11800203482924687,0.15524971594253978,0.11933272935007096,0.0062185277599947995,0.04364992492855788,0.1481938655919144,0.03068175926352945,0.0999493264096506,0.23905809328282368,0.01526792059465846
571,0.08332907442749503,0.0517251170206688,-0.008127489310120825,0.0419923857168514,0.11197682033174515,-0.039011223286411635,0.010333490920148125,0.12380901000020063,0.07051644995112422,0.14757143086050625,0.0369220673200253,0.10593476075412422,0.059082342588546,0.025193486996730664,0.20298962621351319,0.06580741708005877,-0.009270163589104652,0.12620424796379054,0.24569034616269833,0.0493752731777788,0.03443662435071417,0.04994690684105644,0.11424882135082169,0.18256900625927397,0.12834565475517226,0.05201370365063257
572,0.13613868749961291,0.11433604793565318,0.07451337378219113,0.07718911371972785,-0.08357870060682689,0.15855780232887068,-0.027005705189122375,-0.00136091219074271,0.1523835364785544,0.08148942953360903,0.12581197253441173,0.15493244835226094,0.04938234867631656,0.2441025154577349,0.20449094147249,0.1375917572202589,0.1914141850279831,0.23844452456768753,0.05327055333072515,0.05634077028426743,-0.02735584920032571,0.17249008624789472,0.2218256565960655,0.12309765900639076,0.1449751550783724,0.044978847901169204
573,0.07264890616141585,0.1301178560508823,0.018682498811822677,0.08957083170473963,0.09942534008158528,0.05895197460466099,-0.03746869684548787,0.07935518498650124,0.11807624221226627,0.11193084931758258,0.16992929410613458,0.0697053540644938,0.06134622493387613,0.10098586775147894,0.0514115824404604,0.12015482008720856,0.09764595227529883,0.04580613623141956,0.06514287215925951,0.03545754569856795,0.038772358119467186,0.08316726920968764,0.02677315175174011,0.00899649970486401,0.00671078623690961,0.02874385288423137
574,-0.017464975071832683,-0.049950002696931395,0.01514021753200125,0.11617480937753716,0.03556062321450729,-0.048393293000551674,0.06436613448508065,0.06662258064849944,0.06491603983468626,0.01535785067801789,0.18976239036805373,0.17567699729375533,0.11678402793480258,0.12264675330793094,0.10619528505006552,0.1859597240007278,0.15917393337113336,0.11096662407497684,0.15671374305687433,-0.06340015035029174,0.03136228038369282,0.011554391023310961,0.06148561516668619,0.2297944506671796,-0.003267781302884576,0.08958242846897574
575,0.15083897827481998,0.23362515696350195,0.10959190483800352,0.10442579904161715,0.01626393251788209,0.13948316476684278,-0.04383445567876865,0.1164263313080316,0.1803119036906414,0.022621517910521083,0.14567350409523014,0.1363798526500514,0.06887239610126034,0.2446738340129501,0.11331303569837771,0.06270058369836508,0.13514664330477164,0.11672315809243572,0.1694136244163453,0.11561181673165856,0.1167825185332505,0.06450488513519448,0.020430668212787106,0.040864320162548706,0.2009308210506123,0.16249061615701174
576,0.14860156671875047,-0.015214337463955507,0.13529434956854686,0.01627669053282954,0.11063220734816505,0.08517808433891914,0.04434500405354848,0.15702788709039653,0.08705853290323268,-0.003025288650740606,0.14851962946625952,0.10214122375576133,0.07051557699432176,0.13398568927562313,0.1020813911752662,0.157891239516409,0.12132870013814072,0.04767946088629821,0.06500109358994433,0.07530071513718546,0.1588742478706248,0.012330855405031815,-0.045308623313686326,0.049800505254199545,-0.008730961257287524,0.04346574102463796
