,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
481,0.05789002963662715,0.07770171122400887,0.1673142003259779,0.09643065036720377,0.10916324030560975,0.09510677938194573,0.05420202762601071,0.09802320525432538,0.08397663953982885,0.034573148628279725,-0.007997245380114463,0.06853291453312406,0.1549014618337207,0.09448420065931147,0.07731041922683617,0.06938749299637122,0.11993707935037233,0.07027499901134919,0.027666417878816334,0.13291147895040675,0.07443804109032914,0.07878595786927996,0.03802924916411393,0.15564076579346361,0.12314007589967624,0.11393905937091152,0.15628967123344914,0.036785139408564316,0.11498734344923546,0.17692065238345628,0.08374793261628127,0.0008674612607071919,0.1811925498106666,0.13920787531869072,0.04220005597983898,0.11606113137462994
482,0.05735552675028884,0.13647189082201602,0.0616918447761155,0.07107266588282986,0.0661479009863105,-0.009885160089078731,0.05467949652749898,0.08254231858427458,0.08250658059082179,0.12273730550213842,0.07501187952968195,0.03881110756284778,0.11558343608803238,0.0930086486272093,0.0916204655123044,0.06689403793225425,0.08521060503665419,0.07804583355560818,0.04485318672439387,0.20750250034860138,0.08098825289696739,0.15641130203985168,0.1546618606684122,0.12318539453971158,0.06308382700987523,0.14696440656358387,0.15634059280903548,0.08243223336187705,0.11420785812518049,0.09505330081964283,0.13540794980624105,0.0665962777392408,0.09719092761566535,0.24263141300619703,0.01575903362437157,0.08849990151359163
483,0.12614053290059604,0.1216950433869109,0.0269786394195893,0.09551925856053643,0.020854299991061163,0.07933882188581415,0.1019930380977238,0.15686797006172484,0.06882771720085011,0.19234955791801991,0.09699995285207652,0.1064032654063583,0.09017107633580641,0.05378556245177091,0.010774849293280653,-0.03965536743346302,0.22443280786670283,0.141457411242173,0.03724023487460767,0.12501528127069333,0.13504972746138125,0.018790357358651272,-0.034580271383716055,0.03815869393590331,0.13418693682460617,0.08977258011576862,0.1657935133660263,0.04588692009981116,0.048516540937313946,0.040972553916235166,0.09458159798869845,0.13770295003356003,0.11489374734953271,0.058546267802783325,0.056376007751639014,0.05300151652625783
484,0.07551012823966557,0.09483148058711009,0.20567628711902955,0.08442785475732423,0.048156376688629175,0.1555873276328735,0.16042540562550953,0.008581720944334329,0.12630764902381317,0.15113418803348416,0.12600089753799978,0.12910351495613934,0.023020220302641427,0.14986800782606446,0.08009901370451578,0.05421925970182395,0.20053977617907412,0.08548667489241955,0.13970810909261752,0.27024293157763396,0.06180580055067726,0.2021266003760073,0.06467104083313048,0.15839275894511692,0.1371748581926194,0.07495021283220654,0.17028457904516006,0.11126053718443656,0.06008259364138478,0.09863740817800437,0.08301343328141937,0.08709517887831607,-0.021721698918505467,0.008664566843849326,0.01571467729619249,-0.021029409006542578
485,0.09128723713986374,0.12525414039110805,0.06780649661175873,0.09162924700488327,0.05080376579476992,0.08789548814827548,0.052502473146535576,0.10185422575494085,0.12797801164236522,0.10426779518267625,0.09815342918823093,0.13253220817724934,0.27507997076713536,0.13949589304116689,0.11751258717107053,0.1047028809530537,0.0937529182453767,0.04765594883387057,0.09387757852039132,0.16548536624999152,0.047058181119318275,0.12245481304111937,0.12513389649375276,0.10017329603268199,0.1265216616647178,0.04387525147125648,0.17756605295846103,0.0516677414311544,0.06923602243813971,0.13240814757515662,0.1903239782005167,0.07812529973522057,0.12029568106931121,0.1330998946584629,0.021404904797959496,0.04994707317059871
486,0.05714249244608984,0.13204985878046857,0.11455058371729222,0.08981667346043952,0.1356060307266262,0.053792403246883724,-0.012422694651910779,0.07673235562059988,0.04672071173316746,0.029236890515290694,0.020533659653963365,0.12913021844275058,0.08351477006170648,0.046222524907347254,0.06609953614640322,-0.024434108643328935,0.09644481384930581,0.08389696064248708,0.06331647148641385,0.0793028403485133,0.060420274097394165,0.1589901253659298,0.13694795905569837,0.13726483962507013,0.16124979519345026,0.10212075873321651,0.11980236066801381,0.14570404447238466,0.033333763477814485,0.03139632840312704,0.11139441698091568,0.15258587262279402,0.061375233655369434,0.12707934146772953,-0.006067077393682563,0.14955420792985827
487,0.09376356200149905,0.03769716064043317,0.12236648961827404,0.04506159266165255,0.06283718626050393,-0.04319560957536069,0.051472819072455135,-0.01633786981779123,0.08038102996423156,0.15977966355180753,0.18374592800090914,0.13344391378115306,0.19256609016395895,0.07182975471075988,0.0588177434304714,0.04017851259254992,0.07800734086586332,0.12963852072512524,0.059080526542954113,0.04054255428595057,0.1363131285528222,0.16232433966989615,0.07197271625258633,0.18302502570757848,0.12630645454928754,0.005178506554864109,0.10566389992614152,0.14358621282913286,0.06490646632408398,0.11668604463367589,0.18138030370916727,0.14406270069364238,0.13645868684877535,0.09102570055763115,0.07933325215983829,0.18352786468164814
488,0.19910519829171505,0.08923064632760429,0.14777355438115272,0.14191465396971797,0.06910972822611545,0.046773142123689306,0.09411159844026455,0.04118002938816989,0.1265329434515819,0.15899418222416814,0.1762136962254897,0.02642176570516086,0.035703636920667935,0.0384468512149127,0.04676943683178355,0.05962725644936214,0.0815025893051277,0.11138912622186307,0.11472207065744879,0.05560829870812861,0.10532045151697451,0.08802837555512151,0.03665472233018994,0.14640097669639318,0.07283885587913226,0.07073692571570739,0.19467567694493235,0.033832023369123956,0.11705400074312726,0.14742693776859664,0.2661800943990271,0.08110194452954504,0.09144647176489269,0.06848836723501528,-0.007047580521127897,0.08760310709192005
489,0.07155688120158671,0.09817267041745258,0.11104938827860204,-0.014897937027808672,0.03651485714563607,0.10841995223934413,0.1492433212115066,0.058680004268023646,0.030522382065692945,0.07142696366684559,0.08646306462189236,0.1782086943906538,0.045932513136528075,0.13248643589326722,0.17924411972551585,0.09566300372221152,0.19485715364283876,0.07243259136440089,0.0642010359244589,0.048944705764828664,0.06674236416858532,0.035237408219224844,0.054802759603246674,0.19757578019370223,-0.004555485912068965,0.1663598619659423,0.168869480689374,0.09824792171698153,0.12190897732198909,0.16352148167818784,0.12070401309869894,0.13335473115144633,0.04850343481765299,0.09689221814565159,-0.01920833474081024,0.08726714506213008
490,0.10469789269020131,0.02643026913589395,0.08985048894922477,-0.0955420530604177,0.16243159537003526,0.0547879484125667,-0.010727869726657402,0.09724966135076567,0.009737871608710405,0.0840461227050212,0.14346683181311673,0.10115101246245113,0.20267469615175968,0.12485033230991364,0.14532290485509997,0.09295259962737541,0.1758543674974801,0.15343017481679752,0.13138950010471231,0.07138936580359746,0.10442250252886615,0.12423936009411475,0.06316387668315047,0.08288691082301042,0.12159635851182599,0.11229414296170177,0.14518243525993607,0.13211584509825902,0.09742110477510697,0.05967401940710228,0.1863800087680914,0.14686597650825062,0.05626625734600421,0.05483083919172911,0.04664909693916562,0.09968165555476688
491,0.13553584544885608,0.17115966399077426,0.13877724203596079,0.11995515616087545,0.07605615933709531,0.07053304230258083,0.15444341389449354,0.09318048034072812,0.06136343748775536,0.07106424863380668,0.0686720166681161,0.08544851396183988,-0.03613812588445777,0.05247295129791182,0.17987798857418733,0.09199735760942666,0.11310172792418227,0.09377269025575834,0.09436398541769386,0.16907341971943476,0.08408825104893902,0.17557752309315028,0.07451279793689018,0.06166145950250936,0.04475082808721477,0.13667840381746602,0.15590000165448412,0.09237908787284725,0.17902721650545197,0.16238956084882972,0.1035570990737344,0.08036876654714788,0.08114105778145224,0.16597832108804506,0.07984503719113568,0.13431171751030846
492,0.10680784131105014,0.10110953145790681,0.0860462982018601,0.07289680096587685,0.08558435736210192,0.1615298678253209,0.036810443634009905,0.13807317108247533,0.06939375223699068,0.14706549542446998,0.03668774702102118,0.20318112913511577,0.1065326579017274,0.0967768100149042,0.06649039928359692,0.07494409571946703,0.12655543316362758,0.13203515224654158,0.0693860948988903,0.14176329114348288,0.04363273137870879,0.12421659995905514,0.05608971962752377,0.1305602286785812,0.10503388512432345,0.09415733623101896,0.10600504178872554,0.07253600193512379,0.09451120912642219,0.22961671459135885,0.1446359815499677,0.1051985314848265,0.1785787469749272,0.10617317477520798,0.055980735365365575,0.07211218743798742
493,0.0865222141342119,0.04953397379176042,0.05226040876225091,0.046918246396768705,0.09240758247380877,0.08088406571664537,0.02632470625930026,0.1620881710673458,0.04837520049778018,0.126086917524431,0.15062093456169476,0.07442693676037998,0.11747596757687741,0.06058288919561196,0.10469918180487962,0.1724019283504021,0.06516860196931895,0.13582590243132317,0.1472050768703148,0.09360647264643039,0.05148192559734349,0.18940119696179397,0.09356188192712687,0.039046555648692804,0.1228688286043713,0.05628269112036499,0.06431305323585658,0.1567900421297018,0.1624149441620524,0.11663503484513311,0.14148283747605317,0.16389255116132637,0.1155258241853256,0.15796647608657713,0.11225733513407932,0.12032986063574876
494,0.0954608615753015,0.003755968419135558,0.044606228795833515,0.12001700460001259,0.06465507144181719,0.14465187788541592,0.07920943511485119,0.11751490407310336,0.1031061241898751,0.08064169383880833,-0.006898630010494603,0.11692135228415045,0.07195173527911947,0.024527915605233524,0.08819779408401558,0.050146238621966856,0.152703319460519,0.04742314676881909,0.01318510664925345,0.17895917965171568,0.12726393030916863,0.08966762867080562,0.08415039293696841,0.07936312945298553,0.0706292328503789,-0.03944219632718114,0.13017227298783354,0.1374825078109541,0.05200188396476115,0.1205614588936079,0.1808772294309709,0.13536753878499858,0.02552352975451374,0.10669008650721451,0.06899090998529328,0.0873904499122709
495,0.19435608947695857,0.12499863650094284,0.11121853367971635,0.07340842219150708,0.1178983982699921,0.05022544752623622,0.0714228783969489,0.05632556000693317,0.062368757074180714,0.1247259824516788,0.10091781516536834,0.11813330863609199,0.0722581344532055,0.0733146609329446,0.07975503336856675,0.0833387504275684,0.08682698112971539,0.20581327624070583,0.04244375762616833,0.07940505815775932,0.09409495211647562,0.12108642694752704,0.05864041214084553,0.11222882955469261,0.09646662075998262,0.14450969215411255,0.02175740835806119,0.07882332765390816,0.10930296968216323,-0.03032699286336114,0.09481400691826725,0.11341301494130125,0.12426365910458599,0.16314406064137046,0.06294904710300829,0.11759370453591676
496,0.07704867115184838,0.15357011864166045,0.10140177421175807,0.04438718557395216,0.18778410068314877,0.10126560847578824,0.08353107161731733,0.15562897884792606,0.06673609748211103,0.09796528841360073,0.1158653663080574,0.07608110080857639,0.09399071121438386,0.09545324498449297,0.14748936059372325,0.0446590872744869,0.05518847413998864,0.01425773157614261,0.1333245237144471,0.17889614597016312,0.07834463823488552,0.08413137031426482,0.05864784098063484,0.2051896639561624,0.044513462704484974,0.1149569184970285,0.12273192691311928,0.06840034400103678,0.1285169513840623,0.12300436864532992,0.10420311772664971,0.045469707459181184,0.14997782146245855,0.09963174636099964,0.1001956303903853,0.10641566505536003
497,0.04217076956980008,0.07267118718915144,0.12941014702860007,0.1452042306350114,0.06951921843401761,0.030936786069181155,0.017186834016995705,0.07265941624399759,0.011793311436968526,0.14398044782353983,0.053088629796976504,0.16014778021761086,0.12622429424219514,0.08033954020522582,0.08506414557384956,0.013614182534918676,0.09288544212414128,-0.048920924446345125,-0.016279231630072145,0.034739110024349575,0.06798518440924389,0.12118089667090282,0.08059252740507923,0.060831503102079534,0.10515336373797525,0.06899202000404875,0.25481755713196014,0.13943021750985032,0.10500629782071515,0.0432948262047995,0.09040072346919642,0.04129117149636613,0.10202650448464175,0.08020838809335067,0.041890374673744256,0.17077531342976202
498,0.11819680800321546,0.05070388966386813,0.10924482571946152,0.08963103688172948,0.06286580790672318,0.09062561417628628,0.023489212719660164,0.14192883692555983,0.09294819441923868,0.030935388890138138,0.16743775991226648,0.1635277879519245,0.1003862892447499,0.05176806157451984,0.16549962726400932,0.10881145539537213,0.1629086547889311,0.09840175639836612,0.08037017705956251,0.16243894723584693,0.07178534424769333,0.11597204355019675,0.0914470340655865,0.0033554391680052364,0.12135034235703247,0.10335185436677302,0.027615348770294573,0.06029602620780618,0.11617176454887763,0.04625055387817058,0.12309605881185558,0.0779210482564834,0.10326697719084911,0.0975757275435067,0.004002108322104439,0.12518059872316917
499,0.07410331332546478,0.05620573111072931,0.21225493062785708,0.0543412281939193,0.018533924103267707,0.06942092875673968,0.14579903353938584,0.08946510814677587,0.028718167848505415,0.08152491527058132,0.08815949452777515,0.1259390975551438,0.13137635761602603,0.13173793279879226,0.10669557085499076,0.12098005895922247,0.1582774498886265,0.05985277692337374,0.018897228423652174,0.06514585896310254,0.004946024027615126,0.12042799046715674,0.049899986897193827,0.08676959352033152,0.05854597672075566,0.096952948147216,0.15531961316273218,0.12178787028645582,0.1510847082519673,0.09331809825917681,0.18537234816685935,0.06033317002541923,0.08452376238749375,0.2088607848684759,0.08979457213018689,0.08126603130496647
500,0.06830724944657508,0.04473833574501218,0.1875559858186859,0.07410489407891108,0.08225384606633611,0.07346735586985409,0.11678486349683198,0.11924755224961887,0.08570949797908266,0.125899301444567,0.11226169535453115,0.03971254250460162,0.09402694892809782,0.10307403787094928,-0.006835520521749461,0.044175035209444345,0.11425740423786103,0.1451690936870295,0.20486994524151123,0.13623177155876645,0.10640221589416782,0.06964023842451045,0.10679561339071092,0.06463361145813346,0.09375540590044022,0.09219279738415341,0.18664696770047476,0.12545641035982988,0.044519016851848434,0.2004952626190821,0.11304509566820102,0.16071005632695487,0.10902697463176407,0.10353233571887314,0.15639648977721135,0.10523108577822884
501,0.00516993063726523,0.10154786962093709,0.19414783462918703,0.0791407545673299,0.12138212395216792,0.15416007188064565,0.06197518558745864,0.05628353462969786,0.10122704290564925,0.12257630068321711,0.03578859760666002,0.1535689443066821,0.019099296019533196,0.024486179290785854,0.1421046250115906,0.059713443989633894,0.08608843006267268,0.007713879222803551,0.11535513101989774,0.07305099264179608,0.1004721912284488,0.09330595477746989,0.19281433140238222,0.17689322578606617,0.0682800387939686,0.12803748464452422,0.13737645582825178,0.15763785932966992,0.14255323416375837,0.12065762414095615,0.11784055269730308,0.055298681677786676,0.11757046465705717,0.002109297125294656,0.07022861573969251,0.09119342130704657
502,0.1369776886031218,0.1193394758947703,0.04087746289646922,0.06927381285116628,0.10436491821503628,0.14803102139717664,0.08277516257783601,0.06024870009766481,0.046692618510449035,0.2185326743987927,0.10476559694709807,0.09370755585137104,0.0814547241282702,0.05700779233398404,0.07085187267352201,0.12577742666278333,0.08827186452813719,0.11867118713947385,0.07856443414979307,0.12717247002497553,0.08636365062580209,0.14086251505347003,0.12483138467941496,-0.0005107828142613124,0.11914732678717445,-0.00478204726027189,0.13986844601552995,0.1408582983701304,0.12747546264971435,0.1392464209908116,0.09922045832023792,0.1515538231729086,0.16727378804879758,0.07452520744108083,0.08167831815529945,0.0581341928056866
503,0.09880056914171091,0.04474764694081018,0.01614683838837448,-0.04214888005292341,0.08730107744141019,0.05217041537745859,0.0011048743901947433,0.143752569869997,0.11023262722378148,0.10917990895719008,0.06906993955853384,0.14151124281319996,0.06868604857239559,0.01455545822143367,0.17795710802569645,0.10470660262943084,0.17083042891455233,0.10569631176972562,0.09907935441184668,0.062305046468078704,0.052561911768551905,0.09453908679087968,0.06801417123275917,0.0008944946028042007,0.11096890532596931,0.1392144390504735,0.13592087329943417,0.10558150598069051,0.10564497497794784,0.12167486737596322,0.18905390921981358,0.1437806590735534,0.18519498430439837,0.09927172414926105,0.1900988449338866,0.11442502618929651
504,0.15853807208581086,0.0950510333845861,0.09884183660671736,-0.0022067194602676064,0.18963401162994148,0.06832311104687554,0.14668262974034532,-0.018056916065944582,0.12455698659250741,0.11827552395455267,0.0641668289740422,0.11027500589647245,0.11010399092710303,0.04406730036784036,0.11643631695214651,0.13932163524595695,0.0649740265823558,0.050574980566660876,0.08286072399824705,0.1082959585100729,0.0508738536548316,0.0351438096000122,0.07747630585726915,0.06007754876000095,0.1242657416612834,0.10808011107758791,0.19782309299449627,0.06765077232186738,0.16782577672845037,0.1622565385043375,0.18826061609766828,0.09736762576691411,0.06472591350877353,0.15092122418153958,0.07103785213135883,0.16226588906306752
505,0.08684711522415117,0.22335966090138507,0.06586797390460025,0.038988393221050355,0.051525499588603786,0.06742720231606604,0.03300574673330525,0.06146316675188018,0.0453583141336625,0.06965848388014294,0.057611136666616505,0.17055205251215275,0.07073490772241516,0.07402896995639911,0.16268362749379908,0.11621383522206917,0.10186444202957136,0.07228152330203186,0.08950865845070932,0.12091521586549135,0.10404091365347962,0.12866660740449917,0.0667380722499062,0.08067518371028497,-0.03079715839269707,0.11841536937895453,0.1994732538145134,0.09470277722075081,0.1359019610869797,0.09040610251760711,0.05097965369069078,0.05115319856677862,0.019042469273357253,0.05018855235381038,0.08126927448032488,0.16071433730624113
506,0.07862347319658014,0.030593837864949108,0.06759464132756256,0.11869845671523382,0.038077616831150705,0.04436633810816577,0.022374127075426353,0.1280349874807605,0.10594378187950815,0.11050259090326882,0.1766199350862329,0.0940936369221808,0.021699352048002864,0.1311712037232575,0.16107035723076568,0.12326207130061724,0.16344138343845874,0.036881312586814,0.04568164281258398,0.10773270322611715,0.09313186641403648,-0.05729879172537002,0.052186231295018835,0.12636955325596846,0.046690406026208775,0.11640361186036347,0.1538502617473617,0.0653560828744403,0.10243081211576903,0.019589317065412427,0.16727739433886998,0.19139304150030076,0.1835938284030335,0.10665810369914615,0.07203343794265586,0.20542269647993405
507,0.061564060868046125,0.15331991300012668,0.10354906448750911,0.1887383687171419,0.03132312798660878,-0.036277538585501,0.09279136459766507,0.018216061812748745,0.1290885097741671,0.10439735158775974,0.05439054550827086,0.03610525827834791,0.019183184643452384,0.17649990736867735,0.10176795461535366,-0.0005659880929955544,0.08877929505323301,0.0923913107933057,0.15059878385145434,0.13488465994059037,0.022736976196079117,0.11951023132118126,0.044704108098775175,0.1125711647051703,0.06773079403096632,0.04734813821892555,0.171759698617894,0.18774089042101025,0.12991133081877868,0.12672415272439505,0.07403028759431111,0.09877543307464871,0.15954458268003427,0.17235221388839223,0.1490836195156314,0.1092527477459357
508,0.18107122152787175,0.03679133487803934,0.18566485791870999,-0.004052078063258061,0.08553469731946667,0.17245838622390827,0.10278355196013755,0.18980338254077653,0.05200867031077259,0.17753426487133936,0.12308033499003729,0.17986452984687393,0.036778195298775816,0.04304942442963687,0.11160320868216618,0.10852698581706105,0.16438193373912083,0.12191160969497873,0.0826412393460232,0.1161466452086291,0.023995007076327197,0.08413294420671162,-0.0009451925518365045,0.0735322390541228,0.2160661779295637,0.10450368922530794,0.08452082713266361,0.13055779007435311,0.14242485231038596,0.1568124256669368,0.11972027194441599,0.16047925262693885,0.08261659551130017,0.047556649560949495,0.1094422036791156,0.1429433767928027
509,0.12360593618090399,0.0821808192511042,0.07569389131727829,0.060826367222717635,0.026258526677491605,0.14830423014661862,0.0032510721456908516,0.189181844347121,0.15773583145263717,0.055082598333349754,0.00626894569299837,0.08731194630108845,0.08812866514706214,0.10068571341124566,0.1767132071073584,0.05590960544946272,0.0579243095876957,0.04182237429966459,0.12522913041250558,0.022248744233336042,0.1332889695335928,0.14392267994558997,0.07104417918511606,0.12451905257449808,0.094070810405587,0.03185507579207619,0.17102762626110943,0.044593379535040015,0.1323732715955894,0.1525567670200037,0.07751744591742792,0.16160077201266101,0.1686880430217201,0.21574109535867006,-0.07141261338820419,0.1327330387418887
510,0.10430476895284824,0.12632507966942624,0.04277124885926288,0.12137611502157497,0.16820437871781202,0.043617222899890916,0.06338182554820294,0.11200864939802706,0.09834225189024288,0.023714993024572473,0.053555221149494625,0.15916515691506047,0.05214634564378932,0.14750631396504735,0.14184836304114065,0.08487474425577694,0.09187971448544885,0.14041550163128358,0.12381673646877513,0.07308677004415252,0.061206871806581145,0.12941783183465388,-0.04084142087404961,0.13674349575208974,0.06411313084919007,0.09052043966074146,0.18424300478591818,0.05220313017060487,0.1784271503407556,0.02489436946332091,0.1086220498284831,0.0817694631347497,0.09359576308884589,0.09811829129801775,0.1138718526845357,0.09559995001563294
511,0.10985273547817016,0.19777589341408255,0.107574615541214,0.07649504903697256,0.0620415869079861,-0.042087871100875064,-0.09720179763267707,0.10014637104695452,0.15158924578575203,0.043886478899543314,0.05872050666001315,0.15245795383172925,0.15375854724697133,0.05515360586902297,0.22211711301553008,0.059300917968756306,0.03603030491470634,0.10519713262782682,0.08372258010316708,0.07168911146836073,0.05585175315068756,0.2288730258884787,0.09709613482558237,0.11512381092829714,0.10322017742628344,0.10499291961884256,0.15735146120508825,0.11293399639022844,0.1661248711221768,0.11152885113292006,0.18337002476524447,0.10985719970151787,0.11190344789331574,0.09525115390506982,-0.017969774458607757,0.08114652680718866
512,0.004278710512527076,0.12297896383340128,0.039179159377983976,0.17016230116942138,0.14738188985016856,0.0738385965793351,0.06632928530117498,0.10761074847205626,0.0713910179127959,0.18008866943576415,0.047158420390357225,0.12413380315957151,0.08306386150944407,0.05106952110790847,0.23701341150619978,0.12282820929456846,0.13979372785956531,-0.039489712031246495,0.16846086552607156,0.060160818315991446,0.0851316672599694,0.07081772837407378,0.17347917438170227,0.05575382207777165,0.11711825855934484,0.10760005272463005,0.08474719572392458,0.12384486277166142,0.13312833888464923,0.13570905000305472,0.08375228826983265,0.10206453618341073,0.10424206770698441,0.14766972771057327,0.059218640621740926,0.14599831887280112
513,0.05720931129217677,0.0763795371945043,0.05539890013237969,0.11204543892579057,0.07231116067999117,0.05831570490975424,0.08018399771900432,0.13795197822815028,-0.0250708791103346,0.07621943491197282,0.10598702967717664,0.036851102819269024,0.14077934284819485,0.12113316132536292,0.09132435041230308,0.04680360578535416,0.16457906928425187,0.16884890586408013,0.15708119548608807,0.21932848157968468,0.05920537742730858,0.1443205025472684,0.06310248410816909,0.12070319761897548,0.15966559966164964,0.1279130763948404,0.14825139066969475,0.10071488387483557,0.1250800410858009,0.2238351332574081,0.12345132220626555,0.11034615464509867,0.13438007393735765,0.09143274440181565,0.041898727899554934,0.05059112732855475
514,0.07289970813645553,0.1324182767449715,0.1109037420017952,0.07759057217999953,0.17903932766394567,0.12561147458273186,0.00022833721177878408,0.05702186007017589,0.03826610358846522,0.12071191360824532,0.11798089018518815,0.06139764290345434,0.12661829015913473,0.015102474557871615,0.1456193486569846,-0.020958779756887258,0.17860567286555376,0.09606401566403633,0.16083011513298637,0.10398298919964206,0.04145995701773453,0.1590107044438415,0.11277412164824034,0.16857181685025244,0.09617994728729123,0.195216429868276,0.18610026370377628,0.04204443139616195,0.14811742703819905,0.09039469887325408,0.11036331857776745,0.1215771750997532,0.02417580197193973,0.14872223804523502,0.17462179633633954,0.15726031758965317
515,0.1689606983089767,0.12810963409240397,0.1466025884403291,0.03745872740467754,0.09051367437971618,0.12514257330161146,0.17454280261713653,0.026667481430345953,0.07605642491341112,0.0679710903573935,0.06835998580760401,0.15323148872356876,0.1180168502751177,0.04892288406918782,0.1068302816672161,0.05435566116429167,0.0670399339801556,0.07844618371991534,0.08515228907360234,0.016798200246794088,0.05401619342482329,0.08527812728778543,0.14069692911257112,0.03593399875923403,0.12859997586202826,0.10615397586742448,0.1620312928395798,0.0553326962815359,0.1391814657513011,0.14653891143012657,0.024671665777330116,0.0953268319852153,0.024184829803020374,0.09155781037399846,-0.00651637796833234,0.08019125157192335
516,0.10773001373831405,0.07127033818029714,0.13188515051393357,0.08496596397336313,0.049432010064024624,0.04120534080795172,0.053403405700439444,0.1519690262643262,0.10174030208415423,0.12262341360223596,0.19292801311671146,0.12554133987465474,0.09814305573232225,0.16989977341621457,0.05136436048853893,0.05883410720723329,0.06943026333826752,0.12059561589522867,0.13139488104693334,0.08967182739880887,0.07864529532991381,0.11431410761226513,0.10794134191256476,0.09150533002782484,0.1393377229068263,0.1142573176218659,0.15311301078410114,0.05070939853403772,0.1382618015466556,0.09624913956147829,0.10478593291307825,0.13992701111059724,0.13036429579289277,0.100077174999614,-0.014814599596313741,0.11962045668797358
517,0.10808002736668972,0.06138039089206965,0.03169369465713695,0.014692583436931065,0.046224943280972874,0.08831078841908857,0.1969196230679334,0.1182618891428035,0.05357698022259348,0.18851999566249752,0.06272886286850793,0.1061130729907705,0.17908201661345866,0.007638539087459298,0.14711570484433803,0.0013295300341004124,0.10266313036559248,0.12651266008335477,0.1453184315558708,0.12773656397975794,0.09189010993015456,0.1753103150570723,0.0737634639038769,0.15615934366105122,0.07308333468968174,0.0920401441632435,0.12341572218912349,0.06388747171937971,0.11938336381559606,0.09063216114340032,0.12186609786819284,0.15614319213804262,0.06561427578164825,0.15471443143986888,0.038832636551363334,0.25900214577686204
518,0.033999218804622124,0.19008991335042133,0.10994957174019282,0.03525721377775931,0.12018802466316704,0.09560235945664748,0.015550417474293792,0.12015727429317978,0.044283043396592434,0.12720399153893333,0.11421012380061277,0.16125819715229062,0.132390558776904,0.03217400980981651,0.08916619382044529,0.0419341843879657,-0.005132938926470043,0.07790946992493887,0.10349367599999042,0.07754853118711452,0.08843443996641966,0.058772932178560035,0.00838027602252687,0.0716135395312491,0.12240307187363837,0.05350933671803915,0.13386559543027554,0.07424583794891183,0.10600178313858631,0.09307460815156195,0.1501145697906117,0.13768602602824084,0.03149924132730051,0.0650982910113011,0.11062442629913238,0.07532611397953907
519,0.14520579852811652,0.06550723165301557,0.025230141854965416,0.14155246840773453,0.14903283416497884,0.0010587995867029822,0.022049675727356444,0.03149164651308051,0.05296770701657031,0.13501242998205729,0.12127370741723172,0.20514374814324968,0.17796745107547754,0.11263635703549485,0.15937955949171947,0.12173595967261484,0.15357752808266215,0.0507516787156268,0.10705788776481368,-0.016132851226499045,0.11211663977817765,0.1810962318800192,0.018412615727836514,0.032621852060933466,0.10265620051754197,0.10057778101277165,0.14508840923903155,0.05201630614703802,0.12550848806569234,0.029036199285500698,0.10423641773724061,0.1056740044328895,0.03537215478427663,0.08541258447198441,0.06309114879319355,0.014154730862764493
520,0.1841283098798143,0.16868765026215246,0.025606591965365556,0.11703336045378639,0.05883665853489274,0.03706759818524598,0.07696435743157028,0.028941001441332194,0.07438509860159508,0.07343504199646646,0.1304137704419475,0.0958788493521391,0.03964414459050455,0.13533645701190297,0.059462721449783394,0.056163237591023964,0.06470887826058509,0.07583902600994324,0.0893957098902894,0.02462880429424913,0.09595613965220297,0.09112280971009934,0.02941147692950341,0.15871933349115797,0.07203499283478337,0.09802830783201628,0.09634250481019736,0.05526488466406565,0.06777418597620476,0.04113019005448999,0.13750291389861893,0.040658205533970225,0.12929019717066093,0.08952643279313753,0.11075605937525557,0.09337283228340697
521,0.0706338644388239,0.11057775139865234,0.1817335661011758,0.04288403939064149,0.08929783639344353,0.04033971104449835,0.08949468344863097,0.018706894384617888,0.060240720568698,0.07107593269036984,0.23555812326323214,0.19189230103166258,0.039629325949519546,0.12415753720810839,0.16260323133045299,0.09080196140735332,0.15898372499879185,0.08811876740122704,0.034446524035788274,0.18761813941076666,0.134875549321305,0.10642312458526726,0.09625020963455377,0.08151046983423837,0.007682473418237079,0.10007912555911604,0.11069486305780253,0.04073688181744206,0.11196005432487223,0.09698611600032934,0.06979114582150985,0.06890885840907655,0.08319490858235788,0.11493735182498017,0.021178210627377347,0.07519896826173622
