,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
519,0.04062227334291113,0.01573735387207394,0.10022374341431893,0.08282365217942524,0.059434701249935884,0.1073499376503625,0.12735522821006567,0.13825464088254907,0.11778441366911256,0.10210966696177325,0.045799605749614725,-0.04879793388814815,0.1479652244358618,0.09209236515465802,0.1807938874122106,0.1294557955537001
520,-0.1112511079598039,0.0458855733645103,0.035828455791837154,0.0711824197908439,0.11021975426761828,0.12259285044762741,0.16456494555563353,0.004235878199792968,0.11646596371052702,0.1629572486367987,0.024308890578151943,0.05304489146706902,0.1333973016359823,0.14326795721526422,0.11156763884475344,0.04108601478146118
521,0.020560416279524336,0.13503008066478675,0.05083664606151807,0.032304544868987185,0.03870231262922593,0.07584518603742912,0.07056617212237394,0.09704346516836138,0.16083639755314272,0.07974879156234645,0.08672060805103105,0.01721121515701507,0.08930336457255482,-0.059442359343062245,0.04981402642499193,0.06914329768048283
522,0.034325947367829346,0.10428004638425076,0.16569184830117642,0.1289423012041994,0.023698550875884183,0.08636252575672532,0.0635360366458258,0.08513826643429258,0.1089278306022516,0.11700830191707058,0.0424371670297079,0.061477831837870256,0.012331162658767252,0.08831040832279961,0.16395769343930708,0.1985346442756105
523,0.058437499260913885,0.05432440994392984,0.06751707446034454,0.0003784987180149111,0.10686115393245249,0.15749788177047364,0.16999086216450443,0.05425922257498195,0.02570891702870448,0.08745366951838617,0.13344805997265427,0.06270515895899192,0.055749077588474416,0.023495883008955977,0.13216337473881964,0.13521144982214214
524,0.15986728222782146,0.05903165910140392,0.1254393228015187,0.06075428356637985,-0.0030614498156752244,0.08343567155995242,0.1289345527257981,0.05191366558328001,0.1138670558975247,-0.006853236622891964,0.181044782601355,0.11182585762149082,0.047033356160631465,0.11492985782243982,0.11636928811151448,0.046364882614609824
525,0.043220794979442055,0.06091892470033761,0.11608529566606238,0.1388755197398975,0.15565202786195495,0.12450958158235055,0.21194725464817277,0.13189708482026097,0.21906152530990047,0.15643149128883257,0.021765022802992823,0.05242198882122915,0.08111821414341697,0.1005443046984848,0.08560493284799527,0.11044046574904566
526,0.13119311264811714,0.10484055759744289,0.07675730090909023,0.034481068275596605,0.10601958427789121,0.15979625948185952,0.0376731636801114,0.04083715343828128,0.13932392559866885,0.08785904483647848,0.04369814095904195,0.14631286578466898,0.11693382567247894,0.09105513554482142,0.06982021890561306,0.059541547245851756
527,0.1285314892008668,0.08144696290188476,0.1758700217318461,0.1275514873125508,-0.021590016753464947,0.03725324834524907,0.09842246790597341,0.12278053535029108,0.17459668014914395,0.05600504836658389,-0.013739231821183714,0.08409726772681586,0.03286580505049862,0.1163655654913951,0.15530003740204917,0.07579593511215309
528,0.08940111986289807,0.055736778938897835,0.13833611304122348,0.03920144443478093,0.11775563021027037,0.14830984390783247,0.09257078626194885,0.012913991890751302,0.07507143694282631,0.15012729741657768,0.054807886080707614,0.07932664175366827,0.058580200112227976,0.07516305487311288,0.03430130906075611,0.047089919027773854
529,0.10398635296884823,0.07526129089764015,0.20237189948341025,0.1639073191604479,0.06456514929109645,0.1462240401894809,0.12872559830303384,0.07894706648975393,0.13290396689324088,0.06081861679084264,-0.029600552635123473,-0.04857030650165076,0.016277329159735603,0.218304622726233,0.08134020652407602,0.09071763591744739
530,0.07849068590563202,0.1505568460134428,0.06778723806632887,-0.014547937197654032,0.15116638165892424,0.13364428793547994,0.18319717998411322,0.11453972855276123,0.12190085867702276,0.0786864522077163,0.053221085741764484,0.03184282259175101,0.0784610318649786,0.058812534253995664,0.057476447197410206,0.06625564036232319
531,0.13423462754117213,0.09968779676600707,0.09037143282645142,0.031459964882317656,0.1121027608688217,0.08996388295754697,0.12094237350915055,0.1206804716779926,0.12477903717028138,0.08256848333595328,0.08637860399984452,0.06551545641450485,0.15320006883839926,0.14869401947757746,0.08629291145914474,0.057516414217571775
532,0.12081536558780724,-0.01995481799185691,0.15530721674590078,0.15806319819084844,0.0910241525733921,0.22394060833611915,0.08380053534093766,0.2253556048510539,0.13984181462728157,0.06160553672365421,0.08147438000875322,0.011191018297318112,0.16263899893728517,0.10066796333380951,0.08179562947397202,0.16909317201545038
533,0.058273134690739505,0.07436254984766198,0.09792915154829639,0.014731837431288605,0.030603870770828934,0.06144977487752964,0.14129818226499027,0.07273392282754589,0.10674573506562518,0.1286906764370728,0.08894344156487055,0.0933379279001702,0.05454911823035773,0.12775413483956258,0.03590041706243339,0.08619403355384721
534,0.06356067442372332,0.21004811532814674,0.030674587938301856,0.13515242889374127,0.09564868042707518,0.011865087792769975,0.20206513337739834,0.14356342788893436,0.04732911949045564,0.07692704669763924,0.032087164979198037,0.08665317163573642,0.049328625168885996,0.08783514939666393,0.14760712926545158,0.10999537236327532
535,0.15229547188145545,0.08768881859601667,-0.026755047380055276,0.07500970870122052,0.10970331214172617,0.12545189500860887,0.17313116172354379,0.06312154426957178,0.05062666849719076,0.056662737494456085,0.048106534213990915,0.0818929079780209,0.1347385953196206,0.08778874986425644,0.08927141947169065,0.07549409961524667
536,0.07595109387703296,0.033157015003924296,0.05643739728630528,0.13222646903194576,0.05630261838997699,0.15312125344707994,0.10015694722330155,0.09918326597430271,-0.025519925997754433,0.08726747875022041,0.11309652216780385,0.04889012691672704,0.1634785152946073,0.1732408616136993,0.068777871510175,0.056100813004778205
537,0.041287701253745736,0.09017993936909764,0.07908318605750715,0.05052819577794948,0.04900216217729767,0.12028226703497054,0.08699447767792039,0.15242708202150393,0.10787614098142284,0.07223744433569455,0.04617607883352791,0.08353362242577389,0.06802912881209515,0.17739122609198632,0.05654946580361658,0.02219599252146583
538,0.10718707716636446,0.13745210996094762,0.0925162649126729,0.049845910436219366,0.07356963856761327,0.10896150036900358,0.11456308450892903,0.13515618599343668,0.15993069150505687,0.07658961232397311,0.04242076458595393,0.012912525425732993,0.053534912361810814,0.0013563716040833427,0.1703599766682817,0.09268095587750386
539,0.13277280724850418,0.07233415248020053,0.12170461951026747,0.1354876224929912,-0.006395940813874401,0.08995708092218567,0.11101496180477088,0.07782839803054964,0.10624492847362803,-0.0018031213443024572,0.15527194107623862,0.13567498003649506,0.06520237904501146,0.1354778989574335,0.04283894325405753,0.1748794364248844
540,0.11461179935732961,0.17971821520177386,0.11315658188633888,0.14334226503677702,-0.024264661957220268,0.11090181272036426,0.019218961388163813,0.1454175158700027,0.19875216492664668,0.028972107003942503,0.012986324200238727,0.08486772571715095,0.06274363661445141,0.05124410447363091,0.16215485327148177,0.17806338906619237
541,0.11681980009009452,0.011742826165155651,0.09716331535565374,0.1118609426303347,0.10543812152422995,0.16799227874869851,0.069005336407315,0.04473036620444295,0.11782471076558844,0.05004034316736543,0.05548303570596817,-0.06429457821989663,0.13721698699089244,0.05764080472381221,0.03993198236982305,-0.0052531245414561
542,0.15299228634212222,0.11456154498665659,-0.06269127342900326,0.14313914242017492,0.1652344481705973,0.08765732142309518,0.12580974266621434,0.039682923694062414,0.12480421289703504,0.005501825409427563,-0.014221680170296958,0.04717203652758262,0.13898793858022698,0.10115187204861971,0.13020190534709716,0.07284635443458672
543,0.08767668180200505,0.1641414611710706,0.09978690452835688,0.0492405588828988,0.11999865093941242,0.1296054049827629,0.08696836823615094,0.07566145062113079,0.16816291413185708,0.05539663631299859,0.09387340019035852,0.016163306243962207,0.10409395325811659,0.03965005305196732,-0.004579731989128977,0.08264614820831834
544,0.098202292621946,0.13873602599188267,0.06840602745605107,0.1693692012494045,0.10543734633227754,0.06745223775560515,0.058618490068471606,0.11735764656772503,0.14369962173732279,0.002892679164156531,0.04637784099685819,0.06613543902436088,0.09399357007410099,0.15044176522936198,0.1435062897201555,0.08287919287018126
545,0.12533058391133428,0.17527542438126661,0.12539879475420487,0.04340905945310201,0.10683292471419771,0.055285661703414625,0.1373002425387975,0.012374806816129383,0.1569293305078858,0.07468834216806426,0.02929647142996561,0.09935592350415355,0.030864820034885,0.07757451134370956,0.2045630528508616,0.11438729255096458
546,0.14825311652972495,0.04121876421895513,0.12366425418431345,-0.09564907850300425,0.08447369213167438,0.16531951983582024,0.08355056262400012,0.050546738831775205,0.10781297889838605,0.060870892062585336,0.046346220581263184,0.060692111793932635,0.0726749008515732,0.05228361293561791,0.06381636630396285,0.043269942403716156
547,0.08046626510857237,0.03463688565302092,0.15429021730475082,0.026074367497814034,0.09077326123111183,0.08551407953411642,0.09338841929098823,0.017464651069756847,0.21946088444345066,0.08911703886910294,0.12021841754418132,0.011285403929062465,0.10326471847028662,0.1400908703134895,-0.0691817781085425,0.17767423816534664
548,0.0568107502161884,0.13418298881076568,0.11179523880919266,0.08633217952526655,0.12027760284239507,0.08146943905640565,0.17120899039846743,0.05191454424904966,0.030184570465022632,0.11840977453574471,0.0074727663278681775,0.04043435637560152,0.1761221783910966,0.10838060473546918,0.10800650083775178,0.007306392011124763
549,0.09693531509561061,0.1501878910188533,0.09240086498070386,0.11048744430993178,0.0560690775008993,0.12693243632206863,0.07467439652343916,0.09866585313307191,0.10701058571373866,0.10426921369491406,0.061460410772937714,0.08795705780277059,0.09874473925624312,0.1119416826354359,0.06513523130005815,0.12996467467016495
550,0.058089062551691294,0.1376059702448306,0.19150187162607488,-0.07531497766146807,0.032623119588608085,0.09221253007113493,0.06775766529642022,0.044747738159888875,0.039155929104287,-0.005469159109848021,0.031586041951991606,-0.0069852766187945186,0.0919165502549722,0.08503967984056356,0.17831011211202227,0.021688697045090667
551,0.1023984880724716,0.12038923105217557,-0.00205782167090714,0.0958386670734455,0.07747000502673555,0.21535120030932756,0.12702165591143938,0.05315923218991059,0.057069561188553754,0.07608152252366707,0.07998261555059825,0.020435371687799242,0.03439591387684834,0.140979255655977,0.05606186803242904,0.05003301253928377
552,-0.011772343551850768,0.1258975063875095,0.10988454128734905,0.07801265863656483,0.14039060348159857,0.1553909823769171,0.1908595400021201,0.08492105310944716,0.16144170623435775,0.08613916296679337,0.0984644707415302,0.028595083375620854,0.06691653477252398,0.12892653642884636,0.03183998758556509,0.05393956960724966
553,0.06925306629602955,0.09873963897356854,0.13137884352109463,0.07604325350705887,0.01450756911514554,0.1011847712761771,0.08619662815284047,0.018125802664691472,0.11930357780037841,0.0951757820286648,0.042498097256662336,0.10202315710990122,0.015416466707425544,0.10464001031820258,0.10562865071254796,0.12823161002885977
554,0.09709020999154878,0.15649733440980373,0.10451840288427866,0.17398403968635448,0.06792960488369042,0.14154577262203988,0.14512966189184534,0.1484646699654211,0.08583807472513803,0.081485025125823,0.07441848939939565,0.14095926163817848,0.1471322092017506,0.12269405365217038,0.09772308254219834,0.14557601384025518
555,0.226504200848528,0.06872339617185629,0.19993628221156765,0.016072391090363437,0.12277014075156227,0.2038853922165972,0.14343761882097192,0.09277142882866346,0.04432704654692906,0.017436608985500257,-0.01500216876494507,0.01972493544646381,0.05010452706027098,0.0870815532892124,0.15720233863902125,0.17503909425725792
556,0.06845493036598665,0.0573850084424369,0.10019976472662966,0.22950985824730977,0.10870006293347884,0.13618799094462278,0.14896299822068615,0.11337982192829194,0.08175665335177085,0.15676827417848607,0.14120767009893379,0.011618945990318652,0.05459541728241679,0.04842080352018063,-0.017559022070963753,0.10463269652095103
557,0.0896885627729087,0.008919882108833804,0.19272107880638542,0.017475233235474435,0.1717049393579915,0.08019562438910981,0.07101778100580762,0.0853663156708382,0.06614360031329736,0.08328825704673976,0.09641197793755753,-0.008171865016763036,0.05149011738338947,-0.03053380531253373,0.12089140877867523,0.11586314003599918
558,0.0997880579663142,0.05306806379036237,0.11859653907210217,0.1464310501278986,0.09535124141996927,0.08388766915337355,0.0878152341073599,0.16778952859287619,0.05564896484103525,0.017937408657485093,-0.0031186815561393324,0.02742325362201329,0.09818469125019842,0.10461685121322489,0.11403333311591282,0.00918291985947963
559,0.10380590576302899,0.16102513934826546,0.13267244749483678,0.12174685696836482,0.12060753503472578,0.06383889411707387,0.08152582496542693,0.0562467626412881,0.0528691039677319,0.06742272651698956,0.07922578619846259,0.022325840725057076,0.011743181029373903,0.06808173568518176,-0.03792830211913704,0.0869598518960199
560,0.1427588502314795,0.1418876854935058,0.08948249446871627,0.009533947160270192,0.06189499581194028,0.06439636022359048,0.177635278595448,0.16546871605031702,0.0654532331263601,0.02999768256654689,0.05633023831975352,0.060738520572127794,0.05759988302819559,0.16783571798927477,0.07909063818779495,0.04085252231512774
561,0.03126905088291678,0.07952524454383736,0.1064702104657251,0.10778116366812741,0.07578785741323646,0.12250462259692418,0.11903970247670195,0.1380528830611559,0.10541903326433345,0.07465231072957257,0.11390096175223886,0.06653606443602174,0.05886607786765883,0.08922886688505767,0.13037088994451873,0.12125700593552856
562,0.0631843546514347,0.14396309537410015,0.08147972620198866,0.11511244924172576,0.12832294936567193,0.10887752407657192,0.03289854820121031,0.018255300344502328,0.11909791276669808,0.16248148691124034,0.052220369961248424,0.007985716266955007,0.13706263878624123,0.060335357017333044,0.059075541162317245,0.11884442453501382
563,0.033393691076548514,0.09930802254085558,0.1038721926395648,0.07195386878423227,0.16962822088630733,0.05516918760478776,0.1219191559528428,0.11692306029769833,0.0642011103065299,0.1140917987110659,0.044156178867710984,-0.014786590790555368,0.07072361033204932,0.14553209927391517,0.03805622393507189,0.10947874535608565
564,0.09923843453432901,0.12466976761676209,0.026449921318628944,0.09147772476235387,0.1222142929057239,0.0744541557791938,0.14041131010327101,0.059233883395294507,0.11135179467342556,0.13926077064107784,0.044047785350198154,0.2310283194482773,0.07715861026108366,0.08250347382955871,0.09058600584669574,0.10554810463509388
565,0.023760151615034163,0.08300694157099715,-0.10697566012031123,0.07957093365802975,0.11612572195852362,0.16528690339482513,0.164292381224772,0.15397824432434346,0.08324057943062663,0.11411564842074645,0.046745108035310456,-0.03100508004466196,0.11480962789487792,0.1296830434980446,0.19785486094093208,0.03129577117594975
566,-0.028545571923037878,0.12562316953230324,0.1544517501768519,0.1347617795191343,0.08522832807970314,0.12878357002936128,0.014806579444312592,0.15165694879846625,0.024869949999642465,0.105813029565693,0.036488878623038956,0.13220400703759133,0.10328100739253122,0.04355911811340076,0.10764553636406066,0.16443375564247184
567,0.0818663137492341,0.09102535126354427,0.15480065374212207,0.06680785541511018,0.06297284633126647,0.08692351140152726,0.03146744152662031,0.05323415410370622,-7.212545265441084e-05,-0.021386935550776476,0.10862415842616684,0.07676007870275157,0.10566184375425995,0.05148218493567701,0.03400338157746231,0.05642687192263918
568,-0.009510766628296216,0.13153490726754605,0.03328943150327771,0.13367157666820356,0.13050510577798768,0.16049944385994322,0.06304223503743385,0.1005664909931005,0.20211172557470797,-0.009313256681189727,0.046008260963380954,0.040550814881341435,0.1499949606161251,0.14851854478367824,0.0011371545649574617,0.11285887968507789
569,0.01793389946483733,0.13393460866643211,0.03412996496926918,-0.016850667665900987,0.15599207821068706,0.052421242320950225,0.08883217936557893,0.141922307682715,0.11405399775609891,0.1293901214938286,0.07666435975836088,0.003731012283618348,0.048313012881203196,0.1556143494090119,0.059286978137911395,0.07239843462615271
570,0.02591265791037119,0.10072898110832856,0.07491829744887953,0.10924876713146672,0.08612173077168546,0.11009309834780993,0.011309460387269618,0.17469459543549476,0.0975966183516111,0.12177913953690556,0.09879977328444184,0.06243908023681353,0.07645336720971141,0.1779908384403416,0.0929872794581247,0.06761515256999923
571,0.03728417058220777,0.11622997117734989,0.12151246301862263,0.07954221629358289,0.038248250330756385,0.09952759965267945,0.09412702296043296,0.08624755407854956,0.11379776060782526,0.05409125421244193,0.06108133227097706,0.14846321438993323,0.11561420368432547,0.13370562233385216,0.07508330303112164,0.16133562764885837
572,0.12492786827061658,0.11897939794801377,0.09319189816965934,0.11353172490393791,0.08698542899022993,0.11211505081387935,0.15761463449347649,0.0712178462188472,0.13166784856871083,0.0570166493093465,0.05858441290163883,0.1247512081170097,0.09470994296517184,0.16282068724981702,0.017969415270810585,0.06617925567226328
573,0.10991191571825347,0.1451546292871659,0.06227238461154139,0.039141270938220785,0.07247609363770009,0.15324276285987473,0.017447794455340542,0.13074076350713912,0.08687953115465415,0.13192169841187468,0.025701291397721038,0.031111592892147266,0.060901089146792355,0.03882963120660654,0.05996905573706555,0.09144011015617799
574,0.11843530325252637,0.09166172484749403,0.056828561918057865,0.11852671236924173,0.07254828364358372,0.10708549568855928,0.07265852231939217,0.028437081939539477,0.18698336918279052,0.0456875272415358,0.015327477955863514,0.10942378635280263,0.13920934892247666,0.01847153252532343,0.07766355365315632,0.10010173944282032
575,0.12820050797909277,0.05802258631352851,0.13728988532792663,0.12324703688920963,0.10522696817281153,0.14736189799032845,0.20994176743015705,0.10048163345286017,0.07800746695617367,0.08665341778655296,0.08509882355002384,-0.014091662265348248,0.0866466462145923,0.10937792624116803,0.09323212349769151,0.08681049387889067
576,0.09068895453873303,0.10022478598670427,0.022000336683543342,0.06674110160998041,0.15092039821699776,0.018483628048206302,0.1292192209413824,0.05075281766353194,0.07463502238564985,0.0774969929598594,0.054108340989839646,0.03333239708251734,0.04308200987197717,0.13488507265114116,0.0019950183301762348,0.10982159441589673
577,-0.014013477014585347,0.12477871362676665,0.17088631605191876,0.07479167282936332,0.11196755131557845,0.18571372400695504,0.0625943737642754,0.05086215508877815,0.13097173625858907,0.10166249464081178,0.13794714005232053,0.12367032706634001,0.049090142341357876,0.15336726964928873,0.16664780996537654,0.1446671524459954
578,0.07145883565896825,0.026325313609472066,0.06489208695449718,0.11211557562728457,0.1518283418467194,0.119441835052022,0.09704298080023814,0.050025363525243796,0.10757416109101094,0.052861274991461836,0.06983311840275798,0.06517144387411973,0.10967819983634632,0.02652691072396248,0.002486874805433266,0.17104615060014475
579,0.05949961883974858,0.1193384542634543,0.12789546952974676,0.12711701038202003,0.08717560763914968,0.1293477091631544,0.07552941670241944,0.0852958566423953,0.08248583016005923,-0.011066182162000634,0.13051542081818351,-0.031189094704129117,0.0857421914300454,0.14379697239395375,0.1256223688815475,0.03155313225685361
580,0.03337110789559988,0.16054438491355216,0.023438866007502744,-0.03995607971010031,0.15204914401592587,0.034779193708611766,0.1549954644419903,0.10590389298439268,0.08366953625339403,0.13346413872688898,0.06588483622645347,0.0852353650827043,0.07795209530656122,0.03902960660120987,0.11835851799895167,0.07203373559255159
581,0.05965784575881309,0.08483331870267442,0.16097175130436422,0.11942585575108877,0.10561902911861633,0.1123165412487215,0.11243209543469736,0.16411454873218476,0.09548680244866042,0.07995119116164962,0.05140044421532737,0.05748406438044381,0.09108970500479464,0.09963665996849959,0.07206558646543898,0.0645702935065909
582,0.013278985757060918,0.09884129620463551,0.09381069639515598,0.06704695033659236,0.13993493374191313,0.13380429537108854,0.08799959707196227,0.1707090138005186,0.0925946540888085,0.10259075278408301,-0.006317540913577335,0.032023165943224664,0.012440589269453276,0.14006306364428872,0.10072717953169874,0.08476690571327783
583,0.09881357265225042,0.146966346353703,0.08347141788751711,0.10651102306710053,0.11762698692072888,0.11801233251623817,0.11430800742562962,0.14459772362912307,0.14416311201098594,0.09945135157052805,0.13844831159302398,0.08655622142225455,0.11047938352198348,0.1662173309672824,0.059510597212203,0.09965245717344046
584,0.12270041287505966,0.038905683486372966,0.035091455782394976,0.12653123070965266,0.05959869002612189,0.09107155297082016,0.0794335747276318,0.06513490039668701,0.07701031317844738,0.05249812249721878,0.07833150880155056,0.06641791141882968,0.08252475716306339,0.06763569031750666,0.13423309548139165,0.1034198596379962
585,0.003972350217931372,0.030055609283808925,0.10835743922671685,0.09331309982877983,0.06815784067467072,-0.010155393751976754,0.18128851548770883,0.045512126611758574,0.18047830308368837,0.07074798745375525,0.06858442412603762,-0.022513973144985173,0.01053983524733428,0.12752543221055573,0.0399055538790305,0.18989287708219366
586,0.08457375834590276,0.16268679656598795,0.1657697104856434,-0.027741539648142393,0.037579292216801494,0.18892321956308894,0.01946772524243092,0.06990950215821906,0.1915363914496158,0.06357958929039681,0.12955712827855062,0.09998897918668943,0.04729989721897258,0.04976173015719515,0.05052412430535008,0.06540450870212484
587,0.061320764475885595,0.04470753103563198,0.03514040716425828,0.09891565954662285,0.05233663950904527,0.1872432696417954,0.0313629885698235,0.05018074992389815,0.10176134430541162,0.09363384883115856,0.021514575340044955,0.07135756504903912,-0.040166404483472584,0.06935919256623163,0.05947771344112707,0.057984013157754366
588,0.15405148575365488,0.04246769114969723,0.1076987659296238,0.03301553986124713,0.09709607981882723,0.189684000920781,0.1422347733014448,0.09910537306832247,0.07305699172631942,0.12660162171915207,0.03645117768888777,0.1310053799461103,0.12515859559581582,0.09720671604931175,0.056773778443773404,-0.02344802076781808
589,0.08657493749097994,0.15178540923171124,0.14773998691918291,0.16091409377152074,0.07193967970021452,0.08284784634381005,0.021156180118830286,0.09411850012294803,0.11544943326857175,0.10924653689849839,0.15724246698368122,0.0954812898332521,0.10673627621170556,0.061727936342624266,0.009506699571183127,0.12796290370378705
590,0.091418061255505,0.15784658297710605,0.04459515400320432,0.11204512864144985,0.10105947574764208,0.17739031438434544,0.03702475335703122,0.14277240711506675,0.10971939526773872,0.11061193673794738,0.1627722708954367,0.07720812005886707,0.08235743789108162,0.03181492507676499,0.07536958903186362,0.16229273177653644
591,0.06129401639489096,0.09987929471402746,-0.01881918335529033,0.14568554854590138,0.1724118061621431,-0.02493628906462932,0.035771421441401774,0.11229980388912192,0.04359940335825402,0.07422763996456659,0.06607175085005089,0.06386271777962142,0.15273790112758387,0.154821346979409,0.10724660221181796,0.13536955818128488
592,0.11858717068088827,0.0586120697920825,0.07641223129776033,0.10055834383723701,0.08972884582552502,0.05257714785431302,0.09738165193438524,0.1250479756047067,0.14999139776087136,0.026604767590536794,0.028389067023585252,0.1265393144568005,0.07844885215583398,-0.0012739575490731316,0.0999514934938328,0.13357024202300538
593,0.06345059297912414,0.10132025707877525,0.1448876797420566,0.17018880071446316,0.14643748839605222,0.08355906270098024,0.1294349128993599,0.07054911470630376,0.11272377993747673,0.019973133748576694,-0.035990248367213484,0.07223003858580701,0.06034522153333858,0.09826812150841792,0.04530444201882298,0.057530129953126674
594,0.08102841637705295,0.053361253791391006,0.10299129094240604,0.09127924734071897,0.12247761322369993,0.1604257926993019,0.07454085942880644,0.053194121664170924,0.1453893614255289,0.09991494674250932,0.07035278447409356,0.027256577651693703,0.10242350214849194,0.0422002234445347,0.09855482877263101,0.13355893899873578
595,0.0335032090641448,0.11526538236753421,0.04898587606807542,0.24625469082013365,0.017644701056296397,0.1328158431379978,0.09258371248329507,0.07658327159770213,0.05109964842616632,0.10097274285968816,0.13226535348967525,0.04797912484261835,0.027643871085688183,0.04282051001531092,0.07655936905885295,-0.009982733088295578
596,0.0903991524317872,0.025381895834219254,0.08712958130038137,0.04947271048327123,0.11355891864212714,0.07748065570255767,0.1378241783827809,0.16990491421053214,0.07113312696330332,0.08443071968499821,0.06965346327126741,0.04358701860881897,0.20110042739783113,0.06910729686768978,0.05411346328119323,0.1450467295884648
597,0.11019209208107526,0.16847606617584762,0.06042240439999356,0.06515722775838052,0.20067113557055505,0.16646153740295358,0.12447175294838242,0.11354873277077722,0.09933981035397972,0.09190706567452155,0.009363520680110501,0.04747627996765726,0.10170860132994307,0.2004051084307763,-0.03832423543545379,0.01766894227034808
598,0.09248924834611105,0.05929375765954942,-0.017428876374058617,0.1862177744177084,0.11057854545021532,0.07786985833035459,0.13614124842181816,0.02701204876699137,0.06810495910312592,-0.024231345077080153,0.05161186332021943,0.16729228570301938,0.11246375558374266,0.18708637528849045,0.0017612128600071701,0.16291816260517647
599,0.00621719096457481,0.08339987303256634,0.12187892303463993,-0.011010319310464626,0.04470013001122437,0.15174194619869702,0.17064277471958653,0.06467099228614842,0.11503033335174027,0.11488146868590841,0.027407387530150262,0.08655942524136566,0.05341380048707907,0.1634527310568962,0.03716439584069209,0.045100763688412614
600,0.02978484645765763,0.1608716945527799,0.2071641442282929,0.1515586957874047,0.1509121088676121,0.07472436656492513,0.04491651165028523,0.15910439930467787,0.08790572692796539,0.03421748650744708,0.11818199593345531,0.1393103661397754,0.050041647212418126,0.06125952858572503,0.035660534429255576,0.10110856089730197
601,0.058218577714175615,0.11737249152988455,0.10455992251818678,0.10412867425093074,0.15844088647268753,0.12243775186254406,0.1397483250463272,0.042318713385184614,0.10905359860576276,0.04967450680405885,0.041916333790366744,0.1414191108072894,0.06760681243989408,0.12139993644095363,0.06762099890100137,0.20311011312285362
602,-0.015169302849586655,0.021272857985026927,0.07259738363408619,0.029975073666736258,0.08017195823100852,0.13988079700782333,0.14470145266572318,0.10550856806363258,0.11335029748832741,0.06793693427140775,0.06818835767100334,0.12173363077642115,0.20635049065631747,0.057358110110797444,0.06974877243754835,0.055664457463942066
603,0.14713430554974818,0.07007706262114538,-0.015599547740917707,0.07708106088591078,0.14094695103716484,0.0480143266341162,0.08002646248750352,0.08415363886232802,0.11068125631260034,0.08716399332691639,0.15303290553743817,-0.049381316667673,0.07329885759893433,0.175853190899708,0.1431491801639788,0.1322522680616379
604,0.06443217244650461,0.06285794637865828,0.17308011258405287,0.02937161477932968,0.16583804387687123,0.05700859339612517,0.15229461378012027,0.06366827877689489,0.14505692566788286,0.06800917920347949,0.12206502047348955,0.07258002112630722,0.13460765291056792,0.14931005725726004,0.0804084751831201,0.07404742439100809
605,0.022952588469613712,0.06466549731086134,0.11100107069943842,0.07234714606044763,0.015280869086372143,0.1316901416724087,0.11702000611548012,0.10224497871628642,0.047913840977905034,0.10225972642412469,0.12747388666783765,0.10355385571553725,0.02868488094392376,0.09165498450899262,0.07703425096252405,0.06780344684768745
606,0.06256581891325912,0.10967433474055421,0.028535267444901924,0.07131287881115222,0.05598473252599238,0.08988064649588577,0.0695933596627089,0.11827939550444884,0.09269083670942947,0.06938972747054283,0.0796456301573189,0.09373809554709385,0.08801112775593074,0.0663085422118243,0.09727072320855658,0.09420866286204727
607,0.1133407715302709,0.10951914951689029,0.0757663138074362,0.11186355637479518,0.014330172170858505,-0.017628397609446733,0.061308057079238434,0.08214180112069312,0.09936233814828882,0.0704399372360982,0.09142798186339075,0.019781009987939673,0.14557789276208957,0.1631736007502446,0.11103706228146785,0.19026888821763763
608,0.11079616606768,0.14065778566469014,0.09381482491797709,0.008567925385593405,0.05225050325673536,0.13115769694991566,0.10129566428262461,0.06136632609074753,0.10388133207412821,0.020468775563272385,0.08114046466073183,0.01049266826010703,0.02245998096106183,0.12908070950332354,0.11717315698226045,0.10356222072441035
609,0.02694829292061185,0.1103945222661588,0.10721675582096629,0.0421500248199953,0.03171999366120012,0.1545116469815847,0.07280286135121104,0.0660446134207372,0.16546809279397326,0.08516279395152217,0.11184358366681325,0.042833207544638284,0.037509729788596236,0.08290180758567302,0.05525905989405074,0.11668664655388393
610,0.04773487934990289,0.15063660272037124,0.026560253206605135,0.10109960079914888,0.09722109621506637,0.04056245478850142,0.05637167301656759,0.0413616811565482,0.11091886382028711,0.1598837568619962,0.044544052503911524,0.13287135267785827,0.11475714228557997,0.12090596637230812,0.12389624340119254,0.09920783940050405
611,0.07340673017546999,0.13024707495806043,0.11519671392624746,0.21173786829514107,0.05242596957057475,0.02792760332770633,0.09664200063487659,0.1362053575647787,0.2326510958658968,-0.0056290622422456305,0.04190780931317224,0.00022075945135208164,0.033369844633728496,0.06087494309956426,0.11472200716047837,0.0750274710457463
