,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
788,0.12886246401735044,0.10054295034577025,0.18407837943065106,0.2081235322832544,0.06060857025709957,0.1668266111879644,0.08210292701221882,0.16411170071487127,0.2400578742732982,0.07253771495854544,0.10312909102711366,0.2861297186289243,0.24545207820057144,0.28547410899208364,0.13215833763613064,-0.006504319915841605,0.223260243947898,0.1393219345450223,0.1362344238337496,0.2718135212350698,0.14354205615710278,0.1777469093760735,0.2367243064368085,0.1251982767019131,0.19242611242170762,0.2296661954049225,0.24710543196409698,0.19031841073630487,0.10048761204626387,0.07226009976676223,0.11966965291038738,0.20593358367636058,0.24626108729636534,0.07016346047089861,0.17993283720070516,0.14445683550417507,0.16079054302405973,0.2877592427267065,0.13235701180252699,0.045821088834514676,0.04009585928427697,0.14671281667238278,0.3076777379555363,0.1292197363011715,0.14689221519985224,0.15035871600605394,0.08209837242137656,0.0989121170260072,0.18455464911151492,0.27595569725791125,0.2012216035791987,0.13119038651102052,0.15314007200999516,0.12932425676215883,0.17642057760454802,0.08161324942979409,0.20865098802360627,0.2290053112497396,0.22862432936132862,0.038966620575261846,0.09166300008784911,0.2595956915000414,0.08056475411034675,0.1321071079411321,0.1677533605941213,0.2566365923080945,0.1967693791907359,0.19527483143964255,0.051495223413465366,0.0024446117457622898,0.07991598068630619,0.019761356452137058,0.11203867226402225,-0.004863074426125824,0.025952981480914426,0.06048273743502632,0.06642704120481764,0.04984657067700312,0.1322013246041923,0.053816454649033306,0.04191581566208221,0.06394662781590994,0.04873453567963102,0.017258868583130117,0.057703060138790466,-0.059784154548468894,0.0399461560685259,0.08035478327223383,-0.023968074151634006,0.23927471245950457,-0.05509478727771583,0.16417411209086757,0.10080273938633304
789,0.03512114169378727,0.19997142521348563,0.181600833073257,0.14190708607434085,0.14506736019681174,0.12578298181640168,0.2708879140678736,0.161027247083997,0.21038559483783814,-0.0509055854198688,0.24963084091804688,0.30996786531790677,0.21533323749372477,0.23115024659156472,0.1396626220878652,0.038815700004009225,0.04675527139872525,0.09514913992786515,0.07757114264843828,0.17436967645643572,0.20129338995124194,0.19316750774678307,0.23628366645198726,0.0803363007815045,0.13550294428616794,0.19973503698068035,0.09747091332996577,0.1925003797359339,0.18900304027647638,0.0970421904530258,0.08098370429987035,0.18940421399156473,0.2001791787047061,0.05203839312050196,0.2752882876137358,0.2872701898892678,0.17611134412093857,0.16956320923171053,0.14994991543666605,0.2359757146870857,0.1340374198342302,0.18205009969690525,0.13881357350311188,0.060493364996010116,0.12423496056173033,0.07234014896857442,0.11902857432519044,0.1346194406597567,0.3007345146179378,0.06097221461047188,0.1374607891948987,0.336360226232615,0.04686868575782384,0.22195322728563652,0.05833014294553409,0.14835040321992451,0.22658817307138265,0.04323149134534079,0.23933646198323666,0.03917652000982248,0.02652606292447292,0.15650470523626597,0.15175643544671752,0.12179256208575745,0.1550763602173673,0.12624202593847203,0.19082554999402138,0.282781542352207,0.07386705644633106,0.03853707922576316,0.008515826016157413,0.0012641344592199486,-0.06510014579902902,-0.06780510035408412,-0.10731998345421824,-0.026677401176264586,0.09876142495669404,0.04546308858732586,0.17972079823491957,-0.07247912737419648,0.06088718243890856,-0.014926767529112928,0.03099330764940768,-0.023142086607721563,0.1349742974678322,-0.02010027004098014,0.009905084686467521,0.0700645335510723,0.021659604460267823,0.15292003929810027,0.041702899584207,0.11702725807728383,0.06256228127717679
790,0.07436591057446945,0.3061922256255257,0.28115613866705,0.06372824506648223,-0.04694101434366058,0.1560784025335825,0.1656345413505058,0.0820775829916715,0.22615669219710713,0.04263401731842391,0.18055285192714668,0.14660140775830646,0.32375445917037243,0.19800884903168758,0.09759316541928803,0.17390559694048272,0.12152892315145603,0.10818321656444889,0.08171885461239543,0.23288891009238127,0.045884888857992426,0.22830407878035505,0.189651544914304,0.20222872736057051,0.1763488996962361,0.1309503270092735,0.07153079097185934,0.11319083667425807,0.11378043979155124,0.02519901453308193,0.12341031746332302,0.04717067242563442,0.21971392486669258,0.06913732296958963,0.2609802335790532,0.11902326936454345,0.2416733741263278,0.03552060735939738,0.24651238603532202,0.22823371448641383,-0.0322606363584844,0.17396776458240487,0.23354402236570945,0.20700548846966194,0.30647246832928615,0.19212734952794214,0.17213267202319657,0.13781269857936945,0.08095893692309424,0.16358623872047398,0.037259952314634956,0.20101720771655207,0.2228658656202071,0.11084510972334372,-0.01090488382715421,0.255346307498445,0.08201834030724037,0.16795426316849751,0.04110925268467219,0.11853855883180871,0.19722894546010503,0.18979065395714853,0.11303542769895987,0.09125424760700018,0.23308128787431076,0.1521805877187384,0.14165776087402102,0.1786140459290669,0.11346074989132048,0.01797914465601837,0.06114770908743642,0.023856360886875948,-5.4791414462851407e-05,0.03474806170935916,0.07916949062494631,0.013723325943732267,0.07807544336578819,0.030056657387523184,0.13767535767086161,0.041557357870012225,0.0686818249325873,0.11494436560702943,0.05653441786040664,0.01342612517817319,0.10576503851066038,0.05100541798276176,-0.00861067938403228,0.07452530009401842,0.013345772086666671,0.20475865841539181,0.07381804066969684,0.13028615097480803,0.04866217108694889
791,0.08084597552098921,0.19034038595327746,0.13100378214432593,0.16837179567613378,0.15867439639882172,0.14021446993148684,0.1627602083646418,0.049245377341896435,0.17275032044897895,0.22238417181446882,0.1732739365786646,0.15894631960157904,0.15417224041607624,0.24543068659819592,0.030627480679379093,0.053974876002305085,0.23260773734427712,0.1864804611449024,0.1534553423892918,0.2657550250169631,0.2325740838720621,0.16538320563210557,0.1789348372709825,0.2593992852351587,0.1738762475804315,0.17173186813139285,0.06931257186454093,0.14024326604668402,0.12432611917249185,0.09577292615010809,0.1281020267209779,0.18327920055105593,0.20719149386628313,0.08849516581976767,0.24701680900943868,0.13225191392707014,0.11282282609665695,0.1901584391389075,0.08805148839812865,0.0062668829738146865,0.22645424684849028,0.24879867062429503,0.10828147843755805,0.18672833370890582,0.16270465285963656,0.20529817200462644,0.1317471120914226,0.00010422947499723768,0.21894911456876928,0.1655398136758352,0.13530562362490597,0.07477325535589455,0.17664546901454223,0.15395593644787903,0.30154316875305903,0.1685603748399538,0.2553772670795616,0.17042242210473135,0.17439641805845715,0.11572685043334763,0.24680993737364723,0.1700917897655404,0.16165040302732422,0.11978876790417549,0.10992686849468608,0.20783460831098058,0.1439260446001533,0.22622329070015815,0.06492521077357123,0.17782972442595388,0.03473754310079744,0.05119119118900652,0.05530824024276356,0.043939514355501995,0.09030113840416036,0.029171415358001662,0.14149772255733759,-0.00038666229432097543,0.14513144428929867,0.02848001881837453,0.0652996056311289,0.0377002490583813,0.10879562494224987,-0.072454079349008,0.12666368054685456,0.127159387952075,0.06810379760340746,0.017379094539875222,-0.001429805526650322,0.28947997816885884,0.08880168125112416,0.053487791691739436,-0.02564092697226424
792,0.1173574209871901,0.11056508643124631,0.18184788893194,0.08918170406545115,0.023644646457594932,0.1391329789687459,0.20032558590505473,0.14635825364943195,0.2181007686262871,0.12116328574547734,0.23162368016799753,0.26171870488996424,0.15150979525497538,0.32306007532673625,0.03205963693330747,0.07260161107974457,0.19457855019982861,0.24766424900207967,0.07918987551453391,0.16594783517861111,0.11681666308820267,0.0633490088137733,0.2517186458972408,0.18232062097701446,0.14169078486529033,0.19272413968200566,0.13357447917706852,0.15470121519543586,0.11312104374891946,0.11811856150575178,0.21247991609941516,0.2584853779954892,0.17277059460793845,0.1733973330193657,0.1656413166019732,0.1300270574793184,0.18195478747608784,0.227428207190216,0.12694409509892102,0.1963739366498222,0.054622564358293456,0.14108624484872784,0.1759270742259608,0.11942429894939822,0.14689765377689787,0.21058809783688562,0.04567432753846214,0.1650293443779773,0.2188122799194846,0.17255382025071966,0.1086513720835182,0.2685439159061701,0.1977551041464429,0.23912612535558972,0.28695383750047276,0.10992074873954803,0.2160466694157093,0.2284769832179044,0.17623057208527085,0.11543158397187542,0.23203226991709322,0.0979350154873943,0.2637528429445802,0.07930930257851827,0.058563367174804135,0.22335543523832954,0.17791881421891192,0.3110309454560092,0.039274897496643035,0.02585336920375736,0.045589045475331914,0.021917424851934115,0.11606183525662865,0.1674231410287619,0.08984402897573153,0.09778901734236838,0.09218301128939953,0.0023716483424357873,0.20305601752613583,0.0934351097544988,0.11285137140737296,0.06121962143301257,0.012611901844199691,0.056295643537652984,0.15447847800304174,-0.025996952652126558,-0.010832862766309551,0.05693564654521268,0.11630122554314037,0.21796905783322437,-0.028837789558688487,0.04094320132356257,0.08003935669028767
793,-0.011690051077369257,0.3157640013143934,0.30485792978938275,0.1745437567579314,0.09869178569358816,0.0874525873276173,0.11823173759863771,0.06319711637980537,0.20853520704787068,0.019017335450570234,0.21275232749219905,0.21765728781067495,0.26564922742691177,0.23251299544177126,0.1310260906060279,0.046464214313014986,0.0707577675370117,0.21922433997887494,0.08271633963999035,0.19219046331937292,0.24086338980224795,0.1552838955219998,0.20411319203084094,0.186185828874898,0.0871577330836484,0.24391198004025202,0.19964938618424236,0.16067500059740594,0.06208285955449162,0.14212582578680938,0.111588492036159,0.19032876509850807,0.15425910086587133,0.10229102881393354,0.2829132280863112,0.19378932860223078,0.23472787562745343,0.1454160868754272,0.12785685765748517,0.20665432966762423,0.11074435635094786,0.03675809573415103,0.20862885167144254,-0.040955422683013866,0.03286844664516212,0.21915051295945992,0.023901769308283843,0.07170799419547098,0.25001164619040045,0.1930557669099295,0.16662357401673916,-0.020472948637074235,0.0766376796280988,0.30211014611290826,-0.029772484531728167,0.08536814068211047,0.28198128005370476,0.17766899192389043,0.06469788528165611,0.10028731830240921,0.20740563056517353,0.007387474414751238,0.14627578781427755,0.06889638201023505,0.2799141883615734,0.2298837545414946,0.15068792838502432,0.12845993642648973,-0.056568649592318776,0.04036010427553731,-0.01718710218091964,0.07838048873412866,0.10626680541293258,0.09669952349700522,0.08859151520882715,0.0749497283505091,0.11318579853754367,0.029193303800643184,0.27038741153933843,0.01512726731187915,0.08459726640765104,0.13008461667189816,-0.0023505667849222367,-0.03448017597142725,0.0741380238066837,-0.02547138817148829,-0.018729327413723223,0.021102174317909138,-0.0313221655683403,0.1457502391927938,0.10240262283924258,-0.018989713463609392,0.018064440586874748
794,0.052759568106550005,0.12289971900585418,0.19569877228273566,0.17355985611701677,0.0798084454440065,0.14939127217212972,0.09097135404396518,0.08584366094010816,0.23724630147718548,0.047979712976168855,0.09462472155511185,0.29647644085917807,0.21160638820285102,0.1776465787574115,0.033760966887670774,0.21814819635935825,0.10058912498590196,0.2685348250847355,0.253580531049535,0.22801258359318044,0.15961611741549206,0.11429343386347128,0.15279612904418757,0.12610620671689896,0.2126143572246018,0.1642853590286765,0.1359609389792633,0.11825809695596519,0.21312644287619603,0.10977323563603476,0.17649116148803526,0.24017171967344927,0.20227877752324183,0.1579404210774901,0.1799998277509731,0.23058457887608058,0.21992704661624504,0.14310347695109732,0.07006187800879365,0.1693322092134528,0.11598534077187113,0.20088932119514763,0.2550226025967834,0.14223183482650129,0.1840573672310817,0.3451786968368569,0.09486273279825021,0.18924611079269318,0.30596625867053995,0.2856121582411463,0.12476654335933585,0.18572136486998636,0.09664179172800554,0.2314579909864399,0.0883231086522875,-0.04989301009531225,0.2937573222054629,0.11870658060029823,0.06520212788159165,0.05458004915579954,0.1626090388143787,0.22551692846050778,0.11203550110422543,0.10117948213895837,0.2597687543941416,0.2551702280829386,0.07048719147502093,0.21978495923832872,0.1573031975031383,0.09091401638730501,0.12329408686422046,0.0059111974523964154,-0.02761244079832237,-0.02021527723830898,0.02471480955015389,0.1879795563004332,0.18347085511981898,0.06375220516188256,0.11117839463419928,0.04121642820342871,0.022575706386728712,0.17083014374098573,0.08507059107290449,-0.02928580948426644,0.16024306881401598,0.04362197946251235,0.006724946130457024,0.1040631560868545,-0.043575584039014126,0.15451520229257543,-0.005047092005840821,0.09345647432751797,-0.022675040070095447
795,0.061160773733100714,0.15039640242252003,0.3037778726601927,0.16118911768733787,0.22963610310311605,0.20993408930795077,0.154311353769637,0.28372208614817906,0.2938628416467472,0.10216212921859963,0.0829186409496947,0.1604303492851615,0.24337426435389553,0.18017233957769171,0.15410197582782148,0.1277382017547564,0.08805168643751123,0.21360539886688817,0.2347727415327275,0.26883667634919806,0.2194238703118853,0.09651373835152044,0.21736255321081707,0.25266350849250446,0.22733946414664696,0.11991923228316126,0.15624566237184281,0.14012383885999755,0.11164298116482212,0.17350192506709491,0.06553049761311881,0.19775167125071008,0.19419568650496044,0.14720649517758938,0.1954221594731296,0.21214090123087523,0.15221887084485544,0.17018670075919998,0.19963189538478202,0.03167850721365073,0.045622655135154344,0.1318339086023588,0.2535949872837749,0.09059906511131281,0.148366715812806,0.2361716861624985,0.0381140912289533,0.21085142447199887,0.11494538255178549,0.14372062335207023,0.15818414969068342,0.18228828832132565,0.20551131981978224,0.09747166478493363,0.16750438260961012,0.03356275323478508,0.1680600027958591,0.08911218841256041,0.30759033112569234,0.04362157157724483,0.1592708337302629,0.1432706628053208,0.10308272819063302,0.06626535936720933,0.1970897530508371,0.20807189976570808,0.0470252935701736,0.29766733784234123,0.06192830939986127,0.04457795287768619,0.079608012411859,0.01521976179214063,-0.061237976688679106,0.045459484802973515,0.12927230867361358,0.06062729736923559,0.027094430502495048,0.10126790813004777,0.2379453960902868,0.0011510526229038445,0.10922112474833395,0.1085715427593091,0.07741743623213188,-0.006535249228454998,0.053523734087806786,0.08993334227947015,-0.011537481174524022,-0.022166012469061913,0.13162620700503447,0.24949965971105867,0.06937040235131216,0.1082372466086353,0.07966424859312926
796,0.09449204710372498,0.2349328542961956,0.15594420070792495,0.17968609553386955,0.13448269824927034,0.20903377898773043,0.016902586127948982,0.2334206602855028,0.24529861667125305,0.06151669971984519,0.15780992892743462,0.19452909433553225,0.19521678064934192,0.137568085497925,0.05682362927478831,0.16799422739762312,0.10454411480332769,0.19301422094604986,0.07883341270510259,0.20875227932828916,0.1605778342010173,0.0404638236407725,0.15346389395881674,0.13523674725109117,0.052458748608906106,0.1400607801581604,0.07217688700840467,0.10851824694824685,0.17249228863313343,0.015963043347776505,0.3119260469964223,0.28881562227968127,0.17929303876962624,0.1792784983374183,0.175383634857588,0.08738011794096164,0.1321261327595437,0.1923641295239632,0.18073342319827596,0.16394538307217685,0.049137817594377534,0.04662367278980173,0.21013061415911052,0.15154499255119358,0.2104431222833355,0.16981396919389188,0.11222559530085535,0.17850828903779145,0.1371644991791108,0.16162450422323066,0.10648757219762177,0.15702719305066004,0.05432880346404367,0.020016420475016172,0.08845380291311017,0.3264500430202667,0.20684762668146614,-0.05096539839236025,0.2808311521028487,0.09638390793555991,0.08239703145317434,0.23052795660499462,0.28174443589902487,0.07955837701804708,0.19924155386645565,0.158694848265312,0.19082248507123856,0.29488229658619264,-0.011487602323251004,0.005728256143048079,0.17568702649441667,-0.07386146963951838,0.055123365028258244,0.028782209741309628,0.10648445298019503,-0.0076071745186286534,0.03377317420287357,0.05524182469659781,0.12765622023928652,0.018803958087421208,0.09670966302330436,0.13598744016086645,0.0050387500240146234,-0.006604498609940131,0.1326120662739035,-0.04292140467728243,0.09527390161321271,0.0455802674146694,0.09129269413808584,0.2147160123563995,0.0038850043597518273,0.02127314258318458,-0.07739578401749898
797,0.1197843025950789,0.2999302281494721,0.17995778257686598,0.22648151634118271,0.11682910785997143,0.19821471108147323,0.2593332725432884,0.2183671405863146,0.19551692270493712,0.19363372649317825,0.3476650928001116,0.19597966949702322,0.3413510663782525,0.2818558764568902,0.15284756906429406,-0.01744274138492713,0.07215038640428222,0.054967083571299855,0.11597619269260223,0.19922837589274559,0.1187486049832121,0.12459904833531903,0.16545536788503667,0.18759101153546445,0.01755782123690016,0.026292051430676755,0.1708476669268549,0.12912526089085966,0.10041239060490618,0.05869238305308762,0.11982165815662388,0.14138259687600677,0.15881619610281308,0.14819130136853087,0.12598805425880247,0.09888765729966438,0.13484792092851966,0.1290868942322191,0.1347693302589223,0.19709924155811798,0.013872651796172919,0.08410049414626175,0.14408263386569148,0.22014036534322065,0.23050287372614678,0.23600883953963891,0.0764071468783364,0.11371351139238924,0.13146366452915018,0.14174584267794252,0.11352375949690317,0.22149571772106755,0.1256368000053106,0.2793793211570385,0.1843388410259898,0.17190556344714752,0.1921531558538542,0.2055347841676242,0.22795014761052781,0.15775653117083258,0.09895383391071506,0.1758801908092635,0.18277132722602493,0.1625293890600976,0.20420646848902707,0.15034665799925437,-0.039046697307983234,0.1489125084337163,0.005652581615987418,0.13200558624160602,0.04548032055993887,0.10227727120944329,0.006172986577826926,0.11010609588886826,0.027653079664794578,0.00131052952311809,0.21639991160099067,0.0856959683323939,0.1362434372727529,0.0791755298657013,0.09995065181426627,0.07138790709985482,0.11231793175767618,-0.04221355079617001,0.0016952396841703834,0.011686102676981855,-0.017551749713922447,0.1137298886391128,0.02614371901894169,0.22279719948919552,0.12963203323710218,0.01172894027656124,0.0654855227284823
798,0.06598167912230489,0.17946098764424243,0.2519112020520514,0.16494469234059148,0.10489769374070113,0.16708202725423213,0.1026771292314802,0.1006805853983957,0.2394703488618324,0.2048045405630747,0.07288088276330491,0.18409202981971087,0.1609291991309754,0.15771207688161948,0.08750568147129807,-0.003187796350113866,0.06401066372758896,0.1706545536625091,0.08082081124677083,0.281955120405997,0.2391221227644573,0.19975367516008577,0.23710878046956974,0.017115934826352357,0.2714998843562203,0.08375600077326191,0.10163214350805344,0.16854009194021238,0.10968927691078477,0.007339922043600955,0.37038645561984435,-0.04082485316324338,0.08961877096610454,0.10513098499899605,0.16963880214067903,0.17124017912989553,0.1636305282360644,0.2419945630418571,0.10444196558580023,0.1211594387854125,0.09792613464020035,0.07378645704436583,0.20832704386463816,0.08248675876143935,0.24204914924428134,0.2564579336913912,0.19773320443650302,0.20418155849263375,0.09291790989266792,0.2149075015444584,0.1589673330294544,-0.025999866876457944,0.045954555710063426,0.17694574950699013,0.11977039964809731,0.05499247445649741,0.20033729303779618,0.10659619285724753,0.08487221608513672,0.16989519882909415,0.2402398521003233,0.23757187170710828,0.22143843523236423,0.05554675124691425,0.19935188002549878,0.18910940262689144,0.14348623215034728,0.16653247405666807,-0.009375193453772227,-0.06109462646769078,0.1305858176213289,0.05968942403642428,0.041250977536125645,0.024893044460062984,0.12725541143289423,0.004975263718325369,0.07951793630724562,0.08575838430739983,0.17233618397354736,0.04212506279350695,0.11685103205220905,0.11053886250082036,0.1461998893416039,-0.010138389295040703,0.09973969453558078,0.0606092433085515,-0.04644378924040402,-0.018938535990594457,0.049919150239548425,0.14406339445082839,0.05557416171283538,0.19502492216386683,0.15292991210066367
799,0.10266494457259033,0.18293253215088418,0.26358219687240925,0.1613158832536601,0.1397724081563216,0.2813561314416049,0.12878520296950635,0.08214498085854212,0.17593634671992717,0.21366760097868662,0.13178415547735708,0.1877033990726609,0.14822244026696368,0.21668718649271743,0.03794711805027,0.11768662057555969,0.020015429024106596,0.13360201769689314,0.30428997708664873,0.33682346732402235,0.1338489539695538,0.25042216489692787,0.19971882391826326,0.05841004505465336,0.11849117047412666,0.036905635619719435,0.20410183410235283,0.19460834161980073,0.15325889000150308,0.057702533249372634,0.15900817956473282,0.09918859987823132,0.19929578550049726,0.2192843107093643,0.13697708189240201,0.07773179189612474,0.11733064486654017,0.024271177781297892,0.10382259357165952,0.18020182365343704,-2.9036846654581158e-05,0.06695084368279354,0.14881378852302565,0.008570086395053836,0.13547560843896791,0.23069508921547674,0.04420360290687849,-0.03280121927283891,0.07736168762740663,0.23121208133289314,0.08009625988217656,0.06766644878134619,0.16195480158204678,0.20073999555345637,0.13519131732334438,0.19952577312211892,0.1741439113353838,0.1635230393522253,0.13865622034988254,0.05857772052026955,0.04092494066138678,0.10546622300297093,0.14446957550433387,0.184528675996559,0.08237589543850221,0.15951724472776088,0.07297704126658573,0.16660725837486448,0.016139785256285344,0.04613354459173654,0.013321955670656712,0.08520168129011248,0.016192441593356532,0.07041730231714825,0.03490427243087133,0.09012380701000178,0.10772397761245239,0.03780675615161897,0.1305184493616379,-0.0277098125980893,0.1859674254344176,0.11963979418891656,0.1014762767812631,0.02831202445612872,0.13472375799600608,0.01714291755791636,0.017142264236047554,0.014100266027323005,-0.0033834591030718992,0.2912365943029931,0.16161618391230295,0.06871032120684628,0.06871169912522553
800,0.029087360410720596,0.35619966491381705,0.2878874694741217,0.1381150471422638,0.15723384230959297,0.12255986044706609,0.1896299676772021,0.11425301215196133,0.24871732248714357,0.05371173661263381,0.19175107676475378,0.10694355524366518,0.13730922261081746,0.2713059191976415,0.09220262209341416,0.012293645552923097,0.03295328844537715,0.10490412813728923,0.07035755318082265,0.20531151677126147,0.14478589326092486,0.18451710392129206,0.1871560906971608,0.14794581087380168,0.19030365111144973,0.1842502594969304,0.1257430900234424,0.253993316901961,0.09576730053376357,0.14076500187861266,0.04145432355548608,0.15992999924807083,0.23184609371383375,0.12464532673081656,0.17016459718246302,0.2278181692146305,0.13928140323592722,0.17355832684360037,0.08572413954239828,0.22787634005660315,0.13601474098742614,0.018505342217280375,0.10053905938153669,0.019025834276841253,0.25938875005408796,0.12779524119956162,0.11282230098756267,0.08948211917417274,0.29798737248786306,0.15352901277323192,0.11306029097886354,0.002043540357134906,0.18809371366902913,0.2780775560678507,0.15681549924287774,0.02963040265268624,0.19878830558074911,0.10056752514192203,0.20181156294979208,0.25720595429838117,0.08191346400480555,0.23441831403950777,0.2464556749417638,0.13082331239251124,0.14648241843766033,0.14662820767115256,0.12957702263758814,0.16543141208540887,-0.015646601931622116,0.12572527799171207,-0.017716856634147182,0.04231870278907627,0.09275757053239625,0.015365895422203865,0.06434718124753724,0.09988236295023349,0.011487182732837812,0.016977845349055536,0.2152273200804226,-0.035483235417073045,0.18131740882908337,0.06107416461965409,0.0051618247271330575,0.08609306114791465,0.0846604657354851,0.11966330521710089,0.005739148758931149,0.04019710437930476,0.029978031429345374,0.21495812214744794,-0.05511722511546541,0.11087063737099945,0.06529543645404051
801,0.12376606568896614,0.18643722433884533,0.14899403402659106,0.19958213079400758,0.1568153737899186,0.14479045059579645,0.06905718927365316,0.05461481532078233,0.20020210346782663,0.07048538880825557,0.21256653100883857,0.2885844320870536,0.3282003638169055,0.14489722599138602,0.04684474906769365,0.02132919299944051,0.09702090249096025,0.1864521775103735,0.15524514378055884,0.30388238968656506,0.21413306188594758,0.11769288138472846,0.2845889138062857,0.0872095621094305,0.1734630552447269,0.08773589105817119,0.07794192818558644,0.14272637540300828,0.0890897941295933,0.048999388768032136,0.156798846078244,0.22302480626820378,0.21826829795717415,0.040178303667199544,0.07002201491210096,0.10639232983499645,0.19856836235903672,0.1718616030678216,0.0928958623417334,0.21564549025126076,0.20857328878746118,0.18508428721779577,0.1871359877550511,0.21508005626413618,0.17138278080894606,0.26036186952265766,0.1969496915039029,0.08098528146909378,0.1858598336785425,0.2802027309715668,0.14211405283496834,0.13229917964807367,0.07386500158263594,0.21049366924223314,0.10703280603980576,0.1683727570417179,0.13683274411869994,0.12518376315094726,0.19905452387674008,0.12993876565913526,0.15905499055456715,0.10953184395996483,0.1413730016529524,0.043670375300301933,0.07152040699395262,0.15560345830504527,-0.025932125910536452,0.2310085252679618,-0.0744456775427763,0.06773477301992882,0.1426079983145576,-0.039647302539716434,0.003964529944665007,0.13559157203825858,0.13101492626329328,0.09238619763044785,0.06328165066462382,0.03490625254013596,0.13316141209118557,-0.007593154807647625,0.0597038955330361,0.13558661465782318,0.11889625035147157,-0.06392167386819426,0.13158148419158336,0.07315638759552008,0.008317708758815842,-0.13391963783851746,-0.08314633070146271,0.09887120719199315,0.07904819734570236,0.06032115154069491,0.038387181432168314
