,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
498,0.20838881986192812,0.24291279114943426,0.291405310715025,0.25404871693533626,0.14621815432313404,0.19380718670486008,0.2900332233692185,0.16478317340999604,0.20427214952922929,0.13736772045243936,0.3371691937386105,0.18108730667532386,0.1445964093366447,0.16700806319366815,0.2332052427943627,0.2407566532551994,0.2719258428762362,0.29620295995511214,0.1755549641172036,0.1493710035803137,0.12064381726723465,0.20521612076031384,0.08031917077918284,0.2017732739581304,0.37478633870740974,0.08091955430255769,0.20145906797321717,0.22001136671833876,0.19282862179789803,0.1972621189479661,0.206767925500042,0.2518380858662859,0.24452224734023262,0.14383208625660612,0.19187379316460154,0.1891690984919747,0.1812639546504812,0.0985749267836571,0.1790319656047931,0.16951782205238183,0.2616961866217166,0.17292870604612917,0.18523039551326936,0.12146374147389113,0.15541037669356575,0.23735135790826023,0.11306361830384115,0.20543829360699933,0.1398524630691919,0.1681791317642745,0.25688397463033147,0.17647879840678304,0.08030723568905004,0.16355260866268123,0.1949280270187532,0.09117300911692379
499,0.20571842413683042,0.10777794375636744,0.1813858334763717,0.22251631920018833,0.18205055839485718,0.22148262284896306,0.1834752309541359,0.21024892341368026,0.1609377154480608,0.2602390023998735,0.28918648356049703,0.2683525928325802,0.1970892929148347,0.25223083819712755,0.24893196970590517,0.10349932669736787,0.24515031057139394,0.20701011227537047,0.16623483480719897,0.2358576742873956,0.14675821760959576,0.24390799896703802,0.14589690703342723,0.1716824217056233,0.28430999371742294,0.139309882469,0.16827438148324955,0.09323443800965282,0.1833218518767194,0.2023798455533782,0.16296311141002104,0.2028402126656933,0.21127508616180182,0.13730256822371859,0.3028664845800661,0.1612307454540448,0.03353791174009337,0.20115212558906356,0.15170950815122017,0.18171970737093177,0.20622999034298845,0.2720679099746342,0.20432824209187575,0.13957137707051373,0.09541284674175388,0.27394103846659407,0.12060621150152884,0.34133185056626825,0.13984352854011875,0.10878902523303029,0.1883199594002671,0.18791990132549166,0.13337448026255375,0.23673215087757346,0.2991591824139932,0.13123112230417575
500,0.14245667078618826,0.18756569839263176,0.1666286630933502,0.24220046000467646,0.17636267363981653,0.15019285796603757,0.24221667989358672,0.26077030169165244,0.2392092245288073,0.16663463977080284,0.28058127232572955,0.22989919911173642,0.2454333656758502,0.2104908104934341,0.22882787772581611,0.1794876466490275,0.26463992745417814,0.2680552891805829,0.22039452911864468,0.18805161980847948,0.1477909833218591,0.28581859216658484,0.1759663745599699,0.11585604347595005,0.22491193911887333,0.13398501168722973,0.18696532077180464,0.19796827873868453,0.2985662020026919,0.09191021698208701,0.1435572926976281,0.23727886888207592,0.12609180672812068,0.2481739377273067,0.24661657792661237,0.26631860581739264,0.2633515403368359,0.26855154841567047,0.03840046068161033,0.2771585035223419,0.25795375227284095,0.13093854607624286,0.23936808958149625,0.14297620781973333,0.11031822959779265,0.20858409558292274,0.2406997847196015,0.25942799879510775,0.1166447831292822,0.1888021169731073,0.25707117856493367,0.1665685581403429,0.12045646719416801,0.19973184752431414,0.18855287089952463,0.1710907376279512
501,0.19244967211850686,0.20522973474740094,0.2739307046452466,0.17697423163129009,0.20341077746856293,0.21389035320724967,0.23579558473136797,0.24049581265092815,0.19793009753947668,0.19452262117317837,0.20707446929432852,0.24190801398037784,0.22922725385120213,0.274237834898395,0.2913348823862651,0.21109464955653115,0.24621747401695193,0.18598345168764505,0.1874108381978897,0.17476997181458856,0.18213995143857556,0.20671431244964034,0.07889771936844214,0.2061123649315813,0.2327836107835752,0.22795186963027014,0.2044120047834199,0.12085429199672487,0.15006661711000704,0.2083448654187123,0.2301887851252378,0.20182929438296573,0.25333673810693497,0.324867886237886,0.21296628373794094,0.19935761095888724,0.11121991814302122,0.13367106786738972,0.19116306695016652,0.24281512629470514,0.22876054071515056,0.1728963422582054,0.16790912577196146,0.12630004689879418,0.09806268044968802,0.15643449993478586,0.15319908256438974,0.1868851942496207,0.09554542098568448,0.24813649307799113,0.3198409850615799,0.10641358655098268,0.18013738323966755,0.16880554609463602,0.3156016048534036,0.055677707427795584
502,0.1031117982931486,0.2749558487559002,0.2573126461359805,0.1376239614209892,0.2191726494193255,0.3004218124141894,0.2384389148584832,0.2217376292403341,0.2296631190161934,0.1993882666687434,0.23427580656047522,0.29289211141682564,0.13651273425898494,0.20938892409801416,0.24691754760756585,0.06733773886014831,0.1457480572572452,0.13274173574264833,0.2093074010967898,0.22788034260287662,0.09025673378202775,0.28607689530261077,0.19772260285921817,0.1803620543422822,0.27648149246564735,0.13104373427650753,0.07361757361915167,0.1527227980432706,0.1010928964727899,0.1993727259420705,0.1491534906563501,0.2667534068793222,0.04254703460867283,0.37572342752743443,0.23952501513579216,0.11377573629349368,0.06094345954523215,0.18296272968399455,0.10569765010173743,0.08836970712014247,0.21374797305910195,0.18699498653721358,0.16590451624621383,0.17572745705323833,0.19177980206072986,0.19309427117464792,0.03874078476822253,0.16882130576139717,0.18584259289740346,0.14286984863813124,0.1572021328990941,0.22800655385040805,0.1883210537101226,0.254180517889788,0.21277948031790456,0.14985100986420452
503,0.1809556834915168,0.04908228589802267,0.16331603251814777,0.2397828172861096,0.32967970736917185,0.12359225569287095,0.33542980950042445,0.23060249675511094,0.20875324161915215,0.20349884980129826,0.19736425780314124,0.21514389773558698,0.19080811356781122,0.20973342832263844,0.26780805567840454,0.2038786825739659,0.2802298940218389,0.24262464587718743,0.26214118947353426,0.05603295581577737,0.28772501338962897,0.13097591610438508,0.1606230432381343,0.1862739482587297,0.10310777531546642,0.03501465613716246,0.14486733901832424,0.24458299343952408,0.2924054619236981,0.1568717636119102,0.14501650073089598,0.18418509797739296,0.18820560980084045,0.22446529795895212,0.13960498335786747,0.27228013279135704,0.22434256033795294,0.03276390165364873,0.1519895054683441,0.15142845424066356,0.28637349513314125,0.22714405274374214,0.24836021928234472,0.19618932108446477,0.14289818495572812,0.2809848441979851,0.17322994042178927,0.23460271681479597,0.2446073794546261,0.19312688058580482,0.21635858725538074,0.20993375020917693,0.22959761797778472,0.10993336229095435,0.3587380695970534,0.08797474178040128
504,0.19593054045457392,0.18094335445393048,0.2347869845436357,0.24834611396813927,0.0866648016557535,0.22962493989776947,0.17171066938290833,0.20866963994256835,0.22945119019801755,0.22586198352176554,0.1651143230798631,0.3729916147052705,0.08275677582979286,0.3687137027116117,0.18968608528884656,0.14395656764378617,0.240176444434734,0.22342288383599185,0.19720443574946064,0.17168341951405294,0.20508045013803158,0.252276360841273,0.1975039525755998,0.0757619982144213,0.23808781383442776,0.051938029378193785,0.15578990031784856,0.17562589007957555,0.25245634998440786,0.22889646446744097,0.14700897083480688,0.2749954799965938,0.1219755298508381,0.2956563564853784,0.19439351433000496,0.14696751167954628,0.09491582666359426,0.18758423342322625,0.12017338132021871,0.23065336046026474,0.2529745221687622,0.21581494908708113,0.1839308947292126,0.10731453843728447,0.13035819646179123,0.389029763429939,0.15737038295216474,0.2587354607497217,0.17749189117513897,0.2019972006436867,0.15493407889073044,0.26319092516808923,0.2652254514923446,0.25157493259280905,0.2623829888570791,0.22226888948027088
505,0.07001245574720973,0.17892167331397857,0.09839576073591574,0.13949827015227032,0.27343259596269837,0.2037106664276272,0.3026481249208066,0.17596952013224745,0.19454992637109417,0.1192564176054292,0.2105408465587709,0.18982470942471852,0.27742869404974263,0.2890426730265885,0.2009561260332555,0.15761550633136295,0.16602758014127442,0.25905846424310913,0.13486476807515538,0.23153147660845322,0.15334009139288104,0.13044978090163548,0.08285351523216432,0.1377808871051322,0.27364911806656533,0.18847537173673798,0.19086083737488405,0.17082123218735648,0.24858334054930367,0.1483593125707651,0.20631968015412447,0.2128266582686771,0.17739708841957205,0.08821120742767383,0.1528660514300363,0.2612443751041613,0.13355642888695618,0.17420213574049637,0.1692267268483708,0.18117079976191003,0.2478516355447806,0.27082244500010455,0.3719351549104071,0.2280640701782297,0.1393899098418068,0.2873549350971229,-0.002487361382549458,0.07954618763355131,0.13847909493795368,0.15956735933239727,0.18561932520712093,0.1565436485031564,0.21609007464856578,0.19940938680144898,0.27333187449197077,0.1788792918142655
506,0.19384655112213936,0.25090258948423083,0.12279452913878301,0.17186022003660492,0.07256182260655918,0.23908327397516319,0.22095641220222362,0.2581476784359166,0.2563736360048026,0.27836780693702,0.10942565096384099,0.17963567146086926,0.22104720491852872,0.21154073224672829,0.2147624420385579,0.16359975972336377,0.3334569778247992,0.18077263129644047,0.24132581469783213,0.2614631124541435,0.1761078767572531,0.16344190416936752,0.09881568972869657,0.2120357212298622,0.15184000099634445,0.10786255450197463,0.08273107048573308,0.21973607630812866,0.16101203058502872,0.18356964451410557,0.1059513615653674,0.173399755763743,0.10666153298751015,0.2543045137135722,0.19584638310797733,0.1491414725551848,0.14648378809678828,0.2197245161558039,0.2179610964158543,0.1976681553500701,0.18927218745262384,0.18976598463036556,0.24397866114069852,0.18818698513149135,0.15925633843104406,0.14122265865669795,0.13686923900377487,0.33385411837921575,0.14915719026530805,0.15399283597219168,0.34266362066144596,0.250463150082848,0.17766302462171604,0.2457223669236908,0.23280305817720046,0.12184588033460814
507,0.16950123355207514,0.182203809199084,0.1490263533621526,0.14083831735531185,0.18260203882803375,0.1724974864072745,0.2919331869295603,0.2439162846608573,0.16363557599813694,0.26045151148143586,0.11663743616131975,0.09042329125851963,0.2758588961768067,0.18036589242451753,0.16454863174214532,0.24359247678328047,0.28189167825626366,0.21282509572619188,0.28590785433906035,0.17849446367381575,0.18587427274649213,0.3485997203676205,0.130522861263697,0.26650236670434624,0.2689034642436749,0.18940586574244012,0.20690777841776678,0.3167774566086451,0.21883999047884628,0.25038239233264753,0.0683502303867498,0.35142776284237887,0.1412621981345177,0.09443760474838979,0.1881039744702155,0.22869240407842262,0.22334217420343674,0.05938721781656782,0.23852344874134188,0.17199043582108783,0.2233840948411391,0.2162873755062769,0.16808429027436136,0.15087505457792974,0.0741372631014907,0.25421013459396136,0.22600997878499204,0.2007476803408377,0.1911943210880269,0.05254637047848132,0.22210968805641987,0.16688604035880067,0.2169260273608565,0.20081352543447448,0.20995966344660796,0.19153720620282338
508,0.24976716912751004,0.22047192163599946,0.26182444489955203,0.09384253897025824,0.28394881881196965,0.2424503721104547,0.11525560443408589,0.2759934705984461,0.1581451744690024,0.19393551769650239,0.2436447059282041,0.1804170479935391,0.19645348472301996,0.26567605530796623,0.2163563322936511,0.1695338673481406,0.15814612575291517,0.2068594540764561,0.18124663913242192,0.20816393866054925,0.1743968911874174,0.21574332224881473,0.15027275769339699,0.13289695737631663,0.23445107644344268,0.12785153749118652,0.0765325270686938,0.2181869817092278,0.11492642668765642,0.266837169846618,0.1779372197990363,0.32260687270095756,0.1714195519517698,0.1817947797448315,0.24097629223676756,0.15821490061034404,0.1535777944777443,0.1443642309370647,0.09386214076325868,0.24174165975540224,0.1267012410307696,0.1665541129373208,0.21949925925209504,0.20860759771716766,0.167225795491859,0.14012461049521394,0.20418759060539712,0.22187277263823899,0.14620597775760522,0.14169145934731328,0.14490518684920722,0.18168809045699455,0.1294331183271541,0.26621440457804074,0.15899867782320518,0.12401664491621163
509,0.1446439265518019,0.16228604535188448,0.24018023488061316,0.20461199552559542,0.16180353916659654,0.2326976402840425,0.16623265374706453,0.27482543936343656,0.1831815204074471,0.1235688925806477,0.1343936320396063,0.2501269700175924,0.19858900475484068,0.2558619326407629,0.12805016157210208,0.21794718654853235,0.14020324262088737,0.2962887268257906,0.14877341937575678,0.16838544368852928,0.28082081651871105,0.3296499078427116,0.0943029030949538,0.13541887136961378,0.2068934857097497,0.09980554560914397,0.19047246405025162,0.1987243362821947,0.24932638221528106,0.214008655720508,0.053348866712570865,0.2949229865404764,0.10914596266497882,0.1939654108722828,0.1595039119509711,0.28260447415951845,0.19833927199403087,0.11474105143635366,0.1996013642642246,0.18927878524523625,0.10104246446302163,0.19899631739049337,0.22047426800777623,0.17991737594507584,0.2160034504667073,0.17621521523459482,0.18196124876873443,0.2242924963058616,0.19611372202461894,0.1433618118714369,0.21205752224357047,0.20414359123166412,0.238255282652703,0.1806505190469401,0.11486352134516412,0.11066011133975111
510,0.11548331644365924,0.21944962842967647,0.10319592461743154,0.11463202591945827,0.17108545026394079,0.21986028861803578,0.18236614540064347,0.15401935771538347,0.22097648862112032,0.31358767728875186,0.19394788228127585,0.0827712890403149,0.18243949597798687,0.19008947028820014,0.11318228496472588,0.21298565224981605,0.20775911629380553,0.19364341895170187,0.13446529029613583,0.20096371111713987,0.24462452556314326,0.20522547323170912,0.0652081975225114,0.21249643688958367,0.21312778325805246,0.1770820853927548,0.13982107517484751,0.1762888623476456,0.21802415139570253,0.10098935138971236,0.1470900374164901,0.2814797592385207,0.07620751612507431,0.13086496908744474,0.11542370212978177,0.10174569351971405,0.15504834934932793,0.15715785505038643,0.24945097691385423,0.25969803606619457,0.2526508753122064,0.2802012202422079,0.25639837967636087,0.13523346689434315,0.226711412155609,0.11737886910440079,0.13105875045627066,0.22197815050749095,0.1040276425085256,0.21473827074273205,0.2681817043650929,0.13178773779758665,0.17403752924939248,0.22335278481295165,0.21441841863393865,0.1646281512948243
511,0.20511725758662439,0.17705828350994338,0.1823198163049812,0.0869614051334154,0.15237855993242105,0.22618332836560573,0.2753826615695488,0.1957907205650987,0.03769093989726745,0.2357263007555041,0.1252075482576435,0.13350414848111852,0.23640819237607194,0.23379571869535457,0.2205902290724295,0.24100863384895624,0.16985737512202145,0.1661778507298443,0.20216235735850005,0.15964636281235187,0.1807438684180479,0.19933475099965187,0.11339842370356219,0.18892522256564662,0.25173730086643276,0.1155923621207227,0.13314102859148222,0.18779218346378715,0.08717022137828567,0.3220929144568128,0.2708464267820286,0.26438942253022085,0.1085601104721175,0.1490170826417258,0.1950325495161566,0.16302967805521823,0.14608476305893936,0.20405291544253373,0.19405992336625802,0.07294328130471017,0.3399796392517817,0.20073601828139356,0.3320095248269846,0.23302572134505373,0.10459045201434326,0.22997353516759414,0.06057714737697041,0.08818575517558007,0.206197363257388,0.24605630605255488,0.220232860104728,0.21000359263791857,0.15265232417868896,0.18799379426384902,0.23412186721315587,0.19594953934220746
512,0.2162993622331089,0.06530456310577536,0.15793951276791915,0.10095775590765875,0.08848497313424604,0.20437062601096428,0.14816448215567682,0.11610336880406044,0.1873115804350467,0.17234980867215985,0.2135980310199461,0.25244776672180236,0.13952027988901278,0.22834001205710655,0.23727557237322996,0.07803270442743465,0.21751089837387003,0.209784863249898,0.10485097207200222,0.15582204414253256,0.28074799496705294,0.14042420378616724,0.19161062574689158,0.19116586256345494,0.18335922674891658,0.07982049981228916,0.11152462631920068,0.12313274093841133,0.18780459686706796,0.09554131615007398,0.23110296523765764,0.2647820125932941,0.13463080055240406,0.2262861960619278,0.18846281746577118,0.2570477526537847,0.1588865537107729,0.20764779906174077,0.24172549245262537,0.1758613411767508,0.3085782470590653,0.15916285072604894,0.21996038771291612,0.21589118180279043,0.1491301823594577,0.15804033051355307,0.0795879560515404,0.321349816106989,0.08364439047785537,0.09291491849134388,0.24024367160019844,0.09518360283999505,0.247406519186392,0.24036811463397292,0.25643462018552027,0.09137770318232051
513,0.13162332292644996,0.23048200002627842,0.12115881616576524,0.07303389903246726,0.09300385255370636,0.15917334574851116,0.20681202290571693,0.1791435834056465,0.14448211805403238,0.10737588570151856,0.1355359665909657,0.15513209118108776,0.19549533185261062,0.38062980828873855,0.18716243039700306,0.20340612274192138,0.17411427043156139,0.30398825981473654,0.14383126067964577,0.11888088742970704,0.2062031159496393,0.2164701775001914,0.1510938640964422,0.18662041167559798,0.24712519852367085,0.16713814830368232,0.08611411188713632,0.2603170728613203,0.2003803334525102,0.2687503627755286,0.09037213449101372,0.21874640162919864,0.15648097566648975,0.2840389056648896,0.21395704670786203,0.19360293655088257,0.13867192542715573,0.12810531571438669,0.3057227743816601,0.12214201102200963,0.1918439834237776,0.18908309783670146,0.17081319660077948,0.16067788131793515,0.21763574622647192,0.20221522242358042,0.18556103578392827,0.10403922573560831,0.17143452770144016,0.16852218024053517,0.2935725194349732,0.13480980339540843,0.1553685666277794,0.29828636823807736,0.24231173531684613,0.18599415233520164
514,0.22823770886146597,0.13869866158373848,0.16218544299678533,0.05918283531910164,-0.015247520692684017,0.17410936404001265,0.18992009751578656,0.26459282862650535,0.1941513085138622,0.11879752870780162,0.2538160474934506,0.278338985312148,0.2851823328018093,0.24494102243026847,0.2012317452161497,0.21764601056480995,0.21245323549719977,0.3941676450494727,0.26472595617639266,0.21703935496592272,0.15043422235756618,0.1272652702058078,0.16985803732683924,0.1797792837361411,0.2388647174302774,0.13973224455804875,0.23105240073220448,0.1647333008597852,0.0533532542672069,0.1612441648088279,0.17948912550134866,0.23347843980503022,0.17811163551247905,0.27379260696837787,0.3195677303473838,0.10559374873862337,0.18741964890508248,0.08477632229387567,0.16793492491661607,0.18164188153218538,0.11746335214827132,0.21454629148725907,0.2537358691102397,0.16276888766113187,0.19136027069535477,0.17387767676250307,0.11170734196414824,0.15416616688415385,0.1587174930028658,0.07929632290750455,0.23771728185744925,0.24959671662283578,0.14886424668956436,0.2023170038865063,0.2547749185040135,0.11064876170010722
515,0.07773153626346962,0.303177685939736,0.18089080893319118,0.17208312372051526,0.13043596970942492,0.22268304431331046,0.13309895435328126,0.22800302371064401,0.2154333637534289,0.3379665758075419,0.20375968298672914,0.31011304682037116,0.1390934219167553,0.311992921898874,0.2506680274078693,0.19291782112801942,0.24187346335960214,0.16339971433470651,0.1680645854667293,0.23811863006204773,0.1375106705486806,0.18314588511526547,0.09875274029912633,0.24278609496790773,0.25088013276551585,0.21715190136991327,0.12654716083298526,0.14662377206367613,0.11517351438859762,0.20872570701638418,0.1737252883339226,0.3654914813845154,0.16592740667913347,0.1499246435100253,0.2219613170006331,0.29437427070337124,0.14710336023816,0.1811859571162838,0.21426895098398366,0.17602095454473643,0.19925428110084453,0.19354216159086857,0.1463158217213177,0.17767461636967846,0.09575969768783228,0.19287502674336668,0.1674344235297683,0.23866532507372223,0.24193806759002304,0.15497306694455618,0.10495146997109062,0.22251849984941707,0.15975315060069836,0.17097483871279637,0.22253576992444798,0.1604018552948202
516,0.18909029023189378,0.1871387066286076,0.20844635531581943,0.05836255351433589,0.08702956660534461,0.19233694255952147,0.18116695875332223,0.3337606205033861,0.10542290200154218,0.13013623735674984,0.30503248663252436,0.2544286899772745,0.09076512298044954,0.1906185597607943,0.3036866365292418,0.3583836620059288,0.2373210916390108,0.12695185022177946,0.12089237559249388,0.14092930907725917,0.19589739137926546,0.2643138575563917,0.14921249344160178,0.12130257499230347,0.32342886293712986,0.1230115755163464,0.1098357419634113,0.13175872656774854,0.16360671128627158,0.2669879398424683,0.12395221123350066,0.1611434092526366,0.19801936165367867,0.2024176375010314,0.17701450546902703,0.3694096104387401,0.14343456195106932,0.16146423428419396,0.12935407930084772,0.1982819751818636,0.13667755177391608,0.13038983535351842,0.33652349060796305,0.07803240047598191,0.03843971722576521,0.08281345590965604,0.12461038754385956,0.22387840296303563,0.21357564534693244,0.1623847829693202,0.20593048605319839,0.16331941005993852,0.216055791261662,0.2774666035828648,0.27438469856376724,0.21777369698347726
517,0.21241878102959347,0.21980875610579478,0.20915660769992836,0.21366034478071952,0.1151886375539959,0.2329584035473028,0.20697901794795226,0.3300325261457836,0.14613471345682114,0.0904421493717743,0.19082782775241108,0.2635744445660716,0.21539263820976304,0.29942516002194874,0.22319085192056665,0.1876091391010354,0.2753490567905354,0.24453995006830198,0.12654515046940443,0.13176791497570695,0.17240005622819912,0.1836698583036329,0.08999539955943536,0.1829918991875724,0.24294962126110267,0.14475919359335168,0.3044551514676917,0.1943515906135277,0.22134408545284104,0.19653404543416678,0.08140333804892246,0.19921235268449664,0.12824458103252806,0.2622455474590724,0.1853834872720799,0.1497625893845552,0.08814696041242909,0.20310205663091146,0.3283830078171392,0.19663356674802188,0.22119150448270217,0.30491094210533426,0.2960584214160478,0.2043655110589524,0.1089738867178473,0.16826480333540436,0.19372961255191337,0.20472021482349417,0.24660354869036435,0.1256636229954363,0.18626605155222795,0.15504392161344638,0.15349401300353274,0.2261205454522182,0.1541863433260732,0.22227050425559797
518,0.2007739673836118,0.21023282176996508,0.2202361173797854,0.2605158916295656,0.2523569712251373,0.23463143199955366,0.19019061277048208,0.1929950130869759,0.20734711077159643,0.19830766646835718,0.1944109149498344,0.2582795569467041,0.16990966550388403,0.2692356763473304,0.15077621175459727,0.15172585630264604,0.1994078637330006,0.26724930401002056,0.241491438136172,0.11149995671387572,0.1263284056105025,0.2264134840086743,0.17355863571809146,0.201401382638444,0.2932605040790187,0.07167780914322568,0.07107890161888802,0.19178453126085349,0.18600610664780046,0.24740319821560883,0.15185528144474808,0.29990336033384213,0.18690373705063673,0.18147771004767677,0.10499544295060652,0.2660699212435291,0.1824437992205358,0.17216183050003003,0.2590441677876187,0.27126059590148555,0.17542733518451495,0.16946441188913605,0.21202264055629433,0.07926795920615556,0.14618769208462182,0.20057998985471928,0.18459979378034294,0.11891078348573933,0.2404692816158233,0.16882634317655187,0.23417161930405395,0.18883844086183507,0.1315878366294137,0.16504989150195665,0.3458678137701866,0.05765659474491055
519,0.17035933048482946,0.17998841007723254,0.221694682527226,0.28108873277788854,0.17260399148285577,0.14834073651135954,0.17494077490507004,0.19976921904632458,0.19261617599527256,0.13287210955426934,0.3239763902118556,0.22789367534375385,0.307081788759279,0.2383321975899106,0.2073366915102774,0.17243224841796442,0.22613999742144061,0.1507371035415134,0.14940979225326306,0.1129706024289817,0.1793169227142781,0.23994260055584973,0.02457360978476932,0.1481638280578139,0.14515652165747936,0.2159002301977862,0.2370206622825401,0.15477453009056344,0.09313683380855892,0.19541788312229944,0.21187280737688216,0.18103069076633055,0.16711538385594174,0.1560501085411898,0.17483768677010406,0.27035636665805274,0.2676965025483794,0.21944939429830299,0.18213101008806334,0.23617915074952137,0.12868943618583867,0.25210123377206317,0.11732558753339502,0.1338629599908008,0.15275798150855766,0.248379854913478,0.09662631452775634,0.22275424112532358,0.186012958874089,-0.0008190815876126991,0.20897808234431997,0.1669012152186185,0.24464356634418583,0.16019797375412564,0.3180841575915666,0.08428267417160196
520,0.14262942409321364,0.10655058681387887,0.07710906645363554,0.140435525113278,0.24059456305552687,0.24242432029845157,0.18680324714528532,0.20957363738829404,0.13296854372483674,0.2791702464640518,0.2096581658629157,0.2220771088584844,0.19070581703116776,0.3039399313371377,0.20464364300724963,0.23035199789363767,0.147772262737612,0.2604250362059597,0.10067947230782534,0.17700740404068954,0.15157751517605308,0.10372220794195369,0.16487082376095064,0.2633871429889316,0.2664540307736751,0.16575730391066953,0.14529488749879574,0.26870840611077873,0.23738605393190562,0.188846552230443,0.038332747933561895,0.24885200584073855,0.1607853372434284,0.27841076748707894,0.09874824415945015,0.26114013068085484,0.26623654089917587,0.18255834188857228,0.2557357374294147,0.12350593787093835,0.2247919683744676,0.09184852667712225,0.2688716928343383,0.11688853132891465,0.13341730502294732,0.2315921926728589,0.18705299780374826,0.2779026409508977,0.18007850710506346,0.16896543341662332,0.28592350463639604,0.19949647609044932,0.19953217819765331,0.28120324045807726,0.2818085593205095,0.09628518470963843
521,0.1731788563713124,0.20876639602749864,0.23228461525432212,0.264904997759681,0.16493095740559643,0.15901560683290056,0.2605799798223238,0.16257827812976686,0.2384477100397667,0.19328407626469388,0.23750560363902126,0.2749291849372413,0.1906657348401196,0.2843828486996561,0.2759403361050101,0.18749589141639963,0.30619360628415077,0.20271445143661151,0.2055124299074377,0.2722239055081928,0.22681457219948448,0.18921504057370125,0.15358674658476737,0.26697294021065693,0.2566061814105371,0.02602442715051225,0.13165077869355027,0.23320105885346298,0.19686804812393385,0.195052517317043,0.12220281505536697,0.2347281440246257,0.1026636974661777,0.15336050220776762,0.24521801676896782,0.1494369293466555,0.2988238058412274,-0.0037985500794151163,0.1857395549383021,0.20115938544477868,0.21647010848224665,0.24859617995418656,0.25500267925241066,0.19909228088608472,0.08756433699169754,0.20937692985666181,0.16489955157600075,0.12035356745751209,0.09540162317888543,0.13985900866950793,0.19975353182526875,0.1192593382850379,0.09257506329693974,0.1582654994712998,0.26194405233515244,0.18582455158288216
522,0.24877722238950087,0.17483838690319,0.21118431822775616,0.17832093695372903,0.22815115031999608,0.2899697082308124,0.1945471728053477,0.19477028808440808,0.19634835042688234,0.05684402813868936,0.2763054491064249,0.23905007036279657,0.2524707535873864,0.10368170179854981,0.15073220123342967,0.1743932452906992,0.18301376613950673,0.20240556165298232,0.187576705347777,0.19387365378375374,0.26213976831871955,0.26675147752200984,0.07792425328009263,0.21485351800006683,0.34702586703111976,0.2017374220930028,0.1252261533796612,0.15053016611370726,0.18203558292423408,0.22885184813471784,0.26104279215363646,0.21514423877702044,0.12183252853949626,0.1924785656152421,0.28676644233180826,0.1822483306787364,0.15440180049532481,0.19925514080881795,0.10329146350308362,0.26882554170590783,0.17154292117777678,0.1503723819252761,0.15558296380304756,0.1926687307846979,0.206365620505035,0.17436222335224325,0.16992685638701518,0.2459240287773684,0.19156549251868552,0.1676524345112664,0.2386058583052792,0.22119573527954184,0.16018749581121589,0.1876559103101084,0.3211060099308572,0.17727936925574603
523,0.17050525522706983,0.12742890881055147,0.1700113487652107,0.3178765578924064,0.24074645147692234,0.20058967539618203,0.20051213866526066,0.277749785973394,0.252266573959426,0.16087617634097354,0.1426781391150995,0.26240705312370893,0.3170375496030224,0.17955205061291662,0.31097080622586837,0.28650584622957376,0.15990051369610409,0.22638606899987043,0.25240453482885794,0.11754914910727085,0.1814645086719471,0.1831893874258034,0.1466117455431292,0.22314544524782307,0.2531390173369973,0.08571786250992547,0.1801468854356924,0.2839151407118734,0.18632317215892186,0.11565230961924408,0.22310793049006733,0.19787189100992517,0.19566651169848337,0.19245307145195378,0.14814585932988136,0.3001181132321625,0.11036876946518598,0.0968705295237489,0.19119487550110947,0.11905617643579068,0.20385372840928392,0.16978719978792917,0.18639590869347997,0.26458740050773705,0.1401767119847552,0.2330771637734116,0.23319408246980292,0.1686578923310294,0.1574774036979872,0.13722905231817167,0.21065302646157347,0.15472892097181892,0.13328234680526335,0.25839270328979025,0.16781278664303304,0.15056824831666127
