,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
493,0.07731966247922378,-0.012591408932020895,0.08832783642784765,0.12211240697003155,0.08180750614822106,0.10161491942940974
494,0.04958879276955088,0.08859610469178109,0.060633073166981175,0.078562970101631,0.021832435239469837,0.1592622508583405
495,0.10113405517245246,0.06593024400880644,0.0342867226943195,0.1268502786227553,0.07621559057267357,0.16043691976428917
496,0.02488965951559391,0.1445528169141369,0.07951731307300418,0.1117041712944295,0.15018504284143797,0.17790647236958881
497,0.06945075173406264,0.139388596449787,0.1148674727177772,0.04447840174643436,0.14140150866047527,0.13018610174206702
498,0.09201782981852645,0.12566963726569716,0.07228586978075491,0.13307679468516334,0.15854283538642763,0.09733097728658137
499,-0.010863830737116406,0.08525507599202632,0.10696643856110938,0.24956652647627953,0.06613486947534848,0.14899241851182762
500,-0.005408695359039688,0.1466976978837051,0.0424896575595853,0.15064058052733845,0.03292901178900132,0.0001486253831857378
501,0.013530173530155268,0.06905995327270498,0.12151021440499547,0.18063411145563063,0.1850577109681676,0.1842801364124892
502,0.11529016367161377,0.11176985433097923,0.121752242286348,0.048692277687759,0.20603082822318913,0.1668681469914528
503,0.1370695126087869,0.20389374542894476,0.11879960074403301,0.059428949437539756,0.19312687762403716,0.1490134845305088
504,0.09165600937743275,0.14857197035166556,0.1191570138057904,0.14680002507522813,0.1739577444957707,0.08960123462376535
505,0.09010350960709725,0.11509082001088385,0.09960335258157142,0.1159002247740893,0.022129674953014287,0.09764644998769921
506,0.13915882716264574,0.05924771321723088,0.019694296537664226,0.12813984740404089,0.14597634737852924,0.0532788444091332
507,0.12780109562655573,0.0758324561093975,0.12062317303815577,0.1757476969701502,0.09286071025331233,0.14344597638646
508,0.03801397073971682,0.1034450095818598,0.06074303098362558,0.11997172760672109,0.08138607327924856,0.12224566543616523
509,0.17223938824221588,0.03849457181002125,0.08997979978705682,0.13319142294660077,0.04539598314891319,0.10265636668617932
510,0.0005769985256787735,0.1367472357261959,0.09334457806831377,0.16852516322149444,0.18952906933645192,0.10833643101428055
511,0.05797545979819894,0.10347356388236872,0.09437877968768756,0.09732457986125405,0.24227209582778828,0.09273947147765083
512,0.02021229830472624,0.13712130697097677,0.11575480802763814,0.18619227579129663,0.18035007598729608,0.0841773783431106
513,0.04031718720592492,0.11207639915312499,0.1136317820393688,0.16461854019621316,0.026373060105449857,0.15720263301014117
514,0.14416403901377386,0.13733340541132716,0.10559092925699208,0.15103450743551103,0.08414898915368668,0.13660897982290687
515,0.041886089005475746,0.09131976357826753,0.05401112069126479,0.09444592739582637,0.07568437257320255,0.11514505828679467
516,0.0888500373343515,0.033051844150633856,0.11478227108848447,0.21594077905645467,0.16032303080743612,0.1563656997901404
517,0.09470388409872998,0.06305084917263366,0.06310483103523677,0.1573654420231456,0.09968385741661917,0.10900653400879869
518,0.13970768415741971,-0.017410780708626637,0.11236977571953477,0.09839754696832831,0.07324828162992146,0.11375805984852022
519,0.15585562291066118,0.012478849814947993,0.1048316140796079,0.14090902986489995,0.17211890682508593,0.12491027188803625
520,0.11984097537948067,0.1319953868731085,0.09216650433413472,0.0914596930574285,0.15184669031677303,0.13021434880484187
521,0.09835178335815163,0.13212559254957998,0.08885054001609777,0.20834160020820022,0.05107783694179423,0.11746632289395258
522,0.0744441562304472,0.02927220137530353,-0.006853579839202706,0.15735983522974642,0.07559504826796054,0.05977110704207626
523,0.09592239661988584,0.11305224471760457,0.08123711011562128,0.09418637581038318,0.08751990246306646,0.18603128538374544
524,0.1374284125683868,0.08413440336052835,0.06608130566395008,0.07039726240013006,0.04042666783206026,0.11022874192830572
525,0.037486533983271494,0.10587205843081932,-0.021622229596196085,0.09116424580511023,0.04032024925449137,0.11122374156313745
526,0.11091982664126493,0.08016849767418105,0.13883707510121138,0.02891017802361886,0.19479632689856222,0.0930060370611593
527,0.17306741550108581,0.14914033095841175,0.07076577150130164,0.1356301467231904,0.17429682481913447,0.12606078917291802
528,0.08382715570255256,0.09439897940855145,0.016762861288605456,0.16890894700348336,0.03853084955078736,0.16706551851521365
529,0.1985658741583949,0.10163695066192685,0.16979455961882786,0.09114460483290805,0.09745463260664339,-0.030414708220364534
530,0.08853588991096661,0.10379564571439208,0.1451923425683878,0.09649036106416127,0.1399446326939814,-0.012215273936775201
531,0.12769595849345408,0.1273265043439641,0.11879185418149829,0.1827762391262864,0.032466125588750075,0.10426070196119495
532,0.06518743946622164,0.06718792655668242,0.088850434127959,0.0864692924241602,0.04387574474989812,0.15138388912209294
533,0.1246873594734328,0.1159134722698605,0.1549850532192816,0.09750661919514379,0.09269822836470441,0.11788294409501214
534,0.05808820014627917,0.07760662488171094,0.19381243741868706,0.13128434232490366,0.18722079279617287,0.0954991861618663
535,0.0023873716028920042,0.07276944168249522,0.0034643266839330757,0.09786445452526632,0.16553337069033106,0.06604695115294991
536,0.10984275834463707,0.04908622873687143,0.0811398207862916,0.06373647364570655,0.22159200408842758,0.1313423411256224
537,0.04834340527496859,0.1240691708980405,0.07267440461431694,0.1652127202080149,0.024409192037141814,0.12934354741422627
538,0.11848215615837797,0.1152414682123217,0.09881391938288897,0.12577158580389375,0.07213441127113969,0.05507666717998165
539,0.10567888059652475,0.11665322268071698,0.18016718774290552,0.06644377067383556,0.025824562585121207,0.1800749985917481
540,0.04629841867948793,0.17409900033615217,0.04724279891843749,0.11834712226027876,0.05409795448114324,0.08155986309483088
541,0.06287012520307163,0.020076565482798108,0.1149250762871923,0.17871263989065936,0.14550957580091206,0.13639867232781852
542,0.11927820498621561,0.07547128552307147,0.045714227041663835,0.06012682661121843,0.07477723065320357,0.11795654768998366
543,0.1414799375894956,0.07866939487389994,0.0880888519951667,0.03315501437087705,0.10266864458101044,0.04284301014853703
544,0.11058977591162827,0.024726910847495953,0.05009567235057964,0.03867744984903047,0.06921634260267813,0.0815592075690965
545,0.06869494888139188,0.09444506631472967,0.07234107221232979,0.08238196630191681,0.10075563660032753,0.059751089890824796
546,-0.014493502025940797,0.13500875292982595,0.09983539314271757,0.09358539974391648,0.05645467295422678,0.12417300418193634
547,0.0763583310569149,0.1467291653098941,0.03645995095128614,0.07029245537541713,0.08449687737573526,0.07959159564833433
548,0.18282187339082753,0.10359572558264109,0.15165962333137015,0.02858393921380059,0.12703841475647035,0.014510269962625888
549,0.06777874615479929,0.1034844539454784,0.056166384417057735,0.15681610827023912,0.0892421417904913,0.07855782542507785
550,0.04101199567072875,0.14894585626978996,0.05561023114820418,0.1202983060720501,0.08547631601508071,0.16644592956777834
551,0.1077081830850501,0.11245054244037357,0.0005737202623424999,0.17136241553498943,0.14836600333607544,0.10946848055079
552,0.05759694909708631,0.13349071229006346,0.04871966595582387,0.10219412178709499,0.11449499595094634,0.09944445808110187
553,0.11007160419265477,0.1404025238210428,0.14188931388310475,0.1530740375676923,0.18936584759225875,0.11041491587499526
554,0.0027648303723896515,0.08216803015840927,0.21727103948069598,0.04510937175910683,0.14373421514546633,0.11057134887372433
555,0.11641217580601045,0.09451395510779366,0.079260273681748,0.10373229998036633,0.03100528785473326,0.10120051658285999
556,0.04240603573736712,0.02300053403518983,0.08955928253706925,0.2326720958440097,0.1115658116105736,0.13667014642942876
557,0.19346799806359055,0.10026936162302257,0.0024754281132594955,0.16327760066266622,0.1049640906269164,0.12604823471283794
558,0.04343419081531865,0.13467859017076678,0.10183827506195664,0.20362574482873677,0.10009870310379985,0.17501562890148017
559,0.1480241725469207,0.1216271653457206,-0.06264343276304317,0.13102555542030503,0.09642311995770346,0.10119321218508552
560,0.08107151121244682,0.15442738757377206,0.11248715513895173,0.0640292136380136,0.12357264444006026,0.16276500870389274
561,0.13855712797098166,0.09194350011740166,0.12774176162489728,0.10502083610821879,0.10281737305746841,0.12693839232305526
562,0.025982717538243955,0.1022568211449204,0.038965190761218474,0.12629071020190938,0.05090845690856466,0.11715456913565574
563,0.03617086766790526,-0.05495897085896099,0.016152578843477615,0.1410625885475926,0.1046420239912821,0.10855076466033174
564,0.10984857421144036,0.13877039036992359,0.11522294532428612,0.07862704819190612,0.07629079152005323,0.06765766656686935
565,0.007218723361152091,0.085762347700905,0.08696655412730608,0.06982792008151469,0.14464164133604251,0.14339398537720147
566,0.07304997997130129,0.08269591624488744,0.02083236113349851,0.12176617223439229,0.08313933282607479,0.08969351086329058
567,0.10831644688794016,0.10070000871008862,0.08733738265648751,0.13851375486657516,0.11597153400121744,0.23319831049700854
568,0.08909210713665248,0.13379796474241828,0.04007547234371063,0.11744464601463933,0.12148284956116802,0.1486319449100076
569,0.061297279251494086,0.08606466064266027,0.13935843234015813,0.17067675964159582,0.2098991882620839,0.142542286903392
570,0.0266075544124579,0.2122880340069585,0.09524144651714325,-0.026422509321283018,0.04191970073034814,0.07061341656631893
571,0.06325320664728114,0.12139374165447385,0.12783748767265474,0.1560038353221193,0.04050229807336042,0.055889217748914935
572,0.0634296309924029,0.11205962864578368,0.12147241865454798,0.11695320535738006,0.15772032635961644,0.13983241587754583
573,0.06096071211182915,0.030570940263806613,0.03727656162395902,0.05915813213248926,0.1409465462488237,0.15994222586517934
574,0.03651300845117591,0.13621143159300717,0.0811725128121868,0.14672772982740767,0.05972314933726419,0.05081957773455899
575,0.08381918112645204,0.13525008343071973,0.07910459543605565,0.08375593918087935,0.05965464471469728,0.10523839896612279
576,0.11846728491817764,0.16317635600408706,0.08558091648297712,0.12334802249055282,0.13679936040522847,0.036930671366155354
577,0.13614760738327197,0.14970188893937827,0.052103277132680884,0.1891137318289828,0.0992924120294385,0.14716293087383508
578,0.11117305226341373,0.05609811936048402,0.0936203391649683,0.1624778719944525,0.2120199037585436,0.06558899435730192
579,0.05722695771247327,0.03172797052512518,0.10857305691330582,0.09645634006399423,0.11374866678957214,0.11618291462621773
580,0.02313163360148039,0.16097016942308326,0.06002678332669827,0.1770397377634525,0.11303793411547429,0.18902542182272317
581,0.02665539747958815,0.09329268116595872,0.04743127870015772,0.12724782265602064,0.11806020977795235,0.16967322690169906
582,0.08123082418328059,0.13541876487280372,0.12296036818963248,-0.004840606216684454,0.07162064487184255,0.12553905490926529
583,0.07107664526723995,0.09809780993526886,0.12366116427425301,0.14844725966824876,0.05758570313073841,0.1257802499292626
584,0.13848888281390528,0.1360336055133244,0.06686880497835741,0.19440334261023587,0.13469471593282134,0.12769323362891113
585,0.13699995673033646,0.1214384428339847,0.14005361701798436,0.086215949942285,0.09833688697625907,0.1632117101804709
586,0.017580910871852096,0.10832359237535359,0.030452279691249196,0.0759494238841315,0.06642907698989094,0.13394058452436783
587,0.11604572031020528,0.12686621609825613,0.11816237664454467,0.052068430630609064,0.03510960753571453,0.07110180080504329
588,0.11803767098087908,0.17012752152811364,0.18554454876559498,0.11990320496547015,0.04723083690810709,0.071391512499074
589,0.09223509310122717,0.10830520222854578,0.048492618743357176,0.05481245469447036,0.15173148233156644,0.135373608473638
590,0.067933835595313,0.034706532781695484,0.12050782423891122,0.1311194802353681,0.08650792015124402,0.13789375616942662
591,0.1751728700382364,0.13539821890343418,0.08672023700588553,0.16733214186815157,0.04940579118205474,0.1313541229083919
592,0.05434580933932346,0.05586578050816384,0.1386359031912164,0.2020807250676084,0.04978664697200406,0.06265468369847067
593,0.07306542169815615,0.15654593030713024,0.15014768201274598,0.07469406735694645,0.1530791067016831,0.18138637324864537
594,0.03729105454441989,0.10367315389121036,0.09289373326674417,0.1634815950149687,0.21787005419336156,0.09278650757534322
595,0.12659901187879466,0.02970584514518356,0.016807055465835143,0.14028642055330476,0.07045824293713517,0.13896036826690342
596,0.1742154195891324,0.11890793807099158,0.03203832082603777,0.07762915854011247,0.02653354609166453,0.12201431713801497
597,0.1111361159078333,0.1309984854427473,0.07738308798105893,0.17816495601481502,0.13465568276521894,0.13738958578214167
598,0.05854322382381377,0.00014115538368479098,0.1617698062248161,0.042253182982332015,0.10737200360713937,0.11510994756570872
599,0.06494323201945063,0.15876906878525854,0.08799805216728492,0.14059991175757472,0.09024845754059109,0.22295899983072306
600,0.03177091207157188,0.020139428878246008,0.028695145270446566,0.0896879073890966,0.02387604799456955,0.044251741723666596
601,0.03167110518952724,0.09996513025006815,0.1465630129198024,0.12315646470361806,0.0575880202851761,0.15127580386644796
602,-0.008230991321874808,0.08037952776075796,0.13637185818978106,0.057982627298797565,0.0806930644702128,0.025638253142334626
603,0.07535019375590594,0.16800059801073536,0.08447092223170015,0.17317526542679218,0.10090266303910339,0.16714292142207185
604,0.1267901861282875,0.09239560270118619,0.11831471593427922,0.0846646724045695,0.03176034109342405,0.13789721256187268
605,0.13899272067308152,0.11453020084643417,0.18970709220428233,0.13795849996211348,0.18462670437051823,0.09358708215050804
606,0.01720838142740161,0.1553032648830008,0.03967944682539334,0.1280878805159825,0.1292612202599634,0.10019614975557216
607,0.09424284596022181,0.10017197762875013,0.1478294568580362,0.06804398498581701,0.08213425019131061,0.1309464630748604
608,0.0834829251370327,0.07792460036493655,0.09179560305059548,0.11636406527487876,0.10314979419810738,0.22116005760518412
609,0.12467485328498551,0.035847040064234725,0.14834253526436636,0.09746068688435923,0.08717340916771799,0.10559672953740144
610,0.15854274580546646,0.09678086479897507,0.16095635782044623,0.09873737296487244,0.05937646098344577,0.2121186497758675
611,0.1344520548421089,0.10507069267689746,0.081917851674222,0.09525335143938747,0.008441178727389531,0.09066376347210832
612,0.10883104596946387,0.14485261529222188,0.030664770962321324,0.16740478396584194,0.07419459266807556,0.2012318167524789
613,0.09274687121127435,0.17339793666080874,0.0052635328960078005,0.13235819391170314,0.1826387010143166,0.13498514142872722
614,0.06888824272703163,0.07082947744476942,0.05134468502812373,0.11757008710483093,0.05953789329383875,0.15548936950209188
615,0.09361152151320873,0.10604314208755379,0.1437157352751957,0.13822068520510056,0.12000487669245581,0.09183939726531432
616,0.07099004913315,0.09183259008403766,0.08514075692047797,0.18725337989925775,0.0857381789796836,0.22405789113155083
617,0.08175129542167792,0.1363885645978688,0.0003955858382321451,0.13519436375350755,0.25914711601158086,0.22449442657752805
618,0.14690538072147255,0.14605463141011904,0.12097685981606328,0.1541418570015947,0.05225626146998941,0.11369051767952408
619,0.13694031147301958,0.08341048591022364,0.1332382189910752,0.07052728276567394,0.16317592906201722,0.142020951913385
620,0.03557946130515901,0.08142921181523084,0.033413922003178775,0.11489306340861681,0.1723138109273779,0.020210255245463903
621,0.08429098684970311,0.09361997685513755,0.09047264177783071,0.09232883311264628,0.07140983050690969,0.08175462300584084
622,0.1507595213199798,0.08949726314857193,0.06091697013612868,0.0510959716917338,0.257380506424113,0.06974704329602834
623,0.05078955332992409,0.12384689468053474,0.07110321260702786,0.11265404684179196,0.1612633348557418,0.12529398829967794
624,0.16393854562368748,0.0999787684476725,0.07950697636239452,0.13082987404200083,0.09623604760538425,0.14066644742326093
625,0.056054094675601684,0.07704308171658042,0.11735909002346061,0.07312682060137932,0.059008541535252604,0.21364814673550078
626,0.20883823845629185,0.11269500674006326,0.061227388309668784,0.07141707488779973,0.14150695628002227,0.1299589237652051
627,0.03660268183975558,0.08236681772830229,0.10427207217380402,0.09478067334295885,0.09081094285988213,0.10913704842504461
628,0.05936093354034078,0.1097138345517764,0.02177607866236486,0.21942217284424018,0.16879895249181556,0.15129343527659653
629,0.1139121693631079,0.12641761559203565,0.22269061288989236,0.04058521706646245,0.10094755803116966,0.19676369952774653
630,0.061292719920353414,0.061391131904446804,0.09696795768530836,0.05733186563154391,0.19081017224108,0.12052438646990055
631,0.016787966874449445,0.10917204773138593,0.10754636867409602,0.13590481380313904,0.04894763547755315,0.022288864178989714
632,0.14388936705212088,0.09578858480687268,0.11759619759019374,0.03562164766904974,0.07813931933944689,0.11926468007012538
633,0.007294008742755968,0.04759133537143491,0.11612720816892275,0.145514176879423,0.11213783166399605,0.1136715091197203
634,0.022417695411908762,0.16343281768343837,0.19930418414137532,0.22840709802154263,0.09404100561898125,0.10080771812723723
635,0.09998116858168758,0.04867276888940164,0.04226021423569476,0.14683690466313795,0.07229372876695729,0.1115034290168786
636,0.06496288710351637,0.19196153861987383,0.15602352135863942,0.09136009277765146,0.05307250057282389,0.11967808400228423
637,0.11405349400973508,0.03879556443118084,0.11150040297941864,0.13199411071008824,-0.01191439766120935,0.07666304370255268
638,0.07532422408669398,0.04679264747794885,0.057157520255787055,0.06947359913225347,0.04169765358547969,0.13794763547860134
639,0.04201064253045036,0.1393056763915689,0.15700442617207255,0.08466588570102718,0.15298621635983137,0.01853509728599269
640,0.017962408115131796,-0.039369298993552994,0.10667045700512671,0.12936758995723804,0.07782207460211006,0.12930126852790988
641,0.12167697916104213,0.0853895941583856,0.021864709158311124,0.015129319274596672,0.22475726365802984,0.18999002917601984
642,0.15101265702164277,0.060846992165390155,0.054453660362592714,0.12132368783648166,0.16218368723671822,0.041938284802907566
643,0.08943242136074832,0.08040526150805609,0.06035049584699478,0.1504039601459266,0.04585646682203446,0.04451982724600588
644,0.1007988810162268,0.06965262438917202,0.05883714537591245,0.03198271821108979,0.08524520093532402,0.2620320485322979
645,0.1300877598312566,0.17516442413694147,0.09623461207583911,0.010833763885242783,0.06537016423734614,0.1417769090727336
646,0.1427182632018161,0.061443311301528636,0.09981538512382848,0.16660456583752362,0.05995907807040646,0.10280700217647497
647,0.07324398423198523,0.11121796480154868,0.19548160392742375,0.033308933504099934,0.07869753134031898,0.15829899198860042
648,0.10766152429608954,0.1144464604562964,0.025237709800235025,0.23960341557055695,0.09273897233130646,0.08128753802685253
649,0.06442733713209264,0.12432121957083037,0.07875642695427582,0.031150445037946062,0.044354198564718464,0.14751629090129958
650,0.11592202817172871,0.05142662258627197,0.06176076820745816,0.1395845667460521,0.10390040588639089,0.07420788949468597
651,0.065603298542182,0.14466100165800574,0.0851775000715743,0.10067434526521328,0.06427519623033416,0.09618191555064019
652,0.1645054468651756,0.08346359176845806,0.12085074518046558,0.12064006524261472,0.08546891189749356,0.07232708145579038
653,0.03858681128773243,0.05436601334085682,0.17767995932418154,0.18522646438619045,0.12405799235275124,0.1765358763674381
654,0.01688637533023039,0.08773994988082034,0.06550918422794871,0.08382008588535302,0.06822954796657676,0.13019282267836893
655,0.006789408500661362,0.1541089007909193,0.0731644320880151,0.13485907035144504,0.18182747223545695,0.12487655541517872
656,0.13081957509570266,0.04822275889160421,0.13793017500438842,0.18136852843759585,0.09659871540841959,0.10126280248695341
657,0.10692644680725549,0.08955700167931152,-0.027977038641025537,-0.010108647359330258,0.05451551646024318,0.09702453494387563
658,0.09494972870221206,0.06927389062544133,0.06705032044142066,0.04089686899143571,0.1286456758062781,0.06452127795587516
659,0.09103118665585515,0.046912900980612314,0.14335745867038188,0.09704656041397676,0.17549601252185534,0.10729565374856305
660,0.162767555481833,0.1774905772175925,0.05651545517447774,0.18820010226657855,0.10832693824433857,0.1211803287681094
661,0.05444588478942351,0.05614868402693537,0.1879960006747964,0.14894187355309615,0.15242586793020002,0.10054103480329717
662,0.14148840234172536,0.08124181703476184,0.08232788067467532,0.11066743270442314,0.04054030425059081,0.17643264560736768
663,0.05111230404650154,0.09355294360924248,0.1267172291680845,0.07488374646298247,0.08486507706161199,0.1105898112446778
664,0.14334194106607498,0.1919474592534004,0.05426517650860677,0.17706864949745635,0.09676747350302138,0.11614357537962323
665,0.12142019715235054,0.15472352494349514,0.0869776110990468,0.13846450682077735,0.20899309634842764,0.14363296290662356
666,-0.005037504936494925,0.16094078597165937,0.10847935723788688,0.041777389166697175,0.11982957375548244,0.11648934634184455
667,0.12266744516932866,0.16066672750318398,0.05249974285477902,0.11669190295591507,0.06555867873748933,0.07267176032710988
668,0.024760369914429887,0.08105483249661262,0.08313334683560179,0.10137162875943367,0.09589534842528045,0.12333064897484479
669,0.12072561696424446,0.0621233166986616,0.04634410275890455,0.0635132073137598,0.13560100136413386,0.17290615318824995
670,0.16873929469904078,0.16274392621440906,0.09371859476072027,0.17474908657392327,0.07036992981366902,0.14277359461879552
671,0.06830411514773903,0.19359711748953742,0.09636165664937917,0.09806659082634755,0.18628420832000953,0.15447753466468153
672,0.04286114002401521,0.1702526972888794,0.05952876525863343,0.14131003028793632,0.06595078186012578,0.14795854132277939
673,0.12572492682307415,0.1096818784855571,0.10199605000796132,0.15753504472491023,0.10330677775785932,0.05115751549508348
674,0.1006091582885108,0.08785119878128948,0.08775567107623898,0.13511515618494874,0.17785068246798855,0.10071822763399728
675,0.041845727489990825,0.13669735944148081,0.13294386498212737,0.09394077013227879,0.09934642695603864,0.19904107965374915
676,0.08367308287433416,0.08989614995046563,0.05888293100055525,0.07838726656244334,0.06303921806114333,0.1354050422326627
677,0.08779779986328008,0.11770050087885325,0.1210437441196679,0.12167426060051563,0.16759290119576223,0.11085027837305376
678,0.05453787938370882,0.07654860627143469,0.0721711527378273,0.18369072494755642,0.10086677131651278,0.17124065626981924
679,0.14260899209739417,0.10161845571602078,-0.03305389383775368,0.19893190136339206,0.008370785190205232,0.12413185872862546
680,0.1004597446621624,0.1390080061023952,0.10617267884645602,0.09549350371702131,0.10697005246684192,-0.02271129590369051
681,0.14368615814666164,0.049006846382861055,0.093865205384157,0.24077787429921613,-0.015700852237805984,0.20555703955031593
682,0.1078881732174367,0.15470262570408086,0.15192112598621996,0.1051947120381056,0.04005147840442171,0.140865904971336
683,0.15669362161687858,0.04146121227425004,-0.058115330796628194,0.09669888905669806,0.12260814479395347,0.19950169111359653
684,0.08487756858691015,0.12412943875970882,0.13982536413490285,0.035876309892922065,0.11682454636381033,0.15175346555466485
685,0.1067766349688581,0.09598963097853669,0.09174225117054498,0.10345280534852636,0.07897750563116473,0.12185783606038937
686,0.13561899778958095,0.12542555553314316,0.10962831332368339,0.07105014655095494,0.16686000064434928,0.18127677106557713
687,0.0302485147061615,0.062361831695718795,0.03641489580494719,0.10889612595428412,0.216098049625897,0.11894581054863279
688,0.10721636150128638,0.07661759536215856,0.05966184335460617,0.11939347256237302,0.07760270352315911,0.11885945776843243
689,0.05555803104828544,0.14131539833076368,0.04493659078201452,0.1786250075264931,0.06057315700117326,0.06491408796976884
690,0.22205211159553354,0.17951740080067854,0.054744110622242825,0.11214303310373042,0.20503406839132748,0.15004570109404597
691,0.11529101444567925,0.044734333917121304,0.09551967769997678,0.08770762379343224,0.10137767149139633,0.23702424506931924
692,0.09162972694961892,0.07693511160173638,0.07826831492731501,0.09476942271663669,0.09350380404202498,0.1358889926445219
693,0.055777059561048926,0.05164245456660697,0.11886339882685275,0.14931102984044733,0.16253362011362404,0.09472914092752838
694,0.07465474114471167,0.10566731387808348,-0.002776096293061525,0.1213038611826524,0.12977591497073104,0.04796382705980773
695,0.07310022059770593,0.057897218683288454,0.0343357229911068,0.18514081870672788,0.02877353646213332,0.15865557336042205
696,0.12284631697252756,0.06652781902996054,0.04555119975881611,0.0089317717350898,0.11503834180714306,0.06193530875810545
697,0.1063117416589422,0.03537490082157853,0.11828801559981185,0.17304894762842946,0.09998091820846272,0.24286729503762883
698,0.09170160298283074,0.037552069729793816,0.09344735698927768,0.022676530266272404,0.1585041676937551,0.15544487262396225
699,0.13544086774204908,0.12910833358531912,0.06884111127066293,-0.020459194792378805,0.13119084347736507,0.10888557855478204
700,0.12842117463864186,0.10872780605563546,0.10448263139997153,0.11326876748797131,0.09682082528874635,0.1408309852854592
701,0.10159127233799725,0.13452008562450327,0.07754401211336696,0.04467028251059248,0.17141971740809894,0.09802506259015
702,0.14022392989252305,0.03851341562204964,0.18985984325742009,0.04325222802820352,0.07418345247755075,0.13925051024834978
703,0.13773137920641212,0.11676437301441646,0.04057499976483647,0.07687109706189861,0.023488157908424255,0.09109531747483833
704,0.10237196487573981,0.1277970920940141,0.16536371163613736,0.014709326434651912,0.04059276760484605,0.12692128741404374
705,0.07961859977632597,0.0849929826588247,0.03838959654031785,0.03383250140906713,0.05156882819223091,0.12300380474845754
706,0.0713001825502403,0.04643637046919139,0.12810509605069878,0.14686682865301706,0.14918802648215254,0.12244207788169377
707,0.07837877116236448,0.07389428191529451,0.07993885448520544,0.11690696607545634,0.05108005064174083,0.09182678386261163
708,0.10625371056196842,0.11551000146399022,0.2105744431989474,0.16754914379834723,0.1711951085696343,0.06798137552237625
709,0.12306231313364391,0.13798339438141993,0.10571281611233202,0.006735732051781684,0.0607744606077326,0.12600079008737466
710,0.0958055772673058,0.08038022658277305,0.13769788903389688,0.1900292673289119,0.1566079357086424,0.06448254610008869
711,0.1625281340667644,0.1276074275539523,0.09992733832996376,0.08214796964056391,0.14784393389804368,-0.042631564954815494
712,0.19408543339707734,0.09861085397262616,0.10146169585338394,0.18605350225327286,0.07596593386824892,0.16642880785110234
713,0.15766430653368882,0.09241544955398236,0.056139825725060336,0.15013583042135673,0.10251224587715939,0.11625728748688093
714,0.11396854500383534,0.11750922431746182,0.049606788268280466,0.11320226840839298,0.05051724059527483,0.14866209248578824
715,0.07394097239915658,0.16254791899852514,0.018784080453761082,0.09854004586176057,0.1259723673684853,0.17265928699306127
716,0.06673117868202504,0.008361616371382441,0.0917244645652392,0.1246958999551257,0.1308580060845936,0.1313840289681894
717,0.0983125913189729,0.1259758220093301,0.12569645121673925,0.0920163755501251,0.22202688040935353,0.11053902338907913
718,0.12012619434997583,0.12558053131653918,0.07700273542945042,0.04130108909511304,0.06301235504984476,0.06634135180245467
719,0.07726063645732222,0.013635401342399637,0.0550436131132933,0.14156972405182,-0.019557460797935654,0.14336453446175287
720,0.09505356786521145,0.06264993926056887,0.13338558359519442,0.11550908929644077,0.012783345922711669,0.1169547138188422
721,0.06051672887834264,0.05358638587122696,0.17192014181286183,0.1893586847007944,0.09916718260662118,0.13817032615827707
722,0.09816951931982792,0.09846705768033766,0.07249999535200623,0.13444206735617756,0.040337343674259396,0.1039489977978391
723,0.1934035473938018,0.06211265059250629,0.12676916809276098,0.09338158133786205,0.13266765465637329,0.20185100361121275
724,0.03466706335231157,0.09106302803355688,0.042862161065793256,0.19356401756886207,0.20432787636036961,0.16707534239597246
725,0.11866630122654977,0.039458777848454564,0.14824592798786332,0.19324602299629332,0.13237698546619286,0.10088887632787041
726,0.0755496175674637,0.08859951887843688,0.11345020556649825,0.14428304901250716,0.14031198770550996,0.11994391280044078
727,0.0660996055749737,0.01844889561188841,0.16134060696254626,0.11669608393891297,0.10664730810509233,0.16040740757168523
728,0.14030211041078436,0.05480289110007562,0.10278079706783257,0.12647818672238434,0.14032075409984715,0.11311884998253086
729,0.021048940972280716,0.16219983798996682,0.03619084218665012,0.06818062351437215,0.07803187103451366,0.14130192427791247
730,0.11977569639724724,0.15585636924603016,0.05284541572675281,0.17091319160829074,0.08073473958904917,0.18675654330255023
731,0.125183669852848,0.11215833819549657,0.058985515959680226,0.09314125893822628,-0.07352802820782411,0.010695248595561535
732,0.13962085879227754,0.14956170565002083,0.11449951947867838,0.07230933149600878,0.04388419221079387,0.0698479932902698
733,0.10181614135594298,0.17866639244712887,0.11338395960500047,0.0881977379490335,0.016544496429416355,0.07638226706747592
734,-0.010763305585723932,0.07625178213927773,0.10991375176884165,0.1144355538835124,0.0887316826947442,0.09954138531075128
735,0.10435939396854839,0.047529188060349135,0.06035403712162185,0.1393855264187895,0.10948310447190461,0.14637964277174084
736,0.15024756060595393,0.05769449721063606,0.1286639689009716,0.064638639202087,0.09822905475512476,0.11629410079115775
737,0.0529453471572661,0.07450844259167726,0.05005536145737886,0.08271587744942183,0.09375001722549764,0.09419512495855593
738,0.040779601592640026,0.06569060855063853,0.17105740136352462,0.18011973749367116,0.08960457317089243,0.15461394982784207
739,-0.059185444027537025,0.053007759273756005,0.0616471709300189,0.18807472386293209,0.05138573368873202,0.13513547264271056
740,0.06738161469988709,0.13756255767146885,0.116372085392124,0.1393416356915189,0.12128663857041967,0.1919044589350223
