,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
505,0.17365110927428443,0.21727442381897968,0.29322520004554414,0.1122131305509128,0.05200416279664727,0.44131508480089,0.3116271030481538,0.3212629345045923,0.40893871447851493,0.4392753098576848,0.1444845135863612,0.2630029362316414,0.17064837888660295,0.45378777214273913,0.4029643392700233,0.42475268186904835,0.44958638744454027,0.2674136808643632,0.4061048593881917,0.47658829262987246,0.464537472792948,0.3220910109502818,0.4057785187267868,0.35141570199073535,0.2793745694845449,0.12318439216837261,0.12002634157185217,0.24392895062235176,0.23363225996689055,0.2672749833830829,0.13474669733054803,0.23904214357765421,0.14526483721507732,0.2182958901525516
506,0.18878710570157947,0.0936268232137838,0.2853211080203759,0.17786605895977986,0.04363891155665167,0.4621044307851954,0.2646006014385043,0.3725943656199504,0.3649603931067974,0.3377393440234686,0.1759169797080932,0.2922131465446913,0.19389437634809384,0.3626171141522248,0.2890232046869823,0.3161945986201625,0.47429688437568734,0.3558146704939937,0.3200367187844729,0.45145845791929984,0.33484469488866436,0.2547391295712619,0.2795050309580373,0.24420165418148387,0.28878943614131364,0.17420104984928095,0.05814637736645578,0.19479672055375316,0.27861052361777416,0.13846010274782297,0.2942454206654514,0.3036347604371168,0.17951598715312728,0.2984047894042404
507,0.2522970537067622,0.23474259214727725,0.28493829402691134,0.1393063871207966,0.14667853400087602,0.43930729080774633,0.2604807081631173,0.38778456018831786,0.5571300746969494,0.40086559820909956,0.13165887294745504,0.2592334899203829,0.27326504545911917,0.32435224756834896,0.4050261543810667,0.29008731736496507,0.36144329821445437,0.2948242330512968,0.2553022643543667,0.3763877570444293,0.17909871763775714,0.2971681010727309,0.3640390483381124,0.2270667169680116,0.2803841098600407,0.1375098909777683,0.11197279887177074,0.47497134355555665,0.26507652328299336,0.23212506064328006,0.23835696074317095,0.2922875461377699,0.290206493456024,0.26713822726346437
508,0.06975272929827675,0.12628234669593522,0.24786618846326813,0.10373228728595363,0.03862652835278341,0.37232013424444255,0.2799240572666829,0.35813277593968507,0.45800516117448237,0.46163797782998683,0.1859468048111064,0.2871518425527557,0.20824615343356265,0.513173943167452,0.3393139123280954,0.21827861013883926,0.43617960248236426,0.2840599330242304,0.41370155720902085,0.3933174113470894,0.5382167880355795,0.4658109066871044,0.32146644437682537,0.216078117911909,0.261411191401223,0.18828452117421893,0.06063385688941312,0.16077615390499436,0.3605492583365618,0.266848830388634,0.09035165943834951,0.2865608868015496,0.23961525430386293,0.25097073514738005
509,0.1287830400760622,0.20800707529649873,0.15761055954226835,0.1389770510785655,0.18863877401619805,0.51024500288953,0.25861800358589504,0.4277318571927926,0.533414009723803,0.46098423402828936,0.14710720428769283,0.5433196692304868,0.30237102370366004,0.36306788142117336,0.38247714118097675,0.3288494521416423,0.48329320428426537,0.2879674668502907,0.3727601767640298,0.3892742452153641,0.4300435448142258,0.3598392204590409,0.38548424078614707,0.1320115222672674,0.23885427572530227,0.17618657299716572,-0.03612285492889609,0.19787970164502108,0.08219924054682386,0.22586809274221922,0.06572338615374163,0.3462811182729447,0.1456211685999236,0.2799651780196645
510,0.13309510995585128,0.10688730328040369,0.2835574679091994,0.15776158213274158,-0.008829796360396547,0.46277980519648987,0.4245701234749035,0.49896214791930643,0.3606474819910326,0.30149256341709957,0.15314871450752626,0.30730029317152047,0.18903004249397118,0.4537585357383126,0.23930487318319446,0.3859456994843411,0.3709293179474365,0.21699392867035508,0.3807524286399186,0.3775106316054603,0.3783348176260944,0.4581754205301645,0.33891410453873744,0.21969197940232124,0.3487888458279254,0.2211584251062534,0.13918740304489627,0.21106583427281755,0.2142521087813624,0.2405849996481793,0.2277226205570627,0.16639081083980367,0.20061910377758993,0.2284422976555022
511,0.20000339597492292,0.1708126027439393,0.20845098975387188,0.10216134018686264,0.11793469721393363,0.5391396824450521,0.32974290676510676,0.3473026582844671,0.3877247595876433,0.31309637708353943,0.23516256165105018,0.36304509464657714,0.28781687741328865,0.3349671096560559,0.3630479638443666,0.47009616076945393,0.44350683205779484,0.33888748972769195,0.3954202233680713,0.40888094792314017,0.4447228984101718,0.39975268412013704,0.40060311839572194,0.33450744342553584,0.36906953119469477,0.14845466558404874,-0.04867359470149505,0.24615006032075823,0.1020039338471304,0.21642277884785796,0.166439985656446,0.1713901085501503,0.3287523187036586,0.23492186264557924
512,0.19624575149840354,0.3040402240837165,0.29100385502973297,0.08229594308672929,-0.018989924161564715,0.3996624676099591,0.29178980448996195,0.3883606830326585,0.46325481316524547,0.3377804604531626,0.23822605662528987,0.4601373480834847,0.29072528507772966,0.2886698053830203,0.3887485274372731,0.35701583611139537,0.3327411264337596,0.39222868661980614,0.33558466244774926,0.4118308146320641,0.3098638759839028,0.33184134029625556,0.33713362040541106,0.18168586193194153,0.31070890981621774,0.13472425944698851,0.14160955553616206,0.21645802858610216,0.15185043981257895,0.2571727133718703,0.18725830065023338,0.19646001948651945,0.31445892132984793,0.25250459829764954
513,0.12181136582124119,0.24377298951875273,0.2947793463751254,0.0879267318054463,0.012463377598663969,0.4888786637006119,0.2530200992747522,0.30581691511974074,0.47986196952946863,0.3933369041306556,0.12776714491793098,0.39649431800730317,0.2527945799593326,0.384300938050795,0.3318839022192881,0.32814540089826116,0.44670462539670247,0.2512600772341735,0.39497540968559597,0.4146602765116347,0.3127607420700089,0.34682427985422287,0.3014589404611493,0.31471783044040813,0.373430922264856,0.23416563988519837,0.09761971393188384,0.12959325496246873,0.32852746601626903,0.14085916414826996,0.26912276348779446,0.2100334903432444,0.1730858655796369,0.3434221077175915
514,0.14619165210661053,0.18233364788402454,0.3145962574410629,-0.02121161009107042,0.08272098817040806,0.4358423026133883,0.4303385301711326,0.4339431376396537,0.38548762388012414,0.37129842089384696,0.15039449826899717,0.23464941189238056,0.19834693531849165,0.364823328282905,0.32592068722384354,0.4297008542356886,0.4777878729358663,0.31599467568913286,0.2969161330887423,0.4932158318272548,0.2996815181119122,0.31436542324843547,0.3225200336210472,0.24858309482676774,0.3304063798219004,0.11249253180922016,0.13670987303772617,0.19726482232200038,0.21247593101516102,0.20769087052792018,0.20726864773270084,0.19314883148095222,0.2941507820615375,0.39854546315390443
515,0.09620470055241377,0.2071209213825089,0.19122657074179114,0.06588110364866512,0.04246898014904732,0.3448461338586109,0.20918038108268527,0.45422096221141867,0.4257596968815229,0.37235110186090914,0.14710567279624392,0.2530793470594484,0.1992787102827263,0.29555778955334255,0.38431996242517236,0.3299988446159748,0.333922648207244,0.34048438842778467,0.3001523667709675,0.3689007469592925,0.39104891332181335,0.31203638527652383,0.31138456555892086,0.2562339691705818,0.17111831367827127,0.19550314852619158,0.09407792306441637,0.23195847194146638,0.14015569754072965,0.25827219789417905,0.12225558080430637,0.2671649219702726,0.23589697062541037,0.1571712100783146
516,0.2159924044783712,0.20744439534601375,0.10934433846105555,0.17162879831422911,-0.011256984136032305,0.5681673817433012,0.23128612012112085,0.3414752837205971,0.27119492012171365,0.4536105822815218,0.23553025193441804,0.40275997585353407,0.1147239157445126,0.36261570280102906,0.29020054085168445,0.30769939751276454,0.2865692060490031,0.3388994915698667,0.3946293490109577,0.34402574656538876,0.44645369808148155,0.3676242811021606,0.26774270667575195,0.14202641743128863,0.23678052177099287,0.03463676916892191,0.09119956986549503,0.23527829031508687,0.21023597745327607,0.2369133453879848,0.1971459825822868,0.1625723168291035,0.21640379909969648,0.18302642043204095
517,0.21795901907827944,0.14943529411022557,0.28641780925336496,0.2649211483976822,0.08992739526803141,0.4886638527963763,0.26993644531785815,0.3303158788002573,0.397628404221516,0.36846222229863734,0.1599618616612972,0.24921774260620097,0.18723612412526247,0.35508320631233803,0.5376636968921957,0.3654088307994151,0.3083181469443536,0.3604395206108122,0.40368245887622894,0.442730737696529,0.47463900250659957,0.35777835527265434,0.3183148247837787,0.15832020202337957,0.3639979590685892,0.2485271448285929,0.08276370857700187,0.13531156673774866,0.15958860043346323,0.14948371205535635,0.16006354832460626,0.33041519184696005,0.3586032622632402,0.26684422378765454
518,0.12112727643145309,0.13425023729637606,0.36569877618703006,0.23890136497691375,0.16742338748737282,0.5358132872180016,0.4123678262219154,0.24699040867328723,0.28202528276012995,0.4169879717032522,0.12772812515245108,0.34107513644154963,0.12938354261867913,0.33258000179344865,0.3877813816790747,0.43762479146420735,0.4185487555223177,0.36989362745169635,0.3765938255632176,0.4493331313105901,0.36182843648500007,0.35636009573879956,0.3674710807436688,0.151063476671385,0.25369772150116815,0.17960834299243242,0.07642956439592606,0.12664116131009592,0.21754988973806527,0.20050769724540854,0.2863005732576659,0.21048600946322085,0.18420579999506156,0.22666184415161936
519,0.1916456492765044,0.2234317823053855,0.2704211269053054,0.11431189808274733,0.06739936443328971,0.408489689826623,0.29280705723300376,0.3695514502442103,0.3817429045815095,0.49219469179101205,0.18024353624129316,0.1809285073698346,0.17140329508155838,0.44164483245772945,0.3604908279735769,0.377267934555059,0.36222685857464454,0.3333473569057739,0.4901569952911631,0.5007507524654959,0.419860823947839,0.31200411721676613,0.42232684510948104,0.2916775471476898,0.27416570349218156,0.17492470936117527,0.147239478390791,0.2464154122142595,0.2814065556329265,0.27794826256113603,0.2095687726565125,0.26930049602647527,0.29348837138635936,0.285828035235062
520,0.15111680106885564,0.2216065546110346,0.22206509470467026,0.14201615821356078,-0.01359673211261416,0.5772841852425384,0.28400185110370485,0.3486872666206904,0.5257384215147569,0.534988709868703,0.2725416923915279,0.3723873658500197,0.1538632573874595,0.3503641002832889,0.4500816977471036,0.3903162879553253,0.40125300531129604,0.27505249079493804,0.3737596843643423,0.41896574884899573,0.3292611892702583,0.5296559797251431,0.36235988579212713,0.1786132262884096,0.3043027071645188,0.18884642134450422,0.12236674774479467,0.2079218733214735,0.1816211010101494,0.15593716900694102,0.2563555581905025,0.20068577014576092,0.3417555288095838,0.33016468651780007
521,0.2161094450171286,0.08715917140444888,0.2902578936643925,0.029190580211279904,0.1601581802993801,0.5151928118843709,0.2841098657450927,0.40423112745665674,0.42230278521850206,0.4328213915997557,0.24155933948746713,0.39661716904572847,0.17612359022775181,0.40273785581405225,0.5006894782995925,0.41661018391923993,0.42334049764856263,0.2973949737063912,0.33807399424346196,0.2958520743361643,0.4501412412251632,0.3572893928620672,0.2964814132600464,0.21686193511178342,0.3701340223301852,0.3035583592606902,0.20572341612172854,0.1516951298387055,0.1295883179044672,0.22462720641495199,0.20804855259985555,0.11470200967606602,0.34237091799723796,0.34171156776906675
522,0.10813936623786041,0.2749060641411387,0.3163550189461441,0.1973126442977101,0.07292985442178418,0.40183162923644333,0.3305511030684455,0.4725689020441473,0.3820634007777039,0.3672500340654355,0.17175754005202434,0.35820339837431897,0.1785860532481002,0.4665870751259565,0.3778191281425234,0.28075407893659926,0.24797041839772915,0.3180020752446579,0.44851550372742616,0.4118934269226864,0.5652446478729563,0.2922739803901794,0.26375741786724294,0.24667803120869813,0.14431550172535323,0.20337982292870743,0.104735249558757,0.1844926453890441,0.23046232342890738,0.16745202993678956,0.17698379843363893,0.26722434616385465,0.25547710545640034,0.3615763217184425
523,0.1448281213820914,0.14337544874779018,0.36659567301798157,0.027905137155961456,-0.0059465105356869,0.5242205095997606,0.2906245773513395,0.4416973480816312,0.30755717823627127,0.5798869738802903,0.2652371482474494,0.39308730310053924,0.20062493981118948,0.36535520172895636,0.3723359463927763,0.4164395422943225,0.4415952514962028,0.2887819669856085,0.4353814727883358,0.4078701673901751,0.4246397834171765,0.42900834353937617,0.3512772247558096,0.3238214985697352,0.27858078878484227,0.17009305606170338,0.08255064044558962,0.13959349451396982,0.16803822800025783,0.265550392239307,0.2089010981103108,0.2600788992407933,0.28546224059514397,0.24761147185488874
524,0.3043188756832562,0.13876506134403788,0.07678414250105968,0.14573380494524205,0.08013392605314784,0.4165552328472923,0.27931589309125565,0.3178481109936216,0.38288927496172576,0.36699630003851175,0.2065084787562593,0.33938542693670104,0.22031661022894874,0.3562934785057437,0.33668146007551364,0.40451241048005715,0.4927027084582431,0.28116395970273245,0.3727637729001434,0.3415483749608422,0.39424040320156084,0.47640610146599854,0.39993575872711407,0.3165864304447416,0.2680302862911092,0.243091970700032,0.03985759415457217,0.1097154396065546,0.10626147631934309,0.21394521942748,0.19773027624192432,0.2983014231153314,0.2444406535153982,0.24556487536092236
525,0.3452040866044177,-0.0011892366464859201,0.3985445116725235,0.10853130201229692,0.013556908826914313,0.392271178459312,0.3542512837226611,0.3166393012798909,0.48056555490963904,0.5106750491576207,0.23942568929474237,0.3407558669673331,0.2038719116834299,0.5648275432587221,0.46222109513481885,0.2544591981008438,0.4668301975054984,0.3674200685350008,0.4338814250400294,0.3127140543099518,0.3446791678759313,0.32062480798727216,0.39075406040463617,0.3238650408291883,0.3906909794795393,0.1996869133598609,0.12273765977479116,0.22173694206866654,0.10411865122494289,0.17886228688394862,0.19851071143566365,0.2069476015291049,0.23560900326294218,0.25271745130018414
526,0.18333809439638735,0.08333068698542193,0.30066441096329743,0.034205913127845614,0.0880930219505676,0.5366751594608609,0.32262671807650056,0.28574041996540345,0.3709384463408292,0.38950207954152805,0.2048650906561296,0.3205280846101368,0.16480667087514295,0.38099114705608994,0.3939629515245384,0.3237784771852947,0.4164861839568823,0.2753482483254865,0.29699161414144354,0.47278833519692737,0.48489232295385953,0.23948611357349556,0.2537441553425808,0.29203535890045396,0.2595396382566859,0.15394811813894696,0.11411125521479142,0.2646210291703673,0.17800797177255287,0.19617665680384197,0.16194017494334167,0.15801990755455142,0.24740287131262675,0.23907490044942045
527,0.22639946109703454,0.15655164555927273,0.23555021889731642,0.16771586323427154,0.047245044254898526,0.38600598233629607,0.24083467650353788,0.26582734653925066,0.41539697206581877,0.3493945712315728,0.21543553402159368,0.37973553115437386,0.1743524403070831,0.4151698000857133,0.31657404093335273,0.3823172084931019,0.37101721559158535,0.20399857316793843,0.3066188826331903,0.44798488416760524,0.4016203527182828,0.33750759782994444,0.35789916100559954,0.22741950861312182,0.30005448247961125,0.19317686840510648,0.06412288839798774,0.16270757994195453,0.2699640276992155,0.23146604116336325,0.23792383340119191,0.15356047200047107,0.26281627843021904,0.29337291138693766
528,0.2105000630745429,0.27131935993797157,0.35285096031979274,0.06684123374280215,0.05577200913868273,0.468730560626539,0.2813533017760849,0.4117338010239568,0.4279333293931689,0.4043035530364281,0.1683677367308099,0.3221905491758898,0.11627356399869866,0.4920612120897061,0.5743018543946121,0.31775036731565603,0.4296459741181847,0.3286839685469713,0.4056723377282627,0.5631768953032064,0.36905038289158765,0.2668504726842149,0.3271106710624012,0.16037448668736035,0.4796737944093446,0.1445923734314945,0.14624964377221736,0.22571747166387537,0.16462870152024567,0.23244066780350417,0.1780237697698645,0.216390310505761,0.40812955941897855,0.30746679829079093
529,0.24164419394303724,0.3051048716103549,0.3109177312935554,0.13381277255836804,0.04302063522102353,0.5625753718229602,0.31071830308848375,0.2982604782772834,0.4579958310309562,0.3069820192343461,0.2793631840434755,0.4488235126555852,0.18793922771177388,0.3835427818730316,0.40094117815868413,0.3822880597580046,0.3741588744199685,0.29396655366547114,0.410882488350969,0.4348995371740977,0.35159290312230784,0.3298567297785465,0.40795129201224756,0.23630206009215787,0.3198571787534884,0.22790219885438726,0.052319411525285076,0.07247620241022575,0.14817718120594459,0.2508561671993819,0.12352629730199134,0.1794110955837189,0.29209556022312566,0.3305031355106116
530,0.2193826490767751,0.25913221961017857,0.29997378206151354,0.12256194776569128,-0.05092584928571867,0.5857289765551075,0.47298417472923543,0.26612827083831014,0.38914924586553873,0.3705428412342559,0.3022133149985498,0.31104770815280997,0.23674291519046467,0.40073039112924047,0.279094753860543,0.38024309713584603,0.32614972108563467,0.38190009996847374,0.4789499050497264,0.4338237591730014,0.42339330959150995,0.28085420957687546,0.40655541202985107,0.289287584458881,0.3176581153066113,0.16480620334526508,0.07546415407839831,0.32581019827418806,0.1723289625489992,0.19726148938684668,0.1865839055051302,0.2832407725024007,0.34455084361400035,0.20914662186035024
531,0.1191398895003178,0.17465680477336734,0.2677101150938572,0.21960830741121054,0.04685899061598098,0.48059951608737916,0.3046798284913466,0.4189097492557591,0.38274220971842404,0.3851004657088512,0.1038629338918225,0.4278198384222284,0.2927892723702492,0.4539369159515855,0.365679760130807,0.3113473038740907,0.43817692260757585,0.3677212743921148,0.3065099025855117,0.40096872969054476,0.36199860486627305,0.2902589717441392,0.34263554233079474,0.18459501462259506,0.33794254161134235,0.17386546832700986,0.07329098659560601,0.20265330659574024,0.2827542928463809,0.18118880393369682,0.22207899345539064,0.21450722131071406,0.2429277097385432,0.3211138123220808
532,0.1031023482474935,0.30075573841958364,0.21630108625535568,0.12093228942254945,0.032699583436680314,0.3770292847647275,0.3959180703691187,0.4136878947331804,0.37854966038851184,0.42441008882765746,0.13360102180275157,0.3164656343591268,0.171938124405026,0.501518216358419,0.3957537116814625,0.27059453568076935,0.4132522107439191,0.23428470008658758,0.3853297619715705,0.3488068495809405,0.3530296833186196,0.26588561711283,0.24155643886157055,0.20790796274534476,0.21930535125620443,0.1186703608544387,0.12737167216200598,0.23229879145904903,0.11690836028884409,0.13191303386385295,0.2357159718043503,0.23664221945426797,0.19734629859160474,0.347405117865612
533,0.16452903753084344,0.24933286043366337,0.3196571889518796,0.15301822129767112,-0.03583557477309751,0.305291688253837,0.26091321169648773,0.3309337577514299,0.37655103741625734,0.5030258036911753,0.2842806598954357,0.3499301698011327,0.3594502977081769,0.31029754028669915,0.46972672808624727,0.41673197960908365,0.32370655350492583,0.19594676684686305,0.5250758698436322,0.415646874584411,0.4285397682481799,0.42120340988806343,0.30588549454014796,0.2884188663447043,0.2770703944387061,0.21386152311892212,0.18027118305650927,0.2008894154859114,0.28546581976783336,0.15964480760939434,0.18130048505017168,0.2886932270658882,0.2589847403761592,0.2613472516862641
534,0.17255079774870422,0.1813707623626675,0.27869897174859604,0.14776999432915203,0.09653427245762612,0.5746787829491867,0.34903271746173586,0.4153595010068085,0.45187026831974164,0.4148906933943648,0.13773264492615192,0.3511411549817034,0.23952892707377363,0.28300786031308944,0.41506300735168705,0.3444583366880549,0.3021488047888867,0.3394123078611453,0.42049232834764255,0.39363759591880954,0.342079057357518,0.3277772241229215,0.2640455858986199,0.2425405005196551,0.28310705169618744,0.23779368442642093,0.033767948851197084,0.24420166321783612,0.2821390830047898,0.2286838379357757,0.11993552953830444,0.15703213084471881,0.31122328685352646,0.17211465753169522
535,0.2249704202683124,0.26639333357800943,0.2763712097250425,0.10729277839366747,0.1082412773415532,0.43736936120443765,0.22073948866852797,0.34378869781437876,0.35482601881473064,0.44378720280465667,0.21243852573457314,0.24339783755285138,0.17753870372628336,0.39972660683781025,0.44368220803495406,0.418798685153686,0.258742521964475,0.2713309225118386,0.36594995035227207,0.39824071351689005,0.40016506995282064,0.3984995973880342,0.37079970185332045,0.2975300395674002,0.30524140803734573,0.09042028531166502,0.09920845003282613,0.22279615510662515,0.2238274641844523,0.14815516146723084,0.19952565601694558,0.2738019808384793,0.17834401522691032,0.2950005447271954
536,0.1711248488175007,0.24358210112702125,0.21429656517133203,0.19885205241348217,0.11473037158963822,0.45268107673446845,0.31393780631785323,0.4741765256194884,0.4122988631081709,0.4260137485889326,0.27010912996213265,0.36667462841196674,0.20852812963625603,0.30064533390444653,0.4069710664434151,0.44904054969047624,0.3802114136031503,0.33477834482930535,0.3437689802782576,0.35319949519426624,0.39173020320179464,0.28741483040254073,0.45719946475908824,0.3330705746321705,0.21321262322220674,0.17770608343526273,0.1036802000941472,0.21781847904365567,0.11775885374197244,0.20692987697481127,0.185822078018085,0.3348136379248106,0.37254451070544214,0.37245926786263694
537,0.11627301388165122,0.21087620795999185,0.300824763778178,0.162100252941705,0.056658391617992375,0.4869237669310426,0.2988674812905265,0.3468446806921682,0.3200535710208937,0.4732996879232525,0.33213127005919235,0.39134421494174637,0.15825750739149522,0.3624364172014458,0.28206641573863983,0.40522528675056096,0.40156060976591634,0.3455086462879085,0.35586190923015804,0.3448198245853204,0.3238577056913287,0.3819180638722292,0.3164023343462563,0.32907027799416155,0.27842770874230666,0.1579974144893043,0.06872083518720982,0.2910864055605192,0.2190043718519312,0.20561296668427717,0.2795150244378806,0.209509322095336,0.22911350579740627,0.34480449880442854
538,0.15889543432482398,0.1437057843027441,0.3340319974242443,-0.0003972763314760892,0.22028037160233754,0.35108688785960224,0.3049918422075033,0.33993503727999475,0.5080460347496099,0.47045597566204045,0.2207110385245132,0.27302398211942996,0.11681961040073359,0.26888014926530523,0.5360074469404231,0.3540009963308951,0.39626137378713394,0.2748708636837263,0.4450639481240373,0.406409415623637,0.3847152563533553,0.3437587345649978,0.28417619235175645,0.20622626533959984,0.2200882903276615,0.1314245026638415,0.17176580350311255,0.2855048427628975,0.1513529054430491,0.15794871084454684,0.23791356177902845,0.2603508267534434,0.27617021421183524,0.2571035646937313
539,0.16171123002469662,0.19395047730572545,0.2979079956015028,0.122418796214817,0.06277117840233677,0.5601651580149264,0.25729110793115473,0.48604645081602343,0.3322847598682906,0.42917278853713403,0.2592351553704419,0.4036233155767081,0.13175605751818523,0.38567870186578895,0.3343506692191548,0.4026819500677009,0.3838815950409879,0.3311913447435481,0.45556428764166884,0.36917904689539544,0.37421411343562644,0.32705160272485706,0.3600770456547286,0.2016509387952881,0.30519324288399724,0.16375258316552052,0.03671774123012863,0.4138186776831181,0.12443371955736754,0.20947635813077956,0.21705541713489554,0.2353856620748779,0.2399991524097316,0.29372844695424716
540,0.14043003709488602,0.17022345083101556,0.18396584859792509,0.055407923607470454,0.048897502713932894,0.4726385681979887,0.31769856560589926,0.400594245201058,0.4373748595564366,0.5708690137247163,0.1464012778673898,0.3204355544257589,0.2150864941580545,0.35185664735116606,0.3944683573256236,0.34239995792712186,0.35171461794429726,0.28395801289265216,0.4318940030867355,0.4238490851170924,0.287458033339237,0.3106802692757577,0.31527862161541514,0.1998057031001091,0.328510367762219,0.11198369532205199,0.05462948212892593,0.1472477051971582,0.18933545548966915,0.25367388626313914,0.200824487804871,0.28681572129456134,0.23149264622030866,0.24791021947739803
541,0.1866810205375566,0.1682716703293394,0.3045150274953312,0.07446190913491484,-0.009239200819143867,0.36569869071190314,0.28657625513678486,0.34943931654797417,0.44444954439286233,0.41031161099415153,0.1905480980304984,0.4067444981150936,0.3756357313704495,0.3093033434314974,0.3737630403061882,0.3974027813721409,0.34909099853048825,0.3079054240768826,0.3943371482370369,0.46620472061382817,0.4290074696702449,0.4200467948339051,0.37289863008250274,0.21486192307623617,0.26102993248865863,0.16904166629305062,0.06660267564997956,0.18864024695866924,0.13206257022883275,0.20308224787224696,0.21604414403214453,0.2604193338629268,0.2971318738325734,0.23465550517026132
542,0.119223968550304,0.1961804480353701,0.16566864023616198,0.16309616500808582,0.11208557945621826,0.4394425158117308,0.2196004562724206,0.3629079501652407,0.47619841365591614,0.39577090504343715,0.18662709530399244,0.21812117637202924,0.3157613429595046,0.4725374096873405,0.32673684298266753,0.2744154933455303,0.29723523969164933,0.3353430406353762,0.4237540728407973,0.516944072037767,0.3211458262704941,0.3553872537513981,0.3769754550958057,0.16605931859209747,0.3445412331852425,0.141431667423389,0.0854575243897207,0.2908363355590175,0.1858434038274523,0.26394514493656807,0.15107385468684786,0.2617705050587631,0.2839399851808408,0.36660308689291105
543,0.24130984747673154,0.11832552692841598,0.3749634231250305,0.06068945264804891,0.034044525565374704,0.41588590746017945,0.3248894424960995,0.398672327030694,0.43837698111126316,0.36832020381290004,0.19034692455261565,0.3969132445665434,0.335646042638959,0.2588316015231024,0.45604710823736977,0.4405965790882321,0.42989535875045015,0.32697349885984645,0.29904590684624033,0.3879278105466056,0.4731475149290798,0.40433965454141657,0.3437242496040696,0.17804400605804108,0.24492636628510567,0.1492720266947641,0.07493653176465337,0.2033250184123058,0.3060055805848303,0.21898246997803128,0.2529874868039226,0.30983941620428257,0.22244534643708866,0.13840076695042164
544,0.11866844801849319,0.2235950565573451,0.2840539602859831,0.11556838706442975,0.10647820431341472,0.4427421692634392,0.283123076692423,0.2677003719575279,0.5136629070005584,0.3237958380857105,0.1472977883913703,0.3621196799016223,0.10541948155307312,0.5057089135908108,0.3451727705457275,0.23048264470952248,0.4405489275340837,0.29867832071413664,0.3849022561092095,0.30746817990505315,0.3577545834478138,0.3169561364275653,0.31678261125092055,0.17858167598240665,0.3956883552504122,0.2759941400685566,0.04672226907688357,0.1726003940006818,0.19016302354310258,0.26756549450792416,0.19480013407998356,0.2739579104285074,0.31826742642907263,0.3699177487073426
545,0.22819060939565844,0.13670969808367764,0.21341186546586133,0.22477306266444141,0.08612870449851967,0.4404057078406069,0.26809437893110705,0.3120280632456876,0.49607101463854225,0.37786898457695084,0.1678502742573901,0.22467709419480636,0.27697130030409184,0.3569293920697214,0.5292567779527948,0.41897867837386377,0.49700828875275727,0.2521600947822702,0.5159315621792955,0.3958412335808948,0.36164710278698725,0.39648011307530745,0.3137528648397014,0.3172403295750605,0.39646678346749903,0.22380465512739625,0.10278410521810384,0.27077868670040145,0.20665794755007313,0.08819122947746717,0.22587237929786358,0.2681092633852063,0.30705123314130267,0.28790586456222805
546,0.1849689985505829,0.2510422233834638,0.2186208409986673,0.15114728060604585,0.10588688767785272,0.4236873592106686,0.3488430090528574,0.33247816672036606,0.3715991564454901,0.3699272587974138,0.22238499717501173,0.3644856724974171,0.17218661048027853,0.39776812774862325,0.36441818959309896,0.28235353909876165,0.3417521118951703,0.2693158876815113,0.36602953058294624,0.5000344089186852,0.4147160246293495,0.46231284028837527,0.3263422623947299,0.19385002777985186,0.3212290373110611,0.15176595737198809,0.07863460349325406,0.33140507129234315,0.15067747491570635,0.26200511795826914,0.24670628702771366,0.265845225863893,0.2952229866568317,0.27589183546068036
547,0.1377423700809039,0.29229560321358294,0.3064986505973257,0.05084129551878824,0.009040677117746105,0.37460469502912797,0.28387693773012235,0.36899457836305694,0.48867097632717954,0.2671526228722884,0.17154841000452298,0.21973401958191294,0.319056676629141,0.24370055781186006,0.47090182714357365,0.4149344693710843,0.25287756741901707,0.3177861519654856,0.3913197686066345,0.3940072541183371,0.44626198312729487,0.34477454265331103,0.3292909466812547,0.15761404133891313,0.2494135428058746,0.22512741672359657,0.16879067586306312,0.3703364915227904,0.25107090296384815,0.20274498077209344,0.1595747674776383,0.18430111969590987,0.20538538488971353,0.295952591143956
