,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
690,0.02394173466563389,0.2955385996173528,0.10235749169948853,0.06690684591029479,0.23862084835679181,0.21878265607480982,0.07158178699004487,0.15922990410629909,0.127282734038452,0.19656745175312465,0.22411193478038757,0.16058690294238612,0.08533812045403559,0.26656465810447433,0.15774674703385624,0.16575237559038372,0.187445917235239,0.05731125122383111,0.20693176024353216,0.050682411549808626,0.25986952977182604,0.2425817279215399,0.1621362456252071,0.16398325517773024,0.0889485505483978,0.17690524903467758,0.14539887566388673,0.1797791010934111,0.047790391091588724,0.08122550658755691,0.1291662454710332,0.13509456079086407,0.2607066748937814,0.12325929788798344,0.21637479545889282,0.24341748461874183,0.1327843511266242,0.15772389490632382,0.14590693172299146,0.23242593533056807,0.20586908186387046,0.24494442978022093,0.24930527069456715,0.16284675580540045,0.08167140278620261,0.11793474756313939,0.17085858281798674,0.18107131126957307,0.15857936185161056,0.1443595456072939,0.11559991306999493,0.16345915638436664,0.15732195799905316,0.252000110642943,0.1518239345597753,0.17933066010767618,0.06903808160544804,0.14661774176181266,0.17376335803765838,0.13786675270310475,0.13002037313671155,0.14099882539620703,0.09721183595150638,0.10326849897551561,0.10748250719548054,0.1999117117559991,0.12241074389914268,0.08318413749826196,0.12315486341396625,0.12675198299191795,0.17734819977342367,0.24509404952662564,0.14083015221437342,0.20795128248926095,0.17100164359436537
691,0.12410913579114041,0.2677444068399667,0.0729195809106541,0.13473664335961114,0.19492162548210515,0.14741715693655832,0.15327930435118423,0.23013902315507473,0.0849142340353578,0.08628929076050319,0.15419459626905646,0.16911460459539343,0.15991975192203425,0.290486820230819,0.18276618153866317,0.05503018441483737,0.15425352330805364,0.13202714787310696,0.17568278834928294,0.12992807485704821,0.07645800604471188,0.18542022446513723,0.1154632323590494,0.21387222721026666,0.15287239264366917,0.1330855642207128,0.15687531286768386,0.08898066984562368,0.24252255746708154,0.07311454053647826,0.14349322811339196,0.06315392765618215,0.1570537366482059,0.13488660330518734,0.2400943824172713,0.19541384757423852,0.12414057130896161,0.07723039326567353,0.16313019995386258,0.14360771124870064,0.13573725741403775,0.07794240574138789,0.09715121527494126,0.22029811813758776,0.18556926862591092,0.10008422462383397,0.2028718861330159,0.1507198822430516,0.15911590433054656,0.10712808504832166,0.18769710297817938,0.2097870404542435,0.08259935388968656,0.20565795809035275,0.14909324776475943,0.046958160435740706,0.05953951423136038,0.10045668652823524,0.14566874341497835,0.1261605633197344,0.23552224295779578,0.2357771603619324,0.1478838201280657,0.15952871806819946,0.12300012896713378,0.11975620198857219,0.12021910368416756,0.06304644390282983,0.2154667332409581,0.17152538724119534,0.12920945481246726,0.1522401022123541,0.20087394579154347,0.15883172057582945,0.13281226567351576
692,0.1258208053188616,0.15957222090908407,0.1288725892456229,0.16646139194106574,0.1424937500499491,0.12339366770006703,0.13858270186112698,0.09961402060095526,0.1055998848781947,0.16459332945956398,0.27454459208945314,0.1947698850476574,0.04752901145646608,0.17068271423976591,0.24373043543160064,0.27893423431905734,0.19130648076857262,0.12110310447522242,0.000298299122325707,0.09813773054441005,0.15556427155838107,0.19532402817564232,0.21684735790364504,0.16416249488184073,0.22390365443925112,0.27735030641604047,0.23202121786630261,0.25365054507139606,0.10843039934586346,0.100765906231316,0.09324988975424453,0.23513823698891714,0.08305923569296526,0.12441559753843905,0.16299624569941823,0.13681360462176573,0.14668005593142655,0.2510332195057157,0.17186809232997907,0.12956237489522446,0.1742080802217086,0.17191403757818738,0.08102904461241624,0.1415077197758628,0.24927983591743852,0.1907175162578807,0.3134323519186448,0.25802462086674866,0.17531048614084155,0.08656781636378817,0.07991216435734512,0.09552531739946231,0.2579673454477832,0.12714865467060463,0.19553499430581875,0.09242323483804761,0.10018965715328014,0.1966447319934611,0.16884242311611267,0.2272434580328228,0.1266884521959996,0.26509439071289626,0.24574660076215252,0.23630885651447575,0.18625790619132196,0.17264249581929303,0.10285113258601798,0.16634507861832853,0.18338330660626517,0.2619331779510496,0.12783874970311201,0.2304729226946611,0.2510587633687065,0.2779399990432376,0.1347101136665619
693,0.13436000118881067,0.10778121048524622,0.11970822870128933,0.1544746161477933,0.21838119781528054,0.1957921005572774,0.03220812347641185,0.16524055630435772,0.22928791965962805,0.1671876318976787,0.12112832219204003,0.16042843857139308,0.13121278867402428,0.2648346513455372,0.2961785431673511,0.11252298190993909,0.09144322295389028,0.09994441402324945,0.28912617992167233,0.13980106234872686,0.17247283346893075,0.15843673320252308,0.1013528283876792,0.16893671598629215,0.22528541069609018,0.18041441929470176,0.11172442147128994,0.1597364171421509,0.09633776993203219,0.002053643139228567,0.21563552955310164,0.166653970702234,0.15743526739029004,0.10477707078982113,0.125997471977049,0.14460611688424851,0.08182756159321565,0.14079673790362138,0.20183308494428784,0.02084299510444317,0.21792318047993467,0.13428511688646846,0.1517379885883096,0.1668019071717399,0.057401233284603115,0.19325335083779957,0.26403482271518364,0.11379551391488966,0.33471023898684016,0.174429153185181,0.23236474521826037,0.20333866217642446,0.31826065294785966,0.1817743458198898,0.19744489224983677,0.08848901103290831,0.01159392603554708,0.2155167412637808,0.10949626308179021,0.13094154704261154,0.206095889543404,0.08122648632344473,0.13350568349675485,0.18092334104675772,0.10184433119303946,0.1936562377456835,0.13208613103830583,0.25717530246885884,0.1692148635625634,0.24153074212911435,0.25741465601188485,0.1683361998880119,0.1714317029798709,0.07848854789228317,0.21988197611152366
694,0.0927836593292689,0.23515026388414254,0.16109838568701979,0.180169716687537,0.10460229386274399,0.09677740243500932,0.13684117929331124,0.09395544349337952,0.14545937734469785,0.15477740164208192,0.15704763259084195,0.17269650307889392,0.17914142466920216,0.25629397524261394,0.3673653549146136,0.07702427755612146,0.15360162361388136,0.0636245641699072,0.2868655540410827,0.08912457873999076,0.0980405583608749,0.11343849982115144,0.16385582953358271,0.13601642788891993,0.1343693373341991,0.17795773185970615,0.29210814288325904,0.13021141555925655,0.19346006878330965,0.1515411404165755,0.14805462604762057,0.15178955064613167,0.2144651488313482,0.13174884024620417,0.15126357099576726,0.12913008785290175,0.04474470870404086,0.18089550419586192,0.10650607220936725,0.24171590107830007,0.2475415658466961,0.15126662181575798,0.1818346581960221,0.10308647617138698,0.18986355581768313,0.24014726465066144,0.17071094919590138,0.22504403418234023,0.15379377355957727,0.1671243108270323,0.24638841657756808,0.16856660971840207,0.2087678066906485,0.0972586568963184,0.18189060638078333,0.12332320419568402,0.0705220135847351,0.14142456893068397,0.20730310622480436,0.23665018701706247,0.17326512142745257,0.14993452161369875,0.21120131839878128,0.06178995604878852,0.17254592798838597,0.06652137391318415,0.13191150078181899,0.17928533223211157,0.10717116299041572,0.23464949684493977,0.1763309072073175,0.2926440810361033,0.206523355848567,0.20858101510286406,0.11915285408657199
695,0.25152207696054385,0.1687534808052963,0.1351721107453952,0.14083101542211426,0.05753565755945518,0.19689231788794104,0.19601020220499998,0.15039280180621653,0.23577104617714376,0.07275333937675764,0.11010186763017842,0.20588400548270178,0.14979327931230849,0.2036159662189852,0.11664542492887181,0.18929414340246106,0.21098529130790014,0.11546657914363195,0.1822320394689169,0.09280480761628913,0.08548694553324947,0.1134457346574096,0.207815479794919,0.15643706137797503,0.21811192710505498,0.17243515609295065,0.2342598718288458,0.1566798145106337,0.09384586431180826,0.11811380933847916,0.10953927405990471,0.14076036116157215,0.14612370252073978,0.11154552241974912,0.2071841541763995,0.15037137559313454,0.08607525070692051,0.26888698215964035,0.22661106621606766,0.09836609852074328,0.24017106733008478,0.1674532592033264,0.19158390366777203,0.1596043104130084,0.09466489943492812,0.21253027039138375,0.19289997564993433,0.24131431802261893,0.10464270824975341,0.16608073438545365,0.18453672122553286,0.06750970964417614,0.14582116466845543,0.2162033087626772,0.17994154616563615,0.09665844631058683,0.10950920269448294,0.15980364799120386,0.2116611179791385,0.22071113499949416,0.17657924883364104,0.1584244494276371,0.19616942029501155,0.13738611011633184,0.16548937070635264,0.12150448248058597,0.1224294857787887,0.1781314702616947,0.25160135937256733,0.16095708524231414,0.17054176975397642,0.1674492574395854,0.11161298257163677,0.1052105631473711,0.136437816129949
696,0.12936963609373814,0.15197032115770928,0.17285267327088769,0.0524324524135482,0.020277356319949962,0.0024773098507569116,0.06461723983409573,0.16456652498362326,0.14039051256781399,0.20202967739936076,0.17348488413052024,0.14799479123759582,0.17575740415220778,0.1335393377141975,0.22454687185012187,0.18762824056442987,0.1547741597143352,0.14040892995346718,0.19889254918498403,0.15800462942840418,0.12329031457619996,0.22369481499348054,0.20892192551675856,0.18438859157689416,0.1467197464864318,0.25463477731234596,0.19686189241806168,0.14485339522982427,0.13116465585323486,0.13272631143637934,0.11323492563451583,0.06856504178384022,0.07919927172948303,0.2097629362144219,0.21163862484467488,0.1426760026416126,0.2091785905690635,0.19221726124078783,0.11378973368197162,0.16775830011372964,0.10334934944698775,0.23706108819349672,0.16911597436985631,0.16367031474922675,0.02303716275879693,0.14882000511954332,0.20118477231454637,0.1845054121627353,0.08774973227545545,0.2527476723582223,0.11159226291497575,0.18405180347660507,0.2159654542123817,0.25023302654065555,0.16078102622956303,0.22620667907385136,0.13601717644080816,0.15282974753145415,0.20334513145606795,0.2358456294040306,0.1556490326395858,0.16951710994937622,0.08960910935891654,0.13530770278359025,0.12839175465320002,0.11642809191518398,0.17244561858421592,0.09733215953202479,0.22114693289519097,0.21989404158928563,0.20705362983501344,0.1245867020067094,0.05755088132044278,0.2604267253694018,0.19989816617022158
697,0.06864372820445779,0.12804299365121577,0.13731548432848048,0.17899404740902633,0.10562304587259264,0.18910717273759114,0.19457538956950135,0.15801070232227685,0.18357289172136945,0.12998350536980405,0.16660567307695748,0.14369960494085124,0.24448330729018616,0.2797757628234165,0.3222596279375155,0.08162531097527807,0.1476198395507432,0.032693565784514836,0.219063808294006,0.16861911512141703,0.15238669018950815,0.12429461471463221,0.024928575382737333,0.15358590317051393,0.15608535412670974,0.16050870241484547,0.14944127573416016,0.09323988246090062,0.1389175052350279,0.11619131673841732,0.05867344613621628,0.07466904868718795,0.14808273515542378,0.08172883401041368,0.12853482815121278,0.06861020806300779,0.1413937621339513,0.15805787238789706,0.17509362686197674,0.12629246478639522,0.11757708389295055,0.12910948101205735,0.1236716450896005,0.1834593549129867,0.1882974639537651,0.2462265840592532,0.08878389227084921,0.18178540301367802,0.2477911656470163,0.2212528982881227,0.1700395253095542,0.07177748820056494,0.1707735665921298,0.2928427136710077,0.23113465678408526,0.13453941815752715,0.09940867538542812,0.2224603866343486,0.12111014187120014,0.16027756313373961,0.13496785243115314,0.20901518630079663,0.17542686556759643,0.1731001431373809,0.1322034651559081,0.21184331355300748,0.1353339653491299,0.19642095315350575,0.20299489188232225,0.18221191202609197,0.15733269106776834,0.2387550855947201,0.15348893077735465,0.22680791507482814,0.1821741032373693
698,0.1229921372418628,0.12492971580441548,0.21209918462447688,0.19946110287442922,0.1562615430575696,0.10679504951927982,0.02148982221702737,0.12041201984121375,0.1723390662474247,0.16384262047197765,0.2304306345358966,0.2039809427269623,0.07681314597160742,0.15540636255661752,0.23752917416957797,0.1551916354683248,0.1900203788192643,0.10826969961373084,0.14065801472935396,0.12276505359570875,0.19780513128677382,0.1250770373809025,0.13379781207461336,0.2207438335357706,0.14218331724692082,0.06695656580711751,0.207140944028948,0.14235682271600816,0.12895209759194434,0.16672802164831432,0.10104404170269515,0.14677679233720733,0.15338662904109793,0.16104472296122763,0.1588347530360568,0.1967028602174861,0.21661413132614898,0.11641220356661372,0.1363719714712473,0.3041858518774084,0.09128574637042157,0.12093220347234436,0.14760837753079603,0.20935181199626363,0.17522929462634676,0.24510973814353565,0.19025343472035963,0.22915387924138994,0.19011023422465134,0.16430298154013487,0.1467811255370369,0.24019065850990814,0.2571277438016768,0.22818990489725396,0.24205535789674806,0.1914623847152458,0.05140394763663466,0.17647853527136417,0.14012155769958412,0.23435743997833483,0.14996183922078352,0.16529411021049698,0.1634493109278962,0.12222954882747526,0.206093086758652,0.13666342733419037,0.1005640001922608,0.11596401438331626,0.19895226080255665,0.25259757869724103,0.2316241017799923,0.19619228850144033,0.13597930809757816,0.0990249501053368,0.2026877396585531
699,0.05167612632207478,0.1609964595040851,0.12307030542945431,0.1214558262643209,0.16979641447459845,0.11455882192953795,0.14292627375276948,0.12493736745636379,0.12430200980346995,0.11146649195499914,0.1657067960835024,0.19682863738558862,0.20346423550860318,0.17922646736667228,0.1829646082214479,0.09492560646075153,0.25655777020066317,0.12625666434445462,0.19017937024659617,0.17494104164506233,0.18796744330756063,0.06539484256176437,0.18564883385139458,0.18811803641558061,0.20466201617234156,0.15337295941284912,0.23502960146040977,0.09855482045516893,0.11556631150060603,0.17079074268345476,0.1789852692199205,0.06636894792208488,0.2010413408983664,0.06603398386569144,0.1892305212637124,0.131127326398973,0.14036512017977607,0.23050898061016192,0.21457730195300279,0.2292864574164567,0.13835603788336917,0.18297370808928254,0.1296246666756376,0.08599927757506895,0.0956149360858647,0.23315376119559414,0.21548118524740026,0.1651409187040392,0.17480393111814704,0.20746622231593584,0.21996773336276063,0.19863012328393367,0.16290916576936032,0.14929189713687838,0.15280060241293184,0.11326193861907595,0.042312643192733465,0.15358347794608937,0.14482572359072446,0.1518078393721228,0.18770538146759078,0.3085684527451474,0.10282764925467085,0.16670785993824588,0.07526274588542499,0.09665363795502124,0.18708453023704621,0.2140933511451459,0.1635963766538083,0.17954667112690517,0.1715038236434814,0.1777391018756552,0.08461685967784251,0.15138456963296235,0.18252537334830726
700,0.16888922925032693,0.2599935282579475,0.23383050573566894,0.21502227320762854,0.2470902565712725,0.2190905902090737,0.12205078197796268,0.0913376604662711,0.13049603112466726,0.18401571848899054,0.10479412452845167,0.12963701569776068,0.11841571435033071,0.23339914060036085,0.22911364717007973,0.09709172935002186,0.07172538202902733,0.10238191721808164,0.18791601321023393,0.0734296629194342,0.1532771875398434,0.2217988497318498,0.18470962123470158,0.23907342502316822,0.18225086897542522,0.17091370520130175,0.13604864262059868,0.1729196843432306,0.14348641452168512,0.16773967385439267,0.11552992640716177,0.1024501725009983,0.1402772333224373,0.06056084002251251,0.18018855062378494,0.12842307501074138,0.12488569483830152,0.11161926895666041,0.17609950684610204,0.17579858097906909,0.16290046924810897,0.19090640177164833,0.05602528229038669,0.17611234109112442,0.21010677450535228,0.08798661885373248,0.14529013755687875,0.2814715475773916,0.16894776003846126,0.20037843916957324,0.2084406260177954,0.07858419794077315,0.16236041123938347,0.23087614167387982,0.17906151318512223,0.1648668167012363,0.17723438706391378,0.25086366635371554,0.16748441740178918,0.1033665170740515,0.12518425193422986,0.18682350586362964,0.22882154380802303,0.1484860828163372,0.04313228890568388,0.12979505937574332,0.13780051232959736,0.1962986082220232,0.2505242464990149,0.15424069870180177,0.1333768173917109,0.21094226300076366,0.1838705965402599,0.23649756483791803,0.23971348993740602
701,0.18472834378373398,0.012325382938388658,0.1329355160597024,0.23259493305278997,0.17349462421664372,0.17238930693194826,0.12438681342147422,0.0551822944836602,0.23472224273279718,0.12415519463602241,0.32166426523233144,0.17610234313116796,0.23263434028917276,0.24229172641769375,0.2734321428617302,0.21773177418277007,0.19656116459697767,0.0648319343335677,0.17309839080596282,0.1473388482923491,0.1389211350636797,0.1635397042546605,0.18964713470442976,0.23392256447161072,0.06629531227515434,0.14820562564333872,0.13789366693771113,0.2224738180068251,0.24126190646917786,0.18148981797135957,0.16793959581231627,0.14975911115160778,0.17406567183207006,0.14807102988257567,0.09328131024241461,0.13741494095293688,0.1825486714328001,0.12394991277770315,0.15875009032000173,0.10996782491621036,0.25805360088800783,0.1389246935999094,0.07619415866608933,0.15545937478596736,0.06879348941054791,0.16992056484207316,0.2287847501128001,0.1742125703773603,0.24970514414064518,0.09665477167447019,0.17250480436915402,0.049382160111646714,0.16428409637278027,0.15081231525415845,0.19377290729720906,0.20029940942312877,0.1573586345358068,0.15428960764410027,0.17089335581966128,0.1514497492787218,0.25386922101592163,0.24119045266274539,0.17405245147908485,0.15550680928283145,0.17896055811125502,0.15133407140680677,0.1096291041614576,0.16963192572378874,0.22540041678116987,0.19157353698531718,0.10934922318204354,0.24702348800097695,0.12137674575772389,0.0505035372553468,0.1440849860067117
702,0.14074275069281203,0.11871933322747019,0.15915857909075123,0.1472205225185386,0.11910782685974448,0.17743895816201447,0.16236833117654145,0.196925934637734,0.07522927689916355,0.166886521795397,0.17301222396223878,0.19577050258306122,0.1849799579125367,0.24257160884969656,0.12867231833202247,0.18274555588334143,0.2195625786451156,0.11464800042285661,0.15244638897114893,0.191920543189517,0.16945223028509876,0.1975243772683509,0.17505211830705084,0.23006273063217478,0.10914309881418183,0.12074251739749627,0.18027744940006643,0.1777227603998633,0.04666631489687464,0.1447158154891667,0.12518451690564283,0.10872285296309897,0.14540378183276043,0.01287627054046488,0.3104273297742987,0.16248953646542422,0.19609312967540993,0.17542730627827507,0.21158221657939305,0.14449612777910578,0.09992990547912468,0.130716384590543,0.10214442248031079,0.22026705231787141,0.18677941762685457,0.16137240626745664,0.2333569274989104,0.1721453459950344,0.21600188524126082,0.21165371446855638,0.09326050692178818,0.13140388972093467,0.20557908004811587,0.25273481933312014,0.17580016874852733,0.1993859475875254,0.041818896192359,0.09312760910103818,0.16266889224913897,0.21683277342866153,0.15414619349790806,0.1962291523498888,0.2017581873884785,0.14742672756678415,0.1768730289518354,0.16012933153367728,0.13164504300623456,0.15313071260083913,0.21316151693393862,0.24854040235233385,0.15301507421016666,0.12197808440336899,0.2179880491636206,0.10823452021860024,0.11228652653053656
703,0.061980736564568165,0.15695073770895765,0.03668867852755858,0.16110384826817886,0.06823368939108881,0.17482158714545346,0.07767598618558057,0.13658373153053543,0.06626198653991171,0.19302749684139772,0.15505183354737215,0.242661869530121,0.0853563203398279,0.27222645835967557,0.3266241298640902,0.14688306359627956,0.06037380233747534,0.1858871102680772,0.17382753570999118,0.040075799168838286,0.0476998555162268,0.10519831382196579,0.03752124296030046,0.1472334680007513,0.07095353353804852,0.14933267164092157,0.24401809947544487,0.17510169271417717,0.14627832749203043,0.1373849042989239,0.1477362593071809,0.15747658505987944,0.1896947420466641,0.1320815927526878,0.23878039493701306,0.1654181500410417,0.09274972518603578,0.2288901270671339,0.211088860660918,0.14260920806669888,0.08663317895585299,0.24324995380152498,0.07322296472139204,0.14953622071975078,0.11598909055747898,0.16944895203314644,0.21428828441640832,0.1981470995667103,0.19594166921054698,0.07651380058509177,0.16061937504660015,0.03757050303086239,0.2517707679461747,0.14182336243525565,0.12110364658230066,0.07784681024634592,0.1264912303143037,0.15126648428653575,0.23505865592291467,0.16983012469748338,0.09572874995640097,0.23719666529953307,0.22174937902350442,0.1812203782789061,0.12896714752390276,0.18292349238430802,0.0797605883348899,0.1479659993936713,0.11106427105213482,0.22942213861556057,0.2571538963248405,0.21792056708086321,0.1609066492983683,0.03884353866927302,0.09960253162857045
704,0.16742483892942464,0.16846937058672992,0.15368321124152043,0.12340492994704984,0.1750962894860353,0.16796914892465376,0.19760613800135152,0.18449818206549315,0.1532252963674536,0.14861859594526594,0.04181133774346213,0.20116559644457072,0.13400314253486117,0.2587722714776635,0.24770120518786423,0.16641287747116204,0.16083671892872078,0.16737213680425325,0.1898285361961183,0.10626608145275508,0.06265053721716686,0.21416993478743349,0.21163290477722033,0.16984526665983615,0.16130343066922057,0.1686441914465399,0.19835061114770478,0.28105301246698466,0.17080490481467253,0.15799220840767542,0.15233975742408715,0.0963335596403282,0.1565329106219618,0.14807637592200132,0.20430067526903592,0.2064026528997662,0.23435951739405664,0.26512705682231463,0.19928187156786284,0.14510972438483316,0.2605050277384773,0.04882004143712036,0.1732208984496704,0.19480116530726116,0.13346347780760834,0.11335067109346969,0.19971263306239131,0.2041606250198651,0.10719155458964326,0.18521554442755328,0.1664179400197685,0.09443262857251333,0.2008981429578445,0.21364254974529337,0.12229785469222981,0.1178778563351862,0.05411785743360219,0.18340881961546723,0.273463647476185,0.1481615694950261,0.1716184595775269,0.2639165653082506,0.11442812744306304,0.13157412634943322,0.16610097265756282,0.13562654703318708,0.1479645306242392,0.2180263430045585,0.1926475840563631,0.1793678262909387,0.15638043829395493,0.11945790263241761,0.1401543849214373,0.17753335484699725,0.15271827932586665
705,0.13340390217123688,0.1859144687585789,0.09041025342061909,0.020615886604784472,0.1433000921751339,0.18646014671160124,0.11453734134750655,0.14006080636313417,0.16962922805780295,0.1712577924457154,0.12972218629643315,0.3413110706326397,0.14204975969548278,0.19819210489502917,0.24415830460409801,0.19937617601905996,0.14583811576140396,0.2394780696341757,0.1426038899994405,0.033079762151059414,0.15989476804433037,0.19858667234993102,0.12857244696632844,0.05371001157038485,0.088227856472588,0.14065307957588602,0.1350906061535085,0.12669885903701225,0.1540317081420742,0.17665553489201574,0.18021484468430773,0.18384186253926127,0.24542487175743227,0.04911436330062859,0.16284655850663496,0.24551996855691782,0.19040755602929446,0.22654889990484928,0.23359836389269586,0.12889449036279202,0.28984403986996227,0.11216641763572258,0.14635430401691515,0.21999022882196825,0.2014857754299854,0.18094923503561539,0.19383827210574964,0.2842937862102148,0.2576121047207777,0.18150404831884992,0.1103826921908564,0.21588933377552336,0.10329954260382032,0.2243592219503809,0.24098548146679885,0.174493587721595,0.08610762195744782,0.10341417309467159,0.11668071806825586,0.30917544332474645,0.16898274680152198,0.12423883707917727,0.15848538291232608,0.12747360700197047,0.16582037936398142,0.03859901725360404,0.14974629699339737,0.12942356989081719,0.24488722709108393,0.22281669364691453,0.11807336258257131,0.1294124734083777,0.1914923817929555,0.17588290627442252,0.19427421677200618
706,0.12888831466631512,0.16637612376504976,0.09958610850170503,0.14301313713301028,0.16988486320618942,0.15879243524580272,0.09958089049704322,0.11770437134350598,0.1545382330886873,0.14326233435675728,0.27330354987521727,0.27094767624396326,0.17906642353825303,0.2448029569013994,0.2284427475458156,0.11950990723625417,0.16550789484973435,0.14371377074804245,0.09402849291345274,0.17846531042549155,0.10784533354123503,0.12247400450024985,0.22564612237815673,0.10957382425652944,0.07296611303988902,0.19308465072246708,0.14771514223098048,0.17074851856539064,0.1693345700882513,0.061724670051389194,0.14747583900193123,0.15752313443906638,0.13530369927401306,0.15541514600346804,0.14635743570659057,0.139332134588027,0.1399904992638639,0.12087844454365326,0.1945399567439086,0.09812327317502688,0.27224701306771565,0.21112447321077926,0.2142282015583297,0.25525747722896036,0.19038704549394292,0.07938771475488016,0.1800601538517031,0.06477339120072662,0.14283077370375116,0.217786972370021,0.09241426336416642,0.21360285598806514,0.17666701535232884,0.2439476000254142,0.17577471784674684,0.17891718134358928,0.08610849220656751,0.2098601743110696,0.26861752533962147,0.1954908182212001,0.17521062440955137,0.1555379728022363,0.2129135628355704,0.2323103900524793,0.09763292535865253,0.2088320571997528,0.16775861337258716,0.11916082149080715,0.13544418577129078,0.10283094708570291,0.1675275177544369,0.2506000832975201,0.14941059390968234,0.26157551082042935,0.17010409937132379
707,0.12621368167341065,0.19489659709356325,0.10345463561144393,0.15818554464549392,0.15282192635652114,0.13524559629514785,0.09131858175629072,0.07086650726019078,0.22426660429040063,0.1432731558464488,0.1852560024593032,0.11058516492015749,0.2472720588586438,0.17690597783960935,0.20364728716621502,0.31504402971214107,0.04485978036182091,0.06871850758955245,0.1049836491049904,0.15390829995822305,0.20484564449274556,0.15122567117891708,0.2098881469839229,0.12847068693258204,0.12843259307425134,0.16192175897404332,0.16233668447981384,0.1632708981033239,0.12214710912052795,0.09573863567756376,0.1667910055858182,0.1864571068478166,0.13859264589743311,0.04010573587892617,0.18983495231804337,0.203715223800326,0.14781937099924614,0.22544487256581816,0.16336653074123736,0.14685655276146545,0.11910207783064077,0.22457803707882223,0.16604259564139662,0.1593316226915779,0.11463748516402024,0.14670560929249973,0.09049140484503665,0.15777912431334787,0.19348258645934893,0.24878376511581976,0.13221351200131887,0.2709309022632825,0.1518872354724032,0.21872491452354106,0.1748844700422676,0.16973992488056353,0.10366010834473362,0.22348717403235344,0.21902946036409232,0.19860457900835854,0.11226829560753755,0.20973646374834634,0.10752089240609575,0.25319944988860826,0.05041005434438017,0.13441633323223404,0.08473993554450286,0.20568336584626887,0.1379715620768624,0.24349181245467905,0.2820843545317409,0.21907307634560566,0.099167899062627,0.04114201897188936,0.19531905039203484
708,0.03487594535021955,0.2232392132280557,0.1707203246510046,0.18354432240572363,0.1598938873455754,0.14008626241139369,0.12202703240384116,0.20342462856499496,0.17113857639616828,0.1419670948726053,0.19097944085093574,0.249917916124712,0.18472329844258742,0.2873418666061595,0.1568577000329313,0.13096571418132003,0.13580522543490006,0.06565089689275595,0.23641235864581658,0.16836620505749453,0.14562095112816736,0.1650763632285477,0.2318631709783819,0.1552392886370069,0.08842382055613524,0.14875484719233364,0.17352371679785242,0.10812255582545022,0.21868157011618516,0.1371175070794112,0.0056426321192064414,0.1256640365432071,0.09726418506713316,0.062269434679346855,0.16967030366915273,0.2069297521820514,0.1167740052703233,0.12144984793008375,0.24843428244808932,0.17972910110721566,0.3004098440202536,0.20110747806122414,0.13512823748158007,0.1485406288833075,0.1617801021794633,0.22458360354797116,0.26273787986984765,0.2602737854981685,0.19872290185135896,0.2101071831602551,0.2297898045487696,0.14045670760731616,0.13688615041584087,0.1442147642253568,0.1815037187164152,0.16571490252446439,0.05704320994790383,0.12454095931244362,0.26674282530544086,0.19949379366250827,0.22645455072580015,0.20721016895218478,0.13598815366595268,0.20150826186433551,0.2171812352462395,0.08145770167834691,0.1058820549202447,0.20271035787808064,0.036781199021049704,0.14890284459526643,0.24522393628780317,0.12380124550035294,0.06780311977142588,0.11920167096941502,0.21865552004710376
