,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
485,0.05443229003612826,0.1661221602361552,0.21152597561578002,0.04393588959268861,0.06672376314834151,0.2200642452741702,0.1258905633183007,0.17355565255102293,0.17417284421707593,0.18100400158877186,0.18662818385798477,0.13589959898584267,0.13932889795167067,0.1268855514379425,0.011888341665221108,0.11965148644658088,0.09253958983093707,0.16226401304101365
486,0.09723658696958191,0.13129102740926754,0.12443155535372537,0.07623513589793075,0.2115773499655503,0.16982235863487835,0.18244316881824654,0.1289718282435788,0.09564760476451849,0.20317418136433174,0.2764624787214951,0.07918370650736291,0.20869759535946922,0.18476014800636786,0.040272525724710836,0.06523508133067406,0.06496939199730473,0.2580930224048786
487,0.11376451254205121,0.11193301063427182,0.1583011847936714,0.12655365658286502,0.24062964803263023,0.15607543341625368,0.18050117419649633,0.13566307130597052,0.07345348872795864,0.21021085990759658,0.14602550715746124,0.06444878620236438,0.07967386498667604,0.11673958429854646,0.17795544622769294,0.1416472949453022,0.08313977632494035,0.21779890591904963
488,0.09362109485625218,0.12821605867618213,0.13311694437698993,0.13983032069929838,0.024896377573824235,0.2272981412709645,0.12067598674831866,0.07837286445613395,0.2095520104126923,0.07196554426981179,0.11352496381512735,0.1455138490932609,0.024688949432312684,0.128158451051551,0.0913885777582145,0.13863042763726344,0.05332806316911448,0.1252901780566862
489,0.025066148574870918,0.07560627506713964,0.13613932992540465,0.17504223576912292,0.1449311501642697,0.23488029681216907,0.1676988122211486,0.18589850695346452,0.14971093707272887,0.15031308871099888,0.14128196871599383,0.08473138815532774,0.21409509706650318,0.12152459095218285,0.10708558601854777,0.17686800089608642,0.053801757268238895,0.17182831791068673
490,0.0984084492077328,0.051300739351123004,0.09934186850626925,0.0269973587182323,0.10751244511014456,0.19765930794599293,0.12791552010532756,0.17665128839361724,0.13484291690041533,0.12446333374265575,0.23828123368321286,0.07879447234830182,0.19600526852824374,0.11691220137060872,0.03920518537399341,0.0893690364046721,0.08509667354144806,0.21364580979193162
491,0.13833649740773282,-0.021707868366861373,0.1801292044711448,0.11633712909131942,0.16194913430125765,0.08523086097332248,0.16342505255170708,0.17968161797379603,0.1203201564857132,0.15799099105684014,0.17539696483989345,0.10216516303927033,0.0994974363551968,0.16838945105378664,0.06654775510113937,0.11448769224087589,0.13916914377363723,0.14550996601528052
492,0.01711088625409355,0.0950951917429058,0.23875818985991368,0.10744050467309664,0.1093416273725501,0.190991073652719,0.08364194415485804,0.1589059389053791,0.16650455665442718,0.25292995437181126,0.22939642177254915,0.10191226917908396,0.09158395520878314,0.07368181393201033,0.10609034994541373,0.1772033033151307,0.03643645033263112,0.16169057050981145
493,0.05280575868266128,0.22075019541554566,0.1202271248872177,0.22510618635273874,0.14346381671222264,0.16629508572056906,0.18037558770957676,0.16626790027893634,0.24143114517565023,0.16145483155079632,0.18192675131601097,0.08129682163020052,0.10206204433433996,0.1222527865490138,0.0501271785686798,0.04672481167019209,0.14868980611452284,0.053294307966039525
494,0.1318243107965786,0.09947214208785972,0.208851469172085,0.06259683601445014,0.13439843402128762,0.09375414377931197,0.15468039547358012,0.2963406773139172,0.0663278548927682,0.10243758010409842,0.1840197326085345,0.12108688078389562,0.21110544724919664,0.18162147018141298,0.10950405329099318,0.0773701239003502,0.10537243980820764,0.11524332463369062
495,0.1490160568366543,0.1460163403890797,0.2759836358055232,0.034269605615550446,0.18834911508051563,0.1296311103119753,0.23836274071433916,0.20846217885440257,0.2571968573468417,0.19643851159602718,0.2798928210975814,0.14889408893700226,0.06770569132407539,0.14101986785230838,0.12088976970300236,0.11928915732694245,0.2226235339216055,0.20469655578908666
496,0.05314453903706553,0.11978159000405142,0.17469954879459373,0.0844114883316845,0.08186384610556131,0.15697174401660235,0.12377245375510934,0.116685716200538,0.14092396268802113,0.15676174242166455,0.1442993313303416,0.16594777821907422,0.19491363458718697,0.12617143920984866,-0.017163304120290546,0.12215820556104989,0.23410623140326273,0.11367373961812942
497,-0.07290224293700175,0.13472604809525843,0.053566455559410364,0.09079949931320593,-0.018699373189959085,0.1725093176438146,0.23500206616457084,0.20504042381791526,0.14581844333019506,0.14605521456704385,0.2454941475903344,0.05782006879467799,0.11277977167208665,0.21055668710637818,0.13668535774232612,0.08520877064186472,0.1685454905050372,0.22498872817137353
498,0.07728103926367454,0.10679129473015186,0.10830090881909714,0.15302031700427196,0.11165796734340483,0.1938601700628702,0.24239325837471495,0.17812084796745567,0.25878130156932083,0.11952381192951798,0.1490231764865322,0.1559922448210094,0.11063531690633505,0.13770873224081828,0.10633033697707513,0.0542560177135065,0.07033029211906755,0.0862135829830782
499,0.03922547616156885,0.10554337447059102,0.12410612796523994,0.10620259394976576,0.1391181911613316,0.0412533509091205,0.1747069745220949,0.0986429116938945,0.1731322006736019,0.10876668515200631,0.10095655649453515,0.15630162485735302,0.23094523229997735,0.1993581478046443,0.021560441090589043,0.19231791437456183,0.08610182451435072,0.21038175343846996
500,0.13969258434114076,0.06801264339664277,0.18395027624293822,0.10409159811129842,0.11876400618665055,0.08221352177372852,0.2400753700985724,0.11021286396297515,0.08457599685093553,0.14822258142266287,0.12601415228020318,0.05802123530993236,0.08450972732278295,0.15837962659085092,0.06699180417104757,0.10536295433343924,0.1253654260346664,0.2293938311221557
501,-0.02601798124186181,0.07461980136516537,0.25095937181250644,0.10587917550536413,0.16539652582386802,0.16177612896367788,0.2682433654991245,0.1419718617045533,0.08429260753436395,0.12515561744269846,0.15672588699072335,0.14698479014520613,0.18982173224446267,0.20911215203604747,0.005630060873044777,0.10462012541421517,0.11730817777758969,0.1980859203182849
502,0.09432006016760401,0.0734756991030216,0.18004254310909004,0.10932223727216278,0.06171492904883706,0.15030656103158405,0.24697032594700247,0.21547387363543122,0.10509229084873378,0.14942531789002644,0.1547868755721908,0.17199024042886502,0.14567188441389758,0.10731876911410743,0.09276458082666811,0.15442327935121578,0.0831124432208894,0.1272117537448579
503,0.015612101927310792,0.06670008003549632,0.09839193477335499,0.20886129996008562,0.0571380254264923,0.18718751485313911,0.1031082576200249,0.22201418677971926,0.1668159168457148,0.04852798309544064,0.1913146131094801,0.23072492993963364,0.176077951162971,0.06463594898567321,-0.0229099082889813,0.12352688783148695,0.04437578226441983,0.09656577954598666
504,0.02454354595482442,0.057340842901676424,0.14352822161656043,0.1344944293283182,0.07577497028481699,0.18851995359815063,0.15313784759542806,0.1884446115559527,0.2057262256282845,0.1377560313629003,0.12868565165676926,0.08745574433107817,0.13600303943071435,0.11249348638183267,0.18161999057801526,0.1468609414057169,0.03697859876012605,0.1989345339902796
505,0.025194655811189903,0.17409520731884254,0.10771599189250358,0.11606519854689278,0.07048199786985364,0.19073968803751115,0.24534860397636485,0.13318999761665754,0.11751964238901437,0.12680207181735895,0.2604119399236425,0.12637012727572147,0.15811628089864324,0.1443803179584403,0.06438654766998503,0.08652741187316494,0.12136641576138735,0.1732286000103641
506,-0.00799216254569472,0.14622565621146535,0.18785379615684575,0.19061430714949823,0.094388526898549,0.2074874373759016,0.1276409611602796,0.13128657965341242,0.16322332710421183,0.25301857909828895,0.1289884689854197,0.2077961232415982,0.1470941501449217,0.07960159772852798,0.18023817760999772,0.08772862288340032,0.15911738828742672,0.21849824429377027
507,0.08167099740737564,0.24440405240762955,0.12084378829695908,0.12789359401398928,0.22486757057861043,0.07613429962488157,0.08216227998953762,0.1357081322597881,0.1979763208491603,0.09985082499074066,0.09982736676942332,0.2315928169614593,0.05734594142657553,0.12450044955092907,0.12876453745615898,0.15320464357034547,0.15994258622601193,0.05047745731899952
508,0.10578394400377451,0.20541935022909794,0.11958569719228648,0.032284679256673464,0.05348217717939763,0.12294027465432243,0.11937441471882515,0.12369326572449028,0.1813312842298647,0.1878734371151152,0.11724475683347739,0.057380835150444565,0.17773285778197298,0.09789922285311199,0.09530457920893708,0.13209657570437114,0.15777166162057915,0.12382161790747026
509,0.031183590410933548,0.20896317155416563,0.1759208458931201,0.20865500359066133,-0.010776445190968894,0.16167075631533784,0.17991362207311262,0.16769150106365438,0.09430051584499786,0.21822214761164474,0.08809990218593762,0.2143670993449979,0.18963647603594277,0.15950103932745466,0.10955987763161147,0.13901506755383672,0.12738258481272363,0.1996573753995659
510,0.0050012814841881754,0.11023039983867255,0.1582272813211316,0.10251583309808743,0.07247944632679047,0.2863598970297652,-0.02232882728290797,0.12309439865485257,0.16743882768410984,0.09994180403301921,0.04405592787611599,0.12132475966487755,0.2612108262574554,0.14682306873405926,0.14657234179611398,0.09372826356436058,0.1707489768397364,0.10544693498286971
511,0.07123875213994696,0.1413634235144189,0.07799070696102156,0.03880186082654574,0.06798239282969759,0.290112619815404,0.12003678613716234,0.2455525595777874,0.14096588053745554,0.06068366793646927,0.19003304017739175,0.2570478219894612,0.06104809057156868,0.12672905617272978,0.09304004227392033,0.14856384670364184,0.10160534205645054,0.191245260573249
512,0.10916804723054573,0.09137680875026732,0.2596421180797791,0.15769268074741244,0.14924278212923245,0.2377607485217211,0.16807028556428025,0.16745613299677042,0.09595798645803112,0.03918439900736439,0.18546322459182987,0.0796631349126881,0.15229535227100258,0.16149525000299766,0.07268205632076968,0.14808576376616442,0.101008654719473,0.15226251283004996
513,0.07897008818823138,0.041352733972143674,0.2934710184191836,0.0420842681896199,0.019541569753146932,0.035878515190150104,0.15702698308898783,0.24645711278428695,0.23343728288755364,0.22523364689492617,0.1597313571602982,0.1295011564640842,0.05819509953499068,0.12651759616899544,0.06688729516990428,0.1160188889237328,0.09050388683479327,0.17656463735987357
514,0.027900801648789147,0.12755628092419166,0.10514675734970218,0.044210048114905864,0.15796757004707646,0.16722329348465995,0.16337326495846982,0.11112648763864355,0.13386503991811008,0.09211937625790691,0.11041059962183337,0.12575788965900028,0.10195283487894621,0.16246161450874413,0.035513244145395216,0.20231092102490317,0.13654808472250973,0.17911073368180527
515,0.0260451363286928,0.08106610923084051,0.10477507966390663,0.11135325044714327,0.08372795180415078,0.14602809756669968,0.18316655472112683,0.202086413642552,0.12330325826978421,0.09594866248530902,0.2085791441622102,0.12026113591555615,0.08434056316033821,0.09688266710574579,0.15580110629749427,0.07992839753102969,0.08103173053742647,0.12497563152992097
516,0.03662215861857628,0.14467065136573845,0.1592291200245586,0.07573739746833212,0.10270338127556515,0.09795032711091956,0.18875037688034657,0.23764495996413104,0.10736552137090995,0.06932398256583008,0.2321339547963751,0.13515116653298329,0.07588730013385404,0.07283655118845955,0.008656838294385866,0.12588645352539476,0.16893745003215213,0.12407598894245586
517,0.055166365237626226,0.16242065915068948,0.1417578340474526,0.2543767662420222,0.11854978936550238,0.11642515716031188,0.20683360866417452,0.13676783211439672,0.18585857289230875,0.1659339011334003,0.14915277276520814,0.19998785159054847,0.11703550593101558,0.09060872752399751,0.09643848191032893,0.13560429671171428,0.052469947631984995,0.1872048939692164
518,0.1221570790874275,0.14450210226502005,0.20624064335823714,0.09020102685630353,0.16435590768272632,0.20459494326265,0.2176181402292955,0.16043036667285476,0.16361660221733018,0.18281647580778018,0.11001751199899613,0.07528831654286501,0.14770293971860274,0.1119646882476148,0.1325213951664758,0.1503302412279345,0.15228680294952202,0.03666121570625275
519,0.019800738828418613,0.1970392486293265,0.1900028970269807,0.1731366907132242,0.13329736809210704,0.22463905480076443,0.09458477152884456,0.13482653228182537,0.14572372160279437,0.1620072842364585,0.08418860668838847,0.12287695157716799,0.14037470886380213,0.13442496873049462,0.15218501304427687,0.1864647349732611,0.14737286903075555,0.1620717310184918
520,0.06069774185733066,0.058048567867889186,0.1329198588583044,0.08958094402933482,0.17762782786135492,0.13962471387521128,0.21415148403806092,0.11349973309106197,0.23831033786685077,0.1837680154998463,0.08877125609178758,0.10845517067202806,0.14819285334367152,0.14272001146531585,0.022375152383011077,0.11219513962081423,0.17633054149143032,0.1936467032815025
521,0.10672953131319947,0.15518792607810608,0.24184565729686874,0.23155364458289718,0.19239037444349497,0.2283723792357756,0.14170054136589377,0.19299343785838466,0.03934418216421091,0.2269777844978941,0.21442264384024237,0.08811685142595053,0.32545183041593606,0.09194759514063063,0.11297340079458462,0.11509268009519581,0.13532101138653213,0.20725216257483275
522,0.04269722715480938,0.12643934378162178,0.12746577816434712,0.19113866389375336,0.13067305935886306,0.14280430836052746,0.13846295128421635,0.21217281472839394,0.12223052036556065,0.16800556646845036,0.15428764741895604,0.05859496518805226,0.21806747493224596,0.12349734550318647,0.12163461356619153,0.13698219274666465,0.02330272083593965,0.04731139618938057
523,0.05933149934485139,0.17670711509024678,0.1829193408166657,0.12927077878438767,0.04615997075964541,0.15142519307748048,0.08398041808234209,0.19219834325674304,0.2902144793622305,0.12161087034775525,0.24057414597061558,0.18418910013089887,0.16297969498397413,0.17315200639736567,0.0773598075911439,0.10788557546358168,0.14370191861774537,0.18186277700947895
524,-0.03592595409644922,0.03259832574902488,0.16858949337815066,0.042579711496890826,0.1923830180504528,0.0904136878508872,0.2150031544022021,0.15099865039651097,0.08025513153816982,0.16132843327306712,0.1652400015934801,0.1539970608163663,0.08872616109261953,0.055620829736576095,0.09502000224129836,0.06764838632439069,0.12813893840945356,0.18279392178974604
525,0.13483546076973776,0.17038276010560344,0.17480238430974376,0.08917116452275563,0.04983521745569717,0.17399676804461467,0.17905297939564324,0.16020012700211958,0.10107327689001894,0.1561587004033572,0.12735439892351874,0.05432044235760597,0.20281867901388265,0.2066035984887737,0.06446900432827761,0.06676628658861586,0.16842906434149665,0.15225165677999247
526,0.030019125544240965,0.09995839265263305,0.22668039427173003,0.18075201656011697,0.10814742706089019,0.2198159907592696,0.18813820276747864,0.18682682272473536,0.146603930354354,-0.015327489425969176,0.14831844272655206,0.1021351779930665,0.16493628187365547,0.1933771849462232,0.16320370428038725,0.11986972735482912,0.11527230744600524,0.17480291841844944
527,0.09474455161189284,0.1971536990817302,0.12625329408845204,-0.02593857163086801,0.1332741987040211,0.10987703223504434,0.08578735489334482,0.141185746008732,0.14330419777189382,0.07557824855436918,0.1521038563412023,0.08625320324769065,0.17585034312428835,0.11454204123590717,0.06619640826397073,0.053897564910200035,0.14270867050616604,0.22068105209195701
528,0.06331955491902547,0.20215967918179786,0.13377427394944694,0.049543499915311984,0.11439796355546611,0.16340070108671578,0.2715009901367197,0.23720429125618758,0.18845226060518336,0.11378937774655423,0.12192853373875817,0.12703551159653384,0.17128792637424395,0.12976605153063045,0.015337047552760183,0.10266455505753053,0.11390107855578317,0.1154793490993567
529,0.10451543880638271,0.19066193538958234,0.1360620279620728,0.05130786105663797,0.07933831357907963,0.09226616243367511,0.16355436172273852,0.19617880401076854,0.17982436605430357,0.12080798053421168,0.1772940894566267,0.040607779591437854,0.12165925144445357,0.10344689117926874,0.02039718307036457,0.03937526896921434,0.10140491607912099,0.22370992400810627
530,0.036117802391059606,0.16079331085351356,0.16446909586712202,0.12289145191050045,0.01334976025244139,0.17494535665821973,0.1842345565339681,0.1587691971150393,0.1562289660831135,0.20361452116772444,0.12384334097033042,0.09230264347191154,0.15599396402004925,0.17342409975492287,0.09874532411571407,0.16594705687041658,0.17382626391624803,0.13587910495794092
531,0.0008787685809725958,0.19435677019086214,0.20686129946709803,0.13459374813901384,0.12381446931904806,0.2776661834474786,0.03464156067223577,0.09356193051637096,0.08588950576886738,0.17997721692466384,0.13410803704597196,0.14808720224781957,0.24838935109916363,0.11248849324888277,0.13488371113935818,0.05316323286542719,0.11174686923852167,0.19326147288467585
532,0.04366748202147861,-0.007458949366325518,0.18165923551678737,0.14248967450204023,0.08991736939005114,0.1026572447267617,0.16963147954794558,0.11789164351545474,0.15986302698808041,-0.01958873350435436,0.15309274256314934,0.07329918537848935,0.059855094010327736,0.16740511659659538,0.06721259451966007,0.03356983120816054,0.18866905013362792,0.38589376908716494
533,0.16792020871969748,0.132202339176092,0.21375698715126878,0.17852347549301414,0.12759669746529637,0.07530114241084039,0.16621547729010233,0.1541610250160307,0.043478152588175,0.2118894442599076,0.2554312894652751,0.22223958288674825,0.11685832304968986,0.156009640554344,0.05133999333427012,0.07940535600935657,0.0659398596699971,0.2118933559310293
534,0.07487470239912498,0.2526793602964695,0.13555072425959777,0.09492291141388139,0.1623535634856783,0.16882007715544084,0.14451136588479982,0.16092558910614588,0.17471142201348763,0.1894178033770441,0.20067791339763094,0.15558061361731537,0.17293957286044848,0.059912439936019,0.06339511860485247,0.21495410275948515,0.22097938320616597,0.15548693431036445
535,-0.03194671830080409,0.11855016383357887,0.2582106519812026,0.10650924307387215,0.10652517334683442,0.2583684899464271,0.15506123489248017,0.20320860837724236,0.23539247576857378,0.25089561152068346,0.05626652702950585,0.07153004429194355,0.15998474690445216,0.11880539084701618,0.14581346451081204,0.1334920828595543,0.1925366662885842,0.12006347618033447
536,0.04019719356865764,0.0601317051005949,0.20246152973333512,0.1824901383382112,0.17076027683660602,0.22636886299864353,0.09687644487151038,0.17014314020104024,0.159373174021108,0.19720166961281946,0.10464609460170528,0.11087372706512527,0.16446597459747167,0.1737334120640275,0.17834574289190716,0.09428856720645507,0.21049586902178224,0.20231513946590782
537,0.06655674875286609,0.23018811364433156,0.12894452667760767,0.10384732278732978,0.15360179306931837,0.09775208252153912,0.1976188259031346,0.1232881399652227,0.16387990339563732,0.19345162318202866,0.20800572805385364,0.07055429650686335,0.19531584159248397,0.19876387263555392,0.02051548500609781,0.12869988766688018,0.12375469588994487,0.17131003008583723
538,0.006559165236003639,0.094574878202702,0.04970230695898341,0.11733832663372347,0.2461219130796005,0.28653113336835395,0.17576456947140573,0.07941175549115598,0.18397211219809737,0.1850388953030377,0.19717950009818705,0.17384770568665542,0.2666680394146414,0.09011666727872214,0.10083474616179751,0.22882212333511848,0.15233455577730426,0.2704949548733086
539,0.09540587544834593,0.1478888348437986,0.166358476239442,0.19694607760244298,0.09707298830093951,0.12246421247691834,0.17969796954030928,0.15553172473179236,0.14703257056098262,0.1355020628128807,0.16623607089123946,0.2181546687510092,0.10243790298714799,0.13363205671378242,0.07340452917881578,0.0656993819817077,0.11996889021349226,0.21140953653841713
540,0.051892593345965285,0.11299701435114329,0.07354285143873766,0.0377993522539913,0.14712903025074028,0.13994021152717598,0.21278734543455916,0.18124937383213932,0.10592907643413424,0.19240128387910369,0.12042122392875476,0.1408768928761005,0.086848828630795,0.07353485492723143,0.13571315681826818,0.07123578113248374,0.11541831336284619,0.1739250295678889
541,0.08834921492478864,0.18917773587526424,0.12555390367943622,0.18123189886083985,0.13549348674221331,0.1347764364245848,0.191139067633827,0.14070809502910472,0.1307840823881072,0.20262133151910733,0.1272060872624788,0.10775732522242992,0.14900534415718594,0.21264210985836593,0.028096363117781464,0.07602170701272791,0.09568518811500693,0.16263859542197587
542,0.10995401794794896,0.08899957505888294,0.21561750637991126,0.15326485444410973,0.12212252137326558,0.1577379189235588,0.16423180233008983,0.1290537731168067,0.27307643865806674,0.11186723413755612,0.16052774709921672,0.09247188117676414,0.1985089294486724,0.03668408361992814,0.04992894725080617,0.12770206047530788,0.1662139580825079,0.16004967946114254
543,0.02154767931160382,0.027341549337766575,0.19842527640106777,0.15528687618430667,0.15572403449436123,0.16332207660055403,0.16258396314977427,0.1467995129501573,0.19148528926433137,0.10627982142194993,0.14142784057493354,0.07005437093024798,0.10713810857723548,0.1529495951379466,0.15357395575351335,0.09367454179142949,0.1231495977034074,0.2587805384022726
544,0.03498631321272794,0.11572761573909524,0.28934235323867685,0.18582354172474438,0.1765773693834039,0.19222601628248048,0.16823447277577327,0.17256070790375788,0.17813942580929112,0.037362902464092976,0.21899266269116993,0.1436597688174243,0.23954747674150315,0.17676381036363797,0.07553556027616672,0.07746129605121098,0.10640070113655244,0.29369579095131615
545,0.0834882391732057,0.10768219527807033,0.1384808744466063,0.05001652746982342,0.06867229244362845,0.15586299451015592,0.17755924984719842,0.16598905423133334,0.11419368977337659,0.16039029613093853,0.19800841692614,0.10859004597667378,0.057350782691667324,0.13095693796509378,0.18972802524762342,0.09786200953543372,0.16755346024193754,0.26353163434444227
546,0.1083692189813308,0.12285355547083383,0.12547452567499362,0.0665498979473765,0.2064485863979618,0.14767854222310023,0.1490140197416425,0.19629982057779233,0.19103092661552296,0.1320350337022189,0.23006754012755926,0.12790555784729432,0.16355052844772527,0.2415478822436629,0.029002157318770837,0.0896566033865251,0.11920970779435425,0.23856920482284003
547,0.047367069563345354,0.14545596870390928,0.1784511514569347,0.09385580705610513,0.09795876519860193,0.19373538363886963,0.1895649765228379,0.09649058307117557,0.13767608944440649,0.14978252164475317,0.11113099244465359,0.11347504394556034,0.09205784302153101,0.12465211819027282,0.07485863688334264,0.1157907207490122,0.04644778799960819,0.057886982414258145
548,0.05753118854459632,0.08022492162119038,0.11431082971827455,0.14198658574948778,0.058242669892690314,0.11261276261830076,0.16790747925070396,0.08597538618330475,0.08681596778295719,0.1443967061487134,0.09035407177390835,0.19699498758117615,0.19825405450717118,0.18382607697819645,0.08070959417418083,0.16561784641871316,0.08653683639738045,0.1768367330458975
549,0.12015883247952404,0.15194277841047868,0.23652588638477834,0.049759645635594464,0.13837482609820947,0.12209085550762155,0.18301638917201193,0.18497971339997193,0.1835144661779289,0.022889658491207256,0.15703290766853722,0.12593040085906582,0.17467292073899243,0.04347388122720016,0.011993646057246288,0.039980502823270814,0.11778386560435967,0.1935186854712386
550,0.09891887147931579,0.05688625226405325,0.20864829217889194,0.0421611866083804,0.05756158989322446,0.13949856485656262,0.10763584139768469,0.13866657723960943,0.13318048201152913,0.15971726017683682,0.15765694471881012,0.08800630202213831,0.16394682104357003,0.18290987494168118,0.11074071293084603,0.12140805961556347,0.11936517004981419,0.2621206559651272
551,0.0592018368673652,0.060762609322822736,0.04414727517974221,0.1524779378161127,0.19299168406623587,0.21027895068706226,0.15375776977587438,0.09185110613060653,0.1375565236800363,0.23463177061510562,0.17576097403379978,0.10115170979249162,0.13764002489851304,0.10620062179524074,0.058116291060728076,0.22343249182062927,0.06608058592994843,0.07050998014225839
552,0.04416460424268992,0.14296145550021677,0.1877217763471353,0.026330439829123125,0.0924424054840245,0.25015696918878577,0.1868551204914512,0.2311806418584664,0.14421846462778795,0.1872789707020252,0.2477287850557462,0.10361125657830396,0.06259858361247077,0.06601346286450745,0.04739107160692315,0.21316787527170677,0.09430312938581951,0.22013545806580678
553,0.15142502159273694,0.09070741940149084,0.15162440354872828,0.11006701338387796,0.05448535507548724,0.2824300381569081,0.24260835262962369,0.27655614624414127,0.1536199103451294,0.1703941831172269,0.24144625274340817,0.07874117955498021,0.07675326129328891,0.18489098026481615,0.0630687952362517,0.05984825914554511,0.1847849668099752,0.16092861139199224
554,-0.009026671632306138,0.146783162842993,0.1253325962854449,0.09508041452186432,0.07504295668915793,0.1761213484486591,0.10444543713113838,0.32242556193092414,0.2181909001475423,0.21028039426646322,0.0668363861655686,0.15699758781627893,0.14327821568658,0.14829430440911487,0.04176271443218904,0.20868796701457212,0.06316761295373606,0.12408766371368847
555,0.13128756682042053,-0.003285329147883505,0.24176252355867411,0.04385681711817593,0.14940504913119143,0.09044956114419973,0.13849262701141993,0.15026542232189652,0.14823941181129535,0.17839665547931458,0.05888145099037456,0.1942900769683263,0.13995554327261453,0.08481023477318585,0.21677912554419795,0.05705288618002261,0.18430278228187294,0.25206263076951985
556,0.11338574400688617,0.1128948420412,0.08106543978450866,0.10825120563764064,0.15100430418364175,0.1711680396104193,0.13706143075341568,0.2545085742399775,0.2238863054539005,0.14639818211300448,0.18457883223132635,0.10013736361295732,0.19280326258352548,0.18129347722075667,0.11074081468631598,0.12491885981609434,0.0404336247031198,0.06533423375672195
557,0.07764120604233117,0.11240006733028672,0.06306806607795618,0.08922805306151753,0.1739979610979941,0.17319229932915545,0.20527079122212874,0.1904071088072339,0.11597569061174967,0.1948999675115015,0.16977444421409116,0.1015939409388456,0.07347006005716467,0.1926813726569951,0.17234684489701493,0.05707070316109773,0.055940529287847596,0.2712616944219517
558,0.030160529517194706,0.05408025106140596,0.19185835267315157,0.16021498279425586,0.1787482133823215,0.13894742357023518,0.21975856652424552,0.17813729335241008,0.2034197405690644,0.050066683256282815,0.13545455944740434,0.11394756469402975,0.12286900120519505,0.1420143032553117,0.13863470448632118,0.09967306749559003,0.10459783891848,0.1996006089374819
559,-0.010533177889743488,0.05668043487312911,0.20314383561687857,0.1596561623604264,0.08588153063543379,0.16731959814198852,0.16061933755598376,0.27358184504355565,0.09903443447434533,0.014884807215221636,0.17170646886950555,0.12252884957770306,0.1871203405166481,0.17126877201714888,0.10058012641713515,0.17315669851088164,0.11639509352421666,0.2288848248523806
560,0.14445684480765042,0.12558823892207585,0.1137280414897809,0.11174501812470074,0.11857463494832671,0.10941958143593981,0.17353819804695833,0.1849695684919015,0.16477641545249833,0.14670472098914913,0.17514781857639913,0.24936277483787692,0.13431872004727155,0.07293046838314732,0.0894448032202891,0.08563187556807754,-0.00016615904405540595,0.18472833202327005
561,0.06482528227593111,0.07332201489833119,0.08671568321598498,0.11430540348301789,0.15332533797162415,0.14315790254150026,0.13728637432422158,0.08896771078009094,0.24664834380484627,0.09383292687084362,0.1001684272336861,0.14472407554289254,0.15641608430385928,0.18072372230237213,0.11910848749442025,0.08239962182962596,0.08539306611348012,0.09933124893399158
562,-0.006967116935091518,0.13229768513285395,0.027052254049105495,0.10769905680120734,0.12496699994931511,0.18548640230313482,0.2055265071164286,0.16548970007080033,0.09660905958404437,0.05769708320887136,0.00013797725581140077,0.11447650447425539,0.2727815703259413,0.06910990598054416,0.0874071784004723,0.08807661443715097,0.06076169298615676,0.1625159832391482
563,0.037939761825684815,0.041846360030203957,0.19013279308661002,0.03891631410087154,0.11033979561382894,0.19205444368731572,0.21012589817277613,0.09291553223327804,0.09118316053864563,0.3351668648746815,0.20327232384739222,0.12646648359164248,0.30489083020309826,0.11070339943625822,0.0852737854749983,0.1877834954590218,0.12603538508146198,0.21186032226240778
564,0.11070381136071454,0.22460929345766587,0.16599199159714065,0.18877435056188982,0.05174224627683791,0.188285329639069,0.014431321324630042,0.1872936561944923,0.1840587294321844,0.2611244394752044,0.1370488782928271,0.12569652601404033,0.27575168527385163,0.13893718702059912,0.048269022890627476,0.16885352540996232,0.16427097702698054,0.12852631351640575
565,0.07599487332390303,0.16739553522092507,0.16523195852271566,0.21153607820780168,0.13577707631634325,0.24084947774793103,0.27248664885231827,0.15352913489499426,0.09368933801365027,0.1742029345671567,0.1002613985623516,0.21335072714162534,0.1351737824902722,0.21489837919733543,0.18350774064025924,0.20262805935087405,0.18514602234649088,0.2019853943255102
566,-0.012387943695593465,0.14270741365599854,0.14777167548776768,0.21573665400942446,0.09264014129079251,0.12429026208782194,0.15376743623406355,0.10197101441577927,0.22910946197946977,0.11590497983369125,0.22100439401630204,0.07134686443378768,0.13090974510173678,0.12050198869035844,0.12478626259845095,0.12373054226722033,0.10607565400759479,0.13240100866043777
567,0.0117498340658553,0.14193573540860335,0.22628821742078734,0.02485058467540522,0.13442663844541097,0.24192231247176652,0.15617466517892045,0.15174113853789475,0.07074570713137436,0.06295732486900484,0.14549225765601398,0.18046931556287846,0.09609130150690477,0.1133493192102103,0.06568795265759562,0.1595948426864211,0.12257457538511678,0.18169907499848587
