,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
697,0.135436934592877,0.034929890259419616,0.1472967875797406,0.08703029933718377,0.12314518790166779,0.1791396923904003,0.02803132390831623,0.11300980540948703,0.07838970187482434,0.16472410952383623,0.10460507818681514,0.21602369513184264,0.038727862693838676,0.04036695901003864,0.053632015652789265,0.06351601548201789,0.07710897862628717,0.004022487003027968,0.1373032161826168,0.19193017780661212,0.1705378727553847,0.005571338815878698,0.1374929697384046,0.09626345007948371,0.09101190892403617,0.07887745420057728,0.23051217484154313,0.0812922496725358,0.09693566736763848,0.14129713810325756,0.07144312398531516,0.13433646600604982,0.049367239673953844,0.11208510459137988,0.10603883519700698,0.03666404501171561,0.12381326040959773,0.0774290776406162,-0.06947205631165478,0.1848057991662644,0.012764774796464057,0.0357187055874683,0.05567112868091062,0.012944576108978126,-0.0072913483035759175,0.1679701250316323,0.07088582543817512,0.0885313683430109,-0.02683700918647136,0.15673980180416727,0.2254846968490091,0.05455637164062196,0.0400977924132321,0.07147789951313584,0.03128125641600318,0.037084195978099754,0.09774593495145967,0.10803504442939584,0.07198077977980627,0.010791267819302211,0.09546300095284603,0.2072913949231223,0.14838893657837685,0.08597319689607273,0.15448130318055162,0.1864288723963925,0.10596435344206546,0.11131794223451687,0.056442221013696725,0.1263240319219012,0.08241159713427244,0.15985014618680854,0.03260000761940194,0.19935059686976533,0.06585897262210992,0.04599176898284851,-0.0038333572978576647,0.02838375670835312,0.12436926963812882,0.16618373143749457,0.1778442942034163
698,0.06506029835283082,0.030305599303352193,0.24607318617615073,0.09241254571037545,0.048636821312597577,0.049426204037772814,0.0917400487184397,0.06975774610976909,0.20485690550080857,0.09265412024326253,0.12717651894311302,0.18268137243358765,0.16446434356507048,0.20132890596936479,0.060673309194125516,0.20502118524445173,0.08642205373832396,0.1292709102414522,0.09400611756719231,0.10540722354992214,0.08543482736250178,0.14407790015997998,0.07539648135066816,0.1680058711812948,0.1270208858959357,0.14444132572519247,0.17872267652431637,0.13479994398465442,0.12295097786930999,0.06410214489926042,0.17032332321166663,-0.012745362745625266,0.08665032841267324,0.18643285675986912,0.09707948408291199,0.06980309833622513,0.08682900981032073,0.07308968291495366,0.07069368982492952,0.14762437743439974,0.06927026728645119,-0.0003786427169255222,0.054372251986527086,0.09749162758948242,0.053743490832687334,0.10535535663077451,0.08997434525415127,0.07553911638656717,0.16959732278447112,0.13412353138143737,0.07696233872348428,0.09720757502823528,0.1633915160027119,0.1537374713945556,0.1407534017661831,0.11820408968479203,0.12245144702478625,0.09346132231683445,-0.05608651337872833,0.07690511002567939,0.16050899144466668,0.09774244445504855,0.1535022621248389,0.15164245010778973,0.020404592629544714,0.12366944443050638,0.09840414529174785,0.14266654997809772,0.0344539100028692,0.13100595318741384,0.11396957892323913,0.24939064828541954,0.03139897876307997,0.09156766153610792,0.05638685743309446,0.07298238180534979,0.07212031664650508,0.14091487640933253,0.22597236138477783,0.13770132116284367,0.08939468701531321
699,0.023595324973126924,0.05534955583559668,0.05896801512946807,0.24754724765148226,0.06833462121737882,0.01600772330916243,0.024248694017332838,0.14676935154580772,0.21386001525455986,0.14577194806976349,0.11925475760210669,0.22952573389283984,0.05943359779291581,0.1667620350136497,0.04654597512920081,0.21739731584063685,0.05875706510813757,0.18478528646015455,0.05743456798713065,0.09651501698715813,0.11620314008722131,0.15799737788592824,0.10742023276805705,0.10818720548605891,0.22570254332057946,0.1190943725360583,0.1905024673383487,0.18835147962631507,0.1358586698495803,0.10932249415982832,0.17374283388854475,0.09655875767147433,0.13349373361795527,0.18054910198052243,0.1783107297980487,0.09502384353760135,-0.025654257280537808,0.1009149388401825,0.02634177197988687,0.1070664487599174,0.10998609190052837,0.08415698849203092,0.06930958963624427,0.022642957984134682,0.03791610827499072,0.10178016162985255,-0.034565530466485896,0.03556121955344678,0.17358208544222817,0.057320988270896336,0.13105797799909216,0.040040229093631474,0.14043417606235034,0.10786813140670998,0.16260757158332537,0.003164666048629046,0.19537268776087172,0.21084765022815155,0.06682578787064786,0.13706043080072858,0.18316252370296598,0.17736568218368995,0.21936245663699325,0.1800385938092236,0.1481520511406881,0.1942122686489892,0.1312803948203683,0.20831230689503744,0.06631400104110013,0.2344807995717091,0.21912107949234064,0.10258533074678884,0.021776654915073763,0.099803657165002,0.06454317458621524,0.08120547677874039,0.015142607662133729,0.15820757508995625,0.11196644576354932,0.08099042810173245,0.17630175699581077
700,0.16874642894002287,0.012450176223553766,0.15606927185322134,0.06322547531755512,0.185425938449117,0.05568298779655151,0.084404906982728,0.08940343726374426,0.17977980447932038,0.11488983532788845,0.18429047515855343,0.06650184875963296,0.11951763597637845,0.10259873441723226,-0.0009988368277407864,0.17215033927766255,0.07745555504912123,0.1628753504238857,0.1438765805146841,0.10548944195872373,0.10101831714364233,-9.980844466941051e-05,0.1678647255937367,0.0920835875016,0.2401654676677894,0.0952765927324619,0.06921376751360432,0.08935173546361956,0.010240953590908819,0.07833832262875479,0.14032400438980022,0.11120537422821543,0.08509438111154459,0.13150500393342462,0.13717833780372427,0.10830118642543234,0.15542615020048609,0.06461989734942473,0.05938647199937482,0.11480832506646187,0.04705687446121948,0.12090289641878517,-0.016232004606575274,0.05689841859067907,0.03822176410613345,0.18338112905468984,0.07523883006281863,0.06582504867995363,0.10819635235878551,0.1735219641483374,0.15759306185476332,0.04673979430939118,0.06472297052934346,0.15231321742256096,-0.01529055606850005,0.12416466981033732,0.06208126749117897,0.07099615739159264,0.06473813576859873,0.16502679865998102,0.16855458259521044,0.1539926189776304,0.3337847457355824,0.14503843646440842,0.10466464564925183,0.13062749734052745,0.13909458843533054,0.15148821283206476,0.1454466456563922,0.08009751335901426,0.08180381126607339,0.11760797455651534,0.09500885447883166,0.1395824011024638,0.07023774784948518,0.06153523103821079,0.1541651990539689,0.04915077008007139,0.19123040438969657,0.149485279424844,0.11924982039298783
701,0.14228268034515293,0.04727638447845193,0.15293173195101042,0.2535572465366364,0.13653819528569955,0.03598076633098718,0.04104225484617865,0.12457525829461046,0.21741967601239112,0.17124918031404862,0.1414194191427283,0.0070798302895854395,0.01340167178183101,0.017583138622142946,0.1957204503078753,0.15368422587134742,0.16430849137042167,0.051811127669592616,0.16913446046813438,0.008961027727306503,0.1861962665634384,0.0732108673938661,0.14625034776570758,0.11907216907408436,0.07362729495764843,0.07517722698470097,0.16780176536073607,0.19835828811125508,0.09060547635046574,0.07370070295647059,0.20911678625229324,-0.02087453996491917,0.017602846305131016,0.05868098022271836,0.16972945484574634,0.056980620600973884,0.016693086409540592,0.03616979305595799,0.00568412671367341,0.09472511667939242,0.017583976442829018,0.028523243708132785,0.057682675560034036,0.048613354918368344,0.1057195166970125,0.2131279475912993,0.07887576622420876,0.14419584453743647,0.08092395701853176,0.12666045820640223,0.09075148541062272,0.07156256919379454,0.07974025110877803,0.11601934980577822,0.13540714315821512,0.1225117631536453,0.24376332842717577,0.039668250077606604,0.13669030293662576,0.043457007618279885,0.11353414686088249,0.1426176470764906,0.11396745676856078,0.16626683144013418,0.16426885704051256,0.10176722762555217,0.10495704576618271,0.2539460533895677,0.14146816880330768,0.012878164755596222,0.10048597103858138,0.14018097229166004,0.14150407534139622,0.13279222845878708,0.06538974881697183,0.010337235740658406,0.10389420024408223,-0.04841049170241731,0.19989796248746006,0.24445980861355457,0.13252924526918394
702,0.08405871502417626,0.007577299675620745,0.10480197925832796,0.09013042755713524,-0.007119558919329805,0.07920447449702832,0.11966295670234366,0.11781891511951968,0.10019444389893384,0.18836525727251277,0.059512959431412014,0.08566816861656258,0.22755457369039803,0.05008427749353861,0.18621548632494445,0.06861016254837154,0.05785693204321526,0.06266547525751674,0.15585875085692116,0.019434985068454813,0.14721041693330453,0.2929639246876212,0.2257845968729336,0.20273410800932792,0.12157442199623142,0.05213792349263764,0.12744239200982835,0.051876454519211,0.1387823562874283,0.0871683191016286,0.16880182370050933,0.10913946408453436,-0.022809565593913745,0.07685763349655357,0.2057659734601727,-0.029516435522508454,0.09504145405230717,0.08170482543038472,0.09914852069746664,0.09974133694726385,0.1013162647093069,0.09756972152578258,-0.02163708872624474,0.14797601796897317,-0.08574713084193819,0.15330405835015973,0.06073579214828162,0.08860130103790936,0.114457414557747,0.16571342507776074,0.12601220578087524,0.24051499406623825,0.046121840321058115,0.10733749603328106,0.13685931184627192,0.06680850917037333,0.3040223216720996,0.035991154873724104,0.1045619522189468,0.12588383893993865,0.16040889989915957,0.2379343152111882,0.24721604816403478,0.11427642430912371,0.11858647861614625,0.28376234766176084,0.11985564731823467,0.23992721538319148,0.06558035572092592,0.052564095765639376,0.09128070046336345,0.1311365497647724,0.0823956636481996,0.08102758441164302,0.057577918440732144,0.10575899852499834,0.11936572662129437,0.14178835668267267,0.14054702241304687,0.07486500194818228,0.25967854701604437
703,0.08408092617780927,-0.001206323678936935,0.15131636932381087,0.16309843265920845,0.17036137320760716,0.06278938086456405,0.11328961009718723,0.059478682420136195,0.13202759560116012,0.1634030541565666,0.046531690373070214,0.1386419541413261,0.0007440836470157993,-0.0009527139480755382,-0.04769166996620335,0.17905979577150452,0.0077336854555508094,0.07707730325187682,0.10739911243889039,0.12714080685702958,0.17357650284524204,0.10609978899874589,0.12634900967171234,0.046238804126036835,0.1329671348124596,0.08905648349494531,0.15636487140493033,0.07866710905375325,0.08241369557337373,0.1904159828254742,0.025445426923673038,-0.008023474427115651,0.0034561131171798043,0.019004211574776664,0.1096943692423228,0.0992813083204697,0.12557071810203962,0.12567373228400716,0.20314737104920458,0.044886561808482106,0.10121069621415074,-0.0179997381766648,0.009312887262038124,0.007201321469868202,0.003418834098687577,0.18344922646301667,0.10922603122655312,0.07643319340195802,0.1321292790544509,-0.010118611171857434,0.1430262688455801,0.1659132072473796,0.059879110352540066,0.1085809192026825,-0.0031244226819553047,0.06995077239403884,0.10439747326478056,0.17494563886942036,0.016941459030110982,0.07789549187061934,0.0845111750997416,0.101695475160721,0.17676769363461392,0.11806176409172742,0.08546331310604106,0.18528009098458226,0.08153866683542,0.15727976786732015,0.13935397698294177,0.18438698192657513,0.03079079382831732,0.10606391443196907,0.10778042533098703,0.10215812777276696,0.10245913935168355,0.09547978955332174,0.06662345869828556,0.11856228157929849,0.12451487648348093,0.1342751045333168,0.2559691499361059
704,0.09463337765073304,0.020195481428848343,0.03055602130831943,0.2898884948763193,0.034610973379220034,0.02535330328239706,0.10051189965687425,0.08547989975955154,0.09671011493903098,0.05911999554860342,-0.020919955320797285,0.15962333173077406,0.13554314093050995,0.018678610470858316,0.08489292027235967,0.1563807352234846,0.026160691229179595,0.09614506292600426,-0.028070411992361172,0.12647160944749877,0.10682418383967981,0.10328477496624867,0.09567951778093936,0.015469898669567736,0.10042771877176383,0.22715518253248493,0.16077660752682313,0.11738299848139193,0.1457520788258824,0.07356080495618128,0.15062086958663387,0.059687618886396954,0.09224781446801662,0.10128181962257772,0.10851845171435014,0.03220314154242023,0.12721966868257426,0.11958654649766866,0.12381669130740741,0.14275932965521057,0.09176517795289131,0.009441886040303271,0.029419456726325826,0.1420449349352334,0.01684345623402698,0.07365082848145832,0.002851376181434939,0.18448817662130854,0.07960212284031871,0.07775468928588573,0.1110215488176155,0.1221552998190197,0.03988394140030743,0.07286561794266017,0.11510731800511724,0.16117905333481627,0.2645318085111832,-0.03451402218937274,0.012333590515639925,0.19209694269525227,0.1114398126463848,0.16392477627614677,0.17887667526287834,0.06745799718414593,0.13462447406915456,0.06636393830080221,0.19294931516220898,0.23140321768382285,0.005977123629913761,0.09027845902392194,0.06514023298648912,0.19645254249003208,0.06956728573549366,0.06845069884621824,0.1343163424085189,0.09631176159702114,-0.09309414825294939,0.17909641864163914,0.10289131106776438,0.07485160200390784,0.07596820009401838
705,0.058705434033530235,0.016479800346246725,0.12356991944862165,0.2143379088179015,0.11971284838510117,0.12399449546442409,0.058303696086845845,0.1930690005487132,0.11783020166453384,0.2571681316240964,0.06356905124257399,0.18994589370920226,0.11170248754090863,0.16665694435824682,0.10232425258106863,0.0990451980860364,0.11218887603097079,0.05941810001459948,0.1481937229009784,0.09617759355267837,0.09350047085748969,0.08221613689390767,0.12283051217082899,0.05410819081721639,0.20026563796109773,0.17244817709193835,0.15203792599978977,0.14678495399206132,0.0655718503105107,0.013064027401487007,0.17935431694675974,0.21175009904755163,0.07345234024484572,0.09733385462718232,0.048460307786473644,0.1423235491468109,0.14023114212353896,0.10320234460281001,-0.028142049561596903,0.09045732515520803,0.04626870372033728,0.15106716121187963,-0.01432065809945654,0.0880642963757113,0.09182714031260297,0.15229175084902866,0.04830772887504645,0.08674936983989516,0.06112731044118589,0.1263565613985402,0.16995525416507382,0.05139376259611903,0.02338777641602204,0.1469916907095372,0.0957914587235607,0.11871254284677175,0.24750887986613898,-0.009704402812956165,0.0446580067944945,0.17213372664499296,0.17324512846320392,0.11112599123658254,0.12411583853011952,0.13716835900394211,0.13664865517831334,0.17878469924201715,0.17976226399283193,0.16886298974727026,0.17363629240976056,0.14731808861849557,0.1084102010700983,0.11646860866080185,0.2208804706602168,0.11768258957642425,0.008358044699861455,0.12167029546778542,0.036511743979438606,0.28039236952593466,0.31858124878489086,0.14041986797688774,0.11056694643609542
706,0.09974840378366436,0.0022214476058125916,0.20228801847532382,0.09300162462299226,0.09077102608030374,0.08132889635969509,0.06509605454681948,0.06892722859218098,0.17009243324328158,0.12653515062448775,0.09987640824449623,0.13146074433161345,0.1348989814083242,0.16415849573154634,0.0508392053007932,0.1336043394251922,0.12213090974552833,0.11694306796056396,0.12635926081190468,0.07191050651462695,0.0022816727797109566,0.02026292672733278,0.15901361382057366,0.09784394949459103,0.11478123413486414,0.16749878166615045,0.1086569549950429,0.07425981606449217,0.0024103368501710767,0.07869248435658745,0.28794743158309954,0.09560405575487785,0.020025269243384457,0.02712445477865668,0.06145672660973024,0.09015302576599475,0.013572808564269716,0.08248062727440625,-0.03080286250744252,0.15789894183566047,-0.031045325437829542,0.02286434381980157,0.11601648081100731,0.018635885572888772,0.0340325010941274,0.08919481589278827,0.09602893804966874,0.1879083498323482,0.17952269815361188,0.13278455306766848,0.1458751335651419,0.10929381185422299,0.08314991430075248,0.06962803176295755,0.07838755231100387,0.10450050420068631,0.12237469142994013,0.061285735792731874,0.08506981546242771,0.012121151644799025,0.13970119587687138,0.22877411628785296,0.1268642948182048,0.17011474059457113,0.14024058546825682,0.128682139463246,0.14576473818879124,0.19840092307166474,0.18481503601492894,0.29546888372721863,0.053002049185358314,0.08917789437130808,0.08577822743344306,0.07412318368236864,0.08541489625500948,0.11141658992698485,0.027204088553874257,0.04181352407202088,0.2268307153728069,0.1419851797965105,0.25019536313732327
707,0.19216777840004487,0.1561663720949181,0.06928199282915731,0.1768352048887448,0.19848813338717414,0.0159943594785462,0.11337530817589803,0.045341197649760856,0.1486385572563797,0.12446956325267954,0.14131329301486553,0.12855058210677425,0.0990109823026935,0.11847591955449842,-0.03752053330218722,0.08881221744690242,0.1279513724470109,0.14791871167331694,0.1278046090720417,0.14304665532719382,0.03203344092434024,0.04635353876213971,0.09477220455780587,0.12531295891351013,0.15021745313249982,0.11883025119582664,0.20144963550939307,0.17379171259234275,0.06003862582888495,0.08972161006063621,0.17119729885070814,0.005460736541376318,0.050528124668253946,0.1514936885110938,0.18245879756673447,0.11603253118215114,0.022293533037031632,0.014703438916628933,0.08195532566166121,0.15568568914444453,0.10814745910129576,0.16901538575172426,0.07238605413454464,-0.19685514414433294,0.04515479035020181,0.18409320748279237,-0.011993395757364578,0.11055118852191997,0.13803452576704248,0.1500669020555288,0.1814842239420748,0.0883001005454304,0.1648711566221461,0.18489866957719714,0.04644725935487983,0.004117298449477705,0.13544781512801726,0.12140388258442893,0.054282882620595364,0.10929661554676752,0.16019931023806228,0.1362559020105135,0.19943713436826613,0.07471507654620636,0.05492971317500478,0.18479095139458776,0.2053655233553124,0.1397753711874883,0.12769372946560328,0.10596147445750836,0.08520466166216441,0.12564616139811935,0.08133589818703955,0.13437998705500684,0.014998994410415672,0.02726784746882536,0.08979044834994025,0.08207677020409322,0.20636511437829416,0.16335535210938587,0.2265485000757794
708,-0.0138127770320756,0.11069481076036737,0.10956753275452029,0.19711417241057927,0.029370363603401096,0.11341249292333483,-0.06256258506218264,0.08512423939904747,0.17418128084602538,0.25199089965467014,0.07342203420910864,0.18779946599059755,0.12536292708649907,0.04156096294551015,0.1045584022405086,0.21464204484962868,0.056644601155789565,0.12279736071372524,0.09615474398530678,0.12424084119410933,0.05803393496420184,0.12049255897741051,0.11232872863893578,0.09673771996971342,0.10359104319098898,0.18525516816168602,0.1643292266511416,0.14530271766884614,0.05426126674372935,0.07189168678772405,0.07209461906837318,0.1239760807994944,-0.0018806059452872355,0.2380635630330972,0.22245500186610617,0.0887157705636787,0.06838249725069513,0.10016553711188945,-0.011410472913816768,0.19081139656085414,0.08157378667928315,0.04064182736451568,-0.10199650508792778,0.01897316850920951,0.01446642964935807,0.16165161281854953,-0.011381010571563266,0.09772774816387954,0.12442581093326523,0.09355670720646882,0.19542063745323926,0.04909061087945392,0.2132973312400264,0.10333067512876226,0.0708717879983094,0.15902781957758308,0.09392101816860025,0.1532121980054031,0.04494817135244913,0.08193301895981348,0.09096175246805323,0.2719893237529904,0.07321102949310286,0.11446870990883852,0.19765394270908437,0.037206348272662296,0.09241001229887445,0.14000367622139456,0.13801979917554072,0.19873241769046385,0.18661186365793916,0.06597705731490838,0.14113182676390676,0.09957064619865069,0.1202926626367527,-0.00021561351210911718,-0.0002921529205672606,0.00508513690862844,0.07130986351153651,0.04194646820686976,0.1592612750987069
709,0.07562665806469027,0.06804888678139227,0.09286199014250068,0.1187799025572123,0.1371213018570745,0.22322045315371342,0.03390216199749235,0.06706898058233096,0.21564991502048036,0.10455175611107115,0.19492465791368044,0.15889364108260576,0.2313974359442722,0.06859113262760373,0.03187298079849835,0.11089036262126871,0.07997939545040687,0.13753292093634054,0.0654758277071169,0.20229892400847593,0.16779683764162137,0.1431537658741946,0.07822611107870157,0.21553252827402591,0.06659565767518268,0.11709375249962112,0.1364519658802766,0.07797623581973669,0.048252448057833075,0.10994396693806714,0.1645539863842145,0.03623449190617813,0.026933885935048602,0.16289187251467824,0.16035622940824631,0.024748770002209854,0.14610725465400257,0.15764382230415935,0.04517435021204952,0.05616045918762084,0.08618808449543876,0.07453560748041939,0.10114796362128009,0.015068132397876596,0.0431884007334206,0.14759382688390668,-0.0673601547383706,0.09701754743110043,0.07590002139106211,0.06475298469244047,0.12651025522649484,0.12262469572702996,0.05130729393109283,0.17687178651621208,0.09363587903713287,0.17480384384599876,0.1180589191787074,0.11689153629657816,-0.0005604750716756146,0.05294597270868545,0.11746338633087226,0.23458708945341888,0.10817708537403063,0.06807429388922699,0.09614236369454347,0.06447421694774967,0.0853408408172997,0.1436363765265912,0.09158568919098864,0.16038438153916815,0.22910023587947728,0.18713489452026447,0.1148291323921742,0.06886085492090238,0.0816998841830595,0.07901934770974373,0.11406227771185488,0.13708029947120065,0.09338434601949436,0.2037992182906291,0.08009343727221131
710,-0.0026559301279514003,0.09015956881162589,0.13133768897482628,0.16244921136132415,0.014358332543957852,0.09516761207681014,0.0704228578974927,-0.016874385084885257,0.107444033809541,0.06186689727658817,0.08802224922234804,0.05281966892634741,0.1449374767303643,0.11428395137688192,0.08384619525264031,0.14186353485602518,0.09145987388170877,0.1953232102084436,0.16144097860901124,0.18152383694573537,0.07850426261769873,0.12018206905323672,0.04092516787779743,0.09293455409114103,0.04741167606879646,0.1832231788702087,0.11130410848301618,0.07396863611215372,0.143548721337742,0.04260781813976102,0.16058512970170305,0.09587043855850595,0.031292909450195174,0.1722542203565294,0.13285494103166673,0.0838209688970134,0.12822602428164057,0.007075199753619865,0.1341402328189942,0.11940475969294517,0.12688258187336462,0.037406281258311726,0.049754247312574974,0.04179439053592515,0.00042568790655865075,0.2516548714020691,0.03780662964428516,0.09527009417581384,0.09977544837767051,0.20051112504813087,0.2069257425314449,0.17281427475162908,0.11595020745985153,0.07746596292057105,0.003194265975994278,0.1014088635321916,0.07750921631229335,0.05955107218884598,0.055037409728134146,0.07222271208749766,0.102765045679045,0.2174394614079734,0.07156790121365693,0.1794186554429347,0.08207944956739549,0.14135659729875158,0.09988353193470982,0.17985941422180776,-0.05121916681526436,0.13004592263702394,-0.010817955651856634,0.1572431216257119,0.08861632227812716,0.07547624929807996,0.15282330816814363,0.08258941971202936,0.057607887168041196,0.0710831475751769,0.19046487707811835,0.1211479410225777,0.2077715466217668
711,0.14545908864602938,0.03546034449533375,0.12911524691076556,0.20372693719139692,0.17649388384596845,0.10648993790446605,0.06648611715815701,0.0772319038255801,0.09530725025507636,0.2047744739896045,0.038269701646686104,0.10012869085402765,0.12224608004033904,0.05002209526820717,0.04970970861278273,0.14155274954166464,0.08658457121252318,0.0839000222124755,0.07545513357850892,0.11303217544714954,0.07395559810874014,0.17550942399092487,0.16438111230074162,0.15037868915634364,0.1780648787394529,0.13482916929876984,0.08949234505194394,0.16448666831111192,0.08352584426826913,0.09284137638156055,0.13609233206899196,0.04125528095314331,-0.05109653259444621,0.06454937523637035,0.11906365937182317,0.07865919102864401,0.03093535484736585,0.03490599076439906,0.04359763582739721,0.09058061058412505,0.08775089671664066,0.10087794379909483,0.07841631397856663,0.044685033876132284,0.007761318352883887,0.3566138181653285,0.049261883608788824,0.0019904745476503165,0.04841084774474498,0.15569626988888904,0.2458467713353828,0.14255480823372235,0.11195886900041903,0.22510215689159535,0.1980036476269338,0.04590992476179947,0.20087370420347128,0.06898043793047252,0.13014905462101145,0.21318812710160015,0.17027286440274833,0.26440172010947316,0.14434115145119888,0.10821584636602997,0.11609979522599968,0.17274214611095678,0.15133733906876476,0.1896571000262249,0.19671171391603223,0.1507642628011882,0.0507459771816961,0.162501615394469,0.14351116247776116,0.09371001218864661,0.17015193625766548,0.09562664537837874,0.042691914838929854,0.12356658302693331,0.10259755014165103,0.033285987877219037,0.20542413833925596
712,0.08139525439739927,-0.013409577592769154,0.08257739276747177,0.0796528656145949,0.06035018177266693,0.06888689636078005,0.13903777148068677,0.090387300517699,0.04615877268428394,0.14642923308623298,0.08223027741131576,0.18810692970634077,0.10781731060330753,0.11534314022486514,0.06888041826823027,0.19400993865510252,0.16691631715585012,0.07613414046078726,0.019462094390027294,0.09187818432807805,0.12999645468265927,0.23108388997177,0.11716941032410967,0.21763684400801964,0.15999367458107489,0.16694220528838252,0.2766509579265872,0.09668436614554193,0.06819875415085774,0.054590212003715256,0.23542170569765572,0.016650875007456673,0.13200804553752846,0.08027653990765421,0.11102152817621191,0.08046441579870119,0.08159277073970599,0.11104220630268252,0.032440166845135975,0.12327010506632724,0.07050189007191089,0.0643621643156934,0.05501750989953985,0.017703969812105813,0.08206144651716729,0.14020288653636112,0.034940982537621366,0.04772433596033793,0.27948981605030787,0.09502681110880029,0.10825687848146193,0.1411488679029283,0.03852690119711277,0.07153454284193667,0.1449901039117645,0.11996394902626241,0.10864622147825465,0.11071379276694997,0.0341286022777322,0.09884967544939577,0.19253052258292574,0.09907536570393859,0.1403018354231311,0.05452697945044217,0.043757712178027965,0.13646218464719648,0.14776115383717858,0.13158154558383206,0.00990928576966904,0.11918531922128907,0.03791486500957146,0.17302973031237848,0.04295144091188955,0.09603419096295296,0.09169953337979109,0.13276373246376302,0.026420716233525265,0.06719808103507614,0.20603158807059038,0.053196219162390576,0.14034407170804322
713,0.07758849557774856,0.04514216397456881,0.030482877831231124,0.16399136320755706,0.12951734504898982,0.0733791397825906,0.10553359205123179,0.04400764201928814,0.23351345326680245,0.11933082586622017,0.1723943725407431,0.1607667810898556,0.052764687376720534,0.0011469470201949847,0.035034410958545315,0.1454790870296144,0.06899905146132307,0.19842910233292688,0.12198203319690455,0.11428994492971611,0.17232304103231633,-0.00803579075354427,0.03157604922484124,0.09006495100015315,0.15750697242583656,0.12050086190338193,0.12037957634538153,0.17557611766081646,0.07854160375697407,0.04404035006860403,0.13740399294645364,0.13613295687799337,0.06330886484663113,0.08628503454571497,0.12946098300867212,0.008834337293837202,0.1389539799400917,0.0013777878264069812,0.0005202418189684446,0.1584767798880904,0.09432298712790545,-0.11015676051792805,0.15820676119053195,0.09628857522873939,0.06996788031868519,0.10382382791764036,-0.09663797711890755,0.11046066501130132,0.13023158051782494,0.10573592646467535,0.1619647225781599,0.13434551573150652,0.03508768745406023,0.1255058564392438,0.13273913571713986,0.10713008808382429,0.18695418268239758,0.0196301613668086,0.09257144028151991,0.07708346218753166,0.0833124945141573,0.21714785286986915,0.018650533708555538,0.12164440840407097,0.021991253835185482,0.1788277955745952,0.12940179019226528,0.15272610197994227,0.09239950697519476,0.20995516155431226,-0.012244052220702037,0.0941255210004117,0.023657605067437505,0.08581065184268415,0.08512271251343663,0.09493887150792214,0.1460588861131675,0.15946241828044846,0.13898748421988275,0.08907860390752986,0.1870781374064693
