,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
450,0.07104841303264309,0.13637881706084745,0.12295283400385697,0.1269599598822382,0.03847928347700265,0.08677902432440952,0.19684883549625506,0.19423819300352976,0.13601655877913496,0.20881305439496092,0.20784859053557544,0.06933348261121917,0.109526023837251,0.1966918291801007,0.1942830978220703,0.1877569419156264,0.023255876061063642,0.17340455172247368,0.2287340303558478,0.153725052048325,0.18391410040870282,0.14057747210859317,0.13745081977515422,0.17544905188787288,0.10626494809297575,0.10535076303309182,0.13795621432098218,0.17933220539832267,0.17979545615536913,0.188680846548435,0.12012565004038661,0.09546850450823267,0.017441011135226264,0.16298912317308395,0.21607822322502737,0.1399055049518103,0.09201257582493948,0.0531810323720706,0.14401520723767383,0.12680582854348868,0.05933903987010537,0.16748297425577802,0.14267100902515903,0.07298586853932466,0.11232975788715271,0.11846304530425683,0.14614418773429977,0.14835238612703813,0.15534625111366854,0.15157157578180594,0.07412989442695307,0.1803050210419486,0.11834000469575669,0.17125113934099748,0.0759249005322329,0.10168093303790066,0.09942892872747933,0.1518030112066505,0.11340002403171258,0.10930713222770007,0.11671062508797429
451,0.0024151693955677955,0.08510758980589671,0.1428201825477817,0.13015245227151212,0.14801672708847327,0.07149431272352792,0.2497943235521536,0.08627971186558714,0.04112964373615465,0.1000304705332874,0.0002147771052369296,0.08796305280581951,0.09188142194195072,0.166037845107556,0.14194339848615994,0.1868182633341033,0.18670631706797886,0.059858481415379285,0.17453533716250968,0.11490846417212959,0.1326114340451444,0.08593313220647641,0.16835368289724267,0.0669581520880696,0.11369455284683783,0.15847856368720634,0.08629769342930964,0.1542470778324974,0.18633462546999938,0.2747393451630838,0.13148809451377194,0.13073996493484807,0.04923768533035209,0.1844167557443165,0.27568702433542597,0.04504157452804315,0.16996253878984877,0.09637465835568321,0.10977637992699406,0.14332884312163904,0.1487821878259533,0.16773718896182263,0.13974104260466172,0.17946847717040484,0.1380262712596369,0.05837305155172482,0.09681562492617224,0.16408134587751105,0.13449415869370052,0.1616764799541498,0.165682114296632,0.1299682018803981,0.07770593268336606,0.07926916249776772,0.17194628912268914,0.12468962101823267,0.18246893183247834,0.15976201819290758,0.09017959103109563,0.07689341432262013,0.08732954769505556
452,0.1277225549501929,0.10325665341703316,0.0020360227708666554,0.1339429970650665,0.07797140983342943,0.07027765591543239,0.11977444096826811,0.05322881125458728,0.20513938293609454,0.13784931583118698,0.08887175646301104,0.1011670177754867,-0.0017766392579660804,0.13017700330584567,0.2109740208925093,0.07839645661391784,0.23880119117545376,0.08438508061714432,0.1605436122325141,0.08861169968538833,0.2111294371989686,0.13438072536435475,0.17960627202058957,0.11982000055272317,0.008980673764704683,0.12561753395355196,0.15866767799614118,0.16120619880825024,0.22926120890113924,0.03815252075816374,0.17587019588805158,0.10058676916467363,0.20482620358532258,0.18828565292435853,0.21039098541378773,0.03398745498938244,0.13026536045734013,0.11781316956883632,0.07962547632571358,0.15053741624492198,0.07370729352731208,0.013038049140628005,0.0414295484130773,0.11565393936449307,0.16117338803284403,0.16028724217097054,0.0883470749376698,0.19533340387649903,0.1342095061744357,0.12631625444406527,0.09862289555664727,0.14474267734233434,0.24643285632404735,0.08259168192221407,0.19024837279821516,0.10223171658608793,0.08331775683604874,0.14573814726861659,0.11222532685479815,0.0995772522038793,0.06214340250548278
453,0.09953684723051244,0.06911233703055453,0.19684805633417404,0.24304530578249403,0.0996441006879004,0.08916188897820437,0.055214380835558206,0.1612004946646717,0.08736758987180414,0.026425681252219353,0.0759881445655936,0.17669345005505935,0.13262471932058034,0.12053787714674684,0.1128299326038643,-0.01272187215245794,0.26428047779401187,0.13316303361020995,0.1259482112627419,0.03251429052206121,0.2508954250738401,0.12792714581895734,0.021108592943599548,0.19406163667141083,0.07131460178277033,0.2514995633267591,0.09381224331285397,0.11995787045836569,0.1274330821356503,0.2906962029275667,0.10860360660332913,0.0628803269675225,0.14784646730943848,0.045760039186170096,0.12909897494526196,0.12309384507334674,0.1187921348613169,0.11647875591831325,0.12791178739504772,0.1056767706180161,0.016774264829261958,0.10408153855346682,0.11082633749569724,0.10488148580143776,0.14069366309831285,0.1601035746088947,0.047163661855274396,0.13271374047321946,0.18585040588361265,0.12260031483215351,0.1414893005150282,0.16013595526401567,0.1436827813313118,0.1361515149265153,0.11793477468290609,0.10738510651450854,0.06642450466105998,0.12556024303108962,0.19541593508766267,0.13565247127397248,0.0969505867761879
454,0.16472547569220736,0.18442070441180833,0.055084908467779324,0.16611570146543383,0.029566659458508487,0.1268111711545926,0.14559415764805797,0.18620027819442847,0.09595208601356375,0.2011778357293235,0.10787657651229322,0.18887297072983192,0.024981482744051393,0.19926413595083467,0.15044541722107338,0.058871390198424745,0.2542650410874707,0.11432808327650928,0.18684259376345672,0.1260528989206517,0.23327231191023393,0.11768956974378987,0.19521838609204661,0.1428336435536938,0.168740701212972,0.12389286545320792,0.24341229830248137,0.11405543461846618,0.1291934945260033,0.16200056042944183,0.07692226471367443,0.08438845296331156,0.14120154273517496,0.16977166628732426,0.1384192264771452,0.1451047118499326,0.1457147117119472,0.15490863981833622,0.09655182652294965,0.1382842295794948,0.14528560646337638,0.23830785357657444,0.042154841973351696,0.07581817106302265,0.12986519532381244,0.07704474053066389,0.10794097386889899,0.13393803704838222,0.1410827741068675,0.15758267737567547,0.05342126539731941,0.13217279617116165,0.04668880290646327,0.183213298598629,0.11071994337277584,0.07619892499278674,0.07428772392559767,0.19040415095046873,0.10877875059470461,0.15480587195771603,0.06018888558954888
455,0.04296684157842771,0.024542126675580735,0.11382546852306523,0.1798606120374529,0.14777742755209647,0.089024237411698,0.23700744353862993,0.14062034493392767,0.23375525786117413,0.2063538944306572,0.17557251214113875,0.18876709637422803,0.12799211399911406,0.17083011634931097,0.11138189733902218,0.1394797647144205,0.17926689114590175,0.17682248540614076,0.28908777847641226,0.08148861515995709,0.3011548046082992,0.15244260684271863,0.11147777891538597,0.07120437347971154,0.150639600759421,0.20393953838694515,0.16473244832221787,0.2357805147501508,0.14741428732174106,0.1860539144345298,0.1307564395201656,0.11204856024283545,0.1317746002949184,0.16789613603104514,0.21092724234549146,0.058380027711742166,0.10896178498765398,0.17852558577633912,0.12780871931777424,0.042927845648142685,0.12629074263008408,0.19854088888177665,0.06973658347897344,0.1860357456348555,0.07810122813864079,-0.020128565868424448,0.06128728868998995,0.10166060053718858,0.2436379855433784,0.2332339956700697,0.07249007877972417,0.11546582829983904,0.14989011818029516,0.06079744417807396,0.17191452044090075,0.1242110377964853,0.10023743465628003,0.12868653889042259,0.022435014894178172,0.05029420406020456,0.09760478864704837
456,0.13072402921469842,0.06317323674962742,0.12289112174464306,0.15982024980019774,0.09568194147200226,0.15917872048413192,0.05663552582769803,0.1311095028102208,0.03728503162243657,0.015173744823028763,0.10795248827555104,0.04898628739981964,0.16511918452862934,0.2095183291635581,0.1712437125000417,0.07541801495886398,0.16097739581072648,0.21710710272367148,0.11723295042739966,0.11770515199998938,0.2083199322684333,0.08435565301611295,0.13485470974948202,0.10635893711477613,0.16639508580575643,0.1052320745176503,0.1416858645434517,0.15304796471212415,0.2697297190967192,0.18686568898228623,0.18386489077731633,0.1208688273959037,0.06603217344696716,0.15319888214137503,0.16567018630148883,0.11956148312185695,0.059856503089964784,0.28023725620159406,0.11437378680908077,0.07562942458517175,0.13176255611029936,0.1035325169169276,-0.0064301088590228055,0.1146917639493704,0.16134822840176388,0.08018918868122858,0.10667266117576096,0.11311659771361825,0.13971198886538425,0.21418860468862375,0.0946501198558048,0.057293000369326975,0.12779798071650078,0.13117307972083775,0.07460741395845905,0.0375655888097672,0.034522388402989636,0.1236680780692272,0.11540488702963365,0.13385484562118827,0.1739538036513639
457,0.0759285920727003,0.10871421609180698,0.10094779105204903,0.1401014575117718,0.06774832115324676,0.14142524445485508,0.09634963184236825,0.04136121252009123,0.1525744616648204,0.07026278788966317,0.22783968824190812,0.08482912439658835,0.10827564285053899,0.17268575043153295,0.13385290158626376,0.19432701531014032,0.24053837221153176,0.16028739461412686,0.17054221107270892,0.19183785110215335,0.10511041736560695,0.14099167976144034,0.2807570232479349,0.11372788990752107,0.07572581430111197,0.1735664837651789,0.08635021810423853,0.02412195605285422,0.13121735525615122,0.16879556784201802,0.12356504423918352,0.11846858419496548,0.06993578413495644,0.08931109025365092,0.17406180282796993,0.08103778618740583,0.032672110645352116,0.13360216459345592,0.06899768426546414,0.15248275091943828,0.14202320093193269,0.08541480379469675,0.1027322117089682,0.09940243020588299,0.10950436763146298,0.10179827803440254,0.08453859393818113,0.0713948653752444,0.28461799378770586,0.12273109666578384,0.15357159355553837,0.20967842091535518,0.1581932936927018,0.07413961437260151,0.1533470280824123,0.13099539894619303,0.12988308147883318,0.11958373055015052,0.1390945687680665,0.13163555202206287,0.042753887501089514
458,0.07554177049409222,0.10688832408336563,0.1739488752021495,0.19292651119415816,0.07163075471771209,0.15110331896378823,0.12100035105334823,0.10516700218325353,0.13938749433238734,0.15150195843857941,0.11724513318562492,0.19678165034676606,0.03920622954399335,0.11814256257056355,0.1610402610296314,0.01771768028396607,0.32434020186669427,-0.024112305003634815,0.010724880529161058,0.15020528069339842,0.2473334443895103,0.07523156353574333,0.12007155911547278,0.10337184405631532,0.0728722043999656,0.06864523824216863,0.10504897359811778,0.10270178070347052,0.15752261944763007,0.02839999728976498,0.10089528712668923,0.09377266944054817,0.05840449692040972,0.19026118571382225,0.1677905651787265,0.13029246347428483,0.07495319565985853,0.15748938492565495,0.06088226554161358,0.1880449440398123,0.15552926696175284,0.17980722872700544,0.08455256063976235,0.14687914778093442,0.12356093716911724,0.16067892984869034,0.07354578883198944,0.1983279278815219,0.12776418706071815,0.1725715187629246,0.15435570305560337,0.1350095083847956,0.14037154112217382,0.11699511252212408,0.14918238834266437,0.12925387905196248,0.0980084350719655,0.14628641204967593,0.16483650236445538,0.09787516651843742,0.07998374341903959
459,0.02104128684020142,0.15003423501275143,0.06422230135544439,0.14901336022923076,0.029154283917063945,0.11771433970874133,0.092440992510042,0.1587576950942635,0.14220009507744796,0.013443610955406138,0.09162608995582423,0.07193131114235411,0.05085167030374431,0.13987652965167874,0.1871955682933927,0.10141808350065541,0.323989088298783,0.15962049005995974,0.18323892455768084,0.21578779666595727,0.18676941837834923,0.15635453968930416,0.24136937811742662,0.13835085547160933,0.1410957821399251,0.15205359693163698,0.19884813305145044,0.1768444379739051,0.2075099246077328,0.13449131242400691,0.1011438931324773,0.11611039549416657,0.14407197696026267,0.10869141325288763,0.18908833447734522,0.126027849126166,0.05488370155140669,0.06026373053702931,0.06541647953812309,0.08596386095266281,0.10499455527347686,0.10745282516198627,0.15982871034715215,0.07916157570977315,0.13630485420817828,0.09140368750885373,0.04771674223487595,0.09307572475598408,0.07905445464548183,0.1765494141998565,0.18154187093986437,-0.0009032809939152706,0.16736531607614655,0.01218376930442359,0.1586742377077981,0.23507030604560694,0.1103865583279161,0.2534711565346238,-0.020064547992916366,0.12583988640256336,0.07873696436106943
460,-0.07586437931677793,0.20727714405199757,0.22794649698678102,0.10701090677251181,0.14035501763076272,0.08322256141753505,0.19340777539059528,0.029063675966233347,0.16893690722535074,0.19864056124328308,0.056907317858581996,0.08580193903230678,0.1440962998581812,0.17531808590375245,0.19630805701167528,0.13753100777278113,0.09906129523801699,0.11467461145446327,0.14733762050699795,0.16121068640803557,0.02289865023789108,0.10311591541992148,0.22155645566542767,0.06814129790991785,0.08249139487624499,0.20725849300126914,0.04465170039917151,0.15025627739590627,0.19701859236119096,0.1312130126092282,0.07635321974763053,0.1052670182586467,0.12187545931561745,0.10059914342676922,0.0661678551485033,0.1534480130236557,0.1363563488228536,0.07496662637154035,0.06948260703618431,0.13573245741745663,0.10785628280945464,0.10650760963752863,0.10198682957775923,0.1625885631672393,0.0847537914487385,0.026197500585181,0.20470785205698908,0.07703625039813217,0.13506629041406035,0.338937605552132,0.21491141834031594,0.0923001054196525,0.18900960864919472,0.1751823334845391,0.13244758691311773,0.190974165850225,0.01943967680637454,0.06673949733130352,0.11212002854966736,0.1472890962155974,0.15393928271976293
461,-0.006603754700498972,0.2726960787633019,0.10582561825057896,0.06074747214641022,0.12535485910066138,0.14097822268021057,0.09059878035809861,0.1228747653343422,0.16043236342344394,0.12152339717469446,0.14346321367268985,0.13385757226595119,0.1035067479894089,0.13382231999340935,0.06206783416507435,0.19035339460366282,0.18043966342561754,0.12590702309296128,0.25544284098494097,0.08229689358538668,0.14801449383142865,0.09277091440421185,0.11156385599485014,0.0652190496593173,0.085387579516378,0.10822746984896553,0.020253921086674342,0.21982127986886033,0.08436395795250638,0.24319373492948834,0.07481920133310911,0.0692734219869538,0.037490603902569086,0.12793317129468942,0.21270852046135286,0.12988603540854934,0.05054022518998087,0.2060307841898388,0.08880288689591365,0.11871085638477678,0.15039014058937047,0.18917170168265363,0.19433137373967097,0.10255452855326136,0.16189658384720224,0.12070266482925109,0.053295311672797996,0.11273982958964356,0.16364608379298046,0.15591618698589835,0.23386561511534534,0.03395025714470612,0.11096816035790145,0.16766312572628791,0.12424644735761574,0.09671981227791958,0.1010936368117983,0.13838977071951575,0.1261150887083994,0.14177490988015393,0.13062107409733625
462,0.09724295656464138,0.10298332134312478,0.13300567774018573,0.14223963912295798,0.11324136259095056,0.062053072351466176,0.16743435578544696,0.2160557261956273,0.10490478773276239,0.020234691432626555,0.11891958211838254,0.014482038637599448,0.09114310523016934,0.1235673486129032,0.1116164395468171,0.10624911728490273,0.1990802835649253,0.10264042628511959,0.09744285863453078,0.023910310272324486,0.20688375432409004,0.11694463757785431,0.19522366415090575,0.1576372697446871,0.0779863798086411,0.12739353114447535,0.1297441602999009,0.19071345850976165,0.14492343085646786,0.17435512772973438,0.2223665796373905,0.15230299701073682,0.17038766063575597,0.05857751771178915,0.09295551145891771,0.12698603328971048,0.09224970407796285,0.14972179352015627,0.14097077472359226,0.19623225627817834,0.1998166627111815,0.10123180777053405,0.06856213134944544,0.11648866037067895,0.19495476443976092,0.09763657565451407,0.12493810835670656,0.1834989150897628,0.161299699859806,0.15242900587676259,0.21369332520634687,0.1697892133427462,0.13433329329692034,0.1726509659631164,0.054627876135231214,0.009834699019612647,0.15138400983734335,0.16940993991184658,0.1550734401711378,0.16483115191931108,-0.014511192741942642
463,0.07995550208337589,0.15656008708690808,0.10882273857277529,0.08732383853631481,0.013442832380931469,0.08103652099638405,0.11749553328548522,0.17872050043066126,0.05244917649051404,0.10299773830275688,0.04046661497308405,0.13302472025486708,0.07790682971997683,0.1660826492043391,0.16288521633915504,0.14443601384765645,0.13979236123987415,0.14445900941208167,0.2801421583809348,0.0945055441199027,0.14213618152355742,0.03656503243340854,0.1852871642660529,0.04749225758873502,0.15520450139011266,0.11438319995795888,0.14468154365991043,0.12588152673717903,0.054858511505890106,0.21582051765491195,0.10583782545630337,0.05442072549950622,0.10094956262117653,0.06007386429678074,0.08959025718630952,0.0482614440943591,0.14975670373594183,0.1556359672335678,0.04747302606946815,0.08989824986127025,0.2827899913865613,0.16620916204010208,0.0944489754834107,0.2039120958814764,0.06583920656057281,0.05627584578033096,0.07209157182838767,0.10176059180700703,0.1746899848342682,0.18163478287583043,0.2021578055089979,0.1314274762611464,0.08476303407052695,0.13425532890264968,0.055059690312640006,0.15677511264562163,0.09371814650125532,0.17506327315502299,0.05519248615557661,0.16641572582757444,0.11029973058655033
464,0.12360116150605248,0.08657993198629871,0.11925956970405449,0.12932592220619776,0.0652600700420427,0.07030252947709979,0.09558522764900261,0.15715415747948133,0.11082115867578247,0.09525592319241126,0.1397311616058923,0.1396739340885639,0.039733963239742744,0.16952642578588453,0.23600707230831747,0.3266173966637317,0.18420793535649324,0.17529284831126948,0.15796867139324802,0.0953504300676351,0.21045367000411339,0.17344922925219655,0.19588765175272896,0.08291473046443909,0.09517538917727997,0.018378057801646308,0.1252442078964897,0.09294971979233659,0.22567582830705743,0.15478951001193858,0.13358020036314233,0.17123027066706148,0.1556781850439727,0.12929944484054048,0.28011176375383384,0.1554843101722648,0.1700995977519756,0.11725925997442203,-0.008423848092326361,0.08461717136817273,0.08307829907944698,0.1141231504995246,0.07946154753031714,0.14400444604819776,0.205727640666284,0.026478060690108735,0.16885423648335487,0.12356178834561089,0.16876748998401375,0.2328315934910325,0.21708177858421576,0.06494127616961261,0.15020850469599678,0.13754037201536237,0.19801680062722485,0.1060024421609594,0.09720418688509719,0.11857539657380457,0.13417799787807874,0.07929132226084908,0.1153303308939491
465,0.034470692627615054,0.05973780328305066,0.0906164702134548,0.11579665973984449,0.08952086511592156,0.1626295069196264,0.06055795843493381,0.10228241466222505,0.19463759629468055,0.21943157753086104,0.12536599307920074,0.09863248245266844,-0.016945867898736235,0.13687384101089392,0.08790661408073974,0.1518452153248012,0.2200256866858976,0.10825877973777341,0.08150093482915295,0.3519383374613923,0.1400842237992454,0.12993424937945597,0.09601054049834788,0.11054241455674912,0.14093382900174434,0.13965993082297076,0.1833970210039694,0.1657440502672791,0.1885660219109319,0.1642098798662793,0.13357806258623175,0.11948994004077035,0.13097197440761488,0.1027955701249292,0.09305050784088836,0.19819138459113364,0.06661484598973894,-0.009252480795450064,0.11415403770680038,0.2501442134500276,0.29135542924903557,0.11226893099252679,0.07185832297676471,0.18187385917314947,0.11973951906102986,-0.05824517157754794,0.1615019534814061,0.09747687968128743,0.20756262548173973,0.23902366214472248,0.18784435054676488,0.1617450620378573,0.2423065184727443,0.24855236040561368,0.16461397500290603,0.08196436034272975,-0.013538287830502519,0.20072098090035856,0.15485764670558624,0.061828014008346976,0.05576888430577359
466,0.06588791676663379,0.19200477675200697,0.09080217744706498,0.10884293697417646,0.046321535128746795,0.11910143705546493,0.18842156672216323,0.13833588394453122,0.11760371381263122,0.0803136407881253,0.12544930687655043,0.054952725849298834,0.17482819313853046,0.18322219363319714,0.09527523232812378,0.13314233178550097,0.15792520690188808,0.1872875568505397,0.26976680947204074,0.16488285645039966,0.1166944752600973,0.06313624599715877,0.11429614400183892,0.10285112284385367,0.17722185226682866,0.1455133410124894,0.12370088860204377,0.14226847368685586,0.12709768317171724,0.21053842226464248,0.11170728359049305,0.10636165130869263,0.10966969272015714,0.09386985030306798,0.13166276713208924,0.06862496355589975,0.13472845139924336,0.1480890197591716,0.102370090326406,0.07891046264408641,0.17955526900333632,0.15155257356253812,0.1909107771849571,0.08555656077320696,0.1562464183371824,-0.015680767918291094,0.11198809825380347,0.16952623680818465,0.2272183140395391,0.13278311690968997,0.07490863753194159,0.13301837527231494,0.12151734214033383,0.1187391876866561,0.175775655099416,0.05482228180113001,0.0937492381651882,0.08353118257910919,0.047137001930485756,0.1422218756632807,0.06857274827148781
467,0.10319534869843988,0.12976387210529017,0.09428138712112598,0.2061634852566905,0.09133724463375203,0.10083488891785915,0.08538810858953555,0.12344082530632096,0.04467271688044011,0.09848962509090736,0.19111379519155935,0.12534682607762074,0.05245280004620506,0.19728926271613978,0.17407143807712114,0.12956606395570053,0.2861048988145332,0.1436857014935911,0.16953359628271894,0.13441241806560886,0.21267254258472848,0.10743265207309362,0.1932869508468253,0.07124624124872636,0.12589165436747887,0.14943641113062525,0.12029426138011502,0.15837853500268065,0.09944878106161932,0.10604389722086333,0.10725956122103314,0.08871051618454828,0.14629974440605578,0.1133245030339489,0.11652483585349666,0.15204514719712695,0.10913640149489756,0.16533900179593455,0.14711658313888515,0.17549880291634468,0.0024149062911502477,0.12421601516210483,0.21210576015727364,0.19944814128473046,0.1785903125617991,0.049522743629838994,0.09395240866033015,0.1605689027759817,0.1267830194052838,0.13245486008742394,0.11631999010404048,0.11857807237305162,0.16315381362374567,0.1160118141637301,0.16544613663501065,0.12699557574454712,0.1107334717011964,0.15880159184845202,0.1398919597196314,0.10555723737769096,0.02765377099320454
468,0.0208028005586179,0.1313452179163594,0.21635160363609562,0.16910541222759676,0.09807125438463012,0.09282257216975344,0.05702561089164304,0.13521202568008125,0.11972143504489947,0.06047092829331274,0.11426120948954618,0.12213092661455417,0.04985474479626317,0.04667957357151682,0.2041732156765835,0.0646722809307605,0.19828233854520635,0.17177181327508267,0.26071499890920263,0.19470508319328128,0.22313647967955494,0.09968634696629917,0.107398247073732,0.1646295057770856,0.07174905178818523,0.12363294325148139,0.23670054697773305,0.1942727814197445,0.11321613015443673,0.15121941565268077,0.06571652239270807,0.12741059660561496,0.13117458731700424,0.23114080756000605,0.1489636193083832,0.11197750568456616,0.14024216109227058,0.14303751605421053,0.10225290287879014,0.08150470053645008,0.19718133013259823,0.19199427184750842,0.15979991493617834,0.2077280987770944,0.09960373256935572,0.03607094865217777,0.12206018965667847,0.15102985285814685,0.11360329852444735,0.09838531324202221,0.1902585133511631,0.17319032559812117,0.09393523261808313,0.17494167660677137,0.11636490461247903,0.021069821237602405,0.13229821343852133,0.171461329764606,0.1769138537592129,0.14987396735093655,0.11452253489634716
469,0.0583333750928133,0.16481859268084273,0.034791075404591455,0.15086279537986172,0.14009030545386295,0.06193136796493538,0.1467209738667521,0.1413755806215018,0.0334577737407879,0.12900746659642048,0.07608139387197192,0.0888988303554913,0.12073839842016193,0.11685634671091259,0.17767155094530002,0.13926496223611026,0.16949340102103347,0.09114111520144942,0.1782966720241048,0.11570182584595436,0.13018339836956588,0.08293475354790479,0.14419942195912136,0.1863208166201393,0.0639712797380199,0.1371852275803907,0.21724510013252973,0.15480551971976805,0.12785654326897022,0.05596133426594606,0.16492892752234684,0.1435895950313405,0.039941532238643454,0.06278541456412773,0.14319796563312195,0.1428850342282226,0.12369514363321461,0.11745514826858466,0.07081957644402077,0.0818046976002967,0.08855606891573016,0.14340558948827817,0.1140565468117226,0.16444349325872407,0.11537543018339523,0.06617575593786719,0.11887503083985744,0.14813947377432893,0.31932792931870924,0.18141555594481354,0.12195378833195054,0.14536106969282456,0.14622799709470402,0.1069974445238317,0.1906103026157732,0.10640355403024115,0.10299106716624086,0.08639086858173824,0.009062702440758335,0.2134299989355948,0.06481975134441154
470,0.0021359353229143765,0.11975947034140418,0.04082335930101222,0.24165779850591865,0.07470971103598595,0.04913799460207552,0.16249303042691227,0.15165217914696452,0.14907331793786913,0.1155740596891539,0.14753764635296696,0.13346142000686348,0.15943103910057801,0.167501188657562,0.050836268251938696,0.1322338753095941,0.12582045033350142,0.12014201765542971,0.4096352673305813,0.05673775800997359,0.13120319493375193,0.07994022925997246,0.16992610652072374,0.26494236244625274,0.1518444360196371,-0.04174984225789807,0.15849915653840388,0.06507944932663749,0.1657537643435475,0.11064021568406818,0.17410052873271067,0.23946933186480568,0.16196971717526149,0.16121259510410904,0.2002743702413378,-0.007006507887388547,0.057664520385143046,0.1045823768749067,0.11643429845282222,0.12487046544688381,0.1643546667155855,0.24405520127010263,0.1773680779220714,0.17312262749386165,0.1673316280469443,0.06277656117827918,0.0922457046139631,0.20081885194186008,0.10821470420931688,0.13270278443090452,0.13550491185737323,0.04770099726635839,0.1822430068105286,0.17303128374936563,0.22089746105358685,0.0633804757558714,0.056234844269777075,0.12039099472398075,0.05404676269265115,0.08410619834569776,0.12466874875991775
471,0.07034982399211433,0.1157398163234608,0.0623865819816805,0.140724149428029,0.0789027558873968,0.0795741862670765,0.14183618707890808,0.1593309042559263,0.1547163151285472,0.15934088917829023,0.19081757493864052,0.10014099263128591,0.0492448901301034,0.18221758121506046,0.09328693498990702,0.15752898674767926,0.31048532690014685,0.13827440704221658,0.17010707372872716,0.16358513971057473,0.20726673396009576,0.018959725453430297,0.26662216599476457,0.06661083276859518,0.13544047885695662,0.07973463982365059,0.19624559537542238,0.20781392527456705,0.11646862065330219,0.13762909652529265,0.1560313462486873,0.1437945390008011,0.13829962478679292,0.14978406350136858,0.17213751468445004,0.21774426605079938,0.006779642892987214,0.0674496866320266,0.10213217564240391,0.06787427977324971,0.16983560377168225,0.033327642344491835,0.007903038052855249,0.1578363987397151,0.1423137635695033,0.10845159461315884,0.08459474751244543,0.06139391604465183,0.22149838519459206,0.2494688136652276,0.13317313462256272,0.13580785923386599,0.12345003024912977,0.1347896318972266,0.1544342542572425,0.13404191281530306,0.06481811561412985,0.18940568865357435,0.22248762738509842,0.16501904804016349,0.10643449614227506
472,0.15327991109660324,0.0748141423812807,0.1413405435709288,0.09322952002825614,0.16290797733747,0.0849555464565644,0.14678283629005293,0.12424828544711984,0.12914645808961225,0.15379153999381476,0.2247393129041644,0.12912944473896545,-0.004093550192901603,0.16506494655601667,0.186820743884384,0.07699677048811787,0.13206350956738386,0.09221250771098094,0.16127036182273244,0.36327255748029863,0.12579705155096738,0.16434098254690935,0.10882345887502323,0.14783688741103107,0.01415217521909225,0.231215602588446,0.1767198773214878,0.1896594518536752,0.12137011269377468,0.16136960284533464,0.031492845719440166,0.05089844279611831,0.10928561139505662,0.054395823175284394,0.10368829486779031,0.08307986046479227,0.12063454615560877,0.18926351481468237,0.11576062587220869,0.19743101688070003,0.14200871367520565,0.1596689683533363,0.14242670335916255,0.08134960675617353,0.09525468089392077,0.1834009791116369,0.07492471617298184,0.1768513314101022,0.1454028211987571,0.18429807367872905,0.18712000144770788,0.17961142940670358,0.09526886551231878,0.14373459897184612,0.15369077403279396,0.14856849612195952,0.12347194214582706,0.13666405542647045,0.08384805122739351,0.20698474763991367,0.14233582463715963
