,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
582,0.29397707758554564,0.15318043118852584,0.20487109039169582,0.1506337385504776,0.2257122619662822,0.14271964739116846,0.14449451355820586,0.19495868470107383,0.1305566229480973,0.19120294819362774,0.26164306735202436,0.2309883056596316,0.14790913526834254,0.14586071940917303,0.19833918055382294,0.3071086469643921,0.3276446003353986,0.22447057504409285,0.2308642070029687,0.1295912854465947,0.1421306682024443
583,0.2681035023142461,0.16614749246679766,0.19236872985755396,0.22055871024984833,0.20704538668579317,0.2435585749148918,0.16609776672915183,0.06857068488539497,0.1906796447167556,0.13403964645885366,0.2050016092827542,0.1635528179598152,0.10464753688251137,0.12074304846440773,0.2087232068187489,0.2755614010258146,0.2251556284823261,0.24702847952272236,0.27060272597423185,0.2755352828774525,0.06580996555780284
584,0.11583333821030813,0.13473399860069915,0.2359215754085931,0.25858189327145986,0.13440686002104424,0.19760336523666375,0.1775276392273006,0.22994350267014543,0.27477008529825697,0.07704647065654117,0.23714210397822852,0.21868821865098761,0.14537093196699466,0.08902765958693507,0.25749588155740716,0.2533762882856153,0.2847149778594905,0.21313418356764766,0.19471612957544635,0.2457564821920515,0.27202707281541993
585,0.06201390678814793,0.19685397511111763,0.08962794350174855,0.10545529391953289,0.2044868061332628,0.0950388911863785,0.12215476286595274,0.14544371852519875,0.15020107817480247,0.14684530839612184,0.185112296521193,0.245476231420942,0.23358989773886313,0.1360427932144566,0.21512503298227292,0.29514004362779733,0.22281805639081262,0.2628779432544768,0.209467898510907,0.29729235979025126,0.2503389758672302
586,0.18612122169656237,0.1964638500396498,0.12383885633091136,0.2048855050300869,0.21113492404496143,0.17011408499652145,0.2176853351906467,0.1919335367284549,0.15551495893967315,0.2339879566041659,0.2069484702534626,0.23489551821716134,0.24236780906175012,0.09573619744391638,0.12210486164686711,0.2796656158728837,0.24762835432621388,0.16873747307488257,0.16438124179351815,0.15127425098689878,0.24974088480941425
587,0.14128439743428614,0.21831012255438298,0.2426735332595454,0.2631283618795653,0.29023251930568655,0.18350991517881562,0.08449583103430237,0.280318771844428,0.13221041105163758,0.16252130340474077,0.0649217450762204,0.17725304016648832,0.2095294286277756,0.1924171107050243,0.17178246418660179,0.2775102788866532,0.22638533074743875,0.24087782527015136,0.2804294657653608,0.2003587257909573,0.18959372237772046
588,0.22810499793688385,0.2734204825234942,0.19906517536882143,0.2021287830917017,0.25826718562593365,0.22025848424789252,0.16724353853475793,0.17840906417262953,0.18447742317946197,0.21796167470556935,0.09937010748716879,0.12530615562641292,0.13598684777098266,0.2536483506086792,0.087427985111289,0.1695449703417578,0.30068500674183424,0.1443819020473234,0.17005958327133508,0.06218285843308513,0.19929016174318467
589,0.11305752085980944,0.18711779647572635,0.15813375765461105,0.13793440352152753,0.17679018716431769,0.2805340080415763,0.13537382003157789,0.1582245124897052,0.18204016811690069,0.2166915512245884,0.18357431132153654,0.15751041223349443,0.14942375131957394,0.1546317978979068,0.16853208135785774,0.18860252806749567,0.2631817469387477,0.2980350409653071,0.13967258248219708,0.1110174385810723,0.13731656382068663
590,0.2474237187018767,0.17883904846525486,-0.012039854405046088,0.11510724212517497,0.15444141647464532,0.20908027463463022,0.24001442017943417,0.17791693093834504,0.14555339646948587,0.23570146514007909,0.24392244989718223,0.17346349134943295,0.2537864498730821,0.2077918275169214,0.15558893801359971,0.20249831417402392,0.24676237167513101,0.2580876046435426,0.1423365773324796,0.17765868437231389,0.12456841516427702
591,0.15747209587261576,0.18753357046460803,0.23378027565344658,0.30383056883577103,0.19391742891753078,0.18896299234210615,0.20164217287249195,0.07966666622680237,0.15292582606124946,0.07658130267322266,0.3932145016969276,0.17397822791532677,0.14811897454205883,0.10113268279102203,0.12683585424261798,0.18859467147978357,0.1084016208553481,0.2535111268242972,0.19150361509126373,0.08243037185168328,0.008382080810140673
592,0.3259504783565972,0.2191923819038122,0.21295644966876717,0.2511435356678108,0.19381312858951363,0.17420663293329494,0.0949914029830754,0.22153651809519395,0.12285676594026267,0.22242437172860516,0.08061085648451771,0.16210618651766626,0.10927001295147092,0.2104233878870384,0.17094231057361256,0.2890578257349746,0.14321669347089286,0.2058946165997165,0.18456725768781476,0.118395798427289,0.2902888629273811
593,0.26525794051016643,0.20242863999452718,0.2274391112571626,0.168599885438919,0.1887754577886514,0.1615777320980784,0.17532274747559376,0.15312585575183996,0.17479750148753376,0.17958367974570102,0.1721886796703366,0.22920699497441469,0.3362313686844862,0.17221391412148807,0.19573955339313848,0.19949232930787944,0.25434059152933464,0.23034454681669014,0.15955602943190975,0.15335070281326782,0.20267992001737972
594,0.30121636828409726,0.2765079036102546,0.15188125000314673,0.13918692740313907,0.20924490320623462,0.2240928648174205,0.25206222681025703,0.15567664829639125,0.09108707201767326,0.21493428089131986,0.12608687634472268,0.20801729665650495,0.10655794895055593,0.05835493142373632,0.1641812785226006,0.20134544025692244,0.21542780019300123,0.19590499429046868,0.11501837759039367,0.25087497027793415,0.11751068802833542
595,0.14568524889737414,0.2548746097348035,0.29236956515315154,0.1737736600569696,0.24784899281783818,0.12238637567402554,0.20027674311694268,0.31238612069690036,0.19487655094752826,0.16250209408455332,0.19613755180024486,0.1048983574808865,0.24411088613334722,0.18559785051804498,0.2882679409169042,0.2000231684636388,0.21745509855496847,0.26705795849601593,0.16606963097340052,0.14286015347229533,0.10207153861603276
596,0.1751486444949212,0.11299590341704167,0.17663032133126938,0.21465963026062135,0.16757580938141217,0.26042316258949727,0.17692779651479992,0.14348567204655713,0.1735200324630026,0.17174729877981645,0.13825078806712096,0.13190836704440026,0.22243193638729924,0.22469452966892425,0.13514508385971366,0.14640155758564302,0.33346763105591026,0.07805438520181107,0.22944277029221047,0.23388214724862272,0.1290512093164601
597,0.1224861971413075,0.09240206556197077,0.20237916451185786,0.1595273769133073,0.22481511744388546,0.23733601302732435,0.12011849278743661,0.12241648012227173,0.16808366488312396,0.2056744464183921,0.2533137603107635,0.18369274176450898,0.2677757508200829,0.09382702111699866,0.14500219285751018,0.1567359837082015,0.3124864975946042,0.2554986807563805,0.14762826862579767,0.2346052265717552,0.23827655406892945
598,0.2262202086834686,0.22178108290895862,0.19251078673737274,0.1342536460612116,0.2008598939813148,0.1535605074841726,0.1878155464260743,0.13791430955749942,0.14578423737799712,0.148727294351462,0.13809399513119985,0.18391649437376276,0.2253229207898361,0.19425764766438003,0.09789483094647024,0.2505146553110625,0.28738504461385606,0.17326559652775686,0.24385814811126497,0.2223509488920095,0.2079873240038129
599,0.229348262874463,0.14697349478323288,0.14169417256266542,0.18932206728419618,0.2291900901591914,0.23685478389983974,0.1275707681673203,0.07649541694295774,0.16678725371705436,0.2309798858667946,0.21107300278992894,0.28023523945553236,0.2096154308317962,0.20392669775800631,0.12080071774927788,0.270384344975504,0.2163887766855385,0.2031773229850718,0.22822109657301964,0.253988907416551,0.17623772880693933
600,0.07718051018510015,0.2078137614645503,0.21668448183572656,0.2179564540834621,0.4187168509612198,0.15817051590138295,0.16348421343697342,0.19811500016162328,0.22768207577643415,0.3377740549171,0.28977400290183725,0.16833170054250204,0.18438231721033085,0.22906004455077336,0.21302894492041022,0.18930138949688088,0.1811792030005166,0.2590817789780917,0.2080504710603195,0.24458928855288392,0.16413292003312663
601,0.1256873747160824,0.1129953883955726,0.2555181987146246,0.2586304919699087,0.27582738486108893,0.3061424039672635,0.15239800385975813,0.1253793443322712,0.15812865854692593,0.2227942461792884,0.24101182776607138,0.29547494270106944,0.09894990265594768,0.12240114948455741,0.1258322468517323,0.23378757118831792,0.21252417714644659,0.27919925129376444,0.15173312223168428,0.2594386164188395,0.2260256412736156
602,0.17968128235473219,0.15480233363777304,0.17623389596782935,0.3199841833565239,0.3565518226148846,0.3074816904534127,0.20492185494541656,0.18075038773814198,0.15500617821015036,0.12938405079624962,0.2619521614539638,0.2772248691706221,0.14438224642050443,0.25836402122968133,0.12929553888076759,0.2106515965190804,0.2552210736896996,0.29650627236940064,0.12546601962899603,0.3011409870176276,0.18574114187285767
603,0.11222905832799863,0.13568430836960851,0.18022706471403022,0.07575098969720306,0.20719647603187794,0.207912542149357,0.21348197031361119,0.22756023209003393,0.15261569242410872,0.1721210704384679,0.24794546444164303,0.16357399186102783,0.14292138544517086,0.13718971457051235,0.23469607587270047,0.20799373759839831,0.362874614856452,0.19599444330937033,0.31112608208055825,0.25441353257509064,0.17506108196876444
604,0.23319728619876595,0.2859076672749233,0.17450805495148528,0.1581529653220087,0.15422112316523492,0.23261721112547246,0.14257883088479215,0.16792186426022218,0.18842483399536322,0.19082841676742132,0.20460626315829353,0.15874219124837236,0.1299966316493175,0.25183544590371654,0.2392586739779932,0.23097133333210568,0.19055328510855352,0.16445163994767045,0.17160789985315925,0.18944831353181668,0.12075954182244181
605,0.2087893853463139,0.1418899537218095,0.20862985416483373,0.13970304964754032,0.23504885655888072,0.18242969198525275,0.15716519069433618,0.15936518178171036,0.18462499250166206,0.1385584481291912,0.1744409416609347,0.1373748998895119,0.12601796720398345,0.18509455058294536,0.1444789984385569,0.22514654532521286,0.2545987262994552,0.2548526192729536,0.3026713627915191,0.18052576246047974,0.1944947867342644
606,0.1715425478142114,0.2495983017168729,0.1939729329986198,0.2241145459658623,0.22783435358477103,0.1499355310725582,0.23839674355358356,0.20194752076881048,0.2615339669105775,0.2423789507443349,0.17607804563290616,0.1546422665092916,0.15410167800006486,0.18491064065575466,0.22636373754253536,0.2286957270527166,0.3087534204098481,0.17391301073441387,0.24063205942470006,0.17341394882392966,0.25366213591323156
607,0.319679628213997,0.16130615141526658,0.17692868770683232,0.26501801383423834,0.2425667741836572,0.1661397860809576,0.1452651213198177,0.19350102445708214,0.21695630170691768,0.18059637541017845,0.07801952593676277,0.32819335201472183,0.15003661478329008,0.18544762942353263,0.1959666595383314,0.23348611411983602,0.24058869844716957,0.1930453211397375,0.1007030565662486,0.17078456432875094,0.2498621822516249
608,0.18420895588350558,0.08655820263092025,0.14422558818469577,0.1138683502074085,0.22907617488453208,0.21691048092919332,0.2288464000071197,0.09874373824514047,0.19947066532915206,0.23489212619312083,0.2083639225641703,0.15532406300236098,0.10279051736794036,0.22762159197694012,0.236054610583773,0.3827076128653451,0.29166924567858205,0.3079126169290526,0.19117688337941882,0.19994139720941706,0.18498460822607274
609,0.1543008308791309,0.26497395937626766,0.19625762994789517,0.10958313711921061,0.09089030320456754,0.27257748786050207,0.17151096618363357,0.18297014241917364,0.1473364767132788,0.11875562283658346,0.16973651419759006,0.2516993008483963,0.13977958565125279,0.17358576278190843,0.1749528603469576,0.1606839859567933,0.16064583623347076,0.23328881671717094,0.17757860742079476,0.2019534388588058,0.18024129526047214
610,0.11883187284554873,0.08154850327788762,0.21043657682519384,0.30105333774463566,0.22347764200311335,0.18525795673760495,0.113874792716522,0.03567475407439606,0.34667482125825666,0.17885933786239455,0.2562719139137228,0.23930721506501532,0.11602684566160436,0.2520835525023403,0.18102767451742646,0.28111542592668354,0.2568085044052628,0.2244906238316314,0.20743017120166318,0.20854880688770275,0.2353963871861032
611,0.24934062528487552,0.13396463114567791,0.26968460169722525,0.20371768272207366,0.18681005182310664,0.2934320108385397,0.2013844708424917,0.031647263360828924,0.21697928585430612,0.10832179478815974,0.2052868556604891,0.23582228916183795,0.2652647498534116,0.16629660758418058,0.18398035949911062,0.31997670646608506,0.24512802094848332,0.18986016076577497,0.239374431406449,0.22881041580975478,0.1874339273710345
612,0.22173659101820561,0.11019821112631784,0.13235689531570008,0.17562609128361995,0.13680590805874854,0.20605679790271583,0.22229655639993467,0.24703919853515818,0.07374967837652696,0.17537777787245537,0.2705353649335802,0.1750003572012481,0.27048296825072493,0.22978061422072316,0.28191934553218956,0.1437913336587141,0.3295639881903045,0.21414169560606433,0.20884677544091726,0.28471103059740605,0.25987136922773035
613,0.21922317706917324,0.1923738616275438,0.2537276421250963,0.18676796286692685,0.2183805495205571,0.2001090585195543,0.08006939186737395,0.18368068560936276,0.2210001766551643,0.264889078856409,0.20369116106542534,0.20509564715626213,0.29446485976770176,0.1605939636780979,0.14778668581571103,0.2423802174464942,0.21653033515100686,0.21673129418561207,0.14328175941736562,0.203135506725538,0.12358245514514916
614,0.19466138532399282,0.09427442775935894,0.15400797019259446,0.21570218323813958,0.1469411705142725,0.16235768302012607,0.12481033562420157,0.2052472934639485,0.20709584503893258,0.11136696401301062,0.27202913921298083,0.1709289905179049,0.22465839796702108,0.15665880318794775,0.2687838947888965,0.24864863009217442,0.2508768581170317,0.23583862106225997,0.15161092765134754,0.25024593673728995,0.18350064563490323
615,0.27091976561439013,0.11877369331096695,0.21902565474911204,0.17424911576876365,0.07694605380328151,0.25705729024656154,0.03583126135848349,0.12276954070461625,0.09954643829614673,0.14909138768194094,0.2975125213262964,0.1383618770238312,0.13741753704452742,0.25865367250233173,0.20449576856110602,0.26790312368751185,0.155436457373895,0.20823578094974585,0.25686013935265434,0.20527876159263556,0.12308961773126922
616,0.07136504911405096,0.15176688794008467,0.17670648276381148,0.22242366331550553,0.23553627250249246,0.22996391608215347,0.19864323272597745,0.26223302997838227,0.20807292859436077,0.16380081492134438,0.16347984849674088,0.2137567877696241,0.15701334142828458,0.17681681107375027,0.0780336630209073,0.24897921292920713,0.2335665469519641,0.2615198384970927,0.11289871779554446,0.2718845386464651,0.1910442485271452
617,0.30358481998344033,0.21910886783721367,0.1765649967710536,0.08201359220235553,0.31575412964224736,0.11713212318776291,0.20820004325850186,0.1640174277527249,0.20112654924158976,0.2767751296882634,0.2711759281916046,0.33757864136758814,0.1996819078704606,0.15148403904952112,0.10283669948170232,0.13221742562929878,0.2348565280583793,0.1741756987720702,0.13308854513764132,0.18369109118001084,0.08270924901670607
618,0.17303179851080122,0.1745673539736998,0.22764454354677027,0.20976096454783535,0.2258700468198738,0.2079453521898454,0.18129854171256238,0.24794548886121126,0.19598819213602195,0.2572038928740542,0.2615000868572527,0.2776994980606313,0.19600941122419588,0.15516000362619886,0.021822495839635487,0.290506444611398,0.18462319653116802,0.22275117222301521,0.20345751267471932,0.1457631320093424,0.20030060296143656
619,0.15870377218661916,0.22632837102607287,0.1703824159621011,0.2684296180343772,0.3355679657619652,0.08063749901688928,0.19676351651641907,0.12232740437531905,0.1375258205687645,0.22198480551854266,0.2679771534000004,0.24966814614511504,0.23272204855486658,0.2526499625247865,0.0896564659893681,0.24774658491128784,0.2873188924986675,0.22677965630845417,0.12316943392078103,0.2417883122379815,0.22371299370926476
620,0.21946091780924845,0.16895655775917737,0.16708258817853044,0.30950467169662416,0.14053527250389058,0.14452933676394492,0.0996709366633237,0.20360056956765973,0.21955278878090637,0.17726054450650985,0.07439012123763629,0.27748731231639434,0.12897566442225836,0.08838759904117348,0.12824553104529599,0.17337980467363528,0.24470478000953724,0.22868469712416387,0.07970769355880386,0.24001072555822403,0.17285230102834187
621,0.1863757879962752,0.22788033848747805,0.1509353434030242,0.1553690054384293,0.23627729935248432,0.24015725028985394,0.24423655084727,0.1898137907635206,0.28112170729166613,0.29363282132507007,0.28920698486055757,0.22220516086136752,0.1324577962843478,0.1582716984496017,0.23612082707009155,0.21406343552194823,0.2289769224458519,0.24036832990736942,0.11976872481972024,0.20812943383631832,0.1661866625110224
622,0.2503116560554539,0.19030578546111723,0.11030627362428595,0.17248551353990776,0.20090296457786597,0.2180245136538294,0.16436674722943673,0.028030415920142198,0.13795510051228946,0.2234885655613104,0.2704114457232561,0.2553119793003946,0.11521885242771122,0.25154809334379546,0.14833963165466515,0.248061937451681,0.10438333826544516,0.06857333264253153,0.1681379229262422,0.24339641055454303,0.12500518213855852
623,0.15641443445328124,0.22361002438653105,0.1872103310013192,0.1421300986588299,0.0727478337904155,0.14482180283543378,0.2491528026796716,0.14598110185401583,0.2073032492959457,0.2281236396976,0.20938228063512074,0.1856355246422929,0.24140668888055425,0.24025600507739378,0.21355892357980194,0.1960456870517307,0.12082320955606746,0.22999062905663312,0.14286682894484432,0.25860402776067865,0.20911291761343861
624,0.1253543880383228,0.19803016782865726,0.1441093789650306,0.2218635740920328,0.12090493086098059,0.2375600624169513,0.12921857401337672,0.1811017236060736,0.1820503742405796,0.1814452699117959,0.2132366108971621,0.22301825480590956,0.11897388525213654,0.2292851668742232,0.18360248276857016,0.25117649634772204,0.15736247780159612,0.19920300631571863,0.21148953705603082,0.17158821365541288,0.31298346385781683
625,0.17314357403218025,0.17008488247186374,0.18144726469483533,0.1342313091972592,0.2907914697638932,0.20721868080335484,0.10759810885893706,0.09713836838245697,0.04039996481965093,0.12962236380854203,0.15261137563705499,0.20088179267395104,0.09880618051090408,0.1193672710665982,0.18373314228212753,0.2333526553933787,0.21640047295845016,0.21257273380498454,0.20749517491087494,0.22538286219491846,0.2544840685052805
626,0.203592317738895,0.22185987935326207,0.22220952355992393,0.17064311245003283,0.30379834018577384,0.2454339185574289,0.12402538910039179,0.12646387219058197,0.12142152494659225,0.260633104791526,0.27505186078356475,0.09576771651813978,0.18811953842031912,0.060914309894220545,0.23440824198177423,0.16339573058159682,0.21386145664751555,0.2648690142891376,0.12654666171939835,0.24054289814474294,0.09627977855522257
627,0.21054850808669856,0.2208592882032542,0.21412651810591174,0.2277199643975867,0.2771046791202481,0.23576333734425028,0.11886771981475337,0.15653623945123962,0.2529125126117612,0.15687379761499867,0.24328489657194494,0.06074569037008058,0.23070190425973555,0.1518325739445517,0.09534477426643345,0.21444073831655322,0.34034888731963386,0.1467946173767827,0.19155990806515777,0.265489120429568,0.11064156070051989
628,0.30412709354448086,0.3296341096568838,0.2555986551442126,0.1704870526803545,0.2887531067975808,0.09883754181520077,0.2052802614600486,0.13476642346695528,0.22470082410837813,0.05459748723273712,0.20797030157396,0.23240563575060236,0.08420176158842535,0.18424367641682207,0.2312797394812395,0.2851316053425843,0.25150044936066035,0.17767514904762624,0.3004062239154938,0.22951990932471442,0.23440533488233314
629,0.2078582600716842,0.22696981410358655,0.2174612251834211,0.25311436417640876,0.1908760436955215,0.19686669288281863,0.19324311513154063,0.07664040829160025,0.14385252213068708,0.1099361160733055,0.1976442837794023,0.22988999131034146,0.2539508332117067,0.2303389179418386,0.23423574353634322,0.19939569904371143,0.24529755333477996,0.2327975213893621,0.19652201851453668,0.18617061141625607,0.16464952876557995
630,0.17771552773503277,0.20331423065054346,0.1717421579066713,0.10945617619753435,0.12114987352301058,0.23800342214248515,0.1494723335948693,0.24522350106610027,0.1809059046430848,0.26343896231998165,0.16828397711331353,0.22338837636982903,0.22541514942189117,0.20026588969949752,0.19937934014877343,0.23932335058703713,0.2126963847959035,0.24392226317505963,0.26142495007348787,0.2740508160204575,0.24670631129598394
631,0.23171653000959405,0.17314599629097618,0.3060466856446044,0.19583224145025716,0.09515068793103759,0.21606428024085755,0.2143374872592719,0.17724851351952245,0.14812239544665923,0.24146070008781853,0.31953572773690375,0.1897448339749314,0.1856634975907341,0.11092318833304707,0.11470915434346686,0.24360419856595258,0.2355416043802777,0.20927910162105873,0.23018685192452923,0.13813384697614992,0.13560868899322007
632,0.3690930034695839,0.11951067260929106,0.2363052637576681,0.27426999370287936,0.16863025104660653,0.2886268375934978,0.1735514586138056,0.27640621848321995,0.16094931547799993,0.2033673143836985,0.2221113018573142,0.2641788385316348,0.13223337806253552,0.20377121660396577,0.14663587857813137,0.35832104604991677,0.22632896572819453,0.12089775022422433,0.26334326753601783,0.2202276360461902,0.09458709311483236
633,0.20677631677702904,0.13478399668969784,0.12763825698017187,0.2075877265644856,0.1772891686001967,0.14788391845496182,0.19016392947822838,0.048390048247652195,0.1854016925398461,0.1506407869920203,0.21205296893778808,0.14027873494792922,0.11044437279974127,0.1737978919113912,0.12091757009955927,0.3665708210639397,0.1783878684136635,0.15982058217735165,0.2329501752529101,0.3308238854359321,0.24762603710723732
634,0.34704656454162747,0.14267616779254208,0.061923726002069926,0.22312885264304375,0.13868538729350713,0.2041541205644155,0.15860440591699557,0.09223929780730487,0.13194332717137208,0.079069504902806,0.29562092773897436,0.19498823762977904,0.11226580479206902,0.16378889841000346,0.20585351423242595,0.32790883749933836,0.17841311646001756,0.13634679184800894,0.2630429824954642,0.18918963220744262,0.2488735293672898
635,0.13978991625313664,0.16238767488797462,0.1755986396407488,0.23221078669236186,0.24242861093753423,0.199359108617257,0.1147908352619678,0.17849120093193624,0.22098767481277967,0.18965748380433828,0.23046761106545985,0.18383246904669467,0.2002226402312925,0.22024953846056558,0.1410004056517691,0.11782533391835943,0.10810885841046741,0.2758467744741163,0.12355297711094992,0.12067677015553537,0.23481457233674735
636,0.25159611096368417,0.18074167766592,0.1244459851114826,0.1552740137533488,0.187648225115991,0.1570969509588591,0.30775294852578355,0.07590772590634766,0.17887421649750393,0.2125489542391362,0.1762279058963218,0.20031425565637806,0.15510422666159945,0.0847480311718193,0.1914965087833618,0.27975022025215124,0.2790743431666278,0.29932166427781665,0.23356479455048126,0.24853401909823308,0.14526280823858728
637,0.2564357615265376,0.12044343916972632,0.13959904999323078,0.2529265710274214,0.18470569943680756,0.2135126710675759,0.11406156203423211,0.1797725777041701,0.18853800664279458,0.2571743032275181,0.19821639394677928,0.1963060316017419,0.16476637325302532,0.2638781831750869,0.2224261781706937,0.18290328349927554,0.22112763031133995,0.1525773953917821,0.21111089160507526,0.16282611971795313,0.17280935543678355
638,0.18457176906331407,0.1019718172121911,0.2896061796354387,0.16748310315344878,0.19113550770768153,0.10605935496079515,0.16741597892273272,0.15432895380912173,0.27195575421318163,0.14114996569287983,0.23239421957696824,0.21302581523796485,0.09772325904025726,0.16401736123017013,0.18388588331430292,0.1839734980193515,0.28651010538303656,0.2948140190398282,0.267620611926863,0.14110809591127646,0.23779514523711912
639,0.24227608747130697,0.33628201187234263,0.21808518572850386,0.22868292947589877,0.1443477162396127,0.26711866192096984,0.15047451592627406,0.15853948256425254,0.1525598631475394,0.27842063838767844,0.16301401167838528,0.15132110236610039,0.2327035836574473,0.11530926728091972,0.19839430524531412,0.2657634335472204,0.31670993562198907,0.4031911748785801,0.22967821288060852,0.12374070135842134,0.2998131923513139
640,0.20526026507813896,0.1583630120223787,0.22918705920073673,0.19095090612117585,0.1553643107489454,0.2686835114419452,0.14101054479719646,0.1042263475861204,0.2453487552825295,0.2275351741262582,0.30868666294898295,0.17964035217341756,0.13982773126662773,0.14675385914300879,0.19604207390855566,0.18886768545515512,0.3076659350663017,0.30889672832646536,0.1470660131398807,0.2514366825120253,0.24145264425368146
641,0.0852899500176151,0.15405452336074035,0.1960139237772928,0.30759582376618017,0.15854033749080257,0.13211699747620326,-0.02021327177219643,0.10402090114232022,0.0863709321439905,0.14226837682612137,0.12463873570536037,0.23723067150156993,0.15208185220688467,0.22173803225047778,0.12880834881804973,0.25297403822415915,0.17498762681993155,0.17687897374825096,0.03247844158202553,0.25096922014752304,0.11880602638311687
642,0.17103845539147125,0.19805378747400704,0.2717375564011255,0.20271617365825437,0.17863839970745177,0.14536693052208863,0.15243112745035617,0.188753938909929,0.140829675658593,0.2376529956509228,0.20696500135010817,0.15092313062224808,0.06864387260403854,0.16558752893024797,0.319882432538542,0.17335328395132987,0.24132638952190363,0.24745849605979056,0.24453412093927585,0.20890996368689663,0.3020180513485379
643,0.19127952910570337,0.3411794998500742,0.20946752372356553,0.24729153810389112,0.1962488862326662,0.3056535323508066,0.1862456547014578,0.176488454615358,0.1726910037066611,0.1606918553055137,0.192974156194474,0.13895184732300336,0.2664737566632354,0.21710718498226364,0.13444034467474272,0.22233015881164006,0.1587175058421846,0.32857897375508177,0.22346491714350106,0.14944658469007316,0.2079437727475797
644,0.18797362583719707,0.21144562851325885,0.20019090320754582,0.21513111096996965,0.21794900596256364,0.21922529008043973,0.17117572798206884,0.042211072810668604,0.13014170043149395,0.15489386775302577,0.1346167483120483,0.30178835619849237,0.12453031441704927,0.13425041053849376,0.1839107968118359,0.1524100575784447,0.18513552256091945,0.2433073910792126,0.1957226613540827,0.18205249603867069,0.09990688118045488
645,0.3338382777873341,0.2235302072387045,0.18366041209570375,0.13570698034014841,0.24601473546715139,0.296942798007419,0.25050023981635144,0.1802745983186908,0.24058336446807158,0.22074035639386075,0.1937046534630324,0.23852159720411184,0.13333810952643887,0.20017950254283517,0.13480032400960332,0.4711306618577234,0.3083075559604252,0.30937143599314715,0.25481085029183537,0.1279995843112597,0.13592048617587488
646,0.23296422775786899,0.15127962900473127,0.1720345832863334,0.10877675024193426,0.27812920279592657,0.24399353651304526,0.13057921768804184,0.1934464387483707,0.18700332708715092,0.16529632218447113,0.19258043573981093,0.18850650569807864,0.10898314915947005,0.21221316400366966,0.2793749529187931,0.18505022038548366,0.23029453223215343,0.23347283998658805,0.27367120834268793,0.21075087402051743,0.1439784347387958
647,0.11073918180479549,0.228959775007783,0.21770208357574097,0.40326648927480985,0.24687094701033943,0.11696455017349225,0.17705471345381435,0.08477461232945392,0.07698155208358272,0.2809937234774787,0.2446644059610634,0.12125956472917361,0.20548114703444237,0.1613383555127891,0.18485162626156398,0.23568505481775617,0.1469645783813018,0.22011290406568018,0.23675868094990435,0.27134025692531294,0.21399926975814262
648,0.11336754229445391,0.24520127500053737,0.24765477280158646,0.11099815880716873,0.1834402507017523,0.1749212101025511,0.17949138939148104,0.2102971305647054,0.25737890176737244,0.14326953279222604,0.22217440180549367,0.29498111033305785,0.03710495532881035,0.16175013126064366,0.14789305355988616,0.35188982389951173,0.3183289798861297,0.35480702674331677,0.17287581211921374,0.2236653285989537,0.2009358509249403
649,0.07187155217884617,0.16644981102489512,0.21407753840939778,0.19306097304140116,0.2036028073017388,0.17805457950527237,0.23840828658800672,0.09795740759015259,0.14261548116060913,0.21840738544663998,0.2550517339580178,0.25502326455582836,0.10664150626194287,0.08745492336914167,0.14541081615414225,0.2279939926786614,0.21557725589581692,0.2894005229041714,0.2167481898310287,0.14045262628156321,0.18600167145574273
650,0.21600553555467103,0.236283070923386,0.07441492219493262,0.11886214622846897,0.2102909433343317,0.268544608559912,0.1417243272391918,0.1833910701675977,0.1664234206274835,0.17338968303889365,0.1198116148179737,0.19989726739031752,0.13363055406500446,0.23724581204373432,0.13074572689698818,0.036692303749968624,0.24296286533746894,0.26766460251597823,0.22792352397276608,0.14492878639706816,0.26719567323297255
651,0.08512668444147412,0.18351208607768185,0.17804397339763164,0.2760618391182668,0.31415408249086935,0.21547293926263972,0.14975332739197675,0.14074336270126667,0.12383398506160322,0.22805470274078835,0.20332773771921983,0.14746971559546973,0.1311555091906885,0.23067937785418965,0.1875725156789709,0.20889607211426314,0.22272954034523543,0.3054096381224842,0.24074049215227483,0.21626308150222937,0.25462167932362045
652,0.22470237583137195,0.2774868335330258,0.16621293289907343,0.23854653857763664,0.2678670001324663,0.10641537127617104,0.06897700767834335,0.08630622483140295,0.14098038515316466,0.1443847082592985,0.22682314314473806,0.1449437732554951,0.1894766079689667,0.223503233340049,0.18228229743082722,0.2068860350124893,0.33324390198338666,0.18916657318085456,0.14402954863794473,0.09792301599437428,0.2038717080862678
