,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
494,0.14255538796367884,0.15378546728021872,0.17349676014866974,0.17864854433613025,0.1886395184929552,0.1787233001711866,0.23317758212442172,0.22014236837780474,0.05398148594601866,0.16308990660974107,0.09247348618655525,0.20632924467307498,0.24119493006709794,0.1529548047877349,0.24000755460710516,0.15682639774320653,0.1499878676759781,0.1317329235775408,0.08415706479979766,0.2013075703742325,0.14553555630035248,0.11314066096032044,0.08487430219755131,0.14506894165809966,0.13043519950110896,0.15264689332713974,0.15103486403760602,0.25587918745874366,0.19206102445859932,0.10579257382852482,0.1598399495897657,0.21269073626019122,0.2506820783343066,0.17575466937966136,0.19593821314271026,0.21757946065941083,0.2365767362252346,0.16808507621931465,0.1898382612372691,0.14523717968766045,0.2735462915425017,0.2397117057049911,0.19079253569446195,0.09006371971238264,0.13025899529877685,0.19218105370187402
495,0.1638563550760557,0.292321414278598,0.1475501480291528,0.21706778662269935,0.13520712511096478,0.16755417446614365,0.18552248769885424,0.18145655806244013,0.11117582890260881,0.24032238219300464,0.1190310699270542,0.09954848548364403,0.0930123828320673,0.17908780254645665,0.31305674697553637,0.21283591852045883,0.18428657241290425,0.20098704978453744,0.21459059782098208,0.20958083000265268,0.09458265200443433,0.16777388331499876,0.22411996156793376,0.14279240232357499,0.0227575962340432,0.1696288145355573,0.1275701663756261,0.2468186275736586,0.18877588801622974,0.16648386240477175,0.1771836806743365,0.19248948271175148,0.1087474033356391,0.1388379105598006,0.10464355662420766,0.22572365026734054,0.14716428557414277,0.1970409143742847,0.22068608482907115,0.1405967855381375,0.1748975730806742,0.16024428579018687,0.18963885311985662,0.1814449524925961,0.1115635222322232,0.2305333669448628
496,0.22511553785501182,0.22108060953357736,0.28703578606395586,0.1735255647308348,0.15676649411236315,0.2541637187753855,0.16498713637577464,0.153293289353977,0.22938284576367962,0.26669410766269086,0.11155768919475145,0.1930665710181068,0.3015550829698387,0.22368199649003334,0.2820928529860762,0.11404900641765627,0.31149485163676743,0.296398078274272,0.14923480370637884,0.13398892563083278,0.10652320107312781,0.09489637651847056,0.05399992898317226,0.17840068623523392,0.14164651609393594,0.24368642293626205,0.2203694028225439,0.16535023092097326,0.2139887259098198,0.26635531461396905,0.1849459378560884,0.17582557728392592,0.17791911590491713,0.2481609688930921,0.20864249226254042,0.26233514086629683,0.1774722828629617,0.12002804571553671,0.20141966292591124,0.1556815018897889,0.18589220347242327,0.07875546769007136,0.21611536707921086,0.23848878810539875,0.16594990012858418,0.2805400997670312
497,0.14018395255582872,0.2786937904330772,0.20622958130990157,0.06750186685504804,0.07453180787209006,0.20577626012939756,0.18922571379553546,0.0630990242588944,0.22863576976626646,0.2461074086804148,0.18864610197342663,0.19864794005386557,0.1689964401419658,0.11043022061133634,0.18202371439690332,0.1898185403195282,0.214745661311639,0.20256497986020255,0.15924158585379783,0.3617980461410029,0.11657717500917447,0.12386417224780759,0.1338077290273911,0.12267081249405065,0.1332478709753199,0.18745062970453286,0.14194594224705454,0.20047408968855204,0.17648484973185294,0.10481427272198461,0.24836883446305666,0.14512542623906,0.1699716542504504,0.31751843375280836,0.189180196419887,0.14756911121201421,0.22647112361579244,0.20208389101582705,0.14823626546229945,0.1538078294527493,0.193102659102107,0.13180774888526892,0.23638743318297187,0.17598972384329423,0.2558688532928937,0.19609117274459578
498,0.3267950846540051,0.23628627045166153,0.25872740198853494,0.14016584531387993,0.19208408744861352,0.13426304075917792,0.21412961611010553,0.17194458977883065,0.1885804333718252,0.19257146366464264,0.19707118721005432,0.17255979393052287,0.20414041592515955,0.17836012399655923,0.265017263409247,0.20064614438065836,0.26417115196969354,0.29777186933294225,0.2341104838731651,0.22026213352320126,0.22645278087922563,0.19750106006354962,0.09327909598603967,0.19877050851334754,0.038017194383180186,0.15789501000720738,0.1678228283793323,0.26088351979583485,0.18732126268801297,0.1752884532564962,0.13086499076208394,0.2313646326640428,0.0795392493670233,0.22577103402462065,0.14795483617550373,0.16554464867170954,0.22487736036818187,0.18670708711769288,0.2049837480398908,0.214229608039287,0.17017826718696985,0.20570041523695262,0.1970676084998321,0.17594781392975187,0.19241058088411803,0.15339696958988108
499,0.18757593167683737,0.10773830111436629,0.25242030455036246,0.15943882244222238,0.1699977466099208,0.16436144301531272,0.20069640942191855,0.09292190016847794,0.13704198089682312,0.20540070173923192,0.16655232441297035,0.195710670242943,0.19041208730493267,0.23179119202653803,0.21197742443189618,0.17716244759450037,0.22734110681706224,0.2525920482499519,0.07884591702713378,0.11498116960881893,0.2717431655030474,0.10397102407023706,0.12352756006224773,0.17386001540332113,0.1731682628972898,0.22656895408227054,0.22609892639724016,0.23642436500432193,0.3499967898668577,0.09712146663251817,0.224300249980569,0.1790743084863693,0.2129866059492063,0.25692525641928193,0.12362292394435598,0.17689707529950432,0.19460075441144165,0.18083271715928892,0.1020361754771611,0.23772120091608537,0.25095081630788224,0.11398606462496375,0.2723598488382919,0.12127599357718871,0.06412502124965896,0.18228592450305764
500,0.2680698457995156,0.20650438849438277,0.22011872714799943,0.20066336987185296,0.1849737832730111,0.2486528371355831,0.14604030772963786,0.13306205195995185,0.1502628861848683,0.2988815170402033,0.13453435101591074,0.10485628585255466,0.24560548817875727,0.2147589469083436,0.2702064135679787,0.3172406158423627,0.1815968455346126,0.1795736446673848,0.06922911542921806,0.08099896051667137,0.18415380377496796,0.22828837012126932,0.18363355957059144,0.3567902402785164,0.18889781455421786,0.18757517387973957,0.12404342137268946,0.19091131362931005,0.20715744395531843,0.20631691719870687,0.17259173711450365,0.11225986811546025,0.2706462347112738,0.11589210932933079,0.11483461394402177,0.2783812473017498,0.3241582906491135,0.2730102403149562,0.15249766701662867,0.1721020352492675,0.2215986952625181,0.11288007325792514,0.13036217570865175,0.09403200020952528,0.11591037121113491,0.2308507252542855
501,0.26248456301893947,0.2553216651867967,0.17571076708892416,0.1910071338650816,0.1029420211991029,0.16353238974595444,0.1791940202730901,0.14723325914272495,0.19174337299182445,0.22228492646702327,0.05388447110622332,0.2517989075524752,0.26474176465700644,0.11074429487727555,0.20927995149359424,0.15966149757258327,0.22691871371279027,0.163553484809042,0.21265895222786188,0.15197311249428716,0.2590744771166845,0.08006791635901245,0.11275630535895233,0.16710219342781935,0.18234980262747935,0.24085468039199381,0.1372310818743983,0.18859764019619513,0.18509688078085546,0.10118835275656629,0.26500705328858093,0.15754822858147038,0.07177856016285233,0.19474011326927324,0.12991232171178943,0.2252354517098281,0.1762465644335888,0.2066877813905749,0.10983441318439806,0.14761459065458388,0.22706173622341122,0.13781151420966245,0.28349370024509946,0.18639474228408856,0.14342610688963245,0.25707623144605035
502,0.18511412752884357,0.28438219840662027,0.24702013623144067,0.2422337477070726,0.12204197091866015,0.17186640672922673,0.1715661507948153,0.12277056813103897,0.24469055654635147,0.3388058836680135,0.14846899455287743,0.13538198798902398,0.2802604531402026,0.19050924982797368,0.19260101934981402,0.2065024070295613,0.1851937527255023,0.2536960611692848,0.1380054095356882,0.08746784126669183,0.1808488526628445,0.17465224539341404,0.10719994932902543,0.20613867894858204,0.11323577433837329,0.16737678411860482,0.3432209686918712,0.24357175296939212,0.23310940291071575,0.25953504489012363,0.22473114233035632,0.1241779893962376,0.24177320570516694,0.28116573182735466,0.15104294709582244,0.21310222833554143,0.16511439031177622,0.22362428527996508,0.31647476933958923,0.08011747859450169,0.17902940320566432,0.17383378048425555,0.12215775823787034,0.18063919514420645,0.17519314488822266,0.20923826348349486
503,0.21196542429954812,0.17847696661593893,0.23455079200617526,0.15012911360173029,0.1904075634534452,0.1958209584019488,0.22011471560389126,0.10003557146042248,0.19230864735521433,0.13525662592250778,0.25696944270841743,0.22905617556703425,0.23422913964250927,0.11026007822437234,0.20470370705756336,0.18695255257891602,0.11914929799792007,0.10246213083601875,0.16101821293817184,0.18082832705952329,0.12101838840553382,0.09144135478332242,0.15949268984561316,0.14740641630980003,0.23151699157776404,0.07106562069272158,0.21990285639675797,0.20343277920989689,0.23950460652914565,0.13582704050130065,0.15606227739154113,0.07131425408119242,0.15814474210727517,0.2508159682335857,0.06767718952956048,0.36071429525656257,0.28914563737782234,0.3018753701721778,0.1564927782087543,0.21800461382152306,0.21673452433905047,0.13321404144850582,0.18430977475090307,0.18393184140018612,0.10974263483224962,0.16840958816517412
504,0.19753225417602152,0.25658784639901355,0.16253235934488977,0.12616026099211858,0.13448299642136266,0.08871392294800748,0.2889896660271677,0.2013249457835387,0.15568523778247803,0.21459585232360526,0.10946215070889415,0.11809220533852657,0.2243548092731716,0.1575791481310179,0.2438120299992425,0.1875738739388094,0.17581196105780997,0.18350010136565026,0.1575174038603839,0.1463981291170252,0.1938548112193,0.14581282571021006,0.11753856512938277,0.1513750992564899,0.04987592912966352,0.2992945788010781,0.17479116218119609,0.14953197311674868,0.26561632739070273,0.23482509601821325,0.16630704033912558,0.07372780271582229,0.2608370110072825,0.2575051676371192,0.2581495746843657,0.2045108665860361,0.11198535882293265,0.29013741629542605,0.2231784065910142,0.12145369996440675,0.277180185782102,0.3544901790244156,0.1569376132384682,0.16256648668155918,0.11667017087772467,0.15143528745000337
505,0.2128420405941156,0.23480760093988437,0.11657878594927522,0.21551096847037693,0.17833481321389844,0.22644495139025925,0.08266671706859026,0.14828981724456547,0.1943781708058943,0.1718785841037093,0.2524396295609138,0.1248773162971341,0.2213334297314473,0.25259676953985094,0.19796832978893092,0.0993710203536261,0.23666921244943,0.1868071680151365,0.1477253066524187,0.20659202058970264,0.1554672697206215,0.21351410459119033,0.17226039977631927,0.2214106281798618,0.08832683900145394,0.17093184230609634,0.1768671785682348,0.17287848324636032,0.08954252482382677,0.14655154332309592,0.020918344577521304,0.11266328086970838,0.12410598768127266,0.2407756783484313,0.14966022327065034,0.25499113465752266,0.21728785313784668,0.2093505973027819,0.2973795799794375,0.16164174166283,0.2270822272454284,0.1222472232923879,0.09378608287668179,0.08263410315657505,0.14088643502515844,0.16657903473375013
506,0.23978687924258982,0.22998138208563684,0.21923091930831773,0.2017296185496929,0.3016211000044059,0.2678182064330776,0.17179081631196633,0.04230683049153966,0.13448885814516218,0.28502698802974324,0.15096543505271828,0.20561608877091705,0.23839684542240797,0.09793834250775922,0.14785316301282483,0.22384899905981523,0.22817033699222344,0.12629153341380045,0.12681378561491907,0.1749027348016641,0.14223763251680052,0.10403658839007923,0.16287547732381094,0.1000770053903799,0.08682559223433263,0.19413724578268585,0.15053912614803755,0.1301629462015564,0.23795642232787723,0.14835717606056953,0.10307010615939294,0.19096378460600946,0.16252809103707547,0.16086840156970542,0.22788556321075162,0.2105141644036221,0.16342729741331766,0.16290294897417748,0.25152735865044695,0.17890205831980863,0.2601624602131254,0.13894321330344286,0.20761664209149763,0.09219106155567408,0.07457527042370332,0.17574079016535216
507,0.24352204009763442,0.1612888023401469,0.22636274265992948,0.11211494945413349,0.18395573082413852,0.17061163241327837,0.23291047733523013,0.11132055521948309,0.21292641245950641,0.21772374818134105,0.18553423460391502,0.1977942453044582,0.2807838124129551,0.1344305166100207,0.24928474034996076,0.25604834481104477,0.17811163012647843,0.24389490567064223,0.15673768549581196,0.12400569401729285,0.25742604098443567,0.15631965990775476,0.2296473169957443,0.17626490419433632,0.25090254267333645,0.13936200643314425,0.10966845847553075,0.1703865563057678,0.13756144469500595,0.14867754546516468,0.20546279387456298,0.08797370112216095,0.20454090219671495,0.24739613468689695,0.12853869505949053,0.1696776130133315,0.16816009255550918,0.07914648454610394,0.2566823107876473,0.16241519554977996,0.2513564898989016,0.206936829425005,0.0833299522488774,0.21714177026980785,0.1520154445321341,0.2304192099239782
508,0.13595738379507158,0.25422015060852815,0.16704584490195634,0.16482288179129392,0.17411747631694205,0.1396486869922556,0.2545618423308922,0.15880818061259191,0.1338378310252191,0.15554474001755564,0.08547392440790423,0.1831186348174998,0.22319981705342967,0.09710290551036936,0.27845629326540905,0.20513578798829815,0.27009365764767,0.28983537831556117,0.14227101633999165,0.16814199545273864,0.16720451483555285,0.1426125164159452,0.087933071367354,0.21720493322187098,0.1437293084544429,0.20377780901146295,0.14718711982332652,0.13579667763270595,0.1656419037099801,0.19894042754443372,0.1706557183588859,0.1580417741684997,0.16100734303793549,0.2616062065700847,0.18120024216941685,0.29708903160843836,0.13907466800122265,0.20799632001970053,0.15970595708152938,0.1324042055011119,0.1298634874656087,0.20088826115973582,0.20049318877487557,0.05716783476033031,0.2092925892687086,0.18341207303676832
509,0.1863094561792337,0.2606579075258712,0.16923354431078738,0.1433248140061686,0.12409190761117028,0.1526478473666425,0.14681515987867336,0.11154900421176478,0.1322297782362568,0.17830408505647663,0.09379860560464304,0.2582203786942983,0.2072644845349517,0.20307718253135984,0.09281815388355866,0.18599086051820204,0.25317003779557024,0.2176771398500472,0.1326398515258917,0.25669548433015843,0.13787471965565967,0.06417663394377611,0.028585860459004707,0.14095207305976112,0.18671360398148468,0.2399805993777375,0.06878541012970953,0.20064772936190933,0.14566024891593612,0.1643939227624722,0.13444878484766384,0.15387491146565427,0.16331406033456863,0.23054093075709445,0.2441864598792399,0.27656728504374284,0.17016719352938683,0.1425527360876311,0.19089933087230915,0.17403550677698906,0.1463415291461419,0.22986590572083124,0.18513951459209596,0.1267315305217435,0.17004533318233214,0.27227645154633257
510,0.18655383006969722,0.21465738721132185,0.1472208027373916,0.24664920561081027,0.1633945344784084,0.27549584590679277,0.24373523441908315,0.2155240048473218,0.1267789539913012,0.08717387715617289,0.24420182655202632,0.0525122749029886,0.2834774092023229,0.14265727737283654,0.14604071600793486,0.12004413366727774,0.23380679803831664,0.19877335603114485,0.14036215573448227,0.23356978544352877,0.15516483568713826,0.1284616455741793,0.1013822608331939,0.19447935505756622,0.08349939526296259,0.12347853065245212,0.15679209897575816,0.15865087108333434,0.1933975029241338,0.2506475807806367,0.11817864783250143,0.22177597777307181,0.08478804909877974,0.2309560959939903,0.22685871739615612,0.2666972453018681,0.13393038406890292,0.11560685028228909,0.2000059200263197,0.1570155818668699,0.3031461259802683,0.1428112316723926,0.25553573731828394,0.25196193587571886,0.14073270177680056,0.1608529457850004
511,0.21488092073242976,0.210505552282703,0.2165032186937826,0.18765046567948082,0.12499901201169296,0.1728521174335755,0.24385841070134265,0.03969251612381688,0.21253060991995942,0.09690410876690188,0.1743567555691678,0.09835653519684316,0.24666806344092432,0.2191433899093702,0.2623270728396316,0.21979509838716552,0.10644672546941233,0.13986169950749722,0.03662840117453402,0.1980311719663521,0.14869428859240405,-0.00501424691405189,0.10984195301867124,0.15727221681191522,0.12893600765600835,0.203142649664256,0.27612592310557693,0.06264910546745052,0.2683127283748845,0.14370709590049455,0.20277961843131798,0.257877234025171,0.13043816591853585,0.3203422919977234,0.09706097224490651,0.19609381294542497,0.20714731604750522,0.09811073422840394,0.14838594063709443,0.1503125569469126,0.2807820858052775,0.10548187617940874,0.07769430520318306,0.17526308047617145,0.2255603076786951,0.14279768197366258
512,0.20201120048551352,0.2751418561334766,0.26684699744437596,0.2263257028759191,0.1340781035718104,0.19659431598133384,0.35121465823767795,0.08626033836620446,0.13364171107336864,0.20862610589732145,0.13535431984404947,0.22676616243755712,0.16452970874847733,0.19054821846533834,0.2056275347316831,0.18475950751671372,0.22936653348869826,0.20985538026726636,0.10898599965364505,0.18143385225863987,0.23879436215380626,0.12445380332416969,0.14107148352069024,0.24060606516440353,0.055984695068286364,0.2441379737570493,0.18701635114715245,0.2207196862884119,0.11500805427163119,0.17309699459229852,0.10386357024270537,0.21861462439527504,0.16238517340061362,0.09122656128262047,0.036434934126925576,0.20885420085406317,0.237496136150002,0.15916677382532282,0.1842776475342406,0.12670014364783322,0.1582139410589536,0.174032894375912,0.2849614404815228,0.2275911588780932,0.1471716931785134,0.20710534655830293
513,0.14105981533001447,0.17666102230005393,0.0974801036881577,0.21469248949832923,0.09316898852780064,0.14204806517244437,0.17989675060995172,0.0455509540027933,0.12906172658254206,0.23108813603610118,0.1462986380958696,0.21486919416190603,0.21202440346730966,0.11016994574711424,0.2134676296877646,0.22258948243507734,0.2965304581753154,0.22934516115056833,0.1326659538627074,0.16101202769142828,0.08876287653466443,0.1375399291768272,0.016441917806696738,0.17385374959793953,0.09983741403196135,0.19128285302701634,0.24084062075060325,0.17892234044080396,0.16592455176484022,0.0841555364898499,0.21163007898709393,0.1824642046277247,0.11712236235246004,0.12959361835768393,0.2598783029271897,0.2600908163222444,0.1777400653562176,0.1945600337460844,0.21556053911625017,0.22261765283243828,0.2606222312618914,0.16129847605095998,0.13735818510469108,0.13470811490811752,0.12099658035058944,0.13430655793925325
514,0.12132414734164564,0.2686956067028407,0.23351207775598964,0.19863210860228378,0.2335130818470734,0.1728870150373299,0.13659507412840177,0.22945050007454174,0.1790353638064635,0.17482696366680203,0.11200622096789131,0.31327965263479884,0.32375450394201566,0.11660161574720801,0.190190167467389,0.182000641995091,0.14877594811596115,0.27485776145791646,0.21934179517028782,0.22646475337551852,0.14198523991936096,0.08400417875366202,0.1331458769462082,0.16797177125213278,0.1646671559697511,0.16716927565464604,0.21396316779635358,0.0508493810190217,0.19262280798974601,0.13790806513672685,0.13602631830274844,0.14124911130180787,0.07890634159774072,0.239611881939427,0.23130411457397762,0.14354387711601022,0.12244106878814393,0.09633226605211115,0.25081620278917705,0.1599941083499025,0.22847753261411508,0.26778552961158864,0.16031319465957575,0.17584706154336283,0.21823671432570366,0.258201373411451
515,0.1688922655361643,0.38127312461619994,0.18259113312312883,0.1002378973097152,0.17985140740844877,0.1930484196498894,0.16676445250605404,0.18095671823895296,0.13843509815541213,0.2727810846415071,0.2832079389949279,0.002807296799896497,0.19796435218223932,0.18089274351398632,0.23590611238050782,0.25976962459793634,0.2270495131421035,0.24081560116983317,0.13865795296512076,0.11006207378725293,0.17809878635709708,0.2135685587575325,0.09370725442846471,0.11271946690430144,0.15036852231171927,0.22013539717429165,0.11765278258451106,0.3076928544718946,0.15306729903895286,0.2102932285111596,0.1816579273639811,0.14042866787290958,0.18015092343815775,0.08908043586917719,0.20282478572736826,0.10434469872691393,0.20210123366630062,0.12131314271706635,0.16127031790461707,0.1377971204738054,0.2445960170265399,0.18381957631749726,0.2572543508567321,0.1774346667890732,0.16841302896145172,0.22665752278433704
516,0.15916878142006585,0.31165578885026246,0.2104177305537703,0.13185900958388225,0.2741918341805668,0.1898250127477571,0.17927517468899992,0.2100553974245996,0.19303234341581657,0.19194102627783619,0.19823628658207723,0.27089438421297984,0.19290941550378252,0.1819333984578165,0.15504781289230388,0.16930767544706746,0.12161399549425442,0.18022454841911362,0.07652902410727876,0.19478016289295338,0.13453635580375253,0.08431292528358485,0.14008619260256058,0.18955459872985994,0.07563387794741461,0.25247940838189487,0.21091294363629595,0.3110533024694216,0.19179353936290053,0.21706479083431654,0.11743441638231253,0.19810673451094127,0.186884121249817,0.1556052526942316,0.20610998367379924,0.2299230038499586,0.1671157681921873,0.1216519198077111,0.3140807619384717,0.1217196578178163,0.13909849812914934,0.1896249881794731,0.14121213285206455,0.043127854691311904,0.1994164168079958,0.19108313538559565
517,0.23150628009003457,0.16351960467735346,0.34554928305269816,0.27072645812160684,0.18762121740205387,0.11460397965659219,0.1837042388476835,0.14717961760413065,0.17403822999407442,0.16961910742104472,0.09874209300321729,0.06804045817586811,0.3129213795833951,0.19058414365668744,0.1577553500180992,0.17657994495567966,0.22648489111705092,0.1576033460920088,0.139597448334721,0.05711439702989309,0.0889361431394353,0.13470886615875344,0.12111053598710321,0.17000129574219722,0.12028221122869825,0.1602537244269974,0.23910165364506017,0.2899890120753572,0.2844488788962221,0.14203402080168773,0.18284291197612,0.2098320445634377,0.27878995052314093,0.24704989106542322,0.21276031364396225,0.19857604563250214,0.09051892164281128,0.16239203124937088,0.27791854818353806,0.19538830067707832,0.12313070307371782,0.18784060441068964,0.1687005913088638,0.16475862620284065,0.15613709319544147,0.16342705123422058
518,0.2290212761077896,0.07921058649445899,0.13449123220707648,0.12974364641818067,0.2313114849569395,0.20549815627105117,0.23634881279657696,0.19175581008834058,0.23541879033368995,0.17403657798818264,0.21031892929943893,0.19432562872598408,0.23409144537559623,0.1945250593200407,0.15522990351697818,0.132906759541578,0.22714726824131895,0.28599438863259913,0.14357058970979605,0.21340226440957275,0.14603295309876482,0.046166543759741406,0.11820500743218111,0.18497708621419887,0.17877734477662463,0.11231703139844387,0.21988731101367728,0.16566380310468573,0.22851255139390977,0.11584416160363996,0.21032691665071984,0.277869112283646,0.17723134925169629,0.21537879105762556,0.2680016522837884,0.2387573199205089,0.1653249715153374,0.18499379373661656,0.10137496263122707,0.18352212675927307,0.1954800788711887,0.20314106746417335,0.22288678117915176,0.1451647614557797,0.22843677928522685,0.18695730519547937
519,0.20802098834126428,0.2879888190958334,0.2406627688873669,0.1666977905781326,0.20434609529140824,0.11120455033827949,0.2579677832747163,0.1232914289744698,0.147150059297662,0.11514421863848995,0.06041452693268262,0.16149404483421878,0.3242784734739701,0.17826500774954596,0.10654971884310935,0.16700198899552193,0.32488782355261603,0.19345570052561797,0.15836363679346302,0.06014700156612076,0.11864516919104899,0.1315271646350784,0.12179840290378095,0.1567498088720047,0.13454946672133325,0.17502438793546538,0.20975195616661335,0.22417161996991378,0.2026809397022676,0.06614949061433424,0.13967575322745704,0.1951230880450941,0.16077011800745603,0.12360576122387054,0.21915302294014863,0.24308638859786885,0.23825089481952008,0.11324334378188211,0.14435126940316398,0.19950046818598552,0.20572434231880168,0.18575067635907194,0.13029843233794125,0.27792924208198794,0.13007774834716343,0.05234341109468338
520,0.12669889453880356,0.14439416465386176,0.24213016534972465,0.30541533702992807,0.17502664432389672,0.17209043386046838,0.1412858337552156,0.2083489960735131,0.1394980470588005,0.17565122776126854,0.23000535437086003,0.1731051630601156,0.21879686575012616,0.03534308908373053,0.17390473375388424,0.20364652958749413,0.1488267224179008,0.2810970718054146,0.15101866779719028,0.19851201795038073,0.14532093259580156,0.1977386833995901,0.048590035539018285,0.2954375356430961,0.05895426825434502,0.21670956841380581,0.12295762900482614,0.21952021964474544,0.18233659381908587,0.18540335051891146,0.14136280472828003,0.19812052904698105,0.1903414668017152,0.19126339260100322,0.18689282588166875,0.2953614652532823,0.20694321548539982,0.2510485369184746,0.08457156304692404,0.16634722101043473,0.27462990270353027,0.062499977172277524,0.14474476145171974,0.23257550474870595,0.2337490627406331,0.13435195674076786
521,0.1584109709854865,0.22136520864559175,0.3046772652348386,0.15028981585811563,0.14588584750085054,0.14719275720542488,0.23125370757232877,0.13587790397055907,0.22705278306673374,0.2796222217562179,0.1486298618451087,0.18588173490192972,0.13807977481980319,0.1381946656408776,0.17533782538086046,0.2293741295542163,0.2110006661353362,0.194388354575927,0.1900033750055394,0.10512035697092213,0.19841530229875645,0.14453672568260398,0.12031622812613679,0.18347449113922812,0.08238016357892673,0.19938255854201115,0.17766821550741915,0.25108074142605913,0.2330974902405568,0.2602319011529971,0.2459595253690984,0.18637578838676336,0.24877937918276152,0.142545928406441,0.0971826601817847,0.1326674695349535,0.19701095256385812,0.11697820038421769,0.19570242468023183,0.17061398767146252,0.21602291439932073,0.2112432125107001,0.07495689263306006,0.17226078186929386,0.11159597195313119,0.17554445331460464
522,0.11999192789571426,0.21211924373766353,0.23270463408376832,0.1807474947359197,0.23857595747747515,0.08973302251017974,0.18527936337564496,0.08052615432142844,0.10422445425451259,0.1760288314570541,0.20300087145628062,0.1998531168018339,0.22526823614030209,0.23166631082202027,0.24621100915960714,0.11955469919415573,0.1576983480542309,0.16502508032431093,0.11840939361522619,0.1563704017839447,0.12346386538979684,0.16318660527436632,0.06976183617623934,0.23517892124200232,0.15256495834626255,0.12124770737249502,0.16470500446461858,0.26822089614936845,0.2967617545922348,0.20301085433167856,0.10514612082758194,0.1324924869876998,0.296642467976993,0.2608555946384612,0.1428280679998489,0.21417250817654532,0.14477474474703683,0.15508164381286335,0.2273877290927451,0.11960164974923648,0.2231666455367063,0.19948039682133709,0.21687222492921163,0.18883072989723534,0.18309440236124835,0.20892458075552142
523,0.1139701422114102,0.253171318183228,0.2116505620193498,0.16447049423057317,0.11415917220860147,0.2185858440524826,0.2307781350531962,0.1728789454680928,0.19769760059301086,0.2028951288271873,0.190230439710999,0.20101690626332264,0.20957622358377823,0.15696634451334038,0.1868198941255986,0.245082868849918,0.14736977784226699,0.10628574654761568,0.045187606826651905,0.18211050883759117,0.09266215624826246,0.1303946059482376,0.13216479230716707,0.10029757239523059,0.15359624950394166,0.16261902386018676,0.18995465632218048,0.18020792696582558,0.13750843019907458,0.13759840197254564,0.16493144980611582,0.16684693863394293,0.2042350751395182,0.18636813969313895,-0.06641946189400043,0.22886090841294957,0.17602586446604637,0.13079061842274564,0.2649004257864866,0.19934632131110888,0.22619349162404356,0.18902160180987057,0.22852774758978964,0.20791432451788144,0.2484787776103066,0.21467956809142333
524,0.19398255926201383,0.176040852568953,0.18723441271297261,0.18585735034649178,0.11151985386532996,0.20398105245071504,0.19848775045961783,0.0839658096767776,0.2030824099931588,0.2545687871356381,0.07500269733615672,0.14954558629288045,0.19075606246126528,0.07179502034146666,0.18784997570525083,0.20783993308520568,0.12970332916349675,0.1765042343695621,0.05350792841391411,0.22467373758445067,0.24121117761822677,0.2098170274633995,0.14631514804044618,0.19503548083419495,0.17387909217856548,0.0406575376826553,0.19416866114785905,0.2393555281927428,0.22984185060401552,0.2020045283696087,0.06420445184595681,0.26386810267170135,0.11412454355401459,0.21685688737251932,0.11876711932459105,0.18386942527163538,0.24082983211460557,0.2691534801817102,0.22922366727969143,0.16332838695253435,0.12910343001409638,0.1654423884800381,0.2621511271951073,0.2695417477157859,0.18757659058651607,0.23129796421126722
525,0.18603959716102955,0.1928945571230685,0.12798046129693733,0.10289480989770099,0.22695203917610515,0.16483019768336693,0.24672888788587807,0.15147368406825534,0.15445733172646656,0.15957254949114788,0.17997987017935457,0.16895105485733533,0.20288251440397273,0.15617348343355472,0.19594862731372956,0.2398209568685906,0.11661975490721016,0.15826489077282443,0.1703017404218418,0.19244683505844876,0.13245366406529668,0.14072063378993396,0.10013682537932446,0.17973350789560863,0.1283684607639823,0.23503803710533924,0.11519673599033352,0.18932589231550515,0.2144367509802177,0.12122690562442916,0.1834919352259071,0.08861395559277191,0.1627728996113077,0.19749059931232035,0.10448722008876285,0.2580324056629082,0.20554751777460237,0.19591572956856768,0.12198465856127075,0.18127323991872127,0.2908388402612291,0.14767747948966917,0.26828468884874623,0.19338629465791493,0.16863998433982938,0.1851553333080964
