,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
421,0.13678191087990135,0.09571823047939158,0.17891061858280236,0.15909788125812804,0.1182989140361553,0.06437698767994855,0.1221135551837317,0.1550706269189487,0.09420291202847055,0.0922505899038077,0.022680008653817217,0.10052848706395916,0.10186738780107767,0.049634053888008255,0.07210558915566867,0.13130759405435358,0.05494338129374948,0.0856895098668245,0.003292125896975362,0.165351588504283,0.07572236838227041,0.07127599076687492,0.09282204284475105,0.08942697689711253,0.06800345698933334,0.13992252510052305,0.07586853975100959,0.04290342465163879,0.05563506603228554,0.11267387877742939,0.18310036746489458,0.07752180201094284,0.05792390108326471,0.048689922843431876,0.1402958848055355,0.11756792645361695,0.10019680919122166,0.10875864641995674
422,0.03485338649789782,0.08676303413154539,0.20947859636807212,0.0957663453366151,0.07836747318576366,-0.0338494595429699,0.0743909734585151,0.043938623866165614,0.07033968203219004,0.04623602111629913,0.06969985848365173,0.03999650258848884,0.07807324555765505,0.11236311303305611,0.15830661366454393,0.1036676114628382,0.07855100332694875,0.06974805669648071,0.1237397225057447,0.05083311430573225,0.024239846279073052,0.03602774098491022,0.033823804723323136,0.07672845382474425,-0.005324579955864292,0.12373606659939164,0.18497867333147516,0.04759584268989251,0.11977690603823032,0.09268600536717107,0.1520811759151197,0.13635164091701366,0.1152992155107126,0.047091666359259876,0.10379792010232008,0.02966251501467071,0.10837444174684847,0.07488289519969116
423,0.15129704301837887,0.07265203645483603,0.08421194495444106,-0.03418030179014059,0.06319083041322514,0.041749712481844635,0.11787085389693071,0.05332557026362358,-0.023284348477379424,0.07703472145449299,0.08706756632779221,0.049133542794805266,0.05303658522293573,0.06910793605027278,0.030968368836363464,0.12161274961302232,0.07134236027166341,0.05070403384760423,0.06928628090688538,0.03632550692532902,0.05084255281033756,0.10554168555867326,0.013499851168127889,0.13281680895954856,0.06531109640901184,0.1827663939799645,0.03715697657542975,0.1367438943437361,0.11189986743594499,0.08476177747962528,0.11101766696572013,0.04687142527778747,0.056146731343133895,0.0050797702250424855,0.13580814807373687,0.026384974674008833,0.1103193542357087,0.15787732908005653
424,0.024047313412163242,0.047131040169683926,0.13318030205170378,0.06473038980124152,0.037530139783482,0.17761373070399342,0.11060717224382123,0.06606491179298578,0.17642071804843565,0.03536243782808639,0.10020357318078117,0.12722692291153226,0.1395546542379508,0.16060896403109134,0.01313095629884024,-0.016961534873218886,0.07572217661954457,0.14102471725449764,-0.06723245053923671,0.07888185818383746,-0.007683247076909427,-0.03244109754467191,0.08422308066586308,0.09265995670004538,0.10786869506181057,0.02915403277341207,0.14882770527045505,0.1231418726364681,0.042003257859507516,0.10420995827447531,-0.011351018674162272,-0.024147021202824786,0.11643374690679235,0.0911237082657546,0.1330387718559391,-0.027282144504349588,0.029393386070683293,0.09699653220407493
425,0.04551233016831659,0.11541550932664495,0.04361622445076685,0.019294336894884266,-0.0028746956405666193,0.11213002019650316,0.1698867295166941,0.17445043751908837,0.029125101386657935,0.0825226859296589,0.054902804130224324,0.14546440608867092,0.1510342929083829,0.08553409432954594,0.055578650002392295,0.12972631471201973,0.027582363036500822,0.03324890837657848,0.12830647502786816,0.10038650263916853,-0.03309330881093797,0.05878395725602015,0.1486083735063852,0.08225549472003901,0.10314443903539083,0.02307420042702561,0.11147078337510313,0.21000100679394604,0.09303216042385169,0.15870507630022287,0.058761734936824295,0.07234122589553893,0.11675384190894082,0.024341889105839676,0.06289338147747998,0.13842332467018106,0.04541177895506302,0.07912874963985143
426,0.07144668779073703,0.07056394004119854,0.03869204043643728,0.08640762251075322,0.07690403878188261,0.016130406333243846,0.06204884633880527,0.11445171013319537,0.21110771068012538,0.08135260064446709,0.07791769922355489,0.09123575979741728,0.03245712956889302,0.11884822325100908,0.0015257323936249678,0.1369715248645032,0.044880663535562526,0.08968460424730869,0.09898547749329205,0.08298929028252748,-0.010207448577728744,0.08196607054464385,0.039531287278800675,0.17640432091210206,0.2025232560878569,0.06934275630930725,0.016335673999150497,0.09917940567127918,0.16947279920347558,0.1340607920847886,0.11348570074491438,0.053807324649755496,0.0864294503750122,0.05304783326552781,0.011331736630018834,0.11181472110426617,0.020599226988337827,0.010134528853772473
427,0.14780320324378315,0.062454276755188186,0.10458057903100881,0.14136984183763976,0.12018296144516093,0.05905886657260495,0.12012856365581605,0.01589149999093124,0.04239789232960874,0.09386752527606555,0.08669329961845042,0.0963845601233117,0.032077091443214634,0.13494111373827378,0.03321608529609508,0.2382077885445719,0.1649440886903317,0.079379469820632,0.10415763370029807,0.1119160910945576,0.07258911558872516,0.07569902247478431,0.0033361705726616675,0.04240934890200193,0.17159933839911065,0.031332884537073356,0.15368079773868878,0.15529661319530125,0.09004726560666095,0.03345908363039853,0.0968695437030716,0.12331795339616682,0.1270950946811357,0.07511291697873874,0.03853598716083421,0.08603088188237468,0.06982278653841688,0.0714999873989242
428,-0.019407830372970853,0.06690323409698616,0.12492167517221557,0.12633663076366894,0.10773410478067182,0.0649726556389638,0.043493013564517166,0.07678464710407601,-0.002769745771643832,0.015243720761182153,0.016639084002359732,0.04629232584969686,0.07145531145977958,0.11690227702990458,0.00747293990916024,0.0890226446952465,0.06404089374578699,0.026018524549366408,0.08302028229664137,0.1046880615780449,0.023839371638858374,0.19753810687975581,0.012224131503830744,0.10113416562193506,0.06510625889560333,0.029567658157733972,0.1997375922461443,0.18490461930776803,0.12240711633723923,0.15479547339010138,0.03367870229506622,0.10377943303769205,0.07403153339219747,0.03439658708098844,0.05302658119048802,0.08076642961534002,0.094631743240301,0.10054270714205726
429,0.007491716056441,0.08101007583717257,0.1623323330053574,0.03522336400555848,0.15312900060173232,0.07067355951094832,0.14869494853867418,0.06850652394058399,0.09571241350980965,0.1171472933206022,0.05251960887978548,0.13860528835311034,0.129691965538809,0.022707126876853334,0.09499912345783228,0.05014470097514153,0.061439100798329635,0.12180919039602613,0.12365776382063076,0.11519228821639632,0.029864254924254152,0.03609340714732108,0.04085560644382404,0.09098384151797266,0.08187924260621889,0.09642399149015717,0.10851691937962488,0.1097594146976181,0.04651572732241329,0.11499011865472993,-0.004965573041585902,0.03666684873546159,0.12532781591800427,0.04611078657777904,0.05005580305957693,0.10927985173931264,0.050290692452406506,0.008404226238793073
430,-0.020893127047930265,0.08269771580520464,0.09500554498031004,0.044166572190310116,0.016790883447544903,0.11112607118251179,0.10082984162881843,0.10112277714435473,0.06947676900393428,0.15349928447988073,0.09498356266428061,0.01303467846432684,0.1850255595438928,0.01653192554587714,0.03914334610950091,0.0991003888869237,0.07347236018397002,0.013481782363462294,0.1507758581510548,0.010801217752881823,0.11167023015703986,0.057065734438934944,0.03667930468764178,0.15639559353093596,0.07281823788589946,0.10890323536327913,0.09486659106337704,0.01853879238987436,0.07100518966828324,0.04105754878766221,0.16439353271506316,0.016510360384429417,0.09477716469228185,0.05783219619279454,0.0524845374020111,0.10253224376621134,0.09948258798858134,0.06386001308130944
431,0.07018695081530335,0.029998945967642042,0.18655969181767484,0.12130771835506321,0.05682937982190341,0.10362252106662928,0.06243439983202208,0.1451142900465478,0.027422750623524467,0.0236863569260435,0.0870425548582573,0.11642952214619263,0.09874474704041003,0.1715167513751455,0.09465182209940966,0.09642305985493192,0.04832927529884849,0.17013876666656846,0.06145884737008449,0.10754222538979713,0.04058511544779984,0.072504415971976,0.052063803331902025,0.14931840234557445,0.0683279119366791,0.04625252880737559,0.10162172926402664,0.044457113316030285,0.017713393244084386,0.11935433790152611,0.08248888772565609,0.13549052098441897,0.1334404703044331,0.04232793820398469,0.057208817012273726,0.06747231089913229,0.13485863848035107,0.06939814358924334
432,-0.014768603135695668,0.07828991891487574,-0.016014924836525925,0.11312068283165345,0.09354195926269658,0.08516802318149631,0.13207555036084206,0.15540028466830963,0.11836778216466325,0.006324604780056272,0.024076184012086478,0.047874730684860756,0.11503795622001946,0.13557413695208942,0.10972930313002253,0.10102740529524033,0.06275700087474544,0.14014487763962058,0.13322858734330809,0.09789227797765525,0.04292361696189306,0.023368203308798557,0.011468238852850051,0.0719740294976224,0.07821230690478816,0.10239288312198062,0.046983904404918106,0.10111621961420109,0.02771094232894054,0.025621429888341707,0.15150098898195785,-0.0252200952000405,0.083163287405854,0.09494231587174783,0.048332045042059735,0.12639693364401702,0.04337790469969114,0.014430393772449479
433,0.038624731800201206,0.03245622718637218,0.028059775736582894,0.1294784755074502,0.04962289014937016,0.096932929800317,0.1103128332092843,-0.005013596621109692,0.030703882771461022,-0.01558053250803513,0.004194079080968527,0.09066297414692391,0.13181382410331513,0.10018663427164287,0.08499105141833001,0.22180354168766622,0.08897110228538069,0.08811458011031537,0.19457622346085493,0.0850788523472885,0.05396466781701581,0.019369647121985894,0.05592170439216256,0.15964025502857468,0.07943894632711686,0.1762304448435637,0.15549714374954784,0.03929067157320504,0.1053530398927474,0.1255118397820259,0.007746774493938735,0.06315987770608901,0.08396071033358253,0.013125207417793308,0.07265843908953334,0.07875946175949544,0.22985267641385346,0.14670623206813654
434,0.056281944967058,0.06257116270931452,0.056996169100064074,0.12412201847206011,0.025208699133436503,0.06327382106967534,0.11322263465799803,0.03446370523474196,0.07368647142637536,-0.008202013509674385,0.0756627250492845,0.027769983021496768,0.07266582839897613,0.045250254085800835,0.06350708326048221,0.17520345486557617,0.04074360581659808,0.1429442679699434,0.15264620274212995,0.04259447869693894,0.013154893717698329,0.0010834698195059111,0.0627634993970423,0.052405001598730405,0.08582965401377957,0.08458951808256769,0.08647065394281195,0.027850652640880175,0.1444860634159621,0.06674127041857732,0.06240637050742187,0.0598240644977713,0.15175866116694559,0.02082096031322258,0.13497369941749945,0.10847618336920294,0.054344765162167886,0.103639371117985
435,0.06997625189116202,0.19169049730940962,0.13187532423303971,0.06395000054696902,0.09547449211685376,0.15071351314171968,0.10107526842562542,0.06893701937101278,-0.051495936616530714,0.08027686150047796,0.1542427096943684,0.08241280827711356,0.06504830879231821,0.08679764554722208,0.06413508555170806,0.08626335718080953,0.08263742160660771,0.07057365498918637,0.1537616998580635,0.14101877060888293,0.018971790216726642,0.005968953643164669,0.057742283170259256,0.20409994586176333,0.12311190887591421,0.10685140816714418,0.1224243707553208,0.09598432276525987,-0.01688071097258261,0.10235113775967915,0.10092638736676862,-0.009934675316771372,0.17347289800628557,0.02397253680219789,0.06823098473009277,0.19027229765307452,0.12512669173093224,0.023691383514595266
436,-0.040460233526016,0.06845496699566084,0.11726120141301566,0.062465205999615483,0.03766548410790329,0.04310950500270153,0.014713900977164684,0.06623903461219055,-0.026700973501411634,0.11350188082729451,-0.07632134513091902,0.09212184952767737,0.06558494426899615,0.08137542029519733,-0.022516781823550085,0.0870492324385016,0.07421602852927678,0.08413383119591371,0.13111676670768188,0.07387985219486574,0.19519616082160654,0.15406634002342265,0.08145035241338183,0.043484797496194806,-0.016546194864812642,0.14871673737321714,0.12213222864105076,0.10439957051253972,0.08435640365252828,0.10202977659190492,0.0748584354552365,0.11657209413602439,0.0772532130895122,0.01616825069421949,0.09419197976249578,0.06975340436865367,0.012045138046308801,0.029731401565403125
437,0.10672464547740619,0.03830282603722879,0.1363779341684496,0.1271386398032292,0.19087280203662874,0.05471567368718466,0.06172828254477525,0.17370848966149724,0.06703324809961393,0.11012889927242436,0.03661706781261096,0.08692837995437812,0.13635096253193166,0.1036528826005899,0.13234355039888515,0.054964859867355886,0.09301398922354069,0.08703497616010537,0.10076677268794258,0.007767192443034773,0.10949411936422433,0.042350627599447646,0.07118915862734664,0.16619117829821806,0.052317841731123714,0.13418920590696645,0.13408224910402747,0.129834211753966,0.014930733616798494,0.105221717736391,0.024844979044432967,0.06613211456457269,0.05148672740376705,0.1411410614865131,0.023303696827090492,0.001580293027266459,-0.013533613012475021,0.03747601156987238
438,0.03030944790042589,-0.014824232262259282,0.15861816619045468,0.07963917594867613,0.122744662678068,0.13354277741082074,0.03831774131964204,0.1187173747543729,0.05347878185427517,0.06491889760959312,0.0006179802778692827,0.07827180165124442,0.06850260003848951,0.11787038594004183,0.08889874377412403,0.025615488190637876,0.11423467757334592,0.011157996895558056,0.06128112186221811,0.11696110798578269,0.08168433613400748,0.022584573159294595,0.10686633401225841,0.13242002471917433,0.13623280420461006,0.14342600798335095,0.12003985709924427,0.11277268195823564,0.2322129775551963,0.07406737209015304,0.0679657780415416,0.11163467293748713,0.04881032686931114,0.01821080601521008,0.16725442488320535,0.1028849131208086,0.03603163397256006,-0.002977942360869253
439,0.11024810868970918,-0.0022311921521890694,0.1580520713660857,0.036993888752319105,0.04376978147684333,0.16973629486401906,0.18577956957298283,0.013168616808462244,0.10802502169171925,0.11458827828807207,0.051536505451290925,0.0721691734786546,0.0726951920452536,0.06865915419754814,0.05147352231678992,-0.002338673558640869,0.083809419745432,0.10794749289883528,-0.00444733491313735,0.0494965957529806,0.10828171495229422,0.017483863992129495,0.0682519592096222,0.1904195189191937,-0.01920947138816988,-9.757168094866797e-05,0.09670455580166219,0.026133489591561143,0.12254131679585145,0.07421465183973523,0.07324356304142686,0.020630576014527446,0.08379305986131956,0.027548014215696526,0.08510124660625995,0.08133245784672054,0.07376159629465784,-0.03782315677943945
440,0.06348500775238884,0.10160572513701172,0.13697055016688722,0.04625989508137873,0.15799070339170565,0.1255489797692459,0.06918554704593645,0.04853790433288278,0.04639365119848484,0.13138944955537915,0.00011509261250841618,0.14955913934353973,0.05117575126393409,0.03922888880112977,0.0607196422128955,0.09086137610637009,0.09560849787796462,0.06866872583246075,0.017524191573427737,0.0771075257289703,0.1059370725463069,0.07575200373267882,0.06673832179398813,-0.006206807140073101,0.03922716598175143,0.045721061313501433,0.12110394569679232,0.1348975409683828,0.04228254867427832,0.1051905916421609,0.05046642952251647,0.09183596215801075,0.0998911124225589,0.0208123366967512,0.08210144061078233,0.13066507739302344,0.12115054012058753,0.028892452755092224
441,0.007028182473096389,0.0450082652709489,0.09226910382814402,0.06840718934390672,0.07667663524253006,-0.023468549938108357,0.1605417508401448,0.018350312305914086,0.12516136494913713,0.0634487542706314,0.062028253935766865,0.14197906624760012,0.06455329151396876,0.10366974930815537,0.0739639306954501,0.12638458440929262,0.08495057335419753,0.03698375071106776,0.19113316781584425,0.07327605897393345,0.050428550424826316,0.0383728906337771,0.09005893144386272,0.10742841313421155,0.055836044959019435,0.1097424416515315,0.006917592180706607,0.12987650164256048,-0.004275910050383913,0.12787621127369544,0.049563512495130725,0.17295204705002695,0.19815465534916818,0.09328123287140161,0.07164915690400735,0.11447846017152762,0.034250526743080746,-0.003926678461144029
442,0.0897050295494942,0.04265694849925926,0.15088447809410946,0.11998849725694542,0.01172041950228031,0.12440696326980026,0.05653598691422375,0.1641249679892077,0.11162855598558347,0.1488680625465589,0.11844139438513468,0.151113612509686,0.06977935710583354,0.022414134267968195,0.015216692430168821,0.07893366795515609,0.00152128406713814,0.0943013249120437,0.10236387110134097,0.05845208391755432,-0.02441083288326022,0.039224573833116436,0.05087921629419915,0.08710966042702095,0.0633252649008728,0.0859333309182328,0.08816555690608491,0.09914387562532549,0.13245964124151624,0.12116026572899959,0.03862295058785233,0.14762521108594595,0.11600497927801517,0.039070495120527814,0.12672142232819492,0.01747996475579211,-0.017369554219474836,0.10336249104846618
443,0.02573549857497459,0.03754668800965535,0.1684990730885433,0.08761534428602623,-0.0030439320657134426,0.07989869812791574,0.09355792065301512,0.07467770109065659,0.08973318549168051,0.00432924318521723,-0.021759476989798666,0.1122411543546052,0.04174374467102865,0.09987322759263885,-0.03331114746699809,0.10829361920444726,0.04136988935347957,0.07122045791570825,0.1566718187730435,-0.00454652886817795,0.07101394593480888,-0.027847686905201785,0.09091760912952862,0.14069332140266005,0.030702728257813373,0.1291226680456772,0.17139964571929564,0.07840562934294865,0.10782859043363352,0.1321674252452217,0.11354271941637734,0.09522839716468386,0.09292527899928497,0.11066010228711491,-0.018747653690425414,0.011213186991502255,0.10531182386008055,0.06059105057102192
444,0.07807436474445352,0.027248651048272083,0.031065106090290173,0.03905457759428906,0.0650449736860335,0.08490379733361353,0.16652688900827703,0.029535148801707413,0.1437433240593323,0.13692104550714843,0.030999060067986882,0.11468821708332975,0.038302858582036116,0.0009580074814163897,0.07074016269117982,0.026399847930963987,0.06967482540520276,0.13258301416460758,0.15535915716633494,0.07613438260983162,0.03820554893624456,0.11080870988514076,0.10470257904003107,0.03041347362562167,0.1294358110034999,0.03336503108201631,0.1685746083211973,0.1887673096147643,0.1147405327714351,0.07665458941340908,0.07951519419994778,0.07329696210570534,0.13509152129065854,0.09056624229024868,0.07196098057480477,0.0494284185557687,0.0687045118789173,0.020446091708788045
445,0.12638608010592897,0.02050270006080076,0.003910891217131469,0.07859021514539148,0.0958061538969149,-0.08648899454150472,0.11408571922040754,-0.01619963061225621,0.08849528952277132,0.1499468858823023,0.055674138348676294,0.11747076713863806,0.11823265459782765,0.06377284903785156,-0.0013018379658858437,0.12379315418521047,0.06800471538905166,0.05670073173324952,0.0355231912358495,0.10098700324365917,0.0073484189894548555,0.08834038369470763,0.09138830710472877,0.020927332245062047,0.1262109481193461,0.12185003550506908,0.04752552913355292,0.09038411106896954,0.12485953066015759,0.08062351662704549,0.08195785298499174,0.03047402271483487,0.07415645156322409,0.05975772717263317,0.07757172584265455,0.0311428282793186,-0.01362757120725161,0.1537939919471983
446,0.08823231443780183,0.08345551356399045,0.04658796845961003,0.07489050281046435,0.09636337759098074,0.07819467582275426,0.02316776247408956,0.11086740634199298,0.09772377923332919,0.12339800660842265,0.0443939834438201,-0.04682119106888755,0.11134641965580216,0.0764784662396672,-0.005724250288442942,0.016470652044337453,0.12451963257153376,0.014844519611467618,0.09847454782931332,0.03638938495808238,0.03929077492197297,0.031232691644683192,0.07844488347976374,0.03894800041910862,0.09351709222249686,0.016495098730029932,0.1586459629796897,0.21082047520438899,0.026218181769144273,0.15466992244743152,-0.01024838956503297,0.033711807600431964,0.1469601012078011,0.10356055698245269,0.016693901757207974,0.06681903644653704,-0.03319942544444212,0.025370840435317364
447,0.10320668453134209,-0.002527510774814815,0.10280242685493625,0.08450361717030315,0.07845343411663129,0.03872442387491598,0.11808227439397162,0.133700348584141,0.06557808363056072,0.09192247353263577,0.05137454813087339,0.08776909411533561,0.10090056031306026,0.05533923369609178,0.036984095936987885,0.027619583655754586,0.0878497045501379,0.06138782839360957,0.15164255628232115,0.08019183950848639,0.09679589540480539,0.14880732552904757,0.008798948323144725,0.10409934770585778,0.17452700204008167,0.02903380796538496,0.23854466803111304,0.16289361736962588,0.1890669794786324,0.14863334748049437,0.1055332879338106,0.11220137318941985,0.08784964289005169,0.1094898148063183,-0.011317850537999866,0.08185163894086256,0.02723352320175036,0.07690439693364208
448,0.07906827927663747,-0.025130711904904363,0.07976041827883734,0.09722295545237891,0.12254485016120058,-0.005130158441261154,0.1143491713873318,0.1606551187911294,0.20299731843645993,0.09307026200083224,0.04184887261904461,0.016000429963602403,-0.008840674168325235,0.09163885365144586,0.11236158240291344,0.05401826137917887,0.11808448510073204,0.025795660967229628,0.09640934783542476,0.1597445897740227,-0.03859031905118302,0.08312875776028845,0.029332109602426677,0.0481534318082064,0.05505328630641174,0.11595990442252435,0.08404112901056021,0.13581943254169482,0.09064289193870684,0.07958767547353447,0.15998747569302194,0.06872610900329151,-0.0420791307780092,0.09404779918450767,0.054680078414690914,0.10729341290362877,0.07685131793313893,0.05402140518086342
449,0.04838821538915252,0.15505045924681957,0.11094393665426268,0.13361650908153339,0.11041561465523186,0.07413046177495441,0.04928179214471466,0.04201774642253918,0.07582704807782308,0.10956514234838312,0.05018966246749047,0.09559842412070767,0.06769902075633145,0.07670156474605379,0.12116671596963674,0.1433592616820844,-0.0006882535962790537,0.13280580681630386,0.025338139791904447,0.1367402135799212,0.010105482688795723,0.17354979481348462,0.06298304986571929,0.04369384339746757,0.22027107982394156,0.11155395650254994,0.07746532587654358,0.07589995411242613,0.2052981939100586,0.1415241360726964,0.09034740250960392,0.09118318670667298,0.06534059839771912,0.0451570550418291,0.008052714572706584,0.021759542593621582,0.06866172124194415,0.09574238875749448
450,0.06811641992477419,0.11138896237508218,0.14795214409778878,0.010423163560898396,0.1337588312087427,0.03475636610480441,0.09708133864729568,0.11913947059057002,0.0551651279757027,0.08853492853849482,0.14950040212432864,0.12508997078011008,0.1442920207140346,0.12449258135169304,0.14472107626659644,0.16233758315031557,0.04639892513058571,0.1019192528126409,0.12662200342678326,0.13856608027996908,0.16192455548170345,0.005514083832827884,-0.014669167545439732,0.2187903154368838,0.09611101153398234,0.12899925800502737,0.09010345779443263,0.14896804809877925,-0.06753271630846831,0.1926748836943339,-0.02360295075550108,-0.008610687829147923,0.10676137304886056,0.10496035048251902,0.16876993914670613,0.10944484812479295,0.053434183969557424,0.04672186215355473
451,0.09138696546600966,0.08985129486460595,0.09588346683468586,0.08591173409616415,0.0612136582404324,0.12689377278034913,0.07751000856292443,0.11523248968205313,0.10438966868777556,0.07909948643340368,0.1317190648272537,0.018278694339000128,0.09737718204812214,0.1392525428186578,0.01095931924482731,0.12523364591102895,0.09051374411429408,0.1118329473868584,0.1416015536737135,0.0375071322213044,0.021757033149463978,0.0975669809932818,0.10802449993398035,0.1282509219350296,0.10666593320790879,0.02262823259819415,0.15547592559581455,0.12409175738704792,0.05678694434991027,0.12989073639969645,0.11590577110771505,0.14162434308393185,0.0665877916817274,0.010334210328115026,0.11307558843250193,0.016675769133486097,0.11591577682872602,0.11404285171812699
452,0.06820417402274197,0.027259386045591326,0.09270781198340007,0.16811273280101932,0.08857241311944508,0.04465224974108276,0.09719532622889475,0.08203210810247191,0.04263526931397452,-0.015080929380991055,-0.002957476875672623,0.11107743785544301,0.05944954609263575,-0.027656220649033114,0.10796810877478034,0.10616982713832876,-0.018124300542210335,0.1159118894592479,0.21438588512898646,0.03661184277507166,0.08170077721198855,0.1783205680781872,0.15926641333480135,0.04293339503451926,0.03536959462121436,0.05743895764742381,0.22895106717536434,0.16971736557627734,0.10635663739353425,0.16586026373634286,0.005967372755908232,0.02687004155175552,0.08853600554046685,0.10528985753180846,0.14356746660571842,-0.0016797329684520856,0.07947469113946136,0.06709587249138617
453,0.1268310493172928,0.10931336736691206,0.1226986924209013,0.011459060443792598,0.1552456282306395,0.09213999716745501,0.15198823344154225,-0.006609635659901414,0.09973524429549387,-0.023891942654843457,-0.006696066394957068,0.07431868128173141,0.040028369278324136,0.2026822592774889,0.057159920048853195,0.06893460464487605,0.15663043602026697,0.026587722968550463,0.032849117551871955,0.09480136345379354,0.1085270582942872,0.17012326833154612,0.09159612493919868,0.10236633804282146,0.04444300390331725,0.10708868888881751,0.09802406563732767,0.19390269895511905,0.20526320152911023,0.044693627949501026,0.08887123342236207,0.05552566284399866,0.12141573105729693,0.1663677299150182,0.11898235151904579,0.0478034540214821,-0.0009012403978594374,0.009447640318596684
454,-0.016383205926549366,0.030322109599722778,0.11619479330399894,0.04767808807150138,0.18829442283586037,0.039774171793556856,0.07581813886944443,0.09921012179981091,0.11618699808032538,0.04906453618340112,0.07281276786508635,0.15189438963785487,0.12486520171889665,0.06474769478280183,0.12939719299671917,0.007320605620151299,0.11853195233350385,-0.009146024431241665,0.0685216966645446,0.009681245643259654,0.11141293026071138,0.04499606226246248,0.011669873151913646,0.13045149624104355,0.09116945334799763,0.12143846595999878,0.08254967368560635,0.15965489977778782,0.17078905510732897,0.037544703072192445,0.1461362035439451,0.1669739701283169,0.05426381954418086,-0.017306584019729954,0.03600393728616639,0.011888864871059335,0.0892501076235797,0.11534509221592366
455,0.0976367383620851,0.08809482816995289,0.11544975422799814,0.1311586468140754,0.15996706828863527,-0.010612364078227427,0.12570014238789012,0.09445771245220473,0.14392854410711087,0.011759908121382223,0.010998816331558655,0.11594405397712478,0.11291662078083226,0.0455855623699248,0.05495123660343604,0.08542356476957778,0.08073463242310734,0.22157702288770761,0.01283091463663307,0.07186711453139584,0.13583218768175542,0.0303021251047082,0.07721640696066688,0.07175344611727968,0.06546841138248587,0.1518878630205103,0.17865899117875214,0.08538692406541187,0.1335693296044168,0.15673683442328765,0.06986393130732564,0.060054344171042495,0.038315726596742594,0.15680831952644134,0.09203609868899959,0.1073170808494064,0.12340943954784972,0.1026765968577777
456,0.06884617130615213,0.053485599386592766,0.05768185111468023,0.10246554600963716,0.02424000073105398,0.13898116729350876,-0.017418408013012626,0.07213707903258315,0.0562082962417634,0.025537202742314986,0.10496558528043543,0.1498382694197128,0.0844527319535605,0.03302678018315476,0.0802667369958583,0.07948022852888835,0.02739116791461658,0.02576086938982347,0.052213891744998964,0.01874258434425204,0.008397925315260199,0.045166821947243585,0.006260289016787324,0.04363437111844918,0.10958382643991295,0.04527733013633021,0.07729230377356873,0.07410608177301019,0.09527341728657011,0.029555615864114204,0.1478211087592904,0.17570427225662488,0.12383928019325247,0.09496101532207833,0.033308260923954225,0.03765533461517854,0.102713927001649,0.06554983751443542
457,0.07235152868450818,0.05546346571095032,0.08785115012906869,0.04774375927336869,0.02309590736912407,0.05657448472131358,0.03673233648379746,0.1113094883866667,0.12525224813957261,0.06953654998095661,0.1173530535664199,0.14977840843116416,0.03425592224061221,0.07850236136299989,-0.0022180189634871308,0.039759028932456864,0.07160541927672666,0.02578727269093019,0.09479807129946377,-0.009337742598868437,0.0017987610157666292,0.09641879634195703,0.08074126431605623,-0.02305505444905161,0.09964294033805271,0.11267631302456622,0.19603596532849807,0.06433420687358858,0.13748738560907384,-0.008725529476876437,0.11508834238944936,-0.07306452060180507,0.06711753541867571,0.07102256452117726,0.012286529896258133,0.059072080747481215,0.08220284650098501,0.1679632092816068
458,0.06992787031814968,0.12925558210777346,0.03966937461772041,-0.01327967621811336,0.1515409632470409,0.05451679744283833,0.04215354703190412,0.16554611463166025,-0.0291211445090002,0.14495655703622867,0.01174973951394113,0.06756990191987888,0.03614695137616597,0.035769416077950644,0.028787711211432088,0.10954281486778639,0.020175320625546816,0.07775333665728694,0.06409751999446556,0.08727873494511262,0.1342281609213544,0.10298621374114127,0.020540240909450336,0.14601550813451458,0.019093585794515124,0.0857762240328624,0.0769901476827801,0.12351575218188454,0.11406645305542022,0.14068135044272875,0.1180441854817161,-0.023366806866681817,0.05383454976162207,0.14239345960729385,-0.09198760224133022,0.07873306749568104,0.038016232311377594,0.056093692776318496
