,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
471,0.08714639625966049,0.06818968408990804,0.04888869196803965,0.10507451820675184,0.1419850944852575,0.10613315691042109,0.11521673573839053,-0.033408306238668584,0.019498078744788004,0.05720865367185768,-0.027282825904602737,0.1426235229461875,0.14900326788463045,0.1327821906187687,0.013760143882586007,0.012104910188637852,0.05817844115600197,0.08565361620720165,-0.014627182049852175,0.08374397675882651,0.045950031485257226,0.06199207683924003,0.057397776348962905,-0.035041686652161355,-0.02685932428647133,0.0741038395605852,0.016162954656968966,0.029038624523565572,-0.05275819030824288,0.11701166785125809,0.0455653988939795,0.05378308528007072,0.03976846377618165,0.027964944797522928,0.020163775694813167,0.13564064995017663,0.011231962789040392,0.026488189872103697
472,0.04597696690311241,-0.04003556312914112,0.08106516998692596,0.07750962985876453,-0.047462441781441156,0.062245440429025634,0.124188426158705,-0.01629184398535503,0.047165588543811234,0.09420600615658913,0.08479184862425464,0.20809555827056245,-0.040623344009745654,0.07932352145310441,0.0038561483896091078,0.15282348640363375,0.03980378224794291,0.08346963595580727,0.009359563458624728,0.07133194833848494,0.1319160400015377,0.1506105704153352,-0.02619600122882424,0.006565002673826666,-0.03327374496982458,0.022363850983829425,0.09133384396015502,0.09026745625477277,0.08530654045420534,-0.0978371921787397,0.02784456118900206,0.1256007112546285,0.06429295178360227,-0.03801676890071345,0.08440040195492969,0.23222984847088912,0.0775265412118199,-0.027877967195382863
473,0.035200963739831635,0.08189423415988945,0.19815469074449824,0.07665364992211528,0.048795188588114435,0.13493498448624985,0.15190523334349978,0.03731382914713109,0.016231823524223254,0.05953004542350021,0.04920187472503155,0.0776884434453863,0.030061167585056635,0.05831590364774952,0.0713477576973033,0.02006116836894254,0.21229613733226219,0.08432536758995661,0.12145229709174822,0.016566730375843514,0.045026223232655385,-0.01513863358914051,-0.07110181745136546,0.00782306094519227,0.044109787577365764,-0.0746941367334553,0.05762296668131767,0.10595585789007578,0.06560670374756357,0.023445798251884715,0.13902060940854538,0.12203821203660016,0.07288654985388332,0.062011657623604166,0.008636345390920341,0.1771383546577602,0.1911266784703919,0.11680880709678644
474,0.0037985455921975735,0.10237743933146083,0.036882363418199816,0.015009772955010343,0.03288748682796692,0.10058694171228066,0.030732461758783025,0.05921186826336389,0.06061618075467129,0.08267652570079881,0.14056616930845148,0.10393973723488086,0.04221440714753064,0.0780426811759381,0.11744660190056938,0.049432104011481556,-0.026769057360999788,0.11965188018595863,0.22085526536640235,0.07468374137155985,0.06831149083665548,0.20518245793033607,0.00016108114451257594,-0.006709665238163484,0.0401318111304129,-0.01819811507452525,0.025412186150996663,0.01719037534692915,0.05818880137832035,0.009686417175231554,0.15573335913440958,0.047971606168371914,0.09541827077381342,0.12601345199952943,0.15167340934324483,0.1024268730170416,0.11994612912121609,0.06199807544254732
475,0.014736913716878833,-0.0728305497428698,0.05233814504736819,0.07186525759630617,-0.01846399528314187,0.17295381155469217,0.03181812162749257,0.17359581919190573,-0.033893661281192554,0.18071481535476688,0.03804351111807991,0.10943447715359055,0.02336064711127922,0.09936738897358265,0.03834199713982056,0.10517315999901283,0.15648439343070034,-0.02358427442431617,0.007918038703299341,0.00869928000151295,0.1797796051495742,0.08500453617553429,0.08772685538260379,0.021577327197213742,0.09003410205939194,0.06302779373020177,0.11915962020979469,-0.04954267977197335,0.0627378858083676,0.07251223903941799,0.021532559290575442,0.13601324158281108,0.18725704369217733,0.02380955671924227,0.1451993655715748,0.11554914128474852,0.03796219490478196,-0.02370760781033206
476,0.043742245989139505,0.06168151756068667,-0.000489778063321733,0.0069054037873242016,-0.12078199466853468,0.11037028850020052,0.1621336835139219,-0.012114554073584822,0.05538744865579326,0.1382276733433426,0.13115400398218438,0.25582579515499737,0.04305412334017918,0.06802523521053867,0.03600261874903234,0.11344150552572607,0.1525047677137852,0.08941868455119041,-0.0015200053329496401,0.09889102102289514,0.08712076970205673,0.01672335055660205,0.018267563680504417,0.07868768554573939,0.07366263439029552,0.033719633800470494,0.050972658295655116,0.02591248248267427,0.03197524973709628,0.007893410789388582,-0.006111578456306277,0.06717079151333948,-0.046670756200339614,0.066074235840813,0.08541473077852306,0.1570134365479343,0.11077193666787001,0.02306260745123362
477,0.06485312282816619,0.13191910927691688,0.06252399807305647,0.04679776481985513,0.052618345556803156,0.1332599370977425,0.1415513598899254,0.09584824716691905,0.01889438590452861,0.0732777035458451,0.1513545088175141,0.11819155891479292,-0.021849619746895626,0.014447706805675142,-0.00794475569436324,0.17011143307293095,0.1653513558724799,0.09152482090079601,0.12438587014438574,0.05068368587823966,0.11008515471718376,0.07332504844162423,-0.011249594903896227,0.08825815185562635,0.1567630589696584,0.004140022136109256,-0.0075135146321467046,-0.021385629489339458,0.0007280348016376337,0.005106637055623753,-0.03296322454725137,0.06745820820188476,0.09984843708794404,-8.063738796365572e-05,0.011546061587900688,0.08846952681417504,0.08652701296756792,0.1239031699246765
478,0.0945959742554912,0.06381687350189652,0.039471883334153454,0.13156703348397908,0.15363945231086992,-0.04264275040237059,0.13207634859732817,-0.01577227221096796,0.017496704174347143,0.11335470698153738,0.10588378916280129,0.1820938632783254,0.07139126097417615,0.08764582318665186,0.03482437622561019,0.17379530766131213,0.07007386982232848,0.05282721836942874,0.0797487321883927,0.1718621290806389,0.08895635308168215,0.04958169974488881,0.04178333782242797,0.036763595868878174,0.1137181699926816,0.03219667025703066,0.023471833753849942,0.03988986398565577,0.019413547014097105,0.07491924761185416,-0.05749642915615768,0.048772930387343205,0.07371961048579066,0.05252029304931324,0.023619733046424153,0.1515749821499566,0.1410860426583857,-0.052701446693497335
479,0.011029610199334738,0.06601583568411974,-0.02683970794280723,0.10164243792583237,0.025957142850720226,0.14211789808475087,0.06971282852345297,0.12053612480189972,0.06332262573369947,0.07800832175389222,0.06418263512176577,0.01674976289529297,0.09558451639532704,0.028951712963234733,0.1884692429875993,0.05849822546736609,0.07767960576494365,0.07947027091887787,0.06907292584955788,0.1368620081952179,0.13313137048345505,0.11555616945383625,0.041596030778652794,0.023880794128927497,0.05456254139793432,0.020475164589160173,0.16779424855414124,-0.06767137757396018,-0.019735452317244773,-0.08371937134933506,0.014313999665919563,0.07028305906559824,0.07068743785754335,-0.05727994058760272,0.08683144922036247,0.06460725683348323,0.10608263964859499,0.07899267859679927
480,0.08537824760955548,0.04638275186582347,0.03780357584559343,0.03473282488838594,0.08653547973952745,0.08713749087435384,0.05077419991176296,0.17627283495670973,0.09620106981747227,0.09691874021805848,-0.0007243942005610109,0.22267766623578336,0.13159683473550934,0.10001217179370199,0.08739312330276934,0.0463317860296632,0.032600977211379056,0.055550178402571745,0.044268664714999094,0.02778004500919625,0.17711293538455372,0.11347693348126649,0.02210667901754933,0.045487852724653145,0.05576391283278259,0.015102597711841062,0.07227916546547626,0.02895245608989929,0.0438856196297154,0.09432386711839702,0.012727744302978869,0.09491906493749692,0.025490358426948023,0.0587050774861092,-0.052325005734346584,0.04187278098734539,0.039916413366013016,0.07865928240777297
481,0.18162937727488096,-0.01045917796633115,0.009941154003629122,0.021470537738766244,0.05141987043031737,0.03638868930391818,0.11770115026899347,0.03638999115015403,0.006870333878768528,0.07652086010682647,0.01538339630900635,0.06677679798034497,0.02681572675828407,0.052497543105130794,0.07184776447984359,0.13102262733518336,0.22386643089621078,0.11457335847269477,0.09505596967030917,0.0141253645284235,0.1367580981957985,0.0347148412361293,0.09301282395305473,0.07634898923757914,0.05128642105567253,-0.009212224629196705,0.021278629899002626,0.021938786613213378,0.0021996415763437804,0.048564483459031305,0.032431430585942944,0.07100491633578569,0.05196176447022399,0.06268831294049808,0.04248981639211974,0.09360711968728291,0.10874442872640587,0.029306693681428686
482,0.11208308595949702,0.09409750504190838,-0.030521726718697573,0.07247983597016548,0.1115392527706675,0.09270553398216384,0.11966739241693784,0.10131142382612823,0.1522065789127637,0.04358600290596195,0.06230682992344695,0.06583587531628803,0.023418489649937996,0.12503881515319382,-0.023443669834653236,0.13201402393317982,0.04839401037559778,0.049253548970740156,0.15419866664905843,0.11040865143769009,0.13228812921685595,0.14077409157664975,-0.0692307067862767,0.0849017712338309,0.021562330737974533,0.10524335368737109,0.09304715721300523,0.08262228937248256,0.07664002134553337,-0.04582349510493703,-0.012527096434774232,0.0650389459228784,0.02510798991794348,0.0046488787493400765,0.15116165046438407,0.03913044839469417,0.08759074444000114,0.11661148475559278
483,-0.007882929315331688,0.05406581416874399,0.05385397156786846,0.052897148978183095,0.07474926031134795,0.03390048616365804,0.08393902849908767,0.05403570248208889,0.040286617756610535,0.0019423655961323485,0.06918493749318978,0.14428418722131287,-0.016675772963915515,0.037452444581652755,0.010382339786322007,0.1642846113650349,0.21163363371264202,0.08889571715356305,0.03409002408082011,-0.01034327012974523,0.08057000919310704,0.09505231774948092,0.023584128341947525,-0.029729905184644224,0.009879495876112846,0.1468004578276686,-0.02843798222003365,0.07747088957316717,0.06491833635032934,0.055746909291922275,0.02666624359787347,0.06628165277313947,-0.002060030068749996,0.09620574659328186,0.06449600719939602,0.15298487912311654,0.07332441641206135,0.06094116368509337
484,-0.0014510362385245137,0.058322394545431186,0.08591906695253687,0.09619753888507948,0.06530230965705736,0.11307292788586644,0.11836925074283978,-0.005789343756539907,0.11939668833253202,0.06137968424170116,0.10428144342419281,0.11411803076360783,-0.003602883377543331,0.08522489790326494,0.0940441984488342,0.12063452814389342,0.11852727172019378,0.11456642170532955,0.15451921077546993,0.017106721900880605,0.19664663843347033,0.046564388682277934,-0.16919985085406658,-0.008609556295236225,0.03845718617489896,0.0780096306598621,0.10671479381454672,0.041785227370256396,0.038625976253415,-0.038359317028910954,0.08976073567973157,0.0195260626860637,0.09175897972745556,-0.016055532708112368,0.03556523558938721,-0.007930732951688372,0.06155680285532987,0.04055362477614279
485,0.09423336732844245,-0.005535993033947676,-0.054874297124285897,0.08005998111084217,0.12130193559481843,0.09778767458231767,0.15721541731439734,0.12404728257120018,0.10539742586876638,0.015667093366931728,0.029533066033489246,0.20899406959298403,0.014381905953383844,0.12029698996106893,0.05141240182921528,0.16963163020188937,0.0739439753304477,0.14317972371829915,0.0064770732488074936,0.01570016852971558,0.10031658874180123,-0.011300062699312904,0.02513383753331503,-0.05436879626987554,0.05072916872125044,-0.04210053818205082,-0.07162974523514283,0.17073690391427637,0.044892430564405596,0.08783154128117658,0.17587203305053933,0.133640856671384,0.09779618458551098,0.020883449513266688,0.12931852867904894,0.10639938477507332,0.07996922178578864,0.07793612349041741
486,0.14631856475211796,0.024909753655516252,0.020470926108546523,0.03819334324139656,0.07681148899381877,0.0581823767440646,0.08631556016143359,0.04683695315086134,0.08797944679719306,0.10663192421813318,0.14045778281873017,0.1573446608560406,0.17393456802076707,0.010167381668969059,0.08808644167394412,0.07100123864671719,0.10321570730660427,0.03859030281542497,0.13104122738101714,0.0633759716321476,0.13174973970878823,0.08903669955163405,-0.041479786368540585,0.08834642068820954,0.04146651078072579,0.0500302365692302,0.0142129472556974,0.05587031664282462,0.06855960826143491,0.01091791048200739,0.09728582778940126,0.05178911437091227,-0.020960838544641924,0.03217748829853273,0.02382260685631743,-0.013639905610924782,0.14295725688397198,0.030547839718359355
487,0.053231187170328986,0.02375694953758961,0.024438198215503082,0.11981608576486459,0.13842261872004483,0.047828880809308194,0.0859157232219755,0.008231465055423085,0.049906470817401016,0.07800126965637934,0.054757588106048916,0.16773265122708825,0.07859296638415403,0.036731064465869066,-0.05979973768029395,0.10346213184757445,0.15196226924862136,0.07698478515924388,0.09126986467526192,0.10881312028233608,0.08605755297696933,0.007156217563583126,0.047339274294964206,-0.07539263347704046,0.010851420699008685,0.05436852216784231,-0.022793971076127535,0.05686919330680411,-0.028766576798115544,0.05026403240452162,0.013348691178816837,0.06201191435535014,0.05997386820259496,0.06184822942951246,0.11650244503457381,0.14452615028607682,0.11146081640866025,0.04227155794295314
488,-0.05831335978932811,0.0133165967003027,0.010421388814279398,0.014062074622486598,0.08130837495973704,0.08033681077291033,0.10616948246373915,0.050241771796667944,0.09580615016752546,0.10878038197514177,0.05812317217009945,0.10742252377975352,0.049300032276335094,0.024787319770791683,0.12104741973753728,0.13427213186689413,0.05219214366238639,0.08341124350649746,0.12871778940966014,-0.023500983772257438,0.0605068144404831,0.14499824086669957,0.015509614144724996,0.048171553545529024,0.0755482187270836,0.03728508275146771,0.059970133444379646,0.0039733679593190185,0.10746112490649178,-0.033583944331958604,0.0482465787888105,0.06726054033714919,0.19213695564586886,-0.013325152884120062,0.12073336370205394,0.036979043355940655,0.13601624697888226,0.09885280272843225
489,-0.0013222815234909344,0.04871146724578248,0.07712169099194925,0.02979681537390224,0.04448285350358224,0.024692463856802536,0.1481513364157046,0.11867946501942013,-0.02228578898909393,-0.001174137412660814,0.16851131116022317,0.12385783784049798,0.09302210844158681,0.06389606780088387,0.15233406160501795,0.056884546807107125,0.13487016682031303,0.10295663998528339,0.08590628902261549,0.12381643294233487,0.14866697841826168,0.11740033497108367,0.02431022909226732,0.14744774612613912,0.007814372400920606,0.06805680269688631,-0.07519066342231973,0.014900948152344681,0.0243454539236914,0.19368867396932526,-0.04736715066660411,0.07323463314244481,0.015433704553118063,0.027961571335988276,0.08985406572580175,0.07415137911064114,0.1908175876255834,0.046594900235330715
490,0.023111089566554815,0.07792470952168895,0.02901658967171259,0.029417597562818715,0.07067617698476775,0.032672843098097426,0.09423510071797266,0.05288597103794733,0.0520615005937052,0.07121394151398457,0.10261928226350307,0.10429853802139143,0.05286295388821721,0.10203750893681289,0.08049677831984048,0.031203378410815424,0.15458094138915326,0.06440995052417536,0.1343418942359689,0.07816136295387588,0.0757052584404661,0.17293001006152842,0.013395799003155554,-0.06692486134732234,0.11118755083878289,0.11531318718684912,0.007559994076516937,0.11048402924798922,-0.006974177539028884,0.011813251704759387,-0.06696004326472756,0.15807128066335213,0.09442655763486706,0.07838878641126673,0.04632278640645889,0.12917597451363086,0.1067119972429336,0.028325956729641683
491,0.07003934868944667,0.06448825253779637,0.04422137161821993,0.035968063362446824,0.03466309172558557,0.060384203243537396,0.1053593227730184,0.11408784356779932,0.10518259881173853,0.058255217737404275,-0.04842289437898908,0.12820822201710338,0.0329296426241912,0.11254614812380155,0.035015711812185824,0.015314058119692628,0.04737875928990015,0.033128826682237836,0.09000088541764056,0.03162062383923647,-0.0009534468364355935,0.13840479907792827,0.05052582019538424,0.03257470502710863,0.07453915124964465,0.2524186182805054,-0.05944161886342645,0.09468495191012381,0.02939902900727054,0.08354301040085967,0.0639308541180134,-0.021020521308837154,0.027003160545262583,0.06531680815808451,0.08106163014843953,0.10242253406610163,0.07870253088360481,0.026613149863157565
492,0.03363608920570543,-0.04320837661533289,0.08099394790560277,0.11106539239213464,0.059628046492231634,-0.004033114347303357,0.2018628874195865,0.03816311065886861,-0.033443903062750156,0.07146893016792066,0.09030171431641731,0.06415296941672394,0.0709248735378351,0.004211332489492755,0.023022360494161898,0.08299841453926053,0.12630787543599173,0.10891532711413977,0.10135457192787097,0.019215221085947178,0.08916654373390388,0.18350194563197803,0.002431385424248589,-0.010332079765657457,0.07131889758221581,0.0719041933753739,0.04378909383082987,0.03551364389969223,0.059571852898165446,0.05946967204697188,0.05847384055572663,0.10465466411628845,-0.04233764148058659,0.02730570194377176,0.025206682567519546,0.08536725049553183,0.07053879551211634,0.09655460777886678
493,0.11483091103877785,0.0018363693334895546,0.09484945525248738,0.08088678684750089,0.05738624454534452,0.12201732879108858,0.11931933820505725,0.07605377802620766,0.023926175835644676,0.14490582861924162,0.058401803710422584,0.030157829142891945,0.0678034984611451,0.07867545638289396,0.038284017398411974,0.006405676570349701,0.1528372869275791,0.07041694599483618,0.11451485659767391,0.04143040972364729,0.1328428534576074,0.06066474609149837,0.006192573210199133,-0.030142863239465707,0.04444596495951795,0.029424529919363653,0.08485117618139104,-0.0065773156852502925,0.018857020757297744,-0.0034869588617496192,0.10016228417637335,0.08087506409117086,0.007056022033994358,0.05603019774043979,0.066501567288358,0.1558780931460089,0.08869791096842679,0.03469938051736312
494,0.11510006037434407,0.04789888644239113,0.06408555952261785,0.09599231149028924,0.10780648380952519,0.15785904427867625,-0.024317945175077516,0.06149728871976701,0.03834183135764594,0.048693839033277675,-0.012957665746813358,0.11201023143352856,0.10054249585478668,0.038677343144459884,-0.033426504341040476,0.07995596928128655,0.09294160162858968,0.01425717968478644,0.12963581181517622,0.036455107224002636,0.09809224633255959,0.07000638212166586,-0.032405357248813216,0.03161674058305256,0.026852577903305513,0.015527013855618776,0.1517384965524921,0.11655620159004894,-0.008076098889555202,0.0441216784429289,0.13750657612281922,0.08932347017228472,0.04750102990400157,0.01658399678409539,0.07228926563069082,0.14966245070097264,0.15454348450420402,0.09962830342815754
495,0.03848094908686728,0.08421937649548152,0.013776099967428937,0.08577852517367111,0.025270275345722903,-0.02048665724319874,0.25691332252800586,0.03539738390173308,0.06597333012380086,0.09256480822253386,0.10251442022410388,0.04228961658246209,0.0471690285591305,0.03407221277795989,0.06694898607887474,0.044393569902470176,0.17338461464343452,0.03556314241942158,0.19953197683551635,0.07453564705564726,0.03593107214104633,0.10797698100469753,-0.00945807586567334,-0.0022823364788917373,0.06862134215596692,0.016799110469392198,0.07653281614555611,0.017764766196928978,0.07547833151763018,0.030933899323758174,0.0767837438524653,0.14261292798976058,0.04474879945921719,0.011484252565854964,0.07419405136352096,0.11552924132309123,0.1468694597303477,0.13418767322244482
496,-0.041168310196766644,0.0929800690259547,0.08895287155074827,-0.0008787773447762974,0.011122281159437383,0.04349604404802537,0.09797029034047842,0.05599759063045658,0.004684195973624608,0.15021054394778477,0.20313165140978742,0.10401840790235924,0.06607864047427327,-0.017633332480337455,0.0509869571057265,0.0629118081476963,0.11399678570301715,0.14818102085365503,0.06848002009347204,0.05006922090107555,0.1503424646342684,0.06615897240401497,-0.0014013875332279566,-0.0302008348928976,0.10694659793072092,0.033930759809639166,0.06816423748917744,0.0130163008639822,0.078059015931033,0.13332135775818932,-0.017352016236193424,0.035655490749117724,0.09221449006603523,0.16640418394590184,0.2681084895474608,0.03532465527586881,0.060112044296055746,0.04498895029731059
497,0.034474397763921395,0.16152447182424126,0.032642888835505125,0.10178260396631202,0.09751690240335471,0.08468425856528823,0.13336025219198458,0.02212754569078451,0.10170262353011311,0.06630893487720403,0.13126306673272056,0.15943624645429258,0.12354306341869072,0.0052626430568246865,0.042280484401012605,-0.04215592648933447,0.06074127456380145,0.12881710119674303,0.1757127444159391,0.08830991527253611,0.11620978058332597,0.0762097012733805,0.09542483531400063,-0.039891679441223016,0.002695913667850843,-0.04624903888577592,0.08097855330879372,0.047754374582022106,0.01851167761290499,0.001277174158907675,0.04915876137828205,-0.029435071118350364,0.0797528961090583,0.08185497918314244,0.10667077252479391,0.12618694548970014,0.11245313704322235,0.08322973851576027
498,-0.01974920699542428,0.08093919370791053,0.03809073594707302,0.015492849098531953,0.0658325462021246,-0.009635555371625509,0.1003694235172845,0.0851839006134006,0.008861115442389433,0.00272820304093709,0.08163840494613438,0.14538031078628103,0.05302181349822793,0.10456992376470055,-0.005585631407387345,0.12279360478791763,0.07044249054810713,0.15504246377508688,0.05125502992085902,-0.0038585572656597185,0.11095485937298503,0.2044895374124829,-0.022765429373211243,0.03920135685710774,-0.04225456571737638,0.05554140636508884,0.08876522424427241,0.08713476048773944,0.0979224731791386,0.07572567646114053,0.09066669044560849,0.12081371755629268,0.04604515743677575,0.02442131191067474,0.09158921577136896,0.07882713300175835,0.023408237862462357,0.07473694907147864
499,0.09398727074834066,0.1298072376541525,0.02134979381541524,0.07213667157526532,0.05274159210360131,0.03299777879225437,0.1257840058441196,0.06153382859783887,0.0670889621082918,0.0857612081590664,0.11146883564280567,0.13883836024181528,0.027559452913252402,0.06488810510649307,0.04590489357366019,0.13610825102367244,0.052445283538947084,0.1575233801199368,0.05769002404830218,0.1402637571383465,0.11219412384543755,0.07886350393032578,-0.08703240380617493,0.07707795467986588,-0.010470996591248746,-0.055411963984675995,0.01732701227695062,0.10435597516823268,0.1201138648202534,0.15195334815045738,0.12690318348590815,0.0811984874450241,0.025222922981639268,0.0507410099100147,0.052253572378328964,0.13957226183820876,0.011909021419377497,0.03857577240965219
500,0.10696553911248324,0.09753698479064249,0.10387078246544613,0.16265491945420613,0.021969219805723455,0.0879656368533779,0.11660473887257493,0.18581790840255294,0.05930657220138397,0.11404109889176207,0.027375843196392375,0.08949349835195479,0.010753636392215086,0.055431435663658005,0.06135321846936709,0.10750814067217401,0.1537257012210283,0.043220764145767386,-0.034769594583178444,0.053645692605719664,0.10588811662166493,0.1653925649873934,0.034263897335612636,0.20122677843382428,0.009613840113708954,0.11917981852370658,-0.049308076853780046,-0.01651162277614084,0.054168997515891014,0.13285446469509365,0.08271552837535791,0.12228583047130748,0.1052419643678747,-0.035978106513322415,0.06967561620579593,0.17422639262394832,0.014612293023527364,0.11611393158824186
501,0.12072588363227328,0.020955586348103572,-0.04632806987536736,0.0006662470234674403,0.08132866621220876,0.14407406930124236,0.09265682982631866,0.044652413855852245,0.1656308335146291,0.11533319238942667,0.0796008602718133,0.028569607082318482,0.058671693600588735,0.07854610078063584,0.17346975787224972,0.09857510324435141,0.1494989959560937,0.20155747747601047,0.1099607991517356,0.05384689518905322,0.11131091627504329,0.14984004429588504,0.03259071764486924,0.08401083808993937,0.015468881935196929,0.07849990723646866,0.01202064334353801,0.07931036941990728,0.039954179469397624,0.07940610589748061,0.04435056204265878,0.06687206453942407,0.08136887950786763,0.021857512584489404,0.07765712288960798,0.10229885108012217,0.07742916786247274,0.11200640953498547
502,0.025006486406080997,0.05654044840253993,0.059263012847667586,-0.03681585660399191,0.013789398450894219,0.013984762154186184,0.14983984031303801,0.0986855443458356,0.004967280616923605,0.06660687515636061,0.08306914574800439,0.08527768670758094,0.02655802329489121,0.006583262436334484,0.0825163999596605,0.11087556417671825,0.025132925549292195,0.1222052676071737,0.08492654854551411,0.10869434699123552,0.14547790924478965,0.17128020014692874,-0.05761053213114394,0.022491581477329103,0.06249921808401543,0.08430678250598124,-0.0052155007879831254,0.033197123108328674,0.05337280677566877,0.07874950544284802,0.0024797088399818503,0.07777155864424172,0.08700801086109229,0.08752655874298353,0.08029881857499721,0.1582675483152856,0.03649533475579316,0.1151040110744293
503,0.014413941842450262,-0.018348965952523187,0.040443610941861365,0.05380544165178127,0.06922595921425563,0.06302068974851255,0.07745480526833685,0.0884331833823855,0.0270493588239736,0.06771890292966903,0.043476752814605314,0.10508214868261652,-0.0001239742181269321,0.09352549222547724,0.10679117991444698,0.1338203779037824,0.1471915195508463,0.17864729109169955,0.029515784743025186,0.030591713933044974,0.106847475590253,0.0958297891263588,0.032383492200612186,0.14552875743706994,0.1481893229936538,0.06262579167726345,0.06279885912131576,0.06348126906613367,-0.006168801223722949,0.15820999569584474,0.034283848680999617,0.12168657548762912,0.19277927563615663,0.008112796625360408,0.024392988197261174,0.10263137645104686,0.12555316274379488,0.03663508138462566
504,0.10881589412117709,0.07424681736681694,-0.00987824868477923,0.17828324326927478,0.07359414036329875,0.08582849790092013,0.21216672808889211,-0.07008145059386495,0.07935929181488267,0.0019729885019095592,0.1422112219218626,0.10343194844899639,0.0878278170711359,0.05985297354738598,-0.0031567852481153014,0.0791729758153165,0.10412585824096016,0.08378576413012544,0.15355626515699675,0.09938280586722875,0.12022868417532133,0.14802653879958375,-0.0655121933448843,0.10674422558294795,0.07392403385242174,0.10350708205647052,0.06670748092330377,0.11775421488407561,0.02602884061682374,-0.02528055181321881,0.09455885508939949,0.06218256706471041,0.05059521365362067,0.07801699627702302,0.03611525503164257,0.12160634950060821,0.04366171519722699,0.10011463957525524
505,0.004048871196536889,0.009207809372115294,-0.02458374880905534,0.07826955592563078,-0.022092097919559812,0.04167693213831314,0.15260683971191358,-0.0282404976109966,0.028297009975262688,0.08099189321114976,0.17150732938008614,0.10482653298755551,0.02456549514756562,-0.03367097225549084,0.09235209601970017,0.07863684609754878,0.12066094002201272,0.08303396157262806,0.1393056014824441,0.1867393814750084,0.08737418627812604,0.12712344881965199,0.0016362951680885165,-0.13286104696463108,0.03148939672706889,0.042746197432498745,0.026185318128738127,0.05798619090843843,0.08771441323873301,0.18094156992453833,-0.012888427298900182,0.07412409544190662,0.14619653953290793,0.013232888586597047,0.09033045760028179,0.0416860496525272,0.13417152618701098,0.11706368160278328
506,-0.05954027464787629,0.035237162677072,0.10712934321706147,0.12587580069591722,0.0006322715288465952,0.10105575886155847,0.15184362322167935,0.04254481687142715,0.07287845211254727,0.07881444226672037,0.10263829145102073,0.08683954633392664,0.04167051742636561,0.1887445398070162,0.09185950128939678,0.1702221511691897,0.12093367889515022,0.1523540383645154,0.07322913892953246,0.11506149574189495,0.1528263716140231,-0.03399246383355174,-0.022630077972125278,0.07824218000630685,-0.001484642179282773,0.052011762514596716,0.05642919897994656,0.06739900739291677,0.10604436115821864,0.04899852745601443,0.10554004306924168,0.0377407925130141,0.023259240185604768,0.07280381633635853,0.07557405453488025,0.16601539934900247,0.19070997608447732,0.0032341113304708386
507,0.09272148751540384,0.021705620949033777,0.07066303080197368,0.07238226668271504,0.03446521724405464,0.13972887903703318,0.06797115041699976,0.03372624064829022,0.16838708973868538,0.07900418542297703,0.10203578974217674,0.05602066109606041,0.04647268412144482,0.10707960569479125,0.06460078037098123,0.050910976561586066,0.157593506340846,0.022378580446778318,0.11242907447985724,-0.04916846147703383,0.10013258871770342,0.18912056042253236,-0.07462776460664354,0.018466864231715435,-0.006690287861902178,0.01494756345740104,0.12048995086945542,0.023345961399764227,0.01426081626415541,-0.027673062672400845,0.07930577122990828,0.18075964900976962,-0.02408110478547863,0.05230390273631027,0.0588028819847087,0.0383492683949454,0.10968004892571222,0.05905130528958299
508,-0.1600383960128693,0.09839811968362806,-0.018963223613794766,0.02888539847114798,0.06305438744692081,0.12401183857715282,0.11620767333618322,0.15559581628131713,0.002933348523760722,0.07755720742159773,0.03576865384260969,0.10329966056587374,0.0145649374472888,0.12295300114179371,0.11770169444140764,0.13907748218957688,-0.019730981361476847,0.00768990840186512,0.14901632141570678,0.08376454990674093,0.07538902153659861,0.06263904862022728,-0.1411593722555775,0.030887047410274704,0.003895372915271792,0.21357779854269843,-0.029196547649574373,-0.03069074566039533,0.027191749425090877,0.04821830714157797,0.08208492987891185,0.10523232246597952,0.11354427200803881,0.05290510873685459,0.07851738303632187,0.10871262296927457,0.16706946610086273,-0.02289161518322132
