,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
892,0.14508106003854362,0.3445544607476985,0.4251393256911062,0.3611269465227541,0.3095867664639665,0.23487018854238362,0.30113152292169404,0.29044099043202326,0.26897682850910926,0.3844066503101514,0.4071269156508238,0.3620504157261419,0.2744440388878233,0.45746708049030993,0.3539211239728681,0.3040139049823292,0.22550568403018095,0.34187932367284785,0.2220324582256437,0.24409678775153365,0.29975779272581987,0.2723771507927843,0.28506708776858297,0.39125816404428254,0.33027866752064605,0.4551967046502834,0.2537176537192992,0.1660544142690389,0.25656041500807103,0.2847545771250661,0.244695702045607,0.28667816152777864,0.30400026921172146,0.16138329604692306,0.3856636156618258,0.313066261942162,0.24218818534387018,0.10799230239154177,0.2564765893753139,0.11710828052047553,0.14696753826028203,0.25116454323242815,0.2172128667998424,0.1949091948016395,0.12705266733878093,0.3283194398004173,0.19511388616361877,0.28510476159903586,0.4201098436234075,0.36143348395446695,0.34640589729374127,0.4067891718486555,0.4422035166137685,0.3895237513482597,0.28109137115232874,0.2656776676877228,0.3869633959356712,0.2306400567168008,0.27007622022119043,0.20572895002716543,0.12808500801292685,0.3145379984215022,0.14895683240878108,0.23449829667862507,0.26165959788017795,0.2916614060351217,0.31100493275545266,0.24091577094893143,0.41863496449939486,0.32423399354984794,0.32547943440599936,0.35391150614176525,0.40709164673088116,0.22401113364546527,0.255698081601618,0.2862553060542543,0.20988785673952384
893,0.05141511384424473,0.26303399253026477,0.2731931602424529,0.3410435568647463,0.2561758011465714,0.3865569725958265,0.34647562991175695,0.24110799524920543,0.18571649702488038,0.4249503974606748,0.36077399843620217,0.3664640908556935,0.2083934742831534,0.4475031346590599,0.2535006302948628,0.18640797303152076,0.19974478536426035,0.33127617711079343,0.2675394480588636,0.34901099605494285,0.3067290337399971,0.24772366383289626,0.25373339423792346,0.3604204657095168,0.33566117453432937,0.36152562584225356,0.2689045466982226,0.3141267052538223,0.31286800549620764,0.2828455700976835,0.2781686271319085,0.24770973194687207,0.3316803464846042,0.1417583040180133,0.3146121513999219,0.3776931437455384,0.1370713538762033,0.1998164645189333,0.08125042275123871,0.14810746703123023,0.15476087205416206,0.238542185974316,0.23541049379552384,0.3350347685802957,0.2272373461162231,0.3079095911299929,0.16728468947126848,0.24113793115882667,0.3042479301709581,0.32223906920284623,0.4252773364714707,0.36826285618216364,0.30338759213836075,0.27436889618182986,0.4609811366400948,0.2454851263639158,0.1440079669504382,0.2767387275099566,0.1704982511897589,0.21037801847768,0.17133730641429198,0.2760169136343283,0.3256874445181261,0.27397380982506714,0.26127541952942884,0.3911735990856781,0.38481800304716746,0.19506960106334345,0.3417509223811444,0.3007894832588795,0.40857467275407505,0.3461684353714478,0.5011941622548146,0.2593654453150205,0.21435889827545404,0.21762805731210333,0.2744041351003668
894,0.09069499495110177,0.42185952913956204,0.26529732400854356,0.31691900725582783,0.33942812700457076,0.39066945057815816,0.2962088444568235,0.4005481694754988,0.3491323773895039,0.3324323565630413,0.47249832674951925,0.46947599974243304,0.30145153948955794,0.3634576917411386,0.29027500094978564,0.28966251675552945,0.17415832878347418,0.2839639209250113,0.16507463936348535,0.20986471105571602,0.19697704846995645,0.23414218164438713,0.19471348324623836,0.4423411328529965,0.20278644586295164,0.37692205370839355,0.34175616088764754,0.2048203327257712,0.2779563820301224,0.2819177596267798,0.2871126498096324,0.2739921416034306,0.23257399468605947,0.15980851192334986,0.31443375224676523,0.15950414762901435,0.30370189769289,0.23868977143565814,0.10542978557704924,0.12904057348961143,0.15200430833058368,0.1810478031872297,0.25122890577200446,0.24112271254633813,0.2509510062230787,0.35617377918742527,0.20935235826398652,0.26059582711751,0.392141515329115,0.3514841883730405,0.3237584028924431,0.24149898580213333,0.358227166003173,0.3025543694315825,0.28735519169991003,0.22972058741078125,0.3004348746861329,0.28995717155874867,0.41361179033412854,0.19825495662921874,0.12407568838201886,0.21345539549449985,0.25115466133448167,0.29662901479976167,0.1833431670119333,0.18200154165776652,0.4396477525618656,0.28058179501988734,0.31953404346974423,0.3657127170239866,0.38999125767606424,0.41588985762774144,0.408021175366885,0.3231026249727286,0.3510231200025582,0.31205195114493056,0.21327093544145007
895,0.10609346768775325,0.3957948964965349,0.20148760738674318,0.3489308212848531,0.21639463916051083,0.32394246675732197,0.22139831216109446,0.18721502492443134,0.26481823741539023,0.41994546924696424,0.4665913008492841,0.46385444349286975,0.3277158991541369,0.3223741866088409,0.377019862108336,0.2641085295107088,0.1711773216532303,0.19387211998722367,0.10688048551199678,0.20085032863290844,0.2737070381548605,0.2802018639692565,0.3974608363257409,0.34474998810946433,0.24681851829258727,0.3072415567291632,0.2107158336703312,0.2518039184496864,0.2532986126896207,0.22496254814845001,0.27414186831955933,0.2660777084678108,0.3308849646440105,0.23783795999279694,0.2850468272750401,0.32972131844493197,0.22659805861403529,0.21279640126674962,0.16970877798981224,0.08859577875363038,0.201392612038905,0.32547281056705774,0.23757278193686365,0.2882405897803055,0.32649719906819663,0.2948163403270282,0.3117657769557488,0.11810245907832645,0.4932996417982268,0.3134481554226153,0.2822345938122008,0.41113831254245314,0.364364606254994,0.24659514803989396,0.36671453953350525,0.42656764478022197,0.3825794370873156,0.24232146611681388,0.32391599547506916,0.2710027763083033,0.2727312163565575,0.0805436940469921,0.3021122288721099,0.28602052909238135,0.288629798370634,0.24515422918451293,0.31943908266844756,0.2948641542051073,0.2533815839202359,0.4101676746327762,0.33385063363152695,0.3556652097766499,0.47129270439574705,0.32572212197473743,0.36401244376731096,0.2367107942024184,0.23595800480663764
896,0.20131481131074297,0.2545569339863434,0.4197042155282372,0.2060074046221638,0.3022569553402015,0.20507384111234614,0.28851134348012225,0.2926649395155897,0.2158454486437932,0.4691374425682407,0.3957196780760709,0.4556930496229454,0.2620863738818383,0.49423896391986655,0.42959807841763037,0.3071067726422762,0.25543010606365446,0.3461700429394346,0.28918798133392837,0.32201136542104647,0.25190625405281275,0.20781698833334922,0.29433526083280304,0.3893987783879487,0.2688173054946469,0.4588433216208866,0.3679222578214305,0.24777900979328724,0.2058272218876312,0.1747449601416279,0.2641116341526173,0.3029950000982569,0.29841863621081766,0.3551138522746847,0.3096482241971148,0.23627694006405706,0.16929521683790258,0.24954853955926998,0.1827226957820303,0.22402895208889387,0.15510808316562913,0.23690856604350014,0.2376956480370996,0.3113975663261481,0.2880640967368946,0.3438972748037586,0.21903262883933763,0.17858462796025693,0.3335550717169288,0.26961952336656314,0.425104667152709,0.43706502778163697,0.3972417112607275,0.3703879602600606,0.2761464781482309,0.3873483109335961,0.2591138141389607,0.2287996198962391,0.31520520016637094,0.3021378810471119,0.1607335754862314,0.15214604838159798,0.2718100679020772,0.2680551192681189,0.2571150140723754,0.2923527676271808,0.2974696113642437,0.25497567787036785,0.37807001215390357,0.411081195634336,0.39659304767057285,0.3446048875459663,0.5006999700783399,0.34257348123013437,0.2919500583007089,0.24998816042441882,0.17504726397376472
897,0.17216104980664523,0.3000976562061471,0.28684572641773837,0.3005366409215152,0.2729238781419707,0.28787825521225047,0.20484092288218905,0.303128435816045,0.1375329828801837,0.4332837609262092,0.2689278094079688,0.43357475798377826,0.24237779255146405,0.3683991077447452,0.32701207181384057,0.23498322464954066,-0.02340800275910182,0.24917837021067396,0.20497290521986972,0.21971248012716896,0.23679614502893118,0.2855285183001963,0.20766460945240892,0.3735708006020153,0.27300599145057197,0.4153119200508583,0.2872970329356596,0.3045889908416898,0.25149546664123357,0.17628621665334424,0.36563260846831047,0.32417855900104264,0.3485436915451727,0.16349654597733457,0.3128794175211481,0.12274714195310003,0.16551847726392946,0.17929827057514516,0.22579863510859402,0.0977467425462955,0.27602118598416325,0.141644516251283,0.24301053410728637,0.21039407105159605,0.2616018274925089,0.3873746866556665,0.15708039894878112,0.1353366003166642,0.4081887195800989,0.302954537278833,0.30891077601095585,0.3034258269399118,0.4748037336074301,0.2742899645049079,0.34827139924259903,0.2520717594601594,0.30718401984616484,0.35935950413251916,0.2621230623991554,0.3385592627710502,0.15014943629275604,0.213189089612682,0.24100662011839344,0.3140624244449474,0.26971416245560814,0.29653416305813945,0.2320686291395755,0.25885531599077605,0.4014298849169718,0.3444327048103693,0.3787746180875642,0.42976109329700396,0.4210445221641891,0.2775340342644118,0.2354305148384616,0.21471381795912112,0.16126205578885125
898,0.1535107120552612,0.39133560128702066,0.22020043544563847,0.2589387133866801,0.31021974861515295,0.3201665427881014,0.3266678811019544,0.32710100509296763,0.37655923048895307,0.3779253880416243,0.4008558205444638,0.4814515745922668,0.27298565687482385,0.5192961105767736,0.2499996795633993,0.2977469052399053,0.1714981677878568,0.2858627131445887,0.14876600926236652,0.21431279610891157,0.3342767665944401,0.2424135252111886,0.3438765529913352,0.44818474263935,0.26115493568432,0.38820111316432326,0.3450022962925296,0.1373847232668438,0.3347770133880398,0.23318773229690637,0.3932012757743494,0.30535177572722305,0.27369042858265397,0.2479162297389983,0.39002804209901676,0.24494086440709395,0.20057202111897582,0.2590851387739293,0.10827539986708605,0.11047376297788203,0.21372425975869128,0.27080020432541413,0.16567343735085263,0.26772359626618564,0.23965036653522107,0.36040983808683147,0.14046082757526515,0.24131082248198435,0.25624310615250356,0.3980252705918406,0.24580419713196933,0.41466914750607664,0.3751358468177818,0.2590993365814445,0.3370900269145361,0.19208232306676595,0.29325283314621403,0.1594040804610882,0.41951575908938343,0.34066924511402796,0.19206900790441714,0.18016769268666716,0.28973215198620833,0.35605614524509716,0.19942696608209323,0.24913804975555692,0.24764178551264823,0.19188350296242632,0.467693982886212,0.3704669661259759,0.45731901651747925,0.2706230715961688,0.3499785660466773,0.2828655578634504,0.2126478201939179,0.272418581276347,0.1278162248009753
899,0.12441584383865216,0.3127704730086925,0.22862456923252802,0.3652768543411432,0.2853514895700512,0.2988237897873179,0.20773575862662438,0.22700981251054744,0.3127455326971027,0.45256622253586776,0.4958426651185332,0.5010758634261651,0.3001211732920201,0.4471041629621021,0.30387577803683263,0.2624012876344165,0.1330516690119784,0.41584754150261083,0.11678169073534556,0.27379581494945476,0.37071398587731047,0.22652485905988082,0.36603706673174013,0.306903445897034,0.2362748615419842,0.42112165806498303,0.4224580222928484,0.20501078356907323,0.17708640763448877,0.20777213534839253,0.26262365274497335,0.2637142915605217,0.3623279158867483,0.17785925239952688,0.3361939528366701,0.2563045849744594,0.2440713390529616,0.21091913101042645,0.2903716802605734,0.13633873829632767,0.15861504958138264,0.138260777543858,0.3088963988375,0.2242088133459013,0.2577527634415076,0.31471465217914457,0.2873466884677551,0.20211962966014838,0.2340784667689466,0.37713719899459563,0.44448291705917026,0.35313276748479544,0.3109179324081816,0.3018987915314987,0.3082039129713401,0.24776197411053344,0.2911277126670594,0.21433528141891275,0.24885996896096793,0.22374045004321508,0.19420793341230616,0.28953730896195,0.4255231189477468,0.2921209248862794,0.3316394166578866,0.2885147335065865,0.21609406688399055,0.3509506569853394,0.43764394415725305,0.46433410175945405,0.32921847281782324,0.291329374604828,0.18733786234467711,0.2825407490787367,0.2613200789490628,0.2240927508419471,0.13430523588690943
900,0.1465406067418136,0.35180267445912033,0.27955079426099433,0.2996257848690925,0.19040872128883363,0.34062141189260264,0.2143196013221509,0.21035596533449885,0.26483021350674846,0.3746330029838695,0.49245490710652157,0.4046656710845132,0.2569710720980267,0.30603595307696385,0.3000384450868202,0.25191178051168667,0.20965391157247965,0.2960976490286,0.14642765151762518,0.21808204329948264,0.3795957217792248,0.28944895171973656,0.2493332013327961,0.43418966986039137,0.26668452370471235,0.4147457720311343,0.2927363617482353,0.2320320144445436,0.22207832448115303,0.1983580188379083,0.23066109618492145,0.24113499763546842,0.34096095379441976,0.21556622402013095,0.2966218012660849,0.2449765931256999,0.22067950971641798,0.1711530892259819,0.06863326324384143,0.2551596437067177,0.2652294964697073,0.14572884581871107,0.08999031446103906,0.2939545425877101,0.15721124275199538,0.23703851341464707,0.28544461935511173,0.2181110416346685,0.3869174376721787,0.29996589723010103,0.411316051215633,0.33766974493486096,0.34887057005816735,0.3518878721285243,0.26022981024827924,0.21698763165816246,0.3408754424957038,0.303458441063887,0.29982593243542466,0.26350840161845984,0.21728639863859198,0.18637949184299132,0.3433822558460865,0.23499197768673838,0.300638509086129,0.27331432268768024,0.35650135971561375,0.2254771558680762,0.3489873251873028,0.33078181789205974,0.44673981060162954,0.2836112693072334,0.4183727371938283,0.21563359080820768,0.34015181520687027,0.3364110460048222,0.20491577254444795
901,0.11951868235807589,0.2954609428988395,0.3668651238363029,0.22797605238070592,0.2961210782595201,0.18844809730803366,0.32914225783407275,0.3778786254692509,0.19247432728146596,0.3405146101866184,0.4558357523609216,0.33333674946055303,0.41019557899204945,0.45352219263992327,0.2413184523507638,0.27299690213331923,0.2572901368448966,0.24783205676381628,0.22400239783087875,0.12562184917313762,0.23400270150437721,0.24438796466081109,0.3117654619630522,0.49104516899876244,0.1604025770528363,0.44985161556074904,0.31711265345797834,0.2253250420984779,0.20961810656536103,0.20523835053743317,0.24344545682326138,0.1903419443757552,0.39365029221038567,0.19135120499464173,0.29287502750457045,0.26044295993833233,0.17571297083928702,0.17650230634152161,0.20807664642792142,0.05542691072342169,0.18180904592587166,0.30846883522424967,0.2026697629439884,0.33396423945875436,0.17776345599267906,0.35560327950904663,0.15249498842343742,0.1721367154470176,0.3681226822160823,0.2488912269554336,0.3405180785725024,0.28446054193894066,0.4407840858396432,0.2411605498803486,0.2888351955727205,0.15275245235693188,0.3755147750980897,0.34064079579143425,0.2927297676678779,0.23253162948966882,0.16245181625906643,0.26625452402507066,0.2710554652726313,0.31620378962771334,0.19267116895112338,0.3408314621786154,0.34840018948066875,0.3727405166561742,0.31554212008089616,0.3479000869554299,0.517659520724662,0.34216866622516345,0.4426362774903365,0.3861581234562622,0.20838382282071974,0.37285005524786746,0.17047620828879212
902,0.15921210202434238,0.3178522921398812,0.25774413705365584,0.27613046142429276,0.2435357966737228,0.19344282904503113,0.2674893584204151,0.20724183554979178,0.27595688388364925,0.3058892673637885,0.3860206182550514,0.3307513409086508,0.31697594166098836,0.3443775977401505,0.33772781030616317,0.18551313655321158,0.1452943146122248,0.23031621066319988,0.16693824682209468,0.21080459470494078,0.2404425814701329,0.26997262726648363,0.28606990719856523,0.40213179755145895,0.2989557006230005,0.4938789104077131,0.3260457823169688,0.2619489330032466,0.17020989212122029,0.2970803632334355,0.28515690589791604,0.26873911978646065,0.40107481820380225,0.10429114219025487,0.31709108045296985,0.25390030683379683,0.22926237932919677,0.27126400409755447,0.2673467799773888,0.26435115617593286,0.14294618952234656,0.20870777776621688,0.13749528210205667,0.34617597938298444,0.3258340151901344,0.34342674807720686,0.2099300486092357,0.178913700609094,0.42211907096123474,0.38446796747405015,0.27931136754367397,0.3113597874038228,0.3843171882451631,0.472070633493925,0.31809044658379093,0.2542826258677535,0.23736140486779353,0.3320276909982506,0.2777430660201388,0.21294966138920698,0.2078981076308453,0.18665021901475434,0.27308477408966036,0.22718018375630974,0.2699131478190975,0.323964269545818,0.27901815738870833,0.3126797020349559,0.40370668110438374,0.40405932869693156,0.37170843379869295,0.3687429496911639,0.33145952164797793,0.381748698881715,0.3289900725089339,0.261927143448478,0.17375037201229002
903,0.11239866015269949,0.32184903946560967,0.18323815150630038,0.3689617394567209,0.31926140781537465,0.30118213778315406,0.2857563823914026,0.29122865226133277,0.2760427626083697,0.31300568467039364,0.42725693651924174,0.34000080537735783,0.4052024289433516,0.46728308070286656,0.2910581747047413,0.2614465169957736,0.10036555756754324,0.30402859256828363,0.1980996056523326,0.2792583330556493,0.5158641961473874,0.22067184728922903,0.27345390198234015,0.42324179977922777,0.2849978532827448,0.39051584695118635,0.31980326176023605,0.14314489809969247,0.25319580343607057,0.23357496690811594,0.2140728487132064,0.22846208008316946,0.28054535210025594,0.28902937690662606,0.3139260467015489,0.2578412036180875,0.1873459025286445,0.20917726072585272,0.14266300734798723,0.1672607561171884,0.2391779536942137,0.24040869460527328,0.18585667155937846,0.32783148006812124,0.27541632677044503,0.3191773334231074,0.15054311512523408,0.22208544725480941,0.4395415363549625,0.31653053240488843,0.2512460463190778,0.4831775563984808,0.38994645977524706,0.36960368942386007,0.47952528086020546,0.2903350663157395,0.2393157752019055,0.27217077853677235,0.31038742103832434,0.20021510507707027,0.23507431604052895,0.1701693995688006,0.21346758729217402,0.28871510124791505,0.3737582137770114,0.28721304261204866,0.252863800045844,0.18524898426716965,0.3166530048027622,0.2869771118127395,0.38576513342642793,0.21148971229668986,0.4219352494214063,0.33501823786322515,0.17702838359527076,0.2928144123455942,0.14407543363751982
904,-0.002192970211122561,0.31947333357465624,0.2694358935443843,0.3122326001810563,0.18482547221792123,0.29006973003763775,0.34703549602244094,0.2477402426821237,0.3208499432028045,0.30995121432493655,0.3015560878182893,0.42020595818165,0.2060583039422847,0.4218918969952925,0.3620666684100692,0.28139225452248634,0.2025381756814542,0.27350378470406955,0.25701289494116825,0.1863031301848403,0.36475570467773544,0.1700994886519896,0.3843461249666156,0.4852805037554006,0.2062126388851899,0.3628705910205847,0.24390258707774612,0.21191969695501375,0.23097436201800675,0.18449043873377255,0.2948311982803218,0.2260392236849572,0.3223637627211791,0.15075220230546302,0.2674290844946096,0.3429169311625891,0.14143079624016772,0.15629030797529253,0.23390261565565065,0.25593645397096193,0.1876852574806698,0.24683405596358313,0.2660281536495852,0.22886500076820104,0.15426775231913806,0.3085460611011747,0.15369279471006617,0.289793080636092,0.3618692544525092,0.3173349961556186,0.27649734644391644,0.28270668681360017,0.27174562654704976,0.3583211664579946,0.3875679009923092,0.23189772838392067,0.30482691645558896,0.16255924888879475,0.23629170496569507,0.25467370036840853,0.18508578519642052,0.24507658096525484,0.3645527324633028,0.24654438423420813,0.27199863559186066,0.23575941704903677,0.3406656787547538,0.2213703974689995,0.48089830420395724,0.3555724495151186,0.42297192757065766,0.2750975839240594,0.43747006736487726,0.2393001888563425,0.36990566183594226,0.2692649901655294,0.2155035066535219
905,0.16763155092870577,0.22665990738484168,0.272615589330888,0.32872593310104725,0.28952962417164674,0.2484415493341308,0.1808333983855887,0.2527152224015168,0.2549560198337024,0.46854551269218847,0.30002230998615326,0.45317643169073396,0.25359424845036654,0.3585517976490614,0.40836624205480665,0.18303313766876575,0.21975223380949446,0.31492430749384,0.20204027140122696,0.21819287855651656,0.2683289579678364,0.3362861246004304,0.23090292057043713,0.3047768674244935,0.14076445497366533,0.4377460218746813,0.34955303642485974,0.27546977283740454,0.20918352440150292,0.18905058984833967,0.26210506094125047,0.4124223201712941,0.2768390575040489,0.26375439569077475,0.21345714743478617,0.36355297221885247,0.22935521338044385,0.21733428860836154,0.265971397500946,0.25831335199968175,0.0890510990698248,0.19606607134824455,0.20499175698825312,0.14378566311339042,0.3540300867648752,0.3672514681979084,0.3028696617854094,0.25810272392220696,0.36635420220908677,0.3147779429897246,0.3476114436753109,0.34957496800244503,0.38202263855459173,0.23779815870866328,0.3831792573542325,0.23729120990710614,0.34629822471498833,0.19323206614882726,0.36162897949634915,0.25228026652410035,0.19479269563230048,0.3159811039898539,0.34571583045347937,0.3653055667978015,0.27286319775415374,0.24913673858089125,0.41753080217459876,0.24358959459301327,0.5116190973895698,0.35583707426648076,0.463233465083718,0.3113981915247224,0.3483455949051512,0.22067958701781473,0.25072497302757063,0.2681242610788481,0.264988259776223
906,0.12274415086731612,0.32194803641655434,0.16591447259445558,0.2530765216227626,0.20083539752465987,0.15597725915131463,0.2742671939861037,0.24592005928445013,0.26997005777471345,0.2943430583258308,0.4586039488436978,0.5099265567808517,0.2109085959946976,0.5245702957428202,0.28277043454457984,0.329008325034894,0.13942809972328216,0.4834858874517703,0.2582917846023958,0.22850351866685711,0.34432782571580367,0.13277641144411115,0.25708517395177444,0.43250658301807104,0.305430139337009,0.42251895827848357,0.32508099674934104,0.21929870210099175,0.2614617993108648,0.3546656142139109,0.33978536324178954,0.2945211853626075,0.3540136533962756,0.2602378503995226,0.3414770628201822,0.16252746898432194,0.1316708789794569,0.2572671832229918,0.08739488090001636,0.2691834995661396,0.1458334710929529,0.1893670996577006,0.2287778738704227,0.312716146920278,0.2689897246514269,0.2346993872180093,0.19616658770530243,0.3546381925651817,0.24193393764385948,0.295159508833712,0.29929192648071834,0.4405865447878897,0.4408675230482706,0.3362497473154783,0.37639043213154116,0.31659177503644387,0.29781355273213717,0.3255533566147057,0.33487380688523344,0.2502968760199855,0.18881158917297103,0.18198792550179574,0.4089995087414273,0.21492982526543458,0.20835027296414058,0.2949571446834704,0.29306724888110824,0.2179096877385581,0.3331986674197297,0.31354294999406956,0.34490630099562125,0.3327099478845875,0.2973404173106955,0.34927142968280794,0.21510549996438325,0.21616329531160614,0.29196721126680064
907,0.19249084485589332,0.3050426787841403,0.2415996829538359,0.2881460304186613,0.24599077668030286,0.2344377247012773,0.20987574522497612,0.302792056422454,0.3057566041271121,0.32581593604951015,0.36465953362532205,0.3947361958064862,0.3195429289633849,0.3670861782272124,0.41348807766395773,0.3211236341721731,0.15861312103085748,0.3260666592262691,0.22681152366234192,0.239926534932021,0.2341098942938927,0.2905237927354594,0.2751446629232229,0.3900028459894461,0.34008465030292895,0.37776407740395096,0.2223337420602781,0.17723158518700707,0.2863588960136515,0.1895556134960971,0.314563283741706,0.18968967644307347,0.27005922373116764,0.21830847610908746,0.2673485400566011,0.21553703474495922,0.20882592150926707,0.22924260006591932,0.1868820624402755,0.10531421034203914,0.19473855448095725,0.1713852595524277,0.009927232764621818,0.3225718297241331,0.13842215814264333,0.24631939942882952,0.28703342010024185,0.30187344342426026,0.30090814843792046,0.3308362374232639,0.4039716891232091,0.4818947783039245,0.5404322962061159,0.3817556467310573,0.3308120023368647,0.23350742593209214,0.21133496605372412,0.1650247023606878,0.36240873227182324,0.29416641185445286,0.23822512705014304,0.22378936623879075,0.34676389456588036,0.21677245235353187,0.22672497284408644,0.22931626925101226,0.39072707123712525,0.21684240292680515,0.4629569329821258,0.28482828119708953,0.3898315019647387,0.3283115907514326,0.25099282832219183,0.2729752292966761,0.1968154348504133,0.2832665585929288,0.08185869533084322
908,0.12137249806300227,0.24487946795625096,0.216005233123257,0.31855763760864364,0.15699721134138803,0.2272080712662142,0.3210200734594656,0.2795451384039843,0.24088792033736625,0.40587807242903917,0.5281580486194959,0.3754399767042695,0.3410628020910694,0.4012799625491787,0.24646367164743369,0.3292869227557587,0.15121088010565853,0.16657751496924175,0.32880946074683937,0.3087842059305922,0.3045108593293163,0.2406174666666062,0.3184259821564744,0.48416018302585395,0.3141401911928124,0.4463352899212409,0.3896070693326449,0.33282475072488343,0.23823412208266195,0.2349728761853546,0.24583787971025092,0.29418268126019825,0.2883564600051563,0.16511590939992687,0.27882687205101403,0.2897247673774062,0.17398948515742088,0.29635211574061376,0.15961570309619566,0.08831648826379421,0.20320546331654724,0.24387394260577888,0.14348063769399436,0.22516321573484674,0.16661017443776374,0.29234736899148595,0.11931896258943532,0.2575768313071553,0.43998535066696787,0.3144200442384933,0.33847320540806797,0.4352342276623362,0.3162653721270436,0.3211574656875021,0.28695951725022273,0.34365334276155873,0.3462270113550397,0.22325863059533865,0.2801182813265653,0.2474643497631224,0.22079194218361556,0.253833923592161,0.3371371381299109,0.25762337381769745,0.375292449323517,0.3739193587698267,0.3097726905149605,0.3478486787436636,0.4055860150673569,0.3033924222638941,0.3773797699181331,0.4464526464111304,0.3008420243091643,0.24046344432522612,0.29983278942237057,0.25553115101839985,0.17840599127808882
909,0.19331014709192387,0.2870154683367791,0.30855002040140384,0.36765971345613185,0.2838244568298613,0.22322577029640017,0.20341616067343607,0.20956115062127648,0.25457554427967705,0.45830410457693865,0.39161390077724795,0.31525984629147386,0.21400384535405387,0.4723086417739278,0.4651022575889288,0.19872077439108052,0.20262497012451552,0.3108925961769738,0.21206584787437557,0.32678317109047555,0.24080338829714984,0.24529673440522487,0.30558825625339087,0.38069749590865737,0.3365057733941508,0.480140963175709,0.4133211534116457,0.25611952870016136,0.27656254017368503,0.18827208641406248,0.31579521645918995,0.3522852905776293,0.26416208588825874,0.18648543210712012,0.24002879754850542,0.30882285359252465,0.21805421953357532,0.15648447338922164,0.3414994763100504,0.2397909964235696,0.25395611196613577,0.21182629918375898,0.18956486340426568,0.41565749006261027,0.2889031849626114,0.19731992097590825,0.2616599099175341,0.2938287432827983,0.30970757625394224,0.3541064866416264,0.2965931290156468,0.3687859277412455,0.2726214108840286,0.33297350645287865,0.3246201673748167,0.23580009841085905,0.32775918874385607,0.21255506855103776,0.43462184904690504,0.2250152243656642,0.23640713117856746,0.29800358233716745,0.2040299924614219,0.20688471387238924,0.28480258065387604,0.2777733516832436,0.3137412564718424,0.2696176764746678,0.39435929734339886,0.4604386971308707,0.4217441859067415,0.34799358228082083,0.5441391448043519,0.28093855534699336,0.2400347148629949,0.25301078382711006,0.16245020546635625
