,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
587,0.10456646003712548,0.12130845571688391,0.14304208810365807,0.12929202558762407,0.08306941520777626
588,0.1529929687278249,0.06395932946511562,0.15089891723272345,0.1976277403537938,0.13562166601584436
589,0.16570463142255587,0.12763594351677884,0.13243711327709976,0.15020499911127874,0.03719228994685325
590,0.16140070282891264,0.03624150423639259,0.0402597631933739,0.01340079683524322,0.0024827223615641976
591,0.05625373719425225,0.032031239636176365,0.11378604551063759,0.18979361944404582,0.0215903771844157
592,0.12202779426264128,0.08830892124771479,0.08796250889535405,0.060362798241362335,0.017338826366761612
593,0.04578389490591424,0.1677108786666306,0.12914148103899822,0.1879131263988573,0.07257696598096536
594,0.048626288377664494,0.03304982470373632,0.08772719323290207,0.1132001908590249,0.061625495389277196
595,0.0632266389722599,0.13042991705307128,0.08147406674034796,0.1093765492320693,0.033574383826021514
596,0.07775762076600821,0.09563394254995983,0.12022180055448582,0.11020052095590328,0.09814609922552568
597,0.099361512974435,0.12972442586685126,0.18640871188405558,0.14705804116557003,0.12250264038486992
598,0.11154287104292376,0.009610393315716744,0.1130863830414958,0.09725910575323742,0.04121377645100216
599,0.08507501917300297,0.11324669981123457,0.016450581558285084,-0.0007072339606286615,0.15778116685535265
600,0.11860218294857912,0.05351218253547295,0.14885631085515014,0.11704949468708259,0.09770329423294216
601,-0.04486331033472294,0.1327511222481631,0.07143852316073167,0.16739574545114178,0.04932419552807491
602,0.014838439379358193,0.09274629120678517,-0.004530526079983628,0.10508037069697206,-0.022362820069849056
603,0.0655419988637659,0.0780533450937141,0.06551407480712951,0.07112320813967649,0.17027806110411955
604,0.09973835240299922,0.07289616207470655,0.11382741451203089,0.05555265099599016,0.12876757404065658
605,0.08434111282166663,0.1056269790651741,0.03633071913678656,-0.030789907766637908,0.13115526636028885
606,0.004655292736939802,0.13310728395592444,0.056296381354929315,0.1468411287456189,0.13175181068105526
607,0.0547077188185431,0.1905893890247193,0.08281451225631516,0.08859622523620275,0.10163836573896305
608,0.028103570304216695,0.05830894686199221,0.15992336034252602,0.06223186047986281,0.11052992110899801
609,-0.057195631886162245,0.08820515395963939,-0.017850670134021897,-0.0032116947521722925,0.1115821099901898
610,0.17018783084324945,0.23422708256169206,0.11355030044385427,0.07962016044515735,0.08754413906499252
611,0.0845055263721135,0.1322051163625772,0.10762538563241607,0.04648656082373561,0.031308102418165784
612,0.127558079447892,0.11556136962322693,0.014441727012502495,-0.027813047516140294,0.08831499483005985
613,0.04858490489764803,0.13050793369292038,0.0877431815940742,0.07116628994950186,0.1073246663100378
614,0.1016382023485608,0.1250644847169996,0.0019431772497177282,0.11474851197021745,0.03861436523990166
615,0.20836708645928445,0.1750898716111733,0.1623355776852443,0.031800548737885605,0.15816177219790825
616,0.11741990732130893,0.14263326391190537,0.06045152610818638,0.07331091671301625,0.037388802011283716
617,0.19168009320875787,0.06933805124473118,0.2191326599559399,0.05759461023290552,0.04050737301983892
618,0.11807996442309104,0.10208827875732239,0.11076584282191183,0.09914797127317193,0.05578443660415498
619,0.14814687141444122,0.13667488607846215,0.007081713642334471,0.11017358584913593,0.16431482039604633
620,-0.04594386933423213,0.04281256120271343,0.11176378147034337,-0.012135898580133624,0.11785697080664416
621,0.14618276692402962,-0.03560567616538015,0.07085197904344122,0.022276430364128685,0.08033262203571091
622,0.1573078379084006,0.17400859734934152,0.0807897622806033,0.07329043549126023,0.05682412572968528
623,0.01849883517094031,0.12245698387888816,0.005403089537516059,0.04997002500101322,0.042932360727842324
624,0.03643830783894706,0.032704984408534754,0.03513856434097631,0.0468266269282099,0.10474527608987501
625,0.061042935452823445,0.023466763942504874,-0.03395362760937346,0.11300911725105602,2.938607947361449e-05
626,0.08917944309760016,0.14811672128400524,0.15657431612327266,0.03976793968461734,0.16659730884899945
627,0.01982480369795294,0.15091464394550352,0.17119696379471272,0.12428650447961442,0.15508067014076385
628,0.10887554477630539,0.2270451140070521,0.19814585996476752,0.11268439444322399,0.10862646456384532
629,0.10963474219011143,0.16858208059623467,0.05582961747336659,0.08653540719782976,0.04544019607810731
630,0.08710032642996766,0.16268070633066103,0.1328706419037828,0.09663325224808278,0.22583495567305759
631,0.07993898830438957,0.12131414852459464,0.14072200600368062,0.05048124688621025,0.07215054086900725
632,0.00042095740864920607,0.17980177852681173,0.04590124785467925,-0.0022738754420279315,0.08350210883942698
633,0.026372959251217038,0.04889321953499927,0.024899142349751748,0.04589973856420888,0.0282480427349426
634,0.04131846499334454,0.1429882129630846,0.0991278767576363,0.13169278878125204,0.08539748480905139
635,0.120677759964286,0.1821704244024007,0.0543582133667471,0.12642138894789395,0.12257498988431927
636,0.14200306591181586,0.17333103060588304,0.0912349610111423,0.03917333524145222,0.01986146836354887
637,0.13167742308790814,0.10887329557965432,0.14364178020297821,0.14262957798002787,0.16973876300254273
638,0.07976034229334411,0.08426547729669444,0.013928815970369119,0.08770458425741746,0.07554297240196228
639,0.029521799196978817,0.07966213890790093,0.12293393285739934,0.04884888728292719,0.0931529136428505
640,0.14054921671290116,0.09699670773466852,0.12221900703990372,0.04606293445299925,0.09988352462727072
641,-0.011650187659504966,0.07077789595433594,0.06941798790095109,0.06566637825516376,0.0951874104724419
642,0.08949448502927193,0.0974160267924099,0.01039906846122616,0.01569000234658713,0.0769855927308915
643,0.17432772991639306,0.1616630065987502,0.14509713324346613,0.1386258367345877,0.049444552465512284
644,0.15439779031478018,0.0877110978569129,0.14336198102589706,0.04307262022917622,0.15345999069099478
645,0.15477804868998807,0.15653161472539065,0.07081061479121047,0.11065738873503016,0.05649129320440717
646,0.06033090385413283,0.046530357073152416,0.09221443322959606,0.07551253252235056,0.08083998580383718
647,0.11439326160171079,0.14595417763851734,0.07137523205092167,0.0418046829495969,0.012343617800530338
648,0.12086843714795742,0.08304577563486688,0.005226290534567857,-0.025064888882438147,0.13867037764406548
649,0.06622451042845758,0.06779975369588405,0.07595965513306012,0.0076709440019619435,0.06007458783968672
650,0.19009665682211055,0.14634924829520604,0.04562324167268702,0.15469578875952025,0.1146057316078112
651,0.18608738970699487,0.16616460802427313,0.055238761690075265,0.1390601082451946,0.052573838128129546
652,0.05293370719174515,-0.015928835314795647,0.05929386288821227,0.05206596419406682,0.09881414555089994
653,0.0980446233400608,0.05435979611356238,0.1710761115673658,0.0178169121349272,0.08435797906612265
654,0.0784541240313437,0.0668949149375717,0.11731466389968515,0.053553098039549274,-0.01465565633821701
655,0.14447715663428154,0.11123913802712743,0.06548057301316067,0.033604791874369544,0.09652572668469774
656,0.10398339331187521,0.01933011109589655,0.10979979813714162,0.1283536599463164,0.10003210960004433
657,0.07766369323522275,0.12612666538957792,0.05562653264977754,0.04166013158531514,0.1255118478403821
658,0.12228284652922333,0.1407894606495601,0.09100737446396105,0.14352019334402225,0.08480262358509873
659,0.1230914061929572,0.09368485563253189,-0.01314669218011355,0.03142286454448928,0.08064904459020013
660,0.2149202443874605,0.036166046503466096,0.1204653228668977,0.12232440118701204,0.10418772890347998
661,0.05184880972606883,0.014244501087192291,0.11635986638477645,0.08616216318223142,0.08469440193367518
662,0.11464698850953708,0.12042587351683041,0.09000552370270443,-0.016160901809962658,0.1113644369412146
663,0.13911420990426787,0.06345576584159114,0.07685819550673188,0.12196971495173954,0.1388965530808522
664,0.06134157847441626,0.11630857785155439,0.025528743900401423,0.09305115959813574,0.018541482885472436
665,0.12711685553700855,0.0312080364722754,0.13069887912923026,0.09512954570610942,0.08410878365677409
666,0.11131092613725896,0.08857215302009276,0.11053266099599818,0.09923890699112202,0.06217619964540089
667,0.1588546696149955,0.08665239021119159,0.0956318659917312,0.05786907141461527,0.17831406550179388
668,0.17684445758529868,0.14042894667160033,0.09220406043154598,0.02421719276928419,-0.018574342876052995
669,-0.013439765770774159,0.04925207645825349,0.10561709270357333,0.08372001596799944,0.09701285728488092
670,0.10410482440882808,0.12242682676846707,0.0845641935871725,0.11343500445075078,0.06098310917362602
671,0.08895161054064714,0.15861640860648415,0.13998812680951475,0.06304008981101593,0.044175322125737035
672,0.17417825333727557,0.07210127931087501,0.06833375420197786,0.08001205639042351,0.18291251673578554
673,0.07479689240828312,0.10554043275374621,0.09582185902268087,0.12749279037362518,0.035845636725764296
674,0.05154955605188416,0.1492192251412179,0.0874636646483959,0.08700591632619122,0.09102929503980008
675,0.1540156162428842,0.1766230501448149,0.059221455684431656,0.10394512757786457,0.17138972257665183
676,0.02598415863095036,0.11082967798806277,0.1190088607343626,0.0951476496134888,0.05248815691751352
677,0.11292405508771775,0.059293383767497744,0.13951884820908958,-0.0065699779433719225,0.10801132595254764
678,0.15388621383536757,0.11007868800244747,0.1956431285351494,0.06458538666205026,0.16860146749417854
679,0.1284978678656633,0.08028691337009952,0.1042608481834905,0.09776461927643737,0.13076888855566793
680,0.027010537989000345,0.15026929507388417,0.07720471983867457,0.08564080094439769,0.12168258379475894
681,0.041381943583886194,0.21681266567958288,0.08837862008488721,0.04856161375414212,0.012239853704582321
682,0.076699124106643,0.07900110080494549,0.028587975361261474,-0.03141342711597511,0.058088802680016725
683,0.0935468308861618,0.17629075706794553,0.13565595013235782,0.11640525601859147,0.08674478893632992
684,0.08430254135263271,0.06328224188610275,0.040378849761952884,0.06637177575666542,0.12399237832334707
685,0.0810967504447504,0.1578412196723696,0.09712919003547858,0.15368479274785407,-0.015628599740531823
686,0.03284110335858966,-0.0040042414393615475,0.11478125929281514,0.1047317359839197,0.11591598156885456
687,0.08477778230317955,0.16567693906738712,0.04441141323619815,0.11319872239581064,-0.03387621753562409
688,0.08182044769724801,0.07764466975398376,0.07980593522898649,0.1311626369599077,0.010551434228933843
689,-0.01293211906716285,0.07714187626204329,0.06710195666571946,-0.020954868351644545,0.11919679627215994
690,0.08329201782198357,0.12414669672933366,0.04972357903272566,0.05838891918934891,0.07476937012019323
691,0.06865581798745048,0.1282719967308479,0.08009144028886094,0.02163320923629188,0.08044047000004441
692,0.1251227472825288,0.17703349919165642,0.0637454806196658,0.14511597626118042,0.17406687842457066
693,0.028576371382642574,0.03071233553209311,0.18479093654235418,0.12919219755175723,0.09890413799864566
694,0.11731866525512764,0.08751149838489602,0.20076295592150442,0.04385920165459215,0.015361296302905577
695,0.05169403267721506,0.06689300826843085,0.17587205947420145,0.11879709600579862,0.09866104948226988
696,0.08645001694882394,0.044925477501283506,0.1696949569192576,0.03722406972183373,0.06903364979892507
697,0.1972337761875684,0.1273186762758084,0.11384161661373386,0.09537786336217707,0.0599023955825535
698,0.06230906273004707,0.12130621340083397,0.01974461621833364,0.08760036079777918,-0.03186296855446907
699,0.0859550525456726,0.04401253539414739,0.15137791244199902,0.04008493314345237,0.06204403405340354
700,0.033379706194143634,0.0845670680956071,0.10764673804253873,0.06020278910280963,0.12055316133107206
701,0.16254537355308982,0.02514418174995394,0.09521244030825177,0.1462269710661208,0.07610912814878662
702,0.09880523541262794,0.10015877572234116,0.028272900595395962,0.06560031025962108,0.1256319426720268
703,0.1907575034799557,0.05954214953899613,0.15143361771023547,0.03210891313996941,0.1090763466277016
704,0.09638032843388646,0.10453812181938638,0.10385784687522621,0.011372582699887576,0.1323347067942278
705,0.15033061818730722,0.0964204174364587,0.12131744589155342,0.0644080022519586,0.027889132291263864
706,0.07381388923020614,0.14725425339319023,0.10004779151302928,0.1124089539883093,0.15425014415242175
707,0.06739365633207096,0.11042522215564993,0.07531320439045812,0.04914584614896067,0.061833292589891974
708,0.09180057798115272,0.13907373591602218,0.11999211857108459,0.03722738667785639,0.028410064823575127
709,-0.08985430439659729,0.08617006249392344,0.19018207124037576,0.060618182415346854,0.07141580411081803
710,0.0413170703998851,0.13424941130761409,0.027543572858865068,0.12895884860700912,0.12961391439508022
711,0.013806221991123616,0.22421869246901593,0.13324414075935176,0.10488973361547198,0.03790933053387563
712,0.08615467819431316,0.18485165793326402,0.14965544225165608,0.13972321652412867,0.0936945690029626
713,0.042947727778951485,0.012084015701578002,0.11917850909603755,0.06927428027105166,0.030163657813033873
714,-0.01580833356911665,0.052247038415742374,0.1579267936250536,0.0608968595037217,0.042641500307245395
715,0.08035064196524166,0.07203216447398263,-0.009969660827669185,0.1128484141798245,0.07042898701464802
716,0.09719488407060062,0.09588123088690231,-0.011296577047403259,0.09263053249434883,0.050573133925317315
717,0.11137366581188436,0.07036228769379226,0.17997000789184314,-0.025924810910025797,0.07177066442188607
718,0.10703568665504205,0.16074317137552682,0.11506995879113963,0.01592818480115667,0.08658663408676114
719,0.1357161757517196,0.07514572234080286,0.026958175257361862,0.10699702750059496,0.0609617793425478
720,0.0714110581898399,0.12567603506689898,0.17401867551943534,-0.0037866504183263388,0.027727873201393805
721,0.10484754800459876,0.1321348919434285,0.05648843759814113,0.11479964024823712,0.10082261189140095
722,0.10562940844042623,0.12725139838626764,0.16940880858650734,0.09627364884577115,0.13170273866169843
723,0.16812245052555916,0.10838150969110748,0.08105687276899698,0.05521055262496779,0.09840536817777369
724,0.20285655232402194,0.15715322032844087,0.07849296386165648,0.08722821110190344,0.11930018523010127
725,0.15868931742544062,0.11018886765317991,0.11369329383623389,0.03628949822488643,0.13543373466859196
726,0.15772946596918666,0.1451219180410584,0.06297172414981884,0.07218701724092881,0.04848220659907534
727,0.23660933291745131,0.10277418061841702,0.018435272104324035,0.07834372895731707,0.01000322551302113
728,0.076140499950959,0.0346517895550692,0.07828346411160787,0.0017234232851575841,0.04956606598528505
729,0.0386988714549192,0.1251665497091632,0.001895870343316989,0.1334912715968873,0.09750406910007614
730,0.04435397141779177,0.2075448735063372,0.0205695121204977,0.07642673131146084,-0.03418376694736691
731,0.15923871745864943,0.11811190201200479,0.13992308268174283,0.067940817151504,0.06733890281692212
732,0.08099786593787854,0.11310391144059422,0.1315167267478497,0.1600996783351411,0.13144072492451989
733,0.07324561461573685,0.07497678943222236,0.023704139507253474,0.036704180523691565,0.041159506650915424
734,0.07383058776107639,0.06276086322042183,0.0779363536031067,0.080469727008234,0.09441974358799675
735,0.09799484976753627,0.0773287219300361,0.09954963596364498,0.07992546869320727,0.065420554470622
736,0.06745803150500933,0.18038748661799545,0.12900114474256846,0.1592273610948314,0.03247551830194192
737,0.059042025969523036,0.17816086331888997,0.13449485901962335,0.04958386061851885,0.0388375816346781
738,0.07771599231979141,0.012142161061591845,0.08341634998189083,0.05563113411148135,0.11288196958974071
739,0.19026659306251564,0.1394588051794807,0.1247683171289251,-0.010441903420614018,-0.01828218856619438
740,0.16715370330994908,0.07010554506084443,0.0979622465226437,0.07500171945141641,0.08758055610045973
741,0.12547876386820583,0.08429245652824441,0.1255284870782039,0.12195972059809214,-0.03394765348937734
742,0.07624307067057023,0.14664490421406087,0.07515936464743965,0.08191887274044397,0.1650295660895879
743,-0.0003982432255382369,0.15225829770186408,-0.003987129681438181,0.058939112021055486,0.007002921915219507
744,0.03481485723887242,0.11207348513628994,0.09402826944198338,0.03823462861748752,0.032758257748960705
745,0.08845470751583717,0.030666493557200268,0.017090579867481283,0.11901550896534825,0.1690644803142223
746,0.1442393202236473,0.10166150253458799,0.036125241304518815,0.0382421883275799,0.09678377088548507
747,0.08852523762856572,0.04733818016241431,0.09541547047381237,0.07266338837797541,0.13711775624481967
748,0.0831481517485718,0.11657410758146096,0.11446304281101699,0.15834888510364467,0.07848166880973541
749,0.15670915358803528,0.03789268627479577,-0.012997561995430396,0.07321369340117895,0.10709552045289218
750,0.026561552640019435,0.17961127213349687,0.1595690585390817,0.16632072642535936,0.016447460540768972
751,-0.026077073304982285,0.059945812927532614,0.08402761296507467,0.12794330590569905,0.03849337414828047
752,0.0867748585367585,0.05986669174456506,0.09814359543100937,0.03574703580966913,0.06235042076485009
753,0.14806059276527905,0.08974698704146401,0.08748713998546857,0.09916388202899191,0.12262948961332783
754,0.08846383779487031,0.12509006374910067,0.02417217337316117,0.13190060702478792,0.09065416195545876
755,-0.007352714925340953,0.02811040417677959,0.023604006142287765,0.02782513971897164,0.09157264600421765
756,0.14821551354733783,0.11339636862942683,0.05561711778308563,0.010119363758723096,0.045744932297369055
757,0.07141439466664895,0.09264840962115295,0.09240648281679091,0.020642003127322877,0.11070121894235828
758,0.12761816391910455,0.11647984820666046,0.12046177248778521,0.08358888661825488,0.07687868332840571
759,0.07172248480646444,0.12534469303684492,0.10074609415707277,0.013535401908077041,-0.012324412637273779
760,0.07625437850483043,0.047476097889938805,0.08673328150653888,0.1371504265199914,0.07846960917404293
761,0.11788956413594143,0.05872264174730894,0.10862249906192066,0.11638571431114551,0.09637062068209595
762,0.09944344295347506,0.10350046740407909,0.022961300793127377,0.02072175228580577,0.030208104304714323
763,0.14256924205727214,0.005451780604446047,0.046722421612547915,0.07319095752610792,0.11229069957989844
764,0.09527678986176051,0.1560537344917078,0.1683059477543364,0.04383368983065898,0.07570834284431306
765,0.09195571366679305,0.14491599906691136,0.1357414902484891,0.030710469362102234,0.047583681137122615
766,0.11154227632898013,0.053710858983647504,0.12583340427087222,0.09078809860001569,0.0831247040911049
767,0.16818399769857892,-0.006369143436494677,0.05182747695621146,0.0925443540039183,0.08397010067763162
768,0.11444717366956024,0.08758057009314163,0.08639379795676656,0.14800608517941966,0.0690258357519775
769,0.14060247874482273,0.1033472615443487,0.11050476550602027,0.02670961673675032,-0.017138521066917194
770,0.1851458018300331,0.051016806711705,0.07180151053985767,0.10167888286022288,0.09845228060634238
771,0.09494597999147165,0.04250910158351875,-0.01618369908297216,0.09446871139357134,0.019538826638233402
772,0.18438594356722815,0.1007515147861651,0.07888968445951876,0.06262538200349477,0.13317083888856096
773,0.10725757441319368,0.1583839071607328,0.10292224143866287,0.1622774920080194,0.1676154742509593
774,0.10690479966370421,0.10114064441800073,0.08273476161150255,0.05584062189226785,0.019669008676091983
775,0.11236605828615452,0.0503697960392616,0.14037718922802914,0.06416196934854118,0.1109666952571035
776,0.11104716730174209,0.13940129225437325,0.1304397325980887,0.09746528689611918,0.11262253315149652
777,0.020059327244398645,0.08883512734602378,0.14325307198525736,0.15402989863140268,0.1413603077972914
778,0.0892666517910533,0.11920581141834306,0.06823342038733488,0.04532296290140535,0.04224536540397984
779,0.1434031262745369,0.08867469588749767,0.17290358076146956,0.07074029186695908,0.044696992802055045
780,0.05250267385365272,0.14173548455821514,0.04475607695810661,0.08800666386893584,0.036879170766814184
781,0.07954421091868324,0.043302092043033,0.09158250098390756,0.07410262126562589,0.11743814870333963
782,0.1550431928178336,0.11232831839101957,0.07754222510666027,0.12717456288491263,0.05160808436013673
783,0.04150624305419274,0.08576080766053824,0.01834962037633455,0.0877700920528278,0.09524286017540047
784,0.08744834080714496,0.09159065729819225,0.11064665880878537,0.09816938588484218,0.1031294553990323
785,0.0011439267442664618,0.12082351828238787,0.14896012779954332,0.06222386693201043,0.13895155627682457
786,0.06292328284330857,0.15164034745684904,0.12752574038765035,0.09623239180033165,0.10973609327494742
787,0.05901279234084518,0.018001652050434747,0.08814058946292315,0.046891460889895674,0.008257550900178675
788,0.07427936955615977,0.073847374362361,0.11406008841902988,0.0017863759427644288,0.08453829305669393
789,0.09558445593747994,0.14516052252073913,0.06919463335382604,0.021436423037378527,0.037286103001228275
790,0.11851915826586064,0.005194177208984611,0.03724027278400044,0.04797843237305928,0.0663700133913166
791,0.23059114833343033,0.14102127111814247,0.003958013092312103,0.11102069156936555,0.15320026065966222
792,0.037270615040124376,0.101801429349245,0.214177735711805,0.11063079485288929,0.04511772133964281
793,0.10125459944976567,0.12959993760295954,0.06560501890855915,0.09058436930958237,0.11570481171328907
794,0.20446001083856977,0.0274504426940028,0.11989011390518167,0.09604390892867366,0.09175936670551944
795,0.09246709987957567,0.15553029348081357,0.043153355545115867,0.10921827117226827,0.10289147817548744
796,0.16280502410843922,0.054291044675637,0.057823310949237074,0.10839474668236994,0.08204080693364994
797,0.06159194767047197,0.01825432398459017,-0.032659137410345485,0.06881149813839549,0.02827022064313985
798,0.06605447851808631,0.12954836928108812,0.11635953096855706,0.17493377409457275,0.06587484746919949
799,0.10156465384803597,0.12243832436377994,0.06034248423870562,0.09125918947739814,0.11268518882401235
800,0.1247084567396518,0.07615263926056855,0.08210925333118657,0.127821856542202,0.021969307662019266
801,0.13880775505744022,0.13333356803439161,0.0009899170377834499,0.06428678695999947,0.050489588087447246
802,0.11334285882851831,0.10248053455651834,0.06911898347170775,0.12430230105673697,0.08292687212314842
803,0.047477883625645825,0.051772806886615876,0.12616394480600826,0.09951918403484145,0.14638831927416615
804,0.11616741434648958,0.126606584604557,0.10964288132145776,-0.02983166751526321,0.1326076520584949
805,0.030808052625156773,0.011136824679159218,0.03855172699900752,0.09241231926777821,0.049008003103762986
806,0.06338494089210907,0.10224269770516468,0.13938512432977007,0.10147486883911881,0.10908469777770056
807,0.06842776205439767,0.026982944609356557,0.1492760503838343,0.15950019628135417,-0.01809278828993891
808,0.19234397078640844,0.097148449499519,0.14655395322675713,0.038567151306818204,0.11621322056395723
809,0.17428625241700813,0.12011119963460255,0.005340104359055872,0.0810224790864762,0.15783236676995932
810,0.1385200657229397,0.09266134269578291,0.08793023183222802,0.06331194568242504,0.03381861711488421
811,0.10292505226122656,0.17167400547743641,0.020038542585480858,0.12020736946150973,0.12684565120049607
812,0.06504967106600079,0.1685875068265863,0.1106824884092897,0.10885426551087594,0.020375745384075827
813,0.05760734093630704,0.063678622492871,0.051487639604685,0.08968281333181151,0.1097577644541823
814,0.14032182774453217,0.15422870333622826,0.10066690363165938,0.018060360710444496,0.10454381159088964
815,0.04839747975983747,0.15270932047313285,0.12750034952158626,0.05045635339146735,0.029081941398992395
816,0.1468637149604222,0.08543464323055888,0.17084330171257028,0.11517582688319311,-0.04314155691330277
817,0.04192006025095325,-0.028978654608391406,-0.03351804493114744,-0.02255568005457566,0.0938414213803115
818,0.15900254262029292,0.06811860034900785,0.1594276698333383,0.08970643641452586,0.12827209130408534
819,0.09048231342619463,0.11365651590966551,0.031469903054943536,-0.0002435511890870141,0.14013191963759267
820,0.13980978611714467,0.2424696307708388,0.13652721922468988,0.015495679028715886,-0.0012608032432784668
821,0.1551913283911681,0.1813865939421497,0.12010966556127449,0.037806065149185664,0.030987040774655215
822,0.16179612057681028,0.145626320338033,0.10824204884152867,-0.003019036518791337,0.13261748031500417
823,0.07845970149380761,0.06366184894351601,0.1462320200058995,0.048712992338664975,0.10750581301784841
824,0.1038202237661154,0.023248694712848184,0.08054658851990003,0.11137080208867506,0.2174824568462006
825,0.017447597527574982,0.1536345290019889,0.0743598147325422,0.16970972987481034,0.013992598356230401
826,0.16640289861888402,0.10873799418171937,0.029084613369793528,0.06077769822435902,0.08302533677535155
827,0.05238877353104058,0.13595663548776282,0.14663985936012405,0.018024779622735004,0.03548686199451471
828,0.05992404667201544,0.07640005384231714,0.10193509940235494,0.11188649865678002,0.10409756684495182
829,0.00626412859147533,0.04569497816428518,0.023761333443569232,0.07367387657107238,0.07135641796460997
830,0.11241802123004585,0.06564843949963688,0.08076821451884837,0.025505975864424137,0.11699446524858526
831,0.12802720951759508,0.12890103617572918,0.08750236973092967,0.10130936349912628,-0.018814395977848064
832,0.0607710420684057,0.1613158666847029,0.11856326839368521,0.19011464185250274,0.10992611981189414
833,0.16054941100288997,0.03259621364417877,0.051166341223374524,0.1435206612938895,0.1299601991507646
834,0.047488200462413754,0.07790689126603324,0.10259470214615968,0.10332344230457403,0.09098644215525013
835,0.1372418984114556,0.11625584527715499,0.07683050239772503,0.07357561015799054,0.1053847663905272
836,0.09085638431622113,0.10703139077197953,0.1060468568170233,0.15823012788016802,0.028218625585102998
837,0.17116492083547857,0.07468593610758027,0.05339209295359173,0.09947346944515655,0.03720991467115884
838,0.08567667200450559,0.07281823362058537,0.08816841032067357,0.07019313569591516,0.10557052806498429
839,0.07904426305862096,0.15178256041873572,0.1564125034375127,0.14955126878526284,0.03666050059308954
840,0.13347617717268867,0.06666084558724523,0.07889447364101836,0.10587663298880379,0.06814604360969621
841,0.04987918977802791,0.12884014122121415,0.0878214820396034,0.07648286552376148,0.08057271921854109
842,0.18741389061864414,0.2196366653445311,0.12011303112074524,0.053901127064231114,0.07839437005966075
843,0.09835760454447107,0.1374191732782401,0.05008730152188101,0.05438086430275406,0.06231642875742192
844,0.1131106875373671,0.08724274764905711,0.007783815132487178,0.03781038445373043,0.22458465393375665
845,0.04657795731518842,0.09913022002125961,0.11437107579677315,0.06055284577063286,0.107325833316797
846,0.003371406569637636,0.044870654379689866,0.03115105817775119,0.1938770446998254,0.13693602238529232
847,0.12196314115253404,0.15260943121860746,0.23039736498533134,0.012175841363377923,0.01193697515837048
848,0.010096962520251421,0.1729116132989725,0.12652889228631056,0.12620025357316472,0.11501260456608488
849,0.04216970868837239,0.07258429788245004,0.0784332953356036,0.10369028720905715,0.057787493632856325
850,0.13938715507909086,0.22826078469008232,0.13297219105986394,0.07135426802834449,0.08243449730434842
851,0.006559748167437818,0.11627144968835128,0.07439922591916291,0.09716385685634737,0.03684225118399065
852,0.12522543594944133,0.05347773883390361,0.008229609676184727,-0.02204138184851438,0.06443003888171094
853,-0.01362979617208874,0.12978621365953208,0.12418801274959895,0.11692050530815001,0.04037542686216934
854,0.07368996226053538,0.10009519541073623,0.009177471549866034,0.1532677307455428,0.1259673179251594
855,0.0979686166055735,0.0616470839845204,0.08956296797553949,0.049889814543579915,0.10793068717558402
856,0.13439491102779336,0.0313542032118832,0.12142513530136251,0.133907548438892,0.06699123836008807
857,0.10910488758697405,0.12234269765092243,0.11786761774473009,0.07047624797740237,0.031017980276126587
858,0.07120670857113837,0.13200838586175062,0.17881086797102363,0.16609629458436148,0.11532988120094821
859,0.0004294535348466355,0.09107327081221657,0.12119800585835362,0.14617324493341083,0.06625431817108457
860,0.0891341761719584,0.09862860838466786,0.158738645564263,0.05518342552698109,0.11575174384479998
861,0.022366532297722896,0.17723735364303128,0.07965397662719707,0.07173218859604223,0.10511249265825613
862,0.008509452801569728,0.07742661248709885,0.04615885022147931,0.08367130608737437,0.09670572898208339
863,0.15973515080262976,0.11274089286581161,0.05186103399305547,0.051694104331149404,0.07745993469073642
864,0.05250244327248619,0.1287925027132246,0.08577182719853742,-0.007199136015883845,0.11425878088459791
865,0.0870421605038792,0.014195221293227459,0.06855739046304508,0.17404750567370575,0.04640469584228222
866,0.15049266291565594,0.15437378407757846,0.088607274503127,0.1213151040083234,0.036041398231650534
867,0.0525395969708883,0.06866531540876752,0.14653892659226195,0.16521729183809158,0.08190337870719398
868,0.130010986283939,0.11272259489988401,0.06201220688073378,0.1035267397380485,0.07653689654504688
869,0.025896180659003877,0.10763530396181471,0.09277629324141629,0.13662931241206713,0.14708089500029128
870,0.08279980460743791,0.1310227894029817,0.05276018106897277,0.12168477483254093,0.024774058228278828
871,0.08519315661201392,0.18212120090423903,0.11732786651133818,0.12636051418186056,0.0003173861191840821
872,0.05207717515071494,0.11281894432150724,0.09033185312467923,0.10425777814311672,0.07505303358406507
873,0.13581845367805243,0.10454853265786275,0.01029210404481501,0.07072582177869031,0.03482342842598045
874,0.011897168810469094,0.1150057093680839,0.11468452062780071,0.008532089455011918,0.04226237625127297
875,0.09312256615162379,0.1501070941448773,0.07940361652439033,0.06568160016577856,0.0014818196853785453
876,0.017786008963564602,0.11072004245402395,0.09320312668665086,0.2092722255805363,0.08720082403992706
877,0.027968465055290548,0.16475459533249118,0.06808031829380934,0.06801043820951169,0.044196722080982485
878,0.0380659781694043,0.15023149096977112,0.1296181175079226,0.02163377449439056,0.09114637637499277
879,0.12375281523262237,0.08392593905932898,0.03164132545750679,0.10216335909414294,0.09870934786446044
880,0.14289265952559715,0.13648686313459488,0.021453467732131838,0.16947270532723843,0.11714782100481054
881,-0.00868981782614923,0.0332930057551846,0.1973419816353446,0.04641332683446651,0.13723142727330448
