,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
764,0.13987434339330035,0.46407693787254134,0.2171498027254212,0.26531302197324363,0.3100924030367875,0.32030332807797796,0.43804343409301216,0.1888491003315363,0.24165153139175183,0.30575416382309906,0.22093263432277374,0.3642805739430927,0.25667450972418476,0.4386967593878713,0.4011755742503285,0.39158524651893556,0.3218056957859983,0.32435958423294975,0.11875532020005353,0.20105424387750448,0.13756558821134876,0.25527346566112846,0.3607224050208486,0.1911829702722423,0.22063672698767403,0.18390169506673626,0.2548985191211824,0.1449842517775267,0.4652832908236428,0.2547791902555663,0.22191913411596656,0.15830072405062293,0.22532164659137563,0.21399769432269936,0.3053813711308155,0.26730828582058735,0.16692761830712424,0.23873743750309126,0.3770354244363844,0.3133689068320304,0.23445643763188498,0.11007840863620433,0.1847871936361329,0.18897147088605584,0.15628441936362583,0.16977331546796623,0.14542944841425956,0.1920054053925084,0.18875151567406648,0.22724077638443368,0.22240703377476514,0.3296908300325658,0.3122613118598504,0.3097684975439225,0.331683347568516,0.4923784045349344,0.27795270720588516,0.3723456174164655,0.3387440491257585,0.29183335200419624,0.2937648027886662,0.18449097604323014,0.269440770359999,0.2829280471925144,0.3180031969393831,0.1770507772065184,0.2206798060659356,0.19031960220683805,0.26868300987849764,0.3019457331428749,0.18158768703384476,0.26460063239968706,0.2682180400123204,0.40456646088417353,0.3942624090332231,0.27919906286549134,0.4078689829082364,0.4603926681009431,0.24627328293159254,0.32416439514312995,0.19936994740588862,0.2513650433803813
765,0.22284489787336467,0.3154559044583212,0.17097648749498318,0.13699645394505913,0.1927850960683972,0.2661878786073987,0.24314638909136915,0.2250255674684567,0.3873824028652147,0.20531167068569603,0.13388497078321018,0.4418449796667338,0.16332485612584882,0.41395094105001995,0.3571803136637961,0.4785009072740396,0.3401687354682975,0.30320312265528016,0.10428407218845016,0.15848433933687076,0.24772841652680025,0.24357776645472945,0.2760054960560932,0.30966521895744736,0.33018394806603246,0.2632640018085967,0.24901087073443046,0.2506285353637466,0.3944781762007857,0.3110874104490846,0.3603123581609909,0.23879111836446476,0.16639454950928953,0.24725386403045368,0.39532957970953947,0.30841547071477576,0.23797747528555827,0.30094708007803356,0.16486947996530063,0.31601081724786306,0.25611343245261414,0.27524641304494735,0.16625191542978082,0.12524048721116357,0.24202516956315456,0.42905597176801635,0.17275619716913768,0.20281868366577646,0.31979666415759445,0.16059005184698352,0.18004576596134578,0.25559381720249275,0.24550913365452318,0.278892137245355,0.3807075171221919,0.3714915164807145,0.3454297402930313,0.3988878404610879,0.3747571634925059,0.3867599937506738,0.35648068574338304,0.2484347982532494,0.20154582775408958,0.40168977186074917,0.23249598754120807,0.1054041366670105,0.30091259658560504,0.23065607647942551,0.23893870711562223,0.21566366246269528,0.24005161917230608,0.31429274499576554,0.2676634039269779,0.5059841595437302,0.3564272155290577,0.4212569018356052,0.47086036791950237,0.3489254013673376,0.32367255130982925,0.3311262340041404,0.3248578720316874,0.2652138963753462
766,0.20480256077601303,0.4123739664196092,0.2065711745258609,0.23749901324394443,0.266044157070462,0.3037917176451172,0.17617910224159258,0.17368768242844343,0.2821681983081971,0.23672752995383609,0.31197077593355454,0.4710719752547859,0.22013380902520677,0.5626727354822639,0.3112528333369678,0.4376443431443709,0.2770765748979151,0.35234954200016605,0.1781241045476388,0.2124027274270558,0.24491538325506151,0.16800823375289028,0.2432705849272371,0.2035698788031927,0.2994379262657762,0.3073228629920248,0.2333372152182656,0.10683592747685061,0.3810728625838678,0.33662142036411496,0.3064630559118194,0.22844052807216844,0.19379239292999792,0.3203933068741851,0.32938413807391964,0.3139143740401417,0.373133602643695,0.1834667690136643,0.3172002778307623,0.2642277585940003,0.17110955730999067,0.158340238388019,0.21137796870657174,0.1463168238458277,0.12009194505128908,0.22527636658083317,0.15558192184624184,0.30897317518609485,0.32020049155811764,0.19253856931151928,0.1207942950407057,0.20932111715711435,0.36723017224173604,0.37178510192616626,0.34294471758487866,0.4131529204920187,0.2734054945382193,0.32602720117724543,0.3423800189790379,0.39623503854108244,0.2083489927806538,0.21644778751896637,0.22101602878864934,0.3521519559106501,0.2309041463248726,0.1948831792794589,0.2391102612403952,0.4259148174439487,0.32366674365715425,0.28028300101642156,0.29027781580319606,0.2711487530466965,0.20713345347503573,0.31533627178587087,0.31659328799850067,0.26979572298962173,0.39704232582899107,0.39346832866907355,0.17005465795392086,0.3414188438042312,0.2692460282346894,0.37157782730792654
767,0.14524896036661847,0.3257659013894343,0.15693910181573592,0.28062692874641815,0.19567730170458952,0.2605465561789543,0.33761304637580686,0.30306836348583177,0.2103233861440731,0.203339161938929,0.20973964650578403,0.343110733471633,0.09739529513381168,0.38297106719196244,0.32784455487478564,0.4491945402188919,0.3973612158070019,0.2264577376640411,0.1020856523637899,0.2333379897327619,0.2600026264425591,0.2145790219252071,0.1806740926196107,0.28669350893804135,0.23761823512729105,0.17210458244313503,0.3807632820171776,0.3018050356136498,0.4055934051710798,0.3378840483611316,0.26482693155544473,0.24901561842521022,0.15828703501654054,0.08540831660933496,0.3371664927773208,0.2501788763794833,0.44957891068973005,0.2880917086901732,0.259870267477321,0.3045105571600048,0.10299269173322517,0.22884193929133873,0.0784620512481693,0.09846963625365206,0.16148089936518498,0.3956475916611893,0.18190195129510503,0.1263683574725796,0.48624393134609356,0.2226885003756355,0.19345087445819564,0.30160376950615725,0.2813328254103664,0.25008364731374433,0.32490723507925373,0.29719538454694144,0.2365019506297356,0.3799163929147232,0.3894414576614309,0.3019206410241215,0.3576110178289695,0.23430699755851925,0.3461644198258722,0.2257113785160107,0.2593202962400047,0.1230002723245871,0.27369343444567595,0.40179178344087224,0.3051386349734582,0.2919559288085216,0.35649937170503576,0.2982991762054261,0.33543464891421637,0.4323158000311828,0.3866270632690085,0.31821412556885414,0.39941523398064743,0.36417269692502535,0.2501732576172355,0.26715198483203406,0.27354158042830135,0.3362026743176008
768,0.1282808251564462,0.3723514536429215,0.14118827505155587,0.20224915719553715,0.3300649184629923,0.3832424209038755,0.28649006707065416,0.1889005649741223,0.43443904681368484,0.38325292756305535,0.27724472491349905,0.31973543417816425,0.11524753338099447,0.31151419171915506,0.4671711390647739,0.3860171844712185,0.44056614841672537,0.19881994971512695,0.19885437757985974,0.2323480265307548,0.2556506202688326,0.22263914357144524,0.2527125865255324,0.21979110241185806,0.37123246790887304,0.3237049977033519,0.18966739279545008,0.35575358788751926,0.35974285890955177,0.33896677049366086,0.1968069244258276,0.1639367578709592,0.16082522307380362,0.24010274708071416,0.5527815048731216,0.22150122080822654,0.43191056512860165,0.3129797513659745,0.22859700557574933,0.3232726418980568,0.25335309746029827,0.22551890953899054,0.19161191344729292,0.19375107281066162,0.15052073129925844,0.3380725750464833,0.20556471374251967,0.11101359759805207,0.24816930681425337,0.20648821943006024,0.2198395226646576,0.24264576945734964,0.2723601539759021,0.3080178244356324,0.3956717092827355,0.22606339969465253,0.3478146104319494,0.3190761527723677,0.28153970334261746,0.23880696988544944,0.23820943833129646,0.22599597566808258,0.17937592056261534,0.24870504681327493,0.2307632048772663,0.06817339064447198,0.2534082849297813,0.2931550504420726,0.20860262768673474,0.22583953863654951,0.19787685668736996,0.15735510937079025,0.13204687567716375,0.45337237039559153,0.37821135415014356,0.3180557377219381,0.4531755210102706,0.2599636401333526,0.2655940326819615,0.40063496636715884,0.20050865885600644,0.3184524410833121
769,0.126172932808387,0.3362103326995569,0.20291635120198045,0.2673015505980456,0.32496510516962396,0.36314708020093245,0.34536634155717544,0.21538524722685795,0.22593871846362873,0.24243878530080243,0.33266787511306317,0.2935965984760241,0.24449656380900234,0.3833502184115855,0.35895733984990413,0.5046734393542863,0.23256369597438814,0.24317896153852062,0.12080556170078716,0.20419320194409074,0.2409651773404509,0.23881205810285883,0.26290129338025015,0.1325329296776972,0.38580646860737994,0.24037010394933647,0.3615406051987914,0.33336031611180017,0.38212339952614754,0.3105555292766311,0.27227034576680026,0.30414099908840064,0.13663461607578145,0.28676530485340057,0.497979314875413,0.22960543768862476,0.39481013905848306,0.20851142916295873,0.2700151144039573,0.3779552446015018,0.12246740565314397,0.1907279614440633,0.26384987189593684,0.13131860612317198,0.12049164729018592,0.3517963065954916,0.2197505666188417,0.24191884137343553,0.26044417287271016,0.22570603298929898,0.24875586649894577,0.169090320046757,0.28036203201795956,0.2835345063831058,0.43971990574638636,0.3128636350074594,0.23629446394300022,0.48893344767090424,0.22746457910586768,0.3631619518421202,0.3308892581646659,0.2418726764486934,0.34777258832855645,0.35538233051383067,0.20519268368726898,0.10051647628222253,0.17932781886963176,0.2267097019201428,0.3176513657156552,0.27349602501496867,0.2711775782121719,0.2648346682574262,0.31849000260545834,0.3694563311314012,0.4104818045026676,0.4711658146731984,0.40152249326808265,0.19689956152784163,0.30890657607693744,0.3598059655292479,0.2081192311404971,0.27702935143703894
770,0.0991890756010158,0.4496520357528346,0.25726359436260665,0.05268253532797497,0.2924370928059033,0.34760634083258324,0.26488684594253153,0.21391167384844303,0.1775586999637772,0.22656792991540284,0.33287900195650666,0.32700764162617174,0.217426706517359,0.481116778540272,0.3034424788503987,0.3099503460624811,0.25908346513239977,0.20542980025555432,0.10457453953829816,0.24591389299859892,0.18378039547974334,0.14647579183053935,0.32092889024540716,0.32867638535180976,0.34030468500899536,0.22276687647986315,0.2902141744271348,0.2351118738611377,0.426509062588633,0.31786606011845375,0.24288645979727735,0.24856762115491324,0.18546816134187594,0.1527722866889508,0.37431641376225716,0.27731466213362815,0.3847616996315813,0.19598948981196365,0.1684973806795155,0.25625724048019743,0.21448721530474144,0.22978393686965515,0.1954972810794434,0.14891272961603771,0.17887698332119517,0.30300937417870893,0.09799780857667285,0.06625570953199972,0.2966720084552282,0.17764770821671136,0.18698825359060553,0.15134187501720556,0.3620547343111026,0.35653476800142375,0.25977634751158435,0.2335377720663315,0.40614008018815906,0.33471192700386926,0.27663341089009347,0.4049870361953591,0.2649421264412485,0.18757412301751558,0.14104502298977914,0.30429520419823025,0.16194248830946598,0.18236483724017405,0.2426351442986237,0.32650552404201943,0.16359958717576617,0.257018026183192,0.31857852214459065,0.4285344758186971,0.3454446345631145,0.3846697097809703,0.2762287715870351,0.16580180728173585,0.38369912876627527,0.5253937563645177,0.24133362484607232,0.2843344545705205,0.16409358171525715,0.3451958979643677
771,0.14430798444872275,0.43190934674527437,0.23643054542072559,0.1987977460359577,0.22549288281721225,0.42262460752145453,0.28459006960801997,0.3203001146086902,0.3135368385264821,0.32442365211045326,0.22983520867578236,0.5286693938914221,0.1493235272551982,0.3953522087261717,0.3773662529567314,0.5262386419950369,0.34655090480406747,0.3005188307054462,0.11913884825874443,0.21680392366240242,0.3242999965236617,0.16615953932882935,0.26973308059008827,0.3068946107774271,0.34834728523473896,0.18712094743946756,0.28555701692541746,0.25278513853244333,0.42810418410382606,0.3373687006519216,0.26201570576227357,0.2126266689491206,0.19524200529675614,0.16331759025192816,0.48925879421554785,0.17276472633961618,0.2945944532426834,0.2638079880855188,0.06571582473976408,0.4671418035095081,0.12160417951146724,0.3410883489134287,0.15198141730800332,0.19947688724813403,0.14122342436905785,0.33615317136024003,0.14859799811134958,0.23428844890422398,0.23265726933961897,0.16514034179630604,0.2754237461391305,0.194807072515463,0.2513874258454364,0.288910122706989,0.3243080994146813,0.3235197791719324,0.3695015424861555,0.4859785588009542,0.3545959769078773,0.4063478609663175,0.230877497905629,0.18459168236150386,0.25180069916272824,0.3777753278292599,0.24501678064886953,0.09052475622612567,0.2812799649097174,0.3003600552075544,0.42552434026163427,0.17758607896424575,0.3137050193893238,0.23534786671808158,0.3637841035619555,0.3475200853180151,0.22461573993466544,0.4573679782214782,0.18600738380728332,0.25972595993154063,0.18301091936083283,0.14944609660449917,0.22147982747053668,0.2212876070658706
772,0.1342210497733808,0.38476288123482777,0.23576605080766813,0.25018862112651363,0.27138917323528816,0.3749798518510936,0.2708884887315525,0.2859313939951947,0.34884663401767474,0.24183364868660384,0.2998054723963112,0.3445393418172985,0.16990026067832828,0.4822406352688508,0.3644554107942673,0.5816700424771588,0.2594520554470955,0.3070350254636922,0.035181289907030774,0.20818034178409095,0.29340120736537334,0.19633005062168177,0.27205631133635566,0.25250051217679687,0.2642877472159961,0.30678395600370606,0.20877628889937566,0.21746136070297215,0.3865910541709759,0.3266183463349379,0.2429374796581585,0.29356664295242957,0.1852087422817509,0.31102388504861644,0.47915880668399174,0.24384526482960076,0.3270979151243677,0.23401818686740242,0.09549089304264857,0.2725112825567093,0.1298452808261422,0.20269818495515263,0.10767918636139268,0.21119145426556887,0.1165113449967653,0.17506587951558628,0.17912557780451857,0.2755082153060286,0.35640013454228997,0.3799133194640789,0.26680046899501453,0.33523906521788993,0.25932930136737936,0.29829044837910446,0.3273649582890718,0.2494537784576571,0.340333793275699,0.34351211553449174,0.326936416745359,0.3392716477793986,0.22588021161146302,0.17266822968316,0.3549123563758387,0.1518514051215117,0.2045599336414675,0.18079357801411852,0.31900611402721946,0.195944305128473,0.2806486602051257,0.3236910867498294,0.215358326901084,0.3097517363198678,0.2726088716033025,0.39434433866929985,0.4570028187667378,0.3215389991772888,0.34477654250119283,0.33245570104872024,0.2756298114202235,0.3253581277410516,0.13683101257752037,0.27055647666626315
773,0.13871707689017487,0.28563744925560947,0.11802149254304056,0.16687182672706657,0.3469481882702463,0.34450081764704243,0.34961501722900074,0.1981379799444243,0.16877895481306582,0.2402804739004864,0.2883964990011795,0.4789539118753029,0.10060562572935226,0.36610832116127695,0.41376987457172365,0.44446337658468466,0.37590976684742555,0.2942486291357298,0.2260465801718607,0.23512277212995994,0.19849621883350957,0.18400553404708953,0.168611200909795,0.15832534799610898,0.1797431914529016,0.19019963920076993,0.2654624869912492,0.16789347850471656,0.3901081013395738,0.2652229393456551,0.21146643425299996,0.1405218047375176,0.12575410841427057,0.18318504910305847,0.4409824882704881,0.3603939863738329,0.37894062054828614,0.23274007636261837,0.26507038160805607,0.24354905967652635,0.1694904110210241,0.21819479205851683,0.14210757220502704,0.22616361928088452,0.21966056293986438,0.23811628717809993,0.15390166229520322,0.1942930344238953,0.18829115788271922,0.26914594785613627,0.18558966931881732,0.2659277117598658,0.4311666018849021,0.2832534472356838,0.36091725351476633,0.29895048069738606,0.33490965328328276,0.3885274487020071,0.350247462100144,0.41676643769021726,0.38571606533332614,0.18741926441755688,0.23989766571994423,0.3093986590825194,0.2354813158105245,0.14085533824003918,0.2767771645824751,0.3444089442431689,0.37996242254246176,0.30722290782881195,0.282536652766232,0.24852612673198912,0.23069203748766123,0.39334782770812377,0.43553021755628074,0.33616591384092653,0.4746960831714071,0.34004807469528764,0.11736605308633262,0.2507144179663895,0.2091007639027387,0.2608299626604839
774,0.18179133717201748,0.3272146277740413,0.18492462417134756,0.20350409953359525,0.07661129599179319,0.2581112329969437,0.23084895660121632,0.24710201105307203,0.23769205777905247,0.19810777819045833,0.16662366028613823,0.4106357394164397,0.16493401328931967,0.474095250835337,0.3050764086191255,0.47932150701694964,0.3734297814722867,0.20577371310957757,0.1533284060826449,0.21324274219234768,0.25820315706464847,0.23823669076916254,0.27852807418375003,0.25112559044862104,0.16217769398058515,0.24254379547232577,0.2986480338127721,0.20894091796232783,0.4122812884052587,0.3296313871082924,0.15933006473190645,0.17706392145202257,0.24273079824402724,0.39224523013502904,0.4268983263337327,0.3294988063466779,0.37529151552357004,0.17737315451166627,0.21157988632122007,0.30641895804310015,0.12689543052422822,0.2360152062031339,0.2601872826913449,0.1391021382165894,0.2315611363936749,0.28990511775278627,0.1959081004203696,0.08512949902834523,0.34158876438842745,0.1728777824918446,0.11233554776515374,0.2601707775944575,0.3842713982268773,0.2660856910249485,0.2560213100993748,0.23933730567354825,0.33618337470213283,0.2904101085853328,0.34552761854786473,0.41544047151562646,0.20174147647116347,0.22514225401046956,0.13756035125810304,0.23079771413393793,0.22862888815910168,0.11773331385407243,0.28267065658424617,0.44213559371996974,0.30262664659734906,0.4239492894067742,0.2578936921819006,0.26172495016947206,0.3148935858507051,0.26136829299795483,0.3798572754493649,0.34259482684259046,0.3674663218298537,0.4476156023706271,0.15896741265178613,0.24643290859142333,0.20127900490195974,0.27129827593341554
775,0.16305916702431225,0.4512107346774825,0.08268787667611864,0.1288806930348785,0.3115910419262378,0.41498131733886473,0.36327327123345926,0.2590195686957338,0.24290431285634245,0.2019676560724081,0.27049860818504123,0.29501693894521797,0.1604131022487481,0.4683123629807942,0.33346157766724155,0.341499579050039,0.21392637615129276,0.22603195847052135,0.08089205586290897,0.11026052505876714,0.34500684473955207,0.18222525298599998,0.31001232123515027,0.23357543915276544,0.29920147502659855,0.3204049782118258,0.3448595407624495,0.2262409880642712,0.44360238623607046,0.2601800957208759,0.37437606082509495,0.10864655381234485,0.18566248660907406,0.08093244915996983,0.43101408006644926,0.3023193026522659,0.2127395259445038,0.17485162868394508,0.29509236949219564,0.17615663652296978,0.2518463044701328,0.24591337148559478,0.2394668975701628,0.2609194908882502,0.15695378830912032,0.3332139871949753,0.16001341859811913,0.18418605108055527,0.13176450870505754,0.18591705037148332,0.23249152730791955,0.2707750656999953,0.25061354470623787,0.34862690175244504,0.30376707120675517,0.23306725698536104,0.19558126335375967,0.3445315885529927,0.37476449243267235,0.44238011464576277,0.23222693962859597,0.16563537986558066,0.19881328735106082,0.2638060885008006,0.20438278710165136,0.202589436935208,0.18279685683495253,0.31751243594055867,0.25419064855454215,0.33497810969087366,0.1838014660819449,0.2911196384006902,0.3689719296430533,0.2861981772702977,0.33783385478731254,0.43305743583900663,0.3771898277688049,0.3265469710705404,0.29964079875416927,0.20428582516109078,0.324330630782455,0.32003818760355274
776,0.10251908836778201,0.3675823822628956,0.19198289941684402,0.09692676560904388,0.16487298653632385,0.3668274450235782,0.25418823073181956,0.18793354835603537,0.17671536116945716,0.19917323630828712,0.2780844785472607,0.45233207773398765,0.1708846120673593,0.43017258777663986,0.4352189512666189,0.39912981491081345,0.3861067785017305,0.22732493807997864,0.09828308321196909,0.21422948582565146,0.2767756526500764,0.09494413844745109,0.1951625190724903,0.10474752172435377,0.30758650787484215,0.19400094559261713,0.20796191383285687,0.22934224679870172,0.369450857089703,0.30924575697420414,0.24468816499463164,0.28403036562883,0.24021290902242018,0.1284325186404753,0.3228324190265481,0.31949112308645866,0.21331656490795367,0.2519510784854843,0.18149751539773876,0.271327394079238,0.05878854628782554,0.22370019208217132,0.18874362448301446,0.19919318104588152,0.10098965454191956,0.3512759854191943,0.14413444774916664,0.21559335594875198,0.36108684161756016,0.20429868234759344,0.12949296374237554,0.15522600366280065,0.2689749840005854,0.2765212676083752,0.3749812408886642,0.34269520348129817,0.2704949785011505,0.41699558750789156,0.294490133707549,0.451012381389414,0.20191453381213256,0.049311779684225676,0.16855083207415597,0.3453974881597351,0.1724879678124154,0.14831825317674643,0.24985311291237325,0.20328952150732268,0.3096283372284428,0.33150795588085735,0.24037078396276826,0.34132781871999085,0.35935222027930314,0.3987276656155377,0.40863386639807997,0.32565290178842377,0.40206340909326094,0.36269272019310783,0.24084256195820644,0.25732302266922047,0.21641396186422515,0.20691426500507257
777,0.15682363320670076,0.39889521300590014,0.19982670701860103,0.15361063228677713,0.18300790288273566,0.3330724441667999,0.3577575339585437,0.2710999764231753,0.17444289270579091,0.3674283774172394,0.26294907185162336,0.4072968521485654,0.09664453590290552,0.30353487446021943,0.5138271496914618,0.4735751958579949,0.29206299766861976,0.27397787856306094,0.09140217160526931,0.21656079992956967,0.2827918994770288,0.19020358460969375,0.2354660104083012,0.17886021884211056,0.2709603398251049,0.23704625139706506,0.2814352470112068,0.37395365538627784,0.5052670181339843,0.32934895981276435,0.29590710249862184,0.30399988029282027,0.3206798041292712,0.24535707286201683,0.3950340346104389,0.28057187681434265,0.2400353300395158,0.18229214334169577,0.1283509023698037,0.1989965888102818,0.29667079831635956,0.2801187245492504,0.08149602710808519,0.2060036412724295,0.14675648114811715,0.3153123408984445,0.1449358144920642,0.22539194996999207,0.13124591308091374,0.23365600907322415,0.2140763305589812,0.2209859646059127,0.32991074026011563,0.2714387272042646,0.22098089164061774,0.42628776060589557,0.18784958414803726,0.35935274140241247,0.2084769376323156,0.4804367046113493,0.32050757578678885,0.1542241469385798,0.2255367998913094,0.41089073099276724,0.18137152890532923,0.2145746077888123,0.21403928478721598,0.16551172083396565,0.20983874932938357,0.31616939400674615,0.262068716144549,0.3413040812696639,0.3423897909066116,0.3089872700360149,0.30372569558691215,0.40804744463744913,0.2983096937396241,0.36980296454789324,0.31681229584314563,0.3126627300387996,0.15907212450365105,0.323075126572692
778,0.1789234493048669,0.32309037702925664,0.2117308208008589,0.16792875275494165,0.24258344785518285,0.3040156871947742,0.2008718586300376,0.21231585742477305,0.2780986391640645,0.3060201770910708,0.2727204475241048,0.43389572028122797,0.14647044751426275,0.3204563464966181,0.41271943134681444,0.4750038722420584,0.32530399802529186,0.33252533469595075,0.1784467175374879,0.1890786368298473,0.2490347160021519,0.24193629078479786,0.16955651436834293,0.29540254122586806,0.21915626699340385,0.27842978563472004,0.27935551105075035,0.31403478056194706,0.4591887969993142,0.3022455929314535,0.21993453548978378,0.24331791824283364,0.2258383934189804,0.2362034704176975,0.2667408025080656,0.40206508226271054,0.32900575056260173,0.26708253415523103,0.21996199825006382,0.3199242429595382,0.17685674731255638,0.21564038079475747,0.1333603738126292,0.1908266904948185,0.10702749226141121,0.3576690379325367,0.2141080949555654,0.2984256827218684,0.36575705782706525,0.16493256613930854,0.25713681774074376,0.28980892422220145,0.3342181529434167,0.28483834129019464,0.45888196839867107,0.3321653130318988,0.2881650873535268,0.45249375783135287,0.26293202576218083,0.39037347059492317,0.33056902403371435,0.10956178109370646,0.20012053380327974,0.32498719300184614,0.16146208582122093,0.09937688571475402,0.2784121836854612,0.4154693190658765,0.1064960418206076,0.30485967294716676,0.2671429491756456,0.3440456607014613,0.3024293587136985,0.41888880746803175,0.37468584446759867,0.3750424127562254,0.559169228995881,0.5288965841355715,0.2082528536298312,0.3114078180524414,0.3614271331404311,0.3044565968654516
779,0.12297548936986576,0.3142833265236524,0.1572399707552655,0.23779659569099434,0.314153152837045,0.28165196968408795,0.3195353788936166,0.28400194016933583,0.29627847576620603,0.26152468988696453,0.25832802161469476,0.3414495881483248,0.13611264677076593,0.46567047592129457,0.5157209524132378,0.33728625264396506,0.26654463349654006,0.19997798351493543,0.06501626842013891,0.31403440604799154,0.21073071088525405,0.19068928415634043,0.3187688044875002,0.2952880176717365,0.2932957112942183,0.3148215272477801,0.2822762174495199,0.27708710232311634,0.4954585120324544,0.256222957571288,0.2301091149974088,0.18311682002541738,0.2074555490087172,0.209756037495837,0.40756726900455165,0.3415922929569196,0.32489264717034366,0.2762280470714932,0.18712400134035873,0.2568754323710697,0.161699037579264,0.17873193569846837,0.1944048549350714,0.21578992502717628,0.17979845357053403,0.36945007373245986,0.11469399461380538,0.11824345186299477,0.40522703619029593,0.1972616261848926,0.15017457036746426,0.3698554482101912,0.3238075279146284,0.39013324363967505,0.29324001979166,0.2912848186966333,0.30424346948414915,0.37772743635739847,0.3488127871241533,0.3794664311584628,0.287019326040574,0.18345839876636333,0.25033543030198907,0.4012485509155454,0.19463976873430475,0.19361206955679008,0.1804672042744358,0.23340127062961447,0.3271664762907818,0.2856687362346884,0.18139823757309095,0.3184530670415826,0.3051478440604155,0.3216986473542986,0.3232189580180171,0.3186036719272406,0.35657912089064364,0.2835882930410915,0.186916630709563,0.27139412807835017,0.1390846152185877,0.19046423225438525
780,0.0884810420385928,0.37653921803046114,0.21446242016459596,0.25497919143593734,0.41073619194704747,0.31460116736735083,0.27538293892151866,0.21262225107720115,0.24324838190024523,0.2786177693148054,0.302350324865259,0.2946683792547351,0.18683259285705184,0.3750614485537863,0.3941023841922778,0.35036086811365363,0.35464352795653403,0.24959413031641015,0.10279809536605873,0.2039936622978455,0.17456271891780353,0.21493770075478227,0.32803877856384267,0.35726064268183255,0.2856722956716613,0.22686795639271443,0.17093404156838074,0.2544062587064368,0.34581951165320934,0.26748601907555913,0.28885967397441453,0.24548490185447885,0.13405321253037628,0.20827412719212557,0.3778347127631472,0.197424655237388,0.2714078525749212,0.18615410593575726,0.10048877212045666,0.3439213109281311,0.14435354801319847,0.2783145377784947,0.2234060653039581,0.17522889986277687,0.16774840732402785,0.3164741796415722,0.2253994739242107,0.22020145275326689,0.35420084520221595,0.1350276118869343,0.23164080586287322,0.3803364958253136,0.330046334070716,0.2964763532772186,0.23866107566589437,0.31278254852318904,0.23707600956649894,0.3032422324167584,0.30523311241715345,0.4236298848272453,0.386570798963796,0.22782474977226305,0.29134007939862533,0.20689413149286895,0.2187351345781621,0.21402651703286663,0.29070124976187944,0.30922029754394104,0.3653957642487103,0.32512265744086466,0.2779883711227658,0.2917490286956952,0.35841988620116016,0.3724910527760686,0.2528684004860265,0.3843802206589468,0.339922601751741,0.2550560766085027,0.21130179722168999,0.32741727313209135,0.2448986179141938,0.31617863483076014
