,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
482,0.1363235432852022,0.23651857401546447,0.1298772236044429,0.2889687002714402,0.4047047234417348,0.2303361800492016,0.2744515414283991,0.17329153656475857,0.24665143507592674,0.22402173180153634,0.2057032470360989,0.17092997555825323,0.22591202551551604,0.12705520883974833,0.31833186952422443,0.2981631152599112,0.17393186135956412,0.15451969682181113,0.28584513425652525,0.1947246601888788,0.10349950180706102,0.1980900184814812,0.17096424336920782,0.16249842607013487,0.11035849038437556,0.2711372163632732,0.1518842493095177,0.20188000601251507,0.10218594073057648,0.1860908602415301,0.17197335236821507,0.2162045945043363,0.14910687096898195,0.1792979385850009,0.19404634183753147,0.21268171697081814,0.2103569839955313,0.0802960606963103,0.21572829686859382,0.14392953507188797,0.2352011493485425,0.20413106477329168,0.12071347022826628,0.13775540892106283,0.19461861584491263,0.2709848341471848,0.18273102361770963,0.2745070275350714,0.23709854845149025,0.1793732942848412,0.19576809541566462,0.17065211562268998,0.19156768807403604,0.19033556174846122,0.16779176276699262,0.2865505893829445,0.15182903043690485,0.24307149229223243,0.33465949908311987,0.12305577867463825,0.17039389743740785,0.16717253265115464,0.3588542515535069,0.1718419560426965,0.18166095137441118,0.19690477287220437
483,0.31264189894945243,0.2110298548219656,0.21018237246729224,0.12606031532398246,0.15017078076123938,0.270071158562369,0.16999365768860872,0.24632914757939925,0.20283442063323842,0.2476862290283803,0.10613370434458273,0.20623543536527386,0.20762953163421655,0.2420224055884151,0.27152870054747513,0.16696411061350028,0.1724290030322825,0.17075331304558744,0.15042145622476255,0.1859567041983893,0.087982542225449,0.24909800820995215,0.15091313799348108,0.2158976947573917,0.10374809057457507,0.17060368165295894,0.30497781473086205,0.16771844756061263,0.16103432565499903,0.19830079973751286,0.17002198283040262,0.23959912452889026,0.21317942192627384,0.14968035524214815,0.2436229215145827,0.3116383531758369,0.22427659779423464,0.19286369884130414,0.09872902450190583,0.22589563643009905,0.17068983526030865,0.1734178833633741,0.11762609819156468,0.13283815696008455,0.2426961643607826,0.24558432734326732,0.001502966153990537,0.13644696409832038,0.19330040407649632,0.18609200284448157,0.1809763962146558,0.16838742241161145,0.22153065073300512,0.20945422810943148,0.1481312453111774,0.10788629185388972,0.08340624635399453,0.15677184842273334,0.19931007731850423,0.1799029854715772,0.14080094792300205,0.2933845036625222,0.1998714623497839,0.2208080284296227,0.15362076447505238,0.11609385819458186
484,0.1071063905079786,0.2342597087467226,0.09024504513550358,0.2822374317544029,0.17929089705843967,0.20476912882349843,0.21206398034020715,0.1482721476623388,0.16148269013154823,0.23881298902206324,0.13895787915353414,0.2203629124336964,0.18732379421433148,0.16835071364614743,0.18236671554644343,0.16933076353765097,0.14144495253941444,0.16324640801742188,0.20529302265591434,0.21997033596441984,0.2027288815563111,0.2414818594424947,0.23489803670122797,0.2879121944364783,0.14763283748474818,0.2368367906676966,0.1899308815018718,0.15089010023400598,0.34234873217549705,0.012652767252943436,0.2823126044921508,0.10759076161125271,0.11632187939237981,0.19400464144710336,0.24544820226637212,0.23099341701854875,0.19488793631051696,0.19409068508193214,0.08603759431984252,0.25999169150102625,0.14208879485847367,0.16968043395965046,0.036443440358676846,0.15015833030746314,0.17910480448356586,0.1612857670049148,0.21544720703450343,0.24011313105409765,0.2237064497504612,0.22124633820494424,0.16504710672968514,0.2377506386451894,0.21155080789790906,0.2724212645947922,0.10776049465183359,0.18835090533304924,0.16004021241329192,0.11546857012227814,0.1202943904107141,0.12835814654869485,0.15293110102738677,0.23413181297923158,0.3118377374501069,0.23047791036706874,0.3257487478700803,0.2658965904331365
485,0.23382473922764047,0.14865308475337266,0.08189269150649087,0.30015410494548156,0.3080044791544941,0.2076397828215226,0.18152781733828788,0.14717126456881727,0.16873054311503194,0.2680729492840942,0.23991018243353365,0.23188157283788471,0.23055107418303217,0.18333220617816692,0.23950817680758743,0.23865836443219868,0.2548081477825579,0.10423625982812156,0.23396124504618912,0.17844410291277243,0.19243208638880108,0.23900786151014844,0.11000672104283599,0.15021319935783592,0.0935319867275699,0.26569945626409,0.20422586204848805,0.18071896775614485,0.19150562716944355,0.20021609855440592,0.23971594353591438,0.15469868292472155,0.21628969669348383,0.19313907454581938,0.25796825046866345,0.18696100499343613,0.17516885055863007,0.16048186012363294,0.18296811418585354,0.23057873316226404,0.2637505214070687,0.17333045850002265,0.1779401306752227,-0.01751738765028299,0.18844642082490162,0.17263720435567703,0.20080014036064278,0.18045324151350217,0.1469863385617819,0.22630193228401616,0.2107848708339816,0.22869211239043896,0.10786766998853989,0.19306565890529226,0.09335377860771428,0.16716923676558523,0.14373944651353698,0.1051520270811387,0.1979991708851788,0.22157820340289397,0.0314483288907074,0.23120463009836698,0.20626602904505004,0.19272282146680683,0.11176472854398968,0.13105415742891596
486,0.1821845001703194,0.10911718483686268,0.2751037549612958,0.14658133397427708,0.19185545603765228,0.2617772737735032,0.1281361772291635,0.24330253249298656,0.2664473696098105,0.18475717749610832,0.19128971151967755,0.1453361852002846,0.19842820087482407,0.14511507261873915,0.1799451045456276,0.12980792824873796,0.07849025782370245,0.10116699156896235,0.14613261382825335,0.19445309752627785,0.20317101341563779,0.1463915638296255,0.1992664932869556,0.11031339938759327,0.16611078384798056,0.24730197652084673,0.2103889505048833,0.14538221486914013,0.23128679755178624,0.26563040773433616,0.1559466559368204,0.20235181454377923,0.2605111441277968,0.24791281029337425,0.26544466434738706,0.11157244938214012,0.14232162697793377,0.3181634241126557,0.13894089688334607,0.23790247779688725,0.1841746490991967,0.1364432941976525,0.11440625058152126,0.17178445426181296,0.1733468856291431,0.14443972798511345,0.16537065186539837,0.20414223403301776,0.13936922375729419,0.21209004741848123,0.13851937732185657,0.2149741151044235,0.23584116397645757,0.326700169059316,0.2511527261104854,0.023463861155013404,0.09018357050406271,0.1922311778915091,0.09027265396814191,0.15107305221753073,0.14132954849259982,0.12052848009512551,0.29312621455790766,0.18669532490842886,0.21971497932827155,0.12628647250044636
487,0.18546750404476217,0.22741449664322624,0.21283130768098915,0.22551171009256749,0.21666850786183922,0.3887942188376888,0.10544903249721356,0.21388858777344452,0.24194389321844542,0.2104098413177665,0.18721916301423341,0.13769037518810892,0.18384223241591754,0.18766476949887317,0.22736051565975926,0.18684071229219942,0.13467386682137483,0.22222381607760713,0.05203442399456004,0.2210390842505642,0.18934059599125672,0.2483766038666077,0.21707148607855034,0.06835821485937997,0.1574137184315631,0.17264535882230608,0.1701631724633506,0.14498782041120648,0.16376568693323293,0.18982122685524208,0.12393787147769038,0.2033037176242112,0.16157457867418792,0.3191868787564603,0.19652020570434908,0.17496332525343464,0.16807378999503927,0.21258964955867002,0.05827145453205308,0.23591711132229387,0.18564680169637668,0.09536083682163743,0.186181414221375,0.11385288858670256,0.18832011633799658,0.25750689607314753,0.21596061065695138,0.21494970516206655,0.265025348263309,0.2740916821309547,0.21549462812712086,0.2237711528807227,0.23711292799590952,0.2896390035567674,0.0962534385835423,0.18299041514549955,0.256560663196216,0.21164981367767186,0.23938287461054605,0.1701260292034021,0.20201302561857834,0.11473478989110789,0.28772759668142883,0.22930623771425043,0.1729319563780074,0.18630614952376504
488,0.24128585868580985,0.2080805027963923,0.1439067256744093,0.18821156329883773,0.26538361651723974,0.2940111765258027,0.22100527973277248,0.1151586565783857,0.30830480567849317,0.07683503959059558,0.2388476875279418,0.2245186620478801,0.16373948776099842,0.1901403405500702,0.2841651907151619,0.16182907009897943,0.19832230252572156,0.2404167251436785,0.25723135645862943,0.12152866585438891,0.20246341085052713,0.18915956894972377,0.1544440337032643,0.29355370862662716,0.16774874764461065,0.188210032651047,0.1663114791747657,0.2694195477762254,0.21032376703332353,0.2766210410238124,0.2190618935303085,0.2943498571558964,0.16431550620446242,0.24272824579494576,0.24326111455692476,0.27159029422457054,0.16816563778944776,0.17074606343777968,0.20689393112417517,0.10927589454436949,0.15702599476957024,0.2664209199387396,0.22471908647650177,0.1150497626213932,0.21136646342731225,0.049186242971364744,0.15136905498309922,0.15095483898188725,0.15349472883251697,0.22275787565492494,0.2156708745981869,0.17863472654362325,0.16353620796886884,0.32316004017304967,0.17928861610926913,0.07642100094886667,0.10832711183175886,0.13342955254400146,0.22759449506213997,0.23249785272930865,0.15854909226757166,0.1490260425027155,0.0944566950945738,0.17820986348516568,0.21379946886050183,0.18648388986677106
489,0.14549167261785448,0.14733937052843774,0.23559185245759798,0.28264379556991154,0.21470404534643697,0.2839590457205723,0.09090780663644367,0.21503804172121768,0.21614486449833256,0.11352473990059495,0.24292615988217311,0.165597314581061,0.16875742235357777,0.36362809146718866,0.27896114673452205,0.3512758171189737,0.2276455211951112,0.13283384860911238,0.153567600677698,0.2672160455373548,0.17521255514031892,0.2622954021720051,0.22023276793789803,0.2256334336520128,0.19855475986805302,0.19624204989456626,0.13695051410689277,0.12185131552795493,0.22631525526987256,0.19674755009990616,0.29180549792009475,0.164674899228117,0.2159497215531266,0.24547160420516392,0.2818603776194323,0.1739578543333462,0.13668476826560308,0.24419191633995188,0.22212350182252608,0.12073991122124303,0.16844206513836016,0.1884726518506434,0.29580868226124796,0.2978787909240516,0.17598955204494948,0.17084767389556796,0.23151771179636563,0.17797518071288104,0.19834979921263457,0.1802178943667864,0.21185679726576834,0.20306378153446614,0.22912586909673255,0.27697590420559737,0.11881941310487337,0.13861537866197512,0.1525007899208368,0.15713083678175543,0.1764808355035559,0.22768046813406242,0.18454947118861467,0.20093534255859385,0.25881131080877046,0.17258429182528104,0.1298163478926009,0.19387757510225642
490,0.13690297728975723,0.11096209815247164,0.3283773020397463,0.1401202033873799,0.11610492505583528,0.23104451552408686,0.21574261058431704,0.2113354207136014,0.20642538246869332,0.19539053375562515,0.28363035401675546,0.19366737470283443,0.14878172759097277,0.08401627843108289,0.2016068642923235,0.20649270793938804,0.18117367894972605,0.274607060912237,0.20422291482574323,0.10236216646914859,0.1816079924407111,0.23428136714163272,0.2707881359908408,0.18618532019375358,0.3131298909316485,0.14049860940046813,0.22523393925799792,0.11547408291960275,0.2473531495396031,0.2111348693984317,0.3520861950547329,0.12557045230585653,0.17141603552442253,0.28030174438900535,0.14140696687927426,0.14541253761068842,0.10651291757520102,0.30581320735805717,0.15758235399627168,0.20940698222325352,0.2030056228855481,0.20773687278466257,0.15988763313989596,0.20483744795864087,0.26690558131930336,0.18562130215296083,0.09847706281847608,0.1738381658383422,0.07535846017396036,0.16939163066192622,0.17312542508818055,0.18457214907816913,0.24006287248864036,0.24223407879311934,0.058396184804232684,0.24805952885835517,0.16494825396061924,0.15171465166365414,0.2185204990305699,0.12084271807504379,0.12761014500184029,0.14781354256048482,0.26288314890804654,0.25264477443544714,0.10409898523833037,0.18343183222656248
491,0.20667212333859128,0.28982871479955885,0.16092623521902,0.22224003391871947,0.19094050705708127,0.16599579526215696,0.20952930751361928,0.22183563242848112,0.3081039956447902,0.3007897426663627,0.22022551717054914,0.24255693080659746,0.20010813984645945,0.11427601234436517,0.2045880117182862,0.06729617530037556,0.25507163018578005,0.1801693287878677,0.21236959950679588,0.19546387374241506,0.1792941454291463,0.29925320719747234,0.13675882507407636,0.20625953597164248,0.2717797568126651,0.25311200257974875,0.19178054421052995,0.13086395768243433,0.2783832288138006,0.16253601263916453,0.2501791618368677,0.17719607074854696,0.19294322903049407,0.19280831170791393,0.3049012694566817,0.17957179657418074,0.07419671559289186,0.2554340257907193,0.12482130762620014,0.18008465556484343,0.2674245073537473,0.21131278585582294,0.14684493693125614,0.08554241868789884,0.15013168230643711,0.28193013633835784,0.1071914064402133,0.17522368387958648,0.14678769245564852,0.1613401292779461,0.18847589451802327,0.1939051123322899,0.1939235628885278,0.2554269671529498,0.23740170921034387,0.1611472775097219,0.12319578707856081,0.16032814289997402,0.218783113791341,0.1630899309251249,0.2957940585295199,0.2023463748825712,0.27775720238068674,0.23725388286743984,0.19711318474363584,0.1333704229546031
492,0.16159601600681742,0.2851935234665305,0.1266258041743426,0.19989571813729604,0.1628382845545264,0.25057006009781424,0.04307623310041414,0.1293917307896895,0.2070944365089409,0.21703145391028053,0.2213731135178423,0.21308890952950205,0.17214602786533437,0.18275427135301064,0.07463454819673401,0.20812117129041666,-0.030348070399679888,0.08034620868699678,0.04507219504921377,0.1770952653051253,0.20962021901602193,0.19129411782281944,0.12051685352585997,0.30983525398804795,0.2304217619197488,0.18276306999573183,0.25107020702381416,0.0990702217027492,0.16036713000729072,0.11439163175008767,0.21519164083788572,0.1918778298311549,0.03496513628495138,0.20696743586902636,0.19023409862901253,0.29527066390769996,0.2618811403544421,0.24988121015451106,0.20454972734375276,0.22444340439793925,0.26641117859675534,0.21013162060323962,0.1960125142946163,0.1503728990688875,0.06173692570693044,0.177682683268915,0.18794099233911032,0.25153759112243324,0.1359853146447165,0.1873211471529258,0.1130253954987812,0.13519723995240807,0.20658861738885906,0.06558280106073486,0.22988227756707924,0.09949752403057041,0.20704156823618255,0.15262500338575333,0.3035704979869621,0.34880504030166526,0.02440246111054408,0.20952348353634295,0.2259637852140216,0.1603931646006224,0.19035391881305083,0.178339500125282
493,0.19700124619675422,0.16815963118879754,0.24119414517002147,0.19411656404639954,0.22390433212655822,0.25449221546242584,0.23139735559651733,0.05140476741899517,0.30875312945440014,0.22186399285515188,0.1446150505947069,0.23112084034070265,0.20775369639799343,0.21316598150819674,0.17860836420083778,0.11344810202512881,0.09738184509920321,0.15507388618137508,0.26179066463998324,0.2305512190962485,0.14672312520610223,0.2600053745970771,0.283619354685419,0.2282059746951161,0.13839552482640924,0.1396127979070045,0.13339942625407072,0.2560816054703943,0.16951675176138206,0.20598132984214826,0.2670986548515435,0.16991958466920684,0.20272938582903705,0.19864809881462017,0.12271088258740442,0.25317194072420185,0.16164481571551173,0.3127634668013108,0.25863701826191643,0.1695597148468413,0.28841221820626434,0.24035411531165876,0.22073669403283003,0.2653414341731162,0.07347960510079672,0.18905977854181702,0.0830958360660747,0.11734809566999709,0.25336030833019424,0.20745906302351078,0.25647240041080926,0.30267427924043694,0.3043272946454941,0.2869740323055224,0.1973638112731833,0.10758965337045745,0.15685975618478473,0.11357384310822936,0.26426977917117467,0.2100098278244121,0.10571914047307446,0.1825085424051465,0.21776559958629008,0.10074924256453122,0.21108790899482574,0.03919769551523302
494,0.1764869315525741,0.22138390335568056,0.247747182235559,0.2195889845876299,0.16139421289405834,0.19911615120408818,0.07684932108595656,0.1664349553210602,0.21422454087509582,0.2769870615496416,0.16779510868829858,0.13631874888349435,0.20270620950171048,0.15053518127625992,0.23610166007714234,0.14258733299095872,0.14967666106666744,0.24381658286040253,0.1455472325396365,0.30003833434304145,0.22955906489768046,0.24710227371818905,0.3643651099330965,0.1597638557475735,0.15859905668603785,0.1789398648492286,0.17133370857611716,0.18171248020450054,0.2251132981306865,0.1891456816472946,0.1951444254764537,0.22537979393545868,0.1732446728264108,0.21815552167842453,0.23259723672813762,0.22220275848426244,0.1383661293108455,0.2003675077313533,0.22861007991562876,0.12180805053449813,0.2237072197473182,0.23178116900688683,0.14730517221162892,0.1461616047954967,0.11897886981949225,0.17656099862315214,0.2697993247596221,0.22298209612680722,0.2594489875680069,0.08778886481622776,0.25555462071051194,0.16307508854534425,0.21385987713984067,0.20787890974374945,0.11109532029865729,0.23500858473710204,0.14800062525758298,0.09705147870038194,0.2307044668549576,0.17416157746775082,0.03180391406165149,0.2384968380734927,0.2533037151388462,0.2719714371192274,0.09629842523588839,0.25847392700928085
495,0.3625817902778813,0.20311076553388555,0.17402609233016428,0.21409953169734489,0.21392366587033596,0.2142507524415779,0.20845761031944968,0.19842540299935799,0.18345151752455005,0.19580065634808677,0.2147181423951157,0.22524233319604248,0.21366542406832326,0.1870916861378431,0.2531055468650201,0.235684446781213,0.1314822099448348,0.22755270955157753,0.15785461980518725,0.23299667530314652,0.17319124182014164,0.17166318249120555,0.2400614853550363,0.1483151344317274,0.18998266108703257,0.18075476085039033,0.096068359513563,0.18633828475427985,0.10747331285943013,0.18838533091470358,0.23650545723670333,0.27524741904390354,0.22655128765111945,0.15688938657080498,0.2245613318557596,0.18385084263813947,0.14831906897206334,0.09180648321326695,0.1022512674515579,0.24644088942786535,0.19272512569925174,0.16724558253161453,0.06581784047854193,0.1024903691408723,0.16077322275450626,0.059753174866407445,0.1325996456061211,0.14646014980948854,0.010333324044833263,0.24330933143349662,0.14779945175032183,0.24082021251519944,0.2023409106908229,0.13866722774290857,0.25616110273458775,0.16357235762676373,0.17358155782741438,0.17045802082520264,0.15628406546084164,0.17101783823369066,0.056887800408617885,0.0881872204920143,0.2254313719133629,0.13314882546835807,0.1102121161230949,0.1372790794146311
496,0.11410936002998599,0.19154281490506656,0.16018970212438569,0.20931191205167585,0.28938568870209,0.16405579757726882,0.1619867584646928,0.12628361008803382,0.3048957396479317,0.3397104403429682,0.15698678596676033,0.1682765912127039,0.28872266122294965,0.1988787345908655,0.215146199616647,0.1864730324110485,0.13004754923862125,0.1316769835097508,0.1600814915887813,0.26210653452069643,0.22590524865174313,0.2062206464741092,0.20472596080426178,0.24104779713125526,0.16483179675453827,0.13517043175464777,0.18498605026232348,0.13627716254723662,0.15044694511337917,0.1994740264752598,0.15257687917880977,0.1575530128069186,0.19625562292645587,0.23844086696848452,0.24436750395257464,0.25317281200901226,0.13704934143418826,0.21372280094430052,0.10831390152664377,0.09806993222765645,0.21067411154252616,0.27631461876282176,0.07546749567908533,0.1514471767939639,0.17251867482751984,0.12622170516570547,0.1037710121377165,0.20020467946513124,0.19573156843300493,0.31122229175779126,0.21420279267216885,0.32245829730264997,0.2711471043281618,0.26809123408305724,0.2138614475747361,0.10084315699654815,0.21963771690363906,0.12172164453610657,0.13661090782747146,0.16443110110610357,0.23453522455140935,0.15366274482213002,0.09600367454521601,0.17116897530500016,0.12520125409614186,0.19295128108220203
497,0.13887734339205585,0.08317945373792379,0.28737957795840985,0.29958325077101355,0.27316668975641173,0.20172944360042178,0.11003446651000279,0.14623833508979692,0.17980595219262172,0.2159853249111328,0.20559238560028237,0.2986999982464072,0.22448358397413912,0.21811163420632015,0.2955588984709103,0.2632008201915257,0.24262641002912774,0.22546389066300457,0.24265572223240214,0.28455165686082,0.18691044284159006,0.21217781685642828,0.16764270239704296,0.1468148477274463,0.09417190161626533,0.1579515632249656,0.21139179090716342,0.15182870377663085,0.27659328871913375,0.2292561469742731,0.24983329412832708,0.20283348317856012,0.23114038375131835,0.13524769500178105,0.35862699032947354,0.2766495925834172,0.13215085335156798,0.18621361273526207,0.05796764380788594,0.17447467401786868,0.20190624862770945,0.18568312466179432,0.10586498824459258,0.18016924533009343,0.2481505078217585,0.19293259314584296,0.12793670196226073,0.19352477686603067,0.17279985272721568,0.15832964792821183,0.20020105825319556,0.17463848211209934,0.1898257503083559,0.29841589133882346,0.2596703302496411,0.10887238203657841,0.14466409393031673,0.16565024253051477,0.2200339869357364,0.15954425233559782,0.21831997371378736,0.09696481537254457,0.28758633305531606,0.18721721196283064,0.15495193722119424,0.23736221571654395
498,0.249152494691422,0.2232150164170759,0.1516007991264469,0.21355798017380076,0.36996892732603803,0.22780589045602087,0.15480165185176178,0.20017598550642915,0.22562735199845838,0.2936771692218355,0.31372979674808726,0.20399440720783704,0.13581666064168613,0.12914533924048052,0.27828485175059514,0.19614266564503136,0.13967562870798847,0.2385886758542695,0.19606250042262413,0.1906072608378396,0.16056358423381395,0.26117171413496987,0.2022379287294789,0.27477326248477396,0.2330978405146329,0.2064331482032992,0.11785692371189133,0.2232231575887276,0.24617698739115335,0.1826385028309118,0.10965506884917475,0.192824165484864,0.27551905462255494,0.279686379253037,0.22198492472972833,0.21846189524404866,0.12459500782821278,0.19553097035288175,0.16176721809231728,0.21690474514580588,0.15343981718288477,0.1184472460764181,0.15943672308204226,0.210265966528951,0.1781397579140038,0.17833590171628758,0.13062365921614158,0.14474682551462273,0.1690268691596005,0.19084250711748169,0.22784219492791705,0.23704714729256104,0.13883935896183405,0.315696931368003,0.22496011165807947,0.12262447225502943,0.14681961155450127,0.13099166284527194,0.17893907095780678,0.15905018710984703,0.1599508950859385,0.09961500297882715,0.17506677999177378,0.1486168392644279,0.2594422932153276,0.2390918753207996
499,0.25939985063730575,0.15927820444225949,0.14894398643764795,0.2886394974994519,0.26974260475777345,0.19708193007972255,0.1410574218498357,0.18367984138683138,0.2825684613392498,0.19008375228746907,0.13690335068361711,0.2064762271845101,0.21994850105280964,0.1368792087762505,0.2725026230439166,0.11224743065326147,0.20121522858706212,0.17887631851393174,0.22001620264504174,0.10978120783673846,0.21112980341849868,0.18509117423927773,0.15217759319185384,0.27984871660753735,0.14435488824149575,0.23115078289239585,0.20969835024394448,0.1715183699786895,0.14383062633829521,0.19011585852623503,0.21697950249573697,0.21424352099672753,0.21455787809976348,0.22673409443481818,0.22010805775556055,0.19560419477877428,0.03692571372204786,0.2166743195121804,0.20025769493664736,0.24838888239662454,0.2195522642563568,0.18940145116621895,0.14648154596000332,0.12845153478904262,0.12206109559462366,0.07096722240616944,0.2589046027824727,0.18550152685854457,0.1536427536330281,0.2122545232422767,0.18597754517053183,0.21261625290799988,0.20621095167164186,0.2500128910489741,0.20869386246763752,0.13358658312432525,0.20692334656237957,0.2220019127400007,0.1887833384153691,0.17640581019138632,0.2111811597154088,0.2038948827551686,0.20803129786150917,0.33992212152175666,0.13405056527159562,0.23514709024585484
500,0.23756100555097429,0.18854407629020517,0.25926408151695096,0.14851674990163877,0.21792471546253084,0.2881127536146969,0.13110104817387316,0.09789817874433689,0.2405137717073957,0.11062020949460603,0.14283835679627813,0.2953366133970795,0.28602550209922184,0.29054479057478566,0.2120000395438631,0.3047248014880235,0.20215671463293758,0.2648374795707775,0.20474270497432193,0.0907997591349691,0.03917202884590383,0.13604036000360167,0.16705410972705262,0.15333394468188513,0.13486652393842036,0.24336129750561478,0.2210065596075501,0.15135321620773914,0.2621577485225915,0.22948714934848993,0.12462078715750408,0.23515767925123657,0.20544914345789095,0.2093358483039147,0.23938918914646024,0.20418898150700499,0.08421908070429063,0.11462458212617445,0.15557797651029634,0.11606565663232457,0.10576222537122322,0.18301807215140387,0.12197319128279395,0.20065581094858762,0.3528505279455929,0.10349942039526729,0.21654977110993642,0.2906822185951962,0.2118197033142207,0.2614904305412744,0.2561571317575843,0.18889316000280706,0.08531021043526316,0.22552782973456315,0.15683525580000593,0.19734007454252475,0.08094200527757223,0.14193612792985802,0.12760065115171984,0.16145579700020699,0.2449802177636595,0.20991741087631552,0.3179883176848289,0.16792759125868767,0.1999143144351495,0.16101808509716148
501,0.16565091652293876,0.2706536626099212,0.26160908722386567,0.14576287471885135,0.2672343907740301,0.23403958557531082,0.0512040426828115,0.1268381897715974,0.26977088776943453,0.27749875152067,0.19182085159587142,0.20752215750124856,0.18674691639517169,0.17528296527527445,0.25439635792145926,0.20647486170613258,0.1704643178071405,0.1421893808415783,0.19522592193165828,0.3283438884951693,0.11568514024551228,0.22517182755257042,0.23389742070365035,0.1350006403955407,0.16697130254495232,0.20680725664549102,0.16262317943803647,0.211808002186167,0.18999106378572003,0.2042236771980661,0.18696149849506355,0.24847461064225349,0.1668236599025635,0.1714577390637447,0.18903887975420608,0.1360635559870804,0.11099363474888535,0.0369905000365854,0.23521063851503168,0.1389266233786419,0.20584464079428724,0.2338177600234595,0.24516879937642086,0.1410909640797051,0.31749859367258243,0.2424868260396858,0.17233120794931983,0.1600634068342709,0.130957507717829,0.24600740007529057,0.23072692904021821,0.19211931466398205,0.321352437976528,0.1551714246481926,0.16668233891303003,0.051097384732286144,0.11195129369938021,0.15378995002513016,0.2474937423278227,0.11900099714321488,0.276023134399334,0.18936080995419585,0.1991857905507026,0.17171374029928113,0.21540030713201733,0.1795694282569922
502,0.13700365847979204,0.17410437171544826,0.2632141620396118,0.2967667769165878,0.1721863167304753,0.17639188709219208,0.26880331431338783,0.23804006977940098,0.2363488793404652,0.33448933671088427,0.1989359147125037,0.2561890817043549,0.2749193046403624,0.1993146684336682,0.1934242867422506,0.12810061903659783,0.1375872382700929,0.13372094634724843,0.19616600896583986,0.23025163446517502,0.15897067603753004,0.3104432163914362,0.20302919657911542,0.14444126711094776,0.1818774424954399,0.22306397679580783,0.17005686538779577,0.12279417501185656,0.157596154085018,0.2200877836110763,0.25943104239220444,0.2959379198319609,0.2084969536775801,0.2204331057934698,0.18409188436013932,0.18589982687888737,0.13721042311917375,0.1993530573807409,0.1315443621002574,0.2105793262267329,0.2578465244601515,0.2279534333071506,0.1913050698062966,0.20745615120721725,0.21704536348189865,0.1723053724069815,0.15152991601605792,0.04004380253594938,0.10047865775502496,0.13490956204064986,0.13638907172159617,0.2203395953907845,0.18375793042832075,0.23233093035905392,0.18872548085362845,0.19051422689828026,0.1868729097850935,0.3203515222504122,0.17822054370079818,0.24116073293395643,0.1432497927496974,0.23946995116131253,0.21256029314745986,0.21076090940220257,0.2707408994739595,0.07891801019479898
