,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
576,0.16996183986111343,0.07171686716094477,0.07021552771537976,0.018007716055274292,0.012918066710505141,0.09808029278974577,0.0794134593603214,0.07936563806142644,0.03561902944972088,0.01643217750472688,0.02606186099685004,0.0726612020608794,0.020886653029177138,0.16703725437728087,-0.03435737442051948,0.08221240456085722,0.048768805765084376,0.09974476437491125,0.0830006705772963,0.07612095707499134,-0.11313252561869917,0.005833293966512221,0.0031746048536416827,0.0228550039561277,0.11417355658089019,0.09141519012900455,-0.004352511162752815
577,0.12073791217218453,0.04586950889671735,0.028466561289005488,0.02235394797963212,0.05663322793823357,0.039434754481777856,0.1314061384493225,-0.026358995228292863,-0.046466775193053755,0.0933918973006903,0.046961025121483424,0.08523757455827057,0.08848660499693993,0.0605673432186444,-0.02378120298328401,0.05144877586794686,0.0735226438735453,0.11047370342453662,0.09913929901776956,0.13420632422214607,-0.06045489081702312,0.0003814794700928159,-0.07294742084987338,0.07683604756099509,0.020814303460293705,0.08687784174243195,0.016287930549584755
578,0.15606542918836783,0.09342037790446724,0.11929030292937742,-0.01739988616053878,0.041378836461758474,0.0018678211294833975,0.11695769102034577,0.013221266484739832,0.07026395746375984,-0.030886540145047953,0.09529538741785472,0.21186617678171357,0.05702731991790857,0.1743297471427481,0.10441060426061917,0.07482841342750733,0.08886335053008916,0.08866812102590636,0.06089866473371343,0.006138192926877062,0.012872641286695982,0.03403819679726853,0.03443571913460044,0.08097739318091275,0.04498312134586755,-0.018312501209643044,0.04805258254860203
579,0.09588664010371058,0.006282546794295482,0.0657846225368283,0.06349570878892023,0.0561692961684959,0.13726238326814488,-0.004125710737518255,-0.06933071370714827,0.11148009950919113,0.1495654725573022,0.07189958022735514,0.12428461908265924,0.11980798991854519,-0.02007371972479577,0.1392337255910391,-0.032118283305736794,0.08042626443475714,0.04425156673922329,0.06647784845864212,0.029650895388979286,0.013173416003061284,-0.04929392178058345,-0.03198153960195654,-0.02130103051050351,0.08830990316363774,0.08826973230860623,-0.007390422805332105
580,0.1842271762499803,0.17216675655008054,0.03806939699652345,0.022083358421985257,0.006425756042440483,0.07736645436824356,0.06431556538625212,0.05712305837476245,0.07692390841237406,0.11143385149327194,0.06402451655306146,0.1025351785857483,0.08314550638904404,0.08116472307639734,0.03325830144121585,0.14788137938032145,0.029988799183464736,0.03449188418769372,0.13833601061643197,-0.05620658599792457,-0.10988920120635935,0.10881967977141234,-0.005956605043436665,0.0833583197699657,0.06593973788966305,0.10569656918442737,0.17975190432751065
581,0.0908774433781258,0.09739155778915919,-0.0065421221625361166,0.04062174005543619,0.03260778490410332,0.11723297366061429,0.08476008760266447,0.00864011078526905,-0.02644645238124192,0.07409491089662022,0.1310855916407718,0.05248111712715594,0.053078263491888066,0.04138186352999518,0.014066647352753295,0.07557169216071602,0.08220629102906842,0.019588419661581313,-0.09423913195298035,0.10353665573690557,-0.00039928288339300755,0.06916459252548657,-0.01573325955308576,0.018487391244524108,0.11581305436521493,0.04714076821080961,0.22496297735748966
582,0.14829509705120766,0.060197477488497596,0.10462193919082312,0.030727270814891277,0.041662177025170756,0.10049549854467454,0.145860711666387,0.0031796325987477614,-0.003787043000314924,0.040212327954136616,0.028727899791590444,0.08506730195283213,0.003565777089602077,0.07354602500656364,0.031958960252618795,0.04331417032423194,0.04630580009889884,-0.01775541449752499,0.09025377224589981,0.0008607446590830533,-0.0038280039560385504,0.05949923645652917,-0.030213305043949923,0.06812816502759668,0.029046574365372745,0.07373023436325692,0.014586242678566435
583,0.1367400712233353,-0.02727500436020695,-0.003116895746228532,0.11221653048621816,0.05551463406468665,0.11179403608074782,-0.0095149322118994,-0.0036410680697844073,0.024487635371351048,-0.027324973942101278,0.02940431202354732,0.09152773815504682,0.05716910223030671,0.05460278874377659,-0.012895369445792355,0.09302629876794882,-0.010813189372974394,0.0508273913533273,0.0010212161121718557,0.02936311265931853,-0.15663557110387336,-0.010473558243915401,-0.022651633508641706,0.052451533395646156,0.02989361748223803,-0.02593742273779816,0.14981473692762978
584,0.10217217705869322,0.04675022931769368,0.03905123584877897,0.0785678754684971,0.05367746643970452,0.09534104784153948,0.08361309028208674,0.027441537412418466,0.025785968149495984,0.017074750405008315,0.12476003806376634,0.07321588878249141,0.04404315284567056,0.09536483567847366,0.05083754417833454,0.05693258317450539,0.17107073366371695,0.11546967935898533,0.05868661433834086,0.11647549823358967,-0.08817833880218713,0.08848262058380435,-0.026621849882467758,0.07404812743010598,0.13153209569107308,0.06857210152789445,0.07744397472481283
585,0.2214707704560604,0.10454329639222314,0.013589617936611306,-0.0015174302218018223,0.10430732183452048,0.07481803510574637,0.0402554752407438,0.06816448497508977,0.06897232117424616,0.07345337021452936,0.09374719165677559,0.11621372076258428,0.09659722578987338,0.12050529846304218,0.041931517619126855,0.037230169192170384,-0.03297792417086961,0.07214869611812814,-0.11544858609047982,0.022544671766892548,0.007862134736064601,0.0217431021599714,0.03398171826612412,0.0169831037663154,0.07780910855937334,0.02177573691722634,0.08459083617782932
586,0.10921561567642467,0.025007020214379762,0.14016139821075493,0.05648775984735856,0.03643133661736166,0.07062166005993796,0.01920199651379967,0.022633815538936987,-0.08755956032513539,0.032745745177722406,0.09453606170551203,0.09246037373440623,0.12120544097724113,0.06534765697037892,0.02791021066015111,0.09699525866012638,0.015120960642569922,0.055629052256889654,-0.08826358225121078,0.01043368834670122,0.044067051766923306,0.0439098705954298,0.019201012247556326,0.11871219763570658,0.16110106152148893,0.02232320145297504,0.04751073215308754
587,0.14255869086537057,0.04363173803906778,0.08025548994377087,0.055422377656025944,0.12111957832959613,0.1392311330641884,0.11129447736482277,0.0653425013381451,0.01766058604274199,0.1250194838345768,0.06432410371717813,0.12742184042797336,0.07382172883321371,0.0854783861584784,0.10719278266929895,0.1961269322809799,0.03279716340080917,0.09183509073334349,-0.08235363281272791,0.06200400833902554,0.07718179958929737,0.038848139515501055,-0.04979199735093868,0.06136312741872252,0.1006193429377748,0.13009018554742827,0.12314292126869653
588,0.13854856896535914,0.05100977469168816,0.04147025442720451,0.05911101647742566,0.050938503271635495,0.04417345703232439,0.051010257046049334,0.050544931215700084,0.0008325978793413493,-0.00883469177336447,0.07953294926229032,0.17875163244901032,0.03420819414808637,0.1373857105069382,0.10601238500280902,0.04265252970298711,0.13609442870579533,-0.049806373277245485,0.08724913725639871,0.0331411499705029,0.012159034080884442,-0.11661084711479604,-0.036344524117191766,0.15315004834669246,0.06823877758750618,0.014494958513325404,0.021885832673169514
589,0.23524393092984008,0.009108958489481234,0.08319973218136412,-0.026674015184032063,0.051140934894804556,0.08460760379033139,0.02167899359494267,-0.0686674024984427,0.0417169315274095,0.01771724826629395,0.08419890343397864,0.030854599884863516,0.05008044184770009,-0.004508293757062076,0.03715541477590545,0.04558738695538248,0.09918648070203671,0.12931991510503194,0.030829121953001082,-0.022040070349160095,-0.054478977058192324,0.012564932625603265,0.05544826965516475,0.06881140227707343,0.06788863736716479,0.025716970363952357,0.12001648399362262
590,0.2604578026492606,0.024702811974407417,0.07102863753127696,0.007859498190461148,-0.033495048464101805,0.03532826320537793,0.0763944269181145,0.12198667358671215,0.025921485842272607,-0.028517227663219475,-0.04208367062916052,0.047245914803003886,0.10175610471371548,0.08611365761243822,0.026476559551175373,0.08408659068537255,0.1705996236157149,0.0790744897825648,0.04877612442642469,0.07776083952569328,0.031636878182820405,-0.01823071992935939,-0.024540688162001834,0.07565609594584234,0.10023224002296353,0.05338993375582509,0.13331212380087976
591,0.16951279634752395,0.1381171261672541,0.08997114768044524,0.005429797832348278,0.1316107366187553,0.03407406510448939,0.04789112140533669,0.0937505343535448,-0.0031096125450347607,0.06838849140527875,0.13060667541784177,0.10343019896708126,0.03540608712927203,-0.04764795645687405,0.06900110556417804,0.018526924595758,0.10537022316019536,0.08305255091934464,-0.06594364096238718,0.11431659112402821,0.013657356063217312,0.0733120177777093,0.08548703493487948,0.04306025053730561,0.0319260897236903,-0.05532034588640735,0.034573122072178455
592,0.21309410661550499,-0.0015818538456302917,0.07916279151305249,-0.015846821217656144,0.013462635549256455,0.14628789942591489,0.11701136005897843,0.097362731714506,0.04334493775571748,-0.03799628888348253,0.09574611930290121,0.003753545189369193,0.07514718789180112,0.059778325854615344,-0.006035351781774001,0.06752048742365452,-0.0018951308859423976,0.04161140978539948,-0.0415570186980078,0.12252670004999079,0.07788873114760596,0.12013090551171833,-0.07096858219781653,0.06314577373064108,0.006005277780997871,0.010660562875741833,0.04331745384025063
593,0.12961441837081294,0.03848991316210807,0.06090531154751285,-0.00968917597369882,0.035006934144487176,0.08985883005007932,0.06232787127025694,0.032503450146736446,0.07457611233546134,0.02950315189099003,0.1312243913302408,0.09846897611552057,0.07189755491519051,0.010734678185252514,0.0628572742648769,0.08635447109632444,0.06048535205727361,0.060084365388655636,0.033459596751003885,-0.06830131798219774,0.10460133870678241,-0.01631848730425171,-0.03662917739621289,0.03507709549644108,0.02954625224201753,0.0882012914807877,0.09373411785803155
594,0.07486727129348603,0.09327984672591581,0.010785603405251847,-0.03405636597257735,-0.00590860815697127,0.05707130247022733,0.11871642122525893,0.08080288262858588,-0.005935653141211805,-0.021087535520102823,-0.01220512167602213,0.06809227859689332,0.09954401994287976,0.09619135187116302,0.007736480634833343,0.048041282862333314,0.11557683319853414,0.03625147492025721,0.09371598207532202,0.0038362512841891103,-0.04765296399477444,-0.10899424714474364,0.12175799409520227,0.054109424892750634,0.05078075033112204,0.0009628415550411532,0.02493334358522168
595,0.04376429447992701,0.013444138587498211,0.07362616569790982,0.025923579539702167,-0.008436885467225727,0.05965948264568736,0.01408119999596343,0.1298055213890769,0.010137853483022504,0.05485554317170105,0.05025156441933444,0.0759818748273231,0.021458605049708757,0.09877473496503185,-0.007214250694215829,0.02370230720445602,0.077312869620217,0.10881618521561927,0.13479602074382477,-0.02949709131649636,0.07386051688630335,-0.005898422921971218,-0.007066213109493069,0.0832473985991864,0.03216816831688649,0.12135222235424208,0.07883567461634296
596,0.1333131501750907,0.11102368788142207,-0.04839178524039426,0.08359120451283751,0.042048790609440945,0.20869240068161016,0.016749073460801234,0.09399224893809753,0.02138378869798498,0.08805487579398365,0.10632957703266792,0.14031863677584638,0.06264600961806144,0.06229386251040264,0.04174843610004766,0.0818968411560082,0.006941873046749462,0.15798459174609292,0.06458957717505749,0.06917892235516998,0.06096163068235335,-0.014899675878097207,-0.036153648891377434,0.03261327312945028,0.11229895318607584,0.06540930045498866,-0.013089276366705224
597,0.01253359612352985,0.048233408815295864,0.09845185784376881,-0.03409717236882485,0.12454282154105206,0.13153595676632485,0.11197026731405006,0.02405152967124955,0.05689139578961916,0.043709889724976726,0.12717301278319598,0.08146747634658287,0.010497430120799678,0.0896618071810642,0.04324676050004128,0.05251633043316972,0.021963614713798634,0.06602504814159788,-0.02095047688843993,0.055404925302019084,-0.0150816519056991,0.06496196251722236,-0.00848512742727118,0.03472551102969893,0.16381126339277524,0.06587094700443667,0.1398159656628983
598,0.031803101899037366,0.029043737218686673,-0.011613703628772048,0.005349282352913746,0.025353447333018236,0.08998139295918234,-0.004628256105562593,0.014426443785428122,-0.07985595888368391,0.02910717109552378,0.06739069352729603,0.09254985125857347,0.10870940144145434,0.014566412241581414,0.014491677871113218,0.1182717723930723,0.09706868176878443,0.030029738248774862,0.11974534390667801,0.1394342230309275,-0.037821184801591544,0.0024874752023561486,0.0062970056103739585,0.07448853432951504,0.09456709745150993,0.05346334176639343,0.10939507921426166
599,0.11092111878906924,0.02836106889993434,0.02487822365417051,0.06393786425905357,0.06501091227820543,0.1422333240230574,-0.04759081538283213,0.09397778574080667,0.1290857315606605,-0.028159197688008415,-0.005612861635731825,0.05490243444783042,0.020782966415836657,0.18259307881942324,0.05357335225611324,0.09445425588085397,0.08141180877168834,0.11192234184781925,-0.00535699577413723,0.03438680246464976,-0.040689469069425645,0.06773013503236587,-0.06328495293758572,-0.02111864707787936,0.01227291394523507,0.04374198213934388,0.06837362520450234
600,0.17241583250364864,0.10663187782018936,0.08371458006987836,0.06855149375128085,0.10030737122389556,-0.0037885695466138105,-0.09164799597671729,0.0725352078466816,-0.034345233306932066,0.07614929149490808,0.04178265879539933,0.001971448637311097,0.06533437784482056,0.04479058506363498,-0.009969775599499705,0.062273957523780066,0.04651763124538081,-0.023874242436340877,0.11617920562828728,0.03169395687263936,0.10130013498639595,0.04923539080789041,-0.025939516086703158,0.018061718499786383,0.08666810371203444,0.008662889529079601,0.07899646137723985
601,0.2639117937172457,0.12346046193574615,0.15392324434991633,-0.10648594140919289,0.09260873884526417,0.12821706817391718,0.08185375635711116,-0.02440133913082787,0.03217726913455291,0.06878942228132823,0.0541816407374772,0.11223413772306089,0.10793413084758845,-0.010036906026640554,0.0930041352269349,0.04902424691314744,-0.00706604828133528,0.054895729041437726,-0.06985811090322647,0.06448876961434162,-0.06395201218711989,0.044475422560293576,-0.06300620927417226,0.07676252668413248,0.04866137249298878,0.08384835119417787,0.1244283953014662
602,0.07210898477061761,0.0991538652071761,0.10990468393674789,0.02460837223296588,0.20735772981075748,0.14607121909661192,-0.0024260709901366235,0.013463032829730473,0.07006779475893922,0.03505689424844394,0.02776356783959762,0.05725877779241997,0.07297779288367201,0.0009066809808752447,0.03726652378367482,0.08198774177660328,0.06548370652081502,0.0856854319274354,-0.04128555977054075,0.05990794622834831,-0.04799520658287245,0.029167769651837944,-0.06221882877704208,0.034883276147294105,0.06926114846028403,0.01716210207239388,0.014507514258143487
603,0.14087439358068876,0.057619294373454776,-0.044954866441778395,0.04580016381929382,0.08851301049110989,0.10172421840576908,0.06164489053808793,0.15603145390915138,-0.09639323417614037,0.018119808391713826,0.1218943759599187,0.08682525701170507,0.09830858701139951,0.09541079568974663,0.030632880266344066,0.14994249136835638,0.12546155689640662,0.049257312754520985,0.08858926462790956,0.02417266665035539,0.14791973076393114,-0.009022475621417411,-0.07228949728328815,-0.009812851519958588,0.016661778473060256,0.15312627313650984,0.06165240164981852
604,0.14102685994735256,0.06003725889784487,0.026660282487738923,0.15878422645597218,-0.010521696487362267,0.034959702624589306,0.11120439863833148,0.052391411366562834,0.048261963729792724,0.10182797142798455,0.049668394662995684,0.0807568595776218,0.0420566821232099,0.1516139352212634,0.09442995447174811,-0.037756949663094896,0.07005610427793757,0.12891742263848888,0.054078067151872466,0.03993610995456905,0.04418480389225186,-0.04226157155472018,-0.034053440252903,0.11783774504751976,-0.0013872848190373082,0.12495538483493873,0.05006626284003719
605,-0.006383969773074649,0.09537206905196433,0.055733680395950336,0.011093767850809011,0.07339238995080517,0.08855703531813147,0.03616069628590927,0.06800220424929922,0.04422719491746718,-0.0137708271447823,0.08566293442012458,0.1474287628326416,0.10031923286754389,0.14636081123078795,0.06823916076279829,0.13712074438034347,0.08006017783990982,0.04063120522124484,0.05511531225491556,0.12014319741631412,0.006517328731139305,-0.02756950757380276,-0.02338210687169619,0.11952234018815573,0.016439891644469833,0.15566160674885451,0.03604340513166269
606,0.11504499643094053,0.08026003185192797,0.02662928401412919,0.08878394187387624,0.06777998894129533,0.11122027018242721,0.11240370111244152,0.0338750816533942,0.04048879154596535,-0.00771067465593589,0.07088375861426005,0.1291581466061825,0.0503380693264154,0.022209571012677377,0.07336646192058767,0.06380949542843616,-0.027407341793641755,0.10475561809851201,0.06397017500998553,0.02687300806910895,0.04382830267686585,-0.029435565509807138,0.00806855598079409,0.02307315776473941,0.03187217376167578,-0.002616611585429862,-0.0038663766192944724
607,0.07660288894948775,0.08026403309230438,0.06292176592657205,0.09090996532356117,-0.007433907296451474,0.021108982555835987,-0.0025094401928524857,0.08144109759009678,0.06688354627424818,-0.037712018237896015,0.05711215611333006,0.19555386491471796,0.024825528839849197,0.022267510630478604,0.1517038566929814,0.08319653723112654,0.1411511331754207,-0.011669426514207864,0.0007200108923592907,0.07455476730464437,0.06486620735714203,0.02669350660025908,-0.0145380069563044,0.16213386214374476,0.04425136142000854,0.16710469593056604,0.15758814924309583
608,0.06334154290088644,0.0881005728441996,-0.01428382342031248,0.04658972628054416,0.030035540168393493,-0.03098686168670876,0.030659843455166313,-0.03869146169230261,-0.02402902682194095,-0.001850596935347966,0.051266105568914276,0.09935492554296933,0.03751498222484273,0.10887871073697238,0.03815156393436919,0.12905201926322288,0.08204220888689852,-0.005879106851805001,0.21793584676997715,0.07611225751070007,-0.01716916860572761,0.0910198089861254,-0.04143315656947261,0.060408549738851625,0.1621387114335269,0.1270109604378407,0.14470395762317614
609,0.2071147147906209,-0.027206832740071147,0.03681204676358154,-0.0008078619702925893,-0.01075166045701792,0.06780608535188754,0.08253821643844272,0.05520326792855078,-0.11219067337202848,0.06488386094399264,-0.04027571279526578,0.16059191698940956,0.059980158425314234,0.10057448227187837,0.03686773711483673,0.13901055312887584,0.028877620488437578,0.04911733275450932,0.17676668813426633,-0.06390803106690397,0.07666389798110261,-0.029955908335433528,0.02354998601268084,0.03643627229357064,0.01453880383554725,0.04735176543094477,0.023685040815042024
610,0.20698702509308844,0.04550881595229067,0.061559421216600206,0.05217935166073885,0.08393762505113957,0.08682700591037522,0.07019581487226041,0.041480438706484914,-0.04801097346533114,0.10294427433575969,0.07132093848899425,0.06625199382435683,0.0899389089555987,0.022639851459043257,0.06350676130296921,-0.04069439731096915,-0.023743585942915573,-0.006306300160596023,-0.0010938213187915249,-0.006748729316042738,0.03575265747673745,0.018008486704698307,-0.07595913309808684,0.10771349570388149,0.04826417675325758,0.1246432953258592,0.09185061307706126
611,0.15582879826397214,0.05679840971047959,0.09093964738960776,0.06898688579722645,0.09787219544545221,0.07821272106116646,-0.012759615797599155,0.07408418305493818,0.015314355523635192,0.07945513339192906,0.1059557381894652,0.08556466528971647,0.09311872438575068,-0.02408141539065774,0.05893656753519335,0.13711515672984467,-0.01578531992501943,0.000868105669084851,0.07397353588755039,0.0131826478504871,0.042644726720642866,0.022005697193909823,0.02531866548355934,0.06588217663294371,0.05359603311373501,0.05817797777362852,0.09222417986233546
612,0.0796474926428763,-0.021051474904520456,0.014189447334452765,0.12802536210169002,0.12343103791776593,0.05074249257183796,0.052473225376401145,0.10055003663346768,0.034426383270781825,0.045970930199954595,0.10425823772588111,0.11814000331988328,-0.030191044638297103,0.04542791266458013,0.1012046962735006,0.07265625866101323,0.005306537911890397,0.07208026772163317,0.04664141402873454,0.10288773946039974,0.05416924130065189,-0.023027371038979876,-0.08512069923928423,-0.12599306224113685,0.037743471003713946,-0.08461779465969799,0.09707491501322846
613,0.11689579604833689,-0.009935287846957425,0.07502881650937548,0.024354456594520662,0.025122708673510963,0.08494262660602615,0.08578312576965001,-0.024470156086708272,0.03585727651474232,0.011191046637136898,-0.018924631865862872,0.054152330619934796,0.04930950126144188,0.059246790348185696,0.10673315849635813,0.020576717134742756,0.11550910917051133,0.026778190953861653,0.032394012006799734,0.05288420323053428,-0.010488934521348914,-0.07171536287293874,0.0066614160102556235,-0.016892221779485128,0.010451738908809275,0.18953992308205905,0.05762180641105021
614,0.25055497306435087,0.11725162705723031,0.08533347550038069,0.05854063937420928,-0.003136396117909427,-0.020698595515166767,0.07750144962374221,0.09756873033777987,-0.04067957995213554,0.024879843162655384,0.06445746928178321,0.00878382462058815,0.04251471467693289,0.07619341389941157,0.03981757639884681,0.07567215457345934,0.11250672445964827,-0.02701613650504699,0.03346537331724238,-0.05954838887409634,0.06243261449150842,0.08653330520754882,-0.029646523854256035,-0.07676817656242625,0.040837000209840824,0.09026958542706949,0.016464516298306885
615,0.08436945778008166,0.10965547054742357,0.11556916043170952,-0.025876864500031033,-0.07962091618450573,0.037718723657473155,0.06752387094187791,0.0049953567447057114,0.004809464190108452,0.03882172962958674,0.0799375932329165,0.07741884787078646,0.03593160752153821,0.10246339838885622,0.025007130998635663,-0.005326588504718936,0.012877739742610824,0.03148568832541537,0.062159864071082704,0.08574112326206403,0.11308548284792437,-0.04155506456012218,-0.04012102567991108,-0.0013267749429112983,0.054602634491007385,0.0939834612711195,0.09357332124951873
616,0.1319525804409127,0.04989522170081143,0.11569329913350836,0.12633573655952,-0.006400068992802191,0.058532725945242704,0.011839800837209796,-0.04674679761873104,-0.012955826424900452,0.08159927553682565,0.04591549671356371,0.040561092345910765,0.0506698043199363,0.004930788976027833,0.07236037729631238,0.05403776461030063,0.006182088981988151,0.015517292486872244,0.0735516209826132,0.045862504594794906,-0.06281791801604304,0.03285347845065264,0.057390949161969906,0.025164115175034384,0.07578574137343302,0.03715302860939742,0.03916023017088196
617,0.061029081459192946,0.05827852369906761,0.04432102269520888,0.027050677701583058,0.04464597623162031,0.09159402851482261,0.09435891979327447,0.03182790757994025,0.09674010368962027,0.04040976715107445,0.08012334701780167,0.09622982072775409,0.1857580112251843,0.054854181500796295,0.07356667675333749,0.04496725184390462,0.08273827076856884,-0.0063621344126644774,-0.03513627723369195,0.06915132629278177,0.10856519995980078,0.0781693578655413,-0.05636050488758613,0.05943804375854674,0.08439532347911673,0.09836111382575614,0.05750628646341477
618,0.11126474268907499,0.0991935570896537,0.12542283942422486,-0.019969064475050518,0.07593002050993432,0.13666967444148495,-0.0004584058128499491,0.024819659393315357,0.020487630649924926,-0.03438137960906468,0.13133946215505707,0.1467908658130108,0.032514369376689424,0.09517210562457969,0.10203168145345849,0.09303558013153801,0.04337094219816182,0.05732403672716426,-0.07452428623523712,0.05614535161624427,-0.0010753086206703828,0.03750960614227258,0.03070929687085322,0.0314104027104655,0.04120208697286252,-0.0055817154075796975,0.21209140715322905
619,0.13797763744269465,0.09713154440733397,0.004267481661612319,0.031619956469304565,0.14452955127209324,0.11020348057350937,0.08915091664419748,-0.034039025228656615,0.09646341054036739,0.17566967017679638,0.05003250768634484,0.12654727895032106,0.11298840714209306,0.07016909555950783,0.1595660197640954,0.1559565514379079,0.033030536387212206,0.06541748038025068,0.01913206088273056,0.08807570336367933,0.052636001853265724,-0.07699953648520276,0.005876711751552244,0.0672889274939039,0.04131415409745336,0.07620155585049808,0.09607537294832287
620,0.09520668875034423,0.14721764735034734,0.011557279478615715,0.0542542602169363,0.0008296817275925492,0.07196112682069566,0.2057913071970838,0.035527669157455886,0.04838792615366457,0.05305631856090259,0.023361624639547628,0.12878770348622537,0.12745453608570295,0.078269693639533,0.11859706006374678,0.09510850089958789,0.01687921330425,0.13889268390196413,0.041202121799027915,0.05810858896355856,0.06258816438815525,0.03765507888567726,0.08150917914155098,0.08376365861213107,0.010035758972283076,0.10850066913900352,0.061845231190614094
621,0.17674009227448717,0.1083240135070855,0.0828435786757355,0.08129048487415798,-0.005842009489372524,0.07117760655671658,0.104542344133131,0.019513692910188084,0.05558435282057115,0.049061782903991026,0.0835427553774612,0.02650390829151411,0.11383580130216216,0.0013699933753505422,0.11363149234306615,0.10810091668745164,0.017338548155136874,0.09442185480254021,0.10057117524124597,0.07905105576390524,-0.030015802611928044,0.04712994612233079,-0.010957853303739626,-0.017652164463985247,0.02805318348218781,0.03801194602312589,0.080557088151689
622,0.20180850764311656,0.10768227137732699,0.12169936476558525,-0.023084457113265455,0.03492837797409722,0.12774144495711034,0.016439834217933418,0.039229670394324734,-0.024658937634475887,0.016975703940506775,-0.009608410707217591,0.13247045314514092,0.019368269630114267,0.03700163835256244,0.09903648550922282,0.07814910609148641,0.017575447609817902,-0.009920591690273576,0.047115452231672496,0.050614189112157135,-0.011258291804716844,0.003285785063884142,0.05055157594686186,0.06215217957643197,0.021949420209659194,0.07255664046411188,0.12554761688359284
623,0.15043949994056205,0.14680746935620997,0.06263429053748142,0.010436245651509931,0.07118025205285124,0.1117363285860919,0.05603136318273085,-0.018394205711303162,0.08354564710061772,-0.01952612905544863,0.030990537061472756,0.06505656058969352,-0.0023524295197151672,0.019817035606288374,0.07915208415863806,0.009938982112024727,0.11880220487264474,0.022773396267771917,0.02057540555812163,-0.03262929709234347,-0.03333094835772017,0.059086331737815224,0.032645656348405216,-0.0012390727391409229,-0.0139140102062106,0.10817418795533996,0.10004922803479756
624,0.04592905061987294,0.12853959204631835,0.0661503901879213,-0.01980234249652385,0.02205114119914814,0.15269190282894637,0.10820364162489549,0.03002470742003867,0.09858711897599648,0.10832390634620832,0.08514680743100304,0.028989549061602025,0.023050720140996905,0.054231446816174644,0.12080422698704814,0.10938367842795522,0.04977079321364571,0.04548118422420686,0.09388927541403258,-0.030239716282934537,0.009775957165407542,-0.008835209931312002,-0.002412192699080236,0.022365622708082344,0.048588527937113525,0.1258931691831032,0.13651450992084238
625,0.22837996424865845,0.07357853111776559,0.08210639109559487,-0.014406311214158252,0.05771146292261479,0.043246805944245105,0.009411053228521093,0.043763088056672506,0.04159056177608739,0.04428506425038244,0.12946741643262213,-0.025036221940256176,0.08404692537101192,0.10572768954692308,-0.0032570386059366623,0.11789458307391604,-0.0033010878461648407,0.0028394866296214314,0.13071477240238702,0.11061487650233424,-0.07671214391249088,0.06816783822865298,0.031230086004763364,-0.02508085080103134,0.023673735113618883,0.09565179654327845,0.11209677209304475
626,0.05997956869159667,0.10007840993768508,0.10792450820076986,0.09566065110651624,0.056326538361552325,0.15060080776295012,0.08533907356381759,0.10233879232478212,0.03426333306402426,0.02104811702544655,0.03142530822828558,0.12572198371362175,0.03455359008062634,0.06341335618906739,0.07478380857880533,0.026626912057847972,0.0030244279003031433,0.07908655259806054,0.12092134126927861,0.11183214017005835,-0.01357805841495402,-0.050653326434877834,-0.029207414669183456,0.06648956354480406,-0.030757300274312765,0.12658352168862289,0.035734762008856114
627,0.03913823109314483,0.07531258620693988,0.08700820372482243,0.1133281995295866,0.07010438188568642,0.0743808672243353,0.02886035144799004,-0.008835468589351378,0.024398820006451737,0.033386257837838676,0.07627116712611921,0.12450999459215652,0.07871816653161151,0.06281118137764317,0.12369273514709414,-0.005327593572255707,0.07320703171296768,0.003982840406191457,0.06029516561609324,0.025691171348601216,0.04880854488959474,0.016119320588288816,0.06618484840753065,0.013756606749068867,0.04305673189920247,-0.03482618892041269,0.10006904658312878
628,0.12432885901064333,0.18612461713373393,0.02516197011275147,-0.031029628681058668,0.06316623981342272,0.0879063934241055,0.11027239083113936,0.035225453256428806,-0.051602852690615576,0.04903281615960046,0.0338831340539222,0.09018127855586007,0.08081211494149049,0.11966258033426114,0.015503524860109641,0.17557933615777946,0.07138594388423841,0.09984753074810308,0.007084913825168589,-0.005741909363174924,-0.007042086029722376,-0.008512862610889849,-0.054098152730822135,0.08034355237365136,0.0830089822444408,0.07584271601244648,0.0809250828046822
629,0.12570516972883394,0.12357724017383742,0.05539195512268458,-0.023270202923578398,0.05608008377764584,0.12447203144045922,0.007620948451231438,-0.01938652937514788,0.0383199108996814,-0.01231229558027704,0.07271834931434708,0.18549746871372308,0.06485840906063796,0.0972993666023253,0.08303819324115193,0.1058386069841372,0.00913550680487718,-0.015705743291466918,0.003889834794805573,0.031133246613698356,0.024613760500962756,-0.059768843606674026,-0.08228922963662592,0.03386216842200751,-0.03666389052431712,0.09788378888356675,0.11511058200155787
