,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
564,0.13539788891736632,0.0727809423351352,0.027186057476103608,0.10944932755163915,0.04095918222875161,0.1243132286752095,0.08052942822072001,0.10719288223397999,0.059948530120189025,0.1000297167345523,0.026080183296221842,0.12835318509620194,0.07829960927467262,0.10204423903062278,0.07652887927877561,0.15839830993478396,0.05160638989175518,0.0697473689415558,0.10507103890008455,0.08141246812934044,0.0701600449851179,0.13658127863745437,0.1612287877291922,0.05201307196699475,0.14977417041661015,0.10260344718419954,0.05481126325292875,0.1530831902671221,0.009686204575560723,0.096197196508074,0.06704149942793847
565,0.19704535722091618,0.041459476276952734,0.059419943495603735,0.08373136215876802,0.057520678296970475,0.20073734566315574,0.15232833053385456,0.09204223071440633,0.09226465336854556,0.03588319776894923,0.013866555739893687,0.07473431353795361,-0.01159706634353432,0.1963880444693815,0.13480798192738555,0.108298550488368,0.16516161121826542,0.13191887040845277,0.14769309227828534,0.054776987605986004,0.1697095381061097,0.004231362198901875,0.2867351639371169,0.09956630246267671,0.12586508991087428,0.07248772190985255,0.16503064308255375,0.0751507749543427,0.078550382858467,0.05580114747532189,0.03450535154205455
566,0.12316262869121375,0.0462517411464586,0.02588148570862438,0.0298213557092414,0.09855675884539343,0.08846927859894853,0.05289988325842082,0.07700439844555845,0.1931909714797105,0.06454290726825483,0.16865510245563714,0.050634522728444466,0.0366698978373014,0.17014025772089372,0.13872837723881032,0.005097174692939429,0.10712277189860568,0.09219629519946133,0.089363295940384,0.07198811795606212,0.130700038832058,0.1857728275778805,0.11181512502555925,0.09743754442500496,-0.005506549287023747,0.06499521863619019,0.13470624891939828,0.07218766036361081,0.1199365348051827,0.10962314866566715,0.07747467250268876
567,0.10556736252570088,0.08028949975473043,0.06722754130439773,0.1106806313909688,0.06460529235675128,0.1318316462389655,0.12510568343795936,0.10618655373719273,0.21803543355712343,0.1393511257325233,0.05415971197057919,0.06312048537181987,0.02360598224711924,0.07726075738129895,0.09890022955796944,0.13852594761252587,0.037969157938624556,0.031608238840158766,0.10357717050864872,0.09497140458214394,0.09921900486492331,0.07280133542952073,0.1300078938092465,0.05260949035504975,0.06859695926507635,0.12175343548571517,0.16580577594024928,0.11080204399180192,0.10119052810049307,0.1559339400423357,0.1381227726290125
568,0.09562649874455857,-0.004286765160971243,0.1025769182056273,0.0541167232434002,0.060318393719081306,-0.004249042485569232,0.14797992952568897,0.14310798780725906,0.1445728874247986,-0.04843019258753759,0.08186821011514717,0.20776806624118913,-0.03706331298062134,0.09806209232466151,0.0018315753294010735,0.000556360126718225,0.09566385750239016,0.10348139958210213,0.11911353400001828,0.05035746385101705,0.051981948178820535,0.036920550399843564,0.10436630629773601,0.02645558645314309,0.026809352856460782,0.13924656381195458,0.03508662164886175,0.08984497826009252,0.12261598341981311,0.13153343059027542,0.11020094178432778
569,0.05631184821216821,0.11857691029148043,0.06832553720488983,0.14211750476172919,0.06691362551121373,0.05071317083278781,0.07737286117341424,0.11299958469981626,0.17168059772186148,0.1357060084546618,0.08288612838548377,-0.02219803133719182,0.00871647635839784,0.11330314515461559,-0.02573118008502136,0.15386046450752872,0.01332160492251942,0.08880096608893516,0.0571617937810317,0.02152031880859051,0.10042944145683148,0.10027237218822015,0.07078924435343893,0.1475964619849521,0.105727259694624,0.05275601508342961,0.1208546377404795,0.057611734182283894,0.10427455623409698,0.1630217114097505,0.06254605937495673
570,0.0868327140429213,0.11439716859285105,-0.017017278405036307,0.08906363490160168,0.13059846029221764,0.07505176496404613,0.18118740900274496,0.1108002365238262,0.15037487409651687,-0.030519845924582435,0.09746658849785889,0.07411649527062945,0.10413214072463832,0.09286956495306059,-0.0034060771737995377,0.130911473854938,0.12328281016329441,0.025159955329514427,0.18342980662433686,0.09256601057815726,0.1468267060181106,0.2575552922644607,0.15283973980029295,0.12227455089812789,0.07773814084457104,0.10465629275339994,0.11241358697693887,0.22647515897255077,0.0014063103015121894,0.015580764329679475,0.0789722045946112
571,0.10833606437288286,0.0804015471732503,0.1600588139366441,0.11154333400248984,-0.026662691526502153,-0.04394322382076379,-0.007037433807500899,0.12328995339467445,0.08003317811844711,0.12185699924882643,0.13496591652135834,0.12069426329472771,0.0556720619216714,0.1498178934386096,0.02636627075396364,0.13096764835615957,0.0767245957433021,0.0720555728314873,0.13070511511543287,0.09873605381783446,0.12048093186536564,0.0733162124813903,0.18337034390822413,0.06280784757355277,0.10655151083763935,0.13578872981310508,0.08111255596927679,0.10238180884518637,0.1076474042335251,0.16005016639447964,0.1163801873544682
572,0.1176977518220954,0.08668555299886137,0.12664950520860588,0.07657362608541729,0.09738896359865667,0.08102550702953781,0.10949664631485062,0.1592950699048832,0.18582138417196012,0.0548915797685936,0.11718914552555737,0.1489094194230451,0.11332111904499327,0.13533003985815348,0.031057739596827522,0.13876336450588347,0.07794419983484796,-0.0129868830828301,0.14123357819576904,0.04888559185918323,0.10797042891814927,0.04588696225975741,0.09671517167009336,0.1079862502358687,0.07706766510568853,0.1425112387384119,0.10766539307377354,0.04630141920864541,-0.01904585507111663,0.10142775612073963,0.07836496348695138
573,0.07982059704701953,0.07040969202396435,0.09038358400611918,0.1334934907887736,0.16189579852915145,0.0461693125573129,-0.005456642395988254,0.09392835371192272,0.15804111699602044,0.07768991970138521,0.1545504526586392,0.029760128524127388,0.036480770328396736,0.13523462880497664,0.07047530996808961,0.15655778408768425,0.021103539731868515,0.11248334453062196,0.13389493437110736,0.07656004564556536,0.025699482387187035,0.08411943799884947,0.11928301628235878,0.006267347060444424,0.022371339022931314,0.06182371150426221,0.11720792934640367,0.001530235006874714,0.03257800473323084,0.12229406278167265,0.14002226283945532
574,0.19274747773715648,0.22184239284348037,0.05635443276842735,0.10933150192393842,0.10279290007807641,0.05105469100527181,0.0180986757165855,0.11952046044477639,0.1571454878254687,0.09937513711680146,0.13768899052330294,0.06054485810966086,0.12600943517853988,0.12547533886419035,0.015499688092469691,0.05981080827354799,0.09820901682574162,0.04223293751016057,0.07762721507905,0.11931637679760437,0.11329475443073334,0.12837248189141118,0.1370927737347812,0.10552244671302664,0.06275841537203584,0.11714537584015383,0.12525530495970247,0.008272500896121988,0.021670655869149257,0.0488284345348742,0.15674888755596889
575,0.11300557436375709,0.08673598021883082,0.14852004438033772,0.10773415032683753,0.012055576389954675,0.0966186018884145,0.10011851475984013,0.15455393494750105,0.06845390388547623,0.0970614314742523,0.01846811906989739,0.09719097976423784,0.002849229356390537,0.06626635136301369,0.06737650415943713,0.07433232469839207,0.010004435408204893,0.1298349004528089,0.12188547073561927,0.04175093414872708,0.08170950380794322,0.14843500752995478,0.11522147659417376,0.05559154526363399,0.10507806346593597,0.03576241887393548,0.03182681930518857,0.09932252370874185,0.028643212024131816,0.10471914303757916,0.09624072284285717
576,0.031866921991839534,0.10280357216691367,0.06186565218858059,0.09187297654906756,0.04088505610444134,0.11594751997413044,0.06491454810687504,0.14363224593705506,0.16382672942094068,0.09076852195175168,0.16408585223182273,0.02511818384470769,0.02260124244617656,0.19672795340273228,0.08738962236914317,0.16042769673777632,0.11309951339223773,0.12322451079083255,0.05804776802702508,0.10666788274395426,0.04596177746552105,0.011773967926086426,0.18001453338931606,0.13746116703678665,0.09206643757684829,0.08249578453092545,0.20340506042026085,0.08345841107602331,0.02693665107560156,0.14836744926350115,0.17309371913459046
577,0.10763530980958798,0.09564782014932892,0.0621804148856321,0.1002383045721087,0.12448766858615519,0.0825244533644715,0.09341526950287259,0.09029853450966698,0.1912448841569635,0.07388099559280152,0.12129223110702093,0.1126340103367963,0.12389961958503821,0.0045303674887820135,0.11958117434905007,0.10947427636781976,0.035903763478228504,0.07927567432578429,0.16055967765184484,0.05950609768460733,-0.0687541663173875,-0.029960857892516568,0.18005122296705947,0.021685570370669073,0.0648746543593599,0.08835565292278717,0.0775215884534307,0.09972007792844496,0.0651391492886253,0.053607754274832276,0.08259151959373172
578,0.1549663679914639,0.10251469506927542,0.04320956722504804,0.03945467282176668,0.087992683812736,0.08614665347625944,0.11473073374444781,0.17313238161182729,0.07314815027384526,0.0798436864618931,0.08168660086056029,0.02284307045632339,0.06042705336538836,0.17140412867480748,0.0619399923280326,0.12056540379383292,0.004002949903546382,0.07609676902516083,0.09994583862115287,0.10728675566994529,0.12682532294973042,0.01584789963938236,0.11210963216130178,0.09517329432025085,0.01974415259810991,0.054685980333503414,0.09471793039876579,0.028707700576137214,0.10415379897244335,0.08565901729751361,0.12998583483506257
579,0.16517542250063647,0.1839159679804749,0.08054127977460838,0.024146503929128576,0.13819313949554607,0.15988075165696639,-0.0024676407012848203,0.08729204465855939,0.17827110601966636,0.13427725612388564,0.08326629289240373,0.034243944266808435,0.06282936674678881,0.07848595816282598,0.15056845738966662,-0.034571489645229714,0.15268312719587576,0.07417358272085693,0.18806248572831277,0.1179890652988837,0.08737386467656745,0.14039093013871587,0.024865835931656588,0.04399753539149794,0.04661850940016491,0.14478662116645455,0.16647433780546503,0.07470928702944897,0.08443519452458471,0.0112388984881789,0.1111103892461106
580,0.0629981487160275,0.16587798337602788,0.15491957424860223,0.03180843754572556,0.07219077250371275,0.04152546626200136,0.12113675842830167,0.09891354172878646,0.14873296058125066,0.00029589400490442896,0.023847037676996384,0.02811912570324356,0.08645872596372317,0.05161896014955728,0.09851914307540721,0.15986294937714515,0.022761884675374267,0.08502578355209135,0.034057088195512786,0.06410177870359941,0.08802251305795318,0.17182433753592116,0.04363581804028779,0.04993361123169125,0.08576513834337979,0.1475836285645734,0.029561008170745324,0.12573404384416384,0.07820048675884185,0.05108146810534001,0.08027913165330618
581,0.1451514461502661,0.08691708528991286,0.0577384844908194,0.13852029581817135,0.017501776924827,0.05066283240031635,0.028922665129653784,0.14659010438335915,0.09641683633006037,0.13188560364213855,0.18574589405653955,0.08312662438968216,0.09138288150885755,0.07655341195008918,0.17371652591790246,0.07690246969116553,0.03741283113054378,0.0193915729873411,0.14616906437981378,0.025588992159239543,0.058959585648824184,0.08555069995010829,0.11457235568237457,0.032263192782499006,0.0759516347740062,0.12196087607024832,0.26453126454373743,0.10635353403131971,0.09403020337234984,0.06494586688089694,0.10836219477593527
582,0.05749769364942542,0.09761944290506026,0.043828216971278866,0.002220464441939092,0.014019248330808476,0.011340531866929609,0.09672000631244165,0.17891255025457276,0.11243212262234147,0.036826404295066506,0.06527834928373784,-0.007209445643822439,0.037001573353184526,0.23836172933153568,0.10701862345031955,0.11879958938646291,0.11547971194188944,0.0377932074636505,0.0001537531022386962,0.026883069549415346,0.10834714509040932,0.07375127743752685,0.12498207239880393,0.08619789758172774,0.05069314490993765,0.13582217723046416,0.1745291246490609,0.13174842705085058,0.11951246075568549,0.06359420355993495,0.10893862549850745
583,0.17948165544750436,0.02249648479093904,0.13257065568236145,0.13271404273847806,0.13655684235424975,0.061724439241788255,0.11876923536041073,0.08684214316853757,0.14124865770502962,0.11132718438193483,0.12863299819227558,0.07373291321936304,0.02662725784393773,0.11362579184550041,0.046212557443119015,0.12174886435804445,0.08580219710900468,0.09637454473521952,0.12504126154407105,0.07497929111264456,0.0861271950692981,0.14856689235298812,0.0763214571812666,0.062112382578250525,0.10459472621090433,0.054209328292322986,0.08496794841866741,0.17274669559195294,0.03769273018220839,0.11375722303642932,0.16994024183582
584,0.13689459765468734,0.11439492597714268,0.11072195294152708,0.0945605555191157,0.05120400029577934,0.11744803319486319,0.11105364775653266,0.03581221739598869,0.09008122435806637,0.15115769975787596,0.17569227076762775,0.04809916680761319,0.04167104760395324,0.06082061036884608,0.06859026781802818,0.1357798901422548,0.08214893334556606,0.1313877065531442,0.06445976453800706,0.12621679844803274,0.05457597495940553,0.12974927247461976,0.035853257928876184,0.08374052535179843,0.052619469467824566,0.07813737244175768,0.06804066891874176,0.08237408522495439,-0.013438662981942314,0.14939299397910893,0.11223526401164009
585,0.11774465886857173,0.015427355597655698,0.07300545005451471,0.10106549266256255,0.08639970873505583,0.08099967210393044,0.08440855451376704,0.16778044218055002,0.06973524832476063,0.046326373794857656,0.19701720269259088,0.08934221572641236,0.042999182473029585,0.14777030070400624,0.0069761121504674315,0.05208715378028265,-0.06081911647986049,0.05493994240880897,0.12591377805048518,0.05827927930004073,-0.013247544264043454,0.1049711988170049,0.08922804127383432,0.12346007798276297,0.050891820991088,0.07432782007299367,0.15323477896481968,0.062485375745116443,0.0759322677739271,0.07622904036529145,0.12393399466726296
586,0.15143442262881815,-0.04138017009010612,0.21811964459725136,0.012314807628801716,0.04913125307999041,0.135641021220002,0.10188063978465038,0.0494890131903795,0.07415420454339927,0.19119291407715358,-0.032630516647324505,0.10407042299121051,0.029840864224148906,0.10465352357757653,0.08121598229063115,0.07069253671020863,0.05086372729376837,0.21382958677871772,0.10120215099762614,0.026012684922852913,0.05089216754897835,0.11946432001655856,0.09803171698683912,0.04719622116937,0.050314336195597664,0.03818256690551243,0.09784611816641546,0.15043639316432414,0.08515967670290175,0.03652234906748142,0.05473762957959385
587,0.16034406421296687,0.09702537168232561,0.08334751655544852,0.08866209096712112,0.04793058775379657,0.1413297181425445,0.18415621190300246,0.03315760635801086,0.029979939867003258,0.08212938755701608,0.08883788183922824,0.037559618708648046,0.008839297879991104,0.12398487475529779,0.10817150179690303,0.025308136333978437,0.12053130863489454,0.08625026696117803,0.045160233711371754,0.13888776184288473,0.12988536073053045,0.07312672428123766,0.11255750915284761,0.06319217042553162,0.17035615602732163,0.10347754101823313,0.1719223306994259,0.11719927136395229,0.08080822312465119,0.09259387195057896,-0.004735122267149153
588,0.15292313067387814,-0.049279876368388265,0.1425728299764322,0.14117744933946183,0.0788730376317776,0.0801101316583167,0.08421550052748655,0.05268579412780755,0.14610385849963411,-0.023453557151325133,0.14234596697552448,0.08586507486659571,0.017733115409413157,0.08436739468920577,0.0062754227827154785,-0.010532326787942766,-0.02176684860244497,0.10524022783409774,0.1179868341588885,0.05563595024722499,0.039664921421293575,0.0833900106257986,0.03111930360375359,0.03912536026658688,0.15621549657065062,0.08970822539187927,0.1452324125330941,0.0379672667344985,0.02153571329767636,0.09252967340406192,0.08325259340142876
589,0.14194514504103453,0.07261299010308518,0.17185588213005684,0.22268798515199098,0.08801443806249905,0.08135771989773148,0.1134688598780445,0.14057240754350384,0.15090804829945142,0.02467965994241239,0.06838510927201792,0.05046643557749991,0.11700230982791825,0.1026978369863198,-0.018789139744797196,0.09555048935363426,0.11165645718874555,0.05843978389019135,0.12706439896492644,0.10063926371098243,0.034026409972528295,0.1338171302256503,0.08133822483126564,0.13773338499773158,0.16406240092158675,0.10789286223110404,0.14254363602056677,0.08772509415433549,0.0699521194218513,0.05680991854313222,0.07972013407505217
590,0.08253153565550941,0.03493452463039631,0.1541442928964778,0.034831663231454056,0.14054131828272484,0.10449821248919323,0.07913671166616183,0.20963873852083545,0.1939054217116636,0.10841820100311785,0.1998600290243274,0.05106250829781145,-0.009202516966273444,0.12097601635515977,0.08740332619252063,0.033059786475043394,0.06608169131667228,0.08156987567966902,0.11597564418841722,0.07494247341266598,0.06969481990752835,0.1279352217238786,0.10234360818111599,0.021673750976245708,0.18970048438849432,-0.010711461312604215,0.20263089683363592,0.17732329684468706,0.05312013708155805,0.10097719914348953,0.10017501605482189
591,0.046049288538907586,0.1521002936998956,-0.0046695910505568285,0.12979253486066458,0.11006624184626033,0.010505461521764514,0.03438416299156797,0.08082708866285034,0.09347825539988895,0.10725173675675066,0.03814184447025676,0.07833417986198854,0.10933071472710436,0.03557456681077801,-0.0051389469761932895,0.07788391665395987,0.15448145594812565,0.14258059580536242,0.05195704337126241,0.15525393710726695,0.10771480300683367,-0.037271640374158164,0.03344406413417709,0.047361069332239894,0.08410711551484391,0.09177758001281565,0.14359899679323873,0.019867056209746308,-0.010005195845001664,0.06496694055147445,0.09574896839764824
592,0.11242410752257594,0.01919288190044092,0.03613128918215758,0.10015316333655656,0.0741399539546664,0.06260837513295146,0.04974865971013568,0.10655008244910978,0.09398235416240941,0.12134917037430465,0.07280907447210429,0.02062443498398218,0.01780424515138977,0.04631994717970761,0.0936296597016698,0.09532073315309546,0.054263623694942885,0.15398819040363096,0.07229036653957367,0.10158762834279618,0.06105971650568478,0.1919882970103911,0.20758910841198658,0.07852619275293231,0.05447530445306679,0.15035918657265226,0.05641773705926134,0.14835990008341973,0.08747141869428841,0.07806021715220014,0.09916964545345686
593,0.12594893446143865,0.2246115055863914,0.15188783867378194,0.10834739537759493,0.09737002383658817,0.19279082670900746,0.1672880815310144,0.13122661917721187,0.05959754539051282,0.04278151056006424,0.04679872579068114,0.12142785875757879,0.01860889266481038,0.037700397017078245,0.09507154973226141,0.07259724374610461,0.10122627663285037,0.1455827149570333,0.1779977521989873,0.05935657730868092,0.09124757254372268,0.02739530684841422,0.10212424262494446,0.06655459195069836,0.06651404365630093,0.0696208298646321,0.007850743057897163,0.08438891155262641,-0.014862443802840186,0.12216665154175209,0.172024983675302
594,0.1565867669137961,0.06138968355426851,0.0972830622934898,0.06537570267793781,0.1148355707424497,0.052405217216098476,-0.0005831841848238741,0.06540060882864608,0.2155738158627354,0.1484385773180474,0.0861807075651773,0.17066286985742954,0.03948921877502872,0.06958809591833819,0.09272428877676307,0.031601759702097235,0.047232882202208816,0.1426528465905612,0.0807456665242098,0.025531238344276914,0.06785085520360201,0.11739998630693112,0.0819376336614749,0.11526837081688797,0.057037418623711054,0.14838131481953726,0.09960381629052355,0.08573113103272388,0.11708602726890849,0.04362355415464819,0.08989007874701067
595,0.05425087008862023,0.039548791568479666,0.08696760832560763,0.13079016936049162,-0.004483585463764372,0.08525931703749483,0.038001597682485844,0.03194292967471533,0.04047075591487714,0.1389941435788158,0.15206115952425345,0.08773254515880456,0.06356049101183293,0.09378714736602567,0.07430607537634527,0.04110853694807859,0.13633350894372717,0.16451307575475752,0.166020779138729,9.483568504181639e-05,0.11868284775410831,0.1212806453999946,0.05243811743967747,0.13058265609411038,0.09438682359930746,0.06253856233199372,0.07327823817973426,0.08868518508429679,0.038543787215117295,0.1324597335512676,0.06991465110007776
596,0.14303909380602317,0.10493349066482525,0.0635042739724151,0.1864503647498775,0.07324041408414105,0.09816399382840595,0.02212827188373236,0.08882608036987287,0.05157344492646113,0.10526746400568195,0.12686332511526283,0.05747596158174828,0.18501560772242906,0.11006951497708108,0.11090802903545509,0.1211205092000245,0.10852329406670846,0.1073403198131576,0.13478158475580285,0.04452936961537657,0.0600544624925777,0.12023015224949857,0.1507548197647305,0.12453731677313151,0.08328006795310096,0.01699082697623383,0.17271208792355244,0.0922529804885102,0.048919853490269914,0.17883410072968567,0.08510273143727827
597,0.017329756637565714,0.11941100141456419,0.15031141685624994,-0.004993959414819671,0.07506585188798374,0.1866057822835259,0.0724966971408131,0.16908968362674906,0.14236997631010925,0.09275930347748403,0.008399206712008037,0.07268695989301399,0.07529654427997834,0.12940226801852325,0.08584321630170792,0.018777334340658036,0.056514704034738995,0.11074540073518174,0.1463866440833518,0.09619120761190009,0.021348411568976544,0.12955497747924913,0.13696406983126433,0.010862295896621448,0.024086689804718026,0.016469484513232435,0.13219867518689518,0.08006984711722807,0.04470868957285423,0.14953228776786884,0.13703733059060816
598,0.1309435229247822,0.09899524410333409,0.14646631328320453,-0.0004136080800705346,0.030884961514842303,0.09445956859496718,0.029539451376669433,0.0665833361365969,0.20449049579745265,0.04733588420226063,0.014772158755882706,0.12138922077751796,0.03239924256568326,0.09128002795485929,0.09190141162006443,0.11628751911591406,0.18224070230617606,0.06574592680161805,0.04282957683052219,0.04005385111406592,0.10805490167121201,0.14415466806290786,0.10164767542994767,0.0950857872995987,0.08747946800624588,0.0752287290600882,0.14289401742261154,0.05543171852225345,-0.011046955564288493,0.04922429089729987,0.12464069355067431
599,0.16269898774573324,0.17424610453572092,0.04783854127716249,0.03176086610016741,0.11500501687313465,0.05786627110301581,0.08753051869757729,0.15461859986242793,0.11885363689107413,0.01451084041507672,0.23599415659449394,-0.008272553103780094,0.0829904970758135,0.09914439865752467,0.0035538730030557813,0.03346226282199213,0.12885343170643632,-0.005931679097105291,0.08582680420801865,0.13167508856875434,-0.037024908639319454,0.19836502813062978,0.12225240647443215,0.06793439035650244,0.19982902216428708,0.19960789018052552,0.17575187866277034,0.04649410441542214,0.09978273269386462,0.07273485956252924,0.15056017521061354
600,0.20138625183772033,0.08743698005946567,0.10455814973031911,0.06217476531913174,0.17171543190501048,0.07979437627783086,0.10093765666746411,0.08063230978400875,0.16646158822341242,0.049766368199775736,0.03723633077128367,0.11526907422457124,0.06589214132583666,0.17014564313679464,0.0579728774423501,0.10058038787219815,-0.05195564446319918,0.12087967732033772,0.011000845802465926,0.13331017396191422,0.08021843888092466,0.13767815926101518,0.12969761749966022,0.0727932514947335,0.11484983577238729,0.09071954126320603,0.16783440400384178,0.08727498238249054,-0.0339016838086868,0.09145319706439052,-0.006988393715616677
601,0.17646396011018706,0.11735746829430212,0.11783185257463602,0.10076621983250257,0.07418359958931163,0.04965659451412345,0.04231313923292459,0.09209493953540167,0.023531983002085567,0.10420941985209421,0.12861850293107321,0.12386686600973928,0.09045142299231303,0.1831662780300284,0.11533268889490082,0.15728900944002214,0.060206014413340336,-0.008140345845992028,-0.00019071823674935914,0.16472402817103665,0.06425789880248928,0.1928104894832358,0.04437004181400276,0.04701113852381916,0.10618568352603419,-0.01990099376413516,0.029617271800459276,0.02604637332057408,0.16330488841848748,0.15563094387737267,0.052174773265296126
602,0.169953453658267,0.12142037384488212,-0.005254429313850043,0.16532732396530458,0.04794823636351384,0.0736862766915677,0.05364553697520461,0.1286109091451237,0.1894618556516839,0.12116396235839481,0.0804939564445223,0.07563564359714764,-0.016706531974041317,0.13994149680136309,0.026494686394251045,0.053686698959469516,0.057508871900603484,0.177088266941666,0.13479962613552834,0.08708593050021808,0.11166975253587529,0.1540209113509248,0.07061889749979856,0.11385714404840097,0.13922604266805863,0.18835527738746605,0.14520372398547896,0.13331035861207516,0.023901692657912716,0.1307504140593203,0.10085645922218077
603,0.11183707808823679,0.11294530956112736,0.11651968388083794,0.07887428407304962,0.06717141987495874,0.09610051626867584,0.10669124701476074,0.14147723658683853,0.0841341125999262,0.10705135872061704,0.10051354277941092,0.06712266175989795,0.04917346824618953,0.14040956029444782,0.04061795457330708,0.15333925936452117,-0.07062993406584006,0.2229014865085012,0.17333643008593252,0.03855715481430999,0.060721450499680384,0.08504269250441247,0.10919627293901457,0.05114164482088972,0.04356729403725205,0.03673130407310421,0.13774924649481027,0.06342069910860981,0.07868620339742109,0.07275095295090467,0.06982202639431422
604,0.11053145790884443,0.02116987115789267,0.12212458149594907,0.12733745524532608,0.10952690011978351,0.020727657201358364,0.14062555763666412,0.07445208140190462,0.18620919161620053,0.07610900019298238,0.1275489519253606,0.052103111960137706,0.09252877357717641,0.192977256669597,0.1206172679005132,0.051988551578393695,0.12429371156668322,0.07558698859792896,0.11896988371423063,0.16600081815498355,0.12071700910372825,0.1397925922530077,0.021441534457260415,0.08981965116776881,0.08064168136468743,0.08734059794107531,0.16035755507728944,0.1362067579432735,0.09886172978644177,0.09681640500664729,0.08796239753599462
605,0.09615411327956706,0.11956526060876412,0.12198895378635853,0.06444722694073172,0.06929168682519349,0.09770556357631947,0.021568546142261946,0.08900663650181506,0.11323554717667579,0.08943161410227164,0.11642260527916487,0.12087590169516745,0.05306664000612754,0.05228983828584656,0.09335908431992353,0.10046872302843242,0.04006096412962945,0.03256669593697566,0.11960867673485442,0.0780803730269396,0.09500793786657737,0.07395314731783703,0.12434151235423418,0.03621153678313771,0.1632664365317282,0.11781813305729166,0.08513673016967437,0.12363464865021985,0.08723391170019724,0.16063508961956902,0.25130886995062074
606,0.10974645271008428,0.12982317505090543,0.025690207056802934,0.05628252520638449,0.011963428527647571,0.12733600618903607,0.09601708227357214,0.11342572099456255,0.1141851176928747,0.10371280544868618,0.01120384349196705,0.06645959207877938,0.07016173904020478,0.1950046047620251,0.18408493187554795,0.13826246567699665,0.17816184343173652,0.02489980172978649,0.04784768915396104,0.19189592765520552,0.08465274538876594,0.08304119012791371,0.12989912022825623,0.11896112396327856,0.11997206894600282,0.02726712639420433,0.1404905811757345,0.10683281824920209,0.12555593739990337,0.06402071821231627,0.1018064154575651
607,0.0759085011391753,0.11099563847977761,0.06194951558449863,0.09744525476898158,0.19358340120975556,0.09037853964924762,0.16820399936306996,0.06913358276377751,0.18748340694151341,0.032673364729783404,0.11364276543322387,0.17491911602249927,0.08839186743982823,0.0002807201482356216,0.07868729054005576,0.12678857067200763,0.08940992075096693,0.13387877420910027,0.23366709697954816,0.14452405843601454,0.015557511296805807,0.12406213125020353,0.0901861696363877,0.07628953614460766,0.07600487364321122,0.16718389421993338,0.15479314052772658,0.10436642827677016,0.059033126447082106,0.1471487883368719,0.0843292856133826
608,0.12269322566382583,0.057580055861161605,0.06616989365521277,0.10673680674547019,0.05116838037302163,0.0759942823619403,0.05515923593084145,0.13511615432540672,0.16835939009573375,0.09530232058813522,0.12895453062551152,0.14101154568840304,0.028616434115707155,0.09023225873590861,0.07424321310279518,-0.0364440642219672,0.11213347425519979,0.11160449348158676,0.08379623391550799,0.069376778194154,0.03675308411570475,0.10095559599303194,0.08436512873570169,0.1141555710204107,0.11784683763438482,0.08952771908085283,0.04295653035488097,0.11741470730094938,0.08557695050076551,0.11311528659176244,0.055590434593463314
609,0.06098647771731895,0.021016176226813087,0.04866878783071377,0.18401777889541487,0.06139280592926177,0.11436874702048778,0.08827651217780409,0.0439277633097064,0.1523029335548873,0.14254188653251307,0.06939462545247436,0.0912569517674658,-0.013198417336248824,0.11921188701690333,0.07570464622933619,0.08473094974565226,0.08052393813432224,0.2006508866921606,0.09953103842901835,0.037949511647692113,0.023756223245265346,0.19134613580392726,0.11013046080156856,0.17489860026338405,0.10879600311252614,0.010057770130004603,0.039968196155051705,0.10400739933689819,0.03281188519703119,0.09433212827353381,0.06571279267443465
610,0.08816881813264804,0.023369827526348974,0.025217816617846944,0.16568332317818227,0.15914004194564674,0.07688845346592926,0.08116317428483534,0.059184725016735176,0.09051706686282336,0.08375391685325712,0.12101437335478936,0.13509924902701836,0.12054199507517709,0.07286696408564004,0.07886636957246192,0.0866689290840678,0.1928836837692172,0.08050795783921537,0.08894258183802657,0.1223724352549424,0.02960890459742538,0.02718969019249795,0.124705870067247,0.08349382111481352,0.14272098734916147,0.08897190677094512,0.1810010033285819,0.04385444270776619,0.05368934215988047,0.1442453063200575,0.07767447374026072
