,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
406,0.13500415689201858,0.1774006601308159,0.3299779868393968,0.3670021926613495,0.2680726877285547,0.10548209544414322,0.32787083102693526,0.29792293726482705,0.2695995279351106,0.2865359323154555,0.19758036346579008,0.2813229555044531,0.3636901824657464,0.1852652061441094,0.1783651384035073,0.19577906539603088,0.07342781017548455,0.13643425792626676,0.25573402811616075,0.19919571628233038,0.22882774037227396,0.3112279745220236,0.2687735964377385,0.19807605559258737,0.39788446276719847,0.15178711049585075,0.1182229215631726,0.15798505444459884,0.13379206598807863,0.274596564074616,0.31891630343597255,0.32354154714069094,0.38502365713014086,0.4107346024479074,0.397958322783241,0.15683799029907777,0.32279931199841416,0.22190664225984427,0.2746052257866205,0.1980892146377119,0.24177617355925404,0.2719967079952038,0.18749816091642182,0.242009163095588,0.1361298601295852,0.16291037712827636,0.11488567688335,0.06273328085759589,0.19157654322588277,0.18481816673306486,0.26563918162781497,0.1914138861622379,0.24041872487048202,0.23756457258776303,0.4390039999339065,0.24802233763462947,0.3304940445652259,0.33343997593423436,0.143561083612021,0.18617085964656152
407,0.24938244149543645,0.07606777048709462,0.2601690741607791,0.4162942127861201,0.21865298989394208,0.22996757946348872,0.18626686621001134,0.3148259753028195,0.14987677066209248,0.21831298397317012,0.18717715937215132,0.1601213068495569,0.2193624840484202,0.19169080184967507,0.19396428360105075,0.13352599763329442,0.2962494258459053,0.16512939771975851,0.28557108320286667,0.2857326136913165,0.19319876720902532,0.29146738377231773,0.28424926990979604,0.22044043059719193,0.15684950017229357,0.13080417997728794,0.12704209437618844,0.15607752017872226,0.29053548076047725,0.17439501452536676,0.3609033744233152,0.25193555893760355,0.2906770385574939,0.38717232498978044,0.2716942086511962,0.19261532886770596,0.3039105278883133,0.263739900515947,0.2391544884502723,0.0996869897782624,0.24921507899052883,0.3310946631535418,0.3209873209916497,0.14383004190922857,0.2476141051908998,0.18677430479526105,0.17807106424529617,0.2024753132782375,0.1356278069621988,0.2976145671268917,0.13807067690226202,0.16078628779548507,0.25900827301374524,0.18197420612833518,0.46426325258952456,0.30908733196741395,0.3817055650739652,0.2760298719331275,0.26093283626166835,0.16773327930421292
408,0.07904972189824766,0.001732721838685003,0.24466485865411,0.26956161667180695,0.2239665010258436,0.2706065672565471,0.3430094044489728,0.20157307422734452,0.19123749830413364,0.24815663633517623,0.2763715668971497,0.047677023206690095,0.40488905663402075,0.0918096700470748,0.33781411381279747,0.12938691633442576,0.32649828739547637,0.21583912142334713,0.23361428552216346,0.3265891915528108,0.26506475741153784,0.37176533639125875,0.3189804988900341,0.31318561552496776,0.24439358840103895,-0.003737457254054369,0.10162479791915656,0.16628342413383765,0.2965252942441577,0.23202696442735227,0.29507965601445546,0.26916569640178056,0.2493103112285258,0.25899725661775963,0.26692951721475994,0.22327593754381037,0.3403106999248887,0.22056996474472654,0.2624987572704591,0.2095154354755208,0.1582115113905555,0.2460406660635023,0.2873592378550999,0.3237567462451003,0.3479034087314267,0.1217744326098716,0.1460399137508889,0.23743854739453532,0.19417256377784034,0.16157420322621768,0.2100503301063999,0.1181570241182615,0.2783923470518149,0.2695377795423793,0.4273758181675865,0.34500127103341793,0.361940375551738,0.22143635918678578,0.23518838006033502,0.18775114936011433
409,0.08625971442898167,0.16915221547490827,0.2541199375736231,0.2176407745337291,0.09224964960266503,0.1668616509731265,0.23532616488242944,0.16628708918404833,0.22738755455633938,0.1881599615563159,0.07403280690058178,0.35393520878547263,0.28598898753663604,0.14967184351484839,0.24259303519676148,0.24032633868966072,0.33625900256631874,0.22751230161735106,0.3199663379298066,0.4388688281028603,0.12925160706788325,0.41709083348016646,0.35286205850168306,0.2591084298628599,0.2681169523861832,0.09863620888964285,0.20052068703274906,0.1350502220913509,0.11306020034334587,0.2389109301041755,0.23274392465060798,0.1154460564899554,0.37280833438935423,0.27847874206123513,0.22526034872545,0.22119652086163594,0.3222559316548959,0.3317489995257425,0.30255950070709986,0.2944018929128688,0.09186116858980131,0.2750209962084302,0.29844675116830915,0.22941679188004957,0.2497381768419219,0.089350465893512,0.20931354710245584,0.1142656007866756,0.13783003775054345,0.3226103440702313,0.23641460155865546,0.2731635149606857,0.27036609359836955,0.10648829436337313,0.06379121465703387,0.392854728894589,0.24553898718420622,0.2796391862971871,0.2704095875008219,0.27521364039515867
410,0.04434900419390649,0.0969365960556254,0.19252398056657447,0.19475489589489345,0.09849117092963083,0.14270681844777727,0.25225856339605524,0.21553997097356237,0.24504766928945418,0.2911533689140666,0.29611723911506693,0.274520325718893,0.2825490593894681,0.10350428820465181,0.2148880464363048,0.11391980043600869,0.3168091535054429,0.15735948443153833,0.22014342195438,0.14264443688840364,0.4150722404711937,0.31065897028189504,0.22778937091310966,0.41489313853159016,0.2677098376561724,0.18621583406712697,0.1379631832023564,0.21589704655653738,0.23087775688190101,0.2235507768792563,0.19560443303003994,0.2998724410191487,0.39291651133525807,0.2509109950556072,0.290596003728015,0.24804552080560455,0.42615174023580166,0.15298503861369314,0.37277649007626007,0.20346818948787235,-0.005476815837597959,0.32869606257049255,0.29312063898353036,0.18349984106549463,0.11175551550843227,0.14863176217525717,0.19861214651026726,0.2286292616033798,0.2280761866893601,0.15075729760114057,0.29861839340962354,0.408148817459736,0.3130989394216482,0.2374153642078486,0.36290077813442273,0.37224362959114027,0.3379269954174614,0.43904257613569414,0.2794401177120602,0.2932772415085994
411,0.1347994675857837,0.14149677993259094,0.20621177299844898,0.18947485754371868,0.08575058675838984,0.25956003119160254,0.25567937014770453,0.1723169029990151,0.17119227285965075,0.19496127699240876,0.2500453702821653,0.199910421485435,0.18016496312688615,0.15141320113663262,0.10490627750163459,0.1325102353143379,0.2645348372016421,0.10196770369678526,0.32157850958591905,0.23808255869655612,0.36934939487429835,0.3720893180528356,0.1879900798938891,0.2921931137950608,0.22335732747910242,0.23554143121442214,0.2172725841626383,0.20020020134565172,0.16866387474559727,0.338246070205289,0.3280085654752127,0.2560118061866373,0.301843359965305,0.4050145135498511,0.24469853509850256,0.12742792465138783,0.33633693554562244,0.23415378457596212,0.41707445333041004,0.18779280370708934,0.2189108751601952,0.1994058547523502,0.38415697419808587,0.22223087902392508,0.32979238131544863,0.21704585319106762,0.15713835585605673,0.18574628829832113,0.11667493625328193,0.2812689977449633,0.14777743392003587,0.25507413410492896,0.2936788848475308,0.35457999497982806,0.25711596643112083,0.1709779015555417,0.2889330429701886,0.3129437262174002,0.15217844254639443,0.3077624735053535
412,0.16135168820454018,0.12062347478823739,0.34440805263575214,0.20654175943831066,0.22592101839537895,0.30270438288013124,0.19500387889244994,0.3397794787721279,0.20415191111873524,0.26998361037467455,0.2508110851760517,0.4849134814362201,0.24779728197717588,0.30428289274376086,0.2756282395342479,0.15385951739836812,0.27780013114486557,0.14326345354250963,0.2878003316653698,0.3738790610244821,0.34898729978480636,0.30567664608483397,0.22808779410996033,0.21651007065881886,0.34717606099431353,0.1287238497818842,0.11030998070186904,0.2942051271738743,0.21806640004074157,0.16716740477093311,0.3587130535360914,0.2064043315306017,0.3359896354267492,0.2806491408726319,0.3014035429534262,0.1351703429078876,0.42084811180714476,0.24278580738408886,0.3583913684456636,0.2798695793385013,0.28565096395369177,0.37900017333901026,0.27714440874472185,0.20298433212504033,0.23438376770029742,0.21629178161126125,0.17844770212163244,0.21268732195661233,0.14516214242916292,0.3654933249940876,0.2473963671804729,0.2571458148978219,0.26656811034053457,0.2620517742076518,0.2707939178245436,0.38333425173311036,0.27350560226977894,0.2548861742284688,0.19446272752857444,0.21557924552901098
413,0.1454683639836867,0.27251629638645714,0.2639444170253659,0.1799908436404136,0.2424767196206596,0.16870788771178727,0.1966104006924851,0.2422228887920271,0.3142643296891715,0.26460730081631734,0.3019696000908856,0.2143584819031716,0.19223021797472153,0.17962903944826394,0.24579175747212756,0.27273992756439946,0.22355930994652926,0.18620917433119438,0.23328468682321415,0.3612884387469013,0.2266029753120651,0.4247311654598593,0.24151636459332976,0.2678411918853023,0.4136767262876411,0.2082802484846444,0.14263472208038458,0.25398905057010956,0.29869653467610563,0.36441938893903486,0.22368633795973988,0.2456254873723437,0.254144894920888,0.27998895578278377,0.3371645872117081,0.30257194282131156,0.29563177455520245,0.306337707523875,0.2814740069114851,0.25424464551034676,0.12423448830068504,0.2758185222920204,0.24539600654537683,0.2964386935456667,0.18047597483703023,0.21791973117104996,0.18078595937830125,0.1570793338986595,0.18102384623025292,0.25298354405992685,0.12915344237914247,0.2783872565106324,0.2884601724713253,0.22308525552117917,0.4106985440585624,0.15343036518607697,0.2698290572155796,0.33140539231270033,0.18309053935483752,0.2537625161055789
414,0.12045360055487934,0.23255579866186785,0.1666923582966752,0.183941008859551,0.19346245145539662,0.2582951543025279,0.215060582163874,0.15186191126794038,0.13036528589404964,0.11597745508660656,0.23402250246002246,0.1457764961918704,0.17121488529548312,0.24847604335850426,0.20070843162788868,0.21841302822189423,0.30113234389995475,0.2732299955018501,0.1996977369790656,0.21458572670741174,0.176844675747271,0.24166713982974838,0.3483806102509951,0.3025128891929919,0.3047089270010399,0.168544569303546,0.1990380016385119,0.17344071121213964,0.23157316047108267,0.23915119030914636,0.27033152131169547,0.2650792114714954,0.2881824117675352,0.3266364707356394,0.236882610818303,0.18261197520220038,0.21968689232166735,0.26204286808183685,0.236871887116844,0.24437554056146865,0.089361549914448,0.2776810630134903,0.40345143102523706,0.20984085655398724,0.28188695935219726,0.21231356508803353,0.1722603046803056,0.364006378510239,0.11027874403038511,0.21990823635078974,0.24586241904978154,0.23685589872810925,0.2464819367412935,0.21124889192289692,0.2687866182945361,0.1889357992355931,0.25408523455250187,0.2180579198283513,0.23174448404035547,0.35555982485400156
415,0.0781369816059342,0.13167208827917107,0.2835464199582464,0.14521677983697412,0.1609914921165247,0.16335627911093395,0.3510053913035518,0.23891106944985482,0.12523902522724303,0.22052760551136497,0.243035490843957,0.1296623628669817,0.16119691457721944,0.12545129374608804,0.24557415513834432,0.11210316524198237,0.32231614736946296,0.3248296255835118,0.282322072619306,0.35879096478476397,0.192988606744652,0.2848558406461262,0.2489569858599089,0.20024192309474992,0.2592984563062839,0.2289913498772217,0.19774828439386874,0.16075339932574276,0.19101854375461033,0.26627699239071145,0.27760222261641143,0.21238125458748341,0.29152033613475575,0.20064610898961419,0.19389075864237723,0.31488401829794227,0.47764980661685214,0.2807666427749426,0.24746550396406836,0.16766665041883722,0.157767338597802,0.2942831549104167,0.28838438365029284,0.30119041299397187,0.293736297302894,0.19894262009148925,0.12460727783432299,0.17454709175652453,0.15359937206333651,0.18637085394403505,0.2209801293757886,0.2517375206737634,0.18085369202867743,0.17476645296006682,0.1896395118640856,0.3609608374992599,0.22129265347483382,0.1778220888147711,0.18791640672428436,0.14813761620735416
416,0.16985019841232615,0.08763239016994297,0.21648027211509552,0.26762389169058864,0.15922329554586548,0.15164469189496357,0.21706367443842509,0.2722761480022585,0.12038355539456372,0.2557354600539016,0.20678980137752184,0.17475084839718194,0.4068391466804973,0.08168540612906977,0.3627499541740584,0.14729677809440608,0.27794059945459004,0.2290094255597738,0.2774846502796681,0.3836419333356335,0.22072575947865886,0.28513146060041134,0.37498774241761423,0.2438570059190268,0.3814812354162637,0.1601574646785388,0.2713496900488174,0.13958610133656238,0.1538710323158987,0.30998417835328435,0.24570392600332902,0.168043932300328,0.29176276750452507,0.10716217818259018,0.3167168781751842,0.2920336198365455,0.31984083454881534,0.38805552123292897,0.19090531673371275,0.24369615617843712,0.24285222220274985,0.2901454570016979,0.3545364241737983,0.10885614530958374,0.2820851001713734,0.21253086457211542,0.19185201459089318,0.21492719338705316,0.07792892829513713,0.17234602312258904,0.2559575462311765,0.2603827830237832,0.2985459512938632,0.1841498282976146,0.3980345470058389,0.15655736225995212,0.18898856109685036,0.17138675726549385,0.39637543926081953,0.28244583802692225
417,0.1311750681870591,0.23570027502905072,0.26899201394189337,0.27218178562455086,0.13560171951206923,0.2167563091524773,0.24413109623263665,0.2928519906350015,0.14644112409161966,0.31955335207636304,0.33042004864463576,0.16537108140936893,0.184767375685471,0.22811203872870697,0.16322682843222663,0.1902301836747959,0.2479278620090192,0.0676708131692544,0.35324927181323745,0.3966198458111523,0.3013057070046404,0.2807704144597358,0.16288946384372163,0.27919346599031475,0.274144872459284,0.011022615802031455,0.26071595165349676,0.29043438265013494,0.20541794269595715,0.2770829301585663,0.23664461669186834,0.22261254484120938,0.2872013711558316,0.16207925108731788,0.1687475021289789,0.2688836190775663,0.36836437587485554,0.23416863951066416,0.16586768072751867,0.3207588080312188,0.1372984900992996,0.3447121804779225,0.37373479290151246,0.08234828414125389,0.16035980846061423,0.29078603859424573,0.0836631136322296,0.1529421910914908,0.13019964856176666,0.24068333145248935,0.3101020321778135,0.2706476962514165,0.2793593921515508,0.11304162968958811,0.3719217417472523,0.25645515758509224,0.22756474172092528,0.15763615840550607,0.20870589107788115,0.312897236057884
418,0.05905182617712192,0.12190345442368146,0.2690149216543547,0.28352849018438275,0.0918296644315413,0.21702128592381628,0.18961408089159623,0.11764112242221782,0.17173513392072717,0.07942109713721056,0.2842992422355715,0.03455691544843949,0.37289613205257105,0.21432145545524703,0.22504089014613074,0.168372803715398,0.16694589228203885,0.1640984095505518,0.3505092635835397,0.2825390971265078,0.19864613560201816,0.2977409326945008,0.28970472025631683,0.2063913880256121,0.2934006413823343,0.16336744992778915,0.14177607926996816,0.24994118160536352,0.1694549247902843,0.20457519966862275,0.4252305685349999,0.17617411391815024,0.30414969314824286,0.21691919822096287,0.355742755889405,0.3976400232026568,0.3062330869442497,0.20326435499857645,0.33747480639030425,0.15807001772767734,0.1964691504370659,0.3304465813922055,0.18248330141188226,0.3427181134583425,0.28456895931691567,0.23681571046854058,0.08590727571535896,0.16203249847405723,0.1822754659045174,0.28462931973812217,0.27570217421846843,0.22232101040069738,0.19826751785132068,0.2491144583300364,0.3340031785491389,0.26235478174542265,0.1612742044354448,0.37925937575543917,0.2955561924209569,0.19778492869389627
419,0.21631119720699468,0.20250226514524344,0.12955711477275128,0.21962810176539155,0.20026884974379183,0.32445889196383015,0.2194742103806934,0.2612450682718345,0.3098963501936044,0.2600610351046262,0.18293477329602698,0.2345427666992138,0.2795776209211119,0.2493496319216518,0.14916274316243835,0.11113969107731725,0.15811166973964477,0.21519315612130538,0.32114123840883996,0.21936797105387826,0.1753201614744045,0.41845301397018214,0.20705494601315289,0.15310013015439092,0.25992145279734646,0.18186703765489048,0.1337369620297524,0.3389648800875603,0.2300986223362877,0.3201193063984208,0.3339247344977971,0.29904704913317787,0.4128629950407413,0.25903565756230534,0.23095422441980676,0.20974184952457275,0.197889028119782,0.23245844438645966,0.14688771667543213,0.20237473783637538,0.2295539298601201,0.36852309540015116,0.3023769478861239,0.20031714651642593,0.19959019677474935,0.2014099375311614,0.10502376106328278,0.2809327671622969,0.29737356083416017,0.2450596002682491,0.20153513764822645,0.20500561285483854,0.26964994841930734,0.2670001118327219,0.24992405894666242,0.26626733544449654,0.39302148534044606,0.364678437606171,0.2911380236833071,0.2278277832962377
420,0.20163088494043574,0.13956565473716862,0.23424268304185702,0.2632594253121183,0.15640946389654894,0.2956470564217894,0.38548585193522517,0.22376456482957208,0.23268112193502113,0.25507841948761306,0.26584603254353667,0.2081896346030073,0.4606151231597289,0.2198686279529757,0.16333968106716643,0.10492675212408924,0.14591203174794223,0.15109960232122016,0.2900239099328442,0.19916883304469155,0.24975341535505916,0.08144837774273221,0.25055636796001524,0.25416311573654693,0.3828796436170427,0.12539429261179486,0.07318449845294527,0.23621863653251982,0.21217908843066988,0.18912547077849043,0.21237988950588954,0.23023468561348975,0.2840989451320378,0.2591633447492525,0.2454627853360187,0.16481300154781117,0.3214055176716899,0.2880956484744769,0.22992580707117974,0.25606601631522086,0.16840054331908066,0.34322561825532194,0.1838528753954593,0.20956034297216056,0.2202577247270209,0.27132800748840347,0.15770586099718276,0.25182688567443606,0.28998771661655925,0.18416779909253062,0.0969381676587421,0.21911223511764572,0.2552030950460164,0.14667787717482123,0.22925442803656468,0.24936791493005622,0.28116723619580625,0.2359207454011709,0.17800906473696293,0.24902602086645062
421,0.16348184416123332,0.20471676164323335,0.1282333917650381,0.2804061515655137,0.17978183165052578,0.2089160959751228,0.24025201049547296,0.3330178361694823,0.23708936832272035,0.20371154773635472,0.28276649067506143,0.14733174417639008,0.296765692874661,0.09521724234343205,0.21694878158648745,0.2580957095526571,0.24999952876274195,0.21645774224372566,0.3655053624532179,0.3247919220222287,0.1887708043050508,0.4624180522976356,0.15339889138928162,0.32376754598466356,0.25680942989672473,0.15112197362114585,0.2303957395239015,0.20617048654262093,0.18638082504831377,0.28093253244159705,0.3830539665423811,0.25643672057779954,0.31300903738893154,0.22314994661806078,0.15374164642708654,0.35345657511947026,0.3485382962059324,0.21014376929181525,0.22816049750676837,0.2559704442726857,0.25318016882100647,0.24614940899889454,0.3222827694247046,0.2428853760387006,0.17725193542714068,0.20427951693295895,0.22474941579682647,0.1732004326154716,0.18252891113174527,0.05461853934748216,0.30404378690799094,0.18082217183914664,0.24410066641777814,0.25126739971413675,0.24742725352570352,0.3577257793434611,0.360782131975787,0.24906630386426146,0.22977537139305598,0.2070780138049532
422,0.08784669375080335,0.1788988025779421,0.30336349486990605,0.2286126480945305,0.18080072587999477,0.3978659779199319,0.18355526419494925,0.36452723806090054,0.2975721431924777,0.2630410725474047,0.22535170662473672,0.15593841956886237,0.3802056913795383,0.16256035028474344,0.2834491434335829,0.19320077920097753,0.202253678352838,0.14537983902216625,0.32310599900475334,0.19916454801337188,0.31954770385492737,0.48414375457782,0.27384313980619185,0.18929416561177617,0.2413825416977894,0.16805828932315472,0.34610554493170725,0.15060995939973848,0.27717360620491777,0.2956334007509121,0.3708582365905493,0.12758765939793926,0.3439065582294683,0.2693771192556515,0.3364437231803895,0.34022111983259135,0.3415892430769957,0.269586407139463,0.13437377848754095,0.1635170038823974,0.15363079486278133,0.28592936596417995,0.38679905227020095,0.27416985500067165,0.10029070112916799,0.10596525486069194,0.16630069618149543,0.25379228898225875,0.2624451910477039,0.16851959831316174,0.19865827504967642,0.24373444370369685,0.2017042534779673,0.27514805966020195,0.13154415725449897,0.3780606358978628,0.3964298004751871,0.30800898494068873,0.10919452964392858,0.24662421436763957
423,0.11697457085553249,0.0804371442890866,0.12242155821326263,0.16214020735325543,0.1761603868240512,0.28684983632293637,0.38083817287390537,0.11465191967382915,0.19619627003058313,0.25577707927100735,0.18689052699936512,0.19383620462212423,0.3361649429968797,0.15743936419022692,0.2497303176511915,0.23603658983863854,0.2542631887380756,0.1074804322399655,0.2518454300271084,0.46379533430879527,0.31075151930225003,0.3749160404676386,0.28180231118360183,0.42185117267522204,0.2177064848279285,0.2628857881556432,0.19135721331582126,0.28776616398230953,0.24025842219868385,0.19383107236603944,0.23723261183440036,0.21641953825177349,0.38749831644018723,0.37157609897908955,0.19706959693675496,0.2604581900829153,0.3542198678033586,0.230588112188557,0.29275148382623006,0.22849441940111748,0.15233015340661973,0.402754983189436,0.4082545239685979,0.238252704892231,0.2785915594765426,0.12918102169307535,0.18293877588796867,0.24207348784117186,0.20184131861330531,0.2983071511567473,0.09291693794364647,0.14626995253619465,0.31330068835034647,0.1838804988685645,0.2162230668075379,0.32419047871450446,0.37673589934208496,0.19396363416344478,0.21814606076899767,0.2942071500511172
424,0.10469658392651586,0.18836220358655117,0.236382494655102,0.15852718560396684,0.23595665039834804,0.25712665349422015,0.21847631908387302,0.23831574824351384,0.09807648353191042,0.20033100500985698,0.19413874108811838,0.30524240225226157,0.18760626034796254,0.07420557324746019,0.3644001470522634,0.11810782191167792,0.27706883015994316,0.20932252963135353,0.2004942881633148,0.20669911105434932,0.23411924231744277,0.33729623548064075,0.23524584262128792,0.18861333711398595,0.2676177552896993,0.2372917512668455,0.12474046617445399,0.1785756419408645,0.13885412324546995,0.23376059030744728,0.24162599226165532,0.2371453861214116,0.3652798405242913,0.22942767748126625,0.3241925038591766,0.2225124047385644,0.25244334909552696,0.24466500535517832,0.32191754263337696,0.3890797869483018,0.16789104395875823,0.15124292050603624,0.26738339551233514,0.33000087036159115,0.22339704898204646,0.2405807411464659,0.12816136657262864,0.33237799573958393,0.11627680070615357,0.327057840053239,0.2820846993929986,0.30981086448726664,0.3260515462756719,0.392618736215505,0.3432999200505904,0.46557134837484854,0.1918770922490665,0.133301493241725,0.206472034270083,0.15749973772624906
425,0.12420274211137601,0.11147169251713795,0.2585659269703695,0.32860999633885835,0.2134959131169227,0.24986121410287254,0.23938888825072202,0.2505277830872121,0.26893290940815606,0.16672141432592216,0.20682320647942623,0.3206051614723773,0.4877310610528426,0.11210446039048409,0.2723009790852594,0.23217773567937922,0.2714476678605433,0.1558019368941924,0.44513430145747374,0.28362104481133027,0.23241552204950403,0.3749895721029687,0.17690670501556158,0.21170637164792247,0.3397268698070423,0.17984584575873536,0.13606583720214457,0.20483379385374492,0.22064015479933136,0.16403535982014936,0.35316542022196423,0.2135451775996081,0.26322329885359685,0.3219597979147336,0.2630150077530857,0.2624473023412811,0.19336005859174427,0.2982679289307671,0.33696165138712175,0.26104368105998405,0.21807604645012305,0.32006676775914145,0.3204130099090162,0.2529922366619961,0.25173392589330557,0.18609234305711744,0.2326418030886718,0.2985955655109256,0.08072536294636169,0.2238082977749578,0.13272961434134298,0.31924241937349485,0.2048882604157982,0.20217763615656067,0.30487349239160927,0.2655454065010501,0.1945971181949038,0.3339991013784054,0.15011297141026828,0.1425867437580904
426,0.11183646685258539,0.23274231155497757,0.28879841786715965,0.2114867072924583,0.13241791851902243,0.3178511818094173,0.21754002874975034,0.43944886731397687,0.12647679165740508,0.23682435653289952,0.20426947707087725,0.2500671681579682,0.30104666180129236,0.07836453973626163,0.12546624846671742,0.21945583286928225,0.2661282441764695,0.20433995382067674,0.25705129016152684,0.22064175321030474,0.16966397250720364,0.2679939742491294,0.2018422877016004,0.3312884702057737,0.26996480542224527,0.1844299354141319,0.0823067448921978,0.2684022968627172,0.19367940466391959,0.2414588434876781,0.3501303296189575,0.03676011739617503,0.28662158859467574,0.23496635242488753,0.3077328075843268,0.298992414845699,0.23498828456762164,0.32962956568707935,0.26045891769273577,0.2886149715961065,0.15055796204220076,0.2511490826053516,0.32892544092218967,0.25460557971655756,0.2593577474384668,0.16360860467425273,0.07784670450261404,0.25200686886758095,0.21662273514941746,0.1068992776514977,0.19612372717382898,0.2766049019929254,0.2993202609669441,0.3377476852813342,0.3999369241933092,0.5793017072710918,0.24871258657881687,0.19187057651182413,0.21083975181825793,0.243950202850352
427,0.16591987697349328,0.21399599237199585,0.29164412516823895,0.15178175989177425,0.11163867533083718,0.3570788404163933,0.3738973088484105,0.14278974529300922,0.06032357757578162,0.3894209206567286,0.1956264041057304,0.22330983845960964,0.2798352431180062,0.13382708592111567,0.26830727377193986,0.2468496341162875,0.31911117021137175,0.20845794743639548,0.2709580667708891,0.25439681546646886,0.21059553051691962,0.2811975181261496,0.30750670704150485,0.20202908267702305,0.40223537071498267,0.07767955092296273,0.1405064419679797,0.27972670605045835,0.1473820865622318,0.3027687711391108,0.38151331866713983,0.23737345769260695,0.22698156891499913,0.25049492363176495,0.256122438633425,0.2554162619002664,0.3913494832328068,0.1444402001031887,0.45657173206834684,0.2641619979878402,0.23733255103713582,0.22500100149692223,0.2660773441368726,0.20080602971240927,0.2341313776511751,0.2879097724214346,0.268795857850432,0.23034793484531715,0.20071712317805868,0.14625229089573225,0.17604600396031042,0.40483765261327576,0.25352693926478204,0.23377761994177523,0.2504614528562208,0.15318632602833293,0.37559485603392484,0.3548611285018451,0.2691403638970088,0.17520686571084176
428,0.09422841011259596,0.09584724783656456,0.2447073112413149,0.3187068274739357,0.22211551700112026,0.05922607887614535,0.27339853456543606,0.27366776707895657,0.08072972143350247,0.18917439672186145,0.2730209845889831,0.26186930423271954,0.31467198155314635,0.22061123479827452,0.19252897570142982,0.18282202611661522,0.30554900623691916,0.1318217177460659,0.2643553217309331,0.3827169241189307,0.3129624020951389,0.20723382007930982,0.23143038866619844,0.38082667795029773,0.3886671365347713,0.13570218120967079,0.10839214441958532,0.20542750316012992,0.20198949379627246,0.2924824258165801,0.2542823473050013,0.3754827671622517,0.2419372158133699,0.19739555282460028,0.2268099444312868,0.3054742041558705,0.24617202185723797,0.22361028237523756,0.33572650274706195,0.13789041967723745,0.22578768765540588,0.2279774855872467,0.1685174537908806,0.2588439641545762,0.18898877634591296,0.18615646407996855,0.11956782688024065,0.1910027133335928,0.1516217694701541,0.21195812006424283,0.33291020608636807,0.27607290601665074,0.23747231015483428,0.37935940645455235,0.37998046688752074,0.2730280448891628,0.1902869222263767,0.3755312400484249,0.18965368146858314,0.26976542088627714
429,0.19750436700436783,0.2044658225792193,0.1758940105060803,0.30285477620889434,0.08114519920236278,0.16878118562855723,0.2544396251651143,0.2808022221500092,0.1831491145272052,0.2401084943252158,0.2447550823870321,0.2678589384395401,0.41719012122631277,0.2033971270543676,0.3143908339502621,0.16116678937696508,0.3169469468176263,0.16799158460594832,0.1565453519031988,0.3678949778511235,0.16923308355030503,0.3573674461521444,0.3215614114121288,0.2585342622606146,0.37466073544768536,0.1583386222840263,0.1611555193105694,0.16360451551040153,0.20255942982538716,0.3255201219630305,0.323559017680768,0.11961013440620685,0.3533497591632191,0.36151107678711075,0.2858654534990977,0.37202118685040986,0.3436873572726857,0.256243629248945,0.43825021867517666,0.33168695719316393,0.19770451339893416,0.1858380838865285,0.4091483224038341,0.26603288786179097,0.022224503213640313,0.20351118067613125,0.15653919577709424,0.3025289667007199,0.15967417660344038,0.24925148040772,0.23770560678390557,0.2926990691167025,0.3201907358113878,0.3455559938826668,0.2801816764604387,0.30302464217969866,0.25275434894041743,0.3085389359513292,0.12900858771776585,0.09567418125547587
