,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
832,0.12021809560816969,0.06768121058872945,0.17818525198531432,0.14147922182749587,0.15809929077591958,0.0996299986943756,0.2319760910224278,0.05783490277641955,0.02885162503176832,0.0911924083352795,0.11845789323688759,0.0898716319136777,0.15239601567006017,0.040901914380355044,0.09504684340871943,0.21068021802169454,0.08726828852434378,0.0978271891438215,0.0945951097515072,0.22327769885337345,0.18154999709635175,0.19427190162082644,0.17316616445422012,0.08908395028827049,0.14181963452802052,0.1479843853680587,0.06918358221874815,0.10263743021265519,0.057510126689106,0.05495567925791622,0.042061819656912726,0.16159912917538344,0.13580312658592186,0.03226280205013082,0.060149301287127886,0.0029281367131008453,0.09658204836337327,0.24940114544735387,0.12830256414479357,0.1365881344396471,0.16430434662607007,0.1516238153723579,0.03711073964714123,0.09579319591417666,0.0991783388956614,0.10314470010839737,0.11403591410156903,0.10545233444890002,0.10470462978071689,0.10545524926103504,0.07721517143489111,0.09877472656359342,0.07499342058969084,0.033071788389147115,0.06448517892850518,0.12619318412341549,0.18370206595518,0.1606611049889672,0.040207714403845726,0.12570140865551369,0.05189178603281781,0.06119590854180623,0.033539279041455726,0.09516935711539844,0.18091156073036077,0.09447148855513803,0.051712856991781186,0.06575654937855879,0.11427287789900827,0.0669330511908157,0.09462347941245192,0.026366150738829454,0.1575764565891444,0.23129088020208124,0.05102681619182392,0.05927376558998264,0.08321716644875672,0.14600031101111724,0.17714479860326407,0.08754328560217682,0.2839431905141527,0.1149232644873797,0.09354357455219697,0.0802279929372282,0.07143860415133675,0.1357144618535394,0.2184699820868709,0.12015990827834233,0.17217962214378837,0.22400439776013356,0.1529225248932247,0.1688577392926717,0.19536485541099777,0.026664169866426262,0.07055643732772583,0.09668736030219337,0.15271936271159836,0.11895519273656523,0.08297070212098127,0.1789962998713389,-0.04620392424119583,0.16523360212114332,0.06091127042714782,0.16101436489868068,0.06772806678719873,0.1261219235181671,0.1278318560276048,0.11051253285514893,0.10565727856629119,0.08558024443436113,0.16433018938780652,0.08401143009818957,0.1366996383326231,0.1848916218027135,0.12757350136249934,0.027746166543171524,0.17046003673049084,0.18088294541881542,0.09520587243210969,0.1826557977416202
833,0.03299337065148835,0.11706216075496811,0.19310148895128518,0.08858953636930232,0.1386594064100428,0.0975024912025693,0.17075303540686293,0.04531311818441882,0.0759673628406744,0.05387359115388389,0.044281836037521546,0.22220043167481401,0.12125480658226769,0.04959930349122373,0.058802050239658954,0.21068262131032114,0.08212785412816709,0.10835323414472718,0.08808243484779804,0.21625057701513703,0.12207463771527982,0.14199470189734478,0.1442328682657007,0.2332362561115551,0.1527632786327221,0.21566369997952758,0.16886648274290977,0.11577593866068621,0.13426807328349508,0.05915471674081109,0.028851581091744294,0.1508414431638441,0.00885343253630779,0.0718242585450622,0.15126445719624418,0.09950835824663153,-0.01258002426657238,0.12057302874741231,0.16729849410225234,0.1432209225257788,-0.08517921555515323,0.14813777913254822,0.06659270415979518,0.07495858234621754,0.13812878774691137,0.0976566988093262,0.0007772306100970088,0.005906136103563867,0.1802439120691491,0.2052589963784519,0.03145362499695555,0.15510068823747217,0.04561151594226418,0.047375080409506644,0.1746776636084864,0.10266432770552963,0.2178127367662914,0.055264126233098544,0.12378698464968683,0.14922858183614818,0.0340728709353055,0.031779457548865,0.042222975879319335,0.14539592816473776,0.07043043767073504,0.10244891336942247,0.08578913485478035,0.043692144194301896,0.12783488799724504,0.06811671916174095,0.08452774725478329,0.044615917354743,0.037172220793540656,0.127678584017097,0.17629754312908458,0.10363995820412801,0.06890133155252204,0.1928221457849039,0.18467422102079747,0.12306996942405019,0.1252780515806122,0.22561730406481179,0.18599750529873413,0.16870147018360163,0.18388152830506832,0.06295459908183915,0.06870308279567879,0.13790082472734902,0.10054307574137274,0.09446658191967562,0.05496477063543437,0.1597222452913377,0.18508225088395613,0.15887161430110588,0.025082530056403207,0.12133137350615177,0.11962197891728393,0.11575325376742934,0.1267938571214595,0.1928964194725217,0.1491497809308809,0.24837022450452542,0.06113488864833977,0.13690296395763552,0.096604536254979,0.08015303375672835,0.22144155966694506,0.1623288805092073,0.15824623816350142,0.04146252667418213,0.21416672320429872,0.11280802708480596,0.03132943001586834,0.1571329801699006,0.2100454568180061,0.11376985724937438,0.17299891691642907,0.06572712748107333,0.1116882008419826,0.13790434769215343
834,0.18172033383369232,0.07331155656550485,0.14563554721597963,0.043950224307019004,0.2218873060178501,0.1454138486613546,0.22838754717612594,0.0448121704760707,0.12373201912227652,0.1156508418225793,0.16831149956614436,0.1186546562404602,0.10927063638539596,0.14500756426096242,0.04133418766551218,0.18271390968362333,0.056952317021012965,0.10522091842984123,0.19297997335158174,0.14489168261135565,0.16850134493216665,0.1149494699340418,0.047435858253826235,0.1261501365309796,0.15680628929999563,0.2785942173225169,0.059611927189357025,0.18203729559749585,0.13731882038930376,0.10744803697858642,-0.01855123239012559,0.13628671664818595,0.05821489177075597,0.0764241434747671,0.01872632341092308,0.19324318670791682,-0.029438027424337487,0.08539096149465529,0.16961063220222436,0.0026502739110181306,0.060017191976359276,0.059854857501304246,0.06355108051603431,0.05325903670073993,0.1407730433281762,0.013804333388482507,0.0646697286023545,0.12902015821188825,0.13225569756026218,0.2284168281969563,0.021668884153666485,0.10252799284462133,0.013890537909168627,0.015552668742476999,0.11094800715977349,0.08870145954146136,0.12359565578196335,-0.05891368381276626,0.10395083555874175,0.1919209461603764,0.12894816033749398,0.05049482916460302,0.014663282216837029,0.10263314656497696,-0.07695471296939815,0.06492370354507893,0.1160686010564333,0.07774973285082938,0.043019066728069696,0.07136304064813019,0.06420589196053232,0.046052771919369496,0.26468933616737034,0.1679500634003118,0.04542917824579577,0.14682197419393483,0.008070175891183326,0.2119871115296387,0.14927804218481902,0.06439725252707557,0.0766992346987948,0.11412521278450365,0.08268699597909672,0.10947668635252104,0.06659062832755586,0.14231751245953655,0.045895715627428835,0.0013957967995871976,0.06788144081372105,0.1128931148248727,0.10789093665149531,0.1893862665829013,0.11096581605663558,0.17230163030414583,0.075232559452955,0.047804952828491086,0.12819624600673815,0.022135658458324957,0.07170625773317872,0.21902789165479833,0.1598788662380835,0.11626223702929707,0.16052901496741323,0.2027198438452646,0.16700375018826533,0.21518868898118032,0.12054335373472991,0.12734419748132267,0.17536488771778583,0.07346504988101965,0.2694802306218966,0.07295070793091285,0.09102008862129539,0.14519899602532918,0.11608100346713378,0.07304659817103677,0.138921473604987,0.10856518776990366,0.16404351044650345,0.25117510882990984
835,0.07510384335325748,0.07817799972886912,0.05921833023911732,0.21334159600583844,0.1776002365316094,0.09789620740588066,0.13769274735215137,0.04887495827994107,0.16670048114438998,0.16120863954349648,0.16097964941170192,0.166204800200654,0.09221202771866903,0.10080081238845084,0.1136102264118255,0.22332434171831894,0.23539979573856049,0.06950765566556338,0.08517609325395879,0.15824093961775978,0.18707036155430032,0.05580048929152419,0.21420940739083247,0.07410997362483411,0.1501513819275204,0.15120420112832206,0.1573779396962739,0.18249813977800675,0.0738342118279538,0.13949695161150413,0.14226507423941895,0.13184541711356804,0.12097947082107419,0.16081698924669102,0.12249716857908266,0.1007670236590159,0.08784420323945046,0.044707278638716354,0.168874563546549,0.08303246672763998,0.013496611167889694,0.018755652759225916,0.04154682988550138,0.11705043321339849,0.1256142971026912,0.06917591924011644,0.16362305953569978,0.08919945833589149,0.10417585430102307,0.06684670907942857,0.030730964422657436,0.13473587760373276,0.04950294943248843,0.1840966355596478,0.17436553498748333,0.08964250069950279,-0.02058581533594476,0.01690141104731304,0.06283807511756277,0.05313880758699382,0.10412692939490115,0.04062252972843259,0.08736127358571971,0.08899214366384088,0.0603343888157562,0.08664562246809039,0.09628767169021517,0.03662635947122731,0.12094632758193445,0.15702881347184297,0.11419239972472801,0.12484436053427533,0.10733708590519427,0.05186241039757641,0.05843283268610133,0.14439877149330432,0.06250078040428414,0.21463010239383112,0.07898290956833205,0.1946592701303471,0.009569086472471363,0.08350504183622677,0.19460500564453656,0.12133401666823489,0.10289610147021322,0.09675905819002951,0.1196823102098931,0.10113423457261746,0.1610983125074803,0.14490305064903772,0.11382486058716139,0.17680607352660946,0.18146876338032472,0.12779955767951526,0.08458244051428754,0.05089575058462514,0.06602338671787433,-0.025309635043016015,0.08774515521725994,0.20073350012078184,0.13007211182304443,0.16304407051746025,0.1401762605555334,0.10172165358019099,0.13205629680864175,0.1519024357780032,0.19895173018999393,0.24053101596594692,0.10531841405846644,0.04753376573085211,0.16560336177447396,0.12823653856631478,0.08580850407870562,0.1972789050429348,0.10713571499212322,0.1514011262291957,0.07408328164320427,0.1675322716359506,0.14158082328871793,0.1387884425653528
836,0.18437161231510302,0.09352265774735137,0.06102927588010619,0.22548038158763756,0.2336797392241053,0.048377531149219465,0.3518883814363258,0.04244517937679745,0.14220363144003673,0.11056221922709637,0.19681885389085488,0.15772307738770194,0.14315424474673857,0.11361807624010783,0.11925260167317031,0.21377585947999533,0.18704226706805757,0.0908403275091872,0.05249316162061581,0.09358728041491883,0.18871765716106242,0.16176074816474745,0.05549016707526137,0.06788443730322985,0.13386702378318383,0.11873653628135614,0.10014096164666347,0.04810501578781392,0.06650752795569777,0.06443229178264497,0.12347626896341424,0.05151504683506205,0.07436348753184994,0.1224319561788844,0.03526814848847937,0.11188444655834705,0.09009313394283243,0.08450882694939965,0.13665285780546024,0.059730079146160985,0.07262327455602546,0.14989956140630692,0.05111757564470256,0.01841951459658453,0.09856639455589257,0.09967615897964803,0.048780741620375934,0.12875667747362887,0.006096350250520521,0.1386762891672836,0.15126612822339802,0.09963067977501945,0.19073368187447792,0.12486665398686869,0.06011281382609174,0.06493361762836408,0.0901554383435824,0.03305667452473295,0.14790603396579197,0.21963945913440794,0.05876260741805049,-0.02219046677507789,0.013599789625347154,0.17734585560502714,0.11303911163386006,0.0928274455845899,0.23726492533385138,0.1570997494352645,0.06706306807367612,0.14308728493406328,0.09175102979301314,0.03640887408652286,0.026753333342873775,0.13435127382944828,0.07148564894311644,0.12220775735498028,0.1437318583086887,0.015282939849615762,0.14915854517001453,0.0946199708831521,0.08371133544266145,0.06510181946110843,0.11028902511083631,0.08271556346373372,0.14995748387193988,0.09448735085214903,0.09351863744588039,0.04368970191998338,0.22497687070683145,0.12046247935178711,0.09881313526125056,0.14594452168684288,0.11953327257775637,0.14435864565489184,0.08493535774978604,0.1064756953039999,0.1948974627513969,-0.010872993340965845,0.007724688514458195,0.2105049628046601,0.16779988062592474,0.13453600992344072,0.1177721889549752,0.26714911165713623,0.12144782125286502,0.18943652275581183,0.08915302626641804,0.20673508421987527,0.15489800705395793,0.15292608320417275,0.06075689368022399,0.16692031483795916,0.15133271612080326,0.19590370619899777,0.23820886673747516,0.13561596777996096,0.1553693669497988,0.1856997581301624,0.11039475782008452,0.26741737663729404
837,0.03207669450849645,0.1012025365394032,0.18570938997232583,0.17292143648287345,0.1466531865544784,0.16116720866025314,0.14379444444083309,0.14320057277127088,0.13964915441505812,0.12382477981947425,0.22299352511047002,0.07324625267766699,0.12152457524322645,0.21346001992235195,0.012627367137461135,0.24560153485741634,0.1136475539793545,0.08507070993468996,0.09310395270362383,0.10722570969872319,0.1453722181829952,0.27752348224293977,0.1958264693459414,0.19533017276260786,0.026953231449694193,0.1515446007307307,0.14095531293137661,0.17240215931900757,0.18156379782395468,0.13414064588238522,3.420989019644249e-05,0.09356812508192813,0.0974173220213523,0.06655566136325215,0.13949896048848823,0.17295145538066672,0.09942030219492888,0.10422147331550353,0.15318313841621514,0.13959838945816447,0.07421776832327438,0.17497883657370733,0.015871369887412928,0.05423786862912722,0.18007276362559044,0.046999696886859434,0.10019093731919622,0.04823679670195389,0.05606699309318856,0.12357710073356576,0.14116949654211822,0.15973704721302504,0.12105189675305256,0.07915426609315927,0.11208965459457272,0.157642555585241,0.1033455815076406,-0.009418094941710678,0.09981061687193445,0.17693348762874656,0.11115859166239804,0.01680565213892941,0.06206383143632208,0.0635305438107424,0.20106752909431894,0.023733834261509972,0.06592397042174385,0.0821698942692216,0.13565738249868323,0.10547388153180201,0.17277910011289807,0.1913863009711689,0.05723638099076572,0.022039479312687203,0.17712944661942948,0.25710821978929616,0.076055105020425,0.07864537934776288,0.1586859286926132,0.023926681377209325,0.10201138649493986,0.10843963006598631,0.15613032653864237,0.09424534221654494,0.10188758726786111,0.0967552710196947,0.2307325575410514,-0.030469070690600064,0.11396994741325872,0.20606644630931784,0.12312041004258156,0.09378557085410767,0.1578205138308763,0.15021807982687638,0.09629061532764455,0.10370651989975788,0.25761814522955373,0.030674100097539996,0.14555275001925508,0.20741614780214024,0.10108765905305683,0.1834845835986881,0.12469308226449582,0.07191530664295899,0.12091018031163288,0.2023821671862131,0.1798340782699264,0.1548010929165279,0.17056523980687585,0.13875261043721668,0.15863049109753402,0.20650759867454538,0.10845245895778662,0.15470814250641032,0.11264499217310958,0.09264824578324171,0.20061457355135706,0.2446308305872402,0.11725146057576437,0.3173136373486952
838,0.17106751183617952,0.13481186751383695,0.11540959777488245,0.22289491085483001,0.14425266063979567,0.13156949228149054,0.13185077358227956,0.06764051845195045,0.1877453029979992,0.19498693421761207,0.13241698027601048,0.17869186610016013,-0.007199500543571713,0.11272783373143451,0.14853234939985127,0.20232404059440892,0.1537555273014236,0.22964222915344387,0.16624209888592825,0.15011511618323917,0.12827717534789035,0.15085630760689214,0.08410516412446908,0.09385755925431362,0.05968563522549721,0.12070621390314021,0.12812202944040998,0.043903457253554955,0.12416437338664489,0.058856080709449476,0.11063464367134668,0.15243035437120317,0.09763913864296102,0.06623414692536872,0.1692383155326029,0.043676287682287415,0.13014723673271536,0.14284968376257784,0.16429162956150145,0.13104501184157716,0.09265480770499179,0.20262042728951463,0.10477645923762523,0.02166839121105507,0.08263627087630754,0.006522976114711199,0.01190282380582064,0.18520093366499454,0.09545479675715908,0.22892689308372144,0.09697612273239842,0.10264376531630358,0.13222804342830202,0.11960619422665474,0.17181452228238026,0.13217718642276893,0.038654981476715734,0.07959821564319479,0.09323776569455329,0.10016162654298762,0.02977682112978288,0.11668596857436846,0.07629195200790813,0.07281782658345931,0.09553800683402908,0.1782107889244528,0.09140153522390802,-0.03405120842042856,0.0999217282249175,0.04346046727444103,0.09311715324474552,0.053373678867257454,0.10493476047066608,0.188242537753799,0.10892231297872734,0.10471877219067809,0.02592479145649605,0.16340369462335816,0.05134536515066762,0.11331624205089166,0.11001759369451546,0.15980134739799765,0.009435624919071869,0.14480422288604536,-0.05549390010552816,0.05552532639729122,0.08786611479448314,0.10993851803847804,0.06543876112880613,0.1653641698664835,0.12317444035935778,0.16558569966533562,0.2005658587218376,0.18378619733987894,0.05060032564737086,0.09157861098346419,0.23916404924862675,0.06205570332241087,0.058522161640491566,0.09368901456590084,0.024654455702280066,0.24995146580634434,0.1262374908824501,0.1562198024358234,0.06829726059301332,0.14165346423329536,0.2040454144503208,0.19383821474111762,0.15629341726600032,0.04662613550513252,0.17357567253063816,0.20729204130908727,0.19521216708774997,0.13470418410575336,0.11268448923570035,0.08125280047686038,0.30789733744012326,0.1608047839398039,0.10989134933099802,0.16846848787315716
839,0.1239815381848195,-0.02679026873713789,0.03874783266230072,0.20763392706332717,0.21791520438825498,0.1808670500661115,0.1681450682888499,0.010024899692246014,0.14915285076123305,0.06513599994803787,0.13743435660182365,0.13792919494290642,0.11127370774731805,0.06402764783762203,0.11365833618236036,0.2068721523480694,0.07068226626724633,0.11678251789905272,0.12196271418766126,0.1942105896225276,0.26791930509571565,0.18874275512736524,0.12994815797458306,0.15894700344756077,0.12182790649512516,0.08859967670575243,0.13213059179272305,0.14455419054457616,0.12142587822744755,0.023502934368431427,0.09512839125117799,0.08415732577198003,0.12056344184902891,0.07151473700802448,0.16197470136814407,0.0329704960329513,0.09589222051560836,0.12809432245634209,0.14535297846744108,0.05483463502478242,0.049198073746408,0.207793367930055,0.10898410160272774,0.04104345068762272,-0.0004681825638819057,0.06980506132782116,0.16858493871140517,0.06835042097393283,0.10576583443253985,0.10696146559961596,0.12458281907417768,0.12754640128089162,0.05378781607631146,0.16496766620599126,0.04762328197193296,0.1293577253397762,0.10781185701193423,0.1056163069401788,0.09198535033400396,0.21819316132375888,0.06704864222401531,0.06474054511760065,0.06024542345991333,0.028134120954680875,0.05642300621016697,0.1730156919052954,0.029159765661106635,0.04067927106283087,0.1291918978544951,0.11707768832565647,0.018648085209980993,0.05991967206663621,0.11019851870378365,0.09533328040908884,0.11554770316052226,0.15574705093423374,0.08419905482166967,0.07152161267163996,0.10798395660671646,0.13488127065976396,0.10409226342098968,0.03806643387174515,0.11758722670597187,0.1839099317781723,0.08099236675595052,0.12284570310550724,0.17117079117819525,0.16174426463247946,0.1318878466628711,0.11047655580264859,0.23934944509854492,0.2021137119291995,0.05012123864373388,0.2551151945775198,0.16954537637049047,0.06942345986804316,0.16103462113327943,0.028782154774535718,0.2153185886398892,0.1314793022543518,0.12909062023099357,0.14453331777326456,0.08167773779036519,0.033080331755972636,0.029474845421422223,0.17650873383304952,0.07803024433616906,0.25726957341328205,0.1079361506774655,0.04116438222719504,0.18361315121015742,0.08770747782156336,0.22111639775283998,0.16429319008678514,0.22600908485370952,0.1855928488369897,0.1278991844595761,0.27165383239087926,0.12603842995820883,0.046493835239783385
840,0.1321731889734969,0.004037976115549661,0.12681506949079513,0.15101669623371203,0.1294346665978619,0.0776187547624823,0.2102583157381188,0.16944903448785323,0.26839343061358434,0.1041189397658409,0.1252379207872233,0.2207631261135482,0.09763757660477877,0.11409202325460048,0.0835648051645429,0.22933815135415295,0.15423336184029365,0.0956153215250784,0.1285983266834456,0.22884070495824851,0.11013424256229191,0.23913731577886269,0.10002859665230386,0.09640325487480528,0.14944666781087787,0.13928265016154703,0.18899331929976435,0.0763525593364364,0.09455413251735008,-0.040910468493041884,-0.012720691512853119,0.20413115387117295,0.0696331532644014,0.030960846510823425,0.03516530054022179,0.06506943220241151,0.09384678934518809,0.0761707177128838,0.1568153378799137,-0.013906476589360488,0.10794691400270794,0.0807599250273759,0.029232602136798014,0.07327484858972823,0.038757719716545735,0.13110551483028252,0.0905697431778862,0.044443788535408646,0.06767622978462756,0.015924144377646814,0.12366608716865689,0.06489057774985756,0.14309491368489577,0.05090872536241241,0.19087060372484083,0.06702238343213547,0.12839527083601607,-0.025542786533707618,0.04314193170606647,0.150656252387321,0.10834090202960055,0.12092340615500657,0.02269860675855199,-0.056032403617459016,0.020886461193302196,0.10097579391767447,0.1255084044639133,-0.019852198608557987,0.19732056001462284,0.23574675751277066,0.10589405566030236,0.29318686220470286,0.11125251561671995,-0.04880225243604762,0.19315197795158318,0.10546462079179385,0.07398517287831868,0.07411422600164425,0.25232025725147084,0.13771969286607152,0.19961145961460153,0.11024842209446156,0.09482606627794932,0.11620883204541299,0.04433817764517293,0.10894939041200877,0.2413373473537628,0.03177542320858965,0.12122691191607757,0.2030888701499214,0.12307905667968472,0.20068626832913547,0.12939456817892972,0.0817261982221504,0.10042252477281483,0.13454504576516185,0.15529901885173628,0.03926436660580275,0.06642390752357967,0.22570141266043994,0.11659343759600611,0.2125038048233763,0.09730081286621882,0.13866806772009158,0.18219618759495468,0.13671861220117665,0.17092693061402112,0.15429902185641092,0.1429289106181736,0.0816280634889394,0.20155957440217645,0.20365248484093176,0.11092758521639683,0.041313655286119376,0.2661328267644814,0.11903375231836784,0.1888368056854239,0.1657030272646375,0.1332744727383861,0.09944571237215517
841,0.15552495494289217,0.07045870457979164,0.031056630287781793,0.2684693333019449,0.11273092756119973,0.17434509477531066,0.27003028351863995,0.08299550815038986,0.19118577800904582,0.10041779237664206,0.1476829004208194,0.1922753212616732,0.08778177958113424,0.11883346419310505,0.14573432386421872,0.16352455556092307,0.11570473988916556,0.11269658747777575,0.11075667397504864,0.20513803282432322,0.24712392618649187,0.17798397907638244,0.15128052103468934,0.24584530350057948,0.2224358232687124,0.09333973687619718,0.08727951187888612,0.11999967393308052,0.07440171806190805,0.048586835739508304,0.027081226308996637,0.15815589842754815,0.0769985617424051,0.05975023531939222,0.12389662882952253,0.13101394904074168,0.19003272728996726,0.14437416300450753,0.23994718463763162,0.06694348340137457,0.10747304454122492,0.10285214810943193,0.04460168084874104,0.10086162947682131,0.12615477803974398,0.18646894238388348,0.09466609523240599,0.093779538956355,0.08239175980039663,0.144500242272767,0.12047177180194679,0.06806392971619146,0.09236287398608185,0.0779700956228112,0.1372088441511944,0.048923332577815226,0.14102842406327823,0.09120510792852886,0.001938049500263198,0.2527697560586366,0.043434134974471995,0.06321717909051013,0.08710713533676656,0.14220365547572814,0.07990063027472404,0.10894296087016776,0.11615625187152014,0.0968910162046016,0.1462686943269414,0.00709622142382808,0.1136926721097454,0.13212954214420583,0.0934509903297656,0.10660538721173403,0.06750190648147199,0.1175998224977704,0.06584009744365306,0.1820195565466218,0.19683247959439332,0.059223801208729554,0.18957023237258083,0.003009560363539462,0.09400394199906847,0.12167121741541069,0.18482813388609395,0.12854446462757804,0.24255051007184736,-0.009347972155162549,0.1092447154837416,0.1080293508699703,0.17089699318972587,0.12538556260157294,0.0726725372476842,0.0431181827947702,0.09592810093863234,0.09730544742950953,0.18149374960849007,0.14996017411991305,0.15274894144524123,0.19691738342394735,0.16053057621478425,0.14935686712603036,0.1355451337611465,0.14512341980370816,0.1653846215574879,0.16006601117621164,0.16422301666481512,0.17347824551304916,0.14123784739523113,0.08208572918631502,0.1008528481072602,0.16938032227171876,0.13327171778434185,0.12223589750127274,0.14434981393514992,0.08372379953341992,0.1818319243784104,0.2401487247221503,0.07501285103728493,0.17669658298711075
