,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
502,0.02899988903506928,0.2002301327513994,0.21442750000247449,0.3133501888850896,0.24827674192873556,0.14383454178666968,0.2488425647373168,0.25444552538485143,0.13972861127811528
503,0.14854159044526336,0.20442910873221867,0.16501359587535888,0.2165855331431216,0.14229853229769943,0.1560866972793744,0.1989984797689939,0.0728341262397626,0.1977743997448646
504,0.20467910339799097,0.11999832836260148,0.22511273443667032,0.1274985277004674,0.09584137587802825,0.10041332213537371,0.04625565111860218,0.1864264077589886,0.3265434592581799
505,0.13047923371150655,0.17345842187639632,0.11020729589000389,0.14782121834876927,0.12703621930880546,0.17067589997578703,0.16976919324213993,0.11525050535115232,0.041999327882476234
506,0.11937148572405755,0.24427060887731442,0.21030271870011535,0.07601054265591234,0.03879343291562239,0.2961004881845182,0.15387427887885388,0.04034149761449202,0.14412071160271298
507,0.11478603059303884,0.21029906277459318,0.12985593103830365,0.21000213107717222,0.09860053172217213,0.22721881095309798,0.18992668714405744,0.24881647974463467,0.18701341795771115
508,0.10295164874938177,0.21147666140808838,0.25248820227203794,0.28212823604746773,0.3278319170693623,0.19878225441668032,0.1464883340628972,0.11840609618938869,0.21346651509788064
509,0.0996697423058552,0.21580512097913204,0.23060119333641527,0.10812068272847952,0.16271494723253513,0.1436170986265641,0.20430117827499325,0.18676652810174366,0.0949313441873239
510,0.07859212601207649,0.1285055868364236,0.18842364822409655,0.15806592125530392,0.25007223205192214,0.18656538596702826,0.1728346425733892,0.22236881614765958,0.2756054567672826
511,0.14584417369940286,0.2039454862532225,0.10361094940684422,0.18652527055721074,0.08455949972204052,0.20730160088364716,0.2346516596393559,0.19395192071401815,0.22908897289847677
512,0.07994206634774788,0.11206346018907955,0.0378845676159556,0.23655691903701115,0.24257303253647278,0.17686379110035863,0.22416232347098236,0.22832156734907813,0.18161490127874447
513,0.09400512031794761,0.21822208025147907,0.21134843371080644,0.2636644595971959,0.08528382349112835,0.2609501539579617,0.11852165925840462,0.25057030166473887,0.18895096870919045
514,0.08458617808158896,0.09296413643918751,0.1568343678719018,0.16823190051953568,0.1210195650407743,0.20068958681017254,0.18638834328541895,0.14337145524123215,0.26243597131937374
515,0.12198428262024179,0.0679708093179441,0.08690551290900937,0.2380913544404197,0.20686666357588845,0.08732487942823748,0.07648715627710123,0.254610442082547,0.22946022047857093
516,0.14849785664094836,0.07892167915917926,0.09286984341060517,0.1715395580695441,0.2921360678793547,0.1888222778833165,0.25841644860633517,0.30899323242223703,0.20000727980825977
517,0.1485238883856156,0.17201510433893633,0.08609377943106755,0.18344933969703456,0.23954640019081846,0.17365072789946964,0.1923836562396153,0.197331946312186,0.1523957223467737
518,0.15454630567534158,0.13551688549658195,0.17790547716920344,0.21981816793241102,0.1028567867854495,0.27072908765245507,0.18874789405172718,0.1151841245752735,0.21407593111502515
519,0.026882071655564,0.13689435488730753,0.22823766724840308,0.21100684058547017,0.1965189034503698,0.18269812036989985,0.2613236463951136,0.20371318103762084,0.16474325852914526
520,0.13470293925702442,0.1263282945667797,0.20583216016783656,0.18193982706982967,0.11851779714027955,0.15313401163124665,0.1517104448459734,0.2349756320365185,0.2772474894050059
521,0.0945435511114333,0.10282598468575715,0.16159109130434882,0.2768857673106001,0.21563062084548185,0.17662703861096865,0.26026301680071295,0.24980975207377762,0.2098460208595392
522,0.10043528668395434,0.1503184592438632,0.2669977830217826,0.24835584233938338,0.1556766982224135,0.2103532811663779,0.22807706425879726,0.12765892051866168,0.18686102428679224
523,0.03210572187760765,0.08679283093312118,0.2860683303522707,0.20771206470497575,0.10780499859988314,0.2721881028243088,0.14583709369951933,0.3111004570506695,0.1765527570014668
524,0.0873693514655564,0.12861038857110027,0.13659966299534398,0.24976088526546522,0.10917217724659095,0.10384211655095159,0.13844483945366065,0.23401266050964242,0.23250596371395849
525,0.05797616547938721,0.26580495375471475,0.23608392572950576,0.17062058809797773,0.15812873203019406,0.2003698519401771,0.20107302012820977,0.14436605732076105,0.342858218818264
526,0.19551812216705233,0.11092201605345424,0.2014472209062501,0.1453354653767715,0.20958583959798735,0.15549455514311397,0.3086152168711692,0.16847562738728697,0.07401484833039845
527,0.14288465604381917,0.29555440479648326,0.1375567692028846,0.23124089253373123,0.3008931878744406,0.21666175428637954,0.21777233651240432,0.34356071667689714,0.3036838101182295
528,0.17878581777453442,0.19674335288119837,0.11769471594974028,0.05449464747963505,0.19056995731686555,0.1595725127346016,0.14539673159233515,0.07992022380868526,0.17602134131097966
529,0.1539626973908249,0.114289445593404,0.17404962041492106,0.27981392192135524,0.19881286050596772,0.22861474022167957,0.19659302155398678,0.13597526289102105,0.10440383767349805
530,0.13960577211753497,0.19839013525822877,0.12977600813297654,0.18107984409868838,0.06070562332747707,0.22564248455089783,0.19138471866564502,0.24523242098106932,0.05933349035607734
531,0.2400103366869799,0.21529740645374976,0.0558911649876232,0.10399758343868681,0.1894786490530753,0.22601745157558523,0.17711265323026756,0.18115786482007523,0.16823191065296864
532,0.12176848162377304,0.10672080752809728,0.06435828795699657,0.14233857667111272,0.2055223339018811,0.19934095101007857,0.19456949101177884,0.11518620655977274,0.17373757854836372
533,0.10649599238474707,0.1142128198795951,0.15485676578701182,0.378651062734843,0.2449761852543053,0.10955001137082576,0.1444844937595155,0.24411624565677073,0.24726331985052435
534,0.08691277114198365,0.16641922758074,0.11633184756272032,0.20771338856008026,0.1907939697726952,0.27696201451008184,0.17029285811599748,0.1410101506973031,0.03762763376211874
535,0.14164599825532717,0.034586214109730916,0.16143523950209746,0.25228343551654536,0.12420514226155255,0.16940804476805776,0.1819896799648075,0.1985357151932806,0.15573991127236497
536,0.16080680614128212,0.17861207250518335,0.02645568889154195,0.2331060545206803,0.22998012387542424,0.2890956956091772,0.16216341365200437,0.13862255030584644,0.28519435011348143
537,0.1958678310967039,0.13847917649943517,0.1803127121288833,0.14446838261769282,0.1982743354577777,0.18874876890307654,0.11228087751152305,0.12298502486256832,0.2625379291786613
538,0.12640394105466615,0.07691720972123618,0.12297653886724087,0.15437321124018813,0.16624620437448062,0.2436118071347913,0.1784441020719784,0.22771932997102598,0.3147555911694036
539,0.11844640700150805,0.17002997873242204,0.15250973476061455,0.3570907712411078,0.1589711950051229,0.11492170270086684,0.20893472114557685,0.17020654217608908,0.20522523495648867
540,0.14444602126796383,0.15991999553549754,0.1999890041332151,0.19292041221246978,0.11840427656035661,0.19936240334129873,0.15821314550255008,0.08260750933080425,0.11754862476580673
541,0.15705848572022682,0.1575963931452725,0.15804959570092117,0.23808376679652832,0.12543674753377398,0.28406738315168134,0.19732842147256477,0.18948533279618288,0.20265714504360477
542,0.056549148885036205,0.14437767356028194,0.22463887393284362,0.1159910620978395,0.20570816179737103,0.223900588311182,0.06302321385400815,0.194078330810662,0.2677628760977834
543,0.18708131194077451,0.13380503864550666,0.13250863402898674,0.2537127988386338,0.18863569677188743,0.19003880836982034,0.17870320847130958,0.16397017313841397,0.18846045427436273
544,-0.0064612438005269834,0.18706187089556808,0.13401283745853557,0.22410772449497876,0.3210860492954961,0.2278358348154022,0.21720202741282296,0.16534279209196512,0.18543493217023868
545,-0.0006239444543299315,0.22585883343109006,0.09439633723447727,0.14825802233812913,0.22954295631400534,0.2270561679017549,0.1604915714980669,0.23191819168029185,0.25940683774939005
546,0.06966142571317226,0.14060700363687384,0.2772217982974001,0.16504636104384648,0.12428119760514675,0.23750152257564647,0.24267689333928136,0.056553554078636506,0.32151469352676
547,0.12074463828144023,0.1922136635369147,0.15075501257287913,0.12733054005358865,0.25057549362347303,0.15104193928901685,0.08936813075586851,0.23738267992919015,0.3294151470031693
548,0.11511196661953978,0.2166910726127889,0.12672142327344546,0.24831384568489392,0.03748790075477006,0.1827253413585631,0.09813824318729053,0.16913182822511408,0.11969864725153939
549,0.14571412389221808,0.21034089642454704,0.1907682171596953,0.15629286496448735,0.25329870650426634,0.1830239314711554,0.1823730528245659,0.2260935823626445,0.3129456118294052
550,0.11820468536644853,0.09706660809421193,0.24478020491425143,0.17895055322237338,0.13585152018186217,0.08849283120230422,0.13604887177240402,0.204773242978552,0.21402344332822487
551,0.14373458619441362,0.10997995895172608,0.11626125782776607,0.25082817769813387,0.13188804809732893,0.25284332563561973,0.18060386381679705,0.1117776842822202,0.27278770889405296
552,0.044083726564738836,0.18582611874661756,0.23248219310094342,0.13521624646680602,0.082392458108136,0.25401279706362756,0.17999150966831903,0.13126882774867968,0.23727785782221245
553,0.10798046024231502,0.18910046590201604,0.22086144889176137,0.14170089099869812,0.26101888650080457,0.22741864723099403,0.17640961856229345,0.23212521756380067,0.2028818381276413
554,0.14384953672793266,0.09531617725510126,0.20684369159029933,0.13374512493731694,0.1868923266996571,0.133518761970685,0.17793336415283714,0.17657697962044067,0.2530245376457986
555,0.026278017383247143,0.18713336379344944,0.12884019869485128,0.16690981381807282,0.14526687929348137,0.20953170614622577,0.2248727960138687,0.18395350660659737,0.3301118376920282
556,0.080761929575224,0.065401864741504,0.013044672034677907,0.10397538958191947,0.214698388144927,0.1827933256798854,0.20400665553738254,0.22289746872471747,0.2588970659718401
557,0.09029447611607523,0.08803515085916828,0.16295500224355966,0.24015809541790073,0.21334872835049776,0.20872533408410107,0.1404131419374178,0.14932491462585987,0.21569982161892345
558,0.11928497190220098,0.21542659158217087,0.20534269941677238,0.22490353535945679,0.14152689417950684,0.2257577829838324,0.24003782253227826,0.20322846502240252,0.09894169104345646
559,0.10538363003245027,0.16862245418091426,0.16436171523083945,0.18195273542113033,0.036531707041471795,0.22375933249661614,0.09841650273627238,0.13546583828437672,0.2645409307108163
560,0.10791117184211858,0.1452956943029499,0.16490666184929922,0.21208494278188308,0.31295884294248105,0.19512608130893272,0.2293664304122871,0.13147266529320029,0.042646968527069215
561,0.19451730842723078,0.1515552411966166,0.213323320843089,0.1637694440549739,0.14430290738377807,0.20921626165151763,0.13956462337055242,0.1285170675437218,0.2829415170448764
562,0.22926298214678956,0.12794239975068808,0.15063412970505494,0.2852507904554002,0.19361781233505818,0.27061103118693947,0.15986760104852307,0.1978009085256217,0.29573842895462243
563,0.2394516557458139,0.08003100682721152,0.25121512756934095,0.15175949347215098,0.15292832317895363,0.21610492246344842,0.1124021034908117,0.20529100952771098,0.11724090628113026
564,0.1948912782912848,0.17787209702137052,0.24532193522100973,0.16827489492982775,0.1859427405637335,0.2673791227824153,0.15132562105207872,0.17604202199314234,0.2961850115520833
565,0.1251057617971327,0.137699311648606,0.08020976086606203,0.3255232898630096,0.20864515682828116,0.2583779338862351,0.2385779769353748,0.271192278461404,0.23261265601897904
566,0.027673947038254914,0.12849000111460668,0.2935171019194299,0.16667437034399238,0.17452674895929265,0.1861239773476371,0.3348319793753378,0.060929167598803846,0.23644175024420125
567,0.2001001634637035,0.1661536125378749,0.15388107500389658,0.18442491943908304,0.09249982920798944,0.24908636605578888,0.18610456071008985,0.17191857245271916,0.26740756441981695
568,0.04779973575476497,0.13948598656065858,0.19896428288739812,0.29061762578467204,0.1290538974324006,0.20054859182726972,0.2604356528095271,0.06047707801248512,0.1371324580284952
569,0.1233127799986954,0.20112212916353342,0.1689936070211835,0.3324627770797971,0.1184159719440681,0.1891450567102547,0.2308183749692442,0.23649452767538118,0.2695359437120262
570,-0.0005783520055251765,0.2542970997646677,0.24640681619011376,0.1519441977520233,0.11211191494376227,0.2032793281253474,0.11945626088230338,0.03666647458923226,0.16832140908714402
571,0.05068335355263863,0.09807451093491619,0.1642850352906169,0.1542955749753535,0.10330859083792955,0.10820048657157438,0.14122500167535532,0.1548558802241538,0.26281217454556655
572,0.12835882598580747,0.11912220552732644,0.16485330128346284,0.2881618590229881,0.20221819238343072,0.16922579799616072,0.24021196785010931,0.12121429467236414,0.36076995215939645
573,0.09577530907432368,0.21861820715249078,0.20766994848612244,0.05469946774552198,0.20538468824760805,0.2321472831083861,0.20046545794123052,0.17766936451452042,0.28083241479730414
574,-0.013943021803641395,0.17999094671683752,0.1676152653927519,0.2221237658265345,0.08932559936220197,0.25539602979667303,0.17877215626818155,0.30913482424076894,0.0955927901652307
575,0.04305405909858122,0.19231774933244292,0.15391555406541813,0.0923322676019902,0.3195699679377371,0.2557940571034835,0.1872503763733421,0.15827949031051153,0.15937066783812767
576,0.0887921444658168,0.2686549662539404,0.1351299869141401,0.18392195595245547,0.11004498179577192,0.13687641286501576,0.1791806012543233,0.0914666216999303,0.19660388236742735
577,0.010742805253001383,0.10862867537952069,0.17150601425791892,0.2822852155844821,0.22411170116667162,0.1632609038630077,0.2096255329763311,0.20551007963168916,0.22545352857564946
578,0.09145508537698986,0.13731210445593742,0.0971252476540063,0.20481468988073107,0.1738257763559309,0.19328820603918864,0.19882329340763213,0.07512115807388157,0.15005113927699631
579,0.17211518798410333,0.16380527572739054,0.18829852971741987,0.18086447029960198,0.0437356104186194,0.23842605525589147,0.21099135977885625,0.18429528425580066,0.33920912870457137
580,0.12941728907056063,0.19918409245367144,0.19441981020097512,0.2651125099318016,0.14922405804467717,0.16029675431802748,0.21763043280017244,0.1915575906048995,0.25119712739479505
581,0.08752759858740002,0.07972635194042214,0.10708800026412628,0.23588643899578798,0.2234186950887909,0.19993018885828892,0.23603398809889387,0.07425754869169993,0.20518803507231193
582,0.06371811503881585,0.14359556253377884,0.16164764933744227,0.21185586262805636,0.18275291717301437,0.24209652039108465,0.16518966891259226,0.10974065691846069,0.18510724136019754
583,0.0797414307749515,0.2152069755487971,0.12665392668384226,0.16979120036442777,0.22891369210745893,0.2074917281578332,0.12360686228775582,0.254092788066606,0.2140704076424884
584,0.07998176388040668,0.019262491909766106,0.1988464321396437,0.14171665357723326,0.28080986347640996,0.22518753133677658,0.27788951923037,0.14655574864768303,0.1997137190205239
585,0.053149083033071955,0.08718978650168309,0.20189888609588882,0.11722761882313387,0.18805727398587646,0.22748104959580775,0.22485063262598232,0.14757465288926594,0.3160266590576053
586,0.08640524955809337,0.14015549265398683,0.16083401475036876,0.0971153546442684,0.1572477725415638,0.2116149126149204,0.23376007580354444,0.20978576492321974,0.24586454405551927
587,0.21988416898280896,0.20088343919223264,0.003508895265059042,0.09152319819789922,0.18819862098747045,0.33149461957975446,0.21211086993396505,0.05860780344343573,0.250672468839678
588,0.06991150427802927,0.12784954112471544,0.1864564433629943,0.18832241686028625,0.19333138236254796,0.17577101962689246,0.15748224219432552,0.24207273196942095,0.28896628594072526
589,0.15014039993640604,0.19557748079795276,0.22888612931670335,0.2173704945979327,0.18795745712550369,0.3436940621989174,0.2494006223343813,0.2525406097349119,0.12892172537815358
590,0.17344983862187677,0.2016381767476931,0.09013373750829196,0.1589417911652816,0.18491909891393996,0.18247686152165296,0.239791214613759,0.17035645915203984,0.26918987227161806
591,0.14363008752523734,0.21125198122797076,0.21651562750894823,0.14163294037394972,0.15272191655163356,0.21606611501440673,0.21314692484913308,0.24669745812017513,0.23258215096481974
592,0.1317228373003928,0.16643327894863108,0.17480656631123562,0.15210230059345367,0.1406220806106324,0.18367525820829605,0.2041261726233227,0.23180623983422557,0.1831041264016099
593,0.1026030227317341,0.11787536530836036,0.12389594111873997,0.23091894952042188,0.13979422477547906,0.17545048455407078,0.24663797645972116,0.25808942951387337,0.17535198280046996
594,0.13343890301820752,0.16148631715812145,0.12137199060344585,0.15146538017876,0.08445703165844205,0.21678759135249367,0.2140428921985668,0.20499408312238887,0.0755512795380857
595,0.10026113118332997,0.04732983834201088,0.22029160875263545,0.1482771349747398,0.11832764285234522,0.16692895593708715,0.23723546968685108,0.2692178094253421,0.19846012791461246
596,0.17940877746090458,0.10306651163851388,0.3133111058622988,0.22060563621736692,0.26862166777039087,0.20076891242770017,0.16262002537432488,0.23787590386227705,0.17726761914913905
597,0.10856841128636636,0.28875560314165216,0.19663062448447174,0.1338773979949975,0.1447180279917511,0.1299060706627683,0.10550677380090256,0.21889775310747947,0.2704377210903003
598,0.032989163738211355,0.0924941508077805,0.16444339655237844,0.23496560896624546,0.2737949498332921,0.2353078466919257,0.2162925467275104,0.14600578867488795,0.2723446687394371
599,0.09941562001415437,0.1948751358159058,0.24077693935730776,0.19196920965246633,0.044355103413196886,0.24911503818695774,0.2415405722081985,0.16638646549243705,0.16546650297865775
600,0.11642330071332668,0.20789602266556725,0.21713541020851077,0.14496968028317073,0.09843597336730499,0.12294533271551454,0.2855260470269332,0.2567508310102115,0.16785268072618378
601,0.14529217035681313,0.12644030769930031,0.10033740983343746,0.23418694903424056,0.24669443966123272,0.21265757918830255,0.29568389850693616,0.1727419724887457,0.08810574991186508
602,0.17016786623295824,0.13952886565139563,0.15790031049542186,0.1961617295530594,0.21638728760722067,0.24640307279037202,0.22787686517991138,0.19129468884552428,0.22419595793239053
603,0.14780010707457328,0.1450661870253106,0.10275155101326074,0.26810851646251116,0.1908645672727766,0.23343941939103358,0.10002952405667542,0.16360068295740438,0.28705596723919313
604,0.1138378935856631,0.20421235964266846,0.0947731738758771,0.26610369740189854,0.2002231488258591,0.3173216720494592,0.18173477302868998,0.18365876918296944,0.21102590546258596
605,0.12364261643063332,0.21514904360575568,0.11054903511067228,0.2859033670450606,0.20300621604493224,0.2137493087455538,0.022792792169578507,0.21969082089365358,0.15786975485433974
606,0.14509413116152262,0.26886072684568335,0.13302421885408044,0.11893809309801168,0.1615657205835652,0.32339085632358777,0.0815078030166775,0.21633009909513432,0.2288372299755758
607,0.12452014970416674,0.09753493810266305,0.2025313303001822,0.21143663293093976,0.21973543156535363,0.14210576000243152,0.19549942740021453,0.21619198850790408,0.08060903407536564
608,0.07818621134079844,0.17594010053189266,0.05748900440434512,0.13116314617873753,0.15362854964287606,0.22466415855918923,0.2583738780388867,0.3344020228570971,0.19346511327425484
609,0.18356512487142915,0.2171040116867168,0.1635650019616697,0.17708578165601388,0.19334580140914967,0.3310288161561347,0.1364549326848641,0.19408273568788456,0.2025471194016964
610,0.10942767227998997,0.2424285486835891,0.15059333744244957,0.26103727286573825,0.16116966937734414,0.32995840026426815,0.21305257923288265,0.1607405228474102,0.26946476478683623
611,0.12524631612377615,0.11600365479555924,0.23586639516456923,0.1320863519852529,0.14461411047028846,0.21681052133764442,0.20352269789109648,0.17319284318218553,0.20592616066739505
612,0.03984744081722077,0.26184452458624086,0.18774314883249701,0.1143725345416573,0.12386722999048383,0.1766475058739435,0.22026223952248183,0.07430189985220519,0.18857459590644635
613,0.05366442877548121,0.1892040568056437,0.1854783476359696,0.19030645178978775,0.22080874957429,0.20461614551948457,0.20336240433911024,0.0763425234299338,0.16901259747655148
614,0.09392860173739213,0.10440230341826716,0.12042268237488847,0.2981526692526665,0.28938715019650924,0.22681545815241652,0.2616751157745255,0.228845787171829,0.11960695397672666
615,-0.015235797504268992,0.17527228828771244,0.1788109574257591,0.19791344942170588,0.19669784498128493,0.2671151830988434,0.17695576649435563,0.12508441378826113,0.2138606865653653
616,0.060710620357612745,0.16115791229834237,0.14759838303234565,0.23042900983510128,0.19232325244418752,0.1483250371951744,0.2244442559594784,0.19537766338824666,0.19414950770460862
617,0.018097247830126395,0.054146100724926684,0.14944362416976795,0.06397870652902343,0.10166033934207493,0.20199637099957146,0.18941075582694814,0.14051222924334109,0.1778471256160842
618,0.07150032938159923,0.16297161619098713,0.22846355505529561,0.16267454381285937,0.11911478361981082,0.2817497968407713,0.18292496749159545,0.1775923466332246,0.2616698803914304
619,0.10292825898280357,0.13044077861406608,0.18288944021540163,0.14760962997132474,0.09161728734926948,0.25976847664090175,0.21823282126137197,0.20897099130654198,0.15916807373866276
620,0.1558140013600043,0.11836410167643964,0.12531031440696208,0.14426643586956767,0.15202231535757285,-0.011117157899906433,0.025982899282654515,0.161661775311849,0.18877132054249238
621,0.09497880825205164,0.24162240856353287,0.160308023925658,0.10856293303960533,0.17302898424242472,0.24990079498820025,0.1640197587306021,0.16843417742378206,0.20253202276277718
622,0.09470542198763732,0.143360573988868,0.14940066516638975,0.07996604691084792,0.16244857607649585,0.16899582063190088,0.19591599789189262,0.2457055847808199,0.2945179607172988
623,0.15113977058528752,0.13708990222151057,0.06446610982076861,0.07406077442212275,0.18840672045456597,0.14206801042344827,0.22011269988441198,0.16941314190331677,0.2897127335138842
624,-0.016295075321983377,0.07684517748283176,0.16500526184048425,0.24589281535247423,0.09920949281248202,0.12886786965966107,0.14800312717705774,0.29470297123475697,0.392211428433025
625,0.17231263768291302,0.2360279633647178,0.15189493409912064,0.18179839179522764,0.08569129908299124,0.2762038945056424,0.2780727432010599,0.2387788364554859,0.16655818909835726
626,0.16944099019248907,0.16740155729810688,0.19389002181462187,0.13350798162701707,0.07445361638570704,0.3202175602457916,0.17633506610253133,0.15279691193459213,0.2159252722997828
627,0.0934167883674824,0.10058734213033456,0.28324690176416617,0.18226359107549742,0.24415099101770082,0.31284415455642506,0.2080108878559869,0.15058134995466585,0.11259677823700655
628,0.025722423795313643,0.20045153145394842,0.12419751609432816,0.2318085891825832,0.19761296246445204,0.2954235371238819,0.1418265673363586,0.15657257898829852,0.18462923886452368
629,0.08933880675513677,0.10696675549766411,0.25273112451838414,0.1619498782260783,0.1502628260326672,0.2931346910743568,0.17776806274463436,0.14412585275684675,0.21880328703965293
630,0.06774866673453955,0.22151818068380058,0.25584740215898466,0.17101973825662317,0.12098980411282027,0.17885869437827626,0.21736208307961163,0.1606703762712005,0.19769373101548396
631,0.092418744940315,0.1883438163692628,0.1644526753905847,0.08719639219496465,0.1072535795257678,0.29747779438060706,0.15415470160295155,0.12401572397959981,0.07288598092766134
632,0.07217053539413316,0.22372921450971509,0.11853706043606689,0.16753334948965448,0.21136767151736052,0.10488331545043195,0.2305212786798274,0.23468532006230658,0.2701714104477699
633,0.12738951731879192,0.008903540296004117,0.21182678363818488,0.29014693559059,0.06496359831423211,0.2649666509893699,0.20493302771919103,0.07071585133491722,0.1944313802548535
634,0.10220683901379846,0.061900308128430045,0.08143816163991718,0.14240360894512066,0.19025183357596845,0.2659669485176772,0.24236609262689432,0.17200322874567503,0.2690444773372785
635,0.1577751382739174,0.1091403217452024,0.0914305685865308,0.15005343675398702,0.11394913359716462,0.1608772320585364,0.1953811493643538,0.15988527760961904,0.20626549387987755
636,0.14973334401863533,0.1091383051756181,0.16061322527343247,0.1625240544064416,0.23948204808501636,0.14449913065885625,0.3069240473057543,0.12450671789969442,0.2348793642829143
637,0.04787272610292653,0.19718598039415172,0.19696359913166764,0.1606221603719636,0.14856462513781124,0.10687624918470323,0.17612813692427398,0.19873352894798654,0.3108175060999495
638,0.13980219327596125,0.14823578420553865,0.2572016013082466,0.191066570097465,0.17750319482208515,0.2100740315835284,0.17920908630617477,0.10166020435175492,0.2145816887522732
639,0.15158029531967476,0.13884227173557995,0.13542504898375626,0.27700256361665065,0.04541586885095019,0.17533693848964624,0.26323534175028246,0.13212483016081614,0.2555835472891477
640,0.06582604683791486,0.09923033861758668,0.12377082396908608,0.19327224446435445,0.14892302531962492,0.27038276335776246,0.19388490903018396,0.17414387770598888,0.18656443035523623
641,0.12764652944827362,0.05685569953366426,0.10255683071312853,0.1860748988109342,0.11640331738723676,0.26084256176418086,0.12781460449823112,0.28425693257089213,0.22770874002578706
642,0.07153114813538357,0.23610653248559696,0.21554285204196946,0.17376484207226103,0.18605997114115047,0.2079139442269283,0.23670127080157324,0.16027430389561023,0.25194213605526866
643,0.17157945775915437,0.20396435467052987,0.0584205789400649,0.20796085309002735,0.08964607158274385,0.22641195592671076,0.2173571772756984,0.19071465095181303,0.08279398552597636
644,0.08870266317693647,0.2281484990934533,0.18215254615121163,0.18336397070570096,0.09891803644648839,0.14877990554189427,0.22495500592133405,0.21127458336469918,0.05011641006000961
645,0.09481428319912771,0.13814722021535655,0.1456857108985795,0.22507972679751626,0.18756396079563428,0.23593113443675542,0.16611137510776344,0.24810290265694532,0.17753086868505974
646,0.19892511969421678,0.16939165212333768,0.04750794402735146,0.29233155477394945,0.07766356765973054,0.10061267212615665,0.23066125010293337,0.18376246616475253,0.0073090907236204785
647,0.1200563341915053,0.15598932770159113,0.08151954901928647,0.1685940371305322,0.11760809248328294,0.10603122688059922,0.13205287658546846,0.2161297248196106,0.22989706074425723
648,0.06416863752107303,0.27598214743498106,0.2519992133586738,0.25690120058526583,0.05112862102531922,0.27936645625065476,0.24606879175727397,0.23489416550092027,0.27224663548403905
649,0.20423868589676467,0.13903314693494595,0.21376258443501342,0.10493697527554278,0.18990909085422433,0.2601133665288194,0.13886803625351948,0.2600171413855011,0.2404449987309222
650,0.09681659633715466,0.25707374116040405,0.16992107311510496,0.2006986587867787,0.14972619080417524,0.2590191093373872,0.15433927410600315,0.1697055649191756,0.11505620678179475
651,0.07307584342082481,0.08102921496417166,0.15418850679986415,0.1851309199739897,0.12032488877208013,0.20520805636459535,0.24676811446784155,0.23536679985479395,0.22549847565012363
652,0.050330643004956224,0.15017246696564426,0.11110217577563654,0.20242605983068007,0.2513251978050107,0.19146946604925294,0.15716721460091523,0.09267335123747227,0.10465946193413339
653,0.21685442687811826,0.22642083061897406,0.19794969010046595,0.20093089754465054,0.1577089113868145,0.136260686493731,0.24686640870601823,0.25188169621326395,0.11292933904178022
654,0.1340919055872664,0.22926871474183996,0.16802082951546868,0.3218532806885372,0.22486256136077126,0.33025785867951213,0.18625305097537784,0.19688638344142348,0.14976586522684024
655,0.1314388079713336,0.26083470728155084,0.219468916662959,0.1429351421796382,0.19413800711917725,0.2561792505436238,0.15975919460186813,0.2215992586689625,0.0710664057842715
656,0.05197553937632475,0.23781064770661642,0.19474913258025942,0.22280374285938484,0.24924466707523682,0.18105868752043822,0.05277514968294291,0.22665881364592197,0.2089868585076833
657,0.004446047812481794,0.17267001919801425,0.20920655402815308,0.13498272906037248,0.20666464712798124,0.27827742032764274,0.18573666020538163,0.1664849048186093,0.2407308243578551
658,0.0442425866506879,0.1566262495470719,0.16349072539536205,0.1560732536727066,0.26860986572063433,0.1356064738701683,0.1432325636446135,0.2241636242900195,0.21927264810689442
659,0.030278916280503942,0.21732238141732782,0.22208695607021084,0.1825426796456265,0.23131340300908915,0.3394896263633383,0.19389485293532308,0.11758900652322646,0.16958439263223077
660,0.056171162798101006,0.22363174698658758,0.15611729291192133,0.07530045147566893,0.23335254576082867,0.2458722942646718,0.18728528728059002,0.21566376218684133,0.18372955046283382
661,0.17402264959194608,0.09658679050387671,0.059040218401487356,0.24989828993878682,0.17765360362343488,0.2768542770598805,0.17769140974694259,0.16875409583212267,0.28540201131140824
662,0.12720420405362204,0.2698461069068413,0.19440642263280855,0.12758582971958352,0.16766443493186725,0.22798930789487418,0.1997815682320287,0.16477610592000888,0.15286531172856507
663,0.08839086515172696,0.12210739780534964,0.2010041247857699,0.2270210302782715,0.1382699000711459,0.24927173694324237,0.17067576649616256,0.21862065260637345,0.3630764110454808
664,0.1462750947784075,0.23204292720926084,0.21936057894518116,0.09646279224269386,0.20289168019141737,0.25486734296343255,0.2168485488206942,0.2647250230067031,0.16166442484583654
665,0.062218619024715836,0.16915008505652399,0.11136032621756671,0.19924448219207103,0.14926768744347083,0.24178621777054818,0.16892378489210982,0.23119589247526803,0.1914917702526135
666,0.09389108470929192,0.11870317292257627,0.16648664506433655,0.2493260122744302,0.199853494546674,0.07634319701513353,0.18869652511705973,0.15099210041534517,0.18954106743740157
667,0.054425293875462175,0.14315452374778262,0.12429660081236339,0.20000021798269976,0.0976791920424032,0.1959308378976261,0.17523764331700092,0.18835678782791973,0.23899106088681382
668,0.05834526492951712,0.19598281294322056,0.15504064505945572,0.19631779774702227,0.22404541132133168,0.15866577738444015,0.23477145077763487,0.1800083905339362,0.26607348332207803
