,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
555,0.19164318854922943,0.1638264370762079,0.25084060288882254,0.22860781778314718,0.15057756141797843,0.1958048660845161,0.22209381625033464,0.2348852805183059,0.2587749733212979,0.2313478883569541,0.19589987552609842,0.19693038093639262,0.17164601341384347,0.2513576646177107,0.2420591718707841,0.2420230994114568,0.12866752011772817,0.1947427035368923,0.21523319018023307,0.2715011285332145,0.19820530636853131,0.173508313094877,0.0880752873369987,0.20109616158389992,0.17259333522282944,0.23891701453860595,0.18043207245215273,0.14389930902427114,0.18407247571384253,0.20847890318051018,0.14797906253595491,0.18907928400486682,0.17119262341565764,0.06535643461069705,0.2352518025175103,0.2751066989947243,0.248843562642718,0.2562356606846247,0.2642809947419313
556,0.14663328433552328,0.1477553991043965,0.1412166470657076,0.09663763940050829,0.16213000096126867,0.2597559825602426,0.2335399256552034,0.2074445602967215,0.1626552381668763,0.18597875659918375,0.2742166850660593,0.17430721539530988,0.12065623499693695,0.1735005326202493,0.17889406983125822,0.22700817176097315,0.25395433756071006,0.17878681604045446,0.20496243561276337,0.2274775505727322,0.15200951520498174,0.1609316949676135,0.1993681216152239,0.2541070730658775,0.19211828244503662,0.1636887780774133,0.22413891304263403,0.22324907322746262,0.1914991037318236,0.235387646595834,0.24526217199840444,0.2162001271947864,0.12361683836979653,0.2519342273724122,0.17209558920634574,0.11907312489858618,0.15454287049739523,0.18895734135738088,0.31063100589428844
557,0.24376064759142863,0.203168157007317,0.18490669271675014,0.18442869560937553,0.14935139631069372,0.262686919545199,0.1621876086999792,0.18172627854389203,0.08122954240154978,0.10929991570736514,0.1720132143124011,0.0625710646362249,0.13771221121887103,0.1664019107526646,0.17652888111529397,0.22333604750247174,0.11942618245773935,0.19998752010063017,0.1071288472561207,0.18848575788437116,0.16899750774442054,0.18816789053921343,0.163609457063734,0.13473210066426647,0.23856050359647976,0.11921760031906499,0.05496363493821717,0.19492354765087155,0.2367607297811392,0.24361197159563633,0.1737354218642446,0.2425557282445618,0.06979312011588516,0.19591849705041642,0.2172763008336566,0.1318032066409954,0.14486644134635943,0.20628348780282155,0.21057268711720625
558,0.2105336617658959,0.1504808695583563,0.15352328649424227,0.20514940314715294,0.21499168290515616,0.19950941718792614,0.2063222997537995,0.2681316346858608,0.16468999185294222,0.19537824148934074,0.21143701318554378,0.12736525555872083,0.06764664548049489,0.12994297817440528,0.18424842061632055,0.28821292403220594,0.21905875698959257,0.2823736688325313,0.21322236347621026,0.30895224344001376,0.2824789680564952,0.17860173960349524,0.17774055452421186,0.18165750890843943,0.23196445197159726,0.17964985336180686,0.15691806763619767,0.14712381960965476,0.20609184252663315,0.2259997471165678,0.09399009854829592,0.19869645295691932,0.12316626836036347,0.21863386877258834,0.23796545348616266,0.11131792632820725,0.21537641533401458,0.18680973900133702,0.23998976109428452
559,0.18989639876311212,0.10755008346334062,0.044797610126950604,0.24669786012894715,0.21723530230242127,0.2073725148061981,0.18870956580441386,0.272089036091588,0.24312289154346717,0.2665857636274187,0.19741950891590973,0.13949653213526775,0.15090662595695464,0.16249221354773072,0.1387891706092971,0.3098839666353846,0.1753302349850037,0.2196856469962814,0.23850504872743972,0.1486765245466603,0.07619575686427728,0.16254978341120624,0.10189694523070199,0.12425601680432896,0.2749371353786687,0.2000380484332914,0.23437959565659386,0.18683995558128644,0.22664463142638605,0.19773392744968024,0.2202254324626081,0.30068869373876955,0.09166866918153822,0.1818717236267828,0.13618049807794189,0.13830790365503762,0.08389501920549974,0.24988561956773506,0.24167222564709756
560,0.19237777679146362,0.24963415151712745,0.25732102868485374,0.22326079155610254,0.23609619693963654,0.2025670222109562,0.19640534264744391,0.17545831799866302,0.13542997998341058,0.22012249292475178,0.12940433050493247,0.23474064414892437,0.15960076727583664,0.1653928442926967,0.1600232842557287,0.30701263635871645,0.2425976224815923,0.30044531780443534,0.1885208457981823,0.22789785217628158,0.13794942790782036,0.22789529218985924,0.14211204713760986,0.2241645623776963,0.1949887071048117,0.270693956545667,0.15340188817120257,0.15185446306848077,0.07808990603284212,0.19116632957317672,0.10607167689028274,0.2301570182705324,0.23209209555519975,0.1661379230876329,0.15256539440485736,0.139806729897719,0.12804568132190952,0.28396021604864224,0.11756136612872096
561,0.34368057982583144,0.24452275547137506,0.18756463222484857,0.2747219938976249,0.254976017872301,0.210309028646851,0.25621033898525253,0.16581121374126676,0.13152512355821433,0.17286655516642965,0.15732010091208895,0.03981106125482842,0.17518318087550372,0.2809442399326411,0.16353952060878993,0.28087256278590267,0.07565330318455023,0.21573994174265235,0.16599985634634384,0.1133170001416327,0.15663126762866333,0.17568534597310645,0.2227873152887432,0.27073879658614847,0.19665354145293118,0.23339643739068353,0.17698215427204483,0.2182192586504045,0.2526059865195112,0.1848237180998798,0.24945490889175445,0.22335211506010338,0.16946134226956697,0.2028793859814624,0.1833321018330707,0.1390872884641787,0.29141967746887765,0.21533280426813825,0.22307135913775306
562,0.22373964533798718,0.14304279447553103,0.10672357884912206,0.18864916278736418,0.15039105362655963,0.23153651650595977,0.15783657839173998,0.1825592821394353,0.17349753665478015,0.21767595511547527,0.16566628028014607,0.06417460320839452,0.06995095323925053,0.282289091846615,0.20596638245933652,0.20955596011956693,0.12044034289736555,0.13833916691208217,0.15230506066099245,0.26434105682976305,0.24412575815943025,0.051522916509742,0.14776127004181622,0.21189438875396313,0.21320866430637356,0.12785669136086528,0.2155439600469988,0.24754380241233578,0.16725646767726332,0.04680688962809694,0.13172168530876519,0.2745163756531461,0.16322734772260408,0.11368685694580964,0.19286365637435376,0.22159643077216895,0.2070964124150008,0.1701869996955864,0.23362266210039398
563,0.322218683553932,0.15909041715313713,0.1447348000845117,0.22887037448999742,0.20734968840719128,0.1053386094091666,0.15363950515449204,0.15269937315875173,0.12063345581056897,0.1389398521324479,0.17809470830765664,0.16124497694574205,0.09746708350227173,0.20611212010356042,0.1588259050425714,0.25210191623612843,0.14302216434326734,0.2982669008821902,0.16738774081885208,0.2489490347444072,0.21040802271172662,0.21541002069874543,0.31212704635021155,0.21521769591582174,0.25564169478411203,0.2978587979060177,0.2019172599517104,0.3408896507964819,0.29569830929108293,0.03737813480312806,0.21323689556496167,0.16095956730273275,0.16210401224345264,0.1834504395640478,0.1203478042929549,0.0983803706974658,0.24760604094231978,0.30147459339343885,0.13821873882588842
564,0.16511512462265124,0.2360882809984774,0.28018672649773485,0.15826415495262516,0.2087866172333364,0.17314059085236536,0.2919889663808014,0.0831235187916469,0.2815143415797102,0.2555235454694648,0.15020081163172336,0.236611098616159,0.058684929205691884,0.12890154954456592,0.1562527256421198,0.19202906975724685,0.162652821772697,0.2054508627662994,0.10706363293497814,0.11873439481498828,0.08391056683360996,0.1907244474002356,0.2736358061155247,0.2302278630706088,0.20844498841940523,0.20743257487821634,0.18473866105238,0.17671699866226873,0.181034692005835,0.13679327360855847,0.23619760309872043,0.12771006813309407,0.14144367914368888,0.16925830915272508,0.17039859169334937,0.11720393788637778,0.26558148413709726,0.1995153181055138,0.30027585916497335
565,0.23848129922891165,0.18540877080859605,0.07629643791882125,0.2074501697253469,0.22431867605507247,0.31602922505269654,0.22081759232521622,0.23437527414949014,0.23881778125047717,0.2072360629553647,0.15094306047389724,0.10154577656178539,0.08257372020529506,0.1817356269598846,0.13796866580851105,0.24381533171378142,0.1870124638508738,0.19236030079322788,0.059371760835395124,0.29860751267026153,0.2958022522875328,0.21410973537554503,0.24992864845334137,0.16865203256263786,0.16941271024243656,0.1479040903045564,0.16720974358862584,0.06728719763536926,0.23379053669945837,0.19038216016776824,0.19409443552733469,0.2243891613517265,0.14130174551956148,0.16123296387614502,0.1745781193077973,0.29728965698758025,0.21758928608674785,0.18772198893744527,0.24333239227311795
566,0.3466232295806315,0.13617338857880487,0.161857728992122,0.19225801751447497,0.14968479027334072,0.25058433781978323,0.27948289282550776,0.36344822569925755,0.3065619392844254,0.24790495734482312,0.1956075452649725,0.10679430806623806,0.14137749567466376,0.240744412094059,0.1907876616251055,0.1963099843954913,0.11216100687275231,0.2413428891563999,0.18080423551530206,0.1664045805257173,0.2088980614602307,0.18922008690216885,0.18785852843687445,0.33256780228015315,0.170337808153007,0.28850239509645687,0.18407532605188995,0.12565916547109302,0.1800710053865998,0.15134383701431672,0.21412115577845806,0.25373556621597576,0.12683902105905098,0.163026523425135,0.14746867703134778,0.0987410371690939,0.28763694122176053,0.12426049757028174,0.24367991207125342
567,0.20340814272014077,0.22512234086528335,0.17831230986435853,0.19577605790018393,0.2979939232699654,0.1925925718178699,0.18502504353703003,0.30340396690540766,0.18319674797363347,0.1890822252948379,0.10762760181656075,0.101065079291415,0.06693786698203312,0.2698125650216365,0.1958900548754838,0.1815451756519365,0.19728834682472499,0.16139322882985888,0.1016556424178167,0.2922143575377467,0.162359110761858,0.18189341693532937,0.21813986191504903,0.25844905271559543,0.2552603745141366,0.1796043089908475,0.20812167287601707,0.26687571243605335,0.13040864474054095,0.12255784476869162,0.1985571685014734,0.20898370999631002,0.1539410359636286,0.19003006865220395,0.1879252882056985,0.10494625536395495,0.20780867560700886,0.19776730700199188,0.13314740672256747
568,0.250147507641422,0.022760517178260293,0.19544174586917115,0.1726706091215029,0.2825737523155322,0.20602767101213015,0.13398778759142524,0.15848233049779284,0.27301040238164326,0.15190687004116882,0.21573339432724917,0.10314437671934495,0.2154355097409383,0.28522924521624854,0.1955908846903461,0.2641946865681478,0.2468675173062059,0.20139973279446793,0.07663397049545213,0.25112725869381985,0.29987912566444075,0.22343774889338244,0.18364987796686363,0.21706269229579914,0.1513678690446189,0.22442087115711587,0.28184417400160156,0.13519906698470743,0.13798967603715587,0.07117532216199206,0.15899836608439244,0.1610455139515992,0.05972843260958849,0.1470316640280502,0.1832453492116282,0.09028466487765835,0.15994818167977098,0.25251273680955494,0.1750857602009164
569,0.22426203379457757,0.3203366161330667,0.23958149738669235,0.24957006960454095,0.3116648552721753,0.2621589058434422,0.20173779357348617,0.17538727434578855,0.16493322157495993,0.12572270866424567,0.11078758609873607,0.21229922769156742,0.12523192679832806,0.19972693281682605,0.14078082877630368,0.2996212348288749,0.18514215003905424,0.2096356767959533,0.19497487672786437,0.1952521188064478,0.1860597451208056,0.2650856329090566,0.2417582653339396,0.1765000631979601,0.24977315130722114,0.23327568536182539,0.2056441207184498,0.2893868844499619,0.14865962485629894,0.02491614615752069,0.12210758340825054,0.15788816274405185,0.12790856516723328,0.2851071346465213,0.15213649358243983,0.0762392903808733,0.2465471395431039,0.21634945181868898,0.23570822267871458
570,0.1773625598158736,0.18279097251019857,0.1772708309479786,0.1677174970752963,0.10229594452951081,0.3035748801294393,0.20571124760944368,0.2032868208131832,0.21229031259273912,0.2447643891436009,0.17963750432870035,0.17247010879380967,0.16604277398470677,0.20041754792990482,0.28007313044299353,0.3241599132550924,0.1864192606161673,0.28165393655286874,0.10461469887422535,0.13141668452873856,0.2984835931967561,0.16165687643828716,0.19263668271390702,0.1836671308710839,0.23170499743491846,0.17854002746684308,0.16538188494444622,0.17969158229517454,0.1447307907922194,0.19230554090679688,0.0997636922461378,0.19882419260865689,0.15828130414856326,0.15103297416804257,0.025930182497160004,0.2005771885248983,0.23889359821461445,0.04405262177308855,0.2725439834576895
571,0.2552913690282211,0.2021761567340251,0.11023333858328993,0.1666482889633267,0.264995318350483,0.18531781792265653,0.1878527853726639,0.15954956349740135,0.2455581881700177,0.17283710172066327,0.16608646334994623,0.219631792529678,0.012073247617289118,0.3058428957899739,0.23372954238536411,0.18993894412523074,0.1315707232762327,0.1993422527501752,0.1383111620392979,0.12235725476393985,0.1780599309608311,0.20054792821026607,0.15768121879117866,0.1966170816723238,0.19764745074575038,0.271925694534262,0.1374190264574233,0.17279385435253233,0.1910191602780301,0.19189484204995993,0.22197244846739603,0.23691161746542153,0.1774598076967598,0.1759914095773596,0.16943169089172835,0.20360703492891427,0.21141843584845108,0.2306923140885125,0.14134289486012763
572,0.3050184914702807,0.18053530976110835,0.17040731924934668,0.1467014913991175,0.2034219193867753,0.24395032553068266,0.22649271157800246,0.3224298212222133,0.22737215025097038,0.08720468508645975,0.22291066687038344,0.1180152695395217,0.1479656334643542,0.13295090975896853,0.10795635862302694,0.2762760762556239,0.15652558540226025,0.21617681012354797,0.16930066615008393,0.15143651236251257,0.20024366567007304,0.1925149818076674,0.18361917300642333,0.2173904725902357,0.17141715638009022,0.2434810723378689,0.2827113881232889,0.11804368771160682,0.28852478561298217,0.259593801746375,0.151425768199301,0.14581262764296674,0.13068949626432272,0.1785999053727515,0.13999400628129405,0.14354180232102395,0.2565886255703575,0.2854197058353499,0.3449225781198733
573,0.2556634534246104,0.1615190278399031,0.1388263391688021,0.14753149336431667,0.21332153507050228,0.25541635458193546,0.2305501749354484,0.11018686274158433,0.042113117659663635,0.18999853299338604,0.2359190964344722,0.128935685758761,0.11781176224028989,0.2666913160551833,0.22826191216100922,0.2719274065626796,0.1004051875385764,0.2987935131456004,0.23502299765172394,0.22508976342621098,0.15658472148673733,0.16777244033174366,0.23478298716296567,0.20370146063758032,0.17850200278472733,0.2372193511132442,0.15476880430174872,0.22824211892779322,0.3422227280275322,0.3244981911359178,0.1531540458366923,0.26478082685894977,0.1698720384231361,0.23306198756300975,0.20565509544059762,0.1415428459974006,0.13559484249727907,0.1399695920677164,0.2018719580382763
574,0.3099917228021252,0.16074187726333483,0.04106883636378448,0.05867628540925627,0.2761301693057105,0.3000877881963253,0.30175328998801376,0.18728150868121957,0.2714754649060468,0.213364296130694,0.22703728758131667,0.22104349973673504,0.18607427383747807,0.13387732592193244,0.09112892909219512,0.1908274674117807,0.11731185851372063,0.2433642938948479,0.1425247564246858,0.2616126501547391,0.22245000896058548,0.24102529688981733,0.2262459985224454,0.22918983015416627,0.1741835422434481,0.1576105451856247,0.1638506014616852,0.23406384722146004,0.1609881900007984,0.22464247175102084,0.23951851101104843,0.17661302474113763,0.12881306995679867,0.18215698039066355,0.11597094402774522,0.1365490230027301,0.2033361696961691,0.11233967707844963,0.27672437814820977
575,0.27494871450352176,0.0523326663788289,0.30838860762538706,0.2988200310795937,0.23230944555356534,0.19638226456000413,0.2261492969742812,0.3112041326028882,0.22110694293569164,0.2308385825224263,0.2471575222610379,0.2634966630833994,0.19331084952883873,0.06351777158260367,0.15508783854303362,0.25484731914662573,0.20676938282514973,0.09787890804950876,0.2029489467311533,0.23684384846041254,0.2465481080751137,0.2307322541927459,0.14383079115946243,0.23516057694028122,0.21293801516171693,0.24934947717360728,0.14769793729639405,0.2611461253448271,0.3266331316447981,0.09608338902215151,0.16545793561857233,0.1796006723545409,0.10327737920761092,0.23570593954656502,0.178285819989723,0.1408659210397539,0.1793946247336055,0.3477480150026217,0.20013440238889946
576,0.3065044087834823,0.16908597210099394,0.23121332747102738,0.1260881393770751,0.22459771050625607,0.2338043278048091,0.171932100719038,0.17397086202621925,0.2510959663459255,0.19668279617486104,0.21656149262446817,0.24985680239105507,0.135472478988188,0.17456130741010764,0.1759277606761748,0.2485803884792447,0.1978612703604544,0.21488589166592387,0.15890349834791676,0.25078745916520256,0.1472302843153721,0.1250514334561736,0.2393713850293031,0.2121135660974103,0.12160197688112508,0.2800964288369515,0.21446718442703627,0.19291364789417706,0.1830542301367146,0.18078960635988045,0.06757874662565105,0.08583571238623317,0.16373581140460075,0.26677249806459913,0.21050830808924836,0.145700135342233,0.16881427899318688,0.0853550108155633,0.2230646045715443
577,0.27047630343610213,0.3068134816841369,0.1326896727547426,0.11507228371185808,0.19248076701837116,0.24707797364972825,0.2424846989537626,0.19709267363733216,0.17722575591986395,0.09067896264365076,0.16793140377728966,0.18634264800272496,0.1879778080456215,0.17966981144820574,0.13881409537075842,0.3525311924146028,0.18728236597122497,0.2314166566327131,0.1780651210650375,0.1352654880177902,0.18057063200901577,0.28405053759635945,0.22904022272040706,0.19677387753607942,0.22599745354608136,0.19486278336649324,0.1688698355714119,0.1797134606639714,0.1802425552605077,0.13523482327908307,0.18792511190399053,0.20623161051382038,0.17831475732328625,0.1635969300077713,0.08947650709585729,0.21435719199503891,0.16158181536704322,0.20191405436351983,0.34337775495266504
578,0.32409513415918056,0.18294251305283296,0.10040938691189726,0.18169541945619141,0.20249200544945248,0.126361463809534,0.2631115077068242,0.229814276180669,0.304642599890834,0.1406989902202296,0.21514217990245132,0.027956447804804198,0.2469976244055865,0.2269889880446508,0.1353467835732217,0.22940810107129886,0.20748514651480868,0.2869843625271167,0.16598027235473548,0.25714966017637875,0.30086650706918466,0.24117324533497544,0.0860781410029389,0.15378403936279564,0.16256269231673762,0.17770251106513407,0.3446149279193976,0.26329165052812276,0.1958157476143957,0.045613124592702795,0.11371415171730531,0.31671061173578485,0.1666210600968833,0.17097796770921866,0.1793694225654813,0.27157221838494305,0.23688468730439824,0.10866671203026484,0.21903872717443504
579,0.17390565350076886,0.1643318716489632,0.19028155867407345,0.2480554440066242,0.2412225754145174,0.1594933129981412,0.2599684811336857,0.238656657376939,0.17436152678391018,0.2100509398605715,0.17214404361895558,0.22123438260328918,0.13370572352464907,0.2101707565322196,0.19954700511282492,0.14889181279433938,0.22937612272632643,0.22736894233077423,0.21755937194137695,0.2618466145990511,0.17138527845224572,0.18217834248734635,0.2053187546571035,0.2614984180639589,0.14872817911720213,0.15826603616736287,0.319189823389124,0.3442525804791165,0.2828569882960319,0.18865821116453127,0.060311909914340725,0.22021571170021703,0.1682914199491371,0.15328276847009906,0.18138698782958848,0.1579762236717115,0.20375492690488006,0.16226606914041733,0.2536826660240781
580,0.26018944184936255,0.10555406073074758,0.18374026523771145,0.3179793489631544,0.21738259474284183,0.15251332551065436,0.1487353215725699,0.32033401709253007,0.26643814281855044,0.19266133933526255,0.16005996699917024,0.18641897582375294,0.08943423098487781,0.21064477887895364,0.2422142943984618,0.15373552289595993,0.11526448610473011,0.13137308855909147,0.3073468645359858,0.24434909390919232,0.23170068441333436,0.1804435751527995,0.16903882357127223,0.2559138786141286,0.2324265257054202,0.18991047474514236,0.20251114809060897,0.16978462272671596,0.2189616035567144,0.21189872320574688,0.2565383758614049,0.23164257844713435,0.04935257015705964,0.13244351816434305,0.18090652358771764,0.13195401116322328,0.15880087341107108,0.1012219142677984,0.2666741850981003
581,0.3285757700427724,0.23266021776914733,0.13653885363891569,0.14713333047138624,0.2837708406699229,0.3020522578941853,0.22837025850773288,0.2999961290146608,0.23967139424135883,0.16831707275612326,0.10528530708454235,0.10462297485843997,0.10761619453916264,0.31756408991237123,0.07516830323746698,0.24941748527741125,0.1828871478474949,0.12260022088251367,0.2482324113647411,0.25455066552902983,0.07010260727343744,0.18836959729366862,0.2009534666105514,0.3201272422356225,0.17689856467426174,0.21229305483278474,0.38757273492004835,0.2334952427589941,0.23450389193038648,0.1432227432504333,0.07860205833739599,0.3486528894652738,0.19140278798312363,0.08283836369518759,0.20567132789353798,0.22304804611453796,0.14873528935442393,0.12496898262105699,0.2175091774602486
582,0.2063849074013702,0.1469241517177813,0.1112352658151049,0.22022139896796997,0.22527148234963,0.24310798906293024,0.30384299956009586,0.23275793529350322,0.23791273245134845,0.19228411870705545,0.2112055332159922,0.15515796609962232,0.1063664525335712,0.197999341594588,0.24637814936645044,0.2505118992190513,0.1939881607721075,0.17377165207595235,0.15689594657310435,0.1574829387095569,0.17492576505511723,0.21855424315582672,0.0767597071999369,0.2559996982343812,0.19925089328661713,0.30116653509446073,0.14323181343676866,0.1105643440470259,0.23072241159635162,0.14758629671898144,0.18239145525239425,0.19347921563979975,0.19534589801290833,0.15218363876124893,0.13428137979524984,0.22671675901310848,0.3248170726414563,0.16080282373819635,0.2928839231345134
583,0.17901399930619238,0.2795594259903666,0.10474549984501254,0.17539551299635855,0.2517998980853368,0.2937172474911797,0.24536773551664307,0.25777978067207236,0.17355592819752533,0.12722781081963108,0.16342973109947642,0.1648767166502455,0.06530605787801931,0.31164325528585524,0.2286217961412897,0.2677641323587487,0.2156975725733746,0.18790511868792442,0.21465921272553598,0.030693590787375748,0.20470657840505255,0.17384541791697383,0.3267614992144154,0.24306794955317015,0.2418152863779681,0.227376576118249,0.1288455816549669,0.2838076452016641,0.24801392863250063,0.134881417793002,0.20508346701281693,0.22741530787376957,0.19994350018018783,0.222412125183044,-0.001646174310448778,0.043590931068840356,0.2012752772998208,0.31940900001545064,0.22422392518437562
584,0.25803843158878415,0.126269285966939,0.16358902379631282,0.21077327383249136,0.22424675841360467,0.2501477158835288,0.30377471797474614,0.24709945342502604,0.2407368741668515,0.13623437032351562,0.17310387998779445,0.14302463961658357,0.12213469030067144,0.21728155950924552,0.19310975360014623,0.23743555179219838,0.20297230986839868,0.15423833504473503,0.12091682444390518,0.25929434566635085,0.13291143565541488,0.08350103925165944,0.306998231850918,0.16371167400008008,0.23796781024175792,0.31381964901981896,0.22343974757294202,0.2029515311653805,0.2967129091481487,0.18965865008632699,0.21342256669379692,0.24120105838494374,0.04937482316782825,0.1399816137052118,0.19490393049599217,0.0029611195581354206,0.19280592632752003,0.09923356363274076,0.24467362491880282
585,0.3631433357183903,0.16681065103013615,0.16139016054843777,0.21255885820538364,0.24930491701372834,0.20969690065785931,0.26523949194198704,0.2378358838687393,0.22687269210220157,0.20269973925943754,0.16860180038624684,0.05543012841411954,0.12312212278782064,0.1356367271171485,0.20488704101454147,0.2583498969372558,0.24281763099928774,0.2512593383492535,0.24896375919723537,0.24869537722800852,0.3043674555267218,0.15245501382568094,0.14723215991487307,0.21320230295721818,0.1675588117157654,0.2490543418566954,0.2077376366067947,0.20265368111960855,0.24993383412110795,0.1257316512466767,0.2603819803763044,0.1083116047934415,0.25598726780867453,0.25632503283872626,0.14610940420478838,0.15670584432986298,0.17588318444731357,0.17429263155294275,0.2771501816646028
586,0.33266234950445406,0.16514917030134776,0.13229182855659424,0.1499015349037556,0.17174715892315778,0.27028960643718075,0.23754453648773596,0.2975075759254148,0.20777535671456948,0.241846261910888,0.19107148893987244,0.12305338614174975,0.1829590331918723,0.17688782128559635,0.15495116785867333,0.21020887418333686,0.16247416482579832,0.12052361406681275,0.09176843546224767,0.17786706645327977,0.22934934866209233,0.18276331629097334,0.2205529659794137,0.16161789594541745,0.2598348946042059,0.1805327859186411,0.19925581337153944,0.19716737457058622,0.23720073751768286,0.24053896207071568,0.13795167564702482,0.23986438099221116,0.12543921567801972,0.2810098929463101,0.15530276144930463,0.1734222863639229,0.24810356261691593,0.18104562229717644,0.2444894448370991
587,0.22619300868555894,0.254042056407507,0.22042313223835372,0.26653684973356817,0.15329590086140318,0.26590903799130094,0.12015245294651783,0.32425968166081276,0.21611591563620333,0.1738084532283521,0.26546928641932843,0.16486175499139102,0.09244582579261623,0.234643234234626,0.1359272522959227,0.2533139134250593,0.21853247718819943,0.10403714171658095,0.20586581540856694,0.22684650808795218,0.1636953686513639,0.1917537178442404,0.2369619261618626,0.15923352488610748,0.40124112441397475,0.22613512187754903,0.21807945708566961,0.27283967297257594,0.17957678401678906,0.214558749504323,0.17123026853177536,0.2063135718195891,0.08265613605589207,0.16438586260922483,0.18239990646813564,-0.003415189246189906,0.2882941971586645,0.19458304053185688,0.16226254220567202
588,0.2414918901511823,0.08736893348893902,0.13319970134317713,0.1993455554877309,0.16188156084953673,0.06458858380229675,0.14391195093168377,0.14941264742844826,0.17208465561176575,0.13127994138756818,0.21089051092253544,0.1316823815886473,0.06616697689506533,0.18071535033209493,0.17825400285977536,0.2782088586868708,0.2978559607881415,0.23624843840524304,0.2380168188293715,0.13966002780156297,0.1334193481178946,0.26636353168306065,0.1698954633050254,0.1055546491152085,0.16579962110510732,0.2925109174563884,0.19511025673930124,0.20541540153660676,0.26112290278177325,0.09791119266162483,0.2574735041214682,0.19183548762435343,0.08221264712294198,0.22283121741664672,0.18477216150410622,0.2721771200942533,0.21531027288346893,0.19333147171370071,0.31131625282482456
589,0.2820405509854574,0.08155020841805767,0.17519381954419572,0.23777370558114916,0.23811690935879457,0.2039178462050866,0.37427002412486776,0.15276457111774847,0.2320015583027992,0.2753457380588892,0.11955281678057245,0.18781668911791968,0.11001223343595161,0.16736333377748613,0.19282453506959138,0.23887170969017676,0.19205658222366415,0.28035895406469785,0.09423341458355612,0.24946601812257216,0.18285299922360823,0.22603427598273393,0.26883962125884603,0.23260303104155236,0.10333920728942192,0.19559857653294274,0.37310289016080617,0.13792980489528853,0.2214384590543532,0.139256282651657,0.2461099795814027,0.19451606243386904,0.19423546765122138,0.042158112745067845,0.1265200144761712,0.15834442343676186,0.20992902251546974,0.17696372047571218,0.311957217585457
590,0.22084409582786144,0.18762474132315143,0.15076833181378865,0.2669280668977861,0.327335025817042,0.1642546808129631,0.11234428332400868,0.18884694967185026,0.2713567162080144,0.14291584142313143,0.22214202910883868,0.11873763819558725,0.14076016554971824,0.3198948544454797,0.1356310390967105,0.16504157769365005,0.22381766420300384,0.17350877473543638,0.2114508778370002,0.25128161403002125,0.19091994293990294,0.23180406803880957,0.25831844751679317,0.2965664758287448,0.20446840614324677,0.21730741556955344,0.21513305647151768,0.2667650576251911,0.19196918262435733,0.2222786058433117,0.10574621331790084,0.21778766900890187,0.1566358254410693,0.19479331605681993,0.1965887650332073,0.08084391170990361,0.2764204051905779,0.1641820191576294,0.12279890924245787
591,0.24039572742296014,0.09272978370866876,0.14264643331930316,0.20722348286118772,0.20621323697471128,0.19232234728355876,0.1471809784805109,0.20703417952094663,0.1991328454882659,0.22201133421550165,0.0660681545683855,0.20028448900901905,0.05221084990556546,0.20151464814553408,0.25491507129859325,0.2885315562323966,0.2773865594234984,0.2492816321600773,0.23491406563011974,0.20414548259843365,0.14856697533819174,0.23325068494939305,0.12145938942971482,0.27664312902925975,0.14969358644653144,0.24862505410746577,0.1389951381207465,0.30708570450405503,0.2709547510135541,0.10315041379967811,0.18646087052044366,0.05195366192702201,0.08901059252979236,0.16098007742506812,0.168820074952393,0.14543714982049447,0.12003439181252956,0.13837018468057657,0.15007867074483863
592,0.3097289785427078,0.13436506459902892,0.14215288667215284,0.24002744807297396,0.1448051280907072,0.15093388258723175,0.1336597067501922,0.20781138150134346,0.2486803710606363,0.20294183030300564,0.19155624275979502,0.10006622747591766,0.1122053456437621,0.2349052742028711,0.28409021534649714,0.19334924703680736,0.21604670842228677,0.14607458760982625,0.09083028953649384,0.22473962662486555,0.1643018902232112,0.19413711370332204,0.1089750309076808,0.20259316823883453,0.2125021164110054,0.284134328207946,0.25654642567472546,0.13394868341741892,0.09464248229147483,0.19677439042037317,0.23471901959472002,0.1380606918021772,0.1675451912156332,0.17638553378480992,0.19953764858128997,0.1170635147558746,0.13765178424039234,0.15676783937601393,0.20186748227208323
