,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
512,0.1380401052374419,0.2156025045303524,0.2944089583760079,0.1792164405253955,0.12313868456612814,0.1165296456391945,0.13723487779228263,0.1809145694213263,0.20155407501124745,0.2522623578477516,0.1787258937105928,0.2163156003963289,0.34264401546862094,0.2583068462162413,0.21351982512960135,0.3252834602846122,0.22408881538604683,0.1807729358654605,0.1852657771537459,0.1956464120502002,0.27786900354770255,0.24275931533039688,0.28636713707251416,0.1435168977728214,0.2173258460135829,0.14745364095932698,0.19830681772393946,0.12881191480299267,0.22260552020332555,0.012911168355974556,0.24770387786395381,0.1416315622339244,0.2856929217312731,0.19237180184716526,0.20458001097695291,0.17910081059922153,0.11944528439306895,0.06137899560320485,0.15656523235871314
513,0.20055753950411728,0.3398881203392934,0.18919786367457334,0.26410021386913685,0.22010388318437232,0.16742306780137522,0.24266413509447174,0.20870753986726365,0.17079882009416789,0.060383292480087614,0.16147372375425093,0.16187782431571626,0.11139682905804271,0.24058824516922675,0.18322512842263944,0.27509684281788177,0.19885548472670478,0.16228919821280044,0.1993545666323819,0.2429934633321492,0.2007718140854409,0.12485892264375373,0.21136041223936194,0.25068356935337954,0.26483968619169906,0.1493553844881106,0.10661835741033937,0.22959421784330103,0.20201549033726005,0.21076419783765402,0.2365806383176011,0.20951542042740315,0.16787925836042553,0.18458713289505035,0.1589759492554446,0.2090302801583883,0.22195969407155747,0.13583831077382533,0.20448121801010624
514,0.14656101388583273,0.15191478792741,0.2250336003013015,0.2612355933942423,0.36391238813479787,0.126626932559068,0.14515489509981297,0.18362736870399157,0.11407701200095145,0.1473233994876091,0.20725271406433318,0.18124371143045634,0.23881892315606496,0.19829403984747582,0.18524454412166372,0.2249416466546045,0.24818141473364075,0.3010547932896271,0.14422223391042308,0.2620633913017588,0.1789538080084368,0.17250782773358891,0.21915040344777617,0.16659170809910617,0.286660479397563,0.09005820452991388,0.14841325764012026,0.3222441900661714,0.1527699055303743,0.150581360264819,0.16492392114214843,0.2884136896110758,0.0798880261812056,0.26911787665263015,0.24648156963776707,0.29113498098131435,0.01359287935979897,0.2304500661865112,0.255642077834863
515,0.14915946298108854,0.2560052156243929,0.31138302357319997,0.21481074532705605,0.21815402377416018,0.16222013068370247,0.1226117022504609,0.2285561596609266,0.19177423507247338,0.09054035293750266,0.19306694292460727,0.1939382716365657,0.2446585803684624,0.1744457051952403,0.21535748363010734,0.14806083838581732,0.16344560972444547,0.2331916507416764,0.13931334086114172,0.17603306012406625,0.17361889900088925,0.13763327073024442,0.21489075514340492,0.16105257095776596,0.264587808640268,0.14335432302582596,0.2351318759120907,0.1985373311526262,0.2754702707881029,0.20352519740959002,0.22712519879273727,0.12935750763251022,-0.03245884219842789,0.2790593303423257,0.2344566564441585,0.3373950124024942,0.24130138084339184,0.16098774862392154,0.2779891661712936
516,0.1628249973144402,0.2916990722695386,0.2318898153123966,0.11860814153361514,0.08399591790595264,0.13729057673876527,0.34038026572857777,0.2153693123172151,0.41706665351946776,0.20159552143038995,0.19053041730314244,0.19281814451090068,0.12388102393314826,0.31665593690118055,0.15861231866392284,0.2327295644289069,0.2945367135188607,0.257562313442092,0.16547720817416633,0.25100810902011506,0.2380742933462521,0.28981516278991687,0.13901917606290937,0.2650465297800031,0.1732381582144141,0.2790974468202634,0.1968029109303112,0.21537561118479037,0.16032335556639546,0.1343625779676458,0.1119698778498812,0.11251494532404942,0.2102381146200353,0.1460525705767449,0.2521971614570664,0.23935377458390886,0.14181726798272884,0.15230444270331436,0.3462478663422008
517,0.26898826618617483,0.2845279677329206,0.3205548236804344,0.12399433531226846,0.13350445993165821,0.19004163381215292,0.22334034049786122,0.24843107204016812,0.2126032409140264,0.1445663550674731,0.2004164612603168,0.23872425096364308,0.1954270706909157,0.21324365068762172,0.35765719946545155,0.28027563756353185,0.17636935437679016,0.16457240990130823,0.1966190394207177,0.2222441740932436,0.2431781207853168,0.19936772531886418,0.21641663359139832,0.07375364957551167,0.21025599783102944,0.08917144309318187,0.18360701976417773,0.08988333969957753,0.16435678476214433,0.1394838102814485,0.14208242271483268,0.3309116493876569,0.20371599116998595,0.3561962999614721,0.3009809452280583,0.22173637897051324,0.16899662849860145,0.204939515710029,0.2610536922852783
518,0.24774651203387982,0.26806937446468343,0.16013001046270087,0.2284224539446895,0.16474537621545662,0.14150614112329865,0.2401508437743543,0.24677142004624472,0.10760112681294023,0.108922814337438,0.23271773323040582,0.29705733625702335,0.163208571800482,0.18541200278037798,0.28381674524711,0.30026956805541766,0.2889224027566781,0.29785872885402026,0.20258671702775863,0.20111390561234777,0.10023785470844161,0.14136115844550687,0.26230874887782824,0.10334072374635579,0.13513614585948655,0.24294995531665717,0.1415654395128227,0.14921832924841455,0.17070846020904742,0.1989562422811695,0.2040178075255659,0.07681991997108918,0.13002237996607005,0.22414919750622445,0.14523365403392277,0.249490439097199,0.2594148084457585,0.06322808969239906,0.20271965845319603
519,0.10859228413183847,0.3127086466409204,0.20724753328031797,0.17305841526809057,0.21788875938545912,0.21281926351330688,0.10785099020359487,0.1825253650932607,0.29748313394617576,0.21457854508418497,0.20721059586516793,0.19450910335288163,0.15476426294343767,0.2782931378938265,0.15919028285211465,0.2600285902024028,0.10844013539066602,0.2212974092143363,0.17794872535989817,0.11999337489675117,0.15831654000830422,0.1677670054901433,0.17239052127675117,0.19708652811224697,0.23675588210309015,0.18879079441170762,0.18086818354423798,0.1273952807650817,0.18028892710449648,0.17433216406631288,0.22441452892790326,0.09413030569608916,0.13556341112683656,0.21397998333001586,0.17467651960401234,0.24116852920335385,0.07279824659185788,0.14179094479892032,0.41310717032717603
520,0.24874166537682396,0.28372317215111403,0.35960219724138465,0.2781049473680132,0.3162961566553597,0.1317868761766722,0.07396059561306907,0.35358808163557326,0.23407601032609274,0.1773935141149031,0.1967832508406449,0.29144170182414514,0.17004157669138495,0.24489963608525475,0.14549129958217685,0.21873582281618756,0.07605439054831493,0.27579284471558674,0.13992912053115295,0.24352697612593915,0.2067445611585149,0.2672639062289126,0.13230700119190458,0.24691145694490751,0.14659989736726312,0.18341865976589938,0.18485939315278963,0.14067892250759265,0.14819276339080945,0.018449409940124135,0.16021981184732,0.2445587032440441,0.25362215948957034,0.2906935568623922,0.1234312205493682,0.19024415551107643,0.3335292128683179,0.2784206053524268,0.3011223133376474
521,0.22994820440710453,0.16128436830847384,0.3168173581885183,0.27584433570252076,0.1774881131631901,0.21918263980814653,0.15825850695155572,0.21187717454834426,0.2133130365804972,0.16892263361386392,0.25351673934946983,0.13844947267810767,0.25035946286580574,0.18892446923381284,0.19572857907932426,0.32354001503630847,0.18949411035682345,0.2662649015198788,0.13932477863831452,0.08157416131620958,0.17937517930974076,0.12397748023422411,0.1751584407598602,0.18901987838920514,0.35744960264268655,0.11654747459620012,0.2245233854305919,0.18947108300313328,0.15154559299572404,0.13424377519174788,0.16094140296029338,0.3303780960937178,0.09896251566519655,0.14850487825969685,0.2969584145816527,0.3051551866901027,0.17485878852504447,0.22848175963899325,0.24690435009297504
522,0.1507524746294999,0.1680125714716245,0.28573775221939046,0.23758242058655563,0.21495268521950842,0.27679587376898457,0.0516306464983763,0.38404801897523627,0.24125497146077385,0.20885787212413098,-0.009716703217451956,0.1247578612538548,0.11507868586144136,0.1313356105619108,0.26664368212683576,0.22926341320775795,0.12246322750913928,0.15272476565787,0.1710595970543399,0.05894064467258153,0.2546551298273041,0.2879444503646983,0.21163783324779142,0.19465465269520618,0.24777622637447685,0.2978027656789268,0.27026104063443196,0.2857496305402677,0.12383514434410958,0.1345238565677371,0.20546176850729528,0.16007067502485542,0.1837143843746388,0.22751281440443538,0.2569006144587589,0.23861569221481013,0.2113674690354123,0.22985466756175474,0.2693890429586542
523,0.09135183151699361,0.2101890861690082,0.22860417858829657,0.14437840550477807,0.14851866712548661,0.16811459084524105,0.28127925231168677,0.24996560000331827,0.15472766981853936,0.19258362173252278,0.08335914524082494,0.2544872981708327,0.28107906961806794,0.12388671602956046,0.2981297997807483,0.2939290057883282,0.2319368689009409,0.19440246307950015,0.11883951542366927,0.12356206997570113,0.17773631812707144,0.13904236377949372,0.2021612131089493,0.272188501378588,0.1350674934318227,0.151441727435886,0.19367245136145836,0.21103208350949293,0.23733642598256033,0.20361801983895003,0.23142764649415656,0.08508558422194883,0.18905581894586884,0.21623822521260094,0.17098046068143127,0.25140309916755976,0.12980208415989128,0.16508524354395984,0.2374580780865103
524,0.1760025373315698,0.15827139348636024,0.17817975276562828,0.20222387571560968,0.15475477972445395,0.2053326370663778,0.2661589356123457,0.22919175502173517,0.21432116125637304,0.1349828527998288,0.219790577302695,0.24236793534645998,0.08063157941070802,0.16505779023580885,0.17003124436536576,0.20588519759698673,0.15326533530891578,0.3153942252511837,0.10424193249610637,0.14986849686944928,0.1321366850328568,0.22330477258299697,0.12463465628162104,0.2656992854136072,0.19294906819126648,0.2574848845460206,0.027577646161774327,0.2192220534884242,0.29116178694400724,0.19340816957262746,0.17744351357250454,0.2253133170082781,0.09880199594568345,0.2363922702285695,0.23309152819267415,0.20514219831778596,0.2161026562676652,0.19545841276785014,0.10492603689635015
525,0.1668440095509412,0.2609157061193722,0.2967800786271696,0.12784975301576124,0.22318797873689825,0.1618374366308977,0.13824063981488813,0.2063989666988133,0.2802133518796794,0.08202111186981827,0.26855709868015176,0.24993346752837997,0.2664256548824624,0.15262554063688494,0.17041767030049862,0.36628589008849366,0.1767680483875607,0.30762606182836433,0.22183196261338237,0.12851905242835307,0.2668347776284083,0.11078884903351369,0.11551605635152992,0.1370153311751461,0.2189886129567205,0.16879907552210263,0.09040910856653163,0.3044628916692675,0.16237355904067532,0.17626954072379222,0.11030956219749491,0.305597001812601,0.06692476244161771,0.30715718035261935,0.16380895651653174,0.3411361103027388,0.2115039890402329,0.19962053164069482,0.16235631521781635
526,0.15046007099832212,0.22988893368637311,0.2963420518175155,0.23810728882562285,0.16039503986478698,0.15220641289996747,0.2427269385235682,0.2536721504757652,0.21965136887790704,0.21157607310763704,0.19943637420919788,0.23535926642738858,0.21685323546964777,0.21606568520060418,0.1652575854528558,0.2087609673619786,0.15285001780772062,0.29634265237347657,0.1151581039053676,0.13435833617525395,0.1711468648217876,0.18819891497540087,0.1884780276994601,0.30011527182806547,0.3097000412116742,0.19763845228653998,0.19551744230959014,0.25593368553714213,0.14207280580897588,0.1598681133209437,0.1431847436498154,0.232989629547346,0.15571343802086843,0.2634469073311968,0.1300745807256534,0.30670497223502907,0.23643080496046165,0.12885651314900545,0.19405649458010701
527,0.11536517390506884,0.24904778967631125,0.27615424569420466,0.1848784380052529,0.19015101707114998,0.11999796344477948,0.2841028738138869,0.23472097290044727,0.11523757868882611,0.1116655073724675,0.1647882367804392,0.13272865372995205,0.2714707953804749,0.26798012896956663,0.2868873448645049,0.2198082756801458,0.16788361359253579,0.11593618037175223,0.2396083051024884,0.21859436607920377,0.13780792945329154,0.14126342141238832,0.19325270211219522,0.26659163507433503,0.17519411987343397,0.25241465392496737,0.1263201736577019,0.0867889902693683,0.2220345796375206,0.1569749476552216,0.22539883415024473,0.24364513311750513,0.04192596592181482,0.2641672793867005,0.30394163512096484,0.2638043256736104,0.2666542920900632,0.09874555904237671,0.17221271217663484
528,0.15602017851923503,0.2740184235175685,0.2235590456770373,0.11075460033417517,0.26100976538091497,0.2417247283202774,0.16996550188943874,0.13120472594073085,0.20260449105031395,0.0801436154810772,0.21158192171413143,0.18661979069997295,0.2739059722997326,0.22788776711138073,0.23450474123560247,0.20007625159565087,0.12920115702534954,0.1639598439886796,0.1588550757015426,0.14443265690603446,0.1763748102124397,0.1597309030620669,0.11699417227702572,0.10390728676821326,0.13261411977885282,0.14504199325247613,0.03658967928713226,0.176191582489269,0.2167724982671685,0.1979419554321784,0.1405716539162218,0.2588312621712811,0.23011235600282645,0.21734748243582042,0.23664229917208193,0.22966264145031698,0.2695988042691315,0.12017406781256706,0.24047716561183102
529,0.1338806989366231,0.16815324794102496,0.2415528572705199,0.3262337858914869,0.291387620843278,0.1377851085858666,0.19280410228615116,0.27819873063513495,0.14330331044323177,0.18028066523446504,0.1829519134930088,0.090763819257762,0.1410467468104502,0.2615111903744942,0.1969615025702529,0.1867551712390674,0.07665867315860249,0.21263278526491877,0.1306854410763692,0.26083287543901373,0.3103288632424904,0.17296719362419208,0.08897598727555044,0.1705350475118757,0.1907146254127055,0.15938277670157544,0.1862278770985016,0.21452489090048807,0.1843790920140276,0.15215079780017796,0.18488026258337345,0.20853299881676673,0.2230724788563482,0.2293874240261132,0.19812838002389846,0.26639130013268353,0.20372546105514958,0.08233819101120127,0.25747626731083006
530,0.23450399242427764,0.2587167465883616,0.19507421490066656,0.15705888283232616,0.2543431814679091,0.2561041627758553,0.2139600714214754,0.3227383518744613,0.09722478531131938,0.18654111608924276,0.2511769692890178,0.1616756182661734,0.17934238683967796,0.13109076462953764,0.27299411821747316,0.09766062207533456,0.22397995464768755,0.265790175680985,0.07635922318047696,0.059137754521881455,0.21851274593738285,0.15069494795866686,0.13279841772811832,0.23218031786991059,0.1386359007434642,0.22771309614349486,0.13273236984284814,0.2650027570926819,0.11038745695780033,0.122709014372831,0.27290952112072997,0.227229921758967,0.06768193837722092,0.23398644692529277,0.2718432223368611,0.19341963076130889,0.23375464195850598,0.1848930692850916,0.2603548471880558
531,0.22305003065510856,0.1407511275607537,0.24524333093871173,0.18582858462148458,0.13989447344073527,0.13960858664135625,0.2958776844351375,0.25381636589368356,0.32959700504862793,0.23299780682864143,0.31861201007658035,0.18013703916607915,0.11252026399837145,0.20448031494924987,0.19403112783917584,0.15788504824426108,0.23727604009099032,0.3652510875845373,0.17037744352217937,0.21010988732125144,0.20171083394656106,0.3178816463592891,0.2521436903893333,0.07309646442499762,0.19493082339140613,0.10915702515216065,0.21502676963047537,0.28996777483468933,0.12568825417670268,0.19547256785394074,0.10836613082371378,0.15104435121034393,0.2543064093373045,0.24310318748294804,0.2768882278174106,0.2986838070164242,0.17386050520778792,0.1255925531693088,0.15365138930019753
532,0.1540081609881904,0.2415791304240182,0.2597049741816929,0.2220664049121994,0.15288537910900582,0.1768840177466473,0.18047699171633766,0.2922981457189571,0.09898613417082401,0.05703464278349761,0.2638348065735968,0.08872826140050173,0.13823216458430562,0.18826001982595222,0.21520786444107234,0.2598785013018008,0.12849987709834532,0.1910270435005265,0.18905557537333542,0.2153236712735693,0.16326384098154448,0.20547439433143763,0.1364016406805111,0.28082077255565585,0.26186109101490124,0.11448696636081737,0.2568292776023219,0.25406674573178145,0.08861373815561892,0.14341232558664607,0.12256176569107442,0.09425875275127396,0.060820719750810714,0.3241280442533455,0.27058488981781026,0.3165463944355186,0.27312088425175346,0.1371742367469497,0.1610732377158727
533,0.17532714372068273,0.17387876482512973,0.18822547260047626,0.24310336626154155,0.1830412959945035,0.07144705242209497,0.19419987730277327,0.2217150705924816,0.22830057677424057,0.245686395265813,0.17404736920517383,0.23616658157560164,0.09266984011878904,0.1406309558631921,0.23606227196821536,0.17472172270025127,0.1895094915686559,0.3102757030511994,0.20085919081087517,0.175319846294528,0.2020392778390465,0.17297634138181028,0.060354738402539354,0.32368281760555656,0.2465428294467038,0.09378350979476507,0.2169217452358479,0.12514041707389584,0.1151325830171941,0.17532692521030216,0.27394637885625805,0.2400625456837643,0.14020113991352864,0.26433370163716224,0.29463997807777953,0.29523903878402563,0.21827060515198152,0.2609706749355695,0.23405085869094955
534,0.1542834442750601,0.24054793420316004,0.2334611994700623,0.2460270693009194,0.16399027558743148,0.16313474388908072,0.17987821905949714,0.26761159945249446,0.27722316450107365,0.11898617496630956,0.13697265081802326,0.19207476675239601,0.2501599190223207,0.26447236362898935,0.2690322118385205,0.26040495981261746,0.16576838936442814,0.22105410612051046,0.1789034770753235,0.1651773167009568,0.17635548240760776,0.1358112972566912,0.19655363395125117,0.08566910757832615,0.1812033408160234,0.05742468392875123,0.1641273879754642,0.08802470341329505,0.22033632080463414,0.16071392763943798,0.20339733713308994,0.10638755297103158,0.011734870391979346,0.17206857382978305,0.16215790739015679,0.278924912870655,0.1287871167980371,0.13290515175840859,0.14843708021849136
535,0.18484213955236925,0.2562218865697188,0.23860361181700662,0.09816898324536484,0.24653148381708556,0.187633649647926,0.16666732749257593,0.2475480603928801,0.14415424313140773,0.24720257002039495,0.21437736428047507,0.2214576221833758,0.30231115851503293,0.1272343627516013,0.2764751854783509,0.15552598086364608,0.26083410150887804,0.20422195415788738,0.23232276940802996,0.22775561520625945,0.2285275245012414,0.12938064112414788,0.2238662163229537,0.21111740231875945,0.1937458272601751,0.20136581322184774,0.2196548454291635,0.12164438494939649,0.1551118781894947,0.05976231007404351,0.16447872374458475,0.22844758904961399,0.15273582550326534,0.1979918091393474,0.18595854345046006,0.21887246513728284,0.20508360610410217,0.14646859204216436,0.15466856771981
536,0.23148734178754432,0.22857575451454468,0.27007572015677017,0.13601621309813566,0.1847072140312724,0.23005719938224653,0.21403811037055923,0.16737390039397704,0.21824365052742284,0.11183319916826127,0.09559221637138449,0.22876375080553224,0.13826596271624428,0.20845302678224595,0.23140083310866683,0.29944402865338543,0.23471858293443834,0.2898351768397515,0.0986911030103389,0.1719121672100796,0.18341438883405906,0.1865214825363111,0.21301532118264985,0.12931385131222353,0.24021376756649973,0.1068102897021253,0.277959458938572,0.20865235765250115,0.27990700301279586,0.14211984724944085,0.10209378089914188,0.16039797907125838,0.20890645635655508,0.14183893814121531,0.2091841260084313,0.28368284123239973,0.1801955537449453,0.2425407330602478,0.2444796487735451
537,0.08377291711058915,0.19132030199616398,0.35442795502891844,0.17147257287286974,0.1195817368659979,0.09704505282487787,0.2718694617693159,0.23120040628386013,0.15956365215026175,0.17282901636844325,0.23435411033537795,0.180744071001914,0.1474720055102104,0.11372452723530393,0.2179943604793564,0.2494243290904959,0.25398373096273047,0.22886748744660868,0.14530182330649333,0.20771506534158787,0.09693897611269743,0.21179394325136666,0.10863718338738537,0.11696937200617057,0.1978561452834461,0.15880005083255452,0.197003818704753,0.09938642120657198,0.1445809732057257,0.0972290028258611,0.2334260104505517,0.2815974806374184,0.0932844241999481,0.27092538742542305,0.2282086711131626,0.2985358365366823,0.058661304022704364,0.13286992534648692,0.2601458258049844
538,0.10702114883102082,0.17598745913197925,0.2893700172729707,0.2759475211806145,0.116320424058528,0.225294927891958,0.13648301795698856,0.1751584507964097,0.2305841159980537,0.25258515273200305,0.29529099928804303,0.10468382156711897,0.1924017170602946,0.1580168386957185,0.20107411448752394,0.3324148607507041,0.0836053368354897,0.24937102804447728,0.19110020567150984,0.23682856339393374,0.22967418240453316,0.20258511621519987,0.1790553241890629,0.20922858439897438,0.3612158012075232,0.16877091471883546,0.15102952251999888,0.15101800113592978,0.2816948480836835,0.32006656475879525,0.18136644009910285,0.32357554720024323,-0.03682992000653734,0.280037498483615,0.2894288949487131,0.33299220630530074,0.2392399580165875,0.2472085963039296,0.3510770151359264
539,0.19942962663182415,0.1849932718448291,0.24384435205463376,0.2370406329876188,0.2793776948468704,0.11353059154370575,0.16304515637897135,0.35857701756328964,0.2451831849795899,0.14541813484539898,0.13519632497544418,0.1943723203364367,0.18675344703110544,0.14785144232575137,0.24709849632282102,0.1533535491923343,0.18735802562101747,0.16648593222774496,0.21130086843068216,0.1659081148924875,0.2776580519972579,0.30891884770153866,0.16409789700753774,0.23543883555333714,0.38235116806945757,0.08848161381520009,0.20306544287590608,0.2906951249306852,0.23769754849999322,0.10308803752041011,0.1950213862693138,0.273194254265374,0.0690827238139877,0.32641511522031313,0.17755689033139962,0.21444731544762582,0.12851055055419205,0.13807926428088574,0.3528994920060266
540,0.24315772674938005,0.2094420598053435,0.32756019538229014,0.21009577030322618,0.21429220147000472,0.1309247557642666,0.1237145124855661,0.2655601019850306,0.12334090265746847,0.185324649130539,0.11222590266643849,0.20842104637342454,0.26239852324683344,0.19632975431953623,0.1829634838944643,0.3100501522413971,0.11863059358619005,0.19468696930220758,0.06769079579178706,0.1536098474484799,0.09354521895466808,0.14761538890018286,0.13719365733761082,0.17640035841092147,0.15586154861043205,0.24610673770441846,0.169565593590916,0.2948415863712073,0.19365618086712322,0.20990259216871668,0.2159291695532681,0.2969842617341138,0.082631252659861,0.2639761073077637,0.24581563555916638,0.19895802770249107,0.24707925818674836,0.2199480374927604,0.1706137922771068
541,0.2610986735685959,0.1983614477440658,0.38773847326043,0.17886428710293725,0.1898293080766705,0.11475634672742907,0.1685045920853938,0.15858496933509555,0.16554087325205832,0.10747415142350993,0.16685663107248314,0.2048477352077126,0.15344087082292163,0.09917825765365668,0.27824366165871056,0.3517006955617346,0.0948649999702902,0.27119834525365827,0.17867602607449748,0.1587426506145308,0.1353044466336189,0.14527294920182762,0.26132052102020126,0.17845324397980503,0.15978526511259986,0.23544360358203056,0.23681395498387547,0.08073587602388499,0.2545840794110936,0.12603889450966507,0.18141447391278845,0.14660897304551093,0.2184525087978296,0.3240235259737535,0.2243141277466673,0.16771969090019243,0.150608192456275,0.19181294856725678,0.17871195806875884
542,0.2014261899438113,0.14343152769796627,0.20978998971114216,0.18382418191281333,0.1427653401657141,0.12352988473159238,0.18308954496563462,0.1872290780016727,0.2232821942415067,0.09718239927871512,0.2317831209056024,0.1540137736250996,0.2142272773016635,0.24309587724374762,0.2616420157728583,0.2399770025627886,0.13118414805378734,0.2147745053094712,0.24073465062014088,0.16482811593898106,0.16064292146412987,0.16121725908943305,0.10457591350238436,0.20250697865648665,0.2343269283481684,0.12351471101348166,0.08752712342775558,0.1558380515961902,0.19741906367953074,0.14429452114617372,0.13237296560256112,0.2446373252349183,0.2817799417987164,0.48624015156165257,0.4240665337419521,0.21557811167442875,0.2920693927600955,0.09457524161190523,0.42772018467358713
543,0.22079991338145202,0.2883804581549871,0.16636623915027612,0.13984259074773414,0.17160086825185944,0.1358338527577659,0.07160683562042108,0.33513341375180666,0.23483935472201556,0.11825249939628175,0.2351087624989832,0.2510576639705937,0.17979413088054338,0.2029300440192161,0.1109486982996638,0.23039230106552316,0.17419009761116433,0.17494268418039613,0.1478388104346605,0.21855671807687857,0.09480931618406505,0.14354738527387745,0.18235155341329076,0.17084335409328336,0.28618831601511197,0.2951312230653011,0.2335747199841866,0.20797034486953733,0.19993907153024837,0.06477255016014954,0.31567440709913885,0.13385891592920487,0.13202851228461637,0.13625858733159257,0.23436577378020543,0.1805671583973692,0.25664787723308263,0.2040540789934985,0.14808303754519628
544,0.21748705853978936,0.3297972546071566,0.29654986543812,0.18850923649272117,0.2607526190526169,0.19084952056119683,0.21326126823364916,0.18721243236120405,0.1669583504068388,0.11151607296695183,0.22510768527727656,0.20783695255624954,0.2308069396773531,0.25808819712033537,0.23004926982101914,0.1300920247100821,0.19200882138785566,0.14259293914837393,0.16542303831337127,0.20727412697808398,0.2208638471154787,0.1795096669263109,0.19600844589150532,0.2702453942681288,0.3594583069848616,0.37408248506765496,0.21950059178970446,0.2277096938864716,0.26936584597106406,0.10993915556759405,0.2987719138107621,0.14679845435034175,0.18598015452673347,0.33007943978662185,0.140472471705935,0.21352394836678,0.251400078134804,0.08073518371438254,0.22115489632341626
545,0.23485287961899529,0.28116152992973037,0.32112864275532443,0.15080834737439638,0.24691928542693745,0.225423952030571,0.27039318472642215,0.19962671916606103,0.20241792014720725,0.18351240129472365,0.19304353979411348,0.1883023772708133,0.18632230655211593,0.029009171263713572,0.21825931179463245,0.1842415339590767,0.16035766597067702,0.3036160439179232,0.09425600447998135,0.07090798610997563,0.22918760076895242,0.09891244943981908,0.16077965307844613,0.24034470987371662,0.3022214163625607,0.24976175791201502,0.16698072818365156,0.24184989679323335,0.18972158333390762,0.18421190358584946,0.22880674159525902,0.2658870387739971,0.11540404339811455,0.09570589638783772,0.26710944608847104,0.3391887721215836,0.20396288902188986,0.22144162139470833,0.14374174845684273
546,0.16121484525579047,0.28936707711732645,0.32153274750144284,0.21072141564254954,0.2235688617822532,0.15568953773321745,0.17154536396563647,0.20554273015420432,0.2635830467782807,0.11477909120738046,0.233335785378156,0.14925357728433708,0.19815659843260022,0.09821602132618491,0.3291654629159212,0.3419192485843683,0.23176686825000073,0.2194684533342671,0.20380999611937825,0.15853663509976906,0.18127619436809475,0.1270929287539713,0.11835142253742688,0.06345988813776333,0.26011851817625453,0.19499108735267204,0.11085151070143946,0.08143593192747783,0.09866490540964329,0.2214806459897487,0.22445270908106435,0.22561740554241977,0.14995597306786232,0.2811012681169642,0.23020150324027713,0.2624188959317635,0.14202406356001998,0.22086764551788637,0.12131175058983866
547,0.21100498146972668,0.21623658137824855,0.16022986001011494,0.09031321018999527,0.17858870334483312,0.12987876670670728,0.14709004145408378,0.17905724465546355,0.1928517765024715,0.05525129468559371,0.252044043802291,0.0030640109678947702,0.14488651237692404,0.21916564879853154,0.21924170485959307,0.12848576755447463,0.26356031984212897,0.2734590852671749,0.12297841072770868,0.23172541085854334,0.21377808573256618,0.3320587990042652,0.1738053877692004,0.42913847526011184,0.18912916456046233,0.19714428733136827,0.09969529443417346,0.19692702045301944,0.18489425765065007,0.07816776410035704,0.285357506165225,0.28586821260453654,0.23203105154640766,0.21581570445927836,0.1173713947383368,0.24751966670724898,0.22774869025463576,0.200775475368747,0.29091847918041536
548,0.24649410945807496,0.20095129224903927,0.20990175431835437,0.18524380838878285,0.21026024918230926,0.18203781392479035,0.12787823823501743,0.14958599092571512,0.028164583956035678,0.14545641805491238,0.24180859452153403,0.21433769014853793,0.15180990757653035,0.11536101505766874,0.22284943152812528,0.18716265371921592,0.17532792053430285,0.2259490821725956,0.15296797048115543,0.17134350345067373,0.19142082372772767,0.26531376998581935,0.24193337563291112,0.15141224336497525,0.3343567352800945,0.14214959959212883,0.19346504735182263,0.06569256335102686,0.2011824632071925,0.18711433722563384,0.2281369947525719,0.17017718894412906,0.13501448439566324,0.26317893492785904,0.18663293600970524,0.2663495978885027,0.2607082814788476,0.15783656934463092,0.16760473499059095
