,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
542,0.11455033308639602,0.1545885600260946,0.1712130361027586,0.11846816500574325,0.07476584638399794,0.20430228681431348,0.2630214297907412,0.18437509592115595,0.16904949544187026,0.270269234475427,0.017709025035400172,0.1946698186370537,0.09820933057162341,0.15138526464735255,0.1846693405732441,0.23584827269939532,0.21982807854569503,0.2813964674341387,0.19055484208609522,0.17895357401094417
543,0.13475579046897296,0.013871750745991156,0.014512380318803864,0.169395892089899,0.1835233340064273,0.2169691618078339,0.19747712744364213,0.204970991498141,0.12952358797847804,0.22151357588151618,0.14741577033527722,0.11222218499330665,0.22524583400939704,0.15467318208759276,0.13235776292769552,0.180331330418017,0.27966237806968863,0.2740295841845524,0.1076287082960878,0.17608215134870805
544,0.04744886660119731,0.18819777443745103,0.10289870722039474,0.16709966355223685,0.15281387598914017,0.21325953816215917,0.15915532473192284,0.2846621557708457,0.06532081155198884,0.2723502900839811,0.04145992492977968,0.0711972747201624,0.07293136448675032,0.2104536540126099,0.21604799187280743,0.2030368822525339,0.22071482736004236,0.16031422965716022,0.1651140948799277,0.20206739862694967
545,0.17304952865635315,0.11287280381115022,0.12129471579106342,0.14793148825845673,0.06693377398014953,0.14333709501455463,0.1409360476229967,0.2696946573216486,0.02928448722850043,0.18165121619976535,0.05075332484288485,0.18467716540141063,0.029493079886603067,0.2536001850562864,0.19516261756761064,0.16946495535209563,0.1280941442623161,0.3116545300800795,0.11302909898134604,0.11903135638374678
546,0.1555526174553543,0.024718791809359708,0.140277167655456,0.07490587004242492,0.19092821828204076,0.20608693332989578,0.23194402347887697,0.1326002106662085,0.117815615060638,0.05117500320929037,-0.002857437038576105,0.21240505186644557,0.1253478575838041,0.16056836154430795,0.21292268267665881,0.11756332203629875,0.26164628530706074,0.1956900982505353,0.08695902348419539,0.12687987020348385
547,0.103745995718819,0.08349142790607121,0.142424405099229,0.22021934801594162,0.07252581713631633,0.29621435437142146,0.1740902880398657,0.15472822829840585,0.11047634495957659,0.18282143308384274,0.13650113232490277,0.11078121487156437,0.02476769853523399,0.15955812156600963,0.11699774648553624,0.19925985401806548,0.15492830683168063,0.24708680362444344,0.08057964170735923,0.21554695922822373
548,0.0722887645861976,0.0810805527975302,0.21117554057488094,0.17467225552405743,0.20987882461723642,0.08112779732394765,0.25786793936572466,0.19593831224960967,0.16327270601372287,0.0713258322519869,0.2867616475634264,0.08322580811487935,0.09427951982539602,0.1455567134385046,0.12395940827391431,0.2931826849292844,0.20523760953552242,0.23667972412126095,0.1293037672585986,0.1276839448649721
549,0.040083965102420314,0.14967864142309298,0.16371086174521252,0.18719735297861304,0.13312611917732844,0.25742276278939374,0.12490452077640678,0.18661198937797216,0.1497959308610436,0.13848850709515412,0.1308401304439019,0.1388578681880734,0.04492382074153043,0.11008820080807778,0.24964141689397829,0.16388776417164985,0.22954538536202637,0.2584006760990361,0.12116216188387254,0.230029463251373
550,0.12131497613172593,0.020880423696313787,0.12362554855464004,0.0816287657863574,0.10971174220185942,0.1924850178705569,0.20349619585770265,0.27900347241979867,0.09761022901991544,0.19452382089997014,0.07523651150997518,0.1416723607819043,0.05222674493007401,0.18580810578119134,0.1561469863940869,0.2276899901541438,0.19451744886371708,0.2824010743603429,0.14253092900763706,0.10636424914936973
551,0.05690066471493203,0.10535541698112821,0.11403290088423974,0.13528368333087,0.19034430233792035,0.19775205902643886,0.19823537450336395,0.1417530561731232,0.2072913424695579,0.1148904432396225,0.09841392080992238,0.15465610179964892,-0.041645505547690774,0.13556118055213703,0.1569426776787563,0.19536007483002052,0.26141841765884294,0.14103027494339973,0.2030500728814779,0.07397846036797336
552,0.06500998190325429,0.035994278922900524,0.19710882064298846,0.043817529012324455,0.1410897014192175,0.2811501942682271,0.17074048189087365,0.13493227543456596,0.14344659156099723,0.13371873871473944,0.0995823008605828,0.015786653029721487,0.11449092196273454,0.08659834924500891,0.15378194389312475,0.22913849546747828,0.20132663199745796,0.3487528179796184,0.1029387437329921,0.08339155909051375
553,0.08393674068796565,0.08438002514582027,0.08871464706817671,0.14729462624565864,0.1552596472022023,0.2521473673569672,0.2593975105194571,0.2218837623440544,0.10348145353572388,0.2589889437374007,0.1284826954171332,0.13068427795474843,0.1654818162366059,0.15142807928725044,0.1819212256532506,0.19114131417913655,0.13261743364360715,0.16770413843028162,0.14003887116325123,0.053939342867006766
554,0.12568920122274743,-0.007986605192507174,0.15388435695680666,0.09979817207862841,0.12329319631628854,0.06443292392684659,0.24360168810008254,0.25811652939976737,0.15836943671427386,0.13265628814051192,0.013884317301307625,0.1768367186186303,0.17355877097791336,0.1098503874275608,0.12825346659512413,0.12025883254125054,0.1530645640164877,0.12557473664321017,0.21782086683164317,0.147955498177912
555,0.033721520799880444,0.10466003080287613,0.16508957548692843,0.21036760353438952,0.14036877952426205,0.166420769684658,0.25795450611824894,0.13766564243652293,0.14452024751748224,0.1578165598658424,0.12596570351024355,0.14423083487543034,0.15823753383835298,0.14462607279679066,0.2700526391313032,0.24337324914473024,0.20428385457474968,0.2403538419068593,0.13738157073308974,0.05816101224595788
556,0.1677090493996952,-0.012845802303994791,0.2005588644858789,0.08166925649609073,0.2782561794600537,0.310907518503616,0.21555557791643937,0.18242898320110448,0.14929954618476846,0.21309431694993514,0.1609740192786757,0.1538142722515746,0.13697840302519204,0.15543452676315686,0.18017610875748863,0.09386811373071412,0.19176810050121806,0.251524273925978,0.12207770635042794,0.09792326789320992
557,0.10799065269644507,0.12436178153850014,0.07990725419725885,0.14084240282957894,0.2758762127796177,0.1485996607781527,0.2507256382870137,0.19836176402769537,0.23134360886123584,0.13126193395231897,0.1895273695600406,0.17293151519079827,0.020858526832191897,0.15496414825075838,0.1644808722387403,0.2680390354708715,0.20375998972765974,0.2764019973477986,0.17803496465227883,0.04845838147586388
558,0.12435598962887834,0.061891867544142484,0.11736282878024308,0.13684794943199272,0.06797709420062974,0.2775375874774586,0.19472544393628735,0.24837785593297768,0.13026581207435084,0.19029760201845689,0.037895454496021205,0.13388752588797762,0.0991273867251782,0.23394567988603554,0.09233556262197033,0.1811784273462179,0.1623197247184238,0.23486145951554752,0.17980347374137176,0.15876702620442026
559,0.21112514705020127,0.12991710517712016,0.14027128284782608,0.17822274104761499,0.1160232572197108,0.2142414152452391,0.2042854222068101,0.10207283550175973,0.10656341424493333,0.18039018887867495,0.1988916302985712,0.20420554898685775,0.005247212849306349,0.15669499261854555,0.16043136146873918,0.23429943579467818,0.15200438776978933,0.19189958347803238,0.13482906654094826,0.18512236723613876
560,0.08056488338317712,0.11595750257903914,0.2409515809258936,0.14105740373855483,0.10417511968877873,0.24161351402985123,0.20761637223446544,0.18377495801119753,0.09459298567199158,0.2611792926714583,0.0563461165359314,0.023276053836683,0.06522728802279233,0.11653721714487825,0.20204657303043408,0.17410178796758502,0.21484560108104614,0.2449911617692239,0.13160565303614505,0.128973091190929
561,0.15154693145187062,0.13152379715339332,0.09585505348483682,0.1656097995238701,0.07961072197137564,0.24179867915040457,0.17713153398696918,0.1753454794802997,0.10637973169477288,0.2132174844013773,0.1266461407320469,0.1573394195894047,0.1538876107165297,0.24071091388187102,0.14497607591988196,0.16327240736551762,0.2248148352838436,0.2827008573036181,0.17860264713527346,0.1528834839280013
562,0.1089302382965157,0.09654993619141905,0.1465166641483836,0.1745407094677451,0.14601112543640707,0.1993965786732089,0.07390716656605534,0.09734548870887884,0.16945952010026885,0.19493853350419157,0.07634965585813704,-0.0046296229413118435,0.14475979715028617,0.2304835828475843,0.08697605060018382,0.18515359863715194,0.18865910008807485,0.15485375673854418,0.1931990478893942,0.09810055353902648
563,0.07615858078090276,0.11771152941975588,0.1004936778926871,0.092845671763435,0.20418682041953296,0.23176417707555821,0.22086030683006128,0.12311983086040257,0.1737300882918205,0.251545287540842,0.05743754737703555,0.08487746686056463,0.18297316289080834,0.10625362914165463,0.21224271405164238,0.18187033233261699,0.20852951850960774,0.16129858158910176,0.11544102864964574,-0.024798303233129593
564,0.17571766603496108,0.03995357344393091,0.2383773941535701,0.09388602346887896,0.2454851824987505,0.23242977967713105,0.1720331355602325,0.0803504513627644,0.09300016237764745,0.16114058630816333,0.13869588418785928,0.15648333607562998,0.14703871173215535,0.13580161204032123,0.09189812990153952,0.1655387480378948,0.291641506658643,0.2718968694657859,0.2464541217542548,0.102857878718131
565,0.1136690535239463,0.13703610743500488,0.1693633511433603,0.19021263924956539,0.14449957277907569,0.21199610099105998,0.26110320437495227,0.16690014580779625,0.13910453618947533,0.17859251660582987,0.10942837951018665,0.07252712287846148,0.20539435796392155,0.18010493923613438,0.11999946389558312,0.09164780896768276,0.26055259106960116,0.2847914121449822,0.07600102490528847,0.22557871023365747
566,0.09084571271887078,0.15997465451039178,0.1224766053463618,0.09798584363995268,0.15500260493690202,0.21939215174041057,0.2626704550692507,0.21032708190101027,0.10354156368682253,0.17729140025345538,0.14058900297694885,0.15266622377414085,0.16522492392485214,0.03285403751991879,0.15744898605402444,0.0997121099720069,0.26666206865182124,0.15856308969419458,0.16371255138487437,0.17798622584426252
567,0.08247474053526722,0.08892229986432719,0.19196221523150367,0.2207040966262456,0.2221886783999719,0.2167697610762912,0.11242637401755297,0.2490409877369504,0.16939252626572024,0.19984177327201016,0.004941025936622989,0.12435146514493127,0.11230226997329289,0.1287668389971686,0.2199633072273262,0.2325877293618918,0.26414294765738605,0.18516335388667818,0.08341838779338583,0.12379569680168077
568,0.09219457473270642,0.043914526743103866,0.1562909315705032,0.17667453021654342,0.10305791217556616,0.16571801657730365,0.18128925448719208,0.1536775959602548,0.14236149120917177,0.20752821391544754,0.1136112358358873,0.10796635189725817,0.0486383061976761,0.05543539909696249,0.06932189189945498,0.24096395341697252,0.18266430969317468,0.12183431407633133,0.07300364438864164,0.20232794567092177
569,0.12012059299661525,0.08432123949236846,0.03624439339685194,0.15094691830946447,0.15818340202663264,0.20267732664910165,0.26097013567913335,0.03518826569529966,0.12779400698635904,0.254873884811801,0.12273687542678008,0.12993429355775812,0.010767947232262615,0.12750694069140658,0.231758414511243,0.17381123063269682,0.16929058145132872,0.29849124302728663,0.1423977926232299,0.04437412148561437
570,0.1095176605671437,0.04623338849430494,0.20781891463764438,0.10535350521379502,0.11569481879976418,0.23713566906301972,0.09365065356913838,0.24185024269410912,0.055535845328072875,0.13626365058963752,0.08331966574581133,0.1087502695599441,0.07274094397828029,0.15549005062943005,0.2063645049973018,0.16956306968893378,0.15659660189910224,0.20338098409602298,0.14852046348943143,0.2124309212478898
571,0.012273878621525422,0.09456958297897228,0.07410281418046416,0.15937446245845735,0.1646474012474068,0.20088747605329735,0.1450339154813274,0.09938771068205977,0.14465907762398256,0.24713944467523968,0.16241402883380648,0.11712973046903645,0.06857144833808819,0.2170638829473946,0.1934994102890614,0.11937743981941196,0.19243369038767247,0.11952445765696885,0.19535745069327112,0.04762303242449941
572,0.17106973503150003,0.1311664757116269,0.17043676193022347,0.15534684291775222,0.13698493798320374,0.20264014848752657,0.21868077611572506,0.14629652216993091,0.1820087796574435,0.15403024469081633,0.02412677823802987,0.10993410541604309,0.14080821079732073,0.127434915775078,0.04652845958998993,0.27796225241625516,0.20497870747239152,0.26210053775995845,0.12179137606819164,0.11405914669646132
573,0.0011521673255766585,0.08921565722017709,0.15073301445650308,0.14525845130034923,0.17387990211094437,0.19837329990098995,0.13724602420067425,0.16374281056976467,0.14886608332289825,0.1983693689318232,0.1435412253110458,0.1692587457646383,0.0313498561511721,0.19832592550898914,0.10769693270134761,0.17229234992188294,0.2003332472926974,0.1970678436623823,0.2552832421553663,0.14615951656367066
574,-0.0035915710989378553,0.07483849976309194,0.11573193572442884,0.07488711882648068,0.139430803331364,0.09673239231897052,0.23103651558294128,0.10425233600846079,0.13709965889501355,0.20197476969193898,0.0806647467052732,0.0996728380719295,0.04298803748050979,0.08053915056982013,0.13259899802074984,0.1734374860455363,0.13759829651380104,0.24151046049886643,-0.0018368128255048521,0.16097991166801923
575,0.06615962500108795,0.21761601421778629,0.1718751977943957,0.08200942023717912,0.08110087774517362,0.26422206972514584,0.162954517893617,0.2026464847745951,0.2106468009164038,0.10948551874502371,0.1482641031878366,0.11007516692180513,0.04971047801787076,0.09415671619197614,0.17990639322105345,0.21815215155231582,0.253254360852968,0.3605987378428653,0.25061869911356077,0.14516790243022518
576,0.25647365237872105,0.1617819670116483,0.19310685612728562,0.12291536295391664,0.08920700447164955,0.19338557305441856,0.20411836488746218,0.19620670036927348,0.20643733418065416,0.297109082847996,0.16270737975800012,0.1719091931164967,0.13305014797764117,0.13043591915387018,0.2488562331585775,0.0850814443720816,0.11620575750522258,0.23183060608557568,0.19702058696981997,0.26033410043645394
577,0.19321425546111623,-0.03536123214715483,0.15147744169956998,0.03166058281607562,0.04202326126595558,0.22037802589797365,0.17967482009807992,0.15201907052784247,0.1835029389494769,0.27183502660029485,0.09594182786529243,0.1361672297434478,0.10991825879310047,0.18286697916224004,0.17192448337107863,0.15643743318797218,0.15499835978935303,0.13693592561302936,0.10853862258057387,0.21297967456871705
578,0.10783892750612684,0.1753244950956864,0.06924649705956692,0.18564945900183688,0.15766092636284953,0.12858957743122776,0.23059898309620303,0.1905879781926029,0.08941887217333311,0.23619336634802265,0.18819766562221998,0.08340969751215528,0.11077790534064462,0.147977130993151,0.09292469867435386,0.2136998221706136,0.1808347899593751,0.2449089809511917,0.120050528591081,0.08033806015682488
579,0.1491249883733541,0.08870719075673605,0.15126721744783658,0.1595563362809086,0.10073531308631699,0.24013225675394193,0.130087544608482,0.2127100579593347,0.22742101624951747,0.17391532503388188,0.1383548611195445,0.12938972832333562,0.11005874767433137,0.23048860916758876,0.17005467735455881,0.20826892675680408,0.1829590276932694,0.16901577919752903,0.2755330236286664,0.06518887805931578
580,0.03503734049775192,0.09184472985178692,0.22049064212396283,0.093624423269557,0.08260672423163716,0.1887663985365954,0.14721814202231057,0.22991150603180172,0.17473723685805465,0.11970658981106132,0.047632968840691015,0.18801909671948627,0.07866776760826176,0.11587157004307641,0.12736998070531722,0.14283912043884922,0.05492836725383743,0.30814115177131984,0.2231696970476856,0.08308496065245795
581,0.12361165345857984,0.12506332947473542,0.09457410000039755,0.1511790556809021,0.1417900763355568,0.10878992016447729,0.18516822310287456,0.22608418891278972,0.2683467324607874,0.15745942955216577,0.13034502795767047,0.09214774642824237,0.08647648500595374,0.23567144959438485,0.1020551987667082,0.32662349578663225,0.2849687661307305,0.2488555728462353,0.21197355808899254,0.13012408204062306
582,0.09963769617349118,0.02917765640545574,0.14519452166343078,0.26741996023847553,0.14019377882727926,0.2058662657125432,0.1550761679664625,0.14517333787789014,0.13878223814279836,0.18744587600817386,0.0755171023775944,0.11896047873400944,0.13619896112329571,0.14833982635380144,0.14633774748866527,0.11204432871183652,0.15522540323271525,0.17475388671420053,0.2635106440470876,0.12491349462763489
583,0.1606026413194892,0.08909205162450852,0.1600838341227128,0.20168910417247488,0.11801744300469696,0.23275834006933338,0.27522282285712035,0.17318472534997445,0.1528081337797893,0.11375523932481518,0.15617571705126873,0.09242787190795954,0.061738583607924044,0.24464918941078642,0.1131473895378114,0.2523862898916597,0.30548224975456795,0.29508938987440886,0.19567895449192257,0.10232126354887232
584,0.20520255843183838,0.09564407490462029,0.09884395548416004,0.2061934660882704,0.1812940882407342,0.1420626513704151,0.2575518941986088,0.2277547960009505,0.05787613815653825,0.13489195061961942,0.08372971349117497,0.17335794207906996,0.14591128479945148,0.1352554810632107,0.18901607672084086,0.2063294477813029,0.22613985194543193,0.3021836279122088,0.14386607588962486,0.17451951304586433
585,0.09957442312441983,0.1925456007081979,0.15881802871977577,0.06102738107100312,0.16122269782476667,0.19238752605878268,0.19675061684078068,0.2653396820084506,0.2756285881428973,0.2358178044811645,0.15658629596961338,0.15897754446764903,0.12926616303461866,0.19765406661686127,0.17486895013084855,0.24748778909268773,0.23738216004502083,0.04430662311231648,0.23386726231248364,0.1910982400483679
586,0.13241678467334136,0.13040819703365678,0.061431449576239416,0.2592057953247798,0.1051643892770619,0.255330902015109,0.2687568264424241,0.15008334029702963,0.17101365151126963,0.2319512507974492,0.07816025679843856,0.050841381066419444,0.0794589896753075,0.24828512496816166,0.2420358977904825,0.09294637026514295,0.24311573031261183,0.17125660139511956,0.28039919307481426,0.16774099988004368
587,0.14001560496823653,0.07589892425422823,0.18063141351224302,0.17731152759311689,0.1636369191701492,0.18206509516279473,0.1799116952883322,0.2957084329120557,0.008446361133911489,0.12339710747078914,0.10782343841862038,0.14367163365163446,0.12268693120144686,0.18008790449418138,0.203986133646565,0.18694936550928618,0.25020852790917303,0.20463936049698342,0.12253924964868138,0.14459665674379843
588,0.06989782181131447,0.07180103806346085,0.141451998948064,0.09566111025877982,0.11393471732894717,0.2544959562709635,0.10506215750104858,0.17491126111505398,0.24936852502811652,0.1774071950015684,0.08154107323220695,0.13633353628694714,0.07776099917012154,0.17149097540450747,0.1584345808796751,0.17704131552247207,0.285298743477899,0.25627428199146846,0.15730024397560952,0.14622178774153285
589,0.07542892074583889,0.10820959776156998,0.178631689381398,0.1718807806308393,0.34462077895750864,0.24653162771940437,0.2233414295258463,0.16067500805373386,0.1948976279105097,0.12945614303553557,0.05886471075148959,0.036554551813303526,0.029918644158839193,0.15528813150832346,0.21544086013746883,0.11138778671755052,0.16873416284272336,0.16768691639189257,0.1544019794112794,0.16095844883852847
590,0.12441124822881217,0.02275746932473697,0.16093467226856176,0.14277142081921848,0.14551679343983542,0.2119008815884406,0.23557873992589815,0.1907001687147862,0.1773306388399071,0.07391958979761899,0.11478897571161872,0.10600009945301218,0.07229928767321368,0.15527096171243535,0.0715058193509307,0.11901140806897145,0.19244042375473852,0.2666706886517771,0.16751110233050673,0.017004130076355706
591,0.08994079908003859,0.13328668263561877,0.19860049540140812,0.17618327729024252,0.17422316858716752,0.17977114315494827,0.1583344966605524,0.18614570749449028,0.10065598541630123,0.1351951492146545,0.07028357784731008,0.09808239152963937,0.11605391262264271,0.1503822166807195,0.163989518587384,0.15337493697256102,0.19036810531660117,0.2105370836214371,0.17555277193394708,0.011109165561679957
592,0.08194982280399503,0.046499649002047304,0.1572699691907431,0.13801143890228235,0.2574541603531258,0.21235288072213462,0.06459153100143446,0.07966172540361678,0.10587790985185903,0.14814344941473329,0.12827960267052388,0.1230534501344773,0.10731825288365356,0.2496476214471642,0.17729261212442068,0.3003163563686513,0.20306921410488685,0.25206067387335557,0.08576177099545007,0.1327327519084941
593,0.009806940985926549,0.15872578918939453,0.20588778778592007,0.12468391706050068,0.20538182825526477,0.15592488833571863,0.152189102620893,0.10346810045406393,0.16274547280512242,0.1504683796409734,0.18440535931987187,0.2766348665984562,0.1768291081165795,0.27889803143840003,0.18998799043186426,0.21980543596894647,0.1972277723257624,0.25772170793755034,0.19441104199659068,0.12024165225971002
594,0.1728847737118698,0.15489026573412887,0.20416013449799206,0.17281969614886625,0.016686918180408312,0.1429008142165394,0.20088322414262164,0.15858910045879468,0.06668373534215778,0.21466076739704887,0.04550527287550704,0.016706075525514636,0.13268875177848916,0.1542707446749338,0.16738228138014233,0.2127172255692981,0.19233409991149117,0.27024166856971876,0.14812356051188838,0.25348976119101746
595,0.06634620843144429,0.04048350873824678,0.22163775646821843,0.2216612905232226,0.19114875181256125,0.128732514649881,0.22994255846814488,0.17998555540923003,0.17500390191473994,0.13180036499955758,0.08541947279097184,0.10101911365839915,0.07114013109445795,0.23940659795001598,0.17725410966373695,0.10862579037439575,0.15109755677445127,0.2181023119385965,0.18254413179546572,0.14998854144866183
596,0.0974924261286147,0.060004500571203476,0.1310085775375437,0.11153314546338769,0.14830858446938602,0.15177837151969573,0.12737842675233219,0.08173860195040746,0.12644783495820663,0.15691417994462697,0.15096585448254451,0.07516478819016735,0.12248400299796944,0.19857882274961677,0.14479398573507832,0.18959911350862854,0.2988774091810437,0.15935438504087024,0.11147824350561121,0.026140106458046174
597,0.12680081053942413,0.2316071030452996,0.10282098992456672,0.1112107410019228,0.19904371931320503,0.1406700821621362,0.17752742686539044,0.14853965036173203,0.1041843365863551,0.13863943528171455,0.13469049516630927,0.05207063242413229,0.051763540219442836,0.0345693039244962,0.10248415589581764,0.03659688895776412,0.20992330546228166,0.24586749928161486,0.06436515050461888,0.07506654422802467
598,0.11999505374945284,0.10118177803979023,0.11696760367925955,0.12862951961660068,0.12503736236468535,0.1594184225799463,0.18357952340866657,0.1741326602709674,0.10855286388752482,0.13029925599409886,0.15211484592941096,0.05505883402162617,0.11941112040818169,0.11445664267018772,0.16425516809368426,0.07875866085359212,0.17152439049403587,0.16590530654018004,0.15726520017375312,0.13971211888912174
599,0.1615176110273971,0.09349667291064762,0.023818481148209204,0.13546632124477287,0.0620520762057545,0.22244883126065598,0.2683568022697248,0.1848153291861007,0.13944233913479823,0.21926033310422033,0.09178113413664624,0.12729898799959663,0.02413243807090145,0.12059764662166966,0.21970156912540337,0.26124920629931364,0.2411251911423751,0.2950273294595748,0.15143128719359514,0.22768498439906878
600,0.10175472588104799,0.20085081913046227,0.04180927333759292,0.16595728088242825,0.1004099322699618,0.19074151802572062,0.13933098694753307,0.17599638724097388,0.250124917914261,0.16837307309560212,0.12956395111700866,0.2030927940996743,0.08795418133399262,0.13951581488001566,0.20960354371659834,0.1576604439519412,0.21422703634997417,0.19550690264241924,0.20467001124899623,0.13050606772736165
601,0.13750784911508035,0.13773962356977945,0.14984861502603478,0.11296760725868848,0.1748461136029139,0.2357751560397375,0.09758488283899369,0.26153716537936533,0.11223992846912179,-0.009243537003147543,0.16660874960475539,0.17005891057351472,0.08960228486625509,0.1709611528623647,0.12405476870363605,0.15525894341824695,0.02733976795582806,0.18176826114807104,0.1519502744719449,0.1892089597979432
602,0.07976943709202243,0.12645335895735627,0.10533657205823438,0.14363828165202935,0.1279227420358025,0.11005601639008518,0.09915566650172616,0.160197189484405,0.18172754672725075,0.2163999630263577,0.12337949242671996,0.10183734124887424,0.06610321870014868,0.283050772317085,0.24948183218293726,0.15576780590839268,0.22744322488700383,0.2689164636986451,0.21647343841017935,0.17745350783456793
603,0.01449828960831521,0.1765174741765482,0.01737336124752063,0.10636696635976699,0.23182221088377541,0.16984440664896525,0.28100944822139307,0.31113635798807643,0.20839725819305122,0.1845473818779014,0.10651384736806352,0.16199065764360596,0.11476696194375889,0.16441299192230144,0.1757725843749885,0.3039378157810404,0.3119541224703365,0.2700250918521946,0.14481963213610227,0.1998874404243046
604,0.09494980457404456,0.12235724670155627,0.1518349354439889,0.1781743097978015,0.14774088680160857,0.19933467507397606,0.08297524482436384,0.16525084288854294,0.2556403829666357,0.08907709718748316,0.21613003579513704,0.05793478810040942,0.10368113088528051,0.0932092393282621,0.2633615602669176,0.2792685960493907,0.15704200463719073,0.20411029574646147,0.2654258604947212,0.11790306041444813
605,0.10063683210886067,0.18705882177777036,0.13243800010279785,0.1860454742281841,0.15460858991987086,0.13401239213188684,0.1328277784498979,0.16929963055090486,0.2307774614062603,0.22128970547768667,0.09184973227485899,0.11418246725534742,0.03650281104373312,0.10742905025630994,0.10611803503565968,0.24413190716668523,0.1760389284036513,0.1494130400965619,0.08374848221190612,0.01279365801892742
606,0.1346739749190911,0.0565569793777542,0.1645507485130658,0.24306010285469135,0.24485364131081513,0.22220758377002395,0.15046172138931602,0.15451192083412393,0.07018174390815689,0.3100104030026118,0.08191606052440005,0.12018574470099913,0.07658905293335395,0.18692522850778007,0.18729876703474393,0.22418826172946896,0.15271072502035601,0.17291394164416837,0.10955978901617004,0.16990205881128223
607,0.11262605834849905,0.13111947412476524,0.156169162299762,0.18354958159548185,0.21997255945702035,0.16122860600744035,0.08445923379695752,0.20435076798997157,0.16798040861881205,0.14419762304734854,0.038368097719807946,0.1458956163795276,0.21757849693104095,0.12126797658068858,0.29495482006157103,0.14554628707941844,0.2394243556236152,0.2022505130722303,0.17716575353647526,0.11468385259256558
608,0.07666107888458722,0.12546239461651337,0.1114759474815072,0.26312633145829883,0.16612377268726705,0.18585974335352587,0.1040045356216381,0.14015732968129327,0.17000938676805163,0.13467347944372257,0.11775565087729434,0.13687306846071842,0.11440264328119094,0.14561449447573904,0.19692517813013172,0.22849528508353315,0.2867637783821276,0.24260035660650806,0.16403043520332497,0.07931471720318613
609,0.11299318655571028,0.08037739491499042,0.1981597629655191,0.15354244440700088,0.15303520409462035,0.32096595984006027,0.2516886402377247,0.16893164785709425,0.13747810408451283,0.16346955725482135,0.14247902032138063,0.15620240663763763,0.09686111912050582,0.10098884660076617,0.17407395218748747,0.1412641733609158,0.17421817172515874,0.2433637754958852,0.14131644380486194,0.13089035007609454
610,0.04723513858165242,0.07300654182590749,0.1427924384286907,0.13351738134577565,0.15872014244259128,0.2650641681831051,0.05232667479548213,0.3007865244026701,0.12982245253966,0.36087305935946984,0.09265344723244,0.20771969015413452,0.20907300213780036,0.16458771037885533,0.15430686574440725,0.16246963389555336,0.1823073287198117,0.2691321627452152,0.17339502674394816,0.1489324099579332
611,0.11668540192140063,0.06315680909849178,0.035564808671674886,0.17242723010017408,0.07885647080489862,0.111915001193896,0.2003886041462231,0.1573723067586629,0.17301540703049442,0.12127468071911734,0.1511026080580746,0.13746704036375176,0.2424277307374895,0.15885986431133614,0.25336336067741416,0.229636093521957,0.1777286761993025,0.26992254068545535,0.163997864161615,0.14457214610113048
612,0.13058430725747244,0.12654258201336505,0.18062348964963734,0.20953620487557653,0.024587723003612432,0.20206998848595784,0.1581217065933422,0.20698472229369552,0.10037288983151162,0.1954491581960011,0.12650824750999717,0.20847557434000802,0.16535659007312847,0.2846291235544038,0.14943394682069674,0.2047139613517174,0.22665282073471216,0.2982987706170846,0.07352974189919576,0.10853862206571678
613,0.13731281398812126,0.056921125975724074,0.12316652333662122,0.15262746816107445,0.12693847012391365,0.16482690897978922,0.17923078723128597,0.26222544804283415,0.15206326814081114,0.14665786831560126,0.18399220980654776,0.19516883186907716,0.0674359867704407,0.1332895165822015,0.2209309379436034,0.1995304134596008,0.13211138373078357,0.2855961792604926,0.08241511324434266,0.0971973741805368
614,0.07921864261542355,0.05907626606879637,0.13112346840575176,0.17970342151120813,0.13754925843153867,0.20603128646856164,0.14718462589621306,0.10282528811377907,0.14010386324077698,0.15467451154022424,0.1666399666953929,0.061659327053393165,0.10820974277586343,0.21236348967821797,0.15400039584581468,0.30818408002233794,0.22231422442568605,0.2761839951865602,0.13981499913905965,0.16606870392452808
615,0.012916284979900328,0.15614017635715763,0.18584445656540544,0.2236671104494618,0.18608640095164333,0.28735525302942566,0.18932989254010507,0.33413806511605765,0.11305083005775403,0.16990535928323505,0.09917012683340458,0.08872980873436899,0.11037892050254407,0.18246485056401404,0.26981108350739336,0.17681786048399786,0.2919951881433428,0.18751369659396488,0.20612899885164948,0.20518609358074993
616,0.025451516870163098,0.1379029435920665,0.1589896815520365,0.23693348707436274,0.1180686907698692,0.22319303476912286,0.2363865949262731,0.2512171585070469,0.1564415045381177,0.21648573958408876,0.17739514945367665,0.14389043654508052,0.16236553554657196,0.1385351409789365,0.21332456821362647,0.22165565976198728,0.1875133779303649,0.15230209239036124,0.25231369355470595,0.18213151397891872
