,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
574,0.18893644906818177,0.3064410522141447,0.13694931297853796,0.07997303544092356,0.11166132429596823,0.2547021972510181,0.3498025885667257,0.15714127744792897,0.3390260610305125,0.16721476809445548,0.08601600397456279,0.22170049802223968,0.2269919718959011,0.19369031724545024,0.33492772009886546,0.1860501200253825,0.13293199483687576,0.22962554997840126,0.25794340845340696,0.18732554560743186,0.20241201590003863,0.17423304611659043,0.32703744786858957,0.21895927815378569,0.09620166539124238,0.1595686303942426,0.05825196758510941,0.11472027363805191,0.21569738328168928,0.22635241712295173,0.1612011496651278,0.24614234050562875,0.231747039927921,0.16660797122828808,0.147571106549575,0.3574041947887795,0.20882697737697256,0.20826073208577708,0.12505548487276444,0.08438517057852307,0.17431016146073527,0.20305089437444984,0.08543771061410982,0.10079159577935659,0.28725015681665145,0.15583784160783393,0.21189862342817092,0.16192748135483317
575,0.1962482286396415,0.17742884326375405,0.10785956194380598,0.23587454374125583,0.2817069974363259,0.13987435753932412,0.1956680500209656,0.19961483527405768,0.15846876258049356,0.14768222045213072,0.29064207102844225,0.15058765928655177,0.23457575911809203,0.16483361271299096,0.23736192048395247,0.2785059124264495,0.1425468199903465,0.26284627950483874,0.18140192433785557,0.14230931597350896,0.16808479962898365,0.09953366095028165,0.22642760352321567,0.3255587899337302,0.19653460465111305,0.21010624018693028,0.15375827358303015,0.21398392738774266,0.23369970844770668,0.18885874053396565,0.1971577451863566,0.3094132539421576,0.17478116456604442,0.1246230888945763,0.2679120587592854,0.2910584496224634,0.17067520813017775,0.270618262558442,0.16803307746680504,0.0845302385076638,0.08286840725394277,0.1307019183783258,0.17092440199832615,0.17189496521741027,0.1833715891212827,0.11924657261394737,0.2271337702466989,0.10269690729359904
576,0.14858723425684867,0.21678607890343352,0.16661971366088096,0.19556241507822175,0.20416741361681437,0.13165640991579533,0.18231630216743397,0.2125478115923294,0.22693615227776717,0.12222183822379525,0.11705677127729577,0.23821598401814106,0.3158236507771573,0.19491640736524346,0.24508681249660144,0.2310377843508351,0.10099919859544408,0.21310924552467425,0.21311867924789807,0.14710803216840157,0.13976849398381594,0.11908765822257261,0.23887921607242976,0.2326134672714519,0.11784099909824634,0.10970917567649184,0.15151615506851773,0.1293068683712804,0.15454488056735843,0.13806497898286677,0.21027860164442866,0.07555451150943791,0.24340519710989356,0.27377739155141534,0.2521002920436441,0.2976093923767392,0.11994720934139635,0.24394023798465594,0.18782492148163663,0.11676835821936886,0.15760078443579106,-0.003375311936085442,0.09962223590031988,0.11316123055913728,0.22066910837983492,0.10705833492819998,0.15726381593757724,0.0094078624302729
577,0.21995141612329663,0.32004376201916757,0.11760148653796525,0.15875926751974703,0.1989752107263776,0.14992034025036843,0.24836697452727316,0.21992970662218814,0.19711412193950817,0.2304229467028274,0.16714757982506523,0.20324973267634602,0.2685447180623507,0.1835624251557558,0.15458471495967338,0.12171354250466458,0.12102665490883686,0.21469954177375375,0.13433740077584136,0.1644479387231371,0.17561185362232676,0.17433490746220592,0.20597484483840237,0.2669813389875857,0.2582397648388814,0.1891163998172272,0.10308750632742064,0.13416903446765946,0.2435925420537016,0.07479676248198013,0.18890664749266284,0.1471281713763998,0.21857979737071206,0.17656934871390634,0.19564276904897265,0.24339798724608486,0.16078877580697767,0.21497378518321392,0.13372200128934844,-0.05161626283016809,0.1945540863185635,0.06756691593002727,0.09714074147491698,0.17600432128003515,0.12554395559440956,0.15113629389459737,0.24017637748552176,0.15539042537636602
578,0.20091969335103843,0.16754710505089768,0.13398037755395578,0.14354321911465448,0.19676623081764236,0.1820380199953803,0.28399543905120944,0.27809463151320696,0.16817109357944696,0.3011219518939628,0.16728326250309178,0.19319264315615622,0.12624594675878587,0.19228367823093895,0.19274020396543792,0.2848709763060064,0.04497838800066872,0.2899827798342781,0.1988746593011477,0.19558827354497196,0.2162994129268471,0.16501497359717857,0.1656920714122166,0.2093090788315118,0.2421998875132284,0.19368019537006154,0.14289386681237518,0.13643620019051936,0.22457158099415434,0.20107082433340764,0.24322363853296056,0.18756922382995045,0.19791254848136824,0.1756046117479835,0.1583214338918911,0.24769604790923574,0.12516103197541528,0.35007780605923405,0.15298631974358545,0.07416106869688825,0.1728308054618057,0.15973476028011438,0.14890447275190516,0.2722248520588362,0.24227643216081116,0.19020835734631739,0.23347308591524743,0.16797846341939363
579,0.21531475139966239,0.20397460663887976,0.10125257140555964,0.2547044542165056,0.29921999529176435,0.18578889350060038,0.20090369219707777,0.21030451575617234,0.1935555469057916,0.08243041340025671,0.13756530560534874,0.21745462673762955,0.21489484675842233,0.1773247195232102,0.18049791111355978,0.1897458725391378,0.16910365657690307,0.06941942031992915,0.15281299540124713,0.2130914056725872,0.2351350264248806,0.12575699262115217,0.18376850735388325,0.33410374964950523,0.1164054791937984,0.2139130448539478,0.14376381088177934,0.18043709966110208,0.14094512034495013,0.12346629184864504,0.1648478925097462,0.34013427941974606,0.30236735008272386,0.13483906658069414,0.29623424333893117,0.37220386719123266,0.1555562854878689,0.21765881306350754,0.16637213241274182,0.09937073457531544,0.18222586592298143,0.04310094753961724,0.17932742300234122,0.17247841970436942,0.32482054457633197,0.06805219864603412,0.18604338955544017,0.17837546609427524
580,0.162491274180166,0.24743540635416775,0.17590410003389326,0.18455698216276226,0.24919002666552964,0.2501953729599813,0.23880691442978424,0.27807477026360794,0.16219241381277225,0.257609708456979,0.1975775576663433,0.08770722271698385,0.2635863126091996,0.21948821115652584,0.20412309726730296,0.21744966548351866,0.1872666199466757,0.21355718526566392,0.199426214150394,0.1433327577919775,0.265381633446563,0.1418194659007773,0.06484129588847987,0.12859464554048863,0.29384043519641867,0.09045051525336589,0.18719399002820394,0.19841207997034518,0.1147627729139149,0.2258276037836857,0.10583338763859891,0.20132827746202658,0.24649751976645962,0.2976396499258885,0.20868100297279454,0.17483494854888595,0.25290245776413084,0.28263585152858006,0.0917070025534623,0.0919541853235512,0.19426712168541388,0.12331452807496354,0.19592956743496978,0.23765961398772123,0.2329690548246064,0.16845373525277063,0.09965981612787284,0.1621588810003277
581,0.20580620392341986,0.2585630502149402,0.03821580280657687,0.2662298665484227,0.2618226288748744,0.2516605930540658,0.2840900969522302,0.2918645612520248,0.14659049348067305,0.14605798060827221,0.1265372960522717,0.10554684469768687,0.1566155345367948,0.17332821775904148,0.15328120534949746,0.2138761551805262,0.21909820142384331,0.18995792301552863,0.10725249095898533,0.11905326684601722,0.23151065877086766,0.11471174286669887,0.26233704991030565,0.15197996891801271,0.2441084526605294,0.24415229818378079,0.1019128781951108,0.15051592428074195,0.22365795009324607,0.21079646094746987,0.14035540269259436,0.22099793543565305,0.06382384865579611,0.05355084154025025,0.21558212583296746,0.2831890132201762,0.12591136074725595,0.2467885696496049,0.18078569894181043,0.15654081200320422,0.0896577439033109,0.20016233828290056,0.13119569960105218,0.12391191921546674,0.20150284988830933,0.2196200864349502,0.12179657308390734,0.20856926825660196
582,0.1331243318891227,0.16471685809067435,0.09046419945028635,0.1614258422134605,0.2736542279059954,0.22479709845431417,0.1824308406138342,0.23553510378710604,0.24071086690532503,0.18840477573664619,0.23486233017543137,0.07977762389941014,0.253758346361851,0.18057471300150704,0.2292267570089647,0.21129703565720728,0.22950678929255328,0.21402477493328495,0.15199235244991785,0.1330431689355204,0.2124601983017436,0.27423797620929574,0.18487232916559523,0.24854609224247157,0.26859062042821075,0.14527978315411103,0.044136265193618386,0.2282902798930118,0.1537430227946866,0.11448865577367752,0.15289211987263665,0.22177730574838586,0.09304338431743783,0.2622960040218758,0.30609302365896823,0.18281756294744564,0.16715722797320473,0.1900075280140854,0.13745528636368085,0.09917148739775027,0.12443527761255996,0.014111505459725154,0.07843556692020869,0.18908882279950212,0.1819122452829859,0.14283934260993536,0.17461444077953717,0.2233889129542118
583,0.11457484191503435,0.13944613053302646,0.19312882236092158,0.259103942597919,0.2035562794649254,0.2132857059095557,0.3110249200602489,0.2710913090386452,0.11117727723319284,0.06942595630054373,0.1511840329643143,0.1834138393731563,0.24290456567807064,0.17596282033468771,0.15643557313368747,0.11829672038031142,0.26628653174871364,0.17821481729683195,0.1611053399323644,0.15491429645651136,0.23449124730895102,0.22291093429302747,0.3012578754891012,0.13964294869072216,0.29234368229678664,0.16198233675547047,0.04805727977836237,0.21809351467500263,0.22046433561048548,0.12190843345974466,0.1418815936385928,0.2028291321333747,0.18128030558125513,0.1701606626705206,0.27979728221795336,0.31853338154745797,0.21378439982635772,0.22158995335933826,0.11412461183472707,0.17581625966016254,0.15527926678860482,0.10803626122492477,0.06986124563687258,0.26932921998274695,0.20199312919944812,0.20204281732949786,0.21608684453271015,0.2004158414381627
584,0.13477528824122206,0.3053185286082807,0.11172659741760661,0.16352310512400564,0.2021098418464233,0.21990379805044885,0.26560195095112427,0.29836523973164875,0.20455725384064524,0.19394732759627206,0.17158183504521424,0.0942859682728809,0.1804461236299479,0.1838397233848393,0.04780036970672338,0.20849938828463968,0.2202146173921319,0.2345315425638492,0.25276411784213654,0.15211856614225086,0.1954421947035353,0.26236115678962685,0.2397993172680348,0.1294091487643195,0.2210027797779798,0.23186413246153184,0.09050925786781727,0.23581702504275373,0.13615102738304877,0.11438013589042724,0.026390393697992492,0.19896033510713404,0.20994980780993908,0.2266159726452414,0.14598085175285055,0.24622714694880887,0.19115640702961154,0.27973676313148543,0.16085802289256537,0.036618184658968156,0.06818302713235243,0.1257674058408211,0.12565240415467496,0.25408661127300286,0.15772987361430524,0.21647626592211713,0.21611809788396716,0.2723567135472534
585,0.18929566177449605,0.2556112417533051,0.23123864472782382,0.20768512951868892,0.10895092218909333,0.3190706387644963,0.20178173057813892,0.2737157200780857,0.13918659909940262,0.13461751934091365,0.1893181125906192,0.24235202080887155,0.1794497109253512,0.07057626557569342,0.19894565843314324,0.12299817060029315,0.13439058983891683,0.267662504866312,0.20664954741202654,0.14562811362068442,0.2839167513946597,0.048392890165845734,0.27675338052167664,0.3427364161551425,0.18299852792107638,0.23705903489414923,0.10006057137091602,0.19977200939082523,0.22156187599649038,0.2567591562015497,0.08438917371996647,0.24004715301310597,0.22143217437063623,0.20734399516050586,0.28424255441093643,0.20933409755003604,0.18298360907808903,0.24968290761296427,0.24594120222139548,0.02673176225794127,0.1505649178071436,0.07267214101993215,0.1769572864043199,0.24003912736930402,0.22400860635786135,0.18565836185056925,0.253046430379923,0.23059518393398248
586,0.24534923793713076,0.2726038257117734,0.13285454355714194,0.26131985608386316,0.3112219403886372,0.19737778009688817,0.25145650641550416,0.18748905735180268,0.16944663690579523,0.17394338697009654,0.17010209583054403,0.17889360623340386,0.23978803947001323,0.22246974356009638,0.1803934906566644,0.2696636872424702,0.12017165719890514,0.16920169790605177,0.14447115958922838,0.08432059274211356,0.2708003591974564,0.19321340693280353,0.13520326233463828,0.29797107585481925,0.2587133300409098,0.18159198213323322,0.1964189588227293,0.10900536622501251,0.15847663743044924,0.13837062526961105,0.09882371900440325,0.19706311721103528,0.08428077017536006,0.18074498152042187,0.17592532764803917,0.2147304818692068,0.19647885429545128,0.24415123305749614,0.05458497878721619,0.1491473677362614,0.10407433388675837,0.056617669875679365,0.034057359662923045,0.16148910374884815,0.30398402215884424,0.20337089192717048,0.1692316447246845,0.18735454899085957
587,0.16994218030261846,0.25262712387454794,0.07905693295138864,0.23258739971713047,0.3048953046685728,0.10629562951097309,0.2205337839050466,0.20548940955680742,0.22989381386177524,0.10077384036776038,0.20044146801073537,0.11868907039343386,0.31233812566969066,0.1963393443707481,0.08714550396447941,0.22408137724243657,0.14202288541182115,0.1364931796340152,0.20709381874381688,0.13600083785612774,0.14164900711979214,0.22678458988285335,0.2216273203657056,0.2828003277669436,0.2598492093054736,0.16884645440316942,0.16626785560963386,0.14104339705546118,0.2006889003190522,0.19847543213833455,0.15741871669505703,0.2978000843145302,0.22434190403906798,0.1919514810356814,0.23769614597809222,0.2430230918590989,0.2631149274322035,0.16083857600736867,0.1424789929576703,0.003451769498208246,0.09865512498151452,0.14680150183884857,0.13062120777531164,0.18213654857628916,0.2979884140174124,0.16352444502988242,0.146424306175407,0.22551208622053967
588,0.17820354618538373,0.1800548382569434,0.16645531445235673,0.21686171311218352,0.14010883921362743,0.15920993993407262,0.2686848531705531,0.27276819004443853,0.2025266985997933,0.21614917569114955,0.20906765891835194,0.13138712845051037,0.3374690083942501,0.21723376928647198,0.1508500578143004,0.13099439843616606,0.17836402538119087,0.18216447522422377,0.07870918860213205,0.16227811035996023,0.23076197019056754,0.19215028261223663,0.19751952006578768,0.34885358445456105,0.14243508186006887,0.24470430662331996,0.1587293465400516,0.1831713193260119,0.13020865170365176,0.16173912564247309,0.07004173031828347,0.1690118689371384,0.27050620985151974,0.15548234246235873,0.2407956905390787,0.19631682101382897,0.12822832843525064,0.1543356798481242,0.17711632814314918,0.14268782029562205,0.12363135791170454,0.09982230872109311,0.11598354193168742,0.250220974252509,0.17009999329874434,0.2022733648519143,0.1424196898670951,0.16773140481938056
589,0.32155970952286334,0.1659483937058936,0.1478821843839179,0.24240731759919107,0.2954785157993458,0.2210852629305348,0.26358010812858423,0.23767103278894325,0.23761281994705488,0.028381114764645794,0.18457894808071135,0.20587993375578673,0.19952113409596292,0.16914257664891233,0.2474924300669162,0.28415332622980255,0.272063611752058,0.07282571842570251,0.19352319504004978,0.22596564793805785,0.2232167717117199,0.3130449939636136,0.2191099757351055,0.07803596712981282,0.2815676453125715,0.15911249383977813,0.17864284636788036,0.147691944274722,0.047936097092025634,0.14576225378195137,0.13096819133339557,0.16643077490012148,0.0985829113914866,0.20627153462955594,0.09299960702525241,0.292377265019284,0.18290692243489906,0.38499805431492157,0.1801048348993806,0.04280216292541542,0.1767376489769897,0.09463368395805388,0.15672014459072128,0.2784590903175409,0.12373031736863313,0.15908585829699834,0.21630769882887343,0.23637426497274017
590,0.21771333598767123,0.16925197947047457,0.2016240697503007,0.1684722753570859,0.2471896039209279,0.1391792774750208,0.23761070662542763,0.19563096567929036,0.17951891254498195,0.20426360764054982,0.20436542284923934,0.18187232162368275,0.28391326425710367,0.1968457365831744,0.1223640460659567,0.20154781890548912,0.25455645336804156,0.20561114073763886,0.19922077279625297,0.16637641988529414,0.11229450284462335,0.2484805685733056,0.19675951414013185,0.12758564180219542,0.2104632979228807,0.20509536640251894,0.14419951685733776,0.17415812461728206,0.18530285286902032,0.1719983603354465,0.13860866744147746,0.10419090894570308,0.15821245285280297,0.08503369001655327,0.15229384824205972,0.22047452855124594,0.2733162629030861,0.14556064450279696,0.1718866311344693,0.007040087377729746,0.06527666303820057,0.07298741161489491,0.10408474802938812,0.21152266039932843,0.2452546735399341,0.1374219648756985,0.07995686192202904,0.1841623141401131
591,0.2456468128393521,0.32873481104680746,0.11529168014060505,0.15461434225864057,0.18873808128423833,0.32844603852801363,0.21813765126236326,0.3593058217083147,0.09979331047296965,0.15594611527539592,0.2300582629408978,0.1722318681900621,0.36393893243589087,0.2795672521748491,0.13456746483404566,0.18796810330442024,0.1614772529332735,0.23850944979982308,0.10005002453388664,0.1856918174415861,0.14508739794354916,0.11310576551218705,0.12872393060342546,0.17707800852592787,0.24530121086506745,0.22008611088159175,0.2609843949295646,0.20724978378278822,0.2058260588018384,0.16064300531022188,0.24152153333819407,0.22684436353076223,0.15771626889815069,0.09948408817933165,0.1482517968955969,0.18606486344847006,0.16710107261979298,0.2266458623605207,0.06483679831099949,0.06820710316369955,0.08851924716065641,-0.017620408639088685,0.19791799448219316,0.2027546396151336,0.2634694049246638,0.16907263919036047,0.11085669708518271,0.18661627653136087
592,0.1649553071605388,0.2539875538362312,0.14457798226745716,0.18453229246596903,0.33818628211513935,0.17759756936189616,0.1399058733057437,0.17844695137117342,0.35239785791114286,0.20634009250169655,0.1840693902335389,0.18223566776492567,0.2657225042340941,0.16319885304886483,0.14769370394288847,0.2586222657771193,0.2355303836709672,0.12370536823356675,0.20754193336336454,0.09995540656866576,0.22022266435627155,0.10034058363401657,0.22043466211684687,0.20026267695049096,0.20776556287078032,0.12593767026893185,0.1315454585800745,0.2245632124718514,0.15453296991112997,0.2120611144146261,0.05482643596564035,0.14444763942505814,0.11897799530673553,0.2316839124517308,0.23395596817016748,0.3149253677678598,0.12526611375179406,0.2536839608759593,0.13473601191320086,0.18993528296521442,0.13951963156930067,0.1185151002467098,0.21337241029628717,0.2127884042994854,0.2272560908807176,0.05932287382771535,0.1431803478316625,0.14224628484129384
593,0.2349464019722464,0.21205534123223493,0.08517111336707738,0.28442249601649283,0.2884640761157732,0.06664850985551467,0.2559865930236501,0.18533880790353166,0.1931474014390265,0.16627489067070972,0.07007243019928831,0.10141338233416015,0.2533976822285393,0.21312418614960835,0.3309679819238391,0.2530711923443609,0.2089230913824572,0.23445761582042665,0.16109526014954773,0.19815949387611795,0.08215854703228222,0.13537986250211972,0.34104223174452697,0.20733147184538575,0.23531004793797128,0.1374925472258104,0.21556547672936302,0.14558034914458534,0.27864544097177757,0.1682322328834037,0.08820671528904793,0.28569180354149465,0.1320098928299202,0.15491336035125575,0.17390688485130226,0.25509822682216193,0.09756656182371934,0.06980075253165231,0.16412089656526074,0.022706436773626677,0.10219519672143534,0.0392147827891709,0.11110885325888016,0.20499203541647038,0.24164043011143296,0.25896940656612766,0.09534606492758764,0.21937724207846687
594,0.23690617873285624,0.08102500051637794,0.17128175892437056,0.2830976410410925,0.23593346257273726,0.10641037671971874,0.3278723687812383,0.17276980495599917,0.2278674852270248,0.05483964729557202,0.0637621662234165,0.05699716632775072,0.18276366619540466,0.11689838461284817,0.1706949853031853,0.16844238506746637,0.17021175051166454,0.1506198685658804,0.17363246744000774,0.09838081524512998,0.19594875788992291,0.23252306885612867,0.19377856888234032,0.25921286085170975,0.145889227608488,0.22517874600976398,0.20830698442523146,0.10666210202024291,0.13071100938057306,0.11243549114150504,0.13004713065559872,0.19342790349795821,0.21800534210940792,0.16290424617884686,0.19566216317081747,0.29478353208244396,0.23273523793701478,0.18082431885389702,0.12348165262991172,0.1516771305867547,0.05054724937868529,0.09560013547583052,0.06136261153401111,0.3487597128623125,0.16594125314091188,0.16445382750467616,0.17831706435473701,0.04626645775141132
595,0.16296674765176095,0.15167042002207898,0.18223452423256772,0.29261787988858384,0.23127745657193227,0.11865281074152235,0.16570521124259818,0.2461735812508054,0.18823532146792013,0.14999693241540338,0.07651798663572569,0.17391149293881727,0.24040093601887116,0.20039233139913074,0.18500639783132142,0.15697710225378428,0.18257253073194263,0.23051938629436233,0.11862118169482021,0.21781832426785594,0.2520481765780395,0.13083494803714132,0.24344138356184142,0.2827921963566567,0.16403542198352347,0.28702649488682297,0.15324790402559427,0.2517550560933221,0.12955268305431825,0.20962578549911892,0.17842360224313478,0.1994112924895295,0.22439858183601805,0.21056661528957857,0.30543603841238953,0.19571241010524082,0.19226252078605122,0.20532735933578075,0.1006944598309965,0.17187095852291573,0.10955812029087109,0.0881675604450733,0.13118764124992946,0.17744678957317286,0.30200615664912533,0.24313978044035128,0.22319714206571675,0.2000328565176131
596,0.11322177230853456,0.16197190735163725,0.16882132770040056,0.19561405358058284,0.2433358324664854,0.18654710798612462,0.27163225282673975,0.20418983422279893,0.2219413320847406,0.1477431211096369,0.07935869680052576,0.031023756118474317,0.21266345902514325,0.18506221303405507,0.16240481617061933,0.19023102760856572,0.15857581321899608,0.1541298482410832,0.25451988056667557,0.28555377254723985,0.30842291787749687,0.1362871382511576,0.3469040209776881,0.2443784500878875,0.16567261915898257,0.13395072959949164,0.12871935707483248,0.17759597046822592,0.2914600335481518,0.01794371978078113,0.13861187443517028,0.3710887158339445,0.21961942908169588,0.22439023557375423,0.24855474726009222,0.2547405480980818,0.23372008848889825,0.26126728293454865,0.1284258975862316,0.14812472902992702,0.07807406932231876,0.1838429419864858,0.09111625677883811,0.30051414570110974,0.14075026516676434,0.15952213945922097,0.19820408768686623,0.21758970473158773
597,0.1433139884960798,0.2326189540300687,0.19735319608503757,0.18476088983738878,0.21239361438513313,0.2143839489903215,0.22341019072548954,0.18994554695112345,0.21007162483259031,0.14167091846664326,0.0909594411577012,0.2398373744143685,0.27644788361011013,0.18332730894204258,0.1914042779410481,0.12654782791844052,0.26943725763354565,0.24713873599188563,0.21116633686438813,0.20776033544984215,0.15520099116444544,0.18945348168220186,0.2241312117168961,0.2914377403851213,0.20770547959233457,0.18723150809694075,0.20104354657576712,0.12923268145374345,0.26211559115705296,0.2433287177979742,0.1426136603693395,0.15608593328801287,0.22672894909450206,0.11180148730111858,0.30638322236441695,0.2663421546669129,0.1291707523491348,0.02178375803008281,0.19790193476188614,0.04734540957861494,0.11714869133849944,0.1039242001907636,0.13362203335088846,0.19602745232533023,0.2014351639421911,0.09467776471130651,0.19593075075665875,0.19490715732166428
598,0.2027121626193388,0.07401539073007662,0.14376041829875044,0.2795656158785238,0.20547702894486533,0.10134150198078173,0.21507661313825158,0.3597566186538526,0.17114559203675186,0.22410055685851024,0.08666420056816548,0.1390295418983701,0.3194580072717399,0.1807230805860419,0.24382729297889863,0.15117336461080064,0.11664631664204114,0.2341690997703006,0.24838893814912275,0.15244711809674086,0.26412963129048994,0.15237146096930138,0.17719395788876927,0.26400492034616796,0.20210872142721978,0.26024745897976637,0.22331155556239496,0.1795841028207134,0.22419630192857606,0.24656947965644868,0.1452745155063607,0.21248074809238868,0.2804571111902189,0.1398263096958466,0.3258568247584087,0.23197389012798594,0.22492520320828666,0.13857073605204287,0.1917108375333649,0.13986549874826518,0.10486453598751948,0.10629468363298776,0.22140932184557624,0.20565560190347731,0.2077265008042212,0.18410612724188027,0.2013196326883955,0.1880383913071316
599,0.1623524134163094,0.16994947365499888,0.05255641009618951,0.10135393883794604,0.18838862136389717,0.1343798332967854,0.1748577341167859,0.22735567708652596,0.24855714898400003,0.17274357031779758,0.13967705555732093,0.20520312723259404,0.20323478033929854,0.23035001345601722,0.175280601746259,0.24702515792835741,0.24723316225523687,0.19232368370275363,0.21918210772158217,0.2767841698632883,0.120822423138718,0.17829483598364002,0.2399863283781329,0.23145405538663186,0.28324780251055526,0.13940766031338309,0.19118856689808508,0.11337188250890731,0.20018864142713141,0.26762112819290446,0.09904710133200756,0.235892907778167,0.1404220687143277,0.2545229334622306,0.19987904115062136,0.23841673799990112,0.1592205500444681,0.17750048723301612,0.12324594402290605,-0.0018481142282531868,0.1539733671677106,0.10492823494037694,0.02945771103155261,0.12924268380998008,0.18374756451590332,0.1232695101481478,0.18923794960624432,0.20086929329762995
600,0.20958082835768788,0.19961004915708402,0.18089608022332312,0.24869535765521,0.16316805229014766,0.21432525197212496,0.28327020175006007,0.20546168051407832,0.17025403326428284,0.20918440043540804,0.2126305490557933,0.10514722079921714,0.21876315000638505,0.23610665804627848,0.11392804517850279,0.1950614317412309,0.33347727245776865,0.24353759277618958,0.14330518520744512,0.2653285705262155,0.19875670007561708,0.13937587314801148,0.16295334315693316,0.2505650161438572,0.2245926105049659,0.2309706016685925,0.22313221414128132,0.20903404906941894,0.15527552500579886,0.2039429557231133,0.1280989494146455,0.16470543079335453,0.1481782177867307,0.23768779639966123,0.21612492906293077,0.19898961406782942,0.09433383169453126,0.24926071586067267,0.20422776337784224,0.02077350533141098,0.10709362414860767,0.09957958830675061,0.14868479634997936,0.27334591699736105,0.14165738320854188,0.2733967104972825,0.06961104594561555,0.19914061551884735
601,0.04585650181268959,0.09859721851548497,0.17226732083567328,0.23437325998974987,0.2476773461437307,0.223345290977344,0.23173792567831683,0.2134479778120283,0.31667796908433826,0.1270053997212408,0.11819950156938264,0.18359707006725023,0.2703029831505317,0.1924838446081982,0.15600352587263802,0.15791138206820737,0.1233804122988776,0.13766219481503858,0.21039261055653782,0.16922251922816953,0.22860228820328918,0.3313269890599022,0.18869652148364285,0.26234791699832516,0.19239885429076434,0.14047897443573434,0.18066444652826155,0.13806804155240948,0.12933458663656075,0.19381779009804836,0.2642649356044591,0.20188688514155498,0.2611915792322673,0.21047642102997474,0.08645326848642393,0.3323912339213377,0.17816196052063354,0.2792070824349249,0.2097891082983247,0.02952024293334029,0.1443855670938976,0.08088722666772047,0.11861380586259995,0.13653405408352862,0.3419913652570344,0.1887817803483924,0.24822296171304645,0.20504187500245272
602,0.2633400990227716,0.12103268018150753,0.23427869577469898,0.23908711111841044,0.17593124417680822,0.21223831405741198,0.2507268349602986,0.1711009833703673,0.18202206824733852,0.16795014041248466,0.2673585982579683,0.24101608200492175,0.17519600789277492,0.24899827457910292,0.21961898367230015,0.1378872275556425,0.21920690931230064,0.2679882316540534,0.1930848170919772,0.11895139168738465,0.22048661743447526,0.14209104372578754,0.4044300359918847,0.21338173279975534,0.20985824421878743,0.12104286085893028,0.22181795832000556,0.2665253074658776,0.163897067738169,0.1322036224313197,0.15064154450305428,0.22508571695374743,0.23648929432243648,0.23348552286489893,0.21627173650170683,0.22665867910253598,0.21111901794609472,0.09071692390545959,0.14585420742397062,0.0977861553782886,0.10353913181020878,0.050117288975899385,0.11009501392260164,0.19741302891336915,0.15961130025523626,0.19734020517951298,0.256732306731156,0.30089546037576503
603,0.14374363726474476,0.1875886854634389,0.05763686032257753,0.16562691824844497,0.12977829267962818,0.11319910023822781,0.23319383906572586,0.2999802076684748,0.19022858531715992,0.2159415238467718,0.1717504955447021,0.1050586028276646,0.27422703455705205,0.19378113009849557,0.16067258256638137,0.2314948027190181,0.19169555515356243,0.20231193610446316,0.25055255601606596,0.08875084221639533,0.13573862393053265,0.10750505269259675,0.17717190133630595,0.2586039822646666,0.22139389067738466,0.19307842056310437,0.23107460963478296,0.12110243591005446,0.20842781285432208,0.2143066337092233,0.2646568655599655,0.2584546601405792,0.17045435005108425,0.25347438991996574,0.1948639429043722,0.12866413897009263,0.18768729475048546,0.18588465389420597,0.07276514368240466,0.05153777825018997,0.16642481288225677,0.10753868017596253,0.15991979881430748,0.14776724065810928,0.1567434066085697,0.09386630044564608,0.2399802254433467,0.12243478294046485
