,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
631,0.21959939778444146,0.14389518656709036,0.15528026675329906,0.13352012527437018,0.1815445361064523,0.15959824323437274,0.18530275600913687,0.21954997629844522,0.13196621041074935,0.22742088449494982,0.1744968655743107,0.04269076531020877,0.17734556774783947,0.24084795645592647,0.16473942518371562,0.1929897690147371,0.16672258134780527,0.2642198752676747,0.15362376792437457,0.19280466624330156,0.1472158848023344,0.19318765409131256,0.1642576683685364,0.1713935727248614,0.1350271473077886,0.17760082214915093,0.20901280667705183,0.2309062217971302,0.3121938037212585,0.1914480842877701,0.07385914216453447,0.20337448956328744,0.2331791543629921,0.2099379477174463,0.2628927627118009,0.21179615887710754,0.22155205267467976,0.1733742000456473,0.16456886787415964,0.18520871090901025,0.08632007408531595,0.12021390000808113,0.19039817072850154,0.15894354893563303,0.23106266930769767,0.17492346154823635,0.04431609143614007,0.20103526663300614,0.14666276023330602,0.1833125848464708,0.15658281076746222,0.13501221725264398,0.22832259283932757,0.138077086740363,0.15330121143909317,0.300360688782442,0.20830157551907888,0.14519597524947275
632,0.15097240425318212,0.2634975645273366,0.21434696992153762,0.18384050954697576,0.22372994256889103,0.07402457033444082,0.15150954697728317,0.2582208297678221,0.170496618382139,0.09023453414176526,0.14310895021302236,0.18750107791039675,0.18400317411558392,0.23892643205187478,0.24278841263453024,0.2579259962388882,0.21880777283304903,0.1069291272526772,0.21439402782494837,0.1634695612612451,0.0807454035070283,0.22393645413914479,0.049739610799723964,0.2049715114290482,0.1585209845015154,0.15429986609798538,0.14306804178708452,0.12332401152544657,0.23749967294389215,0.2172903328449992,0.14218710721180222,0.2716915532623498,0.12940045568356717,0.17991509789354102,0.2104874217341399,0.16859229606071272,0.12380116522036377,0.18206699967357934,0.18664090157154148,0.2497407577812729,0.1419877493178139,0.13923957787185587,0.288071388449953,0.2891011399285504,0.12457161583989543,0.1156460743825663,0.16976095136818467,0.23930427623405506,0.09802261608865681,0.1141113184992296,0.17371909156323787,0.22140380098496523,0.24210513877024029,0.22597874936227885,0.16917256083532475,0.23824458802280665,0.2930182739902767,0.19187006354408084
633,0.267203206744559,0.25276464893148787,0.1049178662082451,0.21939898716987874,0.24171331211605193,0.28366289390160876,0.10559326860378478,0.22890248137902938,0.21976814369142583,0.24853047658971958,0.1281722541084581,0.1929530057215297,0.12179594461814983,0.15483714573338697,0.11703362401798433,0.10680519321016163,0.16315860868617113,0.14415075765035973,0.20890715895401762,0.18625799688311334,0.11593480917158755,0.13097182358132417,0.10020383437242414,0.21284542450918145,0.14212810909560217,0.0076946852912600505,0.17694413829008002,0.07993694969821917,0.16542923766157344,0.16185598873851123,0.1734238010889908,0.20002155480848324,0.16748260575884075,0.12488206742503041,0.3242748867940872,0.15144028730645673,0.20278512825388328,0.27851430809431155,0.23344316838208692,0.16542573444184436,0.1961289651970579,0.16922510513813072,0.2254718780312024,0.18628726268331222,0.24185889426309412,0.17152387898567648,0.222219521246845,0.13789433307399165,0.13046115726002452,0.12452091762146167,0.1530824084794839,0.21487189304677473,0.17899936826679771,0.2942235841198192,0.15812258129131995,0.22506968773185748,0.19227886472146435,0.1251964534278099
634,0.30935496252513867,0.1929776490784343,0.142410586931732,0.13991461475942338,0.25079355936948783,0.2079729002883094,0.2790709053111106,0.26537393398346276,0.11895244178187588,0.31320267390600026,0.25223728223949543,0.37312353175103,0.04070666773076366,0.24234715887628389,0.18321658358895532,0.16476520492942734,0.21050500217019202,0.14644414586436985,0.20008388345457517,0.10855638729862042,0.11584505290212521,0.1549386082454052,0.10571652145289663,0.2518066878716427,0.21351627953724586,0.17264825153424485,0.10946711117215126,0.14640659665084488,0.20239928117746758,0.254539126679225,0.18059790081208502,0.19427287830480292,0.1683362981862855,0.10792156063008203,0.23617737450295923,0.18094054152038017,0.18751272607935507,0.20548769046056126,0.0765430798127807,0.14130110210934918,0.1622686143751941,0.2594554196709707,0.18819159842863156,0.17338122649856264,0.19476033594324138,0.22903023240848605,0.15542670128604988,0.21656575159933025,0.07832465143366535,0.16239404098905294,0.25400037691585353,0.21172644404946592,0.17853141640989798,0.22223415719896214,0.12334735874684305,0.228120948343994,0.2403002451480842,0.2421858908755061
635,0.16431816979695432,0.20588652803098842,0.1711990035604345,0.2198507847834327,0.21930823488996046,0.1591569111985086,0.21238647792679502,0.28000543928729604,0.23608964529994894,0.12956409321698925,0.32418207405622357,0.1744374812492239,0.192808226415439,0.1961522051668284,0.20595715884663227,0.17736271937066891,0.16747449534691444,0.14100492502717055,0.16644584005795912,0.20169271152572216,0.15334839896043,0.14195673217630808,0.1317267615782736,0.34736069410868253,0.12249381773094957,0.14456801171239755,0.19627686763926347,0.27645928346947785,0.2836001319345979,0.21791216201724153,0.17767808833906373,0.19827145151250072,0.1266384789440163,0.12200845036153946,0.17449085740657713,0.15534919079715886,0.1907889827311398,0.20444912022606473,0.0005022779097586909,0.16153417647281237,0.08566874392645064,0.12373545564147527,0.18817140820820638,0.18480608839223697,0.11212353787386464,0.19258737186704628,0.19531542159032947,0.15355275689365747,0.08574180415026977,0.13298349745498417,0.1562705121815471,0.2023666479091386,0.16775274787979397,0.23826260726375217,0.15000385328222585,0.1981114596119234,0.15729257499806573,0.20129314716401522
636,0.19157120941027664,0.14366129476112854,0.04527460817589921,0.14443253224771227,0.17484454739323477,0.1851684944206813,0.13481537225488213,0.1394913968800874,0.12048001031026563,0.10562473024776337,0.24674837956206205,0.17807572633547228,0.09349460220927369,0.18635301161817436,0.2371043262523959,0.20786483816375717,0.1777736901113853,0.2311884355018848,0.25498361732771657,0.08901766664449248,0.1583469340961405,0.22743992953567746,0.15707664461554735,0.18811410118212393,0.08630875895642741,0.07161570415510471,0.1435173980864284,0.23132495073816067,0.24636396330061702,0.12569547363875164,0.15212884498572574,0.26401715350577754,0.1695182378270351,0.1032994826642672,0.31331846728937024,0.09781320412484396,0.13399161751522434,0.06630396359317714,0.08586402890104815,0.09328473097540277,0.18684132091544162,0.08480447416757415,0.15949704436488119,0.1477046433633672,0.1841358490337985,0.13746091431773497,0.2254353324147597,0.23543043124971347,0.0437914651327152,0.04816302734645317,0.2883222908678055,0.14347807499777623,0.16923785766367405,0.27054394132517967,0.1256729945095779,0.24142199764742298,0.1660651080936523,0.15258032119945483
637,0.24521618036163187,0.16530135349334968,0.06722095621306323,0.15271789210885994,0.258241044887141,0.12168493806219102,0.20491634994217864,0.23276827294489763,0.18531148545361734,0.28875656779024894,0.24999095231387158,0.2203665302886331,0.21600404806624188,0.18903464964870503,0.1711803284381707,0.08033668467349175,0.21752532359637675,0.19178060550733025,0.21186752869597436,0.24374448053120476,0.18771053258688505,0.17250292426688757,0.17001718278642866,0.2779657661503163,0.08563364116985361,0.12316282636573817,0.16322687118602658,0.23300560089282632,0.15403368050262958,0.25415406484961717,0.15730340522285488,0.08764772183845249,0.163686248617367,0.1609750142929411,0.23713021558308447,0.16976337011118,0.20709869915594936,0.07284269969746841,0.12137027265614007,0.11382348506246964,0.09609945857060209,0.1500073358935089,0.09641580851257904,0.07578558217486026,0.19578360474859655,0.25235851857058617,0.2661228792946611,0.19713998425938994,0.1263336826477527,0.1565803159092769,0.19304839440396568,0.18322231192688987,0.12739275634898703,0.1678137512468857,0.13861521676735808,0.2287080300245765,0.21644983505313645,0.2738272788870479
638,0.2156396077584046,0.11841764901930821,0.15573491660483854,0.1363270991188227,0.2411926000471343,0.054979164233548206,0.1958767986262995,0.18009859682404708,0.2961061608390501,0.24329196443368264,0.2601454130052753,0.2588385986927792,0.1277192027146076,0.20068772140648297,0.2403145747109304,0.23672163769487709,0.22657877219618636,0.18085874692041923,0.1813287141088293,0.16781572612900905,0.12115690102302208,0.16529547973398048,0.12653213829134075,0.33730259126181195,0.11733965000429133,0.12694438304885947,0.2105900508129607,0.21465185828882108,0.28191277950937227,0.23018912885382112,0.17981310735679296,0.17143051000868728,0.10431166311685275,0.20877147545432825,0.2693401403527127,0.20027757032877824,0.15567292760773369,0.14533889664106087,0.12206564010376249,0.19310725325503378,0.21439941785814312,0.15024593865591312,0.17797376466152726,0.16109522089909833,0.23374439396126465,0.23758479989806802,0.2388716796548792,0.28053314314444344,0.25865694782330434,0.14479237492677047,0.20563041415724073,0.2571894338636968,0.13817088243115658,0.15967839873155606,0.06002448271970605,0.11866448035244449,0.2694399490732762,0.3277796982314302
639,0.22457896760502144,0.22924445426427115,0.21044771850998412,0.22355913669224037,0.23143544899592747,0.1915701713395799,0.16049691019970974,0.1709829570377491,0.15152347662136845,0.1832922537069661,0.18042516867396516,0.253054364030924,0.1292803847796226,0.20554350719521922,0.12291974498496173,0.18211241607319814,0.12230080775200114,0.17975623580946798,0.14783052019268283,0.12305918166541625,0.18351783086726856,0.26824158576563845,0.22971296520611872,0.17254432314643897,0.2948186317824347,0.11172516091155364,0.21884091750864662,0.1978396682847313,0.20994374265849414,0.20754030287038974,0.04913868922429641,0.1940834290423802,0.08469680279008789,0.2199238853811082,0.254192586690704,0.09516246673588787,0.1883391946384495,0.21355772560487843,0.10846512453302722,0.13926185793839718,0.1336667245180749,0.10074998183656092,0.14000482731129496,0.2811804100255364,0.2132889154432822,0.19468760719821623,0.20974229426126342,0.216684158034911,0.12247150449729356,0.15162264409192958,0.24885747611904901,0.20790583605063673,0.1718927282274166,0.16316960062914723,0.15722766099843835,0.1725291426005006,0.2376805058326201,0.2928525704104759
640,0.2665974553761623,0.19307226196288696,0.08388773798248605,0.19087049708139617,0.210997857524531,0.1157106610612003,0.23384788945439652,0.27515468020752015,0.19232341786364252,0.2502305129794867,0.28923668491522275,0.13611778661934487,0.22502012852456768,0.18478256506593627,0.29891327329680595,0.18162632288463296,0.2652930163692252,0.15556949679602772,0.14900273070897066,0.14173175800870766,0.12580166069719118,0.20102602791150997,0.1769034213493468,0.19836167556233195,0.11285171648357045,0.07840644602762396,0.17868739755047572,0.15888341966117142,0.2196127884859383,0.2446451276653923,0.18074638226962692,0.13663043572743597,0.1617165131852688,0.21312215422146985,0.22830933395724332,0.20672900212615045,0.2194932854379235,0.21493369134233392,0.047584615152863996,0.22721881985845474,0.19199485582748274,0.18029717644632764,0.16828002520724378,0.11746631135852549,0.12654417203029075,0.1696058441977875,0.28607058998869267,0.1098692064691588,0.1154246643474649,0.12871252742584952,0.11103321348261562,0.2436128440257037,0.12630346405816134,0.18749811283470308,0.21111293637257966,0.22143623746927854,0.2812298503869326,0.21673379646398955
641,0.21248756335184396,0.16518225411209056,0.20936746322144817,0.1800553766678299,0.26831723770822247,0.07290336228145089,0.18912182798635563,0.2808321176835599,0.16422704090527282,0.1505460350690852,0.24461262238821485,0.2216745779552934,0.2035953949605894,0.16157127723410622,0.20032435861519404,0.2157877094327865,0.2227052759738992,0.20442305749173298,0.17836052788066467,0.14256786093154053,0.20927642005338848,0.15504197260722938,0.20609837436978487,0.15980945423849957,0.20681051263453948,0.1239238196125903,0.19439199664741802,0.235545160431507,0.19533027152434665,0.18835737286569235,0.13301425538188363,0.1497588674950344,0.1445832630201637,0.09415437566846242,0.21067931079260685,0.08578567040107365,0.13621806824339308,0.2165352633852802,0.08847465606683773,0.13841429281389242,0.10875413534401986,0.07925868892376454,0.10113899969096955,0.13495854275889513,0.21705284765003446,0.1298066415160352,0.25166180193334725,0.15216794081390622,0.05295691325740816,0.23326127843731295,0.2367491178637068,0.16778692896071803,0.19164016643522566,0.1451615868268995,0.1919980300485284,0.22875868767016985,0.28792936586988654,0.28458697311240594
642,0.12904187858414312,0.16450036092015471,0.238672099652498,0.249696183766137,0.2252182861672074,0.20721230000881863,0.17898987501560407,0.22812458961258228,0.22033930308582944,0.1612505947877723,0.28079490951034547,0.14367406262552215,0.12366035906461192,0.1376615247554214,0.18623075637479186,0.1925700895445138,0.13209417841915125,0.1491524355887445,0.16093398326891828,0.15716104144590096,0.14921799895942234,0.14347537414087422,0.09474300623045791,0.1861924292447284,0.19214245100766691,0.08872084645197142,0.17509856122047143,0.16966709724818468,0.1707812036677442,0.16509832264024707,0.1640300794128783,0.21829984107601258,0.09143941722114135,0.1637536169562593,0.3078610309058364,0.2318559989193836,0.06013730198784083,0.12458996541931117,0.10019663637144977,0.23086944781328056,0.1943954969762699,0.18881904595753823,0.23681156326532496,0.17035990553573635,0.17487437896873195,0.19607553181371132,0.18209026542211373,0.1887139644335067,-0.03871862458648271,0.08906396309505707,0.2939148749638333,0.18117852040156135,0.21298914940917793,0.1876295842515253,0.18633050538777524,0.21685498482197121,0.24369474166135616,0.27986151049615526
643,0.08364055988153651,0.1511034188758568,0.21721754751762415,0.18758002120246137,0.311554561140778,0.08785527806124681,0.193386225801826,0.22224904383028632,0.2910947972953275,0.20147937109682781,0.16017161605957594,0.13199318088967718,0.10431422390028428,0.11400480115316289,0.20820050239374396,0.18709077175458796,0.28007053537803983,0.18607383654806267,0.24718312877390455,0.16014864863998923,0.12261269391619861,0.12245787229291039,0.1378836044342391,0.21610629915330967,0.18618543861537346,0.10137293491709654,0.1244288517673504,0.2571555734586276,0.15403385590429028,0.2577951294784451,0.10490406081701137,0.276419833369042,0.22376485013751338,0.20859891752416823,0.24188412895645545,0.13146793903895515,0.1401129448955984,0.16870510088231586,0.16021383993515073,0.14877849504694576,0.1695646608893891,0.06616452871175628,0.13357815617185229,0.13642498172068887,0.1344199751702592,0.1750703152322882,0.20539215354765344,0.17348704948522578,0.12273136139856888,0.05234132298391225,0.0823175215140655,0.1743044649122353,0.19821359633889926,0.20075315619216266,0.21279848182958197,0.25127542694039096,0.1316826941496265,0.3053090025101726
644,0.22508455741860783,0.1137898684550428,0.3762722178163049,0.16122350465486404,0.17666654583263067,0.1836918256768205,0.17186074447579383,0.18340215849383643,0.26911576823720074,0.20453731791532673,0.27173934816793266,0.2902223395510284,0.12488945335637631,0.2812312364054149,0.23357695030273087,0.21280433616925173,0.21663141948788028,0.15003321613562384,0.15729226544086666,0.10306080013010432,0.13672391601863923,0.1749768653210335,0.08601440570479518,0.13601478973408615,0.19542128366796999,0.13014066335571847,0.18236718335778576,0.28341374275127673,0.17239172314996604,0.17428164652247466,0.15657012206492502,0.22647196628620006,0.18974027396216583,0.2135841064246111,0.20226289535014766,0.12758796533819414,0.21336477081843488,0.15030152997078497,0.23098716841732064,0.183765188819936,0.1315496874146024,0.18137476050487764,0.24507554113712335,0.1433476389940559,0.2566466028750117,0.17226542989438995,0.2777467551954344,0.12393337089343026,0.1433401735326467,0.0323106243195033,0.2553362888025369,0.13688311401606276,0.1375695687041183,0.207310136431394,0.23011217184843888,0.25886930938956404,0.2567853415267094,0.2902197588090628
645,0.12327236736618524,0.2578042540371184,0.15385969327703714,0.1554753632943218,0.24768181082399873,0.09414754677732749,0.13925067470194072,0.21699763215981704,0.17547927106607966,0.22316466761703346,0.2646172937195329,0.2085766484254485,0.26484314152329913,0.173770147027754,0.12144350684456633,0.2066063024039591,0.22118603104659088,0.17085654649096402,0.14260518618385573,0.177438510164841,0.1226286685218046,0.1400947310989656,0.08799065296376345,0.23976296632262228,0.19950377060718744,0.09099041161352016,0.1375425754632874,0.2263681864947629,0.243806667664373,0.2840646954095538,0.1615428825581072,0.16244869077418891,0.2084269117548354,0.12167846887921285,0.12305285649838027,0.17052536960957887,0.10842075776200129,0.1752413354254477,0.06446846628203907,0.1381730224951272,0.15915291629776326,0.22686581231968647,0.18432047758370249,0.17332331272187262,0.21224606322904413,0.2513731892579573,0.2167960581385029,0.16164612947216792,0.14075112745800597,0.18052036034822053,0.19091463271104256,0.15953027120604185,0.18126095751609783,0.2684704923434231,0.16792865489717412,0.11261633004343181,0.15162558420263392,0.2997885815970129
646,0.2131535459507243,0.09291558108606508,0.12536079874862896,0.23051288701088693,0.22258614139407923,0.1454736616588919,0.2219241395473864,0.2496321588145727,0.17420843830184488,0.1847244499220766,0.18869072369568765,0.19889715280709425,0.15547265616901548,0.18155550908123055,0.2769595899859513,0.15891644882228192,0.25486163014429203,0.13575705767692214,0.25831391418632593,0.11373025118602444,0.148527917746101,0.2211623088944894,0.07724586232373569,0.21424691284634012,0.08464822752669435,0.1446954539650049,0.1391230585491354,0.188280015529338,0.29669706592038636,0.18653889359207573,0.19320075296988684,0.16696456097244763,0.1662620728764214,0.2037158757120709,0.23973079332678832,0.10590623563921761,0.18351101437918407,0.16254603197541703,0.05829099993973502,0.10747264458916599,0.25591807760199886,0.1862823942107253,0.2936980203979062,0.1616110922000393,0.23160669457652597,0.18162562288544185,0.129148616986168,0.18069067248060203,0.13471571500650473,0.17450271660914524,0.1712943548094066,0.14791622095454504,0.1871330923656318,0.11684280685932123,0.2028380188313793,0.1726720985755684,0.17730905141520345,0.2541175598242807
647,0.20185508172578437,0.15991773456574013,0.16001001952791588,0.12982532904089064,0.16999996786940139,0.05998679170533995,0.24457926709343022,0.18138292691786342,0.23687271606701799,0.2940248321737713,0.232878947387772,0.17165522263310048,0.14212687130875548,0.25807549010900066,0.18802851683101415,0.1962696665471715,0.22072605147902244,0.18724906231266017,0.23088694818087788,0.18305158118562526,0.18309892349288445,0.11703820302229279,0.12057445553934902,0.21322333756021153,0.1418886312554285,0.11787438507198417,0.1578276310492465,0.20486670265136211,0.3154316657704943,0.20693152613759405,0.07574769726754639,0.2619620564734201,0.1686922469519704,0.03489429929631176,0.1731610779859595,0.15921977970742565,0.20451233946373712,0.20444952286880674,0.2049621578617398,0.07127455736181225,0.18977865628698676,0.2405040460730921,0.212792302156258,0.22013514232579903,0.215750048223578,0.21721772759938127,0.2300105148858617,0.22957487039650548,0.17079874936213219,0.09883324847664084,0.21143576918331328,0.17550181709532514,0.19963228658911306,0.1305664163625835,0.1281224731157081,0.25050423004773026,0.20864345878385868,0.44070240774096625
648,0.21114108129130263,0.23188165926572687,0.21420135487809405,0.21946484851391154,0.20348598068851442,0.21150627455451948,0.24236850008303953,0.10252433230220398,0.1989716846526977,0.1638570849474289,0.1628445434481714,0.23830518078058802,0.22410954574389627,0.20009867006952356,0.18545511890963826,0.22011969876547113,0.21155048438955715,0.23471769623078512,0.1715298397660321,0.05263608361473571,0.1977822120125052,0.21366658396722632,0.09582985157502848,0.18186744911059563,0.14965052792057124,0.16711320421205655,0.2786160350344832,0.2247149597088204,0.17918543998256278,0.13536724196913166,0.1826200014132659,0.2923482054244735,0.19672915696571394,0.17745756072615587,0.2091839184229963,0.21073284000811957,0.16698988754512964,0.21886760222420423,0.21406837457507238,0.05241076383083787,0.16037709321433427,0.21261352871137676,0.18101426589070033,0.17074806184484753,0.16131665365850284,0.21513697828764086,0.2290570807707458,0.14352465611926576,0.25461042172148934,0.1403066050132257,0.25344824049921155,0.18134076908064153,0.13813989728539727,0.26095783091976876,0.11853489129503997,0.2711587996921289,0.25934246260963134,0.13642244980825655
649,0.12433547075692158,0.2347529055367751,0.23154806039199058,0.10131551946691088,0.3325735993915372,0.1487970980435152,0.08955822657339975,0.18837682254240704,0.2939462274237592,0.20361638806962043,0.14746804408264805,0.2533145644138307,0.19036531034124773,0.1229571169946524,0.1560739026232066,0.20535709059141063,0.20811281612774266,0.20162093732717826,0.22406755644132356,0.13100311269697787,0.2041228668031489,0.30824905112677264,0.09763649080244263,0.21275897484447465,0.16458481271629255,0.10385918542858258,0.228507773118141,0.27990258342703017,0.1418002354200519,0.2675217121750562,0.08974873881787769,0.2819004557443984,0.08840277014065465,0.15117497626258725,0.23223121178425354,0.13300175658743793,0.04060141213473649,0.17807519134498803,0.12437189833043234,0.12807821702146668,0.19656838623026843,0.12832998303383814,0.18913932046203785,0.1867529301850941,0.19365924700753365,0.30203362030561,0.2624069039579539,0.2096222075641939,0.08173133386738912,0.1707382716359081,0.10570971853111324,0.1892374175743606,0.22221945079964087,0.1463320539169755,0.09760376401962716,0.2489163416949076,0.2559184091463175,0.28471800243124873
650,0.14657549367030073,0.23199358486100066,0.17473042424475382,0.1769173590841862,0.25062713999106534,0.15165738443037746,0.14573506231270886,0.16150804874525532,0.13637531408596318,0.19264360233706943,0.20207440791730777,0.22926036363471938,0.2387017345099482,0.2738591470326193,0.13143887427574316,0.15534737015540334,0.23792671520184291,0.19048267093827825,0.1871491163216912,0.08930226471253624,0.21369270096566065,0.20610801745104032,0.06834780232239097,0.23481052887048334,0.11382968111261745,0.1871164245896594,0.21618309899810556,0.22600097933472305,0.163245835504777,0.1860368384907724,0.2372657878327985,0.2125195868778628,0.14277415292772208,0.1968560372419695,0.1494006934094033,0.2447585084821832,0.17962469683564591,0.22211495996552852,0.12235573951777816,0.13361534851180487,0.05727149725726953,0.13692152749916545,0.26504606934938907,0.22372246906823468,0.1510963054365458,0.20850260891131026,0.25806695537463675,0.1890209038302889,0.08959472165827742,0.17357707318814083,0.18524076492117267,0.26691551772075617,0.17432828709918105,0.1731029987636547,0.21462378154571773,0.2021430926774786,0.2755705922577298,0.23695323843843613
651,0.23042453456099687,0.13726688076447158,0.14309907476964856,0.12750796612433216,0.2397974618599407,0.08564411301024737,0.13161526638692767,0.22358253227504057,0.11360187750512571,0.16896249356228188,0.10319176844005075,0.19258757310923968,0.2389249769172691,0.19133772643947453,0.2816125534516498,0.12873689534507682,0.15566888229729592,0.27684467074256586,0.12004139962835414,0.19151119269823905,0.1776424462103088,0.1761417810764837,0.16529757754222332,0.2927413087297237,0.1587277791926565,0.14924592153635122,0.23666297384672505,0.175539021829072,0.18220004796321304,0.2220962262978372,0.18745140243795091,0.11483031610744109,0.14340106388391785,0.09733034692759633,0.25481014427835835,0.1477131783156383,0.18867960173461953,0.15514236161342804,0.08523093345109474,0.12707890985894957,0.17361659453180123,0.14059867966671544,0.1181146018059372,0.2792794119678601,0.15652789902521339,0.1248207434816645,0.17141883904191643,0.15479546925106702,0.16056352681110717,0.23363718832832617,0.08671819569002776,0.20423075403153992,0.1927334894412494,0.18944832798597677,0.3336456300197876,0.09535884072706782,0.24001324447709116,0.1733480073346073
652,0.20062899811043403,0.20980306978705515,0.18795084004973725,0.17356298653316934,0.29127373363102016,0.1764530533096393,0.21054365197666405,0.2339383788904566,0.179090945563379,0.2364479475528312,0.21367462290103886,0.20500094419415163,0.1712126098785233,0.20248128141305768,0.15688589943439626,0.19347596548917698,0.25963578940174575,0.17729913512469506,0.08211896675641307,0.15859670844870347,0.14362921749938676,0.18455576333486537,0.14135629871236005,0.22641928794804922,0.1289917077462003,0.23176718059190812,0.21263137086550207,0.13523533807867583,0.27329828656997074,0.1926651488782723,0.06983950468135645,0.25813882503654095,0.1666544671802058,0.2231550708283288,0.21082736613214534,0.14453664339681818,0.27601237573739207,0.1127441739384531,0.11971163428343534,0.298818245546727,0.14956169399279748,0.201408044878815,0.23004076420417668,0.16214290546778046,0.11480384904962507,0.16617358625293582,0.20449338908498796,0.20790121558130795,0.14541977601884698,0.07628762814382654,0.1175413001528327,0.19644835438372565,0.14968763631045842,0.25045288971161755,0.24758469891130128,0.252610416328863,0.2289008212989,0.20971662911274938
653,0.29150519317006945,0.2378230590762583,0.2979276951552378,0.2535405921868577,0.16295264450328314,0.11887093983421888,0.1420477846396146,0.20176898643052119,0.2113999972253613,0.16936061900029764,0.31907195735894234,0.14249854228759598,0.23826871611846892,0.25627073701200875,0.12830731297109654,0.27193125187997574,0.21904193074978348,0.09562276025036426,0.1908219152741684,0.1594044784250426,0.2623886529137041,0.11240692928574136,0.06914134339241633,0.2503517867949412,0.19852093740480437,0.13934287303760715,0.10984274383410522,0.22498811270483446,0.23375990909980518,0.20898866239925926,0.012465499198671865,0.1132614422101133,0.24126171393090742,0.12903686165969308,0.1712763473435995,0.0847892170839501,0.12975570025201003,0.15407408387463287,0.1313147326593454,0.019576493662375738,0.2162766868382745,0.21605804160548217,0.2357045412273275,0.1875118921761974,0.1822671986402725,0.2610571883090938,0.33420539474456157,0.2379290976531144,0.1292815596954012,0.15915887396609238,0.20086588520602958,0.2157889661751892,0.2508626058909136,0.22225035244101543,0.2304824353364887,0.17926498227302276,0.27770447838777723,0.1714079942729464
654,0.2370360276126364,0.13862412933290527,0.05201630216719101,0.17136296604338955,0.0839534072802195,0.19008189163929798,0.09123420368763917,0.13858441360970905,0.1536683647704339,0.1999010482076066,0.1379657463090895,0.21578459867710584,0.14146929915084486,0.09794794721822553,0.24073995046472488,0.17202530514077954,0.24420031159785227,0.1486360991812545,0.17989740869570198,0.18646654112188202,0.19401201678976907,0.19433840505729116,0.1414732380367017,0.24194268203138627,0.19308614435119087,0.24824302846245277,0.03395725280934399,0.13564891731028342,0.20463927197400172,0.1481164908519109,0.18489092446731806,0.3376586052349988,0.17564291506641908,0.18242977202612273,0.11478647376755062,0.2562428870223116,0.16414557330035387,0.21309100341431528,0.1323499448935736,0.2391736326096938,0.18366486504238835,0.13141370269377192,0.19027711049099963,0.18201474383664332,0.23216328606692008,0.21838303502280973,0.1449018263959424,0.16665423180833464,0.17768969774981405,0.16523449839465437,0.10135828494561473,0.22092781956303972,0.1288412684546182,0.2583913518005647,0.20877344493451583,0.1940941480268681,0.21937356291201132,0.1923400315011142
655,0.12931253020020417,0.24486022435075636,0.19548808412950217,0.18312329413216796,0.2237895199965022,0.11855235888793692,0.20133515877432465,0.17772563052270782,0.27436596354328335,0.1911848615073786,0.17485731103784427,0.25862432425961096,0.21775361682901886,0.18163833974017374,0.1559474666028495,0.2718593516522738,0.22447324662379559,0.21231836722406536,0.19581200325866166,0.1950368109965115,0.14601963164292633,0.03558954787237293,0.13347162133998502,0.14032438935278072,0.13755011482986654,0.13521921581422988,0.19633916397521667,0.23575887482699634,0.21636326775420098,0.18431471901819135,0.08055198994607105,0.16550566788437085,0.16942188505587005,0.15893332698192744,0.2568102328060359,0.08855711236901213,0.21957086052836197,0.12580845111075842,0.17528545992944355,0.13565703650237745,0.12728226022489933,0.180440772388586,0.1963191744083729,0.15285750195230524,0.27406631198975934,0.3436355531847119,0.170145196655644,0.18916819053058323,0.2134097461944793,0.17575402456306488,0.2245366761958575,0.23221239960272944,0.05640259360148214,0.12894465143314263,0.11521470424024653,0.1720815010627594,0.2402431826902319,0.24856072522938405
