,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
799,0.2698906042358388,0.06074675178677219,0.1846099635493387,0.20296700824265954,0.1521727074603489,0.10440173392502737,0.13112038790854122,0.25840755791837083,0.19297910259457704,0.19491611783889407,0.27877261559199745,0.27141886950519745,0.22832890070845593,0.1546343380305344,0.1640341260926223,0.293945465038644,0.2128835206819635,0.1685168659979196,0.04389405325996265,0.23866130832713076,0.4197671630461276,0.1832413741608194,0.35165524649152935,0.288717054034597,0.44220581746437093,0.2978683818594716,0.1941041877050964,0.38219476737364727,0.35312788271863216,0.15295154672547484,0.344703629843064,0.25930793034109223,0.20447060268066733,0.12230796273555727,0.08865578086596547,0.4321569404326936,0.35182828053935283,0.4071552714768857,0.4269177011401572,0.385353972289664,0.1638460094122563,0.3290286480400521,0.42754968337500027,0.36840504702293864,0.39834958632325396,0.3570891855407222,0.2961957406452113,0.4108419421607735,0.4518060178306708,0.29054790836244854,0.390034433619504,0.24055728837748488,0.3317718614027052,0.36735671158620004,0.2477382730011182,0.29326165722924247,0.23932021311410803,0.21763234907739273,0.4449151022493556,0.3045911414389978,0.2768524211632701,0.28284157904159085,0.28945324172174236,0.21842166800181279,0.43853253297904665,0.26219766419175844,0.37162168501818427,0.3937982541461368,0.28933079558682384,0.229158106815175,0.4138374407061786,0.3701682935438508,0.36727180103395973,0.07758360729423854,0.16423305681577569,0.3000644688189193,0.4065444038441531,0.46499146194321167,0.2145908182312027,0.11881814093318156,0.25105117726571413,0.13692283794860657,0.22104630338284673,0.30159536029727085,0.19799397724535522,0.3528998886894573,0.13255816699770032,0.22304543234917248,0.3203656189712769,0.3214300836554621,0.2790542679571871,0.11171470937360525,0.11071746227525964,0.18041432924418943,0.09169243706171691,0.11800831328625326,0.11606136681003837,0.1787145552581245,0.2982972803486106,0.05451941939224059,0.2666301685359009,0.24219123606810103,0.03208872638590543,0.13189793920029005,0.2446857436789244,0.17911904360178127
800,0.17869189888089365,1.5682602467388847e-05,0.1810649574596413,0.22787565906937787,0.19351272265615732,0.28087470740317483,0.26496381018142295,0.3277588493757704,0.12217908073249482,0.09695027095143033,0.4098981360507981,0.2404652035819642,0.1795362613740171,0.2528783178469762,0.22839423625714575,0.2732003659468569,0.21526103693461715,0.2322013304644865,0.15516600419785148,0.15079352795671597,0.2749002902887167,0.25740260335707643,0.2631869693328281,0.329524678501884,0.3965653144787014,0.282777512426494,0.23157606684669985,0.3298176678477689,0.2930871976458389,0.15896003392082533,0.277241963277725,0.31702126687829274,0.2401110857094591,0.2222795169527893,0.039142460782903364,0.37494939356262535,0.3128498852237434,0.23111036416269468,0.30286509571132636,0.38519160263182034,0.10440773469028673,0.36835255706164727,0.46597746046793265,0.37339618388037765,0.45662537538841386,0.3117806214847707,0.3993937891976998,0.21259501748807094,0.4546549741999733,0.2280654208545608,0.38283039830245513,0.1978574061895209,0.37296739510615645,0.30149406771250975,0.22619150047925743,0.2294784379629309,0.3247819691943033,0.32032110015777326,0.2785203082718398,0.3684019005435351,0.41371095911660893,0.42317213008398163,0.24814652172669174,0.36322636165314576,0.3273043298489583,0.3157458881605423,0.22321903509813865,0.2478131317538069,0.3139462199329977,0.17127682106767267,0.4075338132567612,0.2874636338150197,0.32850359673392965,0.0645481299228025,0.357177009575978,0.3193573451074562,0.31921123907627286,0.28212228687036156,0.2196039916258584,0.10948504157301597,0.23850941019298685,0.272169930619485,0.22406215665244186,0.2880085318254958,0.07150541973947533,0.2740997212470164,0.21389139050558556,0.288534317728136,0.25372796721044333,0.24937348014798666,0.16465964922366746,0.20601612011804138,0.1992981294273288,0.1844209004724727,0.10586889899384788,0.16163830992880066,0.15721524453596541,0.2088534029742297,0.21789405835801548,0.22520780396745468,0.19041655103853766,0.12390459735990549,0.2473433358282379,0.19026254124543412,0.22065163905191623,0.16817928110730077
801,0.16117062326937864,0.13521162709082213,0.1178142115024852,0.2715069642582183,0.2924027737011748,0.34684458814524155,0.2717388151827829,0.21727227741633595,0.24757518638884857,0.1669907189378332,0.24374975394809598,0.28974599478021595,0.23944484403178143,0.24814579582426957,0.3296116651220207,0.23172567905244038,0.1350451398462486,0.09932871863049546,0.07607845436606188,0.29780764762493345,0.3850033194326764,0.21629229826645244,0.3170518729269148,0.38976987333980856,0.2725036457641901,0.18196919704319145,0.1992318495058927,0.3498518434143391,0.3759967742780575,0.1777450831866592,0.23730721928081291,0.2680702142876553,0.26346899269078994,0.2183546792422826,0.14135083287047642,0.39915402173793585,0.3933851799410368,0.3739840219914617,0.324565608251773,0.337781337180199,0.14548871030005656,0.2576927861880158,0.444973826427139,0.41009600478381664,0.37670995746840796,0.5273695462106535,0.4122743601127828,0.2808235476747149,0.48058373767857765,0.29929420952205943,0.2702105686970568,0.31767320293132095,0.30475265051717626,0.2815011681385115,0.07732981924646448,0.29378666795932035,0.30985615536991984,0.29479536266489115,0.43144155820843255,0.22163514939510287,0.32080011399722197,0.3606790915323084,0.2579567881808976,0.29728922514656403,0.3280135172368893,0.2956007270668023,0.35463172545576543,0.44259605038347866,0.3305732963293928,0.1290848874878425,0.4997572126274535,0.34665990962531,0.26857568625065764,0.04508665095644111,0.31929689784122295,0.29402499589597647,0.22117800867857496,0.3278795807534791,0.2805423874292513,0.06866731815852421,0.19597554385497412,0.2018997673010733,0.17331912225964974,0.2525883417508682,0.15218616147572858,0.1995035789599848,0.16943357809531565,0.07458890078559498,0.36112744678934655,0.2733695975564665,0.17549262312022565,0.17804466205416425,0.11540757538999817,0.24394957363107397,0.10145399293432106,0.15924659597647636,0.18346165057463096,0.08670439818381936,0.346544196478318,0.23571759404611145,0.13294222719370094,0.24381971641642824,0.23544075370763096,0.24500194409705947,0.10452625925935471,0.2781777991244518
802,0.16404949286647505,0.08725423475918227,0.1282212855861928,0.21687581807881964,0.15515121688911374,0.2521318483676669,0.19774569539898282,0.34880836838346213,0.06986508822592863,0.21749146025506563,0.20196195977402664,0.27701917450614516,0.16579511405293842,0.4043566943094021,0.16023469375696872,0.05539004698906537,0.18065854437559306,0.21175758693295949,0.13463783382655284,0.19477520479718627,0.27038385357229544,0.2529554055216532,0.24250340576817356,0.2891316518769039,0.38230887446886724,0.25686384090152387,0.41609988293215194,0.30262457538501975,0.25888445956951533,0.28902022228210666,0.2827016382653557,0.3294317346435816,0.16979454516706574,0.16377207300381133,0.007001696774877664,0.2994326217699415,0.40845542728882506,0.26959334298896365,0.4296796435844727,0.32058070676625566,0.3072844274629855,0.4087425270056033,0.4127426269867729,0.43824281390547887,0.30132174379274146,0.4717148984886712,0.40666101286522066,0.32126769345457884,0.5331051168800403,0.32483100891872285,0.30851071356766996,0.2224175075675532,0.27016287626810115,0.33708898526687064,0.180815614356728,0.2663484005680476,0.4016277931956086,0.15406133004681813,0.3534510900110672,0.2042459705085499,0.2090701278146003,0.3892621564346139,0.20680397292063515,0.2934888682591822,0.3275530738179349,0.19467617669467732,0.22656509893836543,0.4173587637810635,0.24923920265307287,0.22166102930489293,0.5148494063120177,0.3094330333745485,0.4248117157312594,0.0589228302640424,0.2680807948461199,0.3066224409014903,0.24466713288973788,0.20835052573553503,0.2384517776815479,0.11263304550722268,0.09431385832537449,0.18837049092897615,0.10350154849621748,0.18226224835432178,0.14217419418166077,0.2849031118516945,0.2377844381196138,0.23607691941023767,0.3971793877672916,0.1535379574162118,0.260475427076671,0.1659032618399828,0.22835980627636274,0.12863638268429012,0.16990403082559188,0.16729398360326844,0.12936267532763962,0.18646507343964908,0.34651829128930256,0.17586326025808893,0.1732860336718112,0.1445921162674839,0.153613326451052,0.19383755938018238,0.11105702757751926,0.21510454576160157
803,0.08561526206492254,0.08724691082703229,0.20644972514472568,0.050842338542649856,0.27783567188694747,0.33345559402345404,0.18422776305791347,0.30708122740657,0.24340433244555712,0.17989628577075695,0.2882906486929348,0.2386982760109237,0.30075790215499854,0.26925801344327227,0.26374704822713946,0.1840399630108816,0.20140221615371265,0.2572046198531484,0.12442619657364999,0.2883092342652492,0.3210340762155921,0.18898807866997902,0.3290606731721127,0.34706412035787704,0.3816499013349766,0.2630474952071757,0.1539507876806757,0.32872357926071416,0.34855240351879435,0.3268313945564421,0.4470322776025755,0.21437469219834307,0.15866993090591502,0.1402644918160592,0.16572478866321688,0.38433288112926,0.4127459901160984,0.26448374329772767,0.41082698432329445,0.4181040503376882,0.18093746505067204,0.31194604568188555,0.45622195739542254,0.3081262099487664,0.42840225158549444,0.3799444537786446,0.44201036692091655,0.33143916654150885,0.39873694111904556,0.3576176005279738,0.2562164284621648,0.09108079470096143,0.36051560782210046,0.3595424953928078,0.23950740027479528,0.33013513443169784,0.28899285918027817,0.17110270493218738,0.27276914877492825,0.31777976367713034,0.25876372632040423,0.4618841004990336,0.37287791997001535,0.20526254663317126,0.26511037328035575,0.21640481713617665,0.20670517708558353,0.36909222430685734,0.2683749656813757,0.2170959972272636,0.39300047409176,0.3540224191425863,0.40386879977118323,0.1308957219072139,0.3366197706526519,0.28324605846416084,0.2834246903760319,0.3107930161631424,0.27791914290072417,0.09948812122065849,0.22641365363592816,0.22409317610932056,0.134073991058147,0.20045294133099514,0.15892087302768335,0.29548531673686557,0.15217966176455253,0.22977103595323553,0.448193893368169,0.2151247901382796,0.21467646028534904,0.11360580852456546,0.2086393492274002,0.18059136268416287,0.10183500654278715,0.1693395310242534,0.25183246865189984,0.14460950221569477,0.17386424909151876,0.05461609462244321,0.23941559773611112,0.2606869351611858,0.16945489414842174,0.2856030858341189,0.19033211365815536,0.12544600051388108
804,0.2794590792670323,0.11618711526441859,0.10683462833934292,0.17161625493020427,0.30779955515645213,-0.0042090215357154515,0.27898203230377044,0.15834221557656455,0.10406062338654269,0.14137300391731922,0.32661897391749745,0.2662571555148008,0.22230839888723605,0.19294837080254498,0.240758539007881,0.3225854901806537,0.19498175567991083,0.29897982451736005,0.09551120795942003,0.22399509851002009,0.15705416207005826,0.22384016134195653,0.2781140946465877,0.34463433241904906,0.38432617160598587,0.2883987609132466,0.1588634665237795,0.3375801776697011,0.3559616517720243,0.2197905915117448,0.3383015014656276,0.2688717420698363,0.22497756312640063,0.24916291062993698,0.0941542048641924,0.33143034696557805,0.41766270055402316,0.2532363311605367,0.3313918875753578,0.3425663912596437,0.20361375340063328,0.38257120375630965,0.36156139970062134,0.3626747545635372,0.36951741898546575,0.47672834449484464,0.4288365120280875,0.2794064911680387,0.42169604084608925,0.3269735940851408,0.3820193294938232,0.2576805569777869,0.2236347874333115,0.20525613134412846,0.2684513882224611,0.27450186509183916,0.21599554522572126,0.28863774561780836,0.2922486597023087,0.18620941902060956,0.32932149772188096,0.44686237779430665,0.41522773814652786,0.37776985116617,0.23099588317676306,0.33044646187632093,0.46917949167056655,0.30810820097837766,0.22983547150399117,0.27103494287416646,0.45528951321399014,0.24190031370084084,0.27653317259817217,0.05047402498254355,0.33554058692127575,0.26131601889196304,0.3078385670930682,0.2753074662089202,0.2764181528881623,0.11025914905606791,0.23442125930508625,0.24110222369437337,0.1651674943197743,0.26496077706793425,0.1841543765464012,0.31284399823312065,0.10170676130381893,0.21551221406129084,0.3850827414050454,0.32257583708403503,0.30324236938559207,0.13075148255528388,0.1961655770556114,0.2566752210226138,0.23712401957479312,0.14263275801534755,0.1273014332141149,0.1344969808161284,0.2672718000004495,0.12683598753592965,0.2286608530033629,0.20647026665629614,0.2363375745248996,0.24900509650324562,0.1760834271820789,0.19345913651703153
805,0.1764742483232756,0.06285821784835606,0.24246654606464305,0.2863849959931435,0.27640621626544337,0.1867690321393442,0.28732370676842467,0.28278141922626343,0.21074035114175751,0.2474087097532386,0.2536543290486735,0.2866307017226913,0.15156513281065492,0.07468781082614467,0.28041013132622217,0.18508930090098152,0.2997163463310462,0.20472617782376112,0.12784030957376505,0.3075640263886449,0.1543921761971298,0.21874538929701254,0.3479678671320724,0.36394297318489754,0.3053899133073439,0.23367185521924938,0.36272843091162893,0.2806673153678823,0.08016017584386644,0.2581042796622694,0.338352758726451,0.3189548210962116,0.10661951989461411,0.18978122101135728,0.16273135433900895,0.32079318305019455,0.3681113950625045,0.2893287771877092,0.34338373868676453,0.4240330559626549,0.1729178511640301,0.3928390018045866,0.4544050914100029,0.40239686778258077,0.49890641395767754,0.3444561211579066,0.23137302699863097,0.3678093517554429,0.3834631781570563,0.37121678637768507,0.2876688845002472,0.28105373581919824,0.31014470032759534,0.26414412220950223,0.1692711668094276,0.1820320179208129,0.3565346033340324,0.17285457997130357,0.2491879269006634,0.27724484129025934,0.29769080696185835,0.2278169982777016,0.25941846937307045,0.3282583099093691,0.2752842343950623,0.35740102057480766,0.20983457411560782,0.39489713909477303,0.26815671326636664,0.1968865489515185,0.3106987549682118,0.3406998914685388,0.26994370789276717,0.12044685369462475,0.3034019918382389,0.27790807828644615,0.2748314274388845,0.1975188279007252,0.30975641817709026,0.16206054038362364,0.2520625422131926,0.26771180609200496,0.09824457715887015,0.264024984896131,0.05798878047908833,0.10553220131597103,0.18239830969249757,0.20289618258931524,0.30567019373466614,0.33490325953110894,0.2935338776777472,0.1506463128755475,0.24590133603799066,0.20731132193313595,0.2598156156428962,0.38385696217683846,0.2478211353257375,0.04233209241003064,0.26455544659886093,0.20950365684760514,0.18599065122163122,0.1280765469710075,0.1870165244189739,0.1975759618685528,0.17098951994824144,0.15370607329933658
806,0.18698516133822446,0.07834630256944218,0.17209609880776383,0.24748881028396505,0.30320505502275386,0.15241829587391784,0.19690656137933035,0.3721358179072461,0.15913426590043436,0.2307915257667142,0.1346974428832735,0.2490161282532179,0.10866190579596535,0.2018061761613735,0.23482555401013283,0.17812796262031663,0.223167648778059,0.06771507198333986,0.07391749506747376,0.19933790438240048,0.2368594983427709,0.18471017663497583,0.4394529930201401,0.33216718199083,0.3521381226762619,0.24839110293755137,0.2718927975758984,0.2597281558956732,0.30876096441973166,0.14954878307773464,0.4434237275150483,0.18682137897602438,0.21536866984733802,0.13684433883268993,0.048186799507272685,0.556895952599026,0.3448907118223093,0.3229128046969478,0.3613918982463161,0.3538849404475452,0.055402793378655835,0.19947396100026585,0.63825328235825,0.3111945659678708,0.36740510867626003,0.4007425627497415,0.3684462823876911,0.35935272500462784,0.4330779492628579,0.28617366826871976,0.176775858869371,0.1501256504449168,0.4037318538719094,0.3813939914804114,0.262002895573247,0.18950436406430352,0.43283714472008944,0.2478355849371448,0.2495845676427217,0.3038567130117803,0.3556359716540834,0.28960878825547615,0.24380517470196275,0.1984112410441571,0.27278188162861816,0.30000943692955706,0.4152999228967095,0.28530019575381105,0.2517807834979757,0.14983463827505508,0.3982225403270444,0.36729748080953484,0.2314389005622853,0.16437590137128313,0.4090060379439759,0.2526644240236832,0.28224793203694737,0.37302421764264637,0.24686965044676437,0.12212804776524366,0.2961418933914419,0.2616731519422558,0.07035806408413992,0.22393857373240839,0.1359429114995414,0.26076824007202953,0.12943228064626336,0.17997049174772958,0.3823460744188469,0.3562835827263267,0.3247382023178224,0.10823503789347379,0.20774965835678239,0.19494422353715152,0.1995939249340247,0.0769829216029499,0.16328228849645957,0.19802761013687192,0.2291561228606158,0.16627742658957861,0.10182377874895042,0.2500822694409303,0.12421879522121636,0.2754869831061019,0.13533559541826765,0.25339971199059
807,0.07344182622243701,0.09336817214160818,0.2084712509523044,0.1794755379238832,0.22129783292557936,0.18485294166560423,0.3278702084583071,0.1968812269438934,0.1024422371452487,0.29177125030025064,0.14519736315028342,0.3811826493357308,0.14938813840999426,0.23782257507106772,0.28343294818416354,0.17759098050300698,0.25627259709012357,0.15648668792573145,0.08076234359225232,0.3970227176576559,0.2712692068876688,0.1404492727183991,0.24341450990098287,0.3791892626118356,0.24627175003464782,0.3871408742992711,0.22103589607134708,0.3721597421487494,0.2732221641775385,0.16954247891711224,0.2641993826371735,0.3111860192756262,0.15503670770410258,0.16411881683577584,0.054612914098807294,0.35940868859210967,0.3476494062246488,0.3076191301224302,0.3940065098120441,0.28533328438715033,0.12391225227253061,0.3346978135185904,0.4271872387786496,0.3065514721060546,0.37882750867863035,0.35235708496017687,0.36900866774921093,0.3151988432007547,0.38606518226792436,0.3068423256975644,0.3956691359173417,0.2030908901133155,0.3531176860270479,0.3086801406841883,0.3291878615305137,0.22970456359387906,0.4063155042446331,0.2690216025449558,0.30995131681669563,0.3379615173571144,0.28421922052271037,0.27150924987119407,0.33450755577751135,0.34865928338377833,0.3151116011095347,0.322306170774302,0.18106649651673498,0.2079332517632948,0.39899198412118536,0.14824650796930627,0.41277976672198463,0.4245649096512809,0.3146995310742206,0.13879293453531688,0.3038691870180567,0.3226927696777342,0.15162157518739902,0.2824195804243219,0.30015024691411746,0.1725353002329365,0.21113457262698598,0.2680235125988422,0.240993482657802,0.24699041912950445,0.07791904836072279,0.09160522199302133,0.08368633359890544,0.10371710254148707,0.3791069093254729,0.3153849442257558,0.3140214363125064,0.18694073824406465,0.19873379865901222,0.1691905995974027,0.2463733764989858,0.14923554001857753,0.2656938544073176,0.16811509321640786,0.3070065973834103,0.13339535461060578,0.1446457348957728,0.28455885786096236,0.14668145238338123,0.20898515392421319,0.23086040703184812,0.24538544397711992
808,0.23935878682458583,0.07732092068350192,0.2995978477571768,0.3311116176743425,0.243893263953278,0.20677251826170193,0.3306928118726948,0.14987568218926636,0.30898054272743114,0.2075748953248605,0.3089834264549107,0.2930594894818768,0.16238815131943218,0.21868752315132872,0.22756436552093592,0.0849939260334367,0.1550567174596525,0.16507916612608292,0.06334608167040966,0.3112291187452346,0.24740085308068624,0.20733268390440077,0.13030509453609487,0.3062959092737138,0.33662369733536945,0.3561499720789372,0.2583667258912516,0.31399807473172975,0.2654596444246638,0.11682646102621029,0.3101287514035604,0.3817099009667704,0.14846632375874771,0.27936334625733267,0.11229538380776129,0.34915292227980327,0.3408848758945708,0.24391481145926192,0.3419745516480482,0.28696389167566355,0.21515089148149547,0.4257270665433752,0.38994562793707344,0.4691385355170128,0.3871123742937892,0.3818889510114889,0.4193731787178789,0.4947369575314743,0.3997998525678576,0.22049389762170457,0.38825269652285965,0.11450826144384783,0.3487294445298455,0.4100900491689382,0.23941019670893704,0.30555298565788513,0.3621721041898422,0.2728419825450169,0.37042517832091254,0.1917825011721603,0.3249951459242822,0.3469378686390186,0.20563770187099376,0.18775935516029682,0.25364002737081537,0.2167400880377139,0.396849353636901,0.4217688921473622,0.2672306513221434,0.18445987645386727,0.409780726911516,0.394733377868082,0.36339401021941303,0.15398663539797358,0.40630735440892946,0.21138665976264437,0.224793533481822,0.2947030478483405,0.3610758045052671,0.11776532266739019,0.20441411536930335,0.22773886741666813,0.21166880358866222,0.18627699179869658,0.12044779614883218,0.1471578682223909,0.1347109657352237,0.26039947213998604,0.31226647731179286,0.25982858570685613,0.22274463927184682,0.17816924132392248,0.14324799763321053,0.13411964293232947,0.1441031108567411,0.1912092531259125,0.22538351787301955,0.18332897241894916,0.26871867986053527,0.21346822165892707,0.2361631433101117,0.2035222876306368,0.1701915649727552,0.14239595351579343,0.09642304872860853,0.279305252628635
809,0.12444913582595911,0.1563096822208877,0.11040833739767116,0.15275925121478595,0.24178089162470012,0.247244242620223,0.2573179373265231,0.19458465192524885,0.21129509819683015,0.14346662420305614,0.1980096078756525,0.23983570986709749,0.2408546192598722,0.23525392651374968,0.3079554092783734,0.3123996654365115,0.19157931522428504,0.28359257192867354,0.030373036654104513,0.2349062279341813,0.22120343417508812,0.24444760130682233,0.3685305097066027,0.4204590287331743,0.41552895337023354,0.22287036927834836,0.3409325825036742,0.31302889942233,0.27747339099958435,0.16337264873426552,0.38967373314392145,0.33493412206006307,0.263942592086403,0.1843464534748174,0.1751020984429472,0.3387306287563953,0.35347664414336094,0.31309340926245294,0.36675457969709807,0.25924735076523125,0.13920114777091322,0.3276674490872335,0.41052794243165025,0.38383268722514274,0.23006332631078075,0.4245333833166547,0.35450832189431475,0.30576736269445465,0.39832279866462805,0.3747082858836808,0.3774409855277097,0.16152056364567569,0.4292709445950966,0.3033511530864402,0.17058829038063253,0.18816519095268802,0.2477061105041338,0.15236043988043377,0.4016639670902572,0.28554247884695055,0.22631174642088847,0.3244249202447984,0.14406147234410052,0.18943640933336917,0.27888593875603057,0.27089403044323535,0.32320358558981777,0.411462105949863,0.32252314731224907,0.21747694510619278,0.3730904804737465,0.4937566021412653,0.3255208476399255,0.14248400292708976,0.34088157633394217,0.38446305231669337,0.2301863704386828,0.3056364177872517,0.26209189326966537,0.0006454117589598241,0.33185215334613744,0.34778713726716043,0.253199498033517,0.2324218464538249,0.16704610692445074,0.15283546446463508,0.10574060818863946,0.14420635905873933,0.3206322548739461,0.34851663300924546,0.22528893370827444,0.26508778142194,0.2062262898579887,0.15457069847743635,0.23657300119001365,0.17598942538769408,0.18170107331528804,0.20432686113426174,0.30504322126720246,0.2120761461189827,0.12327093921697906,0.08887361985573128,0.19745866219942423,0.27023519878006574,0.138189598703053,0.1218174948942296
810,0.21740025466917004,0.1573977368015145,0.18615997912397603,0.17702835620977753,0.28425236598675574,0.1963829941195257,0.2665190457158733,0.234483252386655,0.21505372269522674,0.2698291437058663,0.19298078564151902,0.3110413719076904,0.21697031559388166,0.24871577286646085,0.22446837479979684,0.25898735678607726,0.14336304968541627,0.15560163952100575,0.16835627211101767,0.19595867270999023,0.19122544189539617,0.29222390656764935,0.3561467473163921,0.36980548640522976,0.26031744317517513,0.22966502255410345,0.2274237130961426,0.2945820257573595,0.30559178321774827,0.1907760828463145,0.3336165119168381,0.3098921837719573,0.24356787006677588,0.10424893356579255,0.1617281371222151,0.25991866314244433,0.34758314976032034,0.3600148121412272,0.47269893219757303,0.33463880728456646,0.235445351650701,0.28578627919013766,0.4078653559215328,0.3630708978225316,0.4421333629228149,0.35147232823634855,0.3517300089065722,0.2933269859963716,0.5328627158615044,0.34240250999153743,0.4382433595378389,0.2068269665054094,0.38559891025638265,0.28844047052964705,0.2639528114001593,0.3307212498669269,0.3561034928486159,0.3934550677894176,0.24452856727258782,0.1322456651937693,0.23408884086162698,0.4152057490534386,0.13910965107810827,0.27063373808053826,0.23908914031753872,0.3429899536730826,0.34746199386889903,0.2928834978365447,0.3881577887199005,0.2106934903145185,0.34093072905640115,0.38099961790992326,0.35316691228660985,0.043447108085668686,0.35254411271240194,0.364108392493896,0.3007454350331101,0.32204483919721694,0.2503491617709426,0.15911339159172652,0.2824011592682757,0.23726699919107688,0.1806469745415703,0.24109384846237142,0.2057102893218306,0.1451406590769392,0.10354043438373849,0.20059057607106864,0.3200049204066959,0.2523204953802167,0.24323865404924763,0.19419577576237715,0.28361950719985224,0.1568695292485903,0.26170435699959443,0.08739272030510303,0.24052209204100664,0.27212120371208476,0.20209787148053196,0.09591841059818679,0.14403717803999874,0.2731813441527036,0.17426968267974174,0.2195953099383999,0.17577429271399594,0.2646581327163441
