,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
560,0.38813067508781257,0.3638431112599384,0.42048828459894133,0.37986998535945815,0.33691367465741756,0.3869926441891176,0.41148131745201005,0.38840338352507364,0.3983462621492101,0.4336615501304874,0.27611219675458776,0.43560863705201397,0.278445357489711,0.6291901138429117,0.49711338231845353
561,0.5033559401639225,0.4180520219890478,0.47030067527862135,0.4272878186688602,0.3667167867792401,0.49254651596478705,0.49295156800093104,0.5610108628952536,0.4060923916836559,0.4669534183115492,0.40367504334507975,0.41954368090974137,0.3717679771053196,0.5476459416959976,0.4542839741095718
562,0.4032399306724857,0.2676459256897642,0.3879464199674699,0.35425154018639504,0.48025682765577005,0.45770941601626797,0.39859256578112456,0.4047522397140063,0.42615602387877766,0.4685221422468238,0.3006226357441924,0.5407569307964881,0.6176475521756496,0.5708210603629977,0.6337872688273657
563,0.37796622461594387,0.38743243538998073,0.4631905210038075,0.4067493724568604,0.4328420565028569,0.453298276294961,0.4479348229522947,0.3125628088494545,0.4502374174853217,0.4928715587971953,0.5336694895681775,0.4955548377145143,0.3995856287126579,0.6535434959416444,0.4564225704663846
564,0.47150150452605194,0.47300609101269436,0.40298685847394555,0.3856467619773088,0.40783829866295535,0.47776319826721,0.46709576733588387,0.3329886310190618,0.3219692019995627,0.3140928941822287,0.40946241883090145,0.3727540794277016,0.49217506107116843,0.5248545609741762,0.4700427079574731
565,0.5011428356850457,0.4869284079297569,0.4992037841042455,0.5075012706851847,0.3579535132987623,0.3360193614898878,0.3791015810762409,0.40245995394234535,0.34932626965261016,0.49564595919288923,0.3790859841638454,0.5083806202688655,0.5230931132553372,0.49009253593338536,0.48699939133290204
566,0.45562216580847376,0.32646248317841414,0.5079829479806941,0.41215125163919436,0.4829569311009313,0.42383105980444036,0.5163753701403385,0.4656643497463288,0.3997726393298335,0.48171543046191606,0.4211816290927382,0.4902042732137288,0.4186538831614848,0.404598192751685,0.46646011024166323
567,0.3454267279737765,0.39628923005259725,0.4148366539410174,0.3780552673152884,0.3291154908700796,0.4437033777877167,0.4265469225125508,0.45831634367940804,0.24448299210578858,0.4044096679976152,0.36395373999817643,0.49421226153931913,0.38790258955491,0.46835889658387186,0.43568256249451565
568,0.5831571990222479,0.34350678731149226,0.38020839215849483,0.4212714708828716,0.4475122748486226,0.36716742049144657,0.40871161138094525,0.33900373419360036,0.5052616845880947,0.40935103395073247,0.4350502620237259,0.49543583352996207,0.37947072599705417,0.5898417050094169,0.4252181094900682
569,0.47619245382276165,0.40029916654014125,0.4362717837412873,0.4279869566030188,0.4510451281742619,0.3874298785617231,0.46670245459757775,0.4412699438015565,0.4452281584617839,0.5389902275497858,0.2663589037225609,0.4756930691002514,0.457120105713045,0.5616070305312605,0.3904379031561815
570,0.41076880290623974,0.3872626675974472,0.3964636785074166,0.5755947151490137,0.5036910528494981,0.45882479824102324,0.3428873060337431,0.3569106498519115,0.313859943308897,0.45105904629004545,0.4032528415558862,0.43878827595544495,0.3947690898496738,0.4325284452410368,0.45492927046110204
571,0.4517813078444327,0.46958168345490425,0.4588846622540375,0.44823375932802667,0.4282931579536793,0.4825678510078869,0.364298318007582,0.29230203831539336,0.3526224500992886,0.5163199001601378,0.497940890485142,0.3753620040277567,0.505059111071647,0.5603355840332384,0.5774373563902678
572,0.4970218724383225,0.4570896349021889,0.4732750244668879,0.46744499198013967,0.41192516813462066,0.5617381093231699,0.38715336890706065,0.3763218626601908,0.4326242118527545,0.3972580782500883,0.4312097017421992,0.5180174551986538,0.44860663001270934,0.48299673082502936,0.4455230079835804
573,0.5394290422422644,0.29254545607212745,0.4558046500167726,0.35170612189111405,0.3986198148721566,0.5391680749527433,0.45910986439265944,0.46868021052859293,0.46863138956730105,0.400184089543462,0.47136885428117287,0.4339789379669208,0.3580859592645385,0.6554957640562905,0.41910574766050884
574,0.3323182614411566,0.42694621996961907,0.5320663905729645,0.42211672798052247,0.33473442157742045,0.4300323026223522,0.4077086475731427,0.45771104465952317,0.5074677797645821,0.3192646260736328,0.4173879145145862,0.4707938406361595,0.48821072952613814,0.5360275964311283,0.3703657616331192
575,0.4810361750550295,0.30696924180040597,0.4275453261200462,0.5655257671552643,0.37506295780439813,0.47012162553318304,0.44431971200628284,0.4242597097198602,0.40834413699567707,0.5557698082926762,0.34488033880339497,0.3774440640711791,0.4650521397789889,0.4155998270929759,0.5053009794122163
576,0.4726797764023443,0.3169188299248979,0.38772789228316085,0.4498715791577115,0.43056578789495437,0.5085291253828313,0.4358942494898555,0.3265439176965505,0.35040037945401614,0.48283573711936295,0.4450586811976948,0.43398891803244555,0.4219153590057948,0.542525934198349,0.5056037864807882
577,0.37457578665665103,0.32878354457272024,0.5164185075522714,0.4324721924687373,0.33804523777878714,0.45133171844615494,0.40568140566595373,0.44099107812613825,0.4261401157315827,0.417571416007449,0.45581669345939124,0.32610916508654997,0.3754859561647292,0.5328027859616298,0.5217662024353933
578,0.5569137681044412,0.5038138810582274,0.5006765109733065,0.40074602833535206,0.36803789879549637,0.40495772359749815,0.40149538245880784,0.3294235522093947,0.39869812334561294,0.3882001380620496,0.4835970866923574,0.4092104410221059,0.4364813390323272,0.44953214724290474,0.47362556332447214
579,0.44687692344002816,0.380884748063267,0.3717350889384452,0.49589929080140777,0.31111275531024635,0.35992311982480807,0.3668111400861806,0.46482956521857655,0.3946972682141281,0.5508787681490123,0.3880235029072867,0.40820420080074366,0.44140746107154255,0.6203045678954887,0.5273559916318347
580,0.48904817429246455,0.31015985739685326,0.460687605524603,0.36662860863452096,0.3861329956564122,0.3700907162620923,0.43274379572104277,0.30375823558028764,0.36954650434028213,0.4612855116762811,0.3241352998753384,0.37861352291498507,0.4397568642332405,0.5638538988954653,0.4586340571035092
581,0.5587988826514855,0.44712084864774976,0.4450539909632478,0.454193401952133,0.44976287844039925,0.47654677399537676,0.45909956789473527,0.2338262753659949,0.3855330418413018,0.5035129086737876,0.43698981246287205,0.3345063854645374,0.44867125882272585,0.41597984098111557,0.5854153026104186
582,0.5152679459535541,0.38409817259361256,0.507922101240031,0.45753371746461763,0.34951240648433723,0.4532123412016258,0.4232062580781494,0.47905591166486045,0.344558260658454,0.43054285926420777,0.45099194632326167,0.4074442125904956,0.5150448257866502,0.58886086203282,0.35896471741741454
583,0.38603158843420526,0.4781057527009484,0.38228917680078045,0.39113610981049035,0.4150716743222787,0.5111761336153604,0.39692226654175355,0.37297218788880404,0.3842135248432456,0.33209301860602064,0.4840618629789772,0.46480457040157414,0.3931889918215147,0.49637140410201813,0.4079919798087019
584,0.44372553858341857,0.42507117076783574,0.4127244604219771,0.33933437550370144,0.41740819452919753,0.4885578705806422,0.5456347830370193,0.43301396990844293,0.3813929738721715,0.592120157383845,0.4023891612584065,0.4263133795108135,0.6482824865568332,0.5061988737386518,0.626959292417926
585,0.42463002930033544,0.43483359582680153,0.4270000248317596,0.4934236872650691,0.37553415505259913,0.355297422098044,0.2801570308690722,0.31042891918879795,0.3694571103473764,0.37340600704738636,0.44779888603394025,0.4000508482740762,0.3424594486498334,0.5250381868805301,0.5114151117895834
586,0.39158027554432,0.39648793007970096,0.3745368981387003,0.4957534597035737,0.47705474679756055,0.30771817960120224,0.3936856414931258,0.37536344389636594,0.34465315242259303,0.3880598181964067,0.4739155277402366,0.42764348481696357,0.6250045921810168,0.5514979394681048,0.37733101381463063
587,0.3059142481782132,0.32595253349714914,0.44293168732447147,0.24123842616621327,0.23966337408338442,0.4619893251035746,0.35025632978943616,0.44103072402615384,0.3646111025428887,0.5350965797580847,0.39573062384691243,0.491400226005634,0.39559519091172124,0.5617359987517098,0.5496172724293306
588,0.43634251231525073,0.39430446683867704,0.49486982035829985,0.36327256761752896,0.29741792274344364,0.3600854669373013,0.4080579620239508,0.43035941447824755,0.3198828941039647,0.3761176326740004,0.3700060573483849,0.440844544619494,0.5434775955727085,0.6345685349550907,0.4429618747108957
589,0.4255612373263216,0.4302661091975454,0.5657208916197934,0.563249882838645,0.3324123085517322,0.43736680469007616,0.3700900681726853,0.4638935813811883,0.4195792301500272,0.5130045370121139,0.30159964640077647,0.4377176028809802,0.4852583713635656,0.5175661713131954,0.479906935054631
590,0.45514115279979606,0.4120836342915926,0.586219957462222,0.3833514397128403,0.3508512805374467,0.45084067872589384,0.5116330942317835,0.36415434521951545,0.4661789416192232,0.4401810370622858,0.29511344938035994,0.4591415675905437,0.5760763460973831,0.4996799327169376,0.4619854328480406
591,0.5405789478210716,0.3851627705112618,0.45402303597919524,0.5174584721469733,0.44035708780538535,0.5003568310439619,0.39017260900365536,0.3634496232543604,0.3775437346774615,0.4321548730989501,0.4074599849674571,0.5388764504827384,0.5662377654275229,0.6745441369290716,0.5195315790572488
592,0.4966350524525135,0.39359170232640467,0.41778371475234105,0.3426370939186099,0.34441939257765647,0.3471305022561746,0.38538407314274653,0.3871728673666263,0.42099868367291954,0.42100965123798034,0.44079633581251887,0.4097067450586005,0.41096583200012565,0.4920740438437871,0.568882667099424
593,0.49740030816649966,0.29627349345209325,0.3831548211964182,0.457616649947417,0.42955636147420484,0.36768125391326295,0.37439091760557697,0.2668288522696795,0.4060617764409746,0.4371301877985702,0.5674404536053268,0.36309935611072125,0.38402829500527963,0.6274352114532842,0.4201701639736532
594,0.581812491714907,0.528213065934553,0.42098177278395205,0.4663592768635487,0.3904638598521024,0.512699243177566,0.4365109942117859,0.4294907372856775,0.398248548771919,0.3029545039357985,0.41415970786614187,0.4512329062011175,0.49488149118447317,0.39661978200794795,0.5385788904681866
595,0.45824582332792585,0.40093244529673855,0.4996899365589044,0.43533442976859155,0.39026774845175405,0.44490779936813685,0.3276863047074014,0.43706680508649737,0.4502755056007428,0.4939867660332514,0.30120535894102096,0.47892410717213996,0.4934824269550466,0.5922804276433147,0.49559910944812663
596,0.37758943659136757,0.4023908593373209,0.5096883263939418,0.4572298587150943,0.48487167098957823,0.3411945212726937,0.38285169843657946,0.36456453850158105,0.40757333511619687,0.5252025034536509,0.37303265935115976,0.5459881455508085,0.5160847777555458,0.5922736091799276,0.6027537185781963
597,0.4936968091553138,0.3518392497886776,0.3775196596633254,0.4291736084413917,0.477759788093378,0.4178568432119022,0.4185911214104407,0.4240494809137944,0.5266495541102864,0.493306935273122,0.4904321090553225,0.460843682707509,0.621243708343153,0.6221261183108717,0.49394771507358226
598,0.4701378210365096,0.35549015384834876,0.4205172926617601,0.5249534303647209,0.4958604285508312,0.42131435883352997,0.4124974805357953,0.38385871433640223,0.28354701161821055,0.33292491426749315,0.39385938631398554,0.38780926301582785,0.4937396657636201,0.5674762446400345,0.5267837008491347
599,0.3666569354362321,0.24890250922939594,0.40606570680166304,0.4808629722905326,0.4663143630721742,0.4928987540421575,0.4163291551045671,0.4129066060256704,0.4941076435998208,0.42501257669858256,0.3966468550315772,0.34979903207853674,0.48918107074190587,0.7057455562686927,0.473642202504787
600,0.42992345046195557,0.3356263912021518,0.4672781250113278,0.4372462771411176,0.2461909497388656,0.5929785671801312,0.46711350043452626,0.4149489421233322,0.4154507859595152,0.3653521884992354,0.4219822731462812,0.34737548033694843,0.5428446022245137,0.6330502024733067,0.5871497328010423
601,0.4258695467716531,0.37086369343317127,0.48460960445281626,0.4287771937177351,0.4781207689628675,0.3973793093073093,0.5016707400448067,0.35726081473819044,0.38514764534998774,0.4737979161521735,0.4597624510323989,0.4847853219916496,0.49628302713899586,0.4916902377754885,0.4804375988299418
602,0.4838187985866292,0.3852915977388376,0.5028605465383502,0.4203505467903788,0.34692497231697755,0.5173901441253073,0.3604188665118067,0.4335964305216021,0.2714494330111897,0.37398227567081604,0.29690910020235006,0.4033976471040143,0.4321636636079243,0.5808556471741217,0.5103371124604664
603,0.3440860275059856,0.46035744276431045,0.5278154842325493,0.3718631519625803,0.5206791401742732,0.41341807320731233,0.34834935281740026,0.3832470979463677,0.4090289454628746,0.48142662218598437,0.4323964596724879,0.464015955088266,0.41893479863482375,0.5445485626394693,0.5875168246813536
604,0.4505501494591025,0.3923213946966301,0.49895845249308757,0.46297258842120154,0.35235701448635987,0.3784592978542498,0.40408313143667013,0.3663704508518432,0.36842396824398915,0.4887530601533557,0.3715822758827751,0.4149701449682329,0.2958411074259807,0.484763462666723,0.36079085027005003
605,0.5421764785512159,0.3796292354786996,0.3744042961080721,0.47364005475960275,0.41935950152976215,0.40862123012399015,0.5251107155176272,0.4520364046872122,0.477277526069144,0.30101288979452767,0.47440678283972515,0.3124224894520345,0.4275270967890597,0.4714365772643208,0.5011833011407684
606,0.474517019350491,0.3471493320602445,0.404147370869495,0.44893982496824625,0.42992090805934563,0.3233960245219412,0.4123501698337845,0.38495454922990163,0.5140900005451414,0.31913768076208976,0.38354911661222757,0.3529401156139101,0.26875206975230465,0.453599314244536,0.4766043748418345
607,0.34259303439764915,0.3605650044419049,0.4641693779689574,0.45030397443633186,0.3586842708956195,0.5041056568096215,0.4419739481780462,0.31229198916505296,0.4070354118487417,0.49377611124775717,0.36753450125540565,0.4444496326367973,0.6598658656964809,0.5722922139336873,0.4303957540907013
608,0.5242237380825148,0.3961927735870081,0.43852632233718214,0.48007009899930325,0.2611005756859416,0.5020399083853082,0.4105053738724024,0.621460052512515,0.4064199987272691,0.359390383004428,0.3786794023325152,0.42441397328336766,0.5532929067951159,0.592243502982769,0.5106355738720132
609,0.4569507786121155,0.383342739016071,0.539145768618628,0.40258124131934203,0.42915853254017716,0.4923283837287494,0.4175361676884028,0.4532477239180019,0.35977083053996595,0.3587437487457734,0.44704554214731557,0.41901151536747966,0.5715063250443713,0.6619354580066027,0.5213778330564834
610,0.41359117712692833,0.40408147746410594,0.47326176285450294,0.44546223957070724,0.46254229698750143,0.38309970743589467,0.5584667185402181,0.36072338274720794,0.49177859702362986,0.49913383248230514,0.4299824380047791,0.516996064005352,0.5312458035294623,0.4177773409621624,0.4493277126309109
611,0.3806782949485104,0.3047308535283978,0.5695461750342208,0.4485164781314639,0.42002482967076216,0.43890569634618276,0.4215772574329828,0.3303498791030784,0.46517639619984186,0.39703939883376416,0.4211713002573087,0.46657870175179905,0.32084765097046974,0.5510593028501641,0.41181236837119317
612,0.4388416281478064,0.4626172325283972,0.4384969666339922,0.3086361443087701,0.4079257016854012,0.5145019966337314,0.42331810528616126,0.3626286337707117,0.36738138814564103,0.4237713202266709,0.4628384561207562,0.36980067874762457,0.42483714305522785,0.5408203669284108,0.4642295042193104
613,0.28703877481698764,0.34284540343080616,0.37116735782065713,0.46116682850335516,0.45004315199846023,0.46248562528087606,0.4709397173237586,0.4590909767543857,0.43689651781721445,0.3869322022083352,0.41548337240156047,0.4445207308600746,0.38535108074739144,0.5109772742419789,0.6105786457866761
614,0.4078796884906006,0.27715508975702613,0.4605554287018802,0.37482540782059354,0.33390142915126775,0.44308086116808115,0.38529043048450523,0.42352776001409426,0.3982399132178373,0.46745672033555385,0.43765353463279155,0.4356332270942158,0.38407872796492604,0.5241682071157011,0.4185481062083396
615,0.37884396017462857,0.30279601572157405,0.49571591016383887,0.5423947076664949,0.34040722830545544,0.39775338113107783,0.43510343166364623,0.3381124702913003,0.40076746089965365,0.5584899060872379,0.39207434455249707,0.4965214922324843,0.4685447761873228,0.5682475596546605,0.4065801794661808
616,0.5528798333844892,0.4123720140641396,0.5005001517622576,0.4701087435251574,0.24158980363429686,0.5803975156763431,0.4497607007155842,0.4418973333786798,0.3231022407269497,0.3945312789180637,0.435572796324069,0.4007391222372741,0.41858161707094305,0.6189366147438893,0.46434832134547327
617,0.44766800800353357,0.29637889487058017,0.5220700227522235,0.521393699795957,0.37861524797713236,0.4961856763173432,0.45101348044065326,0.3331144198301932,0.47305627697700975,0.48339448677745905,0.3841084633762441,0.5444952363815836,0.5415743817733951,0.48294905616065914,0.4810689020472397
618,0.43842887248022877,0.3382303954868732,0.4624790142825075,0.44947268726855194,0.32056286248666493,0.37190253434987247,0.352182612854619,0.4002466374778007,0.44148543226170944,0.5229593900217833,0.3585261154720217,0.3131850412890082,0.40305172797907896,0.5879690134508827,0.4941958504309411
619,0.4563821604371103,0.32845136237594663,0.47269399029007775,0.41280528969737584,0.342746532084378,0.4263495030976412,0.22598991664844023,0.32466483393510664,0.3965760552507807,0.4657693015661178,0.3728908939358009,0.3520779211172758,0.4449504391324633,0.6000203317397411,0.5005935295305791
620,0.5703791606061526,0.38584912169353547,0.502586124699697,0.4256840863803265,0.3620135711939897,0.5478589283033106,0.4698215861127307,0.3951340255662914,0.3680213574559863,0.37979280454928094,0.39867857314526106,0.4733001971556615,0.4158434957927089,0.5223276482090728,0.5431965403396851
621,0.4651034408554322,0.32909741095954237,0.4788632363364349,0.4651339406783972,0.48821932899393455,0.37067045853462716,0.4060253314730978,0.4381696267370981,0.4086032995105687,0.45874595721740014,0.46549830052850605,0.37065329372665545,0.4274536703719328,0.5517838053473915,0.46144537427651056
622,0.3251603227903761,0.28758954236271944,0.5007464071256913,0.5309705091398794,0.48344065110350826,0.5307421380142615,0.4398619267220922,0.40914539572583775,0.41437589886196136,0.5224882712570346,0.45198518911983243,0.40573825759239535,0.5735007312057135,0.5636784151009352,0.48914373704003733
623,0.42151112907892585,0.38926696163133884,0.41585044456433357,0.47421925621917443,0.34357420100055336,0.4181804638273196,0.4009397653447275,0.4893800626432438,0.41820266684368007,0.5513298452212415,0.40849417723330245,0.34252492770165344,0.4331255282339529,0.5265047727715755,0.5609616150616986
624,0.411120614984566,0.37035811265421903,0.4005118537058855,0.43479751862449084,0.2583440176286097,0.3508562374618063,0.33473265331994817,0.3915236330725503,0.42920637416343405,0.46756099800353773,0.4164832422023026,0.42256400331178323,0.4483518557089481,0.45556140415224533,0.4778421445771803
625,0.5251939734411285,0.4011517453336731,0.3873436577958661,0.33979390464528886,0.43035062092186716,0.44649496041806874,0.3514008816404748,0.3891726973116344,0.5046366855869595,0.40651698605071956,0.36208448399720894,0.42145162944197373,0.4687057737529157,0.5773572406983768,0.6042017718746702
626,0.44170115438349583,0.3833412514380569,0.5413697348100529,0.4532972051026456,0.42612083826329317,0.44256726438287086,0.46519843619877577,0.37399540375953577,0.3124267285434594,0.41261394855573474,0.4696183473856149,0.3491265461271562,0.5176063530335511,0.5273189634837129,0.47427944653702
627,0.5044626221266794,0.3565132385396734,0.4681630598717825,0.4768551380023778,0.4656263255182339,0.5133055033827705,0.4796513577132892,0.4445122971664637,0.44531710170608474,0.5496740333407941,0.543599227975635,0.49375634969023086,0.5551122394223427,0.6065457646200697,0.5116814940784679
628,0.4627086926007969,0.3596031282835322,0.4705473989128288,0.48883972934531117,0.4474634252752807,0.4190459229165633,0.34753465797756583,0.44021043979453905,0.3439152004927473,0.4537155430076378,0.3489783487850432,0.47619341384160185,0.5614934330498811,0.3664153719781565,0.5394070353770196
629,0.48769259171345236,0.40811132503272407,0.38722914091257027,0.45356572851847016,0.43830319120196676,0.3945191544906087,0.4822578799494367,0.36065696788623347,0.4203890916711565,0.40896125190952065,0.39225973924245966,0.3347197141789036,0.5669583657192784,0.5102184218468538,0.39485820341645295
630,0.39284538645253847,0.37790747462674046,0.42907745902125194,0.4408545159474564,0.41793118438735744,0.5773409826682262,0.4490845674727471,0.34266369727403173,0.32102376629532303,0.48202119559231593,0.33612272450594083,0.5502043061705567,0.434568550928476,0.4509611611477341,0.5846047017587139
631,0.5114903155691537,0.38737229783893934,0.4634752478023617,0.4464910734527182,0.3909665335354232,0.4686209628135278,0.5767145527652817,0.4238807070357777,0.41130179833046154,0.4701886164314678,0.505854415019715,0.5200196845029239,0.4662869089395095,0.5025903716773563,0.5032087242415336
632,0.31241396042159697,0.5196746842198877,0.48699536618949285,0.467614339362366,0.3709292779296228,0.4889823780703153,0.31361128436135566,0.5094207931776633,0.26287064992799425,0.3996773582518834,0.46862725075149925,0.40276601869511747,0.4203416386036382,0.5461110981532113,0.4127220374840804
633,0.41001986791708445,0.47780636575392904,0.5283895588827164,0.3488835145592546,0.4393249379692896,0.4388148871013896,0.3091175642904621,0.4154319056667294,0.4461608553596957,0.5067013424466202,0.4784353851633681,0.47138719785757777,0.4832420937153637,0.635270970341028,0.5502990611150314
634,0.37238093771072245,0.32732025410570664,0.3976379821196407,0.4955291874173636,0.4541926029396599,0.558699313991223,0.463909767704602,0.35711468650556344,0.41025302813225484,0.4287918058970792,0.3780842508086015,0.526439190005421,0.6045066336218277,0.5046180455533915,0.5609897516380732
635,0.3696178419651189,0.46878886231703487,0.4150246920515504,0.398305440398863,0.5091627878720643,0.5076271865861092,0.2857178537281615,0.31815283887790463,0.3587409213902586,0.47960576175756986,0.43834773720474157,0.46723237345071017,0.425439724030919,0.44862024168263753,0.5004785185949056
636,0.554617405399638,0.3891663697031829,0.5210835155432403,0.420496444526292,0.3490358729195975,0.5945199840489711,0.41637541873462025,0.31274002245115606,0.35362960116932385,0.41291748123381833,0.35469040857565776,0.40158449844585725,0.5449638435531703,0.6100293146547051,0.5580707687970782
637,0.47262903852714205,0.4273321090400435,0.48816596053793954,0.45955522510097274,0.4061661742138478,0.4741698838378,0.3570044784015173,0.39726152186064506,0.40160919285060553,0.49331601048369267,0.5094110193294821,0.4532573955388581,0.4614534591223481,0.5755682456580015,0.45948939950092094
638,0.4116556010975367,0.24375991194612964,0.439684479894675,0.45405498768774677,0.4109120231488178,0.5265989133905339,0.34724435777758583,0.2713223070763687,0.464071042340993,0.44957492046818387,0.5212222019541909,0.5263100619384958,0.46704905730904095,0.5196641282105257,0.5713956132811525
639,0.3722699171332905,0.4565716100804261,0.5310117902111486,0.40634061399817356,0.26522708706685155,0.45699017728695757,0.47068842484785284,0.4432746036436223,0.4512951846782894,0.30539711191564667,0.4960782905952051,0.5026288514110241,0.5737579782302187,0.5978211307234219,0.4515703940734694
640,0.45194450484407783,0.47937531684209694,0.5262133437271136,0.49117803107325425,0.4546397938394108,0.3992340363125868,0.48204752599438516,0.45143694878021756,0.33410018107005035,0.5783398680531566,0.4410278247226749,0.4506102561742352,0.40979005853155226,0.5964215840252742,0.4016391926446087
641,0.3989388999765801,0.3750615544807303,0.3772505273961754,0.40938866684676134,0.40698649480527627,0.49124935713798923,0.4446090213227563,0.4375748404628603,0.39766657186736887,0.5016166919177266,0.364837448920045,0.3906757900182638,0.4077142609176916,0.548170227160124,0.49445488858942926
642,0.5184030200384088,0.43569104913438794,0.3971143767371071,0.4966070709323402,0.3973401491856199,0.40578848654239535,0.34231314931342993,0.3743103814564511,0.4059245276849181,0.5458173627688313,0.3673957657851788,0.46537045860268095,0.4769277148911942,0.44781865780332325,0.4179717874281271
643,0.4560112993374866,0.28524531332835207,0.40733847376564897,0.47370276791200666,0.5506254741341979,0.4547430946196352,0.37263639167071094,0.44244060226968684,0.40063610251822956,0.5549432406821758,0.3689568663768883,0.5153429446751792,0.4428700884214867,0.6904419677684163,0.5092241277213639
644,0.4830679280235814,0.32811734093424616,0.4499552381826105,0.5002259804767561,0.4080434390485262,0.5026578607467803,0.4928866629654477,0.3910791134815043,0.4496371353083702,0.4611713642298265,0.4956391997571202,0.3572318392568139,0.5318210702704492,0.4881841799983597,0.4790357076413123
645,0.43574131340996597,0.3711236769434819,0.45399612658604205,0.32918810378040664,0.43878478313903035,0.3674068101716518,0.43676753571192245,0.44122729243521563,0.4184030778434697,0.5199797857365448,0.4293418028179984,0.318942831558925,0.4738152086651918,0.5675350399009653,0.45613546805058064
646,0.39884026751320356,0.4842032311266856,0.30821617902725235,0.4358698025272433,0.48027222126841423,0.5276359245686758,0.35781747532211866,0.4790753568438148,0.3628278071616165,0.405846869095007,0.39599288403606386,0.34978205395629086,0.49712663625150866,0.3994600751602313,0.47881983721197763
647,0.4684062040040878,0.3484648522260895,0.37992605076666996,0.4222567874261792,0.4092778340893156,0.4475031157525776,0.39047907358917217,0.3295604553857146,0.39257770978265083,0.3702390084015406,0.5681162220552168,0.540349555749245,0.3584119919071922,0.5833694138924364,0.41431072058381
648,0.44237308010758464,0.4437455175594859,0.5037330876421942,0.4466713822174286,0.2816356582238352,0.4682515396620505,0.43403522320341575,0.42693445709352174,0.4757327366513074,0.39908567904917763,0.43561380093218427,0.45455388762386506,0.4436652569249302,0.5570688747341928,0.5082125220479532
649,0.4052331604697961,0.31793519555448124,0.45257823838176453,0.415915021141978,0.5120894281440763,0.43704823414337907,0.3606807470300367,0.32275969669956395,0.4607896434323475,0.3901219854212503,0.511178366092148,0.46376245118897064,0.3730575919097155,0.497804225156079,0.5040418879395879
650,0.40300303743829125,0.36057760183427323,0.5038000979864912,0.5412023952900831,0.33190776424603285,0.39701117106579953,0.362583780196228,0.3758215807177641,0.3095879660944191,0.541086460052902,0.41007011149377376,0.4554219446020078,0.5305712032243077,0.6704798313277668,0.513364036025183
651,0.4762704348189713,0.45315457330750164,0.5757639113770107,0.4513535320380319,0.36273773081185307,0.4934491836081027,0.5370339973169274,0.23926609324577636,0.3048902746570459,0.5154111340976572,0.46517222486426013,0.4645348779361121,0.42139904004133455,0.6142899408506962,0.4354482432529298
652,0.44817949203437063,0.32930854936722953,0.6109433577466574,0.4558844350721742,0.414455508383775,0.3957958933808657,0.3710697119259377,0.45307617339642714,0.4110641441267117,0.5566363963631176,0.3783941368481188,0.40915032236113014,0.5446769668893519,0.571075240643859,0.40933823240454875
653,0.516628161244639,0.2502084669038419,0.4864749112052814,0.5038275776462435,0.3649156238369706,0.3749721729044082,0.2932495248386268,0.24447310390911728,0.38918827076118745,0.41504438499503155,0.4260444817725445,0.47754456297098535,0.3073044986517279,0.5334105521826341,0.518408568421014
654,0.4583591912592777,0.3284717106987951,0.39964662923139543,0.49641588297294004,0.5689122876076812,0.5069186847464093,0.44600408778790784,0.3652478623198512,0.4426018477050603,0.43487803605526926,0.4281635317824852,0.4490789316989256,0.3333249665840726,0.7181243169980077,0.4877047709407138
655,0.42653950864453044,0.43434413751001566,0.6078696403214895,0.39481797933628066,0.3778198928550017,0.5338955329142776,0.4593918296609786,0.3337831004945889,0.42943569380278057,0.4261721630779844,0.3781287496474335,0.45094990513292993,0.3537625976514385,0.5631709546230259,0.5313496546236312
656,0.5269316387278439,0.3308690855683942,0.47026287483253976,0.3623849186885451,0.32786842882065914,0.45926695857222716,0.4949041026498591,0.3070433118665291,0.44943439741992736,0.3670278859341397,0.5081325342197911,0.3757622264081165,0.4290167750789611,0.5917004416747195,0.5186725634486824
657,0.389974574341831,0.3804253932550624,0.4934133307170171,0.4291304289547084,0.4277201070944217,0.4640887205512786,0.36549556954921714,0.45030077191348084,0.4259586891820595,0.4360619385586659,0.42808098247290577,0.4075800324761639,0.5003748924542577,0.6822987327983756,0.43508341762447683
658,0.41238049098677027,0.35702017759998095,0.4955467561998617,0.41648566910120943,0.5008718072566037,0.40529427751914104,0.26825081735591755,0.4242574109856006,0.3826212929906986,0.517039855396142,0.3023040065368228,0.46661102234041035,0.5008981410089142,0.6583517731295306,0.41364173944323096
659,0.4578579350706422,0.31952701602883216,0.4141474861124511,0.4784616948463486,0.4132334942625477,0.5290171297893772,0.39377095327448547,0.31347746309088,0.3591371775472693,0.2843238793604706,0.4364237290311742,0.5452387462582343,0.42405176796844,0.4332879323894396,0.500528627814174
660,0.35661547665396526,0.33531571617977146,0.4792002678660176,0.4713748112908489,0.40686391650182163,0.4243737098669438,0.48292950507759685,0.33452375985222405,0.4124283718248656,0.5104982561186721,0.4167584139800753,0.4361737209327449,0.47760349078255704,0.5246118663974186,0.49623648155087613
