,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
787,0.5191672320206527,0.524172664566524,0.4282542681983037,0.44254433428659684,0.5342392796548584,0.38540717315787454,0.4880915936044861,0.5744688382420949,0.4944901168841621,0.3284235374798362,0.49786669708647824,0.4402106024270666,0.47250874147920974,0.5464431989839955,0.6021371040220069,0.5040441550639417,0.6272087214531169,0.4149333614994312,0.46424350482638677,0.5235663498733336,0.35843888609865593,0.4264975934595871,0.3816627930340246,0.42947685085320497,0.36711708092632145,0.4881145027045124,0.48509820477805976,0.5688586892810913,0.22037406973316523,0.38972350479821577,0.4092112635477601,0.17210878682053876,0.2741106816198235,0.3969702214932349,0.4358076446218009,0.35458035293869267,0.30385987783567414,0.30530528074219443,0.2715353559448096,0.29357141765637085,0.4815152768101401,0.41479078361752814,0.32631535822662305,0.3536486218542942,0.23714515943465955,0.5506435217906382,0.36172372859365604,0.3899990078505156,0.33202708355549626,0.32089550324985644,0.3543037265690864,0.4851507601407217,0.42701749396806654,0.35710067947484647,0.18439251257738853,0.35116144919084075,0.4633677692341084,0.32173607286659395,0.3300823201845121,0.3874477746689629,0.22300639434754885,0.35366361227912024,0.3691952154338041,0.24073054866074942,0.21617150551942868,0.16376189345994963,0.184654091748578,0.49474163555180334,0.37959491810034046,0.31462978634701083,0.40307614035640965,0.42591745513016704
788,0.4767152930448518,0.5095330137728271,0.41996098259435366,0.3829365546835223,0.5160106320031927,0.6123631318873789,0.43008185008936506,0.519436273629065,0.5261594367691087,0.4255659192307172,0.4210373753460692,0.4914152109826912,0.5244628694937148,0.385810760863018,0.3983469272256841,0.47594897836961064,0.49204091450457643,0.507628100021287,0.41549305802618997,0.45537939773638914,0.4586130587595797,0.3924955768961555,0.3840114998138773,0.5269354265807031,0.4471459969091299,0.4605587362636404,0.4624505205049159,0.48949575974583504,0.3222579346433801,0.38403910338377706,0.3225439426390318,0.10579140504205886,0.3962348689675871,0.2848144880220311,0.4718387873684255,0.3131477123375202,0.2696288526614771,0.4319051704425387,0.3587330873685427,0.3794741888438481,0.31615884688397466,0.3799298532214373,0.42594398429710284,0.33438468036467645,0.3722449716375265,0.5483089599675476,0.3925532046990501,0.41263827153628024,0.2657134988739601,0.27131099074852655,0.36528716567444175,0.41421942710506,0.3218373454993888,0.26139943362366685,0.3655521589131293,0.38219544270335193,0.5339415353861177,0.3631953444837853,0.3408314633075998,0.3835509691389445,0.28420005145040167,0.36563354836726886,0.3472070576653139,0.3453284097354966,0.2635699235107248,0.303040643182054,0.282083750840434,0.44919823572761997,0.4350349431456992,0.2821964982096511,0.4635033428301444,0.48335108440683644
789,0.5691687634572287,0.3568434838019617,0.3849955650985295,0.36604537002152787,0.5607138055143415,0.45378587263815057,0.48543898473892844,0.4685603003744195,0.3721939566521317,0.3890376414421237,0.49995892956125687,0.39205750195304406,0.4305001212443742,0.5061012638771941,0.44080565057949744,0.5267947383773101,0.46901861662204075,0.5079164164436712,0.4861478972305261,0.4222702900993671,0.4582962572455793,0.4166869078517543,0.4504980473432956,0.4691137395140414,0.43130518603576296,0.4890350645135608,0.42757025656303055,0.49531633418664933,0.24390986720468746,0.3845894736074272,0.3328016528063064,0.1325956554633423,0.3312480233925199,0.36122421573368885,0.3629202246010461,0.3177807197808646,0.4143516479873984,0.31688634771939056,0.26783471389775704,0.38649762165044405,0.39399846711633657,0.36311859086624343,0.3105861067783085,0.3379752280650084,0.26021747941500734,0.5596846933149372,0.3531044478592827,0.4348511259451895,0.22320168670533766,0.27028140623609126,0.2762274593845859,0.4152381560431943,0.4218965049338553,0.35085336647708226,0.34817823984924795,0.3306920509530024,0.546518339856497,0.40594385546227113,0.4020957930303689,0.4549810965282732,0.08413642175375569,0.30996882684740845,0.34422697154545107,0.2603219196236863,0.2696477987228098,0.20297054195848377,0.3475044357299654,0.41609723621786243,0.3427845968142667,0.4035605855129856,0.4676010170106749,0.5679720980186949
790,0.5347476589613164,0.5295548930047378,0.386517815153867,0.4482318287489019,0.4290459293499373,0.43888200839135455,0.5565399163981273,0.5264261977170084,0.5302471574432149,0.4617428399535017,0.37918512669681914,0.4190061911889328,0.4203024575287039,0.5505481362157723,0.43868579413091674,0.4620220124543323,0.43730909566895504,0.534616226263506,0.4036491219017618,0.4734298230879963,0.45854730056174825,0.5102818101838176,0.3719654921460079,0.4129841294524284,0.4596085563682441,0.4096204146439617,0.3794800080300275,0.3112152251757459,0.2684246585637608,0.4433336513804512,0.5085351090439242,0.10867955821035497,0.36784877487023465,0.34987249846548296,0.5441640598824514,0.2631994918975403,0.2993550943587825,0.31041228767575585,0.4372521186531966,0.39378818678745015,0.3961584083304605,0.3338351789128944,0.32079105835053934,0.36878222958148854,0.3778149458365706,0.4697723703480913,0.27674338338177784,0.3863440245972497,0.2719288611920077,0.2753557316593198,0.30151010694850894,0.33396273308630564,0.4229843131027459,0.3769242417948243,0.34366872000602217,0.39516364855747627,0.5315330007008396,0.3792224151166311,0.27832204416636575,0.29953571611815566,0.24057407126374783,0.2251766497932575,0.3349037367838654,0.274427368685569,0.16071605602824457,0.2472350738132412,0.29488559264976777,0.47034126411976657,0.44125902977067755,0.20818931167851581,0.5149589102481881,0.4956999270264844
791,0.4121362304247618,0.6109448667149133,0.4568241808768825,0.4508252795898113,0.5144739313625275,0.5863713068998859,0.38397664996919423,0.6285084371029362,0.5108757664903658,0.3871535582395293,0.4246976600728733,0.35887695151209525,0.5058871645154119,0.5375104643246912,0.3672135989931155,0.42657664031953846,0.5282749416179404,0.49850675147166296,0.39486995108655004,0.49446944627446876,0.5023015583080076,0.40873350755580556,0.3830276378636383,0.4934179591570486,0.4605192229370359,0.4433908911146554,0.40991131944975673,0.27125210078270845,0.37028903509336686,0.3698610448837969,0.32765044023875006,0.16295151765212537,0.3912033852363253,0.37041020033502364,0.41510261508051144,0.4366635491813611,0.41504251747521936,0.3931603432232114,0.2724570249444326,0.24676884990334633,0.3298775321108658,0.31889092952237047,0.3322894078596463,0.3833942678224159,0.441528025550743,0.600950616874947,0.3056449367691507,0.3356885383933937,0.32951167976393286,0.3759174172486125,0.36076621405323983,0.2181587972709737,0.27351620198349497,0.3694363315388496,0.2559874441694301,0.2987581126077755,0.5652574259977512,0.4202697589876022,0.3596751384060698,0.28277545339335425,0.15319742268333472,0.33228978348524785,0.2840998034585668,0.34231754076329746,0.3639921116221411,0.27124937454846587,0.3021928477507058,0.6587276980063462,0.4316743931591559,0.28575995731647114,0.4762208253037578,0.464443830612368
792,0.4306167185874958,0.567856575906879,0.30635298955925855,0.47087071741483855,0.5129257882618101,0.5629363651577749,0.5684677393702172,0.5148433568796241,0.5954291155759655,0.4553731762638199,0.507649054522054,0.31187833407434085,0.4704533950097649,0.5446663495928556,0.45921158220186176,0.4933988576807811,0.43383317083869805,0.41595529639032885,0.37308928208230396,0.5221625439644598,0.3580258973539678,0.408919920049345,0.38023002717830606,0.5780247487459276,0.3859844263980248,0.45974475437315016,0.32700179098154103,0.5532311234694599,0.3141811391013264,0.4345222569275062,0.3751361456427161,0.18029525470373484,0.3008345541307591,0.3399976914048101,0.49789684666850853,0.3833092988047308,0.3524067590940207,0.3105819009508271,0.2161291056829113,0.3429782982951888,0.42389921237572376,0.311439710310877,0.357027668405524,0.41049650942059296,0.4681644439280695,0.4858304666185588,0.3515383854779725,0.19768150671746587,0.3104226135712844,0.34348111207907217,0.3174404398505571,0.3747541178792799,0.34824431190297556,0.36492829516191594,0.29341880207984694,0.35843076893248155,0.4312297518517989,0.22946494611585389,0.38340025041702536,0.3738113864071531,0.22635753601332934,0.39448524498819487,0.32071806795299945,0.2738382548483548,0.2764990661290192,0.2134157335471024,0.22527292225396928,0.4670941433504563,0.3766033588188452,0.27246496749606836,0.5401462781619836,0.4600358163644676
793,0.4283484230606631,0.5222143006071378,0.40973977890826346,0.4694613956072057,0.4957460021568137,0.5120015209176776,0.5588585523626578,0.5572489516394185,0.41581197392375174,0.41186031155094976,0.39667307764227233,0.5241610733267067,0.5057796152505187,0.5088503583700447,0.4555798640962092,0.5034337428661697,0.490825595701756,0.4503717381129601,0.3851067678544109,0.49595739342479156,0.37746206804614635,0.3711007393126838,0.5073504401880942,0.4307636412742849,0.3774009268069639,0.5590898768681909,0.3003229333058678,0.3892787679958129,0.39122961120658234,0.4344348350904729,0.5699959033754802,0.09580262783896039,0.4126613152495098,0.2807842334645858,0.46960782076815716,0.32808692509368714,0.39466857286840923,0.40821503851256574,0.35720758832196153,0.33632805913001973,0.33180621604425947,0.30187791294688443,0.2437161506826785,0.3890138651407688,0.22148481628855732,0.5147481457877034,0.31086205385587035,0.3351265817903607,0.1983865757335833,0.15655028297988885,0.32711136370192334,0.33115756003682373,0.4724846083288618,0.33325781280774,0.3049862275696837,0.4467803301276408,0.3976778834123972,0.21701040372562613,0.21076866110702303,0.4100112488957199,0.22262313523152963,0.3397452865734618,0.3419883750539821,0.19467892392097327,0.11037491767573726,0.17700498007520418,0.24481806215113436,0.49001243071777706,0.33587644847359927,0.20907024222935386,0.46127623030292036,0.4826962778291809
794,0.5480101060323963,0.42732900994713846,0.37615945538633805,0.3937119338921564,0.49429468416965144,0.45464534803674883,0.44443748518407783,0.5138745623381704,0.5040905115693132,0.4549950186667408,0.3710692807309465,0.42160716055757524,0.33538455456383265,0.505119330611531,0.3863692134429118,0.4294261696815795,0.5068402369825613,0.4760022624259592,0.5375170253134727,0.3783332073527553,0.43259272306959257,0.4348786206113929,0.3599721340311081,0.3877651551655288,0.4421909366129826,0.4532718917346081,0.40684867159131155,0.40572072594153097,0.3249485032916432,0.3050666817470621,0.4023071057951811,0.18038166523741025,0.2822923379904358,0.3394054894048238,0.5533281268863804,0.4463891370120444,0.3349632509284967,0.4233678955430419,0.3378614071746988,0.43592617430231395,0.3156666019050965,0.3775460850770696,0.3389742354876302,0.3667246934086348,0.17183038702476833,0.4294898597375867,0.30708359373591,0.3205645788619559,0.31520950653109486,0.30566525290460966,0.41505146238729723,0.37176012504110595,0.40400634587421225,0.32151458142598033,0.27234427180849824,0.3954801109264942,0.47042732838025075,0.29178173791249856,0.30975126204975645,0.2514894355717415,0.19537586906096413,0.3839343659309035,0.3210344964401782,0.30227802318708746,0.29278003838349664,0.19486942603895144,0.2515239968521614,0.4772425123358671,0.2634717566798738,0.3911967126449052,0.5609341297479936,0.6349931740055822
795,0.476790888440941,0.5009700299970036,0.4364982382924004,0.43249934210650576,0.4615446174805545,0.5811569389266695,0.40203050200743895,0.5538249253932319,0.4640787253848484,0.4657449393171593,0.4791660012881869,0.48443500336597056,0.4016552338711641,0.5191695159742832,0.4406684750561696,0.492474725434782,0.5907284379860851,0.4528453192723044,0.5121248876794259,0.49548560126206537,0.48179950468348953,0.38635776896766966,0.36449915556460954,0.49091690379641456,0.5508730268338675,0.4077167850808226,0.42367372152330174,0.5093270395955658,0.42760158994329817,0.48121164084910195,0.29201135645645504,0.2949110173530191,0.4119055589278437,0.2995670649491911,0.43681508867619095,0.36215046239859094,0.33232178373513344,0.4222852720851779,0.2653979744744463,0.36997351590289207,0.3788509985249552,0.3383789268552599,0.3546130706792915,0.530321525822361,0.35608390410434887,0.5184162477063539,0.301885817246931,0.34964328854520493,0.4243773531589156,0.20206445783297813,0.36111170060051884,0.46042459452442935,0.43703712504516024,0.3286338607380711,0.2503323217237758,0.3713558397528462,0.5095007965327736,0.35576108968894005,0.31985590950025283,0.40663431915465564,0.17448569066992864,0.349797567391913,0.3732661385236678,0.26545018527764924,0.2974710199825527,0.28275195980749923,0.41950070302421116,0.3937182459382769,0.3058943192682467,0.2699105492129674,0.632684060002357,0.5611090481202793
796,0.6098341183694704,0.5519286421446269,0.3655736862286256,0.541332710996371,0.49806758220298925,0.41925556912052564,0.4761186113004151,0.47237364448580726,0.5528510222415912,0.452334365674653,0.4873848360149037,0.45743362535490273,0.43585517518626277,0.5066519035341164,0.4330056582474012,0.3846033429366829,0.5271275401225425,0.5774787073014298,0.5576231365147845,0.4352366277617947,0.46731455665600935,0.3897296932706722,0.39759188382714633,0.6430842089733094,0.4309012607976212,0.5162103684500194,0.4355053847003057,0.4201912570232292,0.4125587444033355,0.36166036227690807,0.38282646672156345,0.19413370454665554,0.43390805380457953,0.32257576441993685,0.45659751445740826,0.36146541794132914,0.3871842432244604,0.25253732448216015,0.2188461800344483,0.4258093244898876,0.4224918549754687,0.3189950412551473,0.3654103895108256,0.33912067380527017,0.17784230645954016,0.4775830354988341,0.26284335236726686,0.3992847587726171,0.3654734382451792,0.4328434883233693,0.2561165438950584,0.4628239044621199,0.4549909910304385,0.32548913680075203,0.20651666054870785,0.3741838683410201,0.43193307198778924,0.3640396168955983,0.28851165188018163,0.256890305431092,0.19345784083858972,0.36102217858948027,0.3396034213726328,0.30998144517409004,0.22871405428260386,0.2251800756767676,0.32935901164986237,0.4901320142587697,0.3269359471842841,0.1971719935944839,0.5073250394881686,0.5247080090465328
797,0.42542263859962626,0.47792135208696424,0.36530838494881507,0.4530717879922908,0.45980950179686,0.5697032172779921,0.5324392363223567,0.46363832392226934,0.5281640195140512,0.4101784298793019,0.516663508283802,0.4894743566179489,0.3971999929383569,0.5474734933877338,0.5508232329651923,0.3835552391905545,0.5838842620995607,0.38361475055947997,0.5135765538302695,0.4787787857490147,0.44551749146713143,0.4194363247471848,0.4466245346237924,0.41847804492265883,0.344005285215727,0.5147905296358497,0.4182610987771406,0.3832994747456552,0.3849708703348785,0.4673736551125242,0.40406758832107836,0.213027705824361,0.3629812256774872,0.3290573522727423,0.5287440138159523,0.31152385380166203,0.2530429676043992,0.39704448636817885,0.32738970404243006,0.3619552828236279,0.3489940667991759,0.3627661106242458,0.36501934238753786,0.3165991772983207,0.34241305738389016,0.5002362455733117,0.3435448492362385,0.37690844389152844,0.3282806703614272,0.3214802609529807,0.3422144471283483,0.3199977626288562,0.38409256505338174,0.2573230291387197,0.3127056396251869,0.458313623807412,0.44681515592908577,0.4365360028880517,0.3934408424911845,0.33480879670347413,0.18963242455119533,0.3461453676377933,0.2894982362946181,0.25943959322113874,0.22398985173230443,0.20320358667041158,0.31562343238985036,0.5723072850848494,0.2792018870167857,0.30754821554739165,0.46663279219160875,0.501145081079219
798,0.6308065158916283,0.45367174947899414,0.43124273322098594,0.37303102535125854,0.5321774722146343,0.654384433082539,0.5254382639252151,0.41881312646203506,0.4879054863889452,0.41299375590603316,0.5011557093884894,0.4457862645759541,0.44375543314681465,0.4029348340485869,0.4630199876144757,0.314757420084635,0.46992634186538645,0.45647039654797267,0.4468652133087329,0.3897963836952475,0.4667183727268208,0.38269656803036567,0.4277144850425386,0.549246470062835,0.47026545051110585,0.5265323404884777,0.5466886626960311,0.35440105462685695,0.3676364805547942,0.3403567294592366,0.3965039234359383,0.1588889908362782,0.42490732868283587,0.3374987413558359,0.4416809549462512,0.358865480754068,0.3199743207546853,0.40534874103762525,0.3059119718654604,0.22401753333225158,0.35222499740937435,0.21066356332136796,0.3284890229106146,0.4033149568978824,0.3988679247508303,0.4897591123482838,0.2476354026460302,0.274505940146467,0.4260946617424391,0.24958157447646082,0.41651384572941785,0.4333817533673558,0.33976602778727516,0.299787428940245,0.32319018387320353,0.3757454212726683,0.4858165404277224,0.3227126207059663,0.25954266639538637,0.2961625041767614,0.19478022234910267,0.28743131852183246,0.3262143143351072,0.324013136297664,0.29947266797543715,0.26636233834347545,0.2586828368672411,0.5140580848425039,0.41747436749170663,0.3414330486170279,0.40140926443087765,0.48144322193564
799,0.49376211083405747,0.392877757345491,0.45578013705106657,0.48169147342459906,0.47525869485594974,0.6438660887561485,0.5108469957774642,0.48405851174230324,0.4480430954501035,0.43860221136955474,0.4532401496659209,0.40096850066035955,0.4333691196515851,0.5204234655572175,0.4564651402571804,0.467264175121147,0.44387066969260625,0.48686476562782294,0.4818682646518085,0.5722585232205539,0.3284337783879319,0.46661119945055807,0.4492762267853951,0.4820156012913206,0.4291434618000952,0.48509950910579586,0.41679303043198246,0.5068160413456297,0.35500561881200876,0.5774564689810745,0.3000575171329088,0.1455456572854065,0.4048381155919374,0.25864544639108333,0.5064452905179976,0.2251389963141551,0.2340233820961001,0.2513632943586855,0.34158297751343975,0.38201264325255496,0.3802505732524542,0.29663339854148557,0.29417294966503166,0.44234654975680193,0.30541630855697477,0.5706745370824147,0.3033431039498851,0.26437791589316234,0.27355488656805194,0.3226092674727372,0.36250602955388395,0.3841775747316526,0.40854644926495776,0.32747829306116016,0.2550190611590115,0.3718834359466725,0.4156066821555919,0.26279872758030504,0.2974162353758795,0.32633734168477474,0.17062016613988742,0.31956713024435085,0.4002195061948815,0.19828169531325793,0.30452776564241535,0.2609420223509856,0.36083781996723835,0.5613292296820614,0.4219579452897082,0.2562081553718206,0.37525334007040695,0.4688335524432029
800,0.5071457397406731,0.5662738888151554,0.4193656129499407,0.4533896231430794,0.6228288691700676,0.4353825227355645,0.5757866440229644,0.48206714800349737,0.5392886205532639,0.4544283019538739,0.4212009519386512,0.4300047129157628,0.3284607564470579,0.38748663498812524,0.3416638276033347,0.5070668106798322,0.5002447023502993,0.31486175514804293,0.3631840279002909,0.4471477061093773,0.43037475179085366,0.3203938966060521,0.42264114092349225,0.5026956587676858,0.43474841403149,0.44767706794271916,0.478327236464863,0.4593325291661584,0.39482561337246924,0.39777115033467847,0.3678861678575719,0.07083306335966844,0.4220798431981952,0.3957682713816342,0.569700082337895,0.43867012572310654,0.32945607166425406,0.37949032158945933,0.22954228085992814,0.3270474901634053,0.34102799105114606,0.27879743711827376,0.32596024671395735,0.35249860097228314,0.34124774789311346,0.47264383320814135,0.29837903628806567,0.2776312562662662,0.368042653650501,0.41014693017453624,0.38247448197371553,0.4717077664355083,0.4185478095659698,0.3886086098761386,0.2503799467074345,0.2752072567944131,0.6095024596368821,0.432417495349182,0.21275065651052744,0.3699515377269569,0.18920358210868715,0.2992145442569524,0.2746947097471266,0.23090046963691996,0.21642153858164212,0.1742680264162416,0.1478964500787501,0.6587148268901201,0.36821263752519234,0.2614144421821766,0.4350248007837231,0.4753336527767919
801,0.46935894381932236,0.4901283893304946,0.350906768278782,0.4835165442052836,0.38869169795067654,0.5167230976961533,0.4886697325785109,0.6730159570581954,0.49607252685682307,0.4369605934810908,0.5698268182815287,0.45018481469820687,0.49746134240851764,0.6223924841802865,0.42649635784728795,0.4832263077244488,0.4583539174941395,0.4005511879049289,0.46694854803815466,0.5940455249363318,0.3964094813488538,0.31613768052331603,0.4691933088152347,0.526076308296698,0.3259444904508408,0.5126326983939548,0.416379277187628,0.4501897018020675,0.33222425434856395,0.36830138269435747,0.3951518049929285,0.14077883304939637,0.37654738139111166,0.2920136681500171,0.3218389743323012,0.49046680714366864,0.3076472028579017,0.2633185519940467,0.2414818589970855,0.3699964956510422,0.3450315857725866,0.3222176089886858,0.30062298444948404,0.43392549467962105,0.41019681091948557,0.5298200586845968,0.31554617252535905,0.457246812470087,0.22284727666527457,0.2915495877385186,0.38895546167565975,0.5129082822391232,0.44623277208524,0.28768419927264005,0.24436168450009807,0.4077848523587791,0.4899167380275047,0.4102263430187109,0.2800731196576096,0.35550735139339523,0.19187482245274484,0.2918813180887476,0.23972522592895312,0.21465225691640125,0.21991530426669445,0.21101839149848298,0.43296038929974634,0.5074349218809772,0.4547616460006257,0.2408269854371449,0.38454841923530003,0.5698830662953179
802,0.39749035491960855,0.5075778674693835,0.37512766817486465,0.4556658499565022,0.5279512501280397,0.526467691787023,0.4938722251016679,0.4766598426297497,0.4611432193035111,0.49254459735636474,0.3934807822725917,0.46775539687669393,0.5028958894628883,0.5297757316183939,0.4092696687397713,0.47401727505982,0.4616094980026846,0.459444278062197,0.5361421879756786,0.4177284439964036,0.3683147527591485,0.34173786309499343,0.33815890758347006,0.4976959753251478,0.3892310302154093,0.5009297149142458,0.4787491056793136,0.4947481913084564,0.4134344304150398,0.4141795335625107,0.37682147745775435,0.13859207947759067,0.31002968981153456,0.31230054665810125,0.5427593204877643,0.2504721403749869,0.25926206319848,0.4047409246262687,0.32900584763290475,0.34934310786791384,0.4342729314984833,0.2768955157904997,0.30261377663772415,0.47550672639232977,0.3214580742066619,0.4182416176698214,0.3186808389456297,0.3013930173896715,0.3145300736684636,0.28101924425363184,0.38178195140164733,0.399370007803651,0.22008714434250382,0.33840635747069886,0.25292933607989976,0.4035641715976795,0.4655064876074899,0.1988414661293412,0.3851235161507576,0.2975393850481154,0.24338065663711916,0.26079243039132644,0.23255214865781373,0.23781754583027775,0.20324448121502428,0.3636953584043375,0.3248348845546445,0.43968598221966493,0.36113634194841066,0.32146558464503944,0.40226640739853825,0.4677241557682419
803,0.5121872401990517,0.43745156577182803,0.4010387537699917,0.39456010138341513,0.4806312267885591,0.5530607911039994,0.43062289520223707,0.4112990647479713,0.4527121550465294,0.607081593263624,0.467854453436943,0.32621347971988623,0.41166205846578824,0.5627018164843645,0.5365361393632594,0.49666119002380116,0.47383684564770134,0.5224415287988309,0.352388721638355,0.5225994707566379,0.445741288451035,0.33392029127422956,0.38340995088954777,0.4731262596069444,0.4660131328198914,0.5517038068765797,0.393464158574213,0.4784958191800989,0.2818844471670906,0.4262906622892396,0.460976684797275,0.17271451505758512,0.4543008281620645,0.33002941637605104,0.3940683886089809,0.41288974029076864,0.26100574216086875,0.3851953155005319,0.2519790463322675,0.3673722017891513,0.3669191045307212,0.3128050017601281,0.45221019498541914,0.4329315957612266,0.35138216155066615,0.5108186033362863,0.3466743060067164,0.20018583132310028,0.3604303515463187,0.36871478320775514,0.3753812361339788,0.34580582849124614,0.36178955182348466,0.2845032325436313,0.3546473127611737,0.36681106279480014,0.5448956040672402,0.31138383930191016,0.2720790850732796,0.24033929938242934,0.2525577118742503,0.3616846857291048,0.3133139695666607,0.3037597743050828,0.25472953251280644,0.31008775634429164,0.3057843840170126,0.6097925488287828,0.36194361331416164,0.4434675401435605,0.4725979500310161,0.448237805641448
804,0.5009200151771607,0.5289868954087193,0.32119547342943006,0.3519229886512533,0.4200164367101213,0.42240587811674446,0.4196636364841115,0.5946107165402358,0.5335076287215672,0.36642043904230065,0.5873276616871935,0.38102936317268893,0.46801168560670164,0.5072412561951811,0.4413694234244842,0.5341462839928218,0.5015643368389933,0.4698913054614635,0.42992992966725135,0.42417162908722583,0.5222443542493308,0.3053433673685274,0.2939874766139641,0.4730646498345506,0.5468284758599281,0.54508875033604,0.4821073739688846,0.4478989646010726,0.3204667441903347,0.3756203053728599,0.41676918531322243,0.2360541129462295,0.36865545964205787,0.33587739629583535,0.5490534120243198,0.47213539301517293,0.35448403399429573,0.4905305477013139,0.28996971402027216,0.3561312450628468,0.3991864194358746,0.3815562109792709,0.39938977978287743,0.25272470084269927,0.3531418962482471,0.5140484174595368,0.3617118184075883,0.32819681604723433,0.3825826952960904,0.27191023862785774,0.4479827404991432,0.39273347484573007,0.3661458725269206,0.2667259489662163,0.2875579093899029,0.34201575550098773,0.5200581452891277,0.24189713029084578,0.2759172395331208,0.32106223765604164,0.28494720369609444,0.2736941656679285,0.29858399604086316,0.282762091295033,0.33009928546752326,0.3740576819607838,0.24139954725946847,0.3661282435177293,0.3329869241413812,0.3445446004227044,0.5176888431124325,0.5339150006937785
805,0.4587994383153069,0.44820868612629594,0.4086637234310382,0.5022935753037535,0.5109268130888361,0.6090171277268511,0.41443554590002113,0.5031644759806787,0.5977195731610875,0.3811363110619751,0.452820130946946,0.5027929248502637,0.5146839632024554,0.4547346812763248,0.44759848493345095,0.41228092131606,0.5156811388349753,0.41145511331511886,0.5098753533417513,0.47582770043180045,0.4183989518279095,0.49375546864114694,0.495893080140526,0.4242918538478658,0.4792255842156004,0.39078410826010557,0.49998572284866993,0.4390170142418146,0.4306769618086335,0.4195226311179791,0.44923382521499106,0.17958866956574368,0.3958356787568423,0.32146014001094886,0.4344165955236066,0.35058503823301634,0.28462355666352673,0.38147469045255566,0.40180365511690563,0.37424408495355055,0.3356973251309022,0.3153110047126973,0.3665942702028688,0.3357240210912598,0.23435457610513197,0.5290819116693428,0.2376614800853075,0.38280210493676764,0.22093327395212106,0.29414174551154004,0.37278540106376606,0.3026671978945805,0.3265607943824926,0.4242118370800413,0.20467681766624912,0.3534048838241237,0.4442286818466312,0.3785654971425129,0.323112044920826,0.3297428247732095,0.20527441292456033,0.29977203498396165,0.3364822045091511,0.2676906909592444,0.3307153120667127,0.3607494734989205,0.37613239634517204,0.481956411044587,0.3654023694223264,0.2821750987205457,0.4683872624598322,0.4421673893550562
