,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
782,0.016139857764878123,-0.03972050513890705,0.10018481175937494,0.22303155944186995,0.07198251752361086,0.22361934036228584,0.12106277396562437,0.023348084764165573,0.10468320785704179,0.06409415027488889,0.08109581501672582,-0.013108474335534673,0.13553529862103555,0.14008555562421987,0.116911915309027,0.13456216574418892,0.13959677341745855,0.14306115377750186,0.050082301470786704,0.10940594819052894,0.0013794559413180712,0.03342424207968967,0.09126537674577252,0.09913933632081047,0.12440548594498885,0.3035147191750504,0.15014192683999483,0.08124781464295368,0.12651395968879842,0.0228897163094768,0.26648370038346814,0.10015636942682053,0.14443624320980847,0.11463983137823419,0.18622025697029515,0.07221743113887365,0.039922743249795035,0.03933669470161394,0.05714346380622104,0.2219201714750735,0.142351993948161,0.17310178803737844,0.06690710349539163,-0.008272247932096225,-0.02639637420571787,0.14567620176869725,0.03361001866770491,-0.07293451882742913,0.03926711853996793,0.126500798342317,0.17269660301379663,0.1443601625594602,0.12262323455201522,0.11760554149788295,0.12071645066836316,0.06879985446637103,0.050087545572590576,0.11057260460899188,-0.019467466652872058,0.06804015569520544,0.1470784244124492,0.12649258425413204,0.08146059695122299,0.20520020831293706,0.05027050838170063,0.15444503251251265,0.06297055556391316,0.09298046491796036,0.09856925554970057,0.15516341859081553,0.025205747506564995,0.12563003326255193,0.16195790346601482,-0.017099001615830944,0.025999454934124255,0.24461079399367527,0.11446511683067533,0.14469441498428673,0.04130519528020682,0.13547752166699298,0.07619477852799746,0.0553849399144678,0.14630409619077325
783,0.14088786863230257,0.18496317896424005,0.15058089526617668,0.10387498534925636,0.06178535674365189,0.18006091130890436,-0.0036490259779121317,0.11490798820507982,0.09080103197465794,0.23634413010769187,0.1152356646263154,0.1879680932265274,-0.0034745856039256253,-0.0034662165983856776,0.09461124612678573,0.07929153891933842,0.19591229751272737,-0.009299232353842168,0.05293118152231335,-0.0603107869978168,0.09371373013629092,0.0781558980146258,0.08670792646449947,0.13220173885436584,0.005747591425911728,0.10010726455464754,0.07086173367485758,0.047138032430507126,0.025891594889714393,0.10636571465876322,0.19532465097050825,0.04122669580920234,0.16557409449444724,0.05455798796723928,0.012257253480270774,-0.06298442812153482,0.12102028035138529,0.13362012825400507,0.001729319404789616,0.09784042966732744,0.00997723644280446,0.18557396317932826,0.1240977254526589,0.0349091496539655,0.02041252876906796,0.07341776102443374,0.1885307953448265,0.12844513529396825,0.06220891303248455,0.16546470001846994,0.1387519833731156,-0.0718813072667907,0.0969809598001003,0.13920693555573418,0.18203019831117032,0.07137623221614338,0.13290611054596022,0.017727943550889285,0.054119296235000426,0.06584672509237531,0.12924117968504692,0.024924268949301425,0.039273007734902256,0.08854379103039088,0.009869095291556237,0.06287964549112375,0.14096031565146452,0.07919477893417486,0.16491038312807943,0.04173678116703108,0.125115355788644,0.06803014863796819,0.10498825511908033,0.04725731125394421,0.07836078720888971,0.00442662662880879,0.14842223310887415,0.09975158255449829,0.14456021276678507,0.0778113306370407,0.10737866004891554,0.12508895954614452,0.030622177342149042
784,0.08310160333526521,0.01254415807694137,0.13591216620082733,0.32646536649556135,0.1484683529087941,0.1459072693098754,0.03589103140739207,0.048324073521241205,0.029756717305947734,0.05067196929206772,0.03273350384658678,0.010768883884200848,0.20992831785879312,0.08658771982731744,0.2096402252340849,0.08401156729988972,0.09227541459087464,-0.06571913526596788,-0.04681813137985036,-0.15155425694646227,0.11126774611534374,0.0019450654795842293,0.1718298418910894,0.16608505326302653,0.1177186507199776,0.09704329890619766,0.019589038155296078,0.13180856845884098,0.037051345461817486,-0.018028056300928446,-0.05244052525408127,0.06172645623722883,0.013176589909627945,0.16772504184830106,0.1790639697565589,0.08527884795028857,0.1333005719473569,0.10724064988549753,0.1616527913135918,0.11931497290710702,0.1314535869007386,0.09838636911806074,0.13548245985777038,0.012922538535481773,0.05787102971691014,0.05843741321636982,0.102119568965077,0.032842266690917686,0.035862701506311455,0.0021967876486313305,0.059330145645707565,0.07198041957398803,0.12208913301253328,0.0735956051169007,0.08201667935962925,0.004670821751613559,0.11861342738983163,0.1050603386440761,0.10551018582234879,0.0629670525747424,0.022310394281168176,0.04795540835520047,0.05603281558606882,-0.0887313010588238,0.10214479087681318,0.11833274470913059,0.04761005090263195,0.00241968729825807,0.07114570299991407,0.15471804208663323,0.016503715434123413,-0.02307259505964469,0.23492119957380753,0.07949716206630712,0.14067069771188143,0.1524253974551765,0.009854628846292807,0.04162332405451186,0.08617484356924948,0.037004805033637955,0.07475875476463593,-0.031928304308734445,0.07237131872280872
785,-0.0802244178566987,0.1871798310824977,0.16928601034099836,0.12955058114060278,0.005842234568089706,0.15748274104024337,0.07237766107859883,-0.019381090459056782,0.03263887590462272,0.1390545867406138,0.041997583138739414,0.0349013883928147,0.008611719935146497,0.13275167953435782,0.12637254023521954,0.07412613243278998,0.09680252776440411,0.11503908952339775,-0.019933005836597607,0.05729898544074354,0.00650340812102366,-0.0035278396126924294,0.14053969322772084,0.2367183207678876,0.19674698250683778,0.27243493557259796,0.12380128358449512,0.09727875985669673,0.0667664026746811,0.035454254665121386,0.20807670157003996,0.22923639650774333,0.1123141178299632,0.13039637463074702,0.08375579155775931,0.0656700957284847,-0.014469308037872202,0.027137854105402204,0.0780460052236222,0.14471149690971435,0.11962194064931066,0.10356220550221874,0.05323944063097519,0.062277707465253226,0.07652522839861654,0.1457913176328001,0.0347015345507527,0.075295202886782,0.18126692417780563,0.14593489420690464,0.0038384428003233606,0.12547107445278435,0.15937803712360035,0.17884078170462592,0.02861688016109983,-0.013450844562582146,0.09797611883950703,0.048811545879373065,0.1402842783986893,0.10874999570154004,0.15735370657788697,-0.02792720193915743,0.12696274243261738,0.018326904982064723,0.0742924074687581,0.01900924774383202,0.07604215180254752,0.09310504411860786,-0.01316329507550007,0.06809284514481034,0.16912053604644497,0.05275544010914598,0.11685790249757945,0.014444660280067096,0.04544440267616281,0.10466464980426209,0.13537894597877967,0.03623817486118214,0.0599091685080473,-0.022669057011179584,0.05199438246348951,-0.006298227220881951,0.08653202559196871
786,-0.051524039616388705,0.05676140823665452,0.11008610979638138,0.18773039242668055,0.0026224687112900713,0.1283120677689366,0.1098531177195106,0.08868414217958213,-0.006895822663619396,0.023489165833371555,0.13413115947761453,0.15131351660894374,-0.0030556885423173585,0.14608718900192005,-0.007688486696432758,0.14777690630500512,0.016830369566521508,0.13842339910473356,0.00889937394206447,0.08761622436660217,0.07747911703324695,0.0042630476337104555,0.09222020223473297,0.153193482472478,0.04071956260779534,0.12060129015778755,0.108762170484327,0.07709447964301092,0.07626367490000306,0.13026924998223097,0.15371951531667324,-0.003439799464689734,0.11810235494482497,0.1775874398033596,0.19523697168696535,0.030665260425778107,0.11142060527359506,-0.07631419750710171,0.06337360774929864,0.04283493661635912,-0.015205155026816797,0.08334004572836272,0.11037330196844769,0.20043421374286235,0.05580425466736901,0.17373230222215488,0.14186705876651068,0.12674670803830146,0.1545340222367497,0.14985487496364008,0.06528617344223513,0.07303503170015553,0.09629670918199301,0.24111040579152143,0.08537359324064359,0.11129494714760557,0.059746776046528574,0.1339636304598468,0.14833802639182866,0.11518746292475003,0.22811009912519845,0.09536391498873385,0.05323259683798639,0.08548573236454841,0.03595268731918624,0.0236608432215882,0.14389922749652848,-0.022659079317493374,0.11592353535969097,0.1963855632086455,-0.03883464707111537,-0.03673464727674144,0.08975273269463739,0.1001685854996598,0.05088590492149294,0.054703579761304466,0.12830519235582374,0.1479825063192245,0.05434894248004194,0.0772756756476169,0.12701532803344534,0.1602400378953599,0.05307167766379202
787,-0.008743615358955292,0.06804616530698103,0.09344499612533907,0.17325382736994113,-0.009907752253083452,0.1619671215596213,0.04933664927042044,0.05771688582664608,0.16515352018294008,0.05146497611978187,0.05156266401596269,0.06719612538943247,-0.020751126955074604,0.15526686820908667,0.0265634411189327,0.04729812838173497,0.029190483562197538,0.10250106333542214,0.03256168267281264,-0.0071882748585629565,0.13160064113982373,-0.0015375153893756694,0.13826970131024452,0.08550200642247303,0.07943266376758724,0.0351747220132399,0.041638857354055224,0.07274470826082591,0.0704928567020418,0.11318050963333866,-0.04930218367836805,0.03642393669418731,0.06044223991472081,-0.07346939316235744,0.17136180139513071,0.1553325829723319,0.060073348544605165,0.09991697878227264,0.09989459259052379,0.09189550203808196,-0.06407602321123533,0.14346556631616622,0.04257111289082736,-0.05498828977302559,0.16060999676713522,0.21442043372396075,0.10257035575566636,0.03292011848384622,0.06981859084171214,0.09926079121582822,0.02703248709644838,0.21786282402515036,0.08818904908461521,0.006007774196301848,0.08387903433587136,-0.004741811710060495,0.13062358936560745,0.12567223269510164,0.04870563015028303,0.04595641107595142,0.23711136910627603,0.0482179849923953,0.027941958777892666,0.10767416670160236,0.17677901276688177,0.057581941182706486,0.1498872866458669,0.17125040935251992,0.20378442072369593,0.12538418349119285,0.023379147265483236,0.036337862195413406,0.24422192572597115,0.026424913185376153,0.15195321258117103,0.22890562993897048,0.06967999218153982,0.12664509594272577,0.09086104478851353,0.04840686564954091,0.12157724320324285,0.26819215407165636,0.1041076282650548
788,0.019806517840868936,0.1321649040535722,0.18725357730769435,0.28692714110282014,0.03652308559446595,0.053529385643111715,0.2090936314480872,0.09197575202754771,0.12435342280952148,0.0918298266556873,0.05463332636190495,0.16553139873023853,0.2619706010830867,0.12318987277387843,0.12525122219804277,0.053562097795347055,0.04752558325765085,-0.015167576549287742,0.06756133786583834,0.04382917029103219,0.018088722024861264,0.061287381188930776,0.16173751450814758,0.038800762273257704,0.10802025111732529,0.20690097727744156,0.10549747464919174,0.014712830314954592,0.04513711590937236,0.07789122482526666,0.11761810491528192,0.1626672328802374,0.14914672357591593,0.08408281739210756,0.08308352209494664,0.10766617860692629,0.0882865743041602,0.08313974349021436,0.10160607966690838,0.09637923231314942,0.12986833721259208,0.04298695289642569,0.005996076802082325,-0.0037479413539362274,0.08560488154401803,0.14929908890745755,0.14890622261128936,0.004840428664505606,0.0612055926212993,0.06506376426567484,0.15489172138350082,0.08029655840506944,0.09713297869621529,0.1330220395318404,0.019874739099993138,0.17080702505316372,0.12568503293075198,0.011469862245186497,-0.047178631553669546,0.16871536034037213,-0.060027904038378856,0.1557456909516481,0.027478445500572345,0.02473038600032581,0.046557884965868435,-0.007532611247235291,0.08482014882640054,0.042856692458357534,0.0681331493079121,0.15841830774058216,0.08713779248023347,0.006298018944678832,0.06235117493764769,0.1411248887617326,0.026425344837913922,0.07042176531273624,-0.0430003906858048,0.10168443473459297,-0.0026182242486347818,0.12014082705554369,0.13429618449974848,0.15309796838821513,0.052061465521365126
789,0.02854437665670484,0.029156037880428178,0.11131218262991514,0.26241628498447633,0.037215667931340644,0.2636214507820948,0.09879758071094986,0.13458253702923254,0.0847279462691971,0.07982461874138617,0.10357025095444844,0.10353463646311077,0.036081414200812775,0.10707674111582138,0.00610842989660885,0.1728258602504685,0.028517994201114394,0.07564238659838174,0.060152601465272335,0.0012229027647341906,0.1560475412849782,0.0605033064778727,0.1887964496817703,0.10483644885619547,0.11472273144310262,0.13605357002184718,0.07542944632656656,0.0969784309874117,0.048472652312922346,0.014350569699884574,0.1895177150515667,0.12470493780088188,0.15657769655707296,0.14162156299331985,0.10471106330670882,0.10453499449054289,0.08339990480972403,-0.04474051747432547,-0.0011947006976783343,0.2068091359051131,0.05961674629251451,0.20288489780261296,0.20795116359965862,0.05058723211569405,0.020744509106891885,0.14788940730723768,0.024190954717767756,0.1157624476169171,0.05016804277700752,0.1833425920865663,0.06761574489034017,0.11657446709715422,0.1811976059716864,0.12170575295875334,0.08001253992007301,0.14243792749474146,0.08181101754351762,-0.014969651236534376,0.0833689173086588,0.03652144852587571,0.08383406336216481,0.1886297186589543,0.07260208981765849,0.03688595002849822,0.08574949180745407,0.08434904348871487,0.16597335851825495,0.11849420058955468,0.14444224454659974,0.13327598893025117,-0.01952144233623665,0.03746587686305406,0.09706516019583289,0.0899726543749344,-0.03257592292493675,0.2084433083348954,0.12882610698031075,0.035820997563559276,0.09125955985101127,0.11157054114698135,-0.00035111188529711,0.07229908609119955,-0.005197140435590553
790,0.04740394093134237,0.1928684471037774,0.14937595470225853,0.09984039867061642,0.05243483244972154,0.15542860603217876,0.18040924680404444,0.06968336101977446,0.07817230179766053,0.1074597862515281,0.06990370687251578,0.137403548424296,0.08529225789269372,0.0770922060906311,0.14775799968824835,0.12554389920440814,0.0912514954248209,-0.031030690123015514,0.049159692441024194,0.08059455223257302,0.07858671125101907,0.008347891264424737,0.060629686554152615,0.052806738978569266,0.024866551098240743,0.12691807502055102,0.03615511636478049,0.09474713227190376,0.032300493941452645,0.09169633982741521,0.16847589285306144,-0.01806436908422656,0.119077674340544,0.08063511043130729,0.12272101129043311,0.1250493432157427,0.081853524053409,0.10693495813939885,0.0638700143106431,0.1161361505264219,0.08753139567097667,0.11501998287710768,0.08391219021197781,-0.02179068396413251,0.04026371562214198,0.08732026578354206,0.11546084623230117,0.01422887398127648,0.006222068794121219,0.04534727754089968,0.21012440346363123,0.21397417075135158,0.11142580200551289,0.06971014063642068,0.141476290069716,0.13928104974004366,0.13728923308664073,0.11661565695353776,-0.03712355460551353,0.057556311542510216,0.0757981579370785,-0.0027198096919786585,0.0992185199954307,0.13939361360737892,-0.011114881735842408,0.18701116055051462,0.10855356232619691,-0.018377206063842078,0.053216096171305995,0.07252720538361428,0.043902425835630345,0.10355559399565696,0.12607329963188388,0.08681927273818268,0.045524161855751054,0.06884812266080793,0.14661795098974295,0.02909278687010214,0.10843136622805095,0.071580187261512,0.0631669137416957,0.11026804813198894,0.07945049347593441
791,-0.0373893598378894,0.20506735236175339,0.21962126607043972,0.2810493407426888,0.04518287830911605,0.11225687401214522,0.06515940856160696,0.060824656485058526,0.051054414796533706,-0.0041825411295886945,0.059210781939139555,0.04716132578057336,0.025811713139186676,0.06894741778694995,0.12581610425898176,0.053333627011466045,0.08320792349188076,-0.046402933281550096,0.05593561436673372,0.11473431715854082,0.043031076390099066,0.10642724081385109,0.08912785721281245,0.08008104762525041,0.018053397719159557,0.2085900427689766,0.11739166868689477,0.09989421824682204,-0.01544613514128516,0.06456379578150338,0.1618445381316495,0.04404593886725433,0.17341002759450788,0.07427443026731989,0.08851779110912471,0.07515504527666989,0.03345808308020781,-0.023278941197047636,0.07934803332057756,0.0514509346689769,0.036272170416518,0.0952278794565611,0.04186833095474576,-0.028792061530549213,0.2809385724688496,0.0804150943335567,0.07115749381483778,0.0685676273004242,0.10133386205140692,0.15470727321928293,0.03860089107492611,0.021287197855181406,0.15321194824360612,0.08710789536195292,0.1471274122443981,-0.015113987433945115,-0.013199986737416531,0.05096125123921075,-0.018147315533429388,0.1679258269229652,0.18588547706209083,-0.0033995446438898243,-0.021029695523139085,0.11826119776622962,0.17131104307934816,-0.004236950777109801,0.03452440224866081,-0.0038769055307736147,0.04300766295438817,0.12684285316957708,0.09005302137045156,0.1770769685212716,0.1295504047485712,0.14549611568458773,0.055414420631214566,0.032998352146779375,0.06243421756245299,0.02349004327039985,-0.057324923695279285,0.24896080815495772,0.006521433150274443,0.0058164407550976484,0.04947220959929849
792,-0.025132192538418602,0.09297214093938126,-0.00812426800442036,0.08862343513903577,0.10661127223377083,0.04268344413859988,0.0876883890149019,0.15140910765600687,0.10677092910090484,0.07734389798012102,0.13096716000814304,0.0667162797789277,0.029227370208851244,0.06809338010369713,0.07910839062354559,0.02847330174997383,0.08423162731726665,0.07002433727997141,0.08631202362158259,0.09533994211123592,0.13647802403904488,0.1239529934018921,0.2532409353428329,0.13561287505429317,0.062438693643326715,0.08970502390207584,-0.05765058583832664,0.07669755052717843,-0.022126540950194395,0.18255361843843537,0.08558149789734464,0.12975758709105173,0.19568852237184872,0.11422155423815246,0.10381109025753932,-3.3575048364134844e-05,0.02111649520070193,0.02633661115929118,0.09390931586060088,0.15580492711034985,0.005782008898220855,-0.01799888900672847,-0.008107779151904786,-0.022612940192152615,0.002936850501912225,0.040488094315045756,0.047951272309451065,0.029611262510754726,0.08931610649333643,0.3024744552232903,0.0832511617584036,-0.0122778393922016,0.25494035899858325,0.00945199963487294,0.0032704484550050337,0.08018694704556201,0.009710775703327141,0.062158970131344284,0.13210869794137667,0.010715921443202195,0.06696390552283286,0.14266444625524946,0.04221826780811124,0.0666855281629536,0.12762055370635927,0.05588921819978898,0.10763423516939002,0.09565030554603454,0.1132313113483634,0.06879696912867587,0.03983397956535145,0.06926655572289475,0.14901515747054297,0.08438990774493003,0.04768077654248208,0.10794972817680802,0.0544936131120784,0.013827024514425745,0.012016852994765237,0.06286139647139934,0.08599133926744401,0.10409695807180873,0.15056080572168917
793,0.07517733535438491,0.15706213583103573,0.0410296868469214,0.22454714716328394,0.0655572001616625,0.27845613160632837,0.06316964835182194,-0.020727837974432377,0.09002360186552787,0.056708281512594216,0.020233672475713543,0.08099587965106579,0.03674325517864955,0.13475234281809262,0.0926511203570683,0.04163409037538096,0.06201550444950464,0.062150472752150555,0.05936341317796264,0.08617588601005234,0.039681429191689835,0.03507720358023453,0.14613342569557794,-0.037593429863817474,0.0606074386304018,0.021012200046037544,0.06293962136333846,0.09010749846289018,0.04522016303667786,0.0079837291949205,0.28016444359343334,0.07729803068580295,0.1652485164340115,0.19170865853728783,0.024928858953254272,0.16525987383044646,0.08642936563045862,0.10466324955080987,0.12456182672236348,0.06849150972947594,0.04389868255861087,0.17016495958501715,0.06259208241651353,-0.0595751192087239,0.16781047090493725,0.03448093396147517,0.041652591426686036,0.09069302110817479,0.03122555739101927,0.04546179167122061,0.08707499106432097,0.09241467449588113,0.046609317651794324,0.054473480500491486,0.11058820805539937,0.06379982591698803,0.08625780378893355,0.1571965405319475,0.13601875021639528,0.09793080901450306,0.12897790110492954,0.16102300557765645,0.01505001393980504,0.09031203785120749,0.10519101507236078,0.12497951423124655,0.2539744265951445,0.12044970091560614,0.09124031356967488,0.16064999873745622,0.05349859902904275,0.07728367625561779,0.009976938268920507,-0.00842084142665948,0.030274889389182845,0.13884259421534953,0.049900077255426535,0.1875344864822196,-0.04184358838957636,0.12994047588634847,0.090862549020634,0.08636532712198773,0.07312009787494557
794,0.020421856370702707,-0.13087006089737993,0.1613649423333639,0.09413651653593168,-0.007748977060600996,0.18262078630184206,0.03938453097148953,0.0803688812718929,0.02639676217694379,-0.03198297041917283,0.08308379477776899,0.19336504616219952,0.12911010444735668,0.0671604635659523,0.06068943214873925,0.049880062737026776,0.06586729835946421,0.03357862319685249,0.021912678704573085,0.04368454071604836,0.10518248439522787,0.15403759850893925,0.13440309532101122,-0.023398739285559335,0.07488188982274875,0.09550504275723652,0.02526284657457306,0.04957434442541877,0.021884329944685123,0.06850444243694959,0.17155681901661476,0.02212264269114735,0.1265698276917129,0.07845517893697355,-0.011152305279419183,0.05364166869615413,0.16884993692185812,0.03504222632290266,0.12810509757189445,0.19373329393847807,0.006709292227821166,0.2152340387090491,0.04127430873581798,-0.006586753427059352,0.005143534468012856,0.15897413565979648,0.11851209896252081,0.03777449879729755,0.07787136454977978,0.16116545616948555,0.16894767792200943,0.11098343645584753,0.07433994967192326,0.12172368113034977,0.11534435863112981,0.1398323404736694,0.0644926036657185,0.0479557579557102,0.06564267450021923,0.1594446898303448,0.04806972630022442,0.07167193218062728,0.043493839014750714,0.15303176659342907,0.06867867697966618,0.04071658751408236,0.053581444515187635,0.03501240429824173,0.18552029886530694,0.08233937503833294,0.13990565796917617,0.05733594336398797,0.11884054983631713,0.19563758060098774,-0.09333125649212358,0.015490539136441125,0.07740656908192302,0.14218148592035443,0.012870999282685074,0.10857563326315345,0.035754226460437764,0.07975229353770957,0.045821057541734024
795,0.06923050715896095,0.13535494034868994,0.19556606384139982,0.2279178478662761,0.08635027679115144,0.300768460136966,0.0850459532876666,0.07394597174205837,0.08203677921192866,0.05118112581005999,0.2539474476728436,0.1246538940557142,-0.05033616192286815,0.20357669869369088,0.11535138783151938,0.1802457378363064,0.052024384993008155,0.017611143787650108,0.11645524461927625,0.09785792957475396,0.02639535945961426,0.0021280881773145244,0.11863998276499373,0.1252008437550018,0.1266531778032771,0.16635348519728071,0.10855200804569165,0.09272211103436856,-0.02878174738869923,-0.03029837978553035,0.025886888004844715,-0.03634862397902703,0.09627721409044837,0.13387700011641127,-0.010645562636271052,0.1361545934488545,0.12148979537186864,0.056163523478211984,0.019366921139619873,-0.0027827560289725266,0.04795799905420722,0.10237991124393721,0.07828157827265435,0.028936861653996816,0.08534482994179853,0.08658802762467964,0.12976295525113074,0.01612178275934739,0.1365549843124793,0.004778403831713074,0.2598495037415716,0.19470156610921527,0.14893550592160568,0.1247281748687636,0.0809967749169664,0.128312862993571,0.10026462169660615,0.11651013132778633,0.07363708290558531,-0.011118012118911374,0.18236328549061795,0.09533767080669475,0.008706665946927372,0.09025553773002616,-0.029892376836143042,0.09283450145072059,0.027545952749568003,0.07198638298047998,0.10357898521926179,0.1449898958565393,0.07480126997668414,0.012466018807597179,0.17759987069013453,0.07887856787729942,0.0772339096902644,0.10371456864291712,0.04476953365807303,0.1387503687194409,0.09798831668743858,0.2329896870528677,0.09108618530725056,0.11788522152925912,0.0479883184373193
796,0.022105295731378243,0.018986756240832514,0.10006821093360684,-0.023300263330865083,0.12945523120869853,0.1552090946092569,0.12809114535499697,0.026205163500423418,0.12865612737871077,0.22695596483417133,0.043893470801697795,0.035390680237168404,0.09591120641720763,0.05455568979803234,0.048411692864889146,0.14196539617647785,0.054139316635687565,0.022843965668479127,0.10334146228890367,-0.02545004131240038,0.16434319453297064,0.06712426255246513,0.08607649057539574,0.1098621986023503,0.043420389504299384,0.11877699701439064,0.2072901585275788,0.08342906077610907,0.015666806210516398,-0.020664112050043332,0.10827738231768402,0.06557315482186309,0.13121631413702373,0.15413701605001337,0.14455084289213885,0.019652930674945262,0.04932817319131111,0.10680794348039573,0.15783464987465742,0.1177647770258957,0.08550989391570292,0.04228276377071657,0.07773525809206551,0.08171293688314846,0.09777130061476995,0.10578065391518669,0.14743024545262254,0.04001663390075374,0.025187058347386788,0.00041134540678083864,0.13044131454679436,0.06591356792499219,0.09155077597602683,0.059419278808245435,-0.12005377450570315,0.08101793760341496,0.07240549952174274,0.03650202649341335,0.046012743340902086,0.06563634158271618,0.13010109322754923,0.08106749289347172,0.057319971962233096,0.1475462949420149,0.03722495377919827,0.1234475968629573,0.1971482836068965,-0.008314995932897102,0.16528079191120662,0.10329894510945659,0.15428209017375666,0.09000700741531407,0.10678703549456874,0.07885750867608683,0.01693652742005658,0.12874469727406967,0.020194013933524213,0.0677946137488466,0.13511166879666917,0.004691559877130453,0.10560090528099729,0.05175139262260723,0.10938823876189958
797,0.10286655013335243,0.109483266886495,0.18785221292636928,0.16615083615701018,-0.005413958203259295,0.21303707144367448,0.06431564945159352,0.08355309090512332,0.13858236659014558,0.10356781721730668,-0.032012417259634794,0.1270478297126113,0.17146621351170618,0.1952980540552904,-0.010429589024657996,0.20782897641904524,0.14560394327990706,0.056110741901079654,0.057809018499257125,0.06054239507866144,0.09075189389086295,0.03276967774316728,0.058334691991270726,0.062480431410419555,0.13961216319151834,0.11805838139699494,-0.0012687514486178588,0.04988648379775582,0.20370296557512754,0.03661720674272293,0.14997340291788067,0.0269080766793137,0.09524756573953634,0.1869017934085943,0.06584282254180891,0.05242641264592274,0.15917875042927607,0.05737854859184729,0.0757833659438139,0.14440562680083366,0.09741753906792955,0.005581717577793299,0.0817409321959671,0.026051044435173164,0.07928413282670282,0.11420067350810056,0.11181473749749218,0.04716668755689165,0.06628169014275044,0.1947840079520418,0.25193086529984066,0.052801306996707945,0.2570228011084211,0.0896810145727,0.06313380565727673,0.2667353054374308,0.06435201991022611,0.06947779292257,0.0984677122745551,0.054310956839065894,0.22702439997935195,0.05443889528524922,0.07377257443852238,0.15715069383356148,0.015411217624846391,0.12504713416591037,0.038531275047498204,0.05706867959386164,0.004879308596087391,0.16837187952957153,0.00950760998566097,0.011930961217526884,0.041846592567589415,0.06315307419459719,0.13548173883087902,0.037442360451751776,0.07331246091331194,0.06871018611826497,0.07186777300639842,0.09745617162333715,-0.005426443849830301,0.004577908973702213,0.02187019960148242
