,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
955,0.05216626398557457,0.08654082881912645,0.08882158818766288
956,0.005602116205450184,0.06904322701641509,0.10897733353524418
957,0.13104709870093192,0.15457881439092444,0.09753137580275911
958,0.13912668517001872,-0.03020125171684433,-0.004661719757875032
959,0.06374842225926369,0.12282953726313624,0.10127135934606095
960,0.11090676643989832,0.1404490503748322,0.08087949623220157
961,0.09664913534468556,0.12267182712980697,0.02425141967397857
962,0.0847757714093701,0.06213822930296846,0.11352634326928944
963,0.11574430752265315,0.07291838878487704,0.020041526934432563
964,0.05274466792061725,0.0760134358367932,0.1690871540787698
965,0.09966715084807022,0.09204473225292392,0.12961612127738634
966,-0.0002497962003897656,0.15543479141783262,0.07094754885499666
967,0.1514669658759489,0.06120296256382972,0.08315006002822795
968,0.1634045294030959,0.10709181932129218,0.1075876796261242
969,0.15326131572309346,0.05580662411849269,0.026080152792972267
970,0.06673609516205292,0.0969029850024153,0.008043770454701634
971,0.1676301111688195,0.07537391263000488,0.09074765796463787
972,0.11414312111085595,0.10411678637745213,0.1368653197622682
973,0.1256215737610654,0.15753985831515374,0.16066336835154307
974,0.0995772915148846,0.03306140928285772,0.13332431747057608
975,0.10312780768499959,0.07989161915236949,-0.011961846698558784
976,0.17721104298459828,0.05729079393390117,0.15830636069983786
977,0.15428497815460876,-0.005246365613674789,0.022863970639380837
978,0.1464234755999111,0.06943311101796207,0.09648037334330824
979,0.2375535954903061,0.10664007973684607,0.0370895952379823
980,0.16746137747123482,-0.0647094201862994,0.14640142353807864
981,0.08857850030636155,0.17819687456200686,0.154852327175604
982,0.06836364496720294,0.08215389790022437,0.05864147109359782
983,0.07235474801175025,0.10862802476797402,0.11639398003941837
984,0.07371812417168185,0.0763116498275236,0.11309760180526175
985,0.1390554534989195,0.019009501016714874,0.059796273903789623
986,0.14410070343779935,0.15268142929301257,0.07463253112839519
987,0.08139320623868727,0.09727099968023684,0.09391371643725183
988,0.09248192427111308,0.11444372279789959,0.10252124398216121
989,0.045108689666154465,0.15017826742323317,0.09712335490864667
990,0.15049536719909448,0.08835154855703374,0.14157221837638095
991,0.09188360860771312,0.13411809989623805,0.14396884483672595
992,0.13732478428052533,-0.03174031805678875,0.13536087042266598
993,0.12408854573939576,0.17496333249491708,0.1730058419980187
994,0.09501416704083128,0.053323513844127146,0.11209373250781002
995,0.1313613345030128,0.034274346505218024,0.16583861311108658
996,0.07610717142110755,0.08717773289170956,0.07669476894905831
997,0.09218576940384537,0.20470892342683789,0.09130238997019303
998,0.11378157571381908,0.10200022964726502,0.16650917990623082
999,0.119363452010814,0.1343554281256444,0.1776005797764757
