,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
939,0.162971665667034,0.1749735415846087,0.09730406923214008,0.10148379220604901,0.1944641092799063,0.09998670806505695,0.12084421449912823,0.1492753489660762,0.06374083632486989,0.02746284204573653,0.06560156633287978,0.06771520097152522,0.14784572825304018,0.19105150576115645,0.14415359201457342,0.10578105534383524,-0.033585610914485954,0.2297170474883278,0.157910421382392,0.043510331373940725,0.2099052447846758,0.11760201283079341,0.15415325096416474,0.18768563669141958,0.14308042020447162,0.0826009987754064,0.14490899882695613,0.13430362262153347,0.18415487573682054,0.136726783882609,0.12007843353875391,0.10328906893005091,0.07920658036971286,0.11620770023058606,0.1438433056689241,0.1405677575009176,0.09379137441354245,0.0980324993774933,0.12919045250694614,0.12295890705248418,0.15017654551275744,0.11917470758161429,0.0645786916161376,0.12316384702984601,0.1198779689980962,0.07988416999201374,0.1056037037660371,0.14319604700943445,0.1580162502385046,0.129655629780234,0.1570239251290881,0.14034739686069067,0.12531047937422382,0.16629778768155232,0.15393551763333888,0.08570553140738797,0.11766189547850332,0.14473590723020105,0.1766000843375847,0.1433197880314,0.01873874732987944,0.08826110117865137,0.12180218131176229,0.12334284214656561,0.1335116222330777,0.16820173511954759,0.159774964686068,0.15594520305872792,0.13111395099764225,0.17014845809181958,0.10548760688696343
940,0.10728586783105769,0.17598061242711327,0.04593087646949827,0.024769756786471697,0.16351951581536567,0.1499602852844973,0.20386673186524878,0.18870479145413285,0.24213886389870312,0.06945775272037387,0.06491770867863972,0.09909338327710365,0.1126633725528875,0.2854756736033828,0.1698105450217748,0.10261309494974413,0.1761149224833198,0.24209332941712683,0.25139268253508124,0.08175059875598045,0.09786393874455246,0.068230292139966,0.19664673612513342,0.1665814846314681,0.09122138689382557,0.08361937353220543,0.22624292259150275,0.12490368687176334,0.10957744929957691,0.17534113071501858,0.06522562091391304,0.22563557977208037,0.0550026054189231,0.14633536940630817,0.16885822590770425,0.058043500720569796,0.17982275625030825,0.09670384947649535,0.09126531171399022,0.05448793649281114,0.16836243995914596,0.12857626766415103,0.0292829930686734,0.17857110701275863,-0.009224967317960667,0.10315814761175494,0.17218890217605182,0.14946969928821102,-0.015306911447471946,0.09189043270192625,0.061066085165999026,0.08740612648470508,0.18178166879128366,0.07475873443577878,0.17988165643518692,-0.01630765923863492,0.13326406913589206,0.11794814217529936,0.09317058008627305,0.14863941066261008,0.10358379377423843,0.07101953470279741,0.016525213038179165,0.23292210892774876,0.0631388326043774,0.21888187677803778,0.08810413660998383,0.1102381888170882,0.13960517579553675,0.1460022901744065,0.10333246657935291
941,0.12705575361361002,0.022854397011344174,0.13534404606516778,0.1414724229176921,0.15555664196722108,0.06455753674895516,0.100283009913078,0.062096861487005786,0.026416055784441023,0.07141535657395066,0.09849427178885113,0.10295174862466859,0.0925368861030647,0.18514039541996002,0.16744573944711796,0.15932984599858133,0.10569596743448878,0.2833744022527031,0.10465053606322595,-0.0007028849612101627,0.11383598621994283,0.12892410414089153,0.15899868712228318,0.2148844006180409,0.15624647108545164,0.11865938809593408,0.09561302214952296,0.1877854767211912,0.07440231706457145,-0.009110635911048789,0.029863529529236897,0.03718661968004241,0.1598472064519326,0.13805258145745622,0.11174356754573998,0.051642462458783366,0.19030522361149235,0.18417025063089204,0.14668781933939803,0.043169811471112964,0.1579999599683581,0.14634393746990434,0.1354978321856831,0.16482748781179454,0.08133396157636717,0.01114031142189259,0.24235393574616423,0.16023021032956394,0.08450233856327435,0.11195339254841152,0.14458105846561817,0.07029317563638095,0.11883892093845212,0.15236176790840375,0.14705158875736635,-0.04293196203476444,0.1962944870475025,0.08980797660598396,0.07742029216129563,0.07624430018637683,0.25304014488947646,0.0677739583974293,0.10182240429493143,0.08650173972430862,0.05546154909484523,0.18704037710571816,0.17377532180756652,0.0725219394218476,0.2037373249733591,0.1803158148372571,0.1180477700410076
942,0.12078924227455301,0.014506169224268136,0.10905962983479874,0.17829582714177775,0.1178568166446573,0.13122585240213228,0.049421431477473465,0.1421973876115286,0.13319730091100823,0.08896959707781261,0.0981605643820083,0.22702847577400223,0.13785625815707023,0.2111221115863556,0.14491364239692636,0.013543269302927225,0.1254973498197146,0.15077702505231766,0.17578082280070884,0.10009059452554929,0.15589068647682094,0.16993828508745074,0.17846050381263218,-0.03061988536042311,0.25640213140861345,0.2015580418009584,0.12563452004732356,0.14689221153154516,0.0767688123302809,0.16600524333255426,0.14429868930833703,0.0029338834406957464,0.16221451037099743,0.18862142343545837,0.20013397044807074,0.03537499329588989,0.09068984811916636,0.1284833463428828,0.09884601632775668,0.116838065862157,0.05494959351563774,0.07600366885152517,0.06384268494552879,0.1513707815077022,0.06388443473295208,0.0845325457449918,0.22665150243898333,0.15798879149959388,-0.014873459154031451,0.11173021970904047,0.13700396992847733,0.10475561196377799,0.0908796327489231,0.15529387291766608,0.12252319463319848,0.14651633489522448,0.17805422876561405,0.16952627763839287,0.18198397672546338,0.21010633394428152,0.09333606435703852,0.06742077466501982,0.07611737634947581,0.10337348710122125,0.16622379499120055,0.10465844954930553,0.06056478572548235,0.1535542246616828,0.14764595051563978,0.10716938108110459,0.05696359508156229
943,0.17229231116183652,0.16723097928438482,0.0525245641489277,0.08735249404493099,0.058315241328341115,0.10867642404890539,0.10679656590920583,0.13535866612061478,0.07033776500761267,0.1486985245575004,0.06313448668881727,0.21245903151013376,0.11626457242522144,0.2505260259675261,0.16370635264305095,0.07052250124930652,0.11363595239761948,0.11058925055287999,0.17540790726880243,0.13822825642266537,0.12957059295639783,0.11887574114658307,0.15880773292530323,0.15432309964406477,0.15148640071290304,0.09143417479842102,0.14570459124417798,0.18669961744384242,0.19032817108870695,0.11558059529310873,0.09204499204114976,0.22164571891664775,0.06940402110172866,0.13911041675956437,0.03336786382085657,0.1675526981340729,0.0795115264971805,0.007721307524172567,0.14579973681795927,0.07582217737578296,0.16117680431356282,0.12269908172420117,0.10067184373282811,0.16063635349252697,0.13693327719681142,0.09651605700272115,0.26474427097265274,0.1608210395587404,0.06515533081929925,0.06847193934180962,0.11228197845955099,0.08794774063804832,0.10809674581699526,0.09077455272336588,0.08843985912491331,0.11434700181869271,0.08957632182297093,0.12145768716091214,0.09789077632901168,0.229716657394161,0.14474611919274347,-0.0016352696630938888,0.04600933902713041,0.1055682146935538,0.20308591031018955,0.08703327253897292,0.1997926046950866,0.1311967807853036,0.18925795217808913,0.12182105664353915,0.11001074394653758
944,0.07680906609875943,0.07622957082844638,0.08680269210462006,0.15284683588941972,0.06186753308226134,0.09369817921676467,0.07618130494932707,0.18493531530930726,0.08262086786198415,0.09180982205435721,0.24569326875763522,0.20504725772513052,0.13555732275296115,0.17298551811830518,0.21861567690026076,0.06899409889618364,0.022562721133280967,0.17079480505771924,0.14057200767142955,0.23791489897416943,0.09694495289893278,0.09210678653754056,0.16367092864756697,0.20107508384027342,0.15074581527156658,0.17742134968917558,0.10975257975912014,0.1324457609353068,0.09415774910828274,0.07777921512841217,0.145193686947689,0.10397462697221722,0.06903855457265153,0.03395484239087917,0.19158015512715285,0.09326521146424688,-0.010162086739033219,0.06766859977751279,0.08572674400940165,-0.0008087258794966887,0.12043573653699635,0.11204996073746976,0.07950962022833012,0.1435942234412347,0.11716363540072638,0.14602118276807766,0.11994979359136534,0.12579020879912997,0.10324823182664329,0.07441311548510998,0.08537566013318391,0.08198287324525239,0.15365797847147938,0.13188931974014767,0.11553021203325872,0.03564020050170178,0.12022871019716572,0.0731851589368473,0.10622709401396507,0.14662392028817786,0.06165978818938932,0.0565874874341416,0.1367491828032503,0.08812077852713529,0.06035043341848899,0.21381894884437344,0.15611576394335447,0.0734729537772341,0.19989246153933085,0.09755627620400696,0.18056961149261855
945,0.11842254015631205,0.11148599772414751,0.11896238713283043,0.1301441635848606,0.07147140574120057,0.08651027215036583,0.1683461501385976,0.11824828854623186,0.07460622117211752,0.079536272037066,0.09684984674176707,0.17121363190591532,0.19612621682966988,0.18547512666467672,0.15471779501165472,0.12363669185446506,0.1751847371128855,0.10690156432741493,0.18743151563812058,0.2097482498333823,0.09751465448901574,0.18126861685882895,0.1336141756245042,0.1479346917259515,0.18471650744148174,0.17003427222139578,0.11549488833797644,0.14384595624772414,0.10135969772165142,0.17417011779970598,0.15451631023743823,0.048829244211558154,0.0929937053220225,0.035748961410456546,0.1909819627074275,0.10161912672102935,0.17886300947576192,0.173288129339029,0.21513963925452934,0.17587569671178307,0.14747132163905044,0.12729490890835335,0.08864158644416852,0.1149312315098907,0.1402056597647474,0.15103190200105032,0.19069848071700948,0.13055840488324605,0.08599584552352536,0.08235070939279597,0.11891268983653962,0.14392990565234676,0.06827183939637464,0.12796803168261286,0.111362460269527,0.13676765552882214,0.08997789272485274,0.18813388692696698,0.11036116766931174,0.11148615707582783,0.15459266564709,0.11532045908404652,0.1490016959260547,0.06782617738644686,0.08966333816692569,0.2107384593534322,0.1901657544885453,0.15972593770028662,0.13908197722654558,0.1126979403156642,0.15073891897200398
946,0.1366691724239739,0.036332495665449396,-0.04273190869654403,0.20609049053887912,0.17889427804703753,0.121120838983817,0.08286996244339902,0.1836170938545148,0.15309728854203278,-0.005479912733128829,0.16441839923235088,0.2538163251649976,0.1426376988911931,0.19630820730308668,0.1775788074130186,0.04732316689647448,0.19171310535008504,0.08861968595736429,0.15078056078502713,0.11086043277270759,0.15527667691799077,0.24048484012217594,0.0772457261242469,0.17364421865704885,0.08675995828448933,0.21942426562501105,0.2144821683170642,0.20012177186548147,0.06986561380592467,0.23117369417821787,0.05136892689862357,0.2077060355956027,0.12904671791371577,0.10517417535697703,0.14884377667180418,0.11084358392731282,0.06389720610424905,0.10305597802137606,0.13623966291672387,0.09279316784529557,0.09523147715155933,0.09656496497424787,0.005558689843799794,0.1639158976921157,0.12120748575309064,0.12232475838397429,0.17060324392124745,0.19400339544612763,0.06817153366292424,0.10212974744155534,0.1338548120401993,0.11501808329348151,0.15793229615524995,0.13198431026408275,0.11479367392275669,0.0063819430210089,0.17725083585246687,0.20293164264717198,0.13054229120930905,0.09858467128605004,0.15712225321397733,0.1340288727730976,0.12409364283457451,0.10532805711814991,0.13258947267801205,0.2899817772457908,0.12414007522574634,0.1898538826050579,0.17765864882996504,0.09429290055218258,0.08040469954527697
947,0.1549761552235375,0.16815471009005808,0.06791905567629397,0.13774796615040835,0.2844710855001058,0.023311038053177524,0.1351526593852243,0.061980444662505366,0.12697059320834603,0.011431719112518482,0.10476914908567996,0.0790877490020583,0.06750803850808396,0.08627614259356843,0.12338966230227277,0.1216354200065053,0.058259544938884654,0.11404922240601531,0.12262598929775938,0.049583999375092294,0.1450058386185201,0.2022312455651713,0.0514013915140261,0.2221340222148289,0.03427362281245576,0.10474455226015567,0.1021937108509677,0.14467839145731623,0.1645144016604406,0.15848309862188403,0.13452388774879367,0.12023962169107037,0.07930605430904435,0.027221981745859176,0.05884382843320268,0.11499122324599646,0.11888836674462312,0.12671089997411214,0.0854496604832784,0.14677900463149698,0.05102734679240586,0.1115929958021511,0.11904102888724305,0.15076575805774337,0.09217965752545781,0.2337521775057363,0.2503571461568378,0.17148662443319532,0.13213970853315168,0.13985370587322724,0.1571580436453411,0.11209299433507403,0.22006862958874132,0.10094182324263387,0.1284079739561175,0.14539595213291953,0.2030135558005177,0.16785591268447506,0.10100399079399774,0.035787951896275594,0.10745103384224676,0.1274326889850337,0.11743727326468013,0.0880850759152847,0.18075708362643722,0.1632671972115974,0.13396644351072864,0.11393409019750901,0.1768380575325896,0.16740212653757972,0.06035052676201497
948,0.25979587737920096,0.19822893059465538,0.08500271942860671,-0.00022504375925549124,0.10208471427758015,0.1532385362885543,0.11024586865486434,0.09600681819110408,0.12504704075805503,0.08340336080392848,0.07207166052062276,0.12762402106032703,0.02667350418909061,0.12293046525016989,0.19418170096533188,0.04912238249529982,0.11618368255120298,0.2138228812964668,0.14349388936218674,0.06471818823920945,0.08426917776674914,0.24146846075746756,0.2681713247609698,0.24063146149784267,0.018062036048642944,0.13216692386734782,0.1890786885934462,0.01029836032432487,0.06285280009039838,0.14204873280124033,0.06050756501525412,0.14681727233972788,0.11538992425813795,0.08153799970589927,0.1075453451222223,0.08146876155765781,0.1588800554623174,0.17012004111739423,0.11449847062798683,0.13771222062499808,0.13169002961238296,0.11027735453078989,0.04480579987746597,0.14850176537919463,0.11974193091902481,0.1019999835130765,0.11222605584382161,0.16189669874004145,0.041286601041931215,0.13481575181502536,0.06587538147738582,0.18107670000745443,0.11713616749418733,0.11514911521905379,0.12553223824544915,0.0597052378713538,0.14966681184766742,0.039146014228297055,0.06186350019627521,0.21645303765583523,0.15751659048675867,0.26006621715098155,0.1349607246435316,0.19982437088461266,-0.01711054835893907,0.11162413250028513,0.13437243356946804,0.11632780864558834,0.18464297564998852,0.19496479690562094,0.14608030580702475
949,0.0872863445754794,0.038255440945849414,-0.000597033396625664,0.11619486164376182,0.11486775565865964,0.04254769236296824,0.14658796132968807,0.17322248596589726,0.15068635233665098,-0.006188388557939756,0.22510169521008153,0.16062351589366133,0.14589963213875431,0.20818246784157704,0.15446590203414332,0.06528502130127724,-0.017557023209146816,0.05786053840022737,0.14897071756871935,0.1872590167397854,0.11904866891098054,0.04353166326332976,0.21302869295962565,0.1349684072126577,0.19543648922262197,0.07573251887424919,0.17952363335626567,0.1881267417490466,0.07074646733441979,0.16836280754765245,0.0979201465632394,0.00844800622796112,0.06722581363044773,0.12407619607367966,0.2478871550658607,0.26166252274653273,0.16821980731094813,0.1411279457739366,0.201101324234855,0.16485181519203707,0.1458305485662669,0.07550797820628619,0.06388793773038737,0.14835971914092397,0.1375512617828844,0.21822138713652017,0.12162098202771793,0.15173163789042396,0.11441545647409145,0.06912547921779034,0.07878559411554441,-0.06031656456007225,0.12731531877479185,0.10075959882850102,0.18879271705462825,-0.020498371160665163,0.10396821958336462,0.15711466320936615,0.15068920030924846,0.13464718632352018,0.021332518776741045,0.008276936472178791,0.06420599811129553,0.0830085168283391,0.2112419969405265,0.19327369630947944,0.12415018118890907,0.13420293024182856,0.13139836976680375,0.16346955350900585,0.1178109370707921
950,0.20420531187093102,0.14539475592713366,0.020175770966410673,0.09811525932477629,0.2480984553746706,0.027395216129953992,0.1820935146874828,0.12312373790527803,0.15026244846626072,0.05025601524009123,0.18623234787474743,0.2611500434739563,0.016249038832355532,0.04367083723358293,0.13076318367638548,0.16672469493969483,0.10132752344527861,0.13492503089172453,0.04922455529001636,0.05422030929692258,0.14757982066251185,0.12446338083266766,0.16223057082503536,0.1813592743606633,0.09663641842572779,0.20113849220658883,0.11822264678134858,0.070222128433372,0.12012206960608086,0.12689397146113388,0.07442598899655915,0.14608077764568664,0.13455866194861396,0.10295272085444389,0.08031850542923101,0.050753458807391294,0.1495873407188987,0.18000811577480616,0.07260929340529626,0.04537255114216624,0.1360841667571061,-0.01768059877114192,0.07222066909957157,0.09491984885855949,0.1121652868983003,0.12260540649889708,0.23187678418361715,0.1304972671835859,0.12415389923513344,0.11571099916054929,0.10771141791442819,0.11844554844168811,0.14196966396938335,0.16150574688320227,0.04652524210868111,-0.03467075541912699,0.06221539743001928,0.10467075430470435,0.17516166676393272,0.09999442979166395,0.2162765210208447,0.1471703542586402,0.12060678863082147,0.0311663924928964,0.15221699939502634,0.2537214508476778,0.04202103700345291,0.29956484526969546,0.16759380503523888,0.13978882005530388,0.08967646858490284
951,0.19851556238833898,0.027149936582518724,0.032463571848227735,0.14400116966007612,0.09507461622401041,-0.010359925752952137,0.07341411876724702,0.12395564430286232,0.027450588685727417,0.17577381713872767,0.14909741874865956,0.2559468199104049,0.1914943261726399,0.12549786971079588,0.14932443218782918,0.09574726246729824,0.06540009632339322,0.25652563007302087,0.1585902809772197,-0.006528371383263065,0.14009319248642066,0.1978296731499824,0.23011805792042647,0.1655185911782505,0.13807608538356586,0.1744955689473624,0.05351184626668838,0.07894820192429854,0.06578114105108712,0.14639854090604507,0.0738717531627787,0.07747367594046616,0.03277230806425006,0.04186193555573964,0.19637382339580964,0.0896579063573057,0.09857031363049157,0.11970435480501546,0.13944181567068642,0.23883135448569243,0.05517324999802701,0.104559094337155,0.11544909045830139,0.18396154557382557,0.2314893207109015,0.1651465738465868,0.24946227265708545,0.09942592119514172,0.037468916968160626,0.16430597913592024,0.13029677212564722,0.19193704956253066,0.1610347984292456,0.1333040010136412,0.1436879838342621,0.015137878684304884,0.07461848867904142,0.09440096498976876,0.1109358529420157,0.15722253945767437,0.12636941951478015,0.09824025369582422,0.12589734796728308,0.10463639360110101,0.06655205177868118,0.2232896858676993,0.14621593011116632,0.16917468941729777,0.07667076656428318,0.06925780229688126,0.12173690554920112
952,0.12953006570966868,0.005059004354593388,0.1166916777601006,0.03191984998623628,0.03407943766057194,0.09172488042749345,0.06833783721413683,0.23100515082917364,0.18017553638533812,0.1415262995815285,0.0757301502139741,0.32201921035668307,0.027776348146941708,0.19004215918452208,0.19038770158014542,0.13508514654714693,0.08399385326918214,0.12571925325759228,0.11816663568245254,0.12132312075309648,0.19722777738716304,0.1163214665630343,0.14658521499904836,0.17204711122418562,0.15014740040093252,0.16070267665714338,0.18046108178651873,0.2237675405517331,0.1281166992562155,0.18052170944058418,0.13465075610669075,0.1625525046685915,0.15034060527874712,0.08112307675164893,0.1143722222093823,0.04788377287978966,0.17304120633854553,0.15256919782164255,0.17448849960679938,0.20414419702587946,0.051572075280245225,0.08176302178473,0.09688504939138154,0.09163482801515467,0.12086656317852144,0.19040832737347732,0.11663461659701657,0.12591792326740134,0.024188732199650675,0.04688518737327675,0.16854993651043473,0.16818867699548484,0.19103908798177233,0.09005828156401872,0.13724186629221763,0.032193166082420545,0.13177857668824924,0.05729687430953715,0.08716010156494247,0.05520090606263468,0.09637637837936747,0.05429032134105766,0.06723108073207311,0.050751183554380006,0.08102345240289126,0.19521956608104518,0.0813172842026565,0.08393441687393566,0.13257003189623764,0.18345598011377723,0.10415114170445061
953,0.09716796011637004,0.0466945837704438,0.14732234510417552,0.226863484257528,0.07478465385708788,-0.0846217667694792,0.15192219156241046,0.09144559516595398,0.12670705123462017,0.1606980025303168,0.14533439274635698,0.17637974521977415,0.12999178984637136,0.16075307102416536,0.11650395041880933,0.11175189765365823,0.15693706399969104,0.2150804895149899,0.0874338061148125,0.1250782589559348,0.05131551187646018,0.16362381581986585,0.12661844197288938,0.22032493041486073,0.11700597699907252,0.15356048518467327,0.11634389493762888,0.16264650006173142,0.014541292282112595,0.09949849173078092,0.1050291342259325,0.22819322642685996,0.11448269870469487,0.0394029984956086,0.14656026938442432,0.12466511238002105,0.09067433773376472,-0.03303606550825807,0.07501091704535455,0.12620387426199503,0.0847184656809049,0.14086175454783126,0.13059162319165307,0.126581604423076,0.14701498169168511,0.09823080631694893,0.14283348915437571,0.16526485532296667,0.14949253254288772,0.07977790310012796,0.26617324724882435,0.07241851277530359,0.021373242017759232,0.05250560820766946,0.02638443481461748,-0.0106824866569943,0.166078805063427,0.07278959513258998,0.09833163865015139,0.06021583926338171,0.16772662725713697,0.10988000454110707,0.054701793574623535,0.13842235538965547,0.10755686030924215,0.1147604063236073,0.17216144093963978,0.11579737023970932,0.09288173402292478,0.1107522571477233,0.10565151176048958
954,0.13949310393948958,0.06646052046410446,0.03130251032031034,0.11909893329935445,0.1358771147343611,0.08240358448193685,0.04014787978150417,0.07620219468507643,0.1513681584948188,0.08694496681145766,0.12278763542405997,0.18978319453957812,0.09388676282647279,0.1547349026138741,0.23325779580756026,-0.03281499218155728,0.047679663781327486,0.27968826656533174,0.11310083265228955,0.17076408660906042,0.11128988295611579,0.15124666926357905,0.09406057721266141,0.20081698804278605,0.20330166690981613,0.16912594228513184,0.07053345520888513,0.054921916532218784,0.00037302239111917587,0.11428242516184904,0.10079665536947179,0.18016020052262446,0.02645527623146765,0.03491149500037557,0.1860997509865884,0.0791013144761304,0.15069641628102423,0.1261946891909134,0.061560471631258384,0.13234630150546042,0.0702425920917523,0.032071929781050224,0.09906383250930446,0.10001701951116465,0.12807180777401658,0.09005786734216213,0.25040696712320265,0.2061157752812058,0.04053326862691592,0.14984225549954006,0.12409472828079861,0.13041600092300712,0.11966492425563152,0.04562775372388868,0.1271551600576838,0.03814195503823875,0.19370350945753959,0.11228987679125386,0.083557849721227,0.1590366587998754,0.14002761967908325,0.07271377195888806,0.09910255788001011,0.08018242850250677,0.1573976125174347,0.12903429226387766,0.17650553790408785,0.31091076955922364,0.23392533191480977,0.13223858426377397,0.0009872134056743889
955,0.09347491260827695,0.05321138639763432,0.1129878271803818,0.10340498343424429,0.08685708386849401,0.18170859379192902,0.13405039678149833,0.12243104387250282,0.004833666527023606,-0.0008581130436916742,0.024146760802582656,0.18076468908229756,0.13068324588892075,0.05987508707737595,0.20290907795589683,0.13233658286495012,0.17171971566241206,0.10471134738648248,0.20693004349384678,0.15399840252023214,0.09426255881848072,0.10282230422362858,0.07768131525240048,0.15854671640077309,0.14913693190191563,0.16143869334222938,0.22169702382177853,0.1189232870871919,0.08581487116358848,0.01766182310451366,0.09950253290960302,0.127757526676122,0.02861703364218506,0.018734611274963786,0.19348978257073565,0.10011350342028795,0.1200574776216613,0.16604725703429699,0.2010171324248143,0.18601719706176073,0.07541721893104066,0.18410393692296675,0.04238614409538838,0.22493628731180862,0.1348242838505557,0.15049310890873427,0.18101066036565558,0.1139311778115848,0.07577623592412924,0.08127700838068219,0.1982111171932756,0.07614681789271134,0.10124863442136245,0.18320225119879993,0.061412019865928515,0.12692038198076686,0.06738968096522267,0.070800524373084,0.14405950289807865,0.17489581688650616,0.11333450482733236,0.09145805706163358,0.10050463773173206,0.15825800776178506,0.1343392207620858,0.1817916550950601,0.10983693028874597,0.12075493310329379,0.11415921646199229,0.12734355234112138,0.05714995442672936
956,0.11812201600617526,0.061778566771899704,0.053704307510358595,0.04866900827647075,0.09704716910522267,0.13663385624100163,0.056258462107289554,0.14511719663310343,0.18954655241574142,0.08748274102588055,-0.004046423778954422,0.1357549803535547,0.12220722586762563,0.17562257312377835,0.1720693743372485,0.042756640325535535,0.07876192768610026,0.13407179997781826,0.05585443386733242,0.046445766024021715,0.1459736067569473,0.15198572696579524,0.1842869851940851,0.11259628208377791,0.20041359883898538,0.09477706054029283,0.1520002301704207,0.1858553631920474,0.051199480078686466,0.14862285746682904,-0.00737553241892545,0.1447823003307889,0.1760754896735607,0.09341738827545855,0.10135349162662417,0.03433004937523946,0.08936902617189046,0.14968064053575156,0.1229620071729291,0.19912518637174606,0.11726421698354877,0.08712911245485526,0.07793177904204117,0.17823127277648454,0.11628291848438817,0.09447969468007685,0.20297271961660318,0.10556150916747419,0.06503743230638252,0.20084782686473912,0.11960911649237473,0.1778313411121627,0.13106602805754683,0.1358408408251421,0.07249656964467177,0.07044624743446443,0.1651648823462607,0.0923873816850751,0.08116958767111154,0.17373387919050498,0.0362496938418991,-0.01977816271209752,0.10890378021727053,0.1531295923521999,0.09328882439290315,0.1409014206219852,0.142961348834931,0.2540702167187021,0.08952329878740863,0.20233195074047358,0.15939604357232268
957,0.12408812488262692,-0.03694213864079451,0.05415473175341495,0.06268452095686593,0.11182178735535843,0.11516023382066327,0.15248537650421592,0.12788272885884253,0.17891694281030732,0.13517373941204322,0.1947844775251932,0.1859291657168968,0.1112638070931438,0.10026693392635389,0.22643740094539652,0.06414102413482797,0.170064688722487,0.11274435531140857,0.17724929224293914,0.08685076609251956,0.08092304149836334,0.08531375850959076,0.2415735110865449,0.1860075819206274,0.19173482130469668,0.1624388139517223,0.14058044059818284,0.12380512705197584,0.12046121243945675,0.16010852092020686,0.12885127605344815,0.14466625848553716,0.12653145522626352,0.1325632466901279,0.08861561121453876,0.010728036989350561,0.1635868554470359,0.1007994957509617,0.1499565703218819,0.13394588681174535,0.09812737851465192,0.11330874726347655,0.1239691750534892,0.05926679125072942,0.14335208102388564,0.10002521333022439,0.1554554323880233,0.014324464046516383,-0.019089384406881422,0.0827294840858928,0.15500391777752368,0.08795569315179579,0.1005657573242832,0.18597053777844233,0.14965225883092334,0.04444047174702803,0.13358078195179932,0.0926524148049464,0.06806747327902318,0.21216684867843608,0.14137909051053815,0.15177703352679026,0.15861698205165398,0.09799212776319499,0.13990713627252202,0.17845968423447583,0.04983935439266866,0.09552047882060542,0.08051301679965651,0.12301594726761335,0.11677422348458659
