,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
563,0.026294438651509787,0.0651304276535591,0.0073875303225479265,0.14350557639379505,0.15152049419348024,0.19713607174602646,0.1611680157626518,0.1014707847635169,0.1832309014775679,0.14813741222666918,0.18017356434086446,0.11778672747273168,0.09242889807519876,0.022042605443816476,0.20892375474331806,0.033645310606319846,0.004139566412418621,4.3800950194961e-05,0.039387800068358694,0.10775736065693392,0.057341412204633936,0.08926975209918188,-0.04568011867756766,0.07118163479094615,0.07493217963442828,0.15047477001720608,0.07762340868469342,0.1030443228805018,0.13634133612886315,0.0976186716969279
564,0.061538664300008615,0.12473152304103881,0.10000321535977723,0.1881058538154558,0.06923989712672253,0.13983708130768038,0.09295336528293995,0.14680080890651412,0.014048214687021405,0.01704908666455694,0.062358211000900075,0.16452399369165666,0.12618870567050136,0.05048953959857222,0.07527996902185613,0.036098938363646894,0.07017414139560113,0.06854646666690555,0.10926000190269264,0.018606095952668694,0.09838481484039997,0.1133453994998649,0.06326806146930898,0.031272543006184206,0.05294735046727909,0.09705390652742762,0.06549787071752639,0.04098144406581975,0.11499636806152315,0.0885423245992858
565,0.007171650727171224,0.12121921533059421,0.12884732424770257,0.11434345493101856,0.05032346899860918,0.12189103695456417,0.10473279188386724,0.1862554787277482,0.14336095650259326,0.13890518473427987,0.1430042925062928,0.05113591161135504,0.07884851921984731,0.16062128648788287,0.032723118734373745,0.10883256561509919,0.06125231427305813,0.03798727781415231,0.008947027002496463,0.10406466239203471,-0.05331200043866263,0.0442677114445979,-0.02711255177080718,0.17344804743358655,0.10924607300532972,0.13441279324811187,0.04082539655662145,0.11383991213837831,0.1328984699487143,0.1671880028406236
566,0.19754230214100357,0.10582780835363474,0.01034782835403882,0.13073302171608844,0.1204393572660475,0.13357260068982796,0.12637696374461452,0.21442616350015728,0.016730691198714454,0.1560109292405188,0.0626349020910811,0.1182996449882127,0.1342830679416003,0.057122357058932316,0.0651320050146223,0.07826588681346129,0.12517593575229946,0.13736426081464978,-0.028299513531561887,0.12251525654305957,0.02790682336293704,0.06814418586150657,-0.021158304362613754,0.15099546943297043,0.1996225302450717,0.05368664135101857,0.11810189391915325,0.0014015824592850295,-0.009568217066039478,0.09941278498593968
567,0.1526504689978154,0.14089074309035143,0.09232044118239918,0.08208028277234732,0.10141728079473493,0.03093878573250482,0.24621723173358376,0.1787392367864564,0.06405630515112558,0.11027403771138497,0.20261261070085634,0.028812636502583127,0.062121556995430614,0.022119914496084837,0.07613088494788443,0.09859040109609,0.09322121507209293,0.14192279027825103,0.010312596345916839,0.08609441182724918,0.1421429866636805,0.011968449036021844,0.05612956211104736,0.10499048015686702,0.13577672254988984,0.1015933804390582,0.15690983782021892,0.10475084931956191,0.12519953315116042,0.14012852417252983
568,0.16894445351777446,0.06394550566416991,-0.007230002999254766,0.10672378980042181,-0.03031522066801275,0.08876381814281341,0.021952176783901527,0.08300917684134045,0.06229134785204932,0.12238820426702647,-0.012558422536125935,0.07115961337208015,0.10228209439247649,0.06895329964517553,-0.004350865391993161,0.07380704169074619,0.12942674154818337,0.10537446631410297,0.0036173464434541835,-0.05132176269884633,-0.0036839772491292777,0.07650034748054589,-0.05654257084509299,0.03498366115175523,0.06697150741311335,0.10447626098293646,0.05317769123658985,0.12315020612278905,0.07966426716380276,0.13023038895423972
569,0.06662526718459366,0.10149367501503372,0.07167920903346908,0.08908403717960546,0.040230418420058034,0.1992292460481924,0.08370553951932914,0.1356131036862556,0.11279422839399718,0.08155125569595038,0.10275995783394874,0.12701538318272085,0.10038464401142104,0.0692616292150277,0.10538644859581524,0.06238206876922947,0.09219211130956699,0.11854737462857644,0.12653718705792905,0.03731534788365931,0.041010429281392424,-0.003110617954049803,0.042198017138020794,0.12216147166044992,0.09795765201459232,0.05472104134761424,0.09338362967781655,-0.013504096000520402,0.035577045140328965,0.10898259091141106
570,0.08971177199290081,0.11876662448288466,0.05459717878427946,0.11005463796081322,0.1382521718911848,0.1609387570105513,0.1316105617431866,0.14611149582938696,0.08136532551996806,0.1326727567816235,0.08207126706720659,0.09890123418182463,0.13131526604374602,0.03246008307369175,0.018168749259724153,0.057402213251292133,0.10366666376413504,0.09844450674232925,0.0650310703133762,0.08492632101507809,0.11133419561328951,0.00252363600147798,0.09060205086561528,0.07070105117940224,0.15570919346991988,0.1193683407843244,0.15504145492409516,0.041958883833534674,0.004297089228764945,0.08785007268367635
571,0.11992374680068413,0.09396802780845703,0.13462887318535763,0.10496104380179343,0.057703983628782526,0.09027582271136231,0.025531592790543657,0.1572829899106506,0.20698704479739596,0.06764848060725298,0.05568326498977646,0.025291113247288704,0.029657019725652694,0.03805405279011006,0.006610057144966264,0.007126280143995875,0.018813588194102372,0.10364116748458811,0.1929676510157196,0.01661271600932061,0.06923122541346909,-0.03808264155104257,-0.06871637192053422,0.09305844879788316,0.07630559712331231,0.19581868323343807,0.09910513333196469,0.10730506071340427,0.07675224283749212,0.07719187821184768
572,0.018698207412636392,0.11939532956640829,0.07897021445697298,0.18839065887550058,0.13988415933146853,0.12981286443789616,0.06791241800661312,0.09236984110089567,0.04987534823158161,0.15431571509831551,0.14459011498969435,0.09467779405830602,0.1446550209386562,0.09080283660849663,0.10039311121269225,0.13673078034511163,0.08133858776867357,0.08233350742808411,0.1418170705356577,-0.04230209449002916,0.1400854811782515,-0.0414395401787622,0.11144722351139802,0.049607972069836005,0.05236563148211128,0.13265396351212583,0.13306444067944767,0.05267611267679292,0.10121874613144255,0.1354884519607271
573,0.17418608224741464,0.06647806939036921,0.12987751518907548,0.08232841965748422,0.06471872360137054,0.07939609232854376,-0.00019493706375448873,0.1552883615516624,0.06493551034048695,0.06973665613712403,0.08206345184696391,0.10612311771589962,-0.005745380527195754,0.08652938243049792,0.029152879085935595,0.08277624423027428,0.02342732196279962,0.08736133000367079,0.07108599553523363,0.09808405376746182,0.07520370571809691,0.039704354229311734,0.04945771845832828,0.00038422003355326195,0.07929711055255036,0.03250455984956794,0.13287583205138503,0.038499629274248916,0.10628790080447681,0.11426853590016227
574,0.07727796939509356,0.06191896893630622,0.11829678113674934,0.21616136640575195,0.09160209933492737,0.1351671211311016,0.06784171571634902,0.1404161235861647,0.04147415552834456,0.12531216495561803,0.1409697794033319,0.16256253271371066,0.052590066914256176,0.07829843426268118,-0.06280577745850424,0.01858918966417078,0.09280505221114556,0.12551799130509123,0.054970485200335414,0.05705241233426145,0.08656219240034024,0.09947017267666385,-0.031052166874019183,0.07980184576241722,0.06903928834336136,0.1690778152767012,0.12463290035562048,0.03374747596249171,0.13638558678893636,0.06997734889221029
575,0.13048355031079137,0.10437611959264727,0.17855254530847237,0.08612772297466348,0.08018405530605249,0.08439182929636296,0.13272824768325034,0.10073054907825024,0.05161682142878497,0.05352323152988131,0.08285775478988365,0.07846391745353276,0.0967990294144987,0.09205651581966869,0.057054290519149606,0.08762896114382696,0.09707522982548945,0.05844996291001614,0.1639417017163583,0.04684461121023833,0.011355629879891046,0.1401746033744627,0.07680825847054461,0.10042322365551219,0.22858660420499763,0.10164756893291355,0.21644040697556985,0.060913281287220476,0.0835187212718158,0.14933083754457951
576,0.09805319112110734,0.045832249153869464,0.0640248990783893,0.028502420115635328,0.06890925933335627,0.1503443390024963,0.1255749338577357,0.1532428876269886,0.045737052046223726,0.05656881933010973,0.1705625184388977,0.08840315211741491,0.03764826806070265,0.06477093952685008,0.007852144636795861,-0.0047716737162896705,0.09810841278702372,0.024710643518057573,0.12616578850256135,0.07468328839833203,0.011486372794713578,0.017491039410127807,0.12003559199656262,0.09033535796198543,0.08035914712102632,0.18267417469221392,0.07523719369636146,0.09041217978591853,0.09221160778535421,0.1929096932526035
577,0.14403277012997887,0.15458468482573334,0.035486774199744144,0.04738950942627732,0.07755612329382154,0.17206236357724233,0.11466755986548288,0.1369226620029117,0.00396989483196275,-0.006246741622595864,-0.014285099584465851,0.04678293520330309,0.05461788605707076,0.06772607295494178,0.04927944860607401,0.14277545143286993,0.037789893022237675,0.1421582400426402,-0.013386595218776906,0.10339274543294479,0.0614141364517062,0.099434669288317,-0.07977976353001474,0.18564771311821046,0.1353613226463363,0.0775952008573857,0.09233085858793838,0.12363638810733045,0.06594217392131364,0.027563076468491543
578,0.12545192632489477,0.09606097477840297,0.13192471063647748,0.021775120445230944,0.12952546194053047,0.1993054985078742,0.14670708733588614,0.11674708194189902,0.13383626189122044,0.19579055686650845,0.07474154408639226,0.0915984078935954,0.06689101965691661,0.04443039777952651,0.06421263949309565,0.08674704165399168,0.10236232544493284,0.17747059853258298,0.10941858071901246,0.09364557213053175,0.05299022051362331,0.034567881922002754,0.10056702759992009,0.16216462205645313,0.12903564588188945,0.08348748810853503,0.1423212301279075,0.02176135576547774,0.12242962558808272,0.07198507640073888
579,0.14852571972299652,0.04258960851335223,-0.0027077562365326324,0.15852590845158918,0.1352188535552387,0.07083748863298323,0.08490775873664902,0.10007273353568692,0.11412114947959372,0.034159408257725454,0.07895756052987997,0.12397850663727615,0.12200163143937919,0.05230273393337518,0.08908947555133108,0.0036458183265968653,0.05913514357473865,0.07423438528391972,0.023396290040631595,0.17747406041207298,-0.05363158596520199,0.024578972043620917,0.13753891777054686,0.06759849202557133,0.09922759570290679,0.11972677126607952,0.10076316745962735,0.09082000167589398,0.07115580773568018,0.010669148810990348
580,0.13858389481949854,0.060593562841644535,0.08585722099010218,0.14730708649442303,0.07738359665250479,0.065266562883932,0.06797207318849507,0.2575742048720552,0.13746544362247107,0.05344133296751914,0.08338652894321531,0.18895664325201336,0.020215081971359072,-0.04629635231770444,0.0766514931825613,0.07420912967218268,0.073802673137584,0.1032228644516359,0.20966077936728963,0.05864933121226897,0.0021649461383884128,0.08520785365511506,0.11702686118275134,0.11087688987145043,0.058310393766246194,0.07651716394311998,0.12563264636224045,0.028070133179705803,0.031244495574519304,0.18629125679229824
581,0.14113521523750952,0.12633512802613137,0.11849191961735404,0.22481079242076393,0.13927143207184048,0.06642709616628815,0.09086851721733857,0.06640838979764008,0.05087592556755215,0.14865096969163766,0.13413250940416074,0.1481586829300234,0.14847998030326295,0.04933218273334572,0.019555746032252262,0.03182462383249607,0.07919119369794923,0.058384111124689886,-0.010849796959578661,0.0700441570360501,-0.0012024296541162105,0.08763324107561225,0.006092924855264026,0.1267551733789489,0.17041490581835597,0.09296138147377621,0.1790812305993792,0.08249864049661414,0.029158824846424403,0.056028879463728976
582,0.1704146708226795,0.019476864261754528,0.1436382367988084,0.07922216641281211,0.12703186839680086,0.04121701339690816,0.08110856420763578,0.18591154903845,0.07466034218414973,0.12565774721946837,0.03548088244810749,0.10442843316901178,0.046003402499424716,0.005825810283847507,-0.03752946271082941,-0.03082370695960477,0.05436358819105495,0.06781697361183714,0.04895981303326034,0.09095297997375744,0.036134700119935394,0.0774211797918733,0.06251730698925506,0.11636338498006653,0.07834280003910458,0.044861992650253146,0.037477764930439104,0.0918241624815011,0.1069504643343263,0.11237406760866238
583,0.11017983331766701,0.03562440053925544,0.06364765137511036,0.1295469702539506,0.10507471972305764,0.11154291710387033,0.11402434423661385,0.137179701521155,0.17206923538963864,-0.07159134414805184,0.14261086069877316,0.10229819382104421,0.12031480821283691,0.031172179440790575,0.07278258001673026,0.13535770237143946,0.17992312519275708,0.11837156044459428,0.08439424446473785,0.059333698893704066,0.08643759262283547,0.1507829716356881,0.05769875139238734,0.11111023804802832,0.1048303971186707,0.17606696346005915,0.008331003494283822,-0.03416620788031113,0.08379362828490898,0.07452453238292776
584,0.05421543412035747,0.12300710506147439,0.022752177892788623,0.06488645917430223,0.015218696177564014,0.0754836286958458,0.12883327514229484,0.14845386620196507,0.12040637204641791,0.18496936058171903,0.1540125650347377,0.12097491122676197,0.11816119262173569,0.08615605296573187,0.07788200154557884,0.0562870001470708,0.14137818149341488,0.10918085343789663,0.13636732225390827,0.06769693335201393,0.016996487189641935,0.01675880434735525,0.029791500692979235,0.056774523205400586,0.14544588171633863,0.1759663829152737,0.1084280036559206,-0.027075345607685042,0.11263876177552995,0.1161922924057656
585,0.07589062074928822,0.11400054647313791,0.009849055913231597,0.05700823335290024,0.019668479541296933,0.15874926268407094,0.06300540892887528,0.037331141005177315,0.09086351667454574,0.11894162538122273,-0.010857340205731628,0.16311734793717994,-0.020187526948592417,0.026033903904205662,0.04030176270289391,0.029372811789089646,0.02055131552955638,0.15117271026931714,0.0674963451945554,0.028401890378624638,0.01380445056461645,0.08267327937354794,-0.026979251033162583,0.06611085822652923,0.1004946065271949,0.157470100632124,0.10007898861877108,0.04227727029992264,0.04923883246860387,0.034681594743008616
586,0.1010086330135088,0.16244459690929366,0.07494067670982463,0.09955144958539042,0.13989573461465218,0.13320949797782597,0.18597449038605218,0.0898897735387318,0.172548239694699,0.12048393943204838,0.11530260920277695,0.14030268023324519,0.043869217219727495,0.07379588646624613,0.09498601469296063,-0.02289480792511526,0.010118237877228337,0.139497310972817,0.11462938502174846,0.03449103313790436,0.10986872827508883,0.05711809147529532,-0.07966018965406542,0.15230735640579549,0.11934090682881777,0.13801128655387548,0.10447098858888891,0.04924989849976077,0.006756434481334117,0.20949224953291753
587,0.11306355649025292,0.07285319645003213,0.011104971543580477,0.11465181974259821,0.09067835571671183,0.14651375326836433,0.06298885971265718,0.09281768791457545,0.14307746465128776,0.1043293381133149,0.16755668545338517,0.07382154161563985,0.08558858461396822,0.08182221797411758,0.016406043659408787,0.014053899124141105,0.015237319179690808,0.022553320738148898,0.10134197664628526,0.11893789465130988,0.053586711214265094,0.02735340221452459,-0.0027198485677936146,0.1722377392574362,0.14703446833780537,0.13470502973404025,0.14352385021033406,-0.02270819814721305,0.09507232561849477,0.10334854822956106
588,0.09894170048261053,0.05391235979071849,0.12974798884321487,0.08148524389801771,0.16805811207261814,0.16982635265992632,0.09014794284823448,0.15085135195881447,0.07180791943863586,0.09662891490014143,0.09170459485406725,0.08908533454733487,0.0562408002653787,0.03045538562956205,0.09283439760208174,0.08724892071804537,0.04127063593670264,0.11050720738453355,0.0902394373976745,0.08094340695442957,0.023057700480658895,0.11508466090540402,0.07276487364620621,0.12214036023919062,0.08101932886852937,-0.03561161931838023,0.14648106141235887,0.036328473209352584,0.1498369205943136,0.03033662460977734
589,0.08799865487788415,0.13634185707282184,0.07381614363297902,0.08831662877277006,0.06904278912460983,0.07525912114286049,0.015307648784032716,0.1385715912462836,0.12075731549303341,0.08948713245693896,0.07082680063459534,0.011312777725535017,0.022218706417861018,0.01897560045035973,0.0449223267827474,0.011316049858148472,0.11550924273536027,0.14450975483571818,0.09225181050885405,-0.03549052644576913,0.040761985061570694,0.12842762754926362,-0.005758577991952747,0.14378758095451669,0.14980542179060144,0.10275509652932817,0.1578978064066927,0.043424305286185495,0.18617825237491395,0.07867237874344603
590,0.054799728732839725,0.07933608897380322,-0.07258078354152443,0.11537489286539392,0.017731578642065555,0.06291683490062429,0.120692102645938,0.03008382137779573,0.01702994458201172,0.07690966853646485,0.08330418192455534,0.1471295623303343,0.10622087434271232,0.032680304610097,-0.017427128352805153,0.07241273220480555,0.08711111976360275,0.11533178335996974,-0.023580949880574225,0.00995934149870196,0.06841290692447932,0.04244626809646601,0.045705027166624924,0.16282032987780823,0.12898086225607688,0.13956291142012814,0.12796992960885892,0.03880665383107461,0.031078295539887557,0.1417437566647481
591,0.07779771163069328,0.11304381730578641,0.06958828243732974,0.195987042917578,0.15863259637750202,0.10096261285868338,0.1526297205639954,0.1402845348941516,0.039249958608158955,0.03734152096656196,0.06792397613024254,0.21552919221146163,0.08269562622405248,0.07354285692456652,0.1570877000531488,0.031992852459165756,0.008007230243151383,0.06911714860021466,0.12541535931530481,0.042023495830497026,0.08096322003977413,-0.03294927325407093,-0.08684758991036028,0.09261979824071455,0.16852688797932874,0.08759045586363619,0.14552118545009438,0.02696781060184698,0.03950881270415618,0.14016338747444868
592,0.1148129844069251,0.14042141182747833,0.11113974063815756,0.17654102618840214,0.10590869899075799,0.029265600201693,0.13314615225880874,0.10542118318439363,0.218223532561688,0.05168518335430533,0.04252471658439675,0.12922430302828358,0.04772352976808619,-0.04202166373141891,0.026182798369216644,0.10020696833277903,0.03853503764098002,0.04442455358046066,0.05923316153443385,0.038792060739191246,-0.03592831936624099,0.007660338293620839,-0.006015822492861904,0.15943394837082797,0.1414152574250939,0.0716261790632806,0.17064208564685937,0.011472450753655624,0.20859271259759063,-0.020900385412350914
593,0.09335637772901366,0.13899995394666495,-0.03984944116845498,0.04609222655040496,0.06566050896420973,0.13465408925437142,0.15802714634641502,0.07287036783251007,0.07189475198298616,0.10209518747188433,-0.05313293593263755,-0.0017262685273398502,0.06720473892171895,-0.005030059374435254,0.0081460673124135,0.09351734856324756,0.16082612736579335,-0.02163394169375732,0.04042138652077313,0.0705134127014767,-0.017313914025885484,0.11012602956657025,0.10902125375126798,0.06421724018299996,0.12990909336122003,0.15651642398235924,0.10490825389024146,0.13361508852279105,0.13266711242770488,0.04339901138334823
594,-0.04610059571073163,0.11478800732195295,0.015082123151766973,0.14144473633938748,0.16176560282144167,0.20197350215885465,0.1493194191002045,0.16896319815359265,0.19146452406709244,0.07518019606551814,0.0716203624383856,0.1273417206540779,0.1376485698303431,0.020600507886617585,0.09459213692696307,0.12462730334896495,0.04148112929593373,0.053783302649066646,0.19788290742213038,0.007125270734322675,-0.056904725475928286,0.14214700125669322,0.08197710172868318,0.12976156251427126,0.059263246295274775,0.030419806480790547,0.11742144834334445,0.08925382593251195,0.11792929208850685,0.13428904202175904
595,0.1275303181141897,0.09383377331631283,0.08812759799865509,0.06472345532290037,0.019333579104275835,0.11801340406094264,0.11574673240952899,0.05067504669177107,0.07491716732423555,0.03909474296856905,-0.001305612754607425,0.009488047295890645,0.05089341032931486,0.03922512751354149,0.04545315723344371,0.1168542453594484,0.11424378277101815,0.10976514046969828,0.055917412951654456,0.1469364765238931,0.04761052293925194,0.12248137119400633,-0.040346185330100016,0.008331578794382863,0.053855839827875104,0.10766742636681992,0.1604534950718536,0.10990586874959947,0.0592420380081632,0.04257461922149515
596,0.17500687039485663,0.06260635139389374,0.058910608362017114,0.09551476776998952,0.0951726514633714,0.06003794117108444,0.12914668916487268,0.1615082197933319,0.045018029997276145,0.05442427955504096,0.0923893523656991,0.05957038856090261,0.08602363356554749,0.0378946020985229,0.04467909450630171,0.06482888969869333,0.1118862385484888,0.07662006010359142,0.12423953490498842,0.02685072343634659,-0.029645047139495322,0.07848826357346629,0.08922271464430552,0.12852899768354595,0.1438855448718307,0.09028793976098044,0.17506311080462536,0.12261989467835649,0.1531432548727286,0.08921809342099414
597,0.17049698771379926,0.2025593533050304,0.02374901008958591,0.07604482794865329,0.10859854400875524,0.10460903291894191,0.20198842134673434,0.18203870992038992,0.18038953792464416,0.10084763775323712,0.11776630735052517,0.04344385590475426,0.03871809296853549,0.0600827894213433,0.06314977543673168,0.12016060050889356,0.050014073613102415,0.04729891737236345,0.11238830131104356,0.09599912907884735,0.010602489024889103,0.20202817235286333,-0.04487288554475053,0.1008171160991879,0.1791753032012953,-0.01802534293787213,0.11786515569562606,0.06437299624277583,0.09612505934800541,0.12110117471016348
598,0.09021552991837085,0.08946392890153859,0.014962318876991176,0.1256615314632978,0.05716128595150703,0.07653851617125691,0.12041066278356098,0.21452355250280997,0.3238118744942582,0.0737822706947812,0.1461748561189208,0.07715296303096668,0.050565709316517604,0.08229712608407032,0.07410836995099894,0.17962301011961343,0.07617754499931269,0.0584458939554414,0.17055901018343042,0.01832041571319567,0.06450465848070147,0.09814155777564011,0.0008953636834665621,0.08761859801832199,0.11969414021615922,0.08860197331175225,0.03578604455614783,-0.032248603611964,0.11532082929279569,0.0697917182809938
599,0.05672002523613402,0.167585504472488,0.11110897991440383,0.0360580876854934,0.02841881061636618,-0.0064517986275544805,0.09428784045263013,0.19024677680280042,0.12586640111196354,0.0716167101653649,0.07466281627682976,0.15475589019373495,0.07921667620040297,0.06065250968993359,0.016378664619167076,0.08502606808731157,0.11167397521339063,0.1152861960089245,0.0004422180348293923,0.06639530512077248,0.015088200878142832,0.03556274414970826,0.025339202225906503,0.16253395201332493,0.12615339667172557,0.03668938126952358,-0.0023467635812754275,0.003942777822507071,0.11365793265959241,0.08578962900601139
600,0.0839293908674915,0.20872727555574822,0.10444714940308726,0.13441901209982896,0.03529143023121889,0.1552409713962029,0.10453215724669827,0.10041303556324804,0.11614452642564556,0.06188720774814199,0.1382965422270104,0.1384281289400174,0.08178167844989227,0.010914096033598738,0.16133360473507824,0.11745829754651749,0.025204659893759012,0.059625805155000544,0.008707677196576039,0.07870605903267365,0.0332411987447551,0.05097767336858946,0.08468354257338782,0.18728541787917966,0.16654469892752424,0.09378032689296018,0.13379515115070514,0.13585555717666306,0.11522687222368448,0.16996688206488783
601,0.09891301793436257,0.13728353639274896,0.03276329680605433,0.09963281682801615,0.07239771110285338,0.10390618558537873,0.04494695073744768,0.12258525818053113,0.08825686808593014,0.022479773167183192,0.037363775372407634,0.11326919535846759,-0.004401772009044995,0.10321338006904,0.12216430224166001,0.1108214748748698,0.12045419262047663,0.15180252507070713,0.08442852402225447,0.03969752392125762,0.10290787308752003,0.1228358947608268,0.05850675634677431,0.14417696557782417,0.06119692776240606,0.09128158423279943,0.07375466114019964,0.03134816515974172,0.1160527324143501,0.17618419236474595
602,0.21571578413564088,0.07993679035818474,0.14594038207979687,0.10767835866833438,0.16487774253730117,0.15041852867964114,0.1279065406006129,0.10283939957384493,0.08233521662074118,0.08820830518644196,0.1424378175271442,0.032404814861354284,0.04691921737305138,0.0377375269865222,0.09282423106630126,0.1019883490615263,0.1425127329777925,0.1303781896084303,0.07326200756121411,0.09057664430428082,0.07686257236986066,0.07666793538635448,0.07850445894454262,0.05755818309079236,0.09285921120039621,0.11161044079266096,0.1476871180236743,0.012936671615658573,0.0356591300607789,0.020880114650341973
603,0.09622212451955602,0.05239999274279218,0.005685758596488066,0.13688589866155368,0.18208018503145434,0.10852738211996571,0.13042741176117853,0.10745854238330678,0.08581969450975192,0.1125275888807908,0.009738885241742842,0.10269440553927726,0.020190842830355382,0.049762647638131416,0.0254335922514571,0.03901224796339788,0.06165314992293486,0.0701000417178586,0.15572561097638984,0.044602595740327024,0.04921529283252187,0.06119029005077988,0.15237719498865307,0.12541091161724344,0.07740857405011692,0.09468812632045463,0.17843683518032227,0.06643763725393818,0.05376626306078432,0.08725526846429073
604,0.14853431396760677,0.10814285870277053,0.03650471418700666,0.12108808387055499,0.04253978387520787,0.11369899645039742,0.008036241409008197,0.1390193387651441,0.0235755750758595,0.14141196916171683,0.007302421243818191,0.12494353645796218,0.09343180946644826,0.0553973722778624,0.017594513560185765,0.03290201088173329,0.12145111107510836,0.12224468951977012,-0.016871148879635107,0.08409601081720076,-0.03221246292828519,0.051382079351482035,-0.03566782013066646,0.14051223767522428,0.03110065005074693,0.11611267832057585,0.09937522762639038,0.043296489926712756,-0.04129800007188583,0.06895491894491897
605,0.08300430018292759,0.1343332664565992,0.156362826556966,0.1356252354368884,0.06626365584682302,0.11325886091320875,0.08631303884098192,0.09094152932581749,0.19207782784806213,0.04691910302333298,0.10606614443921775,0.16268383410111467,0.010288636320828473,0.05500557741657541,0.08977574454479964,-0.045109961203528726,0.04465316597697233,0.09708980440075633,0.13456656779773998,0.02561071692321591,-0.05302583440005596,0.006635603757217279,0.10722305315410047,0.1573836732967497,0.12898933553393194,0.19764656177990783,0.09518987843430991,0.00392832629764576,0.11425699675978047,0.14142581512822486
606,0.11746521473039796,0.06736398133782596,0.09788968708398132,0.07891258623013471,0.15871480434622173,0.14555203133057845,0.07561826938161816,0.1312821184799737,0.019288898978460183,-0.04912349575212024,0.10306598285165165,0.09589796496116225,0.025853601729215768,0.02990860443258858,0.09664303002121005,0.1563550996902496,0.14521465992739782,0.12247243338905288,-0.030285727255650985,0.11266375131700829,0.038669083590975616,0.08441512148967394,-0.05859397770367183,0.14723404173649948,0.14352205795474687,0.11290746527550292,0.13115769551510978,0.00448853858855941,0.01680339613888593,0.006302317841618129
607,0.06124222635841431,0.16363947761673295,-0.011066622775810072,0.06057003416214222,0.07689708918587139,0.11506813599918018,0.10632466986752041,0.111043522026417,0.07734956556895535,0.0207692249883422,0.018829266342503925,0.1344584477313642,0.11977305492814483,0.14309006305374503,0.05652726739907808,0.06899010894286829,0.05284488839993564,0.06172462256200767,0.024845668512549213,0.11991562947755281,0.08685565962255115,0.06560460404014144,0.06920160679580341,0.1335287990731289,-0.0026590566518681635,0.03577135321592538,0.027344403146147,0.023698720161002385,0.10907337961986653,0.08533435251349962
608,0.03893428243162482,0.19223977131659722,0.07465611010410432,0.10640410978861366,0.04944327486250003,0.18695154522862706,0.1198942450862171,0.10428691273669503,0.03927726826425496,0.07999452223882092,0.08685119164245579,0.09040622723093872,0.12928219563620072,0.08876958958726607,0.023920434364184135,0.13466020777741503,0.07310585168894067,0.06473031976668712,0.09379140104616242,0.045427242890486344,0.02319230317999077,0.04281843263016436,0.006186074626769271,0.056532628799522554,0.08033712161043004,0.11105792997539643,0.015214934264837682,0.06929693845216989,0.06487330606088455,0.12513094910414718
609,0.0647127764207789,0.12813747572697973,0.0701339490434351,0.22457219758602012,0.08162166190850846,0.11881693692898289,0.049258587198029245,0.06681218927948394,0.09781361132933834,0.15525874709878382,0.004891921245482322,0.15652996440577663,0.08187020259359595,0.0252423699676523,0.05415121660556438,0.16022611996111832,0.03645562916735107,0.039886422001428945,0.14203182029704084,0.11554400834181337,0.01936952392436338,0.0327666948276184,0.03748806877744117,0.05773074043414006,0.12903540257353305,0.023422840066323426,0.1761378854021559,0.018934257966431462,0.1689731756487398,0.1502219236552798
610,0.05693711217466911,0.18185038366233347,0.16575829743146922,0.1348725759006246,0.005056373767934663,0.1355598181486686,0.04406511313825482,0.18531713038455752,0.202520911586857,0.09835621644662985,0.053134442613561005,0.03648102918576648,0.09157809176407182,0.09182394294515749,0.08842403653500708,0.07041941187722496,-0.009395576376910242,0.10478000748910617,0.07612680705347002,0.07554378520998183,0.13948561830358489,0.0828491648541057,0.0027852861504232083,0.05276287183288527,0.07902231773155126,0.09308595467967595,0.13645747762979327,0.044007868746715625,-0.03548552911028389,0.08319860568998176
611,0.1595253457620531,0.098030962988773,0.17590047089054592,0.09993538998658501,0.0485086943954283,0.04758484585779606,0.1448882317989488,0.03318227655260173,0.0635754779727512,0.08892601937914084,0.09203079072640345,0.16773808548735375,0.18881420020461265,-0.10486950063733108,0.027695703729218646,0.11304656113096433,0.1018320325562187,-0.03155190311210593,0.1193200053771662,0.08090645777799776,0.03641328487162795,0.13592214022269622,0.15520544789914117,0.04918949756158941,0.10134013943647767,0.11040935772942485,0.07829490141435355,0.02121067238183616,0.10328248822962374,0.13946552604278525
