,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
548,0.15950230682378988,0.0644268733807336,0.23975880863357388,0.06716602982118064,0.13603516569842097,0.15613096001273022,0.13755137195533876,0.13109439665344635,0.11131700830947387,0.21500089767788025,0.0766017962807128,0.14847388743239967,0.22707453586459664,0.12942032122638022,0.19949417183533227,0.12120451220816876,0.11982884631506778
549,0.04321780546985167,0.023023727217136025,0.24447518395266762,0.22216180850609502,0.17814197040277463,0.02759160888302346,0.09195674498814092,0.06152395604203601,0.07795221930621782,0.2326775619638346,0.05198477489368022,0.15217112430731572,0.08184049399066279,0.15934169474157586,0.230810428269648,0.23414840658018424,0.12035523532024352
550,0.14365041552248728,0.1645530362911867,0.21118650436575703,0.18613480648885702,0.1224414897496472,0.1850384663182778,0.1800349731982637,0.047093312920992725,0.15745376939924546,0.2529490880501101,0.09034706395291521,0.09303987768788657,0.17475152009572584,0.138979405492183,0.19824105361202884,0.10758291213036049,0.10690916443100475
551,0.159755615339677,0.07787071743747465,0.0821547950802778,0.28070768358505493,0.015452378234032504,0.12490514321252888,0.10682349782393798,0.18705524662471656,0.171350311951954,0.25002158206628866,0.17501428793404245,0.14629810376601896,0.1749162578977286,0.1571363166779083,0.1886352415107734,0.14752543505646842,0.05171039975866446
552,0.0802109973862344,0.06669385843512811,0.10670885279867665,0.17214017252122682,0.0360330875892926,0.12503915890020498,0.1386819879590899,0.181920725511689,0.20117225513222622,0.2388433840541656,0.11836894140503185,0.1558247551313122,0.11100704918790165,0.2031148156812487,0.13875448112716224,0.21511056211231047,0.2030049746089993
553,0.06504567054879257,0.1313557549502625,0.08349257265614686,0.18974388804492653,0.03666916732784823,0.07143045992167246,0.11669142163178582,0.12080189324310779,0.18405210912552838,0.212502953037684,0.10780295221917185,0.15967453071222265,0.22886215681095215,0.23756691698341523,0.10810799574532498,0.13810963441987667,0.1731293029210992
554,0.10939287207706243,0.12494960053583769,0.12365032116483216,0.18574337477770134,0.19988445132108573,0.07162134481418174,0.15857240691093358,0.1334493061504376,0.1996592776206648,0.16687575755953066,0.0718642697419678,0.15069134081472266,0.1170442800491146,0.09758494840935474,0.14074479649556323,0.20234951292767728,0.11593894442156576
555,0.12546128481804422,-0.009657304534181288,0.11207103831583763,0.1669871212437796,0.15598947272531075,0.10103717691987739,0.0929053414622613,0.07045905655362923,0.12015533628938728,0.11387610478032607,0.05121917718203889,0.2016337593447277,0.1870807951300262,0.19494294893681344,0.1590126846455495,0.08220908860257146,0.14288475054997238
556,0.1044065940391982,-0.023763312101939937,0.2350748448060062,0.14292788797839676,0.1765621499706271,0.050257049961902465,0.1340872352160367,0.11641757453134548,0.13726349088194367,0.22619432814221688,0.11179527849569854,0.17519959883007588,0.12381045809527097,0.11933328893243297,0.24161517408611113,0.18926515385576959,0.16577192513956754
557,0.1746935702219157,0.1241981038385616,0.13576931633762612,0.17082250265183926,0.056619055829308776,0.14704605298841594,0.09627248797053749,0.15095388051220396,0.14583091710693577,0.19466353382089555,0.09811846332785684,0.17780968738562059,0.17064681322537564,0.14546671578139383,0.0942456530026684,0.18639054523505505,0.057294857938235966
558,0.055885417708961826,-0.014477072734699187,0.11641851803102105,0.1672104532152517,0.09976170001270711,0.11693354457349096,0.07906846639507491,0.10492963770991998,0.09403798570191076,0.2727235015556248,-0.0011862087916383515,0.1741573868066876,0.08966034671979217,0.2578525269346578,0.11343762992447604,0.1512871274161217,0.11181738061206342
559,0.08682355261898521,0.02063385475101694,0.054922124410921626,0.19654842538136555,0.1463394400028354,0.07712139853709628,0.12314188912889944,0.14237202893501763,-0.003380815611907247,0.22466944245501322,0.23434713347485417,0.16251365808852794,0.16986204385165157,0.17187299717994795,0.14068451144056623,0.19021937669777397,0.09165656159221557
560,0.13017950071639312,0.12276751424487847,0.20494714817078882,0.13054180076977964,0.025405294117295252,0.18312310696668374,0.10626523098526576,0.10749968717334085,0.1276153063541672,0.20487875522551766,0.1505100332193445,0.26244939620465957,0.16879587100625743,0.2263395916845162,-0.014038596433834169,0.17456835980685245,0.2363176025691104
561,0.06283751281011968,0.06010018911322805,0.10483379209944003,0.18978269489365526,0.11381399729254504,0.1493224149154423,0.1008736564721828,0.18942946705350364,0.0487134547435318,0.2154454292770736,0.10802382602850202,0.12207278146662827,0.21171133390047284,0.31347847463447054,0.1047457485789841,0.23164063137037236,0.13541104440056542
562,0.17198563466816383,0.10859809012210407,0.11206875030939356,0.240064476586781,0.04972985283770509,0.037095094889281165,0.1762695806694001,0.19636738072489457,0.08339941264122304,0.20968340813540592,0.11949816742246484,0.18983795548953347,0.21157090710836648,0.21268075678867368,0.16173486868654516,0.0743881613339221,0.13203141398253967
563,0.13019945207132086,0.04990464475054298,0.06771700398076132,0.13857109740015397,0.13720433122858702,0.06591301388762925,0.0772678642960082,0.23779883813047845,0.19541274598382258,0.22506337777181046,0.11247683242761415,0.17329928140671694,0.13216325890448744,0.22138398324581318,0.22678889441513297,0.1381368315983474,0.04681499749805653
564,0.1337545834491307,0.11566430772295126,0.22325673844407481,0.17477672919445802,0.10871678622532432,0.04334038886767303,0.1262505190025421,0.13118280361281381,0.09965178386789836,0.2079720466383873,0.11952137231153505,0.16710128614808697,0.11964009043746193,0.09426314657698504,0.1942056419409515,0.13665123295451645,0.11072535950626168
565,0.1476533070717955,0.11535052120652266,0.20038959805344275,0.18110561953428558,0.13536357815200034,0.14145758616175605,0.06016522575884883,0.11260521242169172,0.13884235762881866,0.13123955830985598,-0.05937801832326021,0.14173454397029392,0.17043373888715774,0.1607362183581618,0.12760751594553985,0.1071273991063862,0.137896989919593
566,0.14321730140908254,0.12228835722662684,0.12402478741966805,0.08945437071967957,0.13107893990104105,0.049000869445346484,0.06376397292067802,0.12853241639595034,0.13500741312861492,0.20831396373838312,0.1983354094927294,0.1563373335043535,0.20426211264764116,0.12514603104758684,0.07217985820792093,0.12487389261544454,0.09114785535686772
567,0.12395470712481127,0.15701610544554478,0.09961954978929698,0.117729407185965,0.13404806051417006,0.23963201585097077,0.13100630567608937,0.15680611034422726,0.08486886254089403,0.29011210131152,0.1637197974958031,0.14639669139626893,0.09692773497020982,0.23766422150393515,0.13116847499101458,0.2183095242739948,0.12131554446170782
568,0.06807033226084523,0.139584062519875,0.1073697981541585,0.2045861172745465,0.11936118120175122,0.08605907489541552,0.08783770661992128,0.13885500616140276,0.17538021424302083,0.2749767470680633,0.07852896003618087,0.08748592292639268,0.14483737468747387,0.11725782135109393,0.09848363963783867,0.20422874377072722,0.12365799271715289
569,0.13827315193296996,0.11045507626562462,0.057174772360444916,0.18025575998489538,0.07005274957439593,0.16396836798352485,0.1558745980747878,0.20421727869049,0.16703880017992645,0.18229248407125018,0.11409356201192318,0.1347035879643015,0.2692475337710667,0.13960686030075606,0.18544169338153577,0.24039536032500217,0.24249249058608122
570,0.17905532429475582,0.06272921851010521,0.18427899637656217,0.09131910933257659,0.11562167462604817,0.06358382031836053,0.10632513265609476,0.17293247733709824,0.15369399197563402,0.22909866203914764,0.07926149967581968,0.14317287459341016,0.155077502276783,0.05050028929786998,0.08505323193261179,0.23395690045341008,0.0502008773941245
571,0.14414710986887197,0.05244519095089393,0.17476376917122308,0.1335829667862363,0.12001671944313484,0.05274567401478562,0.09153051851461631,0.18877550081336372,0.15827521556205967,0.3065950711839074,0.14234806872296968,0.10022662262227072,0.09550838779500492,0.10082588086890588,0.022966705814398636,0.17740382742220598,0.024150572646917706
572,0.12192247487096913,0.03951083896839003,0.1095091165234521,0.16637877314593144,0.1841129894001856,0.10174341013994187,0.12690435902756336,0.045924102291989344,0.21789582551041628,0.13827119326847323,0.12265236370517131,0.14687738797228503,0.03910346625633395,0.15262730905200178,0.12100150698121656,0.1573337636323364,0.05549845835889751
573,0.13594629522353843,0.041152849453854,0.07508966249965653,0.22406101532868775,0.12262612598055735,0.09991337791564024,0.08432981038011972,0.11938752469123892,0.10010446184234173,0.3097270733987218,0.10279224007429398,0.14653546875038456,0.24124415730533805,0.17249004761821207,0.2028288506174577,0.17956709026284137,0.0677264815385114
574,0.06527446017430921,0.07386791783364892,0.11092013153114616,0.2770100825371841,0.05454746158889869,0.13226973557285734,0.08801436664943946,0.08305063926888756,0.1309057542285835,0.18355682062278356,0.22040421657023965,0.1627153915531099,0.2700974262572139,0.16365954454391285,0.15514938500778738,0.0782556276720332,0.12697346196096165
575,0.07872515743297726,0.11770139240174539,0.11474428938828074,0.23831234477117605,0.13987966066175023,0.09274920841111349,0.07237223440927014,0.12093934299653564,0.20500138005818838,0.14035117651547616,0.1411468281799773,0.17172001516256827,0.18334952007501437,0.19631110964985293,0.1239402929599043,0.15929427125080559,0.11261658858283659
576,0.1411392373515606,0.14066573629522802,0.14777035820231813,0.09633263319693629,0.13577031606073223,0.13511465011165597,0.014879926230914959,0.06611847646696435,0.1744914512838647,0.2506662770163055,0.16263502313125242,0.17574755042700052,0.0880475010665381,0.19621927716008872,0.14729065894708174,0.2328407214907296,0.1666362725954669
577,0.1585757871842391,0.1424204446628686,0.14034686780510616,0.10013317794542899,0.11204023266084055,0.06202107637154005,0.05514497984725003,0.16684927682570458,0.1909073985928894,0.11517664826774737,0.07991172546104214,0.18696841909163853,0.17046665192340263,0.1461941044479484,0.13503989279524478,0.10861096346484415,0.11615274511322579
578,0.11105569672530445,0.0557023871788194,0.21116779405970706,0.036173183725375146,0.051559007645675003,0.04687251505351845,0.18962517184880057,0.21225078205108797,0.09827158759104697,0.1914742887301293,0.12116535396353202,0.1175527829255789,0.20067401382789865,0.18545261131332988,0.2619733600232945,0.13864261331653135,0.07051693400031318
579,0.06768917732319858,0.11891416795277138,0.16168227467092175,0.24620413309663347,0.16219514687735334,0.06347317712454165,0.19426530526794336,0.03504274862464988,0.1829054184335155,0.21189745306473629,0.12272888606084127,0.10352927459354465,0.16519706703117606,0.13094681478158612,0.09177516320766904,0.23351625400941964,0.13190524965230338
580,0.19539973237673464,0.10925270634015599,0.08328649268549503,0.13404304846858298,0.15401426339360672,0.11624812317958011,0.04496192685124285,0.20234781287443335,0.1936795067906715,0.2847726024758197,0.12648823106411142,0.24614577085509684,0.182736569994962,0.11280123084101647,0.14003909725911942,0.15916502667951213,0.11659545388478498
581,0.14598706444757234,0.08589097902922709,0.3059488793258651,0.163578478279304,0.13236542030594872,0.10325673871210737,0.009543973720634627,0.15239760719463039,0.009486165251924175,0.3438124437598139,0.11894256544596164,0.17535750077168608,0.22998181277136842,0.09652422355118534,0.03517750336227208,0.17932176253735263,0.17155748007422097
582,0.13684647333471747,0.02750335639860152,0.13821215559461308,0.22117456813648567,0.2191744086675027,0.06196824428464267,0.11716396996805217,0.11960516305740466,0.21590096014535926,0.17201887235658567,0.2045532043289747,0.1670868366001114,0.04441523012607633,0.10246515135233487,0.1585802604313261,0.2938187443975612,0.055541175397799646
583,0.1880987582745874,0.05170546733702547,0.10518761176929585,0.1656802645001261,0.14205584619478986,0.024994517984292065,0.0664750391465751,0.11521560239196395,0.1621668104619224,0.1251324109926883,0.14228205064371513,0.15239317580969966,0.22443467805306755,0.1729144511184449,0.18423403200735075,0.18264366033919616,-0.01248385299981965
584,0.12446504777367716,0.09690758499371016,0.16181182236350464,0.20871712133807374,0.10734582261165578,0.0975370295913015,0.11436156568246647,0.1373904618516993,0.11036358788781951,0.21536150695857084,0.08512877738724324,0.20580215164106247,0.10458065020122616,0.1814878382851527,0.16216706251978033,0.20798588069121385,0.11922199373731589
585,0.13717533256230238,0.15777314260315625,0.18432452408494024,0.21392177764820833,0.18282454764435382,0.123763689299063,0.10440828253068113,0.11907283687830147,0.07322636448108832,0.17485637051785527,0.14930418234674342,0.16514749509313797,0.15949065645222946,0.2029791984485822,0.20517142947211206,0.22050034384368664,0.10836732175742315
586,0.17511112669131043,-0.02998460988091182,0.12214621234642288,0.18094242407770297,0.16804621624116217,0.14842678132354611,0.1346279742592972,0.16269615992973316,0.12206893614339692,0.27700718270282815,0.0828501803333625,0.13591983399954383,0.1901313753957579,0.1711022157521449,0.22765997372088068,0.2221045054608668,0.11933329860994556
587,0.11286636751972778,-0.006447635446782118,0.27283148534321755,0.23985557679844768,0.1570147428742303,0.12342082071838202,0.08476887303319569,0.12497595827443309,0.12108649155460252,0.19590299070760367,0.06790328105682475,0.17464523527490808,0.12694927780149487,0.14241369952967947,0.16745248868592014,0.18272329645687865,0.1481788786030474
588,0.1069970483800109,0.11586343766266888,0.15223898444455558,0.2024900519853384,0.15669546314440924,0.16428528553942465,0.02630261586930562,0.07178425579327076,0.13203116477062485,0.2622794582711253,0.1008705942830641,0.17119514072232186,0.1235514843073402,0.14438280556053698,0.2303715893314557,0.1664450142514979,0.07535260262272697
589,0.18045276321548956,0.018733059360622882,0.13938073017564265,0.15702626008719758,0.09472000875044208,0.07298650778741529,0.13719690120835654,0.1447765302879179,0.06450322520670983,0.17925905754437746,0.10858530263387368,0.17643485391737185,0.10979288428392739,0.18153207617381284,0.17966979134270858,0.1896857578775137,0.06951103774504568
590,0.03656441448464669,0.05595309757789237,0.162628070347104,0.10590688556983358,-0.05648254775638939,0.1727945112878362,0.21935014054602067,0.175771734322092,0.1764313575633287,0.22020503446694198,0.15084210333926795,0.12827837637248732,0.146799144042908,0.21779807443912433,0.04130099258530266,0.2611322617300772,0.08197146179301891
591,0.10283251468272599,0.054168349678298755,0.13101701543831054,0.1461052755689275,0.13262304576725428,0.1724271452597437,0.04790648242703921,0.15307040662940402,0.16074577591978717,0.20908213532802813,0.12270264387808359,0.12359223365143064,0.20062319410320778,0.19831242793681308,0.06048184780256991,0.15530051251633956,0.1606791239764302
592,0.11859534410656447,0.0900062039924913,0.17484201677296937,0.17427868172623875,0.20270382557478253,0.1425654312831209,0.10108864988610027,0.22157705301513111,0.09277653556427125,0.25894228170931866,0.12974534573671095,0.11432131550717857,0.21962000214797955,0.16247011591328886,0.15233336914335174,0.17756350260090845,0.12868848118714935
593,0.1363686659359925,0.08218485219853877,0.13618631097795822,0.10113905204513145,0.07824612395418527,0.12576856635858213,0.12208946701937455,0.17712251703497667,0.1451071742039006,0.24050682488048172,0.14620330226497194,0.1524372105103792,0.1638937654669146,0.14727067191885262,0.1313218876415619,0.18323823062431138,0.1824370461120048
594,0.09376788354780519,0.1418328638766256,0.16211402987215665,0.1784665138018764,0.0689096834147369,0.168684393736118,0.16538039891523695,0.174849070665289,0.15547051318121594,0.23086571802040526,0.1622815192193224,0.23432145240230964,0.1898232994801706,0.13691658120349046,0.19849703038535846,0.20881809941607796,0.11143496512184636
595,0.05910656744610494,0.008890932884382715,0.20761124773336234,0.14408901802450325,0.06526095263307237,0.14675764048175377,0.12629677056090458,0.13262927270164668,-0.013978714639305428,0.20280439953375434,0.12906523484323304,0.13179326899128352,0.09596154572561988,0.15688561312713592,0.16559242512725905,0.13117361524481344,0.21748419666250768
596,0.09239566334728833,0.05687170272915802,0.08209591862109923,0.11622346749828842,0.12189890498328643,0.10715057166941798,0.10536940330699303,0.11057940431290383,0.3292217490419979,0.1269322857200509,0.1493432808333733,0.09028553829107676,0.19655477874038974,0.14838410518331727,0.14852382503759015,0.11333210722952017,0.22218292221149247
597,0.1637739641457009,0.09500770360329526,0.18597330997904907,0.20702047057731202,0.16144419998696996,0.09358514745592918,0.12905044053348527,0.20367615690755062,0.13009107319871807,0.22468791556054032,0.19067954953053837,0.13163560344498831,0.22545115970515853,0.09807505046630972,0.18552437225845014,0.3561067842461791,0.10321845906403522
598,0.016594011719265018,0.14251234586784198,0.19317319659034737,0.20122766127704023,0.12468935048497973,0.1469672807058437,0.06033737879796301,0.1225211030884293,0.10384115764287088,0.2587430269033682,0.1258782992786822,0.28105144119230785,0.10030570185434794,0.15239557972875636,0.09174770960798502,0.18181550020428375,0.21152109997741886
599,0.0883289390618592,0.048125026074665934,0.15588778242543558,0.23862148464690286,0.10748396479564333,0.12916764994356497,0.11012512999231787,0.05256081054006887,0.11319430647863458,0.14643224719116274,0.11967194757125531,0.13554540792570227,0.12175861916985917,0.21588896466448418,0.12386405241692366,0.16898654504681473,0.10910751996112598
600,0.13618724728487785,0.19681875210869054,0.233933286584786,0.1022287933216283,0.12070922361367975,0.053225094530274165,0.06347104403101268,0.14283265987896485,0.18080547455794066,0.1343328511183329,0.1747982555208699,0.12032934688347326,0.17857125539253502,0.2532035044576774,0.17623522357521204,0.1431022696769508,0.13802210227195658
601,0.09303022550932673,0.0545004084906236,0.15264525611160942,0.14706553468576503,0.12156017056167252,0.10548623222429471,0.0715983617924248,0.09195526389630916,0.18878961673173508,0.2015347995472967,0.15241650183240635,0.12245684260569366,0.23187038002894492,0.23344206694092884,0.1986055124256759,0.144051747896036,0.10169290564177423
602,0.15543164384310268,0.12792234092139482,0.20400222404463575,0.167691496433701,0.13350385979808294,0.14390540641540608,0.04366694281861515,0.16262515421606624,0.19257526816509934,0.22481491772505438,0.14305642483826542,0.20169740362315244,0.12543607232331824,0.18313744975374122,0.09636482692036434,0.15043595065436752,0.11458218451944197
603,0.12445416498875213,0.06406365924620609,0.2218268090031087,0.11223003206481913,0.1312072576111761,0.14391029163018138,0.11532162849000666,0.07966126146332551,0.11774018123898321,0.23736971765793818,0.09321578137124137,0.26617231358966303,0.1874934403337828,0.1626347183062386,0.1842426649457102,0.07900858570224811,0.15719442645647735
604,0.07935256915371962,0.07818314899180111,0.18122242540444247,0.1782358331410394,0.17884000882296217,0.06987963231842433,0.0437274364789208,0.1127875963761818,0.1804809165090868,0.22273638550289127,0.12774733147345113,0.17130797438831544,0.09830370501998048,0.0498437582931438,0.17039583526556343,0.1431981617050053,0.18021169557284425
605,0.10663435464134204,0.14449232942269338,0.22570159460198372,0.19697005846924778,0.2154499110101496,0.04597707433109886,0.0957401388547095,0.09609277428174702,0.1437855158184683,0.30516146582414705,0.16235536530112055,0.236237817539303,0.1469379913782282,0.20281931568849457,0.17994125225525806,0.2550685966045527,0.15039458103916997
606,0.1381072676393265,0.13668568365259381,0.1748713868700235,0.12011204201531968,0.20904391112603657,0.18396893370405007,0.030646645141159595,0.21978192363456636,0.07706465869481131,0.22762933366356014,0.11533139995932119,0.13676025450678472,0.14175590924551693,0.17911989542151496,0.20539729447334773,0.1644289271956534,0.08426319269862943
607,0.11816510976319002,0.014620058597968538,0.16844396380707147,0.21226172811071106,0.13884496031446716,0.11249880427042058,0.13705390117900487,0.17185679900383996,0.12233302764815517,0.20098242193849938,0.06214243666801535,0.0834560731516137,0.342931114949249,0.21386497679164154,0.13667613778953433,0.26949690858323905,0.16201366151441443
608,0.09848599921740403,0.08728448626676215,0.12691981059012128,0.21181298791764888,0.04325267992834255,0.10347315580638106,0.09637270805532716,0.18555445183263977,0.10272556422920172,0.1929221963461433,0.08823298308458892,0.2340743156067616,0.2804090878407435,0.11416510947211983,0.12804882278850224,0.18666334540201646,0.12310227381998955
609,0.07449488832266514,0.09433162714624044,0.23567635863224654,0.1406602520376776,0.0732592520694008,0.03989316595285143,0.16327655720759052,0.14367355012921848,0.1824814711763138,0.17971335589868045,0.16422933236687728,0.17461838191935655,0.1049456779777288,0.19619268390512612,0.11088889285669047,0.12264953824960048,0.10237028006416653
610,0.0815556708215855,0.15052653879753236,0.07976707483335728,0.23811809792666555,0.03751297831855336,0.08419489007804354,0.058989881042252966,0.0866575623668741,0.07241651373353519,0.23952047036464208,-0.007944522600009959,0.05747663081947622,0.11605258761209666,0.1471655843209,0.06185333952440778,0.1913759359266307,0.16152918823078988
611,0.13042346511218655,0.08513030121206556,0.11433450461175042,0.20005092904502553,0.15266994837233883,0.17581643771209282,0.09146311333144745,0.17335359920751361,0.084119620132919,0.15974412597421003,0.15162561398550517,0.20366271958891452,0.18850075196290286,0.151418919185787,0.0479147839211342,0.16724172115329455,0.148578404626478
612,0.08572009141819104,0.13489761266797937,0.22697566832662355,0.24136345571792836,0.060617202240111426,0.14655293369271205,0.06309197715929928,0.20891501084870315,0.12851274491971165,0.22975967657163127,0.13591983698931365,0.178559822136171,0.14958575623892975,0.23095605934230293,0.11555263696518552,0.2007091095762672,0.13714218875797887
613,0.1590533039842669,0.11832614540995556,0.06485580105892498,0.1183979301579496,0.14020918783527708,0.07717092490285869,0.10210029474350203,0.15304681590521493,0.21831698020265022,0.36063529487257306,0.11319432532143081,0.17775189456249987,0.24352790202627506,0.10207355503815102,0.054702357578062855,0.1871591754695167,0.14509072455806202
614,0.15233672149350405,0.17071539065070304,0.102341350426992,0.09228043738447882,0.1540139616953774,0.10897646155660146,0.15308334220996292,0.17069954889748357,0.11721814779137095,0.19756200425559323,0.19497273772844423,0.231205396933449,0.13410976620897183,0.08912758395527669,0.04621806320349377,0.3905114203975854,0.08125916579217944
615,0.18873459760589403,0.13777340724074055,0.21871990965448898,0.17818122286962204,0.11932015686805482,0.14005580604073073,0.10688123033179624,0.09436826709774422,0.15100179689132848,0.2736993630085133,0.00924214643136802,0.20176281284322284,0.15557501053138936,0.12061821978600624,0.12731106987258814,0.15223374459248298,0.05703163522725023
616,0.11561487807879514,0.07855296803953672,0.23012140681435767,0.12377239320996862,0.16844039492409707,0.19584274369114132,0.10427202413708116,0.15069411532062216,0.12807963829852534,0.34156583114126154,0.10654957248679381,0.1657769670007463,0.11497124836296081,0.09597973822535945,0.03813206408422144,0.16202979450037472,0.08804425026961621
617,0.18111288611361956,0.013689366532159372,0.21658256442112747,0.17118738042629691,0.18546252598756363,0.12475670536572463,0.10714280911614443,0.12838961887776704,0.04635845584943717,0.30598747402336035,0.10167065219563139,0.17814793948156885,0.158019497296595,0.19410323953772246,0.21244903229328835,0.13172843588807084,0.08126399968254898
618,0.11700776814728966,0.0675598825407202,0.17119274208896298,0.16980651468752447,0.1437111645599611,0.1523827016960007,0.07243168783193943,0.10292518942442098,0.12833023600558616,0.14526840822670536,0.08642400240015703,0.0771050976706699,0.25866307617814427,0.10038312318509574,0.17580786955395858,0.18355777030971046,0.2246402549745837
619,0.1582818614262582,0.16709118184580532,0.18058879402283814,0.20509242226169008,0.06793305744131024,0.1228399244172055,0.09945391238600511,0.13997335252700743,0.09610127018465776,0.23417640461869835,0.07899379200790256,0.1863779909106333,0.22019524392286702,0.10387544997853787,0.12056860880795778,0.0994783182261803,0.036722450052947254
620,0.18435615114351836,0.06459707350676634,0.28008330822205163,0.2511017622659997,0.11435507171813279,0.03239610295697816,0.09330785882043297,0.1672003499336875,0.23577169623770414,0.2301836176965224,0.14666214724962004,0.13618018989575895,0.16921475776046627,0.14019019625799464,0.07032005563619392,0.1416764952982091,0.10970169050411138
621,0.11623695524221563,0.18439321547762047,0.09714755702282202,0.19027041963474903,0.011241814416579232,0.1639243324057762,0.11412646162451122,0.11470696687034748,0.14061837386619525,0.28509968368115457,0.0006104185451720017,0.10102613475699414,0.15654588852027354,0.14894914691686742,0.16694270595275254,0.26450694048430096,0.08397384079806593
622,0.09967560069956256,0.1369371201417933,0.21177337970168997,0.24363983337934486,0.2245663154458646,0.07623752815451948,0.11574558235955401,0.17407126503558762,0.13618682724096345,0.17411883970962652,0.15913760649819667,0.16289898057405452,0.23031124564103836,0.1754461700721504,0.2464240825736165,0.17962904741680244,0.22948684260757948
623,0.15710335467611355,0.07051100633725944,0.07833331325487695,0.1597954835267882,0.08114749728486643,0.11476316858498549,0.11860116035207163,0.19128787535611472,0.20901479129012324,0.34422523906765196,0.18429115548675698,0.16425203475889788,0.21826144486358953,0.13820547731842703,0.2201006406709199,0.20405790065725998,0.08347660880755399
624,0.12860512514291098,0.0442230281508361,0.1948291834032573,0.1491933296520863,0.07830402608166787,0.15425657066371914,0.19610543646212425,0.1040143861105758,0.12153052538839072,0.11398638576810281,0.10694550471979059,0.19596049168922322,0.2717011965437056,0.13432690842681913,0.22414555082134383,0.1473740362827967,0.07949662240420964
625,0.0962087515462667,0.12957481350244016,0.12367527251621373,0.21733925450014766,0.0663418395066886,0.15158589899241168,0.0002952291159079388,0.15977089227638572,0.10828442773769058,0.21785182773669057,0.13473976422512218,0.11624683383444716,0.1441410703144036,0.21822068485022159,0.2078009345851797,0.1515299214740314,0.1166725268316101
626,0.12278224722977198,0.030630852681314692,0.2456806326785641,0.2844768040303602,0.1496535464191678,0.05902448586309639,0.14569418923081695,0.09996194048948048,0.17543946869283325,0.14891419363283734,0.04082358383408852,0.08773555273351585,0.21447031520032284,0.2618173287897445,0.13027174859761975,0.12244117141425917,0.07094010078767166
627,0.04441725984521161,0.13826069601649674,0.1720993245682465,0.1371978612754444,0.1500635226353141,0.09053856790365283,0.08974350466858155,0.07071729728656956,0.13346165959478537,0.24960561758029412,0.1308708662927334,0.18694697873628055,0.10403104582556166,0.19308590968355607,0.04348096906392157,0.13746098180281083,0.13311580810453535
628,0.1596825120331854,0.10937608926969573,0.16052218622465492,0.15871961016172392,0.09919499556360704,0.07524652741416893,0.12929212088362546,0.13886315140288988,0.1977551304714984,0.16204573174674206,0.07113564234489923,0.19941152837595394,0.16196652403350262,0.20010840496827867,0.16960943381750263,0.2543745580684579,0.07657075198375542
629,0.1014794706118999,0.07085316156177905,0.2404554131933562,0.1932919529400663,0.06259448624045778,0.16016716502536596,0.08114734138679199,0.04828010178916571,0.10120110645909469,0.13105688107823107,0.07635330288741987,0.13828843503733243,0.18915488604743494,0.1928165937008461,0.1105553523419086,0.12325466700111763,0.11147778414713903
630,0.1456074612941349,0.0721438299284463,0.05219544220224852,0.032814188791700505,0.08097537881164434,0.027238729804408706,0.058355422948442814,0.24391859730078388,0.10690474533116408,0.28988713770241775,0.018639059204973957,0.16229359662240692,0.16034015556692469,0.22013263838922403,0.1268693517105768,0.1111557030337167,0.060406871114809434
631,0.1767445678287434,-0.017269540904326235,0.16021778729604444,0.15925236379885452,0.10928690053203564,0.19092178200576912,0.09404085512539478,0.06893271254098564,0.06196972660547564,0.19958145364584778,0.08134004336687765,0.2021622028530413,0.2671195351227402,0.22218344428926723,0.17267542222915255,0.2107990661748241,0.14988484840642097
632,0.1565962911552876,0.18079253868413622,0.17195639604779445,0.1548121285449038,0.08617945733603954,0.08191784203894255,0.18309049624529192,0.01695171409469054,0.1209884612514741,0.2824049895843013,0.12560997802690735,0.14494643732207677,0.09874725040579128,0.25467354898095257,0.13415679004198747,0.15677678440749443,0.021191804090885225
633,0.16459797473837592,0.013020667675498383,0.1123104725083006,0.17809419311030036,0.13987328034740334,0.10894150801761983,0.08676137241439556,0.14005254253828742,0.14638448885370745,0.0765697069495175,0.14822462994419375,0.16688307356130336,0.12160164872626351,0.1667023122805447,0.24528738821099302,0.20415352113782526,0.21165201481527024
634,0.22447464087959082,0.039114816188477196,0.203289238415533,0.2574868583594236,0.05257217664708822,0.21513186476848323,0.07188209869962901,0.21757604753713358,0.13600522075211388,0.12677187065472553,0.005567208192715167,0.17559348595879795,0.17338520121343248,0.1571327815366265,0.1739100005678032,0.16469586770547467,0.08235818368553281
635,0.17330158753830155,0.08553625804701558,0.24595350354171416,0.17962587543349506,0.10540057926179375,0.020982121271338378,0.1384031740696199,0.17975217641229868,0.08445104925700014,0.25003877052311063,0.08091273562235343,0.100601010094319,0.22800999248634438,0.1555665863016065,0.14379820473567254,0.17519547478064032,0.15348943103959237
