,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
423,0.16757324766404297,0.15885322250897563,0.37592088318020694,0.16910362084223754,0.27909536066611657,0.058876762849692454,0.15928374469217443
424,0.15898706169111393,0.21664901165871361,0.2232892072494709,0.1580422422879916,0.050846854668739214,0.20158556601899905,0.17619812927602516
425,0.12440272437273157,0.19819352890493425,0.22729030003304104,0.1595576099376255,0.179526547204415,0.25787199657369575,0.12698408456432703
426,0.053788759788205895,0.2610941924725957,0.17493974350138383,0.30070790056391894,0.1714111533544138,0.15041098068623743,0.03959503752771672
427,0.19900129768429212,0.2009112060702478,0.2253972686801253,0.22321928132507055,0.17233695553656186,0.21852520930095082,0.03666689059439382
428,0.11595136321821432,0.19264678949810274,0.14382241260881473,0.1384866459093695,0.21542915885501218,0.27153710753345295,0.13127432765505898
429,0.15634917589106181,0.12366177737114567,0.11362977143480595,0.1985272251486905,0.15548883873889785,0.1806524825735298,0.1278845562640627
430,0.08610708276086593,0.24707284063326634,0.1586819957948844,0.14385261114503803,0.12267788852303872,0.14568240842782143,0.08519953312034449
431,0.1418879849966918,0.1898429292219664,0.2066636696168933,0.21632109700431748,0.27544156782796936,0.05408609590765928,0.22250094018324965
432,0.14797540825117259,0.12863000778380407,0.33398066215573985,0.2321819431777547,0.1534468774195717,0.1635273126054044,0.20853335413438193
433,0.22363098489460437,0.14925400143083684,0.08232720362271095,0.26757101526160554,0.13523989794939348,0.22013684143548784,0.12175991302349573
434,-0.028683836631668902,0.21183312707767155,0.2561839034003876,0.18864957074113733,0.17733131395340837,0.1793863183048208,0.11436284413574693
435,0.07151631193952163,0.13825971687353664,0.2176500315551548,0.2041923799467702,0.18836088091835645,0.2044973487025508,0.4001046182087069
436,-0.03649406184847317,0.23121677315099537,0.10953517851262344,0.1907411904015007,0.12863214168386913,0.15996080204197047,-0.015870129921010313
437,0.08429123283556973,0.09872072332425745,0.14048385802894026,0.2192352567604405,0.19307065708377488,0.16232029517590826,0.1796461588712542
438,0.09943180337756163,0.13647457911380964,0.09240056051869842,0.19145396825385516,0.08565045320945437,0.07903366811584361,0.08192565966785807
439,0.09220249018961879,0.3707414502107746,0.06404560195154724,0.22129507572940063,0.17610295661881378,0.1670556996963918,0.10632671556427019
440,0.0855259013088983,0.20167470763276246,0.18176861446770567,0.2303123740941315,0.12152184891656444,0.15058487417022817,0.12389414597171548
441,0.1369967003350439,0.14604659964890146,0.30572425422976257,0.22802120588541883,0.22219215473795526,0.1868131673679004,0.0857998979119075
442,0.16233080896882202,0.19720859273693478,0.23520638603854951,0.10666813382896491,0.14128780282434827,0.11368516075073065,0.127955349462939
443,0.22630029340977184,0.17106204481120463,0.2792087783502925,0.1737066968324971,0.18073746582645508,0.18621761061812883,0.14291766607952364
444,0.13481790796328394,0.13406944249470343,0.25168266336933226,0.12107297831456273,0.18160717741261653,0.12590154683443863,0.0537186991524396
445,0.16582685762773086,0.12119989082008824,0.18380469636619004,0.16764685428718748,0.053352646326993214,0.15029782573479472,0.07048131989089956
446,0.0055750685919148495,0.13436839693920974,0.26896717033281725,0.16984932537256975,0.24306492905554095,0.23583177323211993,0.20780639224280625
447,0.13419049974195849,0.1179091967023209,0.22409727482346817,0.07327911855133096,0.17323696993993093,0.14780239177245882,0.20533783846776496
448,0.08393342439875717,0.22820930835487166,0.21363950225283868,0.10966337192110714,0.13017393678892605,0.20544688712226175,0.14946647843746994
449,0.142267568383081,0.16870124352137,0.20183080338006867,0.09744467395571342,0.15663299560189978,0.17425211191878462,0.0936527006111
450,0.17679233053065896,0.14560327306055076,0.22570790176827418,0.19813291571104133,0.1649379512121393,0.2843706686512737,0.20586169689376885
451,0.13765239517549227,0.2145531473778953,0.23580240261249924,0.24515731001313068,0.04248968081162163,0.20653903902686074,0.09046037811498199
452,0.20038110580847848,0.24521890128552215,0.18880505824915997,0.1129822719247536,0.16537211705476162,0.14821171813154052,0.1293403296726692
453,0.10569587542401071,0.08207531276063533,0.15379892606326134,0.16936659250230368,0.10475339744846697,0.2028351470233207,0.1672712432635188
454,0.107478195631336,0.15219006021451542,0.23608174309812338,0.16936621420654838,0.13980975440229318,0.20021460861832532,0.1597409082318539
455,0.17840333919900567,0.26665503086089054,0.15041806140186822,0.16370305626215273,0.26133856002577455,0.15261550273140426,0.07806833574718076
456,0.11399192091641606,0.0700668135852673,0.1265606243136415,0.1919129294930199,0.21464547624968092,0.17291320698717436,0.134686568169205
457,0.1090238339490235,0.20199602315409604,0.2768163082900541,0.08961007531611503,0.17590684908802265,0.2635080977903988,0.15470137516379992
458,0.1743639002686005,0.20223411751726586,0.25530448796767274,0.3156242641358257,0.16471213773146384,0.18654514746975673,0.08062416245071681
459,0.1535982256086251,0.1689839291224622,0.1294657633929079,0.1955434285863247,0.22060004518008913,0.16669458173267876,0.16099993096908963
460,0.13618030507027137,0.20974157001111202,0.1230288618330195,0.1434157260091539,0.20145278320405188,0.13154053885443245,0.0013711643582901183
461,0.18539958673190887,0.19502095819753143,0.07303232850210141,0.19497078836801282,0.2199926583177996,0.0908666268960955,0.15129461929499505
462,0.10365399583944244,0.2697332999670405,0.20402410827626863,0.18198458520398014,0.1845939299642537,0.20112506021211055,0.05621230766149872
463,0.23596904766907442,0.15853547746472932,0.13187943158769,0.18804809541961556,0.20215281962931883,0.232494108802163,0.06934726615865038
464,0.13562186661855247,0.21611569837059494,0.2751424040810613,0.20184964131965993,0.1972825295872076,0.2978325177827795,0.2280890763634772
465,0.13677022129058092,0.10268507325637022,0.14015699738156304,0.12012444313836795,0.19826211528608625,0.1137819771512777,0.029851351122537156
466,0.019212029564552667,0.1929269029070343,0.11045969205127276,0.20233903486634422,0.12628126473406762,0.1586825018277452,0.11399710613841933
467,0.12264796189199732,0.18262015014299052,0.2587798646067949,0.22262412111020355,0.21446616019650716,0.1361400580220465,0.18722943152328855
468,0.12238475808916095,0.31971853036644066,0.09095067334491447,0.17530840489231184,0.12193411583368043,0.19018040836800687,0.12669019939481313
469,0.06593722994131408,0.19929931871636564,0.12687967062348138,0.20602768928571344,0.09566900814853863,0.1824742015338459,0.04713284450292876
470,0.1331947985227428,0.12860531810909223,0.24392252481855728,0.1644535172759333,0.2553239014623932,0.23358590527221748,0.1834063877251815
471,0.05621447650740448,0.13063090661196566,0.2297783592545322,0.16141181277287045,0.11207432008336725,0.1655477200065316,0.08107397582284354
472,0.10999400899686868,0.21059406809924966,0.1804940386920468,0.10379334185749668,0.1512226857083218,0.21789324738761676,0.142453073377074
473,0.05285388056792819,0.24228069507949793,0.1433226082819,0.16053579291517436,0.16660422999918273,0.20498277992954497,0.1448983760662246
474,0.16466858312165714,0.19279560092548706,0.1760562235190116,0.13155431661483263,0.2042301258818234,0.2692520218503711,0.12153996374398983
475,0.14195115165665864,0.18656270181169793,0.16463721900111097,0.20314927618682158,0.30710848440859084,0.18112079718031635,0.1838734744068911
476,0.19261401108844792,0.2438314223970192,0.09635373322233635,0.05462759792069477,0.19042203706533448,0.11968491461287846,0.10285765611209069
477,0.07689888213736046,0.29482920246786104,0.19614248322913666,0.2886131568497413,0.2593865194939505,0.07157179168169148,0.028959174275592803
478,0.03892238344453576,0.13873772566514614,0.1607566241024757,0.20349582397827112,0.1498272098143112,0.12297077622512649,0.16838540359235218
479,0.003254935338458201,0.13131691877936347,0.2603048844230226,0.12252917189154337,0.18653805597312276,0.18272226167785746,0.18904330522790638
480,0.14612174777908404,0.18605611896057722,0.18628168203770482,0.21413856826218008,0.18298401950256946,0.24189924217011313,0.19733630788332515
481,0.1554251309532808,0.15905638854431317,0.17691918321261937,0.23859160890244438,0.1558671688432606,0.23808723707555854,0.11500209006955514
482,0.13758665499841605,0.17274047804674245,0.34652437799742375,0.23547100586024514,0.15907568661025667,0.18639883266186416,0.05532059113828832
483,0.12953431845134514,0.2584950091553334,0.3760232632545565,0.10204851535402543,0.09507500066750013,0.218519642674204,0.17270003410506868
484,0.09399808877223866,0.18453953286160207,0.24416052148952963,0.10285666494787593,0.21893071310856646,0.20814273635885894,0.07673633837199294
485,0.1362790004360329,0.1623676839880514,0.2901628032271319,0.17521112011409815,0.15953613211647358,0.1305238740306818,0.16467505414072056
486,0.10899638856334774,0.02787368239725681,0.1999396481089225,0.1055705240581673,0.18723429315155765,0.18579099267425772,0.12423871559326437
487,0.07699706552678996,0.1875674747173632,0.2472116365609271,0.23891915243896128,0.2569053249242339,0.16067638068061416,0.09872524168539056
488,0.07951886373706384,0.12424273377770004,0.22110560377052144,0.21479428929458197,0.18450226154348542,0.13145162331998198,0.1225483365647123
489,0.06160355308376808,0.27174716529263515,0.17382453629134212,0.07513638675084232,0.13300753375710805,0.12243293621505964,0.15843480640623722
490,0.14554234916431305,0.1309028385987479,0.16848164221292902,0.2617005657814322,0.14638189642144436,0.11641107556665911,0.13261849376055687
491,0.15568282804863073,0.20565320136221568,0.2864001810142343,0.16875575147256963,0.17391034677710845,0.13519144837976996,0.08405121551791116
492,0.09647795240627283,0.18345470493561897,0.4115696426633087,0.09861183086471592,0.1571839758020578,0.06840997018761354,0.1370209331981854
493,0.1833028290520182,0.1819628075788714,0.25930120779641685,0.15018240332729343,0.14139575784740857,0.21133128594635534,0.07601769197068858
494,0.16377095297908253,0.28295204858031225,0.17159938560504798,0.27064780067271516,0.14876101834746233,0.07681814186884771,-0.004837483683196457
495,0.18898727082449804,0.11019377084690889,0.17441405136575686,0.1791769137027093,0.19410800980545354,0.3256832848800185,0.1374918764604051
496,0.03793625113080218,0.19595127533313458,0.23292275592546596,0.3171553660902246,0.2397804666435423,0.18343004887591804,0.18057452043241135
497,-0.010952539042441294,0.10936652805408499,0.18074251272746125,0.11915981752629413,0.09096956039392316,0.13026300138225783,0.0954155374810207
498,0.18951854430704343,0.2033078058781788,0.30731619807004396,0.1678684059923288,0.2374142256797803,0.11096315357366496,0.1352449692839233
499,0.17287582820673267,0.2642558492066322,0.26061617218598127,0.10586387825142606,0.22338890745970263,0.15527472009006535,0.03991169804273899
500,0.07056667260911809,0.1938897680747175,0.20883318782109891,0.33842496738285693,0.21727116177172132,0.16910163979669982,0.146072964476982
501,0.10773729603915683,0.12596037805403776,0.33427555126862935,0.2981186092484028,0.17257950370882652,0.13077952876203552,0.035420168996751045
502,0.1305916994476304,0.17190080215797002,0.1686143089283354,0.027608641488566878,0.21056915450264263,0.14975885700485417,0.02932820372614849
503,0.24934259365487355,0.19005755608334482,0.27002275404988324,0.09825806426187082,0.16451367399537045,0.15301312805357475,0.20452497163605185
504,0.17156625339162837,0.14854687079372544,0.20105760901602054,0.09642915538081469,0.1090684997268717,0.18931426682180996,0.08756226548771857
505,0.06305941416811202,0.12657865375099014,0.16865054324626247,0.2178005437942154,0.12028210102034495,0.24664563779903206,0.04461424132969698
506,0.09328132519397413,0.21833304663229303,0.20895236305114256,0.2611392333729294,0.15943399343779927,0.09983452407955962,0.1698563459988309
507,0.08015226093662008,0.15199308833959216,0.22317264572149023,0.21339389161390876,0.22338117880677325,0.18699758193936378,0.1917425358761947
508,0.17946161327010748,0.11489045899417052,0.22840648531407806,0.1170775851143457,0.33871103946661923,0.08806888713761508,0.08653236485948844
509,0.15673666966732236,0.13254323045948724,0.1273529093492609,0.29917125673631917,0.19040511545675964,0.17420209692352528,0.12056821150984955
510,0.08503028870194468,0.09714002371675758,0.19926152568096617,0.1722136336794594,0.20687968730652476,0.18552726800471406,0.1406578997530184
511,0.07754684336165903,0.37146374386047704,0.20103717680956856,0.19196672285223448,0.27693205204597254,0.16939352189760531,-0.008059881378774947
512,0.16418810365634948,0.12719811731442718,0.11186921765428706,0.2726041409126793,0.17076868479106946,0.21349022635781043,0.18534946734854255
513,0.16482294817483803,0.12452164566819372,0.2768496716107425,0.29297948002425017,0.17443837648674693,0.1710813423177291,0.12763313596313622
514,0.033845118624706516,0.1972649166998221,0.1766584184329547,0.16925091902491088,0.21402289816859982,0.22039450897537127,0.1387411372840203
515,0.12229707928249377,0.25484384856174347,0.2064098451700902,0.23427997177999302,0.11408655706291738,0.147193359855015,0.2707386360517017
516,0.0163619108472702,0.2550111929597336,0.17086937840892383,0.1525795106255235,0.11519942395859362,0.1944370383478822,0.04417278515872419
517,0.17716809778132378,0.1393195026049646,0.20257212031415875,0.24945983564578494,0.22110343723884296,0.17751290346967394,0.1580088780635069
518,0.044606115279454205,0.32078850737340625,0.2190202834184534,0.14578922760963617,0.1956607659125283,0.13805025324792988,0.0808942254205553
519,0.07800874683335002,0.10087490333203898,0.21543663367085666,0.18632308398035455,0.24639165307697403,0.2011046961362691,0.15947014662203268
520,0.11466105056085894,0.2701189290110609,0.3354731404161333,0.2644582323893569,0.24825316749647286,0.14334615152521668,0.034724634068967565
521,0.07775636264711744,0.24051566145775213,0.16506092980457057,0.2395516906985775,0.16546787855270192,0.24727289164846816,0.07528044352966268
522,0.15452707407984714,0.1711384163762719,0.11137606923159749,0.2604883619079556,0.2234874626347875,0.15189453653143217,0.1015897931442255
523,0.13354052040420142,0.1457527671468171,0.2130777558110867,0.15170389047882246,0.17793573975854296,0.27887106682712987,0.2029589680351712
524,0.05857078039479454,0.05227556470779317,0.2266820351516677,0.14015569268383798,0.2843320918931219,0.21473411925841537,0.20673835929330261
525,0.09233313224792075,0.14299250408462674,0.2904742282930504,0.21087068145391935,0.14443905929233194,0.16172521367736595,0.22992543103051202
526,0.16487880907831332,0.10790092516067608,0.23564958497066416,0.28053372916790753,0.2111331026250113,0.10167146895892538,0.21125768605432219
527,0.0970198871289606,0.257838261354908,0.25713758994804137,0.18421455006361545,0.11563737331802869,0.17464440047052313,0.09407120072554866
528,0.18821437256883836,0.17020065054373557,0.17086378338580563,0.2853524376231199,0.13905957663594967,0.1404227668189759,0.15869217554524284
529,0.11988798871596024,0.1588166713198241,0.1604184131537879,0.24486616054949503,0.283484984281304,0.15635185273572635,0.15601475820024316
530,0.1306091739287394,0.12293380511930455,0.15874741141143542,0.1549188467545064,0.07294848323292585,0.13284287820780505,0.16802557537069127
531,0.11832404237705102,0.1966158497888106,0.0836446335595248,0.1262556879624759,0.18041981722208983,0.20574614700352334,0.13746013209061023
532,0.06423268084839973,0.13109786385496155,0.2609918622557505,0.19000469923855162,0.21823785118186664,0.24687533401249792,0.1318195778684834
533,0.1940007645439019,0.07826221179862967,0.16404505342450257,0.24193983954627907,0.15301433937685044,0.1795284398942543,0.16972254516629762
534,0.08076538810933236,0.146723421008885,0.1757459158737392,0.17286914168859918,0.21649321825851203,0.23440061232550757,0.13938654382619373
535,0.18511114705458104,0.1545170272665143,0.1895046616219058,0.14091181477522904,0.20275876119495193,0.17326983890992695,0.14640461331800528
536,0.08382385835998356,0.17784695657420407,0.1762219699725522,0.1776538339727584,0.26070369712067754,0.31285817820963124,0.14754129060838525
537,0.06374628780632108,0.21601663824318204,0.16551479171374964,0.15492122199205602,0.1872627630187504,0.24961905003343568,0.25271540703657663
538,0.1249237544796335,0.15641540391438674,0.2981650580833677,0.11367775167032079,0.2597336391188386,0.16066427378659295,0.12012768685814769
539,0.11775289384114357,0.16337554868785886,0.16985825699272028,0.15967593228502447,0.24253446457416963,0.19284190056019476,0.15027579018713197
540,0.0785070526586815,0.26414847303517003,0.11046842046045727,0.08958123454042445,0.1805342445646159,0.22199120346710258,0.07467461361374826
541,0.13313332822484106,0.12440714724578755,0.12308556006570244,0.09525889639067903,0.20929222969640365,0.14705351626071092,0.07119078820863073
542,0.09753684908891509,0.2411105858293254,0.30909078079076396,0.2500662801194146,0.19229027936121437,0.29554014073154233,0.050320390287265114
543,0.024704190449963637,0.1853553960233555,0.3096642797350263,0.12078350645841571,0.15751102316882037,0.23684957131051057,0.18730283620264127
544,0.11134784763674561,0.1618058466262031,0.05201345148121961,0.17141361074508613,0.24426930499139077,0.23179471882277536,0.07672922939514641
545,0.1500752542019547,0.20822664793121662,0.28942201680830026,0.1415376782556607,0.19760552964938613,0.16462110450577347,0.18600239515628703
546,0.07722569177123616,0.25893148939019006,0.2749508717108308,0.11642579146745811,0.17566127375924015,0.23221192446085626,0.17697101887580832
547,0.09523324104483005,0.25647472808605276,0.20992377538579884,0.30246373312783414,0.09183261944492827,0.28382623219445985,0.043335195018874326
548,0.16342540166076416,0.14116903522085766,0.2608149854571535,0.15146404718995382,0.256359559089163,0.1565320906822015,0.028175795453145837
549,0.12330480078168404,0.12823728032875256,0.12926148039775723,0.19462896845023744,0.2296777629583558,0.16637821634803707,0.21414416522693155
550,0.13907145018177516,0.27058105057652665,0.10868473745625185,0.17606618211596328,0.15624059881969013,0.3077835771822775,0.11395809086488433
551,0.1677101369275836,0.17396386774251796,0.24655573460333732,0.15502421174499925,0.1943916458480787,0.15151098247451888,0.024149211450808523
552,0.08062241742616555,0.13097923845373863,0.2446842556961827,0.21500963729832862,0.11492520960943582,0.2023947631218476,0.040300890199682485
553,0.11971227106180791,0.19237842248766152,0.20141939972243142,0.2749874546159615,0.23694657187442095,0.16704896736630023,0.10000480958966286
554,0.19062991425331632,0.2414247307623706,0.2095512479437066,0.33237180298147223,0.2134663674004629,0.27577584367799557,0.11396868438795071
555,0.14803470811314431,0.20359287952232194,0.27133864613954045,0.10313284232969532,0.19584335580373405,0.13360574467450373,0.26114874509719804
556,0.13552136043951177,0.2089554733111381,0.16720195733107096,0.09090279643633832,0.1708897310884344,0.18837599421019463,0.20092720987608417
557,0.15409499427211834,0.2345819572523938,0.2731320014504739,0.3077469941598963,0.2181900393631819,0.27735280454953715,0.10655111652737338
558,0.07288842850727335,0.1483649646262679,0.11698804290662808,0.25089198394184925,0.16198226866170767,0.15950441893578335,0.08063502258686972
559,0.14136128448063534,0.29067690668521756,0.16526385954111122,0.15072782478318977,0.1985446458610173,0.19270696870468848,0.11558903365743523
560,0.03639944788504951,0.25505224971818785,0.19398661722110888,0.23031519454532376,0.17116537802236526,0.20232905920287694,0.001789504400700007
561,0.10704685914689471,0.17038381567726021,0.21639162258857714,0.22974658999409595,0.08119548874851952,0.24303840653431488,0.14981094109048415
562,0.08639864679885656,0.2528753211868668,0.36592049291825285,0.1916292557866063,0.2626350266908393,0.316155100997139,0.07098432708785764
563,0.10963647039773566,0.1747597635300074,0.2351546774086107,0.21170411920350904,0.17649252526432604,0.15890532686436287,0.17883976112792788
564,0.023466821205900656,0.202559522281748,0.2432201045452926,0.2418385637066039,0.1757246418317168,0.22686943966869125,0.13772756114749768
565,0.1361775244270054,0.20091095040713378,0.1416219825905882,0.12657151122167692,0.18885037502116145,0.20560885659715572,0.19147515691675035
566,0.10396389442080911,0.12785466772875143,0.11624873344860226,0.20598603697744675,0.21115249937249436,0.19622815083288273,0.1590058279629843
567,0.1875248460729478,0.26119625105469846,0.20597382166870726,0.24816573104977319,0.2087772772227753,0.21208722192194415,0.23152077404839005
568,0.07294519426274794,0.18309270316198195,0.24221242294498307,0.22435685517834725,0.20953462934239145,0.24139884469787445,0.006221971305217696
569,0.16193413745772067,0.17873292581462633,0.2559822089976386,0.19773282626905517,0.032269092321829576,0.23217653714522934,0.10440772985921458
570,0.19501809514121196,0.185329839908408,0.3178808794849685,0.19374562977907847,0.15717224394923043,0.07141918740933202,0.15635235542140954
571,0.10628887338124657,0.25597278018702224,0.18488466609399995,0.11712749797894072,0.17958391980354185,0.09242180116536595,0.07478566990644225
572,0.06484993468101662,0.12382150197425608,0.19953799078655518,0.1530443172878101,0.1667282533796488,0.2905267743789421,0.057298140473839
573,0.12157972192529669,0.201057613150218,0.20201919727578896,0.15814269087221275,0.0784702723505819,0.23458834724670155,0.13150456643553193
574,0.06403018458164395,0.15518616353826428,0.11967877162533892,0.0976008122694752,0.08848524115435565,0.31760232414159334,0.05185058269778239
575,0.11123908174192311,0.2653881747698549,0.22229937707955583,0.146001551400478,0.14095619012706473,0.11978612307769633,0.10815576275206397
576,0.11290237366373783,0.18119640946566348,0.1916588932870875,0.1843231543493089,0.20416849728230377,0.16387736198058436,0.20082031658895538
577,0.06210029187088967,0.18255404737935724,0.20122856670862774,0.21012776691986976,0.23199038541426645,0.17609057173337714,0.16341389627767344
578,0.143539585869545,0.2865934002770799,0.15695713232515804,0.13571775252937443,0.1554762051484027,0.18584280364135297,0.08188806481397916
579,0.09913944786561407,0.2656466134744313,0.08161527058430613,0.09486979166802904,0.19948794319033492,0.1848456317762265,0.08647180420099206
580,0.15539479182155994,0.253586103708366,0.20484953558423993,0.11340832300887017,0.10521476377383822,0.19755734301661568,0.0789905588268144
581,0.05214505007508442,0.2634070874868376,0.16882400255233126,0.10576926185506076,0.21949403470837084,0.10429539967843994,0.26057813048694506
582,0.07886782263171394,0.15166177793306795,0.2923997049522201,0.09700145002915712,0.19901544877701435,0.33489181126299755,0.0752101302190501
583,0.09809899126537724,0.28397740100345475,0.2683760976000232,0.21837945267470224,0.10300040899385801,0.21555264812037903,0.18693695050038164
584,0.2036626459411335,0.17297710741406244,0.29369112448567675,0.1753222610330403,0.12114126355330064,0.24537786453739133,0.10445916185371151
585,0.109464027660785,0.2385852253984219,0.16334922844110913,0.23318355428292295,0.16473964874009886,0.22633920419198356,0.10425212165079346
586,0.10881818105256148,0.235075755170328,0.29636806476541633,0.22501935097176048,0.1960586518658813,0.2578996850437384,0.058350795131130485
587,0.025472898734927585,0.2416834072107196,0.16370594029378785,0.20988840413513146,0.26467869764728413,0.1840343492300595,0.12308999088242313
588,0.09624747805551088,0.14996142909378357,0.1236303068517958,0.19028942994288492,0.13402481092215401,0.24619999239655013,0.06215395184763001
589,0.1462519157178098,0.22531984085922566,0.1706315726147405,0.22235535427671763,0.16608254479098028,0.24050194427321042,0.12146752191385492
590,0.16086073601095255,0.1178260448359741,0.20293210751328164,0.1262212157746693,0.15301447329288007,0.19079501254137804,0.034764737581674976
591,0.1386774934509928,0.10462605752119022,0.16275246226598702,0.060781087465248365,0.14163866202987127,0.12655984477654378,0.07794770743910102
592,0.07550657858746312,0.0010062776755990592,0.29357914417647274,0.13847723131186854,0.23578565028895426,0.1565138962151176,0.14134000596381344
593,0.05024032350068445,0.30480082997140734,0.18919433893568202,0.14690326954079777,0.22957406809957323,0.26896565221679414,0.1596713076043071
594,0.18782983243857249,0.17459535415438307,0.22043908297325054,0.16308181064103014,0.1456478863147995,0.1402244872569686,0.06470952762895799
595,0.10219744479806772,0.2378440550396386,0.25887977193249545,0.2557248762986627,0.05153047854987415,0.11620589287192126,0.07429786824646427
596,0.13729236125180638,0.16881644145519956,0.20653536784059137,0.14526725658764686,0.14465236436567683,0.20941071011629608,0.06589387599874581
597,0.2067207162396323,0.19086313834822263,0.31861719900011937,0.1917953292274764,0.2209096845048092,0.16612453630483878,-0.016689353945553913
598,0.18071423098682332,0.16103243386707852,0.30263882621729765,0.2851983436394567,0.13149196556528778,0.14914405180940285,0.1318680256026105
599,0.1243453065490032,0.15027101462247092,0.19321640657576852,0.20624670301367462,0.2627346053671637,0.2863686175201445,0.14787993944957864
600,0.10086330769979257,0.12016636813343685,0.2792945969149625,0.21387552020870396,0.06324003119085352,0.21742125915818522,0.034901848467374416
601,0.12440340170651776,0.2120441204106843,0.2629102048956283,0.03649236428190807,0.13969536760975998,0.18356358054976415,0.19385659704587546
602,0.1593067846399589,0.16344171605921387,0.199461932023442,0.23665002010527955,0.1920123805027986,0.12276997333816442,0.09638735911901102
603,0.10668070317667554,0.2298488115685545,0.22327690195174585,0.21246738583099187,0.09813552242522322,0.18830051207181622,0.1708942768298338
604,0.05021405948372002,0.16141433490059356,0.09548368776961946,0.191250310141409,0.18259642135451826,0.34586784659437886,-3.7434340998936805e-05
605,0.1524112163342052,0.12919151252601432,0.22940138005992572,0.23886268952609876,0.1336467826949483,0.12002805073032395,0.09006356320401383
606,0.15341297555434572,0.23363958260896242,0.3140973469933091,0.18477275660003206,0.1414306828985057,0.21790810315115378,0.2412627026131113
607,0.12800739736450104,0.20323497132435073,0.29669332101242263,0.2145552235522039,0.14021406919474336,0.26890951681671255,0.04807924787145168
608,0.19260849284656453,0.09866969716234118,0.2366922788017031,0.24271532634124113,0.11999531013388177,0.13924621930703673,0.1348810157442428
609,0.18664252780779164,0.2863134636237219,0.14844965396622414,0.15494622227915328,0.22868392631333398,0.277902986500492,0.14339306055031345
610,0.04492938722628279,0.22408579201446577,0.15791044407697263,0.22298054124212194,0.13235812433783778,0.19496515919228638,0.11068989449960803
611,0.07467872292618809,0.1976825784451823,0.18545213624475662,0.12451989087111809,0.19138831240095347,0.1713628966001818,0.20466504915900005
612,0.055725774973747144,0.18883992871924446,0.25460412569824115,0.3070541330689487,0.08890622551063913,0.20920817121528115,0.21978290678466172
613,0.06305331145450306,0.16026984760147353,0.13467319913273237,0.14539151847343754,0.13144098760593179,0.1619230976438797,0.10164419080563365
614,0.12198944928324616,0.24345998917313427,0.2465840776073207,0.219955535213911,0.152536008833866,0.1733653151303612,0.14359272028366973
615,0.1797930958714641,0.088075407792803,0.2509465311413524,0.06816098731108405,0.154111833979945,0.21068572858273357,0.06540576572561656
616,0.08681476997307741,0.15658219158825296,0.308689335749292,0.12861340950197067,0.184949886056922,0.23655536907483338,0.11924688072281753
617,0.1251269420722755,0.15164734408465672,0.13863541432796492,0.17527725904761468,0.26528956855760266,0.19254015657504409,0.2531055737026533
618,0.1413286882575753,0.2833694459550078,0.2738273232032259,0.11721206946529972,0.1335560355147244,0.0763010675269452,0.0794713411420482
619,0.11116408280652329,0.16287222407822774,0.14552262924894094,0.18921937708412034,0.12481142839944512,0.12494526972603902,0.12411500069051284
620,0.13021467599254863,0.21560100836093152,0.18298360111923204,0.27488709388878796,0.11686519849825378,0.22396182298081943,0.0792034027616203
621,0.15786148256347726,0.20771374374409374,0.1751421638135446,0.22629432117338869,0.16493264644361547,0.2218765435485873,0.12595688896357338
622,0.1169531175858702,0.12295974683871645,0.07280765450286136,0.06242341787369027,0.13931285853190037,0.16329454122114426,0.2381929883783478
623,0.15335536644533884,0.2060587066160738,0.24247460230658566,0.19907506393428384,0.1328664166458661,0.19364126503905413,0.20446534512227824
624,0.09721927215591684,0.21392991830457786,0.1725300877629772,0.23612541560233383,0.2271108329211192,0.07846370640637046,0.06500850899384535
625,0.18084504210129362,0.2674811774740893,0.20402868608995878,0.1253651225866256,0.1487875993738874,0.1878003820203428,0.11925359164850206
626,0.09601533718227122,0.19371319547359664,0.2178741779176457,0.1631942188681716,0.12928226587715022,0.26465720034752516,0.09673007388017157
627,0.06198895519980892,0.21830357456562802,0.23422002619393342,0.26941211187992703,0.2944140000896769,0.17691614171007738,0.049740719605327124
628,0.12428355668296144,0.17569866999054753,0.11813680953046075,0.2971103808942333,0.15439469646996634,0.22864572351145807,0.21990643028765985
629,0.08741809782000327,0.16639902391066402,0.1659105053756352,0.2110182268107856,0.2486608299392802,0.23073871851241404,0.06913331666286741
630,0.17571610732603846,0.12518322286825753,0.21817106171962253,-0.0013663384990655336,0.20257191294153268,0.1771830869715334,0.11030422948418343
631,0.12776910762394758,0.12965645393018765,0.2440753169223907,0.11304831284414774,0.16188239782958597,0.12103298740807465,0.029018294630940022
632,0.09268045847562632,0.12001611284214503,0.17744518599984874,0.28664269623500804,0.22125620138545332,0.17307036218489377,0.09604732170223408
633,0.028735827170907002,0.19341582512801322,0.22824417997715665,0.14170040408218829,0.18479214137548663,0.233945068696739,0.08165881979880334
634,0.17562876347558504,0.21332188758842807,0.27656348536116093,0.25490826212959145,0.1748470882424458,0.08787201360467223,0.1840469072765066
635,0.18065152574777826,0.1345485958965427,0.15281190320331348,0.2118188677705499,0.15902135502885828,0.12624000669857194,0.18459892188681343
