,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
494,0.06566721644918085,0.04334449997989618,-0.004666660140580906,0.010953693388917921,0.04851396769206282,0.20096482697399165
495,0.06494828250052585,0.14582629898436797,0.18642096924321863,0.13597999121546275,0.132536055815392,0.2250288850191548
496,0.10415134143528187,0.08748080537893997,0.07303896520574545,0.05375118813844987,0.13506395680738004,0.18223690041901808
497,0.10108480900924412,0.03369408661036244,0.09495297221799677,0.10503469276523857,0.09373599103359408,0.12120391808525648
498,0.035342373471806354,0.09587777778970487,0.03753281281748265,0.06475359020905497,0.06468129005509393,0.18181676908838393
499,0.06354337807045592,0.08475471613986174,0.054596526353298425,0.08829877474449477,0.1520223822926963,0.1365990064364126
500,0.19819899909650993,0.14261013076385065,0.15791374165055708,0.1398846888516804,0.11745366382985478,0.140525445761789
501,0.07225975551038812,0.146322829541607,0.13051807262052192,0.0888275274303864,0.07844516216408849,0.14226640442347674
502,0.03904802836177308,0.0001886168638393637,0.08162473537800591,0.05328716687441313,0.034394698664679514,0.006311399750119889
503,0.06428745528283646,0.09839630129382537,0.07438409937673553,0.0888874594728511,0.06271530301760585,0.1436201927836031
504,0.12520131435600904,0.11928875773882125,0.13644011798646413,0.048548969099753425,0.14868289845015695,0.14879878621276826
505,0.06686253579161132,0.13357217284014944,0.05709428629393356,0.16918105473472808,0.2167563583722086,0.07108024291425824
506,-0.01779503686093603,0.12158584547911082,0.11424128985506705,0.10321588027133688,0.014800381664427802,0.0592083869207195
507,0.07728263034743926,0.11569044075872008,0.07134604591396976,0.1379718780154583,0.21303655442725766,0.11291593639542268
508,0.12797660796808563,0.1827510093955852,0.11341921730252534,0.0022967318014917026,0.1458280122427216,0.18551045895075693
509,0.16616661433891078,0.03330626463158365,0.10624421896061398,0.16104338973029003,0.16163453498810806,0.07545653425556642
510,-0.006619756667481806,0.11265816892017838,0.13800000380494298,0.20129288728142297,0.09471320005321199,0.1585502636051391
511,-0.03730705601538472,0.0499942881802277,0.12522359769082106,0.1898301018082141,0.09847465916822024,0.09258423366223122
512,0.20482308393662224,0.12677688361035974,0.16506331502701266,0.15260653086180198,0.11098277625162002,0.14083350344019016
513,0.11589883759646152,0.06106288755564049,0.11201178025408054,0.09968174981571738,0.1976394517342044,0.1600173339420845
514,0.004181435333070915,0.053407455579277716,0.1229863907777204,0.12879166692924457,0.04758231826377339,0.15638133908059795
515,0.03128287020585879,0.032233663151188106,0.05677627675101449,0.08741406342597981,0.04594123603700536,0.12884812443014038
516,0.0717469116148279,0.140329763171754,0.13734313550983637,0.165408900169477,0.13580556640109,0.06476362695364941
517,0.05891967206697751,0.23303987061193568,0.06584530026261731,0.04143369245564704,0.1776923542321023,0.08735323695804628
518,0.01635119860020336,0.09484609072668859,0.04466376343378681,0.026332805888993338,0.16936950788914915,0.2693999649153507
519,0.07596065750161941,0.08364347945328617,0.08292665158888102,0.14996588280810927,0.03432237300393426,0.0762924067815673
520,0.08102819452778619,0.10280680998270403,0.06182075938668376,0.11021403917985771,0.1626103021703935,0.02696723981941999
521,0.04830082604085654,0.0030889381904003477,0.0861768419478378,0.08266595911342721,0.1676062733171475,0.12221949313307956
522,0.06675012570240019,0.15234162271192916,0.08024124191438957,0.07368227783209462,0.09595323180085025,0.05207006220807507
523,0.06472693836124582,0.0030098728033602726,0.09706372984585664,0.1821991880440775,0.11901370705921656,0.0700179529483211
524,0.0760375983248589,0.07883839829781754,0.015541230200285677,0.08097956717000067,0.185152167811127,0.09615149726718154
525,0.10488215693296349,0.22337153091909667,0.10070454577503739,0.06774990992395317,0.1282227100068707,0.09292504946032316
526,0.07518436081175262,0.08689247507742226,0.06973525967383902,0.08848965755363865,0.14209684794377755,0.10782648708221564
527,-0.013631563599022437,0.04665293969989308,0.10369620254919071,0.10739675656767704,0.09800865968008242,0.22042328684921536
528,0.04977882981005684,0.11122069009353308,0.14925414726295408,0.13144693263804078,0.14277455062910419,0.132344986089076
529,0.13590846838498552,0.09861952758174948,0.15523964746594981,0.12656855319313448,0.13702546834240203,0.14514189057164653
530,0.07491275778964833,0.0792988280687036,0.1564291562903063,0.036397742324633886,0.033808032122099874,0.08860512066786919
531,0.07878292575024043,0.1636273825574965,0.09687636275403357,0.0599265603874762,0.07608345086490642,0.10741391774316128
532,0.10419134422815364,0.15773318938668338,0.1732020282303283,0.07008111720559247,0.17174770228150082,0.07400166476839638
533,0.1068022271765336,0.0340750343455124,0.08029896553984661,0.20009110249875292,0.1113721932053543,0.10759128259968946
534,0.1622538075466717,0.13929463823061816,0.03273543821352196,0.11119490932956105,0.12686183662764575,0.0910761502849705
535,0.10162099625469868,0.10650450704279757,0.05161187058004385,0.15908160929352272,0.08013039383309704,0.12577298910239865
536,0.059652086941132776,0.035295294279289124,0.10554696666475509,0.07620495993454511,0.07267956463007592,0.1186598995575523
537,0.041877431146979595,0.009956023492691129,0.08226837035922925,0.07720682841970988,0.24256746369574886,0.12106707165740614
538,0.10918628328233901,0.0023899239075516237,0.09262469298513593,0.17916865673543103,0.053092016440240884,0.08793754132562281
539,0.09607685313441394,0.08311842769731387,0.1062869005701842,0.048582082052438524,0.10862623268832843,0.12669658304162182
540,0.020224942301728128,0.09051261371326984,0.16337809973622114,0.08736666546410952,0.1456828652172232,0.1460830056826758
541,0.012738411341477702,0.09035134801922952,0.0018652739627930872,0.08016150610467866,0.25309587012564067,0.10346917944479746
542,0.042305257440797384,0.10559528142935691,0.11087105093783323,0.10512399716635319,0.136245671924102,0.10399800363691726
543,0.05151645705331133,0.030455673333196154,0.1536575878161234,0.009206257811597804,0.08501337102972656,0.13040892851472416
544,0.12037220493835415,0.07463586935511513,0.09350833651221498,0.06912092140966807,0.03395291001386672,0.0836841176690164
545,0.046210235398002786,0.024581804198954133,0.14235048880592951,0.07596277204812542,0.05865173537643366,0.13456205569412896
546,0.06443658437386184,0.10806451134473616,0.0538605088773245,0.015831375009827398,0.0819244643124374,0.12075059255632699
547,0.08331189537794127,-0.0101680901695901,0.11201533431222979,0.08831523133740514,0.19198880514553804,0.07304824476508211
548,0.10826434475499837,0.026346560244121853,0.12357108058135573,0.07014979204182982,0.102727658563348,0.14496255243040046
549,0.13357095676163488,0.0953985330682146,0.10686843042177484,0.07570858669559109,0.09727225182868693,0.1566576898686706
550,0.11278285703088149,0.05002270661758029,0.15441437956011764,0.06070251170244027,0.14054404788928407,0.17880714346599685
551,0.13880836049293985,0.15505961372341165,0.05700649166040367,0.09980851700784538,0.14447692830116576,0.17536643493744927
552,0.06594465503140436,0.06096620323337493,0.026400378538526708,0.1803234434288776,0.06733118154274532,0.1087174170450899
553,0.05783464164590848,0.11542424151049313,-0.005537125416275305,0.137740673245718,0.0759187849635251,0.14812577403750196
554,0.13722775601235188,0.07799844832524346,0.2111467050685142,0.16934153132912907,-0.01923734735876218,0.16545742959577714
555,0.10404910139199718,0.12298532585291588,0.10453297897965606,0.1272363431800556,0.135429949901145,0.23914711591888646
556,0.0007474430215584729,0.0671419314379033,0.10978041362722098,0.010672996063323375,0.15421448589279432,0.06580720746373225
557,0.13156991146234412,0.12652807137510808,0.005995053939922057,0.13068840389225098,0.06514665461230869,0.1106465447116442
558,0.05658215269825214,0.0490457127108239,0.17516062260020793,0.11573332261474062,0.16162418112141444,0.06640103778340156
559,0.08688453957457164,0.17069439468129013,0.18926786780347674,0.150757580635572,0.12692129952513276,0.1067605889846908
560,0.1053527301283843,-0.03149302154778555,0.20242562481583626,0.056777091067122074,0.11714902294265371,0.15743806836438004
561,0.054887026684505937,0.16051825943622722,0.07511255907285243,0.09739404651234736,0.0763739215512756,0.21585187769693745
562,0.08985241552983936,0.0386947252724803,0.14265980650230922,0.14303467761203734,0.1292092541985556,0.17251081580497846
563,0.003702374092615276,0.11745305537642432,0.23331363830960336,-0.0066820685927841406,0.13958564987394526,0.17437364007343362
564,0.01009570608871398,0.12240614905633701,0.11707628447685846,0.1397652654889633,0.08807825945855097,0.13022178930290915
565,0.09341264912026398,0.05876393200665936,0.07820817988738628,0.20681855988138076,0.09090606886502224,0.09178520665011747
566,0.12913371784942307,0.10957776410531093,0.13074872977326926,0.15478230346736052,0.12851404176097062,0.09186872942641852
567,0.08492992650573565,0.0819085435157712,0.12428125879947279,0.18521311912842425,0.028980381655649777,0.14705704715275697
568,0.08424831212765432,0.10320563049114174,0.15165812684522026,0.09850507019493597,0.13890444496066154,0.10702061318703869
569,0.027679509578398265,0.048357721119281584,0.0847559236374409,0.1136498502924881,0.10402835302506806,0.11919916651734767
570,0.06400154785947232,0.13642222508341645,0.06735507836197742,0.006952577976653515,0.1186864760595192,0.19436824237556288
571,0.03266493955253722,0.12890020129427013,0.04056372013945969,0.18266970706103475,0.06965135414897518,0.13177737176892323
572,0.10901119876571579,0.02255791044312977,0.08980059299649551,0.14780840202688608,0.24573602469617395,0.13190003225583563
573,0.034493017016980175,0.019356252308420585,0.04087181593755388,0.12607586878580998,0.04386496812607547,0.15943761078057933
574,0.1323919128776476,0.07018844520600637,0.04677908539501548,0.2111890423888468,0.12381937096133416,0.10477192676041452
575,0.19182574325137822,0.13371788107045615,0.1643575119349785,0.08636789203272675,0.08623112494002567,0.08678066945585494
576,0.0685090540845048,0.03825459812144386,0.053653784920795644,0.13401645979649465,0.08535994514349098,0.06780743030913645
577,0.09965486949207258,0.1019439175491334,0.12943294006592923,0.11183852768894335,0.0908253261314812,0.1694115328233653
578,0.03828573260151354,0.1570399423626133,0.04045624348301493,0.15755132714441175,0.15785807184590622,0.17788038484844684
579,0.09506863512787256,0.12528710925201605,0.11664086324447966,0.08495377377993484,0.09128622701989066,0.1553444450493233
580,0.08630580766995448,0.02674779700913038,0.11024406143404203,0.026465994453746606,0.06602525966854401,0.13997517288420247
581,0.10471074549950889,0.1280469566690847,0.03589456332814324,0.053511396765782024,0.04974868408116375,0.154098086303606
582,0.042703810766616335,0.020537149398687317,0.1081605658163106,0.17092676098005524,0.11623984932850255,0.20074496457483743
583,0.22292443710148574,0.18432176643540896,0.17360186820084658,0.10857550437523045,-0.03068911532705143,0.13637441785713875
584,0.08027588166655743,0.09929489549216641,0.06614133105545762,0.1572496826400688,0.12197746510086478,0.17475274525085588
585,0.08798709509355794,0.11269103012717997,0.12565241708425978,0.11133283568245596,0.08674954230635495,0.17305566909585304
586,0.09221701355257127,0.08281053920451646,0.0833963763497038,0.23793470074788445,0.06699160665678568,0.15026872267317112
587,0.06264394942602121,-0.003982492479780386,0.08493410680563022,0.1692217220684548,0.12469538506521004,0.08271485604829697
588,0.053705050247315034,0.14516684418772716,0.19168647495730687,0.1380328601773321,0.05342090235375374,0.17658886641772895
589,0.06320879734558361,0.06278376202800377,0.15295060420083492,0.09904386964813994,0.16605591669007086,0.1260034171445815
590,0.0926347232469699,0.1447620256906539,0.05225555137341483,0.10292178429405953,0.11067840733857864,0.10977498991419243
591,0.10980217488399764,0.1390787463288119,0.129600010498896,-0.05217490236206157,0.07907006420031497,0.09397055297225781
592,0.12677947959724714,0.08080724274797041,0.10488938063844712,0.0770709300065195,0.07701964440658761,0.19086754338391612
593,0.02187573871049144,0.06627220152448388,0.07877472721605883,0.07635520095214009,0.17549104251258954,0.1343670742398591
594,0.11046615409348781,0.10129595166731004,0.09109075069794786,-0.03294254958324955,0.17587838284483384,0.16606428062042794
595,0.032956847022644585,0.10298149679761716,0.10509732569751142,0.1548505832318449,0.13527951104918515,0.2143103432924442
596,0.06483413142225104,0.0665522518889843,0.11367531838664459,0.08672338309274542,0.11959419999029836,0.06153852174109055
597,0.028825484354059128,0.10127758868301023,0.05474606497949762,0.10674382605538857,0.1862440849035071,0.040009443782528464
598,0.0679640104816057,0.03564935066093381,0.05239076625814957,0.06241234659456908,0.13230587622962256,0.06945418766560252
599,0.1375341951323935,0.14983631954044432,0.16686040722164994,0.08470202999093757,0.10294620528550107,0.10234373264460818
600,0.16379427179775694,0.14491700313548048,0.10961453447572204,0.10945198649867792,0.2834202374507588,0.12856950810810336
601,-0.04404572428955095,0.015613578934635108,0.10650937678852102,0.03619931530780551,0.1716178168663295,0.14352335051909051
602,0.19193390074581645,0.09342566739938452,0.058757540195599256,-0.012569528457070434,0.08685754668669017,0.15917049113381812
603,0.020313333788138987,0.10240177745991413,0.11746522645461288,0.1535583350337141,0.12414544945250024,0.12314655402958452
604,0.041745763990976015,0.058068699313462646,0.13999231845193555,0.1186619181884538,0.06993145053708427,0.1305306102584801
605,0.10884843024478735,0.11835599621998905,0.08001715294622214,0.08654453410380232,0.03618529431616396,0.13930843691053843
606,0.08979120501731892,0.12643997543787425,0.06466067670912119,0.07360035041462676,0.08599703149858524,0.22289918746121176
607,0.11882906568376271,0.08193789131432433,0.0513651707624041,0.060711969615923456,0.12036203601998663,0.174476069915874
608,0.12829847460969235,0.08928658498232521,0.1534808358528629,0.22155823942247127,0.10297878585023536,0.13337978199449396
609,0.09694123398274808,0.07831200142761847,0.06477650475657352,0.08712242264022023,0.0730343692504617,0.09419225743316918
610,0.04648000399467942,0.041558329378521185,0.09801921539162167,0.20858689975167777,0.2204920732623127,0.1276147697371275
611,0.11551729886033206,0.04658652686932002,0.19597171803890667,0.0982982536498078,0.06253110997698817,0.13016247766200792
612,0.08580132147528281,0.08621861828833222,0.1469517758334204,0.030199497126822055,0.17257870756718718,0.12780034190048514
613,0.11750610919520853,0.022704448508828266,0.13780620849921424,0.04261787474778267,0.10582158727660988,0.0875498024263422
614,-0.0005738481570486953,0.09365153547427264,0.1447233259836623,0.02334147259600714,0.07525766039631977,0.10469708589348341
615,0.1128975629495365,0.05301875384189399,0.08353057005995211,0.07445469814770594,0.17862171554181597,0.14437261230637088
616,0.017108288656669503,0.14612467147756822,0.1157756807060118,0.12226331730155937,0.11178287956242833,0.16705679865237535
617,0.00437052991827617,0.07311004524329599,0.11116529693231646,0.08750221065155016,0.11273143502534771,0.12425124565695217
618,0.05032640531050812,0.11769501399361713,0.01369105932032642,0.1452161102294442,0.1569600501930811,0.16207985756928148
619,0.09592282539728529,0.1865562914767779,0.10206451689320813,0.16493778334235346,0.164274576557283,0.1547799763792411
620,0.20513230615027542,0.0024313601660940955,0.11684070658170735,0.10913088394437097,0.03177461194151815,0.12122429871205094
621,-0.02492921060996065,0.031038384577180167,0.13699354514365306,0.14405849505817894,0.07032382498294053,0.1313207580737015
622,0.06148655697249348,0.07807458389240263,0.13520244586244642,0.10450660049804818,0.133850070879289,0.1909199822146359
623,0.0803886901776213,0.02245626793707054,0.11043998137715823,0.06551576961979948,0.12647177702912524,0.08243037362820949
624,0.14715687311639686,0.0926578837658873,0.05241580909501179,0.1781121847278216,0.12025907627569772,0.12728890445687563
625,0.07724952421696357,0.08594800538106849,0.08349293431055958,0.10453743481668094,0.03392782491276045,0.12680677400255216
626,0.1483660087660624,0.05382716834493434,0.178948957964038,0.12368750587238476,0.11538047588615578,0.14715777690084955
627,0.04096128076625246,0.09613989649087136,0.08576243863472473,0.1447825037600493,0.20800597225275844,0.15131392279741457
628,0.11448689594121718,0.10227019621263296,0.10908497998583318,0.055139961911780486,0.05898147244559163,0.10411751522689827
629,0.1603195329098379,0.059096812734836426,0.16712433116688377,0.16598137226695545,0.08463401691165408,0.15989842808310611
630,0.13902772970936123,0.07015779699574155,0.12538555580771296,0.11828846519647186,0.08061741596164262,0.06813657690725126
631,0.07248961692202487,-0.013082295072674648,0.1925493043324742,0.13469792326079014,0.09774918631983164,0.14952659522770564
632,0.03949237669861455,0.10875228631476604,0.02633807435583994,0.11232545264985304,0.07768674135323754,0.19900325683557382
633,0.0008107195798293474,0.08852045707764268,0.032998638625876583,0.1308596901568018,0.12397073628302616,0.07331348057574787
634,0.052947327000030575,0.1659387930775949,0.08496415699607222,0.12789885263056724,0.12157981585592809,0.20197473045411257
635,0.06943829641375486,0.0456361037766793,0.026216676866649323,0.07650857833050567,0.1367031608939299,0.12804073699105228
636,0.05585711097706355,0.053580899713900156,0.1409214782506399,0.05762806297888806,0.08393151825882357,0.10894648185581751
637,-0.012085994797035426,0.06398934975841485,0.1630949138358582,0.11575461941744826,0.037906307162465305,0.09951461349392648
638,0.15474112136558937,-0.02053185916336512,0.0856291645185202,0.20549557003492216,0.109381671607393,0.0729283339329057
639,0.01850247269373012,0.06786752148836106,0.13236394613090977,0.12206072008073696,0.07851119239864988,0.11228711143012982
640,0.09765726127180219,0.05625197440821812,0.08147314338083471,0.12112771307139729,0.14584714678999436,0.1154855138662078
641,0.1280381713390671,0.07035238322004973,0.049800370967929296,0.12343748041123438,0.11539423086098739,0.17204034701302853
642,0.0719647399052276,0.14096843622985578,0.1798924757313474,0.0367427034158148,0.15756693730825191,0.10256377898438074
643,0.06283037854190328,0.04142129610119283,0.09885185934481504,0.09870110207089189,0.11506582427919351,0.07886054056290377
644,0.05718645624561365,0.0782608054962091,0.15041681368593518,0.0837356864327407,0.07046906669081261,0.10626344178440418
645,0.13629585116915757,0.08265928061430206,0.03361580954003209,0.1797689689354863,0.08940161043606659,-0.015375734084066098
646,0.03724702728522446,0.06479855916791745,0.09579968089721137,0.113284819895325,0.17015411201680042,0.17825246939183464
647,0.12432295744710196,0.12323327025501672,0.1877900921792047,0.13785304985805433,0.23177483073672317,0.2072282203909598
648,0.12367952804973124,0.11053937632943789,0.11363256116565236,0.11623296862624606,0.09930980560868642,0.2245427888957411
649,0.06101888962458176,0.10497986408859683,0.14321363158988415,0.20857556879428737,0.16483412393803426,0.18774589926654292
650,0.11091660802852077,0.08959079874286847,0.09469838562055664,0.06618085045635459,0.17932114991801815,0.13304262952913473
651,0.08395800753345523,0.08548832735670918,0.07316385334898547,0.08231548495803209,0.13609126953098524,0.13362520059484898
652,0.12400546658131341,0.028103721879611316,0.09895280145834272,0.0652519074473235,0.09304931289374545,0.12147006956786956
653,0.07192348207197086,0.07625591711814605,0.11698221083814929,0.1246542093708498,0.10944350985102862,0.10014906512421017
654,0.054368373032908715,0.05462225519565357,0.13565342366755143,0.18806885068150933,0.06499040263434967,0.07519962650992351
655,0.033409953261491286,0.15572182698248505,0.08275875658849742,0.07383174830829388,0.15717739896580454,0.1987756104201451
656,0.08881390921645621,0.0728291060343405,0.03375339338771294,0.048150160144820854,0.14264738551315426,0.18159160746653386
657,0.0848427987814897,0.09494133300921809,0.150970271516455,0.13421145961302489,0.13400572497592164,0.168145694737263
658,0.10768801515070191,0.06793281852136508,0.0944750737229208,0.10288287835432554,0.10842395712099993,0.20422587668434264
659,0.008853863946691243,0.1532280820515568,0.07534169851014266,0.12390108949034427,0.168196080882645,0.1102419120266643
660,0.0688426165925221,0.11935186623137321,0.1365676277300832,0.11383640692781799,0.10810587918687636,0.07902072115922228
661,0.1441584623069515,0.08332978459340469,0.10479679782102619,0.14932627905256599,0.13516728348290977,0.10613216168547072
662,0.13813489506792578,0.09907472797141821,0.0731358064551275,0.1015479068841534,0.09859422658087703,0.11221620349379806
663,0.14005737987300465,0.12045555632380167,0.15001541447965563,0.13344063050906388,0.09565069239685693,0.16102370565799437
664,-0.04126039030182338,0.04633516268836583,0.147504098179797,0.13847100431619994,0.13008067880412816,0.11420573762850111
665,0.09768758431049517,0.08159146151083212,0.10069014039338399,0.09835595421700477,0.22599640425086046,0.13453578707964772
666,0.15406015282007687,0.06153512678675014,0.13023373415224734,0.09576903719651181,0.027218407101622637,0.09323057184303916
667,0.060372144072662025,0.028348927482612606,0.1703477905803126,0.14435745809323858,0.16647966071304418,0.28159567993374285
668,0.06954393875623799,0.017893628462106386,0.1506663892349609,0.013207313301704344,0.18146122087683633,0.20841516030108348
669,0.03864256285159079,0.11518100616382265,0.10173152977216976,0.16781217896610293,0.008504699626403989,0.10522811060750252
670,0.0713470063842393,0.17400414744697643,0.02216039498386483,0.09772655810407987,0.16693193596880365,0.15009712881053092
671,0.21893100150783065,0.08327131406519626,0.11577926913084201,0.13588801875745926,0.13184743217157066,0.14098600147240894
672,0.0170903732573874,0.1232444542459153,0.10760406652620315,0.1463770643165079,0.09363333030389757,0.15421217157854136
673,0.05960654251494287,0.16211777198349445,0.11693830450242092,0.08593793436253104,0.20888009378943748,0.14574566529330643
674,0.03623976001117492,0.05338590938402349,0.09108895928143357,0.053797416764980975,0.1545221140568428,0.07164354953595492
675,0.1444393846136216,0.1038404202345194,0.09189921813105524,0.0994318769548082,0.13949921745600732,0.08962561512073207
676,0.19076204022682772,0.14390806367464495,0.08438858272949795,0.03376177862137114,0.09606251268642375,0.1434411607010428
677,0.047052405499460326,0.07703440393100701,0.1496092484801405,0.08954720587128301,0.1478120916923474,0.11464863769050863
678,0.1125523965912073,0.03818767974915849,0.14219409597682808,0.1502797954363893,0.13814798882164323,0.09302822332078085
679,0.016702605722766474,0.13857710208575155,0.09462716555325512,0.18708848141849962,0.08802406372936794,0.021632117357392417
680,0.12132045562784839,0.12906115478451854,0.05728437986776129,0.06775101551719688,0.08827755870659275,0.19753595251783188
681,0.06289173673419247,0.16784736367604455,0.09646418703653775,0.07591488227065048,0.1360426136885766,0.25932453925638643
682,0.0015426777974521149,0.06781357562219388,0.1782959069734998,0.08916339103799024,0.14703577523286845,0.11272882383092102
683,0.13856355138974227,0.15053745571045243,0.09919022243499485,0.004823883060289155,0.0417763920819641,0.17485959085708555
684,0.03182487783596827,-0.014603673016253352,0.08522250304376824,0.1478923051375601,0.1396823202385699,0.14369667262019145
685,0.04346808591233856,0.14399014754427603,0.020176095560754597,0.12402684446761571,0.1427508955350769,0.07743883048634569
686,0.06097206003443473,0.15311065806329646,0.10773065953147427,0.221016671250323,0.08513042037538172,0.13639567076850004
687,0.07234275388244016,0.07539442896056524,0.05748580242429855,0.20574288333418397,0.11309456688041403,0.04814076998959482
688,0.09842504560951658,0.10870388691658826,0.13501083800651362,0.06603534539284063,0.07476612870342571,0.14877845332972925
689,0.14967173857160887,0.042038934737102074,0.023479643803323368,0.15762474748765468,0.010876772792390002,0.15435395857147372
690,0.18245943585269891,0.12977916242811322,0.08824710781726086,0.09556807055598514,0.029154857636274956,0.16058829109821204
691,0.07064098312821461,0.029311925095586184,0.11884462730259471,0.06473630199968826,0.1499280705964021,0.05287478511204796
692,0.09012806979690142,0.0037883881688510757,0.1643132468329637,0.18227785009641936,0.15086145900773043,0.17502360452326385
693,0.10429953259345902,0.09171427550997441,0.04973875195366795,0.08741925989128059,0.07271053176749288,0.21986575821011428
694,0.07562117087644893,0.074703815063134,0.15823493952897913,0.06295587060540599,0.10744405901343877,0.1599933686976224
695,0.12751757747212494,0.09525557743889136,0.12957591438681743,0.06546548458952454,0.16361788431796523,0.06171843716966707
696,0.09488310528540199,0.09334990634796292,0.01378420779329394,0.09446760236189923,0.11755262003593832,0.08810804907957388
697,0.09454060046079671,0.1699281142357232,0.03190398428931294,0.17266039481368806,0.15909512700387998,0.18538890024517654
698,0.09653317707748525,0.08735885561009603,0.047584911408745934,0.08356022773264248,0.1467287817655649,0.04247850522682228
699,0.10527654919871725,0.03178344662065424,0.1008143385020523,0.10978590448208932,0.10189941550456372,0.13848193403591405
700,0.04740004575343291,0.07057493971074048,0.07562069741478172,0.09133672705602634,0.06307293423994213,0.1650259368209344
701,0.007271119574071691,0.10328378152016411,0.1467029382967078,0.11078078377419093,0.08076227029458112,0.0676504701536983
702,0.06516823956620192,0.09897984694949706,0.05814571767846042,0.03018663530766924,0.038315771207166394,0.12080420575005497
703,0.07808669313064233,0.06842696562730659,0.06257478202626016,0.14188732213064734,-0.032119299838058515,0.11340351863982538
704,0.07012839535824877,0.05932485406059029,0.09183890364015718,0.09232456402557909,-0.031771679384729114,0.12252439301951054
705,0.08121725088315646,0.09242690632348366,0.13536952130789964,0.0766599150899509,0.11275563252177977,0.12286723827274071
706,0.042112384253195356,0.12960027069137436,0.1834830768363578,0.07448252468702331,0.16642445236572864,0.08559199418619702
707,0.10833497064101516,0.11199662076517301,0.05378877520483945,0.06298466173086892,0.12080020149954455,0.10507727826086671
708,0.15968881705013616,0.032954721756332406,0.015293991120072811,0.13640905103677656,0.11336154277673584,0.13771931332485424
709,0.046880711045883317,0.15339653972878686,0.20640512730098567,0.19795156485607315,0.06990040423711079,0.08762932919014248
710,0.13574984073297638,0.12300289032597689,0.12445241924448658,0.11931421634316863,0.16193738877800887,0.11247643550085522
711,0.06480992909921447,0.07654392387367322,0.09900764073003031,0.13125886446231913,-0.006385671873261722,0.09284223161766796
712,0.10572171099547617,0.11399642334312425,0.17139960955343533,0.07970387106541627,0.17467252786117068,0.17033370735370035
713,0.09585841469765828,0.1296438625964716,0.15271489226502247,0.030060599447360926,0.08106853961535641,0.09097107504237058
714,0.10583692467422118,0.1118988201405784,0.048566992550457475,0.017486123536929837,0.11862905457004798,0.1484327758685985
715,0.07152085539926917,0.1551185017220041,0.1421864488416341,0.03624681400860289,0.09996868688734839,0.12731504508454314
716,0.14032572640140895,0.05852405839721063,0.1120213782362003,0.14279878545828698,0.056338013020189294,0.13539934676513515
717,0.1692896740410274,0.11136919086834822,0.028245360333573312,0.14431619739288695,0.12698364063447828,0.22439334498464344
718,0.073036783322455,0.11351731695709283,0.07674363958139534,0.19195253826688216,0.08673563010659176,0.14952320560986132
719,0.10610095189182013,0.10342808098783653,0.0559090438831909,0.1134942477305079,0.11576836335000268,0.1648439516060791
720,0.003062705380691977,0.053947977149677084,0.11600385115111644,0.07886452700804852,0.11828986141529414,0.13435544844423178
721,0.0719599110961527,0.0873055072175406,0.06288043692097393,0.10232647307496882,0.049906507170239575,0.09694875830242655
722,0.05232246104146543,0.021933324978658984,0.12322959457697362,0.04091836186026836,0.1470950321299329,0.06960152615932573
723,0.018619752963584035,0.08835441893379305,0.133529457542892,0.13167877225128902,0.12984498702417122,0.011098031098747668
724,0.08599090715399232,0.11690048283934207,0.2099087789937147,0.04449364435374126,0.049226443126479946,0.18612869089572773
725,0.121181956672904,0.011699831140166112,0.14008624001508527,0.005808068692308099,0.075347981364408,0.1054611821383842
726,0.1377344315477885,-0.026739489712414855,0.06776736428325401,0.14737912340840212,0.1521940468339575,0.10139874064391659
727,0.017244373214534075,0.025615823086143873,0.05544809384571471,0.04776589811579636,0.06712560671896979,0.1444942851435892
728,0.07444618173640923,0.019024287934894118,0.11146716254348038,0.026715035537823194,0.1395386827354091,0.13478508086255253
729,0.10852375936379498,0.121251199041618,0.12780778787371436,0.09731871398911844,0.12929030106987024,0.10344502081931378
730,0.07419782259523959,0.10809672311311407,0.07029432032141686,0.16230699097330684,0.07521864124112033,0.22084814666381222
731,0.06315244179156522,0.13785654465075864,0.07875920270306101,0.19660201700422172,0.16999217600630803,0.12095521819465865
732,0.05729590623648567,0.19573143699360146,0.13986721675528127,0.08136327165875568,0.08296703153923794,0.048439103170933764
733,0.21626628210729373,0.04927833795123058,0.02390907012819175,0.1388736438822131,0.11290796187823283,0.13517741134355357
734,0.013539559072379212,0.07665679462166185,0.1553391700795039,0.07438893478951808,0.10020796793854486,0.1888806570978448
735,0.0378011344619804,0.07287939077492057,0.03210208294524937,0.1006354220524893,0.040237290814094516,0.11405464975383552
736,-0.025885446127581535,0.10084921471585584,0.05030577388178992,0.17599947567458496,0.09607313539098804,0.20135611450968516
737,0.004135068465192718,0.112841327908089,0.1350451546527975,0.09919613715971469,0.1499922060504868,0.13934998328071085
738,-0.03505850016857135,0.1264681187340927,0.08870102581272571,0.044340110217045633,0.17205191787062454,0.05659905200284369
739,0.07564186055717025,0.1245064734566238,0.09451641190498138,0.17876660672784273,0.061890302645805265,0.07218787611705184
740,0.08504210802754154,0.08527927164964512,0.1009533072264771,0.1997136266604799,0.14215337993689692,0.1161517675748208
741,0.1058013679298842,0.068947956885281,0.08644323275354766,0.0031084647954846,0.20399201783889362,0.04393727202955183
