,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
495,0.06360532492414474,0.08149558538296074,0.06705841158327393,0.07096990034809991,0.22535052335703998,0.03657269593692934
496,0.1231747843647029,0.03924854686716291,0.14389998733963422,0.18364299596757916,0.16773581001930937,0.09144579011234193
497,0.1699087578459216,0.22521716049239507,0.2130832110662637,0.136988545173484,0.11112505630527965,0.0704435204563822
498,0.11781010171232953,0.11892470648276378,0.10329886757509231,0.17725453842011638,0.06432896095620666,0.14539489996056953
499,0.19740841087836644,0.16803120743013958,0.15968537387245288,0.1652754201815067,0.17872534581250415,0.1776455948777297
500,0.21727038889637193,0.09411723571687276,0.059343715446522824,0.1639183916278402,0.10430076384825775,0.16897366164039682
501,0.0692415314275668,0.06885441443213501,0.16459956687219374,0.138112455707341,0.2039356670954517,0.11825414377547251
502,0.17703714529603207,0.16679928027415325,0.17319915724441573,0.303060153971103,0.10645896691483937,0.09030714088634219
503,0.10905406978880505,0.12759436579461095,0.1329341050169541,0.17114939525109,0.1108461391911267,0.15314100572733716
504,0.11539590488267513,0.20169232599782874,0.1369995672299171,0.07486941616202086,0.14311633263050264,0.134819685047958
505,0.15288314247046214,0.06434715594923485,0.19908476528809513,0.22245118257509552,0.19904841065821136,0.09891994144384515
506,0.14248611293099955,0.15986400436885015,0.08728613799651587,0.10239472034200908,0.10110537662200565,0.07280254939688469
507,0.26123395804469796,0.06835768334232323,0.2476058819874495,0.14295685197925626,0.10442838216866784,0.10929375101290482
508,0.1337874496346136,0.0955350217525623,0.1697965992542563,0.1361687864586393,0.14486032389540535,0.05058720872066669
509,0.11210677846568275,0.09574827097843906,0.16195129138547634,0.11541861515015364,0.07698522463701439,0.09876192288789959
510,0.13215120433062674,0.18386368337216194,0.04922544449046149,0.105319121966002,0.18195044578879313,0.039168987018698434
511,0.09333655582945549,0.09922845414647223,0.1145032776068017,0.225969840333314,0.12271060232027226,0.12327817639596456
512,0.15282194703373717,0.12808304203187063,0.0551701665767322,0.11146969782727427,0.05736265247549734,-0.0773191874043842
513,0.15682217580487498,0.15719594765102218,0.11109579671745301,0.13636257656878323,0.11037415822133158,0.04614916643433237
514,0.208698718913317,0.00883704966651383,0.09262972891214707,0.016044531330873912,0.08600031906487067,0.1340933124557124
515,0.2226420790896637,0.13557579424982785,0.13438996404781625,0.17915780151310842,0.012526778065446775,0.06725915115465834
516,0.17241093005425537,0.02999395288056818,0.08086981872789045,0.17172331851387498,0.15414899282295844,0.01563231771822724
517,0.12270574081840861,0.20522313947424983,0.12336115836520202,0.2050541339504767,0.07099447375040778,0.07934913147976907
518,0.24269425204420234,-0.00021978351002308917,0.13924965517378005,0.15618562126674862,0.09173398556144939,-0.03151704474160266
519,0.1053150382020069,0.1578079957891932,0.257047037411701,0.21863768830251853,0.077871255017267,0.087610082679705
520,0.04374887160129681,0.03745734800927819,0.16939408680587784,0.1414620182193174,0.10852558630284896,0.03873731602794709
521,0.09148975487111514,0.005517088484913779,0.15484788017599366,0.2270809639297602,0.11702285233092367,0.13308059763064392
522,0.20899083828006218,0.27877211146748343,0.18182078797116605,0.09903445102676163,0.11738699991655138,0.11894869807006982
523,0.13490951492592035,0.06416346183837267,0.09075938865850336,0.17851772669415453,0.11687783831054756,0.10627506131756491
524,0.09508334505402045,0.06301118110039557,0.2171174202040734,0.1007470306924174,0.0867166859326365,0.20098558113840598
525,0.11914317375980094,0.1547375888115337,0.19726066668405887,0.1598003025406783,0.10511984379859139,0.07685262506042785
526,0.30229105470085055,0.10309752536247209,0.15277144358591827,0.07491976170190244,0.13873575565459545,0.060654768606853315
527,0.09254714167796674,0.1350403580232515,0.15585876114038996,0.14447654873590807,0.12068775565511618,0.019803386277589964
528,0.13107763344192933,0.034478164670336,0.1603491314811048,0.1294258862112017,0.08092078136347579,0.05375140381234679
529,0.0324123588200248,0.06779473361042208,0.27529390959974187,0.10110554430657048,0.11735891205596806,0.13822496964125122
530,0.10128816222628288,0.15596276042907387,0.13029273539983596,0.08433063104203269,0.10117068044141503,0.14334663750655582
531,0.09303961154970004,0.08999907623611282,0.13395198298243122,0.057872903776525444,0.1442507663778733,0.09750592859264214
532,0.11921374143106792,0.21830821666794417,0.1477930594567774,0.1722756533035705,0.02873043867683045,0.041287255310643735
533,0.1792511925839779,0.11164547904998327,0.17260937809370439,0.14684620207836566,0.08624937109119492,0.08561026243607066
534,0.07500877462446615,0.11573908428482804,0.11387779982023709,0.1494631182390508,0.12429401463247354,0.14079443419981427
535,0.24644035017816626,0.08298724843144478,0.17122647053829645,0.16231788916131581,0.09442082017497079,0.13655943966647835
536,0.120555377522302,0.12004382830056214,0.12166633969514175,0.09082953092164565,0.08078232088906277,0.10376620894576132
537,0.16373553595562026,0.0754867155333707,0.18978912759653097,0.15419395757047052,0.07825824960385423,0.10200968418369
538,0.10142876199290364,0.08661689021648189,0.19440384861074225,0.1032221166917453,0.15565892589557687,0.049210744511810435
539,0.18145032194695557,0.0748598466946931,0.14499512557680314,0.045706075014191994,0.17325919498970052,0.09712245609504831
540,0.10595247338054865,0.01728739288106122,0.11138786823181775,0.14823562405345836,-0.0029725117211822543,0.16330112990245568
541,0.17119155553213042,0.13292806073130772,0.1496512088887555,0.23176297084188627,0.14251082633975626,0.11096553706905073
542,0.1824222983175884,0.09806835142882991,0.1253299356534358,0.07423098966392822,0.07167529343546969,0.11174570723246345
543,0.16609895892910206,0.09448420868778828,0.23252422976642473,0.1396002803171995,0.16242987522623492,0.040468977118294246
544,0.07745683359861422,0.10321510357535484,0.18912389264220672,0.09749885228657494,0.08390966844578433,0.19318652351014656
545,0.10776273018994714,0.10677173762434655,0.12383591513313104,0.024418329584934007,0.15436580102807634,0.0007888948740463579
546,0.13576779998411392,0.07321244557255378,0.08516529438172656,0.11933964881670063,0.1625466256410253,0.04496697790764106
547,0.2171497934916738,0.17754645635487043,0.16468388456701105,0.10130759585104572,0.1189945101063063,0.20577254299932254
548,0.15833676970531965,0.11136853927648055,0.13280520918671074,0.06907276908353266,0.03822384882643494,0.13637765319450393
549,0.0648479935964106,0.05837050548036562,0.13896219661554657,0.19043990177170408,0.18396700009107422,0.12026461574764223
550,0.21274118249195625,0.05887075518997379,0.2720659379968355,0.08958590193828557,0.06724866521610569,0.15520461890729723
551,0.14424422166220838,0.02598871308308835,0.07669273464866637,0.13072879592187014,0.1724300622537339,0.08750365212986037
552,0.1804516899533846,0.12103979951468179,0.10289099487533665,0.1662535120020469,0.09200863139244932,0.07139836115079944
553,0.06295542540778913,0.11796234463151711,0.18301723484862886,0.2563930780290451,0.1250833676813477,0.1497363312235782
554,0.1813113578450128,0.14422130717724715,0.12928184440107132,0.14788317736073878,0.09873193991294969,0.02581920736779227
555,0.08759897976648097,0.13536519662142213,0.10902389798993845,0.09105338932163726,0.1167225030244544,0.15921500498119437
556,0.16370321819031436,0.13618435039927143,0.2393798320161236,0.0484023588318051,0.11309692138973904,0.024648738030715562
557,0.19920885663993412,0.06586006188308884,0.07940403064613172,0.17157638127033592,0.10232530345994938,0.024036681212976883
558,0.15348921243281863,0.1617018358909018,0.2072921442166533,0.2001710589867657,0.10700655564501022,0.08379888907344446
559,0.02800623206600626,0.19270273686710135,0.1284000692967923,0.12640354459847425,0.07913407496648349,0.06844038716257513
560,0.286140224601822,0.06378641307882976,0.1903331702521369,0.17740390182615662,0.22769073321543357,0.09197024684715183
561,0.10136948723443524,0.20116243008166398,0.1048387779617261,0.09799539151906306,0.1401770266863346,0.027130118413201527
562,0.0863383288577275,0.07221712715083066,0.0939774103964659,0.03450338075145132,0.10012071094456977,0.06997444686772393
563,0.1281541259773879,0.17643106758044655,0.08965705888282112,0.1118834781373364,0.15555627119029297,0.09882596386072424
564,0.121321206859704,0.1016411596816389,0.09247537746588361,0.14601122016562787,0.10207831312743042,0.13121990145960358
565,0.07570156607662594,0.05547559231118258,0.19775787403196554,0.05961577562396727,0.13094077299385565,0.039445748374652104
566,0.15517704763905651,0.007661576026622263,0.16761004991391537,0.09003744349174486,0.07527626431629887,0.1425655689689211
567,0.13196677987990818,0.110300848803016,0.16677717828224664,0.008946608728173822,0.17249984781424985,0.17439313697251904
568,0.09577999863900875,0.07743634547727739,0.18618049766740277,0.1697226173451851,0.09491204052411008,0.13028057606905422
569,0.1349603821794189,0.04132883979552807,0.1398464918788226,0.07261956844719974,0.11832072150910326,0.11311954527003787
570,0.09148847487346358,0.0185906109006879,0.1612067731131111,0.22791197328138837,0.1856153955030043,0.011928103312150476
571,0.04637470294455072,0.14191500839981935,0.2195566011412242,0.13143105433172783,0.13067930576070094,0.1059160608805046
572,0.24431965214026996,0.10312135553982693,0.1473162273657503,0.12060282270390495,0.09712928709596326,0.032755376792161194
573,0.18169090364799995,0.07028697500564234,0.1648574025864827,0.15229755086230676,0.12283891017816301,0.09611110066678902
574,0.15034283743759877,0.13699665616122267,0.07101832229513934,0.07385547363646823,0.24317468348720328,0.05673670427573717
575,0.14452192186170468,0.10044117714964955,0.22630378223452013,0.05947136130604621,0.19173061619299006,0.16216038331596885
576,0.08456688340487091,0.1582465790824761,0.1971225895791874,0.059338175484061194,0.07841181944470416,0.1432269129604632
577,0.09612415392546737,0.14080102841171024,0.08123662777038398,0.06772445294647528,0.02171397102564334,0.16463904790644115
578,0.19527818002557332,0.17946930934293615,0.11038605192730883,0.0640637036529794,0.09559808563853978,0.11375583549867786
579,0.1421030438316977,0.15968842343157993,0.14062644743566957,0.05679220480192506,0.18437776840291112,0.05517303395814804
580,0.11269031899341626,0.15332078607356484,0.0989078713929721,0.16032951453988523,0.1682198117690825,0.18020878966913595
581,0.15301727661272632,0.1420053136515886,0.17682762682805123,0.10810763155480901,0.13634264669239501,0.046860583825748925
582,0.13878163137067973,0.1896428805566229,0.16594605680689148,0.20947518648652838,0.07606421662184377,0.15317166535549634
583,0.19320419603963418,0.09344646132069943,0.1612526541868973,0.21663229055818548,0.09137893083013,0.0989968111086415
584,0.1661884321213273,0.14545675820327744,0.2547791526643829,0.19814017021142802,0.13568951345764543,0.0508988239411106
585,0.17303441647692905,0.13048590474050692,0.09620818052216552,0.1367085248092793,0.13960889410158187,0.08073531357894632
586,0.09949427634131365,0.025779058603369286,0.173548429850671,0.09376639544309652,0.15997622671344208,-0.006622269954866256
587,0.05450199033574806,0.039803309317233394,0.23307023137378827,0.12962145513615528,0.11430779514150312,0.018648241119848176
588,0.057322907682774996,0.10159960617000126,0.15572413262978632,0.07039916894410038,0.15066868935639458,0.10721718311192113
589,0.1631407270229659,0.09585988360676723,0.3272435264965572,0.13772896419274863,0.07078837619976626,0.08522011314045792
590,0.12338340711635722,0.03565342495187176,0.07113837161547597,0.22337841739164607,0.164107450432958,0.025658874568705713
591,0.1354940627273504,0.10008935561929116,0.10346257676364398,0.175986972413792,0.14849354890199293,0.0466311429708273
592,0.14347393063396743,0.17421554061187322,0.19427311451903853,0.15717616801842252,0.14191908934717262,0.12133683912960082
593,0.040435464471734114,0.03562623697325361,0.20716209514951048,0.08098735291978922,0.14387489710895393,0.1274111830464101
594,0.20482231446697743,0.20034576819571834,0.1210465551919085,0.12944534325256782,0.12978872858339327,0.0441344055884527
595,0.05681705074034904,0.05163491331900766,0.18997629818884046,0.13342489639368463,0.1926012765965651,0.10471466269938007
596,0.0779656065345843,0.08136192443702696,0.18270171307414176,0.0940743575840838,0.1416358606005062,0.019509502627174026
597,0.0760429645493133,0.009612466325495467,0.100637600532614,0.16568219374160062,0.11830629747933313,0.07711948837690959
598,0.12528825386637651,0.04833458627825952,0.08875128156422933,0.10873492274969349,0.10775550014454906,0.047350036499367386
599,0.1916545916749882,0.11052641390060947,-0.0070659636694025045,0.11768698656112782,0.04626288659468332,0.05130311459338055
600,0.10846469942696375,0.018367280781996877,0.20811501084686856,0.11408500572923892,0.09082086622822601,0.03167608760743694
601,0.142339616019566,0.08242927587084448,0.21046687325610644,0.23516994305348632,0.19286836500247376,0.11946123061760787
602,0.06003611935559343,0.21515460765351938,0.19382972847231525,0.06684365459308204,-0.06747802059478003,0.11116791340930038
603,0.09642743089059887,0.24677441838746397,0.14843975584196634,0.10075818498295301,0.11194691558002574,0.12458399814894117
604,0.16540197749588775,0.09143392585015013,0.07721244332949867,0.24319437940879685,0.06650177188837884,0.09232991008010469
605,0.07087664123414468,-0.04376074429337987,0.037402175279434756,0.125230257890903,0.15396797989067354,0.12050298530030686
606,0.17865638824479904,0.009410253597973723,0.13388126127754904,0.1176572033644505,0.17557042583372776,0.09555171594606811
607,0.062067630721869826,0.1195200081832981,0.23914143698095897,0.22004547938111146,0.10570343774050413,0.14536919344257018
608,0.14054809325312984,0.03429469256948066,0.11986633578093646,0.11304417865311259,0.17099506563123426,0.13001186107322185
609,0.08426463602079731,0.05488363788205565,0.17868167032918855,0.0874008267856206,0.12321495931744976,0.023642892936737787
610,0.17391843225583384,-0.011055967794949106,0.20874795505715685,0.1903579425634628,0.07644203887738525,0.08347434721445281
611,0.08626255688371506,0.17003476284673005,0.11141085629690244,0.10659133656999635,0.04160113450461946,0.07704342051994217
612,0.14080809053678692,0.16404238989162728,0.04967517219230089,0.11883010917522967,0.0766133037838288,0.0944927201246266
613,0.182250300920721,0.13649831530230447,0.18290607475438878,0.2697242122763315,0.03710027790064143,0.024070238320845316
614,0.21604416384494593,0.19678043088736433,0.13378447272420385,0.13669796497349201,0.043954609227969656,0.10769897851201597
615,0.194782845399704,0.21686222450743373,0.07126724856650997,0.20823481432277022,0.11907818660722698,0.20578653781097453
616,0.11912842066043773,0.08279246547149877,0.14773189488833152,0.10795751225545097,0.16058157011615468,0.05191092384785275
617,0.14950988689943628,0.16023980078089786,0.046839518569356475,0.19505663914329857,0.07510861844924797,0.10694754254783867
618,0.08504378631441124,0.09348889445656028,0.18145057123854827,0.1799248542648664,0.07671979648051858,0.05397184200268268
619,0.1368394084965203,0.14612282555225792,0.15212951790845733,0.11859055142046375,0.15205108974237574,0.18143340108679726
620,0.11326447765347829,0.07922805049533173,0.1739720619262077,0.1255741755467307,0.13066899751373648,0.14948224128391704
621,0.0819357530691921,0.05850501753374521,0.19064487489019413,0.18679474816276023,0.17772496368787985,0.16025025445434016
622,0.11318978520754164,0.14702688891082152,0.24649087643838638,0.1010024695332105,0.13517047882463623,0.14967265787767095
623,0.13291085823618784,-0.0868489353627499,0.23142680793358092,0.05448446454401784,0.08858831366815499,0.08482592095783409
624,0.224840070718934,0.06623061142007453,0.10949167435193757,0.12683275658499202,0.046397488414382924,0.13357323931706944
625,0.18216807981146335,0.22370320639915425,0.040752620375825575,0.13705264984269033,0.15021232878965082,0.1316402400155467
626,0.11899318348149661,0.07540930211208297,0.15806791245624088,0.12048468461538729,0.09534824759892825,0.04879167794547769
627,0.2046290223562818,0.1399148867613386,0.08084274995521525,0.1340769491597298,0.21347831277610338,0.0939667580553728
628,0.14440075583749093,0.15686532600267056,0.19109303734273578,0.11667009279417762,0.03457417576901426,0.06580306920270824
629,0.20719347589331213,0.18776232411181756,0.09129138993409043,0.09210634501736419,0.1885138539914293,0.022981005960675628
630,0.16729125538199283,0.11350614660570596,0.06513219179958772,0.17334847129863987,0.1223625979085678,0.15686882647300307
631,0.14345647085412114,0.08667241922617024,0.17226059788323964,0.12004727107269446,0.19036193250231942,0.11022181363200328
632,0.14959632762528033,0.1605545262037043,0.15834200810997565,0.1468883220665869,0.04515141719526784,0.1528775394259395
633,0.10053023898571417,0.10090014929246965,0.16179143794055437,0.05742448937944185,0.1977799043510457,0.12143600173876434
634,0.16637779482558843,0.07313384142292456,0.191542966147509,0.1636732098893857,0.10176917666428666,0.13048718743776672
635,0.15587317912093265,0.10921430963046021,0.06614736033053566,0.2066133421533498,0.12259394517229023,-0.011799879988588594
636,0.21075850638666696,0.06517067217351862,0.13030120259774827,0.08608429725616035,0.11603807249298292,0.17287970533319424
637,0.10729953923876588,0.13466590163529193,0.12853723157441246,0.19502478822160493,0.25778428107859236,0.09609789077930636
638,0.22029736345838888,0.021081160595062265,0.20599952336782298,0.11224369591264509,0.07479282478927717,0.1593460598840706
639,0.1586293563496542,0.046222818941211906,0.09693242837100524,0.2816175623305461,0.19296489595605212,0.10223117139888145
640,0.11753778215708732,0.13527228838462788,0.0640237712404015,0.14478124059364386,0.1668460887359068,0.15695315559868298
641,0.06710757888949498,0.09839340828308558,0.06075177542808953,0.10119941288225269,0.060211045267347704,0.12843073799820362
642,0.10853970067150957,0.1672603148512237,0.12615059957575897,0.12304408488275932,0.11763045776183889,0.06513214540991148
643,0.15364393850372451,0.06643388592192358,0.07099335577179455,0.18390579699723597,0.139152946675108,0.07512432721001111
644,0.1210305675263505,0.1589708473496522,0.11091998391938511,0.011095673257745315,0.12547142620410243,0.0782061703121397
645,0.1369927748758029,0.11178719122141027,0.17481035174741966,0.1595316078047566,0.11953572299178594,-0.0193913595523366
646,0.04836453768039173,0.11864917268494106,0.23424342510874205,0.11091004485869198,0.11579013216074165,0.07348632619581695
647,0.09667201938946914,0.07066984174603956,0.17334357885545557,0.09216261738285265,0.2213055613708718,0.06880785559720386
648,0.10306747577718874,0.07907692198012468,0.11235457372876938,0.18273314571764773,0.12971214874651346,0.09152487186006075
649,0.1304122477481243,0.046843365880039,0.17137476158259626,0.15315143087592378,0.14925875840978825,0.17380352654358122
650,0.16009154883033896,0.06218101008513517,0.13284581199893555,0.11748256103047522,0.19269498954486494,0.11622871718099768
651,0.229646640145511,0.12440482414570693,0.07459584083616444,0.07727479917429303,0.10525249621233494,0.09445772415998688
652,0.09899718987289893,0.13874689958701197,0.2240650487747121,0.18015530795638746,0.12119938079951113,0.08016350052494692
653,0.10991247298348832,0.13173491932714915,0.12702906470775924,0.1370960356632035,0.08449057694510358,0.048903836940566145
654,0.1276280863567587,0.13543601439601854,0.2070717266567592,0.11636896512166804,0.13629197951714148,0.12774425454273328
655,0.05556238471536011,0.069126093510199,0.16707290133598626,0.14853478612346696,0.1422089700253035,0.06836238487182938
656,0.125314227288221,0.022389645462731034,0.23864672838665152,0.11798872069786004,0.1957830458786655,0.18765566229551353
657,0.21838854296536364,0.08807351687497146,0.25532623753216716,0.18785056672427763,0.06375569165795268,0.09885944586908658
658,0.11091796021399493,0.029689305819276146,0.12472240604006246,0.1139465963889505,0.14244327251061362,0.16355450356556817
659,0.030502933597709742,0.08287976633842727,0.1132706997294066,0.10663087293013795,0.10964345784426477,0.15418043636133225
660,0.1670168017574808,0.1317847349278264,0.09124238204991535,0.08851082256331867,0.12181572927081911,0.13923638540439268
661,0.1566866711697589,0.13459075130080292,0.12819640114937383,0.0841173191441019,0.09386206592322142,0.0616621736604586
662,0.09030745665116197,0.03361589743554151,0.07370146055014191,0.17442149150496877,0.14978580952133433,0.09502972520796549
663,0.07215287988495277,0.16004502323723505,0.09240381597202357,0.2008329506913892,0.11223923786696118,0.149342117240324
664,0.07344664372366849,0.03602661856276231,-0.0032635144645046243,0.12507840863086794,0.17217444174441862,0.16686986131318757
665,0.08043550939890189,0.042114124395711015,0.11039713000413447,0.18767205988276767,0.1698827826635097,0.13250623288726493
666,0.11095701883857532,0.18654698927443544,0.034826006272811294,0.14862340166308946,0.15753106924032634,0.02290295407119754
667,0.20456625737033685,0.07338323830744233,0.11231779211003545,0.1935741189613101,0.1341473924742403,0.061777235912170644
668,0.11179154489627234,0.04308981468215778,0.05744119974467341,0.2092484318202161,0.12570115961034348,0.06263216951435528
669,0.1312658125030946,0.13166946894766235,0.110202917590823,0.2112988229734224,0.13123000397339032,0.02163058796127428
670,0.11547411015955646,-0.004625864246137719,0.06405909703330576,0.26340035945303947,0.12492392932651003,0.058225654719438455
671,0.15444991791465257,0.1562121052342681,0.18814010912374954,0.14705921447521333,0.0740046578640497,0.08207976907349687
672,0.10825590476682632,0.1747941766660765,0.2275523323169765,0.16296563844160702,0.1183524077967093,0.09205527249550612
673,0.16828905605341785,0.14851318274127318,0.1844190643496345,0.18425649500073782,0.14817934047627185,-0.015094437624833276
674,0.21597091046694478,0.07350643316714274,0.16289855953576432,0.09769438793882725,0.09356515914012177,0.02742499471314208
675,0.10301800639321207,0.05564982450554967,0.12875724104556752,0.22516894021376208,0.19805684979823174,0.20410713682929324
676,0.10875047945809074,0.14709055250959593,0.2548732722751249,0.19555810765154366,0.023111328673248794,0.12578737900671352
677,0.20399658662626072,0.04612627128358249,0.15763608884794048,0.17684711387334048,0.08824564024055959,0.07501052752158294
678,0.12135557951314982,0.07468576662314641,0.17518072015725125,0.09216892847749138,0.04502022077013808,0.05102330471802523
679,0.12505341625288655,-0.053198189478879686,0.058579308513865024,0.0738957436729636,0.1448273871451617,0.11253449832039886
680,0.07661846369556245,0.08989727611796139,0.2124002354616791,0.16233701103744727,0.00907710505104109,0.1081493937804368
681,0.2026237991173068,0.15318275630548525,0.15124892537914722,0.08639174223482725,0.03332234575271505,0.1104886675067893
682,0.16182035800059835,0.07542136736506597,0.10994765851757689,0.08208570588665409,0.1216478592574113,0.044062845016199746
683,0.1287582954373306,0.31287403932097185,0.17339889498260955,0.25279873543896153,0.16625326611980423,0.09668464478974009
684,0.18429248507768767,0.07314139990461725,0.08855575141540768,0.1897000623173877,0.199649550532445,-0.023808531775242132
685,0.12836956172316144,0.14301036279122784,0.09520465213442374,0.16206484023629633,0.07122332384792861,0.08393892066306587
686,0.1583403763748831,0.12369384903767038,0.19549139787026668,0.13853306336888396,0.12203193374541706,0.13418821240111609
687,0.19925803072724532,0.08186071669490304,0.1742262303877136,0.2012009229001451,0.1970274462194446,0.02167661496535093
688,0.16335642488768523,0.10152920095986386,0.16070982675395498,0.20256997554939754,-0.010268165749471017,0.1734433002442449
689,0.1641850384221356,0.06707126828407034,0.027984592545919063,0.20669017643569607,0.18141759276664896,0.029975325730340806
690,0.24620396145478346,0.07193554841969384,0.17560100107354842,0.06084788228292355,0.08847862667133059,0.03445034446897834
691,0.13904369960744142,-0.02770102193423326,0.18908418728186427,0.20782551918635378,0.06919810457570214,0.12485168356586313
692,0.10382346650812574,0.20818600772280008,0.11696313891409366,0.1406196341357101,0.09319190371747817,0.14926094477624022
693,0.12169421713158746,0.07306790786647534,0.10797884141830982,0.11115052343598097,0.22511341728073078,0.02645544004740419
694,0.09873047354732432,0.14309904231107395,0.18840488535116925,0.1342152075326111,0.09062448607281957,0.08396250088506711
695,0.1939488339738172,0.005848528115972695,0.09621692023781919,0.14677513808964857,0.12870031607649504,0.14694235764765903
696,0.11105014860051478,0.0023825146778457817,0.15517699083798234,0.2481824188635576,0.1587199902198677,0.07055092966910032
697,0.09877985108238176,0.15935872925297948,0.13229480752547781,0.15329668392485832,0.1259263186541408,0.143235663088045
698,0.1350449257757723,0.02424036189111528,0.08288812322999871,0.1934484575124671,0.10859569772658789,0.07974055463816848
699,0.14189028840617451,0.0824386652297089,0.1318144218614764,0.08587054378126956,0.11725721700932616,0.030513984797090075
700,0.12877832781484538,0.0843385793853461,0.23393491293060975,0.1434288074646675,0.13655499033840723,0.15195870622465227
701,0.14519500407269129,0.0911848212860301,0.17857828292784933,0.15207523328103803,0.07892326172735291,0.2109454548899892
702,0.24308767682637683,0.1366261689611161,0.15004408383759185,0.16601306137017569,0.11428641849760922,0.16546413159979467
703,0.12656331807537805,0.08173068573191404,0.21842111310425602,0.26832766772196515,0.0329423811695978,0.07688963030659784
704,0.1559874694886756,0.1881737547677809,0.19038241205585135,0.1750232584449695,0.12556364434738906,0.11033733719999438
705,0.2744198932417223,0.11825829456502775,0.23525301203406174,0.12958487602896646,0.1693228549582515,0.09288444690712327
706,0.1746157481150459,0.09395131015313624,0.14095250432147968,0.19783143798497976,0.1046125364906537,-0.013145323676960419
707,0.10366758266669383,0.23217050048842106,0.22684200688694986,0.2408910157725144,0.08767321475667633,0.08445717036949064
708,0.08330664345435002,0.039953165979381554,0.19810330268343723,0.17807954465367096,0.12302829910586517,0.11195822871696713
709,0.18794074980771264,0.03862507208527836,0.17898068794027008,0.16034721594433413,0.16184442485149544,0.10019711767360438
710,0.18136796069795735,0.012054535338765845,0.13167286396648062,0.1345083414259013,0.09310647357412076,0.07478716752587156
711,0.13067985203807544,0.058834003465774595,0.15739597012990242,0.1737743960622011,0.09497595589502089,0.1313249822339396
712,0.19352750228828397,0.02521221329638392,0.1029111758151892,0.06756614732173151,0.07291578097540431,0.20477114288873874
713,0.18159315544751076,0.1181056907960819,0.13263290184245488,0.11462227240413252,0.14511814439280563,0.1227821852774606
714,0.02212573809140067,0.06065671981856795,0.05893729976105908,0.1224111104793798,0.1870866936522883,0.027475323826864885
715,0.1208011310485923,0.10781104568260932,0.11207067821648863,0.17720937413728036,0.17667462893353664,0.06568972832564031
716,0.20514510318725926,0.11240933056565562,0.14797377175873608,0.19379426101855365,0.1350324156025874,0.17716851776470793
717,0.15440119424192297,0.0006042208455219744,0.1188108062787968,0.15117279629971778,0.18787350207310602,0.07602015134542499
718,0.2333504671975277,0.0921199595529874,0.0305902877706782,0.27847771861780074,0.10014774610750495,0.07247285920995056
719,0.06650859512592411,0.17348503601232862,0.07771777052124941,0.15812777188554658,0.18650393539249172,0.046927195556092906
720,0.11043882872709661,0.07377556934217543,0.20025519760730495,0.14732470733587874,0.04701571760181309,0.04926553768249725
721,0.09617950160572035,0.15134726335520737,0.03654433234491546,0.14675313259729394,0.13471981245726214,0.1827092521619353
722,0.1314375973619176,0.17456906795982055,0.21701630395447072,0.027549469729618786,0.07563559020846747,0.14740063166376338
723,0.06508382172642646,0.10033591275101056,0.15220472693723816,0.24795108816401945,0.018323023961175727,0.10991251079062629
724,0.12115383885160232,0.012413465072502277,0.06505656274661474,0.16899233389616575,0.06501685910104789,0.08865174174278621
725,0.08669696942391532,0.09595679475040762,0.16724919783933906,0.09063683231296726,0.1953316296582003,0.12532688927559418
726,0.06800722505677927,0.029616726041721407,0.21699321375866085,0.14952756297614964,0.07958801300446262,-0.008639695224919993
727,0.10659094924938467,0.037806436621006245,0.09206607064418114,0.1700430904085191,0.06250537787278819,0.12611783121140932
728,0.15409396041768295,0.018664234103305755,0.1374240991396192,0.2470713058923004,0.1264377799290053,0.058986319519765386
729,0.2333973042162411,0.08183050424923873,0.19549398918968594,0.1921849985455695,0.039398941108302186,0.04088579073195481
730,0.04770077194600625,0.1658317841108172,0.21771759646248787,0.14530809382234444,0.0719337736279433,0.08124582204115882
731,0.1376788883419104,0.14750198071627432,0.05489843604491044,0.1802876577405159,0.041788230648227745,0.10874344416089075
732,0.1235555460165511,0.19772157427970333,0.187942886289646,0.1770735371824395,0.09265276269658775,0.01413607923269648
733,0.20670408596546502,0.07668661033899495,0.07306610934500442,0.16307021426253876,0.09271118275742467,0.1379401190084025
734,0.19376044539393764,0.09022324311950695,0.22710881576181816,0.18384380700623373,0.11943310761040955,0.1490486068387845
735,0.0664699351590236,0.17676050344597877,0.2149834733304924,0.10352572953285295,0.2099641109693862,0.14233511089351214
736,0.20836600973734137,0.03622422562514225,0.11951171400900411,0.1767307260561204,0.13083443306024514,0.1033625618398305
737,0.17568755564791969,0.16124083868919198,0.1289355956254262,0.07533488685219532,0.08041484545279509,0.07600228641640772
738,0.1304788926280819,0.08607053880469007,0.03434887153113024,0.09861685145450912,0.03516991073619782,0.09913740806833261
739,0.08764744603773396,0.04792371981694904,0.17981045494791822,0.2344151380460648,0.04674280837238133,0.052167764575041894
740,0.11318858643720742,0.1048988914396648,0.11299206210652117,0.04607685015085222,0.14533082333126537,0.08758923803032208
741,0.11607075896324005,0.1408222642597243,0.13048248655971462,0.13130834066063649,0.12274874029364481,0.06815553188334983
742,0.12576036249660827,0.06631319050711575,0.03774483726722124,0.11921813043518875,-0.022665902818493844,0.04400977176096441
