,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
508,0.06697653323599821,0.10259137711697751,0.16541964940416262,0.12488834483886868,0.26111383693599166,0.16699628413043935,0.07000907628439242,0.0852046904083432,0.1610509209803239,0.17982952744001426,0.23425868456102786,0.2939039903951086,0.12829697120559494,0.3286860789049425,0.13129724952680025,0.17601008393200704,0.0937234236707114,0.03432863726646057,0.15925680172432194,-0.011064269253644676,0.20485878386251302,0.10291890402373159
509,-0.027465078105672818,0.09762765484845222,0.12829981138707935,0.16746099295564854,0.20871917028569087,0.09299413973793487,0.10199731649939246,0.1594182501812987,0.13543342778192857,0.02549436094536136,0.1520449549006728,0.40489127429751187,0.10514678215710223,0.40722397465956045,0.2045518140068685,0.06989903924146512,0.1385041935181748,0.009788162957273194,0.13252519103654373,0.2198653675558068,0.1688533980652033,0.08699068573524761
510,0.06621317621723884,0.13037245445581355,0.13899943153762803,0.19711266080910236,0.1604196631456079,0.07514972629545597,0.12319302175050635,0.09102095403401479,0.1925849249534092,0.09568383136058556,0.26463379559079997,0.4422389105883993,0.12020412153351741,0.43543751209008025,0.12177855417401216,0.05345297314058646,0.15718166447155663,0.0428621461040819,0.18109189271268603,0.0884861519822589,0.12960768388946306,0.06740972540835154
511,0.017246233930023634,0.11169536033046812,0.07109713627061764,0.19176607237392632,0.1544704681255048,0.15186271852457411,0.09670049820818839,0.05829610356986966,0.1976622649817703,0.16348279451257589,0.27128442386425855,0.274895402898444,0.13927912427163022,0.42463267308551045,0.19052028073980215,0.07860561805115275,0.07371575341592818,0.06686725644140706,0.21746228099846474,0.08854406584336506,0.11184521985264669,0.08126770725249383
512,0.06492814712618883,0.16020080644905196,0.07876569002531857,0.12980358410655415,0.10574356173040296,0.20582428500453556,0.10101255367902436,0.11629296307112906,0.10009866528502916,0.14736685197417923,0.36140424186766357,0.35403436312575925,0.07857353327909755,0.5098324124853357,0.26161314345949416,0.08600404593194104,0.18087200219951596,0.07856138608627487,0.16932579391179417,0.07433897360740241,0.15357658032013685,0.08868942954718613
513,-0.08892840692280302,0.17045778575479195,0.04714053031145092,0.1721208649707655,0.11071314107761665,0.16498758150185172,-0.04577543148010105,0.09523876885560022,0.1659995743244214,0.18190045752015518,0.37649304458350374,0.3607766747144026,0.14496053543826773,0.348808127088321,0.22721750669461918,0.11328024825056912,0.1726997954421152,0.15639732121104852,0.11484009736363253,0.09171713970459526,0.15506149371651787,0.12287317661042589
514,0.14185706941678092,0.21835983090247937,0.09370002838348152,0.1473415244299266,0.14894489984389225,0.05932423273900415,0.042170931949751876,0.0036922577839001804,0.2147625792471177,0.15691566716229108,0.30754607217675,0.477074752147647,0.07758372837646631,0.4851663760723716,0.17430252141528782,0.14424605778804608,0.17422033395250078,0.12256992125089823,0.25894699649335867,0.0906343036032356,0.09315126347972404,0.1112127090364678
515,0.1423849050335376,0.15401182855286702,0.14908623795130668,0.08857841805186197,0.15526965700359402,0.028651004210717167,0.07612487201632102,0.087101095525759,0.1613882353177908,0.07553723214153348,0.1905265980032001,0.2770075087996515,0.14492280995982174,0.4612236095902449,0.16100688259962506,0.20049264473842746,0.07243544008570335,0.16110067882788212,0.1470223330597469,0.06829585681879796,0.18077174152635103,0.07947047852963791
516,0.026020844495537543,0.13026714762312314,0.050201931952915425,0.15405037392812856,0.09013953688458592,0.11712821001453906,0.14086688911444387,0.10177085281273048,0.08204566489674937,0.2216101820428549,0.263612005393911,0.4393844425519481,0.07562411015322014,0.4228262384444031,0.18787439563435843,0.05990695116091103,0.15505727016107532,0.11986484215212669,0.11104380022235898,0.113546695167071,0.10210235208824349,0.15664707897772226
517,0.02673738348570206,0.14151095043163509,0.07250194445181463,0.06379932130969002,0.1313872382659236,0.0649780619465985,0.028578504716917162,0.0958172287932274,0.14595235543146426,0.056167859113175234,0.3512260599734269,0.3172961162657054,-0.024410744920093985,0.423338357773807,0.048508028822479496,0.07012097453473583,0.12502904808175766,0.13595087873733414,0.14390543702394745,0.07223055175195923,0.0683048335120307,0.07155052438742888
518,0.17825424702094037,0.1514916502677694,0.1623581911222796,0.20852535268596423,0.2881236436260912,0.07875287605080378,0.09851989822576762,0.1587719172099787,0.12473456913999403,0.2010500699420347,0.2502376851624675,0.48577819384098925,0.13500168138428312,0.47447331940530635,0.11985070755675574,0.017695205473042062,0.016984281207228225,0.25406488710155384,0.12674439355074998,0.11470651933627941,0.048746813364731044,0.04434668889318216
519,0.057655005888884094,0.10988115072349554,0.031115887161722165,0.14232719787714956,0.1265762810433995,0.13578580013240682,0.12867151288149595,-0.043001590233139576,0.02572972611097335,0.12853412569328002,0.30075181687554514,0.5550680014874885,0.11330323938125318,0.4556644593073257,0.13146454499365537,0.22689811540283103,0.05134899828918854,0.1446671461903887,0.09104571212240649,0.02122720326228289,0.06494397734567785,0.10615334777720646
520,0.027326601863399618,0.03531782653001854,0.07764201505797035,0.22814697783588322,0.04253681794141719,0.13662504404883974,0.10640200112474606,0.0403870851966158,0.13130250886853018,0.029779038314244756,0.1693599308855622,0.2984546387838627,0.08173989445025363,0.43251390699494363,0.162883752348564,0.06154498945088628,-0.02476325109197062,0.09662385354697112,0.11906892453662249,0.12160557337636768,0.16139943928024708,0.19417835054153912
521,0.03423390745402688,0.16874599688307382,0.0047026942662993605,0.19843918695233895,0.088866956564271,0.05339740816641379,0.13007266817637297,0.05674026632602656,0.10006835556073147,0.16959238847459102,0.2505082588176369,0.37863311557520546,0.11751309862847133,0.43808841427455564,0.1497382465564075,0.12690110186313788,0.1389346262952613,-0.038406798204378756,0.2601907772050226,0.11729070848561667,0.1258310138970313,0.1653991657845406
522,0.08869986925416223,0.057683850074817036,0.10125211470327444,0.10928759291346223,0.18926573131890506,-0.034201312829746235,-0.02053376749831339,0.11607063063258082,0.1916733379917697,0.152385002440377,0.2579133234817689,0.3023153522739516,0.26042233030643863,0.2802269653941223,0.2461981592504462,0.1581868615582707,0.06042011929803999,0.13490692540466412,0.20353522957212197,0.08409920457392529,0.1686326308422764,0.17570011149653214
523,0.17942366879313124,0.08754798044279029,0.12260430655917402,0.2140447197094533,0.05722778157703258,0.15610022890750094,0.12374227479809101,0.08933449842892256,0.203380522878826,0.13511681092528402,0.2841911929031939,0.4219642863078532,0.10726724051403241,0.45496896242805035,0.24342730837254214,-0.0031554779967834694,-0.009529199090335857,0.040141961761128366,0.16967388547102122,0.1627254377976221,0.027126940137078854,0.10050558658705806
524,0.18047074016046205,0.14550878832037947,0.06897319151445586,0.24380148315310055,0.12051745935292492,0.1371497326605108,0.07436427672179335,0.13920731057500096,0.18221549327382128,0.01953545408924451,0.31841857479194485,0.27425663214547785,0.07738036365092993,0.43533963373991535,0.17215129992584646,0.1667662070697675,0.1591468684341478,0.05178144483206918,0.07749186792274314,0.2197564486166759,0.11942144775986181,0.1615186633289549
525,0.08164748799959902,0.12141016828411405,0.13075493928034554,0.14994180203813673,0.11873972949448576,0.03893740819959888,0.03841510424792679,0.19794673338405058,0.2680644331099589,0.21778923264808825,0.24668411196018283,0.339903669116223,0.08154102197215267,0.28958068139725285,0.16066893195807141,0.08301579866553256,0.174521395580484,0.13716303312896988,0.1834512877069835,0.159317309848046,0.1418362145568167,0.13587104001033426
526,0.14208058851201363,0.1949975736548063,0.09018789102748109,0.13084596233257886,0.05832672053147118,0.13664339032694026,0.07842794499637569,0.14837676720504628,0.15251848700715412,0.04986015666409425,0.19792985008881925,0.41720713879963706,0.05193187021776073,0.4316466112886772,0.08249649034692615,0.11173803361806457,0.06649305865403315,0.05119937767496825,0.21734444411523704,0.09887679704134165,0.2053025785973956,0.18013996776058153
527,0.015066069794981022,0.14713337700347898,0.22146313521863153,0.12818925748113252,0.03514222323924732,0.11013089556274358,0.17716293171504463,0.11117066526254442,0.11586827506323423,0.15947942889539826,0.40564541571255597,0.2813644124910938,0.10971415219462764,0.4385833405224061,0.1485327977311756,0.15878396094214706,0.07334728342477359,0.061781698363582785,0.2153973145506877,0.14212159568184832,0.025003915187555053,0.07218139451100836
528,-0.03462751158624835,0.06850049578948537,0.11639155426065406,0.0004949061416068545,0.06660617382275903,0.04218259601201054,0.07504154181385576,0.19603539531060324,0.17510502590495233,0.17052670937565115,0.16319931989179434,0.4382826894982402,0.05031513749432472,0.5068009385454039,-0.022275160439132358,0.06634403986700131,0.16020784776874714,0.08269868089226479,0.20566133482210186,0.22467408677546707,0.01667247555569823,0.08164920128501439
529,0.06498087557428511,0.06377088254150888,0.12570110989462221,0.26514078171684874,0.17873668117478939,0.03454652278492324,0.06313073575348636,0.1566635761944907,0.1912708057799506,0.0959471263260629,0.20228948989260545,0.2876333277267865,0.058926309829439194,0.4054991305227924,0.10612921115859382,0.18580477149402538,0.17687302576018635,0.12561193863713357,0.22851119845417614,0.159467839624059,0.11490506433667225,0.2807008579331681
530,0.008218149237095684,0.09762418536515487,0.08897414496958085,0.02474772159466763,0.06387697810937969,0.06903743504682554,0.0720051994233743,0.07732321068625536,0.16685911659956287,0.0760219487631817,0.3033745420991095,0.41539196197586586,0.14771508197816602,0.521724952115621,0.0935501438869328,0.12957249362863918,0.11584407194961831,0.08954867169433312,0.06605823991369984,0.12867058470923268,0.09178401212061138,0.10375346521187079
531,0.08776371564009515,0.1716610813839097,0.06244952928605354,0.21072228842139457,0.10306492738062469,0.07287785461038733,0.05305841763173199,0.09960725383675118,0.1464909350979344,0.1619381616708652,0.285951900164198,0.4014141510482717,0.09546090791018819,0.3741952258983361,0.20272133419620555,0.12353319362353732,0.10644231008600437,0.06956751514365028,0.18961357364248826,0.17495029275302734,0.11714270943749361,0.09913699871910214
532,0.022536882046897543,0.06574060151959063,0.10687066974328363,0.15759253568077788,0.11154712880303837,0.15527803107173793,0.08900503848836804,0.11673774118863867,0.17506446664190412,0.10403942263895981,0.2170775707033278,0.3821746855976586,0.2275469098972717,0.42012793401172543,0.17185092130910276,0.10912916367313714,0.09967363346917528,0.07199514233507844,0.24364434485143185,0.06341105666448761,0.1083106651490874,0.08329115563266076
533,0.11319712659115706,0.12453884980685896,0.006799198821536179,0.1531937311043357,0.08489162440485537,0.17555718530712505,0.05688669914838562,0.21497651493530903,0.13879986728531674,0.09472902945140964,0.3332739232029,0.3731596276131268,0.13450515225911855,0.558260620364996,0.1265663568371503,0.017129205113419234,0.1714788163336001,0.10768445963747318,0.10271619154746264,0.2173477203320917,0.12145392898114253,0.25076929324477176
534,0.012078821552853447,0.13802759296425704,0.11255603496310997,0.1605685345223362,0.13665155097311077,0.10550093242649915,0.08152685949205407,0.0298598108436541,0.19280615040526664,0.07835308002530245,0.3253893439733037,0.3174202001772743,0.046492886600809726,0.515997003476432,0.176436346399394,0.17885572432198227,0.10960198009530542,0.05111145456774224,0.22867924690264144,0.23691234620561658,0.13205633381051085,0.129836766201473
535,0.03794647898244313,0.069651101564338,0.18542819642941114,0.10881755320790558,0.07322446699492173,0.1219542616704213,0.00845481616585586,0.10923281325520744,0.0707559191644755,0.15216913964320278,0.3829882277352684,0.4206388350537387,0.056698637659342854,0.409986615367895,0.0808005942803619,0.06693130402888041,0.1127669013184729,0.04248157220022595,0.1952946990073214,0.17148487084534272,0.1630303132036582,0.19619911507836105
536,0.03338398555930694,0.1437806376687245,0.09952020905780286,0.07158700396745922,0.14362370534038396,0.12785204337115133,0.13231480434300627,0.1923115746297454,0.12798575695962455,0.14984019096326442,0.2519859261122739,0.45197663753052597,0.08794839765337804,0.2365482285980459,0.0815009227704665,0.08368439823695971,0.036151339922674955,0.12252101524525223,0.22087980622791512,0.09951809517402747,0.19750311687928343,0.14732226783762734
537,0.15699178737647287,0.19061375449236573,0.10648115235648449,0.09276244111250477,0.03153630394332367,0.19098614128902464,0.020579019982603565,0.06825166029449771,0.1575684110206401,-0.0017614736433984963,0.25361390240971876,0.2612328390951665,0.12146601202240427,0.5010615960798204,0.2696815056786681,0.17266683581060133,0.21829390287603184,0.06296065475076806,0.1259838728673198,0.119949325444718,0.16656795068921681,0.1087568724599901
538,0.07147049584869707,0.15945202855351626,0.12933018710446426,0.22845756730302355,0.11351530052035365,0.06871371565579278,0.09348700299596145,0.09717529264585088,0.2716222923573803,0.013575078021699345,0.21146431444080138,0.3697113861052108,0.04998870851842391,0.4334389645208564,0.143345545531028,0.0791640789045641,0.052382369584743384,0.18135503319133736,0.13481398108022905,0.1754775876844981,0.0675871777011267,0.11722391814740224
539,0.013709030833354563,0.01630904788930341,-0.022448451443675577,0.19800344419211463,0.10945303801862588,0.061621066506948666,0.03987510031149175,0.16362294634576996,0.09456201201269142,0.16027798768800677,0.1575039503086837,0.36026045349567337,0.07684506212291187,0.38063095218960086,0.13611276832414762,0.16644722783619162,0.119388837889372,0.10485775548039099,0.17752494092836432,0.1352847017096721,0.12421875153662869,0.08359496299730783
540,0.11830924787353247,0.18685309967986236,0.20693580102735207,0.06741729796362733,0.11049710206837127,0.030715860098912345,0.04022516874953651,0.2177935853813432,0.1766380058495091,0.15673864193304324,0.190790888177025,0.3451015472947362,0.1396102975939252,0.40185482831445346,0.16194369406993747,0.12093322632208714,0.0901343382996136,0.17802667271274764,0.11412651652002964,0.16473589991857668,0.043050166887862305,0.16569185460428035
541,0.051690379581796675,0.113800934930942,0.13592351770559757,0.17516484719437989,0.13385435890163297,0.09131738983923442,0.08772072325673046,0.19827301600132538,0.0050489187237914845,0.17151378460236202,0.37634090164589645,0.35222880097742,0.11666838691745524,0.33587340179464475,0.21167605624589078,0.16518800286477867,0.24497260842969187,0.060050246430484774,0.245258743180804,0.0665126999573855,0.2834432080244035,0.11726264436312062
542,0.11246230266713136,0.08264620672951517,0.13919670757154626,0.0913410399417246,0.0849982005252573,0.12241567098144178,0.04782688960157207,0.11981771912555393,0.163111671562035,0.2332378357619424,0.2034056696066508,0.43093055480742604,0.04895785629282322,0.44957404877815516,0.1418582383343383,0.11944888473637864,0.13777291292296848,0.11112570306500454,0.11058041873896832,0.08785156936748191,0.09622233327164491,0.08274803042196943
543,-0.0003069834726442209,0.10407993567509834,0.1802840800630489,0.15380170667248919,0.1879957440102895,0.1135142510056497,0.05603836060888937,0.11761418075160408,0.09490200604735073,0.10695980879262605,0.2670040075005359,0.402660934333866,0.11188958595574083,0.48709898554354336,0.15835972368480947,0.046398000818270446,0.0760309752194875,0.11671905687194818,0.2637805445505314,0.10837601948587113,0.03958611312249005,0.10210967590126473
544,0.08312334825333988,0.1094754564318207,0.1235008183812882,0.14102266420872078,0.07105708474623411,0.1343973376401101,0.07903371958350104,0.20524030946655256,0.13349563613018264,0.0793846487274127,0.2947488119028359,0.3796795097007504,0.23095003890009613,0.5264761906363196,0.2615616300414151,0.04825254481524065,0.11663162857545628,0.10361317109594863,0.15638956674928553,0.15445272046211841,0.05817227266227236,0.13263550618498884
545,0.1306123746352859,0.12341699680848726,0.1295180186550969,0.11284241516143718,0.1292189594783654,0.12216623706312835,0.1120850024490343,0.012968783670035067,0.061130162039359684,0.15975577467028568,0.25533433283052825,0.44067649791317126,0.11774770908869188,0.3500657216975467,0.07338129815362311,0.0017180122570458938,0.10020691061367669,0.07685704568209156,0.03847457107587206,0.26762349849574446,0.1345082846762006,0.1697902505271053
546,0.08816406871843568,0.1438145635229721,0.03650367001559359,0.22388661316543068,0.21371297190649202,0.14087126871510694,0.08715368590121554,0.0903216287487285,0.040715766467228146,0.16711397433573136,0.24526654971426917,0.3001121248791335,0.14113117498738262,0.49233932400272157,0.07674158373411162,0.12230742812463076,0.06664761324448269,0.08756661619681382,0.07448722192943052,0.07793199244188842,0.05620288654716139,0.14341205601302898
547,0.0688257335978773,0.054638721034370494,0.1509739036692148,0.12828746794075555,0.12355079926148614,0.1080914657344036,0.04492497131566475,0.130862362515557,0.14273523875156105,0.1749792711090777,0.2707765272952083,0.42960653435972784,0.08689148306897176,0.5203304616695577,0.08823715763845667,0.08536702229236885,0.19451104169584188,0.08912640127633754,0.1813934567016065,0.1257571560612451,0.196108886870936,0.1873418231826057
548,0.054138286692323234,0.1439866381038153,0.13217200956253974,0.183335071148482,0.12143025394408767,0.10269359466354884,0.06240712391500247,0.1334128198783978,0.22549669945307732,0.16608905557777223,0.3009673446512513,0.26897836224481664,0.20303019677645745,0.41114151138191807,0.037256914594426406,0.1267841050503377,0.17953816581440638,0.17687751942208282,0.10667386239473091,-0.021806661122742415,0.1556298372928249,0.17253281182205732
549,0.15130804348493432,0.07202792070248733,0.2478143977655485,0.18485928769313753,0.14478745391245018,0.07650200747726314,0.055933580021816046,0.14594541389992205,0.03690566266439085,0.1644387535968923,0.3162510281814069,0.4171178915861618,0.07079933441583537,0.39299420089618053,0.17542429186511432,0.15429209697279422,0.12655707183408169,0.16889979930983018,0.21517884107784044,0.1320014570518452,0.056046205272511175,0.10892089954429869
550,0.13092169787393237,0.10200171274147934,0.12219830077502714,0.11861973119350255,0.06878307601777948,0.12378015977505309,0.13512941474525378,0.018401876331919864,0.19981092278459436,0.10465724135413655,0.31804553087308735,0.318540946258401,0.1429765709685565,0.39998849601406006,0.09877108791362675,0.0759240655030205,0.14811803263347156,0.18292140770205775,0.18386522370040698,0.06707058070878247,0.15063400191297224,0.11749923949466011
551,0.056880351319784285,0.0783330479488417,0.14388748067390786,0.10794100550524477,0.09749021394841793,0.12192457573833097,0.13249664591514357,0.141062863473613,0.17544391444783253,0.1928331673069867,0.1978208903157396,0.34142534809050273,-0.00019071995752937589,0.4306802965559499,0.13340881608986974,0.08630214772692596,0.12410598158863094,0.11979120131868372,0.2548220085408194,0.019089844195718374,0.09161647891221232,0.22165871838936976
552,0.08271952598192062,0.20466755350410545,0.1029665392036358,0.07069310377009463,0.13445313828163416,0.12765719526296368,0.12444430771507857,0.08986780005647514,0.22305932541852122,0.06156478546152529,0.33690797646769527,0.37137336867327586,0.0797750551925278,0.3467449407929556,0.25779181963309433,0.07580334429301196,-0.0005730918942463319,0.0676350724744746,0.24966856510108318,0.22318168230223076,0.12486492172880054,0.18563799542035447
553,0.07264705779086415,0.1359330328380342,-0.04899744307211786,0.21617933389751437,0.07334131131543475,0.13292233224668334,0.25333537643101645,0.18966211923708212,0.15237192798620247,0.11755079279084639,0.1958816977295174,0.23010555518890266,0.12307570373116501,0.3214957766218431,0.13756092147080096,0.1378451179057937,0.11269563666812336,0.05704312284389711,0.12227179878228457,0.0848534508357648,0.024118021807960577,0.1230114839977187
554,0.11263074974072745,0.1613479282975683,0.14526826924026937,0.13626497540080565,0.11408720633990854,0.037467573979296766,0.16487138281390953,0.0741052850067368,0.023516222950637284,0.11050169343004734,0.2568590189056861,0.46970002165121416,0.052190710025351895,0.33045888934615975,0.08350310594694482,0.08699107198859672,0.1253975337299163,0.18082263403112137,0.1565793700719527,0.20489971490089773,0.1366908384137894,0.1114177768854198
555,0.08529320411304811,0.18207384617262698,0.20396865916491988,0.05463581048124855,0.13323520932526317,0.08199538268359718,0.08477579931025152,0.10745258059766855,0.1793211287428925,0.05627067476877871,0.30159482910363206,0.25990732159862534,0.15960857128054765,0.40098653339888907,0.19469739197695482,0.0998333480740084,0.07832087490818725,0.09034523746740479,0.27055289919970155,0.11403663330767416,0.08938684223681022,0.1696370538466395
556,0.07474646853451496,0.24162680788227267,0.07682128536247856,0.09974628677278502,0.08096184723050881,0.055014323362671536,0.1096989391491358,0.17969952251073532,0.1617839613528965,0.15138155422341867,0.31416108110916313,0.45159168132788874,0.10969122975420437,0.4615183986470736,0.13353035797061424,0.08824298449698388,0.17249463217569735,0.057175785649561564,0.17400503112050517,0.23336776706852386,0.16847909495267246,0.061933818794244075
557,0.1258128693011941,0.06300340036775019,0.0917906714740541,0.1545349494182529,0.08855979897910715,0.1450291705562415,0.12496154768371198,0.18883548347973683,0.27683230116464225,0.11006203263518505,0.34486248348622944,0.4248424329478519,0.19934029860897207,0.36887575609656625,0.18427864675604744,0.07999387373226462,0.12268637785117419,0.09727480760006758,0.22573210318347534,0.11405384157125092,0.07184893338702984,0.08528254725647193
558,0.0960039337696671,0.19013801030719021,0.06278106839204269,0.2619700966901952,0.09154653757642885,0.0680768902820883,0.007992881566064296,0.096875885461173,0.12330653778155784,0.13007915399605294,0.2934477126201944,0.3755174413809052,0.09773813993294848,0.39685165509832404,0.154049877274714,0.12860922552203155,0.062395120299860586,0.12607774968039384,0.18560360568286316,0.18936598819365452,0.19713733490378954,0.08965018061350638
559,0.12435055723401471,0.034685765232828625,0.126764065385786,0.14852856437273246,0.15788830059125047,0.04092883443256581,0.07187098144228697,0.02875425127360809,0.16452805186494726,0.15210881672786758,0.2723044888418443,0.4339703054856961,0.012192308498741755,0.4829959352108195,0.11652971276661568,0.09515799209885095,0.09927940725335015,0.15214570123730844,0.10840026007204195,0.18883128534213128,0.10752338981709814,0.07537385027780047
560,0.13741818891113755,0.16991822295036033,0.14279368876558016,0.10691961672677236,0.14766621189725757,0.031379470363542786,0.10885275595823145,0.10853403998724491,0.11928146108994452,0.1965535476498463,0.27429081229474694,0.30548636076857305,0.16332217702698618,0.4422919044620415,0.16922500022633893,0.09344445669490804,0.16566154710508071,0.10379580373116704,0.17973558568492634,0.14247360636518344,0.114391136626957,0.14461215872393438
561,0.06351901702764828,0.18931274403202317,0.13804573393975098,0.1407147363200515,0.11365442723431247,0.2537017908848548,0.05089945928591422,0.005911323782034758,0.16640108543164353,0.16486613837701444,0.25019074089518095,0.4116444264695353,0.14748855367620203,0.4204161909176005,0.28184016112981375,0.12528360377679712,0.14205062652542097,0.09721979276410893,0.22917909653574733,0.15041909635904022,0.1943096140430019,0.266498902433376
562,0.029895516311797765,0.10111938128703307,0.10306830518058267,0.14919344481271393,0.12713249748491964,0.058445528565219215,0.1697145482549539,0.1101850814242369,0.18057109182220452,0.12601641745977807,0.1776754604054868,0.39720433205315603,0.061598687165693,0.3843567683174608,0.22023955648329668,0.12420266187182948,0.1559254883820789,0.07289481024286082,0.08014545948805794,0.09646849165891559,0.14450090025252743,0.1731954028255683
563,0.08827037908095571,0.15390770452809607,0.12774245685104615,-0.011354725059586512,0.11804290444086252,0.14794224776462286,0.08360235817272847,0.15762541991877352,0.22816902568623523,0.20719802904531462,0.37260906075869205,0.3663783559606467,0.20439804333718375,0.3685895397828364,0.017615288948704157,0.03322437217096241,0.042826741703762494,0.057091376554963325,0.18346446919068624,0.1471074751472465,0.10299820430539565,0.15769038043684272
564,0.06886660063802946,0.16201831190060648,0.0738596580592616,0.10147766614439724,0.09313440299464608,0.14206067354099663,-0.07822998168529988,0.12155306916803148,0.1712812530817566,0.04973268732478268,0.18374105900491544,0.445011658191474,0.10787608565082929,0.3814892516916527,0.1545007551341944,0.05803690763699121,0.05938480227910174,0.08303429410101598,0.13540491710428912,0.11275562627437637,0.050869568108609875,0.200569060849321
565,0.13204129846457544,0.09941974740369869,0.11977031811042314,0.08798751339042173,0.08011332071200387,0.09003773950887922,0.0619618999326265,0.07351006129906847,0.1909945262222145,0.10660310962126122,0.2542057351960237,0.36571576839110925,0.07519628741311433,0.45649779431738813,0.17519956985992338,0.21102815250822973,0.14711562488240884,0.12339131050059894,0.09958277567928399,0.030560291561298896,0.12562110673842783,0.12077134793827499
566,0.04463776208980887,0.15784327933620493,0.06011301966293229,0.16651485493673876,0.0989828595021055,0.06946316384056912,0.04830597935387667,0.1302388585737785,0.09972822094986263,0.015236713470677232,0.16954815009951446,0.41467802735414233,0.11973401847354474,0.4524057679962808,0.19257135462568328,-0.04703877272293625,0.08338395219000412,0.010592135904549622,0.07854693077529512,0.07747159416285986,0.1404118254535879,0.12704823168499008
567,0.08619602853524548,0.14153633221618114,0.2210196438925595,0.06174015617002767,0.10735928692271579,0.04269499515294427,0.05867783330664461,0.11982824350578163,0.1775437018606634,0.20404866147777118,0.32832800776393845,0.4735226898988299,0.05400698118093546,0.5317667102053718,0.1923804740844374,0.14613216200094173,0.12265626827369674,0.05762338750990222,0.20561742980091127,0.18117490494690855,0.14602679998986412,0.17267064718002537
568,0.10501038433592162,0.07086553409307171,0.1384666763689568,0.113643254867016,0.12012215321272056,0.013286570148918153,0.11789588905062202,0.0443213042508138,0.12917434323714513,0.03419551187646789,0.15036137235600552,0.21950772411618888,0.1091054348795001,0.3977896245241043,0.21186697389063638,0.0743930884126664,0.1406175705988979,0.07441938888429227,0.21578506824793106,0.20491747845818947,0.09916596026608752,0.11712256870080262
569,0.12904369222320525,0.0744764784833566,0.07447885048056557,0.12404535908486387,0.177036689247858,0.1063350736240325,0.12055316895211927,0.06441037308182936,0.13570921341031955,0.1126524322337474,0.31062854313010957,0.419047649572581,0.062469641565546005,0.4434747826354208,0.0674982913782936,0.12154765681090791,0.10359776038190553,0.03444806619896579,0.16328935537575198,0.06691217504864132,0.04514064797629297,0.08894118751894493
570,0.18131272475860088,0.1223415763881938,0.07813270975733282,0.07952115980940355,0.08361821881624565,0.18140714654837245,0.12608976098352961,0.11105143344691594,0.1659701323692893,0.1241316411014837,0.27272316335044416,0.5644022220173266,0.13379323940602494,0.5103582617560499,0.18733017521601678,0.07239351974434849,0.12881531788766495,0.09711069574897611,0.2013319735983306,0.14111207338385193,0.06343908980709356,0.13459816783017087
571,0.17236272830197494,0.20851020708740853,0.049620190853042256,0.16993337462399785,0.053930721321338804,0.11231739137098729,0.057601775282854095,0.04155833614266241,-0.04747030878424522,0.07003609399194827,0.2868794900842723,0.3669602409173312,0.06754341633656537,0.32662268037422504,0.0831761667772969,0.02223621711146704,0.07316682460489993,0.10915778650167123,0.19991863545220373,0.19197745276354536,0.14456030133334966,0.16961228768144326
572,0.034952174293230664,0.11706138618998387,0.06801724220619165,0.14768931894389298,0.1906485343798436,0.12379474810751386,0.09053677822024965,0.0861982230764825,0.11662558043026339,0.13390156038272924,0.3551610896612056,0.396383650197406,0.04331364946969331,0.5775360345128375,0.14815028773293476,0.107796241320973,0.14560050634726704,0.1801220419722235,0.23093023135042431,0.03138285754699226,0.19047104420274352,0.20676989711805602
573,0.15247104358147692,0.09008507161745581,0.16601695678344766,0.1408314571502214,0.1392588740863184,0.09142386990102401,0.08848473844654547,0.14660782034830325,0.20391250417590379,0.12984085992634026,0.35625651791823604,0.3599500264609598,0.17375722213151182,0.31011765769787414,0.1666718344099005,0.06669420127094511,0.08257523793097978,0.113410188150533,0.2313925326557295,0.0703232697733564,0.13920056241407017,0.12209306607083048
574,0.10668411069962769,0.1286158011927644,0.04970537808685427,0.13954337625535337,0.10314631348578464,0.08040696883295,0.05332479139515807,0.15107569157286155,0.21486089787741283,0.13160226846389314,0.3221087402992099,0.26688523688517274,0.13514292577570766,0.36000717806943583,0.09995050407212526,0.11142905225354392,0.18263742443610828,0.14511350936707154,0.1346801811145311,0.08246465442702867,0.12929162100002775,0.22555889649532382
575,0.08438360492281231,0.13264317849553645,0.14057376533279084,0.040720999972328295,0.12118422293584583,0.0005807029656737144,0.06487628247912706,0.07162782697837362,0.22096519329210426,0.15419165573889868,0.163921884942694,0.2918439830578948,0.07760011559786961,0.4422929609316978,0.22776031238955938,0.03460488337020273,0.14243926388130193,0.16159074819343985,0.1822311201715832,0.1669801078805841,0.12375674144003086,0.11777831377546912
