,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
852,0.15187065225528756,0.0923585351422259,0.20854111712437992,0.24862475151069716,0.12485784624634923,0.2366047676573593,0.17498387212419267,0.17932441469197807,0.1839252443225136,0.08474607990369977,0.1943222128017702,0.05817773274464324,0.07141770456902151,0.024328970312573063,0.20344246118384635,0.11523630862727434,0.013068078403454439,0.13491783852686282,0.05110489769970834,0.10528775071054254,0.16947364025234687,0.10702140997021903,0.16778006481439833,0.0693775523928875,0.2288949861267246,0.14857902273881082,0.07008095834698212,0.17793332395550882,0.08097185927766527,0.12694419131760842,0.21688484712431672,0.14860699444622383,0.09916392313738735,0.13335210693154184,0.09112678618361013,0.1214948274711159,0.2483240097172356,0.10560850470549739,0.2866477421518111,0.11276830970088937,0.13266375818307566,0.1335893789520003,0.11571799024827163,0.15785588059090758,0.16970424137631998,0.22689377228572935,0.21428185560467336,0.1576822944691337,0.19994910149810471,0.10555402195592102,0.1830664638406578,0.08156452226394349,0.18696303476538884,0.15618968299169242,0.14450580740845934,0.09480979751498554,0.14626471333936927,0.0881383585434835,0.1408585758065831,0.05818287417746333,0.17902446640945086,0.019398863563775348,0.21097851628688763,0.07884790684438915,0.18919520493890774,0.14752738640963053,0.1527132941522916,0.05913302019269345,0.1424111671856019,0.2709095471751885,0.09140495217038884,0.10226603415845077,0.11437340621413483,0.0620566541460445,0.1138351710275064,0.18333847960901425,0.04276866233270127,0.07178358723340603,0.11122798902497509,0.15514872984966718,0.10277056566895985,0.09517067637780273,0.051338839847315465,0.12245504841856948,0.13780158824716132,0.07695185741508402,0.09458573763049244,0.04569328362869325,0.1357953717379495,0.0690063797168407
853,0.2269768279019611,0.06467166434584594,0.18305901899791316,0.13971267314710858,0.08162262065503818,0.09437916098133066,0.050809513537085536,0.19253828246704277,0.22334903759822808,0.11120667281320494,0.21453360053182166,0.10350723489423092,0.15218798994349914,0.1267818755677632,0.07286621455377884,0.21675685707933648,0.13757176884446523,0.16367810791316742,0.13373255073375742,0.14690012539583525,0.13720881720186553,0.13964037358527878,0.15839627325599445,0.03936298284145613,0.11211180111667671,0.1464529706586807,0.24165604689449013,0.0010482514114651953,0.2513118766517607,0.1392120117046972,0.15338398222423216,0.18462474130410572,0.1002656076353642,0.1899188510108418,0.16785942012156416,0.21309667615672953,0.049466354986176755,0.24259467604194837,0.10781859596014005,0.14817482666992468,0.19862666732027884,0.14763184232406612,0.1245686218534968,0.14747540211622928,0.22446064123139148,0.11280366695718642,0.12747615717001257,0.12699460508590002,0.11870586600020298,0.1372144897768487,0.2628501065992308,0.09952585681487143,0.07167675612128016,0.18302910605347297,0.18420512108950735,0.2123584488633619,0.1611736300265407,0.15487294000337218,0.09679453799308019,0.11653553213594003,0.14197007115616125,0.08820412282798652,0.18153854689843263,0.15013299697197965,0.024027457977004823,0.13811432799260712,0.21894018979816374,0.20213374951720034,0.04764144714737797,0.2812390096986914,0.1320926376862487,0.18427045672469866,0.12278014207459502,0.1221445016239539,0.1886570295536685,0.16873375828442735,0.08001697051249494,0.11298243678124308,0.16273460350272556,0.09084936907762338,0.08362820814301021,0.13041999062345963,0.10920131814384804,0.1737624994960131,0.12093433323452875,0.09271795428684287,0.17667492498068255,0.20486710028445457,0.058658938737169306,0.03983634061994583
854,0.2112586686017535,0.14196637024623124,0.19331276625284313,0.15661291941827168,0.15987637227773732,0.08824612954459017,0.15590506775394095,0.21842909522042944,0.13685132511236628,0.1548477839707357,0.15658978792243644,0.12481585962260816,0.15836975049368024,0.15423092522789292,0.24743072354228404,0.12151562366621352,0.1539176887407547,0.11992661051618861,0.14347527440101424,0.1209816527666636,0.10812539639594837,0.18708946367368318,0.21827305160537214,0.1597614161631019,0.14880798090564226,0.3000467275119054,0.16803415893839835,0.053295329828646355,0.09410196033550715,0.23937447728125974,0.25058106385440476,0.19705750565499874,0.20748955571118047,0.15247523641708938,0.22541868769465137,0.14221796566656675,0.18073843989986146,0.1161702987048449,0.1274347719456612,0.226119173960915,0.2735982152926219,0.10416005063827098,0.14157659478003634,0.23969589516115053,0.15125325341538262,0.2067933134275495,0.28072948983899265,0.15187602752413917,0.18771249337304308,0.25474506596701363,0.13650774372383795,0.08367368229854792,0.09766050019155799,0.1589664696586016,0.20084509827392755,0.09097238130229457,0.12032287309389178,0.13511033525745988,0.11492866594126577,0.1623782261357243,0.14680360890950844,0.06110668367079325,0.20011974298862314,0.07951658571247468,0.11247466511993615,0.12076111700067746,0.13771607603252703,0.18984025436022642,0.10064677210061886,0.09197432308004294,0.19035701774484184,0.0996215093594403,0.0577848018973028,0.1534996573811336,0.12011712572450724,0.07002863448364101,0.11796307415065878,0.1560244471612153,0.20447932431217408,0.0005227852579733905,0.07111099859435106,0.1223932490181786,0.09965948337328819,0.14524070432077593,0.0835987365214448,0.09576864950331991,0.054689945908038926,0.17207624215546938,0.2108083222525101,0.12406029937419681
855,0.1822846836250564,0.09214966180935259,0.13923131599199542,0.11511866435422045,0.06480711652275067,0.21341914659919292,0.10873360090120869,0.11584203464133075,0.2132045690351783,0.11674440757630605,0.15061986885431183,0.12390416048363308,0.10924386128631787,0.07289841223081962,0.18194697548960712,0.08656141968026593,0.11223845755978896,0.15404630028775232,0.15461836673203105,0.1413105304846106,0.09380656467961328,0.16994065589577115,0.28212128861643093,0.14283218695619634,-0.08010557005268239,0.18156846720021785,0.16332030578839196,0.11448479076476072,0.0821729365722668,0.2617350102138555,0.24641276271597498,0.13831459884846234,0.0876448177081811,0.08508516949942006,0.1367877576714134,0.16282446439395812,0.24993658193227383,0.13842598588113506,0.17750670985458622,0.15981018143269668,0.149244109502561,0.15348693800594126,0.18584710376274624,0.16914057881872793,0.21251480406522893,0.15550942196668757,0.23280504391897763,0.27231806740277414,0.1737844867467693,0.16612542360676189,0.14198130891736574,0.13998880051336146,0.19329196702589121,0.15601699082769988,0.1263755210887017,0.11488485850834694,0.06882907161094697,0.1311701955498064,0.18525661002492594,0.04028000480731055,0.12164617520006642,0.16098113411949846,0.11152135847220619,0.1467661360122721,0.11027292432075403,0.17476975448184387,0.132116056770022,0.17671202298026054,0.016852036390655967,0.283172812985719,0.14834508819556927,0.2562157533327471,0.17746125579199742,0.11819345820779242,0.1469152099560916,0.12451641522046748,0.11676340027186234,0.12688031216699933,0.2258331221507716,0.042280732074602576,0.11072761943022227,0.08242175927073997,0.21003227501495816,0.19343170925931058,0.1542259924697977,0.11090986847489133,0.17232379403580292,0.0748775728183491,0.15517444681099304,0.07479396823675953
856,0.18379469023389963,0.11037822512741795,0.11634752541765618,0.21397107823839798,0.07596891720355185,0.14539509910187703,0.14946010275710192,0.04589327088111508,0.07220088636097181,0.19461344544672116,0.1681921244888638,0.09586187066239127,0.20821818988827756,0.1151376932231503,0.17977377713012957,0.13735123402222807,0.15047482037622995,0.11840550057304629,0.227929347268937,0.11796538028171902,0.09661578753662715,0.1803799802588134,0.07547213059319277,0.0879536215158667,0.11506688441695127,0.16930584200811508,0.12114153953067892,0.020916520620099133,0.2252061176964814,0.18535546071928735,0.21673927385942413,0.07900321211359801,0.08753235008368954,0.14648333101972041,0.20477648692847963,0.1728777425782913,0.15435677635754783,0.12277073538003602,0.2716961183217854,0.16463419483145134,0.17047780326230905,0.1961054533587584,0.16623785876177932,0.08566680283907856,0.17953230283449856,0.10694897338959658,0.02952482371267253,0.16200540950213438,0.2787691715735621,0.17331108532466608,0.1985578759500317,0.07743219996077334,0.0880109800145638,0.08171612082510055,0.11898942156545894,0.07326289457853415,0.17660415268129262,0.1096052794090578,0.2018650496561141,0.10748217684465161,0.07265814272239136,0.17170310463388067,0.06132283480025773,0.20194921500531113,0.09967897495949586,0.1319519212501815,0.18079721979077068,0.20105612662734268,0.12110281831268503,0.11529556604500524,0.18349823833169468,0.1611679955618843,0.20231888469674045,0.14715109854804723,0.24113004798924173,0.061976153069559836,0.1775045844633012,0.09244923754931367,0.10650789132039891,0.15162472907176577,0.16734033985396274,0.10142025239618384,0.11792946227899039,0.16605445895876259,0.2132638457490572,0.15297691707122651,0.1488903231981451,0.19170064806860213,0.06514288534056017,0.13067723550583654
857,0.24474951403024428,0.14142755967119355,0.18273312961550472,0.2145891683032503,0.07266235443781262,0.1575107611806551,0.16416153701243627,0.20027842319336933,0.16258520145660113,0.11466952136404666,0.18313679297536375,0.1444943329439964,0.23296696175817863,-0.001995958696086801,0.14006445139570825,0.08447857479270537,0.08162525440645199,0.1039019512266407,0.09690105468268623,0.16560965547549095,0.11931792106691912,0.08843126522278132,0.1244968575344867,0.13251862509959678,0.1401925118579386,0.16290779393870178,0.06451288353242106,0.015722889520066917,0.06817591734480856,0.17386085409891044,0.1913891636636465,0.10193552119965776,0.049046901178471033,0.053131607113006754,0.07639713792274445,0.192026136314044,0.29146822464794836,0.1049354888421939,0.19102987224083634,0.1825766456981215,0.1737161886757527,0.12655311061007968,0.17243453172367781,0.1410309064162194,0.24721419572881556,0.13628001708642815,0.18575321481308057,0.1479718580580774,0.17041140383355455,0.12280744488031964,0.2568547062765894,0.12392044573961142,0.05527155730958243,0.1171584917453757,0.2637179739580216,0.13795284532688074,0.11713915843071959,0.26869029921388443,0.08227165258507425,0.10598748583954935,0.09152352660090261,0.10349837679621085,0.1357156137820518,0.15054749462361364,0.13887394698217226,0.15180042751370298,0.19583106354778046,0.1262246691141191,0.033955270689183116,0.12190410843381755,0.17994889716534912,0.12786251144355854,0.19344639203845707,0.15382863942604322,0.10041179712593011,0.07093887027771754,0.05232262121617633,0.02934732164294433,0.24098341347374,0.11567309832569883,0.09255844665090322,0.1780600159066876,0.18074606907047736,0.09152492180814091,0.16346793944753304,0.05225385438914841,0.1173611315710999,0.11676563296283143,0.10970931831954912,0.15290023432218294
858,0.14398629278248773,0.1510913865019897,0.04624015699046954,0.04073067213843545,0.034600680232527284,0.22385724152572897,0.087512236821994,0.2579178805152967,0.17449318999537292,0.16296320385751892,0.04054360194171429,0.09743389001329113,0.17570654406612052,-0.009554217436260854,0.1198458118102815,0.11930561198251007,0.08653720829688871,0.02677369828802978,0.16215045604564432,0.12503316279880172,0.05915257968858223,0.13549386351321271,0.14982331744626642,0.11824882210492049,0.11177529391654528,0.03313770729555171,0.05722470500576045,0.19099978138106952,0.14552217743164245,0.11100345733251439,0.2232436699294999,0.21695755254418933,0.1309649213447062,0.14914099112395893,0.215088840098871,0.08929911256998595,0.19692183688445952,0.2734884021542564,0.23610780967103592,0.18801431885085948,0.10490520842514793,0.08035519490059856,0.1332863500233065,0.14470739736412613,0.20680424928082466,0.05550104439478869,0.0794994650310738,0.1573147220175249,0.12858436448117017,0.20518535013210187,0.15949997826773685,0.11141856342735014,0.18990848599669977,0.21722775366181854,0.0519663761623303,0.13166998928657928,0.10574869019411105,0.15838167099412098,0.10244210569263823,0.1318763813105868,0.19507414745247434,0.0529804473224745,0.17567369486094245,0.26819980028417567,0.20274520769403911,0.06137896531157452,0.10102058568072471,0.22530021492988303,0.1247622950285725,0.14426081677322747,0.10616634491115112,0.08246641705411242,0.15033286426865503,0.015893076679737807,0.15890895898804272,0.09820254710797516,0.14178368777090464,0.13971706101892875,0.2533431918860855,0.13045365726643082,0.1373130032599866,0.0860751379149403,0.06356292572607486,-0.021669163663457152,0.14848373070970755,0.10568992662502381,0.11416283283811669,0.1289060653515758,0.04821997826955994,0.1047524839323176
859,0.15126831005695324,0.17870983366022777,0.1847544533870262,0.12637722305388874,0.07384881135740412,0.14990295512982313,0.17707369569200082,0.2424529745815552,0.14441452342056724,0.17615250860396978,0.20871877945057288,0.1510383826911189,0.1985202156163715,0.12892335280551673,0.1615880045744226,0.2122563721794321,0.08617897471883461,0.13429462932641253,0.10061964861393602,0.15482456936925057,0.2029727075696324,0.2333007676023184,0.2090111431114481,0.030405030279462435,0.14523096886939718,0.17942703007846197,0.061529868928088184,0.050817643916048275,0.11647906748781982,0.05547122590477109,0.23486494474346484,0.09784688648265534,-0.024189850294530284,0.02708126289521201,0.1703931995305373,0.1784782121805594,0.2132219975651955,0.17268878228146556,0.13617734569938242,0.17003702793761047,0.2017669767364418,0.12066140005016905,0.1924215970744352,0.1301251928708209,0.15803311127726505,0.1336787650315193,0.2191674008002341,0.15278449172817476,0.12160549970416752,0.2037463080403754,0.1898738270433095,0.09383531028631108,0.1348820791574952,0.15064855297487648,0.2450929979250083,0.07939109315862357,0.15409832016439376,0.15534601946206958,0.119490253556168,0.19425563053291253,0.21269264018251746,0.1448975985230244,0.10323108092319817,0.21106982550483308,0.11224368282625224,0.17685625827981102,0.07375116525971208,0.19944295194820505,0.1659330533111055,0.13430532083628896,0.05950306027824091,0.18672046243555668,0.12857029973873377,0.12210212874278177,0.1986278299252367,0.1357955254762023,0.19373332889930137,0.03391586930382856,0.13637501889360568,0.14298159069853508,0.14878695088869356,0.1089058000684927,0.1562933720599091,0.17402011483942068,0.15238406503771346,0.11595553031801481,0.0643218465494962,0.09981800766071795,0.15461737490421845,0.16401057794668675
860,0.05313353417760103,0.13607330343531432,0.2030786922164574,0.17689151088006236,0.1367480573653321,0.11399265870871672,0.20024446431858933,0.14952263656527445,0.12143389268037978,0.10597674252839635,0.23785508243618142,0.10185515276935575,0.13275047736680853,0.045554126684300755,0.03649962581634186,0.17202760714682044,0.23960671514778611,0.22550877762358884,0.16327114736509793,0.10203500912778113,0.11102581606958202,0.17225600508145913,0.11217742130947496,0.20849230923650217,0.3136684298771236,0.14535332262481374,0.026061324817759947,0.1396826207996627,0.1416234197479206,0.09916788414339622,0.20733463096182891,0.18623415207040472,0.041845431181252,0.06734825825742963,0.17520096215728784,0.1298669362656227,0.2798168420490715,0.18429869963588885,0.25624221168335276,0.12001437825284546,0.22066745466695029,0.10235162929467358,0.1442172738092302,0.11237651201200022,0.0926932545700544,0.1496682730902644,0.13737599185084912,0.19585447517652946,0.18733903434028085,0.17791272698280405,0.26560978134281954,0.10414866476940542,0.1659045000185301,0.2218320218735628,0.2418516200927674,0.06434439610122572,0.2687404722549767,0.17722366196290856,0.16409926738989009,0.10863151322075765,0.08487048200257713,0.16088273883347362,0.07294459912330693,0.1278650728634734,0.16777300943787612,0.19989379452032607,0.08573559127564849,0.15580123551699865,0.1320740203297653,0.19465169201181762,0.1703317575486864,0.19033139220281595,0.17912964053160524,0.030503268442523362,0.11280708033268333,0.15622115341996792,0.12105704074758937,0.08455013742520655,0.161321385544556,0.11379955153956467,0.24055153364579432,0.09436653451579913,0.11011259720639653,0.08677252948836654,0.1224885562377241,0.015759350685557505,0.056854376501340155,0.1504444825432464,-0.05620935139984853,0.12098798948635797
861,0.15761674280036544,0.19904049238707386,0.14018287337331828,0.21051225378319297,0.1337825151964741,0.1557398879985845,0.12421226405564013,0.08111151003701435,0.18464604130230033,0.13246048911543248,0.13708923682446433,0.123048446832472,0.14448352100240655,0.12471372435498855,0.1420457639240351,0.14117628998947376,0.07990354999476829,0.20587683053059222,0.10058247349124072,0.03659950213838703,0.028538531225280606,0.12154101451844054,0.11580824223532664,0.1696911455063098,0.11299374593938454,0.12933270870721245,0.031427909912100024,0.08084286748807475,0.1848952567583169,0.090534345321376,0.16616629890303206,0.18653592594376636,0.1349724025883738,0.06560630051681059,0.0863268091538304,0.19649432537158168,0.15360709372273396,0.2481167269455572,0.148694359172409,0.07411205665807687,0.19368942979547996,0.1242025706235076,0.0769993350118568,0.10425997429914981,0.13869505327394518,0.13774943052667135,0.12861547706486495,0.13532903297671361,0.16555025035109586,0.017284431410520808,0.1319692452500877,0.16525204834798554,0.046708298837614085,0.27661263348548015,0.14041645452240326,0.13374926521495015,0.16384834121730663,0.12381547327465585,0.20351857623404812,0.12664972770584926,0.12473659567971633,0.08808190568918532,0.18176745503017466,0.12484172765934118,0.06911776078134994,0.08563403376045338,0.1847951688980592,0.12194820755043628,0.18362177857064607,0.07472426676583831,0.0753078217926672,0.21913866781022662,0.19864679898227333,0.11439568675603053,0.18977608369202523,0.08489171295189746,0.12805234110183264,0.06900135670930924,0.11627039680302952,0.03482465606519437,0.06209959627204905,0.18839313362168603,0.08895032754780445,0.005705209645314513,0.15507800494982074,0.14977053137278282,0.10873167043098521,0.10746115369786373,0.060416382448934866,0.15274542796123222
862,0.08538107146126013,0.16515609792527317,0.16288757743108465,0.1585130835006415,0.1700087478766244,0.1470528656599296,0.17465557321380987,0.1968724386691192,0.1555131256432731,0.08517432989935898,0.1722903864194824,0.14915054332529723,0.04272869303031768,0.15223001422716315,0.10884176254363523,0.11809095953516269,0.12391920939362139,0.2656141794504898,0.2549287131296619,0.10447672812872172,0.10148836173617569,0.16508110155707578,0.24804706291620132,0.1421985710258881,0.10899020422694204,0.1328167492647628,0.12157268440621687,0.0037324092640703688,0.08481856854590675,0.0878946471726537,0.1882017964785275,0.11238337855105711,0.16878163186469466,0.04045786213772547,0.16549014609025556,0.05349947109898756,0.15362499699805746,0.13864432626478695,0.021739089287689212,0.23247168619817735,0.2113952032467591,0.1921834961421231,0.09412512526279548,0.14994175484429595,0.08232637430596611,0.12571277849065574,0.1277752235976736,0.16856584754480095,0.1824955789277675,0.08337499554770049,0.17969206384972605,0.03322055112806671,0.07211105048724908,0.05048207668828848,0.10285667652873104,0.12103889776698466,0.17350893810771228,0.1625004834185426,0.13696741034644147,0.008967379185115865,0.09102925731954342,0.014092368317347522,0.13291499972623805,0.15830161107915738,0.1565021680511912,0.27083641943642967,0.058766198192214215,0.07509794752140006,0.1534823673888332,0.16874649088962565,0.08831280972147353,0.11293764969610026,0.07048034792449553,0.10113251827003361,0.12612268225021284,0.0883927171873013,0.09794420400026378,0.04051485339591312,0.07054085599519866,0.18633338935005966,0.12054583675116365,0.10778257734043896,0.08582118723578624,0.11916862300884717,0.11089784775842047,0.10177827537440419,0.15744585060342736,0.14269171629441682,0.03381153811911166,0.16401194606124975
863,0.25212369006338103,0.12711158604857342,0.0021454760022675354,0.10659942614011823,0.1119134139170496,0.13267161945187403,0.18883385529267713,0.38076987654137706,0.16024052750889586,0.15761162110036125,0.1750086324306502,0.07870529084134582,0.14534172331386971,0.031949200160426516,0.07061107051746142,0.13356206202370488,0.1489648742741558,0.07701179663182917,0.1807651256497781,0.10886645295211143,0.19588352909343,0.11587545953101554,0.22815832432470914,0.07343493817540159,0.13473156475170278,0.19624021011102757,0.1485762637276717,0.008474122078173885,0.15673896290259276,0.18191158840038138,0.12557873578109705,0.0960542222894782,0.10552005219558436,0.24898494015959613,0.0932156958902383,0.24913091105683108,0.20367851469398732,0.16564205163338247,0.15965391760582817,0.23245644854270672,0.15280815946553444,0.09963541937742772,0.030830303686529652,0.24664127668930383,0.12811703186792406,0.15598558132647317,0.0711510920674025,0.1857907560266617,0.12278726594527117,0.14310074128202196,0.0924150245860061,0.09465177302966693,0.09496551567848883,0.22910831358595884,0.2540953731671388,0.07477260433146299,0.160136215273988,-0.018753693728930248,0.21391176843283297,0.20536514104987647,0.10524612868859257,0.1342758301038822,0.15872629557727377,0.12240557426173772,0.11432409602139382,0.03914243300435719,0.09987676619077822,0.23980569136959518,0.21871582113266405,0.17301618300397387,0.08208103043632141,0.17079058150902696,0.15644747131509845,0.08289598158832447,0.1555081526270627,0.1935313074296397,0.082418555846277,0.1464510426764157,0.23258155197535846,0.1566150951328408,0.11876588063336281,0.1164518863472953,0.15396262961718712,0.1661239071917678,0.17546376952567994,0.023354908652848116,0.14722733616727543,0.15999515615225338,0.039236519936397096,0.22761366879215447
864,0.15871231838405062,0.11889703999483156,0.09669982586323056,0.06820209413851493,0.14951935499081756,0.10475170536021709,0.12130175066669811,0.1634141932943742,0.2452603950265058,0.2111255931233587,0.1339141741779708,0.13219644146488027,0.12947424284339495,0.1333675323611488,0.13235761637884233,0.19849610256648845,0.12036724808814904,0.24549423711653337,0.1843661762359343,0.10258318476717483,0.18221547909446642,0.1866100129007852,0.2861654213704635,0.15681100007331064,0.270789910968724,0.10946026725150461,0.0834014100983725,0.008551801059328032,0.12608117718772024,0.19015935543878731,0.15686412777831243,0.0943768556492263,0.15781482599198798,0.15273224570524166,0.13080385688371285,0.08405620985713542,0.05954028873726573,0.19373650481871377,0.2279795554727558,0.26414584649117856,0.23291220487896477,0.2270428311381351,0.10328814086759956,0.1514632727059905,0.12763008748544574,0.14674031018438735,0.0886317723256027,0.14907247741871968,0.1839742986490622,0.1467613939071939,0.14588716475570743,0.08078961488489818,0.2089526945684981,0.0866874805975208,0.17826811851941654,0.13609378137822087,0.06178529227794466,0.08039062748618016,0.17617394150708496,0.058104641172056534,0.2227452790489167,0.10383982492470883,0.11106532894137769,0.06810366605265683,0.09607318471331906,0.1489747152186666,0.1388239075419705,0.17110810001562082,0.15497912582751025,0.17893502730723593,0.2551825647041934,0.06512991540791878,0.22947255052219628,0.13545185647531008,0.17241001522431032,0.1768231296895688,0.06748817655688806,0.21580727331345537,0.17698818583892295,0.06220109800577237,0.16173132819686784,-0.021834063094148353,0.058870691356470536,0.17029822632597766,0.1266731798106277,0.0934752170758572,0.11621986656026596,0.12940941640545858,0.1585427565508509,0.06567984680622467
865,0.15544172640883283,0.21982488869170155,0.07331929084284505,0.08880552536704044,0.09163516734926147,0.13479120491501603,0.15674525091453417,0.19539784711851552,0.2159247905538451,0.19959862923664856,0.06541147978018456,0.10459455921711319,0.17306582654869515,0.048880703201927334,0.2693112239592253,0.13617602561836703,0.1684627645013832,0.2288153269931105,0.1501511535248216,0.15114049366228763,0.18042232927206975,0.17596383673313595,0.25393224811428755,0.0985422147171917,0.16728860497966794,0.23165800904867398,0.11599768036935561,0.09525210558683045,0.16267362680717615,0.1905032053755268,0.15107035683930184,0.10636496942430168,0.1433262003951967,0.15534485955648106,0.1354961528639489,0.14227620977236907,0.16759207923934635,0.14757359892387287,0.15831527378511442,0.07885130104424293,0.24361511427099058,0.25326064977073687,0.13448056256154894,0.11904904622806158,0.1310009137698781,0.21947336958783473,0.10440467827954936,0.143527701796981,0.22116416262820096,0.16471703947351457,0.24355765586554887,0.12376460201990486,0.09249429405174021,0.16778725162049032,0.08382138794883576,0.06778707705657797,0.11299895411039544,0.16812546061105918,0.10145559445604302,0.0981201619409178,0.043806728824891304,0.17193679779534446,0.1534736579819377,0.1414583106056658,0.0920411086824139,0.1505820325286651,0.19098802741659238,0.15589856809139174,0.14968088191292234,0.08856770252978495,0.1275264565887441,0.13082276135123097,0.10774958667553071,0.12662828887967267,0.15583745543604452,0.09490757580380234,0.1919416031526329,0.13415906084645193,0.14886114342870452,0.1681335619115694,0.10840754285953746,0.2215067624208741,0.09437908839738135,0.10628221054392235,0.1030982256367581,0.06870638108668368,0.15446896147250339,0.11099228544864766,0.10268128164489905,0.12476944687054325
