,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
508,0.07415952197854703,-0.029199151330634797,0.09741937046494413,0.10110439478753823,0.10966619633199311,0.060930048300862794,0.0763163947666935,0.06418999662146002,0.06324488513316678,0.061843619383446624,0.08065682483964766,0.061421489754237744,0.03782121299988624,0.00948200836022911,0.1547854242176837,0.2816704500025509,0.13558123922685314,0.03532358037285791,0.11037631481633142,0.09750994225057952,0.029632404993032897,0.140563072810773,0.06860706943513666,0.12606881971366848,0.02947768840798311,0.0953799566410025,0.09248593981654578,0.28511823619427623,0.1384515425280375,0.11004647505497427,0.12309095701135213,0.09074386144396275,0.07397182235610611,0.16349671568900914,0.15003396281018685,0.10953749868294908,0.08338298712623798,0.06396358063297874,0.06897171284365705,0.004169690530033373
509,0.07322829218743904,0.10113050131552308,0.17951298360559545,0.09365502961783057,0.055582571877404695,0.09682002292999982,0.10195964543972474,0.13495291141030558,0.1381028018389993,0.10026145764746541,0.08371794186978315,0.1762496181560211,-0.08500848408476629,0.10012049225198223,0.12281066664888407,0.17580323530826983,0.03669368934960576,0.10141410710409184,0.20801857200374793,0.15546294491132112,0.0701544363037499,0.037967975034922996,0.14860924733953582,0.11998622689020293,0.2348781350955466,0.12681317186014585,0.1121878564515833,0.13257725110842034,0.10778043069789549,0.16340243328579962,0.1641266050184301,0.1323024699520333,0.017213894862687838,0.14832724058718322,0.13573844460048687,0.12558826027059808,0.10178864632574652,0.09379661575908756,0.05621168026609239,0.08651324881160094
510,0.1724504019570979,0.08117009000507162,0.03904046910768094,-0.00493666021441778,0.08671888198572804,-8.664091285295016e-05,0.09427072887414999,0.06937008604918604,0.1363985190137566,-0.06154097705173841,0.10584388945415085,0.11561208536315389,0.1285758263014544,0.08244822019019081,0.16475972869134797,0.04391948590963209,0.1802172700737509,0.09541642545396757,0.20052251359258402,0.16375145509911948,0.1743955551593886,0.13481490000560295,0.1459626033106432,0.11918096425469937,0.2783737536190126,0.16169661539161523,0.08470165102374368,0.0839047584201494,0.09962392963522404,0.06255242929771442,0.14981467963479314,0.17973406318832166,0.1727207196204478,0.06571304137877752,0.13021142036875208,0.19964627004314509,0.03280763148138799,0.21025588386327218,0.10528441869244876,0.14331898455603695
511,0.09490431952975642,0.08057454042520208,0.06175159227660465,0.21542541619972308,0.10075306490082486,0.14448703692480516,0.15317464307312517,0.10681045843588693,0.07208467155200161,0.10431886122136536,0.09901018093781859,0.020083932361638506,0.11226395251870104,0.14248627096376806,0.2226914161768155,0.1889542935529094,0.06778899024203805,0.12289841801584778,0.21852624323314698,0.02366065705894549,0.06505429294218003,0.21845834745038575,0.19221855062803989,0.13648837804819197,0.21853848530072595,0.10626610875953273,0.16681201900655515,0.13062294697635643,0.020458835607044056,0.09490729968495702,0.20898188992459613,0.12384347748780498,0.046485401592591,0.18299486841344106,0.17183097719791576,0.06623794134681804,0.06756171652707253,0.11071595324106993,0.06838622581339075,0.04935953773932128
512,0.03665323244473415,0.15465866789939528,0.055646115725760024,-0.0421797640706292,0.12079295389461821,0.11555650764031578,0.06975676010168168,0.10475036448447594,0.06731486719975138,0.004814431748940806,0.18205382999883912,0.0881717727131089,0.11593621558325944,0.04066601659222317,0.1252989740222586,0.11158711497832512,0.1287703946749555,0.08315487282625132,0.18323675629569064,0.10501196948033781,0.06961834155939352,0.052912609991843704,0.10361826260982117,0.12480118081360304,0.14667951050133696,0.11546824492477321,0.06047959607486153,0.036004966334046075,0.011988301262419083,0.08028124267712299,0.12715500956521356,0.15056627451998614,0.08465067377863235,0.04226695637995832,0.23031853119196152,0.12805357581357996,0.04311440544437559,0.10325747538785007,0.16849241798157308,0.15616912498030613
513,0.07416892360013448,0.16400199952111524,0.035070672409210114,0.08411121590012643,0.13185926790253613,0.18167131866922084,0.10000518632780024,0.13366303684926442,0.017753709895605173,0.03326203007085844,0.12447223441581583,0.06561037565708312,0.0757006212518943,-0.03181256251942094,0.13568577712949056,0.1373914816876556,0.21856732452445618,0.041383387262290995,0.25577653554545426,0.23312311980101,0.05420419990250115,0.1163262841031903,0.15971308674391008,0.2414120615991449,0.10693929167671727,0.07282474102810843,0.20470258708324474,0.2013315240217263,0.09042604065066855,0.14668352405816223,0.04991512794867599,0.24641213163906792,0.08637103225084801,0.12085485076999793,0.07599923669023463,0.09643081824998577,0.13618001592922097,0.1472927299710666,0.09893642401708576,0.09703165956493003
514,0.05459796873560476,0.09405923950702894,0.0326870331109083,0.20035084714596088,0.13204446095000946,0.13365521923838591,0.046588757041033525,0.12046833408031443,0.22122175604847782,0.10273519354303219,0.19028695075146307,0.018283812218691166,0.02053651445382234,0.12046943771802777,0.1609715968923717,0.0951822062512232,0.09981680300117568,0.07250902779651902,0.15597201885307516,0.13813404243395858,0.012594031124027866,0.15039142557669144,0.1953467884807564,0.1958916999630888,0.20123335386660698,0.06365756436082519,0.06530354102252069,0.12705034136829993,0.07678882467335278,0.13704742784080162,0.08829827801668566,0.03852761824993687,0.1048799775360616,0.15009614972563418,0.09603416539993163,0.12502517545001365,0.07099746226520831,0.13904772342618799,0.031990215504518325,0.11582937831796168
515,0.06579393985214245,0.14443236966966427,0.10851583410561312,0.02885479962936486,0.12490397443404548,0.11334151216977338,0.15524726990734614,-0.045553567255739204,0.1453342254638135,0.05262341776318491,0.004865007344253342,0.08926522479185271,0.13746174033235412,0.153970619360734,0.06921602142253243,0.09252854088837408,0.16826499177088824,0.15016477886211696,0.1602998204706442,0.07913375885995094,0.03629235567789226,0.07962671553295471,0.20241211582562937,0.07977538021023017,0.10827262309415543,0.10043175337753632,0.09730940316873594,0.1997045781403282,0.06434088804015915,0.1427329799741728,0.12169154865185355,0.16572586997844588,0.01807941162652771,0.1782076832845649,0.14512810877816282,0.20332203270602395,0.1325130993678008,0.12475943794967775,0.023332515039042635,0.04478833944779057
516,0.10173145493462725,0.10027075772380462,0.10766699935808229,-0.03437416830332215,0.07964789461856292,0.08255947183875124,0.11628156878937577,0.16537441884009288,0.15671482215813623,-0.035236178846999325,0.14285489286838013,0.07699091998385976,0.13969763092772144,0.0761206266765661,0.24434114664130158,0.21389537212289514,0.05187334867787087,0.14705910894655316,0.0402367375861315,0.09407067074883424,0.02871145728023598,0.0373054843638253,0.15125457969466855,0.09615341166621656,0.19489816344064523,0.15229771667569172,0.12391847398123261,0.09304173712973689,0.1549039758148354,0.0682580398638765,0.16912607219122527,0.1071398968474877,0.17315695724145147,0.033202196899183356,0.08670058675438537,0.13406630420113602,0.08428970777368296,0.01114388227804001,0.12503764640946086,0.05545727945319066
517,0.15524347029512006,0.11310041432001007,-0.014104233158998466,0.11594811998634437,0.19526070343060514,0.1372206863268253,0.12779073084366008,0.029360663361857182,0.07749303693460573,0.029505595945151286,0.1581242477597684,0.10521867125151045,0.013233733018523541,0.12932925639149878,0.11910722623520537,0.12072266288820052,0.08016937747487322,0.07250201765783211,0.12459637207095565,0.13470653699868362,0.09436215743152711,0.1369413660598895,0.21762957355634768,0.12284504765301324,0.06337786644464916,0.05512736322274958,0.17405991572520055,0.08526879453055347,0.1679287761724945,0.13561087693804333,0.18249784154192858,0.09738622927095157,0.07485510974418613,0.0630987085647038,0.007951477537661178,0.14248510651233917,0.03967979836022093,0.1444393544208874,0.029309721196864903,-0.05489044749639329
518,0.04200506020427117,0.19089415243597382,0.06914835789353063,0.13662740867501805,0.11940725868190784,0.14059187430306067,0.1285659522713183,0.03259014047383644,0.006506085487534452,0.09032118852877385,0.07315987584028515,0.10576607853613278,0.07095660103877093,0.12896775447690054,0.1469926007664282,0.2731480583576788,0.03102493092698324,0.05916687958401947,0.17460221542102697,0.07612532069979061,0.0815409451941284,0.12548633634646586,0.1995630362796332,0.08434002286982811,0.07061734209525646,0.10770840370322143,0.01670504895059096,0.11801798996717738,0.0968102243980422,0.16450595457635206,0.10924395972693338,0.1598392578775745,0.11109333795522923,0.20504143056582153,0.12273929576205388,0.11282486550387844,0.02088013663275342,0.19832442623938284,0.13527039206085736,0.05634687429413802
519,0.0760856275419035,0.15047584636367992,0.112025573733488,0.13536793742654588,0.028861137208366028,0.1258032400493615,0.04581372938033362,0.08972703837010547,0.13426098425577035,0.11142727818223352,0.11466218215267336,0.012707564693517267,0.005817224937576138,0.039619005941768023,0.23241802936525408,0.12023865860945987,0.13205758596722988,0.1206642945641386,0.2308600765784882,0.11403411888113167,0.09133152538525041,0.1691466382949225,0.2309013261499304,0.1189084363985804,0.12539737425962136,0.160379381023037,0.1692975314347223,0.12195766030660139,0.15514226407665554,0.006395896186883169,0.12640191152274693,0.13009901491494805,0.12729500968154747,0.06625858312141923,0.12941200146678059,0.12907464977853683,0.15001934938704967,0.09824124720740472,0.04306036038302807,0.05026283030537321
520,0.10244293432260056,0.1734037022055685,0.06055767723546375,0.1070201510682785,0.09686657893982527,0.06974863360029061,0.0858115802087554,0.10854327975952832,0.16835113961492001,0.13292915391524407,0.05815504297241196,0.13036201952783902,0.1643125582373786,-0.008202663615074306,0.25530263482390214,0.16530122392983712,0.10599605554842088,0.1873182491929195,0.18192939518423948,0.2144116131038482,0.13078783336530225,0.07232201853713231,0.18103266273815588,0.12085169825082277,0.20181220827826013,0.2242782372648711,0.12655828708065336,0.13107393425530564,0.10941061110367185,0.1424973478860225,0.14557879934154974,0.17319823228185802,0.08023921237480607,0.157544586104819,0.0712859837284278,0.1499295122630803,0.1847113064192919,0.13100917788435093,0.09085513721885445,0.07253186429183613
521,0.17657259998062313,0.12078368590415721,-0.05410812900989407,0.100863204621306,0.07896908907080753,0.10645978261511213,0.14204006899518545,0.1653071647835316,0.23469011338086024,-0.007421345201490423,0.13262678987816018,0.14545708111715364,0.16096399557747842,0.15501114711419747,0.21800562838754486,0.10030644567810049,0.06077819088852822,0.12966419126854864,0.0944909830325416,0.055993840172390175,-0.022666088615781455,0.18509224148108736,0.21033006883057143,0.16093030869741595,0.14258062947928413,0.10899302825403517,0.10844294221910161,0.17188456526799234,0.1638129619971423,0.04985670631355882,0.09665341933124105,0.09736327716277927,-0.03194205065931762,0.13792788266470865,0.16387328283482552,0.08396856417590505,0.14206354130280704,0.12364775157740947,0.05355672899902836,0.17603205105017752
522,0.11817722434764301,0.1369657852464942,0.12642786792177285,0.2112811291616935,0.1062876400008822,0.23130959133948747,0.048791612846257826,0.0942331585376107,0.14593474920794416,0.05283222784548177,0.12245451250899136,0.12317862635734927,-0.039623677339649985,0.10170130079789065,0.04756992906876323,-0.022872330773191375,0.10836917957138041,0.12450135324809632,0.12838725009279225,0.1352224476134333,0.22376480581719496,0.07292093126740214,0.20161328998639305,0.11461897977613017,0.10325084931481093,0.007595411932603751,0.11120139283463161,0.1330951943323749,0.11818597592695344,0.028801803588433428,0.16171253154209594,0.17744609135334052,0.1341977644054768,0.15845134162652794,0.15032519453879975,0.1405522013614281,0.05302533973483161,0.14754239846019862,0.11333931567078266,0.09177944501074843
523,0.10210967936886421,0.1139506646762408,0.08540684412023591,0.0286055307168972,0.03728407913404821,0.12282000070468406,0.06352213656713489,0.11624536107694002,0.08924596316229598,0.057019663626714935,0.18188568803625094,0.0491629825538346,0.08379411008001468,0.10267967252994632,0.12752137508403655,0.029765653460016788,0.12845308997906654,0.1197861295764515,0.1504586251985556,0.14503225222426938,0.04947316621417917,0.18362510926144304,0.24432956942060566,0.078142000450162,0.2070949700406771,0.022774844453582,0.1748426089246252,0.08251864727273013,0.13295629452355964,0.08436054866060144,0.21297748937632352,0.1486987907773301,0.02947915395879528,0.1285186581147039,0.15020261292153658,0.15969890658011965,0.0747693479364584,0.053345156372891535,0.07216343615148192,0.13076156501868427
524,0.01895571006547353,0.10768947745148365,0.0790895625402656,0.10523895857607385,0.16302166722470648,0.08248210863820932,0.0313617135239317,0.10648089209634388,0.10003611333623523,0.08112773822809728,0.3058975878899548,0.08978683025967503,0.11314091449443187,0.1671055413338146,0.1542047968729934,0.14178578025264177,0.08676489541266828,0.09305121191874272,0.1271774287219151,0.055779920206384004,0.07379489193534493,0.0551700573737451,0.1387201316954267,0.10390128533701655,0.1049314285962442,0.10451199855416811,0.054372439108789986,0.12356530837483232,0.25735654955213977,0.11518796905194477,0.21208790417777207,0.13256865344113603,0.07416103970312032,0.13661367242372702,0.1550275958207651,0.1752537737034003,0.03671956801734938,0.1640956852178545,0.0007654654777021208,-0.018663488397462808
525,0.11979739285927325,0.17118545165275334,0.049744190129333475,0.14155762050912934,0.11425620525771653,0.028289131093540604,0.09378224384864371,0.08404379893992016,0.1071994450514497,0.025595616067527714,0.031513324407437336,0.1011535992495336,0.10037974381939009,0.1306920385753368,0.13006180019251076,0.22705533549654652,0.0798427123698137,0.1497389594407931,0.1234785760160504,0.14079265363268204,0.15912277409376616,0.10984100262591344,0.12782886684955044,0.0938753195466791,0.20329233945154151,0.07384291635890028,0.17562691131387254,0.12567010532889347,0.06117836308269574,0.2504999173207604,0.2614776217718935,0.1208016198557114,0.01610414425641632,0.17315033643647493,0.1648737438939872,0.15303751266701476,0.14576087190353196,0.19582652193772265,0.05346051111724848,0.12347228766192404
526,0.0756285071526104,0.10561780557566232,0.09288980122082736,0.15212613993881516,0.11263606379578055,0.1452118341538032,0.12245663459263141,0.11205443275909016,0.17258390864332449,0.08588751352825336,0.14146147563898565,0.14314756499100026,-0.05147139249269848,0.14987797473113834,0.1658297375315315,0.07123064005565487,0.08142565944831982,0.10529430764707375,0.14436581992771713,0.15699396645046257,0.10394875766848055,0.12834110926240144,0.1825104899133803,0.2059459987598997,0.20080917858479655,0.06294836003770987,0.0821427718124265,0.13560518818161463,0.0958656321687389,0.1306544080480351,0.1256944249264992,0.09717832475212627,0.09428360535147955,0.19326832323714793,0.03472723811950246,-0.022055703456449617,0.0730700762418907,-0.010650822843709903,0.12773572829838,-0.008713695971149423
527,0.06678421546989644,0.12771906329164642,0.09702188117777948,-0.03787331670450909,0.045388861771896515,0.13863987181782703,0.07485081861687944,0.05483148604747619,0.09267937000380749,0.1121873198385183,0.014220272498663275,0.10715859075128047,0.13651418291451375,0.09585651050046946,0.023803177863549872,0.1314947882522743,0.08205021303427074,0.18001040247128694,0.09962399501171003,0.139813603587667,0.059965183216751886,0.07054596912039508,0.17625484006887135,0.08842315881586887,0.13012267298947158,0.11482919551690267,0.0787892798897007,0.2251694892063111,0.16358643537940334,0.12095769615707819,0.1382599093921892,0.1498036439152808,0.12190160204548332,0.1564103777633305,0.12491933739735538,0.17921593749304462,0.04964110849923479,0.06794523752899949,0.11225476378770982,0.023915095993104575
528,0.08054333390601322,0.03819080806579793,0.08286188001810202,0.14875495293845678,0.13950250800744196,0.19275796080920585,0.09201482633095869,0.04098249853273742,0.18954002964604252,0.041444313199532234,0.13569427175556895,0.07179476630126957,0.024079747603417946,0.2187177881149371,0.16399412486939624,0.14102834437222803,0.06624663530928071,0.04228627096705044,0.11496152753026348,0.16433657778954308,0.1679109027606869,0.1311558335219521,0.1909951809571421,0.08097193978039474,0.20679741996374243,-0.036119088841430426,0.14897666853703107,0.07608660640424024,0.20935440574306272,0.24390588273738742,0.1441303069938112,0.16392231394458742,0.1290359221233302,0.029152271930728467,0.1077210739838308,0.04017148056146835,-0.026456349314103955,0.03621110537064134,0.08173655433873844,-0.027475209994028083
529,0.15689308068635893,0.11255989846057853,0.14036179493939968,0.060164025375785024,0.029655188831581893,-0.027273255475140572,0.11299796636522447,0.10059182577594909,0.11396863629785109,0.0512374540542613,0.08477212325883958,0.04432795146242243,0.08283213733654575,0.06508092386902269,0.1028221457950798,0.25636832367314477,0.06614420471737359,0.03149097822471303,0.2657367584324804,0.15378739541736583,0.05306438635730783,0.1454890610109912,0.08653578354879883,0.1467525135010576,0.2005356371302064,0.23505540696693678,0.05717859439127678,0.21135090782287208,-0.009690066622242588,0.11184156947950126,0.10303903771003796,0.1763867235803391,0.07128054567730825,0.05131788736734054,0.04045817921787627,0.06575696494168852,0.12542424390192378,0.10754851695841143,0.0047031422132338685,0.08214354497102704
530,0.11080301356280797,0.07974400637729682,-0.01570293818406593,0.10239736118474904,0.10937133481166035,0.13945323948982613,0.14931903907477465,0.09771111073416884,0.12069183563676454,0.115056099561291,0.09135975340907448,0.05633453551027906,-0.030188079656838635,0.13981442758793872,0.08135852672437426,0.043891284523259654,0.12319537558919087,0.0023646536871206325,-0.006136937594240277,0.12990116304968266,0.15965914350435859,0.17195694423148075,0.20317712484566156,0.11356291139416173,0.06279025819197405,0.07182264744545558,0.0851453201194917,0.11918091129346677,0.1433473967084616,0.08177207571697857,0.09793389753857869,0.12081519424757044,0.12844204454726807,0.09225725621329152,0.015450134806692661,0.11407950179773829,0.055097185158677175,0.12873055382448792,0.05470676703718654,0.041657354330756624
531,0.07803404161564403,0.18542979357664863,0.04255921537003295,0.09207687282314529,0.18344781618691264,0.18410789318958787,0.17152947001919552,0.06937598028517217,0.0831102003622546,0.061746680249925724,0.047171957416502416,0.06816858847168623,0.026707640842246805,0.19306683459534682,0.10402459177414547,0.18691529648594224,0.07949167507866635,0.11895133321436308,0.06623363391687498,0.11725350664820278,0.09564776832048182,0.10253863543295555,0.0832755550829506,0.038064715072434196,0.21810456463882785,0.11950156106121008,0.15538250191555683,0.1575224788235655,0.10122117619454539,0.054327806991737934,0.14758900654285656,0.09797072388862749,0.07845783586948556,0.17010792383496906,0.04979761945299601,0.13279139562600792,0.11151760238522197,0.08997281182013765,-0.011344364531910622,0.048099131502919557
532,0.09559157181993605,0.07532907285807278,0.10073320021413391,0.11336964253222974,0.035795382737077976,0.11982720717798166,0.041214487707188496,0.07843142956688554,0.018442067054527223,0.07553273209898402,0.05832856439363047,0.06152934351432848,0.11725489654087773,0.22425315615885535,0.14882801148624672,0.09775968768075156,0.11240907981305749,0.030025734592217378,0.3197322823078494,0.12504438533615267,0.15732367661905983,0.12369321622547848,0.3482822064627696,0.0748997459946875,0.17878030808118062,0.11203634005491048,0.2039396876519244,0.3015861960824199,0.14284555889221526,0.06076166341121072,0.15475462052795397,0.06646387931387086,0.09777910987014564,0.06081395837517798,0.11041718333915206,0.1448068111412477,0.04789790314319766,0.19714264743068027,-0.07753423216640837,0.04322444269295841
533,0.11036168123270666,0.08145862280657534,0.10971048805526196,0.12035599049516289,0.12768348845491045,0.11169000702676653,-0.03930219920010651,0.044120736749936953,0.08836953926199498,0.07769459459999745,0.17035181562739724,0.09238315500146556,0.012331584608751037,0.18069381599245302,0.16741518179412382,0.10702421737033145,0.13119634676848677,0.13003655161150046,0.12794975649174734,0.08738886589139966,0.06868845375263288,0.09594502390378414,0.16641910994417844,0.08940640974086687,0.17700374472947825,0.11438142900827329,0.2038981593418856,-0.0073037424371707824,-0.011515407514529563,0.14596521439742224,0.16065155307643894,0.18295131062642292,0.06548800134227419,0.14846596207224735,0.10189200639234769,0.11226518519857971,-0.009570235004002114,0.14307405457829322,0.06850689376714687,0.14278129081195667
534,0.11058347377343151,0.09361072528082845,0.08882336584738804,0.12939718534984146,0.05604363197363925,0.08973102220330918,0.1218779916052584,0.0482279289505364,0.024489399495449687,0.09595123968862186,0.13898779322843105,0.1271192389300444,0.07475706397249898,0.08203151078934866,0.1603142690556468,0.06326397475118511,0.10660441300979011,0.1320613373447037,0.1598282354747557,0.15099996625321205,0.12694437024854946,0.2192422871384395,0.13305230059822956,0.11116384080868276,0.1300818466165761,0.07563940187803721,0.053130130289874476,0.114255402394092,0.1230758219813195,0.021910379492950605,0.021071282462262607,0.13142563589200665,0.10795386988273942,0.132269213786553,0.08495197886676398,0.25571829702384447,0.08890420644323706,0.11866925784298576,0.1374768728280503,-0.05376549321883689
535,0.13843607874846592,0.09535925263738189,0.11979503649699332,0.0747543415607913,0.08887537497701194,0.13614828898638792,0.25622877722664866,0.06957749195694578,0.12113910970376601,0.19731086232824788,0.10293028757828733,0.16297121559902614,0.12606303398611984,0.07560377118664176,0.10797835468970925,0.1803681796036025,0.09663688735730651,0.04523473888558267,0.2150139963601115,0.12174824918139383,0.10169477209004167,0.1267135349066583,0.22492307444513376,0.14426934263081273,0.2322126429077004,0.10428549546115974,0.1314875688582363,0.20597702253214673,0.10694549963541702,0.019892090406185243,0.17576654069763314,0.0834780707079789,0.09890817291883057,0.10793244875761752,0.07206217359486661,0.10687823814946285,0.0282503115882319,0.10797813406744827,0.06705456887030364,0.06933683781051846
536,0.02524869941352542,0.14576847238711352,0.1388886009544962,0.10553762555646645,0.07415993732729326,0.15225889058401995,0.1941318250715718,0.06220225364884137,0.013637958694043217,0.11851044566905305,0.11749586654634227,0.03473858926972612,0.09192109607723216,0.14150095770627658,0.07954764761028937,0.15077281760811093,0.15583842124183436,0.046320003592195146,0.14346767548351422,0.13715911605352385,0.13245085929929257,0.0094030102385075,0.11585418072961592,0.09154298004886324,0.13666854791577163,0.1204801125242767,0.1491503174930023,0.13249929168062163,0.14235780464937942,0.06902576892844736,0.09382685221296067,0.20784892825213083,0.18114808597812823,0.10197186140665966,0.038584962138448455,0.09258961949639012,0.15152849365815038,0.11582982158750897,0.08024914955870797,0.08868977794436356
537,0.19098331320437564,0.1023173378290569,-0.055468315651776866,0.024249859316752737,0.06298911053054966,0.07830526787873127,0.16736517433869408,0.0519085280531717,0.11238387628514511,0.1041683710173917,0.19620865061381182,0.10957101403616198,0.1776130100622608,0.16954618380383588,0.07647367657503377,0.17301242436699296,0.15022202413208335,0.12710503258426878,0.18270660490321755,0.15836340408529795,0.041462434039488426,0.11059967264366703,0.17846850631394606,0.1566485665817846,0.1120090423422803,0.05305951146594458,0.07246911046237793,0.11829185822494304,0.04426552804344654,0.2713256865857747,0.1265573272579664,0.07099180619668037,0.14291925264735914,0.011476046213759231,0.06871768506822634,0.12935854759388332,0.022231038462336983,0.16442302588695593,0.12841792179423275,0.028251552974976963
538,0.18293883999678065,0.11678183136079186,0.11959121024603214,0.11212224690904789,-0.04237803922301366,0.1771064936676159,0.10875638397118094,0.10598771616318405,0.15024359177605093,0.05366401756915616,0.13200649849452673,0.09213219986838678,0.10833131246560201,0.1962135287807639,-0.004424418540927937,0.12507693718999963,0.17577468618847408,0.148932232850983,0.20484387379014737,0.1207274085555825,0.10501472367499425,0.12199059892244163,0.20612889453021452,0.17203561682519855,0.06212900163715991,0.07260126793096343,0.20429317818472162,0.19420959150837983,0.21473814057243903,0.09488018235803201,0.04503201891365886,0.005542099149844751,0.15699937269824732,0.130002099956975,0.03245204388042935,0.1592598815938935,0.02743681161664341,0.10783680835376784,0.08146139905688754,0.0723730024483264
539,0.11589241466996948,0.13230510735639717,0.028612170362504852,0.03347783927956024,0.17576576319945594,0.09217243343260027,0.04643186168225925,0.1090023205611015,0.10861014267296994,0.054353518985581495,0.17625423267416243,0.018536652460757974,0.1247619811433696,0.053969564791589854,0.15041299899517,0.1954292359541911,0.007379285673556427,0.1647215415436655,0.1869335423529195,0.06603798217959952,0.11146114964457078,0.0802727483441031,0.28462820296592656,0.11698646654290307,0.24025740161229553,0.02285368077805261,0.04994659421734948,0.09990041776037105,0.07782887023248619,0.06388956329638545,0.09874307433364925,0.24588317478258268,0.11284988859473595,0.1654364546652399,0.04523817683817035,0.1192967783275638,0.10254943386622632,0.07602348634744512,0.17695988761312606,0.08491796721676025
540,0.11995326778117595,0.11147258189157948,0.11869649937375436,0.06976121782468155,0.010996707881105091,0.10477036190656608,0.06376483756862639,0.12636827037039508,0.1300660028343139,0.023283235222327205,0.10624338680794464,0.10228695338699945,0.015213035626760556,0.09982029430251431,0.12084291825126059,0.15723912854544045,0.19384929109448532,0.14472553245037276,0.17909368929858985,0.07277695639106581,0.12183574724055805,0.17574661223781404,0.2763659546842975,0.13583536981900254,0.10607537801746786,0.11965463915362189,0.09586626920135705,0.167060242916122,0.12332517779054739,0.11528625684907194,0.14848438402748848,0.2196826536106705,0.14768535634920557,0.03968239797907671,0.09328077336648309,0.07715384489657558,0.07682022208612109,0.11371129943578383,0.13880511277697846,0.06526487115634644
541,0.07598653528777431,0.10169443704927737,0.1052664785020349,0.16556409997209323,0.05063600506194623,0.11409606530801521,0.028189883488970818,0.012103685341118534,0.16329337799502672,0.055958037833497454,0.046556193481158595,0.060715362038810394,0.047367337844620806,0.09633261316151108,0.14981421063092906,0.022336637089558388,-0.05445829347736871,-0.03144648104394717,0.23260086645675146,0.20890073151625457,0.09783656796799618,0.10298317081572361,0.14126543117556153,0.052562298276901565,0.22625543210925605,0.085193904342871,0.12764743972324308,0.03583990902346816,0.15694480558960552,0.06085359134947334,0.15666997790726517,0.10857860514100205,0.07183550980462827,0.1343823676637743,0.08212314653652565,0.13492306103359783,0.0923227077774983,0.10015750701755581,0.07190816285269935,0.0010614045796387694
542,0.05433764762782156,0.1363497445382809,0.004889591104415041,0.15785250939941023,-0.044112001791832944,0.08214489293852932,0.07485734957214746,0.0529264106224366,0.016498303197463614,0.020206594827742695,0.06383402126007261,0.09992730507662234,0.08119446711836963,0.12404701617196058,0.09755872000041534,0.11188445246300639,0.18514855074940542,-0.007711634256654462,0.05530819568801483,0.1417530530738582,0.041863396364966735,0.16762682936420076,0.13195929113497648,0.11560247124673866,0.17135197597876545,0.02446497366698201,0.12055468675558911,0.11653740525411331,0.02188086868672958,0.1140686769557857,0.14581816024380548,0.06492388614381882,0.08717657182033184,0.04551441227419688,0.0511428636780733,0.1789956481331114,0.11491937948732932,0.12916123417512448,0.1006263722802875,0.026228894113691968
543,0.11732585333840595,0.06150659070779696,0.020541068428348037,0.08027120997771829,0.0773144216148239,0.03512161894511715,0.12114293554347588,0.14775416658903548,0.08661674187903871,0.09462750596807991,0.13173599710179631,0.04415634133470207,0.028483097223106178,0.09690825759671269,0.09686435919221621,0.10154485786911698,0.10728768687566075,0.1759085547938309,0.15545421908895873,0.057432872073310125,0.06908043550918873,0.11038118573705064,0.1486105319612949,0.15041765584953842,0.21971202009122015,0.1825368466576097,0.14494616744693162,0.1279133230445099,0.05049553232541509,0.10999986792054106,0.25048174949840324,0.15410921843105993,0.15438083152512108,0.11070342935778671,0.11425477007644581,0.09334206286142943,0.08271728245747788,0.1378623707361239,0.047619634005384805,-0.031318178541165274
