,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
463,0.32053615225656684,0.18473042420224856,0.1915230371678616,0.3337697005129002,0.24844716289514346,0.3111064575085821,0.25325276467238117,0.35310273204610465,0.15286526600860043,0.1340462607312639,0.19424231898308025,0.14191883512741485,0.24764617243083067,0.20962030949784874,0.23555000689497693,0.3314660109842069,0.3446222458010939,0.23757257803863316,0.48534605288544963,0.1206545958124508,0.1996016234120577,0.16071748500365238,0.30028075278442673,0.11920892523941462,0.2511690529077871,0.20482877781016276,0.2621685619081824,0.2060717038691792,0.15603317796999186,0.16272070008850464,0.22549266778597613,0.3353777713385535,0.19592675574727036,0.2832091421270958,0.39614694310778126,0.2477773454574189,0.16286110781733207,0.1388386198474529,0.3489608792317571,0.11184246742773724,0.22533784192263062,0.2281251601248714,0.19778059199242112,0.19355876596684704,0.08566180194116414,0.33146374017522995,0.2711270322794462,0.2205434619938482,0.36583477040137447,0.291501711447575,0.18845367528989257,0.18934197906691938,0.2012646236396645,0.14551908900463925,0.19974562721661446
464,0.23603885092453336,0.08790098779180187,0.1807514080401111,0.32541922699850895,0.3194139003506247,0.27111639143974287,0.252188762227807,0.268615214495787,0.24018478785192138,0.23711982324921277,0.3163801609227927,0.3171222229723225,0.24647503700252582,0.23958761904910314,0.22579177112318555,0.35745512831148085,0.24448679022674555,0.2320179769275074,0.3634684368980125,0.23370070306719165,0.13191686123290225,0.1604522021231675,0.12863850831750673,0.20231773098833478,0.2088132182397918,0.21714872031038368,0.24717917169577128,0.3111341595582651,0.369143049604914,0.29967999685409674,0.09351499134672125,0.22221064081034822,0.35561988810861267,0.2802687350901352,0.32858837150484577,0.3507426544720033,0.22645484865307342,0.1880534579518026,0.25201697105011023,0.18173058568099212,0.22758242103068752,0.240726696325382,0.06386033691008454,0.2190594028345806,0.2679665617759921,0.1906212152065818,0.2527545672885367,0.31401428649270763,0.3627078940006516,0.2961943709583605,0.1588686286932309,0.3035182101015136,0.21499694034918426,0.20404950503618544,0.18978615010110822
465,0.2474401436017443,0.1881805820760172,0.1417893454963512,0.26348337714228676,0.31383335467921625,0.11464762626654519,0.2872905779938865,0.4170747378853173,0.24137172933932258,0.18931970316329882,0.28553838743022514,0.4202020891588647,0.26939093624543026,0.22570718071126494,0.2727120196094505,0.14579849809127768,0.2928560996655882,0.32536833725771147,0.34087193032648766,0.22505239101471333,0.1660980151269922,0.17797912680885083,0.11683586310735003,0.27553322008226094,0.14584579980075732,0.18108530324847008,0.16637751860492542,0.19549994076474966,0.20720016173259728,0.2800275178172445,0.31047754074755807,0.2356236759266748,0.2868452544653677,0.22716192754150302,0.24606958926461364,0.3864837689943119,0.27329729938983544,0.08793780727515794,0.22265979784930212,0.142708608117476,0.1910219167303895,0.10211615884087631,0.1406567743102419,0.18281376047782313,0.11631479171990597,0.3422022475169966,0.2921064820077838,0.16804119004977552,0.2280224127642054,0.2554179602479154,0.3580997794522883,0.260171402240448,0.186869117962939,0.15218425943328454,0.31673276540695194
466,0.23421942392168651,0.23309988509122082,0.1347922132069039,0.2651523932478364,0.27546687675380327,0.1588684588910978,0.2267871620408158,0.36651004955720956,0.31140719942109707,0.314353772805142,0.24385517246466207,0.2765016648559426,0.20496362077604738,0.25836218454882715,0.3025063442592315,0.32350884243028016,0.17445521402072756,0.3654923422420284,0.4329141446494875,0.19380849919285073,0.16092101186004734,0.20692985995228388,0.21361379034610062,0.2048963322559066,0.16083363232075074,0.32613011280770127,0.1110652002305854,0.1706858894176915,0.2013617994627132,0.3244192687455731,0.31315810005888717,0.21119934549263797,0.3114174575369649,0.31826091239183524,0.4489204392944062,0.2594715092621772,0.22517899585328693,0.30067063696425966,0.2793104245816062,0.2097161411013476,0.21031022909709932,0.21995658255119946,0.1967703979276477,0.22279855405004248,0.2430831189078492,0.31075631834050627,0.103463970641005,0.2597714461464676,0.2771112865012815,0.1733547221989006,0.3873012478753588,0.20247520920040915,0.23188663738026394,0.15202243670881974,0.2869311605293812
467,0.19395289997766138,0.24810537014348144,0.06393468167603124,0.3097032168701929,0.3024212684529792,0.17523483378402144,0.2424547797571592,0.22933057032091442,0.24188676135279571,0.1413687816500314,0.14849636921906542,0.2983430681095947,0.16624716167297418,0.19301225645105186,0.1804776769847108,0.33361932789896326,0.11844070646459763,0.34217414993120765,0.29062002128562137,0.20371384657131442,0.20594772630796607,0.14343063327764927,0.1723898385604342,0.22082898078850371,0.11151591783155358,0.3598567655433141,0.18821720772050396,0.3329148725606185,0.3689594156123118,0.2823114272699522,0.2718218544891016,0.15848508930432856,0.37564853032427964,0.11567797313357052,0.3330151401580002,0.3992185718489119,0.18171115764919352,0.12815752607187245,0.1956511652325145,0.1388498929876531,0.16349747939310458,0.1884985710877907,0.13976606849545029,0.23064950906539194,0.15983770309836545,0.2956862365583865,0.2011945080941596,0.2690781164605729,0.15857625770706188,0.1372506482157206,0.3483240253103288,0.12507008912769754,0.2765198200712442,0.19641012804699373,0.19190657387069354
468,0.19705579244829463,0.18150655473319546,0.21000544669870758,0.1940380877510741,0.32724838184548877,0.1844145598265635,0.10842397208849312,0.12920759120019448,0.21930636043226673,0.4317945951310695,0.3427337785687798,0.23687691908966876,0.18321515433394947,0.3490237657197599,0.2919891868828817,0.1835438603957385,0.24353639967135463,0.296876042986292,0.3287803014041963,0.15722695517975957,0.174518924775083,0.16968957529698622,0.1308399296275147,0.24786418429464405,0.23639745429121836,0.3287829787026461,0.29391604836702956,0.22144492119505163,0.28407654002145755,0.22839078260030612,0.2951020244510169,0.20971137101719847,0.3187087535355882,0.40410973325606364,0.3477667889515733,0.3440453007592852,0.2362330545654572,0.2782073838558324,0.2349308021017231,0.18695960670201564,0.3202281507753315,0.1660903754679951,0.1953777124037915,0.2339567441813176,0.1894605030246376,0.26651468424763863,0.202333861408571,0.1421742545085469,0.3081234572776764,0.05801313680581351,0.2777258685195647,0.25549535937460693,0.20959727961354124,0.10389621417929397,0.2631897767607251
469,0.19929580161548183,0.20250825285949714,0.20656553830958327,0.27893729096473135,0.22863455729042856,0.14365216446893206,0.27669186886959546,0.3022297036461588,0.28778630206266903,0.26661659035083274,0.2142133068106433,0.13073434991896715,0.18430861799211537,0.3546897307575275,0.13651494830347363,0.1853746032490026,0.19034962846282974,0.30773326135688517,0.3565266575476069,0.17131578792328347,0.16624262568978143,0.1332894803485548,0.15717635061594415,0.15010038502825165,0.24204524743210118,0.1748699302966373,0.16896585513489867,0.3123991577755014,0.22776862582861215,0.36489552052681123,0.23737709818485755,0.24922925318062777,0.22460277563911185,0.4194936716500615,0.4413272086162105,0.20659710274817641,0.3331017583712994,0.228865428254486,0.2748406947725962,0.15200949950176382,0.3004276529199219,0.2590884508854498,0.14443592339530606,0.27379989114376535,0.1060659928604646,0.18481648726639563,0.2564967229894638,0.1997619213605275,0.3648139011040431,0.2908966379331409,0.2844299193212939,0.20684370343669267,0.23252663198376966,0.21896201624099904,0.2969227119108869
470,0.2895940351660093,0.21097426980572706,0.22477343912794398,0.28147580526545357,0.35278942699815746,0.2186027161592728,0.26273759670448943,0.27657812893827116,0.2043745360907525,0.274320596201591,0.3153553794040217,0.12627972490290065,0.16745757895004093,0.36471196489152935,0.2048629239032276,0.20504334796508084,0.2670753117646276,0.2358471819123349,0.2687879997667602,0.3348788036805998,0.1380576019673136,0.17723778567698537,0.13873394139882547,0.17733964077419448,0.12450877879294263,0.21741894561004962,0.31273125428215864,0.19780174615082188,0.3324287613804213,0.20288945960942797,0.263263232449511,0.26736408734202466,0.29715525764161915,0.4313338678675543,0.2335844901334965,0.23183101070600085,0.27614863808993,0.24721051011029072,0.29048320119060556,0.29080786118879526,0.2024365872338648,0.25668312835435925,0.20028461698721078,0.17931568826800218,0.12325659680969225,0.282920512429356,0.37420233100765266,0.12251649253833427,0.27352505583378434,0.26345379385794093,0.3103531188383121,0.12472771237398954,0.04937684293443214,0.2346792612578368,0.1363792135148651
471,0.1676790599912982,0.18678014328850126,0.07935585570958568,0.19521037899729293,0.3319626422589654,0.20711236780780715,0.18407288576121142,0.2599356624603126,0.2682831255654277,0.28079441773400576,0.22071983865085487,0.15285683673618441,0.2129261677359054,0.19827028923282364,0.2966250239310284,0.31889862845972217,0.3178976029492192,0.23327286403922667,0.2950555068731561,0.18432041215978387,0.18203384899270664,0.16683537527123646,0.15952611385868695,0.2645467772120454,0.18917328008404163,0.18590960903417947,0.296919789472098,0.251251228214845,0.21664834961481502,0.41044412678080616,0.2870113700271559,0.20979680955440036,0.23704556508256694,0.28641654171273845,0.29843257275047597,0.1372925662731243,0.14594973480236395,0.18604454926218106,0.24943067513449885,0.13417167984444558,0.2784471968626507,0.08817365945616622,0.16863807349410978,0.12884189117145642,0.17201276613835745,0.31150134433732674,0.21136015273187841,0.17327535873918073,0.24362137155514682,0.09239537234690878,0.33826564445307605,0.18157428527310318,0.2728499402324624,0.22290213860692404,0.21434308930171658
472,0.2591868698029393,0.15456596164418418,0.1624810613532279,0.23418410012708665,0.24210360299623263,0.3440301879654048,0.28621537754133997,0.27461135711378304,0.15471449166943244,0.16111112387252913,0.2913616746745162,0.22095781528149291,0.222293511703573,0.22786490727654932,0.31928710615882727,0.39984229865638077,0.23557849961478977,0.1894688781076658,0.272198075368273,0.15609725390616627,0.14447749762386505,0.16309983991039953,0.15489254195403296,0.30159543845186404,0.15165055561279656,0.2497236557590698,0.3777797337847462,0.2724733021397024,0.41276555365496703,0.3490067592704947,0.2092297671418839,0.20474899032512908,0.2174467856158082,0.21031291352405693,0.43513215044348413,0.3344412300193039,0.16888949522040753,0.3980730040044694,0.16084665521354333,0.1812370208139639,0.31295003494578794,0.19502249658168638,0.14207362496761475,0.1752469888643793,0.09022188288166093,0.3956512704711654,0.19447138042452564,0.2654583705886984,0.2201653600243765,0.3016811189183201,0.3042700954505343,0.1910984869800045,0.33338679898367063,0.12375107983926631,0.2864391626139162
473,0.28577481400306665,0.2018071961245621,0.14958545603579415,0.24791573414893206,0.324078834180423,0.09593203639832532,0.18973823760191136,0.20589796210062497,0.29911512579055216,0.26746318169732325,0.3330352220246003,0.16164233478315596,0.25822301178619494,0.2065804089244291,0.1843179883372311,0.385076700767088,0.1486684457855811,0.3107985604946622,0.2785300231551747,0.1852076499930404,0.2088509744862335,0.19850055360542557,0.19521990305965714,0.24169937491930646,0.11035898188764132,0.1399379307554676,0.3264029960874668,0.3288826871457935,0.1906651436805041,0.22583807715433438,0.18569798610645896,0.16154812744091493,0.26071454998282967,0.24266839423144368,0.28253053860471455,0.26590253215874277,0.2515361497693363,0.22700183777919372,0.2214051115073052,0.1984155193189933,0.24974952527147568,0.10018541186583789,0.0413437644681239,0.21868694000446215,0.1721160620595882,0.3432425994707143,0.16571252424439062,0.2079961354858634,0.2876675903209759,0.2508731078673382,0.40288590311274997,0.1835176526219188,0.13021324391141204,0.10696389494723318,0.2814184271953986
474,0.20212238047278844,0.11734962319697782,0.1619802691393486,0.291382381852799,0.2471525845841255,0.173336978034314,0.26289888770327935,0.22012965127353937,0.3669967115641382,0.245843771240132,0.20754476481582615,0.17450348384002565,0.1975788589902807,0.28836360178112075,0.2989937901609432,0.25734849153680756,0.2106709487140909,0.2684202388488114,0.4819922764358597,0.20274932354844546,0.0628836232746497,0.1676897720695115,0.14473660045827622,0.17370132697083157,0.18543012046790805,0.36056494859041033,0.2901381104952049,0.1555585354477865,0.42976056501064347,0.357021076775409,0.34332002145854,0.1667882189486454,0.45826175626890076,0.3433683607442383,0.31931471339208345,0.2914709152931006,0.3507470092376225,0.17159667505890305,0.2982083399365134,0.1738219668194083,0.32718519275197405,0.23945845345934244,0.21535762900096836,0.1314510764187766,0.19676510377830395,0.3038470862305951,0.13620608540070797,0.18572879053496633,0.2011529006730407,0.3396144923749311,0.32565634608020766,0.23342257560598687,0.35215755874701954,0.23994442959075274,0.3414644516226419
475,0.27291583564138927,0.2426396050456361,0.2303417646021142,0.31226882323853317,0.3528677006378673,0.1201667848150403,0.18892261351427042,0.30652429612981186,0.20216816692240314,0.26418781650118534,0.3058726693211073,0.2525183117213381,0.22122972333440424,0.26224956764332086,0.2793450916814603,0.21393634159726813,0.24503691322378943,0.4992881065701929,0.41591717453888677,0.2708954742106758,0.1137773489989008,0.1558099986620948,0.10475424810966377,0.20163745694533078,0.18395999683298625,0.16985182592827844,0.24956899747133687,0.10950414018412502,0.39504069411928344,0.3383564301264285,0.2983142147684686,0.1780635973083273,0.27323735231584173,0.2557213668913318,0.2803076574171602,0.3280786904996287,0.17010362138792187,0.17763308555839732,0.21436897383292822,0.1262295516072137,0.19924938946891307,0.2501421255951005,0.13766962594443544,0.24929445371384756,0.1254257388401942,0.35037747855431306,0.20204773023076755,0.17469011922418565,0.2869487863022432,0.38737952844281626,0.37523196250643764,0.24722749375672,0.38235352003733486,0.1320799833423338,0.3298696752464941
476,0.2841653665898101,0.2321029736247758,0.19351352280252962,0.3136737483919201,0.2704430956693638,0.199980943581776,0.12043098260686855,0.30333598902882536,0.15746402626258293,0.2713730161553878,0.19297458090284655,0.12716964509624692,0.27350585993553633,0.09017705377815038,0.3062581611655995,0.22182307578250993,0.3285107372358808,0.3299106832293147,0.269477572043151,0.203292552043497,0.12360079055170264,0.216574295073968,0.1322007778587937,0.23761561768235262,0.2394737228248923,0.12147872436474628,0.34122829254889664,0.2126776669283497,0.2572608969035844,0.17022216237045165,0.2340532455839812,0.2255151071980192,0.24190948436745052,0.4713420169752659,0.4598210005724552,0.2643117391323211,0.26061614772817493,0.27058126383859593,0.23357876832853988,0.2466266685090631,0.22201558827936316,0.12367071749511727,0.248157833366918,0.29553405413812023,0.2634388676519588,0.3868128272538705,0.16819272300893862,0.22308855796003807,0.32818157955024896,0.31736532632187314,0.24930174235480174,0.3474873128189566,0.3925083452845762,0.08424447146146045,0.2093264116025721
477,0.1662545840411753,0.1256820143118418,0.08469595824533305,0.25041739068839936,0.21872527141795228,0.23428497685333471,0.1191929990654991,0.22386668549894204,0.27080622837747814,0.16968262041443308,0.4226417847454984,0.3660551868836958,0.3403135967797078,0.29392292002053666,0.2822636631971823,0.29068682526270784,0.391018619375735,0.37458559069336816,0.34064376913576616,0.1991879909067187,0.15616344116834793,0.12633747090843778,0.17479567720087966,0.3087675997454917,0.13495417742002322,0.2556331364841724,0.17642641097478498,0.09502892957507371,0.29182191253733974,0.3207471558417895,0.2828760353289205,0.25234556151431997,0.2222539077496318,0.24378711337176648,0.1447832285212312,0.4094953702445792,0.25178526365992526,0.1549725818604312,0.22472700249278119,0.1867054164879697,0.18767274034312714,0.28341439617140496,0.2112307283343804,0.2402743544972565,0.09756900221323261,0.33548674654485605,0.1947823907142349,0.27150714955482574,0.40178878419177155,0.2753075891817133,0.2211377289526411,0.10472319312562023,0.28018457790948825,0.16732834952395131,0.31783039518595213
478,0.24174707820028388,0.1554879207530193,0.05500716887926621,0.3210919963853219,0.2505313607447984,0.16603013871006034,0.32300296669350687,0.30071052602255943,0.19531399998840807,0.29176361017198205,0.2893190534676861,0.2021610050930163,0.2044848326344531,0.2786393193205205,0.22791216429376482,0.23079124673266938,0.39886102394355194,0.23918603113741374,0.22562976206994986,0.2105535884086003,0.27394614409952533,0.0847964017846286,0.22989155952872936,0.18876841137253778,0.26825345596367167,0.21844888599490422,0.33015126508785864,0.12404163660824973,0.1464693427138502,0.33315691646096435,0.3658125648406085,0.20672275360798878,0.2935106034681006,0.441872815916864,0.22014429477064937,0.43140776713537626,0.2759969695262733,0.1628036343122241,0.29183706735801407,0.16374986138149852,0.1592359630142655,0.21725972617980108,0.25208543941824213,0.1494738719561083,0.2819211071955635,0.31822569120022,0.2964972739497974,0.17347758528289223,0.2007996202402316,0.27659963417071753,0.2497765760061411,0.20119364809342707,0.37335017108246105,0.2088796446813643,0.373266370197818
479,0.1948604394151138,0.24010666333132702,0.11180210492691417,0.22050299248352923,0.3127448636593982,0.1907914707475628,0.24209802495084567,0.2606602735463979,0.3223145337109678,0.17521060717781897,0.2528418893281732,0.35244731460756534,0.2122019836166819,0.15453092636693758,0.33067427030147273,0.34679509517417895,0.226469254985491,0.28376561415352397,0.2159727202074466,0.15333233316881253,0.1524365692044579,0.16604523133570534,0.11901817059715732,0.2901585301289572,0.28141411898069546,0.19218922100325975,0.22178664726397088,0.28090231133804683,0.1926658096048404,0.21028494082151897,0.24275260426565637,0.26026341506370804,0.4764693566179993,0.44452480399736044,0.4715647327117615,0.23987202811004385,0.2434645733582451,0.16325354138449566,0.19143185293047651,0.142801986867237,0.2626822253326081,0.23532806416436666,0.11804366178430006,0.34017267938988793,0.11318440035146471,0.335247176634264,0.09326146546137375,0.24949707108261923,0.33370944102924127,0.21678830827597717,0.23677540785414217,0.11585738990641764,0.31385143108804847,0.14261453135701774,0.3387090247346149
480,0.13503880578823382,0.11388199590318011,0.2544684891262775,0.3215066609743007,0.3022035363567237,0.17739962082595925,0.30535052317426975,0.17159977210559926,0.1490798226881334,0.29824940761313623,0.16695487766351466,0.195769084262865,0.2918515016896399,0.28356632639135204,0.25884166125061564,0.35413641766694653,0.291682075572895,0.18522743999213856,0.36545206067823927,0.2087620677187658,0.17976296364121566,0.03935100297347505,0.23184354687998412,0.24107516494295353,0.06930827127028621,0.183025130788298,0.25592273872729,0.15540921653661585,0.24698050135041982,0.37749397138353696,0.27793204556033363,0.26664792720803554,0.3547299967437103,0.3320248803828893,0.1867740828227871,0.20118426928843935,0.19804847465657213,0.14616449011151197,0.17589436051062027,0.18671358855163725,0.1860011273444824,0.13764128106727916,0.16066654994941892,0.10894475453754425,0.2686512797541889,0.35037873465463276,0.24429214101124394,0.22431535643898837,0.25318808861270253,0.3271603517990329,0.30730579272260117,0.222412242000639,0.2528872418543908,0.18388502959495484,0.23858531937241292
481,0.214903996347412,0.1675783522340575,0.18676036957494044,0.33276683018394465,0.3486461900228294,0.22604291166642457,0.13458185505300677,0.23467049012350324,0.18840087135988026,0.19434530125479552,0.18124231004526287,0.19037012350508795,0.26586836537483866,0.2089807928272723,0.2029423996782142,0.16610403400221066,0.2491173429365396,0.2776114231586585,0.2400414778327063,0.2919274710805892,0.14845056670851456,0.13103915253594947,0.14809651377189803,0.1318030191719896,0.20663174493411904,0.2584436776589679,0.055236439374641136,0.1937167309088376,0.25210047027146004,0.35194103837212154,0.27491550373903506,0.18740022955518426,0.3136877348179624,0.11908308646784158,0.32806931553413016,0.22853624151848098,0.21094356243134424,0.3374179117530851,0.25271243177061,0.2246176593780981,0.24423905047227762,0.15316081023769312,0.16191437610907172,0.22886029979087633,0.28690344550596786,0.33389459517230285,0.29664121337471094,0.13380185362934532,0.13201888325950525,0.31124873471571823,0.2399540030360027,0.26548272973988657,0.22904763940482642,0.1913474161966021,0.28007377111969395
482,0.254936627964589,0.08394270103557346,0.04536287103458838,0.20332076793133985,0.2525857284600439,0.16048634013001026,0.3439174700716788,0.27568136748115324,0.3020887316293645,0.36498642987807167,0.2064964881909174,0.13340692931329307,0.26262672334151166,0.31942641113364395,0.41280202409810013,0.2951595320938606,0.17435336078882163,0.2603780067676546,0.15520656509763486,0.23303478014850135,0.07837101160051807,0.19068206343503186,0.09415898683652225,0.24597193191020836,0.13154702602596563,0.4152304467885945,0.25085116730686774,0.1984651899005531,0.2565209071268649,0.1914985069616877,0.21919543547585757,0.12343918131842653,0.2736615736740959,0.3625675131722078,0.2539098193074549,0.28316603311328925,0.12121299259887741,0.16102376265452836,0.1413809170762705,0.24980421529395994,0.1863958093839285,0.19168588349878893,0.1743606365020389,0.2506949783302032,0.16197737505909562,0.36934482273195773,0.07750141841660356,0.22596319629616238,0.3172377770191865,0.27299295307143545,0.31087425308864997,0.2811072893914517,0.24541840028071227,0.2414413191336782,0.38207876141351055
483,0.16462380095532733,0.16476698620684974,0.11815299480724788,0.28482119443267934,0.2830354803385421,0.2702245891843221,0.18895546571704355,0.3476419427968363,0.23996149121597937,0.2588003951834862,0.2907449735335843,0.2847462996618285,0.17134032232644913,0.2461778954521465,0.1646975657143575,0.20287009819363677,0.24759913796867186,0.30129890296486234,0.23320060501810244,0.20385269883415894,0.13305299294975417,0.1486178698655242,0.1457813783751128,0.27982997113226565,0.22937884083702612,0.3197003671287861,0.2955861485063937,0.3655064673457553,0.1403629970963148,0.31686440731957854,0.20512253478086673,0.27670912293883954,0.41190807152433756,0.35933117645108126,0.20990056560249842,0.30254706851305724,0.15291521967353444,0.18424101024432057,0.2908158275970656,0.2671814880446002,0.26949543287387606,0.11606068856975749,0.11233768960197597,0.15813888838898912,0.2593084796414937,0.40698115560673115,0.2888774337407478,0.34858343583243434,0.3385205427874035,0.2600276522207064,0.35538069030016495,0.18600268853479943,0.3413840034467553,0.2481633700292737,0.17776552629439435
484,0.15065984285052572,0.23312222451053358,0.14101674710057832,0.22712156794057417,0.30332950140054155,0.220583451315755,0.11200014880008166,0.3838300421210449,0.05429186144530521,0.2910639991088575,0.20714531231735114,0.3916256767962818,0.3203770276812185,0.16902144505415642,0.2770586837278719,0.3335269510043854,0.23899638585836538,0.16680826961482245,0.39189777427312644,0.24817302432711708,0.11696678811668365,0.20128707376372473,0.11923823228784623,0.22660459671610592,0.2429226379686867,0.1800415239089369,0.22013495571320052,0.2036386689218441,0.22582171345780688,0.23921799472076014,0.1674641582646992,0.1883117130808972,0.3421912637116322,0.13944884353070938,0.24560043510759708,0.10161586852695467,0.1621203632633092,0.351719662751454,0.2540498023158461,0.19148182089491503,0.19474212679066072,0.1335469364700613,0.24543786687847127,0.2725364118973578,0.2532657783958999,0.3205415698232866,0.3280535951137548,0.23516892907571094,0.15497209145049912,0.2874889956153549,0.28205478904675857,0.1423564356786259,0.32999776057379254,0.1831062034347873,0.3067009207583621
485,0.21061151553698435,0.07410743586714208,0.2562897578720017,0.17322320762845242,0.1979667589515092,0.2437409232792929,0.1835835565343593,0.3138227516526741,0.38054307656264225,0.25799174857856105,0.15379902226549996,0.16053904136128128,0.2741289383116308,0.1977651184357911,0.29863094567188625,0.35102934118175616,0.2801555233301136,0.22630487525493473,0.3033364880806584,0.2705239562542698,0.1711084985945998,0.18004610135433913,0.15245901382302376,0.19756068668520013,0.12434482389107204,0.2716560266306388,0.25538205087977117,0.20321188486469896,0.25487565616282726,0.36998366546681977,0.282534553083361,0.1430739794371422,0.41241839323587726,0.2613254586275975,0.31097665223952015,0.2168712666298028,0.13593557021185398,0.23368447159425973,0.2831123143872106,0.2755236913899778,0.2039294665454131,0.24478767220464262,0.13487024880034768,0.18596866179498436,0.1032726498667704,0.29618692127173984,0.24907214379470485,0.16100084287728883,0.3669990090089799,0.225599366852718,0.3495029802961623,0.1812917277066863,0.28933650089691176,0.2308054233078242,0.26589913178819596
486,0.25516042630445745,0.11580445059937054,0.11605096597338387,0.3085446899873349,0.29714427423525935,0.1872510548220471,0.20298575083721074,0.28737301537907783,0.3284956571389751,0.22468148009564146,0.4740942909531181,0.15432567839660835,0.25587018709436327,0.18632154018076924,0.2299748958677377,0.4616790323945451,0.2946500972370018,0.25535838437942376,0.29911726700963,0.18841994828200034,0.2129682671320371,0.12531678598354004,0.1760420196347145,0.21442861431343982,0.3086092368614477,0.2727914388528767,0.22794637266921877,0.17762594953505842,0.40416824623971476,0.2708236789053538,0.2836114143860105,0.2266905199705295,0.32532504251151967,0.27106473503499073,0.22158108755687703,0.3175787256338339,0.14343654531865688,0.26811068275401,0.23745156405062548,0.10057162264724345,0.18671888240669796,0.1924281350585543,0.2139273029701997,0.07419847551981484,0.1452334165847771,0.3643086109169114,0.2313251248723122,0.2521375845780293,0.3499700520343556,0.34508285807640593,0.19069776530777882,0.15203744354920637,0.31132272026348395,0.19908767192456153,0.19551711253697215
487,0.28740893271037676,0.2139345006918508,0.13754748792748933,0.2665425409866312,0.23052879121521938,0.178682657298916,0.22939791029418094,0.22116384601856384,0.2768697537287825,0.16816656167884178,0.37378929804331196,0.2525125769502557,0.22912441059784264,0.26023004414340567,0.24864324870445792,0.25522022892291313,0.24300245897996808,0.24596268222413886,0.39102695236915586,0.2174026809306781,0.1727307715206197,0.21631867235519403,0.2110379099519942,0.2903511713312163,0.20616463944459315,0.32983953462369825,0.1528175459401187,0.28231709498973023,0.1774650021878693,0.3070825797638192,0.20326024869139195,0.25890662001453296,0.3177523939035334,0.3313033803312996,0.21625019945166976,0.22036842546816363,0.24629872527299973,0.2310857348463829,0.2508402706090554,0.22694761896616814,0.16805708265062277,0.2319828020735675,0.17804835186363,0.11855743751305742,0.26602790474867055,0.3007050938404011,0.19367953135675334,0.3538038762174901,0.33742339389314047,0.26672508713695314,0.37551271708348855,0.27781846754147826,0.31914172017036757,0.20271511288194236,0.2750126003154071
488,0.2120956022238246,0.13601896214212514,0.1500342600119958,0.17164545048173893,0.22633114802607032,0.1454646192989569,0.12853965692592498,0.27787921719945213,0.17271851206129682,0.30727695000393285,0.19692206696613404,0.3026629386018773,0.2347403559131014,0.1855282763700795,0.17736568951032936,0.30311146994519544,0.3177354921929703,0.2892381486617072,0.3460077607439332,0.19273895414144374,0.1351172389108111,0.23694077013605147,0.176222886663891,0.18377442670432867,0.058860265755087474,0.1824035667338069,0.35984959570385955,0.21487504719975256,0.33017989463278774,0.3202836153786939,0.37145874887388,0.24431286098419933,0.2265949379443414,0.24703795822935692,0.1859922851095884,0.14685340480564327,0.19983659998884765,0.16898679726125346,0.19480919895758633,0.11282910446157368,0.2203340169397095,0.07467492882796575,0.1333331994938018,0.10588608631097696,0.1951568079551627,0.2878091776006414,0.26198032372285346,0.24133013380077126,0.36503883647367025,0.20515938423043698,0.3406068536639215,0.35589487388876084,0.19803674585018968,0.16846752737744472,0.297040981179732
