,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
452,0.13717762395657468,0.0911968485244825,0.1593167038373578,0.18894859592196964,0.06919238584567623,0.07836137337224687,0.06299588365753274,0.1580256071279212,0.0641461520698093,0.01776346739988982,0.058443538490768866,0.10336079857120267,-0.03932326348454649,0.08201281413474588,0.15392781052513077,0.15685342912912245
453,-0.015123903133897387,0.06812018060929163,0.08267067083887904,0.10431176020423373,0.06360576497737597,0.13521328076008107,0.05284683965398773,0.072886527675555,0.06494090006598403,0.06759888472821622,0.01200172925683246,0.07757025318082766,0.03136257957720284,0.13229460298609247,0.08101651724767955,0.08294180633609888
454,0.17002839878310375,0.05464756674004414,0.06156589643398114,0.07773806515126824,0.12531527981807264,0.10114483013876911,0.09376169497348162,0.1556379981932449,0.06398642732243238,0.08703448887477233,0.0189969953455019,0.10329487145874384,0.09955504185536525,0.08904492024958256,0.1305971505311809,0.0494387180373812
455,-0.009473350113875382,0.09639309810442909,0.12134674968984575,0.16860129269479585,0.0031652004750275893,0.15215180330985031,0.1592125842116696,0.07186398515577012,0.10995228148827678,0.061482898073420986,0.018800665357720216,0.08874607136502548,0.17792618853574307,0.12670720717234307,0.10896081294030287,0.1575465268175015
456,0.11994663320663117,0.2031567422485292,0.06688257673592357,0.16779942251443497,0.08985036482501958,0.04159633098219782,0.07092783475821929,0.11563338097087426,0.0571141141612825,0.22516009550865876,0.013161952824791065,0.1381563056255356,0.09433485876081137,0.16430597501734248,0.11559612713299955,0.0904510946333234
457,0.1482662275097554,0.06603354736529542,0.0565134219872331,0.11731861056853682,0.11608603115244065,0.1535540518235229,0.0710565819666928,0.15944436362944434,0.11922762113016772,0.11390894090267749,0.030013423322829323,0.11068867636485712,0.1505801543390097,0.082108266093209,0.04300478002897782,0.09965621853431383
458,0.0014011813565124043,0.12430464780478258,0.11286479948152146,0.13258833452440996,0.1845576768677726,0.15699488113833307,0.17187648146119686,0.13263220111757448,0.1845667066484447,0.06440826894663021,0.08105260465519791,0.12789630982335518,0.1909625287209012,0.1566541078264701,0.15123968337801924,0.10620115333222702
459,0.07848682891762727,0.14702559730886813,0.07412683801934182,0.15403054809246938,0.027388780459747852,0.10161905386320753,0.06592916769870216,0.05245018622049188,0.08787702095743995,0.15398212528796537,0.01667257139043079,0.15425665727094937,0.06755571278818866,0.12747307488782714,0.12929426059991309,0.18513602616031594
460,0.06130906029695218,0.09113291872609645,0.14180942646202915,0.038632992005829835,0.054090388730190495,0.09900069424291175,-0.022675751100367864,0.020219938504634365,0.14115491551427703,0.12650894745456479,0.08106178128763995,0.0028621752233828346,0.03923239180895836,0.10508501144437882,0.05315256075483047,0.16602375020600216
461,0.1400315706976437,0.13905264682976728,0.13688833259506114,0.06758250062352066,0.09086995979919632,0.10066597240463492,0.07380906968119484,0.06875140921993832,0.16524564612339201,0.1851372639952375,0.05610682109138122,0.1260252960553386,0.029562392623131966,0.07345873550689692,0.11784703715302096,0.05256056979794678
462,0.177983145171459,0.06692374020212379,0.09700125704018986,0.009394074660111312,0.07518549270829028,0.09417854927966922,0.08734125893928184,0.04954272251256551,0.15591887790973197,0.050065018262941595,0.11512473597209562,-0.017313625357405993,0.07262825304584919,0.08669061072242602,0.12592917094216233,0.10261431893200205
463,0.06909251267753456,0.07122909945389382,0.15530836141740811,0.10115328333080464,0.17132391858189697,0.07391638479336278,0.05910006280982631,0.11948732027957303,0.07887575505008204,0.15615297061088937,0.042426495736187744,0.09356837702663012,0.06397288999368796,0.03385087448547922,0.16410423417535835,0.08146358195124702
464,-0.022014298667303516,0.13255564982653087,0.029289189752130053,0.030839591005272504,-0.018496430076122578,0.060312410935742,0.10359856778218672,0.08213915523499853,0.1114129982623316,0.08952375148576712,0.09129348590496007,0.11666856798428481,0.017850575197850233,0.11404983313113169,0.11583366849264,0.1280306942026632
465,0.0788542922574163,0.049273542746956236,0.24747818763985502,0.12334286747685203,0.07088923805823216,0.13225174097705467,0.14568025451537814,0.11566459908230288,0.16616207067690988,0.08461240399118648,0.05613874171187694,0.11877421851564963,0.10731922869122185,0.10557814576709545,0.0525901087753332,0.10303754696721174
466,0.05192136651735614,0.07635352265178828,0.11478766038023926,0.11309913964367217,0.0527637186682123,0.108236811937562,0.18976011602286597,0.07121481857499275,0.07897706922498943,0.030121192927116274,-0.0688153755510628,0.09686716798753563,0.04604843113016381,0.02827107044629098,0.12666944928501686,0.0839801358531619
467,0.10030011555946892,0.1254740767696815,0.23692191701865764,-0.01831957519929258,0.13363625001366866,0.08643995164896377,0.08076881926652692,0.11554652896391254,0.05173383778388484,0.1142548573030825,0.10456938466531522,0.09198827664804038,0.05469556105124349,0.1388972034198632,0.07068576925113697,0.09956445586708795
468,0.06903861752299313,0.09573326296496687,0.0648581937054522,0.155342548425674,0.16428690579997776,0.06921513997894467,0.14365385985731874,0.08008579634171066,0.13006688532197588,0.0546607990409777,0.12071083176197216,0.05699128590993707,0.2309375660004074,0.07291299593620784,0.13286679369680773,0.0577709438262942
469,0.16482989865519093,0.12937864357652637,0.19834183978903805,0.07231830041543941,0.039735260571529464,-0.03774867404558794,0.08135404682519927,0.1325241694408838,0.05678665283289046,0.14390551394986442,0.10418029311156435,0.09407345384127846,0.14905517778493263,0.01194722596041814,0.09109251846658489,0.0677558505033669
470,0.07754891800851656,0.10206727676822781,0.05640121164946112,0.10394397665172551,0.011606863505257598,0.1381645184754636,0.01545887554216476,0.04111516697072078,0.1353418067373732,0.15339195393627422,-0.060032388816868044,0.04765097715747977,0.02008558726673994,0.06258652232300155,0.09112426644348946,0.06845153812644124
471,0.07384298066585633,0.17334135717476273,0.06647641136928382,0.041654876269595076,0.055021855896162083,0.09567902803572008,0.09435656685098857,0.12946546882797752,0.05562405435425031,0.06906986935323052,0.15911390917110338,0.03334034376772819,0.09316065931043623,0.11810540748161612,0.09966829076268319,0.04998062612158447
472,-0.01265258903448733,0.037911197385053476,0.06270307224967035,0.12318107698234666,0.0766150246121887,0.15094032033694788,0.06651664502572413,0.09749480829864439,0.0018163904994092737,0.12201187076725367,0.021946505034380413,0.12029910655362447,0.1331633410171628,0.13275126520544037,0.10840971307088082,0.10719412044437222
473,0.05109729069331265,0.03942616301980271,0.1253686012174336,0.08716552422586167,0.09334989589013187,0.0548792640364049,0.1047479621723237,0.16372762131453786,0.146936949944909,0.035844940481494614,0.000736250353292704,0.04403306236429416,0.027951044192475388,0.046195087481219,0.12541819903958826,0.10880016190861912
474,0.04590229275048339,0.14983412239823218,0.03321464980527442,0.09320499393373473,0.13965280528224253,0.030638285790627627,0.041222564688591326,0.011688430622761887,0.1486072222708811,0.09128865301331057,0.14166654634760437,-0.03499162699242566,0.04970160821659862,0.05085517344568806,0.14228187117736965,0.043692155827551316
475,0.10481219791613423,0.11722566858049542,0.1906508871719058,0.009053185993102269,0.09976961760923837,0.0776182207117489,0.051096325090235296,0.0104340177706783,0.13155524969813914,0.07597578565549239,0.06937727065464687,0.04295097083777971,0.07680617102077636,0.06424149780378259,0.07932479156798007,0.11603559564383813
476,0.13657192017442085,0.11815316710526802,0.19855202209419817,0.08439791823165856,0.18655184576590397,0.10982710107664362,0.06758427306899482,0.08042414556435774,0.1170707200556285,0.021206468257262745,-0.018899532766428917,0.034479105731798375,0.13305470335222405,0.11878817422299753,0.06298944782206035,0.1335397875880996
477,0.11861332243910507,0.06848726282622385,0.252422450895713,0.008020135078710447,0.028380721801616143,0.05595867199713067,0.10609056945769889,0.10670609061979862,0.11594567971992698,0.07099148376683122,0.04187086285216087,0.0857327240144543,0.0771951838189806,0.10762522126683204,0.02390243873977438,0.06929657128430704
478,0.06963326843519574,0.11542667312127784,0.151876958649351,0.07273245274742295,0.05571070379591667,0.0025988710781479542,0.08339864361014987,0.11633557791595384,0.16028096434722514,0.05455431670899187,0.11877133406456804,0.18771802680131308,0.08477597920666535,0.03358161028384864,-0.012126879188075571,0.08322561727253229
479,0.016255914138649963,0.021334983639728022,0.07256737179277915,0.010182573452352312,0.10163250943452701,0.1270092454743945,0.08784241959867506,0.16529761362714146,0.16608210006368895,0.17465452361836747,0.03292983580831107,0.04669166958536534,0.030635808153282686,0.08605007348808368,0.1818592262910458,0.08267767455151291
480,0.025264143148370517,0.04588488465196002,0.11679544670523577,0.10416996020283786,0.17033781239817125,0.05814928677863751,0.1272410297842169,0.08738615943678439,0.12858906983275373,0.08633652519330716,0.10055459179827873,0.02337584860510285,0.13497105540093368,0.029309839313365782,0.11386476263891394,0.1062814352053451
481,0.06482636293337579,0.04239330101133232,0.09001355590661374,0.09394838724599676,0.10787025389932331,0.0962752494925898,0.08442731676054767,0.08355405758894353,0.03653474040398982,0.06850981492467455,0.154941212254079,0.061572597728456434,0.07257008471518063,0.14232528051790116,0.060153670753072375,0.1659870740301998
482,0.0837556796235689,0.016097994029425543,0.07853371714103603,-0.0400461721751767,0.06373497773380261,0.12915484392350937,0.051837817779979735,0.15415452143936728,0.17346642818909888,0.03760007663218218,0.03938585034300982,0.0804549795932767,0.06723875281070325,0.09002151417103244,0.04773046867606386,0.09255387878174727
483,0.023679147646686716,0.03918682246567297,0.11706865091435446,0.05928974852804934,0.03607736453274596,0.1458642044046279,0.09802947822966064,0.044274561970529445,0.12719441683389512,0.08395526834463969,0.13188164040253356,-0.020660240040738315,0.1238365961080361,0.13484929695547002,0.11879521307272121,0.17354439442215897
484,0.03998624106593338,0.16220242446854105,0.15200424421045347,0.05978171668420947,0.043678695267105015,0.11546090663619812,-0.03806214791538248,0.06519723292455999,0.032413450241743136,0.09773117587110504,0.03557917822936587,0.08195493918507352,-0.026480369679005578,0.08967189025801696,0.0887792646142976,0.14383824523789898
485,0.06562660895482408,-0.029707350684669027,0.06689760966620029,0.07435255351090096,0.07784255660955129,0.21281991854119411,0.011106436141239202,0.06095640192884174,0.14477028010882514,0.10137232025636465,0.09246726244656202,-0.013742114299666855,0.08237011552518907,0.004209789971508653,0.05467085672536315,0.05736469717878421
486,0.03772787119443368,0.030316631361665236,0.13528933780007013,0.09340951067943265,0.07504008265577085,0.12585197241453294,0.15278194702299966,0.08723879062215338,-0.008964750313837033,0.046810689665947425,0.05333175835226245,0.07356049342729305,0.11402462852447316,0.13099144696849604,0.09572948348017503,0.10876391628657583
487,0.10563512107190691,0.00583674331278609,0.20371280023202476,0.057428719633007975,0.032442405911323455,0.10073324354365788,0.03450783880457531,0.016430991842834343,0.15562876406675186,0.1254657906804313,0.10870538169430584,0.15384112701316377,0.053729148951798235,0.1565628042354334,0.08332099958420291,0.15575969155354336
488,0.1042880623985777,0.07867955571972489,0.14130778108811604,0.10884316363762613,0.1395394849190884,0.17231494444309522,-0.030829943697278983,0.09070645606396165,0.08537933951670874,0.027146069039727938,0.07187546579403076,0.09272436039045338,0.007859866407661545,0.12080263937433887,0.11627109959443815,0.07210172377901397
489,0.12676900430637233,0.030350762972485755,0.2099210112171003,0.09843072194105153,0.13216815900480702,0.16688082463482276,0.03099940834008985,0.18681934195636876,0.14052871207453344,0.127537092482204,0.10029392201145054,0.022556870776409832,0.08609418175172355,0.02186889681529495,0.14225632347026063,0.17386184632515325
490,0.08375248922808622,0.07222288255156252,0.06704227215901494,0.09114084250600298,0.07484275430349345,0.056617807123210226,0.05962650084215034,0.0907273516964493,0.07558541034318088,0.08175044864735535,0.0814883142439709,0.07261849654479129,0.044502807266381894,0.17570822938577024,0.10078025659065783,0.024386064801346512
491,0.1278569337934127,0.11231860533317735,0.14029914872412733,0.1827358720674563,0.014803757799078499,0.14984415716885455,0.09064028750578686,0.10648670285939155,0.038006918373909404,0.056745658361034026,0.03086515271413846,0.09889142609662123,0.012549042506830884,0.16735327401182973,0.06334861383532624,-0.017056940711503116
492,0.03759395457851925,0.10794917528899738,0.13077037506971126,0.1379661486619482,0.039662944804874825,0.08683617276921361,-0.016571610785661644,0.16920099270342237,0.1126796034089965,0.13915873549382385,0.039032298537750906,0.05147257395222632,0.07688693550005038,0.06772765381593877,0.15566780955181833,0.1303125822518151
493,0.13222743564613423,0.15183190996998708,0.11387989657009644,0.08644422279497244,0.10633222475255026,0.037596822474070445,0.020817516574061258,0.04942943904092088,0.08613122564523833,0.1445971443276349,0.07114730819188382,0.1259920996886495,0.14317699118823293,0.07637234933846006,0.14915427915963844,0.18753276642724442
494,0.15079927057430184,0.12536297697752055,0.1831474458268371,0.18305537695273746,0.12496658332737624,0.08059314715347594,0.08622565133762129,0.10195022989157863,0.11222183844439287,0.015882785521511955,0.06343513364303478,0.10308380268915414,0.18495728142293957,0.13167590986274227,0.1511545613021253,0.03996652696504378
495,0.13856654593077347,0.047618392568500846,0.05036678539180437,0.04886751978900593,0.1387709876789097,0.06067514197454277,0.06958330852686867,0.053343987288059724,0.1008585767405918,0.12702164620018375,0.02888389609279246,0.06593210515666144,0.028781377806620413,0.13819943166971008,0.08553921382611963,0.034533194329471086
496,0.1223177319742839,0.07160455958145823,0.09229808852936454,0.07869330267289143,0.007718376710335114,0.10080653447354566,0.11403393653670717,0.11106752378841123,0.15906521880172025,0.11819379487993974,0.07004873063045686,0.10417177348331326,0.07474935378841974,0.03890775569721202,0.11111854978709335,-0.07789659348259266
497,0.07573040692401824,0.07355507991011578,0.09475590475162027,0.09552369018005254,0.05016701162035621,0.09098141920042674,-0.02934226136220382,0.10764476328047397,0.05147673818589675,0.07901073479178596,0.10860427476974821,-0.0758605608908095,0.17939151302716552,0.06655118874983933,0.0796001482541414,0.15269668023290378
498,0.02174371267038324,0.1415179402756511,0.12112060001080265,0.0811122189364799,0.11221543908114562,0.09164211952876328,0.11676880885699152,0.1150666707145186,0.087233392015525,0.1517996771267188,0.08952974510840793,0.05753463812793018,0.005371391702403472,0.18034818619514295,0.04093060936677297,0.04493640519656341
499,0.10260338029456378,0.09977620341873235,0.17882419478572845,0.08348194752201882,0.11389989126051901,0.04327350513560043,0.06523570018228765,0.08137631959204404,0.07024955951859892,0.09967867766066564,-0.11659481330755607,0.039018210456725086,0.08707385759512977,0.13797255905293104,0.16734513211485688,0.13851278361633237
500,0.13339098358038018,-0.006907763747014609,0.10067587105413102,-0.04026121582594522,0.10324921302403169,0.08308744306819447,0.0758428963468916,0.05905423773497055,0.11433219358837453,0.14356995691957405,0.044502494544862624,0.2506603918631173,0.052072702810346747,0.050743105689520764,0.06308534968420772,0.19552900821395297
501,-0.045976701111423345,0.09882685359600223,-0.004583054593826224,0.06289147964432128,0.11704964176187788,0.14293895933518241,0.12482344894418218,0.08389725034848533,0.027366051045742155,0.0010564673489773697,-0.013908979532233337,0.02990000914206642,0.017451420377586534,0.07142692893265794,0.1411696300041704,0.14945238984217665
502,0.04487008636429642,0.10853194912619259,0.10190613271845021,0.009957865086892986,0.04697586128697776,0.0871377129810979,0.004873853106734401,0.05498642073107377,0.07508097411274418,0.06885551913526321,0.0689523607063916,0.010176020758480267,0.07605957873795272,0.06594454649287085,0.011701882379211511,0.1775359989439553
503,0.06275245308361599,0.16408007206482894,0.09158711860251022,0.03337268346500063,0.10418111833672096,-0.017180308639272186,0.13289982162631683,0.13658236044961117,0.09483648233528201,-0.02307857849248072,0.09600634113760276,0.18804410327430096,0.10748731102137181,0.07766857113199627,0.021922132167634296,0.05914510985392703
504,0.058148341292767504,0.10346894322514916,0.09819952484055362,0.09389285657623182,0.14190339654464335,0.05452501573513189,0.09032568916376911,0.0854488087414695,0.10488275454154483,0.09045010346620874,0.12597701445433362,0.09613189827983122,0.10313226198576649,0.06000178799394211,0.14352945490251318,0.01911672323545066
505,0.042755703689978455,0.09928937820196453,0.15498447822453823,0.015760945474632655,0.11074078839666114,0.11749082289671621,0.09406493907545367,0.0028994363094487774,0.07978780947428682,0.10728578301147568,0.061380005240770565,0.07720233736206085,0.019725050434020158,0.08283581195004454,0.09561570597839536,0.17055875726702283
506,0.1586743632717408,0.004952214827815974,0.16375859731431222,0.09944949139924512,0.0274023713223225,0.09290103827191125,0.03471477059500955,0.08590001826739295,0.08300858173245462,0.1299953786887907,0.06292812767444862,0.11153851595545193,0.14716115083434053,0.14335296172980475,0.21965063970179868,0.08252912946327512
507,0.03515213530829888,0.08482508584375358,0.17939985281522355,0.16421135180243243,-0.009524136899682992,0.05120161972831185,0.06598055334842184,0.011254179277503237,0.10894944218281986,0.029713906479016134,0.08058899045688651,-0.03784224628277655,0.11648064008877963,0.07967893613236175,0.15824833872260577,0.16004894208737522
508,0.07988575995201408,0.11690946382162043,0.09804267254528808,0.09920114552214365,0.05077733682668754,0.08949070323801646,0.030570304254296243,0.0668739570256129,0.1583132239378211,0.10456437213195933,0.09670988898039179,0.15340673406324207,0.13608697560099994,0.11205300675570445,0.08714825924079588,0.1001442253871923
509,0.021146287710971122,0.1361079841092783,0.12595557118784312,0.14497300514074776,0.14805558553232936,0.06801797504363379,0.14216071682385809,0.058821298660540075,0.04252944011746691,0.1751376608945755,-0.06846274769255727,-0.01871647437680196,0.1355561273777092,0.09257394747517193,0.1125630557326021,0.0852501884122946
510,0.1441158528468519,0.15621401483331815,0.1270415364311628,0.07141439878173327,0.0895468268247455,0.07209616469948239,0.09645718378754022,0.0714329927032815,0.1741585595173283,0.049917609582280885,-0.03157588775470268,0.06891311034615609,0.15554326103100238,0.08868922091806708,0.16610661746300964,0.09817284352739915
511,0.02648537087663296,0.0984595847158321,0.16407477968160142,0.05083929319328027,-0.011418725239181544,0.08146812397709989,0.05784577771904444,0.14649658554643033,0.10339936327006628,0.05232338886515392,0.15407954336876753,0.06719940953024699,0.08506093047919416,0.07155655622094641,0.05035863419564618,0.1181701895708947
512,0.07452155008119844,0.038497023511936346,0.11040059775776034,0.07694874978122228,0.03598174332547991,0.07441178490799072,0.18976631804895083,0.07643286246076124,0.15357619261923908,0.12000347641367004,-0.0025866938948479468,0.10050071522634402,0.009637276321332508,0.09732235193860457,0.14319889725806506,0.055283087675817744
513,0.06091235641875312,0.1235719394009803,0.09417456990356865,0.013184891488908352,0.07081546969380947,0.07027109032184779,0.006505604145575975,0.03672919054804171,0.1086458340863224,0.1279588873850735,0.09738878428236371,0.07693770939161376,0.1879907259267838,0.007438581501704806,0.11493836087744906,0.07397333309987748
514,0.057376037595302354,0.02445153903968572,0.07738136730559934,0.0823585376495638,0.05894102825549158,0.12564023421645937,0.1621879422523222,0.06476382086170555,0.08608874014771267,0.0728973109684156,-0.03632929663658498,0.11216491060978691,0.06741228007108487,0.11339303621286496,0.17461468846259817,0.1034168731640478
515,0.010072189848504129,0.10895076174872471,0.12485721721248044,0.055745864607989595,0.108353843516928,0.04049122097397506,0.09129625567308129,0.09826500404392464,0.0733529281912566,0.0691146991581254,0.09414877559773797,0.043660648923471414,0.058533350104200375,0.18355856950685265,0.12820231564352472,0.04037305377560613
516,0.07856099016918056,0.09241626531414711,0.10946540058000526,0.13824317740372127,0.1343042397551171,0.05038784881809527,0.05332706765930517,0.03731354781865358,0.1557779459941312,0.16233495024904107,0.11717522211948206,-0.03698313219563436,0.11876600383008805,0.06584161388553535,0.189964631024837,0.24606951418814046
517,0.11798477416041338,0.08720574118078926,0.1655990008978979,-0.020341815668654856,0.04909604218547423,0.12924709826360223,0.021191349689773264,0.12883705185268876,0.1425411860601677,0.1155073169044991,0.06678663938127334,0.11883319273429786,0.10502606101312872,0.10100473672035414,-0.018508072878344013,0.1487232020965963
518,0.14411739498866025,0.1358680902794587,0.21844469738882674,0.10890426522064135,0.1078250080612368,0.11839789031926519,-0.007437956312696467,0.10567286557370086,0.15243431454026232,0.06360906208910161,0.14772783497551828,0.13731880510050445,0.02101086925354312,0.11305105815952365,0.09136960390317202,0.14636972123290234
519,0.060233847256564055,0.10556533603831271,0.11928407720917594,0.12061545568757023,0.11371101081181406,0.10948106210134162,0.051136028725316515,0.06424340150522488,0.019748492148801124,-0.007006857239817884,0.08207870021414689,0.09007787287824044,0.05770435390389015,0.05653681391070048,0.12601453373971208,0.15614792838635955
520,0.10546219944171271,0.08184070517973928,0.07884495543945891,0.061057131364025755,0.1554635907075186,0.035709474061752934,0.07991072471655773,0.04998315162615856,0.060569855984735674,0.008401433017430756,0.011565204635667792,0.03930948578382524,0.07841218511830443,0.14312185306425404,0.08834410395310945,0.09928497901712867
521,0.055029402694581286,0.0954690927708644,0.15112578134624288,0.03602037681979139,0.014403110713389677,0.05368541543988099,0.027605711522426506,0.11790386148451963,0.04193186297110818,0.07099652966290294,0.10202687036314419,0.07065909286933125,0.059654357660345325,0.07319049195060295,0.051553068653000356,0.1530444957547625
522,0.09517776211385741,0.028078502453978638,0.09785740587365412,0.15093907404411291,0.06851519014060169,0.014553259889060014,0.11483040323393669,0.10152221478796834,0.16590791397125784,0.03368609958794744,0.16750372262762062,0.03869686669940366,0.10249142142686148,0.14585873731222357,0.06673564605610176,0.13038199686700688
523,0.023383665674942638,0.05406330814816975,0.12305630463926881,0.1181687565850806,0.12464709765384963,0.06237204692426531,0.14477083048576217,0.1173568658162259,0.08134663844511304,0.07495264534409503,-0.02505994119427133,0.16176276346839338,0.10935223720862497,0.06484763855218195,0.09773608829423112,0.12185867482909257
524,0.0958576030298884,0.054572044234291295,0.1492805041046177,0.04000800113773114,0.09979166352439468,0.06559102154336717,0.12077862145423816,0.05692931115390907,0.056205252646280235,0.16335793721305988,0.08534127803415502,0.11456158288952138,0.09975995644198277,0.07191374991755889,0.08313565046892546,0.12569789845009627
525,0.06526354215828124,0.06746388190918938,0.06908691359154896,0.14792803135668622,0.06320442646866564,0.06848629822294604,0.07048277763726556,0.09441427599567365,0.0660645054298463,0.008404686151546567,0.08844335423258722,0.052686820650915976,0.08256372826686431,0.11914163593560369,0.051090432588349596,0.11739757270558854
526,0.03186517723761101,0.05475667395232714,0.12264115906164107,0.08778305741013444,0.10345137854563619,0.07723173553443947,0.10718098909583469,0.12960003802582995,0.03550590432374604,0.1506609982931699,0.12400379899272784,0.09878400244761543,0.14443229790705478,0.001076753320493968,0.0886633512707186,0.08285620435816295
527,0.09776795160971291,0.18901923383929722,0.07910461648229357,0.12764768548142413,0.10065689058455575,0.12237424365998208,0.11772011143625132,0.09080103155316331,0.08407908417771964,0.09456505177487312,0.02109515378992788,0.11349247484923332,0.11959024690593549,0.09616138566174613,0.0292710000401614,0.16207097518275868
528,0.07156773582997683,0.1342867515775999,0.14639912722266415,0.07160357131517221,-0.009080384916427691,0.054821273172548424,0.09938969920988734,-0.05855156218417138,0.11547273838641925,0.0987710561936822,0.047201679323528735,0.06275506366608054,0.16008213892128068,0.08731025127399951,0.07547964739996986,0.047584806508324674
529,0.0619030719274827,0.13438019424815734,0.08079888557423621,0.15635549787688233,0.018539922543693466,0.1366556335500144,0.13077811026866648,0.0663840918637378,0.0868668030490186,0.09181161004263572,0.020833326548446034,0.08662487357804104,0.08468725960521865,0.05673719367677882,0.1439196893005976,0.14560483143423655
530,-0.007462960470416853,0.04605854980137495,0.09483673933882247,0.14224988131124067,0.08421272469902329,0.15981414552717696,0.034619171032857464,0.06479824106210136,0.10626457855846351,0.0704182421107555,0.18240709213902176,0.13252109917879815,0.03187430904431774,0.08219423694696458,0.19688862717024858,0.09059418925593987
531,0.08533687307834771,-0.013066634870453267,-0.016501083519211035,0.11194362891510518,0.10677826759226165,0.12723070313380103,0.15062056356698986,0.10204484561734337,0.12157435832904198,0.09767433832434348,0.04734594927993252,0.03732756801882964,0.14276342527391786,0.03848359874679828,0.04697041979960368,0.117180823870124
532,0.040116531388026545,0.04720839576811697,-0.031802828262913786,0.1043325035939442,0.16271563992008373,0.13893160355262701,0.011649251668495935,0.11042204038411359,0.05782391830009207,0.06063439701159935,0.017188907958441208,0.005137040544223888,0.07248570673131484,0.13587616155643512,0.10111894829831869,0.10363634805874265
533,0.02943949917897089,0.13776342201647832,0.06658361530868934,0.08660245389762079,0.07569797269120708,0.0401763702216989,0.12413323459168923,0.04903133911838518,0.12932646375469098,0.06334389664710459,0.07990183007048803,0.052598498764874144,0.0686516503168802,0.14426275127630936,0.13233809611284278,0.11567127514607926
534,0.12101040638538209,0.06769872263301513,0.10088016509408126,0.1102312326406464,0.045283825160823535,0.07373531498837459,0.14121058377846282,0.08451436689024322,0.04062907630338645,0.12577752350815485,0.10966348643254885,0.08072947237724366,0.010343715164072157,0.060477494816318575,0.1531551439373755,0.1574729640702516
535,0.12021146841471687,0.13143510093327754,0.1997650760587452,0.030726290928989725,0.09908764915987413,0.10726099238632396,-0.009782782371164311,0.0574215006724587,0.02250804038211318,0.14197062436128616,0.02397864901583161,-0.01032387002803083,0.06349355054210114,0.11354445205664199,0.20638412570347672,0.0882225388471105
536,0.04557507106299136,0.030271982570504192,0.15027929368605167,0.06941666581897395,0.026205046309003575,0.07747932512175948,0.06681535844036683,-0.02059289692719322,0.04559058769549823,0.16641699425814074,0.050234472819577734,0.13056913029062203,0.09714454156109463,0.11921003740183514,0.03677807768123119,0.08239619322686792
537,0.15896516274011377,0.09285082689888528,0.12383431752422257,0.1210553387701056,0.0894421220245457,-0.020554018086853754,0.04687791148638604,0.1438212269587761,0.004158170440967094,0.009194310927079303,0.050380483194823134,0.13918186488932016,0.20717403189282238,0.11136637119703828,0.13886256937576327,0.14407246123372605
538,0.10444555162988518,-0.023557549504554964,0.06391935107407831,0.03651310240014849,0.14303920725784516,0.038428375906121824,-0.010140401800454816,0.09258363348396341,0.12974857008398355,0.16876412749631944,-0.036156869546017434,0.11250442684742971,0.08040645051440765,0.12243267589677294,0.04375852582877915,0.08493826654737735
539,0.11083339298300686,0.11636920240626673,0.12606185676989534,0.1455001886538265,0.12894670494712587,0.05413210185312382,0.1226275344848672,0.046642970008522744,0.06302352981861314,0.09216242270695012,0.017099054955328003,0.034459435939752224,0.1058979463838976,0.15032852585200976,0.146558193907519,0.09104710835143337
540,0.08189147188720299,-0.0010832576829234806,0.14072722760465653,0.12212783580624355,0.03447766433215462,0.11850966903728466,0.08165262491328612,0.058656260988700026,0.05273405408644127,0.039329670259401005,0.002404461602446173,0.10259387328810961,0.08918939535464182,0.11851835633834194,0.07207657827992268,0.1766037920335803
541,0.09032936816620114,0.08680737657177094,0.12240805021767076,0.07347548543515564,0.037438654426851604,0.1665257537242979,0.09175689543317461,0.1364830230980256,0.08766346406198967,0.09670104297002326,0.061385729517689724,0.09529904741132617,0.1067219034738854,0.044392921825632425,0.13402301318634113,0.14090058741035802
542,0.0013958947105279975,0.03558924620026714,0.16190425389798277,0.07529165046917402,0.09298007853710681,0.11025921530181271,0.04571296621491542,0.11576503048668195,0.09153859382327995,0.07092595966202546,0.14384642893498872,0.09653015306666056,-0.0035980559106589443,0.17556695726321478,0.10930911956146673,0.0798823671911355
543,0.0816616659847807,0.06723629868260195,0.06465567722462841,0.07021954048408928,0.050350878890617824,0.1299024250127637,0.10897345189054397,0.05558654591228205,0.10877769546747758,0.04170333360024331,0.1392918507399217,0.1311978603397072,0.16412153661046794,0.07710505973824337,0.11732275480739822,0.04920691161988041
544,0.02334774505061062,0.06442628251935147,0.16894854487207248,0.04619599655445826,0.09365607073548969,0.07543338692235363,0.1010785448767642,0.14298716813963122,0.038660978356625575,-0.055084154366266104,0.036942207796766456,0.046946609311443455,0.09086077527064233,0.1422060313289524,0.05628542988095836,0.11872519397281146
