,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
501,0.06195994598593,0.04181930194613742,0.05381284420973589,0.023132876325568374,0.12337352935463751,0.0356309082501964,0.0791015767686782,0.09300714479202767,0.09058633456922338
502,0.1303629175811716,0.045163720291099475,0.06560087564862684,0.01908715451908688,0.04972131982506789,0.10595857660273574,0.12961932887376668,0.0903549145665886,0.033034547058923426
503,0.10203447447911974,0.08959079377876254,0.061094922676779184,0.017706035676675964,0.03238034197042304,0.13445200116514264,0.06389403193200528,0.12139442939757883,0.13537222937724802
504,0.07211398394928446,0.09928863203714065,0.10128789252314647,0.051311041685987824,-0.011273952099363474,0.05275575446978079,0.04538210698468449,0.007326858048088117,0.11652579246117235
505,0.17405255212424928,0.15728649320793855,-0.020628309278362345,0.03743212524209235,0.20040919858211328,0.039467377335365095,0.12221339328011648,0.05310468263648179,0.0879140847185824
506,0.12113995720664156,0.10556898014133527,0.1110119139789359,0.018577090267922997,0.03602527802828879,0.02924239186362315,0.095990663599272,0.12095885467061222,0.11270651791261072
507,0.07283936033167891,0.028594391875706948,0.07539148390777432,0.01970303046015609,0.10766542064293878,0.048603166700687095,0.05352803141294791,0.15262651827990145,0.160691347992489
508,0.09015423664004386,0.07700261024316092,0.08129660515801106,-0.059101144446984645,0.0269747690807464,0.07244855585548964,0.09150521078992986,0.15937352874288305,0.0637282435003139
509,0.05612178816657789,0.1865686680627124,0.0507125406852453,0.08717635012798647,0.11316882037766625,0.08818933306118508,0.07900667860581849,0.0725228052059826,0.08530669196766376
510,0.043067398415059854,0.18820274676843327,0.07319989175499864,-0.016760847379150606,0.0370495447995108,-0.05249681467411119,0.006553612036147127,0.04603100134139822,0.03230582640540027
511,0.0814967572873261,0.010790946496056239,0.08623305791627185,0.03893985337325908,0.09673917159765973,0.05974610740894344,0.05472866835262306,0.08772896448106372,0.0802847817283678
512,0.23956843939687736,0.03796117983667744,0.03502736994408721,-0.038958790770480756,0.12662912823656333,-0.016285945489403247,0.08766977565524586,0.15789604951892763,0.08439752792787636
513,0.11220241997210606,0.09809987315839903,0.09244693488929684,0.04904284470549932,0.1243830419358487,0.06892942883898479,0.05196384542024531,-0.0012632349803943788,0.04356142705382173
514,0.01862480212050723,0.09565113514157138,0.03485327429892623,-0.008790154744088155,0.06492351844247807,0.08626096162858594,0.1001926521437365,0.12185882622813522,0.1677077057802475
515,0.11317708308847534,0.11750469265195625,0.028645794281537757,-0.0033390078360043454,0.04141321010025598,0.012258137767641675,0.12518550761707672,0.08297453711655028,0.12847245983779015
516,0.11663616389904098,0.10482055620401869,0.056223963589971136,-0.023394589040418263,0.13551250187304195,-0.0017161120390584332,0.11714508008729857,0.22099299039423118,0.009793156643469489
517,0.10108827371136309,0.1598521637129391,0.00742141413137722,-0.025030535007684113,0.08704603706825535,0.0778154645077735,0.048855062693986595,0.11762690311203705,0.056463119679513396
518,0.10647385352948603,0.20859105928918467,0.1345047944580072,0.06788925632891711,0.0836421390583952,-0.02819238258614058,-0.015945471011600005,0.12756376791792337,0.10163341467045091
519,0.13165388121190782,0.04784192355820523,0.09934163822797622,0.010137448962136234,0.05629577999953905,0.029673502531884426,0.10550503600637995,0.10958818578852603,0.09541959726736732
520,0.08511784699416837,0.06703876402217378,0.07772178817771451,0.12848696973353338,0.08425955632149522,0.04193018247742999,0.11645067141111803,0.0658446309690982,0.12639439051617588
521,0.12358629138875009,0.1752570182330422,0.050146392472267674,0.003711439436469103,0.07857903960744217,0.07906856323690085,0.022104678405404643,0.11690467796252853,0.0638386237947251
522,0.08864451346304632,0.19333890423136577,0.057519625706444456,0.008409239678714505,-0.03447725806613709,-0.024296215579768465,0.1338564571744412,0.18809074386534083,0.015491409374658465
523,0.04347177145903125,0.19820515932593483,0.09313555669287511,-0.08290264116949549,0.03043770840472606,0.09450008078566428,0.12588835051078345,0.023604418991224063,0.04693535873531537
524,0.06420472358321543,0.14236718875866475,0.08489072690108569,0.024677422968122587,0.045769325887143074,0.17314757119408822,0.0912726083027029,0.05806011847164048,0.04483492873632622
525,0.05152184975669877,0.12820152620341346,0.08088603638731284,0.027263348112167574,0.07505046689054863,0.08057137108273822,0.03865778266794836,0.1318045219814872,0.13682488964571668
526,0.08965131060253083,0.13885896523757124,0.15665651476402637,-0.04576705891224834,0.054781555823265736,0.01180868383977035,0.1123476559144646,-0.005929304094364855,0.07287888486102835
527,0.1295755363794028,0.08234618727096771,-0.032802548517027595,0.0026827770823931356,0.05545165439195184,0.054422556908566455,0.13353453153250447,0.07023639050953724,0.07476195288584558
528,-0.003405050016178154,0.06221870581871238,0.108202557640711,0.020195889461642934,0.13144067479139962,0.023588480031137355,0.016743483597066622,0.13024142990290352,0.07671726650071536
529,0.046104102445631956,0.12367399649114712,0.026758705390500515,-0.04921894979907062,0.1305443685117205,0.0920590458841007,-0.012228016921271494,0.021967200364899707,0.16910289095711292
530,0.06639698915521325,0.17684507455842205,0.07459787222119568,-0.014196577731251214,0.043007936303901304,0.03452007987236575,0.08803740327040271,0.028280395636137844,0.08406852743671478
531,0.10992305439627796,0.11531255836610481,0.020965400880120368,-0.055436970240839524,0.09229039736161619,0.027607666441265,0.035387596223606155,0.049974375986535646,0.07112102402055016
532,0.08760411129199847,0.20727503704298408,0.07333557545903395,-0.015416604917997253,0.05839410755969193,0.10748196270944115,0.04879107191943947,0.14752037060410075,0.09608812890627587
533,0.14219648884668978,0.06561498464803905,0.02960770257725333,0.011078611349535139,0.09176757440801543,0.04473845309435546,0.019078699141224863,0.18235665586525995,0.1527608523126945
534,0.01626870130593187,0.16133072794625655,0.11095512411481878,0.05148151707782478,0.01791296246775994,0.049037515523212505,0.0629758873697696,0.1467161139259194,0.09459595264920027
535,0.11648802948349968,0.11970910320155027,0.09321275118808654,0.0061286467462322025,0.12633720472409418,0.19414957255278106,0.1871677944738412,0.08877231754677144,0.12658593910740054
536,0.09009407052983553,0.017034826678996084,0.012446197665200295,0.02495939379996513,0.03339413113801987,0.047301272647501946,-0.024714449111442844,0.1192968907448031,0.08017564481125432
537,0.036981489205932125,0.11020042960106857,-0.020020744145732277,-0.06127089469184551,0.024573269301010576,0.08602995373430222,0.03332033644276311,0.052635073762891525,0.15636073470227557
538,0.11578062020505263,0.06633042711717206,0.08793392339620286,0.0002873151027789438,0.048167838902885084,0.07756469397338304,0.10226286643403437,0.06682636855317714,0.17434199487711727
539,-0.0062018258707005995,-0.02057287609784027,0.07484876491327136,-0.05865880412086535,0.06501320745660642,0.02134842060919786,0.001033705149538525,0.14251156698664044,0.13230488351460437
540,0.15447916212980004,0.12237132386402821,0.046071151324200886,-0.011910464275526871,0.07924560611663585,0.007057517674144291,0.050608323376566865,0.1764505323856099,0.12142216330166462
541,0.08361923157653049,-0.02468931484541964,-0.01823286247582993,0.0035399473446500367,0.06654442351058033,0.03459548568746318,0.055837673103138585,0.09798135470314902,0.06457323003146347
542,0.17788891481909638,0.12217286634023926,-0.0006241518872622072,0.06333396837380383,-0.008749645123560152,0.028315545585159734,0.11579428803578333,0.13060626312296794,0.12518975133743557
543,0.2303602246862749,0.11445178172047338,0.040537774209905474,-0.0425299901912935,0.01996131431443987,0.04606717638603373,0.013871597150496703,0.17440364451076826,0.14969872059188025
544,0.1434898604959319,0.1094563089164568,-0.05417216466877761,0.009544380948496559,0.05120247902381729,0.03819116169522833,0.025539866415031642,0.07685966624035646,0.04073965813015865
545,-0.03421282076470757,0.02297829715182022,0.09819277268880239,-0.07266325137470063,0.07448529910589753,0.06235755601659165,0.09353569222759006,0.03380174160214242,0.0941792663463883
546,0.03581554781285282,0.1717538222486197,0.07926020659291289,0.02038529779446892,-0.017364590508405036,0.036095421716045406,0.09023354288721751,0.05994230705949642,0.054204820392870945
547,0.07177573885377393,0.12083490697706016,0.07167607749193049,-0.0023843134313298506,0.11386584222887035,0.06010393706517601,0.04676085743447689,0.14456044447720898,0.09425606441392916
548,0.059279309691079876,0.10979716680551806,0.07206857763080558,-0.009925350786542053,0.1216952304865629,0.034960829779621616,0.036072562126136486,0.04139784457153515,0.06190029135448658
549,0.010610714684729017,0.10762153997022582,-0.02118919658682909,0.035245987821555025,0.011857438132044632,0.027310577293615485,0.013302396009595058,0.09793655267287588,0.25583689894771133
550,0.04116938247242835,0.12500879491509956,0.08615754693383555,0.022855996593855083,0.1419212424934637,0.051673175099982815,0.0806991131287723,0.04617428441185806,0.07924598048318736
551,0.07825977195131702,0.11151652791224903,0.06782050531966434,0.05546435849097816,0.11607235713977027,0.08141880611517534,0.1035401329727197,0.14042127941029378,0.060541628825904935
552,0.06870001562238337,0.09754118941727262,0.09851435974135435,0.04223289138107561,0.03334357303239793,0.049127877918021146,0.09476751657125852,0.07895384657471216,0.023642408661487202
553,0.04130027906603886,0.14231205020668256,0.07715634967318896,-0.029372938220466938,0.008669901470870397,0.050363952768029144,0.05910401064147869,0.12430910552108303,0.129320677050497
554,0.12324890411917448,0.14113104980851746,0.01708558494024357,-0.018731225193994356,0.14206805387262764,0.03376329801163619,0.026058068604697577,0.26043127618272216,-0.0001470820344683186
555,0.08972935212298154,0.07901157261670534,0.02301969030673373,-0.04301724426628931,0.008872774458284882,0.024384374749693516,0.07587911929412844,0.06050150462785373,0.035283062998067105
556,0.10893634724384078,0.05404440488675849,0.07659387682894679,-0.006206050696830927,0.04572332718915724,0.08339257335438423,-0.009127106568120305,0.1203280565893639,0.11221141482277514
557,0.059267083318270554,0.04119345895514154,0.050124938802096064,-0.013859365538225829,0.08005960420115991,0.05974858213445187,0.034523631632236006,0.017976539725401863,0.10716939442546818
558,0.07980709407239622,0.03177175999174342,0.03729986533681149,-0.0019307644091757043,0.09741622282516182,0.010444100532601789,0.049063288640709,0.0710979661390642,0.1322586542035873
559,0.030899991586468483,0.120982845849107,0.11569568699229543,0.09129715804044762,0.0920483123399658,0.03538688043933073,0.07117725817738842,0.061919787382668956,0.07554130473729935
560,0.08332281077896991,0.07603162561704051,0.09597812291494771,0.007972295016308436,0.0854127208530834,0.054395557446056245,-0.012531844022333575,0.04221326555531233,0.14608653440136773
561,0.10961848790623892,0.19253008384401193,0.13765425970716097,-0.006108250480246029,0.030926020541533726,0.021104976090468297,0.07242244421253448,0.05041300452431167,0.012446874442369138
562,0.15966562731552078,0.17246937810403543,0.05340700014145423,0.032658402617743464,0.09136854880711533,0.09247170577404917,0.09398369063419032,0.13167246591850243,0.0836221569478004
563,0.15215496027682135,0.0705851654707819,0.05709183094549147,0.07913094414643561,0.11607573482590754,0.008880509858179916,0.07345403487385742,0.04958402052967015,0.16943752113303912
564,0.08911521369493636,0.11692316381062645,0.024124716948819812,0.020524482335801342,0.11634659647531577,0.12038123469327915,0.11396111992329011,0.08320084253323488,0.20636978218893728
565,0.030351791224511798,0.04967947626130198,0.025257947085948012,0.03940397867902255,0.05893871508219063,0.059826907577938127,0.037827128747168426,0.17915811996502254,-0.0032754714006345362
566,0.12452772946197262,0.06170224456657558,0.07143139923740977,0.053703484254444045,0.08205093210396451,0.057204376233746634,0.07742697427770484,0.008757350623577223,0.03674622778798579
567,0.12078131239188943,0.13145224662674973,-0.01948747702247803,0.0669148306267447,-0.008230503518041315,0.10647853992691121,0.07363013897593018,0.11801707765596325,0.05205769398300394
568,0.03713362334633794,0.19434559112008792,0.035403373499747946,0.06464461870443765,0.11946695669252637,0.1340281214975375,0.01097144625633839,0.030442787162115775,0.100674314831623
569,0.11962297267848039,0.05127592267303227,0.06073320928573032,0.05204539067933691,0.07393054497885206,0.06390036797575462,0.12394873713772986,0.10170977234574145,0.07646819364794301
570,0.04007542677055805,0.18778789275707644,0.07021678463482285,0.06271369941832955,-0.031114225591495643,0.1067568956644928,0.024777063761567297,0.06293390380223389,0.19017443252213098
571,0.048618504654997695,0.23300731848212874,0.10147661412935481,0.036231316420851145,0.030089517074843065,0.019141826811284457,-0.010841274291689722,0.1520927275167008,0.11052294265377882
572,0.10471103670787435,0.059540723704062125,0.11215118929167274,0.02636304453777675,0.07771613491355599,0.06508970609886101,0.0598395396445172,0.09434094706355305,0.0022177098453623296
573,0.03928524197736858,0.13570899715910162,0.06183240376927094,0.0835105088035799,0.09009552816677537,0.10819902481959542,0.07746204091507058,0.1704255424709872,0.005168441764894579
574,0.08958451539482055,0.16493342348300435,0.097607815783124,0.08060504740704501,0.042881350269068585,-0.052251935825361716,0.07714931225492226,0.018259679153831698,0.04272943513395583
575,0.04022861638657582,0.09374698541777565,-0.006700828953658959,-0.04542750061862947,-0.008564895281187016,0.13248880470228094,-0.010204058196680557,0.10515767551717152,0.04087713077963088
576,-0.00616192213032433,0.20145390500879937,0.033368194682927656,0.05143925394173112,0.15194352515321333,0.0818701419706054,0.08873275886619196,0.24665161047251413,0.18322167059561106
577,0.16103778921548592,0.0810318329595716,0.0844733145018181,0.04861660113831775,0.059238394515772376,0.04902488383048379,0.09499812326270117,0.15151580069499718,0.06221656776541211
578,0.14433933607728788,0.09136518652687137,0.14052212644704726,-0.08540909187975876,0.13740852625662847,0.0399772097935527,0.012516391563251517,0.019483848030540173,0.02803816957681417
579,0.05738728410017143,0.11869511540055701,0.009095315130205969,-0.03795805725030663,0.12952807138739528,0.05388886306542821,0.18089656660202733,-0.0028116557104859536,0.09733601308165708
580,0.04727303444558849,0.14338968158896997,0.0675123196282691,0.03798510183215278,0.0956451188613825,0.08042660945674988,0.11077033549275084,0.10047901732458629,0.09404312754206005
581,0.08052822408919623,0.04342093090323729,0.10597356769300148,0.03461889962553775,0.022341243618478685,-0.014201479843932108,0.06258433232945086,0.09827868171468525,0.08563201455990115
582,0.035127827070855336,0.01022689093130948,0.012027436943058281,-0.027257943217540697,0.02795851278154658,-0.0006204151805040414,0.06102025810056568,0.11725078925836174,0.04811378701841481
583,0.16195448581588,0.09340316234516181,0.09429378756094837,-0.00030612822136810713,0.0274935261438485,0.04399921358919987,-0.02968479708748689,0.1638798393431384,0.06307404428077114
584,0.16754743268115257,0.10233046036941701,0.06725398853996477,0.0023188554659892002,0.14431062312943566,0.0940519173956323,0.0610403409758498,0.07750479855014496,0.04898966984036716
585,0.06353078727152245,0.03799233538497754,0.01736133397871048,-0.008986364107910835,0.14493474392533176,-0.03604793072201845,0.08709725142478804,0.13526804308464374,-0.01671529253576204
586,0.12587288012873016,0.11892544759422219,0.21030083435776922,0.03282703724034142,0.0032056029918259288,0.12211401323396563,0.13970454845750246,0.06421172013230216,0.08637117026850562
587,0.08283375071723287,0.06895165710551653,0.08594627259898141,-0.01790491079625689,0.021962054526308117,0.00806300303594426,0.08921281784921907,0.1429429504956244,0.0793652954443577
588,0.0025849506527310835,0.14963914792349467,0.04317128296828201,0.036788355275039764,0.14557754066440035,0.021913087917029728,0.08021863486513943,0.06536707529294383,0.11828284490886909
589,0.11499887485622556,0.07014277555637939,0.0322290138246498,-0.01768083754861401,0.06393952324169082,0.08188913851066142,0.04054514998733757,0.0698338235601807,0.06626145848686926
590,0.14554410059612763,0.13680132373539747,0.0899829112773961,-0.0251209857572746,0.026417948904034427,0.05614630688017038,0.10477541151724433,0.15774884849143947,0.0658499035556288
591,0.1087610175427302,-0.07260741802560612,0.07889147508645666,0.05284559765617567,0.027609387837950715,0.07014119279246787,0.0462396979723211,0.10566760369058338,0.08859016042846697
592,0.04513139033496971,0.1726160476331076,0.08579931226255917,0.05577937455657367,0.04656260024501302,0.1557999558690399,-0.0007302008663697124,-0.006737376772311362,0.027695110917982064
593,0.15954965317147604,0.13041757240777338,0.027711113846622636,-0.012550563966939357,0.06921150698568486,0.03182122541722893,0.015067909856650352,0.08495582896965907,0.1409073077527351
594,0.031969253646550254,0.10952943551522688,0.034405286347739907,-0.010683053948048749,0.10076939007886292,0.12696615264149794,0.136538415562469,0.10155806857476261,0.025227022222318058
595,0.11632554466053258,0.1392662687170124,0.17257709944302754,0.055257350897272905,0.11988881816934231,0.037932788920175486,0.11872476156155459,0.15261408796163886,0.06369295548448917
596,0.09986814541059523,0.14196924667809788,0.07854892134657747,0.01054158686132887,0.10050307393615153,0.17069046181875117,0.04420102448862721,0.13388926906611756,0.10024220996621848
597,0.059714728673948336,0.16396376714667338,-0.008067036341088093,0.022300791425122795,0.02222084621770341,0.09140226288427318,0.04002086334370649,0.04058726349728836,0.1718542989896843
598,0.0837338799771727,0.1432701797837365,0.04185147885473506,0.021473082254918917,0.0980043928015187,-0.03810091571501214,0.04335152790133645,0.05167229993810144,0.019882411189024136
599,-0.027630247654516233,0.14688028332673034,0.10094910108943493,0.008976187372987035,0.0987266102402235,0.09364564545350347,0.07397744977223213,0.07171303543236356,0.05096950276858605
600,0.11911190961013986,0.09486947458127815,0.00213148352999056,0.07296421280037325,0.14830590792543782,0.09771947983728557,0.006508932369791776,0.03897572813467324,0.08504425522405924
601,0.11028407212860991,0.16123155748889778,0.1594949795770185,0.02111933864899936,0.07135593546566955,-0.019428816017773798,-0.01448652408766632,0.05198606796146473,0.11533047578158118
602,0.09470005359781015,0.1435594228947963,0.11630514863372869,0.026834154514355613,0.0868910131054577,0.08988815106739588,0.07042132500517177,0.1148026555447907,-0.03062015143925584
603,0.0985059856324793,0.09153003371613454,-0.002874685735053192,-0.03764086518090226,0.18736756123647588,-0.004507061927701709,0.08584088978865408,0.06448534740858858,0.11184907074761893
604,0.09773314653410546,0.10887524965936325,0.03024242110254244,0.0964932520396704,0.059703623274664774,0.15865798182816182,0.05810039623814073,0.14025402295491948,0.07600657099148277
605,0.1482262804183739,0.034468354800557564,0.12783792946166816,-0.0002519404403098684,0.09182587766154658,0.022638538582190247,0.05129051519225627,0.06671207582277534,0.07558272284453112
606,0.050972034173553636,-0.025821360464616173,0.06155681854235079,0.10395618360456559,0.09181913370702244,0.0433318877709943,-0.01850497669386821,0.005342991894131658,0.04048711888101512
607,0.08098682796516883,0.038159080574509216,0.04433167814969321,0.04400809779999008,0.07908325518875854,0.13294255872267097,0.0576095006530668,0.09891279136641369,0.18210764597367196
608,0.04385286183386653,0.19530393745120952,-0.017523755462954448,0.0036396564771286055,0.11062351805154895,0.0516135019737781,0.20461870804479218,0.05891883087762201,0.09956506198563027
609,0.06496145348054656,0.1842861208116435,0.12660364123275006,0.011296819804310113,0.1044763183678697,0.07467359824163282,0.1313582610403603,0.12177377260401068,0.11097977411137759
610,0.05475968909270856,0.10542615400128323,0.053349592177215646,0.09778957591790814,0.17198054485452582,0.10438539736335557,0.034630395535333425,0.02923998694293258,0.05463455362228078
611,0.0994460253189811,0.0987294591317495,0.1569249349076526,-0.04860860203535013,0.15815250504332448,0.052866767865981046,0.08155033562375186,0.08989612061984942,0.0217834371760961
612,0.19480619697582333,0.09719760031364472,0.10106889054072628,-0.0005542489208954695,0.06293315396902555,0.11555841317157739,0.07765072461573241,0.13215591349906322,0.08843003798856673
613,0.07660978682166046,0.14577817444782795,0.09675024499907768,0.009550783119886738,0.061153054831376695,0.026361821257634237,-0.03330572613719999,0.11041288601696142,0.0789031536994908
614,0.06734441787750299,0.10320040714863603,0.10709568305898053,-0.008813424953253693,0.03118944604034459,0.016608298272765238,0.021368486940824865,0.07992004126349733,0.07813862301614781
615,0.0921900369785303,0.2481879819362314,0.16684050393470923,-0.011869967308451376,0.09547666134168291,0.019201986766317642,0.06738218242760846,0.09872954369017196,0.11039736562763008
616,0.058729608924926124,0.13835524221736736,0.11718868201463921,0.034350026783157905,0.04982489334349353,0.07294443186093452,0.11039852363417102,0.07154144167415699,0.1030547349866151
617,0.150476158999764,0.06193345260432136,0.009166132369020677,-0.05566549255112335,0.04290853062797286,0.022143849707140784,0.016765555958820604,0.08696231386280111,0.07481439883812858
618,0.08979291725975262,0.10034344415102324,0.019444801871137396,0.00409881172328234,0.1611244959118365,-0.002060397663876908,-0.06006964920672703,0.06718090230702638,0.04582677192013986
619,0.026297998861164445,0.04066591424557785,0.034484314550989804,0.04723168472917083,0.10432505971132189,0.04814635151584997,0.025433478267212168,0.06523799155063285,0.10899387117526597
620,0.1136929219700502,0.12387365902825842,0.006370395723723702,-0.030283312387642813,0.01856649653882072,0.09495833509582963,0.11435287760795647,0.11740305297524029,0.07663743102287918
621,0.10923043941833831,0.10264072594823935,0.00313327102026556,0.024237379913722306,0.08550606370960367,0.09580769372609116,0.147354720423296,0.08567963823045578,0.10820910868537836
622,0.08685925833263487,0.13501917490610083,0.03602873256739512,-0.0010841875572735378,0.12791812828855545,0.041960607064242095,0.05726671730931643,0.21171506931393244,0.06794226952581073
623,0.057234107424402124,0.15063584878199185,0.07181801636816866,-0.0034479220420188437,0.17717578895847402,0.04315901565528094,0.08429530635438647,0.11239020407381152,0.06590223970304294
624,0.098019883188666,0.1258377618323042,0.13350937072390803,0.10633896422119389,0.0696044940494331,0.048026116437125344,0.012086448050867709,0.054933148423029356,0.026593436338734643
625,0.07552278078968698,0.10519568131632866,0.11712519764856326,0.04248497747665573,0.007866100289021682,0.1198070853716864,-0.025043269066038727,0.08669024317083464,0.1956751428075933
626,0.012035221004805752,0.11844562723419094,0.09189821349766329,0.023899028963842533,0.055282354412314716,0.06297685661974645,0.06094963389190224,0.0973896995418404,0.1360046342161129
627,0.12028567334835563,0.06934966576090025,0.147465596109646,-0.04840753243039562,0.03538381387165829,0.06085943549878094,0.06855332168365903,0.06915720413267902,0.08918631793737243
628,0.0910149864991378,0.08523154613156232,0.014903341329596234,-0.02775237808922032,0.019827358250401567,0.10771266675970448,0.033392454660763626,0.04505788088559757,0.11291156437209339
629,0.09053775426952365,0.14605822604072663,-0.039294152184914444,-0.00814194717189154,0.12897156861199863,0.13267184384161454,0.0423332617124114,0.048202109771561696,0.07702249970663459
630,0.06830168883641013,0.05646573795959281,0.09266786211279092,0.06023435103015978,0.07476458482005284,0.040550510543336735,0.08426374586289576,-0.04149918468277795,-0.03235452292006402
631,0.12475377410364784,0.017868335014214254,0.0510067882195378,0.007219114748851063,0.1627408830763998,0.0708849614348351,0.22090263211714822,0.0716761600423843,0.05403380016537977
632,0.13159230371535371,0.12138555702534509,0.04625026333255977,0.011563112363170164,0.06581631732662376,0.05505204775538123,0.02696474925625586,0.14176854383400161,0.04332380777503504
633,0.10396610195379093,0.09308359783864607,0.1974573895863052,-0.07926185539502333,0.14611363539583247,0.03721412573633213,0.030086368799843572,0.059648686441791984,0.09956333289265877
634,-0.0036924453853544223,0.20418720150456246,0.104048273917372,0.09838337924421996,0.13137785740354704,0.05765483588690222,0.09645995701054304,0.1473537741736415,0.08048629777666315
635,0.05075653649463883,0.1664838129749239,0.07822913075066386,0.09560890653478814,0.05023747899358053,0.05343438081329843,0.11798041325260816,0.17217836100535241,0.05254999826318557
636,0.09404354428573893,0.02987598717113249,0.04481346415080569,0.039690547343054106,0.017498958432400364,0.036086768362994105,-0.058433803699175134,0.08802216889972085,0.04258143922200697
637,0.04267245916951112,0.05551889248368266,0.07188805464716276,-0.030481036333263434,0.14452210070701643,0.06078766566960118,0.025307508736534867,0.10165922427574126,0.08147868410470648
638,0.03501073384382038,0.09829892161690514,-0.006766776161042913,-0.015126624145937313,0.07855162172147996,0.033611656192697625,0.058147945913815856,0.08649741967602916,0.039813906705165436
639,0.16254835444118573,0.030449618810699706,0.029715665254720157,-0.0013649887097500293,0.15311839956169335,0.044167260560028974,-0.006113791057136571,0.10820527586795371,0.0359495106828277
640,0.18506413951000358,0.20806997011269038,0.06866229904697586,0.047497640353789894,0.12251569964219894,0.07143428165617287,0.027811033443572847,0.1388722766134685,0.18614803981757144
641,-0.009284683643177008,0.06889191535283663,0.10231967831999556,-0.005859316222559215,0.10768419124290039,0.030889978463963925,0.04331517141959412,0.23871051573774352,0.03174437155438723
642,0.08472025558811129,0.08992060878991442,-0.007930796320921363,0.0665436900843654,0.0871047657853805,0.004720073299878576,0.07541647296636644,0.08250197278340826,0.16006073943711221
643,0.15939555737507924,0.15053754588087445,0.09499266151539353,0.11353047708726538,0.034054146156094166,0.10859978584998836,0.018523943570527203,0.08702604532497508,0.09045834629586878
644,0.09865920279380029,0.04267720000932103,0.004361274818665106,0.024292436971005544,0.14603411377726996,0.03487099755238635,-0.03218574872704973,0.13169585383658486,0.03574485296660161
645,0.05977833193787311,0.09092202101681574,0.04143959345426729,0.08435761615600157,0.0997336804960673,0.045914867413776914,0.06894590045666843,0.08062742803943738,0.13586916728336737
646,0.13477884766212805,0.050821108394145754,0.06977534187313224,-0.03353677862422583,0.10197105433134677,-0.032218227255388865,0.11697779129658746,0.062398892135922424,0.04287217181865964
647,0.10542929522700277,0.11989978487090185,0.035533949539813516,-0.007062301210807735,0.058966954558672145,0.011029961997688445,0.07769133353673137,-0.019998752549781007,0.05717616881563253
648,0.10893212101146788,0.018243442651071716,0.12457478519134696,0.07187911653530281,0.0698326020761898,0.027247943443811908,0.20327910008952757,0.04178164693036942,0.03102695820353918
649,0.11485829712350255,0.11905352580730166,0.07340068893862244,-0.06259779900737532,0.050985014234934234,0.020163841960703997,0.030688013579939576,0.1408490347525485,0.10716069348220203
650,0.08169957853196862,0.1548405657539156,0.1112068886165722,-0.03156490287087991,0.0846644607238432,0.04231008588790358,0.016175206861519187,-0.015737584196307147,0.1002274053589098
651,0.1139528258734852,0.07317423184177531,0.07114493417798536,-0.015251056753316969,0.15593028561148867,0.02166072406284427,0.05748523757216987,0.12699594025720468,0.055852164148580664
652,0.12945922971162208,0.15981265612067477,0.0836665149091143,0.06425960569482503,0.12228710513374665,0.19633092570914404,0.11821627720095061,0.053532537329580854,0.06240099867861163
653,0.023929989488790732,0.1663660294817251,0.030548187187229996,-0.04080673182086272,0.04731392181446833,0.14938401104830337,0.11704147140620386,0.07209574826877434,0.033918341862130476
654,0.052252278998706624,0.13161821133394278,0.13989721118064982,0.11742048194898831,0.0766984547855028,0.09821573113867633,0.13802627502734524,0.04229941222697797,0.0663274953457849
655,0.07384651542173894,0.0860574128868124,0.09695350629753637,0.00262336813391358,0.013532442918894605,0.05021811886615464,0.03746011659296049,0.07555131516205921,-0.029667802336703502
656,0.20751797870970423,0.06612483956608399,0.0706555690213284,0.06914085333412301,0.09015004559490812,0.12170609626457467,0.0427094076406395,0.09673814086513383,0.11304947020494205
657,-0.06400605333485815,0.10372851333509552,0.10278136513168036,-0.030683864298314045,0.11253734338923743,0.02795357999924817,0.02366635632218922,0.13127050730575857,0.026491380403653585
658,0.10040747032332759,0.12176487425909838,0.027549299664014537,0.00477480883087041,0.08476551288649914,0.09512873618162336,0.13615450624657618,0.14624877194559552,0.0826328284104089
659,0.016633863324921228,0.0421237291195144,0.058269288003344466,-0.02966913497098596,0.05480378873080081,0.12264969396766805,0.23611004556665918,0.12575968971136234,0.07993133526191946
660,0.1298944817632797,0.1415519918261796,0.013162129703985542,0.010014814474657723,0.12326783951633923,0.06431497863167059,0.006120405558168765,0.08638159584003108,0.10191775958066883
661,0.11052892197651697,0.12117066771404332,0.06247096526220185,-0.0013500087457610221,0.04212814237982602,0.03219538499694302,0.024535832442035277,0.04428933504575218,0.024144553587397477
662,0.009973545309046095,0.11314348956166247,0.06816304424206743,0.028246446742285474,0.011061653021862666,0.11474502267429777,0.0999242066567733,0.15104590280135757,0.0656206341010309
663,0.11398612704920034,0.1447353275798058,0.0724415359521202,-0.03134115534903644,0.1085869894525514,-0.03307569191344706,0.08785062251354187,0.09068911313336507,0.11413941242476056
664,0.06798175752172085,0.12761812336747266,-0.02699637771538806,0.00966442032006635,0.06307680794566645,0.023884857813656492,0.02786637060731375,0.015533953393587393,0.07808430902497489
665,0.04075779650391683,0.0845707063867584,0.11122656862961344,0.03890904064401646,-0.02566889207522166,0.08771668549176614,0.0947775919901472,0.17663688501495825,0.06719819646847126
