,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
574,0.027454769310927867,-0.00012050396128857987,-0.02289189462424625,-0.015696484207816497,0.012129500008766003,-0.009798046088007458,0.028986832795948585,0.01576654978672785,0.0029341974271455684,0.07325967523650871,0.015125687319461104,-0.010005321391664415,0.004835640043825066,-0.0771573730688946,-0.08577824968079538,-0.011680462865464222,-0.014411743525606405,-0.2579433186928077,-0.03450270671583403,0.033540423815905294,0.05644474015967769,0.042495813198753986,-0.04629524561433975,0.08295035572966249,-0.026501675264962575,-0.03171616212418479,-0.0413276721142893,-0.003465495672550463
575,-0.022715329809144702,-0.11739364093304511,-0.0713982356173487,0.019567610910937838,-0.22980956477644984,-0.14655225440645644,-0.019249918927750537,-0.01839001658357679,-0.00819861284308034,0.06267483757168059,0.006601052442910871,-0.025292336101173835,-0.01698767348321014,-0.0969782440356521,-0.017988605129526714,0.004534063929445793,-0.05243889043770613,-0.05482004411257935,0.0077029480641866805,-0.012339335699441473,-0.15478263260910233,-0.13375191551212465,0.021189984619161363,0.021213913897118,-0.1889962372129899,-0.144964496288113,-0.035296759932173814,-0.011528176334612764
576,0.07421185213529187,-0.052070953461471024,0.011664615754961952,0.04326966924645007,-0.09720358190147842,-0.0012645880627618622,0.06372791172860624,0.0011825005174614378,-0.016703199352239295,0.032700610755308855,-0.05649645844022255,-0.0807605621235022,-0.04829734245037598,-0.10764144583058384,-0.037245075055593324,0.03654819357006078,0.03008890873180083,-0.08468667854658672,-0.08052128048841688,0.04003060429237526,-0.01105216505572204,-0.024813812389823386,-0.042462376920048395,-0.04030935945271623,-0.00031362732427188855,-0.0019029106607614255,0.02183967178675446,0.06938145906863524
577,0.07976499080941128,-0.1114861410839092,0.008086908820964338,-0.05528854184879325,-0.04702305475532923,-0.08708561284557759,0.0793422393403261,-0.017191756838240146,-0.061772241974854224,0.021027616556580087,-0.14317438109471317,0.060861003606945185,-0.12310540180169954,0.02591456330127645,0.027743339788280492,0.057412775422700735,0.025563671001433547,-0.036938265841402175,-0.14014699341010903,0.11348437875869372,-0.0013947590796284937,-0.09687172528141778,-0.022390998317205202,-0.012640567865475516,0.024727255974522744,0.08552676854998566,-0.07819385895157682,-0.06042798155408983
578,0.04286373270955033,0.028456218514998317,0.015688934884928358,0.013467147586926742,0.022804785703984882,-0.03481856217139837,-0.07287179865553582,0.01256247944249774,-0.0041303812599858825,0.058071630624191885,-0.0423242709937914,-0.0321586421916655,-0.07699327206419782,-0.04279332631441011,0.008130045842941006,-0.025374238291603495,0.10159636373989356,-0.05798770460596101,-0.0509750267665142,0.009096209951687676,-0.17899893261362151,0.013963683885627836,-0.040174448870383274,0.024351423415266027,-0.052173112658019195,0.03854336198499612,-0.04836847399900901,0.018435258012643008
579,-0.05943584531384688,-0.012935128214891975,0.015028580234400716,-0.011415004351216692,0.04807725608577199,-0.10955643915495338,0.012070283869610269,0.042776587426664424,-0.06820825372655492,0.08890091208367483,-0.05856693102580048,-0.08126628488662717,-0.00044165076066482456,-0.08334509364950637,0.032521134042783804,-0.03365682336395202,0.0683278478272965,-0.013650037518103491,-0.0020555603958003306,0.05615158589729027,-0.03502211559861582,-0.08279516727581088,-0.022787778283966387,-0.015603097681334591,-0.0019500210370665776,-0.10068068709625565,-0.02239722969670621,0.07810700780017847
580,0.031379503725850355,0.06300830379700538,0.0422847752056252,0.09606128816316854,-0.060057191064600834,-0.055883995858065846,-0.018678320614335442,-0.13670703279089405,-0.03271592143000942,0.039315486670474,0.029586189152635816,-0.05173617183531404,0.033702567294574014,-0.1338135409575517,-0.0035973932572475427,0.0022827183145841534,0.11218397584759242,-0.12970234608625422,-0.014422272645804295,0.045218358214098996,0.004266126910126622,-0.022015822596522256,-0.0176359455969786,0.07272492878065019,-0.04315545978399158,0.02399951067124158,-0.09061452499639826,-0.10687952055174532
581,-0.09543589181880556,-0.05892980951271063,0.025646259722499714,0.09007469461360827,-0.01939193163292467,-0.08349873981284073,0.009694313060124879,-0.02056767927143623,0.010948303192396222,0.011012644613352607,-0.004941020621387829,-0.09319754090129738,0.026073749395977768,-0.07674049221358903,0.12515816017792308,0.050758387601373946,0.06803062134255482,-0.0486166838656949,-0.006894436512530633,0.03498378912381439,0.022302258510232913,0.024942668722237844,-0.01035288379250073,0.06326709199575696,-0.00967660882533892,0.038451590298770065,0.0031403596868405294,-0.032620513181647735
582,0.05371425971156485,-0.060330188219070734,0.0007335281487300671,0.042002291236569324,-0.010264214634888155,-0.010877130742718732,0.033162946658702806,-0.030013065468665574,-0.014880846758931032,0.11123309607324577,-0.09765738173454448,-0.10768014204159593,0.020673532430782293,-0.02685548447185197,0.03980406557059035,-0.021758775096078597,0.036450612711245424,0.03805026981924157,-0.06832801754584548,0.039192155487837166,0.02722715435573736,-0.02150605244473251,0.01937704576851984,0.05442208958974352,-0.020096108582209022,0.021488495936580698,-0.022238273006102854,0.0023974593976104908
583,-0.01909686458186377,0.012331580899792213,0.015097323119925843,-0.025868981025728488,0.01130112495477668,-0.05615044394119786,-0.1178692285408215,-0.0115918919673057,-0.034310932822647,0.031096834084301174,-0.04646597951742171,-0.07047409309893225,0.047698699957630486,-0.050595304729287305,0.021390105895955247,0.024409826156557124,0.09469186140853368,-0.09751664702078178,-0.002358081235765456,-0.024161770373412956,0.04897785613001695,-0.02532197742597294,-0.0036449657527060273,0.05918334931598812,0.003945505241758518,0.041176935270522665,-0.05073417942728546,0.12213534984307373
584,0.013367086967586816,-0.022226357776611878,0.0015660543058786578,0.036261107685563086,-0.08749486518028711,-0.03582798792357674,-0.0218436364827078,-0.0003433244915739637,-0.15014097704054666,0.10340261910621651,-0.0344794405688453,0.00713020084661133,-0.023003478626527425,-0.029306348670083304,0.005547711503453845,-0.026060592292653156,0.031583477227609534,-0.06611191555626476,-0.0663110328305585,0.03501506462648257,-0.11068318820392471,-0.03943359654245528,-0.00617883778105166,0.05320313039589016,0.08372127299074927,-0.02828425392829977,-0.021085483630821633,-0.0698023592207478
585,0.03180974712625093,-0.019307337626811822,0.023478140285521826,0.049299824437169446,-0.04030689544016852,-0.041398985139207034,-0.05965176951073192,-0.04382230337579659,0.03449388318081564,0.00690804968356327,0.05777305369996751,-0.06063996162503108,-0.01602966856529714,-0.17384618701232532,0.06907401049132028,0.04212492267983903,0.029381409883837844,-0.028007119518396812,-0.025226610884352723,0.05346741116504794,0.03148696968767667,-0.005039134070254784,0.08833262281954417,0.019976987915271065,-0.08394034401577095,0.054751924693011454,-0.06958027290247797,0.027815130269272792
586,-0.038149399021952766,0.0728466083263253,-0.12890638146144265,0.041106329911995865,-0.03478555922626505,-0.10769065223093255,-0.04812315241962428,0.0362276344392767,0.0018327751116458315,0.002618162999379596,-0.03493151406554026,-0.004189496497060815,-0.11182866798097202,-0.008688572296971156,-0.0077830316845946355,-0.021516153400437943,0.11438944056621225,-0.15737934951660706,-0.11616108528856627,0.08941203669475367,-0.05181096749568944,-0.15894429236173668,-0.03691496321544069,0.08327491706103245,-0.03053405817946277,-0.025881257556251164,0.1173521417390923,0.004716182841073557
587,0.012228821299637297,-0.0054931339564508646,0.01058530395255547,-0.027493790066063173,0.03799196705468124,-0.03322337784339865,0.06357799810438645,-0.012358825062934212,-0.03571371074603632,0.030231794467084294,-0.08288626319793274,0.038453089315078404,0.02097027113069394,-0.12001088986437065,0.030191625881839657,-0.034663940748431356,0.010386787074042577,-0.054354748001658515,-0.05526101671678015,0.015591969580566523,-0.09970901577548259,-0.011359253056950513,-0.08351529657721048,-0.015358936442387875,-0.046451627794368365,0.061699822882238575,0.03997651739800562,0.05923726468459778
588,-0.038394364985677054,0.003804199421186353,0.03665584019701107,-0.0039052845012210917,-0.11194282970816032,-0.08519046029234685,0.028394147833895784,0.020492942417361437,-0.024035982212295526,0.03395425228481388,-0.0265617663902891,-0.09197300921636377,0.02599241341932475,-0.06854344678045536,0.007013660711127745,0.011503818762349535,0.04922273642982553,-0.04640060841886693,0.012964893892794649,0.014790287772970978,0.07315078999660916,0.007895022178482905,0.023569095604945727,0.028424129940406145,0.0337918666331262,0.044068406278790585,-0.01761313088149145,0.10026788699375488
589,0.03900276947648044,-0.07943996312308384,-0.03492313980760753,0.04270416428861934,-0.13581700485724002,-0.04879457856027843,0.011408251005676847,-0.029025589772848748,0.022996009215201136,0.0847805915181102,-0.11916801388137573,0.0018826801258805537,-0.071266297014484,-0.0992127440749901,0.07368356068438242,0.09658614535431302,-0.0326116462521349,-0.03901760289047521,-0.12706882577610581,0.04529032620304866,0.05021597506782841,0.017460391076133064,0.08755244250826488,0.12321602069516087,-0.04839231698782361,-0.1210496942963547,-0.023204097491217435,0.056133944725534644
590,0.051482773776427036,-0.013673809235210999,-0.15098723364803798,0.025574025455159487,-0.003149931593215952,-0.09046041683742889,0.002990324606490976,0.009529328885770775,-0.03604725698224842,-0.054154189013181996,-0.01288522874963351,-0.07873692640962981,-0.05334372762451053,-0.01607001983846094,0.02535884734423266,0.08257449889941904,0.06695073830438335,-0.024750278735191977,-0.06060762440992268,0.04620825784240764,-0.022408202035814045,0.03315426142656643,-0.04242908461575501,0.028314060311727413,-0.01594842728960405,0.08516971399628315,-0.02454129794943849,0.043273197578097146
591,-0.011576750632204128,0.0402809627208325,0.047730330671688616,-0.00044014446673921537,-0.057592304107870605,0.01382161522138701,-0.050032139218971705,-0.01946898108769936,0.04409264491520681,0.04998500197428063,-0.050064295048209605,-0.04952750041287298,-0.10472189497777895,-0.10663906893051785,0.06900711012708051,0.0951443676671146,0.06672346646340571,-0.08726522743784428,-0.028172092293940354,-0.03209406327887878,0.029698112111038233,0.015301427442615386,-0.028134654976241052,0.07491587079702906,-0.04022529493135548,-0.18114995261502395,0.01914190926166781,0.030851305869255035
592,0.12072640971844405,0.05304398100245489,0.09541550169778218,0.007986338830122583,-0.136494526831364,-0.10411495032191155,-0.06901242177705552,-0.044599712812125325,-0.02000388932255322,0.023758346541524755,0.0008327778865491187,-0.023428152534454755,0.025057652013134257,-0.14833912733613963,0.11880390105044351,0.06891604257114244,0.07988818816786498,0.004906331365700252,0.011728998316329415,-0.014226492588220157,-0.04072654637199966,-0.1468973413285861,0.01830890340563729,-0.026977696221607617,-0.04642288342685134,-0.19516866566610433,0.05523040405287657,0.04209884255608639
593,0.10235348674933396,-0.005421556055365576,0.006310418249163156,0.14328614136236004,0.0025371704112899605,-0.0967394949751003,0.06667355444987993,-0.045462839746377194,-0.06245045529302382,0.08060862582388813,0.031218746045457546,0.03922407970510122,0.007384682833943372,-0.05984503288294052,-0.021498539928191545,-0.014874079257382286,0.08303814000761323,-0.022376325598082576,-0.13077909864727905,-0.008514387999192352,0.03498057239953811,-0.11660202176780406,-0.0012213229550679754,0.05782525675376615,-0.11981208534386306,0.044660953855359085,-0.07926389881814001,0.001889431241176076
594,0.021798574132895415,-0.0045948521447863695,0.021134488710242427,-0.004140983117601452,-0.05425679715339776,-0.037813337685841476,0.08473077072465103,0.016974273122339234,-0.12154584333400649,-0.008132127670023895,-0.023602588197311758,-0.047465463030371136,-0.04140396146930073,-0.2612256658610196,-0.06929863010639209,0.046262305924658076,0.05569407201876916,-0.1265196172018869,-0.11139650107727449,0.08518220754675156,0.08810065609712185,0.01768135276981475,0.03498293779588998,0.04261007074517716,-0.0036668697437145887,0.005512470746668792,-0.05397693648264231,0.024485084722525235
595,0.020855380603399754,0.016509023474270895,0.07614137916174724,-0.02222957766353016,0.020591850378682164,-0.08562200656727438,-0.028222552799858636,-0.037132833362199226,0.03598573808668426,0.05919264290132705,-0.09667383185769159,-0.02516647767424368,-0.06873353240417941,-0.012838190343313665,0.051517352836150554,0.034393461724901576,0.030309046678800005,-0.07177199864167676,0.03553464658906293,0.014558595105139866,0.012384229716046838,0.05971917862099405,-0.0652746551426412,0.10015888488434908,0.02240309778944734,0.07445495379886491,-0.06209258836902942,0.03176805836808303
596,-0.058282258533191154,0.03855031757991512,-0.08745495012136308,-0.026810706189047868,-0.005528196853922493,0.00254649770266685,-0.00807638412825995,0.03742641891324566,-0.0010387550093369224,0.13892843826621437,-0.10184325184641145,0.014682348012015994,0.10917631076540792,-0.08848190208912389,0.018426859998280698,0.031331196635568125,0.044930224367407734,-0.08815811358051677,0.04654451039650461,0.02660356965759366,0.07753080112863524,-0.022316434006428538,-0.06628286117778019,-0.0870115779516098,-0.1530617997597125,0.025949738191787437,0.0012377638179730437,0.03671031655389848
597,-0.06087218508738471,0.034893950876943525,0.00917490513100457,0.0025862697444729763,-0.03199499470396572,-0.07908552417661337,-0.005094629599018297,-0.1065561502385682,-0.007685026867347899,0.1498107305604414,-0.05432481690340655,-0.04832579541886454,-0.036942512935018434,0.0538210203607277,-0.022089160509168943,0.03253735862718606,0.05163616824465015,-0.019857458311640132,-0.009100356101105508,0.02637327627518482,-0.02586905357864559,0.08239241205648347,-0.0954448288568444,-0.046526058659702975,0.01766534790932376,-0.005053333743003763,-0.012703149290640944,0.038512423802289274
598,0.06519559724657342,-0.036916680457020824,0.03816575673361233,-0.05400512172040264,-0.014832028177949708,-0.07516557121246824,0.03293039822569044,0.05192342384824337,-0.0868971778690081,0.06217475067608343,-0.07333697058609916,-0.026523911082153778,-0.053524535782032145,-0.11177694030783718,-0.01185794138627283,0.004029590386933457,-0.0258744621620479,-0.020386332536855345,-0.05183232121837905,0.10758182964242452,-0.04650942734987956,0.03031428358821414,-0.02909557053943257,0.10994448636459465,0.057677407279965176,0.06083474698797851,0.02905904589881797,0.021427133952720112
599,0.031568196440709594,0.0605092892455115,-0.007798085998456976,0.08433251963408062,-0.0819051092386097,0.0010231837495793261,-0.04606186238709631,-0.07414236979272322,-0.045091218921289776,0.03169351121466365,0.057335544147869344,-0.10962651600907515,0.0249487637442015,-0.0534048027763134,0.05255167038544356,0.09875994107843905,0.010410604589582281,0.01606861323912075,-0.038712422830796345,-0.05581707948586164,-0.027005618532009168,-0.011352026256925812,-0.05856868629608386,0.022279359371912166,0.06061519703366151,-0.01875385970489738,0.0019988296333726856,0.07050152139768077
600,0.01734904327133152,-0.09817992501310635,-0.06396188471097952,-0.05259525505168022,-0.00014256638608485962,-0.07588913299964412,-0.00012055909198710468,0.01696847356396371,0.0415291099373292,0.052437792420319526,-0.10982043887821981,-0.051754742298950863,-0.018059419217006007,-0.11968688309275684,-0.024850663007047025,0.058761113735272354,-0.0093969374033885,-0.22559485171246482,-0.009542528856366583,-0.02911469880725139,-0.019085225458960763,0.052579005581991044,-0.008599271686573854,0.015021427409287191,-0.0463109064818256,0.014117898804752319,0.020167843170746658,-0.028227111580803453
601,0.12378766855530043,-0.01213562394790598,-0.09691660241230089,0.08267553334836791,-0.06110926437933978,-0.17370081021341813,0.031952632637247215,-0.027178734939709664,-0.01825333760404742,0.13972484689356673,-0.02050798032508498,0.007138857460602758,0.0016275334565322894,-0.11891284976417348,-0.005222992274548125,0.005116145265577039,0.048972096898770225,-0.11943777697599307,0.00880217343735279,-0.02300464979283993,0.04865611660987951,-0.037933103698225,0.009819146788106636,0.02290758808250387,0.00864654915309726,0.012481660983432027,-0.08791279965255126,0.08085689611261554
602,-0.0774337563503421,0.0028996260830728335,0.11416527773664492,0.0682188412963836,-0.07131946362471929,-0.009193344841426088,-0.023095521576238526,-0.018425871050935128,0.02294395819488267,0.06953147363839583,0.0017195788572083224,-0.004519523941517167,0.016164450954144295,-0.0584468070113075,-0.0009147829684820752,0.006888917328269573,-0.001144388035942856,-0.09679277954780034,0.03506147567318959,0.0945090151200068,-0.051277778023060036,0.08080816134463688,0.03765359815667629,-0.05308823918317148,-0.04178241221942427,0.06717421241735337,0.013547863452870826,0.0030631313998104406
603,0.01847954683872118,-0.057157674602622444,0.07500913200240213,0.019240554078501948,0.023898666161145016,-0.01293319688761089,0.0452245638992663,6.280389025250122e-05,-0.029134091229199483,-0.026370576005824486,-0.057431286518752046,0.015937437085976336,-0.14295579954999968,-0.08588179698701266,0.0007784816208294227,0.059457517670628034,0.02669951410813065,-0.06897572743436649,-0.10665740978817857,0.036049461502681825,0.08600915035064127,-0.029116199269704657,-0.07013748523713241,0.07048522038185483,-0.06714831489576227,0.026924053643915535,0.033931137728224904,0.05386550207627655
604,-0.07334513650557177,0.003406330301230868,0.010622098370410449,0.02604636887733573,-0.049826151473333434,-0.08983960934465363,0.014669911589713628,-0.0003853825982614856,-0.01847885045352012,0.02628035344582432,-0.06549954820181457,-0.0007251892278931273,-0.030230141375931753,-0.0270312343893084,-0.004119841329300322,0.015166293699513538,0.012165804253649048,-0.07212302552051757,0.008343222243907156,0.07696487837916056,0.04836912629756344,-0.024662399013837304,-0.06374675674067114,0.05151464851921539,-0.08023079343538429,-0.1303637405274368,-0.03197857505961547,0.022188656077482754
605,0.07630928591443646,0.005575013494319973,0.0067981671534925,-0.032575669718735545,-0.12807975750757228,0.03230542504046208,0.028770616357395397,0.0063464145450999685,-0.0951799283848897,0.08103367043051628,-0.009250915837826612,-0.05587926822311393,-0.05929529612547746,-0.13287570884239316,-0.043520079993619176,0.05973227493000723,0.02094573029038303,-0.054017402031025084,-0.1056602080060337,0.06881727099550593,0.04995668202921647,0.015403362245276312,-0.013431394490244811,0.08845335590467572,-0.037011418125291275,0.05569608651547905,0.00022403567833554727,0.055362208379381626
606,-0.015957125507791048,0.041296635570570485,-0.1244537133305451,0.0004076965238596353,-0.026123296238833044,-0.01913137229021374,-0.056730882435393794,0.04322507717384916,-0.12887947674608957,0.05380461425646484,-0.0009605026983744991,-0.06551851978267316,-0.013603394489459112,-0.07969028227264668,-0.02170316776338314,-0.009654864438537877,-0.004708360769042186,-0.05116441533116939,0.01767911985532261,0.022230039625762643,0.05509133569772492,0.06556557176039975,-0.11634383591778567,0.08501791052456303,0.026768555689643536,-0.05832247397444409,0.011679205645233079,-0.03626693176345045
607,0.010092874081270057,-0.0027299649475145404,-0.016153696173100973,-0.008305247297974994,-0.035742354295137925,0.02953201781635952,-0.029258053769807335,-0.030638467976390416,-0.011082119420605366,0.01694661446145788,-0.03964385782117952,-0.03132396788416899,-0.008211560544059748,-0.006079833044067654,0.015370366391387707,-0.020560478023261015,-0.06279559780178771,-0.14392917271740716,-0.06080541863666381,0.029687618491537282,0.05434924589005924,-0.08589906230848211,-0.02795720322788614,0.0671300701763683,-0.02705267600260495,-0.014746089598375811,0.04718437041756592,0.05344519543022406
608,0.04186688836735355,0.0042416195118867486,0.07953082746369793,-0.01954998430444836,0.003086603279976637,-0.012942953271308844,-0.07226555419799692,0.04380582511269469,0.024532839593698324,0.03654008261048904,-0.11178031525953058,-0.03338683243091093,-0.07834553665485755,-0.22288253694733598,0.009951237933913282,0.019223526372991556,0.06539591060011142,-0.03944343911919124,-0.002070462675481351,0.0728882574730438,-0.08047735014684616,0.05739945076971359,-0.14120360725177422,0.020887187904109705,-0.002210227220866316,0.06147034799098916,-0.06547794409850227,0.05300617591453586
609,0.09308832035489321,-0.050217945268626475,-0.04680625053803603,0.10326725104567391,-0.08383781213042796,-0.1866683840973703,0.01180531043365966,0.006947160654744636,-0.0472811346241544,0.03563198182937675,-0.12587867822830354,0.03160420856938895,0.06428640637274814,-0.021164240314670475,-0.014203540014689634,0.10361554149430863,-0.019870666724429314,-0.19945303214658036,-0.0632440609010486,0.09229884515140711,-0.013207845151459932,-0.05441771779287998,-0.13587124184427718,-0.011701841114742317,-0.09204022102872196,-0.01681760051223515,-0.06530994916159376,0.022275215406613886
610,-0.008724071759484493,0.0015851150075755402,0.06709853400869041,-0.014167718187488965,-0.027239202411178203,-0.05722571264719704,-0.005835333943829993,-0.006426493963674525,-0.0728928975094378,0.05601414457716155,-0.05796027631027578,-0.004933570923680039,-0.11074240473292413,-0.08114978771615595,-0.016406428355598707,0.0441557210654823,0.05248824201979315,-0.1505275950485266,-0.018503747026901367,-0.016381078427317397,0.01916429294992178,0.05164062110008651,-0.03286396889417428,-0.0016762863800259264,-0.09675029085429047,-0.1571688494373141,0.000101607511368488,0.05300264583024106
611,0.026386166443789955,-0.028783939601147113,0.016641802080961,-0.0008760760723656911,-0.057338448259476205,-0.002105336335548621,-0.06880163357768308,-0.019739997045796653,-0.13226594303034225,0.02434165272810307,-0.016798411365628967,-0.04281880639410107,-0.07995828666539946,-0.05619964586677858,0.014889081702674778,0.03466149431807384,0.0018469132000867492,-0.1525846765392702,-0.06540737578008576,0.04876986904562904,0.04090613063254439,-0.05796839444168091,0.029759041693576554,0.048282868984784656,-0.05557483378502189,0.06587390760397999,-0.0802427615838871,0.01088965069420485
612,0.04009192779275631,-0.04063950661448734,0.004287567502652948,0.00625906805281549,-0.04478494222636605,-0.12390101679467906,-0.0415396141599618,0.043036532867456255,0.031829489462984105,0.09236356061394792,0.007231025299312317,0.022274805705840357,-0.1932281255735958,0.004580572993900467,0.048891189352536314,-0.03612882736007952,0.10775312502115686,-0.12232836606001185,0.04655289615561845,-0.020721720788667852,0.041266705184697106,-0.011846934488992175,-0.03400694231739748,-0.04485930567628821,-0.10235041677650979,0.045625382140633886,0.053568744520753664,0.11964206296543844
613,-0.062071480323184235,0.03096810332379594,-0.044268401638184574,-0.04206835220691527,-0.05316459596406242,0.015167313025316726,0.021745713868793946,-0.03894576156144636,-0.03845535788709126,-0.007888758076337172,-0.10968357062002869,-0.02218932559922173,0.026779589378786828,0.04233713262504677,0.111243820233216,0.09960568873411985,0.09036402518691095,-0.11505841199859897,0.017350144149195595,-0.05750473477532345,-0.061052463613471906,-0.013356777551884672,0.008224796076286494,-0.030178300489153525,-0.04063654420522119,-0.05194369063429901,0.025246448508468133,0.07639247872396536
614,-0.006981142423056955,-0.07265948837026555,-0.014283303352967198,0.11243402709627202,0.09725588894639824,-0.1506905174240742,0.021303430122592837,-0.0354504168416915,0.02953065961580968,0.05082908734991274,-0.022366638278693136,0.03649177535809387,-0.04277026016387372,-0.02933104526743513,0.012445182259734455,-0.02619965590038361,0.0010134008142812512,-0.05416360234940576,0.06816064546041466,0.15859472220892007,0.030813948693615388,-0.05757180271852402,-0.0005860725363221835,0.06646867348905128,0.03280578418243013,0.01263037464106409,-0.015160453797670132,0.019416232382735637
615,0.05342096398683566,0.045126740557233015,-0.00028938099058171485,-0.00832957884811425,-0.043495073507465065,-0.015230476035545873,0.0034843294543667374,-0.0185040253263065,0.05940442596876009,0.06006245065762924,0.048315343760711914,-0.040452079149141305,-0.05417921368481295,-0.0836680995084032,-0.00014828338594804103,0.0776766201726537,-0.0003537918108536169,-0.04725847413970915,-0.011887953513482374,0.030363827864851405,0.08763048833606167,0.023786764576109048,-0.04917309293025777,0.06687430617519315,0.06631361775970264,0.09835738760104316,0.014456190437525237,0.09813543570661659
616,0.019624570396252355,-0.07706094214413746,-0.05698082797560222,-0.012142809700323332,0.0020755950850960456,-0.10810187453241389,0.03530876080039228,0.05331391988150308,-0.030310945070961104,0.0640409423334236,-0.03619528885910674,0.04979239920662596,-0.05105235328201513,-0.11110353993969387,0.04060852451745056,0.05778469976992643,0.015973882761651497,-0.03859764882754949,-0.036132502494612716,-0.03875515508546423,-0.06758268340197178,0.05853186697095103,-0.17384879331351513,0.08120031304864572,-0.04781304376952996,-0.03234713262910327,-0.06150562682956636,0.008661339120498341
617,0.002488422886805619,0.059621292803217464,0.024714048888299256,0.029701688194619547,-0.1265285187738107,0.0006904088127563011,0.08366439918105,0.007130258094999027,0.0007140522432175223,0.07676169230431552,-0.004284291771014896,-0.008069029452877019,-0.014651991585353205,-0.13448047804147184,-0.0005166798639705816,-0.0614327365766,0.011353393774837389,-0.08130582080476186,-0.04661082783223797,0.0406715765533587,0.03399356513322319,-0.03874193421986436,-0.08313369511679576,0.07347570953348936,-0.12054993070647925,-0.0029218539708149773,-0.033404198289189724,-0.04474350558600049
618,0.04705373406939389,0.07460146598934443,-0.05325881360805842,-0.08028909264166628,0.015658268188858238,-0.050937609980149366,-0.03754279527303143,-0.010015844836476199,-0.06988346668845209,0.06629188417099748,-0.034256511579609704,-0.001631407270709854,-0.07271995826932266,-0.1469321911881,0.001321635378755774,0.10018427145015533,0.040021897236036885,-0.08580896150608645,-0.13019674407052828,0.0595370554793444,0.06643260435556324,-0.056209598907090784,-0.01803904424730198,0.02798983280307014,-0.060962794586602885,0.09207474067855347,-0.05271970424200565,-0.0036377077310834616
619,0.05928378021053563,-0.011250312531359089,0.05847954847642537,0.07784539699577736,0.0817701146491358,-0.10137758460126865,0.05078156501048603,0.08987392080750406,0.012608973067835705,0.03603976101287162,0.01909090550907226,0.03119838351076341,0.023819831186141154,-0.06780386667785522,0.05035367174023717,-0.021999030304968026,-0.012729579820907444,-0.026062273410016844,-0.11830446438435203,0.013061677120888793,0.020403442873867084,-0.03826413879564807,-0.06901073939013545,0.05521294491126925,-0.062466882970176975,-0.00012452824250349303,0.029793820371823838,0.09711575354666924
620,0.014586848138488429,-0.01882795996017685,0.005560193968142576,0.009794392370951033,-0.06506063972169547,-0.02758812556303038,0.028556358353682865,-0.04902027740225812,-0.016193613253629096,0.07064955441705766,0.05426654779058976,0.027297791747146544,0.0037542008202097925,-0.14340802891267004,0.005188840427750548,0.024055560928636033,0.04791727359808232,-0.047099494167230506,0.02826435349038081,-0.02088428273998773,0.004792915718606554,0.10256964680407388,-0.01896046934130528,0.04133613215190868,-0.08850490809469473,-0.03299286411242871,-0.05135376458836137,0.026012121905256553
621,0.0018444499932789658,0.08126027119631918,-0.016790217822895394,-0.004317981791834587,0.03611520255519337,-0.11601010443285494,-0.02171499416936799,0.05566373270986905,0.024029916665218864,-0.02337366140575048,-0.03200670245130464,0.02181117202398386,-0.08653333780450721,-0.1427724157870402,-0.015085799350844014,0.012686829482358736,0.07883760325240757,-0.05139170652340935,0.02152762509638741,-0.025278060075305513,-0.14006000349909342,-0.08215853020432377,-0.05413875792262198,0.07277916478169422,-0.05742158472501396,-0.0537384651171107,-0.005758584560920007,0.035492270590099774
622,-0.029566936593922254,0.03324392821753717,-0.05379012808199759,0.03672994185321299,-0.043396489800571626,-0.043654792438869196,0.0012490799976181595,-0.004806138935596523,-0.029357648072761866,-0.0344281486220385,-0.02146454459025558,-0.09194855018101779,0.03339353552501001,-0.12270598591157324,0.028327816416981476,0.004361011942238517,-0.023150439543794105,-0.10934250190552179,-0.06788952579977274,0.04543009635469908,-0.11775166624474465,0.06399351624597734,0.039716082681731914,0.03971922543579742,-0.0928032241076792,-0.03342099989121394,-0.09269936006724329,0.05877360427739146
623,-0.1118511628383797,-0.024998024396970242,0.06033869259459931,-0.009381648944600363,-0.017102306872856986,-0.08393037378198671,0.05476354788454298,-0.03753852060307874,-0.09099688838917924,0.06596476514288475,-0.05706120447666504,-0.07434743970928892,-0.10173635236061214,-0.016602839639561995,-0.014254506529578678,0.010285572849169828,0.12001711456945757,-0.01894051450482298,-0.057279075427450754,0.012201436562518745,0.03347179742982326,0.02305401273809175,-0.09499299208106969,-0.03664313731953036,0.04121823340896221,0.0028237554467967314,0.009602882023561595,-0.0036158967236416357
