,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
560,0.12220413758525396,0.07042464864545968,-0.009845917744922808,0.01000455423223264,0.028079509526241313,0.04706816983704224,0.05926579533834211,0.08201701834621833,0.03710197077179724,-0.015099609957549626,-0.0011489580039914884,0.09512714215519934,0.11793603617103317,0.04630462071036615,0.04157672024749567,0.08051873553522497,0.04448131474011683,0.06997473121785536,0.10717792368539043
561,-0.02574423151955054,0.05930919243766867,0.03217012080565144,0.13736374506660262,0.0791779014215202,0.03950731794794726,0.08910853713246358,0.08601543352235319,0.05039790585764764,0.08522665121859913,0.05152617817910178,-0.02047997249326026,0.0287743440149215,0.08590960310010608,0.0425734392899591,0.058396297273868504,0.0917174629799382,0.11786197966235366,0.14276003673763277
562,0.09268657432726428,0.016797288138494498,0.03306798433442828,0.03388476253903252,0.08172602740967387,0.00954171232765294,0.045229241686082534,0.046230224802609333,-0.06695768325357819,-0.017333103488378132,0.07845661995286018,0.08386993105325717,0.10529716411708494,0.05973204352590905,0.10379398312383732,0.04121602729913515,0.1550804846526028,-0.01508886849121623,0.06817266261125647
563,0.07410247291081566,0.009257183130602939,0.06159470931774236,-0.006142859766276839,0.05732229521789308,0.07666619337551268,0.09672308305314041,-0.000994690333847489,-0.02099345229116874,0.02747450743274697,0.04315359527978124,-0.011455573126682495,0.10743773202388063,0.045984417760334795,0.062964302037056,0.07947155804034839,0.08055400115028029,0.08287785730943102,0.10245919468843138
564,0.10877192403765783,-0.033278971298563574,0.06859913560361187,0.050715344744271584,0.04015891594951989,0.028556805706451915,0.043964570685074554,0.018732168925429466,0.17194706100279078,0.03202020558886285,-0.02478487289979218,0.06384514527513002,0.07290449822910837,0.03274539794189274,0.020526642270198202,0.04053870428285158,0.06364298507214439,0.07011666414474843,0.09779498261909958
565,0.00019159805256554075,0.03668795929768711,0.024928471590690098,0.09289466469900336,0.029766094453002025,0.053034461487138695,0.10534053665628877,0.03263692980527744,0.012791696321034532,0.0243340946161222,0.07264950958834156,0.10144379368057393,0.025829380320151564,0.03706747324710143,0.061998621960949976,0.11795531507718178,0.18639840633057955,0.03818803911915595,0.08589953499095783
566,-0.01725531287992092,0.013153827047280445,0.045854895389389416,0.0915139897769822,0.1039142854487447,0.06466687688187818,0.023173214606274955,0.08440690822671688,0.0379450380266723,0.11101063889251418,0.034975432194135715,0.05227947745162951,0.10532709814928805,0.10870771534746647,0.07977494159236316,0.04691093865828322,0.14629525359192425,-0.0038290899943316248,0.048570833348718936
567,-0.050646356379917545,-0.060886166483143433,0.08005528308834027,0.0986317982119631,0.06838837390344443,0.06812472425149955,0.06135835597123597,0.09055205344750943,0.053743993637500834,0.07195039835071548,0.044320831739366996,0.007258217444884566,0.04678506293189355,0.08036356115171289,0.045803047402759645,0.13736780686960468,0.18632059077112825,0.1238363694263771,0.14852613101758524
568,0.06428751309080442,-0.052075190726896904,0.08056519097386532,0.13293090357585874,0.054968111268830555,-0.00879675289348486,0.09519493671081379,-0.0014775559682761643,0.06374981365913346,-0.027516528313660416,0.04467822517108353,0.03014092026403568,0.10089196365757051,0.12414186650428759,0.05016772383440882,0.08631539351969648,0.14784296600395905,0.03744040011218706,0.0848530436871916
569,0.09629220303786555,0.04757812042606931,0.06581111617102349,0.09125412628898426,0.09234051256721977,0.008988194285091474,0.07776310096254192,-0.05554251541079299,0.046912921041343404,-0.0041876024887509775,-0.01576543221413627,-0.029704240746551775,0.12070459055243982,0.059778494048952545,0.05913768614515073,0.0611821626764311,0.11527545843758336,0.07665411058526694,0.027006368544282622
570,0.00812754515548871,0.014859241936153178,0.09875631170742272,0.05470266334490768,0.12780408177072847,0.09949904298652486,0.04191844275046606,-0.006578349865389114,-0.013488271497238727,0.05754853880397256,0.028259580953354013,0.02924967603869999,0.050952741091854846,0.08290293669232492,0.03296920393656538,0.07648366131716926,0.11526765703904311,0.025692875066032163,0.051306328472658515
571,0.011912041846454188,0.0339014264642624,0.04313487900971615,0.1127876238619766,-0.017683454987864406,0.03627753834000852,0.022750225681278526,0.00897619004687002,-0.021120189403772433,0.09455339561926396,0.06662715229198023,0.0876525685153746,0.1165373564773365,0.03422810533292272,0.03492200745837296,0.07333995030944944,0.08011645091965192,0.02166365571320526,0.087566886708469
572,0.06027016789878057,-0.024589517979442848,0.055341239149322576,0.07670291964996558,0.041100834532583154,0.07936461558250137,0.06654808280034095,0.018787649196947625,0.035081091479284766,0.025732750155639954,0.01163174165211726,-0.03474954399976452,0.068656936953793,0.0613130306454381,0.030174890818120338,0.07152817111782354,0.12398696716521211,0.10393866353296267,0.04208657525168743
573,0.033267541019279256,0.05814922850769796,0.08563949414214082,0.059114203763924844,0.03597003461883804,0.13596736101357756,0.06934810810629594,0.011750133446755573,0.04603526527253047,0.012813589201061144,-0.014550213778506219,0.0642312848782784,0.05397289552298179,0.04649548470320134,0.030380993746025115,0.14271973957433387,0.10200595849831695,0.0583573872678543,0.12330515106365743
574,0.018558864865865925,0.025550724670497165,0.1393363369495074,0.13655340938880042,0.04465749569497529,0.1488679440673503,0.10120115337359287,0.029645995199352033,0.000465503461077192,0.08354582383612542,-0.001730521350924127,0.04212336909492633,0.1351713653522282,0.09036345086373747,0.00014724805228194526,0.0974259838726423,0.11232774244615416,0.10429654107787646,0.05109849110298574
575,0.005895066367157938,0.009814063586384295,0.08918535309989811,0.09837212513412685,0.10047198045964822,0.06965567428262993,0.024929747859518698,-0.009881477731129757,0.12597440852167588,-0.04107172071472468,0.056640167283408205,0.06196855095410677,-0.008895192174217118,0.04809264444716608,0.04259779828876701,0.10208163664623925,0.14445664442368125,0.09317308220776248,0.15955685696118155
576,0.08835385733412278,0.0782155551728077,0.009852289777793474,0.014578500758447466,0.11751883505846182,0.03709296971614351,0.032137126125289406,0.06334454255727691,0.011892376928010318,0.07584037140672033,-0.017186276231885216,0.0406287612982971,0.07428077203124189,0.060596401110264875,0.027801559376262514,0.14755637393002688,0.048694255671211405,0.04867943846548069,0.09194071877141113
577,0.08819002336487751,-0.053470666687554756,0.057038721759621956,0.05935278506238092,0.10985771469264284,0.07167589936927916,0.04839679234959352,0.056318226881192035,0.08393527763751411,-0.02866352905076658,0.036251676916548216,0.03495667673977045,0.14410163086895314,0.028105603486357066,-0.07937114755222842,0.08041084759322908,0.11247829990452618,0.1151935569201103,0.0600727363808255
578,-0.00025905637468024833,0.025260074515244663,-0.0017461952916169405,0.10277988604244086,0.06795142966341843,0.015617286448568562,0.0008871809472675851,0.04795818482512578,0.019490057580202315,0.026443906803049977,0.07272617223238953,0.09835410763949193,-0.003583044675664985,0.05853879825970112,-0.005294423894326976,0.0241089757140097,0.15196495470943555,0.042841014323330116,0.07451109217925828
579,0.010909359493305756,0.009463075391828557,0.0766241582453126,0.03580480708014786,0.1248986071907432,0.03316155265529278,0.030878222682420315,-0.024649275413159737,0.05282494504958751,0.0858210693888337,0.0534688031342756,-0.09226631698990824,0.09003311914323402,0.1429577147086,0.007173882640019687,0.06193306101718286,0.05854294899180686,0.1113490728284418,0.1289239574147619
580,0.013668825579377744,-0.017588150186468865,0.049928953207150906,0.09404729387739043,0.14375974530473812,0.07695713443043307,-0.03428544023092025,0.03566793436035237,0.029318802572796048,-0.07843634898964286,0.05981736877960846,0.07848968551391762,0.10768875330436474,0.03267548937874731,0.043061786754630293,0.0637882750321946,0.06290714678177994,0.1203266934276555,0.055659842877098666
581,0.09621191561144143,0.04887424638990704,0.029060377909491786,0.09675532793938628,0.07516237032202226,0.05718690466512746,0.05288487655286165,0.05516529696031247,-0.009379571864415256,0.1091246852297042,0.09240648212030382,0.12630328985827569,0.10848272964754417,0.0020271539370200764,0.0596604994664253,0.07401445260904088,0.09515426004189918,0.03914400221801534,0.06643767884516127
582,0.06695039342351766,-0.06319239852762563,0.0744073782890004,0.07852805837354353,0.07033483301996346,0.046249217011326414,0.021026369419727835,0.012703149081498,-0.07354111592542062,0.017389553485763876,0.11662297903591184,0.1119205212387071,0.04011167865082545,0.006864588012785389,0.01626667749521458,0.13846981711369924,0.0732897706312075,0.04476595335255368,0.11626477100160075
583,-0.009347841653895702,0.03913226103575703,0.01783994796542924,0.1539217898554363,0.06142307212085043,0.05394735097090986,0.06469794424200863,0.06179349108499366,0.10434611821600892,0.027866464865901865,0.01654393652565254,0.0745293665686787,0.0566709960462756,0.167662883669166,0.09591541419008713,0.05358066418313956,0.15464480640906228,0.09413535276914703,0.0712272497492354
584,0.04568312309352984,0.019656914137439436,0.0625202433183832,0.11487546910954653,0.017755700406265156,0.03538087736574617,0.03514366069604715,0.0791947988717077,0.16703918635442183,-0.11939246461258042,0.09513503773058325,-0.0036731814029506054,0.07525804503114047,0.06173652731141419,0.0494603233707124,0.09125978564476654,0.1635231520653025,0.08356126393051838,0.16099699316017538
585,0.03768743913513737,0.004847466303115463,0.07457446279141909,0.05274851306517051,0.0491339417147885,0.02461448525420627,-0.03141476101733365,0.008250035946022508,0.014333816567597042,0.070283828499365,0.05156525234447107,0.00982681488293713,0.18367985668799947,-0.020050193844992365,0.041762320944206933,0.13710176845696684,0.08259776283551819,0.16408633059841501,0.06167914667956479
586,0.026457175190006975,0.061850024129974056,0.051140192897531814,0.08368658360421467,0.05796194545002772,0.09682390811976811,0.0332915570959901,0.0068264415276914625,0.02188992442945394,-0.048191518489094975,0.09416759429554362,0.042134454203714644,0.039061903734039304,0.10381262538415137,0.0635268776941242,0.04944831162737436,0.07985583413057408,0.12033408342101136,0.08634389610796449
587,0.02041799795541771,0.011859875886898425,0.08239855428986644,0.1258530356166882,0.09728277534975786,0.11266950408107161,0.03514002341888952,-0.019976316914703918,0.08992453155910562,-0.025814206098744075,0.1433201103678429,0.029151405141340736,0.042379176860896005,0.06585185254540855,0.020655593908238533,0.129627830099609,0.07881559935915013,0.126640992234971,0.0790827929130634
588,0.0038412342618066586,0.061961170026513614,0.00999123388503505,0.08581192497310168,0.09054338275654734,0.09052255795780116,0.10356861954884612,-0.061529492691094166,0.027468384611035734,0.02733271001444602,-0.003894339639323563,0.051496409821823165,0.09073817227888865,0.058160819435663626,0.0022141407030912648,0.08504339156371767,0.0763405053649665,0.06936721543688534,0.07550490110000734
589,-0.0017853264625410925,-0.0457821753510681,0.05330491578159106,0.0621410021055803,0.0804315659383068,0.09570988558153526,0.08023030212002863,-0.010028481471446749,0.060150352782871196,0.06916879754236786,0.0011773799435233303,0.07340918798377172,0.06290252954614683,0.024888200460976208,0.002625429276235436,0.08932147627018096,0.10782267752471614,0.07221884122531748,0.07188468117464547
590,0.08934381406320412,0.013105621585732658,0.06367948560144894,0.09855462574320982,0.10400236695366522,0.057785030238107715,0.09211537333255093,0.051161888172930194,0.09264209972123616,0.03866641610208046,0.04642683295737958,-0.006814530190474824,0.09665872939422548,0.07276035280688613,0.04368578278881733,0.028219673142460655,0.07330572025637144,-0.01382770186233882,0.08858712528522261
591,0.09648267576904711,0.012087818171575374,0.06335795614348716,0.12400102555300001,0.06779829191134058,0.10820470475881964,0.07388343406573149,0.11902942210980282,-0.02074501900266662,-0.017504369438483398,-0.024337887321846958,0.057745264586268864,0.11567212249325302,0.04515694089484148,0.024277843655159892,0.09179918367440569,0.10104098012410179,0.03947063784366469,0.07275285143331768
592,0.07519652668851595,-0.03992455360316403,0.039238350884601,0.047789535206204395,0.15253019728288644,0.03962648618675474,0.08057897252981026,-0.012646694512542208,0.030235820330059043,-0.014728066680648539,0.03969784823879038,0.04946235517051434,0.05985544135552305,0.07881452890576295,0.03376912030979662,0.06383171166472867,0.012198814647169803,0.08187007581935786,0.0835495991822044
593,0.08206972566820676,0.05536101642074102,0.023667692599135925,0.07514188064174782,0.08843885862621009,0.030584859202253272,0.046918618332051465,0.031237669996860024,-0.0477090883662283,0.0055576055449547326,-0.006015784878367088,0.0225135976427918,0.017306715821460594,0.03914788934861837,0.08404882379152452,0.03128888184821318,0.1081327265218973,0.17649510346343167,0.10113274334407406
594,0.005457307175780746,0.06791822395428308,0.05034449820189866,0.0752359619934994,0.11586787599236048,0.08840857970724969,0.04531170299713435,0.0330514346832218,0.0990560173023184,0.004926625362410749,-0.03161692018676171,0.029406592762788192,0.12282952597847065,0.05397434903364745,0.038623639740264504,0.018575837308522396,0.1291235971586694,-0.03240626792853526,0.1307322376076983
595,0.06952547280081676,0.0557815042845333,0.11189307232107391,0.12229330846884012,0.10042033998109495,0.051460688486919516,0.015962008503672225,0.04104203618408331,0.0806377026798868,-0.08633533486962615,0.11726035414558,0.044871392753848216,0.1754790311036654,0.08681431487058823,0.055480289511868675,0.11508854162045325,0.06826442820935831,0.039148667034053286,0.0030132480224950107
596,0.021784648626576603,-0.025398172812515645,0.0668375670474266,0.049771862226389706,0.06573368681770303,0.05564253053566862,0.10993154503189939,0.07151162573836638,-0.03431241552477852,-0.0030892224629178733,0.028937546421242945,0.08061234629610815,0.08407827097770416,0.075890793698844,0.03396352855530436,0.06899851021460697,0.06968779139549382,0.14620091839144553,0.026844779500872124
597,0.029370100412320133,0.007901826976809337,0.07031557535286066,0.09218123240779452,0.042536937978945956,0.019496547669298314,0.07636785563682393,0.03347615604206219,0.07621779720973942,0.07599740578339458,0.049898142634404806,0.08030928340064285,0.07157624530902322,0.09031067866284294,0.09617129572467437,0.12314050712160617,0.11962756470355103,0.08425026328026414,0.11658535624320482
598,-0.009201202105619477,0.0125123963289559,0.05368723926190039,0.06836636739626273,0.0915786873358269,0.05950464894347648,0.10471246127905819,0.037368464533956015,0.03112847992078775,-0.06991309679159818,0.055081052901813456,-0.013637135531926692,0.0927372491274026,-0.010862219154112526,0.05110363740170613,0.14393485800491798,0.1199162099629064,0.08880296869032696,0.057430399987350556
599,0.04869825800744271,0.013269958668844914,0.029646691832829607,0.06406115246307288,0.15602300312508802,0.07893712893367784,-0.005858884901404589,0.08197710279704296,0.05686275125475293,-0.033137601069156475,0.13001109718541104,0.008842819994667794,0.0972364363642788,0.10564914795288859,0.011925167456709889,0.0747426925305726,0.1271325085851715,0.028644901510605114,0.09214499728948979
600,-0.07065924176882847,0.05119207254907667,0.06940059251698304,0.010192235634625105,0.0784167865010113,0.11632256990555523,-0.02505102644364952,0.0693604080813816,-0.021656224043372935,0.041434168457037734,0.04916909845300438,0.0697906487209146,-0.009349933434505298,0.1087352254605997,0.08222051360344518,0.05818220128331771,0.10544429500152397,0.04227238455034995,0.04811334934891398
601,-0.021480244175342333,-0.01601535059749178,0.0399679428117366,0.04513933710506882,0.14369903737157713,0.010981601380758044,-0.010302592178512185,0.06942268644070804,0.06730045100748712,-0.05102316714107147,0.09232733075900638,0.08336154086459473,0.05550439994880587,0.06700964580724465,0.06618163626482425,0.08011992313649553,0.13578918270708132,0.07621917668540228,0.017813172130516048
602,-0.02138655640832987,0.018512129011272454,0.13441790417038615,0.1076156072169039,0.09772435473620329,0.03690945973582712,0.027349817271672645,0.010081983233570901,0.07904208447047716,-0.027127508821376843,0.08944069092055996,0.01497231124570203,0.17470878648765376,0.0669446827847728,-0.0056074124549353455,0.1612934227265897,0.08089074035758037,0.08341251672660872,0.04005423155637786
603,-0.017639674187551913,0.03058444491246448,0.03515607281013272,0.05581175912495608,0.12950307902530545,0.019661287655020142,0.019939367804987007,-0.008391816599538582,0.05382731719388648,0.08175142518958034,0.03710489598577058,0.09183619420038293,0.028529989488652784,0.07982595920423724,0.01056218153750721,0.10813188818255198,0.008151784701563247,0.07599971058614828,0.0926533095164368
604,0.032622779859252694,0.013920434894877265,-0.015435427993193232,-0.01037406368270762,0.020354844958826907,0.04496770168904183,0.06183088071247369,0.05731501558483935,0.0878830661323506,-9.664936869457907e-05,0.07992095759372729,0.08087549575657273,0.0901226866471866,0.10541629678288866,0.09142212569378856,0.005514366812546892,0.019376415760082217,0.1310029925374067,0.13218641275704796
605,0.09974201436499876,-0.015335333245909947,0.05914105627325981,0.10159528553193621,-0.002840516893720261,0.02789722995696483,0.074412706929967,0.06513228329451397,0.12830219237323734,0.061066409695228495,-0.00651218640096346,0.07866718546772901,0.05106679307787502,0.06358321672085672,0.031810939382841574,0.14844775830590815,0.08032087716920992,0.07313985171368038,0.0881477416876763
606,0.058440645589299046,-0.055000596059844475,0.05075922391449159,0.13121425894064173,0.01913871783188379,0.09584799525475357,0.03580182296916814,0.048188024045944314,0.013118551951659988,0.008111345275494416,0.045926963193464156,0.03591689757482804,0.12686411279352183,0.029609933755227507,0.047171963515220204,0.027613381601425863,0.03699251359288791,0.09428895464565175,0.0977875682144636
607,0.08289975523293362,0.11298521311073707,0.0024657872011083857,0.13643901392134425,0.06690984933963849,0.03572614730047753,0.04879376847247054,0.09393688488579334,0.0007799051040529581,-0.0381376120677113,0.03846412908643426,-0.02202189257546666,0.0629152935352364,0.023042157426027908,0.08951655240060148,0.14697101932101594,0.08999084825743431,-0.036637977946856914,0.13694871374520837
608,0.0034380853767485564,-0.023077855165648586,0.031364716003585945,0.1354453945149318,0.03213909230962875,0.054418526064666496,0.07022375579209965,0.01593126699396295,0.034820328836090375,-0.05291882359299135,0.10023375074777648,-0.01994156461429965,0.024584390265047922,0.053741194603783606,-0.03546160403616675,0.09737994066719685,0.12594735004752772,0.13928525930831478,0.06476533953957096
609,0.10160310482407225,0.06381917942954735,0.045699515222028995,0.07852458346368808,0.02003947409786888,0.13043085766658255,0.021064132917533063,0.036161882574235804,0.013236317090967398,0.04908944498903175,0.1079775487642096,0.12763063523147686,0.04053019362104728,0.06503825747786691,0.01628247676369854,0.0792836384132608,0.05058424322279962,0.02865948144258764,0.09324965056127699
610,0.057163185813587016,0.015056513194720659,0.1015981235362537,0.03822394115138609,0.05793265820819613,0.03178783505232715,0.08136570113805101,0.01410661001097585,0.02676910442468054,-0.05676858631084014,-0.005658766786142133,0.07563143806452,0.11245158112832664,0.07862097215414088,0.059853844122229084,0.037496577224781745,0.1459033227740835,0.10569963427325346,0.05894686998803528
611,0.01695833786727165,0.01985089893740316,0.06191404101964637,0.06580503274609555,0.1161384783806086,0.046036638341195125,0.08491028116866096,-0.0038218246961562916,0.0850708084201393,0.0677642664893739,0.029398477590969623,0.03961789326716303,0.01160358895717693,0.1115490836089026,0.023087842360474748,0.05165561862257691,0.09310506399102003,0.12613995473094938,0.11880578484176514
612,0.03123526977001582,0.009686494704511883,0.04253514847987352,0.1330395179738252,0.08508241308517787,0.007491804563698431,0.06760593554740472,0.024531707545240776,0.05241532029250401,-0.08077712954710298,0.019227755232068693,0.02567289237408743,0.11875164548316124,0.046627758152763266,0.013651373523543045,0.06730139274689047,0.08356191521057464,0.10552551196176045,0.04274189522353219
613,-0.004884935989722172,-0.011732665519303093,0.021074278834938474,0.0810649759570652,0.06295089682242257,0.12121989045707797,0.024218987412216786,0.06518789749984473,-0.008901641255632345,-0.0545322907494003,0.03883892474196012,0.07279689136936236,0.058910675455417394,0.13237718121017109,0.056400784906506185,0.0741398400189582,0.16045584904123275,0.17041755763457378,0.11122954416884395
614,0.03965338165301755,0.0327478595947757,0.03735772867981341,0.0481781891650791,0.0744419166632308,-0.029472823332729287,0.05236709657357125,0.09178616237417388,0.06417196890590066,0.01608969271379564,0.02821826840502369,0.060782661196565814,0.14802816959104748,0.08830016627271679,0.007332492734817933,0.0898060336581874,0.06716320852526235,0.07108872185915209,0.1601266475017214
615,0.0735327593092588,0.03297523800670682,0.07786836451160839,0.15689937062264633,0.06214431323024311,0.04563712645972549,0.07796041513814515,-0.008094147610507845,-0.014923129193444426,0.027056176582222997,-0.027873209743816057,0.03959323849386798,0.07002269086269446,0.04932187214331424,0.032582171908666746,0.03297302388025888,0.06015810506193765,0.10814304887120418,0.060689021421054944
616,0.06922604769480832,0.004540276277947805,0.037686574883806466,0.11336397324249659,0.15796648174839795,0.07744701508786339,0.122575628384384,-0.006922052112405079,-0.045940931764305505,-0.026910823552302326,0.06519584144774392,0.027467235087466197,0.07349762581330523,0.02220537502340153,0.036690532406548404,0.019249511665951256,0.00907148188415735,0.11773212137424109,0.01086135919478709
617,0.02834480008670298,-0.06993530697504696,-0.0011517515148405564,0.07127638864130603,0.06504880175669436,0.0955688728172173,0.08642112268851831,0.020003752920094188,0.0070628680561387784,-0.027628385829522355,0.03418660918270078,0.0323218333644262,0.0832178893575218,0.09600844917167833,0.015079109914876505,0.07506567945707565,0.09813457021255524,0.05670727381482086,0.06773264052691863
618,0.0034829067002442775,0.05446875112006111,-0.006351075066059604,0.12015018390711879,0.06823351996404126,0.09458660967975119,-0.04645934858905445,0.02167715331262976,0.09395460189573367,-0.019551150034141002,0.04735145972408258,0.05179445436325595,0.06874156172464406,0.09160781304025628,0.07643834356432062,0.008730561874723894,-0.014042081668918535,0.08503914753109217,0.11749923793839252
619,-0.011700093849938106,-0.08446334437936176,0.03950226983735459,0.10181925712511287,0.05232490350069796,0.0110898902477888,0.02917526738265373,-0.06952638708403706,-0.004257436492619708,0.0086383544501026,0.10927423489635574,0.08529629485086548,0.08087024059969616,0.04936346861624824,0.060389032886293416,0.0905939635623308,0.07958501413342613,0.06380838741047634,-0.005753216530246834
620,0.03134830384140047,0.061411527478089124,0.07929818006563065,0.023487860433555406,0.07808061260982663,0.21048979753006306,0.04488959036270296,0.0526932879298309,0.028975877107979258,0.030995308672484047,0.10051952050215014,0.024623859113174922,0.043438288116397196,0.03247153310216314,0.08456333541253634,0.002378048343112208,0.13612561840130447,0.10189561208018631,0.08461566227225124
621,0.010779121022139033,0.022326236624231183,0.05696286561456406,0.08617928989931328,0.16213037818666162,0.08520265454853938,-0.015049568734291807,0.05211479139882804,0.01763160456500525,0.16163554125200785,0.0746404045915542,0.023277358753486948,0.11005384685472247,0.07292656724107656,0.08187167849504619,0.05641019436334219,0.15983912077208215,0.02131377754268591,0.045740216983178796
622,0.06519788201692735,0.026323202827687908,0.06070585984653731,0.07704707223576823,0.008772495905272331,0.0577901080039965,-0.017058638253268754,0.08329776919188929,0.034686656034903916,0.009451554391251189,0.016751158350031065,0.04376547000142826,0.03844983306308897,0.08540318257057895,0.0963913577809317,0.11733794139869182,0.09099084540265813,0.01886666181732303,0.1014321530053421
623,0.009658288242519575,-0.08351224511034228,0.04306981068171415,0.1065027853712509,0.042870568650259656,0.0861726660263216,0.05736447328240657,0.012240001426080097,-0.012813717626786292,0.039330491750734574,0.06787725795141063,0.0591801179740906,0.09719778209106521,0.10174206760070713,0.1546308269142711,0.09633021442206256,0.0465311963494159,0.04913771620937748,0.06828125762081422
624,0.0949586101183399,0.0426742748734786,0.04611971062666768,0.06370246291702823,0.11990438835386068,0.016102002584430248,0.056871770297156066,0.015205526792683333,0.11857658164854039,0.023496253884060216,0.08367115334298529,0.08398158034472103,0.056905418645563866,0.07268745596385771,-0.01737380492838229,0.156205123768999,0.0775393905035391,0.08823890087249353,0.10572774795443146
625,0.050753018006411,0.09469234043223564,0.022890300860549755,0.05207088756559253,0.1683056797250891,0.10526634278109982,0.04545643552007648,0.05036269310750343,0.08284837512078509,0.013078813922457374,0.013097208174071784,0.11052203596415688,0.06984660103375366,0.1419977383304982,0.08591002500152108,0.09992014067451449,0.1795715693388332,0.09406770894797756,0.040702193178229706
626,-0.0033019564105255155,0.11855458205739085,0.007286156866574541,0.09738845455065609,0.17141727852120134,0.0846295828755184,0.04140422915621043,0.07937093457107525,-0.006695408484091855,-0.01356079165854305,0.021652092061457868,0.06518818474629512,0.08895178263681519,0.028529672569518383,0.07482271897196546,0.08561763904330177,0.1486852131818178,0.08902700040483257,0.09627541233018065
627,0.09223317530426255,0.02214184452691263,0.11231050800306809,0.039308536431523745,0.028274884259329634,0.012093859437441234,-0.008982304950276113,0.06610214972170213,0.09336415182195552,-0.045582912995940306,-0.009624613031372891,-0.00016913066497640595,0.09515876681542906,0.0887997181083599,0.04637968778067901,0.060376496351035966,0.050645488602848766,0.10012499483542049,-0.05614774791097773
628,0.10539362717569191,0.005900985393410367,0.048413864080430934,0.07352376223899156,0.03561655097267239,0.062159198988127606,0.10820189675150865,0.08575818818130408,0.10831568072707204,0.03314441800059137,0.06886565160367723,0.06913710028445229,0.10979933598782127,0.12197467984615458,0.03835749025183127,0.09584428560865836,0.16192850859313507,0.1410711002982955,0.10335429710302911
629,0.07795770338188855,-0.0014031453496259711,0.09538087027210801,0.014662240776095015,0.0769649360365639,0.11411066445454254,0.038935500425657965,0.0821405277137013,0.059448466740254856,-0.037120337847635555,0.06003215588157893,0.044518453721071806,0.049956256074798,-0.000742355101850038,0.006860149087687025,0.06551763924664916,0.14081612130060525,0.07536883486802061,0.06954757849746485
630,-0.033696052202710956,0.06070656286637579,0.05371135736409847,0.1383961503622081,0.03662455429138265,0.04565471840733561,-0.006594388204801183,0.005525424586890612,0.005097187129524949,-0.04862174078596667,0.00888436653286647,-0.08577050938317976,0.14976764725507552,0.06269001656795013,0.106312376269441,0.004289566040513412,0.06684642872341895,0.06129968525953786,0.10207528988834343
631,0.1299134664829139,0.03842214648692758,0.07732328500855534,0.09039468810201934,0.0708891227522504,-0.005272393558630665,0.036862081770499176,0.06936486640128676,0.08782445376637471,-0.1020674211585197,0.08243217179583422,0.029299917742352376,0.12355322579445122,-0.0017680208216742284,0.028136882539543363,0.08824546176974962,0.053044595357544334,-0.015229892276450219,-0.025768200919401556
632,0.09044574382793617,0.09541706563922124,0.022954205774000314,0.04012602553498693,0.05522801586357157,0.13652684731601036,-0.021870360554076745,0.04310353141753379,0.021371579046813232,0.05677073071459189,0.041053633177291306,0.07331472771136265,-0.004896989283356856,0.1502370354008223,-0.010472554453998379,0.0693339542933108,0.1418148113530084,0.002029796891704072,0.02815188406447931
633,-0.012384644743365683,-0.027542549290250445,0.009133416393453183,0.08499275386962907,0.09654511946503073,0.047977069439986586,-0.00495972526793618,0.05648177502140217,0.02803619089659674,-0.01714391880298675,-0.003337140151979945,0.014239931339221152,0.07465642447253455,0.09682280423487329,0.005934579436347676,0.08608759222325664,0.04750847427155606,0.14330201026873932,-0.004684694166237921
634,-0.030943985409804548,0.016718109469336495,0.1048696707372304,0.02875000380005031,0.039351344891454164,0.09719322022800075,0.09252422381973768,0.04843982270177011,0.04112493438624063,-0.07001692587233556,0.036913840130427554,0.027697120760032633,0.021387633583420253,0.010098014419724874,0.06493991411567529,0.026295111698241076,0.04129505515170645,0.04260665729616122,0.09668948399307463
635,0.10344555808313592,0.07110285102556613,0.13603780013352665,0.1282121397068574,0.01780854372335496,0.02657993793122469,0.05402289909319735,-0.04649050192467415,-0.011874869098271939,0.04114155726119741,0.040850118194127094,0.03554997185039782,0.016846689401829353,0.0875042497987309,-0.03264027130066951,0.1645617560399084,0.10384253372325292,0.05441545318091273,0.10691451916128468
636,-0.03279666838458299,-0.013759402648558128,0.0023575940652830196,-0.017028419633816055,0.06757805062615263,0.054084259655405385,0.011455620659406768,0.08820733259450625,0.04588560933206295,-0.0106252813553957,0.026056134330002235,0.014343291909083566,0.0529284105754777,0.06374868596299406,0.038065157652899084,0.054347532364816854,0.04340333803617045,0.11623049404214407,0.056568475542938534
637,0.0771986928238197,0.03963018996794047,0.08231830468422191,0.1267123372482811,0.048239305344847806,0.046402169594352324,0.10462686295888168,-0.001485821673504232,-0.013682522773302341,-0.052463030131901955,0.0703840279517665,0.02723701754003551,0.04845448592568524,0.0590646175363305,0.05956673378522661,0.032596239434224905,0.11145125728963379,0.12828690067719162,0.031560040326190565
