,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
454,0.1298635029009423,0.09365874944488428,0.06901701932295928,0.13929824520815703,0.14173284555321752,0.1404929780038934,0.050410161789833485,0.1135954715749654,0.10468066729341352,0.10099722291052099,0.07926808020921194,0.08576631094758175,0.0931446131106017,0.08107655204310556,0.007258675271083018,0.11420703058251859,0.04048141538652189,0.07349609131498791,0.13507765632784013,0.052551594570952063,0.12289679796563796,0.0802010026410009,0.13678514197746042,0.047685705622089236,0.14355283064566066,0.0260291227891706,0.19387879859494414,0.03133021223942476,0.10464488971191933,0.10775373819346297,0.08198279501765143
455,0.1387953739213596,0.12230725900410973,0.08472446835896034,0.0899878201697366,0.1591932654421486,0.1135503547428716,0.1280860406548057,0.04106110446631511,0.06989025371323497,0.15757960822122444,0.04885985113711757,0.1557707367926421,0.07644380999615073,0.07148083127344085,0.07962686804187775,0.07499978759728217,0.0788890985230958,0.11795725193354185,0.08446968645587938,0.05876111392309289,0.10962074470523059,0.12553615456678727,0.12988914645088295,0.10886670565631422,0.06481197593416917,0.07430573643626974,0.05866240569958756,0.17408567583531478,0.07588191425048456,0.05678897926379867,0.06261969984818032
456,0.11964522064245658,0.08212706902063287,0.07574354713834834,0.19844083317829778,0.1543532428985718,0.0477807891284198,0.0985528964343634,0.14827721062253948,0.10466229655794039,0.12676230310805356,0.039125337050440856,0.05475522712199967,0.11697260706432322,0.04464870925507066,-0.032008176976258386,0.092439779569637,0.06002102100303547,0.08701162719662119,0.04254997103799585,0.11993841189161403,0.062064856336671616,0.09003164284249278,0.12157139106977875,0.10255422539718612,0.1138354303960758,0.10075649009512766,0.03408589193955741,0.14079354006835373,0.07278051714833099,0.0033329020883662297,0.10564455814384323
457,0.17151460875821142,0.1249680569777483,0.11349763530333691,0.05224351615104879,0.1698241544812867,0.06488652723271582,0.08024973653995658,0.11536573334740895,0.1190981199672213,0.08568904112596838,0.16452359330074648,0.03777203112627897,0.0723144639812263,-0.0035354466506368016,0.029058691197603827,0.13499575588472967,0.01549204117190528,0.19997596479475024,0.05470665609015487,0.07119768161112566,0.05837213045036558,0.0723949918153155,0.14388597654809432,0.07644014916661067,0.14515717746824044,0.04146194632714032,0.16383922322961214,0.0525071150826805,0.14814568270064712,0.11564661374443652,0.054687072411599924
458,0.0791760974322357,0.11390678015546978,0.15323913911888987,0.09386350382887515,0.17369105446505992,0.1344066093592943,0.051283351523514875,0.10827651451560129,0.0419255795384881,0.11312357515020484,0.1727456212242397,0.08660658447422732,-0.014981135505637252,0.02887669087813875,0.06257732422882166,0.14118470617693088,0.021094078055182354,0.14183075188945093,-0.013914854224668557,0.08994914605509484,0.04586132063455828,-0.0007775498773605252,0.08400804577259234,0.12729839374950389,0.060519678741802585,0.0450287891806687,0.1310356099276142,0.14365121412570755,0.10895416946019461,0.10630016046524454,0.03360543326884765
459,0.12464752489572682,0.10293475062829453,0.1169469015517061,0.09072147375759605,0.14924131595658843,0.05492744750296737,0.15586518021263826,0.11396782675788869,0.03337258799308832,0.1277588296627498,0.09280101171553375,0.18136115246635465,0.07946846653780264,5.3259591209239496e-05,0.020727058993742515,0.0910771511099756,0.10902521938590837,0.10404455907630829,0.037918963632052605,0.10163578599672972,0.060118623256739924,0.12851409724188678,0.09569415182819924,0.12103965602763549,0.13811950834655,0.10293602189232819,0.09969009793414944,0.07746185706254229,0.1265773870106425,0.07157751862828417,0.10016405126469936
460,0.08158714468680293,0.11231453684253169,0.04181763174544321,0.12319498459762936,0.14253379770145033,0.1364199695786523,0.05178817561926674,0.1221910523447824,0.11379587734457675,0.15389611407846324,0.08418852069117932,0.05879748952764641,0.06707902147298335,0.04845072574183048,0.07530267125303326,0.07472328010421937,0.13525577223452764,0.10869475300374853,0.033103830541479695,0.15391084882161937,0.08205862414761306,0.14062539492371579,0.10014896712436884,0.07772183818048338,0.07609914417648102,0.08832459503025415,0.14527462632071544,0.1331573093447118,0.12558297489613587,0.15681676316849202,0.131665097692686
461,0.11811256216208828,0.04413857696032486,0.08286942409336874,0.14646148955734567,0.048379323681097375,0.11220161268033892,0.038362900019676495,0.1417325611809336,0.09650294080026496,0.04302655540497169,0.085756720147593,0.06819947256834746,-0.05718176507492545,0.12985288588921431,-0.027513341034181144,0.07199141948157144,0.15042640794904305,0.09632467905721413,0.0706643019531844,0.08643385725099599,0.11433068551741404,0.15230208631656253,0.1592094622700235,0.045336836139694456,0.16317508169040545,0.1454308875846417,0.1112968394445441,0.01302546140075772,0.1333813982848448,0.1296050147088717,0.0995701813649849
462,0.11954161725191026,0.11508747037506432,0.10819136754871857,0.08547502058595789,0.12748024123663435,0.09447376442768572,0.03618787033536489,0.07678046619812305,0.061148898824065545,0.08304719318700941,0.12346351887533158,0.08969063319104525,0.11286728099434805,0.030513862288726695,0.09101573114962913,0.14934619817373057,0.06831384191681467,0.14599307840153286,0.028258618243110323,0.0011684694762006953,0.08366061555337506,0.08447721851050549,0.051132330981984095,0.057107626931798515,0.08999188659548983,0.04881025488515187,0.171358999825204,-0.03291097187968178,0.13615752129683092,0.08071263469800649,0.08203472317606854
463,0.14789318455359346,0.13928604669637287,0.04200962160799032,0.06743108795735196,0.06586145216744416,0.023798003349164265,0.086776629236186,0.11850511536246254,0.0832896468842421,0.06524568388063416,0.09484507447251057,0.11283441805102919,0.0030251547602463402,0.04180528446718812,0.015141624610689113,0.09016407712377911,0.12695107809426492,0.14509645276910585,0.04418734435716302,0.06027100079409405,0.016791415825110307,0.08643278650284571,0.11076129701082144,0.10983016936358976,0.12342280998069578,0.10796426407915417,0.13889627097731236,0.09279655569730443,0.0769736970533293,0.13168477040439333,0.02802343528078103
464,0.13042642904841203,0.08049951487829925,0.06603517414463077,0.09048744854863272,0.16938877310620978,0.02757341294629584,0.034207875645277885,0.06697363413769307,0.08413097356499212,0.05099482119631806,0.14294466045461549,0.11712476730943601,0.0841707896085885,0.01128887965755824,0.10607878635655539,0.0969994959289301,0.1379867138723988,0.04735615088037566,0.08461431642539859,0.033682938773729854,0.0660352236357233,0.14040067791079433,0.10580111818687254,0.05400221393456441,0.06885743837745327,0.06083884267914426,0.14073539894147938,0.0653555492526733,0.04354154678734525,0.11441837087970631,0.032234976108475255
465,0.03598350616437921,0.15388261983472226,0.04350656782325557,0.09812405379998884,0.0518507968778682,0.09165145901682155,0.15614865233199046,0.059339478890092244,0.13902535763553944,0.10366298115778753,0.13450169429651448,0.09122358845318305,0.07992653387503747,0.06486086601599798,0.07116355970255107,0.07436590101597508,0.1083268714151034,0.12830101615055226,0.049933539903908176,0.04404039534313581,0.05115624924482002,0.0996424840235987,0.10573768175359899,0.07895493299512406,0.13418008871682374,0.09394505639633467,0.07474424499864386,0.109745872679111,0.06387204059282962,0.09077017422439437,0.08168258276485098
466,0.1409989465975941,0.12986703996359514,0.07017691791260856,0.10923978245967819,0.13510162222968103,0.07730286160865314,0.09878251026573132,0.07808564884747342,0.15204130761899062,0.11955684206181584,0.12711215669899587,0.03503362333712845,0.10947673182468336,0.07754189984850061,-0.004683657730199113,0.10311582319339367,0.12111581448912993,0.06644772707246371,0.0977839874613337,-0.017485289956581718,0.1170486120740792,0.08112499608296501,0.06376172449900246,0.10758925325133274,0.13394543407411422,0.09909100405414516,0.08728255309401206,0.12152244609920937,0.1291150987410313,0.07818667707084492,0.0890086027968015
467,0.07724431524169743,0.0140075456725857,0.1081073468538767,0.12838292760198236,0.13942561490955638,0.0968678625808821,0.09513886501791236,0.10045370870957122,0.060247550147293626,0.11797458777395746,0.07142935758482151,0.025828533626423476,0.2037912711710753,0.09041994236265338,0.03737858977330662,0.13112205029237325,0.020695316927439367,0.08514920368440719,0.07851419884565025,0.08721090849539193,0.07894872242154893,0.08571898652070198,0.10769783749256873,0.07354578869801022,0.05355025578854557,0.20111028682180507,0.11464266197734257,0.08993669511565312,0.15442560372305303,0.1120183450984774,-0.011709482477863131
468,0.147956126638655,0.1569983004874004,0.05996523444842013,0.14426519582194494,0.15264452100884995,0.09681097950348717,0.08466269901294197,0.0759548929952336,0.11766029523140141,0.08700501860092397,0.08744111514564996,0.09566466370875858,0.08148386712252809,0.113750270681853,0.028515664356646243,0.09486697970066203,0.06480268975785984,0.11746884919567953,0.08920477376999648,0.0626680701629978,0.12470457167194243,0.05121379585968576,0.09544173391774595,0.12612765329222034,0.10636934264465937,0.15202899470971748,0.14244289551242734,0.07916657019111521,0.1467335712071621,0.1324244308908927,0.03637672672541675
469,0.10716964156003289,0.1004242424610659,0.15864320824161493,0.16014904543950426,0.10476283247657076,0.06045232850850073,0.0852734264370829,0.1356522465597641,0.0362707190022441,0.11320401136702722,0.18280271792528488,0.11948499933528123,0.09520595138466725,0.04929454780202397,-0.017281184264103817,0.09681003851560616,0.0860909683906752,0.09075753923817527,0.0947717104235729,0.11757673700902764,0.0548417850108359,0.08433930971641206,0.06291382391970368,0.14272896981495825,0.08102740017289088,0.13973190130573365,0.10908483746292992,0.09900357422025147,0.007046241240681039,-0.04439321559896151,0.028005316863823314
470,0.07089056534154962,0.1504006837818163,0.09280171793257254,0.10414736602407736,0.14935274291247683,0.06183177216784519,0.07866779165073434,0.08190700671368588,0.10058207560405497,0.12258614046728149,0.09708252557206848,0.04777718897781201,0.12889758330032994,0.037376450691793205,0.040249589720656544,0.092988132576544,0.003872215357759482,0.11360777138358019,0.07670344952549335,0.08154175452299818,0.07742472166568136,0.12866235979397392,0.06728702548943997,0.08745802896375005,0.08068004634188077,0.1525352914017695,0.09144651764334787,0.1122933691161504,0.13932906068393516,0.06173075683841702,0.06299657141994469
471,0.0566263522150595,0.16117871636463854,0.05304331371542892,0.14156170285230865,0.07347811748412007,0.110026809560285,0.10127992404878827,0.09568503871528505,0.0718709833117584,0.06654524013753932,0.06093099447535044,0.11442080244805136,0.16614833520866776,0.10479438484031235,0.04254367766878562,0.02211924739535272,0.12648045972434938,0.15130299201530528,0.1034375468442776,0.014332169949606769,0.03403387359317145,0.1044778112608219,0.07104616411627919,0.0870650544485644,0.1400928427580727,0.12738954483224182,0.10918397997751965,0.06552722215012934,0.08947735902536381,0.1468584211772902,0.07657686195780382
472,0.07342844347429316,0.10070484683541231,0.04798818219415811,0.17910221650680094,0.0649953555158665,0.1552359624184512,0.04404928960039197,0.15708995590021027,0.03502245904812481,0.1300717107561071,0.12108124319487434,0.08454094545961122,0.023914676735384277,0.08638595061271594,0.0698062118918281,0.13808385939894285,0.12482893376369249,0.08120143492422303,0.07621992860773057,0.07088785968519161,0.08696603408906191,0.09442768419746893,0.10083162489107617,0.07898624447510989,0.07296251535887606,0.07617622895553362,0.11724257493954425,0.005355072020282939,0.07481015553096777,0.030839806644885042,0.05674737718629506
473,0.09684081851029264,0.08107343164348163,0.042933343818468715,0.0989100077679307,0.06262061202435032,0.11642113211791044,0.09264648594615572,0.09376161422217617,0.08244858641973168,0.09440855876579525,0.07250647275700713,0.10802149823011699,0.10738401357281625,0.03026645270141202,0.015819728703942493,0.13569317639892323,0.0797111446422432,0.07893216511061261,0.02451922382762376,0.031027975429288774,0.06336582966548325,0.06428422356538822,0.09402840212681385,0.1545499857564059,0.10099152211190153,0.04401225034478316,0.10803316652524887,0.11092500356006173,0.08929285181795789,0.04001999626708184,0.08823584987034727
474,0.17142131095399363,0.09749728565969844,0.027530995978051104,0.1371759174348179,0.08103786210388096,0.11979087161512177,0.08399983102776876,0.07818495717139844,0.07808993280132093,0.04193018123484885,0.10349280891936646,0.053570962387807765,0.15163902934598086,0.026826834871570948,0.11975244037832959,0.013188843723111835,0.2016254985868666,0.09053087401754706,0.1098675599091596,0.04508801603765663,0.10452961064957539,0.11321463481283402,0.17286278405464658,0.10513362727798437,0.10661794350750563,0.15204818614074556,0.10019411518072707,0.17305649752588828,0.0423749807367569,0.06915594048895068,0.12127464719207802
475,0.09708158117088223,0.08398272491907537,0.06578369396553302,0.11490961722738557,0.058404859812231036,0.11013117176181929,0.035436834245456905,0.0682656736515207,0.05995186459434271,0.15579371540677991,0.055809591386381606,0.15504700153118015,0.09268803627314437,0.0965682881748821,0.032177282007698926,0.10236958701618669,0.035376997596881433,0.07483104246080319,0.08016134204449256,0.03975219214801601,0.10252050468196167,0.15371053548282101,0.03333599934070147,0.1110017873885714,0.018690852788606604,0.14760108424199705,0.14817187260896933,0.09551308876921066,0.053227275398477436,0.06153267127351529,0.13492508089436434
476,0.1241889019312799,0.07879901461748161,0.07858238977708583,0.13342635205716594,0.1141815573487045,-0.0017169750378614457,0.14664853982211631,0.12308526213250054,0.12006428588400274,0.12247453525130898,0.160945126295541,0.04447633855978739,0.033246519025070774,0.14356069198577884,0.05186419197742692,0.08776331712381687,0.16871342529255337,0.12735297663179093,0.08811309753451202,0.048826884323711184,0.09680043501397989,0.10808115894497129,0.08897169693255301,0.04062611812973432,0.1463804074154956,0.08578692856928781,0.196440402872765,0.11436228854020825,0.09251377313525401,0.10642629527675378,0.10804324548382442
477,0.21938392359050538,0.22104351451982032,0.0634781868886356,0.07012998550800342,0.15996007933082948,0.1284647952489158,0.16163226705422437,0.0949063289174384,0.054230161595988854,0.08432957687347935,0.12741117345960135,0.12352435465788737,0.03429292762627343,0.08317472157441248,0.04892312151599345,0.03685198932955515,0.15438196123542383,0.13932560858512655,0.09383185574744268,0.046954035725885246,0.12827501792668536,0.10920471807749198,0.13634139401642362,0.08211663295188999,0.05920224568323369,0.12223160007817586,0.23811999309126555,0.09153004050263124,0.05834498905576169,0.07032828419343727,0.017256888584780784
478,0.1764500495977168,0.1724260339038661,0.06852165673577305,0.14189093801910474,0.020540617172575455,0.130221521628221,0.04485947529804764,0.18046672092182395,0.06694635626729806,0.15609628646716997,0.08583910932395557,0.10370088932215175,0.135519419236429,0.15407127265138013,0.02354493542587458,0.12824673098751269,0.06463169700233433,0.029481349230497965,0.13448416155502793,0.038344121018078194,0.07230348985154601,0.025836577879006693,0.07692210326656357,0.0016505747075507378,0.10830621418780244,0.08200250246541381,0.11287542635775799,0.05126465945116917,0.08281015458226736,0.13170091757660662,0.0900231698258806
479,0.10529649707821825,0.07866873487639924,0.12458781722161284,0.19701447725043242,0.11355584096714151,0.09151052183978359,0.1092581682378367,0.07688792073292257,0.05521939255620745,0.10839850982884501,0.03571800365231712,0.07215234252582324,0.039916700689731945,0.12131071002289213,0.06571302492302931,0.0344321670829413,0.10548920279995416,0.12881711868348986,0.10143494971294842,0.06504966032751953,0.04565714285522297,0.03438303400903907,0.11589614652488661,0.1132838819037492,0.10356622368156326,0.06731079839941483,0.14376802629266186,0.10319181036366276,0.17183669463110493,0.09142571337201967,0.10275308025185476
480,0.07422893653313689,0.09103064304690055,0.07420369870200962,0.17399885942440385,0.09156788812918971,0.09295531891052776,0.09932475742068621,0.11818387223041543,0.08511864131066925,0.10130456020433254,0.061091181468438824,0.0955663446211169,0.07895960114496749,0.040417556253235544,-0.025723468214813045,0.12645011048422453,0.10373265092789442,0.11010175689789413,0.09059406502982113,0.06652003928431288,-0.011964554562344132,0.08893089041352148,0.04361780374977773,0.11117161340095887,0.09030609856349059,0.07499543213984343,0.15888481348143488,0.11918497903733381,0.10242169245776235,0.0863865572612267,0.044605778064070456
481,0.11447472119729886,0.1669310682328066,0.006372250730441528,0.16621292888598715,0.09586070551351807,0.09028848281509856,0.09371841165451184,0.11664806326201156,0.05918164505553315,0.15073023830080937,0.08554735865205067,0.05903253248741157,0.14664947351915789,0.04213773414223717,0.07737075761544583,0.10481917204337395,0.10968162055163606,0.11652907687071336,0.07672663280767313,0.07143024181367642,0.046330360423767425,0.12383647482493255,0.14446606563449055,0.00044369717289483024,0.10806451191172446,0.1189367954907305,0.1400551153152875,0.13052236033667,0.08179227669035594,0.02654265621120335,0.030782872460010807
482,0.170506264929363,0.03537643161898204,0.08304103944798837,0.08834943312018732,0.06998517864348126,0.07228021557611447,0.09790622634540776,0.10226858839081805,0.08185015550168988,0.07375748476895366,0.1139975457869208,0.07738326860658994,0.11792155352890162,0.08111070602858698,0.0740322689850638,0.05562826630547263,0.07638294834362253,0.09481955850870151,0.190266307471438,0.08662065970139009,0.03992445390805176,0.07087995344805044,0.07746420703596453,0.084769721017015,0.08550079026049558,0.06669673040003134,0.03987496013085597,0.03696405779170912,0.11275707082840641,0.05190182407836471,0.06369596054572986
483,0.1913915985405761,0.08264857136112358,0.06523596396455576,0.14366013903498334,0.07046508077388221,0.09215941597317173,0.07133080630170686,0.1582493836592536,0.0925494730917894,0.11815852722469665,0.07311621627247102,0.07344727837105149,0.06280326019055954,0.10278732392659705,0.056852732286113115,0.07863453389437348,0.08228926739094376,0.08480548513257498,0.03620357096940163,0.06363145980157359,0.10102174039009858,0.08200176168716612,0.15760372965513167,0.14248776984104367,0.056962554493009895,0.09362877601282522,0.15428124703010757,0.04683602712401793,0.057557612686519044,0.04947756523172516,0.002681906444737832
484,0.11930419349222317,0.07880434060756997,0.12901715303187278,0.18510515299393962,0.08265898834498488,0.05085120862366832,0.0032870158570903842,0.13825973553107213,0.1101166517393246,0.03249889113452666,0.11086140401111429,0.1375748024146329,0.06212816932997833,-0.0091988688940432,0.11469397647451181,0.07359435693191253,0.10869501688104509,0.15096610775632888,0.06008743486807344,0.14045374228131652,0.03441185048612087,0.06306293435056876,0.04070001791014538,0.03304782898250073,0.017480277784028237,0.05823333180124346,0.16701072410615622,0.09411779538630533,0.06674198198475036,0.10845884476355949,0.053096346551294804
485,0.13537633198515522,0.08903838446742372,0.07034261460819013,0.12614028880640946,0.14144455140951376,0.10009414060366602,0.10030709846698964,0.09720681753570494,0.09615628891907836,0.0886934360246928,0.12940893836085055,0.09641990697327368,0.07612817515614001,0.09546718530191167,0.07683579276244885,0.0841213619473407,0.1574258205019008,0.09340545036610691,0.08901923530382387,0.046305471458257474,0.025261054406727584,0.14974024086091242,0.14558469432042875,0.05756326729712785,0.11497909100881819,0.09545400459508165,0.07203658818552046,0.08078672590101514,0.1343540656844588,0.12683176982731018,0.06424940711338088
486,0.008423220426837168,0.0815455381809987,0.11048509595598253,0.00968448498359866,0.11970147092479128,0.11723991761672099,0.07767034099119606,0.09583958660533094,0.09773754211140401,0.1348442448274446,0.13351144488419328,0.07557715482204869,0.14480333270526125,0.05283398912905472,0.03219635118672944,0.017450893759324775,0.14604385704028533,0.12649094553685855,0.007990447437560333,0.07225396003295319,0.02972202052500896,0.18049768916620296,0.1618239638400492,0.010535494793593484,0.05419007463188552,0.03296210573685806,0.1344191562551905,0.14501263889184637,0.09064892648217744,0.12751891879597257,0.10151400198718658
487,0.09031002286325669,0.1221543643811018,0.09093660314743007,0.15910305977051617,0.1300726479480485,0.02395154052402343,0.07496978870995534,0.07696301011810099,0.06558663177471558,0.09350343250088829,0.05693170348263288,0.11312633416341777,0.04633998878859911,0.06154933404628047,0.07893613566332021,0.1176877629587985,-0.011158770445671262,0.14777910250139312,0.02652064958904865,0.06367247457051955,0.08712384880264352,0.08929802382853563,0.04817664671707641,0.14606121382813234,0.1621455317430748,0.16703263109894462,0.08656820674404271,0.04107036985731408,0.10126650492812306,0.07536717218505756,0.07981383311332485
488,0.1803486048140343,0.12341405084214996,0.12956973977963435,0.14016055179718645,0.047435648609482316,0.16403821175880665,0.07583836496958907,0.12815936783743273,0.08639078186059444,0.11029125694341613,0.12089114195093104,0.056033540682869365,0.02024294551825558,0.06489047249938461,0.19702889282248173,0.08940633417735759,0.07301170933955065,0.25162542240113756,0.06766208873383432,0.05697857016468642,0.10477135350645113,0.047410226041056845,0.03895888170173537,0.12244817971564408,0.15484384882370555,0.07524934101934012,0.10077759839835661,0.11287114852174433,0.10453132647696291,0.0918342215019294,0.03127807679613152
489,0.07557777391220057,0.16138076550668295,0.17894224904728964,0.1396301566423982,0.08052896983547204,0.16239942068790536,0.0949667915636368,0.1424769438633052,0.07880952753476016,0.11375244270163705,0.17370388114073806,-0.003198917469996343,0.1288454914117842,0.09160654918312398,0.04620758534996013,0.06802662449405662,0.05374897216778762,0.11705956695670768,0.050478682630775686,0.03306955337864763,0.06509954186507516,0.06762187369462926,0.1667521319521802,0.11228497238024186,0.11935171826669282,0.08952707061529797,0.04360173222498409,0.025719447031447018,0.09315111977588293,0.14416954222481335,0.040470112052692
490,0.19749896913526407,0.1236000840988815,0.09962905954908807,0.11855770865295602,0.1188049648590216,0.06217531894090391,0.15849136920858073,0.013550422791368644,0.14466480983434454,0.09708382560997353,0.10439983727220269,0.10865149039624226,0.14396592127685287,0.12046699839099821,0.04453611173311193,0.06743670973413642,0.07469788151446617,0.17293982386430787,0.0001233786758080644,0.059961835311479875,0.05251787395847122,0.04755117826345626,0.12153844221345146,0.0717137781847571,0.08436758451280406,0.09502227364866322,0.06478481639449923,0.0571929836839384,0.08914735722284867,0.1357056747289576,0.09179857130068371
491,0.10407349916286912,0.04307802864538755,0.09646471537073618,0.12365159164979574,0.08348896892543879,0.10740766281132907,-0.0011002243077562666,0.08784312855387817,0.060585394607837774,0.12044012672775917,0.10040749667888949,0.011992520405645543,0.10035554300601823,0.08473326086373395,0.07918854859053555,0.04713317792522533,0.12056293518099742,0.1048170449603948,0.03506191888481639,0.032237255032302625,0.042169498877292565,0.12173535841222381,0.08086619728989924,0.10397034795115807,0.08806961409609815,0.09157259209834999,0.19106816200725377,0.06205686086846309,0.06785619198639288,0.11037578624649354,0.15074872754344384
492,0.1591833968031055,0.10465643548803981,0.06590129271199013,0.1136857950298595,0.08558610368710988,0.04674909007660324,0.07500350445482916,0.11647884113091077,0.17952720935512295,0.14283158922078984,0.022980500321846474,0.18549856585384294,0.11528159165153869,0.05015292798774462,0.09362244620693733,0.10811007888252024,0.02866455986718982,0.14100347937932825,0.09825262452502771,0.08113524559344902,0.10810820507697239,0.13578203630301264,0.09185074603959749,0.12487985280681334,0.12964723842186693,0.018967242920398936,0.13300624170895836,0.08518822068756972,0.07988064782055486,0.1087857087762464,0.04066414312770185
493,0.15514298049261768,0.11516796772516184,0.12381332725415768,0.16317409588383694,0.1745588853808363,0.05160810148499342,0.11895802868348855,0.09585270414850344,0.07742606075334568,0.11113864269704354,0.12272323229591492,0.05203785190429187,0.10137951002252078,0.057646217625066366,-0.016590104826309238,0.10137082344518115,0.09981385200029425,0.14259501693739787,0.03370357670108474,0.03143399073429184,0.037954962198386434,0.07938963561424538,0.09528004749490278,0.06876574818279578,0.1069566497894424,0.11172629337989458,0.11655939544839455,0.09371976209848822,0.1677782601824059,0.055193459681406154,0.08484454859109682
494,0.05745500858936596,0.07297009736550962,0.13275783174152977,0.1467189514339653,0.16515435505662665,0.09498573652562488,0.06433929803037931,0.09953378665699004,0.07899442887097446,0.11187283483989495,0.0999534131147129,0.15747604533688755,0.10762198020906509,0.0003800034356024242,-0.003048771330710298,0.10163352846742137,0.036888850778575843,0.16642667512018527,0.09741342042494056,0.11450714795626281,0.12155250504119104,0.17812912451544158,0.04881219176302665,0.08075725463651436,0.13404629702700474,0.08847336739559487,0.19778950698343403,0.0812812297944886,0.1411317875150991,0.06240667243731912,-0.0019671753482028613
495,0.10639995394963678,0.10755132821110797,0.06714321208083553,0.04411517476935101,0.09025679308465591,0.05073214599330391,0.0681659897350058,0.13921358887009014,0.0977936149579998,0.11995117926847754,0.09213898581612268,0.09921196040555301,0.12192702661623701,0.0656059604537859,0.12349371184187714,0.049124567991618774,0.14004253506948441,0.12750029416667236,0.062984142074522,0.07486938262073846,0.049241087489482895,0.2067859967365833,0.1034335454418656,0.06117479311842321,0.055591110106970855,0.06749900968555024,0.10182821903897869,0.12559383788224196,0.10993345725739985,0.04109813897587731,0.08010635172935122
496,0.08468010276810593,0.0905747776062862,0.07146886472507973,0.1787603504758325,0.09843213747480352,0.06496890632646678,0.09882485766111004,0.09107179570158247,0.0702423933788392,0.10835249785811701,0.048275496216749945,-0.02651202634768838,0.06771345196843846,0.0630189312001967,0.025145720198039123,0.031211831158749946,0.11683698325060381,0.17153612834251644,0.11070605994283546,0.0956767002895229,0.06299439422620963,0.07438714523941763,0.06419925846846969,0.07637043337593384,0.08439296586248746,0.04171320897992362,0.13528820191808724,0.20027962279810388,0.15339492346985092,0.1414682980032502,0.0975103707957926
497,0.11874007434791113,0.14303029702652648,0.20653600920037116,0.11367986052988115,0.040837421459828306,0.1199564485684657,-0.04840867144899772,0.1023335979327527,0.10248588092252416,0.11878888716181309,0.14707567644972824,0.10127291080384172,0.09666219259741538,0.05724801775917915,0.025480151026571102,0.11483863328476547,0.11569791142404236,0.1068103014316277,0.037128127981188364,0.12775355088345916,0.04635015766921162,0.07570828210953522,0.08492977730443096,0.21076083207019686,0.06768888467086011,0.103696483117183,0.20152834741942013,0.1263725032061167,0.09901834202158587,0.1408938574050622,0.10916624267631662
498,0.15990315526985374,0.16259071422082097,0.01071755592727606,0.1273892721790579,0.081038423350752,0.15431075939788996,0.034329374213210195,0.06171904567365333,0.08802088039361484,0.08778715343991285,0.06501489077597711,-0.0009267274195328872,0.06742389342018422,0.10016921456166872,0.061647921011992325,0.11001055373064644,0.12237060203113968,0.14937171668159435,0.027028199619889205,0.013125097183666964,0.1689654523029294,0.11546782227401164,0.1282353249692543,0.0697538300873739,0.08358637876620094,0.10302244904722035,0.13375328278755125,0.11144942854438311,0.11983423918989829,0.09585976302447756,-0.002894421399578092
499,0.09855836482035328,0.09042917985905714,0.12712575837458226,0.1130517979223664,0.08852587449481088,0.1818468321622479,0.04799487595672244,0.04425716512669251,0.08934257601846461,0.12444666749676098,0.1464055075282373,0.08722518139545711,0.03402209868384931,0.060774327201830236,0.02277917392734169,0.057670751310570555,0.09868278559608006,0.09547134406112472,0.005533174801057935,0.05855793245970984,0.10239164734801696,0.1316441761217189,0.06069966787647768,-0.027675192712608727,0.038826075320646226,0.06506199269410039,0.0656105917162305,0.11686032598154823,0.18218199215586456,0.04917650000603093,0.03170632612421185
500,0.05191761731179443,0.028562588014493018,0.03906077811711606,0.17391595653813396,0.19127209464331218,0.020530524927603284,0.07668564373699277,0.10872703253940952,0.10134041463076711,0.08355012080537762,0.09581693861155284,0.07007077479954786,0.08370229598633849,0.022449240584339558,0.06677147888193607,0.13795422389933545,0.11102606057116417,0.10389986842650968,0.1169648994430988,0.034505052220630585,0.08842366661606793,0.08423880757023176,0.0869617843352896,0.015487857493344673,0.09352814803610195,0.016411370122248747,0.2112500028568845,0.10461897378425518,0.12775247109080262,0.13570420503946257,0.11989323910233544
501,0.10889828752125141,0.08052241168444464,0.056204834857827055,0.13547914281302528,0.06898340172981364,0.10083481683494881,0.0028763999646116614,0.146626218286044,0.1492583943783645,0.1908912068942967,0.02551841255998516,0.10684360940978838,0.09205637274975902,0.019410373126191593,0.08021269258049396,0.08661489206862143,0.10405024458611618,0.12170454337725449,0.08429669338694573,0.1399123159774541,0.10648637522007319,0.07416987757720515,0.04159348279961015,0.16296998937058688,0.09311029951059573,0.0029715321852574013,0.12064026597184058,0.09724674749966705,0.10107913722284269,0.08783115023563358,0.0744951425635746
