,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
496,0.24588489524265492,0.17200919097877163,0.13226718547236674,0.3070904722956927,0.19131810230934745,0.25828699837540786,0.2066904763218235,0.17084552827385516,0.24454343678140383,0.07926584672541848,0.1825507662391837
497,0.07822765788237794,0.030231986331600624,0.21050495213213402,0.26684869567901376,0.09312947251810592,0.2360150705784763,0.1854136294916672,0.19461933505624815,0.13798236285335466,0.040424064522929314,0.11623972104456083
498,0.15579678842955821,0.23399782209151573,0.17594872844240342,0.263678168488003,0.15029253652045566,0.05746261361584463,0.24409356745187835,0.25361534359452603,0.275945080271481,0.13919367255182846,0.1399731008902793
499,0.1152184071754932,0.05972207746745371,0.17009621140305922,0.335485082009599,0.14218090886589052,0.06270894535459504,0.16828951982255638,0.14347512948219357,0.15913171435590942,0.10761677245677614,0.16189300048447824
500,0.13856476191496908,0.06382414692600503,0.1483895274482347,0.17302107863461913,0.05412337639832807,0.06901747144528325,0.15790446413512352,0.1757444834571769,0.163660215173394,0.23671703886426945,0.18281870420589855
501,0.12420582809708135,0.15698567589275222,0.09822305051788931,0.21484336264738688,0.1615018653637439,0.18084096907628777,0.2084388316107403,0.2292435956387619,0.17099766048517015,0.11075997899330088,0.11880436432000518
502,0.16955758319508676,0.21866236550216075,0.22352894849087182,0.21109004636447856,0.11303082686380156,0.257729942520738,0.2799675080836055,0.17698321170042713,0.19755924206437397,0.14543018120050935,0.15183934626177498
503,0.14195230430848244,0.18195514448712602,0.1067435817889813,0.24053341740589432,0.20304668019996827,0.15316074667903737,0.15590565820251143,0.24740749830337797,0.18603151187350422,0.09771085572482428,0.137309497835745
504,0.1634260398739293,0.16266734545108022,0.20666990770360358,0.2832327422311383,0.1261997552773893,0.15081145947604044,0.19924105088048671,0.17105713185278235,0.2172994467091466,0.1280105669531116,0.1848827917586338
505,0.20309660280848055,0.17945025404334866,0.1665234614159707,0.2560656084049762,0.22804403443544966,0.15804249982236482,0.2351154454028835,0.11564648271605055,0.18062832533159237,0.1852962397538613,0.16004834150939876
506,0.13371407045462116,0.21115079761583033,0.20468070157635396,0.21547582844183114,0.16005343810589612,0.13611986906309506,0.12664217389169574,0.17541682476186113,0.1297475808049855,0.1019165750516023,0.2111515114852149
507,0.15397201465940746,0.1753532150855661,0.20544571650929475,0.22562928921538378,0.23683755584321337,0.13312052178217687,0.21180766988656488,0.18772192512413646,0.20429849647896042,0.15371414034669414,0.13788916032336548
508,0.17295292398637394,0.052669110503654956,0.23135439868546612,0.16588610016355435,0.1251257328402698,0.08472520045189812,0.2248075509768281,0.09584183413389008,0.17159861120567643,0.06224455496236895,0.04056122318997266
509,0.20289149990240282,0.18787536114686806,0.20535545467360572,0.19079575273933877,0.20098413949521046,0.23681908042850253,0.21033273503972716,0.11735255345799031,0.09549207760041308,0.042348570727247625,0.14550153091820955
510,0.0895497018053661,0.17721882381884654,0.12372432091768912,0.25075510069959595,0.14717070931114426,0.19599792453621703,0.15826845528478037,0.11436769052204634,0.17969162201852976,0.09017765900519603,0.16005958365436887
511,0.18518806298153037,0.1254974612179529,0.24598610171258853,0.21589143020683305,0.1632234821194775,0.1527817481084414,0.1984955901933875,0.23322552574397717,0.14002907226572509,0.0024450064262499325,0.20066199024759643
512,0.17544126808063895,0.18260194331021687,0.1264109679546593,0.2617358742166492,0.1571568412826919,0.13797661667395633,0.12852168769972958,0.1800603458677077,0.06582003070609704,0.14339654894246445,0.1728439743183753
513,0.20985201254374622,0.08750890943129308,0.22155617387312132,0.22853808112277438,0.16800930436949602,0.13023595338323538,0.18882683309880077,0.15685386450155756,0.1623130090941013,0.2319373011425348,0.1524023109949175
514,0.11698823772557432,0.08284997594922079,0.1915288962546489,0.2600748226741159,0.17947875119420517,0.0910470198144457,0.22495656562006236,0.23629521321988214,0.27179588541912464,0.07743828041821406,0.15782432054132695
515,0.1441674278471465,0.11621694801693382,0.1924083196634362,0.26095827172032987,0.14254408805591987,0.16463613885951026,0.22412454226163767,0.35034635118501467,0.10479955973183423,0.1684124819755103,0.1489836127801514
516,0.14832191921850033,0.11443707854716563,0.16308630002126168,0.2047046359435461,0.15558052656268848,0.1600345952311383,0.2274908224935401,0.18491992147130965,0.17295110226857738,0.14466845376635643,0.12559704395500118
517,0.09918645287702622,0.18736511354068427,0.21206336375596177,0.2799964888721319,0.11569558603827623,0.2846792923809255,0.22091970777930975,0.19461871874345946,0.23682236665400228,0.09929514329594007,0.15767167779036997
518,0.17032038666265698,0.12289087287035018,0.21048772789131795,0.26517059025719975,0.20736114813037046,0.09642508658563999,0.1399797532003512,0.21483911294869482,0.24116926949438325,0.13799190354477556,0.15174265322012243
519,0.14406067743646933,0.1666298026529847,0.159088530827135,0.2826006218030009,0.17530304773580593,0.13331414765591307,0.2981446301261251,0.22132587772342535,0.1632785520352257,0.07071151502192458,0.16030100712645765
520,0.17595189162081368,0.10406276648227235,0.2536813689732091,0.1190534402359353,0.17061532983169794,0.14392349951901584,0.16134178109834404,0.10525011351939485,0.2519318202253301,0.09479241212867844,0.14693415419863737
521,0.18840458665312274,0.140997796954977,0.1738382963427997,0.16347811353677164,0.1418470041288247,0.13823239147476113,0.2126485686827643,0.18535710921266976,0.18387217814290038,0.047289925290958955,0.11611999101167747
522,0.24635336701856478,0.14886053017697665,0.1619750141748291,0.22696979735051206,0.18043824595521987,0.21785987670579615,0.1654774048748563,0.17394485280289482,0.1735202609955198,0.10318746547815151,0.12409553962870996
523,0.11367968975079558,0.1542970083307867,0.1879687501755177,0.18811922983285223,0.22533478365005147,0.17874635692406307,0.2050628406017275,0.22471102030705392,0.1459682141433671,0.12923311845720195,0.1507203737509133
524,0.20977336781431336,0.04357685737917686,0.21897294521757618,0.2557265910499462,0.1614614560112801,0.11943597468962708,0.13097376837783029,0.20532812053924118,0.17199189777581111,0.12062656926931375,0.10754946820629141
525,0.2206227901448462,0.06688205047575947,0.1306676108209386,0.3455561261712304,0.1622629208705144,0.12916731787454608,0.18918624384451888,0.21519050372887805,0.1343243679654984,0.14128225018945853,0.10776624295723064
526,0.12880211946724893,0.13081648120773695,0.16372755497959082,0.2650927519631128,0.23870940467526378,0.15100851275427682,0.18097488022536182,0.17696488436176053,0.2675042078977714,0.06346412984262235,0.09296200747773757
527,0.14983652526166757,0.09561624478336127,0.14289154734277948,0.2345727789999604,0.12375448684764921,0.16220673757270745,0.2428858213786592,0.2019566648521146,0.17843688680438533,0.2217118167670726,0.1774192530012718
528,0.21871149441574975,0.15958133777180736,0.24427660125971692,0.24458150223024386,0.13099974541694284,0.143471618611721,0.22463173246859847,0.26122731383108233,0.1708037121500314,0.12222444824800688,0.19625096507433207
529,0.1419178950540198,0.14347995385639237,0.16183113264341692,0.21247790631825134,0.15889014883314156,0.16664169559710576,0.2206150305982313,0.07593962947377501,0.1652053800224782,0.04918351974022763,0.1764700300541824
530,0.18192579495745745,0.21810318525667052,0.2199466322910788,0.20503068233747035,0.1298376357801127,0.17179773281180552,0.17969987695890163,0.18872211282434279,0.2929747968759427,0.2402486788887431,0.1522158347650626
531,0.1871497965661039,0.1383424231708031,0.23535324704123192,0.14817117012719547,0.14216594934996823,0.15812208679564063,0.1792245614956152,0.2256816501073756,0.21151520533062787,0.07305288167080141,0.129797306073035
532,0.2024165819790975,0.12280208129392939,0.15506336736545034,0.29249213761748466,0.13492152948091876,0.17484199099437356,0.06253928278676812,0.17726875132621817,0.15027554593917522,0.22391316506851508,0.08037684128514921
533,0.13385427534022168,0.1158873369404069,0.14100233766729348,0.1872897897533972,0.132719399970788,0.181121089046383,0.2402570387272417,0.13873366739732038,0.2450756629287374,0.19882574474616208,0.06719501009031414
534,0.17603944609706682,0.21917467591996978,0.1862831141798416,0.3131775579455129,0.2522792245620912,0.19690124825544522,0.3135137596500429,0.18167261570083099,0.15708241140294846,0.1092243551933273,0.1850155269129868
535,0.14950417429451787,0.16484449428421297,0.13583642932347081,0.2546028594677294,0.1635253134710047,0.11669113274713817,0.1772252392548803,0.1136156506862464,0.2272420520936906,0.20324014188581588,0.16447107484556928
536,0.140323716329014,0.16070253729286169,0.20659726675367723,0.1603905436454882,0.183123696121142,0.13215980960994997,0.2536169177504654,0.21455321353643986,0.1806441712126086,0.1251283748488338,0.16438933198247183
537,0.1312365343265006,0.2043821960853446,0.15974372926014696,0.2651385742511642,0.20203959862812812,0.19767587242737064,0.2239914270112057,0.16172375016550508,0.17275001284401711,0.1652536111295672,0.1373160927171889
538,0.20404981850161685,0.1872602097053275,0.23143553552418436,0.1700844956748865,0.16763994648220992,0.07985151144314305,0.19903261943501308,0.1437048377414661,0.2260967665328785,-0.004301061666323103,0.15726417803834675
539,0.14171215481250604,0.18369373839013778,0.17883821109271264,0.3160316254475057,0.16788474959973185,0.1369574622139932,0.2311256980443623,0.171999432154763,0.17229235263451756,0.021871989644863442,0.10695493429814178
540,0.1436348053022804,0.08858628976013617,0.18110352284166145,0.12688985205550282,0.15629892739134604,0.13265686480995822,0.18636927215448154,0.19737780111946282,0.20590858064066656,0.14978230990906216,0.07989866315747703
541,0.15125890551239168,0.2225039574340149,0.17375852894152036,0.18855198207964244,0.19960405609284435,0.1660630115731486,0.0765033567056402,0.18169112464523435,0.13708357326278336,0.14086279880642655,0.17665533606341416
542,0.18800202163978094,0.16277809287417278,0.1411632221777361,0.22412394482728404,0.3081957723419595,0.1254901889362407,0.062086968266006126,0.2451344144195683,0.13981130324890265,0.05416744785059511,0.11809578451336487
543,0.18774393337274106,0.1998848435924434,0.14085766972591449,0.2375716471630629,0.12560712257217943,0.1719593825784237,0.16641726460464323,0.12396378756971693,0.13933576714040594,0.13197100791260472,0.17111909765694064
544,0.19201722228305446,0.1523978438602692,0.05948202426393473,0.20972013524801603,0.2161814362035208,0.14368335981720345,0.18705480446987863,0.14701463711325233,0.18301427805740447,0.10209411515925838,0.09561139923840227
545,0.1878046001163837,0.13489270703987236,0.11853508270891881,0.2518132557997978,0.14623709387314612,0.16314580237293327,0.21515767061502464,0.13943429193352833,0.14793617854780358,0.14656064155292828,0.03356639777444992
546,0.24234166624976866,0.08783564301219199,0.18621427854094616,0.23999273313469768,0.12618367771190794,0.0226908306990255,0.1388023425306584,0.11382779480127996,0.22751749642858718,0.07765672461684549,0.16517342991626546
547,0.16372100509556203,0.1982716610192124,0.12782426425961196,0.23956534968141446,0.09328238348905558,0.15563932321423654,0.12242881473982516,0.23445082604433473,0.20564928638580918,0.179069667765153,0.12895029088363708
548,0.2310688138800803,0.1380711164962621,0.2456124950664161,0.24501977185036078,0.1603128772053341,0.13383610706913726,0.10744445742286914,0.15357893021751426,0.13908721191488996,0.10056161277827223,0.13112183402651625
549,0.18386124095011316,0.18941637773036385,0.19063253494342217,0.269337056245278,0.25325637397932105,0.22464428936055306,0.2256561826037102,0.20136293416783563,0.14107837077095942,0.044831725460163785,0.10817249590183416
550,0.3173459295086999,0.10281159385078541,0.21025174060984736,0.3368196998344685,0.12312968201505349,0.10596357679572488,0.11221512218940133,0.10280291490862636,0.14806062409944212,0.12467155144969867,0.1065612791947562
551,0.07859126808097211,0.21697727331111188,0.1368558723057875,0.21870577837197244,0.12069319969795927,0.20502360839598924,0.13288880209476442,0.20222086826817873,0.136114437826401,0.23022547490381992,0.19016589718957447
552,0.1755719303211998,0.1588630372841731,0.2118338297435028,0.2380297944892625,0.04312306708250348,0.1396645316271561,0.17631931987901708,0.15960727594437485,0.20645603868538032,0.13966957418085021,0.13404055573004062
553,0.14744134620709712,0.14456605354980112,0.11782943549699448,0.23277729934401642,0.20210392965432913,0.12190550387904861,0.11660413696391181,0.2712588993097858,0.20668060334072605,0.19961969230574436,0.16762854374058186
554,0.14674368345019975,0.10265252158009747,0.12181480014001968,0.230204774267293,0.1857086079182532,0.07724427417621695,0.14049658760868408,0.20007497588212084,0.16423251153943405,0.11439142048830087,0.16516990269987758
555,0.12965005051539372,0.32741834797382047,0.1816254486776257,0.2738628451186824,0.17314010465467694,0.23593836088858489,0.18132473044482308,0.13594506113482827,0.23127567790122258,0.14001139168551946,0.1930901860456223
556,0.13630456028660434,0.1079085483208862,0.16148465169400147,0.22964605870086205,0.21966779390493604,0.13746243396426588,0.14082132176287,0.09659576870280866,0.1559005075744251,0.12036754241749849,0.18068041064507778
557,0.13966908874123998,0.14318160150322393,0.12237597745584583,0.23963437010244484,0.24748101819179494,0.14270655957520317,0.23166934482407536,0.2061669448243867,0.18511176419469835,0.09714857642612452,0.13502689133569423
558,0.22307355384181948,0.19712879847686743,0.24631849863944602,0.13485346789977146,0.22403278138548988,0.16944910645618155,0.09686645450404914,0.12710523083457093,0.198273864193658,0.09419934362512818,0.1348661200865986
559,0.14582990416716393,0.1050173971355709,0.26527260714825734,0.17462162051857263,0.1469516663372791,0.14082503135969884,0.13989676515741467,0.16687436638147593,0.1972167736397954,0.1719667770555607,0.11204505270942407
560,0.20282059637970742,0.08849950914376142,0.18032214173744518,0.19714520834931684,0.13322043148804452,0.1629085827735677,0.14166177935360302,0.20785809125919974,0.16358253167164336,0.2486486812549024,0.1598540108366163
561,0.1968429109091502,0.1102820910622118,0.11685543302689494,0.2085490535639478,0.1134559950628609,0.1880470299476984,0.20774624312217366,0.1306857698260207,0.16533233215408974,0.16883312907356604,0.19287787563736242
562,0.2223731344364564,0.23041773949942115,0.23408036439752056,0.2510404923728542,0.18423523934621133,0.10811743452569116,0.1559248289817811,0.1813656100792038,0.2578685613539102,0.19072948159205844,0.16083651958177644
563,0.07032901237626554,0.17881967104353066,0.1862530887400575,0.2096625593874323,0.0879259219076865,0.23001352362942729,0.16271343966619592,0.24573116762155126,0.21593359047581076,0.16615657281632923,0.14857190551367466
564,0.15189795280145135,0.24535903838681564,0.23167809422697047,0.1990875560828347,0.2312063172415903,0.20642917916333647,0.13472039102173003,0.12174238278314596,0.17424379193729986,0.09939652544985612,0.12017418042483552
565,0.13073104282042494,0.14718956711282238,0.11058212055153259,0.22614964073578434,0.19756447461371526,0.15930162640810272,0.12689725369591529,0.16274168953294096,0.18246084515526903,0.12037505769139578,0.10621043415897324
566,0.13767274173152164,0.21750839328747865,0.18411953190085933,0.2642490980305996,0.21114646434800569,0.10505715856041085,0.2450883678943393,0.13179922679925737,0.2554571979860579,0.15057653739730056,0.15209756931686783
567,0.1399615633510177,0.17814179705215108,0.14614944773281235,0.30794825977151824,0.1688750508783286,0.17528842685315116,0.1830198151302695,0.15270787908053923,0.13207116744655753,0.18077755801222087,0.22450351377493818
568,0.18339169942231678,0.21485081431640515,0.15859494519999057,0.23437405169356632,0.19265604803079694,0.1959347589370897,0.11472006806176689,0.20948115555474012,0.1346497552985151,0.07456975261454062,0.19761490343512378
569,0.1393111411131319,0.15347133265846005,0.12567730612530117,0.22290294930044205,0.06641867797908875,0.14630151759179885,0.13334707332495904,0.18171090283175026,0.23577044331275,0.1536328044937665,0.18161666121261072
570,0.21976032843479823,0.1375951215624378,0.11375353067797052,0.18283253313476178,0.19064378830196618,0.1471360830401122,0.22511132758894115,0.10458693981887461,0.13904427918274484,0.16579382803059986,0.1556786721687798
571,0.13487369797097545,0.16790553791488613,0.11538231204809805,0.2878553765150409,0.1963787190120513,0.10730375346568706,0.1334146435496364,0.09050407040454948,0.18149833231151172,0.14412109770851675,0.0470907334882961
572,0.12300280776762135,0.08275039562005758,0.16859694413851808,0.19200737015153108,0.13407792740109628,0.13951819354531994,0.29128757730815485,0.13598911209993672,0.21213477297090558,0.13365510523920474,0.1734119001014244
573,0.2094374855887044,0.11781209364181106,0.12587068110884056,0.2791770611564063,0.1678208605392808,0.10039509620489935,0.12335320797619605,0.22802827582363153,0.18522452188273633,0.031424648026169365,0.09987837340343536
574,0.12422448277733633,0.1159034795847111,0.18036038738027055,0.23516253393622563,0.07649676437816395,0.09343369606855413,0.24518511347314498,0.18122595930769664,0.2317504937099334,0.11131445752625142,0.18850972047417155
575,0.13283349683346762,0.09372802892596384,0.22000610841600973,0.16938899684422304,0.23105648628010803,0.07555476726884379,0.17568320695722986,0.15217079020636598,0.1588022097970839,0.02751743145379822,0.21545920405636124
576,0.17916063292655957,0.04394041459285487,0.16474251006310653,0.17223375104221608,0.13670182542400092,0.18040068337375667,0.22799134229052398,0.18544340325938208,0.21965775140147245,0.13812741917102928,0.22063468422668422
577,0.09530830958175712,0.13173427989310846,0.2230150374991634,0.1764138888959338,0.22330304337762377,0.11946289688425077,0.20812520245897823,0.12691141544004456,0.23645027654777828,0.11678156503715524,0.14876081535185495
578,0.1360025023331379,0.16966852484870437,0.16309909950406545,0.1523466730436245,0.25300566558220866,0.03205391605091569,0.22899413082939438,0.2269481107591164,0.22265841200006206,0.06377343104710405,0.034433293189569024
579,0.14248597803729485,0.08288001329909751,0.14493705589383377,0.3119427508952868,0.24795678535251894,0.17102614630042792,0.1328085596199342,0.15488500997263394,0.1942743317892278,0.09325346080817404,0.17335227315739582
580,0.2470528159475129,0.20170548109691955,0.19521864675986825,0.18432472839911854,0.1222276771381064,0.20468272028454393,0.18303530262471188,0.16176424748327548,0.22157101811805702,0.16050244200683822,0.1278313160517869
581,0.13120803435527156,0.19773670319570183,0.13405660037015385,0.22619167489449285,0.27922318631975857,0.18500107345221864,0.14995054698676444,0.23538718914629356,0.16121081843041704,0.0645403440490215,0.18439485298293395
582,0.1277377297457705,0.07747219110915128,0.21471089753114656,0.23982651837975033,0.2405622028179568,0.13523370764871734,0.10011137078778502,0.14030132378746818,0.2094163819537528,0.236401204129462,0.16105681355724916
583,0.10689828717635902,0.06370013563017972,0.16674699952251176,0.3197545874215766,0.14863478884698028,0.16719847417620837,0.18137964701836587,0.29130073359267467,0.18578657006818358,0.1282392221033499,0.14557289764399287
584,0.17400087679701484,0.16112580670968388,0.19150676300579364,0.30862735769915656,0.21162882562376595,0.17118427416724394,0.1722000720473182,0.16586913818939722,0.23273237726539367,0.10109228058395235,0.14777447616712738
585,0.12928740769158967,0.18388356922425889,0.12970972715964332,0.2623675621681918,0.0980396313215455,0.18541578758648639,0.14648058953127893,0.25880279341685847,0.17865980443850113,0.11817504946792103,0.08569154505048689
586,0.0963410186946604,0.24023054837411895,0.20546300740031453,0.1937215077589174,0.15509316162391265,0.15763583712893242,0.1779380371009459,0.21371406484167157,0.17715789633005105,0.13968599970075254,0.13753081631516098
587,0.1619144940249763,0.23026961869030457,0.07849071449451135,0.30021782101578554,0.21552267944026807,0.12467763352947515,0.18148982867637198,0.22084770086441094,0.22440284549235737,0.12401753846802917,0.08202016618642671
588,0.19060095377232103,0.18404506459622444,0.14382095505967069,0.20802640747010523,0.18004147547393862,0.1287995033224717,0.2209237421930412,0.1594428344877869,0.1089653114211569,0.0664561804300176,0.19974569621461627
589,0.13691593069776617,0.11880808131946513,0.20329275260786225,0.24563466583467877,0.16283112555407744,0.09546167790851047,0.1516028833177254,0.22812732923627063,0.16972363536157523,0.1430568655135192,0.18139530863668557
590,0.122354811227596,0.1849381840620668,0.11178623755973627,0.19257676415914002,0.2257057894988921,0.13825667763595267,0.17089648574582086,0.17406683772158044,0.24778601834458927,0.12208532753291411,0.13074509032403725
591,0.17372582341342277,0.16881172313369233,0.10660329481925869,0.2925436993499511,0.11850149302989976,0.151289147168945,0.2582455846281045,0.15252813618744157,0.2707356211173314,0.14635843319331274,0.2053154244439471
592,0.08961921797448429,0.06826879515345508,0.09083468959048792,0.297893946877317,0.19296300070459513,0.1223104654167826,0.173743713362591,0.03675790140945032,0.15837034578171005,0.15514517705575762,0.1539615161983673
593,0.28642278524121634,0.10715190150335542,0.2135539921833093,0.2234812264093141,0.15280196753492914,0.16795891493547888,0.21907004020778137,0.19723670406976992,0.16944957395264068,0.026585803086224914,0.13533638714353782
594,0.2016514672298245,0.15504319472152875,0.22204588991052895,0.2411578586981921,0.15823684280293512,0.22651348264220103,0.1323461324792631,0.1566852386148963,0.1592601830455161,0.13433942901194576,0.16117467855269932
595,0.20802223533305336,0.1418875048686384,0.18796385974927646,0.19553759220555614,0.16515728435585983,0.2616858928250577,0.16180245524760437,0.17941567792850188,0.16991934494701585,0.1451788654029166,0.17762976885872067
596,0.1642877029332263,0.14187262756668131,0.24023480025063568,0.22972293309712064,0.24119100310942634,0.20346344765283741,0.1932076968629071,0.16623852951461607,0.2386130606023687,0.10866019269972858,0.12293649609708322
597,0.18527008929449235,0.1425646025175016,0.08496919818935868,0.2234570524160384,0.18105767058293007,0.21599107437381107,0.23506351678438078,0.1393774317073566,0.11840169191614985,0.1601086566230561,0.17843089892517108
598,0.12727208535288417,0.25718784143770523,0.11810413851276436,0.23896199224043116,0.20701635013774092,0.2513986835279201,0.28528536578375446,0.15906936053088874,0.17913939465144565,0.154587513252659,0.09441283882441644
599,0.13408105390773722,0.23401528800909974,0.17188395021303107,0.27898345436820904,0.14756393809577392,0.09044789055931006,0.11100646135937643,0.19027071855240352,0.20391628991632058,0.0988456228334544,0.09554997700202973
600,0.10981163161138731,0.26094297723362203,0.20244574399600543,0.26016528457831584,0.12998617618166344,0.12782379961713317,0.18114464324729032,0.2284804991369102,0.19176215929788193,0.18816699522120414,0.191631280742785
601,0.13260515577386758,0.14435353097821077,0.13727692512994036,0.26996351042479366,0.1507430311997313,0.12094718178353854,0.14244960484612917,0.14761789312351206,0.2059074003085651,0.16177993084874817,0.19900188254582177
602,0.13929473207698484,0.14023695183981985,0.1330635096379916,0.13196421468208594,0.18809151306234342,0.17503559175556718,0.1624670948335692,0.14522523393426537,0.19212229187939542,0.03921412483202195,0.15969662088449763
603,0.11637389178427483,0.12464326354759757,0.20264520873618433,0.2770703528400094,0.24141122886198682,0.11317337562152968,0.239701672465858,0.15392245867084936,0.2288071766404626,0.06325076080893895,0.17685394415076028
604,0.21044463418438594,0.17738210385202066,0.15135238240823798,0.23321818148104384,0.23674342474949053,0.22836040289214352,0.2556712195467763,0.12354231651277013,0.21749481906141319,0.1488069305558817,0.1931437323358198
605,0.2016494997459409,0.1706768412367015,0.15963687365135323,0.2215256085777392,0.10488851686441325,0.21698698684983134,0.17110863982687458,0.1665878947410637,0.14509695382948634,0.12048305407669054,0.1405766792428282
606,0.11652488232252002,0.15473527945807772,0.1453684606471853,0.22136722363267644,0.23320391148713623,0.11134324292170167,0.2275176173682452,0.11478538114937327,0.17813611955097525,0.14491836581178275,0.13848188737871195
607,0.10775582263160989,0.12081231590871493,0.20405461434542208,0.2500649345988236,0.22393321256869472,0.09291369735578585,0.07513000522730634,0.1346615063048398,0.1818686579621613,0.09825678503807699,0.09091381217596219
608,0.17635023052413176,0.1432854174969324,0.17512611654343466,0.2244510397162883,0.20906629675708724,0.11950293991380025,0.1680156022609323,0.14893518861334765,0.19782921872828876,0.13399160408436678,0.19518045700809675
609,0.1357728188120571,0.1995164257013072,0.15278906470854145,0.1863780807823688,0.1368092927240205,0.19994189205141624,0.15354677939986627,0.13184963791116824,0.23160571622840415,0.11982778637392673,0.05389412064038401
610,0.10382140107842065,0.17574791207883103,0.22685355063339324,0.2163197616975373,0.21838858064568104,0.17495169247930006,0.2265412751195989,0.18331184551220356,0.1616840570413712,0.08495633867638758,0.13213000094937952
611,0.15837992748537308,0.1417466098806515,0.14674592643286555,0.11148757444136938,0.15919523862626267,0.15701797321090047,0.20425211206103785,0.22533062980801088,0.07921277305968479,0.051505229584556333,0.15187915920252765
612,0.16076205356048837,0.1401191923757569,0.2977523971041014,0.23205891743667184,0.18514631156605832,0.14306207072971056,0.12890176022444932,0.1706685607507566,0.16316373679516977,0.11591784733083975,0.1882906005841712
613,0.25058666594675494,0.06556991940515754,0.20683260621315466,0.20243075076254805,0.2070623490907755,0.05742798340105987,0.18325314107095547,0.1170425610142468,0.256682978657066,0.08403287738019176,0.13293339678447333
614,0.13648877564731707,0.14017022564908155,0.16853726174747033,0.19368432892688023,0.1928907697086688,0.17978368364513678,0.1755587461069217,0.11698250269511257,0.16238004514706614,0.17950570996299975,0.1652495204299558
615,0.1532769908304686,0.17737577421931575,0.2706772787068402,0.23471020734376524,0.22785397638536373,0.08173981219290678,0.24818265623680652,0.15367817908189782,0.19693406864455917,0.1406301430978782,0.1430374918139999
616,0.0631308870713287,0.09259572270041116,0.2300120727945811,0.2364387052937807,0.30174916689773845,0.1076491700244613,0.16363420790004413,0.14126976351650586,0.17051349665253374,0.17245874836017402,0.12069917473976337
617,0.1944777159673854,0.1271023017976748,0.19678678819190815,0.23258034074487716,0.0898380384257259,0.14659731280772798,0.13581920240501424,0.1369190478018335,0.17898388656607458,0.0854662045073511,0.11110256752505959
618,0.2057603751459611,0.07004842832463858,0.26451704535485665,0.11874374026652162,0.2129550069703611,0.0737628610741693,0.17321174317808694,0.234869014578125,0.24093612218998375,0.12485285509640298,0.15147499120630872
619,0.23761967288064248,0.12995822760982817,0.17254263832380418,0.1766014736983536,0.1711620673923573,0.14435318133465894,0.18212472895465012,0.17510284263575498,0.17368541788506392,0.11512908707816594,0.1920104923822459
620,0.2391824478892052,0.11720478023946074,0.24882212909838344,0.14230636507653435,0.14066297833903538,0.14491165709618872,0.19547254018273308,0.1941631598941595,0.12151441127379677,0.06067043610521888,0.14874604752343076
621,0.08574304022203101,0.15408317966400406,0.1928570183381387,0.24021781764317332,0.15278867816670808,0.1801815555478641,0.2238935843564169,0.2042706128513139,0.11995415571924199,0.17054558825160201,0.14946531076858263
622,0.12408942317403261,0.19366024486451913,0.20139307705274143,0.25178101203458186,0.09056991540720495,0.15762010475978153,0.1798386705250067,0.2160079136781487,0.14830275584033617,0.1943283303272229,0.170553845865511
623,0.13828834930713055,0.16277440558107562,0.11910017401691757,0.2667526051954522,0.20506528852280712,0.20306609802270242,0.22082278000298425,0.15261897836602334,0.19717441207698416,0.07876882442499634,0.11965647798427992
624,0.13451830407092458,0.13038238345473538,0.18562953273293112,0.1955103935950924,0.21345534942273808,0.1568156314910115,0.2231391245728884,0.19215871236065538,0.19387233418817265,0.09156382145655899,0.09840873931393233
625,0.2681479740041603,0.1204783004210829,0.107949259441946,0.20714811922560522,0.20562612575512237,0.11123074272269241,0.12427667026666932,0.14068392569846966,0.14313621531924378,0.20343509024449935,0.1264077243750746
626,0.1947877604822957,0.07746175182195814,0.2138498361472778,0.27018923199963674,0.13214744389404184,0.1787942273525586,0.167934975779554,0.18323816160433118,0.19099582925985104,0.16294019223723477,0.07969760572933611
627,0.1733587647160926,0.11673641597704856,0.20905345167683478,0.21517107377564357,0.22195881834910333,0.134948042871936,0.20640048381315515,0.15948252716665748,0.20738364159788003,0.10022602411451798,0.15561912709863965
628,0.18097976904730806,0.27948152738873344,0.2237952413768343,0.17983099016051346,0.18618647596026444,0.10683676315348965,0.13634013081025934,0.1872675966773454,0.18385986254431172,0.06957232764258882,0.19150726916808286
629,0.08166478129433923,0.07874911239278577,0.19611515026775075,0.2821224977730698,0.14624016183933294,0.17154825089239847,0.2096292183124685,0.18540696235181062,0.21263057594264007,0.11150736290821757,0.16434690150939926
630,0.22146225849208137,0.13486171365550667,0.19441784884415564,0.33738277503932074,0.22401498468636707,0.21113755165731482,0.12918369619533207,0.16179137107675115,0.18137861131360938,0.17476693282950082,0.21013581752182411
631,0.13478511183210196,0.10724700993307919,0.2362258513070725,0.376645881910524,0.12709802544640428,0.15894385731155927,0.19723262440027775,0.1472330059886436,0.18196145368611413,0.09137617122040477,0.15412696375419002
632,0.16199125752689816,0.18077078599892996,0.14302746946510525,0.2074593361972887,0.15034801458519648,0.15529076362363298,0.15899714390027755,0.14780357875316277,0.1608626903770081,0.16404049104877783,0.01896968655418233
