,0__Naigeon_Unitaires,1__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires
369,-0.03265983129824005,0.12736043183406168,0.09614738104440318,0.11161184455097752,0.0028699906471519134,0.0015675231333991957,-0.006703672055047516,0.05574140187304325
370,0.06180680746790296,0.13398308582205581,0.08587922090404927,0.056983410006261094,0.05492138969659085,0.14493640701402172,0.11335803525256316,0.04160260111416395
371,0.035851007853261285,0.08377764695326102,-0.0033908121651953227,0.12915081946971574,0.0856780386434614,0.07229773987025685,0.10176951931332234,0.06488382701361811
372,0.10125438968403101,0.09039185186360495,0.0338096118695004,0.14443277906611993,0.004687653389117419,0.03937433081886249,0.1525136709591772,0.03862462765203051
373,0.05863757208625179,0.013591533379801199,0.0077455061472955595,0.07124630875880579,0.057501513276646744,0.056744489426024926,0.09939939802011778,0.06540879547607749
374,0.028874965130132768,0.07656120609848653,0.07745344341290618,0.14617922385602236,0.07961695626500354,0.09173998942755768,0.12361789449043738,0.07374680712802022
375,0.09500416226427538,0.044250920996722065,0.14380104021123297,0.15491990298359773,0.03125341338948645,0.018107102840164906,0.15527554109383504,0.04563720340147204
376,0.05541256106077295,0.062469567993848896,0.09242349696839007,0.10440329891067672,-0.015274933128631632,0.019729961370982634,-0.02246954181096822,0.04096163027365335
377,0.05886236495570631,0.09678387993267727,0.08171734010036595,0.1299149711525235,0.05833790462180174,0.005683777363700404,0.04414688008870669,0.009015305269444348
378,0.0668371486063775,0.1253240484031962,0.08148752221510606,0.0913707439693781,-0.0015297718628980257,0.0062624446870011745,0.08581661489624998,0.0008584706932655377
379,0.03182266813530251,0.0693413919844972,0.0800827526577102,0.14047931691663965,0.10106122573636193,0.02586358256405071,0.058511172092596576,0.11900817475327552
380,0.09567511566355424,0.10760615726359686,0.07907207482148294,0.09973488521226348,0.09068134947811717,-0.0038030679807008103,0.11959011538578167,0.07023511108819246
381,0.07986717272574162,0.07737308704000347,0.0651730522733824,0.12641380803466298,0.049551605114390995,-0.02808498757703415,0.06201015484514555,0.07008965754042429
382,0.05569247438972821,0.17700718551605524,0.060457072709225124,0.08676615702178499,0.037971874414774696,0.037946535923262005,0.05913043365816961,0.03367024976398277
383,0.04831158258048396,0.030862426866946364,0.06082877632895273,0.13356952429166008,0.04413411790303218,0.07748977371255082,0.12184253915304621,0.0447640240048523
384,0.10579040656396606,0.07766410249493638,0.07633004849116276,0.08599049404952623,0.01849083064751324,0.04990250234597493,0.04694679521511138,0.1219032847443313
385,0.05005682443071582,0.0036529399933008895,0.06692321500548558,0.03432864907120344,0.04140123039477994,-0.032984372331479904,0.07493284254212797,0.0809241213101884
386,-0.0023096815585154453,0.07145188234378848,0.14005631705056565,0.1057902910723233,0.03126074442863854,0.05071609750433178,0.018742752938048203,0.13984127360585782
387,0.09323687420075362,0.03806046431557725,0.11835508097488145,0.0397710613570853,0.0333359429280242,0.034893599200828594,0.0830899736415631,0.03442268134291954
388,0.045214333076332325,0.13869442511036298,0.05864793327425556,0.1481777522308796,-0.054284876626317015,0.07179808318120212,0.06516216059901127,0.08969029876229485
389,0.10995516460199516,0.07338379133690154,0.10612705770000476,0.1169589684498683,0.062451987994774805,0.020579830154290452,0.07045029207512,0.11761867283235856
390,0.0773944178902028,0.11303524901160371,0.0949161401469167,0.12379154997023901,0.030665036492706316,0.09507532024109656,0.028482096046919203,0.08043712908346083
391,0.040567248651447785,0.06741387118756571,0.09475685704063368,0.029921015679905738,0.029574371475605064,0.016241917099899323,0.17501498857434813,0.1928656470704522
392,0.05829833208474228,0.013501955412330569,0.04362597882190866,0.1178830651961315,0.018422501920327683,0.06228262158046934,0.12028886325968884,0.053792785650255616
393,-0.005470350746461109,0.09666700108056754,0.10297499504125972,0.15845158234060283,0.03829165814819049,-0.006054949943551694,-0.029206396813354057,0.095783585476234
394,0.08143674874476337,0.11702590994269106,0.03905257455713886,0.09821337017216318,0.08306113014616244,0.008017315029795618,0.19733821147636735,0.04047593259853952
395,0.06917024777657782,0.15398959803746054,0.07563848433678017,0.04948228771053089,0.011931221585032886,-0.004603190166517982,0.1687739353399153,0.13715787952573696
396,0.07652661974159707,0.0989600810986153,0.051242964253393274,0.09644288085623677,0.020663307221401493,-0.013077185173870057,0.1551088769213094,0.0942757998716769
397,0.1137140478788593,0.07909124839134636,0.08357994721860734,0.07992836125263025,-0.003214613830978171,0.035640079221619346,0.0889478553977877,0.06984155339186161
398,0.04128954659579207,0.08233117072355384,0.12054290405587281,-0.004025036377854933,0.04970533504631429,0.042953961530911876,0.10259218942306587,0.054869314082119355
399,0.10284581952050165,0.03666668423705127,0.05937056658610741,0.14322604022373828,0.03971426112204566,0.061585024371303365,0.07037261483331236,0.07456364181079002
400,0.035402753525824414,0.07476590047237643,0.12724157343473688,0.07399031160676746,0.03205156562643169,0.04371861014019764,0.08004326311501814,0.12466414679026365
401,0.01818106947815266,0.11406371942311223,0.16423752621798915,0.12417406743862176,-0.025368182897436493,0.053939392629809756,0.020867713120723497,0.13157059276395341
402,-0.009287067674214203,0.11319393749864871,0.12646114807690162,0.08868817686749862,0.09753281819221571,0.03750149432407104,0.14139602086779382,0.07710487532612037
403,-0.006068341129511193,0.07571103023379072,0.0831825775133729,0.05225814776958745,0.030504314640922774,-0.018812943025617444,0.047484259320991706,0.07388972661452985
404,0.09891927335877009,-0.022916736004553833,0.09653846314783988,0.1273081738734582,0.06627722507179906,0.0563794629868099,0.07957832923131121,0.005558157244886157
405,-0.014627555841839557,0.15976155938509692,0.04419496115819449,0.09417679519453531,0.009460651873225182,-0.0450982060799384,0.1025890694132815,0.05400192291482832
406,0.09152517442744544,0.12092920084807783,0.06838305518910397,0.13762107393401926,-0.019436281142897693,-0.07187755084407378,0.06506364606998659,0.055642738925865076
407,0.04605821477601405,0.08554422347055173,0.09783019741138765,0.12235280072384752,0.07491792207308018,0.025099535703874614,0.052969757742288404,0.0709400763993086
408,0.06617761584621405,0.10801185400220065,0.0037375373417904614,0.11319141647146518,0.09495247304570865,0.1200593923583898,0.11279254350276029,0.03792724575629466
409,0.0403414881005146,0.12662584921741354,0.11136606122876741,0.07563788935797876,0.05395899917705638,0.04047009930900739,0.16675945684720722,0.04214805076595842
410,0.023049242910056538,0.05063345141834165,0.13260691237948438,0.16206198951641887,0.006907011893463599,-0.01538647668111598,0.11194564136426167,0.059881357342763376
411,0.03261449254709353,0.07841664674488245,0.04408450635232517,0.14563022595048056,0.005446859768913108,0.06480662273473486,0.07684498281476122,0.1399665342373028
412,0.021220079486571154,0.015084895268617005,0.0987522004872625,0.060375754932580475,0.0024258851712176863,0.11182807487663794,0.14214910317422907,0.03109074629653539
413,0.0814980273562898,0.09226170467573493,0.16923146539300502,0.12035265860820854,0.05336579527523296,0.03945978324414018,0.09800808501741191,0.02379854494903026
414,0.10077860240498086,0.0771565820235363,0.10824231504027025,0.07837653429772186,0.021603897410096367,0.02402231198777207,0.014948607018179905,0.09029974006628612
415,0.10777456923039629,0.1325617948975867,0.04314221752485246,0.10489117346533515,0.0004693589865707263,0.11177315192160776,0.15016532667022117,0.058002369581364364
416,0.0905846543850599,0.09671770242943463,0.0712357276677093,0.06905301817561843,-0.012810133341334943,0.04575265777536389,0.15131513378962688,0.08426176176105682
417,0.021024425561922043,0.10496134392767355,0.02955374954975472,0.09207120358646763,-0.06584915932736657,0.07291063574893525,0.145194783949387,0.07339028373790592
418,0.05016885900408682,0.029809084228528883,0.06600105026205216,0.10054195157610994,0.06704828421655022,0.013130442920980756,0.07630910144447108,-0.0006159180194125016
419,0.03193834157089368,0.07566027170508545,0.04027213582181044,0.11260532892490634,0.02080300110722927,0.07730039167308102,0.14068564852109403,0.06711366998320693
420,0.013455438400721942,0.13832368955588506,0.09252866510228884,0.05095052604553355,0.006159479264248443,0.0183421874147817,0.09644006621935058,0.05643843326431256
421,0.050527357267922735,0.06496759856816957,0.03995709516427942,0.07148563641256454,-0.007838303581271503,0.08490395258730545,0.056829860503781304,-0.012228643503447342
422,0.07236667271670405,0.15021792652334692,0.03674761748956222,0.1735220469291797,0.04100701701161957,0.04062489587896606,0.10893408126941721,0.055031183597239464
423,0.07431399223352429,0.05284454436352615,0.14523512979702113,0.08044193350761493,0.008648305549352975,0.0943558904710816,0.07014421191962394,0.13654392822424036
424,0.08210489272740891,0.05383042746775927,0.07365247172656197,0.16197122842889664,-0.13171111827890014,0.03703703848761838,-0.00596073816966175,0.1547635543693419
425,0.04780522087439779,0.10491184036729588,0.010773770120449166,0.1046609945411137,0.01937387922256893,0.04560927041383667,0.07201213114034745,0.07140815626923913
426,0.00198610423190837,0.0964894552795848,0.03343194728120513,0.1586155763708106,0.060913831060367185,-0.060326665407424686,0.08160525544319597,0.010876293752677346
427,0.078046704556708,0.06279937587195679,0.06873309082048061,0.10155302197361543,0.048130660226266296,0.026335847584538146,0.07418050161965385,0.084778405058821
428,0.04279702954847381,0.06398003932529132,0.10507820398902805,0.06952541371393083,0.025844772630596723,0.011254015044749877,0.06419545385278334,0.057370635654821756
429,0.12616107687541925,0.04519888193664602,0.02358406855903809,0.10710581728493292,0.012941311778648046,0.06715412385741436,0.05364733155505071,0.08616811994862995
430,0.13027638932672073,0.0974492568873585,0.10937614600335464,0.04393773682382026,0.06257945149816203,0.012059535403291891,0.01514906544354544,0.10817696815661969
431,0.09821494447376256,0.14252246406205474,0.09966356802205788,0.16504384080381956,0.07390752360286708,-0.06810467337231135,0.03078756734104965,0.06389413405228589
432,0.06676276192058049,0.06277607511132473,0.09140063280851429,0.1155406669727207,-0.00021155661993961972,-0.06559388521390308,0.09387311431220824,0.052322657220507274
433,0.10907704386889198,0.10976563349599555,0.1287630528453136,0.11752183632818651,0.05188019679074372,0.05460634532752908,0.04260957491181868,0.054544721544512786
434,-0.005065203013390381,0.13358647642502056,0.13090065025544362,0.10463126445405174,0.06023562471795979,0.027626171555252692,0.09817296087826655,0.023545662238261083
435,0.053682365608920646,0.06694170264415424,0.1669055168678526,0.1218153424411799,0.05015065824158721,0.024247360016346364,0.11109444579896476,0.1169465467217829
436,0.07954969660039073,0.14082944748901788,0.08639533231685581,0.040231107340967374,0.09314609193292332,0.01416093842691287,0.11902818511434675,0.04223941901566586
437,0.016638757531189097,0.11743413999755392,0.0525585096207444,0.10528437634322434,0.01306104111427279,0.08097638849683875,0.06476779957591301,0.04982183025544551
438,-0.0021882983505020306,0.005360475783782995,0.12986221895964914,0.10180501479193928,0.0473992375803707,0.08763882281788493,0.06004002452190205,0.033161579632319506
439,-0.020562369156549836,0.15344091799151813,0.13065824620118502,0.10523479628190752,-0.008759742743468375,0.02282042308653128,0.11041247479706413,0.02853991592947937
440,0.05464186131327301,0.08433602422676723,0.07114946167537071,0.10839635066681587,0.05281133319324547,-0.008302666997124064,0.09722631596125203,0.07629961413780433
441,-0.014442825851002575,0.026460478589458658,0.05664532782735793,0.048481642653257405,0.002335438654521571,0.07256374017721758,-0.010047641601660311,0.08277872234874534
442,0.030392890604146162,0.04268500413029713,0.0922071744854126,0.020963942314856782,0.02309876583980323,0.01710094839634735,0.10182359627924947,0.06162674092789518
443,0.07114824629308693,0.10703542690826913,0.1361278602682508,0.10956022584103377,0.0332762073016051,0.07120573622667893,0.09985806662202683,0.06111117991129496
444,0.032721966358546795,0.009483687867586355,0.0784364846259941,0.07920286779630385,0.01736430512676383,0.03292398721623072,0.11538179664967026,0.03690869566171162
445,0.045914448627190185,0.09951419117853477,0.10210317119594554,0.0878919819095776,-0.004406742491011602,0.011627071908958694,0.054841198883482566,0.005859999751832379
446,0.040242532927489826,-0.004979648619748256,0.05270324337391297,0.0467470140219687,-0.00671679393897523,-0.03734338437820306,0.11104840931864847,0.06229065277688883
447,0.060466887283682526,0.058509046357717344,0.081713984302713,0.0878303626538548,0.07108080833922825,0.02022042327226664,0.12008812933106468,-0.0208842762610984
448,-0.004403899760805593,0.061785208740440224,0.010395988454206657,0.10063050089074149,0.045853148382168696,0.05314498241242771,0.070308477358691,0.058884044723740904
449,0.028839070401655807,0.11924097124845427,0.14064475637661475,0.14197457978373776,0.07154419113714668,0.003211260591772217,0.06638452488314274,0.1290293952869037
450,-0.007892181076102161,0.0834877608189365,0.02818313817535436,0.0035173763356901398,0.08370367587799084,0.037810002467851246,0.07170901853438784,0.13409580448665184
451,-0.002666331066106549,0.0007290092157849113,0.1266033630916303,0.05702531453634424,-0.08995840857543445,0.06259361780452934,0.12061559255681419,-0.00043358513729931537
452,0.07419991516130946,0.08999451201072017,0.0613737690575369,0.1459655416146802,0.02842774591212423,0.0373349167321342,0.09776114875560617,0.07615496694607511
453,0.035103911262488664,0.0771945100786068,0.09987242072999314,0.06396142068755405,0.0025169986346555797,0.10413493893313512,0.05953401308038055,0.08956222332650032
454,0.07250408793009816,0.11425398203051117,0.0504127959082033,0.06804328056848095,0.11694431631153653,0.028915501162061173,0.12229053600770086,0.04064180684009484
455,0.10995878784913375,0.04267897937912768,0.03756321487184189,0.15240343301827847,0.011715906001442844,0.07010778091641341,0.07288668337407045,0.040163603982241225
456,0.03687157665433818,0.020148670766759726,0.03460558983542119,-0.04588767615587519,0.02125964436513818,0.027512463742861724,0.11208862871237886,0.10320241155369819
457,0.11225026412097511,0.04199445712530814,0.08487221168873177,0.15669465358301396,0.01667123591025471,0.04750100673379402,0.015687311625795876,0.004598297393604844
458,0.08070846963562193,0.058424654793606645,0.08380357189781068,0.0861363195161008,0.028583371178162564,0.049087343465437104,0.12851581544954208,0.07299779375392475
459,0.059571776613512054,0.17907038957443275,0.0488881836715692,0.0971046694819805,0.02788418775623136,0.07665905555020659,0.14511347903047847,0.07617357442329066
460,0.08308759700172115,0.09874150794375519,0.13184023805678852,0.1473036874262235,0.019826932465465928,0.14235110636238693,0.07333925412311541,0.10041775105193353
461,0.026138238031014484,0.08642722918779283,0.14972725171968426,0.09358109701499485,0.038779271262067004,0.032544383387173616,0.12858379585986304,-0.007979995703722115
462,0.009440449719391248,0.04580448707835962,0.07142402898880669,0.13765085572410476,-0.00392875131059935,0.10068043956469826,0.1869744727609805,0.1249768070292479
463,0.08430419660080478,-0.03789065050717971,0.03321908925050441,0.053030667692912446,-0.04305481841607428,0.02366075887299457,0.08226720121601742,0.09950650732373527
464,0.028734276166363926,0.08076145029714969,0.06689264822973529,0.11412266073718084,-0.06211578718376176,0.09003325328518462,0.07907940328696968,0.01315054365583542
465,0.10192221890633052,0.09422694001268872,0.07050481574279553,0.08266769715155603,-0.0315563248294455,0.029775663951336535,0.10208204991069503,0.043312256617099434
466,0.04051872921362818,0.1183418876065856,0.17624763232214233,0.06765498337996873,0.025709015496038268,0.010765465193513438,0.03363666288727668,0.06298895549586582
467,0.07959164388579865,0.04089586983936745,0.04957439250123517,0.04389392898674164,0.01160513127184054,0.03586864934770676,0.07455870655142934,0.031251387464151036
468,-0.025462724848147822,0.0636306966584773,0.09852454479206951,0.13060183568590514,0.0057308197690144795,0.01218901342242501,0.039433273811949644,0.018763516360608284
469,0.044798007532627325,0.026026955951230724,0.06199756308337464,0.05300769150311976,0.04664929844015875,0.019308706908665575,0.07652854497825363,0.1492457118216042
470,0.04967160467469904,0.05866243663162165,0.10264808283590376,0.03183580816002877,0.05230540076183867,0.048258670006619764,0.1294548110000769,0.026188048980899787
471,0.06966751103797535,0.11530342388206431,0.01597446291883814,0.10763782141656918,0.09981942827606176,0.07281469747911944,0.09057176400480282,0.07118929870083684
472,0.05925534348182957,0.07078121844548847,0.0906717476757604,0.05201320549972238,0.01565086149576672,0.09962595742401219,0.09458509058532084,0.09594031050835587
473,0.06570186528578043,0.05392925726040304,0.03960970697313639,0.06872719713015119,0.08748380112893929,0.07180864789031789,0.1291135089171114,0.029330463279343633
474,0.03599857116325681,-0.013176027399067832,0.08747427705476711,0.09777599142946626,-0.013961166787463212,0.05018792459580337,0.007509687109586216,0.07621847459423982
475,0.037606727369764816,0.054348185545871584,0.10515746897575172,0.2090599122843509,0.019030149913193885,0.06919952561423688,0.05536606093298818,0.03963789509987133
476,0.08262189229116933,0.00993412647268562,-0.005885785943995858,0.18413279394780668,-0.02165330161530471,0.0017716702357763088,0.08919320336360538,-0.01929412330870624
477,0.029286480660873672,0.0710262047147029,0.020000599916218314,0.033408316153435945,0.0014248057314749465,0.0535076760551477,0.13054496508207636,0.08344274975588917
478,0.1033109469330074,0.0801064246587763,0.08945966064114926,0.12317789789615213,0.04100684400443979,0.07256007683866957,0.10849662550828511,0.04988447825471574
479,0.03893881151933735,0.07893823608903301,0.08187087815735998,0.14586479740002803,0.03795864873689556,-0.013298623220967828,0.14382050753042291,0.08367585460650227
480,0.060727983475935055,0.11441285135330563,0.055331324419684615,0.05571590458778616,0.051470780547658225,0.07512483358912393,0.010566053899144907,0.08495846924049633
481,0.038036966563068875,0.07247170081170229,0.10352836201974575,0.08983187012130484,-0.0491378972522394,0.03316193669018933,0.02368179369451092,0.08884466741081352
482,0.08772254544560376,0.09691836711518809,0.03297617277584405,0.006691911077401727,0.027719222221778028,0.021881103071618207,0.06635397282935712,0.145349131622038
483,0.06202470685495661,0.06403702408162736,0.06695545926166195,0.12748219535976277,0.022114972935629047,0.03290210149470392,0.0471312064909149,0.0918960054559154
484,0.050305963467962865,0.05330170292874239,0.1149611797103593,0.10960027671403662,0.033094066705528724,0.05221562545304814,0.14107362386995717,0.1312056879506262
485,0.06443775654856616,0.06281089943128902,0.04140593020862395,0.07488254059431919,0.07279845229393411,-0.05146427045575467,0.07701153664118572,0.07362527228714004
486,0.03516389281450386,0.08736857129124326,0.034455853915077404,-0.01746858375227676,0.03520794091247128,0.046827425184822725,0.14596141239202884,0.08698421319858651
487,0.04171065001418397,0.0891253644019633,0.12451121690736056,0.057704938237739034,-0.011443800318066041,-0.01330849457373423,0.11544239603047422,0.03459441060461643
488,0.062037855475485515,0.09898187134851906,0.0846191219503787,0.06855549086258388,0.08096892759322775,-0.002786601846176573,0.07403732942597167,0.11078280781803429
489,0.061119062611141695,0.0816503538062508,0.10035223898756346,0.04696902422628598,0.06510167540696354,0.06401506891155519,0.053979822108901475,0.03873744895369082
490,-0.032793291916568656,0.08460670142751725,0.08516358821072523,0.11878558294954156,0.04419437135345511,0.03847433757860034,0.03936011429795803,0.0882556734688859
491,-0.06045558558599649,-0.02858949807745322,0.0838034299917967,0.06265533275418535,0.04030076335492135,0.043096155321628506,0.04562305269283986,0.05614986839849068
492,0.04337357464227772,-0.006259076657635605,0.11171179603877374,0.06677967497256376,-0.05656426650475512,-0.04525776958766562,0.040297115163125896,0.0494400490773805
493,0.06920713341572053,0.08617423795213007,0.008565165342152365,0.1051537875776145,-0.005206525587274469,0.03756531417367428,0.016576092926701348,0.04923376006918103
494,0.06970414342535274,0.12463472089205628,0.0039427134439321,0.13602234838558455,0.055751684941591086,0.004791601563166381,0.13044291240856004,0.01074671923731339
495,0.030747484251897845,0.0816986677011305,0.07675196888124668,0.006896847548386135,0.06233660067549338,0.07697558156200297,0.05588889349438109,0.09138225104040147
496,-0.07114042924308366,0.1468928194544315,0.07244245777014775,0.0878016018951943,0.037586723841048254,0.017130288859634784,0.037836530388736946,0.08675486799067761
497,-0.02564183859879469,0.006745450900177234,0.04603804005437665,0.13045787648116203,0.048290112487125704,0.03555270951293815,0.07541259538374451,0.06685110378158615
498,0.15189078638087636,0.1101014744559534,-0.005557311167101267,0.10582163624077474,-0.0673508853197789,0.08967223901798314,0.08408143171898579,-0.0059580919662288
499,0.039432036222228774,0.09599237321861308,0.09274934287113877,0.07091298070835428,0.04769246645416216,-0.003354082662663664,0.047500853605778014,0.04383394898525247
500,0.04763393187567984,0.06569923214055028,0.08388577192894527,0.009117440448818978,0.027520067616763105,0.04398748609323383,0.1423467018793566,0.040812540184723155
501,0.023444298376154953,0.07324155937592529,0.052287598458396256,0.11926867350788746,0.034092760084299144,0.05578587367801019,0.11379755677725588,0.005366941822926204
502,-0.013924432429026006,0.06860919417618572,0.0942193493327324,0.08803826933489416,-0.05351906440996825,0.0703271753321587,0.049974237624940555,-0.00611271817673172
503,0.02806735126827814,0.06151209320022079,0.02888050223272905,0.07958772105196156,0.09872263376036437,0.04136157246907749,0.09523287835746123,0.0808124163829503
504,-0.011279367026501619,0.011234731671457183,0.0994087362420241,0.10484961704900148,0.0028186479439135286,-0.020423890753787106,0.05160865859664262,0.059937871759671024
505,0.046003163970466276,0.1841665177488234,0.08385510877067065,0.08919613885495493,0.0397683144926399,0.03602907403774741,0.08090385291264789,0.08918742318353053
506,0.09400838298135372,0.12624287198714715,0.043059713112887775,0.053002942425654176,0.08664527734623419,-0.010588123462004995,0.07150971821494666,0.08560049998009041
507,0.04248922489735948,0.047450241312887886,0.0757643863930133,0.12869722239152961,0.05410556566005877,-0.016603589364168336,0.063535910763109,0.07252183534075295
508,0.06173211008276706,0.07233633511239007,0.0506492311928054,0.12719635080609099,0.05062021294273197,-0.05357502238704812,0.15103023192067097,0.10101354369215025
509,-0.003590644127777265,0.09413330826697867,0.022845043243216418,0.06232564207342619,0.030076815887473556,0.016150363212951678,0.08273075026410665,0.08150465488394394
510,0.06898791097029482,0.08386725249911438,0.09026662134269071,0.07759648684389875,0.011637494164424445,0.0036610783515721814,0.05929055071168987,0.17894501074274086
511,0.06088423006821625,0.12584147572481064,0.05978467075312631,-0.005165207097432919,0.044783345187691115,0.039787773133294034,0.09726788113761765,0.06779962022577941
512,0.07746846687318044,0.08409251451779308,0.12992700253914133,0.08296577144640165,0.047740710754672455,0.044958535259616114,0.027734087781063215,0.02383025499146831
513,0.055154003762134064,0.07005972690660557,0.10587820243107345,0.08702637490177399,0.04132869532655627,0.02785255187699707,0.08605594418093589,0.053514417401460436
514,0.13202077148633207,0.0947969866002951,0.05008936286917529,-0.0042864357200407075,-0.004128770197357652,0.002827133982292969,0.02938319772515356,0.0763753341874891
515,-0.01803194389791679,0.0884756760522278,0.020777729863522998,0.13077451654845157,0.01917902885074298,0.047367516248980834,0.051808699142527115,0.031453969903180556
516,0.09802666694406842,0.056059968782974735,0.039801453009208156,0.1182720102337455,0.0038798408473460872,-0.017756555258359952,0.06644802629705382,0.11414862323753962
517,0.02458257794545206,0.12508794981562055,0.062198825626977164,0.12748689966684837,0.0539762074084247,0.09529060295516244,0.11440406447953418,0.06016647730736059
518,0.06849401526646953,0.05557214293451548,0.04616730249491698,0.16822507759661315,0.032199782574838,0.06127865171868748,0.05084233826160869,0.08116294743096701
519,0.007111421415074204,0.10602342653182915,0.10033744956795228,0.04821956469450287,0.018487151273759623,0.07766243545978374,-0.04963289337479374,0.12384227789909635
520,0.06614383678497643,0.06536578182529383,0.009932067739198358,0.200019404927839,0.01955762866888953,0.043804700005290555,0.0025723278497865043,0.05444760210286644
521,0.057379249888049634,0.08752211501720625,0.07181757412542104,0.08340541985648496,-0.029558598077384313,0.1322336642273148,0.03173902798402123,0.07193586401630869
522,0.020030242103867002,0.0968330451869817,0.14860541707864192,0.16173988858202873,0.014515956501266952,0.07936107087308504,0.13768567752684926,0.13298306400272028
523,0.045219006169169906,0.055738323448631076,0.09944833987411945,0.110300254831099,0.0632814537529709,-0.0012477468581632194,0.04450076828677972,0.02341301160074886
524,0.025516367203014832,0.08711078167148141,0.0625342485296637,0.15066316424630857,0.049003019924979685,0.01793662060299739,0.1075031986789014,0.1051060659993369
525,0.05820280697681818,0.06699825807420472,0.10043752597745376,0.10128654697183247,0.03418936913214523,0.013217905737309594,0.0877307279391848,0.06632043622349441
526,0.07834311315024721,0.051821144836746866,0.13215969953483317,0.1006848537670174,0.1405090430892581,0.05206101922204037,0.0614792552081597,0.031478221064576616
527,0.09203430563894027,0.023254590746701644,0.046064427187054335,0.1595692229714383,0.0668006313113687,0.047638152924405396,0.035262059206297214,0.06055279513886234
528,-0.022113085755722867,0.10765650727609749,0.044693431659682835,0.12189621538306215,0.0543436867438889,-0.030070659994084092,0.07012758107540025,0.04382384913834588
529,-0.005105544467466823,-0.015073204039820745,0.050037919351480185,0.06386084222003437,0.06431823646689594,0.07817041418467824,0.10945694221118978,-0.03546696981794604
530,0.07545497931122495,0.02412266752776615,0.10736704984331195,0.09604252834804351,0.0523461717428057,0.0452051532173204,0.030605928510605528,0.06395809179621732
531,0.08393741664333731,0.024576109376712358,0.13162634391204145,0.12403108098149312,-0.008952007669871549,0.03579741178173016,0.10832167483280118,0.10208038584302331
532,0.07637597277330431,0.058720201076078817,-0.016302204206071053,0.09516259357347062,-0.047740983291438555,0.11208648089105144,0.033474301473814416,0.08125635662283592
533,0.007833270832472447,0.023293557491267637,0.05526853181434095,0.11702140954019413,0.0011508743847410963,0.08102717696946954,0.06461731883149052,0.06149094437796704
534,0.03338293676454048,0.12229221715865178,0.07677095507145515,0.08499241596659686,0.06587561822581811,0.011153978829964217,0.06683536422046647,0.10918247275153714
535,-0.02187842856369789,0.05489828553147828,0.06004403295380838,0.05473814079113463,0.07574830148899804,-0.002383883404921146,0.023335223095588536,-0.011635132260217469
536,0.004361902964332864,0.11813657143830447,0.1365042094651461,0.08793904132377744,0.03604963763184399,0.00723101862316892,0.02976955620925531,0.04292235993969701
537,0.08638792595894136,0.10423263112543373,0.1567952282228142,0.09051388942899162,0.02817602294620462,0.0661529489006729,0.05894411247015585,0.08539790907829553
538,0.05911742987354605,0.03053658454799979,0.04810208990293372,0.16784837781135897,0.06999888534706622,0.04469287397580997,0.05472082525186778,0.0709941364827658
539,0.11208374098365072,0.05469741310430348,0.12372418843431075,0.09290854739450534,-0.03617265095496166,0.0029439868171688235,0.06917603409740403,0.059913684907024936
540,-0.018828524797531925,0.048433334632664506,0.10117100502482242,0.056695319179305294,0.013254296399008658,-0.03219297842834475,0.07883155053881802,0.0496282972321084
541,0.07594354709569667,0.12867748406984694,0.036695329818008715,0.05125683458869488,0.05670428078467974,0.018323758141971885,0.09650016224299106,0.10962816607937119
542,-0.10132890099693098,0.010963364177802137,0.07347039156516089,0.11408520293760906,0.012535660099276664,-0.01650759120978033,-0.002730281207091326,0.08362376487894703
543,0.046542674075646384,0.11277819613835939,0.06971068217224095,0.13571293981976895,0.0171341642220742,-0.027355914789747693,0.042108869455775834,0.04565141143265328
544,0.07399546786661515,0.029992176925577336,0.037211621668033636,0.10884028079317863,0.04954442488011226,0.04402376922018845,0.166273005414632,-0.016215078711751242
545,-0.025024901973552487,0.19469052796695174,0.05254327669224792,0.09105624618313907,-0.01773736792664876,0.0020520325079304014,0.1264273744750985,0.07276052784034502
546,0.07378886517691129,0.0902632126240699,0.1150103762445643,0.03781449716177108,-0.03621470331935567,0.0673347825363092,0.08414836102013722,0.0973860685077454
547,0.09141440675516926,0.11643621354865569,0.07784826816882472,0.08691375382182341,0.06160475185769715,0.05621141912608076,0.08960703634621779,0.04635580713622467
548,0.10939702804764828,0.10896772615950051,0.11308995411389729,0.06963431219507898,-0.0499557685372497,0.03418430229423991,0.04370566357562211,0.062473655275418594
549,0.0659976633981675,0.11606362971985158,0.0014300531697603218,0.1526689067340439,0.041842594327218686,0.05697219402797724,0.023930576652237134,0.016734570478385467
550,0.05203815170817409,0.15111058506284897,0.048683346418446495,0.09999274121662015,0.040722896639423536,0.11373205558274253,0.0662864011856674,0.11789975694945659
551,0.04246311668139948,0.0975889984499624,0.14494493615092727,0.08365993688539393,0.028080432647711928,0.018039857762641776,0.03366539969337449,0.05971196301237217
552,0.06167370036718147,0.07617924505688557,0.06998600478889522,0.13479996887874626,0.008134518738769655,0.14413810320912016,0.07979571120593894,0.141049456522683
553,0.07130467999036603,0.10088347071365422,0.10926997905332553,0.10476307002498614,0.035374308505518946,0.005223685743006487,0.060397221603333405,0.04326100487800575
